"APC.eF780.A","SSC.A"
1.56989317974931,44728
1.28221502304813,42941
2.09930351187644,67682
1.33040869117304,50573
2.0992685365573,36540
2.15727225580089,41144
1.26118124254329,57344
1.97702723677299,63735
2.10697403170335,43378
1.85294533639997,49655
1.34257568655674,37299
1.62102173523053,22806
1.14596854250506,29467
1.7015543101319,43320
1.9465776552523,26166
2.04885099464706,60319
2.27780098573631,56961
2.19822576974125,42367
1.32069932932727,23364
2.28106018234485,74047
2.17321733821836,78072
1.8211289674481,54620
1.88785339741654,45841
1.05072005915006,27327
1.59393142368537,48137
3.21760238621401,25710
2.45217998850964,72806
3.34736015550085,67465
2.28478427631727,47855
1.08590556208312,11468
0.908032225952373,18932
1.55876275770322,19511
1.89118516406952,62014
3.13796795764143,46719
2.21306259824878,65352
1.54238785433762,43799
1.74157271888388,63838
2.86927330942529,63957
1.22492588577297,55605
3.08301404131359,43473
1.38739530876909,51476
1.83168017271432,97031
1.93049271392389,63646
2.07338413718579,49940
2.05007994664817,70250
1.88294644480323,54151
2.46259194540501,68344
3.04079496177134,21937
1.57492134870009,46371
1.7713623076361,45224
2.23643854932667,61548
1.42970935298488,49430
2.09566254028686,65144
2.05551047443788,37006
1.8056689604201,42606
2.10970524739104,70069
1.9078956587119,51718
2.21607606528368,68056
1.70954739391468,56571
1.55488408815065,59304
1.70103024274369,34339
2.1044813494717,62947
1.58913647580798,32347
2.01426162555769,78107
2.07123784121222,57309
1.90191483986721,45942
3.15487697383129,36946
1.66593778309732,37033
2.12872215339938,70523
1.58766970357583,33603
1.87064480870351,44888
1.07964350413345,16215
1.97645834376172,63805
0.992107758437933,16414
3.85879503839468,48862
1.09673718892265,26313
2.21824500308422,67820
1.3188878034249,44816
0.93946266937902,38813
1.59812694776687,62858
1.03071962389597,16649
1.65622883631588,59910
2.0631027456716,56557
1.68587065543954,61123
1.25125948252506,48994
1.63072020908031,54373
1.10271509355562,13248
1.97777186218291,68644
2.11623741649692,46911
1.01024990346777,19861
1.48952374247013,10096
2.13758685295156,49511
2.22266605487098,56680
2.14652083864057,40565
2.85246389707967,71433
2.19066925218986,11514
1.89063328335952,43175
1.86571174710566,74597
1.9628815572204,45838
1.25155680249408,21564
2.07838252636634,46364
0.878899583029447,25424
2.37896613435674,65773
2.16976806939701,64643
2.28562974592106,74757
0.759161810064332,18182
2.24909921612408,98715
2.11388566747167,58505
1.73512859034396,49637
2.03917410601107,69699
1.93271236610523,49972
2.36422057805527,54541
0.600271290822144,95070
2.34961680098296,92478
1.71710426438051,60591
2.08748863590569,78382
1.95463433506499,59450
1.72356182498024,57031
1.69412433664038,34890
1.74317322842126,16791
1.79118233333546,44605
1.97539583117039,63597
2.07042335459271,43282
1.24065053841294,29363
2.26947239562761,47247
2.33677444915664,87419
2.19286754308917,47913
2.00071284272637,50307
1.7372995975798,48313
1.84352734479001,77098
1.0220654168692,26573
1.19747077895639,38744
1.95376936563794,61151
2.1324076028029,76392
1.83859745478437,53279
1.84691508919705,47273
3.45221769287614,28886
1.88311113341765,69608
1.48463656371982,71170
2.23592648724975,71913
3.42182787688742,40300
1.37047143991808,24571
1.81173670580174,46244
0.824242335244473,22066
2.17604726999839,70306
1.20351648010757,20412
0.735792808780694,33629
1.96947869525481,69241
1.86488752037108,63899
2.21504676297769,59911
3.7637844348853,67227
3.33375527019233,36480
1.09459515030942,29241
0.879618328679026,29560
2.04315319745735,60113
1.77693571954075,50663
2.1009096453886,63274
2.13169580463662,49821
1.59386757962821,43338
2.37298528467558,48983
1.84618587949049,56668
1.20610811739992,22027
2.16688772845163,56617
1.93946413321602,67124
1.97638235581739,11027
2.13235256875531,76388
1.83365432405388,61574
2.2286357650258,50764
2.27745921180507,59715
2.02935014899674,45538
1.64202701771423,32671
2.09537968701845,71767
2.35666991508583,51455
2.17188751234122,55023
1.40295758437491,24470
2.19147390590439,66592
1.00335622232564,35058
1.58337272620763,47289
0.785496643434525,15456
3.51910564822096,63488
2.04584001006824,73746
2.26644625217275,71856
1.75342189872656,76814
1.65020069788982,45890
1.69625552265154,34665
1.76481050306207,37684
1.98207351880543,68003
1.92363931618298,60161
2.32931654564127,60816
1.25602533713493,32455
1.95099098503264,38120
1.26213196756985,30570
2.17834820693095,87564
1.84937651388616,57705
1.77865189730744,54191
1.01870540228444,19254
1.99665789011091,56097
1.93908719258748,77151
2.14436215939415,70960
1.75896452413488,67643
1.01887205550435,15513
2.10601180441704,53580
1.08548243933408,24013
1.81124727778047,60249
1.81085223686954,55988
1.72003956193741,52538
2.31425337648419,33528
2.13219990257249,44153
1.87749428865362,51223
2.14718119614764,57916
0.990617077759008,32110
2.02605915803023,72700
2.30283104009835,73319
3.71829423992448,19471
2.26187465980307,73976
2.38314368971072,54508
1.13057806398633,37974
1.61419580022677,63696
1.92703432000656,58779
1.59536973764132,49796
1.7664804649263,54784
3.4994267426772,110970
1.97801478272107,69000
1.44050043614387,56783
1.8911343784438,39955
2.25420826712294,62778
1.3924294847103,47556
1.85581044253054,21211
1.98347217598145,67769
1.96888850082836,52469
1.99609379486625,61872
1.65296728902926,41362
1.83569261410445,58837
1.02621351032263,33638
1.77142059025895,56895
1.52369611506523,32948
1.12923194411691,24422
1.98750074600967,50157
1.27554980122472,57125
2.16290032223778,46314
1.74779373382071,58540
2.00076661601907,48309
0.791961582110475,30488
2.37102123342541,71444
1.92336721906396,65298
1.82856138374519,66187
2.39712656843264,78321
1.88481396234587,50192
2.41489217153537,66819
1.80562018575638,54685
1.59220696189847,49598
0.76061636659432,18802
0.999371164182784,25763
0.718945350795446,62796
1.86865485451388,51194
2.02291359048599,53877
2.26437334798659,68662
1.55866240201788,32259
1.85128626197374,65011
3.87541846635708,60066
1.64362906962981,40426
1.30908677671805,28574
1.9367335094665,52292
2.20290700895907,53284
1.99068656388875,57615
1.61873337949383,42668
1.85309277327966,66145
3.63151535935749,30254
2.06100129879708,73587
1.99913618669628,52881
2.26948150148053,61539
1.69651175258912,58009
1.52260525244374,23992
1.80397704499066,65918
1.55070726697615,8502
1.98274438956137,77951
0.819256504542642,31983
1.7262844164058,42036
1.79448545750508,44015
1.54065771493507,63300
1.91701417361216,42077
2.24585008704902,115561
2.20214773147552,48509
1.13950987118018,18822
1.81171738397932,57968
1.83482919374883,60171
2.32277416285738,63308
1.75620166287244,52427
1.73534510264313,56147
1.9704053695029,19634
1.97284254794098,55736
1.13302396485935,33337
1.0175040687629,19627
2.15416416802361,62215
1.89503333205365,61447
3.67053573394853,89654
3.39472565059882,60263
1.18125017813111,17060
1.21574312238752,25135
1.21959786978048,20326
0.617561334681141,21012
0.776909151599466,25771
1.99379685176591,65700
3.19224253389407,69080
1.72797798070633,43367
1.92509730652237,64426
1.64145016918875,63638
2.00559184973926,55236
1.53674058160671,78133
2.78956619908305,84299
2.20079837307068,69392
1.85519673623119,36348
2.393609947835,54364
0.948007248281366,19251
1.0451032435372,31625
0.730805686900606,24847
1.42362315370605,27663
2.09291936666742,56999
1.88043285899468,60913
1.69476056698146,51868
1.97234801196842,55050
1.94186536168433,69416
2.18358998299768,69231
1.06766161311531,26372
0.750596294806969,26536
1.93969768529706,68145
1.62667987163014,55532
2.29809755205418,76813
1.34931848373051,52780
1.78369079640406,61138
2.30787592805212,73817
1.8386302207772,63023
2.39419577705845,55840
2.52021786219686,35660
0.956613365554335,27090
2.03584518904079,54316
2.29019660233872,81344
2.10357751032777,79307
3.21488856128543,53570
2.43801015190657,70254
1.69809281365286,57771
1.9705017322882,54012
2.18503355056172,78306
2.00017375453782,62642
2.13643290257785,73353
2.22283310312614,87621
0.915898241537246,31897
1.93714520408792,56352
2.29467729440434,25828
1.56625761791803,58123
2.21098641324296,90868
3.21435287637452,65841
1.53013688153799,55852
1.73978237397111,40895
1.56504628479896,58529
2.41749980122018,91588
0.883256005891185,20890
1.93216400050399,73614
2.17747151558507,55527
1.30836645942523,21555
2.11129220191382,59611
2.03255964887566,65117
2.42827711338997,59669
1.00706738485387,32549
1.82881188512543,70398
2.04581484951867,65988
2.24542934483454,68425
1.95321412384306,44292
1.71254988336916,42914
1.54727016208418,51045
1.37010182969726,40207
2.06977635806761,50874
1.80889970673909,57647
1.80280779158754,50763
1.37870159328853,34533
3.10969106894204,18893
3.31805183254593,53130
2.40129413313238,76000
1.80824730342038,62126
2.0711801074601,59403
2.28020915896868,28850
2.04150268608693,64859
1.34071418181459,25409
2.05898449277895,82132
1.82502197699587,44495
1.10589573611567,29811
2.09152317931372,51601
2.0508446809757,84112
1.69156119137803,70003
1.83874760402991,60756
2.23871116820973,51762
2.10437765638519,67514
1.72463406277326,49869
1.20469498427117,25320
1.80004863221403,52790
1.98666760221552,45473
3.00671975405174,20712
1.62382666531385,35916
2.06391435666277,78768
0.962273926307775,28437
2.64160764317813,78315
2.03818700629315,55456
1.31284497840795,29804
1.81103582371647,46192
1.94351924876082,77938
1.62501723131172,34232
1.64183426022793,48480
2.19985671758278,44646
1.86049637865773,62793
2.35506937769188,84635
1.87193673751123,62449
1.93609330655302,47118
1.59984842735352,52177
2.02775561641679,78884
2.3433469395721,93775
3.47481628039351,77448
1.90556438581118,61711
1.95918905467391,40605
1.59760641695732,55487
1.84525230213242,50673
0.637083143529338,20063
0.812340931937383,30132
1.22558047727543,27710
1.78210199706517,64301
2.07966034941351,60187
1.69242971669884,46881
0.131637324663042,15502
1.55340695664211,48919
1.81711988020157,52942
1.55539189784637,88733
1.83083217011782,53703
2.11567095479561,55477
1.9353000200338,46081
2.04820321311293,53897
0.719001975205931,36902
1.84522446640165,65132
1.18430909618147,23404
1.15907973032851,36610
1.75888085453041,49107
2.18919886152279,55142
1.77605114611546,44309
2.36474789707846,79776
3.10745146585933,27340
1.59489806467202,21977
1.57639487208118,42132
1.21391410630395,35060
1.74710307841403,37001
2.15357522602011,80763
1.47199419870773,28929
1.63006913464603,44923
1.21019524628232,22964
2.23701381440177,79742
3.29120844655607,19288
1.91452815110688,48756
2.1102360678787,70027
1.65378175799968,52356
2.22915580258606,77706
1.19425530727692,27931
1.06757921512263,23493
1.95193278274862,60185
1.96304580774594,45927
0.997553731264297,29164
1.48769194342801,40880
0.902859574466084,24732
1.45434343602654,95612
1.78751847860209,47228
1.69395652967657,60851
2.37231698592879,51485
1.82222894469108,53819
1.91661900624452,69773
2.81564252658782,76162
1.87070132111618,46595
1.50803997676049,65836
1.38901022263331,55761
1.53906797548413,51885
2.15103273005178,42940
1.22568043879581,52725
1.47456270611965,22617
1.22385398228348,54020
1.93260102237939,43380
1.8202859352481,19653
1.80284159826073,50164
1.53541924258643,11329
1.76888748194583,52268
2.43774800569363,97721
2.18276529632166,80115
0.820666481260699,28669
3.83283247543204,23577
2.0322710350768,62755
2.15964196691302,86760
1.7910732712653,50566
1.08239493438479,19863
1.87014200156909,42786
1.47980094017564,26979
1.97410024677619,44567
1.89335297230543,43364
1.75391270744747,56749
2.0643228095933,65763
1.08951807082052,69668
2.22506743116777,47648
1.59258636559264,55464
1.96648793043497,44556
2.44770023831849,79460
1.81430581488559,52806
1.00994784228901,24596
1.97068588981119,55627
2.02273501827543,59054
2.13139985540401,76897
1.95709216803948,65431
1.89821438228196,60230
1.89640758980179,66338
2.11764613134285,43833
2.43980480401859,56148
1.10080297838254,26973
1.99884714377703,41909
2.35850563920033,50391
1.83689662649557,58356
0.86638535114918,27220
0.74415076038662,17800
1.70696532596162,49707
2.05091518726218,60754
2.22636619846551,37452
2.29672852686886,82330
2.55634776493432,67219
1.43847956476902,13583
2.38630628580617,78955
2.16181371844737,64025
0.721353983657537,28342
2.1881658194916,63185
2.03070866261693,75171
2.2159129440239,55372
1.44889761270521,55575
2.43088991165899,60412
1.41721937140919,50689
2.58785660773882,74952
1.27064407256382,18337
0.987282585289995,17843
1.82881983902051,51587
2.06245265776076,51565
1.67983411296732,51290
1.8003545041471,58240
1.92752221373223,41625
3.94599607749046,94824
1.99482280426605,65341
1.81590883718043,56310
2.10981445539267,68733
2.3158032912045,66762
2.26323384375065,65386
1.68148358736054,52216
0.897071439936664,43403
1.75338645909753,48703
0.951959595117223,31157
2.09285949479362,80031
2.27585899589199,33176
2.11182533320239,70862
1.80176540082789,77029
1.97797470841663,53673
1.87412567400591,70999
2.30108802862065,76885
1.45699947266454,24084
2.1844370239474,80348
2.21655131293572,91937
2.26599216596609,33783
0.697981467930982,14599
2.06693042697129,37618
1.65977146762779,33789
1.74520306654665,50168
1.27303175805302,31202
1.60614251938924,44688
1.09723675664013,16269
2.21539223633863,102398
0.894622265839905,15763
2.3013573504083,70471
1.8944764879876,51646
1.64724710993703,58045
1.17395131549426,21559
2.54446362917133,65101
0.763090489842758,24198
1.90026801616342,38359
1.46238248992676,31498
1.46869717857642,35589
3.53130789402244,50978
0.786620254641704,27156
1.57579098510165,21319
1.82305949656075,57713
1.52221132660326,19743
1.99768540956775,53057
2.06910844760737,55060
2.16435913788757,72454
1.76648017917783,63584
2.01471860241344,69106
1.0117936907777,24307
0.972368298830883,20657
1.19295947608643,54861
2.05460193860879,66958
1.44893183356918,37387
1.95028231299183,81936
2.19853554698807,51277
2.04518924375005,61658
1.18524207459623,18998
2.45904239438353,75590
1.78361172612419,48657
1.96946102546275,63433
0.583676850774808,22474
2.16777788217897,61628
0.901698397108851,24443
2.22140202403749,63081
2.09254375724875,52114
2.15060112629861,65034
1.86738365811219,39127
1.98273808708596,54771
2.02721523052451,53693
1.25397003913357,66812
0.636821414726099,81912
0.630002092428325,10778
1.8178665631435,52205
1.84642596671198,66345
2.05169788232461,56785
3.40057211900017,55412
1.88248663439437,27542
1.81966166677167,53898
1.26175773344548,19559
1.61906421470749,47422
1.92544680120031,59619
0.968839148532919,17569
1.89707350977024,48793
1.217429706032,25937
2.03092506746044,47465
1.19822451815764,35217
1.98422717300683,60402
2.0437756125844,52007
2.07856652597497,55605
1.36517676434322,28613
1.89493332229009,45607
1.72738128116555,54151
1.5547542026285,10998
1.86402283237166,26788
1.70274550856883,62212
1.11682534085948,15152
2.07976520660867,62340
3.37554576768901,46610
0.861536480177301,24526
1.06072750320818,18210
2.11964508944899,42471
1.8706363512773,58404
2.30961146847584,89971
0.879741241947189,8405
1.25844655598952,25884
2.03474630574173,43672
2.12996583115372,65885
2.15272791615621,93971
1.59369738758239,41146
2.13637648131764,40250
1.56955107769421,58312
1.97962298895812,86149
2.23035862322183,81381
1.97091513650149,48300
0.710021784754624,20934
0.809546731238673,9593
1.52958879426771,53382
0.921714495479475,18130
2.05547986492936,62307
1.44263723181634,43913
2.08831478824516,47707
0.973085546145837,19989
1.82609222505859,67801
1.07072956727097,33929
1.84275253741769,52450
1.59698846204861,40379
2.14442523552474,62763
1.77761173283777,46092
1.3864671027959,41114
1.75255649537734,55514
1.37937954169927,26870
0.871046178337779,23919
1.31562825371271,64251
2.4321748651505,75335
1.80038341562969,74815
2.41050407106495,83253
1.95942002406384,54756
2.66129960445042,116897
2.34644984782817,69845
1.91841746322941,66978
2.7540431262102,87629
1.11412684169575,17284
2.09161157424512,18723
2.38472709465832,70748
1.19615239791443,43498
1.59376989792644,55607
0.938172768289877,13740
1.90717665512649,62876
3.61863408616982,57247
1.7638762930771,54235
3.05455460656395,83378
1.65942601038769,55394
1.53280644967082,24355
1.94744690960026,49848
2.33554647872894,64369
0.857164680858289,27111
1.09732758233371,25669
2.02364954810607,57541
1.90632560345387,55630
1.91197572710871,69627
1.12502828646558,21008
2.20845555367122,34053
1.9216417651863,56656
1.43737418621132,32225
0.697837392748826,12180
2.21735019675637,73810
1.77214375575214,55376
2.08810228866006,62522
1.16054410980704,27313
0.897627225267985,23906
1.88698970437925,63452
1.68631204938667,37713
1.76082610778062,54772
2.00069129800593,50175
0.727311030708755,32165
0.665460014296984,12465
1.62822494317633,53331
1.41549528912968,13733
3.11962180287256,35458
2.14320988757237,74617
0.96671167253807,34469
2.13863472309447,50781
2.05931037294522,58455
2.09277953834949,60505
2.04146921667399,42964
1.13435990629885,32289
1.85510103087067,50752
1.55348345670995,48135
1.43260788038854,30275
2.3379527968035,44434
2.30298565959548,57296
1.91369263579881,43827
2.29788456884393,67859
0.935808339629187,25700
2.03947181195286,64241
1.11709696031888,45829
1.97574337892466,43369
2.25399042783867,71967
1.7329654043013,56664
2.41693102016378,72603
1.87254662445642,45576
3.16108746338813,25623
1.8491362202794,71073
0.721367273401387,108443
1.40140132591421,83823
2.07694659332225,54119
2.05358052176674,58928
2.24330700097978,63326
1.55696280425564,69920
1.85859250958594,47762
1.18207264872371,13927
2.16607183781208,46010
1.25213909309269,53660
2.22390255675006,42098
1.69458311689873,48214
1.49198803978516,51785
1.13807025414361,19507
1.77377793019148,45489
1.19171049187927,34042
1.939343757422,64783
1.63939322728492,35078
2.18602796929081,65592
2.25465910494287,88603
1.99920419587375,55692
1.90897597418344,59563
1.86584038514121,58359
1.61450443801051,62649
1.81636916509475,44600
1.90664248871558,60033
2.22369104025533,61236
0.8965801133025,25984
1.58136270019008,52746
2.02206272941474,62079
2.08970389293367,63622
1.99079004469998,86766
2.01756131274398,66156
2.38467952526931,53190
1.72066030849242,42055
2.16398872295753,60888
2.0438081813499,60822
2.21168592806171,67191
1.49336911125862,69426
2.18434856749758,92269
1.70976790960975,54703
1.84890250277219,11611
1.40358108029679,51692
2.02634611194322,55051
2.028392377339,53271
1.99164467493407,53620
1.61275185439078,60492
1.81413626403679,72016
0.827227139159966,17913
1.16255968035811,29389
1.39646861388364,55010
2.15047890376821,53897
2.03503127422796,58058
1.66135818449787,55696
2.29655668904956,82747
3.37946682749132,100796
2.07367713958413,71578
1.24254690187216,24405
1.72914690468214,54942
1.95974253900633,61468
0.93642468546086,22072
1.50554372704101,74680
1.11202198882796,20100
1.72252426562379,81148
2.12567861110216,72459
3.01309989975222,44436
1.82065650668442,73282
0.832197506186154,19125
1.79210972339905,48705
1.87230092396512,53592
2.15945865761102,50592
2.01112599214127,64027
1.81584913765448,60164
1.11746609655769,54223
1.11076616971002,19708
2.14789166685717,87384
1.90525046852563,55419
1.84743690188998,58893
1.43734585832345,30253
1.75779923171943,45805
1.84132510300073,59376
2.501532779163,62577
2.08577046634625,74217
1.74715364681043,70593
2.01816173110108,101288
1.9115365969285,53186
1.98156409507459,75204
1.90658704798585,44776
3.36583379909836,103133
1.75732772625394,14243
2.25190385332121,39444
1.46279141025127,43864
1.93807908990745,51979
1.82411133696749,54762
1.17745135713133,61494
1.54431181905549,45693
2.56344135622051,113063
1.79424093154653,60052
2.42135156383539,122648
2.46046647896666,75072
2.09455026949543,68132
1.91640690536596,72785
2.00788882230288,69118
2.07689713345464,61989
1.97164062697013,74841
1.04191446406684,29969
1.7842328783338,44277
1.92299541732863,50912
1.78696078866716,34387
2.07882906285396,58484
2.60410853357268,70372
2.03471693678636,65198
1.88332996189162,57883
1.21398940241937,53018
1.23841330416761,48663
2.20850828213469,54044
2.49756775358555,116984
0.855097789647587,19425
1.28589319759647,25135
1.98023821591558,40583
1.94783139967982,57493
1.967622184919,35399
1.71403337472307,46042
2.35178714757078,70831
1.78378561469625,39428
1.78307871075507,56529
1.64477674812157,34967
2.07349488679843,78372
1.22037098628658,22219
0.942505076626469,20768
2.8718092314526,82482
2.2268189666227,68471
1.99141103573422,61758
1.81749838562576,42639
1.15224338967338,23251
2.02331035893603,56985
2.23380327382044,59672
1.95047750407391,48708
1.92869032170102,41977
2.19508112989229,62966
2.01348683883887,51048
1.35973398734625,27484
0.759178937582658,21089
1.24613664684542,27779
1.37112408092733,20889
2.21721308730594,52892
1.89073857658573,59601
1.89681519837469,71254
0.736795173395443,28426
1.66414485977505,56275
1.41280191903264,79056
2.16062901246911,67952
1.76487338286288,60587
3.51081079974968,37439
1.89949441770072,52101
0.916659212110923,32908
1.80240418127902,43668
1.64783691686246,59595
1.84893473756692,52267
1.77192796488617,64213
1.99170975805037,49108
1.25009737177198,34495
2.09835393934649,58708
1.67284865608518,52017
0.846875086227676,21928
3.58412662135084,43966
2.33295532681043,69722
2.67588736627245,84170
1.72611010416196,55681
1.20404162047462,31337
1.47345611953858,35938
1.19913851431197,48692
2.27038157541385,66704
2.18800080431911,65215
2.08798197047179,81108
1.47335388712769,21459
1.08342468182156,42603
1.27390941470133,21397
1.97356460285486,51241
2.0302895513003,62100
2.39804522138167,52436
1.7228411318575,33394
2.37194235972327,16791
1.50236748480287,30677
1.9919065134305,53266
0.860583163287189,18626
1.94383592622912,43395
2.11992914925471,61967
3.70891697905367,84610
1.3744347347885,49621
1.61186033371986,49003
1.97992722367466,35966
1.45161669131963,26170
0.714217332217125,26783
2.15955302482791,61171
1.39449613279998,76606
1.88494619030975,46695
1.91844028541624,72667
1.99675409107635,57859
1.84757873864198,58103
1.86436325125752,38626
2.09363794923166,65173
2.26598240547949,81002
1.89927216111235,69482
2.17458504641053,48813
1.91398134495834,41517
0.859412310295965,28240
1.51514630416052,67967
1.55563696988619,24637
0.971921242798953,16091
3.391108009793,40363
1.59659758257689,59292
1.17289421689183,24054
2.22852311135472,52280
1.50672390914335,35948
1.64521948930746,44246
1.90391220242948,54331
2.07777098751375,78216
1.87464107916109,62258
2.0406524194644,47784
1.21915712646457,20189
1.0328293687949,18978
1.4492903748975,35979
2.24300507971529,50946
1.95729809250363,71985
1.9280942238143,51413
1.70366942377172,50530
1.64299367010573,51943
2.17434038098535,61909
3.42939941628626,39356
1.22821446389043,25995
1.72454300389655,55141
1.78392842923615,47059
1.97105940429148,62110
1.78383682948217,48962
2.02928994660216,74439
1.61663496283213,67298
1.54709517706065,23625
0.59509653275502,17509
2.1884540072521,52967
1.75052962857764,48932
1.91442479621864,49292
1.95154782314064,51270
1.37724783879317,57653
2.38762556307141,103015
1.35556207315927,69074
0.875426057551892,24784
2.23318585384907,62150
1.5292431427427,41406
1.74948943733119,72483
2.20766903868395,50448
1.71820981311618,43869
1.0715906491947,15746
1.87315157292491,54877
1.83116656477715,43175
0.719009714299504,12300
1.83216746856429,77923
1.94191505909323,41976
2.21771411482322,86599
2.14889219569887,59524
1.75341374748799,55161
1.9606384111742,47076
1.78604938911221,50872
2.42941510778647,80616
1.88544683726105,45131
2.08814099563033,52099
1.423212360343,53806
1.26855300868038,26078
2.07434640866177,56799
1.8815126246265,66685
1.77878477524308,62045
1.99173805579801,53632
1.58844730449697,63916
1.98351343789231,49634
1.69804430775972,64870
2.12468453633192,82663
1.75306456017057,74612
2.05126251974152,64129
1.19744485105176,21793
1.99093503928905,64508
1.79016688291121,70191
1.6706855423779,74316
