"APC.eF780.A","SSC.A"
1.98612070850606,26606.318359375
1.06181371318736,23816
1.55730027790765,60769.27734375
1.6313686545642,62050.55859375
1.10284520286183,33225.91796875
1.32094676734641,47904.4765625
1.72847810987942,40147.1171875
0.876428696430977,27781.51953125
1.13529709441053,24170.638671875
1.45019030206422,48551.359375
1.79992463615971,70100.15625
0.772589665535448,35710.48046875
1.66182016661942,62054.71875
1.64165886549223,76890.3203125
1.84066576431653,64173.19921875
0.85967214998216,29697.19921875
1.63887108312254,50076
1.43462950997686,55461.1171875
1.75523865847229,72039.7578125
1.94756848523854,39255.83984375
0.881448443372564,38965.6796875
1.2516173248177,45261.83984375
0.993393573551358,26533.51953125
1.78155049058357,17881.759765625
1.97920704733464,55177.19921875
1.71041995093581,32090.23828125
1.16907650800449,64106.63671875
1.18498001407473,41649.91796875
0.742953688856548,28831.91796875
1.61486298174893,69189.1171875
2.11719069435331,27930.23828125
0.915370738298459,25941.759765625
1.52332571123081,43739.27734375
0.912058517130969,21407.359375
1.53803740695113,57750.15625
1.44771290705184,71589.4375
1.25041413990977,31302.958984375
3.19215486309915,36589.27734375
1.44310854394812,66840.796875
1.34534688445635,38229.359375
1.87472904765764,61458.796875
1.40536173473507,53153.359375
1.98492542120365,22690.71875
2.34501771901116,100191.515625
3.04777385944024,26631.279296875
0.900248137375231,22817.599609375
1.23662555658203,23897.119140625
1.39956986260734,52832
1.88892550997343,17951.439453125
0.96605752400674,30272.318359375
0.927504423471616,39722.796875
1.17790335927547,34188.95703125
1.24580189068923,17481.359375
1.96409477541899,63693.7578125
0.924426314368789,23200.318359375
1.92981362283588,34165.0390625
1.77459091972865,55207.359375
2.0629027178286,21602.87890625
1.59856963096699,38637.0390625
2.15542075042268,52126.87890625
1.91317840578921,61482.71875
0.843732892674141,23573.6796875
0.976498473085882,23663.119140625
1.78034603069952,78069.6796875
1.57293152440802,47341.83984375
1.26615900585559,55810.55859375
1.17261445596044,51515.359375
1.16501717097294,35022
1.96363844145863,61374.55859375
0.941792838302475,21346
2.08027317391139,36751.51953125
1.31096758287056,65758.15625
1.93909323674001,56961.83984375
1.74797480574669,32264.958984375
0.981260497302775,17794.3984375
1.74626561826668,56172.4765625
1.60062543117594,51714
1.98042020839978,93545.9140625
1.75113621045092,25708.798828125
1.6023620147043,57615.99609375
1.75661508693455,62567.4375
1.33912427146956,69739.28125
1.41311188604489,22710.478515625
2.79231473465543,52572
1.16563606155954,45880.63671875
1.32126726823936,60223.27734375
1.38070420930656,25997.919921875
1.72350253309174,21646.55859375
1.02575341370441,23098.3984375
1.774275741464,74987.1171875
0.787488905548006,27653.599609375
1.11641525327668,26562.638671875
1.46323809784912,52697.83984375
1.63686349811827,69841.1953125
1.15497435832765,31231.19921875
0.940803402689255,34075.59765625
1.8752294670687,26529.359375
1.25930984673601,41333.7578125
0.879296136595029,41121.59765625
2.05051988865961,22945.51953125
1.82915181731432,60900.31640625
1.64207620520596,15781.9990234375
1.75900506945285,19866.080078125
1.91991738934006,28966.078125
2.06187023654633,93411.7578125
1.67324121750802,71986.71875
1.59938526565659,45676.796875
1.59283975559195,50427.51953125
1.3965212385508,43915.0390625
1.78503848218367,50144.63671875
1.76196798069362,65211.1171875
1.93702725471717,57228.078125
0.878247804999274,26793.51953125
1.4716599430565,58514.55859375
1.18224924798301,33204.078125
1.30151579497377,18778.240234375
2.14553770474388,38389.51953125
0.856126725233318,34148.3984375
1.99552577082194,62081.7578125
0.880206635163623,30931.6796875
1.94740752426646,24326.638671875
0.681237397630197,11773.83984375
1.83483682685548,74842.5546875
1.73867856772046,38932.3984375
0.859851715472604,22858.158203125
1.85039733425894,64414.4765625
1.77480234272772,53918.796875
0.869596548683253,34228.48046875
1.0353878513792,24319.359375
1.59086949823014,46310.16015625
0.990415838070469,26575.119140625
1.62772676295622,56694.55859375
2.24815630152638,73143.1953125
1.16236282051093,35930.95703125
1.03900541176752,29255.19921875
1.45581237119163,60594.55859375
3.08595523809993,46207.19921875
1.66569843569102,67061.28125
2.01791225096732,50100.95703125
0.812890338905115,23664.158203125
1.14473593815876,40972.87890625
1.35223820110701,71703.8359375
1.74185051745691,55014.95703125
1.01670213673486,53184.55859375
1.02375176927,53114.87890625
2.49130422609319,39283.91796875
1.71791968236378,71337.7578125
1.68377418338842,28375.359375
1.36909814719369,73296.078125
0.988425812690151,36735.91796875
0.941827559740562,26284.958984375
2.98366054518856,45922.23828125
2.0595561155814,67952.5546875
1.84773184399435,55719.0390625
1.70285026797131,45111.0390625
2.0040153361463,92541.2734375
0.66440685980813,17356.55859375
2.08443368668215,72659.59375
1.86301811856663,19121.439453125
1.9116851227137,41349.359375
3.61247361105075,108064.3125
1.89859488362515,27966.638671875
1.17646542869399,24976.638671875
1.8577020108483,55188.63671875
0.990531640376927,28694.638671875
1.34060291386506,43126.71875
1.4496258883384,50512.796875
1.66124096994185,52160.15625
1.89408491908199,22260.16015625
2.21700227155373,90345.8359375
1.29017841304517,31674.23828125
1.67018478834845,69992
1.68807349120226,48337.1171875
1.23097798814659,46765.6796875
0.791130438709333,23505.0390625
0.55588458224163,40770.078125
1.68432144449536,42956.16015625
1.68328237948446,61608.55859375
1.55059216008292,26366.078125
1.93664509086937,87353.7578125
1.84550099010713,36926.23828125
1.43522751766971,31014.87890625
2.18131385097495,33346.55859375
1.39686814375871,65309.91796875
1.12903671969459,8555.0400390625
1.06957463362701,20354.87890625
0.763593597711505,24103.0390625
1.43499637463516,59478.63671875
1.49403740269746,62486.31640625
1.04807870321775,26330.71875
1.94893683741772,97960.71875
2.9677329326313,37771.7578125
2.12588178234237,58155.7578125
1.30357244244747,63841.4375
2.83020048066766,75939.7578125
1.23872677195353,37643.83984375
1.85027627930797,55487.1171875
1.39151513182173,28323.359375
2.43831259449247,25094.158203125
1.84841316461826,52657.27734375
0.928751500414582,41184
1.05380906325097,22699.0390625
1.54861280258174,16105.439453125
1.87852483837452,7190.5595703125
1.30546733743944,29977.998046875
2.93757673785741,65024.95703125
1.73674502893826,23478
0.889772337084575,28895.359375
1.48092882023474,32876.48046875
1.41816522874184,12720.2392578125
2.20438293917782,76789.4375
2.00633622187555,39506.48046875
1.79911006617858,38851.27734375
1.11523082623898,26242.318359375
2.11009952554738,61996.4765625
0.762634884082152,23046.3984375
2.13720062923302,89118.640625
1.81733520999395,39798.71875
1.75205120010437,32845.27734375
2.60176938361096,12443.599609375
0.838592501745122,30378.3984375
2.7511484457992,49872.15625
1.70732660720625,67524.078125
1.04761261579433,44600.3984375
2.31352371818155,80194.3984375
1.50500614754207,54520.95703125
1.58634274640344,35654.3203125
1.86945840556221,30162.078125
1.23017571973209,45912.87890625
2.21012175296163,82357.59375
1.62943666030505,71484.3984375
2.4531570083653,21652.798828125
1.63243522075555,71968
2.00429456145596,24995.359375
1.13684963563164,26012.478515625
2.01320541165993,62184.71875
0.972582993767486,29495.439453125
1.52780162101262,44432.95703125
1.62213904899863,61520.15625
2.89291776904687,22628.318359375
1.88209259198077,45926.3984375
1.75329728482952,57034.63671875
1.13688024200016,18135.51953125
1.71863136741524,60119.27734375
1.68865557121481,22505.599609375
3.37570210626111,113056.3125
2.44123706468683,19091.279296875
1.67360961030623,50188.31640625
1.0088416965896,17064.3203125
1.22782036425917,16755.439453125
0.971480033269472,31481.837890625
1.61188574742001,36797.27734375
1.72414059953424,57281.1171875
1.7855946289843,52752.95703125
1.36052037498603,51790.95703125
1.24649542084414,20288.318359375
2.37257891705157,10271.0400390625
2.48396448039539,24816.478515625
0.953455555204825,29636.87890625
1.19798231964144,38002.63671875
1.59938594826102,31940.478515625
1.45874550768279,46589.91796875
1.21011370358398,31337.279296875
0.956328379209683,34565.4375
1.96029609361339,61385.99609375
2.02150707391993,89077.0390625
2.05241123267996,23137.919921875
1.29930548143117,27523.599609375
1.69441447946457,63711.4375
2.25994581277931,20506.71875
1.18576527807534,16029.51953125
1.70032258319033,67515.7578125
0.830418217140992,29021.19921875
1.03362619849211,32319.0390625
0.956406309638293,40338.48046875
0.866986693006444,23330.318359375
1.78366039852553,23160.798828125
1.59672545011899,40740.95703125
2.22252736373874,36235.6796875
1.47322683030178,55329.0390625
1.88553591805975,72937.2734375
0.861108023263983,32870.23828125
1.89993760504265,64546.55859375
1.66615755272062,63950.63671875
1.63990265642479,96207.2734375
0.881840853995278,20032.478515625
0.595137346012137,33535.83984375
1.1000319495514,46100.078125
1.29773941409673,38179.4375
2.05973611310261,60195.19921875
1.44341230949701,29789.759765625
1.02919324236295,42124.16015625
1.48533020366934,41930.71875
0.99575744997538,26775.83984375
1.84001367304071,48847.7578125
1.45298794367443,18943.599609375
1.53033207738874,52492.95703125
1.02463588869086,31083.51953125
1.59970873956687,85142.71875
1.86608958258964,23547.6796875
1.61404799454544,68028.4765625
2.72686290881936,23616.318359375
1.68252670841239,67206.875
1.36851250184222,33770.87890625
1.37246528998409,40625.51953125
1.64367294077836,54200.63671875
0.899987436642573,25951.119140625
1.0769011027815,33505.6796875
1.50954352256078,53962.4765625
1.26171151076411,27240.71875
1.39727116513185,58348.15625
3.53110905272558,49197.19921875
1.6364853370146,32977.359375
1.75541638582465,67474.15625
1.17923898111526,30282.71875
1.13648400906821,27692.078125
2.57345991703166,93297.359375
1.91634203218829,34273.19921875
1.62380724167863,44308.16015625
3.75841309265594,103804.4765625
1.09856415894873,16051.359375
1.24559597946909,38111.83984375
1.06528223604806,63873.67578125
1.02201397431381,23631.919921875
0.830408519450963,20902.958984375
2.11771541280142,38903.27734375
1.15933576536645,41857.91796875
1.67408230813029,17075.759765625
1.50470620835371,40089.91796875
1.7761980166413,9675.1201171875
1.1007554229363,21352.23828125
1.60895497982898,25105.599609375
1.40813173174067,53986.3984375
1.27501223839534,31349.759765625
1.36668300995931,16595.279296875
2.08818353876807,61232.078125
1.42695810536096,28492.87890625
1.6856520190319,59563.91796875
2.85872291876992,27410.23828125
1.84059681978893,64162.796875
1.00161476043176,32462.55859375
1.48844337376347,56129.83984375
1.76244846742699,69242.15625
1.60501969372347,37976.63671875
1.11810662297961,51508.078125
0.847727979369159,33786.48046875
0.821353089180875,13499.19921875
1.72112663900035,50498.23828125
1.42146832486534,41051.91796875
1.12552700175798,50378.63671875
1.87591021382592,54481.4375
1.81779180284543,54026.95703125
1.21352285754162,27645.279296875
1.13062005351542,23151.439453125
1.70299759333957,73923.1953125
1.08551894440665,36710.95703125
0.899641994035899,18059.599609375
2.59150214556058,79783.59375
1.13463960349385,48811.359375
0.88055847164249,27436.23828125
1.80574864910557,53231.359375
1.0086807286,43743.4375
0.700201492473798,21087.0390625
1.11766123214624,42111.6796875
0.850092885473743,21658
1.80336926509427,58208.796875
1.33554331186449,43509.4375
1.57321340832358,14647.359375
0.876588514294983,32104.798828125
2.17817314403006,64625.59765625
1.1101478006202,44058.55859375
1.12731172580736,28219.359375
1.11092012200972,41356.63671875
1.59578809930062,45566.55859375
2.21096828561713,37802.95703125
1.46119015158637,75452
0.998546570402252,18059.599609375
0.9705719716853,30393.998046875
1.70915901015192,57559.8359375
1.04892711317266,24996.3984375
1.81640365192296,69973.28125
1.40712453805148,19300.318359375
0.631357427634673,32009.119140625
1.18404881497367,44008.63671875
1.80146051287481,50063.51953125
1.13645519789028,24396.318359375
0.875888747277272,23447.83984375
1.97088637400318,62672.4765625
1.87555301250952,29342.55859375
1.68361581169062,62440.55859375
1.11791131401183,45734
1.73660502744303,60238.87890625
1.4825558232747,63160.23828125
1.48935701307701,19446.958984375
1.31208035767914,42710.71875
2.21871466928041,76802.9609375
1.79969079629252,23772.318359375
1.58667155760931,66372.796875
1.32909603423051,78208
1.13251080990558,27550.638671875
1.14498132123427,49669.359375
1.80729464142958,56753.83984375
2.04245911964495,81436.15625
1.12511144966939,42153.27734375
1.70356150359123,16612.958984375
1.04057723266435,26666.638671875
1.25932961340574,19040.318359375
1.61932262639464,33560.796875
1.86880776788046,57284.23828125
1.72902700928611,69858.875
1.71436979509368,70390.3203125
1.55115800399974,21344.958984375
1.06624816919964,40005.6796875
1.09960961576367,6971.11962890625
0.780062702353371,21926.318359375
1.43400420333114,41519.91796875
1.48220654612861,54229.7578125
1.18316516287149,24564.798828125
2.84976918278199,20690.798828125
1.23143120673075,67497.0390625
1.53089887773124,66876.15625
1.78069536824323,52062.3984375
0.957513705332065,25898.078125
1.39933133450513,35174.87890625
2.78619684893889,91073.8359375
1.70179089925387,49156.63671875
1.71166468670082,31871.837890625
1.48822476099587,57711.6796875
1.66290164229076,65614.640625
1.66090402912062,43004
1.32243614063122,79249.0390625
1.90733753177969,36562.23828125
1.75024808735913,26950.55859375
1.63683447749534,14122.1591796875
1.70881234738155,65690.5546875
1.51685582927827,66460.15625
1.90699493239586,82088.234375
1.11755226560097,24291.279296875
1.51529171519065,70750.15625
0.964416182551566,18683.599609375
1.77772364762177,85748
1.96920267475041,25959.439453125
1.82617598045827,60849.359375
1.60243350289891,43033.1171875
1.02326163295579,26678.078125
1.93289369714666,67988.9609375
1.48293688136237,42622.3203125
1.29850567498054,34080.796875
1.61519890160249,14453.919921875
0.738897416043637,17266.080078125
1.78211626547843,27762.798828125
1.31257486991475,23667.279296875
1.76772062349941,74264.3203125
1.4716357103879,35268.48046875
0.743843062223684,20611.759765625
1.13497165557988,21517.599609375
0.996716050085496,25408.23828125
2.36806415398526,33210.3203125
1.88536529789263,77384.3203125
1.61864352906653,44989.359375
2.01723284607825,41949.4375
1.55877308070352,32275.359375
1.77554874014473,54739.359375
2.99505322456692,36632.95703125
2.27896307873035,37509.6796875
1.11653503047026,43512.55859375
1.8263322263609,34904.48046875
1.49587437208832,18320.638671875
1.54551580889311,50962.078125
1.81727506890772,79669.1953125
1.82545585021824,61764.55859375
1.67208897780266,67955.6796875
1.41335926773351,25362.478515625
1.17786919250414,60124.4765625
1.30557196553237,45770.3984375
1.66150080029772,72776.078125
1.56141730034262,17657.119140625
0.987978149036951,17878.638671875
2.12120730619212,76724.9609375
1.33874785527986,44223.91796875
0.903639822876462,36495.6796875
1.1594634899214,18809.439453125
1.35956542976923,42657.6796875
1.79474721040511,29397.6796875
0.871165965107042,36356.3203125
1.88768030758422,66486.15625
2.08163432153598,67450.234375
1.88290910174584,40541.27734375
1.26838568544289,22841.51953125
2.391528614571,39787.27734375
1.14123855404325,32205.6796875
3.06378644649771,48868.55859375
1.3020792368726,19379.359375
1.79827134197155,89113.4375
1.22361804688424,38863.7578125
1.84154920879563,66024.3984375
1.6075377890085,60258.63671875
1.20947783422755,63863.27734375
0.87112626924063,21914.87890625
1.6796427617928,58687.19921875
0.923231569665526,33121.91796875
0.735680896805365,37181.0390625
0.89005604093685,25566.318359375
1.75595459907117,19841.119140625
0.948504054074898,31562.958984375
1.1681498953838,50462.87890625
1.04398538619871,30343.0390625
1.11251981753789,41094.55859375
0.680034202711993,20358
0.832599717526124,36631.91796875
3.23105237488058,65817.4375
1.76809642435485,71607.1171875
0.842761072399539,25643.279296875
1.84437852556912,55456.95703125
1.4167894461133,51590.23828125
0.765562312662154,21951.279296875
2.29318722920563,12867.919921875
2.49094132370906,69022.71875
1.78064050573618,32547.837890625
2.65007493649238,55918.71875
1.56238773916418,24489.919921875
1.99572409657661,30104.87890625
1.43321892221963,78787.2734375
1.68561670909163,74995.4375
1.39424618993842,42788.71875
1.40279091085332,21750.55859375
0.981129602625782,17717.439453125
2.2252789094845,31560.87890625
1.17014721840599,42803.27734375
0.944930183855514,22768.71875
1.19895874681338,19080.87890625
1.38977076115027,18608.71875
1.40527443715876,48178
1.76999149750479,50922.55859375
1.58470192959797,71573.8359375
1.2099771197011,35210.23828125
2.36606130174354,85902.953125
1.91804600447852,55961.359375
0.87320549669276,27029.599609375
1.25295853662953,55799.1171875
1.89169271532265,75754.640625
0.964611591088394,24940.23828125
1.64171084774699,63011.51953125
1.12179380633475,33750.078125
1.8284675561689,51694.23828125
1.42239501510203,42400.796875
1.31267118951013,63963.1171875
1.26118126122283,42708.63671875
1.71892985158029,47933.59765625
1.64442269252727,20094.87890625
1.22371428446986,25185.6796875
1.75231554750991,27968.71875
0.873084261736399,12795.119140625
1.18863133721175,58324.23828125
1.81585080575601,60453.1171875
0.964493480684362,45779.7578125
1.69428985694442,20654.3984375
1.72137569257886,70703.359375
0.95023101866297,26575.119140625
0.814468960254679,27948.958984375
1.85110969523401,62413.51953125
1.29678597836574,63381.7578125
1.48261190557408,27408.158203125
1.10892667269149,18255.119140625
1.45595353016102,53208.4765625
1.77683749184068,66479.9140625
1.75902747380224,91281.8359375
1.66590646091039,52674.95703125
1.74372117619142,35011.59765625
1.11980147737995,27852.23828125
1.05450029990551,13686.3994140625
1.44846802015158,31771.998046875
1.05204099378916,28036.318359375
0.776795014262696,20207.19921875
0.716632231326219,22694.87890625
1.55648134217335,15672.7998046875
1.96892638405657,58618.55859375
1.52070877383229,49861.7578125
1.52801703689453,59519.19921875
1.25650863318913,33961.19921875
1.72523148194888,20037.6796875
1.14114984585317,35858.16015625
0.996767141175456,35747.91796875
1.09871533189498,47201.4375
1.85796505859002,71394.9609375
1.34427418056313,35066.71875
2.43173854651025,46648.16015625
1.01117653507391,38982.3203125
1.13555867027255,25977.119140625
0.956959752600889,17183.919921875
0.944807253057666,17157.919921875
0.835815576500991,19487.51953125
1.63053017676887,66495.515625
1.07435189116162,49749.4375
1.77940050733563,40974.95703125
1.80428725882042,59706.3984375
1.00071599225045,23244
0.996141833614692,25931.359375
1.59084011727553,76728.078125
1.86985905122472,58809.91796875
1.44957610805467,49580.95703125
0.674068344339598,16236.4794921875
1.59997150126582,56685.19921875
0.676056317342679,27922.958984375
1.42807787437766,41857.91796875
1.11342916551548,40808.55859375
2.11392956762309,32763.119140625
1.43334492070904,16740.87890625
1.83837051647135,22856.080078125
1.27103365816357,56263.99609375
3.27782979134794,54607.27734375
1.05619372008301,34028.796875
2.63509865111223,64443.59765625
1.46395826951978,99897.1953125
1.44680723668684,52548.078125
1.70672950391567,53995.7578125
1.28403707252157,44915.51953125
1.17894097148968,47138
2.00976505085763,37995.359375
0.849642912568064,37227.83984375
1.22301707813358,50786.31640625
1.05176655311375,23894
1.61837206957553,48918.4765625
1.60568524004857,69461.59375
2.034704834198,70163.59375
1.4865730540713,47640.31640625
1.44261395813424,54819.4375
2.75936533344365,31811.51953125
1.25377525636639,86109.9140625
1.54633117716323,36277.27734375
1.783528595208,22566.958984375
1.9107729722438,91854.875
1.63380812939629,21363.6796875
1.80978661859771,27284.3984375
1.5653897549244,61763.51953125
3.04573394708838,79934.3984375
1.24496825417489,21329.359375
1.66338661376996,29805.359375
1.7204038284195,70183.359375
1.07909823946162,20405.83984375
0.764476765601914,31633.6796875
1.27846586863333,64401.99609375
2.06572834650214,67505.359375
1.90133099759271,32972.16015625
1.44127293642284,42651.4375
1.0919307102075,42359.19921875
1.00725582437879,36059.91796875
1.3844571575069,46510.87890625
1.24812266171045,53865.7578125
1.84518121696262,61887.27734375
1.84484261964341,77885.59375
1.4455731549122,51680.71875
1.28658884208002,50484.71875
1.07432401631114,34406.3203125
1.19624094519001,32991.91796875
0.940995463104936,17236.958984375
2.7870696688246,29721.119140625
1.01191848012764,26664.55859375
0.964012446225016,31768.87890625
0.728189885251707,27663.998046875
0.809864072428738,30848.478515625
0.799703130804328,27465.359375
1.59402734120742,14325.9990234375
1.05966969327169,41514.71875
1.21961573209019,47650.71875
1.49778228060988,46180.16015625
1.07731423224642,25403.0390625
0.948523140058683,31753.279296875
1.70672723820935,53548.55859375
1.52049034740445,45865.0390625
1.60048521198533,30500.078125
0.865980336543914,28785.119140625
1.70829434242068,67809.0390625
1.08291094297548,24353.6796875
2.017916119934,30586.3984375
1.82258580443188,69072.640625
1.60057160408804,59794.796875
2.10004905894465,64908.4765625
1.80505492155802,61875.8359375
1.19595553602631,47301.27734375
1.5738378474147,65632.3203125
1.84583357259387,51460.23828125
0.760903270579085,27505.919921875
1.88407219545778,64687.99609375
2.26375903019642,45127.6796875
1.14410252406755,32143.279296875
1.63759853863637,47300.23828125
1.56653507680631,40425.83984375
1.2047388722865,32243.119140625
1.04558146620911,22891.439453125
0.88885049280067,15043.599609375
1.86674562790478,59052.23828125
2.10180691486358,76871.59375
1.50263635943476,88332.3984375
0.988985114063004,40843.91796875
1.73723315055856,52246.4765625
1.90878039422105,15531.359375
1.1442738591421,17100.71875
