"APC.eF780.A","SSC.A"
3.40767182868041,30908.798828125
1.73083150857657,17051.51953125
1.23181830049692,6568.6396484375
1.18361374214474,75000.640625
1.14473417296691,50967.27734375
1.95627099358904,58797.4375
1.90939488861827,61826.95703125
1.0896358928365,24888.23828125
2.04409979865629,77842.9609375
1.3392710407882,13010.3994140625
1.36940178678136,65372.31640625
0.925706826322767,24852.87890625
2.11061342797119,70941.515625
2.08166207389542,12844
1.68958718462682,38441.27734375
1.01324531195446,9866.8798828125
2.05774859132197,87452.15625
2.37515833586693,53310
1.61224952495279,64155.51953125
1.4613438115663,72430.078125
2.12371362504022,82478.234375
1.83016149093521,23593.439453125
2.11665522302817,120112.3203125
2.14908293283505,68853.1953125
1.96441047180951,38005.7578125
1.61946424374834,63482.87890625
2.46244435135375,60098
1.02952180821973,99144.234375
1.30795192275859,67473.1171875
1.69076913291349,56360.71875
2.21317230799553,23567.439453125
1.16921060547405,28543.6796875
1.32538927938733,28246.080078125
1.40852531084657,65676
1.77129566188668,19690.318359375
1.21300285511877,17800.638671875
1.96817117895416,72941.7578125
2.18352234421095,66939
1.01357760669127,47548.796875
0.978383344261543,37431.6796875
2.19154370739197,37513
2.17752427141703,33472.3984375
1.72556780268041,82276.796875
1.64331248939881,70698.15625
3.74244284751841,115711.4375
1.64757392745148,66489.28125
2.08081635612085,69823.515625
2.26146281312053,69104.875
1.02964870712526,25205.439453125
2.43010813022041,67092
1.74915358432915,79982.234375
1.17877864152441,19333.599609375
1.73161538796858,85764.640625
1.88412174221991,85731.359375
2.07275776276728,60356.3984375
1.07354411485112,27977.0390625
1.85554630724995,40436.23828125
1.27622590516055,63415.6796875
1.35178938030765,24061.439453125
1.9132845732931,79148.15625
1.93854759594807,49298
1.53380930903864,52879.6796875
1.77851079080043,69365.9140625
1.79525436854075,74799.9140625
1.70006467628298,62415.359375
1.94984895538837,44197.91796875
1.16366783117673,93992.078125
0.766984500530587,37324.80078125
1.96217173743427,76359.9140625
1.67853610690275,34221
1.73547309434689,24640.71875
2.05426618574313,69325.359375
2.15831266634277,71001.8359375
1.31018704596328,24539.83984375
2.16339000506554,100343.359375
1.42685417714484,46517.1171875
1.68355702454839,71844.234375
3.65329960577783,68494
1.83207983525957,84391.8359375
1.91875940066315,100389.1171875
2.05130821564131,16602.55859375
1.70971595846235,54266.15625
1.98565367750382,20254
2.1185213838785,76972.4765625
1.93427982297814,80808
1.38586368246145,41411.7578125
1.37941990215312,36790
1.80405412913049,76400.640625
0.88351223736579,21715.19921875
2.14982197920886,60338
1.75904592966195,80376.3984375
0.983942076180279,15170.4794921875
0.977235609292211,19190.400390625
1.26915305315661,22003.19921875
0.974537763733252,13856.6396484375
2.18943807879554,66259.4375
1.76847747162163,31925.759765625
1.40373103067023,28310.87890625
1.9338046475261,107281.9140625
1.48953611188742,96683.515625
1.62356994735321,62180.55859375
3.66520030310709,72391.28125
2.13210859831565,49144
3.87879721305079,39163
1.7982277644657,34129.6796875
2.04406050085739,89790.4765625
2.06145106000374,84948.4765625
1.68157857502733,85247.7578125
2.05125318834148,57136.55859375
1.52094857948159,1056.64001464844
1.78048190333039,68056.3203125
2.06841925526838,17912.958984375
1.92372463126336,60244.078125
2.12386433229691,78541.8359375
1.09137637666606,27180.3984375
1.94994200201501,91246.078125
2.58086512365388,69369.0390625
1.58314463203671,16098.1591796875
2.17183405476324,73191.0390625
2.39225190584663,67220
1.42610505870529,75317.8359375
2.23142391746986,62206
2.08445267084148,25665.119140625
2.12300641381259,57438
2.18290982249101,58644
2.2820350122802,95953.515625
2.14670788818698,82984.3203125
2.40275188883872,66523
2.35303749296417,152271.59375
3.5317666870348,50064.55859375
1.68710847320517,46818.71875
1.07301038892687,53089.91796875
0.991501106020222,42967.59765625
1.78488110101705,37628.23828125
1.86076634942167,66902.15625
1.92105245333106,45907
1.77976430471112,23556
0.880348695085734,18322.71875
1.9857367114694,14696.2392578125
2.28470862557111,64184
1.76336232339447,72692.875
1.39672287234971,52993.19921875
1.78795867404913,29712.958984375
1.95139836489814,24766.55859375
1.79140635706148,51892.87890625
1.5987374157167,69336.796875
1.36848069376435,37225.91796875
1.99938486137232,39885.0390625
1.885205696334,77024.4765625
1.86616021691558,35996.48046875
1.16753234872201,21759.919921875
1.29130992912028,25589.19921875
2.01306561689193,42582.796875
1.22534871895401,15607.279296875
1.7772351754031,73287.7578125
2.07454466974173,49381
2.21408678127896,75601.7578125
1.60255140024211,35549.27734375
1.85856112522708,87551.359375
2.27412884362413,32371.0390625
1.56972739643428,71566.078125
0.749550423498522,24179.51953125
1.13886473462467,34444.796875
2.06781738779047,31953.998046875
1.12417337625317,26687.439453125
1.3376473454134,18893.6796875
2.34363695706643,77055
1.52079626627945,68203.1953125
1.7580305065931,21677.759765625
2.12353885213464,55476
1.46253852248947,41571.91796875
1.70651291530939,24086.3984375
1.07630333818675,34572.71875
2.1087410987049,60402.15625
1.81088403083356,87765.1171875
3.11225593583859,53242.796875
0.671017326750538,15344.6396484375
2.44724770294812,71578
1.77767294934237,50675.51953125
1.78524063262003,54477.27734375
0.944491044075729,17907.759765625
1.74937039557216,72118.078125
1.74758061001024,69545.8359375
1.40944239840291,66462.71875
1.23112929455618,60931.51953125
1.97116017757438,69726
1.1513145342787,33920.640625
1.79009548837769,24265.919921875
2.07361523779181,64697.359375
2.33799321694742,67644
1.10385817302754,52962
1.47013838672449,35162.3984375
1.17387840911713,21781.759765625
2.28888252714513,23651.6796875
1.96381766974627,82750.71875
0.963633898813169,21587.279296875
1.87144603973199,65783.1171875
1.63294654306892,62441.27734375
2.11397623266766,33935
1.82093722372269,67618.71875
2.1639889710161,51162
2.21677791037122,93204.796875
1.96379561748633,94964.4765625
1.85513341059444,60288.796875
1.91803774045489,30609.279296875
2.59015071770219,61706.31640625
1.44461120752753,20561.83984375
1.68338525290443,29903.119140625
0.701436837092758,18891.83984375
2.11445721857833,84122.4765625
1.45914370646412,33176
1.68756186409037,59641.91796875
2.52868686434523,91028
1.81780436659146,72574.3203125
0.83228753481309,24268.798828125
1.8701136494706,75489.4375
1.55057091386794,77517.4375
1.99365159236479,67432.5546875
1.51312054382934,17469
2.32639617842283,50685
2.06423965137091,58550.95703125
1.68764865028473,20151.0390625
1.7944986888315,62774.3984375
1.91578782362335,74449.4375
2.42340354112028,64198.15625
1.08980646268464,31692.958984375
3.34762429885235,50035.4375
2.32970895942649,51382
1.58511821499824,60229.4375
2.74317186421218,85900.875
2.21891615438124,63659.4375
1.58663940806832,75908.15625
3.57167291507284,61781.19921875
1.23338607403194,49353.19921875
2.05518403411595,99060
2.35893461148305,57938
2.13178709083211,73244.078125
2.44844099663828,88423.9140625
2.23853834365659,92872
1.8003267523065,22457.759765625
2.14590605221453,59187.4375
0.999429437624448,19327.6796875
1.20308757879725,21698.55859375
2.38618592814031,54470
1.81494724231055,64940.16015625
1.54466651765521,81989.4375
1.52606289482187,35530
2.05862072157304,77536.15625
2.14092584327262,29842.798828125
2.22600535299238,61179
1.85290907904976,70533.8359375
1.7377695254808,70978.9609375
2.15290164008082,59186.87890625
1.39371372417079,41604.16015625
1.98438463387216,71773.515625
1.89995410913638,63219.83984375
1.38617149476764,13244.3994140625
1.536854755569,65139.359375
2.42448402352215,103751.4375
0.840013258663094,10421.83984375
1.035635842408,22390.158203125
2.1831172095911,52056.15625
1.94728898725775,27187.6796875
1.84085978405847,66294.796875
1.49775231523774,66836.15625
1.96742406669151,111678.3125
2.13528346592951,80991.0390625
2.05602826683493,53102
1.51236469864956,19392.87890625
2.02190793206348,20894.638671875
0.95705045142741,21980.3984375
1.10589234473834,40333.27734375
1.09511301775009,40531.91796875
2.01779734898095,81048.234375
2.59824625427834,52686
1.67775769854143,64549.4375
1.58249968007141,73177.921875
2.22277634423476,83650.5546875
2.29380883235497,59339.27734375
2.0593607918555,86043.359375
0.850552424029731,26219.439453125
2.19627572927241,58185
0.83069785926461,23511.279296875
2.07176377133449,90684.875
2.05139476219315,40947.91796875
1.57082893396608,60590.3984375
1.30479219713617,80623.9140625
2.52873432631789,77395.7578125
1.90424940199627,76733.2734375
1.22718310597898,27416
3.52279113865051,45826
1.49044407280583,72998.640625
1.63103564576107,87523.1953125
1.07065700904666,20620.080078125
1.13035834437831,29713.83984375
2.07360169887815,72109.4375
1.72725567250404,90049.921875
1.79215873804296,69751.7578125
2.11838258209943,89505.515625
1.75278219819626,69652.796875
1.46614033612848,46874.87890625
2.15510215008323,80709.1953125
2.07201306297983,79634.875
1.91534871361124,72403.7578125
1.87723341076354,55272.87890625
1.04019503107173,22103.119140625
2.20607335906231,71207.7578125
2.02825544111806,70787.515625
1.92160534708091,74304.875
2.05869621640165,25362.478515625
0.872789371754007,19423
1.88489117884502,18260.318359375
0.868605059313834,30303.359375
2.07851933544032,98826
2.26526158417494,66125
1.72389601199592,33781.27734375
2.34637435315857,77126.3984375
1.07256250317906,29251
2.2382512876754,56220
1.96810355679111,90955.2734375
1.01523240072141,20944.55859375
2.12339099478738,79871.0390625
1.31388367867157,17713.279296875
2.23050505081453,51797
2.02926506619931,36973.0390625
2.10318080425959,17779.83984375
2.810802291886,64623.51953125
1.94089133762852,92779.4375
0.952757763028616,15446.0791015625
1.7254625248141,27211.599609375
1.44316849471261,35208.16015625
1.33383692926547,21982.080078125
1.20622020091323,27973.439453125
2.07117897072809,71891.0390625
1.6351323568277,50031.27734375
2.40818206670794,42581
1.70985566241415,81682.5546875
1.80323761162037,34772.3984375
1.70913943642149,27934.3984375
1.60712849455085,55242.71875
1.19899109618412,40546.4765625
1.10537674258684,17358.638671875
1.36012413043984,31247
1.78426859882271,72342.71875
1.48187161354518,59614.87890625
2.06542704291022,64731
1.32912667532165,18383.0390625
1.66124369958349,69087
0.863246519962273,48834.23828125
1.94873202465967,87112.4765625
1.84418184403458,59194
2.22140482587274,53344
1.92203179256842,66219.9140625
1.84199923528557,38267.83984375
0.677909687197,16681.599609375
2.4220160938212,51769
2.04758780351058,65686
1.78627642909784,72990.3203125
2.0334632496475,18997.6796875
1.18085836334947,24007
1.43224779932279,89827.9140625
2.14155482746454,30742.3984375
1.05661404607896,31032.55859375
2.2984862247394,49656
2.33287964047143,78390
1.82459235310213,47306.87890625
1.70600172922474,37312
1.975049506441,84738.15625
1.96379367530252,70234.3203125
1.89127134998402,26131.0390625
2.29024569854963,69938
0.735350021343164,29957.19921875
1.34835709640499,32796.3984375
1.88678511998806,62016.23828125
0.919983183064195,27416.478515625
2.36212183465094,85012.71875
1.13901508665616,39583.4375
1.77212547838828,67979.59375
0.897917467436362,21475.19921875
2.02815576667769,66992.640625
1.94566803219324,82475.515625
1.459764958999,50396.31640625
1.47705769923265,36275.19921875
2.71563109534366,87280.953125
1.97047859260718,75224.640625
0.9238314290793,23907.51953125
1.40301683540566,27868.798828125
2.24280513997215,71823.4375
2.58846174208005,72394.3984375
2.12494652965956,84604
2.10301335823761,46652
1.36234200697158,31175.0390625
0.989408957341709,37250.71875
1.35718919964267,34424
2.74297153891735,41579.51953125
2.19865029376862,20887.359375
2.06058484682132,80243.2734375
2.08567150768194,84615.4375
1.98866705625462,84270.15625
1.9473394389249,68822
1.97959708065803,31554.638671875
1.47768124379928,27090
2.13855032962742,102908.15625
1.59526501106029,28540.71875
1.74961419577945,73200.3984375
1.47048647308082,27125
1.6515670769792,64365
1.95281132464334,67996.234375
1.98021419195361,47840
0.925099991652066,26944.318359375
1.57534408658437,69382.5546875
1.71047017148619,59221.7578125
2.49870458534297,49003.7578125
1.86997428959994,60832.71875
1.86409919567045,38056.71875
2.35576289534086,59593
2.35200473618493,51794
1.84804937347141,34019.4375
1.65949370865895,54164.23828125
1.77703416328413,77378.078125
2.08460853608772,71974.234375
1.6849159891102,22781.19921875
1.65244776332336,30319.119140625
1.83358975123049,61453.59765625
1.45117258084999,62973.0390625
2.26221255954715,58690
1.44927113710863,78182
1.25587953656835,28403.439453125
1.22148035901719,57758.4765625
1.2805955990967,27046.23828125
2.52556871965478,62873
2.36801761635798,20230.080078125
2.58607107158971,69535
2.23325421854631,96666.953125
2.49889863022516,75655.8359375
1.88101940304813,62441.59765625
1.24405884963698,1841.83996582031
1.97933384148095,73320
1.27553974431856,36614.23828125
2.36868269604457,59271
1.87023902671986,18111.599609375
2.50319584142496,62437
2.47192973013955,94852.15625
1.91143930195482,53752.3984375
1.97933501626682,16916.638671875
1.76055181076506,56909.83984375
1.53470272841895,22324.638671875
2.52317536289251,48032.3984375
1.21449287587286,20518.080078125
2.39617589321485,69337
1.95740913260238,73071.4375
1.99865893674517,46433.91796875
0.993670322701464,20506.71875
1.12175331721844,22878.958984375
1.10124237559062,62288.63671875
1.58122674832441,9682.3994140625
2.30185063575134,62884.63671875
1.24166997586491,36265.83984375
1.69950918664844,22414.080078125
1.06128604074081,22741.6796875
2.19613105014861,53561
1.49465661903743,48537.83984375
1.76621468773833,69394
2.48142967343152,99318.71875
1.84778832300049,81526.640625
2.24930555863001,63485.7578125
3.42704963784827,16383
0.80873624460191,27540.23828125
2.16652809232834,70206.234375
1.00141558800231,20963.279296875
0.876721890286715,19220.240234375
1.77126829475367,28361
1.87160897373379,24557.51953125
1.00956940985761,62147.51953125
1.06415044534938,28372.23828125
1.91858618902845,68098.15625
0.937763335049793,22906
1.65187830443755,26588.16015625
2.26911504892179,82356.5546875
1.69872806749046,34327.27734375
2.11842145246114,80485.59375
2.31456580166921,88765.0390625
2.01358421072141,68690.9609375
1.72325432293008,85670
2.1638893728846,45915
2.05076098511999,28765.359375
2.01121557655798,22450.478515625
1.68927039179296,20942.478515625
1.63516732323318,51919.91796875
1.75601209229019,24370.318359375
1.39717001802362,25711.6796875
1.94254872514927,79589.1171875
0.913874294223535,21556.080078125
1.47256483214423,15142.3994140625
1.17441928353532,33812.48046875
0.730766396408281,16989.439453125
2.00558245437938,48669.1171875
2.1725906728017,53817
1.16686673310932,15509
1.86710423086821,71976.3203125
1.86525192400808,86247.1953125
2.401418720148,41236
1.12146671450173,16079.0400390625
1.85223125757864,22480.638671875
2.41220063026041,53266
2.91424200860568,87415.1171875
1.11437750639405,20894.638671875
2.04891456946173,46455.7578125
1.37573888243497,80734.15625
1.09318388414387,19757.919921875
1.23203427385873,26520.958984375
2.41031899683325,59764
2.30579921399181,60691
1.90505577237443,64545.51953125
1.21711955971807,14496
1.97862870711695,35279.91796875
1.86027798346002,53126.3984375
2.04048831130936,75545.59375
1.06853931481996,24049
0.959546458049486,14433.119140625
0.913177992675733,20904
2.30037993217136,61256.63671875
1.76475598193723,69474.078125
0.900996104885146,48684.4765625
2.10200267202426,56098.63671875
2.43723952131191,65990
2.52480244104644,62462
1.86061509522403,8192.080078125
2.43150574568086,57274
0.879043801635647,32359.599609375
2.13657771017677,14527.759765625
1.30309524787908,25476.478515625
1.17005660406891,82303.515625
1.00188809849189,24793.599609375
3.38971182319052,51893
2.07121963446083,59271
1.20024824890756,50047
2.17952729763552,63565
1.76758820343584,18913.439453125
2.09164897065064,76064.5546875
2.19945060107531,88752.5546875
2.69136807973852,78074.875
1.14858815842078,80776.796875
2.08836767564063,93990
2.04423837996425,69162.2421875
1.7986403264343,72953.9140625
2.40190704267199,67092
2.02401195784133,72982.078125
0.867981872157986,11826.8798828125
2.1322959248463,72501
1.62423124474166,61840.4765625
1.92530293745561,98027.2734375
1.84814281313684,62220.078125
0.982724073558413,35687.59765625
2.31073575038606,40125.27734375
2.12494760413502,32672.638671875
2.24997982359959,64031
0.882517449867312,32435.51953125
2.19254900828096,70970.875
1.02886811092221,20614.87890625
1.44230418690556,54929.27734375
2.25593166240317,72098
1.73353110239131,57880.15625
1.70554006535734,54845.4375
1.81030191750789,78344.234375
1.5857112789606,18376.798828125
1.19306797051206,24546.240234375
1.99493910641354,10982.3994140625
2.15162208498991,52695
0.725436832020749,10264.7998046875
2.49513480549653,85200.953125
2.04520176009448,40172
1.79452183493186,58947.19921875
1.96981149926728,62831.59765625
2.2303998724489,16784
1.76449189304369,77120.15625
1.42926083986735,41423.19921875
2.09279605125064,57600.3984375
1.86217136891907,38270.95703125
1.4113305075464,40407.1171875
1.93359273562292,68781.1171875
1.69228276022528,56474.87890625
2.16444327471152,97563.4375
1.79395747706216,74002.234375
1.36134886304892,17625.599609375
2.19209840128284,60963
0.920352098077281,17972.240234375
2.10129558116282,69573
1.4329159575434,65454.71875
2.03735048773294,76343.2734375
2.87639089286914,87899.7578125
2.07085386497949,23652.71875
1.88673497448443,40055.59765625
0.926532191396513,20064.71875
0.813568176477971,18091.83984375
1.78521533619025,69886.9609375
1.89843803477975,64926.15625
1.42168852063421,25013.0390625
1.3235327243392,16479.83984375
0.882318866847357,22640.798828125
1.74623211035469,60325.19921875
1.51857334352704,20484.87890625
2.24527092496131,53355
1.89389418929207,63485.7578125
2.09052152648956,45849
1.54089491852008,34305.4375
1.05658586124175,29786.638671875
1.62417028361297,88239.8359375
1.02482800469047,18923.83984375
2.07584504474402,56157
1.79920011631682,49515.4375
2.00108783722526,85997.59375
2.44791856313748,92198.078125
2.35215485815483,82907.7578125
1.02040049614559,30745.919921875
2.71747953060037,72810.3984375
2.16394306096311,50121
2.48274375685264,54754
1.82566155721407,24482.87890625
1.59827176913589,24453
2.28735063483585,51544
1.54218809279751,27114.87890625
2.5010534713379,68135.59375
2.31721912141096,53005.6796875
2.06371178116114,31842
1.6265939717561,27310.3984375
2.05659114398622,58951
2.04379195415354,77629.7578125
1.40223538255746,59327.8359375
0.636593711755447,55992.55859375
1.85085491680007,34219.1171875
2.935552946908,86848.3203125
1.3200278580314,41662.3984375
3.2308298086032,72649.1953125
2.41823863577872,52058
3.63228873432422,114441.59375
1.7720539153885,39057.19921875
2.63845410091891,88759.8359375
1.75324720232783,85109.7578125
2.48431806651972,84171
2.43758301148645,71285.7578125
1.77909318150186,55825.1171875
1.99357292500808,67763.28125
1.65572153035704,56399.19921875
2.17588162286792,70481.8359375
0.953418853225735,26567.83984375
1.69252688314825,57903.0390625
1.3281274501444,44318.55859375
2.22699108270637,59336.15625
2.32056893917899,47820
2.39792222191547,66366
2.09708729974593,59659
2.11980905123977,15239.119140625
1.29416497396507,28029.0390625
1.04408962995978,23738.87890625
0.921069257132649,43657.1171875
1.58799327278322,26237.119140625
1.81888252273025,109090.5546875
1.14365584895508,29083.599609375
2.28734916335923,76670
1.15517949353759,25340.638671875
1.63597976495365,47200.3984375
1.27950957990745,58295.0390625
1.03820948372702,45746.4765625
3.5750022005348,66681.6796875
1.84381472243416,75297.6015625
2.01888500751715,91543.9140625
0.891224775827906,25358.318359375
1.88894574473922,73296.078125
1.27423011149336,39841.359375
1.03246785631576,31391
2.09259425426614,14838.7197265625
2.10018006318966,32982
2.06910066733191,51521.59765625
1.60199161676472,50571.83984375
1.9369619537294,19727.759765625
1.72655688605241,29919
1.95003264078636,60035.0390625
1.57742675494558,65192.3984375
2.46676747567216,41326
0.391026317261982,14679.359375
2.06223961308813,70735.59375
0.876698052999457,25570.478515625
1.95537986684161,101337.59375
2.72862178435785,27138
2.15785389994007,61817.59765625
1.322668636779,62702.3984375
1.81955359813228,52274.87890625
3.36932869497103,40631
1.80576152985362,23674.55859375
1.15414626668265,19980
1.24608328764142,19004.16015625
1.32189013225458,29972.798828125
1.77749616021048,44909.27734375
2.37845674158606,96562.953125
2.55461219521792,66819
2.18358193494249,81859.1953125
3.54661367470545,112723.515625
2.27343707413467,65811
2.08531794420861,62643.359375
1.98310045613956,113125.9921875
2.18468975150984,20363.19921875
2.26523059527075,69010
2.47745628120611,43907.7578125
2.22047626951155,70865.59375
2.28134659165692,54095.59765625
1.16476091724165,36427.0390625
2.03951028127137,69339.9140625
1.50759347730051,74270.5546875
1.96742934505984,75205.515625
1.93050767184122,40158.55859375
1.47083661254507,65043.67578125
1.6780200347429,76274.875
2.51201197582176,71842
1.78710746832809,25240.798828125
1.83013661271817,52628.15625
1.6620609695908,56490.71875
3.52716494847799,64679.67578125
1.79366755593166,13944.3193359375
2.03031383550702,54746.63671875
2.36483623835877,113842.5546875
3.61579417340009,63133
2.13346771915732,49717.19921875
1.30776704055732,26987.998046875
2.68734246742453,51017.19921875
1.90878873062782,62041
0.987468661795951,17950.080078125
1.18109939913945,26920.3984375
2.14328630223395,62576.796875
1.59595037985125,26125.439453125
1.53491339885439,24379
3.5963231758367,36151.4375
1.90452942702396,47149.4375
1.12720321350846,41655.1171875
1.29344730264184,20545.19921875
1.76194182453978,76323.515625
2.20795983516373,57437.1171875
0.691675286083743,17092.798828125
2.02301091773868,25161.759765625
2.12606224507466,119304.6328125
2.58266380768026,46701.19921875
0.96175185347405,19652.87890625
1.33250229129184,57561.59765625
1.97583510838018,64957.359375
1.83601273320769,64848.15625
1.1688928495107,26815.359375
2.2016722649663,65329.91796875
1.72427782617678,34778.640625
2.27643709814217,63383
1.12810467137795,36189.91796875
1.40250206552257,33299.7578125
1.26864133363957,28394.078125
1.7143950294453,83094.71875
1.46313269569456,33709.4375
1.08317857779796,63437.7578125
2.09169301154845,21089.119140625
2.10411237397222,55182.3984375
1.30221981368104,35493
1.81159959057761,71870.234375
0.912781378673022,19371.0390625
1.32811576658071,15660.3193359375
0.968488797278145,23466.55859375
1.44515509216062,47422.95703125
1.25776751033981,14714.958984375
3.38964194860202,38746.23828125
2.03970233582056,78660.3984375
1.79291555671992,26294.318359375
1.76541609829176,72793.7578125
2.01414737571539,63511.7578125
2.13100324833073,77935.6796875
2.03966553066713,96171.9140625
1.63613968516699,22111.439453125
1.61224317296715,21815.0390625
1.90388567040363,23843.0390625
1.7185899206407,94224
3.14806489823568,98936.234375
1.53101319865537,71923.28125
1.97293673311821,83341.4375
1.2485606052536,20544
1.58510020685055,62511.359375
1.86533279586905,68276.15625
1.66960924071111,57698.15625
1.70529558416948,42677.4375
1.08890421134878,30951.439453125
1.4238658911872,55340.16015625
2.24421074914172,64702.55859375
1.6902075331692,51213.7578125
2.20517190496415,48085
1.13288051291783,19694.478515625
1.82228815385393,71876.4765625
2.27368639936935,54190
1.48172141153187,37248
2.21802504590185,22230
1.52611617433592,49828.4765625
2.38130397480949,119313.59375
1.04499208372967,55944.95703125
1.91158870906563,64631.8359375
1.99825494009813,26848.638671875
1.33740289611471,16108.7998046875
1.11807881773748,22626.23828125
2.09557747204812,32109.998046875
0.825750091303016,36416.63671875
1.43189990459586,26234.87890625
1.93324135697908,17251.51953125
1.80133545036214,49843.19921875
2.28054015229007,64867
1.66258346902777,32579.0390625
1.99233781648138,25392
1.49527623992367,51157.59765625
2.04361464070759,24883.0390625
1.88291609743182,67157.7578125
1.88509701628969,24105.119140625
0.997870999155494,29127.279296875
1.69570962814739,61164.4765625
1.22460040921285,55828.23828125
1.73884164317065,40478.87890625
0.873339040707043,29029.51953125
2.05000603235035,61719.8359375
2.30567656381556,77377.0390625
1.75411176254671,37352.63671875
2.18292862695252,92502.796875
3.76243284722878,81132.4765625
1.25794120805636,32505.19921875
1.89092895056977,30552.078125
1.9876852149725,29218.798828125
0.997504464037978,41358.71875
2.24294450287749,99224.3125
1.8927629935806,73772.3984375
2.06287081600478,86814
1.93443401126007,32590.478515625
2.35153659534925,105601.59375
1.01858780683042,23153.51953125
1.76056997719649,20205.119140625
1.78923400986168,15247.439453125
0.978280058436988,26738.3984375
1.82621385425631,70839.359375
1.79728562163987,69607.1953125
1.02693122458588,50873.6796875
1.7062615734204,18092.16015625
1.44829997395892,48181.1171875
1.40086720087474,51629
3.58907143137138,27639
1.96269633182316,31179.19921875
1.56410635765963,18763.6796875
2.01179790154488,54464.796875
1.67665051356077,49120.23828125
1.84289014857142,51697.359375
2.22256837512335,56621.7578125
1.28729497819822,28763.279296875
2.23400719814706,71433
2.01684773420875,106017.59375
1.94306282406352,65483.59765625
2.30633443964617,61960
1.49349660822399,47616.3984375
2.25804453147032,48400
0.292720520485163,22080
1.05146295085115,20130.240234375
1.20765785834313,25679.6796875
2.20705987814144,73547.7578125
1.94535660362252,59081.359375
1.2235435701414,63458.71875
1.17496286490007,11392.3193359375
2.09560698104935,31548.3984375
1.82212061115597,13294.3193359375
0.777469193516352,18508.798828125
1.08564258672402,28351.439453125
2.0230842233319,28231.83984375
1.61651167843862,35464
0.069011025760512,3435.11987304688
1.25210167675112,44030.4765625
2.44519647221714,75012
1.8275748379684,66182.4765625
2.04215541389664,19987.759765625
1.89807452323244,61548.48046875
2.62829190539778,82816
1.30392260729359,17167.279296875
1.37652929939255,43248
2.31413357632201,61428
3.67634087931916,39681
1.7611876892818,73567.515625
0.946455150290791,23866
1.9774932852215,63421.27734375
2.25468537071072,70846.875
1.76400714787772,17016.478515625
2.17402739009723,100257.0390625
0.91697255924459,15844
1.96107461146999,58820.31640625
2.18557280541934,104130
1.67356345625048,28381.439453125
1.62353323532739,84198.71875
2.56245016366516,58833.8359375
1.76493243294565,59831.19921875
1.35317161672048,42523.19921875
2.34363502997361,55142
1.17182764530014,22621.0390625
1.37893809919957,18835.439453125
1.3153843915636,14642.1591796875
