"APC.eF780.A","SSC.A"
1.84691508919705,47273
1.97956269635745,50896
2.01657689523123,62866
1.90325341124344,56624
2.07693576615913,50844
1.96552583354482,66245
1.230842662151,14455
1.96239728008399,52689
2.10837347215005,39869
2.09534324264037,69725
3.6424504795673,26748
1.93744132773301,44739
2.07473932360972,68483
1.17895289107637,48456
0.837120436415305,18954
2.08005601233423,54049
2.2646000873362,102906
1.44654848971561,17313
2.01668184314271,51105
1.81569881772959,55547
1.39133032349843,64712
2.29834358188068,61286
2.64295890904515,68326
2.18798588960442,51891
1.76762778241609,63270
1.14517223120181,25709
2.27535460072506,66848
2.41573172183657,36892
1.04640141056683,29900
1.88092932075858,70762
1.91590115237948,61650
1.7408732552876,69622
1.03437649162652,19062
1.81151754989423,43112
2.21013209926905,112280
2.00714331158103,61178
1.90775930088593,64300
2.11636229138276,45271
1.5775401190857,43720
1.07743454442371,25165
1.97515193958876,51829
1.42111136990242,27831
2.18528860937184,67981
2.37880898142563,60055
1.71618661003178,53338
2.81695370280584,83863
1.88069546311455,77265
1.81266283329402,45350
2.4031595388516,72041
1.93657676823806,57029
0.772618362170089,20864
1.83521022929603,54974
1.45591864579303,22520
2.09226128103812,61884
2.15383493324464,50056
2.2074690465887,79456
2.18084072559379,81932
1.59384295640341,72636
2.14461383667937,68384
0.662074929759006,20840
1.3308195912787,20646
1.0166785344621,23668
2.31452368122043,25664
1.86912245497057,60466
1.28673312019458,33689
1.81276757759907,44159
1.94393237312888,69795
2.28245812545274,46452
1.1485008579102,26887
2.08655535223317,59359
1.1046729446934,61225
0.846948577026422,21028
2.0441961896587,88350
1.83594339427449,50465
2.04176437799658,65812
0.851570712912269,28045
1.4863107876513,22552
1.30233947991485,24366
1.04280905091462,27775
2.07075037389446,54683
2.31878750841066,43622
1.82539219981474,44078
1.13838531358411,28129
1.8696628830202,47233
1.83510638039543,54234
3.16342830668395,26155
2.3954754531806,75756
1.89638200001695,36664
2.06881640534232,45066
2.30803388963161,32588
1.97607065630253,45587
2.03838573741984,54659
1.19030417730723,29218
0.934884915481438,21324
2.02981341053698,55194
2.15223785892894,55031
1.99823177894349,69347
2.64374936421353,25190
1.41694284718797,43229
2.16885609094038,62235
1.07177661249688,51188
2.02836436787647,62678
1.91092647581614,55022
2.08964185907633,73714
1.20080058022346,21286
2.2557731777007,52729
2.08704570337482,68575
1.44602776050673,88717
2.37650685924417,65206
2.07768087975829,64567
1.68452372154305,59378
2.03759712343306,68289
1.25107759467873,33947
2.2992445824141,80957
2.04016217653568,45257
1.37986453952665,63617
1.82473866487942,53054
1.71294830049211,39416
1.91088696988417,55185
2.21742446504095,71672
1.78427242565568,84205
1.65517127259617,42001
1.73693806047441,45323
1.74657057784939,50727
1.68709721943734,51274
1.00288954110252,11498
1.84543487909789,64973
1.84241078816787,62335
1.68187596790046,41288
1.52810023944417,50110
1.49327231096115,11374
0.792961304041355,20337
1.4133457943331,65979
1.56333332840908,30810
1.49377580445175,35333
1.17769561195781,18467
1.97119411531457,77967
0.979597928325047,25999
1.64586251396729,45906
2.00881882291788,57060
3.39102259421953,16199
2.13956759608246,64059
1.66265535358117,25256
1.59182418198332,44984
1.95462047303509,56870
1.58244072106837,46795
2.17764159102635,69180
1.83226975545154,48895
1.86002306453689,51343
1.79929560338836,64530
1.82018499031977,70185
3.38037090556854,95166
1.77918312350393,48005
1.38847644080793,25109
1.54856447826523,20240
1.52023223595951,29686
1.08345128016407,46724
2.10753783327504,49123
1.15932802126067,27414
1.942539317643,41040
1.47989990614755,31116
1.27695796858761,63737
1.91730816230411,70697
1.35159648634327,29589
1.47798523020421,33167
2.72756398977751,57095
1.21028571427915,21428
2.28992498875373,48715
1.41784056070591,46868
1.30858676533864,33337
2.01492815824876,73451
0.917446188214406,22546
1.09627017587223,17631
1.88576598235456,50447
1.88105419303761,45652
1.69228140157892,58439
1.87870125617795,43047
1.23506983228332,21120
2.32180961598907,61130
0.920937796017233,51109
1.06596131577107,25878
1.2399912416469,19524
1.97611236878171,52315
1.56756694279156,60282
1.40249272409136,74404
2.40646431140878,82004
1.82017001015249,67837
1.45352789140676,13700
1.8364079160617,57426
1.80488543298163,54025
2.03141222261376,69173
1.02601452910388,21287
1.90588921222191,56749
1.97592617280576,69845
2.27205732918125,76882
1.71045975698975,49250
3.21195949266456,47292
1.98381527816123,47299
1.93921760714311,60344
1.25202816914965,41502
2.19129981049821,56577
2.14311935464531,63806
2.93175754002765,15568
1.96685934335087,59497
1.99232692352836,45859
0.871626153025249,28475
1.26796649524981,30556
1.89460539784479,82620
2.0404045375369,82646
2.07691845817183,76044
2.50664932656404,61287
1.07811918967839,26279
1.84192958091052,57041
2.14101479430968,70105
0.937357193738812,12979
2.11523433507956,55686
1.7525856294615,59913
3.13201286543716,25153
1.00011320816643,17480
0.877567704171976,68920
1.91287485479481,55377
2.53977451446556,85261
2.26057897574795,67788
1.19755556122696,70076
2.56418049840455,97214
2.17819225200572,65716
2.98816574200777,78675
1.31813879303668,18635
1.83007472034124,64736
1.86088250500973,68420
2.5713834659432,30773
1.98159805867229,48878
2.04384411504644,65072
1.00898466783695,17848
2.02562772527349,59544
2.07676604550256,51444
2.11318967857159,66149
2.12065607615362,22247
1.59576170176246,58633
2.12979796783678,51609
1.55992112464088,54038
1.54975010612867,62822
1.28878950808746,18495
2.56457278010039,14711
1.79862330958613,65471
2.2695943465617,52456
1.27269312502706,30795
1.09312948616822,24514
0.817601775687832,17095
2.408042796565,87090
1.16374091624691,23561
1.9118358905219,69198
1.41265005465596,54346
0.680638299872478,22774
1.71821370606529,38736
1.80232996369705,46787
2.37397322347758,70587
1.67295846658396,58102
2.24529136999648,56150
1.92529466486682,48013
1.65849954754453,56105
1.29949599817719,21398
1.04442277108915,30027
2.34405849821837,82131
1.72254632758652,45311
2.20022446110792,77553
1.55523994030932,72156
1.09153970088263,17655
3.57369528343531,30845
1.91841746322941,66978
1.95395622521815,57429
3.24283451599719,46387
1.91666089258023,13098
1.85896474832584,54596
1.46582511719116,21968
1.93011549486715,62325
2.10683781176979,62233
2.21148619660657,54565
1.8355288018027,65484
0.827394013320215,21341
2.03071056352452,49879
1.18035614579076,16458
3.78681929168744,75697
2.18100335872852,56121
2.27937211403838,59502
1.35278180571626,21450
2.02501875851388,48253
2.26101243543131,73735
1.03260432268484,11945
1.23611522095206,36298
0.960510436678893,25445
2.30844897266306,68086
1.06459977776057,17459
1.88494619030975,46695
3.90146205450948,68405
1.33716614510152,29868
2.20568836873895,68877
1.64389548899191,40220
2.29982448210789,56782
1.89469352570493,66331
1.23815668955185,24101
1.69250434607242,46784
1.62454154004344,66526
1.65753189641815,60853
0.911267385653029,20588
1.12231151338153,38626
2.13478027223761,65001
2.00746571395481,60223
1.72055492644569,68003
1.9805221957756,29671
2.04706549195307,56368
2.13836229533305,51321
1.8455009703276,51518
1.28672494326245,51374
1.81783255582653,48169
0.902005426079952,19246
1.94783139967982,57493
1.08276815578291,17270
1.20878579032675,26060
2.10911952810466,71180
1.72155141382631,62571
1.63582487736412,29508
0.881030966875096,39651
2.12849071275129,46995
1.72429489460659,73910
2.29180226923446,63492
2.06793644858272,66949
1.48735330503741,50643
1.6182712748588,61077
1.91144421985325,61564
1.5893706803376,17981
1.93132709275032,53403
1.37301639847109,22867
2.31643542632736,63198
1.83047090946173,59668
1.48190281590753,70650
0.814075512217687,15385
0.944181388787828,3238
1.57812833219082,61046
1.51254511424163,54061
2.34164363303648,65116
1.84652154720498,57819
2.51929658504129,29528
2.17397321519885,66600
1.66139196941531,55130
2.2742092597599,59353
2.18361682653169,84547
1.98340298262102,51127
1.01448929308638,13429
1.86360234869041,65284
1.89830121218433,58627
2.18923812732948,63120
1.65429284950739,70277
2.28311367673654,57106
1.87105087445008,67055
1.41017902054227,24793
2.28428292652971,57266
2.30649311247734,60517
1.05187058281543,14738
2.14552526604524,81887
1.75237889529136,59283
1.3585389577195,29065
2.39547410464851,71023
1.56026185542073,40349
1.75263697868179,39959
1.85034845396735,60162
2.28468074782064,74441
1.78149004814284,58180
2.0217502545753,51188
1.57174645923805,56190
1.38958839794791,71222
2.09746955058682,70162
2.30255029839755,52197
2.5415562562839,80377
1.57698942477277,55619
1.95251401858123,55184
2.04343860117688,67042
1.77050982493043,62527
1.43498299969883,51118
1.91501277506005,46975
1.88987911207881,67545
2.00605116868337,53049
2.48014797743873,36159
3.71332531239901,114666
1.30163823519552,30442
1.59071561600464,53781
2.17261203977,49456
1.07254889482419,67081
2.42970816276841,78976
1.62344549315141,59858
1.31654148513528,33044
2.3119724224706,80899
1.25238021841202,22698
1.78179820604347,53621
2.31771829617057,55144
1.72142082534231,66402
3.64539345161063,47376
1.88001709776753,74883
2.34176295838692,62869
1.32583349933399,49803
1.98562980637688,60130
2.03378360588741,52742
2.1890641564769,81341
1.98658453099944,54304
1.2441642834373,33448
2.37228780428875,104417
1.96107513700871,55776
1.86923647165002,55276
2.43712298137098,54244
2.41172705849862,62641
2.27906436269382,66920
0.737066617462826,16705
1.67477481808736,45253
0.941770961877748,25906
3.22427315619947,71973
1.84934573962784,65203
1.02432330214819,32267
1.26874168628829,35906
1.19282151694979,33030
1.93844143125586,76501
1.11860583250849,30896
1.73132697716419,44010
2.0704641801557,54953
2.1901534916511,56609
1.71815355320068,42484
2.43203448141536,59421
1.82780521560184,68988
1.94810924701174,47921
1.56936930270628,47105
0.941469379927295,33464
2.24608689501583,66596
1.56022807259279,55872
1.31655255581346,16806
2.3673651778904,72802
1.35712687623979,26013
2.20473545688017,68375
2.29591430174115,75516
2.03406381838638,59677
2.10975478970326,52191
0.72826591800745,25692
1.81081211767703,16177
1.14696030000959,11847
1.96839733427054,52176
0.912789301752318,24845
2.00554634427874,40988
2.19074399144017,35078
2.06014014141181,58970
2.21697496038072,82026
1.64346437428897,31629
1.8221883900801,33385
1.85122972902938,32624
2.36293549280279,63532
2.11039451972774,63142
1.41700938294941,45397
2.13951978481976,65913
1.97017577321038,72853
1.32072870605264,17865
2.3378587773788,97447
3.2193757198872,43503
1.66673365532016,49840
1.89668302140042,62354
2.58635563787364,100759
1.27887814632089,29317
1.8110864333833,50346
1.75289572522285,47089
2.1624263848141,50238
0.926042480684507,18772
1.41387559940115,28915
1.75061801004666,57028
2.11014698955381,50814
2.0374830488687,79406
1.83627574650413,61134
1.27650838103135,19018
1.06677403532986,23924
2.00385364099588,55333
1.76969050785993,52727
2.25599257520266,75185
1.04201700785155,20036
2.29889631023413,55778
2.34388519232505,52852
0.764118769489833,28014
1.6518516825575,43214
1.63515063620777,51601
2.02678395384602,46507
0.930458418618457,11157
1.67838114913629,39008
2.07307113118876,63313
1.57090002993927,67788
2.06588411343275,46008
1.8386302207772,63023
2.02204063201867,68885
1.86426855429786,59370
1.93441228059413,69643
1.8991246484639,57750
2.3586147408234,74213
2.09671318392675,53405
1.44432945085662,41391
0.958330231001556,36437
2.33435329629854,70844
1.23357049956625,27871
1.54879172358402,39709
2.12438162368766,54278
2.75810726244046,107092
2.18199446036792,46041
1.19533577916442,47169
1.85032952347793,65122
2.44503916054941,80694
1.12747199517224,26407
1.14784105032627,70607
3.66061658698061,38814
0.919797978958573,29937
0.779649224326084,20390
0.993397016289767,26445
1.9250008886449,59631
2.22644707852066,73226
1.85458482294318,52530
1.327822050842,53697
1.97797082217666,59610
1.93374174955287,38108
1.72781718182316,47283
1.76410631187689,72921
3.89257071335596,127720
1.77866760124053,52986
1.44043236249994,27356
1.9790429075693,49208
2.0567521054963,71139
2.20071363336945,58648
2.206857588762,111241
1.88866516896198,65638
3.83435080671231,57522
2.39981790759131,72616
1.94118252635334,67724
1.98243934465395,63339
1.9958271816454,52328
1.64739666509519,49355
1.13238150540385,26250
2.14921150703475,71977
0.8280909879992,28168
2.31979229110209,67712
1.00561852615129,31980
1.63859967679175,40509
1.60813608454573,22501
2.03442160216801,57779
1.12090366999098,12165
0.990215579004847,28097
1.62042300924393,35790
0.681085611036299,25928
0.775642131300621,11698
2.34105555015054,48668
2.41694960470012,73087
3.87229595406948,102136
1.71135330265073,64099
1.92631416726906,51139
1.9225444694228,66592
0.930941474287818,19181
2.29152222042133,82231
1.95299157145007,57771
2.18230329618345,57282
1.68227764458644,52302
0.996254336249754,68124
2.45045680164995,66207
2.31735635676087,79090
1.39472317955779,25827
0.787017334420124,28460
1.84365402370887,67324
1.80381574883502,40949
1.93234515970993,62556
1.90166452154837,55992
1.2186378497114,25889
1.63779826987094,68045
2.2045805750064,97056
2.19281133036709,83771
1.03138144400043,39478
2.13888428511029,62083
1.06967448644487,68410
1.65132136577718,45961
1.00039636577636,56332
2.43715192104353,43386
1.88898238096871,57788
0.957109444032088,23509
0.955322484664759,31233
3.31501447077794,24752
1.62038645132951,54162
1.50160424620232,48170
1.94685853760752,62424
2.1443792378418,60416
1.68374994008436,54795
1.41550211181197,65831
2.04457146608358,59698
1.66560757398961,72304
2.366995929145,62851
2.050278538725,61168
1.33092301651974,57590
0.822546500686208,17751
1.22060874077416,25718
1.96940155719911,54975
1.74126011920752,78312
1.64946934939761,39694
2.07206050031597,55163
1.15887583106526,27701
2.91784074062922,23531
1.95601771743266,42978
2.16345180106012,59564
1.38631954317742,21105
2.08152084503089,62498
1.96504507765062,63643
1.97341884294748,52467
1.00566302453078,32070
2.57053529409069,97564
2.22683030810577,57020
2.11464391809596,50267
1.14391263016078,32249
1.91818568828805,41925
1.8022329055498,62845
0.798656925597909,12852
2.13012173710089,37884
1.74363893200702,44968
1.18837404081146,20230
2.25456811124701,82016
1.07226285176774,28911
3.23708324270905,60953
1.98007781974004,57384
1.75338610086727,52582
1.4571785841442,38482
3.55304200755136,74610
1.23356286169439,21625
1.93832786116297,68469
2.11523497591931,80176
2.14551724710848,45558
1.87297467576473,53638
1.95099098503264,38120
1.96615699795034,44140
2.24756906829247,94861
2.10984511308233,60018
1.99547426018424,69689
1.79344285267043,80993
2.17375940779009,62038
1.58792459154338,39908
2.06444381423762,74653
1.94447636372434,53061
1.6589380917902,57783
1.87334007816995,40802
1.9002091947546,64467
1.97254261606803,62687
1.53905485939042,52419
1.95764619552957,73706
3.02300691994251,93378
2.43383714494938,47383
1.20212573333397,27557
2.52314649540145,13083
2.0907862598853,61832
1.87025432889282,43932
2.19385290768973,27538
1.74910301924711,51933
1.44021393031497,35643
1.64316443230659,46206
1.56721839249624,49953
2.03147851211307,67646
2.19225829679952,62087
3.74116199391433,83119
1.09030384639787,37764
1.30774259277528,28709
1.67681051512288,39614
1.9078823215136,53593
0.894205555107976,19757
2.54534111206271,50692
2.01402396557394,57265
1.79372093444967,81452
1.75231800783236,61386
2.11574548468977,48800
1.74078457302369,44140
2.15937716911464,65310
2.0523793802489,49695
1.53119672467124,48315
1.76247977830328,63777
1.87052099797318,60128
1.28707670354589,30208
0.995003016526788,24491
1.82776363813515,48346
0.961573281449874,22243
2.17709240365238,33772
1.40486416237839,35273
2.20204831075414,50250
1.68769474236191,64787
2.06265867908743,72032
2.45578372319357,68288
0.967935714152187,17871
1.6615260742235,37268
3.2546416040403,87286
2.05557681518373,64037
1.95927757452667,76100
1.41860925069225,86718
1.48408576580758,20150
1.85933263351229,37868
1.69761730138114,35088
2.35075061197783,59427
1.7928829479598,62196
2.08405382013313,61177
0.839708950583996,24838
2.23110029352043,64959
2.22560949326539,71926
1.6615802167771,74340
3.67040359935613,99342
2.35795727322404,75223
1.88810410796526,61699
0.93213284084054,31325
1.74253178560493,42024
2.08156525177166,18190
1.02578481090617,21924
1.89333931473074,50112
1.81835291185887,51126
2.10875353621112,56370
1.56726692676252,57036
2.29431137444173,87436
2.06743283231962,70886
2.06346908074399,42879
2.0236027917029,59633
1.9691062144578,55109
1.61610673002847,43134
1.48463656371982,71170
1.33038069433351,43694
1.68933292015584,38696
1.02528681366728,24365
0.736279720258651,63489
1.7300085393598,25406
1.70991084334799,46918
1.32828436341195,53712
2.46248907053864,63911
1.55777986819541,63907
2.27574726691633,75767
2.30240528859221,88037
1.97072278078538,58730
1.11723998677502,20871
1.22076684270921,51702
2.03423417550579,87904
2.17852225025494,61647
1.74743415398068,42307
0.916111246715933,22087
2.27585899589199,33176
1.72874755560245,47475
0.827403385826536,25576
1.84328678088007,49729
1.57464971478318,40230
2.1490426746581,55972
2.02972811552545,52411
2.26384703602403,58561
1.71579049117772,40973
2.2782725752873,79649
2.26195272644176,67519
2.20342450508771,44182
1.3464168721484,51765
0.796664471182724,11933
2.01806701079912,65624
1.73699069711526,21540
1.32771048345299,63696
1.96342131755692,71103
2.21674022141449,90952
1.98022795063582,62259
2.0792465586767,78131
1.09697838139586,23522
1.8129546921387,52966
2.17206572422768,49073
2.05359472601511,62703
2.0857623249758,73882
1.94211250330999,99711
1.72513019344668,36690
0.852652503136494,19011
1.24135244054899,24715
1.94238765739388,59902
1.98564841637945,43267
1.14650791402184,36320
1.16223404633442,24377
1.59676539672902,76697
1.07822924885174,22494
1.18113931461653,21894
1.98851199855785,54878
1.75721365470363,40246
1.41435534615951,20918
1.75621401109006,52597
1.02949952552763,26696
1.65168913971108,63982
1.49464980791077,25323
1.55005183513862,27460
1.88065124642684,64123
2.71715170114972,27580
2.05279671167794,55173
1.3219354845498,27462
2.52568179474262,105887
3.34467884819422,36706
1.78432968301129,50451
2.200483088808,67438
0.622932733410276,86623
1.84124359994848,55042
1.74570401882628,30123
1.04383204025895,26917
2.17831805871781,72967
2.88733254672955,28861
0.69375359912811,19877
1.16066251634097,42807
1.02694559833268,18091
1.65035062767873,56490
1.78587531963165,63353
2.07716225290718,49094
1.78880697125007,94203
1.82661026361661,47043
1.03017160128781,14681
1.72270028657931,47675
1.35214542326539,24770
1.82269881107719,61972
2.11448781515041,67122
1.93456902340697,61863
1.62785720591293,47935
0.997668055971196,23849
1.87194417927976,53764
2.33226444025833,55698
2.06340822739069,55439
2.46158647949072,55505
3.35796902388693,131220
1.64320650987723,43906
2.2741861048151,70511
1.26810405626083,17421
1.85132111606135,45515
2.51909197264685,82968
1.8932361677571,52307
1.60762679320203,51088
1.06496790516376,23554
0.911174411383535,22432
1.0195234241691,20045
1.79463359563822,54351
1.8143928204864,53241
1.90978170756098,44069
2.02037969206156,63500
1.89114707205926,38592
1.8834398463478,71906
1.87733427158335,22499
2.11015936994022,10371
2.0026785402341,59875
2.42859921576105,85124
1.92221270626629,42150
2.30462733741715,67032
0.611284403669917,27031
1.95325521640205,49923
1.43550813156414,30446
1.56394394538468,32137
2.03186005663115,48441
1.4664729033939,32554
1.18245924467109,24601
2.06747038584855,61897
2.13863472309447,50781
2.04792292070072,87605
2.05115278011854,52586
2.15698837794774,61453
1.90808780824623,63241
1.08131862537036,28213
2.07429064407482,57543
1.96877506999851,58836
2.24856891506422,68067
1.99255948900589,62699
2.2554803801014,80649
1.23120267377777,44486
1.56925853632521,59243
1.24008515918744,24516
1.7751017064464,49720
2.06850855168037,33970
