"APC.eF780.A","SSC.A"
1.68586787605999,36993.59765625
2.59943619735828,76072
1.7375521461897,58757.7578125
1.90261533184269,69633.6015625
2.21739182999073,55365
2.00276572550758,77595.4375
3.4829379247939,43242.16015625
1.69920689917576,27489.279296875
0.81450758532363,27160.638671875
1.37502434436009,41070.63671875
1.59691291350068,13131.0390625
2.09409075051691,85203.8359375
1.56783514705113,14503.6796875
0.995829778298489,35617.91796875
1.99344909675762,32246.23828125
1.78621824200948,34368.87890625
2.15526744985026,57782
1.94995981255116,72254
0.965954665124487,23741.119140625
0.849015622502854,28057.919921875
2.21064759092985,77394.71875
2.46663032452327,53179
1.71911786306389,20793.759765625
1.92110776062688,77359.6796875
1.45633834955138,23078.400390625
1.7214566560156,98436.4765625
1.8155522202071,66427.9140625
2.1280535675599,88441.59375
2.02458710252226,45192.9609375
1.52796353631729,62365.67578125
1.96666252992554,31843.759765625
1.90946773817735,19070.478515625
2.12174498915809,83837.515625
3.40605108914776,51655
2.23094580916756,65806
1.95286055082128,55556.796875
0.774549960264414,35117.7578125
2.10134042807018,75481.1171875
1.12457403840619,22354.798828125
1.94067351408325,81463.1953125
2.47233782264736,86484
1.91179796669688,78452.3984375
2.24999433210367,61932
1.6875325557691,63818.87890625
1.69152292564144,54558.3984375
1.9912658918053,22546.158203125
0.873423591050284,28826.71875
1.53575262135174,36793
1.77436207319351,84794.3203125
2.37811332510872,65522
2.01929042267939,66452
1.76584736637117,79348.875
1.78606979972648,17324.3203125
2.02276468685914,88833.6796875
1.6133453057501,28116.3984375
2.39308394402505,62103
1.92535939011615,66913.59375
1.59064319700246,26591.759765625
2.05782812636834,77680.71875
0.778067569823991,19984.3203125
0.604606343418236,46196
1.11539487711374,30407.51953125
2.36661736744366,48146.796875
1.19214716812326,32207.759765625
0.54728029114416,15525.119140625
0.554415918203472,2783.03979492188
2.30566271260062,98831.1953125
3.4092235353551,64254.31640625
3.62831043441343,59596.15625
1.97177073149953,86171.2734375
1.9493418772482,16801.19921875
1.84891584493618,66631.7578125
3.71760241787043,18359
1.20761028209593,25682
2.32671730227997,84668.4765625
2.03590333197779,82298.3203125
1.90178326921312,26319.279296875
1.31645894624883,39641.6796875
1.90570900772079,17042.478515625
1.20932283062362,24386.958984375
0.973057737581673,27715.998046875
2.05155417566722,51763.91796875
1.94929454084383,51333.359375
1.73815838600525,35600.23828125
1.15074956650089,27239.6796875
1.51952715127889,26213.759765625
0.882725457452463,35451.51953125
3.56609603146999,49200
2.19783515329725,77299.0390625
1.8835578072367,47639.0390625
2.50289155700138,54164
1.09187387119877,24087.439453125
2.02800949320158,73421.9140625
1.55252064973103,64763.51953125
1.65481398971406,17215.119140625
1.74952074821012,74061.515625
0.852567811983034,24151.919921875
1.82722132558422,28321
1.74246953329682,51494.55859375
2.08445267084148,25665.119140625
2.30960808829991,65538
0.836624744503728,26550.158203125
1.98012127235868,31155
2.11516306129573,73161.9140625
2.01291814310248,90898.078125
1.8682044323919,81287.4375
1.94117069983293,64052.55859375
1.93736711244487,82119.4375
2.4881200894238,52874
1.88860389303415,89077.0390625
2.49468850078349,59296
1.43187940543741,24618.87890625
0.495195249724428,25142.400390625
1.08977402432538,12966.7197265625
2.0972252324544,62654
1.84546214570418,89738.4765625
1.4078367360842,45409.51953125
1.37823394884808,17616.55859375
2.34150029157169,62758.796875
1.51013251761269,81628.5546875
1.82309086536536,64406.15625
0.615933501675144,25350.71875
2.36164395813525,90711.9140625
1.38010570773701,47125.51953125
2.01552953686724,103737.6015625
1.75632500438941,33751.6796875
2.35153659534925,105601.59375
1.41027617015235,65335.6796875
0.983135469903937,30150
2.33483539591562,39842
2.21790928151849,112630.953125
1.90566420964549,58192.15625
1.90520286173524,44067
1.84166476064843,59728.23828125
1.49954632200233,60344.63671875
2.9485133162975,87707.515625
1.81985737766605,29538.240234375
2.83365389257922,71685.1171875
0.798150903722574,21154.55859375
0.939485432628979,23305.919921875
1.70445122069136,57920.640625
1.04110912161887,37227.83984375
1.51740792105899,46032
1.43031368596729,40442
1.17063859134365,33223.83984375
1.13867373921665,60462.4765625
1.66411694672371,16971
3.91690438440008,51915
2.11735718206854,28237.0390625
1.36640511432224,24408
2.12274407756092,24474.318359375
1.40207468671704,15581.759765625
1.68212334413882,30492.798828125
1.75469767190346,27373.83984375
1.71549660066032,59183.0390625
1.73738030281044,27165.83984375
0.930742103883878,49160.796875
2.11987124556599,69724
1.97148030829903,68593.1953125
2.08488215351654,42233.359375
1.70830559604127,72412.078125
1.91753619667032,72790.640625
1.80933483952222,65590.71875
2.20478185819646,70416.3203125
1.40373103067023,28310.87890625
2.03046807659751,27308.318359375
2.26571670741683,71427
1.36134886304892,17625.599609375
2.16991630134105,80193.359375
0.771589439641231,20067.83984375
2.30449064357994,55420
2.70407214315787,108761.1171875
2.23099121575455,61362.078125
0.96363046990579,25616.23828125
1.03820948372702,45746.4765625
2.02808231996458,27074.318359375
1.63570477820207,59735.51953125
1.97354083496062,85343.4375
2.24143516599039,44918
2.02598374692339,86652.796875
1.29118912899246,70444.3984375
2.02253214219866,81752.3203125
1.44725285065006,77300.078125
2.29429333993821,79389.4375
2.15567429575443,99845.1953125
1.67427499458856,48511.83984375
2.05138553467011,96318.5546875
2.17287741361685,65953.6796875
1.73919669464397,64801.359375
1.97468882820394,25851.279296875
1.84995420973575,94796.15625
1.87681620355795,75082.796875
1.71862631572585,81723.1953125
2.10410607811079,39437.83984375
1.39456987276611,42787.6796875
1.24146895506374,31731.439453125
2.0106319525197,65497
2.04809403096804,25742.078125
1.99678174260587,67555.28125
1.02435851244529,25662
1.49730358100853,14628.6396484375
2.20632142426364,57188
1.15670115931599,73981.4375
0.793944239874777,9549.279296875
1.75685089956268,64120.3203125
1.5177627309411,53033.7578125
2.36497466136436,54825
1.00302332261353,31751.19921875
1.94184877336609,23490.478515625
1.19871419453589,76750.078125
2.0095992535977,61209
1.8407197602436,60343.91796875
2.09736492896312,82477.1953125
2.51593934117028,85902.953125
1.99069938708743,57899.91796875
1.1382403737233,26121.6796875
2.00305079298505,67797.59375
1.71493037457753,81585.9140625
1.57516100572637,57481.83984375
1.94614362869901,54538
1.78409549513673,66542.3203125
1.70751169388389,82488.9609375
2.33535640687586,45817
2.39698342790976,71438.640625
2.39673915506149,66154.3984375
1.83641115552457,81203
2.4628227174344,41264
2.33635835429893,48693
1.18624513464288,31521.359375
2.55383040284845,53418
1.47048636302683,73638.234375
1.04966239957646,26705.119140625
3.27069367163753,8360.5595703125
1.59023963246161,62997.99609375
1.9325740659129,70312.3203125
0.988516193600626,33106.3203125
2.45561796596274,139596.078125
1.85778509997169,43114.23828125
1.97073279967423,55514.15625
2.37068735138226,66418.5546875
2.23945212304451,109542.15625
1.57954129115841,68205.28125
1.26247151171922,8237.759765625
0.557383191725276,30229.6796875
1.53029079995821,33501.51953125
1.24309870191201,18711.6796875
2.13272621235886,68264.5546875
2.16315962615961,53926.078125
1.50222161806289,56617.91796875
1.22502906730376,44919.6796875
0.917006432562057,31324.798828125
1.06567631729455,27818.958984375
1.57200166401732,65531.4375
1.05821240498393,60776.55859375
2.22756076369267,89431.6796875
2.03978258199284,57294.63671875
1.84351854634744,33145.83984375
0.594333841857902,22400.638671875
2.18309725024833,82912.953125
2.45971539389524,70051.28125
3.43141239611087,91307.8359375
2.1197056551789,77209.59375
1.18849935733675,55479.83984375
2.30716920702109,39666.63671875
1.81329682494129,72317.4375
2.03958225519618,70952.9609375
3.5579793056878,88776
1.82815655928108,100808.640625
1.49886105709721,32524.958984375
1.94178658818047,92770.078125
1.31686858081536,38051.51953125
1.97592108112867,57202.078125
1.8080237952199,52092.55859375
3.41106337055229,51625
1.98253786268477,17414.798828125
1.03609156925546,61761.59765625
1.81314969006698,72838.4765625
1.23712405562386,34643.4375
2.25569025655956,107434.078125
1.02143121917682,73267.1953125
1.87027095026872,3173.03979492188
1.67636343431568,68316.5546875
1.82873772267881,80653.0390625
0.866808640652421,40050.3984375
2.0143191288435,35767.6796875
1.59239001845295,17210.958984375
1.53133830091642,25336.478515625
1.51348376232482,65104.3203125
1.79644181320227,75896.640625
2.03385778704987,17374.240234375
0.975142762415141,23348
1.01303231499264,34187.91796875
2.55162708302379,62419.7578125
0.928499979915582,23775
1.68210085954636,64691.1171875
2.38109669807289,73066.234375
2.21170096831591,30364.87890625
1.95809126146138,87681.359375
0.791632493894489,22162.55859375
2.10819179999559,90919.9140625
1.73909025302822,59697.59765625
2.64673162528821,41827.7578125
2.00030880381668,94443.4375
1.49454049087224,27247.998046875
2.1348489701133,73050.640625
2.29832992859757,65339.0390625
1.92778270984094,55445.51953125
1.38219059891192,24001.119140625
1.80404330350583,76826.875
0.783130483617007,33375.359375
2.28356540488753,67747.6796875
1.68796206445425,24905.919921875
1.45245123438875,26535.359375
1.60757547369045,18521.359375
1.90087344474093,30948.318359375
1.93506635077289,19924.318359375
1.968876063075,55780.3984375
2.04210896228932,107754.3984375
1.92149842150297,76708.3203125
2.2610982442379,51293
2.17413354430024,60904.4765625
1.86109846876435,27744.078125
1.9561409228188,64984.3984375
2.00094094963656,68718
1.37304185385724,19607.119140625
2.20458858463226,20420.3984375
1.53527744244533,13784.1591796875
1.99642992410173,44383.0390625
1.14753294111033,57565.0390625
1.1941051052947,26272.478515625
0.852039054806249,35149.4375
1.89812314801915,69631.1171875
1.36755798358237,15380.5595703125
2.31040786732656,52794
2.50319584142496,62437
2.00501772007068,30393.998046875
1.43223892362925,33996.55859375
2.08477849682104,14501.759765625
1.98961013953962,126447.359375
1.81801036401994,65245.4375
2.01922489121932,91980.4765625
1.1634911702968,65657.28125
1.688320749868,65844.4765625
1.92014709202057,58321.1171875
1.69824356033413,50515.19921875
2.14901127850369,30240.078125
1.64144296362867,30938
1.02900543659787,24536.71875
2.02423590020246,74687.59375
2.04024783810317,70439.1953125
1.81435686732801,82663.359375
1.2055717796189,22543.6796875
1.15649821192922,44868.71875
1.36605856727429,62100.48046875
2.050744685192,21105.759765625
2.59131185814534,53681.6796875
1.83270719591697,81913.515625
1.2762965958951,28077.919921875
2.33391947009807,108886.953125
1.23020445429023,67167.359375
2.05372066247081,91718.6328125
2.02162936389846,112749.515625
1.95924098591512,75544.3203125
1.76372043295812,15616.6396484375
1.35750121895253,58781
1.45472725521214,60122.87890625
0.948504861083109,31574.3984375
1.8021740174617,68738.796875
1.28921355539066,74831.1171875
0.94288001297003,16231.279296875
1.54792073292144,58582.078125
1.58684996045438,52335.91796875
1.91434676508163,59556.63671875
2.15367020990048,84683.0390625
1.96866682061608,83749.1171875
2.10626697070637,95389.8359375
2.04482923418868,88286.640625
2.08681861593049,83618.078125
2.1530734689276,71640.3984375
2.0627930660556,33251.91796875
2.26968792140095,61611
2.09371557207046,105322.875
1.60678489458817,14832
1.82122202896136,54060.23828125
1.95659539274489,33131.27734375
1.60922152300041,29304.078125
1.90213969644819,38672.3984375
1.65508271298649,30123.599609375
1.96850805015793,57977.27734375
2.17406450976795,83431.6796875
2.15860829416029,80984.796875
1.66839433499359,64107.83984375
1.3781516401802,21350.16015625
1.10339021750494,29479.83984375
1.59675897265108,66691.0390625
1.31751687162348,31441
2.08143084753877,23518.55859375
2.15909591641422,24706.23828125
2.32750178885126,85075.1171875
2.10792135057799,87264.3203125
1.77770334253342,41946.3203125
1.2376091921709,32647.6796875
2.21082993953135,82322.234375
1.20676540005875,49525.83984375
1.75563800914135,50253.83984375
1.31095644743086,22518.080078125
1.06863246330181,61409.91796875
1.63994927988371,68594.234375
3.09984119836624,45015.359375
1.90596127107793,63586.63671875
1.92539695421794,17129.83984375
1.9903068843833,15733.119140625
2.23596255292145,50329
1.99191885749429,18805.279296875
1.71230533971081,23484.478515625
2.2431893207755,75853.4375
2.04770768030948,69031.0390625
2.23157535209635,75358.3984375
2.12333129680693,35534.71875
2.05056743536923,54003.0390625
1.99542952790195,71154.71875
2.17425831340244,66610.9609375
1.81569209366982,55622.31640625
1.30342542877491,33587.83984375
1.85209705055761,67984.796875
1.3253981001999,39720.9609375
2.04148311822382,57251
2.45988019236128,104538.71875
1.68618332698434,53131.51953125
2.13103896628013,72660.640625
1.96894216260277,104733.1171875
1.72498411694313,24779.0390625
1.94340056236953,53788
2.23466420150194,68219.8359375
1.47944028039725,32841.1171875
2.27245060978058,81856.3203125
2.02582808350625,77038
1.88325154926876,67935.359375
2.07596913444647,59729
1.95431207986241,70695.0390625
1.91172377466467,68066.9609375
1.78475481626254,26269.359375
1.97079052784977,53017.1171875
1.0779228805854,22784.318359375
2.13434946557391,77160
2.2526916009009,97477.1171875
1.96009108158327,75834.2421875
1.49965355615073,64900.796875
1.11277052777167,41471.0390625
1.88364587107313,29965.51953125
1.550342801986,16023.279296875
1.02587583679609,25436.318359375
1.07368612194767,23891.919921875
1.43684107870749,54833.99609375
1.95665500656955,72137.515625
0.771177095770194,24668
1.53732382837192,58385.27734375
2.36227122956287,68392
1.97608004257475,66575.59375
1.70963435395282,64825.27734375
1.80581904146403,29202.158203125
0.986370135392829,29239.599609375
1.84881113209722,87621.0390625
2.05555309640818,69209.9140625
2.44147140986433,129115.1953125
1.84167291634439,99596.6328125
1.88140231144631,81252.4765625
1.26976087545453,16952
2.28441771580159,61730
1.91439428812642,34781.7578125
2.00395559592231,72916.4765625
2.0363114117178,38517.4375
2.31841943247013,93604.15625
1.29404182332419,20016.958984375
2.16213618050086,57533
1.17457342627497,19344
1.95656094684457,43841
1.78632427985712,72189.515625
2.16269471099485,57735.59765625
1.47946927291751,76156.796875
1.28855423415443,7305.99951171875
1.60857960043832,69258.796875
2.59824625427834,52686
2.13785974798998,54743
1.85698061179177,85394.3984375
1.85611755163854,76873.6796875
1.87691963279606,81255.1953125
1.0699525475717,53280.95703125
2.1344304621514,33468.23828125
2.42594300566115,97756.796875
1.18861709015816,23288.71875
1.46674767729461,26009
1.17789810792629,20901.919921875
1.03502866571212,19363.759765625
1.88253475465249,20379.83984375
1.31885806901318,19342.958984375
1.04920241557429,38885.59765625
1.60820732450091,61871.67578125
1.93107587687688,82806.875
2.53054311981672,48782
1.57965077096886,51430.078125
1.11431397322341,17346.16015625
3.47261302632181,26341.119140625
2.19305510851607,88004.796875
1.12478521801108,28219.359375
1.86028891274241,69881.7578125
0.988291603656956,25167
2.42447806861116,77929.2734375
1.25676178397155,79770.234375
1.87332962600957,68851.1171875
1.56450876092603,51012.48046875
2.38207410112072,77950.078125
2.38288159215602,69797
1.02788879878959,27480
1.98352272765622,50436.87890625
1.82902999980191,70309.1953125
1.81566189838916,65975.0390625
1.33093030895195,28297.359375
1.83821126563328,54852.71875
2.07288317341978,58090.23828125
1.40891974239273,55782.4765625
2.3674170562433,56152
1.86221976309947,18567.119140625
2.12907034749037,30232.798828125
1.46562312613778,29478.798828125
1.74140382244238,23822.23828125
1.7062615734204,18092.16015625
2.46144378354045,26564
1.51304847345514,15102.8798828125
1.51203902932438,48320
3.26236026141251,59945.59765625
1.94732364978653,62194.55859375
2.16893273571894,64901
1.32110642799343,16629.119140625
2.29815120828283,42338.3984375
1.25114465626588,20212
0.989091533796902,24156.080078125
1.00717435924338,28245
1.86718618627754,34117.19921875
2.14323605492507,51661
1.79912960751588,68413.28125
1.9611122367108,70394.4765625
1.97012256375463,62430.15625
2.46890110230107,86237.8359375
1.61358068201071,84054.875
2.02899475968002,29461.119140625
2.13473196063858,45766.23828125
2.12429669923651,61362.078125
1.71177974857704,88836.796875
2.18448210265323,79092
0.979023055735059,20429.759765625
2.10251807674209,84174.71875
1.64529393423526,13997.359375
1.96219225247172,94875.0390625
1.22765258651264,19621.6796875
1.6850368417093,58670.3984375
1.76510409572455,25096.23828125
1.53561900760815,26602.55859375
2.08679487979189,102824.796875
0.836863109132525,17186.87890625
2.392360973614,64868.95703125
2.52213310618541,56195.359375
0.722764909867542,25852.318359375
1.40148753698386,46079.27734375
1.33497528400753,9086.3994140625
1.7142370357623,27191.83984375
0.618176942260954,23631.359375
3.04692793031691,46585.7578125
1.94992415371255,74244.5546875
2.01473933459122,90374.953125
1.82372394720947,39172.63671875
2.59937274693155,64680.71875
2.20439000057484,72350.71875
0.571215988766098,45282.23828125
2.20210985438026,95814.15625
2.09707754381483,90018.234375
1.78358647807148,55325.91796875
2.64153318579044,106471.0390625
1.87280019875683,71192.640625
1.90684444990498,100583.59375
1.88951569819747,26184.078125
1.16346846394488,29214.638671875
1.73832159398138,66981.1953125
1.18895398459293,58125.59765625
2.11870932072434,102094.71875
2.34946333248463,63386
1.49741923948797,27752.3984375
1.74218253706682,84471.359375
3.03547074479317,91505.4375
0.925537947360693,18885.359375
2.08555944539321,52931.83984375
1.11104027143207,15881.83984375
1.21522588743153,78647.9140625
3.93547464582223,73694
1.76665170098014,68578.640625
3.81990770795307,41139
1.96601978792134,21294
0.994706283564393,29590.080078125
1.99295977653139,55185.51953125
1.57651554388835,45550.078125
2.16324534897558,116739.9921875
1.0774220468005,29871
1.42556077812597,22901.83984375
1.90089461771445,57847.91796875
1.29764165059356,24742.080078125
2.1134652105024,49900.23828125
2.31639779000787,47705
1.86220943071266,23088
2.13636588842039,69652.9609375
0.952746225716641,27498.638671875
2.75814636575668,74525.359375
1.13248228888024,38509.1171875
2.16767732286906,89908
1.04688344293842,29381.0390625
1.97243454802303,27941.6796875
1.36358488517858,46713.59765625
1.89158414010775,21480.16015625
0.672988227304514,19438
1.52396382129285,70386.15625
1.19393851815969,75154.5546875
1.56628347556975,27932
1.64089078911544,19510.3984375
1.14521705547268,18480.798828125
2.09465121815232,62083.8359375
1.70179243034838,27108.638671875
1.75298627913903,26006.23828125
1.63239658671775,23566.3984375
2.50670693751754,69393
0.941475048191251,15032.1591796875
1.7054805925485,78761.28125
1.57598890858923,74126
1.55160843040952,52100.87890625
2.01354495780053,30054.958984375
2.23427454230033,60931.51953125
1.59500270776215,76836.234375
2.00852142141264,60679.8359375
2.02153687106095,65795.59375
2.61733084946356,70942
1.45026273954503,26533.51953125
1.83946802632888,66932.3203125
1.8093165748158,21134.87890625
1.49542802555247,68542.234375
2.05172197719104,76612.640625
1.8271134747091,16569.279296875
2.0783240765743,60165.0390625
2.10110282754657,27663.998046875
2.28789472588475,105720.15625
1.78114859945972,67184.640625
2.12300781734248,47885
2.02510694506004,58104.796875
1.41028377667845,12910.5595703125
2.04109199335658,67598.9609375
1.91172922076064,87918.4765625
2.82323244904677,110644.5546875
2.01755048629252,42429
1.51230891329496,12057.759765625
1.00356675028918,18873.599609375
2.2820350122802,95953.515625
1.98088930312039,57906.15625
2.26726264519155,54286
2.09780894569505,88193.0390625
2.06226220002394,35653.27734375
1.20448833352469,46307.51953125
2.14876443947376,61387.0390625
2.37738982223582,56620
1.39993343715363,23534.400390625
1.52656537880355,56320.15625
2.3469747287563,62546.63671875
1.77994484404409,72147.8359375
1.95798497564411,14905.279296875
1.72322841268363,70965.1171875
2.2411218231978,69705
1.33136512935063,25457.279296875
1.5554732421661,46007.51953125
0.968391386628218,17953.51953125
1.04452776879093,16163.6796875
2.13170342355181,23402.080078125
1.1749963601423,17366.958984375
1.20687029098481,62174.31640625
2.39372438884098,62764
1.10416022830583,41969.19921875
2.10812083465521,93211.0390625
1.49146038900304,17890.080078125
2.22820483133231,54587
2.02277917542812,57493.27734375
2.18426648422189,65889.1953125
1.30582575556998,47079.7578125
2.26117719549074,60647.59765625
2.38837011841106,36249.19921875
2.50398572121504,66508
1.29697621428285,28161.119140625
1.06678460940681,78457.59375
1.80765901095384,77456.078125
1.4134055335871,72221.7578125
1.80879132189831,73143.359375
2.22155958104339,45748
1.84021392988554,11083.279296875
2.23797117301006,16674.3203125
1.88201035160153,34151.51953125
1.5796439888455,30114.23828125
1.66589088072826,68476.71875
1.63103564576107,87523.1953125
2.14294078134998,82368.9609375
1.67177634491146,59278.95703125
0.511191059156431,68420.15625
1.06504048582949,24541.919921875
2.135730560322,76685.4375
1.36937429251406,84695
2.3995207044746,26180.958984375
1.41825528112675,31390.318359375
1.50371132351301,54856.3203125
1.4945893235197,69955.59375
2.24064053272657,56237
1.99668316752462,21380.318359375
2.62667567886781,47619
1.26369342418204,18521.359375
2.09642964530272,64046.31640625
2.08450885906882,93726.875
0.475924149573935,29998.080078125
1.96237458208087,45887.91796875
2.07895510134215,57296
1.51203029269431,23916.478515625
1.03213854452982,37899.6796875
0.949197928259845,38224.3203125
1.83841533693387,78968.234375
2.25381371580768,71164
2.27275391112525,63804
1.80982261623505,32153.6796875
2.0450504912955,74069.8359375
1.85488094723257,19870.240234375
0.942634326127766,36101.51953125
2.37924171143849,75979.2734375
2.15362250516648,68759.59375
2.22413518668977,82662.3203125
0.921289740580476,27287
1.79782734649332,56669.59765625
2.12796184125102,39869.4375
2.00266626999309,57367.4375
2.64401591128762,57745
1.42917941087627,23186.87890625
1.91320790942172,19855.6796875
1.45821641826978,44636.16015625
2.16723776722229,60520.71875
2.13932312885129,59158.31640625
1.23146075282916,72225.9140625
1.84123408353871,74115.59375
2.57044666560014,70631
1.88840114187511,91064.640625
2.01147846340909,70793.8359375
1.17714089351816,34218.078125
1.81877983187858,71417.8359375
3.50937723015474,79504
1.87267839957819,51131.51953125
2.09764009591543,22612
1.24922165324577,30625.91796875
0.99837581151385,30459.51953125
2.06105620822859,63335.99609375
2.41600673085456,61032.95703125
2.0283644513765,57990.3984375
2.07031626207997,100086.4765625
1.89739510276043,78514.796875
1.97651409792031,63211.19921875
2.26794457470949,71467
0.766172230082009,20483.51953125
1.55416849939825,81390.71875
2.01117725125296,38738.95703125
1.72696545400861,43993.91796875
2.3601799934224,85506.71875
0.8927149090375,26811
1.41578341341918,26375.439453125
2.42570232335012,100254.953125
2.03872868770769,87366.71875
2.01050959112068,90055.6796875
0.839246515616645,27481.919921875
2.06432722233912,39824.71875
2.07199211751872,58130.796875
2.12995215892135,25927.19921875
2.01619429798888,90551.7578125
1.51631416138405,24877
1.75430142037862,26248.55859375
1.61736767187891,23017
1.20706089685652,37506.55859375
2.15668618068132,87106.234375
1.87497570956565,31814.638671875
2.56410376433208,97468.796875
1.72966946698577,47675.6796875
2.19253106778294,50196
2.1878940853842,74659.515625
0.711758289844884,11702.3994140625
2.13128828340031,65927
2.4929754163417,64784
1.3952744601995,36383.0390625
2.15212056858352,60296.078125
1.2558452144555,34457.27734375
1.48342095264618,9127.0400390625
2.00823580943347,65145.59765625
1.85223125757864,22480.638671875
3.61952736357027,52366.078125
2.11854010118402,74731.2734375
1.43148049945553,48154.078125
2.32021292147342,52066
1.53019017193268,17036.240234375
1.06758515293702,7830.15966796875
1.56734135742633,80497.0390625
1.74802332157804,55343.59765625
2.53973741292203,66675.4375
2.13293284393297,21676.71875
0.180571341343056,78861.1171875
1.29241030768137,32103.359375
1.20878054350971,15141
2.14453517060175,96315.4375
1.39546418992431,69016.3203125
1.73356886626868,74699.515625
2.07910530720545,61804.796875
0.668729320292408,23681.279296875
1.55165417378419,38786.796875
1.99156475724057,68139.7578125
1.84392879186791,73963.1953125
1.71411209847057,54610.3984375
1.28522417692447,39249.59765625
2.12765682059494,83504.71875
1.93723573770495,20039.759765625
2.06365174268915,63875.7578125
1.21371238338127,18171.919921875
1.26565368147591,26477.359375
1.86146068790366,63509.7578125
2.00009417677369,74074
1.92396727257017,74579.4375
1.48559262500653,40179.83984375
3.85788388870925,30346
1.6556902180348,56423.1171875
1.69429046430508,30050.798828125
2.0725108522606,82362.796875
1.91217627496072,20199.919921875
1.19812526607455,66544.3984375
1.26808421631143,26575
1.70193122160933,69453.28125
2.35200473618493,51794
2.1400129490088,42044.078125
1.97763355535153,70541.1171875
2.03729448304097,71647.6796875
1.924532918038,16256.2392578125
2.12353885213464,55476
1.105057254001,34113.0390625
1.96704886493805,31003.439453125
2.36191970325684,43851
1.88299634152263,61258.078125
3.37957077138858,44138
1.1239462795928,26603.19921875
2.02706651588986,78968.234375
3.05341692705685,7025.19970703125
1.02705186970603,540.799987792969
1.07895335033657,14695
1.49241016468118,27944.798828125
0.447754630048277,33814.55859375
2.44599926134705,68492
1.51172396226688,31311.279296875
1.66412207834508,48928.87890625
1.63614443598586,56872.3984375
1.13718964179361,65355.67578125
2.57817849179706,91627.1171875
1.93014760013616,85718.3984375
1.84139453740538,33246.71875
1.95348054748514,65928.71875
1.19872985563208,49615.27734375
2.06691072544644,78962
2.43529754056822,89593
1.81582738112764,38930.3203125
2.89518311665815,76150.875
0.647271851704306,15643.19921875
