"APC.eF780.A","SSC.A"
1.75061807078359,72198.875
2.01338904429262,33226.95703125
1.56361503033677,78082.15625
1.91944217993323,70284.234375
1.09938683946975,18469.359375
1.48279867075863,29673.279296875
1.51053537579086,41578.16015625
0.711375920878921,15058.1591796875
0.774905370784859,18748.080078125
1.51238934705055,23735.919921875
1.90496042284856,56348.23828125
0.860747976652414,23682.87890625
1.35347896513297,55031.59765625
1.82391453378817,47769.27734375
1.6077141000327,46118.796875
2.23391395258118,25790.958984375
1.43223093329247,45613.359375
0.984929249625007,41817.359375
0.825291942570128,28283.83984375
1.66570760416153,54906.796875
0.941928458617961,10701.599609375
1.46558841164179,57536.95703125
1.13481020836957,28549.0390625
1.46987276825927,48813.4375
1.72041050553452,63257.99609375
2.1544738298709,58146.3984375
1.59018316618486,33496.3203125
1.72350253309174,21646.55859375
1.3169479831835,27108.638671875
1.1574804747475,19737.119140625
1.03286939805035,29961.359375
1.76067553010172,74429.6796875
0.740061638545265,27245.919921875
1.02345065930782,34136.95703125
1.50754081417901,96916.5546875
1.34310891119123,68803.28125
2.03277138495444,16624.3984375
1.75010942928925,60002.796875
1.74343353500236,63238.23828125
1.23539590275232,48995.4375
0.958147788638243,35640.796875
1.30767205442304,24341.19921875
1.3516426568991,37597.0390625
1.28431105853222,50806.078125
1.07328385024683,25877.279296875
1.32686424382941,11398.3994140625
1.37011488519507,62527.91796875
1.36024610551068,58871.27734375
2.13873360025281,59690.796875
2.23209196416208,78007.2734375
1.12592760788463,16478.798828125
1.23764903762072,41640.55859375
1.53089887773124,66876.15625
0.884192410406671,12957.359375
1.21446383352933,20969.51953125
2.45883848340961,85901.9140625
1.75496939692975,62917.91796875
1.66507109133648,18578.55859375
0.911895700609599,17101.759765625
0.931871059907539,30271.279296875
1.69109375343787,30591.599609375
1.63006805494992,25659.919921875
1.27407592608498,49032.87890625
0.84005058572227,39095.6796875
1.77917745738532,79515.2734375
1.60779482159734,47191.0390625
1.03513741900606,22410.958984375
0.52022065094958,15724.7998046875
1.66356338458568,66762.796875
1.48480926238614,48903.91796875
1.15464796663655,23476.958984375
1.92359522797734,73696.4765625
1.30602342918024,67561.515625
0.933180345033444,33841.59765625
1.36814434550312,29576.55859375
2.17111923955655,75213.8359375
1.79715064167879,22694.87890625
1.75890590650539,64906.3984375
0.993358375971014,26385.83984375
1.04177078999396,28283.83984375
1.85861314087205,14403.9990234375
0.867825675712348,11378.6396484375
1.69538052383005,64031.7578125
1.29799416103065,22603.359375
1.61915782417687,50960
1.36532040278959,50926.71875
1.03772041493818,18542.16015625
1.60439687627117,33906.078125
2.16829618500139,28169.439453125
1.55466026367959,23665.19921875
1.06953787540034,33056.3984375
0.940803402689255,34075.59765625
1.26142319736661,41144.4765625
0.980081968027337,34200.3984375
1.56868591097859,53618.23828125
0.838420253812192,34219.1171875
1.48635065466154,22822.798828125
2.71585528711775,63582.4765625
1.1110797126868,48443.19921875
1.43982740211482,34302.3203125
0.917306134926087,29982.158203125
1.8100496964697,73385.515625
1.48727627435256,28935.91796875
1.64588080489361,79998.875
2.58094480433171,79977.0390625
1.65923916812733,92610.953125
1.89409929582556,69232.796875
0.972056232126404,43373.19921875
1.92459938597153,16392.478515625
1.75416658575957,55257.27734375
2.34778802256705,31463.119140625
1.8868427592058,56407.51953125
1.32069255094027,35901.83984375
1.66869801834444,19419.919921875
1.41168968002414,25310.478515625
1.28002275696507,47075.59765625
1.45052530644694,60988.71875
1.83925516176755,76451.4375
1.92788085575423,27715.998046875
1.40557662640415,44604.55859375
1.45277933829579,62532.078125
1.24820331147367,64586.078125
1.7823369658615,29877.119140625
1.23235104675867,24787.359375
1.30791261931446,35696.95703125
1.50536672212604,27342.638671875
1.78261760946129,141879.921875
1.57319776999147,71503.1171875
2.00011038184577,68573.4375
2.7610803011664,103428
1.12796314346955,43082
0.657027084405864,30479.279296875
0.988765665918968,27822.078125
2.52217476110917,57799.0390625
1.81090508388028,72580.5546875
1.60966274569811,23931.439453125
1.44738645174545,54328.55859375
0.921227386842734,37020.87890625
0.828701453586495,21712.080078125
1.08307280410096,41280.71875
0.939911128070767,28554.23828125
1.06250706319842,38839.83984375
1.31703968776475,22601.279296875
0.703109152820768,22607.51953125
1.33164603447807,48377.6796875
1.26349009792786,55195.91796875
0.62126724511046,19953.439453125
0.901895775228045,19586.318359375
1.50736667927524,52899.59765625
1.01871780835997,22711.51953125
1.41561781086247,46329.91796875
1.49902824601385,72943.515625
0.785355926928324,27606.798828125
1.60711933248255,10483.19921875
1.89189729145742,24115.51953125
1.071832685306,40725.359375
1.43539268974625,27849.119140625
1.59506465561694,35347.51953125
0.940773078051782,22109.359375
2.82797047750136,23070.318359375
1.45720386526915,42081.51953125
0.707396744319601,25084.798828125
0.931477247932967,28742.478515625
2.4345310627431,72878
1.79772153156459,64946.95703125
1.83345348952762,29430.958984375
1.29571082689948,52312
1.19587030220513,24535.6796875
0.87464626999607,34027.7578125
1.14197595705618,28309.83984375
1.66058193169036,64099.359375
1.81084250811687,46834.31640625
2.22054812098476,90748.3203125
1.76436058006266,63597.0390625
0.631091021328091,26367.119140625
1.60063390092122,54813.19921875
1.07779468841884,22615.83984375
0.945372274812645,16003.51953125
1.02461033959785,12997.919921875
1.16064789145216,22736.478515625
1.91717538178269,57251.99609375
0.962348025409675,25038
2.45495125925182,25845.0390625
1.24808050230537,59130.23828125
1.32025382025691,57350.796875
1.54119467466201,52980.71875
1.98385445917512,59755.27734375
1.41471011466858,37261.1171875
1.01122057832666,43354.4765625
1.21834475699243,46635.6796875
1.01730048282221,28718.55859375
1.70499229404726,20258.16015625
1.4563947312291,28521.998046875
1.78500654458353,61947.59765625
1.48154559903212,49884.63671875
1.01139332472259,19962.798828125
2.14583175169745,67450.234375
1.09412155274646,34742.23828125
2.17583075019925,17243.19921875
2.39904185001243,70405.9140625
1.01513651484922,47116.16015625
1.87769174211228,55643.1171875
1.18051655786874,25408.23828125
0.796644061658503,24146.71875
1.55690121508708,54401.359375
1.769296335186,58424.078125
1.12819884504765,27952.078125
1.6743229621868,62098.3984375
1.01067680603558,27982.23828125
1.89198415155453,66838.71875
3.32596841673014,76661.515625
1.79367093584394,57509.91796875
1.10132003089155,34757.83984375
1.08149230492104,26035.359375
1.39261654088789,47967.91796875
1.15231327840736,37454.55859375
0.857740711529208,44062.71875
1.56229806094807,48988.15625
1.05144017186092,27822.078125
1.1410105362922,23444.71875
1.22269149630631,28241.19921875
1.86539337124256,50674
1.60515726494605,33659.59765625
0.83107824620169,26940.158203125
1.22632104470641,63709.359375
2.28999904931829,70025.28125
1.1065686534488,24482.638671875
3.37570210626111,113056.3125
1.19422062403526,24566.87890625
1.22026599349606,66120.078125
2.26384537017252,55799.1171875
1.09773944826069,30953.51953125
1.9830326270488,78798.71875
1.76244846742699,69242.15625
1.38111805570809,66697.28125
0.986542840310128,19011.19921875
1.80005617283311,47936.71875
1.00663732686283,32739.19921875
2.25722820505468,25850.23828125
1.94182403086724,40671.27734375
0.902998347146362,29251.0390625
1.0645099332748,18132.3984375
1.43387230458817,54078.95703125
1.72822189104569,68837.59375
0.753728102871566,26014.55859375
1.98921347424152,70368.4765625
2.28023992503989,69536.4765625
1.80016423972105,30255.6796875
1.47812556215603,11316.2392578125
1.11876808541355,19237.919921875
1.34894601560141,33014.796875
2.08396584405893,19000.798828125
2.20397634357269,34438.55859375
1.99159805609172,77584
0.852908766400913,32835.91796875
1.14717099380651,38360.3984375
1.82528448867952,30185.998046875
2.00854647610347,60452.078125
1.75900506945285,19866.080078125
2.02162896485524,32642.478515625
1.81727506890772,79669.1953125
0.786354845378085,17985.759765625
1.61761625500198,65703.0390625
1.66579477307089,32603.998046875
1.01272121107221,35280.95703125
0.973595003404715,29485.0390625
1.07809957472292,29823.0390625
1.82564616085857,22025.119140625
1.23602352902092,51607.91796875
0.709418839833231,32904.55859375
1.57445175651108,56693.51953125
1.14900631691531,50807.1171875
1.42984159786766,28984.798828125
1.90036734591589,68254.15625
1.49578595092211,54479.359375
0.982737476821562,31309.19921875
1.07121618562339,34214.95703125
1.11367987671056,27028.55859375
1.65321238357692,48258.078125
1.15929583522532,31031.51953125
0.865953045375125,25767.0390625
1.17979455010962,28502.23828125
2.61973720162779,91715.515625
1.69876877166261,12834.6396484375
1.39056960349828,60812.95703125
1.62169577713364,38456.078125
1.74893609243708,79496.5546875
1.57862000863894,15244.3193359375
1.20240594722593,44780.31640625
1.28856505959082,24660.478515625
1.93393043998814,62462.3984375
0.887807568950599,34175.4375
1.70925715333447,18074.16015625
1.66741346280525,27369.6796875
1.85456228709206,56074.71875
1.55986739462439,52006.23828125
1.2010576808811,34812.95703125
1.26298107992034,30144.3984375
1.12722930944372,27954.158203125
1.85382959330675,24846.638671875
1.606708476278,53204.31640625
2.60429373273256,32208.798828125
1.11690898576706,40816.87890625
1.4010531371702,45477.1171875
1.62663578087629,51769.1171875
0.902325681812158,39619.83984375
1.92815398765329,73708.9609375
1.18272270108048,41480.3984375
0.944514494265857,24656.318359375
1.29776129084773,38124.3203125
2.01492061561004,55785.59765625
2.01191481313438,81033.6796875
1.11726881571989,34887.83984375
1.12262136987447,15971.279296875
1.89803438454644,45520.796875
1.33543936021771,40661.91796875
1.04205273174305,22987.119140625
3.06398097373474,56256.71875
2.00911981748536,58557.19921875
1.35007222331476,71393.9140625
3.65239352378269,13248.5595703125
0.887099052311338,12942.7998046875
1.25595382284772,27173.119140625
1.14606770137271,48063.59765625
1.39289812973193,53813.7578125
1.41444324007011,75608
2.03300636622318,103928.234375
1.16714613625735,45134.95703125
0.742760064256118,27384.23828125
1.0417632939715,27733.6796875
1.72358752635395,23837.83984375
2.32082265608579,40037.91796875
1.79135743200846,73578.9609375
1.75490381630467,69398.15625
1.71384875808065,47899.27734375
1.65815706225904,63775.91796875
1.74291129279431,73468.71875
0.860386180126851,32334.638671875
1.348978177418,34536.3203125
1.8370999240034,34565.4375
0.882910983729807,24172.71875
2.00599592929891,78460.71875
1.07768544636079,25213.759765625
0.926895791008926,11527.359375
1.81617334851191,57219.7578125
2.16095611343232,50078.078125
2.57924349922057,34615.359375
1.07471343690854,36024.55859375
1.65188379414054,55336.31640625
0.781420577994291,7834.31982421875
1.62538444913302,67976.4765625
1.80459029824545,50681.27734375
3.20260443236537,45648.71875
1.13277550748341,23513.359375
1.56950169438058,71715.28125
1.76193677115719,51370.796875
1.60872967217496,57589.99609375
1.43746161545834,43062.23828125
1.14787001813153,34328.3203125
1.8014832699619,68760.640625
1.78437650771081,56633.19921875
1.63064824306291,19146.3984375
1.11775269625831,64990.63671875
0.913484837955295,23340.71875
1.00392327260923,26800.798828125
1.355676093803,42884.3984375
1.60705597141383,55558.87890625
1.28966429748827,23475.919921875
1.57704471276235,15643.6796875
1.74945052674838,27440.3984375
1.35441954719281,26825.759765625
1.03470217984113,28524.078125
1.79326748286706,66464.3203125
1.03637682213643,22391.19921875
1.91176627226031,68841.7578125
1.22572024057999,27133.599609375
1.53735029118303,50643.83984375
0.949971514262111,21993.919921875
1.4633412353591,70077.28125
0.990614585871059,30468.87890625
2.8364339507843,80510.5546875
1.25079925707931,72901.9140625
1.21376328894743,25877.279296875
1.48359941938748,54096.63671875
0.706944707029062,23609.0390625
1.92813109935519,43391.91796875
1.54057214259384,65806
2.56686329141613,17650.87890625
1.68127466549543,48214.3984375
1.60430741236478,76020.875
0.9513699093183,19736.080078125
3.01930536159544,32190.078125
2.0895357628402,101256.4765625
1.61854707136743,76451.4375
1.11861629628391,26018.71875
1.08692478584379,34769.27734375
1.6830000637642,60955.4375
1.0242955532417,21350.16015625
1.73090946101905,66101.359375
1.21733560449855,22405.759765625
0.982014974115045,22669.919921875
0.967275805616292,27929.19921875
1.98699128817384,70489.1171875
1.48038823831133,57970.63671875
1.24698316137777,23515.439453125
1.50788067699766,45484.3984375
1.79963344299162,18000.3203125
1.65438904467195,25931.359375
1.14115055526417,43455.359375
1.70585007187375,69212
1.32290905673038,34854.55859375
1.07557354553225,24819.599609375
1.49063825422538,51670.31640625
1.48569695204089,65634.3984375
1.41326398561337,54787.19921875
1.09203834851585,32949.27734375
0.709187439602036,56492.796875
1.36649913746884,52039.51953125
1.28195605879006,34557.1171875
2.90718468584351,53857.4375
1.4321567649916,36987.59765625
1.44917319978639,76448.3203125
1.76396371402012,52856.95703125
1.76270437351083,57509.91796875
1.52043246764296,70376.796875
1.64428646098718,14766.958984375
1.91955110710036,27155.439453125
1.78144481108177,68607.7578125
0.905136039049675,25419.6796875
2.24932456278365,25451.919921875
1.7467292594559,72548.3203125
1.77235214060219,80827.7578125
1.43946867674332,58809.91796875
1.63086756940108,61192.55859375
1.30525357327423,57665.91796875
1.07783292268188,39967.19921875
1.73715591277413,50929.83984375
1.76857864573799,53712.87890625
1.7058952047971,27252.158203125
1.16484258719155,25901.19921875
1.34355631526238,64715.0390625
0.869138333951949,20888.3984375
1.71020232573653,60805.6796875
1.23906224388827,26035.359375
1.97920704733464,55177.19921875
1.29338170387205,29681.599609375
0.963644679151642,22207.119140625
1.18470807622737,25537.19921875
1.45304767949343,24055.19921875
1.68909124039552,5796.9599609375
1.79448420254755,51435.27734375
1.54633117716323,36277.27734375
0.890851457843744,23626.71875
1.67739496085272,73546.71875
0.869701781041266,13925.599609375
1.08357091641128,61895.59765625
1.66762995559388,16567.19921875
1.82764033692128,52729.0390625
1.914091837392,58300.31640625
3.39566901410832,48531.59765625
0.934949971488973,15026.958984375
1.65916135912203,56885.91796875
1.34289703539211,52988
1.24376468434972,30481.359375
1.40378962257963,41890.16015625
1.56740512478677,12685.919921875
1.53537989324282,76018.796875
1.14524276497348,52040.55859375
1.08514767697363,23067.19921875
1.84559279640301,18430.87890625
1.16664875868193,38461.27734375
1.03554834429438,20484.87890625
1.27700984901911,34050.640625
0.868201107015197,21977.279296875
1.33891294747279,59653.359375
2.06979919212335,103398.875
1.3930622124671,45789.1171875
1.48185572592776,56572.87890625
1.68768909754187,68092.9609375
1.3106463410263,56285.83984375
0.632037646128123,24671.919921875
1.87056459071574,86378.234375
0.842501174287116,16914.55859375
1.97676997591745,49310.55859375
1.76257160031387,61498.31640625
2.24957093420156,63703.1171875
1.24464511824678,37681.27734375
1.25653670650152,33535.83984375
0.960380539252998,28490.798828125
1.47277840039775,81888.5546875
1.53558002679821,48145.7578125
1.41806928194327,17927.51953125
2.06288571378312,72846.796875
1.72233225227925,49048.4765625
1.60220331548615,45299.27734375
1.1419302616159,30207.83984375
2.18223729413287,54011.359375
1.75109991499055,34320
1.15431568713889,34424
1.08254287129672,31635.759765625
2.14932870418737,64106.63671875
1.29000770235917,27173.119140625
1.38887709529005,57687.7578125
2.17965560734927,60725.59765625
1.75384045970969,39457.59765625
1.62657674510334,61820.71875
1.87603822004761,55642.078125
1.29733558967288,65932.875
1.17326907799378,33541.0390625
1.11412177274423,29025.359375
1.3457367368087,55449.6796875
1.65187929212777,57996.63671875
1.44750727373193,76781.1171875
0.669260345028567,27246.958984375
1.84860435370634,20956
1.62233310685958,59468.23828125
1.94666615226744,83393.4375
3.47184340901079,58926.3984375
0.969626723532656,36775.4375
1.92810371910389,52740.4765625
1.0827656350743,31391.359375
0.966891652828155,34164
1.65515912217135,52009.359375
1.53708091869416,67874.5546875
1.41507129118374,54008.23828125
1.3850140444418,31658.638671875
1.34274542634379,62303.27734375
1.76083750640764,61586.71875
1.60721762029889,39678.078125
1.67221505919564,59929.99609375
1.31308458840126,66144
1.05794945092479,31546.318359375
1.39001730190923,28654.078125
0.966748371458019,19726.71875
1.28230811395942,39419.1171875
1.67907476906869,64684.87890625
1.35934330302699,55485.0390625
1.04799909208169,23134.798828125
1.74776475463291,44526.55859375
1.10469378459638,27721.19921875
0.839517947574376,22039.6796875
0.746129966156427,24400.478515625
1.16935583783075,22352.71875
1.72198843052922,34164
2.01649350378228,51928.23828125
0.976929225975485,24809.19921875
1.72078229543279,52635.4375
3.24589340238546,50716.63671875
1.01349897009335,19972.16015625
0.796320242551232,33506.71875
2.01817198661472,55752.31640625
1.96144247179108,12424.8798828125
1.66685944196041,40344.71875
1.42227301221199,48439.0390625
2.46207575407986,82474.078125
0.755080176024507,31509.91796875
1.73025860965772,38125.359375
1.18004583953902,61343.359375
1.6634278091729,42455.91796875
1.71540436353481,56203.6796875
0.779326516040696,28124.71875
1.7898402516016,48046.95703125
1.44973906805494,23907.51953125
1.47512822588144,41597.91796875
1.83798148146133,55974.87890625
1.71798090446713,66927.1171875
1.82486315404202,72185.359375
2.36092593924068,74919.515625
1.97982178062503,83345.59375
1.71647869335792,63306.87890625
1.65022806242306,55491.27734375
0.923583915685174,21610.16015625
1.63029185948696,59700.15625
1.77456893373078,28826.71875
0.93432798152461,23598.638671875
0.763507305907786,24343.279296875
1.3076056292322,51454
0.846136072574582,53363.4375
1.28945067651542,26831.998046875
1.99955565860783,41508.4765625
1.21639232022643,37048.95703125
1.40677679046241,52654.15625
1.03584539710114,17819.359375
1.21538013872237,37055.19921875
1.55274231380184,58212.95703125
2.50326234461492,64299.0390625
1.34733320662126,49799.359375
1.32974237943918,59209.27734375
1.61413801841163,78355.6796875
1.54772491696782,58989.8359375
