"APC.eF780.A","SSC.A"
2.28453128546462,38700
2.09133102799695,91057.9140625
1.14448675632094,24678
1.13284917377033,31582.71875
1.603032571775,74942.3984375
1.42828122692844,60737.0390625
2.30235279710371,54887
2.12210331301299,107897.9140625
1.22660188116764,60936
1.48084651179159,33085.4375
1.73366236977561,23836.798828125
1.90247800147902,23322.240234375
2.40629130671089,60712.078125
1.98565367750382,20254
2.21822535984525,89153.28125
2.36184807119763,64699
4.11076886105711,129134
2.10602878484892,63900.71875
2.11946004757125,79172
0.961631288260009,24517.439453125
2.09637476647238,41531.359375
2.28888256486175,121743.359375
1.17292966563602,16258.3193359375
1.75569960825826,63103.0390625
1.69166947024468,27995.51953125
2.11528851763608,66008.796875
2.00519620097273,23448.87890625
2.51983720265375,79980
2.43470863429085,79616.15625
0.88718967361811,31906
1.32616635693757,23850
1.22457223559331,24690.638671875
2.23641529442591,66440
1.63612823090883,81768.9609375
1.52304415939474,67766.3984375
2.03739437504831,37703.1171875
2.52121731900138,62821
1.47494537188797,67561.515625
1.18894701256126,19006
1.945529862975,73983.515625
1.14941644243233,33536.87890625
1.86857946527041,70330
1.038589954964,24087.359375
1.71021122855616,22740.478515625
1.67390403986795,60657.99609375
1.68618332698434,53131.51953125
1.41021320209942,14883.83984375
2.30267634367254,107524.5546875
1.76718787346038,67717.515625
1.89132182109596,50858.078125
2.39784477475069,44141
1.88412174221991,85731.359375
1.59013244055469,20989.439453125
1.25067622447066,28883.91796875
1.09518439731945,17117
1.91555918406672,64578.796875
0.830481060519604,25660
2.07851983212946,83747.0390625
1.55286387176339,70645.1171875
2.13187270008457,73416.9609375
1.73856735272424,60447.91796875
2.12790391803791,61455.359375
1.80179768061717,38776.3984375
1.21824659461521,17698.560546875
2.10493080607971,86167.1171875
1.49779155186256,20235
1.34875623702267,29913.51953125
2.60240092994112,70938.3984375
1.97271286470427,33680.3984375
2.10322526386999,70964
1.8618241383807,71409.515625
2.19946395574959,58124.55859375
1.35911330865262,12090
1.48737502833722,80727.359375
2.05346860093655,59638.796875
1.19776456370308,33124
2.0170854430275,90030.71875
2.44824161745247,51206
1.61012056966715,41056
1.98556248025649,39925.59765625
2.03760709813889,20503.599609375
2.15979494503403,77755.59375
1.97468882820394,25851.279296875
1.35865048114006,39149.7578125
1.01165493792537,49137
1.84013900233879,63283.19921875
1.82351324701227,73911.7578125
1.47727798951932,23338.638671875
1.0916378518192,11380.7998046875
2.24459105199562,84360.640625
2.19991707636356,48266
1.55832879110147,72758.3984375
1.89694026163194,61585.6796875
2.21816995047573,51565
2.04067481152602,9420.3193359375
1.2848017576906,70190.3984375
0.79773918794945,41698.55859375
1.92952250785801,28078.958984375
2.19264798135495,63223
1.9703171027529,33066.796875
0.978274851623849,30254.638671875
1.26790244274713,61345
1.79388002767648,28698.798828125
1.86480239858713,70104.3203125
2.2710233872071,27648.3984375
1.59086287981184,54245.359375
1.76584736637117,79348.875
0.988291603656956,25167
1.81193202321309,22335.0390625
2.10765937174396,63022.95703125
1.90165149214838,65135.19921875
1.89259990093159,70192.71875
1.93448933532176,25273.0390625
1.18827773526095,16203.19921875
2.50092213518389,73168.15625
1.27715296877128,29702.3984375
1.37786931817889,65731.1171875
1.92959342588758,86726.3984375
2.04355242576605,60340.796875
2.37539282275967,71462
0.99107137193752,18426.71875
1.91164902762392,62117.1171875
1.74315463827485,69084
2.14914292083322,22327.759765625
1.96880397368048,95848.4765625
2.07847585998401,54494
0.812232114254973,45102.71875
1.44461120752753,20561.83984375
2.09799877914408,55400.796875
3.5570417725299,17318.080078125
1.64761248845164,24531.51953125
2.2787260858179,76088.4765625
2.48002558223433,87408.875
1.00473996990872,37437.12109375
1.65789973089417,47173.4375
1.39684086254849,40626.55859375
1.59617969521924,32727.759765625
1.42865985407511,22477.439453125
1.67686554946932,59133.359375
2.32306306954802,64102.4765625
3.68217694956269,91045.7578125
3.13629474189656,63614.71875
0.962531918646508,26813.279296875
1.81973151576011,29235.439453125
1.02225442171748,24604.318359375
2.36444086183189,79669.1953125
1.86400074934903,65073.8359375
1.45507412922088,58724
1.73185201430473,64225.91796875
2.31709754483241,72668
1.51696212054475,22711.51953125
1.4933247672083,22742.71875
1.56545170941522,23179.19921875
2.00723353654263,51783
1.84015784991128,83623.2734375
1.30675388669547,41205.83984375
1.97002709455571,31456.87890625
2.08735144985119,74092
2.11800271799981,84722.5546875
2.03617639258717,100586.71875
1.79661327141052,54856.87890625
2.09398462415352,68121.6015625
1.63886447632291,29555.51953125
2.32732253982907,80031.359375
2.42794786159334,55510
1.97123382172067,14527.759765625
1.92646353399469,56425.19921875
2.23803920870163,66488
1.77886725468914,16507.19921875
3.82112322469405,20401
2.133833994331,106135.6796875
2.50456266340782,95123.59375
1.28159455958822,19866.240234375
1.06052452511304,30658.158203125
1.58754598007247,42261.4375
0.890263113264818,12824.6396484375
1.93292432498218,76194.5546875
2.0105052887509,106346.234375
1.9835966532089,66887.59375
1.44157105161914,65442.23828125
1.84050684185829,79954.15625
2.44789979639355,77159.6796875
1.67235409810431,66629.6796875
0.683547015387677,94826.15625
2.24525379184,113991.2734375
1.01169579936094,21617.439453125
1.87624846590665,23553
1.83765747720313,16915.599609375
1.79634364885353,97068.4765625
2.09611743788265,26614
1.85694504623023,83157.359375
1.14215217158985,18687.759765625
2.09669720093827,107622.71875
1.7830358055983,70533.8359375
2.05911285077393,13794.5595703125
2.27101579220311,55348
1.53101319865537,71923.28125
1.31452816011112,26403.51953125
1.99635607360283,73124.4765625
1.75716154465791,54021.1171875
2.04376471985234,73667.359375
1.08145982659823,35847.7578125
2.28388238616486,106610.3984375
1.75863278998881,42378.95703125
2.17505109205559,62607.99609375
2.10511773657448,24370.318359375
2.20691311085777,67932.796875
1.20391701947227,47492.63671875
1.76650852460047,34249.27734375
2.12455821121021,28647.83984375
2.01779734898095,81048.234375
1.89196661214298,33163.51953125
1.81658999632763,77332.3203125
1.79554216521301,44312.3203125
1.18587918535652,46694.95703125
1.82946641168106,76301.7578125
2.12304269658252,58137.0390625
0.787154795917603,13476
1.68402790897255,32897.27734375
1.53545450673453,33039.7578125
2.07381720780265,21592.478515625
1.50238855263851,20779.19921875
2.22120724116717,48835.27734375
1.67743137539244,18850
1.60530808849101,60706.87890625
1.65175100581626,14189.759765625
1.69009248752011,80590.640625
1.71370944335396,81317.7578125
1.63994927988371,68594.234375
2.56240145837878,20483.83984375
1.75631494593126,55814.3984375
2.13760887497905,79298.9609375
2.02139867112882,52824
1.95066171303882,55316.16015625
2.11882748492012,78122.71875
1.83783866959342,27095.119140625
1.30279285778089,15185.0390625
2.25878616534292,33587.83984375
1.9652750060483,94256.640625
2.20822447716903,52755
1.86067294944177,83796.4765625
2.10020817842452,67008.234375
2.0468506815888,46703
1.88410869959573,62761.91796875
2.29191271035996,58089
2.10041354411231,64606.87890625
1.95009335040248,15602.0791015625
1.52699640829579,72437.0390625
3.74294374107907,81706
0.882982278044994,31522
2.09552685240784,75354.234375
2.0212168764532,113375.59375
1.88068169501151,73368.875
1.78610977132241,62173.27734375
1.98279535477778,77442.5546875
1.65965766306556,33366.3203125
1.95944383719818,41031.1171875
1.7276116040174,69275.4375
2.28564440708454,90477.1171875
1.39975357563278,54918.23828125
1.01763687800402,33170.796875
1.90075065068504,93216.234375
2.05044859745198,51739.19921875
1.98979921434447,81854.234375
1.3537009622696,16539.83984375
2.66299595550763,47697.51953125
2.00707779245997,26380
1.11617180212736,68708.640625
2.22817899034702,68602.5546875
1.84739300473373,76757.1953125
1.32234681622014,29507.91796875
1.33546299134853,42935.0390625
1.78638473848189,32823.4375
1.16630637609776,27776.318359375
2.42740526661482,82960
1.85631540539715,64998.95703125
1.85740866519829,65895.4375
1.57410797679844,61388.078125
2.40119853017871,69425.1953125
2.51825542403042,74472.3203125
1.89479698830251,75292.875
1.93132968598228,63568
1.75223785240312,67195.4375
2.59678651318024,75644.3984375
2.05177395860273,51131
2.12117269301886,114058.875
1.09164912626269,28007.0390625
2.23104243677241,65851
1.72696545400861,43993.91796875
1.53662704188878,30132
2.00784070321805,51610
1.4007173638291,22284.080078125
2.19419361770045,89435.8359375
2.36964381271885,51268.87890625
2.39188909502703,46359
0.63771496008802,27360.958984375
2.13100308098215,16209.439453125
2.37334333315038,51137
2.01338106131652,35319.4375
2.19522757037678,78918.3203125
2.03454547342652,54131.51953125
1.10497687093451,76251.7578125
1.77185821348642,107299.9140625
3.23616696574834,59921
1.91300478308466,47040
1.02432126239928,36941.83984375
1.85680505084729,65539
2.00182160793458,67978
2.08769584449854,85947.6796875
0.626819252277282,21082.55859375
0.722884764259018,21411.51953125
1.14095977696504,70929.6015625
1.1074257269663,23449.919921875
1.26483844239712,27524.638671875
2.18788789418593,107422.6328125
2.16566818304659,117693.671875
2.21505642726057,51862
2.19705017519464,41180
1.70001520861419,70589.7578125
2.1243776386755,76891.359375
2.13650118590749,78292
1.42286201183892,16705.51953125
2.30220548945779,108508.3984375
1.83250689981297,98317.4375
1.91151124400819,44692.95703125
1.66585084089432,23420.798828125
2.12196364830172,45495
2.18188461289643,52169.51953125
1.13115495002132,30545.83984375
1.83189138011676,16359.19921875
2.03795829071169,62030.796875
3.20531222919597,53469.51953125
1.52953151799679,54413.83984375
1.7193690123092,17317
2.02627444185344,110085.0390625
2.18613713811966,78419.1171875
0.980795107435249,34756.796875
2.12891509089121,40636.95703125
2.21546681988202,96061.6796875
2.09262211973613,62794.15625
1.68280743301414,15067.51953125
1.8591464018118,27246.958984375
1.68778196326499,74950.71875
1.5887125950425,101500.875
1.22247579993662,56759.0390625
1.7025070458586,46446.3984375
3.55991066631069,63085.359375
1.99378115269736,27462.23828125
2.19945060107531,88752.5546875
1.2154116623718,20506.71875
1.75448680768949,71962.796875
2.33459170497884,105713.9140625
2.03758769449887,83584.796875
2.12300641381259,57438
2.01697286143167,15374.3193359375
1.79844930682208,68029.515625
1.567535210271,9550.3193359375
1.95134977475496,61156.15625
2.82988782943955,99337.6796875
1.74101384101635,44130
2.04460375269973,54161.1171875
1.93426051258871,65890.234375
0.753910149301477,16830.71875
1.99837567789304,72913.359375
2.29181614443841,100643.9140625
1.66546849805874,30175.6796875
1.96939775894407,82670.640625
2.02009246045828,107673.2734375
1.95207590510482,52518.95703125
1.16247656798534,37009.4375
2.2034829700389,64198.078125
1.93505416858011,62144.15625
1.81985737766605,29538.240234375
2.5831630354746,62774
1.77929051371559,67668.4765625
1.54416105198459,19823
1.32056976381373,70729
1.51493683946559,9089.599609375
1.23596744981521,37292
1.98196391946503,72959.1171875
1.40119243040438,31412.158203125
3.5055707387749,34201.4375
0.693470801892265,40789.83984375
1.73592093859778,20651.279296875
1.03482569949793,24709.359375
2.15358702607997,44895.7578125
1.21898438184212,24674
1.87771966049954,51200
1.54063554614278,31644.478515625
0.67842464783194,13090.4794921875
1.89425145440382,18298.798828125
2.23831854541997,57881
1.01788266958603,26161.19921875
1.31876573748413,50314.15625
1.19269776656134,28923.439453125
1.26330308520163,28184
2.33269977269859,24022.958984375
1.71032473005359,75273.6015625
1.12429522125253,26541.83984375
3.89292643135834,58005
1.99717505029396,21856.638671875
2.08963445777905,22542
2.39133884458474,70238
1.01942975465547,31593.599609375
2.30042531541026,67479
0.722599675378943,14427.83984375
2.19270784748674,28325.439453125
2.5085408721281,66781.515625
1.9569274291392,72401.6796875
1.66729863691407,86829.59375
1.12265691422285,85902.71875
1.97683755451133,72745.921875
2.38126496672349,50404
2.14497736001135,40197
1.25153766169005,36217
1.74718123009647,17895.279296875
1.78226796349739,27208.478515625
2.45083857743659,60270
1.64689693906987,39138.3203125
1.89286522882422,71921.1953125
2.12612540311699,70674.234375
1.33135872742047,47005.91796875
1.81665009432401,58533.27734375
2.20562426533871,73277
1.68721464982337,64678.63671875
2.32848007498537,71549
1.26621821273887,45371.0390625
1.65508271298649,30123.599609375
1.79179069753936,36354
1.97948077256961,27237.599609375
1.89228995169563,76198.078125
1.14450429955486,26899.599609375
2.101415577085,12540.3193359375
0.802591732781882,21300.23828125
1.87502392325156,83076.4765625
2.48494341211516,70044
2.22764712401325,51431
1.99961383825819,86588.15625
1.14877624682159,26158.078125
3.3822872586924,113834.234375
2.42047402437846,75849
2.23098020116339,81225.0390625
1.65052566094508,60916.796875
2.09607116714972,113886.71875
1.53583972537078,75741.1171875
1.07895335033657,14695
2.56300396899356,73574
1.44075944461279,22146
2.15000440463666,69605.1171875
0.864974176333446,18129.279296875
1.02715745104151,74080
2.13348369722539,93711.2734375
0.92622251162826,18278.400390625
2.35323962278061,105753.4375
2.22965547149689,59927
1.16290715659804,24745.759765625
1.82070380749878,46847
1.92462549579092,64284.48046875
1.46214823748708,14263.599609375
2.09765764181951,19248.318359375
2.49036740128495,61291
1.77994484404409,72147.8359375
1.77365914717441,33040.796875
2.35884071040742,74419
0.995381885441105,33785
0.801737333957116,26817.439453125
1.94015966833021,61033.4375
0.920301209888376,30130.87890625
2.24136165594628,41865.19921875
1.22335307049933,19870.240234375
2.01496955702503,57153.59765625
2.17865273060153,87502.4765625
2.05944114215395,58772.4765625
3.64637985118351,91293.2734375
1.92899790311755,63783
1.99842198565301,30341.998046875
1.9669272385973,80760.15625
1.70189414612706,35268.48046875
2.1355249803821,67118.4765625
2.02366158464187,76181.0390625
2.01468119173914,42508
1.85611851368841,80660.3203125
2.26807202238479,61888
1.37983055681836,23700
0.798520001494872,34525.91796875
1.3666359582707,68678.3984375
1.50539865574227,29284.798828125
1.54094641077093,38004.71875
2.74240771076653,80240
1.78767156618425,78958.875
2.0514230600594,28531
2.01962888834242,69622.796875
1.20508168291595,47613.27734375
0.782921010022784,43480.3203125
2.01428312588969,70632
3.71777882652169,22554
1.77502698181916,62371.91796875
1.13566495354253,20246.71875
2.18368241021891,32141.19921875
1.61757556167338,90759.359375
2.31583740502695,74131
2.06399171217107,89695.8359375
1.06264475566101,20372.55859375
1.12099634992349,43293.1171875
2.39925112139006,54813
1.53421802593678,54582.31640625
1.93108348526417,47893.0390625
2.29563698312635,75570
2.18140385531136,124238.3984375
2.0271575738109,67442.9609375
1.78680424066546,51911.59765625
1.59978320767703,83298.234375
1.31947344488458,33469.27734375
1.85063469917414,102240.3125
1.68507067433508,19466.71875
2.17748909337078,86964.796875
2.1696387645323,29089.83984375
1.03064253461127,23476.958984375
1.85874120403237,26134.158203125
2.62100822158017,61176
2.05853183916699,58329.4375
0.84645864287377,22365.19921875
1.80713996878959,107247.9140625
2.18609967743891,79187.6796875
1.81557541386741,74564.15625
3.54549340909427,69919.1953125
2.57238744447295,64334
1.65191840393291,19153.6796875
1.99547778602132,56607.19921875
2.3609012814259,69297
1.95106589475124,66931.28125
2.29195468968968,69443
1.77527292733478,116220.4765625
1.44719548801137,62655.8359375
1.98182173884485,51422.796875
1.85266079436424,62406.71875
1.49820301268235,40804.3984375
1.72413941459423,86429.1953125
1.40668402369309,34307.51953125
2.51282435475749,56278
1.55060172920385,23460.318359375
1.85297424899689,51309.4375
1.47036990174757,25525
1.50255516226381,57777.59765625
2.46878247907043,27110.71875
2.26261822751889,43027
0.973589416010303,34538.3984375
2.26829576879341,80317.1171875
2.53490727123565,63663.59765625
2.11995232424911,25851.279296875
1.64120733897627,64008.87890625
2.13142267072686,22273.6796875
1.95479742242589,50053.1171875
2.06885668838245,93248.4765625
2.12422042794908,70771.1953125
1.53167539873006,17790.240234375
2.31682279771415,55637
2.05708785640827,69534.3984375
1.92255942619828,22634.55859375
1.07222252422198,47422.078125
1.72296359040426,49949.1171875
2.21617517577704,52163
1.62061594441455,51504.95703125
2.43651145028481,57851
2.52117795260336,74384
1.93728489154966,49081.7578125
1.81511679527745,83032.3203125
1.87919558245866,45666.3984375
2.30049861142072,55031
2.07453828522718,76062.4765625
2.09402873653534,61393.27734375
0.984430562243349,50245.51953125
1.58283919182053,62943.359375
1.55300345801297,29818.55859375
1.60845679001621,22630.3984375
2.01492214845025,80671.7578125
0.979164668253422,25617.599609375
2.00157268359489,58257
1.77783104006096,30337.83984375
1.8430416659037,70674.234375
2.27127226303336,58035.1171875
1.41604413252896,16654.080078125
3.4913841406629,37874
1.79386316152858,87817.59375
2.33746217822097,36291.83984375
2.24696256474845,86994.953125
1.56748078724632,14279.19921875
2.06059537878539,29857.359375
2.10950371332126,86686.078125
1.4791892928779,20957.0390625
2.01552953686724,103737.6015625
0.905109798410976,28364.958984375
2.00504453413016,42562
1.62944919086665,70423.59375
0.891091073829055,25032
2.06377864203875,104503.359375
1.96347002157069,18784.478515625
2.1331160988185,75160.796875
3.1733441440268,59042.87890625
2.94238510636134,23071.359375
2.02269308838193,75070.3203125
1.79598967745325,39656.23828125
1.79599565759358,23408.318359375
1.99574536199208,115055.1953125
0.976769667253248,18528.958984375
3.69970974368988,29005.599609375
1.84837025667615,57470.3984375
0.837591934257971,28199.0390625
1.79045839692694,60275.27734375
1.5131068676786,10956.4794921875
1.77365638847323,82067.4375
1.6446387689827,39556.3984375
2.03432178523536,68733.59375
1.44706706779485,41653.0390625
1.2581525395782,87612.71875
2.26090863885762,54386
1.73054813423049,21784.87890625
0.714960865444419,48311.1171875
1.86828359589868,49153.51953125
2.40696556608864,71845.28125
2.49239964295042,75873
1.66052182372489,56091.359375
1.56054420109813,66329
0.844652472388817,28123.6796875
1.9598599713327,59200.95703125
1.96794961696401,16538.080078125
1.97120596039543,83645.1171875
1.19280966210652,25633.919921875
3.38821385386549,31312.318359375
1.95878271326796,57114.71875
1.79436573240711,24734.318359375
1.90875227626407,51118.078125
1.10385817302754,52962
2.01404948918512,70627.4375
1.6479799889564,25504.3203125
0.957576994631,34204.55859375
2.34481075704825,118355.515625
1.13437397138443,33827.0390625
1.75186400965221,59629.4375
1.9838008857111,63039.59765625
1.05769065550205,30425.19921875
1.98293453762046,44912.3984375
1.49638563038704,95820.4765625
2.18533773810954,68462.15625
2.2048770884071,73698.5546875
2.29396550378418,63773
1.73842064818543,72045.1171875
4.19119310008573,127024
1.98317047609036,92223.0390625
1.29027420872542,28715
1.17711948657395,14723.279296875
1.91271146352589,88278.3203125
0.581075522863317,25263.359375
2.04540209375611,90640.15625
2.28856771310569,59497
1.46758182875966,43621.7578125
2.3937430744303,33935.19921875
2.26463968162866,45692.3984375
1.90079494522469,93386.796875
2.0049551373476,94097.1171875
2.01387349214723,35693.83984375
1.97865183625363,26570.958984375
1.51960814797113,29083.599609375
1.71745497875973,22703.19921875
1.65220895111789,26381.6796875
2.22523615528493,69605
2.44864105200994,48718
1.15340285436616,48240.3984375
1.72666283236181,16344.6396484375
2.22058800219427,57466
1.52546437992093,18504.71875
0.985882866416223,15693.1201171875
2.03460047041965,83859.359375
0.944130723592348,13281.83984375
0.911242845305307,19738
0.933875874399289,26208
1.14908137833988,13300.5595703125
1.75805073038379,92520
1.98862173804778,84384
1.80849342855545,73664.234375
1.85299515714255,85750.078125
1.67958461231044,24349.51953125
2.40386158746894,58880
1.39111090587281,51250.15625
1.80198454658385,89628.234375
2.83869658388964,28379
1.73294488481744,43231.7578125
2.277722432194,53719
0.546116437574788,25783.6796875
1.82416665438824,66764.875
1.5793493095607,15387.83984375
1.94396349740332,58264.3203125
1.20806979949311,68200.078125
2.03356525678103,30415.83984375
2.15182514774972,50696
1.98244941760267,22243.51953125
1.04967640662199,45819.27734375
1.90485976968719,27212.638671875
1.05308949974203,37239.27734375
1.48061902912779,24150.87890625
1.16002616600336,14064.9599609375
1.14753294111033,57565.0390625
1.46631832440267,12576.9599609375
2.21802504590185,22230
1.12015045560006,42945.7578125
1.01694010910596,19874.3984375
1.9333918695574,33145.83984375
2.06942366242283,68359.1953125
2.16258146597881,34508.23828125
1.79436499981929,65449.27734375
1.12754697752067,27150.71875
1.81994701671022,62011.0390625
2.23773089135383,77915.7578125
1.96472062516519,74364.15625
0.939974336261887,26611.51953125
2.08072482945815,87250.796875
2.29336631681278,63604
1.49488586800746,93288.9609375
0.982525507247869,8045.43994140625
1.63201667898878,45690.23828125
1.98496137908249,99701.6796875
1.78649469108609,40730
1.35271589153553,23810
2.04481598557483,86048.5546875
1.8186471391473,44195.83984375
2.0965716386065,97084
1.86494516417178,52754
2.0050776245321,71203
1.7583080701743,63993.59765625
1.23578051828869,40293
1.92965460328933,22124.958984375
1.87695659385097,26759.19921875
1.77196919110151,66292
2.09348886692166,67083.1171875
0.791569579093382,25254.318359375
1.04178933281324,23764
2.32169335877325,73980.3984375
2.21457341498452,78446
1.64503521953187,50324.55859375
1.05476487640987,16777.279296875
1.90544568259312,63150.87890625
1.13889711123474,32395.998046875
2.12461655825847,61533.6796875
2.31039741813064,48981
2.40148981009276,86679.8359375
2.0548822951332,90191.9140625
1.76530570616891,66368.640625
1.71100074387557,73447.6796875
2.47150467805027,62643
2.1635030896436,99708.953125
1.55981928899484,70385
2.02705089399254,80246.3984375
3.49328928718454,68720
1.1321557109971,45068.3984375
1.71794932752585,70401
1.74543883507189,62766.078125
1.53134289602433,38568.3984375
1.52796022005874,10423.919921875
1.07579542369506,26059.279296875
0.529336527824329,11024.6396484375
2.22037757368424,73877.4375
1.35545368650952,30206.3984375
2.00289152298041,84882.71875
1.97901680136224,60984
1.53626573164529,58844.23828125
1.59781546037771,81069.0390625
1.94132703383764,72238.3984375
1.77353634811361,71665.359375
1.54603426313937,39324.48046875
2.09431732312565,55971.7578125
2.16535490781749,113188.3984375
1.16892722291895,38429.0390625
2.58086512365388,69369.0390625
1.32631632304054,29535.998046875
1.87182843012094,64684.796875
1.74008149850997,53913.59765625
0.993038085195676,11956.8798828125
1.57794206089689,38986.48046875
1.37343100923396,25423.83984375
1.8705490013958,70517.1953125
1.87689179141371,51311.51953125
2.07601734891109,62873
2.29911606014856,91660.3984375
2.33218541562199,68699
2.05236261091379,61537
1.91146589200449,25126.3984375
1.68266240089191,18856.240234375
1.76808614539489,86794.234375
1.81393276251932,64419.67578125
0.73704437121319,24267.83984375
1.81457581664891,50473.27734375
2.14470553752578,98767
1.64144296362867,30938
1.59626821174185,67178.796875
1.65394813283866,14817.919921875
0.751515807120384,14852.16015625
1.67553080337017,80329.59375
1.01417128751389,21699.599609375
0.894812773120951,18881.279296875
1.7730640518337,77597.7578125
1.78474789871154,23504
1.91357077565364,51495.59765625
1.9041588213311,68496.4765625
1.24622392366501,36047.4375
1.36655176015974,40198.078125
2.07417605203921,102690.6328125
1.83783928276686,24060.3984375
2.1752039138131,63213
1.6217795268662,78564.4765625
1.8316194985827,59151.0390625
1.99920889720303,17552.080078125
1.84748317701192,73270.078125
1.33187475212682,26714
0.474812930876881,11322.240234375
1.702041332193,67836.4765625
1.84187169703773,81027.4375
1.06313537670178,85419.8359375
1.88186084785691,65899.59375
1.70191764717628,49947.0390625
1.26011377147449,63924.48046875
2.18015491638546,57697
1.40717568006829,73756.796875
1.6423997051002,67837.1171875
1.80439735500136,25548.638671875
1.59522461561001,36122
1.29764165059356,24742.080078125
2.27280826476222,70634.71875
2.29757611023365,62453.0390625
2.02974205369821,64293.8359375
1.84133321682512,48186.23828125
2.35834982503761,67333.7578125
2.23811472841165,74290.3203125
1.83450505837782,54219.83984375
1.76744931056537,60510.31640625
1.75124602594919,78736.3203125
1.42280499181879,81728
1.29780006398683,23902.318359375
1.26543860355184,16309.279296875
1.88051905656168,25867.19921875
1.12001728167559,32864
2.24272783630997,76436.875
1.0122935975815,38113.91796875
1.45290014503667,9278.3994140625
0.511191059156431,68420.15625
2.1365169816543,52967.19921875
1.64299043004439,58992.95703125
2.0545674610021,43477.19921875
1.92298719319728,76311.0390625
0.78777704327337,30858.240234375
1.90203582199141,95197.4375
2.00995412166418,35894.55859375
2.0192511201524,92655.6796875
1.78690239388845,76209.1171875
1.80215501475301,54640.3203125
1.4915908413727,29621.759765625
1.99098333888385,89367.1953125
1.12821757048413,25374.958984375
1.5711370520637,52104.95703125
1.71604690009542,16468.3984375
1.09368040875832,29570.318359375
2.04657150333199,55305.1171875
1.55711154354179,57992.640625
2.02066463255482,73565.4375
2.18632355578555,92255.2734375
2.03086873837974,20154.16015625
1.67723621101516,51044.16015625
1.48521010556408,59730.31640625
1.48735936082643,66475.7578125
2.01913779675555,75405.1953125
1.77254978806344,68695.1171875
2.33341182568,39751.91796875
2.05490589465147,62846.15625
1.76128712896152,83332.078125
1.39890485331513,31048.158203125
1.91732434033945,20645.0390625
2.52484480138256,63772.796875
1.77304824606402,49213
2.15165030239545,58173.4375
1.96449841815207,89156.078125
2.21813413939942,86810.875
2.28669864096939,69027
2.22916725988471,121488.6328125
2.00737125070382,47466.63671875
1.48157787558387,25634
1.66682905379078,20698.55859375
2.33320184454169,67897.4375
2.15643903723722,72618
1.96717682503046,75352.3203125
2.75739230772038,95563.515625
1.96270177634702,29038.87890625
2.33921142084241,80118.4765625
1.22375243054613,34985.27734375
1.38281140698605,19104.798828125
1.82952755613195,82449.1171875
1.42420339485137,77280.3203125
1.89068172388459,62661.0390625
1.82235523956251,52915.19921875
1.07008548821254,24760.318359375
2.07872044710216,72999.6796875
1.35911345939245,60449.27734375
0.402203363708048,34041.27734375
1.15902669876784,28177.919921875
1.10965369989643,35815.51953125
1.36265337364516,71031.359375
1.54199036452345,89979.8359375
1.40950398442418,48397.4375
2.2971906513975,48463
2.27261042811727,53456
2.01036999597936,59000.23828125
