"APC.eF780.A","SSC.A"
0.94486277537854,33362.16015625
1.91077566802056,47751.59765625
1.69557734585367,70220.796875
0.920906527228578,14590.1591796875
1.12582272745571,11836.2392578125
0.874196922676912,26271.439453125
1.03664254650558,39059.27734375
1.75561527403559,70954
1.44859907580893,41879.7578125
2.51063252100669,87129.1171875
0.759548703963087,23403.119140625
1.16345953733185,27685.83984375
0.736070351485334,29766.87890625
1.2666126933481,29817.83984375
1.10562253948468,26015.599609375
0.863570567759088,26214.23828125
1.16784541323395,53549.59765625
1.51494616834233,47078.71875
1.409970515121,43737.19921875
1.15966551958261,25629.759765625
0.932981312511026,46469.27734375
1.19564904098627,21097.439453125
1.31684806270455,46361.1171875
1.38197231111826,37531.51953125
1.3739953481151,54088.31640625
0.664625979242746,9890.3994140625
1.18472633756143,35433.83984375
1.09939209487436,28682.158203125
1.85110969523401,62413.51953125
1.13720011243819,40658.796875
0.961610818657233,32037.19921875
1.97680234246017,87672
1.04384232059663,34688.16015625
1.42742836849551,47334.55859375
1.11927001675194,21982.478515625
0.717938033291819,29411.19921875
2.71209578973785,25143.0390625
1.02886111078889,31215.599609375
1.21997170414905,9412
1.94010279618284,71159.9140625
1.70819520890635,12567.359375
1.50356965580416,24192.478515625
1.26355499155556,63046.87890625
1.22562465298671,71399.1171875
1.82773909440039,70256.15625
1.61575201840349,59532.71875
1.83689588026482,19090.240234375
1.36401085822599,64743.1171875
1.21509420283031,28213.119140625
1.58793101592348,58369.99609375
0.774127391904322,30360.71875
2.50023342326598,45742.31640625
0.849915960776796,5986.23974609375
1.18357513766474,21453.119140625
0.700750744047482,20212.3984375
1.06144728097541,32715.279296875
1.71640334829977,69992
1.82994715206164,51748.31640625
1.13712600106675,35914.3203125
2.21342365844443,62138.95703125
1.28781975742618,28965.0390625
1.83577338735433,62821.19921875
1.15023941937545,20498.3984375
0.632037646128123,24671.919921875
2.1252821388859,79626.5546875
1.0999291014929,36367.7578125
2.18500248410974,25383.279296875
1.86085242652503,66061.8359375
2.0765344884371,70102.234375
1.05918094966686,28176.71875
1.67134762207887,64126.3984375
0.635702193085872,26437.83984375
1.21474299761927,49802.4765625
0.897304324663493,18828.16015625
1.84949990349477,58626.87890625
1.48220654612861,54229.7578125
1.1993618381456,57442.31640625
1.79670944227578,63755.1171875
1.51137692306698,45129.7578125
1.45448479965299,37583.51953125
0.891972135132098,18681.51953125
1.15347076014546,30768.3984375
1.0078881816329,22657.439453125
0.857290705240835,32664.318359375
2.12402826155738,119238.078125
1.6140751313167,9893.51953125
1.12838304002632,36716.16015625
1.69042679209935,49676.63671875
1.78813911763355,63895.51953125
1.1630790174111,66983.28125
1.29512397923435,59989.27734375
0.824201535963454,21422.958984375
1.14360382719358,27934.3984375
1.12015065192843,30840.158203125
1.92639326526533,60720.3984375
1.42454554130532,65653.1171875
1.39240909211497,57587.91796875
0.992070127637113,27712.87890625
1.52262609117688,16319.6796875
1.63365673200644,43550
1.02307384463597,31097.0390625
0.705153976057125,23297.0390625
1.90647355558343,21594.55859375
1.99595219462101,64765.99609375
1.03970981242456,14972.8798828125
0.905895351282551,23446.798828125
0.965283726892084,26500.23828125
1.60605917087184,62396.87890625
1.42723363659607,20675.19921875
0.92890091328928,29459.0390625
1.09513663484332,32503.119140625
1.56577001995997,53647.359375
1.84502923026908,59277.91796875
1.71091879065007,61087.51953125
2.02530968697723,31943.599609375
1.17648028557629,48176.95703125
1.87366422365521,61455.6796875
1.3456047607419,33485.91796875
1.53369037305975,54583.359375
1.44272195600198,62908.55859375
2.08127229061982,47459.359375
1.64803824204099,30502.158203125
1.24893857100633,45426.16015625
1.58800661670126,74270.5546875
1.93078687903314,62736.95703125
1.94661331700673,117123.7578125
2.321046490758,90228.3203125
1.42048780235989,40517.359375
0.978211094417255,28383.6796875
2.05984318748435,48497.27734375
1.27837192574268,12507.0390625
1.61878042854134,49456.15625
1.04753182999684,31239.51953125
0.960380539252998,28490.798828125
2.23274639613809,60163.99609375
1.64090895885274,77658.875
0.898967157037253,17038.3203125
1.99799769151169,33197.83984375
1.07133067037148,25693.19921875
1.41023030275798,23926.23828125
1.26352118794169,35980.87890625
0.981335659034193,38513.27734375
1.78502215208254,58482.31640625
0.963309505846034,21779.6796875
1.58710609064397,63854.95703125
1.08289616999001,42088.796875
1.92148635844254,26901.6796875
1.50394532757378,46152.078125
0.837897237448297,26064.478515625
1.71928564953422,66277.1171875
2.26837374595982,59387.1171875
1.50541613560152,58211.91796875
1.08393898046988,21869.119140625
1.14960238700923,22960.080078125
1.55412898997474,58777.6796875
1.66171704391365,54464.796875
1.73927632860884,34057.91796875
1.90330875405575,62553.91796875
1.846029629953,56157.91796875
1.24750622502223,60513.4375
2.9762441266032,76295.4375
1.5251492941671,50221.59765625
1.27221406574489,36421.83984375
1.44604522997857,49661.0390625
1.15375217235481,33846.796875
1.69541366310524,65529.359375
1.90669440579788,58758.95703125
1.2907080739311,42451.7578125
1.88601214279246,41468.95703125
1.44538574210182,44813.59765625
1.75565932702779,48319.4375
1.93058196030572,53668.15625
0.993172164939696,19844.240234375
2.34502717642777,9587.759765625
1.02604401417398,31286.318359375
1.37679810662289,13893.359375
1.22120088440041,21798.3984375
0.750973301695422,41404.4765625
1.83511859559431,70565.0390625
1.40744990994656,50838.31640625
1.38043803437991,15018.6396484375
1.91092209705022,54323.359375
1.96118266570174,24823.759765625
1.15334529401932,45182.796875
1.01876937653912,32731.91796875
2.05765927962403,76676.078125
1.0155148070904,29465.279296875
0.96605752400674,30272.318359375
1.39281387419581,64143.0390625
0.85784759762417,32120.3984375
0.830507246228184,25719.19921875
1.14342246803321,16451.759765625
0.925475691179793,21830.638671875
1.84464521198312,64259.51953125
0.946666007011122,16326.958984375
1.46962282272136,57114.71875
1.45985542806056,57228.078125
2.18619752422741,39041.59765625
1.75808266549494,37779.0390625
1.15619757667847,51103.51953125
1.84626861060252,71705.9140625
1.50298447661142,57303.99609375
1.70098566483039,55738.796875
1.29488722244574,67904.71875
1.53890647420492,20180.16015625
1.33543936021771,40661.91796875
1.62943666030505,71484.3984375
1.67698303173079,55240.63671875
2.67036379062988,41192.3203125
1.89840068505921,29418.478515625
1.70337654101789,60152.55859375
1.05755379677623,70455.8359375
1.49699671441505,20477.599609375
1.07545412198992,17626.958984375
1.48052647963918,56304.55859375
0.916924042050712,24064.55859375
1.72241552930736,69420
1.54496741868513,76151.9140625
1.57889250572143,53080.55859375
1.60687555906981,9399.51953125
0.942364555511074,39548.078125
1.76767884308186,60915.91796875
1.71340023502231,49414.55859375
2.3875136405949,57799.0390625
1.50640608392242,49643.359375
0.879691358151268,19069.439453125
1.62079377751699,35631.4375
2.64389984118052,17027.919921875
2.8355137190188,21597.6796875
3.16252627156569,50095.7578125
1.04610295496791,21743.279296875
1.91309692599064,75884.640625
1.8670478211605,55164.71875
1.11764375421312,31890.55859375
0.860109290339843,22100
2.61877699987377,52602.15625
1.60377597139177,48747.91796875
1.33471627821565,55021.19921875
0.770236060832025,18101.19921875
1.325741917987,52378.55859375
1.79694997523227,43805.83984375
1.91289609715023,46231.1171875
0.976144656082864,38672.3984375
1.41149922158703,23344.87890625
2.51731143895266,54946.31640625
1.94394204369398,27562.078125
1.74021943537779,54909.91796875
1.24059536864842,6847.35986328125
1.33874785527986,44223.91796875
1.46902481141948,53213.6796875
1.36179108196083,83123.0390625
0.928984307326069,24360.958984375
1.08762544401536,47431.27734375
2.1337169680098,20873.83984375
2.1479200019322,17892.16015625
0.990499454170261,16937.439453125
0.860375597701193,30403.359375
1.33108075405107,50050
1.33175311645833,32030.958984375
2.34344372459846,34434.3984375
2.26375903019642,45127.6796875
0.950049556786684,26638.55859375
1.69437378520224,66772.15625
1.26106997425049,47827.51953125
0.783500931700354,34923.19921875
1.66532175372958,62956.3984375
1.60028925606322,27341.599609375
1.44668588524134,60807.7578125
1.65022806242306,55491.27734375
1.49412123638154,60417.7578125
2.35024867234988,71519.7578125
1.76025729427573,47704.796875
0.962700942976629,17974.3203125
1.46357726084908,63773.8359375
1.65481441699596,16319.6796875
1.45350891160151,52869.4375
1.0193636423274,29784.55859375
1.65332636524808,44379.91796875
1.47141518612098,58313.8359375
1.01313985727813,20256.080078125
1.06247157671257,34502
0.900697035691632,55282.23828125
1.44892432194242,53203.27734375
0.963025828842643,37696.87890625
1.28577572646118,35771.83984375
0.837136992824799,32621.6796875
1.92321779541289,48578.3984375
1.8091208222663,44099.1171875
2.08420672298117,22720.87890625
1.71848362567756,78300.5546875
2.09233155172514,49182.63671875
2.40588790328905,56910.87890625
1.78342404767615,50082.23828125
1.74497527174851,70055.4375
1.89313018075287,53875.1171875
2.92279553520848,46039.7578125
1.33180906891479,40670.23828125
1.3278949218134,29730.478515625
1.30428491305592,74747.9140625
1.62169305526729,81342.5546875
1.98751567276348,50085.359375
1.0051131535257,23421.83984375
1.39533390609994,69862
1.6993558069278,73550.875
0.940235318592421,19226.478515625
1.36114754746693,54122.63671875
1.38386055392284,36457.19921875
0.878171625097933,67533.4375
1.69235359959217,75605.9140625
1.09517651983408,30595.759765625
2.06930942242065,22780.158203125
1.89146515259073,80146.5546875
1.35739679178668,11172.7197265625
1.72646829177687,47433.359375
2.16128146167994,82519.8359375
1.48588822886236,54122.63671875
0.996548457973984,18022.16015625
1.87132333030444,23086.958984375
1.61494232142865,69814.15625
1.85595728600365,26090.478515625
1.41324601602816,68638.9609375
1.12212529240867,26080.078125
1.63906853032353,19668.478515625
2.00356404849807,66191.8359375
1.42223998720624,29255.19921875
1.38262168021617,21233.6796875
2.87411700921342,56652.95703125
1.91506529825129,83170.875
0.834615986399674,27212.638671875
1.00650217395714,45999.19921875
1.9294184713775,30444.958984375
1.57098706024002,17309.759765625
1.24890852164808,30884.87890625
1.80267864540326,59745.91796875
0.898882866412445,46256.078125
1.0646297267564,16751.279296875
0.846438127324711,19244.16015625
1.37060720656276,21612.23828125
1.28628524131218,22434.87890625
2.12838269798507,50027.1171875
1.67562673001071,56695.59765625
1.39824597330205,41315.0390625
0.995127075295156,22764.55859375
1.22268126369845,38355.19921875
1.03578982207375,34127.59765625
1.44498155743365,41913.0390625
1.58095226125801,53235.51953125
2.58365624618402,93709.1953125
1.31056513141071,55565.1171875
0.847515419414363,34168.16015625
1.53992709117257,36509.19921875
2.51592827059252,52711.359375
1.16312664809324,27018.158203125
0.96642727658395,35846.71875
1.08742618745595,22940.318359375
1.84984729074771,69293.1171875
2.04111879946983,17490.71875
1.47748192497527,59197.8359375
0.80077235276616,29513.119140625
0.941480016491309,14322.8798828125
1.48325662606443,37425.4375
1.62807608508154,53633.83984375
2.35378352607829,62703.67578125
1.08955685158321,50640.71875
1.07856202634673,39981.7578125
1.17870680199836,29415.359375
1.55365014627318,67179.8359375
1.66376986318212,23571.599609375
1.43171948481912,65803.9140625
1.08627498515616,40894.87890625
1.45863162165007,62289.7578125
1.69455635059241,18129.279296875
1.3475547013709,50053.1171875
1.80276311268826,44603.51953125
2.41811089301558,66810.640625
1.16329475813236,39125.83984375
0.884678289706703,13548.0791015625
1.67598376227097,69179.7578125
1.97331072718536,69896.3203125
1.02972289936917,14811.6796875
1.0898904332458,8454.16015625
2.08247003582517,86354.3203125
1.28337883573353,34176.48046875
1.85024784396506,102551.2734375
1.17547683377115,9740.6396484375
0.878360424182419,19333.599609375
1.02878613782269,33946.640625
1.7466832614204,32316.958984375
1.98733965643489,70385.1171875
0.865295854639056,20276.87890625
1.64725825410274,45911.83984375
0.760929087869909,30318.078125
1.91067970008019,44041.91796875
1.47465998936172,67614.5546875
0.929281876511995,35762.48046875
0.914151335196717,16280.1591796875
2.78271089634632,48722.95703125
1.44989955058566,26300.55859375
1.28629044818273,42800.16015625
0.896193008009116,34802.55859375
1.59163244063133,56076.796875
2.53357971169062,52492.95703125
0.984877152255211,35675.1171875
1.72928844427811,76393.1953125
1.99963371296099,93977.515625
3.51860566331553,73902.3984375
0.801191384409725,26008.318359375
0.948854101557737,31019.0390625
1.92566671976787,74686.5546875
1.10457453454743,35053.19921875
1.74125124640462,42027.4375
1.91271832272199,62149.359375
2.00304066260153,80480.3984375
1.05220072260141,20185.359375
1.34792062478246,37564.796875
1.01196780158721,29356.078125
1.346285874243,18886.3984375
1.11757794546074,51985.4375
0.828608038558397,25312.55859375
1.66176297305324,44145.91796875
1.62805432601118,53749.27734375
0.934203402058454,35561.7578125
2.49024498185038,32459.439453125
1.30818088120015,32687.19921875
1.6256917590731,16603.599609375
0.933145412573174,43626.95703125
1.74867445382206,33458.87890625
1.17786919250414,60124.4765625
0.858121167231212,9068.7998046875
1.93936423398858,67990
1.60835974926143,41977.51953125
0.882910983729807,24172.71875
1.87647429711575,38486.23828125
0.970070093645994,26977.599609375
1.71072148568586,56764.23828125
1.91353702721403,58875.4375
1.73562118111217,79512.15625
1.83341131733287,16367.51953125
1.72660316121657,59979.91796875
1.03022614516271,23686
0.977305075256217,14486.1591796875
2.10354618644835,80318.15625
1.98839926081071,43395.0390625
1.823793579103,24138.3984375
1.63782572821497,77938.640625
1.66469932416995,73195.1953125
1.65052753842418,61436.95703125
2.30277170545046,73422.9609375
1.95464012502203,17270.240234375
2.24940725627065,55024.31640625
1.14060820866118,30028.958984375
1.6710827282529,66086.796875
1.81075005598555,87331.9140625
1.06275934276098,19850.478515625
1.64064823733808,49268.95703125
1.01715740761794,40041.0390625
0.647678162699305,39227.7578125
1.15363094977232,18626.3984375
0.923154862811479,22786.3984375
1.80906549825407,48570.078125
1.55487133010677,64130.55859375
0.965199478070793,27999.919921875
1.34967149403768,40615.1171875
1.29571082689948,52312
1.72844359184771,60924.23828125
1.51720996483121,46790.63671875
0.939310804055248,24685.439453125
0.872565231638571,20765.6796875
1.47509647024562,25772.23828125
1.09519099792432,21881.599609375
1.98697289744368,26776.87890625
1.14400722673438,22270.55859375
1.0537554791495,34916.95703125
1.68466100527758,14932.3193359375
1.44282160081761,67570.875
1.19321468927478,23196.158203125
0.696908693845192,25007.83984375
1.95180411101038,31417.359375
1.87119815914594,33157.27734375
1.61462797026825,42651.4375
1.87057279085901,19285.759765625
1.37111833718184,61382.87890625
2.00899531280109,46434.95703125
1.42244553591263,61550.31640625
1.16987909272638,77533.0390625
2.20484950719722,26316.158203125
1.2350002311756,58809.91796875
1.63916463198954,57193.7578125
2.21742976062315,32204.638671875
1.52778819071813,68994.640625
0.904106689243867,20321.599609375
1.0380601916922,26974.478515625
1.56213320857163,67928.640625
1.91281439671765,76576.234375
0.93432798152461,23598.638671875
1.84499417895824,66332.234375
1.26198755827085,28932.798828125
1.77202042982767,21018.3984375
1.7291300557508,53434.15625
3.35274900116855,43726.796875
1.80675996828113,87167.59375
1.33386890157234,62291.8359375
1.4071599775287,51567.359375
1.21792816354379,32678.87890625
1.14852756213268,43033.1171875
3.16626425749566,31979.998046875
2.63247607226989,20190.55859375
1.76653847423657,11931.919921875
1.19628655093616,31865.599609375
1.43338151644405,34020.48046875
1.99457711006913,59920.63671875
1.44307292181684,34220.16015625
0.868606692806913,28573.998046875
1.17062975605415,32768.3203125
1.72008562488425,40925.0390625
1.40111927870907,28150.71875
1.44380369761459,30024.798828125
1.53061634730045,42580.71875
1.23263770721932,31232.23828125
2.05086679043165,110202.5546875
1.2680939929655,51177.359375
1.63078637473918,118837.671875
1.6074016926484,56536.4765625
2.36256705454579,87442.15625
1.45588699525695,14529.83984375
1.59443855475455,90410.3203125
1.50296917627913,53896.95703125
1.90297471218201,63316.23828125
1.02169978620445,20661.6796875
0.754992990281103,27510.078125
0.911895700609599,17101.759765625
0.726893556263308,32745.439453125
1.14424828131341,45914.95703125
0.792629098676214,26963.0390625
1.20718371529085,38916.796875
1.06440091124462,33622.16015625
1.34777155455946,27252.158203125
1.86206139909813,45844.23828125
2.81198500735046,24979.759765625
1.78677840829075,69362.796875
1.79141081844909,65698.875
1.25248272605444,43182.87890625
1.81602343774987,58287.8359375
1.38039825722278,22228.958984375
1.90842302803287,55234.3984375
1.39761766906203,54215.19921875
1.52755332149646,50420.23828125
1.81155921960234,65851.7578125
1.14027110463095,44319.59765625
1.00592893346033,27934.3984375
0.948462355890848,12363.51953125
1.12071745784139,21962.71875
2.60698862886511,104388.953125
3.11248692095811,18032.55859375
3.56967958705216,54641.59765625
1.60159157748608,52513.7578125
1.40318253713901,24562.71875
1.49369196059983,56315.99609375
1.65830771201059,66330.15625
0.985705666679864,15150.7197265625
2.01323097374149,48155.1171875
0.921101767790603,44359.1171875
