"APC.eF780.A","SSC.A"
1.05288513170886,20691.83984375
1.31128613106431,30842.23828125
1.27951452171092,20913.359375
1.58394192350876,48300.71875
0.86746842539996,27251.119140625
1.33618026088304,76264.234375
1.24666192481232,51630.796875
0.918595289626199,63693.7578125
0.91989802705838,24173.759765625
1.33747509540865,56863.0390625
2.94651763311467,41472.078125
1.05338072203885,33338.23828125
1.57663256282717,15450.2392578125
0.923563531741023,16913.51953125
1.02123879944216,17104.87890625
1.78448079432972,52535.59765625
1.54538107310753,51438.3984375
1.81253834343193,20096.958984375
1.84971187634617,46087.59765625
1.70678206401652,59319.51953125
1.82735031310314,84235.8359375
1.97788897411752,20650.23828125
1.9591111258542,26345.279296875
1.06442422016485,45803.6796875
1.1532006889348,27464.318359375
1.17059340748892,29174.078125
1.85110969523401,62413.51953125
1.98613167562903,72504.640625
1.70164969390661,62477.99609375
1.18978799467009,52183.0390625
0.9916520833308,25811.759765625
1.93379194561653,34982.48046875
0.774261171134077,29381.0390625
0.958861763267682,16084.6396484375
1.09601704526613,63757.19921875
1.29334062860953,30341.998046875
1.26557597293825,42754.3984375
1.68462095930519,80251.59375
1.17881561808486,35093.7578125
1.97828162929784,61539.91796875
0.923487146867026,27072.23828125
1.66068656036307,41577.1171875
3.17951765996953,145920.3125
1.39992544298303,54151.7578125
1.79056921195325,60851.4375
0.78351495139719,30237.998046875
1.11011429731802,39057.19921875
0.859675455243176,26038.478515625
1.8594686698706,62029.7578125
0.878247804999274,26793.51953125
1.74077908743442,31223.91796875
1.8713344387017,65886.078125
0.913855025194306,33140.640625
2.04964127584932,56411.6796875
1.89628090293944,28212.078125
1.44498155743365,41913.0390625
1.49988518425675,51067.1171875
1.49403740269746,62486.31640625
0.827385369342912,32940.95703125
0.883630506942049,34290.87890625
1.78780058528083,70438.15625
1.56178276910812,11720.7998046875
1.13995985960858,9936.1591796875
0.850998747495453,19102.71875
1.67018478834845,69992
1.74393438179557,60064.15625
1.1268500459685,27403.998046875
2.38735628655201,85988.234375
1.73025151140832,46400.63671875
1.51653148326737,43284.796875
1.2062912612645,22603.359375
1.14601318061687,31790.71875
1.00625488706254,34176.48046875
3.08430589309595,37674
3.16164151633059,31046.078125
1.78173960014479,51998.95703125
1.06514322017731,27058.71875
0.817561546221886,36394.796875
1.6232305369728,54452.31640625
1.07176709892913,37379.6796875
1.6492533239325,103720.234375
1.71560876068934,55997.7578125
2.503706316136,59035.59765625
1.63880289761138,50086.3984375
1.6169673176636,60809.8359375
1.69154715432065,58797.4375
2.68951639602126,61829.0390625
1.58893026599955,39550.16015625
1.08676476307107,32243.119140625
1.39563366547074,34569.59765625
1.79110744893493,63748.87890625
0.974006281931381,37419.19921875
0.9351668891359,25654.71875
0.936158988191298,42568.23828125
1.19953652968144,31552.55859375
0.785911587488175,29954.078125
1.51877405463401,38016.16015625
1.12910188909895,19979.439453125
1.60718325288574,58933.6796875
0.990794608799791,47926.31640625
1.01258555329265,60543.59765625
0.89289410590583,29864.638671875
1.53271540674527,53131.51953125
1.32838418740287,55774.15625
3.2315708853498,13006.2392578125
1.62136971574946,68851.1171875
1.37944953394801,53173.1171875
1.50842594099576,75541.4375
2.84382440623839,26589.6796875
1.00576251130789,29340.478515625
1.84453798139236,32927.4375
1.48542450131353,66222
1.73319105341957,45419.91796875
1.46666157739545,53320.796875
1.64672224742451,56015.4375
0.662833336040158,19683.0390625
1.27907633834733,34713.1171875
1.24820569390208,18321.6796875
2.2318461270164,36114
1.20835522720124,39086.3203125
1.83786617743128,57196.87890625
1.01116058042731,34483.27734375
1.968600826548,68601.515625
1.65394907981266,58932.63671875
1.6845431596607,56487.59765625
2.30675449433932,30543.759765625
1.63529892853939,44439.19921875
0.996436314525996,61871.67578125
0.907605334355194,27654.638671875
1.9913330736399,26369.19921875
1.30829826247382,26433.6796875
0.798655611079883,18800.080078125
1.8670215698924,63448.31640625
1.55475547209549,65214.23828125
1.28747015865245,34542.55859375
1.65747601336756,66398.796875
1.32888562514779,34980.3984375
1.42561338254766,59400.63671875
1.34859183814766,48398.4765625
1.52122364289796,77174.234375
2.09419175159242,61497.27734375
1.49980070342861,40210.55859375
1.52667805676523,53851.19921875
2.12629077011585,52941.19921875
1.26693202547292,36951.19921875
0.80696577535844,30750.71875
1.07882532959305,17231.759765625
1.85851432713022,72781.2734375
1.54551321271526,73617.4375
1.05819186222342,21453.119140625
3.39789476510996,51697.359375
2.54020304213851,124186.3984375
1.18624344399755,23293.919921875
1.64763210446662,66467.4375
1.59676388251259,62565.359375
1.56438705764028,20628.3984375
1.52548321395605,55039.91796875
2.2810855653732,5286.31982421875
1.60349118369043,42216.71875
1.10088347458404,12785.759765625
1.20552225703583,24229.919921875
1.67376725034438,69122.5546875
2.04599899947806,36556
2.04976763144377,46501.51953125
1.82735817801247,76960
1.86200156462234,77480
1.15951801768641,44231.19921875
1.50214138977405,28926.55859375
0.968499452680477,33706.3984375
1.71604638170235,65195.51953125
0.987065424679822,49292.87890625
1.77166867432075,78566.796875
1.35684245184475,54322.31640625
1.81358503397272,38282.3984375
1.72842319755112,75007.9140625
1.36322035237726,52133.1171875
1.20239208537972,31930.078125
2.06582859010871,64278.23828125
1.13481020836957,28549.0390625
0.578216188841003,29699.279296875
0.800189989882335,24499.279296875
1.83621773464144,62267.91796875
2.24776742810893,24243.439453125
2.02150707391993,89077.0390625
2.72540517150139,86187.9140625
1.72918054885403,24022.958984375
0.930299838918939,20354.87890625
2.17157897878673,45992.95703125
0.815603824683077,34281.51953125
1.14237813391694,22948.638671875
0.963598321889903,14741.9990234375
2.80505403981262,39487.7578125
1.42785248436924,50605.359375
1.85285014151655,72678.3203125
1.65297966594278,74478.5546875
1.11874099960011,34568.55859375
0.861907804355991,21803.599609375
1.59879247544965,61960.078125
2.47263152233262,43343.0390625
1.73144040931333,58852.55859375
0.939999093254553,20758.3984375
1.20718371529085,38916.796875
1.75634263141503,65847.59375
1.66845509593854,50133.19921875
0.865953045375125,25767.0390625
1.08763850337749,100688.6328125
2.17612950346274,44860.3984375
1.25469632033559,21696.478515625
1.91553142187982,70411.1171875
1.38627122446106,60591.4375
1.35203870810754,40932.3203125
1.01614790489474,57143.83984375
1.19674697008835,40424.796875
0.773498434571841,18850
1.60895497982898,25105.599609375
1.95735267171928,53605.7578125
1.8609367356948,79480.9609375
0.918271503724528,18446.478515625
1.03905110572518,32122.478515625
0.913392734878346,24282.958984375
0.683211942454951,15634.3193359375
1.84803613525859,74948.640625
1.25206423622792,49792.078125
1.98267954738713,14796.0791015625
2.96777338388301,82583.2734375
1.17844114568403,29125.19921875
1.31684911799925,44130.3203125
1.1147360128279,29223.998046875
1.36147508186191,12190.8798828125
1.37760020621735,73062.078125
1.13814589285241,25118.078125
1.16609471074604,26513.759765625
0.954869895731193,24421.279296875
1.8235773768226,66142.9609375
2.10907456378675,89280.875
0.733023655470379,16248.958984375
0.991651360620684,21344.958984375
1.06219014007359,21808.798828125
1.56370819210168,18297.759765625
1.65878289624051,55697.19921875
1.16327023736073,14242.7998046875
1.76245501715323,64102.4765625
2.09480436904197,12639.119140625
0.89453937172892,25978.158203125
1.87226104163296,72936.234375
1.39440058926048,28167.359375
1.13158183174532,35336.078125
1.53838598910352,63401.51953125
1.87931282123225,49197.19921875
1.79998188446713,62308.4765625
2.47767360694798,54536.55859375
1.04114508326892,33893.59765625
0.92618934187222,19404.318359375
1.18376717339969,10316.7998046875
1.52401145235276,49156.63671875
0.677746586976586,26898.55859375
1.18369955178543,55518.31640625
0.880544712572475,23030.798828125
1.40534594791013,33821.83984375
0.993360609612388,24677.119140625
0.929099486658695,18916.55859375
2.32459619418234,76969.359375
0.877504730096528,41128.87890625
1.33052505631752,42146
1.41588785249197,26385.83984375
0.968381725151427,29580.71875
1.84860799207911,49637.1171875
1.3076056292322,51454
1.90312913378421,71524.9609375
1.56363495776971,49553.91796875
0.750400656692785,18844.798828125
2.13772294456483,58279.51953125
1.2764829462202,31203.119140625
1.75898114199597,43170.3984375
1.14797398707735,49562.23828125
1.85947814009794,85989.2734375
1.70437192775539,17356.55859375
2.79331947547055,93740.3984375
1.1617222353311,18604.55859375
1.66418001076553,69421.0390625
1.75067180837508,13926.6396484375
0.990000519826209,21826.478515625
1.82272413635323,66103.4375
1.18658366856228,17330.55859375
1.25418767104423,16102.3193359375
1.25595382284772,27173.119140625
0.968210306423571,42189.6796875
1.52866515894045,49461.359375
0.76641620042341,23167.0390625
1.36817183896842,67605.1953125
1.76646704557477,52756.078125
1.13665730369427,33273.7578125
0.971178366890674,17007.119140625
2.36068720852493,50939.19921875
1.84274421786874,75769.1953125
1.15408632613666,17452.240234375
1.93571656353666,56437.6796875
1.43561839241241,60042.31640625
1.48291176783793,47838.95703125
1.73984449039709,65770.640625
1.3489683295148,35745.83984375
1.24933283763526,49161.83984375
1.73240716490872,26333.83984375
0.947246430939036,30895.279296875
1.85375405753969,33210.3203125
1.24346299858646,25789.919921875
1.80754644303175,65271.4375
2.08851158192718,56871.359375
1.67899143503942,71251.4375
1.7684709830644,53677.51953125
1.73208529689165,62331.359375
1.12284312359437,31389.279296875
1.559645577326,55678.4765625
0.869139541231817,64322.95703125
1.09767439204861,31688.798828125
1.55419753474107,12703.599609375
0.95596868341731,12231.439453125
2.13729639576529,96041.9140625
0.891457964033112,18613.919921875
1.35243328484763,45526
1.50370211275254,22679.279296875
2.32781314920631,49747.359375
1.14715060138653,34856.640625
1.82787342410386,52038.4765625
1.34440060008885,61580.4765625
1.41028139712497,51654.71875
1.68169211989921,45567.59765625
1.66793699831079,72519.1953125
1.21277290386624,52215.27734375
1.34535934514329,35164.48046875
1.10269773751705,22282
0.785040262844696,33546.23828125
1.7599893158381,61774.95703125
0.975344279387984,24219.51953125
1.82733179363917,53320.796875
1.36027114247616,34310.640625
2.24957093420156,63703.1171875
1.63803581095142,35360
1.84993617030652,59194.71875
1.0902599508755,32933.6796875
1.36470388354952,41217.27734375
2.24156593300583,53870.95703125
2.10247007350596,88752.5546875
2.82596456275429,49092.15625
1.30030242047483,18092.87890625
1.17197545162174,46633.59765625
2.23209196416208,78007.2734375
1.1741373842214,23865.919921875
1.05943462025454,19334.638671875
1.45142846459269,14175.19921875
1.04186268989024,16837.599609375
1.13468561524615,23655.83984375
0.848847631126068,31886.3984375
0.991372472050096,22180.080078125
1.03578982207375,34127.59765625
0.87564028563918,28179.83984375
3.4824338978918,120880.234375
1.84778083292772,14401.919921875
1.12731172580736,28219.359375
1.09346770919932,18187.51953125
2.25440105700191,55598.3984375
1.52394639318154,59624.23828125
0.743235312916057,28202.71875
2.16667955678704,58326.31640625
1.78694916450432,59385.0390625
0.634534179197684,21065.19921875
1.37615051790028,52982.796875
2.65573675963903,19175.51953125
0.776385985393726,22532.638671875
1.15935434078326,32481.279296875
1.36886856741078,62794.15625
1.59459546949048,50613.6796875
3.12060175765366,45980.4765625
1.7163440645982,59541.0390625
1.52593244500021,26246.478515625
0.978372804488673,18703.359375
0.755087681998993,34988.71875
2.66345393794012,106985.8359375
1.29642516374021,35746.87890625
3.08644381738089,55707.59765625
0.992506380693883,26569.919921875
2.28717620945253,23787.919921875
1.52787923018793,11908
2.71333939561641,18163.599609375
1.81487153264698,78358.796875
2.34850446760742,17377.359375
1.4876159607182,60031.91796875
1.62218813519536,16826.16015625
1.84032315214328,75812.875
2.05619191745641,56866.15625
1.01186108195338,41699.83984375
1.7420506480532,49590.31640625
3.10893815252398,40836.63671875
1.73186150656934,69103.8359375
2.13675029853,73970
1.40459327922995,28781.998046875
1.15333115516437,23033.919921875
1.97173740414475,60678.796875
0.979776483842761,24745.759765625
1.99164948428388,78252.71875
1.39680891546159,30847.439453125
1.71575735255044,44036.71875
1.20779344177806,29294.71875
0.880058897426368,25976.078125
2.22903894310122,13085.279296875
0.842813272360881,28741.439453125
2.34501771901116,100191.515625
1.05628523621059,29865.6796875
0.881727266303915,30242.158203125
1.25413975532242,27086.798828125
1.30967248570235,34285.6796875
3.06378644649771,48868.55859375
1.13432570346387,20251.919921875
1.61388421050226,50107.19921875
1.74977986157488,42023.27734375
1.27438652044948,58204.63671875
3.54491768588485,95547.9140625
1.53149909339409,57815.6796875
1.4848040060256,64724.3984375
1.8430921847244,67202.71875
1.42223998720624,29255.19921875
1.33540581052514,60461.4375
1.11974888058586,34886.796875
3.64004983643845,98426.6328125
1.61143951681303,35943.4375
0.74719964488782,23542.478515625
1.14533241193885,40744.078125
1.85444159465985,59556.63671875
1.04062742470773,28895.359375
1.90361660188107,65772.71875
1.21050558581403,40699.359375
0.749970941434032,12513.279296875
1.04378202094158,18190.638671875
0.733254368945479,29408.078125
1.29512397923435,59989.27734375
3.53750451359418,52682.23828125
0.947492673965391,32226.478515625
3.53694510665736,52849.6796875
1.6320604665331,64904.31640625
1.06164768028373,26290.158203125
1.38315667634996,59794.796875
0.979272241244405,18122
1.6195678211111,88028.71875
1.01758144505574,10611.119140625
0.950823669870975,18521.359375
1.16256525312332,38620.3984375
2.21823282547558,33027.27734375
0.924197469666834,26024.958984375
1.06996408447453,15765.359375
2.05138455132158,65024.95703125
1.01100904482051,28050.87890625
1.5331567449972,50688.55859375
1.35657395802641,16819.919921875
0.960400179125446,23452
1.120430738877,21200.3984375
1.31423256114397,17814.16015625
1.76198680429931,77345.8359375
1.56238773916418,24489.919921875
1.67731873880675,55731.51953125
1.68630686942206,102224.71875
0.868694080946299,23386.478515625
1.20313028588909,34204.55859375
1.68388728354065,64492.4765625
1.22923497533936,39815.359375
1.25541872416806,44367.4375
2.55798388644529,75985.515625
0.98878863727583,28587.51953125
1.57941090477929,71716.3203125
2.30738890687543,49934.55859375
0.943661311444097,27751.359375
0.979590982907689,15921.359375
1.48961856762174,26192.3984375
1.95107691285801,16260.3994140625
2.07766823600008,67151.7578125
1.69488912088585,30063.279296875
1.01311491286973,53381.1171875
1.25565693853478,54297.359375
2.25127744155653,68958.234375
0.819939514446874,19465.6796875
1.22521429733874,35261.19921875
1.70736168612921,32850.48046875
1.13214539111697,23562.23828125
1.325741917987,52378.55859375
1.73653333695478,87091.6796875
1.87542742550878,49628.796875
1.07779468841884,22615.83984375
1.73308458828755,79392.5546875
1.61201017500047,19293.0390625
1.80218940683854,41570.87890625
1.22257529718872,24582.478515625
1.72794702833101,54841.27734375
1.11766234454307,18159.439453125
2.44278469767577,29470.478515625
0.837512672203512,24137.359375
2.05775563298734,87406.796875
1.77911493438641,69254.640625
1.4257362086864,48898.71875
1.20002648179378,21421.919921875
1.73226153115978,22277.83984375
1.89439262165652,41010.3203125
3.56967958705216,54641.59765625
1.7424725812306,28307.759765625
1.15368145406144,30328.478515625
1.10562721388847,25415.51953125
1.90076594554546,116285.515625
1.70418275339861,46224.87890625
1.84575310309053,91773.7578125
1.19329214292801,21106.798828125
1.44080701039376,23363.599609375
0.994063271230959,21986.638671875
1.71223679615036,48455.6796875
1.66323839098515,68920.796875
1.75293570434065,51837.7578125
0.858283161667603,27953.119140625
1.0992975372231,19959.6796875
1.73905308701007,80373.2734375
1.02693263173559,16154.3193359375
1.61785369086267,30302.478515625
1.01131033932089,34181.6796875
1.31119393500902,24981.83984375
1.24081633100954,49662.078125
1.14852756213268,43033.1171875
1.6584994499201,62461.359375
1.97098837479117,22199.83984375
1.67098734524497,62514.3984375
0.913772148380435,41213.1171875
1.62370163589277,67155.9140625
2.03961398794577,29152.23828125
1.6329864815292,81680.5546875
1.15596029363775,29931.19921875
1.80239298862957,70090.796875
0.91819647345917,64435.27734375
1.03780649785669,76585.59375
2.42171765221916,71377.28125
1.31096758287056,65758.15625
1.43327086245762,54583.359375
0.871502412327986,33629.4375
1.66797972923124,49066.15625
0.69559560711905,24138.3984375
0.842534051821958,24887.19921875
1.81050067730638,54815.27734375
1.31647985478481,31795.91796875
0.921227386842734,37020.87890625
1.6259809709626,57015.91796875
1.22701900726846,32211.91796875
2.16065830561576,19069.439453125
1.67178468201514,41645.7578125
2.01443259037285,93317.1171875
1.50524448730689,33856.16015625
0.927820561551076,19703.83984375
1.03109700782016,28052.958984375
1.86266277051108,55447.59765625
1.4284572068294,51544.4765625
1.54843650139734,19157.83984375
1.54639289310166,34727.6796875
1.09877174176995,28524.078125
0.987829884942189,23750.478515625
1.10100190462109,26145.599609375
0.556252788834213,35787.4375
1.71360909330833,39110.23828125
1.95150330914895,20348.638671875
1.2721283960251,36084.87890625
1.58274741459696,80378.4765625
1.88658757574466,71385.59375
1.40620192004539,48472.31640625
1.72175681423217,31285.279296875
1.82946326811834,79954.15625
1.45178113416561,57207.27734375
1.75314890277044,45709.0390625
1.12689678573086,42108.55859375
2.68140519790558,45651.83984375
1.11561357752476,31865.599609375
1.59370122931795,33477.59765625
1.7152458403561,50135.27734375
1.62594699638173,28723.759765625
1.05136303377985,29733.599609375
0.750820634464315,23891.919921875
1.80337769860397,58201.51953125
1.22459218756176,29056.55859375
1.23136686098323,7060.5595703125
1.95919216415367,35629.359375
1.82019205675078,31213.51953125
1.17733308877423,18202.080078125
2.07193395167064,73710
1.3740018384911,17248.3984375
1.61425634437126,63773.8359375
1.79961738319488,23494.638671875
1.01822139313377,49122.31640625
1.91436668792534,55570.31640625
1.6892804571427,16945.759765625
1.29614266060072,28880.798828125
2.14488292243544,47898.23828125
1.68099210889393,41734.16015625
1.27265011457219,23774.3984375
2.09310918578997,52937.0390625
1.73217475478254,48753.1171875
0.971610877121335,37936.078125
1.5589685015691,44057.51953125
3.24357278394815,17845.359375
1.45928965863428,55515.19921875
1.35749434053519,26953.6796875
1.18194438499108,19943.0390625
1.13308156929092,28672.798828125
1.98266500641771,39615.6796875
1.64816204134991,74704.234375
0.705917142226725,25887.6796875
1.77214263707327,73993.9140625
0.932210749104126,23189.919921875
1.09922527201985,29555.759765625
1.08709591171691,32023.6796875
1.08698554922031,53270.87890625
1.48331179214491,45225.4375
1.43457406669265,27922.958984375
1.57275461171108,17308.71875
2.01090585572335,26580.318359375
0.872460155399934,27473.6796875
1.3644932107017,57932.15625
1.79905195021512,72091.7578125
1.64230792574135,61796.796875
0.958528633567518,32359.599609375
1.3172776610132,69673.7578125
1.02655344435866,13841.359375
1.68124356526448,57778.23828125
0.897734588423739,28632.23828125
1.49884512931197,51294.87890625
1.3307826925294,60233.6796875
2.0537029337152,44825.0390625
2.22969716269244,36680.796875
1.58752781114817,54724.796875
1.55212690038411,53448.71875
1.22223935272042,43451.19921875
0.982838462723151,33726.16015625
0.897037519140914,45979.4375
1.92230837644789,72319.515625
1.47111921867389,59395.4375
2.0208296698648,68074.234375
0.883737792857125,29963.439453125
1.13358669300415,36142.078125
1.78797383472707,72080.3203125
1.19460429977948,39910
1.75562578899625,16388.3203125
1.61979436511005,32362.71875
0.781028350431396,25130.55859375
1.35605781884471,35219.59765625
2.81198500735046,24979.759765625
1.25642703158551,20267.51953125
0.816626851064656,26300.55859375
1.48227036855016,44559.83984375
0.933771004141013,27606.798828125
1.66349715496883,52324.4765625
1.38071470836511,27849.119140625
2.032502474987,104139.359375
1.28864671135246,30485.51953125
1.61188574742001,36797.27734375
1.4518453531534,19715.279296875
3.37691971017042,37418.16015625
1.89859488362515,27966.638671875
1.248712147512,53302.078125
0.84114358552028,40837.6796875
1.34721889520929,47736
0.77994218258154,38805.51953125
1.32230149710152,69348.234375
1.82878014206151,104728
1.01458570629461,26678.078125
0.537182475686107,35190.48046875
2.15404539843949,101369.8359375
1.09758271723917,29101.279296875
1.93822708907778,84632.078125
1.30679175883396,47247.19921875
1.62599861638834,58226.4765625
1.75612899797082,55390.3984375
1.88761910175819,83492.234375
0.664768170949404,28562.55859375
1.84308443239109,18898.87890625
1.14400722673438,22270.55859375
2.0329434247562,68718
1.30189046967648,52239.19921875
1.12688938016756,40799.19921875
2.85691485279377,24620.958984375
1.03065780049972,25265.759765625
1.00629945532567,30906.71875
1.69662094168317,61876.87890625
0.88460348918626,23371.919921875
0.619478048639481,11065.599609375
1.02332423493839,38461.27734375
0.767285471200862,23968.87890625
1.11176474002549,28285.919921875
0.939911128070767,28554.23828125
1.07588609892506,27200.158203125
1.29606264468829,23435.359375
1.31504308732596,40942.71875
1.74577682832031,59833.27734375
1.92141711529617,18398.638671875
2.4042646624962,15915.119140625
2.12189696485092,19605.0390625
1.70043732267046,64540.31640625
0.769933878649039,40320.796875
1.43634221619713,44053.359375
0.925270058326201,28513.6796875
1.80107000502967,27666.078125
1.26134491524054,24658.3984375
0.728271835358184,13539.759765625
1.59901604365075,44131.359375
1.464529240021,44284.23828125
1.90683135466897,69504.234375
1.18118512820471,42310.3203125
1.89973210665189,51696.31640625
1.30666011183605,49206.55859375
1.69354944565165,63968.31640625
1.76147229149443,53239.6796875
0.848562070992528,49013.1171875
0.586331345247964,24920.478515625
1.83625034930805,85458.875
2.77610527386774,46676.23828125
1.33001639748836,55613.99609375
0.998733768194358,53553.7578125
1.829299402103,53647.359375
1.90517097697533,58984.63671875
1.64861694923709,23007.919921875
1.33883468976005,43016.4765625
0.920556712255577,28007.19921875
0.988249838852728,59914.3984375
1.07332585354449,31829.19921875
1.13808464006645,45099.59765625
1.73866483717537,24239.279296875
0.814832169875056,26907.919921875
1.75061807078359,72198.875
1.64486499185613,38681.7578125
1.21304753721718,43280.63671875
1.72559959199119,78080.078125
0.829251855536493,27261.51953125
1.67392036211057,39670.796875
1.57076754037335,75990.71875
2.10384678354472,69202.640625
2.09025695708226,38149.27734375
1.36687815718517,51490.3984375
1.64725825410274,45911.83984375
1.82740726252286,63936.078125
1.87803755902729,75428.078125
1.3661813569363,56450.15625
1.84875868916255,29402.87890625
1.9557932007005,19799.51953125
1.35220685127202,48741.6796875
1.01046255916515,38013.0390625
1.5134929146536,31929.0390625
1.46389535267465,58295.1171875
1.64857661399687,57878.078125
1.49054074850461,70888.4765625
1.96086026803092,32229.599609375
0.822717322592075,19904.55859375
2.0005362165021,84179.6796875
1.81934441913014,85671.0390625
1.76246288254402,65838.234375
1.21770226075704,34365.7578125
1.56150564407261,52673.91796875
1.89621232566771,61366.23828125
2.7870696688246,29721.119140625
1.4483242742914,26564.71875
1.31274875637189,56390.87890625
0.74210658113774,28371.19921875
1.46937952695821,63083.27734375
1.190284553042,53040
1.57246561260552,68084.640625
1.59369516683906,57376.796875
1.48782209060237,51959.4375
1.50867360874026,54182.95703125
1.87951436151442,51416.55859375
1.63309557697533,40586
1.87026754478024,24044.798828125
2.81251875243158,31808.3984375
1.79841227020442,50054.15625
1.36687277724037,48329.83984375
1.76073869502895,81186.5546875
1.81187240267054,25970.87890625
1.85903574340132,71956.5546875
0.93432798152461,23598.638671875
0.980961894822233,30874.478515625
0.945139572487677,22718.798828125
2.42724247569075,87273.6796875
1.84184833249279,68358.15625
1.06474592845738,19116.240234375
1.14349162488597,55723.19921875
0.979326059035143,36580.95703125
1.02792234751527,35800.95703125
1.31345512327565,25343.759765625
1.77083121405311,82696.640625
1.55030979233643,50037.51953125
0.925834667440667,20562.87890625
1.20320915709638,41808
2.12636089722211,29165.759765625
1.19628655093616,31865.599609375
2.02176771482321,83154.234375
2.03871424619321,75253.359375
1.26310630627705,47508.23828125
2.06115727445711,24724.958984375
0.865699362350445,22171.759765625
1.08922849104678,45124.55859375
1.15828429494752,24196.638671875
1.52380391286727,63638.63671875
1.27457535157719,30592.638671875
1.80586796371824,55314.4765625
1.98079149946683,111343.4375
1.69888154971609,32528.078125
0.978670345193992,26082.158203125
0.877247782828189,42949.91796875
1.94611818466272,26102.958984375
1.31624388692542,46318.4765625
1.03857698938852,13860.0791015625
1.25594482457215,42287.4375
1.57480871186018,59272.71875
1.40285655421602,62101.51953125
1.20699987552162,15197.51953125
1.86950722759122,70070
1.29905651583021,29392.478515625
1.81278129421963,35554.48046875
1.21996926024425,28833.998046875
1.77385588870303,22706.318359375
0.894073737724028,39130
0.678877773635304,30603.0390625
1.74663467634234,61458.796875
2.25609633826227,86372
2.24292840122067,24737.439453125
1.07812488876415,51853.359375
1.10175777287197,37827.91796875
1.82677961924956,57034.63671875
2.21764877716507,126588.796875
0.917728812835628,10098.3994140625
1.95414292260609,85611.7578125
1.31866888242209,62596.55859375
0.925012154814979,26724.87890625
1.34836792600549,56972.23828125
0.692989483845372,17677.919921875
2.57586059580792,26661.439453125
2.24001628883793,44131.359375
1.05883338704096,30941.0390625
1.05861105320554,40925.0390625
3.0538903764077,52928.71875
0.963846492530566,33197.83984375
1.20550325537511,50058.31640625
0.769925602545682,4500.080078125
2.14773274800878,47280.4765625
1.17471972549822,28690.478515625
0.914900277231894,41698.796875
1.75193887457442,69137.1171875
1.01629616724182,26222.55859375
1.08506791585838,25814.87890625
0.750582646195221,21875.359375
1.89521979308191,51621.4375
1.68936215463932,16449.6796875
1.61590297683205,44448.55859375
1.49122123846241,39827.83984375
0.856771261904387,23442.638671875
1.7473190759118,65410.796875
1.30191727365388,18800.080078125
1.95651972607678,16565.119140625
0.949804710081097,26569.919921875
0.831997745380573,23312.638671875
1.66025353990652,63091.59765625
2.01877696702143,74234.15625
0.928648619493949,56843.27734375
1.42809571200603,34001.7578125
1.90469948319825,60619.51953125
1.03492369514875,32111.0390625
0.723464509208384,10676.6396484375
1.16299111320875,30413.759765625
1.08075139656693,35102.078125
1.8242275760708,78100.875
2.02405851911898,39005.19921875
1.1419302616159,30207.83984375
1.89161863222935,66930.234375
