"APC.eF780.A","SSC.A"
1.40097498495809,35352.71875
2.1212196223384,95579.1171875
1.81074998566868,60484.31640625
1.90664195917301,56959.7578125
2.11535200016133,16233.359375
1.70865894026783,42279.1171875
0.990986756219436,68610.875
1.47883743218146,58918.078125
1.67496539566869,55208.640625
1.82646829889777,36319.91796875
2.03735048773294,76343.2734375
1.95716616844608,68038.875
2.22111392797532,69947
1.84503142896832,84977.359375
1.72863420700663,78418.5546875
1.27289576915257,74829.0390625
2.33474586931339,29814.71875
2.06805966042834,69827.6796875
2.21607855366081,68167
2.19943108226628,74630.3984375
1.63564675794139,28108.078125
1.6921842666941,71509.359375
2.25451465395955,109683.59375
2.35906272815967,84613.359375
1.67177634491146,59278.95703125
3.43215356171641,53558.95703125
1.56394311234761,18300.87890625
1.0206762406775,24299
1.46183155587738,67766.3984375
1.6414946031232,71044.4765625
1.3247507715915,69058
1.647072103916,30336.798828125
3.52739157223074,99191
1.82297569971967,91058.875
2.23773089135383,77915.7578125
1.59811713132732,21556.798828125
1.7406582745439,53026.4765625
2.2188543770677,35731
1.1066797092432,32829.6796875
2.02188256535625,17427.279296875
1.75931987601422,72273.6015625
2.20894628152095,113004.3125
0.972231350479863,22802
1.54655003936633,78356.71875
2.4444883539178,61123
2.41474746759502,70629.515625
1.7748368499971,23769
2.0339689780985,58376
1.90065993687989,61229.99609375
1.75865438853058,42692
1.09823355263337,17325.359375
1.60659303646454,48847.7578125
1.40923914282803,52227.7578125
2.13803134346194,70383.0390625
2.02808231996458,27074.318359375
1.6444389195185,48040
3.02900335375492,99103.6796875
2.02162474589856,87315.2734375
2.08248153200456,38660.95703125
2.21156579653623,115101.9921875
1.75086240239654,79944.796875
1.78239360646615,26042
1.73745169726695,62673.51953125
1.85894840878083,74059.4375
1.85229820308068,61785.359375
2.04095954702316,72772.9609375
1.96161969498771,35908.078125
1.56967166284649,88677.6796875
1.30779201901032,28774
1.1336292336651,10523.759765625
1.63309634457067,53828.16015625
2.28145025490698,92735.7578125
1.87108955220968,16018.0791015625
1.42029708163379,16184
1.81861576063331,35259.1171875
1.8133293998876,56196.3984375
2.03105785544694,38394.71875
2.06888484474135,24277.759765625
0.994544632969901,17161.0390625
1.46464081904005,34113
2.39546631896846,54242
1.02117767408433,43797.1171875
2.17791927854076,69787.1171875
2.16619629726359,28422.158203125
1.90014714341383,72620.078125
1.91787034354208,17716.3984375
2.24190096310599,98878
1.47715200952316,19034.080078125
0.880571328188588,16680
2.08000530299435,34407
2.23513614078929,52716.55859375
1.9893760174191,60290.87890625
2.2674091871453,61939.27734375
1.95148798140148,61982
1.74063693851219,69165.1953125
1.89805983576517,66896.9609375
2.20020185133079,106733.1171875
2.46742473762749,51205.4375
1.86249822350264,81224
1.76933077582539,31367.439453125
0.639049132246924,18759.51953125
2.09039177315703,71424
2.43854081824691,58926
1.28506616091701,70631.59375
2.06000627347337,81294.71875
0.950471996658021,26214.23828125
1.3277752742438,34506
2.04694128752399,20024.16015625
1.82517162384376,29377.91796875
2.12399233381467,53138.796875
1.89384150601644,62214.87890625
2.07786253774826,92566.234375
1.42853087339789,20485.919921875
2.33076561967817,48063
2.02279625086034,73117.1953125
1.30309524787908,25476.478515625
1.87840394700061,98322.6328125
1.79444715817425,66472.640625
1.55803569263169,33404.796875
1.89068532338477,65481.51953125
1.73142186746753,9393.279296875
2.26370483274434,113154.234375
1.76273585664369,69041.4375
1.2158148070053,22754.158203125
0.679046707182915,20105.279296875
3.71625634951759,108747.59375
1.78933425811406,53129.4375
1.18655999792991,36498.796875
1.9288047351417,65634.3984375
1.9942733765631,91499.1953125
1.90324891244963,79192.875
1.19199393448887,30236.958984375
2.21509821687297,91196.5546875
1.94306916567951,78528.3203125
1.05658586124175,29786.638671875
1.32736267931021,13613
1.3796564728424,17689.919921875
2.18559252026582,73458.3203125
0.83069785926461,23511.279296875
1.82696975536102,80190.234375
1.71824177412696,58875.4375
1.58415436798992,8394.8798828125
2.1700476577272,71997.1171875
1.16219236857553,20210.318359375
3.6903420021665,53001.51953125
2.03383666918433,49650
1.85517445483639,25834.638671875
2.11778514318888,17067.439453125
1.87240746996227,21200.3984375
1.81684869001173,26395.19921875
2.18233103840322,56707.0390625
2.35164148330505,17167
2.01715205407034,78450.3203125
2.34432195062562,127381.2734375
1.86222040045596,24334.958984375
1.10470870322408,26486.71875
1.5745637333955,57053.359375
1.82941276827367,61443.83984375
2.82937026205978,35480.640625
1.90220573240042,56473.0390625
1.98508298716057,13045.759765625
1.76475598193723,69474.078125
1.74060852006326,43822.4765625
1.76475226639355,18732.478515625
2.28772586283371,77089.921875
2.12002276085228,58990.87890625
1.93629834370975,81966.5546875
1.7164453735298,18845.759765625
2.05172197719104,76612.640625
2.49391581165204,98878
1.89466694114353,36458.23828125
1.8115302733619,74696.640625
2.52503837784589,71687
1.73083188189992,79778.3984375
2.05425273815294,38108
2.15098943466321,46075.1171875
0.229209555886608,36643.359375
1.2176709843073,22968.3984375
1.99649206909604,98666.875
1.97901680136224,60984
1.70322083221274,66303.1171875
2.37214733106941,41513
1.97086974129348,44661.7578125
1.90778136452036,90111.359375
1.99032787820529,85111.515625
1.25943751921323,20552.478515625
1.99488900825658,76766.5546875
1.78890324024792,85275.8359375
1.80892540935945,29694.078125
1.34090015011317,35349.12109375
0.984084154119543,20122.958984375
2.19376572224004,17900.478515625
2.29563698312635,75570
1.50339898035841,54145.51953125
1.81613096348246,49142.078125
2.27275391112525,63804
2.07872044710216,72999.6796875
2.02440088931371,73305.4375
0.926335586666725,24325.599609375
2.12755553065832,61186.31640625
1.768496772324,24188.318359375
0.642066861768947,34309.4375
3.69767048129859,102648
2.19373362741208,74157.1953125
1.84340813670365,61977.7578125
2.008253183389,100787.4375
1.76468494519298,82542.71875
1.99037372548767,69409.59375
2.67631237860206,57112.63671875
1.12690953006131,26872.55859375
1.38628427499417,21882.638671875
1.77945177501628,69433.515625
2.12683355419594,58449.0390625
1.4111695287083,23359
0.628770109593865,28378.55859375
1.87162645881916,50566
2.1453479084106,24587.6796875
1.41438452033355,48157
1.85970681518945,48231.0390625
2.56269927876716,54790.078125
1.10265967574331,34058.87890625
1.90161729225954,71670.5546875
2.06030518393778,20944.55859375
0.967024699126164,25685.919921875
1.09260230536646,30976.3984375
2.53474605290642,47615
1.0501961131413,22545.599609375
2.54031025464293,68009
2.68965049627387,79786.71875
0.767480654078184,18577.919921875
1.4998109948809,26537.6796875
1.90552856853884,35166.55859375
1.94320598888387,12645.359375
2.05960243539635,96939.4375
2.42558286609274,53778
2.10286960195361,41930.71875
3.23431356392288,70994.5546875
1.46973408323987,58351.27734375
1.03426436368428,12820.7998046875
2.22719150840773,95870.3203125
2.46331453167144,61871
0.993500736158472,20600.318359375
1.457897128743,31362.23828125
1.66290348112886,86243.0390625
1.5145721471261,37088.640625
1.85879119579159,67933.8359375
2.0612786748832,52328.63671875
2.26469379816465,72207.1953125
1.21696110232659,39849.6796875
2.00276572550758,77595.4375
2.21591297223836,77567.359375
1.29303471639718,30929.599609375
1.80903319112531,61836.31640625
1.43092186487697,40908
0.643048418582091,15092.1591796875
2.14542434409586,94953.0390625
1.03315353425519,22557.599609375
2.14416029478004,57392.3984375
2.10717225924245,59660.63671875
2.3306533478126,59763.59765625
1.65042329951221,21760.3203125
1.59804154215398,49397.91796875
0.994137627867813,23283.51953125
1.84795841414866,55316.55859375
2.21133380652253,100153.0390625
1.15638097885238,16040.958984375
2.56093330082085,51470.63671875
1.0279783569337,20025.19921875
1.69927301968631,50652.15625
1.61761729550051,25922
2.23358859564253,63951
1.45314004980621,16976
1.85254120938946,54149.6796875
0.809793021227534,128222.6328125
1.75877662124364,82173.515625
1.13245115697644,25017.19921875
2.02776013856426,67971.28125
2.48136133378597,63063
2.48009072083752,66031.6796875
1.86105761426602,79077.1171875
1.84408665702281,66245.9140625
1.39896156592025,58727.7578125
1.98125400613851,21384.478515625
1.77701476413957,63254.87890625
1.85290907904976,70533.8359375
2.18114826287278,77239.6796875
2.43548666311568,75229.4375
1.23724796820568,14491.19921875
1.1138803692203,23622.55859375
2.01891930851815,53697
0.805764888334102,4551.0400390625
2.27618811845183,72847.8359375
2.24720203476683,84846.3203125
1.92883220873784,66810.640625
1.37637493940002,22314
1.84524203586692,77990.640625
1.54788873169878,57087.359375
1.47817292956195,16096.3193359375
1.8752424548738,68891.6796875
2.11346191982504,79531.9140625
2.12431767913951,93725.7578125
3.74756019635749,95557
3.83085522830973,63058
0.928131540880955,36857.59765625
1.58426638675123,47329.359375
1.90817130723783,67860
1.76975536454495,75228.3984375
1.13065062139768,42188.16015625
2.27437738197352,20195.759765625
2.05954192391827,81674.3203125
2.49533231918625,74215
1.07095269589412,54787.19921875
1.87586886667522,63806.078125
1.69429046430508,30050.798828125
1.29448875969772,21679.83984375
2.21739182999073,55365
1.38478000972232,12909.1201171875
2.10819179999559,90919.9140625
1.27881147257981,14825.19921875
2.58526807099441,106584.9609375
1.7882516408851,30504.23828125
1.68825840730187,70374.71875
1.46647997884516,30361.759765625
1.3004440362612,69270.71875
1.57885989605886,68005.4375
2.36972112966506,53382
2.22823231827194,101153.515625
1.37959748326668,24714.240234375
1.05301745099463,49517.51953125
1.41646862437611,64919.0390625
2.31378840071722,17171
2.11794525983182,35684.48046875
1.06341126635069,49014.71875
1.9509308112388,69905.6796875
1.9009157402253,64478
1.2485198191404,26623
1.80891491572818,63457.67578125
1.96805871522606,77300.078125
2.13178709083211,73244.078125
0.526440789821601,21476.16015625
1.40373103067023,28310.87890625
2.1125822131319,68966
1.16686468504367,32438.638671875
2.13613651204659,24086.3984375
1.42523000465327,32836
3.5239909915223,48034.4765625
1.90008765886094,79790.875
2.12613125976863,58388
2.16454333706736,56736
1.34418446761623,31504
2.16889060542595,79384.234375
1.90165495315136,57426.71875
1.51216983689786,22975.6796875
2.29133262232333,61386
1.68507067433508,19466.71875
1.63519758288147,55357.1171875
2.15065976143095,49141
1.93106777942982,40261.51953125
1.73696140844063,58453.19921875
2.16541697326458,81372.71875
1.9787097025766,120530.796875
2.54443485615136,59237.359375
2.03382046381743,51619
1.29620535374229,24146.71875
2.15793719276868,70920.71875
0.961064529743174,19787.0390625
2.41557418115254,73304
0.886507883161472,24232
1.65664431502806,64430.078125
2.0049551373476,94097.1171875
2.16539578937544,72159.359375
2.92648574974118,88490.4765625
2.0953673558865,49154
1.2851999960374,69834.9609375
1.29613783112606,18919.6796875
1.4463157431062,34201.91796875
3.86215488189184,25255
1.04240540261656,20194.71875
2.0019663186381,47134
1.40215930841254,22369.359375
1.58362342773484,52939.1171875
1.73904174347719,24922
2.93695612343394,63735.359375
1.40899183553409,12161.279296875
1.57977089106616,15824.6396484375
1.06301660602054,29570.318359375
2.01967068708648,91561.59375
2.01753839304771,27971.83984375
1.5332770292134,74420.3203125
1.86110217450902,37488.87890625
2.11906531451697,46787
2.01834930764345,97529.1171875
1.30508559721103,83749.4375
2.04855737735332,60240.95703125
3.4955825414246,42430.95703125
1.94353262442096,96067.9140625
1.72472504277144,49699.51953125
1.06090411800207,13151.83984375
1.31812495692668,23786
2.13669208385827,80582.3203125
1.04105246376258,24783.19921875
1.22457321943852,61240.3984375
1.10827901674067,38905.359375
1.76347914079099,19467.759765625
1.94816938940275,72833.2734375
1.92603807439592,35033.4375
2.70486093493153,55331.1171875
1.84172010101165,69510.71875
1.46726392270401,57017.99609375
1.99589808663195,99822.3125
2.10265530181757,52478.3984375
1.06458351873954,28637.439453125
1.91218302462417,63691.67578125
2.45971539389524,70051.28125
1.56736299375732,34954.3984375
1.7368874628855,84663.359375
0.49749060238218,19451.51953125
2.3143126632663,24742
0.823843438430893,27112.3203125
3.2182065752072,39354
2.21730597764799,101357.359375
0.688283801828787,21116.16015625
2.40375420710336,56738
1.45245123438875,26535.359375
1.09044351752345,29119.998046875
3.25212343916079,28290.078125
0.557383191725276,30229.6796875
1.32053196945183,37586.63671875
0.924926072113854,25346
1.86891573521286,21738.080078125
1.69458284678565,40835.59765625
1.59132166102975,73840.3203125
2.32458022075963,113472.3125
1.52300696801452,11681.279296875
1.47768124379928,27090
1.93974255440734,58199.4375
2.31149861376049,140009.28125
2.39557280821171,44665
1.41618443920272,58155.83984375
2.00276256461827,73239.9140625
1.54899283093626,57777.19921875
2.10523612887809,67851.8359375
1.6807574959655,69986.796875
1.60277002423516,63060.3984375
2.01260895118308,46458
1.36373278680987,11996.16015625
2.10285112372913,57189
2.34177577162938,62300
1.84078554664187,29427.83984375
0.823383078490432,53845.99609375
2.10934359526786,19902.478515625
1.33562653400897,28398.23828125
1.81304621111898,68632.71875
1.1875670060236,21887.83984375
1.99525693946467,19789.119140625
1.61977822128554,54592.71875
2.22786518632281,55739
1.93477920711841,32278.478515625
1.65036794583055,30674.798828125
2.58004582635732,61384
2.27116543553606,42165
2.26268269279461,55501
2.14162285044101,67821.515625
2.00188816574822,67671.7578125
1.89050032400596,56486.55859375
2.19991707636356,48266
2.70473962676304,77273.0390625
2.36050490379905,74966
1.94253101655605,59626
1.20668494831303,33893.59765625
3.55887861989177,85960.15625
1.78508252175138,24123.83984375
2.2304567458637,36298.078125
2.66029373046671,75016.234375
2.23214245195874,104284.953125
1.87523444702702,54400.31640625
1.18377984283571,36184.71875
1.53178548708738,38999.0390625
2.23167644686623,88478
1.20387353684125,51475.83984375
2.12847247907988,86020.4765625
1.25985740907157,42943.6796875
1.34808684249762,51177.59765625
1.60493324040374,44104.3203125
1.93484349384856,80780.9609375
0.905804712246975,48571.1171875
2.85553104854123,48094.796875
1.13819473598693,39890.23828125
1.5487515133069,26080.078125
2.6325265059901,30490.71875
2.01348413803387,55532
1.06666323960617,38759
1.58217975496352,67226.640625
1.8365573707173,71784
2.19575376635867,63953
1.78549936867336,83132.3984375
1.84246275327221,73620.4765625
2.00795057337987,20058.478515625
3.63861266709769,45588.3984375
1.45640320914789,46520.640625
3.66443989245302,70557
1.10336602353699,24054
1.83832037720034,75079
1.18415392621093,22058.3984375
2.10647975890099,59035.59765625
1.07291763805059,27297.919921875
1.27509949980987,20856
1.52227022530117,75216.9609375
1.11500762720543,22704.23828125
1.98661808464563,69008.15625
1.8756483906839,59373.59765625
1.93446017222596,82447.6796875
2.04109509697612,70666.5546875
1.79761089960735,22138.478515625
1.43669507142029,59312.23828125
0.811677985670993,24064.3203125
2.28995740863119,74511.8359375
1.25207477911116,23441
2.58914503286457,92997.8359375
2.66848020352585,92263.59375
1.40142674887784,19303.439453125
2.13704825715315,65186.15625
1.90229198289564,79067.0390625
0.994183724092375,27034.798828125
1.44160532589667,73557.1171875
0.835637195014407,22496.638671875
0.73049550296659,19149.119140625
3.34703930784895,49456.15625
2.04077119890753,60074
1.47336137512356,47781.7578125
1.96102323290636,83841.6015625
1.71073953827583,68464.3203125
1.33744003700767,67528
1.88835856634311,50977.6796875
1.7366436461281,54486.63671875
1.91555918406672,64578.796875
2.02761614636417,29136.638671875
2.08224360025664,63869.51953125
1.89171090439924,93959.8359375
0.945653827035411,16463.0390625
2.14309424322955,68410
2.01886338966113,92483.0390625
1.98725320011553,65845.515625
2.28132846273256,119212.078125
2.34926968216353,63372.3984375
1.55039549851042,16296.9599609375
1.31751687162348,31441
1.1959320085217,30616.55859375
1.57557281748164,27955.19921875
1.75856078477731,33220
2.49513480549653,85200.953125
2.13859263313062,93111.1953125
2.01075885277739,75014.15625
1.46873727459061,17323.279296875
1.8339972258693,65373.359375
2.28076050995889,60791
3.92254503470092,57171
0.811442149821975,23808
1.12200749949458,34867.0390625
0.748802620429811,28115.359375
1.94023224238043,63911.0390625
1.37716721130744,50032.31640625
2.44598394425044,88234.640625
1.92782578650848,74133.2734375
1.70429162695728,21064.16015625
1.31180610811295,26421.19921875
2.15797833792669,72976.796875
2.3654929396856,52926
3.17118272597741,43577
0.995474681721194,38125.359375
1.64006390961229,85754.875
2.138743017906,79024.3984375
1.5678803925712,23024.55859375
1.02981093863972,26630.23828125
2.27768674846953,68277.0390625
2.30521320536166,76260.078125
1.27808901166869,67577.28125
1.61300860342864,42927.0390625
0.710434958226178,26789.359375
1.82419365282674,22263.279296875
1.90514367087877,83377
1.42352193200572,23975.119140625
2.34163262253007,71621
1.57747493949342,18482.87890625
2.16226063767344,90495.59375
1.89824545033332,76099.9140625
1.58253287965992,74102.3984375
2.13777557424267,54622.87890625
2.12304269658252,58137.0390625
2.35360465263743,38732
0.92648761767482,42863.59765625
2.10584092335498,84464.640625
1.89738498761112,65559.515625
1.04731798047087,20634.638671875
1.78187019876067,70389.28125
1.95348054748514,65928.71875
1.92951633462738,70388.15625
1.69718818480604,69514.640625
2.18902686619258,44411
1.90567142876171,29567.19921875
2.26824877670866,50019
2.05853344860646,70988.3203125
2.29345837173179,81045.1171875
3.03868876015761,25000.55859375
1.09203504986194,4923
1.92239707284417,61550.31640625
0.584808400740286,54051.83984375
2.07161795261101,85701.1953125
2.02567332174568,76763.4375
1.6921152400577,71483.359375
0.647779532642245,19173.119140625
1.38475103796522,17468.87890625
0.700297820981328,28303.599609375
1.76258048260362,72235
1.85541143314756,90539.2734375
1.8139232864121,67890.15625
2.54711700067515,78133.1171875
2.64271576495854,70711.6796875
1.916723279942,65371.27734375
2.06208758169839,59554.55859375
1.86253958198035,87001.1953125
1.18258635961067,22224.798828125
2.21286159518374,27813.119140625
2.16213618050086,57533
2.11289920471083,79636.796875
0.851232915878379,20111
1.55416849939825,81390.71875
2.00289152298041,84882.71875
2.06174096626247,95751
1.48989427178806,30013.359375
1.99123011887803,26511.6796875
2.52177616919147,74906
0.375238829248728,15835.19921875
0.967980795530826,17897.359375
0.888203138974314,18531.759765625
2.33464918880897,89714.5546875
1.73197140489203,69384
2.06944324478614,68314.4765625
0.959630728614985,22690
2.42340354112028,64198.15625
1.5276828352983,32443.837890625
0.837366723219779,24587.6796875
1.63883385239803,73113.0390625
0.617878561667801,14779
1.98866705625462,84270.15625
2.36138236200165,56664
1.4807341736009,60126.55859375
2.10492653836708,52400.3984375
1.86085904099097,50241.359375
2.0263314680298,114168.078125
1.48652007160072,68229.1171875
2.1056374975999,30829.759765625
2.45148351283532,115182.078125
1.88831681311382,69427.28125
1.05480374375718,28610.3984375
2.37554386069471,84496.875
1.23330822564674,16075.279296875
1.91329586330112,82255.6796875
1.75422508586327,51552
1.02282560501962,24761.279296875
2.23314723207213,43174.55859375
2.18901857522053,52096
1.23338607403194,49353.19921875
2.07884901498379,88922.078125
1.87561283150058,75461.359375
2.26705337588371,86882.640625
1.9461933430754,55555.7578125
1.91929514186492,84962.796875
2.11743032011208,94122.078125
2.08078465934068,61626.23828125
1.60700867123637,57622.23828125
1.92658967948694,70008.9609375
1.45080963452574,64562
0.807354133389272,20997.119140625
2.39429734698529,68288
1.75195100272,21098.87890625
2.06815901206096,70309.1953125
3.38821385386549,31312.318359375
3.62191883062739,108797
1.70359291378694,32714
1.03239324648885,19133.919921875
2.31512895264283,74306.9609375
2.12063995452751,78024.9609375
1.97438393043982,99177.6015625
1.70001520861419,70589.7578125
1.92161585208032,77727.515625
2.08254550444767,62566
0.809807368007498,34545.6796875
1.28237057930489,60913.8359375
1.29278954755922,18483
2.4334864819938,82598.875
1.99403330353149,77355.1953125
2.29296503567669,38685.91796875
2.3928391577548,60452
2.370718930647,34662.71875
2.46093048291237,77114.9609375
2.0438386665627,109097.0390625
1.34167671581632,42935.359375
1.81039971812327,88400
2.03431432907851,72922.71875
0.892794283208957,23991.759765625
2.19752607191974,74306.9609375
3.4208917502196,37854
1.60457123877497,30541.439453125
2.03811737668982,41330.63671875
1.54414302577266,75832.3203125
1.59017469212907,36048.48046875
1.79665514280446,95042.4765625
2.02052311971748,82818.234375
1.3255553958242,37143.59765625
1.89208411728994,75502.9609375
1.77854341265487,77584
1.80496902599878,24300.478515625
2.72570883162109,96053.359375
1.80282234536193,60869.7578125
2.20874933859445,13252.7197265625
1.12726621898186,22841.51953125
1.5446458094472,63324.55859375
1.77743499048461,62579.51953125
1.99678174260587,67555.28125
2.09763447287704,76726
1.71588299864531,85600.3203125
2.05714609141869,74513.28125
2.32281538003975,80233.9140625
1.97248355577324,80690.4765625
1.6643405263744,17534.3984375
2.17088899015363,72049.1171875
1.64187695680672,78479.4375
2.10740312738265,60476
1.90300180076261,70624.3203125
1.00347260915498,26987.998046875
0.638557481543489,25609.919921875
1.84373259431179,73729.7578125
1.58178402215603,69402.2421875
1.83825165752001,41738.3203125
2.28311755777121,61958
1.72575542626318,55840.71875
1.67807622207589,69893.1953125
1.87236414546666,22564.87890625
2.03059422252965,53679
2.30833567029435,73510.3203125
0.750431356747713,25863.359375
0.977830285892968,53552.71875
1.37259208946888,39148.71875
2.02523115581338,92347.8359375
2.47860876690389,67685
1.19210028556275,30496.318359375
1.96107490981515,29823.0390625
2.39997368805532,44017
2.26116134308993,96320.6328125
1.72286095126452,110739.1953125
2.02204957284893,90754.5546875
1.96088625316156,76396
1.91917271055437,48002.23828125
1.97810029874922,60920.078125
2.15014078593819,92158.078125
1.79562478020618,71757.9140625
2.09124765247394,91997.359375
0.876109578585686,28032
1.20783686504246,29496
0.784824868662755,15179.83984375
0.775765584084811,32668.798828125
2.4753798863086,50138
2.11668319542249,18202.080078125
2.12975956349812,41134
2.06223272928137,24620
1.07656082674141,21001.759765625
1.41940838537155,20059.51953125
1.74253906655313,20577.439453125
2.52721251189899,72096.9609375
1.89473221484225,24643.83984375
1.95434731773389,16420.55859375
1.76577489609114,85418.3203125
1.12886934001971,74989.4375
2.00203370603107,54186.078125
2.2066466053239,17544.798828125
1.19686192189781,18504
1.52619720971584,58303.6796875
2.11097058799544,94444.4765625
1.85919254955877,45538.4765625
0.786765912605067,25240.798828125
1.85335885750104,26961.998046875
1.84005299927633,64695.27734375
2.1044347853661,78959.9140625
1.32028217915812,55480.3203125
1.85856112522708,87551.359375
1.88283200500166,24769.6796875
1.94929561767837,56237.99609375
1.26559291501988,36741.1171875
1.73893483392866,84184.3203125
1.63342986163549,74464.3203125
3.05341692705685,7025.19970703125
1.18090876303612,17961.83984375
1.98293453762046,44912.3984375
2.30156090081524,54922
1.11558204702351,27478.87890625
1.43661430704705,65132.16015625
1.92239022067944,56033.1171875
1.69729746044642,76042.5546875
2.30145192072104,81699.2734375
2.12874648545083,56675.83984375
0.968714453292163,25850.23828125
2.37804706189808,60892
1.30116083959806,24780.478515625
1.53444792119536,21129.6796875
1.78023410403818,73729.7578125
1.18829210995384,22883.119140625
1.43640755113661,65811
2.08130893861029,83995.59375
2.02051245183219,91599.359375
1.85854170913117,57067.91796875
1.49892343914589,66758.640625
1.94339615636812,75569.515625
1.2320176509805,22505
1.97578639685222,63423
1.42794794692379,32131.837890625
2.09006904426705,94785.59375
1.92193863393637,88221.1171875
2.00757092387389,22719.83984375
2.14473954275386,54483.51953125
2.09796107228665,23494.638671875
1.72678731559026,78227.7578125
1.98478121621346,56791.27734375
1.31521182634623,65452.3984375
1.88701012770166,64863.7578125
1.76838233850613,37883.51953125
1.88028833047909,28354.55859375
1.76015485010748,57440.23828125
2.05298760423974,84121.4375
1.84107843097886,30218.87890625
2.05232734401156,76657.359375
3.72833917907984,31889
1.95070611763701,51810.23828125
1.1246640868546,21818.16015625
2.18916626493373,113214.71875
1.98169077523426,79620.3203125
2.02944897118342,29792.87890625
2.58564815613485,77602.71875
2.55239118109298,65807
2.09704133361662,53865.7578125
1.74896646788802,45676
0.593136608419731,27132.478515625
1.99369518174626,54090.3984375
1.75023689038909,58906.63671875
0.916045413735015,21533.759765625
2.23067716206367,64986.4765625
1.31876573748413,50314.15625
2.10067040310892,72561.8359375
1.85997161492788,59236.31640625
0.960527078425116,35434.87890625
2.10075058700555,64599.59765625
1.53697615784462,35536
1.9474295772212,29616.078125
2.71460458103808,81664.953125
1.50842931892398,49273.91796875
1.66738286265661,35831.1171875
1.82468801850783,45741.27734375
2.39733214333794,78542
2.38384630113929,29710.71875
1.11169003254641,43817.27734375
2.22863069692379,63304.796875
2.06964906237333,67671.7578125
1.33675344345786,108495.9140625
2.08158070178911,35961.1171875
0.934065697399077,8328.3193359375
2.04350069293872,85330.5546875
1.76239456251228,69615.515625
1.96707130030627,47738
1.86390485085345,62124.48046875
1.73366236977561,23836.798828125
2.3422116557918,94987.359375
1.24405884963698,1841.83996582031
1.15485091197528,33626.87890625
2.10476662329312,64397
1.19104613128308,26876.71875
1.85056121829635,71250.3984375
1.58317188907375,67260.9609375
1.87608213132938,87660.5546875
3.02426495167821,82385.6796875
1.86676230446094,20450.55859375
1.95775554147765,104032.234375
2.12419374786115,56078.87890625
1.88657100196191,98570.875
1.12122306571812,26583.439453125
1.88140231144631,81252.4765625
