"APC.eF780.A","SSC.A"
2.0569530713906,77951.0390625
2.33835679667517,71660
2.51215695427855,114883.59375
2.00749634569422,47498
1.76163384696291,53673.359375
2.41279556534153,77937.59375
2.35313964329476,84784.953125
1.72389601199592,33781.27734375
2.13692711283134,46218
3.7003709225674,112807
1.07182904291134,34840
1.57712905494302,32249.359375
1.7418045748165,46636.71875
1.02942102120861,27211.599609375
2.27722689073429,63595.99609375
1.60445094337851,32451.119140625
2.10480958719109,60068
1.71480538147851,88667.515625
1.6751193792819,53081.27734375
2.21958739971235,50461
2.61187585737783,68481
1.77623238145645,27802.318359375
1.86259764599352,68327.0390625
2.04104371447144,61326.71875
1.58777682170292,23733.83984375
2.00842962763041,32026.798828125
1.41935495260931,17421.0390625
1.8299525392198,29192.798828125
0.722405015986305,37284
3.78258872543186,53586
1.76911391150935,62445.7578125
1.19617924261542,17907.83984375
2.51039425904624,83209.359375
1.57534408658437,69382.5546875
2.73033881421515,44554.63671875
1.17605193658049,22512
1.98894874691214,19724.638671875
2.35832714732483,93283.8359375
2.25347081791295,63272.55859375
1.32435354963358,27564.158203125
3.84677676499608,89637
1.2936341471658,29877.119140625
1.97955035595664,77931.359375
2.10314593069025,91089.4375
1.08423859906112,53809
1.07102251956574,18520
2.12323179665508,25678
1.94717780736043,83648.234375
1.14830244694766,74425.921875
1.44366094303498,27735.759765625
1.64334907460309,15167.359375
1.91584665873241,93788.234375
1.95692434831301,89302.71875
2.13550460993365,34710
1.05164310325492,27385
2.36490556697833,66386
2.00111692331426,71894.3984375
1.61467388736408,45913.91796875
1.49580761835606,23686
2.19828778210857,50219
1.24968399711443,35426.55859375
0.833448039480178,17477
1.99602889488118,76099.1953125
1.9364746640572,89697.9140625
2.05710406880983,101852.3984375
0.907946845457197,21779
1.13043389577946,33698.078125
2.44161851182353,68528.71875
2.08067983884338,64693.19921875
2.08567150768194,84615.4375
2.13098990023959,69420
1.56701695245201,88649.28125
1.83722127140561,64234.55859375
1.15730355707966,63937.1171875
1.26915305315661,22003.19921875
1.8969422020181,102525.2734375
2.18128213249707,48800
1.57139136003064,29278.078125
1.51351302487371,24837.279296875
2.33642545908985,18864.55859375
1.12359323120142,21186.87890625
2.58213239527124,56264
1.88396496552963,80857.921875
1.9133575026219,91761.2734375
2.2036833486911,31754
3.32084346540616,41185.0390625
1.6769431246903,63607.4375
2.18607685564917,51500
1.77807652410407,29494.3984375
1.03391351549381,40544.3984375
1.96735430635635,60051.6796875
1.88140231144631,81252.4765625
1.45008184591822,23333.439453125
1.25696475347518,80995.1953125
1.21711955971807,14496
1.14026138494529,34727.6796875
1.09187387119877,24087.439453125
2.56543964514314,67237.0390625
1.41501254301147,38820.48046875
2.44791856313748,92198.078125
2.33896634870693,48784.31640625
3.13995840356368,19992
0.862044291916657,25518.478515625
1.71719743711605,28241.19921875
1.75066118044126,56893.4375
2.46752233072177,59601.359375
3.67652880802588,23155
1.52806994213055,29272.3203125
3.49959322509118,33030.3984375
1.97162569809176,52596.95703125
2.62829190539778,82816
2.03371567030096,39940.16015625
2.26445758458756,56222.3984375
2.9567358549774,38874
2.31592672288258,65956
1.46160635188623,64875.19921875
2.00200755965135,14427.919921875
1.84478496610285,99804.4765625
1.95975439898752,88415.59375
1.10510814607932,32865.0390625
1.97854761415578,69596.796875
0.962539688946096,39723.83984375
1.32128630773458,88272.078125
1.89113715027985,32616
1.80544122747971,76507.1953125
1.58515367813324,47471.0390625
2.42167258483406,65078
2.32111578419473,60602
1.98527809486989,31526.55859375
1.7228758754582,82894.234375
1.88658337960546,68202.2421875
2.06444567202428,103228.3125
1.89231071546506,78803.9140625
1.1362751728471,28983.759765625
0.967619309620809,19367.919921875
2.03908368721096,63755.1171875
1.85829481359832,38711.91796875
3.38537207794038,33781
2.12613125976863,58388
2.6610752680234,79653.59375
1.93507730949585,64199.0390625
0.728988122107735,44164.80078125
1.51093939994442,39530.3984375
2.04878360481481,18261.359375
2.3229505779325,88699.515625
2.34213410932156,90577.7578125
1.19511663877285,20604.478515625
1.75954495709157,84434.4765625
1.92628841291433,24694.798828125
1.69353076357298,71662.234375
3.70882866641743,84716
0.993038085195676,11956.8798828125
1.52273806549688,57639.91796875
1.09535340234547,21002.798828125
1.17369572563759,32130.798828125
2.228776750583,44929
1.12688113595663,28440.87890625
1.61328718220351,47402.87890625
1.51768828636407,25174.080078125
2.15351854603056,76936.3203125
2.11310311741277,58799
2.40273086195094,63540
0.908307420832299,25630.798828125
2.43329704159523,59051
1.00375650553166,21377.19921875
1.95867845991732,56327
1.24379656633851,59544.95703125
1.94391675878824,69723.6796875
0.945445002680767,72907.1953125
2.03084421688528,30937.91796875
1.30576277124621,62465.51953125
2.28123936238466,67863
1.48380371966574,23919.359375
1.21700729671954,64373.7578125
2.26903804524838,102422.3984375
1.21834310646132,15757.439453125
1.13808457182192,23300.16015625
1.99459265610441,51808.63671875
1.57249411601253,80561.515625
1.8606896763541,64574.63671875
2.56018922162636,52359
2.16665132492953,69126.71875
1.30203491068014,53576.63671875
2.10348588799247,49508.15625
1.72360040608621,52856.95703125
1.89603051611668,12400.9599609375
1.33744003700767,67528
1.81909287757118,77184
1.56201812968997,57009.6796875
2.12225515608942,49528.95703125
1.94404646186232,77196.078125
1.37880880291598,24510.71875
0.648089505141965,14432.6396484375
1.40783099077817,29977.998046875
2.31437358673415,68226
2.29033664517643,77282.3984375
1.85324239224551,77940.4765625
2.11863506886121,47880.55859375
1.97481582515437,61541
1.44291054259062,29521.919921875
2.26650588655489,57264.4765625
1.85298218104938,98455.7578125
1.39661130831318,54454.3984375
1.99061275223506,91726.078125
2.01769261132512,68172
1.01417993418637,34222.23828125
1.60334507761849,67204.796875
1.56289824904229,23838.87890625
0.700297820981328,28303.599609375
0.70265169647804,24757.19921875
2.0166881077491,82767.359375
2.29712023792916,86667.359375
0.981935645038778,24114.240234375
2.16665035224032,88969.9140625
2.24942587935759,51925
1.72986362360273,60521.27734375
1.43231585108151,64808.63671875
1.71689580741728,22043.83984375
1.84444627508167,67426.3203125
1.91501140121979,34659
2.06942036405316,57721.0390625
1.17310756180486,27787.759765625
1.21912329828276,24808.158203125
2.07853367950727,57102.23828125
2.10366894993824,70718.9609375
1.92949732003742,44163.83984375
1.67214248320481,6214
1.20469036761965,46461
1.539656608285,46365.27734375
1.69961457726174,81175.1171875
1.21897456645998,57604.796875
1.75062920441001,53855.359375
2.12494760413502,32672.638671875
1.50371132351301,54856.3203125
1.44487939260024,75590.3203125
1.81568363565079,21055.83984375
1.58152386004964,18751
1.14647579800692,43024.3203125
1.22138862698097,30431.0390625
1.74371480128004,35095.83984375
1.99241159213709,70878.078125
1.93221444177655,71227.515625
2.20331953950211,59807.27734375
1.92423094654674,54056
1.26012924477301,19489.599609375
1.81762274413959,64893.91796875
1.78425330641426,49395.83984375
1.94379960849204,85444.796875
1.3546110835708,22498
1.09596152715303,17208.958984375
2.43174649331541,82836
1.75379230838552,68813.6796875
2.05600009850743,27364.478515625
1.59553570192477,15812
1.9649886160325,30699.759765625
2.5602516271787,66862
1.90307352718231,80836.078125
2.36208055490134,82233.6015625
2.52117795260336,74384
0.90038122919497,18837.51953125
2.14091319015975,28203.759765625
0.888967720054651,13638.5595703125
1.73294488481744,43231.7578125
3.21405317156981,22451
1.72834246449585,20724.48046875
2.02586356053281,81334.234375
1.97874673972052,82001.9140625
1.73392933319767,17874.478515625
2.13244563109217,86528
1.2294038714323,45838
2.31947029095367,89172.4765625
1.28259154217676,51502.87890625
1.82962076042693,22240.3984375
1.62683842940914,58227.51953125
2.37304244571138,82145.4375
1.9263384021501,79887.59375
2.19907925954991,54211
2.1481340061146,125429.1953125
1.45892543582994,32251
1.21517230507925,20430.798828125
1.68522960258777,71405.359375
1.80441507180032,97117.2734375
0.983135469903937,30150
2.1515018604418,39234
2.30651237634048,100011.59375
0.965281279682778,32383.51953125
1.52308290297037,21833.279296875
1.85935253563809,67044.640625
3.49273585543293,46242.55859375
2.6645169908891,83220.796875
1.10752735090464,39896.48046875
1.67454712225904,32254.55859375
1.28916962886657,35139.51953125
3.46801107269264,14095.119140625
1.90560957067882,54844.3984375
2.02162936389846,112749.515625
1.0905991466008,30671.6796875
3.62881405887709,82449.1171875
1.81526928081506,31392.3984375
2.15325311356775,69656.078125
0.693037216959564,20594.87890625
2.53194762642251,70973
2.29217144522303,91095.6796875
2.06685457525996,97449.0390625
0.726270688970584,26690.87890625
1.52695072346403,85704
1.80351721576631,99315.8359375
1.74916181459139,65374.3984375
1.72266402650215,48557.59765625
1.96562619415487,57940.4765625
1.88972537973524,94921.8359375
1.29566849419429,31915.51953125
2.46622512138638,55467.359375
0.932081671564631,29280.158203125
1.79236697429588,87169.921875
1.91310427744792,25249.119140625
1.06963792766869,34586.23828125
1.70592700389025,43252.55859375
1.38762333289342,36604.80078125
0.668972352484896,74170.71875
1.54255190320505,23390.638671875
1.6429333206784,76000.078125
1.93713072039701,48385
1.29770088020066,60737.0390625
1.87393020392617,83289.4375
2.1147027111309,40416
1.54462847749131,78302.640625
2.12257653052947,91750.875
1.67236327380333,90784.71875
2.2802297760873,67973
2.45097576704085,61182
1.46513625683484,86410.4765625
2.28990138270685,107923.9140625
1.82811138162273,80351.4375
2.03616724675021,75544.3203125
1.25296167053977,65370
2.46906802345518,48793
2.42605665025982,68478.796875
2.21483878688205,64729
1.01001854551349,12529.919921875
1.94465952163671,62131.67578125
2.01011670800281,66892.796875
2.47429407288453,58856
1.70882260931012,61754.15625
1.70010603834791,56595.83984375
3.65923320144998,44841
1.40933662700023,21956.478515625
1.14545396444303,27990.55859375
1.80934267464321,40896.9609375
1.40115574895449,64513.27734375
1.61778371003851,55998.796875
1.83906537232032,69062.3984375
3.21951098705209,85699.1171875
1.9538601213275,58915.99609375
1.41028377667845,12910.5595703125
1.73719444809973,63318.31640625
3.23545157322133,64910.55859375
2.02516747649542,61445.27734375
0.932290390000735,19056
1.93054617932317,71189.0390625
2.01919351624579,71927.4375
0.694008687789055,26810
2.26167374972248,119941.4375
1.80658453440721,80823.359375
1.98275763553996,48439.0390625
2.05683798962233,19572.798828125
2.26135458028039,69529.1953125
1.84892006149749,85173.9140625
2.42637703403581,69517.7578125
1.98706996064484,80146.5546875
1.88080578339665,62444
1.13213911815331,28254.71875
1.98511271702055,56243
0.730562952417974,36959
2.16376776110177,38348.95703125
1.44786446398115,49191
2.52827329901163,63225
1.9563450844103,63297.51953125
2.14590605221453,59187.4375
0.584787272902333,17870.400390625
1.69449136847701,32914.95703125
2.1413110657338,56526.078125
2.35833764612438,57962.31640625
2.20111287482993,75521.6796875
1.83202954611574,58835.91796875
1.67042062132739,39646
1.76273585664369,69041.4375
2.03547905568331,84363.7578125
3.42467182685761,10844.080078125
2.0962739120456,29573.439453125
1.46345560494781,50301.1171875
1.15142460594468,31297.759765625
1.73217690373766,50653.19921875
1.80405412913049,76400.640625
1.74652950972806,79146.078125
2.05075631001817,61416.95703125
3.59699565433267,105050
2.31389001986014,44588
0.944289550463156,19827.599609375
2.06885352720605,72500.4765625
1.75202614909773,45385.59765625
1.00053383335816,34311.359375
0.702932440956568,14369.6796875
1.80491123072565,32128.71875
1.85952312564639,27301.0390625
2.11700632489783,65367.1171875
1.16541891656871,21412.55859375
1.86054168481285,48755.19921875
2.18420075010138,59596
2.00617395928737,24654.23828125
2.05848948808031,74920.5546875
1.95350097845344,59518.15625
1.61997182132056,17068.478515625
1.10386786505754,33274.796875
2.05289293010697,77336.4765625
2.20127621621799,100716.71875
0.826428296765953,34212.87890625
1.9586693102241,24557.51953125
2.10886757039657,36497.7578125
1.78949920956604,64061.91796875
1.04398977937712,19162
1.54211303426012,72927.9140625
1.81279172905605,62335.51953125
1.4365028845033,16950.71875
1.51832911429968,55829.27734375
1.97338862620955,67192.3203125
2.25149732279217,24469.119140625
2.18448106606554,68594.234375
1.23866884406569,20448.478515625
1.86614807324223,69204.4765625
1.98551727781029,46815
1.39711601374545,28835
2.30833567029435,73510.3203125
2.55083598370072,50926
2.20357360835235,17203.6796875
1.42830975239905,42428.87890625
1.69758243936531,60212.87890625
1.9714583490473,87400.5546875
1.6757441315842,53629.6796875
2.11665626566468,30075.759765625
1.65674193494289,60723.51953125
1.22495430843319,22325.6796875
2.58846174208005,72394.3984375
1.08855993685369,51016.15625
0.989519989112535,17322.240234375
1.67722389645636,82021.4375
1.17845719920936,31030.080078125
0.993078404504174,22175.919921875
2.45018444556252,82218.234375
2.41487424217817,35354.796875
1.3777121031786,23262.71875
0.206614767591413,31588.958984375
1.01587496042846,29405.998046875
1.97696391567496,99365.7578125
1.58609752032613,64648.4765625
1.85513341059444,60288.796875
2.36551153825022,115393.1953125
1.79364857515735,29306.158203125
3.24033506879816,63144.63671875
1.99169241575458,76858.078125
1.64146013179558,71965.4375
0.615933501675144,25350.71875
1.85179271081115,76355.7578125
2.22442329576611,114006.875
1.78402158481125,75003
1.97116072811572,46245
1.12886934001971,74989.4375
1.79450958581088,65218.3984375
2.08270490143659,53172.078125
1.07069202304254,36974.078125
1.65212637043203,93060.4765625
1.47382746847378,66454.9609375
1.82877252478875,73967.9140625
1.04854366298003,22847.759765625
1.30267938097431,43737
1.81958496924527,68782.4765625
2.70338757751633,24894.478515625
2.2212924875629,102769.6796875
1.3116877461181,32172.3984375
1.51764280639799,67325.4375
1.78056887725519,9643.919921875
0.682997674750014,20851.19921875
1.92639904668574,46453.4375
1.66032527970565,34029.83984375
1.54937309436462,14079.51953125
1.43676284238214,16022.2392578125
1.84810333324605,88518.5546875
1.96668758015863,102360.953125
1.74915358432915,79982.234375
1.48831249603865,19939
2.42553332698921,48173.83984375
1.60020971391294,16671.19921875
1.65342116178366,14533.9990234375
1.95185068947612,27309.359375
1.73083150857657,17051.51953125
1.12700298692896,30928.55859375
1.61690072895081,73268
1.43954826887637,82281.6796875
2.56926731424475,53398
2.14499085549097,58172
1.55130590593221,48214.3984375
2.05176280576781,48314.23828125
1.05210626977373,27191.83984375
1.99005912510883,68380
2.19110712141065,59936.23828125
2.19567750724241,72833.2734375
1.70202543066872,59361.1171875
1.77206951420779,84821.359375
1.35452486281402,18248.87890625
1.18641609944186,26105.279296875
1.77112932930309,84259.1953125
1.93135332914703,87224.796875
1.75741664415264,35816.55859375
1.98168625192304,15832.958984375
2.04308941660742,84533.2734375
2.22075430234331,49075
2.05060181527838,80551.1171875
1.20206631837652,37670.87890625
2.45415966964352,80637.4375
1.67529808229709,21503.0390625
1.35429431521051,32356.478515625
2.07145462316892,68634.796875
0.937927386842599,14647.359375
1.11703162909944,37626.16015625
0.851546632891573,30484.478515625
1.80254068861386,63668.796875
1.71324020787627,55262.4765625
2.12986071212308,43334
0.822362943748201,22128.080078125
1.74621669338677,35524.3203125
0.942950230854465,1420.63989257812
1.81518849913755,61662.63671875
2.18193457075966,67017.59375
2.05657337345267,87550.3203125
1.64182593267112,11922
0.574972445863588,38508.078125
0.457790766926214,21487.6796875
1.69838282373952,38359.359375
0.984330736286743,37944.3984375
1.59840999799249,54868.31640625
1.7727977479377,78621.1171875
1.68462628138957,25260
2.14701435006661,95700.796875
1.75555354037386,54398
0.940835474960433,38002.63671875
2.08000530299435,34407
1.93892592333382,84504.15625
2.06749563364719,94317.59375
1.62630571103876,61665.7578125
1.73817869181213,76090.5546875
1.00700253275007,17879.6796875
0.798203480907036,22255
1.76957330418523,87012.4765625
2.54284478974396,75553
1.09868331676253,28833
2.10331066475037,85991.359375
1.90919607939056,79954.5546875
1.20739949928718,24293.359375
2.01921275465319,83515.1171875
1.61817552059458,44404.87890625
1.35166567970324,26461.759765625
2.29485295421632,102914.234375
1.98248087517721,51248.078125
2.1042039287555,58540.55859375
1.68432417291794,67648.3203125
0.390907918144713,9766.080078125
1.81428236930338,57393.4375
2.53757420269225,78522.078125
1.67367602031534,26143.51953125
2.26827748595478,30436.638671875
2.05450513594008,28160.078125
2.50126360557289,54361
1.97413975782546,50820
1.70097598856303,73289.28125
2.03867052757494,38590.23828125
1.96742934505984,75205.515625
1.85778509997169,43114.23828125
1.52676890974919,21535
1.93139820009354,32788.078125
1.63890906493729,74634.2421875
1.73065984849606,55481.27734375
2.30363957605862,50757
1.7749457285978,78698.875
1.27272403016935,47728.71875
2.36234775534845,42250
1.98839459430525,95510.4765625
2.01436882316419,65621.7578125
2.30379118261423,102047.9140625
3.75792927042117,40561
1.86808066638182,44774.078125
1.94150409582632,84614.3984375
2.02966110080047,64522.63671875
2.14006559299507,85738.640625
1.94143593725732,57934.23828125
2.0569243871387,71887
1.97417395272588,25108.71875
2.18082232806218,70011.7578125
1.88768191673015,84232.71875
3.21735204741012,77681.7578125
1.75999625537231,67809.0390625
2.34039283757179,70521
1.41291417885327,31938.3984375
1.71228582754891,17745.51953125
1.46568289941817,78303.6796875
1.74489472886391,31897.837890625
1.94532220100487,74001
1.26533008777659,25171.19921875
0.988878421475285,32750
0.796549259174174,33193.6796875
1.87039155223297,59763.59765625
0.418635047284128,25170.240234375
1.49713108822773,80017.59375
1.08798525186746,35859.19921875
2.02295419596296,99168.9609375
1.37332100217097,74126
2.59316662326426,65420.15625
0.626819252277282,21082.55859375
1.42917941087627,23186.87890625
1.31772952744647,36138.95703125
1.82655815686943,49487
2.53973741292203,66675.4375
0.821452564670305,19081.919921875
2.07583320076807,97843.1953125
2.11873456752367,33832.23828125
1.99904636094055,78551
1.4937100557429,22092.48046875
1.68744024142972,66292.71875
1.12425799571585,27212.638671875
2.14822356043479,78625.0390625
1.30719536539129,21048.55859375
2.07928041158654,71654.9609375
3.39223263039533,55860
1.12173854495257,23426
2.45067369285067,92737.8359375
1.77281486225815,68381.0390625
1.71188566180649,21098.478515625
1.61928058691931,73722.4765625
2.31382659386392,123091.1953125
1.8040644604294,45191.1171875
1.91368364185404,15694.6396484375
1.82166507028544,69902.3984375
1.95499771060661,84526.078125
3.63537101014249,29452
2.00279527616575,67337.9140625
1.64864196348666,27392.638671875
1.6599042269422,19874.3984375
1.80326506424337,19906.638671875
1.80834318456694,21521.759765625
1.00750400332489,49217
2.2188543770677,35731
0.871882038356792,17403.83984375
1.93254719672658,62757.7578125
1.52213862949122,86056.875
1.4972198700745,43898.3984375
0.997679247003284,17944.16015625
1.92898324386886,60509.7578125
2.09742788596202,78895.4375
2.20368660159795,72921.6796875
1.02312943080343,40448.71875
2.13984563698728,68698.234375
1.62977745653575,55290.55859375
1.29720067065206,70662.71875
3.73794717187532,151832.71875
1.92539695421794,17129.83984375
1.79785971834126,93827.7578125
2.0384778037141,17329.51953125
1.47652769855117,61319.4375
0.868430123093173,23928.318359375
1.30944464327428,22902.87890625
1.89887465145559,66005.6796875
0.959649295841613,26097.599609375
2.08175121552344,54866.23828125
3.43751775888243,85868
2.36671126893468,36381.27734375
0.824355765734622,17774.638671875
1.92467581056224,75667.2734375
1.53278658955109,29174.078125
1.54368882227292,42985.27734375
1.83860366987315,57516.15625
3.61698173724254,36314
1.77824480856507,41523.0390625
1.1337551934978,19233.759765625
1.02875043499518,29098.158203125
1.79676974659594,60543.59765625
1.47417726815918,22945.51953125
1.85379312611865,63969.359375
2.58266380768026,46701.19921875
2.25136253930482,111740.71875
1.99033947414308,30805.83984375
1.51457506795589,27857
1.05171849547491,24306.87890625
2.53621517209746,43996
1.62960039947298,77509.1171875
1.33443858140848,34759
2.11913301636769,78830.9609375
2.45434754278882,36154
2.23114991440007,36636
1.57916048652204,36635.51953125
0.781612392886114,29428.87890625
2.78703703016617,48545.1171875
1.96496446775614,57527.0390625
1.47865277441927,38782.078125
3.8954454195893,30400
1.69811457043834,81448.640625
1.9443197352811,21266.958984375
1.40944239840291,66462.71875
1.49776865453237,14549.599609375
2.45561796596274,139596.078125
2.06343431762194,51439
1.42983197755253,55735.6796875
1.81737895778761,64510.15625
2.31841943247013,93604.15625
1.73325836790749,63374.4765625
1.52926612659276,31407
2.2893558615121,66035
1.0646772102721,31594.158203125
1.90408582450178,84079.6796875
1.74437851241239,61239.359375
2.12705309303693,70494
2.05597064756982,49861.7578125
2.36214249971947,69579
2.3885484247679,55394
1.8258012531704,70290.2421875
2.52755008222923,55599
1.16250197536306,33686
1.79865742104205,12431.0400390625
2.15550015032205,51669.27734375
2.29794978811306,65387.91796875
2.73178492370512,89727.0390625
1.49779155186256,20235
1.74921975766745,68583.359375
1.93695204718885,63097.8359375
2.05715948245359,82304.5546875
1.77687697176002,63601.19921875
1.43196826582709,23998
1.6923728073985,52196.55859375
2.60794300674316,79550.640625
1.87440258498789,88820.15625
2.05899296912223,23623.599609375
2.1798338263302,44016
1.87684469915409,73039.6796875
2.12257130403113,32107.91796875
1.10238821966098,22529.51953125
2.07989019817736,97794.3203125
1.23192542202762,44868.71875
1.81499925821821,70495.6796875
1.74307593064265,68167.8359375
1.7236732685684,34399.0390625
2.39818088967264,87150.953125
3.54723966070815,52317
2.01552953686724,103737.6015625
2.01986386016144,26649.998046875
2.51263396528939,64932.3984375
2.3166498136183,82721
3.47052535775892,87921.59375
2.23513614078929,52716.55859375
2.15641920984557,62091
2.19832776901775,79720.15625
1.81800252786118,52292.23828125
1.75573623424091,41824.63671875
2.18809496616048,65484.63671875
2.06156112565196,81302
1.62608433747355,29384.638671875
1.65753925120851,36142.078125
2.15463211249514,54955.6796875
1.59561423703032,19999.19921875
1.16784099491487,55961.27734375
2.78915167431706,71743.359375
1.99397027349055,51790.95703125
2.0862301923411,107468.3984375
1.26411775752016,68282.234375
2.0777523137917,89951.6796875
1.92013627703985,55631.6796875
1.34552264440059,25167.359375
1.09183279748745,26238.158203125
1.61883119855046,81793.921875
1.59886609521448,14550.6396484375
1.73080539696386,33758.3984375
1.8870327101275,20650.23828125
2.02178549861026,52985.91796875
1.99547778602132,56607.19921875
1.3255553958242,37143.59765625
1.59442872587583,18664.3203125
1.66008131080132,62952
2.00269198084187,81927.0390625
2.51107214139208,60614
0.91098396441889,19580
1.98091285647533,47681.91796875
1.58243507482461,76581.1171875
2.00247462557534,27295.83984375
0.941998794574295,67933.4375
1.7971870686948,18267.599609375
1.69173729421086,21465.599609375
2.18390697234849,104410.796875
1.96539171431546,52941.19921875
2.49887431622131,77525.7578125
2.00544819285816,57579
0.426797569791636,23810.87890625
1.4269352680369,31081.439453125
1.99727193550671,81402.875
1.60502002620434,44230
1.78214916784755,14795.0390625
0.633827087126765,26037.119140625
1.5372216091604,79364.4765625
1.9965539300756,71979.4375
1.66261963449412,65173.67578125
1.82183224562629,22112.478515625
1.11029516342868,31332.078125
1.65868148193814,75885.6796875
1.9138807329401,72733.4375
1.19006704568962,16345.6796875
1.36412073740301,36711.359375
1.32592397645978,29127.279296875
1.69097623163778,36653.7578125
3.42661168527845,37430
2.28161633286532,49795
2.39433564976087,64257
0.565095378511323,35165.7578125
2.13777383933432,78839.2734375
2.51700653604271,127251.8359375
1.81920011365862,87426.234375
1.8621226822176,61926.796875
2.13008287445535,60718
2.01729212612517,81452.796875
1.24224899230128,21217
2.16866197335674,48225
1.65042329951221,21760.3203125
1.57450683526164,34578
1.76650852460047,34249.27734375
1.90878163726263,67362.875
2.12051673829116,9989.19921875
1.49855644852986,89090.5546875
1.27756273207415,20634.638671875
1.87060705145935,68083.59375
2.01320035664812,63446.23828125
2.41600673085456,61032.95703125
1.92026348502201,15810.0791015625
1.8053472813727,80214.15625
2.26306917329921,55566
2.142496590314,22208.16015625
0.367579805915164,22148.16015625
