"APC.eF780.A","SSC.A"
1.79350203030342,48184
1.93682896693955,56735
2.02940012760102,90978
1.14408366667818,27633
1.6677566902095,48376
1.65185974905804,34095
2.10582253218493,68130
0.980003606420018,19840
1.68699394162525,48868
2.71431036729605,88101
2.26160431407372,85122
2.02660048293617,20349
0.781648240157666,24414
1.33462127781252,12970
1.86685891266369,68211
0.801217672178811,25372
2.23996666573509,75478
0.689592956517021,24860
1.95843537593687,45675
1.96941285138319,69989
1.82881983902051,51587
1.67353701661361,67162
2.17811339356559,69436
1.64792708916313,17801
1.84763020615237,49459
1.89759262863491,48155
2.04227546676971,57176
2.25058650279808,82896
0.718512309262642,5203
1.6349767243076,62468
1.80153085007305,48078
2.20762502312828,71064
2.08119270433064,48709
1.57342564342823,40341
1.07887194970345,49042
2.24811705984831,98739
2.00141925029557,54569
2.15699570221152,43786
1.05734586295752,14271
2.11194581724403,92536
2.03581316610516,69118
2.04208910092708,85576
1.0484027176118,58767
1.26784052949667,13205
3.29514859521678,58755
2.46636718711863,72636
1.5297356993294,60820
1.56026185542073,40349
2.52382579606738,74387
2.19711889079557,72582
1.80261401557802,49360
1.38880030930805,42783
1.81474816666696,58912
1.85078359031248,48437
1.66287955557398,50868
1.06921916792542,28934
2.66043754901971,62221
2.30458749954396,83681
3.42891508811722,40055
2.29358908708766,55225
1.12068457244237,28538
2.16570695009999,56019
1.23514009853262,27540
1.57515472167135,68210
2.04282755194111,75783
0.922642643296423,22554
2.21098812956153,64670
2.31668027179834,83584
2.05328661971081,64004
1.81152874515055,59582
1.89869050930604,60852
0.966831434892071,14178
0.629150597683481,15338
0.948942468476422,34773
2.05317823119649,75197
2.14218946528029,54854
2.14416337736193,97252
1.72740816624037,53499
1.81643352199735,62093
2.16174056752409,40565
2.17455383323298,70280
1.36892825960238,28200
1.85204445109995,13353
1.05930718255469,19039
2.15704326185305,76556
1.74065325735919,63864
1.09838288510696,22134
2.14442523552474,62763
1.21599823635573,18585
1.68723399816447,73509
1.80042347598837,62072
2.48012182068965,40540
1.39993414141042,22928
1.81396613955163,70592
1.02697675551253,56148
1.89873807730417,49733
1.97466232710585,44273
2.10473981367542,50364
1.91189905581748,53886
1.93983632639053,57920
1.99264186378422,44529
1.89419728146607,53224
2.11662652179937,62921
2.23563946039676,100561
2.28864178017192,86748
2.22320601542145,71252
2.46223408533222,78582
1.08615473396209,43208
1.73022855359803,52521
3.31246661440771,37074
2.09860561030712,53657
1.33455990087769,32900
1.57445431696059,42514
2.27447831241257,56166
0.859271002373493,34408
1.69730101762068,52298
2.16023577868265,61994
2.36134452069357,92397
1.88831058388502,27370
2.11849060055803,43801
1.83458902722567,51564
1.85730640600671,53631
2.28918213881726,63548
2.13352742703543,50769
2.39678345835495,58902
3.7330725825026,38849
3.70143995520039,105216
1.46687187101716,62056
1.88991919405281,54656
1.74165382886865,54536
2.08245384903037,56216
2.0738161371165,46036
2.9472354900267,50769
1.83577713026263,55043
3.11953206801156,89722
1.72164352887844,49625
1.85958684882019,63075
1.80216907855154,56224
2.34642158538957,36642
1.03508068569188,34574
1.68883276819508,44509
1.34421742153286,40579
0.949526073355324,28225
1.8618191980474,64925
0.991579632201712,14800
1.75418516994818,75397
0.79853726262661,10701
1.79276240856478,39890
2.02144730876269,68362
0.894311498314697,19169
1.82182518090131,74890
2.13970701022604,65236
1.72754664562464,50035
1.51310374587601,63276
1.4446534354457,29581
3.16697404814025,52455
0.866937932506518,23298
2.03039820237703,53402
2.00814843229667,60354
1.49942866084059,61960
2.14795457802965,71762
1.80957763127509,63889
1.74264638000966,60108
0.972251109214689,22175
2.16475321455321,51813
2.09699762740171,86567
0.659387180541039,15736
2.13551313173765,69556
1.91124983751606,56971
0.956659011558474,24853
1.93307032986642,52146
1.76360152446325,63281
2.00752019751594,51801
1.77876151392506,68048
2.06152997344181,36680
1.49855320502119,29449
2.33730277595837,69104
1.12238072998117,25519
1.74685323531349,61625
2.0067100522741,73418
1.85906333686683,56106
2.18892961373598,56149
1.61620772639382,59039
1.00756911884924,38145
2.30984370411867,72564
2.24164186417689,71014
3.78247170900601,24813
1.11276478879289,22560
1.80597300110263,6288
2.37445959118591,88525
2.47009795919851,74659
2.23326932628379,52458
1.90072423870189,61734
1.72236763278204,57271
1.97795319412915,60765
1.51492876481939,19550
2.10763568865675,58925
2.14165246913153,70667
2.13517266296927,73166
1.6545428349733,70281
1.24843509456733,23243
1.96136195880101,64717
1.24069933746476,20920
1.20224846038143,43876
2.13222785553108,59586
1.91937665112216,66552
2.23610055407976,62167
1.94303023613904,65750
0.50857301530422,30669
2.00592226762434,65706
2.17025204780944,70816
1.73310386476059,40117
2.02319096676758,48188
3.23447320778635,41469
1.3744347347885,49621
2.19226310844031,92474
1.96507957413226,53055
1.83845639241641,57712
1.09001838239266,18689
1.80582977515458,73903
2.22939626467401,68561
1.56580958746272,77482
1.70610281978181,54693
1.88243478725612,46609
0.895934529451446,11421
2.23705203495597,57103
2.06815244351508,72656
2.21342120890795,50316
0.943280940376523,15283
1.72917634548596,43716
2.12500475625776,60563
2.02126236939166,50778
1.79589540100057,54554
1.98498518214024,75376
2.09615581951241,50793
2.03812542935508,71406
1.91327236554178,61453
1.91143559514464,43765
2.07828427684851,62308
1.87872673326566,50458
1.66577574860243,40527
1.20423030629142,23986
0.981519925664807,29691
2.31905456099395,61870
2.00803611672413,53652
1.50212933307112,52733
2.12740442056854,68381
2.26758013002703,71473
0.872415461376381,22641
1.75292442148447,51759
2.06269442157104,8366
2.01806889180578,55731
1.71514155575661,50842
2.07283813788519,68323
1.73240711768336,45990
2.48252154716647,102376
3.01362421599277,47655
1.32902859455183,37094
2.38565671317582,64583
2.12202244945504,54877
2.19408915022886,101594
1.44811542153683,22371
2.09438343330499,62451
1.02655437629898,23421
1.44717321190208,45918
1.9952221088903,41369
1.95406386037402,58935
1.95413333893146,56324
1.84144212961952,50022
1.93248256903071,61380
1.29486631716023,24738
1.70814806172441,19549
1.76591265808244,48136
2.245108896172,60421
1.81042689379339,58850
2.49693975216348,65198
1.87304381864045,51258
2.47706653451385,133171
1.68304604749916,76792
1.837572808892,64796
1.13707431059056,14193
1.92073342212482,47916
0.966067185014161,14436
1.17528008525948,22109
2.07165910049817,63875
1.25781578494094,49847
1.75969077703032,13029
0.984205924099594,16845
2.00995463243433,62418
0.775407121495479,21212
2.18557334520506,42914
2.39065637703045,58199
2.299294052207,80592
1.2059443579263,57754
2.11995908345499,69696
1.95182545090775,62179
1.81316591773493,52711
0.452050100394411,3160
0.902859574466084,24732
0.791455908278032,22029
1.7026472691423,47333
1.98614202426472,38867
1.93868358084402,37231
1.83423220986532,45608
0.963724683464051,15300
2.13503105401013,84801
2.40636551298975,61616
1.16640884294327,35377
2.46059922346434,108905
1.3392760103053,28856
0.807942115028329,28837
1.2187983356378,31941
1.23115473104433,19985
1.70789022633062,60209
2.16515513483256,55385
2.53546084639525,71177
2.26434597300283,69205
2.25803964623296,60715
1.70592382715909,65878
1.11518929633532,22522
3.19365250083845,28029
1.61019101141063,45515
1.9671497273477,56682
2.08303333122822,56692
1.29140099230058,15849
1.87916218395943,66612
2.0992685365573,36540
1.01460608866986,22800
2.31379131393666,69340
1.95206140720673,79796
2.24868143962287,56303
2.17765161766588,67057
2.06183294731085,56433
1.97899042718958,54992
1.88313712863587,48639
1.92556126840896,60651
0.941709059019685,25781
1.32769896450805,59399
1.87396178419375,51903
1.96981010822205,68769
1.47629542726499,42955
1.08344606636073,26695
2.05890475809843,58019
1.92604893527033,61774
1.89008743989291,66054
1.1355663930424,10253
1.00111593985281,24916
1.47342626462731,73472
1.02914485359356,28959
1.89939140273629,70629
1.53940409303614,41725
3.4959632060385,84022
1.68347887838377,25118
0.941620731144469,26723
2.06306459164198,53702
1.92291584484342,74223
1.08234283269977,24768
2.40882862398029,90316
1.09312948616822,24514
1.91048089401531,50874
2.39712656843264,78321
1.14286278023798,24750
1.88412544184365,42958
1.05068914320524,19761
1.97797082217666,59610
1.6177631141476,56229
2.28524816907069,80058
1.71486154591112,42456
1.64558614957344,46884
2.03535812877063,71276
1.92269811572083,52627
1.45469657227865,26593
2.27052535177753,61805
2.02696637895459,73336
1.34962458433813,27041
2.21017354410775,59105
2.02728007281172,72304
1.31675453023127,29017
1.88313899695528,57677
2.06641038951198,63847
1.98280662790905,60987
1.12207909157564,22322
2.20518960931518,77269
3.60811309901396,32879
1.81802816958695,51940
3.39102921107042,43151
1.90868952165089,54437
1.75263276005542,47029
0.728528258151501,65806
1.7240090029148,54587
1.76510903369582,32824
2.90271384120807,96316
2.03799963966636,66679
1.56316030212422,64441
1.89523078788187,67572
1.98729858254257,63895
2.08153671541677,57962
2.23233165224045,66734
1.84741897900879,61613
1.19393689072368,21044
1.1285700103172,32769
2.03944105856956,60877
1.93036758867,56124
2.366995929145,62851
1.98000677790874,73120
2.03798219209631,65383
1.60246017869154,31692
2.39913619491315,27900
2.38218364353498,86392
1.28656793134445,21554
1.97433509590878,73220
1.99087604307722,68798
1.44217367797425,54097
1.44312209707098,26792
0.921043982180307,21205
2.06639570074117,61002
1.72067782506864,63033
1.63374195750723,61644
1.91237006086036,67130
2.13036109113125,74576
2.39022114013115,59575
1.45881538186939,16595
2.09655059971652,60153
1.81201346632849,60827
1.30605325597059,24703
1.18837404081146,20230
2.22264305418649,65541
3.22278282799189,36991
1.60782039788464,18489
1.76638820866791,63693
1.24891942032463,22426
0.955067646646928,27021
1.35071000461296,39921
2.03859039575299,67957
2.24041010411011,71537
1.04857413029076,23799
2.05907022262816,45859
1.88889675178736,63566
3.88168759072914,89082
2.21501369667244,64978
0.837707500216958,14134
1.97725901631981,58205
1.4061574438537,52613
0.856056713007651,28625
2.16572890540404,49002
1.46354752595945,26190
2.34128876087509,43970
1.57492287095062,58129
1.99112591427273,25404
1.47230342051817,34694
0.955748629305574,22231
1.87185704150216,60865
1.90889006541017,48481
1.22048253045111,13429
1.32828436341195,53712
2.16815282130305,52106
1.0517807195904,23227
2.27556051638589,65450
1.33649860570719,24160
2.10283583047812,80281
2.08093885696082,64684
1.82862563772836,57743
1.06277038409784,21513
2.16180236591273,54579
1.42996828650947,55336
1.74610394245514,51159
1.49036970202417,67434
1.16712464673249,34409
1.64989385903701,13924
2.04604387566439,97723
0.77815528301089,17854
1.86881289969697,46544
1.5547538311901,57884
2.33132651764466,91423
1.17179369174924,28497
0.65730591144828,8021
1.74425570928504,53646
1.96412131871803,55784
1.95102082567191,49947
1.99827850511261,67856
1.86303527096183,54270
1.91514491966011,53928
1.87623759827876,41387
1.76391839532941,47517
2.10919597754096,39537
1.83989997650054,38336
2.13719532168254,65652
1.94712117135392,67617
1.64477650460457,46050
1.64599576633612,55166
0.783722317699838,5848
0.749643899828377,23693
2.06610226763909,39902
0.906737184128948,24048
2.05761578374904,44404
2.17471003895141,64311
1.86030589636931,59241
0.73415973845841,63103
3.56197104699786,76304
1.95382924659896,51697
2.07945264937581,57153
2.07427631262774,57893
1.90281660732923,56168
1.61149021131116,48304
2.11454195371593,52007
1.76657752629377,62572
1.99749010479013,70844
0.746511612978433,26920
2.27068485748591,113129
2.5336853533868,30408
1.72787608515187,80033
1.16742756659458,12962
1.84575729225744,38129
1.81863283934739,57752
1.91583333283211,45610
1.86079068694496,63986
2.22149991209923,62455
1.68351789187557,9793
1.88686266628206,89645
1.55417787302437,32345
2.87416444183063,58459
1.51134075514936,35091
2.57347890434871,79979
1.25761777533673,16930
1.64788203750601,50793
1.67760351092769,87484
2.72466700060961,35286
2.13217826356831,32593
2.17074023271087,87663
0.739052268352775,25797
2.37571561038145,61008
3.83210490611958,93439
1.9733085627544,55702
2.36707506562711,107948
0.990690570653712,21206
3.65175057903937,93211
2.295860927801,73319
1.9473068213515,49671
2.3874842185307,63799
0.959530697930267,22063
1.95560967007731,61877
2.50496942351967,47185
1.11065217664051,20091
2.0527762808662,70196
2.15856022960824,48461
0.652669830682063,32872
2.19109298283986,27225
2.36613300374404,58831
1.50022365638302,24957
1.08010963735227,16449
1.53422394444784,36142
2.41219633666282,62888
1.76288328618462,74060
2.04804946637028,50974
1.14583014361318,38837
1.89971995252751,54545
2.29190783055349,49953
1.82945811280891,68633
2.174281633935,62240
1.36410578942169,20819
1.95009343522728,45203
1.98799508853391,48167
0.863365616776247,14561
2.30199088038813,54806
1.85999602043268,49641
0.687123545332561,11157
1.68577067092693,48353
3.11820028166222,29371
2.10409465109294,57448
0.858706192444437,14233
1.8047659049293,73914
3.80222820749024,33898
1.79674225186113,49230
1.14656095020103,39406
2.12368461813817,58743
1.76971566693661,47192
2.14204874982405,81818
1.01717626713662,20423
2.02472168037873,51090
1.48833597558195,53283
0.86653121136914,15263
2.28568884477464,63641
2.09465938297942,72969
1.99334996530245,55821
1.63449470725727,19183
1.12366835766608,19021
1.87616815927003,62846
0.754049784129706,11746
1.6262925526621,48880
1.88468130432361,55078
1.75028913864981,44640
1.80381036289018,55567
1.5524882413445,25787
1.70914331616754,52704
1.67970839702778,50283
2.10793582528281,68438
1.93777525683496,79404
1.39275369853952,7349
1.25900736555199,31401
0.729335344404424,27048
1.98055910999335,48559
1.7392538719226,79579
1.71152759601333,56627
0.60647012396386,21832
1.24069479223739,34747
1.78013767354178,56615
1.62721786994968,48275
1.08197782715537,25137
1.96613197650194,45477
1.70108704433625,44367
1.86323885579736,64528
1.34060832548714,17063
0.712937712394035,23846
2.22291524628798,43660
1.14470306159275,21414
1.14307302233636,32080
1.80828187756964,54131
1.66418811723313,25105
2.32807792403971,14517
2.51211268220532,129912
2.22724799502674,69538
2.07428243341334,61432
2.09513491775574,46711
2.02205536297122,42973
2.29385298669724,69668
3.25782625572364,57396
1.8645802803745,58403
2.06209761105479,54489
2.23765913047483,58983
1.98470311874285,54575
1.68763121249994,38156
2.46560495500566,66638
1.88722928272651,53257
1.33621735307047,39372
2.03203266740971,62948
3.51628405017556,34051
0.98507850370897,17619
1.04970613562509,23883
2.34880506955541,57055
3.37693053492715,37965
2.59869523520505,83877
1.89374483189037,51513
2.03053620169452,63107
1.52667837066914,67577
1.87248650265692,43139
1.73029600671078,23446
1.48984635604472,69792
1.8856362202728,42935
1.89314046835845,50274
1.68177209800747,54595
2.14482015446392,60690
2.06411777350714,52345
1.87340166832898,52264
2.13487231122849,55207
2.08585652925102,70544
2.39439912640569,67523
1.33169962482623,33287
2.40008727180628,63601
2.01352738990312,54110
2.30020119719206,65436
3.41910817036669,27436
1.6060275384208,46875
2.15946060934099,57306
1.58291621671337,42539
2.34608180173792,59017
2.06728832629409,81471
1.98392577638061,64740
1.22332622699318,26889
1.99257439718818,54473
0.684309958679734,21363
1.99701278284867,53730
1.04422779411935,26505
0.798478405237236,33110
3.82018288027445,1850
2.09862716210694,46828
1.74398664429679,55256
1.8993753421939,59572
3.60735023595961,57185
2.02126184163118,55595
1.17006119479579,24518
1.74655647658794,48887
1.94176332780499,52093
1.99568866949639,49606
1.23407130321811,37761
1.92352798156824,62112
1.86948183862159,50093
1.85745837983987,48868
1.60928662113233,80500
1.54079876291924,57729
0.96685801584141,39547
0.954216032538675,22037
1.50326123480635,53246
1.76634697058101,48955
1.30957098368256,21988
2.10384074365769,67264
2.2806620336823,48589
1.91210139489523,76827
1.18904933663377,23473
1.60383693227372,35199
2.21989490001029,18939
1.94763344901517,59970
0.978648987342397,47651
1.76928550510804,61424
1.84978734299783,100677
0.178538726598955,1198
2.08015723893064,123171
2.37343458005134,72741
2.17599455926349,67330
1.73350099107277,43097
1.486052057047,58514
2.23995006802447,86684
1.6106416020025,46550
0.847717462331438,20235
2.08397670450958,54647
1.35304363348121,31366
1.68029511095806,64336
0.925875790512084,54094
1.5535902920086,56465
1.78176088132151,62473
0.893893648894009,13581
1.98047372372912,63596
0.959457477449944,23039
2.19254026674025,76215
1.71178267039112,53555
2.00256343249275,50089
2.09771385887559,75678
0.853650857356247,21806
2.33203100936127,39200
1.79433066359445,55727
2.02812178480997,59855
2.65305942426813,66233
1.01741874929169,7712
2.17119317945798,62974
0.64273140006859,5614
0.814146559286037,27621
2.10398259981815,82744
2.05749511913945,44003
1.14189716848645,19061
2.03858259269971,17387
1.26152202540485,16041
2.01207941735544,57534
1.69902310948731,25572
1.06926929964283,23135
1.53567143475826,59743
2.03802482306838,57075
1.9563031656286,63286
1.89897930820542,56824
1.60183861865433,42886
2.2530009865845,111020
1.22511254748569,38051
1.71359773166617,61151
1.87957685277734,58796
2.18242969024872,65275
2.11452234961839,54366
1.98100461179546,71784
1.11591273985763,58718
1.90709208732771,66354
1.19794877603581,52181
2.35795727322404,75223
1.92451833887499,60564
2.35773427639541,76549
2.08362553187899,34465
0.952205612020539,29629
2.00427418882859,64588
1.94516999006768,55000
1.15781456446932,35815
1.88840583094527,64337
1.81929236788608,48909
0.894013705052327,15845
2.18125485355631,66689
1.31348723134921,58976
1.98944129792749,52478
2.16137491388635,47924
1.97285006545815,67315
2.42620051590966,50414
2.36959944594878,71875
1.55898309870886,77036
1.78424500030131,62522
1.04207866519266,26635
1.15179215398023,20459
1.88957009506777,43787
1.94229718654561,59946
1.19440595595371,33835
0.843374063139244,19290
2.13493785855033,63491
1.7251128130037,51809
1.95553039329957,67860
1.84999056619923,61409
1.86901956913652,67587
1.76049150295358,64347
3.56208859837366,21764
2.21120220730187,65850
2.37828057136715,64219
0.915700760406114,22654
3.1070005451642,28829
1.7601287974672,19683
1.94172006148982,49916
1.89419443991699,57119
0.837425021862056,26340
1.90656265882065,59896
1.03743063247638,8145
2.02062313497253,64515
1.22219513140203,23346
1.828199206572,54733
1.67939189624352,67850
1.86929001356241,42427
2.04495365752614,58105
1.69443383963459,50731
0.827584855443394,18001
1.18698715651093,19095
2.19672652047817,59306
1.76884485880783,43793
1.17588531274103,26410
0.822518857062028,19253
1.9259897188581,54958
3.67938688824993,39859
2.24895635324767,68393
2.02730706143921,52240
1.69992385357649,45188
1.40426558379588,55096
2.02317465480597,66923
1.00212360174755,20897
2.27982462245995,107996
1.59642896512991,49304
1.24885367697396,21483
2.20019132343744,60660
1.16603883152837,36467
1.86991726486042,64883
1.87923169076835,51955
1.8431354654331,44012
1.89923414939632,66619
0.823602884440036,23211
2.38973040836739,74501
1.63511803528325,63090
1.92839443207989,63126
2.04877645947358,68995
0.89242642333119,24672
2.17911468487211,56957
2.17754606274454,61266
1.30171694701868,66901
0.773078886984965,9602
1.05515092296486,22938
1.90306251634646,55327
2.01776511773721,52978
2.53646723647298,119643
1.6733955512965,41639
1.19732653786019,26026
2.03023141498171,59962
2.23400769485403,77373
1.94787372003163,60156
1.6596183268913,47474
2.00675409920149,70450
2.13819417536655,55011
1.84103569458596,47127
0.850307660946256,32520
1.75723544536691,43011
1.35497885554923,66250
2.27496629997848,61022
2.15779005708918,75983
1.80998214050001,38465
1.81350820487689,46204
2.25861011001395,51255
2.45682363766162,59539
1.11709696031888,45829
2.03953618861438,78736
1.66576599704992,47749
1.65017586573741,60894
1.95442786304687,47652
2.00092584979276,75382
2.12148694227734,55428
3.41052859225176,80499
1.12820965327314,25781
1.74997256850463,42517
1.82929726216044,55877
2.0491379012211,60322
1.72462486398114,31305
1.80980137027131,46211
1.95263108624453,52335
1.13907820367637,21068
1.80944111942646,51807
0.948107684968149,18006
1.89558634173315,45928
2.05933370559851,61824
1.91189285717705,53840
2.43203448141536,59421
2.15769735609443,76295
1.30613745447243,28264
0.671624977577752,26388
2.09929349775741,91550
1.25853372703945,26559
2.74135094769434,22954
1.86078893496645,66686
1.91370707092593,71898
2.26216172890438,53107
1.84401444942415,78400
1.52492102978207,31135
1.77079847924636,41651
2.08681598973935,57863
3.50275627722812,97540
1.18481109850075,45244
1.7608957519418,19252
1.9663627607538,59392
1.20733174690987,15626
2.08296072039414,64350
1.84467837432217,55666
0.977260205665343,23086
2.39958756758596,76590
1.53104085392224,44804
2.01351463995244,69920
2.18970528337777,67539
2.49903733876144,75567
2.40546366515295,83784
2.02980394277264,55682
2.15295519080099,85392
1.46429296829722,23131
1.65073903594366,37541
1.81735459364638,78042
0.769459160295595,61421
1.96191405948726,37264
2.02581068658782,74534
1.87708734953024,71940
2.41191706633156,66805
1.97702723677299,63735
1.62813289903223,70764
1.01416393046774,19395
1.42775755934148,50253
1.39400910911813,23260
1.94335933838371,43427
2.19007726866518,63462
2.59656586607166,68386
2.11080251892873,63943
2.6509972113414,62168
1.75212750233702,48009
1.9588906997799,65957
0.919652014506714,16267
1.96281126954774,58472
0.846085642318512,26466
2.15098162139865,67026
1.70008857132807,54757
1.96037996623139,53843
0.739945520812031,21873
1.76524401243703,57575
1.89903066431714,61455
2.08824625750943,52053
1.8248576382618,62787
1.79397091956426,65927
0.85157797331114,28069
1.52708437412073,20826
1.44724847881009,24984
2.14217416632347,65006
2.15942728716694,55224
1.09205351976968,37623
1.48874434490991,48994
1.69446088829339,20439
1.86844075381008,49711
1.73773962862209,82047
1.55201556761174,41351
0.808007098653715,17493
1.92580296822101,64749
1.28794598817958,20012
2.62672375704191,88890
1.71275029224844,80355
1.8546472907321,67154
2.26142450346842,64444
1.81528291447618,61633
1.13036095929292,15936
1.87282905880909,67240
1.84464129012566,56205
1.6330820664945,60595
2.1857222984253,82189
1.52563594072042,52168
2.44598384467083,75787
2.03092506746044,47465
1.2625415031693,16778
2.76849557412203,25151
2.27291160040708,38238
1.74463225667845,55944
1.68151549226152,53738
1.46952414755749,60749
1.9078823215136,53593
1.99155911110741,55470
1.55536646167685,26360
1.99327508535307,58150
1.86309168915797,61169
2.2725692513021,69143
1.85933263351229,37868
1.80610835234851,38092
1.64541423669798,56125
3.4463015027994,98203
2.15311219873512,64851
1.15816585940948,39926
3.36597992273443,26730
1.59025626957018,32877
1.97855259067973,47055
1.89503333205365,61447
2.14795428931173,52317
1.78543465312375,67533
1.11310609634497,35270
1.81210195493395,83478
2.27723885439601,126255
1.08233847132988,30181
2.00913683053387,57395
2.05193616334571,89246
2.06621361833939,69638
1.72141199893606,49806
1.91620278078844,57638
2.53946554958344,55485
2.02416337333201,65260
1.67371721236704,64482
3.75561578432292,40891
2.02431067608677,58046
1.72879682517393,60082
1.92785820786664,43688
1.53365833635373,27793
1.76993171299286,34729
2.17030693171396,57928
0.915558872339604,25618
1.89668987504087,52671
0.865496202769652,28917
1.1780223914521,33514
2.35215768734842,68602
1.88599331166886,68829
2.37386552303628,65566
2.05869197599985,53193
1.49838575735414,28123
2.30954177198795,72785
1.03669650578784,13652
2.06850865404282,73668
1.04617258198176,25507
2.15678111848241,76389
2.28015274747928,52814
2.16516437547283,86231
1.12175562538677,13323
1.77274275570722,51980
2.35484012447437,94010
2.41271771473846,68375
1.83084273577185,56467
1.73645011516832,45069
2.05942954721835,59801
