"APC.eF780.A","SSC.A"
0.924304524004683,19526
1.50763928136206,49100.4765625
1.72198843052922,34164
0.928345178124796,16245.83984375
1.04389388634299,19754.798828125
1.87192073967833,60011.1171875
2.01301962100264,74570.078125
1.01962154949129,30059.119140625
1.24550767944686,33032.48046875
1.60243901892912,45515.59765625
1.88141777005125,21875.359375
0.852994677024519,25044.23828125
1.0470589401164,21618.478515625
1.72351808495724,77592.3203125
1.41083515837348,76511.7578125
1.81799971117261,53532.95703125
1.84124660890461,69489.6796875
1.33892199323351,37597.0390625
1.91982215522123,10495.6796875
1.9475167767052,9231.0400390625
1.01313985727813,20256.080078125
1.26275599004885,46854.078125
1.02314240396464,24230.958984375
1.09791403609002,20936.23828125
1.22732437061859,30582.23828125
2.55257183220258,73492.640625
1.79139515179961,60000.71875
0.66783129790683,32687.19921875
1.4483242742914,26564.71875
0.940906836624512,29646.23828125
1.92059625868072,71449.0390625
2.04386195883306,61868.55859375
1.03115890166683,57421.51953125
1.00932159095246,15774.7197265625
1.59953182459995,52158.078125
1.95402247881138,34531.1171875
1.61462797026825,42651.4375
1.42509082360721,30086.158203125
2.14117995575273,73970
1.5480822189384,58217.1171875
1.91790939287575,49571.59765625
1.54616236525078,54921.359375
1.54363866390963,52558.4765625
1.8045527928016,23550.798828125
0.296050500503672,48855.0390625
1.83151662601332,67874.5546875
2.17676987703292,108447.0390625
1.1703233063204,14791.919921875
1.78287582459207,19824.478515625
1.65414965544914,96497.4375
1.65985787615791,10854.4794921875
0.887849774378657,20292.478515625
0.777611859138839,24129.0390625
3.14435058794812,168088.953125
2.04341235626311,25996.87890625
0.843664122643605,38158.63671875
1.40318253713901,24562.71875
1.94669004797355,69651.9140625
1.53031137451486,65712.3984375
1.84938700621345,64593.359375
1.86130595898777,84807.8359375
0.862088567559736,25710.87890625
1.77718773980409,50636.55859375
1.25631145615579,54312.95703125
1.64549265981531,28487.6796875
1.40307221999366,40517.359375
1.81275818601698,31275.91796875
1.71421864277593,14929.19921875
1.65353092363327,22257.0390625
2.23834599036237,49577.83984375
1.80763395618253,23623.599609375
1.45277933829579,62532.078125
1.74368070996422,10707.83984375
1.19853936533329,57744.95703125
0.996202061314621,22277.83984375
1.36139717242531,53272.95703125
0.850998747495453,19102.71875
1.12374691319701,45531.19921875
0.843381689179271,26768.55859375
1.68907071469175,38726.48046875
1.01738422928255,32230.638671875
1.88388734106723,57792.796875
1.19765528360763,25644.318359375
0.66496250114658,32865.0390625
0.930953360276314,25567.359375
0.940139919787275,27645.279296875
1.16370117955432,48492.078125
1.0522021497991,22028.23828125
1.51116089510442,50890.31640625
1.72523148194888,20037.6796875
1.94686607292011,54819.4375
1.7405754397929,53598.4765625
0.801706447709868,29138.71875
1.10820560286734,27848.078125
1.02576697376082,41785.1171875
1.5310858567028,76253.8359375
1.70289845967667,47996
1.34831299164511,29108.55859375
1.04655596041112,36233.59765625
0.773660783543604,23628.798828125
0.962858650366655,27928.158203125
1.2685284183561,27679.599609375
1.27623601575897,21237.83984375
1.1273735977777,25920.958984375
1.77266204859596,56424.15625
1.79162381480293,28289.0390625
0.783428986893207,38152.3984375
1.98518148914841,43416.87890625
0.745962945328767,34409.4375
0.903396311228913,25186.71875
0.877222768976297,32343.998046875
0.949986314878906,28609.359375
1.81238016427416,17121.51953125
0.950049556786684,26638.55859375
1.80721321681161,71773.515625
1.47512822588144,41597.91796875
0.977415747472216,61440.078125
1.84119621447136,67215.1953125
0.966427589322243,45004.95703125
1.20933788610467,18308.16015625
1.89346456285465,25110.798828125
1.82679348870797,43678.95703125
1.6203879120733,65990.078125
0.688597218988685,26839.279296875
1.4284177489754,44458.95703125
0.786354845378085,17985.759765625
1.03483655415002,15105.9990234375
1.02862896767335,17302.478515625
1.76493095369387,43464.71875
0.880384236100721,15220.3994140625
1.02713078767739,39344.23828125
1.34859183814766,48398.4765625
0.876899896898165,24415.0390625
0.869866130466914,19380.3984375
2.27166174281752,132973.359375
0.91225002230582,28203.759765625
1.82146932957696,48049.0390625
2.47288593326073,19329.439453125
0.984656867756819,18949.83984375
1.10130300006143,27050.3984375
1.02435149861742,27155.439453125
1.86241073508666,25069.19921875
1.6623110437439,62473.8359375
0.844720617489028,56777.7578125
1.58710355932708,20363.19921875
1.82473677566436,55455.91796875
0.999741276116224,34916.95703125
1.44682807743358,32181.759765625
0.267348295591634,25566.318359375
1.11464456615154,25111.83984375
1.43243450353763,16788.71875
1.44526024073243,56704.95703125
1.06269641262623,14314.5595703125
1.3487999448796,43725.7578125
0.85919690469162,27486.158203125
1.14809451739201,40442.48046875
1.58692155487864,46214.4765625
1.00467531090907,23051.599609375
0.785096053371335,39188.23828125
1.13432570346387,20251.919921875
1.31858354982812,31580.638671875
1.62021350966378,53552.71875
2.15860655812231,33716.796875
1.50536672212604,27342.638671875
1.09207951945435,52079.0390625
1.74413833279032,67299.4375
1.12212529240867,26080.078125
1.5033910996068,33338.23828125
1.44144251198768,21695.439453125
2.26482250481211,51915.7578125
1.88473280902086,25756.638671875
1.25478497460719,46223.83984375
1.73454574271356,100440.078125
1.1986680908807,26434.71875
1.04404500842757,23534.158203125
0.918975564082839,30193.279296875
2.14015985046107,70175.0390625
1.44859907580893,41879.7578125
1.10531100988803,34671.51953125
1.54724969202259,23200.318359375
1.03530654540094,25932.3984375
1.44524398643297,50383.83984375
1.88620228107882,34000.71875
0.88324977434168,14397.759765625
1.16032791901504,24346.3984375
0.887049949146142,31415.279296875
1.87196792948581,30250.478515625
1.75456183284325,69203.6796875
1.95378538755152,60116.15625
1.97173740414475,60678.796875
1.65302791822014,69018.5546875
1.33966902074584,30248.3984375
1.01756117825888,34950.23828125
2.14381759939056,73314.796875
1.6538474297776,52004.15625
1.64171368437351,55821.99609375
1.97963996210375,87425.515625
2.00681057779466,88474.875
1.10989494744541,38543.4375
0.976203446738547,23301.19921875
1.53469012222529,80269.2734375
1.65014710922588,56704.95703125
2.78250692414501,83669.0390625
1.73996310412799,58504.15625
1.6222844248524,53844.95703125
1.63176650730137,65752.9609375
1.84066576431653,64173.19921875
1.74060399662187,20727.19921875
1.85138788485977,67019.6796875
1.28369363745989,24438.958984375
0.989008208811518,60144.23828125
0.960025141703507,22239.359375
1.73624625720041,52484.63671875
1.6274632841447,48416.16015625
1.56969273635583,23064.080078125
1.16764943805742,29723.19921875
1.29255537530612,30876.55859375
2.03502417314284,89285.0390625
1.69455635059241,18129.279296875
1.55997018757912,59148.95703125
1.15303072610056,26897.51953125
1.3700081085902,33774
1.84478439333049,54850.63671875
0.856533942734037,27809.599609375
1.75040238015699,20505.6796875
1.04877449874408,33865.51953125
1.60617154191017,76402.5546875
2.18381292017044,61122.87890625
0.971068332679683,18167.759765625
2.00973883235302,72118.796875
1.81549374140516,70842.71875
0.783365015218248,34289.83984375
1.65180261251264,25093.119140625
1.35609669182151,17238
1.14392773879605,29950.958984375
1.0854189639243,37462.87890625
2.10152677739025,73105.7578125
1.09354958813569,29583.83984375
1.10783334125948,32877.51953125
2.02579183667777,59218.63671875
0.960400179125446,23452
2.08046785190705,91194.4765625
2.81096168875992,133264.5625
1.95605319308191,19191.119140625
1.00487429951609,29516.23828125
0.95960152413051,30993.0390625
1.97333804598085,66020.234375
1.83476534203015,103206.4765625
1.40499589553391,66338.4765625
1.44175307141591,47036.078125
1.82478230017621,27616.158203125
1.84210132334337,65358.796875
1.83494947916395,38069.19921875
1.24456225923842,18841.6796875
1.04266028028664,44114.71875
0.535720367271887,8353.279296875
2.5292920689,56586.3984375
1.72684164544969,67711.28125
1.19543244412751,35035.51953125
1.31771626261191,21779.6796875
2.09236850533034,82713.2734375
2.19323886887522,36271.0390625
2.01672943597623,59331.99609375
1.82367106253001,82844.3203125
1.42984381212583,63096.796875
2.84868136422237,49206.55859375
1.66239268119199,62937.67578125
1.94336417980847,56295.19921875
2.26764511722958,25016.158203125
1.81564495563163,87063.59375
1.42952335607079,56648.796875
1.24891981275336,26158.078125
2.35949711441974,73131.7578125
3.10316885515532,83000.3203125
1.11735286376752,58776.63671875
1.32025382025691,57350.796875
1.54733121112086,14655.6796875
2.69320110365277,105367.59375
1.6792019055291,63030.23828125
1.48318683362666,59671.0390625
1.13819519781275,20973.6796875
1.60003532575036,71531.1953125
1.56803064215043,65633.359375
1.91535589019204,54541.7578125
1.24912400468538,40093.0390625
2.25924842144251,123092.3125
1.27781771547367,52193.4375
0.851528032688811,22737.51953125
1.58964643872712,23984.478515625
1.43026209343822,63921.51953125
1.20092306333083,23773.359375
1.8657475063388,59184.31640625
1.68206139181972,19204.638671875
1.39355670005486,59917.51953125
2.47450412204365,24614.71875
1.65337952129977,76123.8359375
1.85079929450156,55962.3984375
0.555641328468764,26500.23828125
1.27011558028685,20588.87890625
1.26296263544937,26034.318359375
1.06440986342107,13922.4794921875
1.58139086334477,43875.51953125
1.27065664038287,54913.0390625
0.798209733070463,20687.6796875
0.78886144293748,18790.71875
1.4848040060256,64724.3984375
2.08823354700462,21399.0390625
2.04553338183624,45452.16015625
1.80654700432492,57534.87890625
1.86432316916581,71959.6796875
1.34160456320642,61080.23828125
1.66521978806186,45378.31640625
1.14886824333297,48568
1.34026299536837,88239.8359375
1.70988303625395,52783.1171875
1.70120145501381,69351.359375
1.22105123004517,32035.119140625
0.721635178994634,37352.63671875
1.93235825447487,18994.55859375
1.42748085806358,44651.359375
2.21342365844443,62138.95703125
1.20104533387404,20086.55859375
1.36977352519183,23448.87890625
2.55955591750947,66786.71875
1.47684424231107,53042.078125
1.79127022103065,59206.15625
2.00134172642507,55446.55859375
1.25867323200256,36058.87890625
0.99080904362808,26518.958984375
1.71387657060619,65749.8359375
1.24899341417733,47517.59765625
2.22958221129894,61992.31640625
0.988159606169699,30345.119140625
2.24454493526355,60601.8359375
1.60605917087184,62396.87890625
1.91399204934129,42054.4765625
1.60509320725774,50301.6796875
1.78090230579043,49324.078125
1.07856202634673,39981.7578125
1.64483439443754,57231.19921875
1.2111072566823,25488.318359375
1.09933207382208,35799.91796875
1.14462365337815,23183.6796875
1.61107860112973,49318.87890625
1.06463500168326,12419.6796875
0.822634674496169,27132.55859375
1.22724793173781,64574.63671875
1.76100163343036,53159.59765625
0.746912779926837,20162.478515625
1.08839742335312,36371.91796875
0.87062706549006,24350.55859375
1.72649072089163,54857.91796875
1.51301391428487,42365.4375
1.65276244040401,69714.3203125
1.77564148013627,63204.95703125
1.87325268254639,64783.67578125
1.64852916483719,12476.8798828125
1.68462562930966,76966.234375
1.27093143245738,48421.359375
0.780514612692684,29868.798828125
0.681201339946099,20660.638671875
1.15999922934729,34989.7578125
0.968815696246978,45807.83984375
1.76993208848518,62290.796875
1.25255935389184,33538.95703125
1.48811923979331,50295.4375
1.74212667409641,19086.080078125
1.33017428332971,51674.4765625
0.958406920369297,27715.998046875
1.27108971039904,66385.28125
1.12992607827763,13272.4794921875
1.61580211740655,58475.0390625
1.3486375678554,54303.59765625
0.834934481755758,20439.119140625
1.25073058193625,39453.4375
2.06055124575435,63370.31640625
0.856143468672194,24921.51953125
1.57730215185084,73881.59375
2.18559215347814,60362.63671875
1.78160449851853,65721.7578125
1.50505709199641,61965.27734375
1.55327244257435,52737.359375
1.74281507382667,50488.87890625
3.04777385944024,26631.279296875
1.04884259116083,55476.71875
1.88198133706465,68303.0390625
1.72243452896795,52338
2.5267897318916,92413.359375
1.78855703945918,18700.240234375
2.00173999763406,22029.279296875
2.08092750097059,60880.55859375
1.66238632466053,37311.0390625
1.19623871670681,39498.16015625
1.38235266905737,13086.3193359375
1.7896018432081,53724.31640625
1.3780582411299,71539.515625
1.08620948688651,43590.55859375
1.98459032530959,47230.55859375
1.40336600262164,48207.1171875
1.12805648172582,33192.640625
1.85287172737354,68905.1953125
3.54491768588485,95547.9140625
1.81291228305588,75368.796875
1.73208529689165,62331.359375
2.28488149523329,92901.1171875
1.33105651700782,34193.1171875
1.70352821610547,67867.28125
0.921287859037252,36071.359375
1.44928338603573,54903.6796875
1.34243818061363,57559.8359375
1.66920823327401,21708.958984375
1.79396543776473,57648.23828125
1.50451911454929,23370.87890625
2.07113612906742,50092.63671875
1.33369395717397,55262.4765625
1.09070997456895,21330.3984375
1.6823085222837,16682.638671875
1.31291172029924,41463.7578125
1.10842869076604,21391.759765625
1.92773706533424,63326.63671875
0.968499452680477,33706.3984375
1.74649904186921,81928.078125
1.19029588663881,11502.3994140625
1.82547389545254,41218.3203125
3.67167085392239,30251.51953125
1.37490642016282,63500.31640625
1.15945796460472,54377.4375
1.20529973941177,39325.51953125
1.45043614490849,41454.3984375
1.39962137755845,52180.95703125
2.16644243104251,72405.8359375
2.50938881001795,71280.5546875
0.917535333404457,37493.0390625
1.6912112908748,47277.359375
1.87096562819679,69878.640625
1.80516000599821,21338.71875
0.969498354276649,20648.16015625
1.85765099542263,65171.59765625
0.79476509092357,24736.3984375
1.41461766118659,26609.439453125
1.82101787410756,71721.515625
2.54229479240953,55698.23828125
0.821197599203985,23913.759765625
1.42993167327508,58984.63671875
1.67573190333482,17477.19921875
3.47912029378251,75641.2734375
0.68605537055338,27234.478515625
1.87319962566533,15151.759765625
1.66910388522103,73255.515625
1.4830735257067,59392.31640625
1.03220051637439,28271.359375
0.794040651584517,22926.798828125
1.47879158076898,45417.83984375
1.04486464159238,24591.83984375
1.30631691502854,22901.83984375
1.89216928650034,31364.318359375
0.849399132356362,32728.798828125
3.00941784415683,42108.55859375
1.61051810747763,36875.27734375
2.3583297105789,68518.3203125
1.92230837644789,72319.515625
2.10912987158776,22268.478515625
1.30669365045554,57376.796875
1.71935285953041,56951.4375
1.86419394885455,82598.875
2.33055863007578,46979.91796875
2.79309834707565,93200.6328125
1.72772081494988,52178.87890625
1.41940033308743,37369.27734375
1.52962262111509,56490.71875
0.915370738298459,25941.759765625
1.62198079922468,45732.95703125
1.46497741862376,59972.63671875
1.32399756104492,57767.8359375
1.99441806762369,51597.51953125
1.72166804748877,49063.0390625
1.68435818921941,55512.078125
1.43462950997686,55461.1171875
1.00609626391102,15007.19921875
1.48969969949175,69554.15625
1.90572761970348,14354.0791015625
1.21351075322291,13967.19921875
1.65246625247957,50408.796875
1.77748925612783,24700
2.77555811434752,37503.4375
1.9700503454861,35193.59765625
0.911979366832098,34970
1.02551526220666,27968.71875
2.20213324524837,15556.3193359375
0.863492472607562,30890.078125
1.10792634667211,44468.3203125
1.4687672142213,61770.796875
1.13650560501177,83704.3984375
1.05092803975567,29313.439453125
1.1154026464575,47320
1.1076042973121,25551.759765625
1.24421363459966,28208.958984375
1.79931453105643,63952.71875
1.12800901738162,38473.7578125
1.61293426697928,41216.23828125
0.882809337846637,19819.279296875
1.73395711942081,68131.4375
1.80899478590317,43824.55859375
1.64158357333593,51625.59765625
1.68001799682246,55654.55859375
0.805994535903221,20507.759765625
1.54552597985643,19044.478515625
2.01566316687632,65066.55859375
1.09646048644262,42968.63671875
1.65212297053858,45910.796875
1.97503292940619,67948.3984375
2.10164242009451,27743.0390625
1.0754884457519,54736.23828125
1.23130334550525,24717.6796875
2.48743301308437,59610.71875
1.27249310112685,31818.798828125
1.87843107397086,87036.5546875
1.4025700399858,56448.078125
0.973021262015408,31231.19921875
1.65842991810523,44103.27734375
1.67254314251939,52175.7578125
1.55288693577915,25056.71875
1.05335158920035,22605.439453125
2.16887178848986,40813.7578125
1.79333343236587,55504.796875
0.935885621647438,14249.0390625
1.25594482457215,42287.4375
1.42795776904964,25536.158203125
0.778050045897962,8364.7197265625
0.731394891143512,31752.23828125
1.51396383952159,39896.48046875
1.41023030275798,23926.23828125
1.10399815876654,19842.16015625
1.67680513136786,35859.19921875
1.67306364824335,79592.234375
1.31139224254207,46313.27734375
0.878415052007318,39185.1171875
1.13739741988474,30137.119140625
1.77863243181504,22914.318359375
0.938386210368224,23578.87890625
1.30955107786774,50076
3.17144849772892,36688.078125
0.967449923194235,24883.0390625
0.999744536462676,26654.158203125
1.06185142512251,22520.158203125
1.46026000297569,36761.91796875
1.83849817793895,57126.15625
1.74002165300801,55779.359375
1.80140420991322,66732.640625
1.80881941009084,35888.3203125
1.1539052618028,23100.478515625
1.35524527357446,54804.87890625
1.251902475202,22277.83984375
1.38640022004949,58721.51953125
1.45057973786793,68670.15625
1.90881487695511,46732.3984375
0.766859234591588,18432.958984375
1.68515055136192,63652.15625
2.05572122878565,55472.55859375
0.921971967887618,19129.759765625
1.15265289564668,20374.638671875
1.85988512111259,77993.7578125
0.882097675230416,33831.19921875
1.11282583189755,27153.359375
1.41444324007011,75608
1.51172689037843,60010.078125
1.95391953170836,59843.6796875
0.830120556680317,26407.6796875
1.43491418381168,15847.51953125
1.4972517724343,49151.4375
1.87267535689948,55959.27734375
0.883129634960649,29803.279296875
0.909742888121534,24779.0390625
1.03967460772869,12743.119140625
0.846892168697857,21393.83984375
0.891645500796119,21025.6796875
1.39839981784688,65048.87890625
1.80376488812051,55525.59765625
1.88946819381379,31726.23828125
1.13091976661444,30736.158203125
1.93476935796664,66093.0390625
1.70418977029024,36567.4375
2.51532040069534,111013.7578125
1.00851718371039,30662.318359375
1.21660251399285,24781.119140625
1.75289174682835,57773.0390625
1.45645405130496,60220.15625
1.0193426676745,32217.119140625
0.960907300996184,28064.3984375
1.41064989672286,53767.99609375
1.00915054112008,52120.63671875
2.44002410191279,30705.998046875
1.52324574941746,47536.31640625
0.896929601764265,24661.51953125
1.30290693462006,56665.4375
0.608684133775942,27715.998046875
1.10979732299523,24842.478515625
1.85865602172604,47191.0390625
1.08485342661997,29339.439453125
2.19453050235855,26611.51953125
1.27764288486764,28819.439453125
0.517446686270797,13623.9990234375
1.49957758357884,51616.23828125
1.66951083896223,69921.28125
1.59007539742025,47847.27734375
1.73882868376465,23133.759765625
1.01026253875836,28013.439453125
1.6099688696201,70833.359375
1.1999143365362,27492.3984375
1.05970874813674,28381.599609375
2.11719069435331,27930.23828125
1.80881238233474,33798.95703125
1.22510129221859,33296.640625
0.844195991199251,28758.078125
1.23764367487352,46843.6796875
2.09611663956149,58978.3984375
2.18804841771875,25642.23828125
1.77199562936176,71505.1953125
0.641630048357141,30511.51953125
1.85224800732315,44007.59765625
1.159961054206,33702.23828125
1.31525017882959,28908.87890625
0.789525824215079,38589.19921875
1.28198095940781,39442
1.23397052813573,35564.87890625
1.03554834429438,20484.87890625
1.67682517250294,60746.3984375
1.0270582314365,33056.3984375
1.56407078084925,51500.796875
1.18438921196674,40676.4765625
1.23438591432896,57409.0390625
2.11251098431611,41663.4375
0.917337945594966,37385.91796875
1.83922750040089,25036.958984375
1.43876701335617,76448.3203125
1.91183558870198,64292.796875
0.918595289626199,63693.7578125
0.963690727748774,25090
1.5987195047095,54962.95703125
1.38758404447577,57429.83984375
0.955122103366081,41655.1171875
1.5885392824385,62661.0390625
1.8091208222663,44099.1171875
1.26386961784972,31000.318359375
1.49950940985167,16761.6796875
1.41533485048943,15647.83984375
1.85232787680706,83260.3203125
1.29506837108747,41701.91796875
1.04924215508871,42045.1171875
1.96588517023862,64607.91796875
2.2998600638204,80787.1953125
1.30569210224184,50767.59765625
2.03834719482932,29696.158203125
1.75198299920052,67984.796875
0.810503825984726,28812.158203125
2.47803396651527,77151.359375
1.79914299368824,65807.0390625
0.912397528809267,16362.3193359375
0.975861776263535,13432.6396484375
0.810913331282878,24861.19921875
1.92756591692625,71126.640625
1.18522391251023,43101.7578125
0.944009301333453,23196.158203125
1.51886965991511,59682.4765625
1.56868591097859,53618.23828125
1.69915880881526,64048.3984375
1.17408355575921,32806.796875
1.54190390880698,56242.15625
1.63450740781713,15330.6396484375
1.80376377461737,84145.359375
1.58219448925452,57663.8359375
1.7038319670553,64093.1171875
2.86887655398937,27656.71875
1.17543808753715,36421.83984375
0.976156882431049,30270.23828125
1.31003682050692,38442.55859375
1.57847619018884,44733.51953125
1.81135496025668,62592.3984375
1.19668021682816,35999.59765625
0.894878790461319,39407.6796875
1.64059146780127,78617.7578125
1.52262609117688,16319.6796875
0.761764604084158,30596.798828125
1.84446582514395,57490.15625
0.983692464782569,23863.83984375
1.05462082023271,41675.91796875
1.92543105482276,79041.0390625
1.55464052340143,23108.798828125
0.968666307042797,21425.0390625
2.51595341956051,37340.16015625
1.21475251051575,27843.919921875
2.03822180086769,64999.99609375
1.33900258611262,40416.48046875
1.33481676219997,61016.796875
2.13688576104181,52075.91796875
1.55258738572769,67838.15625
1.52488210538286,80832.9609375
2.03913014696595,14323.919921875
1.41037070454487,63531.51953125
0.747451751430756,33996.55859375
1.86324621998998,55341.51953125
1.91880420469376,22695.919921875
0.923609555514176,46518.16015625
1.60817637141352,56549.99609375
1.84347968796903,22315.279296875
1.1772614953598,44619.1171875
1.69004442956663,84839.0390625
1.38553080530263,60556.078125
1.6710827282529,66086.796875
1.05438270424888,11174.7998046875
1.661649621356,82198.4765625
1.56683346567808,69706
0.870934184553732,23928.318359375
1.41940567052191,66674.3984375
2.13871415835707,15690.4794921875
1.27870464722251,44936.31640625
2.2252760569257,99201.4375
0.94505210740398,21198.318359375
1.5289036535742,65145.59765625
1.04944997970605,29785.599609375
1.2666126933481,29817.83984375
1.06664863715074,24771.759765625
1.1073405326223,30076.798828125
1.02828398777672,18403.83984375
1.39229840120347,65027.0390625
0.758399245512411,30734.078125
0.886096299050079,33308.078125
0.86443391411341,23947.0390625
1.82863247000886,78034.3203125
1.30935417379922,50239.27734375
1.55205199679815,24266.318359375
0.980587711275374,29078.3984375
1.27589689037868,27302.078125
0.959249136625187,22510.798828125
1.01459090933514,26775.83984375
1.54268955434536,84003.9140625
1.49045123083325,20475.51953125
0.835815576500991,19487.51953125
1.2557853488288,40215.7578125
0.964011543433975,22887.279296875
1.33189359041811,40922.95703125
1.28388596709174,45246.23828125
0.973536918402788,23839.919921875
1.82861388107148,63153.99609375
2.16918225932439,23697.439453125
1.414566529588,59053.27734375
1.15583509549223,15575.0390625
1.86857101160022,39553.27734375
1.62006826768797,62089.0390625
1.15665603181933,22651.19921875
1.61037498355201,48825.91796875
0.949257409587437,31975.837890625
1.13466389988278,19252.478515625
1.51351604085642,28215.19921875
1.06435855136819,47824.3984375
0.661729137197252,31165.6796875
1.73574813845139,58628.95703125
2.09986895574226,36147.27734375
1.36394486117339,44683.59765625
1.71397440229211,78490.875
0.806569030491988,19427.19921875
1.75525490545645,41623.91796875
1.46822308372711,63508.63671875
0.960380539252998,28490.798828125
0.797780573476852,21202.478515625
0.991106445746397,19016.3984375
1.47329100368294,43822.4765625
2.02030738790205,29247.91796875
1.77364765222388,62569.51953125
1.05574283778648,27485.119140625
1.98826117417301,59872.796875
1.10032093028035,22548.23828125
0.965388647886479,31376.798828125
1.51351835600772,60206.63671875
1.80696498369956,62292.87890625
1.48900779891518,60645.51953125
1.72238393709077,53376.95703125
1.2370754671369,30387.759765625
1.59506465561694,35347.51953125
2.68879273325154,27905.279296875
0.957281989879693,22790.55859375
1.87914494781267,67220.3984375
0.976901285050145,26296.3984375
1.62916783886177,54165.27734375
1.07312400898605,27377.998046875
1.24750622502223,60513.4375
1.26438099049894,59060.55859375
1.71438345693417,57517.19921875
1.5403972296504,60179.59765625
2.30758065009957,45493.7578125
1.4654503947315,61973.59765625
3.61875586459112,118925.0390625
1.08460413164535,34001.7578125
0.99923494583789,44373.6796875
1.29017662509553,38474.796875
1.09200697753668,55379.99609375
1.33328424844961,32165.119140625
0.983868429725253,28483.51953125
1.32970288860215,27411.279296875
1.43750439100034,55724.23828125
0.892072889524093,21072.478515625
1.1311258456208,38846.078125
1.39712624519492,24692.71875
1.50651492845565,33222.796875
0.757727475888859,22882.080078125
1.11757794546074,51985.4375
2.324720479583,31326.87890625
2.96067015926002,73873.2734375
1.76827655824635,42230.23828125
2.03139090304882,69768.3984375
1.32411934532571,54724.796875
1.79096643998247,61616.87890625
1.23027261731435,32649.759765625
1.91403901117928,38439.4375
2.77615653707211,131727.4375
1.79736023758343,18939.439453125
0.997920397016513,15911.9990234375
1.55817549980671,35226.87890625
1.63588066344753,48673.0390625
1.72036113237152,69156.875
1.83220286609353,25277.19921875
1.18465826426681,59876.95703125
0.959889079428972,30574.958984375
1.44142885607703,24642.798828125
0.995694405034625,31050.23828125
2.00324233526576,65934.9609375
1.88258031545194,84385.59375
1.83863429705437,53233.4375
0.982993806627259,27833.51953125
1.52180988291185,57634.71875
2.05576172460454,11622
1.49155096964807,29927.0390625
1.18551623968079,15495.9990234375
1.22793782100675,28007.19921875
1.39402760173181,64448.796875
2.06616311688222,74169.6796875
1.58342800701498,20506.71875
1.85989880526594,60794.23828125
1.45513719392831,23798.318359375
1.92225857937986,27877.19921875
1.80265807983681,49572.63671875
1.75502064249466,57958.15625
1.87311519203835,93711.2734375
1.79189264041256,34361.59765625
1.83798152490278,26973.439453125
1.41658456976723,40989.51953125
1.7603713020392,44171.91796875
1.81504964030413,53780.4765625
0.724009097129877,30969.119140625
2.91451757970164,30371.119140625
1.65930801992534,55078.3984375
0.992415600835526,24946.478515625
2.11725444216807,80187.1171875
2.45619732394142,66087.8359375
1.7250385853092,31940.478515625
1.40018574571764,35675.1171875
1.15954667346507,36219.0390625
