"APC.eF780.A","SSC.A"
2.05893360082792,48178
2.33174382415354,62774
1.20307366021407,27425.83984375
1.86410745215247,31919.6796875
1.48379162364974,22152.958984375
2.38729179399825,7437.03955078125
2.24601379715576,95089.2734375
1.65220895111789,26381.6796875
1.57377163562995,28631.19921875
1.32338154495428,60040.3203125
0.76076323259307,5647
2.10785953168361,92628.6328125
1.9333918695574,33145.83984375
1.19086819314505,41977.91796875
3.00438282066352,28194
2.0591532857051,82646.3984375
1.86320889046414,71753.7578125
1.79835888219168,92826.234375
2.50629586399542,92642.15625
3.49222610740792,112668.3984375
2.0629303761771,52313.0390625
1.41777889040011,14159.0400390625
0.826428296765953,34212.87890625
1.97638387294216,91205.9140625
2.38733486275637,72078
1.41243417033237,27193.919921875
1.0463482839051,120058.6328125
1.47525083118562,80100.796875
1.12623133023173,35890.3984375
2.00695755752483,65118.55859375
1.83330487019737,75969.9140625
1.35414547241048,59640.87890625
1.69109491822767,85135.6796875
1.78865894982774,64474.55859375
2.40025681629213,69011
1.32654256586669,22203.83984375
1.76635450670926,13600.0791015625
2.10595924422678,129769.9140625
1.03857589548267,24411.919921875
2.28301817468038,100373.515625
2.17419905995573,95642.5546875
2.02799870814978,52715.51953125
1.59707213377229,15380.5595703125
1.19405522320719,16952
1.16366783117673,93992.078125
1.77523604530188,47100.55859375
1.9562189081157,91085.2734375
1.69319596363758,54531.359375
1.03752271167917,16920.958984375
1.95375261579724,63347.4375
2.55239118109298,65807
2.14073736511948,29346.71875
1.91871169784728,103184.6328125
1.74982664322468,47861.7578125
2.15807629299018,108631.1171875
2.04409979865629,77842.9609375
0.845976235069285,17788.16015625
3.41476381415539,44027.359375
0.957784976658039,24125.919921875
2.45369151361546,68104
2.28129605770189,42023.27734375
1.43610444594065,73973.1171875
1.60877047407847,56079.91796875
2.03726823768891,85033.921875
1.76825189466574,91975.515625
2.20227507746958,89222.640625
2.17220466949218,79912.5546875
2.11615138707313,19168.240234375
1.66441598503512,86266.953125
2.6373468829752,76696.875
1.53015968801523,54297.359375
1.3666359582707,68678.3984375
2.85553104854123,48094.796875
1.56597465196618,15349.359375
1.62748137790449,73484.3203125
1.54346878353997,55605.1171875
2.36680070620205,115071.359375
1.68507067433508,19466.71875
1.56928168734965,25902.71875
3.62950549601866,114131.6796875
2.41513540317594,44112.63671875
1.25952107631542,20421.439453125
1.57227883854363,24346.55859375
1.66375822708963,28529.279296875
1.85123664554022,51942.796875
1.32716761118216,58165.1171875
2.31541019466882,69899
1.6810370961862,68298
2.02416322242284,68941.59375
1.70001520861419,70589.7578125
1.11626482310375,48980.87890625
0.768259923336641,23580.478515625
1.57869370813204,65469.1171875
1.14476262172755,63060.48046875
1.81394306977696,73387.59375
1.51211205526269,74831.1171875
1.81277734292085,44862.4765625
1.84338205930802,67914.078125
2.54619097709138,81914.5546875
3.21070181790683,59454.71875
2.09665544682446,87319.6796875
1.69076913291349,56360.71875
1.55432857541803,67940.078125
0.694008687789055,26810
1.56629367461793,85749.1171875
1.93092883312643,62103.59765625
2.40433259512798,78138.3203125
1.87268413699577,73438.5546875
0.925095682205335,34380.3203125
1.91222237962,49123.359375
1.9986876854888,63668.796875
1.66164257417649,32987.7578125
2.1085244232778,77085.8359375
1.10582475230356,34100
1.43216270497835,19318.080078125
2.37977400649915,72670
2.15149696828243,29171.998046875
2.02237059579323,76631.359375
1.32631632304054,29535.998046875
1.81985737766605,29538.240234375
1.40759984125528,26416
1.75923008042697,51473.7578125
1.2389494090155,62702.3984375
2.47860876690389,67685
2.57099698724545,25423
1.00329330889265,23843.51953125
1.35800718717538,14868.4794921875
1.31310046513691,35988.16015625
1.6800782832426,30348.478515625
2.27726917473454,55728.3984375
0.935867131002224,25078.55859375
2.21920595727458,66625.515625
1.15277358178297,78077.7578125
1.00003697643112,25374.958984375
1.94888815285135,17772.55859375
1.49241016468118,27944.798828125
1.56134881113856,60334.55859375
1.49829013949976,22439.0390625
2.10288864420505,91386.875
1.89887247177859,82329.515625
1.90979027828851,74467.1953125
2.19239804588949,82778.796875
2.12929027339259,86001.7578125
1.66893718062166,32290
1.21069995149509,23780.638671875
2.43911456821102,66303
1.97265203194884,55615.6796875
2.09780533604319,49012
2.19261249628051,98664.796875
2.3664053974733,49583
1.19554838641801,18291.83984375
2.39753462474201,59297
1.04547372638622,36928.3203125
1.69721853010788,21647.599609375
2.20198730556544,85292.4765625
2.56723570045415,66472.640625
1.26953653368266,51134.71875
1.45733957844447,53002.55859375
1.98367357929247,88964.71875
2.02305873580734,68401.8359375
2.30656406620806,114611.1171875
1.88533325749934,27463.279296875
1.64195788729748,83571.2734375
2.32550605077967,58116
1.34808684249762,51177.59765625
2.01947872726812,76888.234375
0.742650999655199,23785.919921875
1.37988147566041,51410.31640625
1.30878940360422,14115.83984375
1.61557141188309,54648.87890625
3.66629478300849,50069.7578125
1.77867138611592,76602.2421875
2.17228075762178,71795.359375
1.81494724231055,64940.16015625
1.85815496646554,56399.19921875
1.26573019375289,22439.0390625
1.9870758110346,46230.078125
2.28949364595152,55365
1.1311515483022,27809.599609375
1.33525864269153,37077
1.97986015671233,31267.599609375
1.50835675421276,27663.998046875
1.24732476943254,45988.796875
1.68932753171411,44739.7578125
2.05295002201913,76150.875
1.36617086845385,27642.158203125
3.13289686283965,39243.359375
2.55744028512173,59665
2.06735197984966,62523.7578125
1.40010940269621,23864.87890625
1.77188486143672,67253.6796875
1.68126318464884,19988.798828125
1.95501913695594,99643.4375
1.26869584971564,25523.6796875
1.97353134510252,90624
2.08131092307169,89899.6796875
2.40564554492227,52183
2.05793854990719,18658.638671875
1.8258012531704,70290.2421875
1.56254610089469,28153.83984375
1.86192873306248,69902.3984375
1.62165744950701,62203.4375
0.986343278451698,27247.998046875
2.1028792206018,70969.59375
2.11072802395905,98074.078125
1.30315006771044,34801.51953125
2.10135574588675,76099.9140625
1.27758781212922,33822
2.17740685198469,36435.359375
2.0169525478053,85221.7578125
1.16146998089582,22072.958984375
1.83975392851673,67555.1953125
1.51496357341659,50180
1.97509445951573,79632.796875
1.75449214161737,33807.27734375
1.8409179893027,72087.59375
0.624474216219646,26888.638671875
1.62457230208045,30101.759765625
1.52806994213055,29272.3203125
1.94657763461464,91859.0390625
0.879237723688301,22304
1.50950882857656,47889.91796875
2.43075285467864,59167
1.33433890918368,69573
1.3764156194271,18262.3984375
1.26334021734676,29015.998046875
2.4345171414976,90972
0.899124908859416,21414
2.07366842273898,85738.640625
1.32439441152303,25264.71875
1.22031228061382,35696.95703125
1.88894574473922,73296.078125
2.07503325294545,56572.796875
2.13636588842039,69652.9609375
2.15058712181146,55466
2.02784665922728,93297.359375
1.83240092363619,64359.359375
1.20506091511992,57130.31640625
2.39524050059352,65129
1.77785518880173,47665
2.07932073376007,31298.798828125
1.70005150226851,72000.9609375
2.05550899904615,60263.8359375
2.16498296086832,98162.4765625
2.11539622127317,88401.0390625
2.00187032830367,23696.3984375
1.75236164544558,70806.3203125
1.96923876177017,31829.19921875
1.88786628656916,81317.59375
2.19654478003654,85178.078125
1.42685417714484,46517.1171875
1.57511989548377,20804.16015625
2.63755235311167,95765.2734375
1.70888800611225,40456
2.09096856603051,74944.4765625
1.67882605273749,18338.318359375
1.70866358100758,44035.6796875
2.10266225298018,80071.6796875
1.87234325032242,69060.15625
1.75886679815742,70350.796875
2.28888252714513,23651.6796875
1.96598264662955,62886.71875
2.44875008100931,46835
1.04112592808382,36680.796875
2.14294078134998,82368.9609375
1.97333775341132,19776.638671875
1.19756162483193,29467.359375
2.01009149326354,57096
2.0783304271349,79764.875
1.82235523956251,52915.19921875
1.84398928570356,29911.439453125
2.29556682638018,66788.796875
1.85612335740861,52757.7578125
1.2049357417799,110246.234375
0.754439072783578,22157.759765625
3.55616551317812,65554
0.830747323101972,27176.23828125
2.41512710532261,49703
1.59300127672876,46255.0390625
3.73069880216431,64917
2.10643926866431,66189.7578125
2.32582939401083,81250
2.3808711126787,66030
2.01992032448323,107239.59375
1.5678803925712,23024.55859375
1.9908813926101,21344
1.89193412695821,78992.640625
1.75621793679772,86181.1171875
1.74874400528513,50209.1171875
2.11249152327001,52422
2.54157024493624,62398.95703125
1.8649562015693,83672.15625
0.513540891872301,11208.9599609375
1.48380371966574,23919.359375
1.19987560548146,11594.9599609375
1.83228217053611,85886.3203125
0.390727518638133,15764.1591796875
2.10251807674209,84174.71875
3.26213485246284,20674
1.09776004307053,82727.8359375
2.30145192072104,81699.2734375
2.54031025464293,68009
1.62599628729108,10488.9599609375
1.58963283526007,54063.359375
1.75398312559869,7872.7998046875
2.18085292531849,58046
2.29700726475605,73838
1.83667938608469,54799.6796875
1.48409249402731,81216
1.42546137772429,43051.83984375
1.67775102456833,67293.1953125
3.09602609317597,52744.63671875
1.87861303381217,70032.5546875
2.64826320541796,57919.6796875
1.83277160083401,72620.078125
2.11827542170147,86335.59375
2.38694146551314,49424
1.41274706287755,59145.8359375
1.98903346146203,18268.638671875
2.1324206555122,23947.0390625
1.93001431711617,97856.71875
1.3122585806896,27066
1.74086998959485,31672.158203125
1.96237458208087,45887.91796875
0.930012783763532,35983
1.88402045323295,63973.51953125
0.591012492209208,13938.2392578125
0.880941929478154,47875
1.79370769959611,64125.359375
2.69689488625387,91802.875
1.53524604580133,60223.6796875
1.65227412187002,61763.51953125
1.77696405904298,29800.158203125
1.04019503107173,22103.119140625
1.0154049253696,35686.55859375
1.79569293323998,60537.359375
1.91564235089005,63698.95703125
1.52564317749687,54905.7578125
0.933875874399289,26208
2.32077538099944,68922
3.58789211740731,101864.875
2.44181176758495,62521
1.18085836334947,24007
1.26629431529828,25423.83984375
2.56430008328695,77623.515625
1.22976811846657,48693.83984375
1.79955632678844,7292.4794921875
1.11277052777167,41471.0390625
1.92223450520492,66118
2.29948854464026,65188
1.34252612395072,21431.0390625
0.897330733690333,36378.16015625
2.0371556800553,25296.958984375
2.44645180597089,72476.5546875
2.24848802971254,60227.4375
1.3423080743963,11092.6396484375
1.98867073798558,30147.51953125
1.89956839703345,59830
2.27127552952157,42842.796875
2.28311216916191,44767
1.40483632705927,11437.919921875
1.72481136885776,12937.599609375
1.86042585469447,61381.8359375
1.64732513231733,51357.27734375
1.28309144594675,16846.080078125
2.0027398738631,70857.6015625
1.34293849587942,14064
1.53151926396274,72465.1171875
2.13926015874529,104069.6796875
1.85546610693562,62820.48046875
1.86510033448268,65090.4765625
1.86255186350105,72704.3203125
0.760051209556877,30816
1.84227534674718,46578.23828125
1.24405884963698,1841.83996582031
1.81268036309247,32916
2.20478185819646,70416.3203125
1.19480095869686,65002.078125
0.973250256744045,21727
1.4365028845033,16950.71875
1.90648202059287,92319.7578125
1.03152538359276,25701.51953125
1.9842963205144,17806.87890625
2.09040828541324,85797.9140625
1.95439201751008,52181
1.81122244678207,61489.91796875
2.19773563525179,81054.4765625
1.21361447156566,13618
1.01817223594004,21642.240234375
1.53775517784469,70832.3203125
1.93260217699137,61893.51953125
0.978083985101782,24685.439453125
1.97865183625363,26570.958984375
1.74335034673993,60382.3984375
2.33138514665885,81225.0390625
1.9474999405908,89940.234375
1.24945937685933,19698
2.11323577807504,99332.4765625
2.67057494643847,156938.078125
2.1875868627587,58971.1171875
1.36301125558317,27627
1.78170645997532,54284.87890625
1.1749963601423,17366.958984375
1.82256102802604,48390.16015625
2.3127331013721,62227
1.38828513755991,18103.6796875
1.91599385025298,58376.640625
0.934247474000875,54911.99609375
0.897442805432481,26580.478515625
2.67745487047937,65180
1.73344558396319,79410.234375
2.54867927739609,88082.796875
1.65147924381577,80416.9609375
1.81527430360006,16725.279296875
1.43635070687656,31661.759765625
1.7947055304761,26110.23828125
1.87643564006398,37983.91796875
0.7881966229588,123029.9140625
2.49607104825315,63850.796875
2.2239852389558,58638
1.28845117241851,28334.3984375
1.58906163258263,58594
3.30293469780201,66268.796875
0.964849306158297,22122.240234375
2.75559248943027,21147.83984375
1.84677104093876,58546.796875
1.86669757274335,78547.0390625
2.26770368997241,89380.71875
1.93505598704752,81462.15625
0.284524138819766,31576.478515625
2.01140141211919,64372.87890625
1.50120791851748,79461.1953125
2.19134657151703,61283.0390625
1.96909285886274,59650.55859375
1.2988565608359,69897.359375
1.91749077107793,81220.875
1.45105044899371,74730.234375
1.13065062139768,42188.16015625
1.1747366103527,27760.71875
1.75950324116459,31275.91796875
1.88642624675699,97347.8359375
2.7148861260426,100575.2734375
2.0519845911519,55520.3984375
1.74306245909015,24009.599609375
2.76980420193789,91091.515625
1.24371012293407,13434.7197265625
2.34466985686911,54753
1.11119475434936,50609.51953125
0.506566591615937,19029.119140625
2.07755839476584,68210
1.52246736517393,24346
2.23773089135383,77915.7578125
2.17384295950471,62799
1.90527038858476,40771.1171875
2.13701986579924,57743
1.08283177039731,18787.599609375
2.37595299872447,51434
2.50678976827127,54189
2.15233975317342,66148.15625
3.26697463262495,37020
1.95799316986319,43007
1.75238057059056,51541.4375
2.63826748510074,53914
2.55071864292143,118721.1953125
1.87845551951905,77216.640625
1.81886523395955,21516
1.53524971476601,23387.51953125
1.41787290407692,46886.3984375
1.94863324316387,81544.3203125
1.6423997051002,67837.1171875
1.75319019497233,19378.318359375
1.1730257676373,20673.119140625
1.75623167247774,90173.1953125
2.18482624352577,65720
1.93180116616254,68836.5546875
2.0067641457798,76150.875
2.41988240159381,66892
1.50972779818694,6072.5595703125
2.2020076629905,58424
1.6189483029193,53276.078125
2.24576688711813,84404.3203125
1.80170525939512,43026.87890625
0.788256325272291,19094.400390625
1.91188918274299,29957.19921875
2.15358700852665,72718.875
2.18137268809427,73732.875
1.11869415941938,56485.51953125
2.21489072112891,82831.8359375
2.23027956494483,61336
1.58356513637197,88473
1.93413979637212,82479.2734375
1.43577034772498,24002.158203125
2.06763451989789,76359.9140625
2.81385052343832,71716.3203125
2.0638427808636,18770.958984375
2.32610620747895,82004
2.12249400446488,104585.515625
3.50023699792451,43888
2.25493730763738,61286
1.67722389645636,82021.4375
2.21517690387772,52786
2.06536653130049,72450.5546875
2.56632654886181,85743.8359375
1.4489332628313,30156.87890625
1.42965741029061,31497.439453125
2.29296503567669,38685.91796875
1.38931681587964,19748
3.51809085623711,63791
1.87668342646657,64754.55859375
1.99611717965777,29379.998046875
2.05586538140324,32338.798828125
2.81097850574498,104280.796875
2.07262255029697,93345.1953125
2.02783446030891,68626.4765625
2.05332997384792,49037.0390625
2.25540906075154,81677.7578125
1.44425763670717,58360.63671875
1.83711830072124,76142
1.75867516536131,18566.400390625
2.14125257873769,26539.759765625
2.25835937478121,20862.3984375
1.54466651765521,81989.4375
2.4747505886993,81159
2.23985967430485,54486
1.35204631275621,26876.71875
1.03317952896855,40334.3203125
0.936940908203866,27808.55859375
2.10882142388423,67486.640625
1.32821997703051,22088.55859375
2.62023364234963,47841.0390625
1.71415764612426,32277
3.87273812894331,91689
2.23715453748107,55954
1.64388054747174,7012.7197265625
2.14334243259978,69362.796875
1.94376944678631,58303
1.21369227434794,27665.0390625
2.50359883633046,71760
1.10688475062482,24601
2.11569910732732,42032.63671875
2.41399649969323,61524
1.81215221893616,66245.9140625
0.922000676761826,20945.599609375
0.335461568016821,31162.55859375
2.65753696879629,75215.9140625
2.00953986584709,78508.5546875
1.99058549005215,61131.19921875
1.86706634295748,47354.31640625
1.4064481393118,71797.4375
2.0844827907397,66566.234375
2.03452690892819,32642.478515625
1.0404457395171,29960
1.8270402343602,79632.796875
1.96810579364972,26576.158203125
1.6851072946952,50581.4375
1.09813085947022,19714.240234375
2.24272783630997,76436.875
2.13518226814349,69702.875
1.30582575556998,47079.7578125
1.93733768653741,28590.638671875
1.02298983610576,22540.798828125
1.61778371003851,55998.796875
2.26327674070768,133609.828125
2.05068781112572,56313
3.02846919988928,110021.59375
1.81759262282909,86970
2.06785947890273,55279
1.11291758579766,29681.599609375
1.99350016586077,81420.4765625
2.02418223665714,73307.515625
1.36684044827172,26592.958984375
2.0511802208544,31156
2.1926568817109,59443.27734375
2.24057850480144,82724.71875
1.06415044534938,28372.23828125
1.46047342558963,16361.279296875
1.95258531778266,64143.0390625
1.83547612093116,75781.6796875
1.84260725193843,66567.28125
1.1384034170161,25940.71875
1.64336975744505,71217.1171875
2.16578379219398,71646.640625
1.26376428080126,23564.318359375
2.09057520215922,77422.796875
2.32370548666002,49643
1.40985335450906,43430.3984375
2.52677457711072,85836.3984375
1.94800425227668,99202.4765625
1.90626163241034,95252.5546875
2.0792122753386,57742
1.24766970529575,46847
1.0979398170379,29053.439453125
0.516582422705637,21587.51953125
2.46008964858109,70371.59375
1.75424272284812,70415.28125
0.784697749814562,23278.318359375
1.67356345625048,28381.439453125
1.14374759796757,17572.87890625
1.62777976923827,65449.91796875
1.09145823862724,17313.919921875
1.16062477254707,22464
1.13985043056752,31794.87890625
1.98441930740684,90647.4375
1.95383955216499,75391
1.09517004262248,26026
1.87803021507966,66547.515625
1.17448999177829,15823.599609375
1.98855107612491,73920.9609375
2.28738896921772,60090
1.5332770292134,74420.3203125
1.12099634992349,43293.1171875
1.87397158435478,48708.3984375
1.80002593017711,69834.2421875
1.87532754409738,28451.279296875
1.97038694200933,67614.5546875
2.09608516237657,28828.798828125
0.813917836607716,31958.158203125
2.0915131711458,76576.234375
2.16030689692597,83316.4765625
1.48877715217575,37538
1.59188815096589,26987.998046875
2.05369950397759,91711.6796875
1.96370109037789,42937.4375
1.17291554664131,28571.919921875
2.24364071388337,47589
2.08244227965636,109104.9609375
1.49100813139392,32501.0390625
2.64782512818372,73511.359375
2.22153781926391,65463
1.11333477596748,29113
0.419883118441505,27865.759765625
1.91760341023149,39684.3203125
2.22460551767176,46469
1.11404518586113,13834.0791015625
2.11492524114132,71226.4765625
1.91226825770971,25628.71875
1.54938272580896,85738
2.03831326146709,70310.234375
2.12797536455244,56336.640625
2.23367730731073,21451.0390625
1.44438487169232,26570.87890625
1.87636771035471,75215.0390625
1.53861814423174,52386.87890625
1.4463157431062,34201.91796875
0.933407280213005,17666.478515625
1.53407588292424,45390.71875
2.0139705013366,40927
2.51849097622774,41154
1.94098148530977,19347.119140625
3.05341692705685,7025.19970703125
2.61241524308594,89437.9140625
0.897097923763173,21372
1.24734303885193,22158.23828125
1.39958950089251,26452.3984375
1.43995318169367,64212.71875
2.0589465017289,83461.0390625
3.64717739639813,97040
3.84093988205215,84864
1.615735542897,24802.958984375
2.08134171295813,73407.359375
1.7657525593882,66409.1953125
2.13115589349969,87878.953125
0.930739972170626,16228.1591796875
2.6713249478558,60456.23828125
0.908782870464646,16490.87890625
2.13590766095124,71921.1953125
1.38268302224547,56359.6796875
1.16346846394488,29214.638671875
1.51092354238596,88328.234375
2.115713372505,84242.078125
2.95785742921506,73668.3984375
2.00597296021028,67126.796875
1.97643960675411,30797.759765625
3.37814606195479,16061.759765625
0.818177485203551,12052.5595703125
2.14162285044101,67821.515625
1.33782913800579,23176.3984375
1.50428182448094,54597.91796875
2.15925750199559,72063.359375
1.46408487493107,45799.51953125
1.78387558305011,21279.439453125
1.39016013905059,73943
2.21530229290354,83473.515625
2.24908185871684,112774.4765625
3.32017233271197,75743.1953125
1.52291226519213,61840.4765625
1.69885852221902,73972.796875
4.11770822433571,93853
0.610606201662733,15388.7998046875
2.1639889710161,51162
1.40680549771846,19826.87890625
2.2699677770936,67596
1.21484030744562,50728.3203125
2.17451739326378,98501.515625
1.08257565530535,12911
1.05468220195761,30468.87890625
1.90758296474471,17683.119140625
2.51693655533381,68628
1.88557894069801,39799.6796875
1.89091422442634,24438.958984375
2.11277644384195,78921.6015625
0.506026614443959,15342.7197265625
1.79327479651708,72225.9140625
2.00521273182098,43961.27734375
2.50213226560129,103548.6328125
2.28154608225002,93071.6796875
1.94053958813904,65140.3984375
2.08088187322372,28219.359375
2.02494664753484,107160.5546875
2.01332914017958,78338
2.2624791535892,66130
2.15652822216494,100504.5546875
1.43976577306357,32301
1.87664600300864,84647.6796875
1.76851603450175,67448.15625
1.72184084610639,71169.28125
2.13365547422299,77819.0390625
2.40203108560059,68808
1.32496010340596,35855
1.55221484502386,69270.234375
0.626673278434424,39732.16015625
3.16851469893438,90299.0390625
1.76486801360372,87704.234375
1.12359630215476,25211.6796875
1.18567926576924,20296.638671875
0.908274921609182,32816.640625
1.89075251001576,51725.4375
1.98441930905988,49126
1.698507068158,76005.2734375
1.88947187357689,82197.4375
1.67410844716114,15342.0791015625
1.87960040589083,37696.87890625
2.07220611373854,78739.1953125
2.09433261335759,20238.3984375
2.05324334452137,29006.638671875
1.3861433955024,43570.796875
1.71241407839578,60548.16015625
1.44851243822574,38398
1.67820401579912,26239.19921875
1.55637494057381,60878.4765625
1.88226129370431,25046.318359375
2.00888149774306,79476.796875
2.25110001833398,66155
2.09124765247394,91997.359375
0.894812773120951,18881.279296875
1.99321395498857,48706.55859375
2.01052517325468,22680.318359375
0.750346916773055,23103.359375
2.1324252408966,62548.71875
1.57712905494302,32249.359375
2.06164939119477,85619.0390625
1.78547805461187,73351.1953125
3.5642477428438,43998
1.73095147628936,47334.55859375
1.83167352293801,75506.078125
2.73349943479093,65615
2.19833718857312,72766.71875
1.32965725874751,18981.119140625
2.0762761541094,35248.71875
1.90261533184269,69633.6015625
1.84695828152305,27988.478515625
2.16315962615961,53926.078125
1.75909321480414,72632.5546875
2.12020145871809,82945.1953125
2.11167923730525,78901.6796875
2.076415592293,57437.1171875
2.42543264337717,56422
2.21958739971235,50461
1.29824839445461,22487.919921875
0.934531715248998,40868.87890625
1.88090091369717,22049.279296875
1.92770362751295,67558.078125
1.51857600436775,25920.958984375
2.05887484760583,22168.638671875
0.889539090876436,56026.87890625
2.66431314875018,92473.6796875
2.01245966394484,50715.59765625
1.72607977076134,64226.23828125
2.14288453414228,51456
2.06946719384958,61185
1.78617426223262,24210.158203125
1.73795718944864,69015.4375
1.85282539083607,81167.8359375
1.4199598152104,28934.87890625
2.07757743735536,84825.515625
3.68405120811982,50221
1.68812489870735,65413.4375
0.680967460349842,16732.798828125
1.85694504623023,83157.359375
2.05694642631553,67143.4375
2.26218207637235,54554
1.9936473263869,81049.2734375
1.82991429825211,41277.59765625
0.814599372154223,26577.599609375
1.56044532461893,12930.3193359375
2.07434758600831,77925.1171875
1.87683237809081,98446.078125
1.39955790458303,79082.640625
2.21408678127896,75601.7578125
1.76957330418523,87012.4765625
0.730074302505998,4992
2.36064133575222,74461.9140625
1.91273317771956,87557.59375
1.84148505905912,68111.6796875
0.81814805128425,36327.359375
3.08160619110745,11981.83984375
1.81988099189164,81237.1171875
1.83100927844056,30714.318359375
1.65271028759706,58631.0390625
0.935721626253188,19175
1.95470516884594,77023.6796875
2.32237375431158,49578
1.79916875012582,61885.4375
1.1666438215827,22101.0390625
2.34133639466128,92141.9140625
1.42075197677162,24357.83984375
1.50962981787588,21820.23828125
1.03613901788757,29984
1.70036116470543,67412.796875
1.51320682018724,99121.359375
1.89841079294795,51030.71875
1.30938154847178,22761.599609375
2.34926216552761,74648
1.11218954144637,66442.4765625
1.43195551258206,22819.6796875
2.28210402809094,77484
1.55775566989394,14886.7197265625
1.09721403802256,23723.439453125
1.84293353883044,28518.87890625
2.01925602158483,91637.515625
1.61278830523526,52562.63671875
2.03826249188442,33868.640625
1.53869143753047,31777.19921875
2.1687631702308,76364.078125
1.63400320650469,39474
1.64311849418801,70463.0390625
1.93794147330669,100145.7578125
2.11061342797119,70941.515625
2.10631396563131,106208.953125
1.53130627244812,74373.515625
1.68907280362337,15419.0390625
1.20621090952425,19340.87890625
2.36819615408755,47178
1.95278627170916,46887.359375
0.569871481070815,56292.48046875
2.02311985733774,115574.15625
1.73113873392673,20919.599609375
1.72599399525153,29292.638671875
2.06508367956845,81504.796875
1.18150404006035,36144.16015625
1.83097014066144,14564.1591796875
1.88116446827044,83865.59375
1.7981084324659,84280.3203125
1.97504070548563,68215.6796875
1.21667561851208,32236.87890625
1.6946292074763,58070.4765625
1.96452348358377,63820.63671875
1.38185351036139,20961.19921875
1.82673206192885,86681.28125
1.82666553309495,66832.4765625
3.56796217387199,41870.3984375
2.05005880477878,60471.8359375
1.69924324774603,64537.19921875
2.37922492736611,94572.3984375
1.19359443327356,58301.7578125
