"APC.eF780.A","SSC.A"
1.70994331043611,74602.3203125
0.913088892745742,24973.51953125
1.18511238384294,16139.759765625
1.03411630753056,34564.3984375
1.66925043845276,59376.71875
1.03660434460088,35746.87890625
1.81403346422305,56645.6796875
1.94042411372343,67366
0.135707776995768,35046.95703125
1.27402254886181,19446.958984375
0.935663378143595,24391.119140625
0.818763734567102,26938.078125
2.5183437965981,80608.3203125
1.86294830515878,50962.078125
1.46233811087453,45274.31640625
1.13178411297204,20459.919921875
1.50873403878374,38299.0390625
1.90328630268545,18223.919921875
1.1690333690287,15109.119140625
0.82682673115143,21043.359375
1.82557150293863,66501.7578125
1.64543331364076,58674.71875
2.52029188552231,13148.7197265625
1.25404666335509,61701.1171875
2.98683144469003,126853.9921875
1.63359346592971,64920.95703125
3.17403196014498,36862.796875
0.835921914662352,43201.59765625
1.65402391382928,61527.4375
2.25354255052053,67534.4765625
3.67457193262341,103813.8359375
1.23985425788642,16260.3994140625
3.0251997586467,54407.59765625
1.74449955981468,62262.71875
1.32729812872217,25031.759765625
1.51573999022982,35017.83984375
1.60406148353259,60442.71875
1.25717724506055,54434.63671875
0.969455230424301,17114.240234375
0.93907789971773,27502.798828125
2.08844844484415,23239.83984375
1.76434498905799,33610.71875
1.95064964091679,94950.953125
1.02329075161181,23349.0390625
0.965885567480138,32265.998046875
1.42073755849576,55811.59765625
1.14211967576193,40691.0390625
2.84985249181127,102436.875
1.89117421300094,21584.16015625
1.6205294583701,76078.078125
1.37787192071115,39531.4375
2.27317849805796,62651.67578125
1.92384543296128,55318.63671875
1.16973429744763,36560.16015625
1.39025050823144,26642.71875
1.48052647963918,56304.55859375
1.01698593442122,21760.958984375
0.750973301695422,41404.4765625
1.0856325230015,33337.19921875
0.94172584088842,43134
3.0954035270903,50968.31640625
0.908887438641108,13581.359375
2.46697999808002,65324.4765625
1.15023941937545,20498.3984375
0.923894980186933,41308.796875
1.80245562603352,29871.91796875
0.897704096972357,28217.279296875
2.10128243239434,39859.0390625
0.913021591738003,25675.51953125
1.38566974163744,55222.95703125
1.78738647549254,66618.234375
1.6786678518081,21862.87890625
1.25259985784679,20328.87890625
1.69401551152307,56820.3984375
1.80468899343516,40222
1.63877793649712,56119.4375
2.15652468871348,62889.8359375
1.00625488706254,34176.48046875
1.11257746631874,30854.71875
1.51474799516581,59858.23828125
1.08721386679615,50494.078125
0.981428135545601,34040.23828125
1.79267241303117,52374.3984375
2.28763076394525,31351.837890625
1.70339916436899,31037.759765625
3.31797824377411,36714.078125
2.3572952331309,51444.63671875
1.32717861549691,23706.798828125
1.53297364708812,36184.71875
1.93164704293705,36640.23828125
0.853319141754113,29671.19921875
1.14362258678293,45443.83984375
1.768424498836,73897.1953125
1.67935805066002,72188.4765625
0.981541854464697,29201.119140625
1.05574283778648,27485.119140625
2.2279014689115,22981.919921875
0.964557956193663,28051.919921875
1.13978001258637,42512.078125
1.68654466043333,62312.63671875
3.10502183118924,53242.796875
0.631120091364921,27757.599609375
1.19442109612851,54878.71875
1.65977779178162,16233.359375
1.60779482159734,47191.0390625
1.39720805956013,38724.3984375
2.02277026398673,52210.078125
1.22834425410701,63007.359375
0.892131092763808,39459.6796875
1.06705092682884,29996.71875
1.5838706286288,59565.99609375
3.47558790466837,73196.234375
1.90061650588464,27840.798828125
2.79531211947764,34945.0390625
1.17949576917445,41402.3984375
1.93918156407686,69709.1171875
1.87900677849755,77801.359375
1.5305747328636,48167.59765625
1.29608755803768,41378.4765625
0.879587524526176,14991.599609375
0.780576014756798,25351.0390625
1.64343257775106,62577.8359375
1.10129282485097,26969.279296875
1.30021116848921,48298.63671875
1.7837416893994,28344.158203125
1.49258490372076,60278.3984375
1.01690094646903,41518.87890625
1.14707702815529,51085.83984375
1.51053537579086,41578.16015625
1.71270247325104,59112.55859375
1.03143544780768,46676.23828125
1.66023449942995,73542.5546875
1.79538545153468,75996.9609375
1.15449009104948,24862.23828125
1.68029869341173,59283.1171875
1.77062941113738,53289.59765625
1.57687728046402,70002.3984375
1.0698322705986,19196.318359375
2.03894699805446,61396.3984375
1.49593208186717,64547.59765625
1.65930801992534,55078.3984375
1.11283752754141,23740.080078125
2.2160613269128,40310.3984375
0.73592887736089,21697.51953125
1.95646681420677,19994
1.85859886053063,70725.1953125
1.75365061760763,46612.796875
0.664625979242746,9890.3994140625
0.879482341181312,19190.080078125
1.54410736804902,18978.958984375
1.60123910874278,28211.0390625
1.37615051790028,52982.796875
1.21365762071969,34611.19921875
1.20839052184702,18097.0390625
1.85174022511131,83169.8359375
1.75642336579168,49383.359375
1.27565267885408,27090.958984375
1.37449954843084,16249.9990234375
1.86247583440618,58124.55859375
0.88291519055408,29904.158203125
2.09348994453259,76526.3203125
2.19592603473077,41877.6796875
1.72151811249569,55558.87890625
1.69567820063918,62482.15625
1.72036113237152,69156.875
0.977827541319535,41726.87890625
2.00622459083055,89007.359375
0.979000250017442,21766.16015625
2.28354955346697,74877.9140625
1.78530077268158,48934.078125
1.07394508940671,47300.23828125
1.98510328485807,37417.1171875
1.25453549492094,36491.51953125
1.1705937996591,25746.23828125
0.989150329715889,24872.638671875
1.32007109753664,12987.51953125
0.672194999938421,27478.87890625
1.34170993778756,17474.080078125
1.11703619718354,27044.158203125
1.10820943772276,49342.796875
1.60997749869383,46644
1.71617802227982,32564.478515625
1.82567081223513,93537.59375
1.54831571799216,26740.478515625
1.66579477307089,32603.998046875
1.15180709961716,21714.16015625
1.79283014963186,76154
1.30855890062985,76310
1.24137846163781,65619.8359375
1.51576499485427,74934.078125
0.991942366592015,21952.318359375
0.975437550520692,32172.3984375
1.48105674878428,58533.27734375
1.37394387139856,19595.6796875
0.931666091414361,22171.759765625
1.16908352817817,25711.919921875
1.20424296893483,50813.359375
1.47193003455567,64347.91796875
2.37377791952036,82280.640625
1.40098009155167,52996.31640625
0.890074479836358,16160.5595703125
1.67851464808997,61105.19921875
1.83073499796831,59045.99609375
2.0473134005619,91205.9140625
2.1282790697256,57523.4375
1.31272334832312,22821.759765625
0.918688853661145,39182
1.29047797561361,52104
1.88613810122939,61941.359375
2.05498072975077,65363.99609375
1.87849956064718,68364.3984375
2.77356590549929,72133.359375
1.68459280654395,54024.87890625
1.07346211758763,61409.91796875
1.11760625712595,31126.158203125
1.64528090998704,74689.6796875
1.34843752226892,23620.478515625
1.47512822588144,41597.91796875
1.16555147574781,19221.279296875
1.86552720756491,36143.1171875
1.5333840414404,18543.19921875
1.35508167396584,50722.87890625
1.53967274363582,18932.16015625
1.54736797011165,16339.439453125
1.18050039249225,29188.638671875
0.93380521868324,23121.279296875
0.932953068176979,22416.158203125
1.18406472187365,67362.875
1.11708748905966,32596.71875
2.03277138495444,16624.3984375
2.06443369904652,69694.5546875
0.898070680662645,25487.279296875
1.13334454666042,29774.158203125
1.39934046760534,57549.4375
1.84330045019218,59519.19921875
2.56021735990063,40386.3203125
0.755097360558815,19038.240234375
1.17896479233567,26504.3984375
1.63078046950085,37375.51953125
1.79076974908546,29845.91796875
1.03276441549119,18694
1.67053485439018,54994.15625
1.5780916925585,19689.279296875
1.84541509741333,26401.439453125
1.7121279150003,58325.27734375
1.34962363561261,61743.7578125
1.21057863152818,16768.958984375
1.74486314119576,53754.4765625
1.17635657483901,42311.359375
0.945802175472889,34349.1171875
2.00423821978954,79287.515625
1.98106594330136,72892.5546875
1.72859504971665,56319.1171875
1.48822476099587,57711.6796875
1.50101018530508,19987.759765625
1.14167764649613,47547.7578125
1.49064770806989,74118.71875
1.68715358715759,59198.87890625
1.63288876752642,26746.71875
1.17714509891858,27143.998046875
1.10012340844366,27928.158203125
1.60957640276109,52251.6796875
0.870139358078835,22868.55859375
2.16644243104251,72405.8359375
1.92756591692625,71126.640625
1.90029596003264,22838.3984375
0.813328550991193,26512.71875
0.995127075295156,22764.55859375
1.33883937658512,54840.23828125
1.68043089224261,30894.23828125
1.26185194070632,16598.3984375
0.91103332144557,20287.279296875
1.13791605887,37233.0390625
3.69252154874186,9553.439453125
1.27486575009066,52358.796875
1.03997468644615,57076.23828125
0.816000628035818,30929.599609375
2.05543788576533,78930.796875
2.66844685454808,95141.2734375
1.38690696497172,39818.48046875
1.54896949931046,53738.87890625
1.6188529731807,74674.078125
1.58776132365997,55913.51953125
1.11346354312624,24581.439453125
2.90223585278384,53772.15625
1.36908219463309,50225.7578125
1.77916585369907,64110.796875
1.22861420916485,50490.95703125
1.50933761196356,50771.7578125
2.02616392894964,39229.83984375
1.81349724860944,65029.1171875
1.00443321777417,27947.919921875
1.26454653050106,24011.51953125
1.18647568966467,26449.279296875
2.12580278609784,35020.95703125
1.86819073465076,73105.7578125
0.855551861928594,16903.119140625
1.15493073035399,30089.279296875
1.02204201932371,52220.4765625
1.03708921141381,19484.3984375
0.985646306660063,46826
0.938571873440117,33679.359375
1.22021032081686,33514
1.81041257770667,36337.59765625
0.948507727586546,53948.95703125
0.877893203965465,28196.478515625
1.968600826548,68601.515625
1.74472938821122,60767.19921875
1.75933870116446,17695.599609375
1.01232234649151,36949.1171875
1.2701683218665,39253.7578125
0.71624516723935,17016.478515625
1.49949438420491,53397.7578125
1.04139462265432,34681.91796875
0.771405058593296,34612.23828125
1.56071281133368,47805.6796875
0.952097874685076,22616.87890625
1.72324314275945,70246.796875
1.54299814412043,63413.99609375
0.868584327318583,34708.95703125
1.3911381494811,23353.19921875
1.86262233516719,60700.63671875
1.2454999489267,31736.638671875
1.98213983106333,72521.2734375
1.18666305049056,15951.51953125
0.777947110474983,53708.71875
1.0349878572598,24388
1.93372430204636,70800.078125
1.20241366061485,45669.51953125
2.43446671235366,86913.8359375
1.30492220233473,52028.078125
1.29877220472788,37412.95703125
2.35949711441974,73131.7578125
1.92397772614021,28541.759765625
1.54674094012616,77250.15625
1.68924084327318,65428.4765625
1.1025955559389,22733.359375
1.46480118169998,39464.87890625
1.27562133758401,16625.439453125
1.96419294575442,46486.95703125
0.87583300642054,20276.87890625
1.94724796360331,59558.71875
0.790123806383679,25561.119140625
1.17678833835093,25132.638671875
1.5567509932032,23748.3984375
1.53682607932508,77884.5546875
2.05683507306316,72526.4765625
1.20320597342301,26413.919921875
0.735680896805365,37181.0390625
1.16982699965773,27671.279296875
0.98955038711079,33840.55859375
0.98358982685302,37098.87890625
1.78391575443188,56719.51953125
2.32873701093681,54142.3984375
1.07312154248079,23069.279296875
1.45042226804349,53533.99609375
0.947011420883737,24575.19921875
1.27211149541351,40653.59765625
1.33508222125756,60486.3984375
0.919412378263084,19682
3.40444031884765,52520
1.86025732054955,36635.0390625
1.1492903957456,49814.95703125
1.12218962876825,34558.16015625
1.07011732774239,27925.0390625
0.934949971488973,15026.958984375
1.70477021255564,64627.67578125
0.846892168697857,21393.83984375
1.93333030416813,75242.9609375
0.909771053743317,25233.51953125
1.19029588663881,11502.3994140625
1.56155244417866,48943.4375
1.66108641818763,64857.51953125
0.738751009481386,35312.16015625
1.14799385405698,38182.55859375
1.11700278364927,38767.0390625
1.96895577369181,48995.4375
0.816128950689389,142629.75
1.62300197388297,75372.9609375
0.878908936165702,32016.3984375
1.73135658806565,73358.4765625
1.00284094358586,35850.87890625
1.63991988646435,49586.15625
1.70463903169618,56412.71875
1.11619897849636,53243.83984375
1.69383330810957,63295.4375
1.06528223604806,63873.67578125
0.947760396406337,37148.796875
1.49893230724229,31951.91796875
2.04666302695559,23209.6796875
0.713537642057078,18838.55859375
1.88642699448691,78225.6796875
1.50016307722101,54968.15625
1.25800960983235,78941.1953125
2.34974705087165,63119.67578125
0.795256276893893,9630.3994140625
1.8781988421835,58468.796875
1.70871282472298,18171.919921875
1.19283923899781,26582.3984375
1.84364085907861,74606.4765625
1.41542625137972,41454.3984375
1.79857187706142,65274.55859375
2.81187426987379,51906.3984375
1.86197335026584,63265.27734375
1.54795925664345,57169.83984375
1.52845483800616,26069.6796875
0.849887534803294,22737.51953125
1.5411639753404,34386.55859375
1.97672467604871,17013.359375
1.46405297022134,18687.759765625
1.68001799682246,55654.55859375
1.57069705529809,25233.51953125
1.3585651531502,41321.27734375
1.50388882787963,15004.0791015625
1.829299402103,53647.359375
0.829467462251676,38992.71875
1.33860863179362,57804.23828125
1.93392935082911,95852.6328125
0.784169162230826,15598.958984375
1.75212396302913,64882.4765625
1.7127689605293,18431.919921875
1.51504381975287,41501.19921875
1.11297568864516,26393.119140625
0.795570676617925,29540.158203125
2.13644034329781,60530.078125
1.02680579719832,22077.119140625
3.34573978548739,107129.359375
1.89940330746151,52660.3984375
1.07505674624006,25581.919921875
1.92773706533424,63326.63671875
1.06338891908629,35144.71875
0.90903709372027,105449.7578125
1.2915394619728,29502.71875
1.51683670711502,45600.87890625
0.858037785153978,24812.318359375
2.03961398794577,29152.23828125
1.40804611201989,57517.19921875
1.59780289129177,39426.3984375
2.69048957598714,97096.4765625
1.36118529708189,39530.3984375
1.52000675187557,34248.23828125
1.21925177817227,49939.7578125
1.71176157433262,63023.99609375
1.27803493581737,33827.0390625
2.03179175778216,55995.6796875
2.65573675963903,19175.51953125
1.90154633011796,68924.9609375
2.06759250652168,74523.2734375
1.360384232053,36242.95703125
1.50050705562469,20080.318359375
2.19929436082336,52266.23828125
1.52665070037818,66498.640625
1.43544773654813,15976.4794921875
1.95566933661633,15326.4794921875
3.28043815043937,54935.91796875
0.918692817867097,22212.318359375
1.57026994806366,47920.078125
1.83607705670137,15848.5595703125
1.24789542250786,35297.59765625
1.68486263009507,54271.359375
1.97109708912339,20016.87890625
1.99036037648981,62921.0390625
1.79656413788783,55122.078125
1.2370617261004,36862.796875
1.11046991260636,38570.48046875
0.932174700480328,30070.55859375
1.25756480436208,51723.359375
1.72887464815806,46476.55859375
1.91263111610117,64606.87890625
1.60807552496569,65809.1171875
2.85166043475167,29962.3984375
1.06244832508637,24282.958984375
2.25819556809877,64388.4765625
1.76271565296281,49294.95703125
1.72123981260479,26563.6796875
1.90928727529683,48199.83984375
1.33158140936682,38788.87890625
1.34879898094845,48266.3984375
1.93948024512029,22150.958984375
2.46630899391223,84341.9140625
1.18771581721975,28777.83984375
1.21111631298816,15883.9189453125
1.30319286623525,33863.4375
1.83348893681355,8820.2392578125
1.78056892868513,83754.3203125
1.48727627435256,28935.91796875
1.57695468458025,42052.3984375
2.11033531311234,15482.4794921875
1.61918621004058,47764.078125
1.1309271338383,28178.798828125
1.79253569013548,58801.59765625
0.700201492473798,21087.0390625
1.22964891628935,29116.87890625
1.65577123237841,13901.6796875
0.868794457340083,15149.6796875
1.3352274151435,25165.919921875
3.27043079980427,141378.640625
0.949430241552206,23551.83984375
2.51592827059252,52711.359375
1.81735916084174,46100.078125
1.09820543362738,15428.3994140625
1.0071374456591,21946.080078125
1.34573881833455,50220.55859375
2.47007520165043,24556.478515625
1.85105590067025,17163.119140625
1.12450137502501,30843.279296875
1.04084073612463,29298.87890625
1.1970430187297,54479.359375
1.7283326256002,17556.240234375
0.722417817297777,22910.158203125
1.74737475662761,68656.640625
0.977609311979563,23348
1.96380429933381,66962.4765625
1.08930380912174,35091.6796875
0.761823542478182,22994.3984375
2.75631907937269,53678.55859375
1.52548008951756,54030.078125
0.899565317387485,30745.51953125
1.5495256654329,52724.87890625
1.2275301478753,36612.16015625
1.11561357752476,31865.599609375
1.05145818117363,30754.87890625
0.928967068099578,40697.27734375
1.41665137238366,23940.798828125
1.00015527808021,44008.63671875
1.97514926142427,19163.0390625
1.34491829742513,52043.6796875
1.51761578616373,69555.1953125
1.81808321998091,58978.3984375
1.78506309650545,46117.7578125
1.53354600384133,68297.8359375
0.787634771548955,29266.638671875
1.19111557265913,40154.3984375
1.93241123379947,61678.23828125
1.72397132330135,16426.798828125
1.76548923657959,63858.078125
1.8410136037763,25070.23828125
0.581968043622281,18357.0390625
1.77863243181504,22914.318359375
1.62916783886177,54165.27734375
0.898328386001031,36832.63671875
2.79996501870389,35445.27734375
1.44840948226547,57877.0390625
1.94115132492708,61150.95703125
3.11392809319139,113628.3125
1.20181636840128,62341.7578125
1.1233525710571,30518.798828125
1.03592959685959,24964.158203125
1.77645763993378,63397.359375
1.9294184713775,30444.958984375
1.99385192668082,59625.27734375
1.53336760148141,56066.3984375
1.47872384780822,57528.63671875
2.06742690120335,38969.83984375
2.08080491144234,36520.63671875
1.8965668776632,19055.919921875
1.78755661541192,66398.796875
0.898878306874992,36257.51953125
1.0319377306773,23687.0390625
1.71255126356772,67462.71875
2.0745944898614,22296.55859375
1.11995455651966,32835.91796875
1.25950387226474,19674.71875
1.71397440229211,78490.875
1.83870161144179,99400.078125
3.01725746236533,36088
2.016285939983,22810.318359375
1.89853916624472,105504.875
1.34222913392446,53946.87890625
1.19713127696971,13907.919921875
1.7899932929925,59067.8359375
1.61498976670565,41858.95703125
1.70944034247103,42292.63671875
1.75067180837508,13926.6396484375
1.06175139919209,17481.359375
1.52125214206514,29060.71875
0.911158017134254,23325.119140625
1.22290830579365,22997.51953125
1.02162694594973,27878.23828125
1.70738454719064,40899.0390625
1.03022614516271,23686
1.90417289874302,76904.875
0.914900277231894,41698.796875
1.08733039748771,15096.6396484375
3.00842538270255,132829.828125
1.03187878002478,43437.6796875
1.32084449648579,46739.6796875
1.48533259809671,65759.1953125
2.3197694097251,80201.6796875
0.984983457865029,15248.4794921875
0.928959424932898,12769.119140625
1.35756816721128,60787.99609375
1.28689199615294,82884.875
1.66025923509078,25104.55859375
0.94969896025977,51779.51953125
1.69469437616215,72061.59375
1.00547080275712,28848.55859375
2.905685799277,30763.19921875
1.76014451461497,79246.9609375
1.77339449096607,51098.31640625
1.18993345040643,35653.27734375
1.40760246248768,43888
1.41149172521969,46753.19921875
0.895835566702819,30697.6796875
0.948303856798673,25240.798828125
1.83837465167772,52964.078125
1.05917924552133,28385.759765625
1.56610869193504,80358.71875
1.05987673259717,19334.638671875
1.14367314985943,46269.59765625
1.07654883454778,26004.158203125
1.94458718407302,90702.5546875
2.08743843351302,119779.9140625
1.29942090564515,57901.99609375
0.82378361910416,11328.7197265625
1.16507956995652,22583.599609375
1.51395201457923,66725.359375
1.19102883399647,61824.87890625
1.80604663980553,86322.078125
1.0787239996595,18444.3984375
1.30043363214325,25574.638671875
1.57571566990399,18749.119140625
3.5949197972356,30864.078125
1.24993454853865,14915.6796875
1.21717829021352,34848.3203125
1.42755638682438,59416.23828125
3.217841108855,102256.953125
0.639973360333333,23984.478515625
0.862662164493114,41094.55859375
1.96025192969958,59099.0390625
1.17618779814663,35601.27734375
1.42617329488146,54255.7578125
1.73743623850096,81664.953125
1.46760691966001,65250.63671875
1.73085385794114,67435.6796875
1.95010305999532,28796.55859375
1.84525119260696,27931.279296875
1.940150257127,71944.078125
1.53525921409804,30583.279296875
0.893760494528697,36986.55859375
0.876137610993625,19920.16015625
1.72992581018151,65926.640625
1.57780258527776,68479.8359375
1.08426089455851,36199.27734375
1.42091218210149,23983.439453125
1.59626712429242,22954.87890625
1.59358909583091,35951.7578125
1.88391718441687,70252
0.891988642205282,31418.3984375
1.35952935012544,43380.4765625
0.919618795745745,26241.279296875
2.03913014696595,14323.919921875
0.94486277537854,33362.16015625
1.72201099015232,70869.7578125
0.867237405550898,12668.2392578125
1.09239544613729,19689.279296875
1.80310820483805,50437.91796875
1.42841418737084,35057.359375
1.21343780013246,36457.19921875
1.31133718179418,53981.19921875
1.28407622235648,18233.279296875
1.83396295022224,73583.1171875
1.10269773751705,22282
1.26142319736661,41144.4765625
2.51665355320556,134328.46875
0.59052603307338,21887.83984375
1.69447038478764,52365.0390625
1.40920988043617,19541.599609375
2.25315061677515,51866.87890625
1.50523977320726,24224.71875
1.48719766616962,67536.5546875
1.94561938624592,35399.51953125
1.03111125669412,24213.279296875
1.41910049675002,64938.63671875
2.57130526270174,15590.6396484375
1.7152458403561,50135.27734375
1.02983751589528,23051.599609375
1.95937998829891,56162.078125
1.81564495563163,87063.59375
0.782507798613341,15866.2392578125
1.85232038967307,43151.6796875
1.8008773692142,47055.83984375
1.85138788485977,67019.6796875
1.76527139780178,62440.55859375
1.68561670909163,74995.4375
1.13295159713624,34520.71875
0.806569030491988,19427.19921875
0.979326059035143,36580.95703125
1.10653102148101,29661.83984375
1.38387824479891,14342.6396484375
1.01730048282221,28718.55859375
1.99637537306142,66176.234375
1.10504859775534,40252.16015625
1.76199851849932,70843.7578125
1.63906415476851,54899.51953125
1.65251946998998,17882.798828125
1.80474095748544,18451.6796875
1.51458296672955,39272.48046875
1.61497870529146,70882.234375
0.703664179032448,31648.23828125
1.32603569926802,63226.796875
3.29768343625991,71771.4375
1.36904609830668,57624.31640625
2.2392370667384,61652.23828125
1.54730235329661,26439.919921875
1.8696048496713,46158.31640625
1.82362277106779,25591.279296875
1.14549786089133,27276.078125
0.89565820806978,28623.919921875
1.16488860788485,18302.958984375
1.23426480265323,60952.31640625
2.38763247807818,88547.6796875
1.80376377461737,84145.359375
1.70423137146967,83872.875
1.15713563157809,42966.55859375
1.67334692378172,48121.83984375
1.6402626380766,20693.919921875
1.77385099609486,51529.91796875
1.024889336074,25611.0390625
1.02644993352847,21494.71875
1.72454076929251,32353.359375
1.47581778806424,15157.9990234375
1.02459305680681,25567.359375
1.53126013797025,24109.279296875
1.07595696598629,29740.87890625
1.17615326648848,48092.71875
1.59841751128768,69368
0.808852007613109,18097.0390625
1.88825978233087,76688.5546875
3.07626179110081,32134.958984375
1.56714468428426,64905.359375
1.61851734347531,21210.798828125
1.86027801631324,80319.1953125
1.72842754375616,79765.9140625
1.08502811000971,50423.359375
3.43723174162694,124970.5546875
2.04384080533633,87944.4765625
1.04016705615196,35374.55859375
2.78271089634632,48722.95703125
1.19121454588137,23999.0390625
1.68187137613916,41986.87890625
1.47187516200898,64215.8359375
1.82516096906043,54316.078125
1.36311436602453,54843.359375
1.15033102319224,48418.23828125
0.830418217140992,29021.19921875
0.79871689570257,18879.119140625
1.33052505631752,42146
1.73152366032384,67501.1953125
0.838330854147944,22185.279296875
0.934721241668048,25235.599609375
1.1130164731158,30104.87890625
1.51869689439814,19904.55859375
1.6827523305201,23468.638671875
1.31346316576154,17048.71875
1.73745311044853,49554.95703125
1.08587703552147,19076.71875
1.01847662291833,42110.63671875
1.80477532537012,83174
1.7230660176597,63081.19921875
1.64787625108766,60131.7578125
0.957230784552854,17573.919921875
1.73787202853442,55527.6796875
1.10194613565864,25258.478515625
1.61382101000177,13755.0390625
1.58377161195689,58219.19921875
1.15189725172089,53531.91796875
1.56444025084077,62431.19921875
2.55035162058727,65090.4765625
1.24769275775824,36481.1171875
3.22074088105486,32361.6796875
2.16426180512122,96903.0390625
1.60342665683307,57075.19921875
2.02049748779188,21923.19921875
1.39183049395471,48127.0390625
1.40527443715876,48178
1.54057268661757,76393.1953125
1.25252214888843,49603.83984375
1.10031623669894,29242.71875
1.07990072834252,21716.23828125
2.05957099120406,80289.0390625
1.05317693665422,19508.318359375
0.989453364775639,33381.91796875
2.0572983649679,32278.478515625
2.75201588976859,78378.5546875
0.896336683523083,25556.958984375
0.930769338570864,38235.59765625
1.45178113416561,57207.27734375
1.23197104901816,38153.4375
0.947665442647774,31539.0390625
1.06433450932636,41866.23828125
1.20311805774485,54737.27734375
1.63053017676887,66495.515625
1.44875066610585,50103.0390625
1.86379353368611,57348.71875
1.79721683317668,30340.958984375
3.21132718992404,47418.796875
1.68361581169062,62440.55859375
1.49984655338872,20269.599609375
0.728624912943605,14725.359375
0.887931987526961,35205.0390625
0.804749737062608,28001.998046875
1.5116495995313,56839.1171875
1.27704335350113,28613.51953125
0.880802519011006,16505.83984375
1.00759914367581,36095.27734375
0.851010334596207,27998.87890625
0.982613832343948,15643.6796875
2.5169909517029,28321.279296875
0.913252078806094,32857.7578125
1.76520409643885,13534.5595703125
3.12133954349541,52851.7578125
2.5820487344927,65566.796875
1.54724449901385,61060.4765625
0.949568424729005,29626.478515625
2.24004760115597,30846.3984375
2.04556071398412,22540.958984375
1.11310222370791,48638.71875
