"APC.eF780.A","SSC.A"
0.7181251398517,22424.478515625
1.86564470371306,75984.4765625
1.13214539111697,23562.23828125
1.98375278038391,53163.7578125
0.938952573608279,23498.798828125
0.904030343261994,19943.0390625
1.72749361975669,48650.16015625
0.867372298584542,35313.19921875
1.57918452177735,28970.23828125
1.72966863655015,54580.23828125
1.70887872950025,55864.63671875
1.91535589019204,54541.7578125
1.09690167952801,44708.55859375
1.39986948828989,45824.4765625
0.7785111345749,12152.3994140625
1.45027673622066,15711.279296875
1.87064772687008,67943.1953125
1.47669488219929,39616.71875
0.933863216580062,14377.9990234375
1.22529769122101,13405.599609375
1.42247652737879,69758
1.27908528696073,32600.87890625
1.37943992855575,55583.83984375
2.63354665234422,19425.119140625
1.36007791199686,16450.71875
1.73952420290961,29419.51953125
1.61956874596409,53575.59765625
2.08248945349698,30384.638671875
1.05250368409947,17847.439453125
2.21470367087068,96369.515625
0.905448579503101,27766.958984375
1.61107860112973,49318.87890625
0.927337019173743,37381.7578125
1.00027753548784,30921.279296875
1.35308519515427,37276.71875
0.981203840729414,16159.51953125
1.20627245341435,32339.837890625
1.26923256193761,41171.51953125
1.18784339689387,20589.919921875
1.01911074375634,26666.638671875
0.939513512542891,27883.439453125
1.8156390395117,75592.3984375
1.74376644907287,58379.359375
1.74854505654431,56913.99609375
1.96452123499929,67378.4765625
2.01355135470116,62675.59765625
1.14007667174731,32507.279296875
1.05598040530972,42281.19921875
1.81497503646884,57815.6796875
1.85854394388375,61524.31640625
1.04062742470773,28895.359375
1.57553893625409,61508.71875
1.55669393010486,19378.318359375
1.27589689037868,27302.078125
0.901979518554967,28882.87890625
1.79858328163581,50837.27734375
1.00928961015127,67022.796875
1.79633564902407,59602.3984375
0.910508740776111,30040.3984375
0.886994380288637,34485.359375
1.18266069097961,28060.23828125
1.11901527349068,24885.119140625
1.27295037799384,62859.67578125
1.3749175526061,26402.478515625
1.80113504019377,29061.759765625
0.811566557381241,27243.83984375
1.70419298945699,44140.71875
1.39563366547074,34569.59765625
1.907649062137,28276.55859375
1.86269023931826,54327.51953125
1.49369196059983,56315.99609375
2.13213557605803,58487.51953125
1.73619772672348,30152.71875
3.11942956275734,41227.6796875
1.67858116653711,17954.55859375
2.01219926838305,81177.1953125
0.762122616413725,28972.318359375
0.983184748722608,25678.638671875
1.01425650720233,27812.71875
1.20383260319071,6168.23974609375
1.8801617999424,54408.63671875
1.75628811294264,71413.6796875
1.76417899936451,88200.3203125
1.46129134866928,52645.83984375
1.92237377929138,75429.1171875
1.58890091854068,29218.798828125
2.79205536858838,56581.19921875
1.27048762091452,16840.71875
1.37017765198557,56288.95703125
1.98629530364103,72870.71875
0.695652811554706,35921.59765625
1.84824374775585,54463.7578125
1.51885165441046,50173.7578125
1.69008054396312,42976.95703125
1.34277855324677,56079.91796875
1.73771400784159,51440.4765625
1.37755302753814,51112.87890625
0.849502185944836,35009.51953125
1.55656756050352,53429.99609375
0.672848577361943,31446.478515625
1.67409522144568,40754.4765625
1.19433841442057,45259.7578125
1.33000862440319,37212.23828125
1.58368491473413,33842.640625
2.10430099012893,84173.4375
0.969133773812683,34053.7578125
1.39107660141387,45741.27734375
1.7121279150003,58325.27734375
2.0391043310753,72402.71875
1.67009552113531,25788.87890625
1.00431819165586,27315.599609375
1.40620192004539,48472.31640625
1.09727466340818,25699.439453125
1.48733354055498,41988.95703125
0.914670913472905,19116.240234375
1.69100272284448,49492.55859375
1.58824106822243,64525.7578125
1.19765528360763,25644.318359375
1.87864416930879,46001.27734375
0.962858650366655,27928.158203125
1.11137450211198,24200.798828125
1.15408632613666,17452.240234375
1.33618026088304,76264.234375
1.70376655956953,30841.19921875
1.87502497428673,26530.3984375
1.64327696967052,20800
1.18639225740043,37183.1171875
1.70789789287775,17873.439453125
2.05572122878565,55472.55859375
1.4545205957413,62544.55859375
1.28736672806567,50042.71875
1.38528429427989,43666.4765625
1.81729727139919,67385.7578125
1.69086439723093,43091.359375
0.816050593810499,37178.95703125
1.75344382558336,19661.19921875
0.762050396657581,31094.958984375
0.937701312500834,25324
0.821486255844736,21523.83984375
1.94666615226744,83393.4375
1.71809344496575,40747.19921875
2.74671981520351,33966.3984375
0.772000256484169,45950.31640625
1.75838389449546,78872.5546875
1.30546733743944,29977.998046875
1.28649951916477,19869.19921875
1.69801055643425,46752.16015625
1.26352118794169,35980.87890625
1.43697119535914,31225.998046875
1.31194503377294,67776.796875
1.0756683734909,30726.798828125
1.65720100546845,74083.359375
1.52381895281969,38925.1171875
1.13121588728433,30825.599609375
1.05794945092479,31546.318359375
1.46037542569137,8228.4794921875
1.4156288945056,57759.51953125
2.70735418552632,81129.359375
1.66376986318212,23571.599609375
1.49980070342861,40210.55859375
0.898185077617536,27649.439453125
1.17165410358357,28701.919921875
1.18051655786874,25408.23828125
1.45953810383118,58692.3984375
1.87174052749903,63638.63671875
0.903626782854653,24786.318359375
1.30875886417165,39083.19921875
1.40992708812518,48434.87890625
1.5049357024895,48677.19921875
1.75105768537891,24301.6796875
0.786333858123718,30756.958984375
0.849283978786149,29731.51953125
1.94704285896055,71455.28125
1.18903852533987,40716
1.10175777287197,37827.91796875
1.69782789200987,15781.9990234375
0.942033961618471,27911.51953125
1.45313712491097,60009.0390625
1.01054768002792,37599.1171875
1.71250931214132,24731.19921875
1.77911684608383,31371.599609375
1.7826551506972,71937.8359375
1.15929583522532,31031.51953125
0.96220897830746,67763.28125
1.8332818927893,71924.3203125
0.970579311695785,42104.3984375
1.61895741012833,80705.0390625
0.887020684048264,12741.0390625
1.57853049308717,45403.27734375
0.908145027657792,25176.318359375
1.25083816701682,40211.59765625
1.03098074785025,26012.478515625
1.69944216112699,24213.279296875
1.37008116705048,26559.51953125
1.49385557775365,16007.6796875
1.19503167076774,48518.078125
1.92981230784016,75831.59375
1.08829279732288,27502.798828125
1.40926881915709,44788.63671875
1.69914861131206,60011.1171875
1.25808416195193,38432.16015625
1.57326620251893,15298.3994140625
1.10649959185833,35116.640625
2.06970573640327,58649.7578125
1.6980595232189,29731.51953125
1.82611160979384,19955.51953125
0.809980179716066,29883.359375
0.945849173616489,25036.958984375
0.806715209504013,18163.599609375
0.948962490266685,31422.55859375
1.62069109675482,16430.958984375
1.9809957068964,18442.318359375
0.939280802817314,12365.599609375
2.25489897805823,68523.515625
1.07522614669327,35176.95703125
0.838592501745122,30378.3984375
1.69973713595115,48478.55859375
1.0399167362993,25842.958984375
1.61323971805559,37056.23828125
1.48000647232644,27218.87890625
1.1257350240992,13736.3193359375
1.11664729691317,56377.359375
1.36674147358496,29141.83984375
1.05946052874355,31491.19921875
1.75307507671827,26479.439453125
1.88943158476084,36105.6796875
1.15824349937204,28888.078125
1.17634192954913,35800.95703125
1.70234686034422,56511.51953125
0.906092908798965,26386.87890625
1.9424839272646,58904.55859375
1.16925901085901,51668.23828125
1.49833480563932,70707.515625
0.977619436578646,76926.71875
1.21231120627119,43632.16015625
1.71629335206257,65933.9140625
1.92710024305918,69618.640625
0.707396744319601,25084.798828125
1.60185141384815,15116.3994140625
1.82764033692128,52729.0390625
1.66660976648081,16347.759765625
1.40887784140653,21894.080078125
1.28151272799103,65855.9140625
1.07838077290631,24526.318359375
1.9786430579071,67273.4375
1.54708680617564,79348.875
0.894616869287146,27849.119140625
0.815892632968323,18315.439453125
1.14359827789657,16362.3193359375
0.918579982822326,37822.71875
1.25967221657823,25322.958984375
1.02944890561229,22062.55859375
1.96033416669952,62201.359375
1.33890891140615,46023.1171875
0.879114141300599,30717.439453125
1.7920877235237,32153.6796875
1.74895040794098,78040.5546875
1.48147443176452,77820.078125
1.61156460173641,52061.359375
1.9454250152421,87040.71875
2.12572629308287,60959.59765625
1.37615051790028,52982.796875
1.06092302228062,36419.7578125
1.97592392847905,69388.796875
2.37395406173984,102444.15625
1.59218420871687,43169.359375
1.7724773642214,65596.9609375
1.64902930702944,9265.359375
1.85247439994559,17938.958984375
0.920985369713643,48696.95703125
3.05212352253336,62404.15625
1.77691136127884,65881.9140625
1.14834046054986,55475.6796875
1.06558452998957,34195.19921875
1.49189825421247,48314.23828125
1.79711886817767,73562.3203125
1.12146372686313,62536.23828125
1.8315003112205,48689.6796875
0.578216188841003,29699.279296875
1.50591544799951,49553.91796875
1.69005263768355,43830.796875
1.11464242890678,22289.279296875
1.55479848284026,26146.638671875
1.04640348570793,24449.359375
0.846892168697857,21393.83984375
1.73361923699991,55991.51953125
0.967101702503344,39318.23828125
1.17400836400705,29214.638671875
1.70514806700086,17283.759765625
0.843718478549065,27460.158203125
3.10316885515532,83000.3203125
2.08660054867068,31683.599609375
1.99546360924311,23541.439453125
0.873088317671243,29985.279296875
1.14763695938861,43621.7578125
1.85481186444251,70540.078125
1.72879131433523,42809.51953125
1.57840927866015,44751.19921875
1.56828811005868,73774.4765625
1.66067120558209,17883.83984375
1.66343700684425,74780.15625
2.07359805528416,44098.078125
1.21633661366359,24297.51953125
1.50472636400805,69486.5546875
0.923575889759697,24975.599609375
1.10189972587981,29934.318359375
1.2617907562865,45911.83984375
1.75229417022037,62429.1171875
0.996544635611462,28562.55859375
1.05424838406085,24254.87890625
1.72848085717673,61425.51953125
1.28966429748827,23475.919921875
1.46731760063521,86413.59375
1.92176941747062,47803.59765625
1.62206194024204,63182.078125
1.40192439610855,28538.638671875
1.71648231737111,16286.3994140625
1.5196997354942,44610.796875
1.09321744076126,20072
1.85307662410824,82183.9140625
1.69418988507408,21312.71875
1.22140590454648,40105.51953125
2.99801024351265,37145.6796875
0.91436698426559,30383.599609375
0.890109430923048,31614.958984375
1.35152991337174,42911.4375
1.317386345156,63818.55859375
0.965979787484563,17310.798828125
0.914001907811597,34164
1.10178563633768,42507.91796875
0.912397528809267,16362.3193359375
1.41343920914313,49608
1.04167756465234,25253.279296875
0.685138554960186,26141.439453125
0.929249807554221,35704.23828125
1.2920463743388,53330.15625
3.0830330535526,62664.15625
1.31069932729491,10835.759765625
1.18667778577708,39325.51953125
1.51869689439814,19904.55859375
0.794463339352818,32635.19921875
1.1648664117902,36129.59765625
1.46343420147078,81773.1171875
1.37806485622552,64261.59765625
2.79541171970236,22339.19921875
1.75470616450156,69946.234375
1.82909712456578,69336.796875
1.04833689219654,46931.0390625
1.8027998395732,19521.83984375
1.46261809355122,52918.31640625
2.27074457051242,63159.19921875
0.816983471044653,23852.3984375
1.43356935018582,26255.83984375
1.47300822858794,55593.19921875
1.32687857665405,17503.19921875
1.30462752326725,54891.19921875
1.82669076058013,50356.796875
1.21666904540751,24196.638671875
1.82807380839633,87821.7578125
1.10207787569437,25602.71875
1.10373142211763,43186
1.86678548915095,69814.15625
1.81291065329358,73025.6796875
1.49385541248595,27650.478515625
1.65950378809125,52454.4765625
1.19137162121858,40210.55859375
1.99542841628624,29710.71875
1.81399493866525,58364.796875
0.804350534144355,11740.5595703125
1.36887239224918,23445.759765625
1.3911917249792,59922.71875
1.6589955735519,85563.9140625
1.51152218761281,42822
1.20662269002036,44049.19921875
1.68868018317524,44332.078125
1.41322073894212,44852.078125
1.62748003699956,46719.91796875
1.34427418056313,35066.71875
1.61212261683362,66371.7578125
1.78548996409517,28543.83984375
2.04084423036645,88240.875
1.81135496025668,62592.3984375
1.15536483219676,22150.958984375
2.5161563555034,21210.798828125
1.28424019398979,36065.1171875
2.34266321172641,64046.31640625
1.70729178726791,23758.798828125
1.46655804123179,54544.87890625
1.4989332567891,66347.8359375
1.57416990227219,26447.19921875
3.06233992373377,38796.16015625
3.23456642034042,55703.4375
1.21168769127292,30805.83984375
1.14603887247136,25072.318359375
1.30540094097499,56632.15625
1.52220073196233,63795.67578125
1.95674965878463,36995.91796875
1.76390375682786,62364.63671875
1.7260709408365,62183.67578125
2.10703618163456,96304
1.62312954932159,66898
1.00428876808827,24695.83984375
1.73653333695478,87091.6796875
0.85436047079276,17499.0390625
1.66117396619926,53598.4765625
0.641630048357141,30511.51953125
1.1951590907236,36104.640625
0.956638877030667,30106.958984375
1.14110229736216,38542.3984375
1.16935583783075,22352.71875
2.34503042852878,76200.796875
0.950003095835413,31502.638671875
0.989945073156816,33630.48046875
1.02714253210129,39179.91796875
1.55382963509088,55776.23828125
1.12839100263586,28693.599609375
1.16833694819397,45809.91796875
2.00917908138036,27583.919921875
1.4424703505508,43092.3984375
2.03302374717702,69021.6796875
0.877714906399859,26343.19921875
1.85865602172604,47191.0390625
1.93474512773813,70835.4375
2.18151007071629,81263.515625
1.02204201932371,52220.4765625
2.84305040931479,42869.83984375
0.899206021929557,20462
1.08721235246837,32569.6796875
1.23165171414433,58952.3984375
1.21001143812089,22108.318359375
1.16541336530671,44436.078125
1.49339054966436,53532.95703125
1.55768904564664,58184.87890625
1.08189268122919,26069.6796875
1.94222658353837,74786.3984375
1.06800129426442,18884.318359375
1.56511369439202,54828.796875
1.33113692400309,27097.19921875
1.08349008457584,21198.318359375
2.37257891705157,10271.0400390625
1.79256822282276,64923.0390625
1.25308204668976,26430.55859375
1.64877852447315,103774.3125
1.35008271760252,44008.63671875
1.16975963013279,22379.759765625
0.641521599888383,21497.83984375
1.69317098009198,56852.63671875
1.58800661670126,74270.5546875
1.87101518120524,56087.19921875
0.809851786853361,16037.83984375
1.10012340844366,27928.158203125
1.34492605585704,39856.95703125
2.05076945667629,49454.078125
1.0600477873619,37149.83984375
1.50731130223173,22968.3984375
0.296050500503672,48855.0390625
1.31525729185146,35251.83984375
1.54800058372196,13287.0390625
1.59392091078886,16731.51953125
1.57338117518215,50054.15625
2.13425748125358,53912.55859375
1.01856684819561,44518.23828125
0.626341309278472,31882.23828125
0.880459539097624,21803.599609375
1.19102883399647,61824.87890625
0.897239806027235,30242.158203125
1.95047367467795,20474.478515625
0.824201535963454,21422.958984375
1.57456451983345,62820.15625
1.13175808012512,21762
2.05918022538545,35804.078125
2.2124131072004,116747.2734375
1.63827986682014,38206.48046875
0.886607990600592,25223.119140625
1.1570708126099,41669.6796875
1.5611635566299,53627.59765625
1.28577572646118,35771.83984375
1.25432811284492,13486.7197265625
1.32278620631699,35544.078125
0.878247804999274,26793.51953125
3.57625054956231,59856.15625
1.00903649873487,30552.078125
1.70686043398938,63745.7578125
2.39842442882538,45825.51953125
2.19474025833997,88317.8359375
1.02491367249561,19008.080078125
1.85457183342971,20638.798828125
1.73155787606213,57784.4765625
1.65250458392612,23420.798828125
1.00848630959042,30333.6796875
1.33425109799661,28981.6796875
1.84168982811671,24315.19921875
1.37587019232993,59014.796875
1.18154419980235,28851.6796875
0.750298780663593,35607.51953125
1.19247453616731,33714.71875
1.52430384653657,19325.279296875
1.98447657510611,88442.640625
1.00785645145286,32680.958984375
1.09871533189498,47201.4375
0.861087060720238,42296.796875
0.944807253057666,17157.919921875
1.11612380681586,17173.51953125
1.35799205977852,65431.59765625
2.30541987678482,19594.638671875
1.73747016756369,43089.27734375
1.38259347548938,58846.31640625
1.71868594925348,82987.8359375
2.88486265129691,64071.27734375
2.47150209557117,53113.83984375
1.10800808443392,19853.599609375
2.43219828576429,24259.0390625
0.955124255034794,9188.3994140625
1.07422381862122,19997.119140625
3.23225376950088,61049.0390625
1.66522349419517,64435.27734375
1.61418940772423,51986.4765625
0.804749737062608,28001.998046875
1.28135643668151,13903.759765625
1.68543011865855,75598.640625
1.06862716503001,19635.19921875
2.24535626402591,102113.4375
1.68164752451686,30939.998046875
3.39674310915063,24089.51953125
1.49278121460647,22764.55859375
1.71791065319469,25447.759765625
0.663511890300487,27091.998046875
1.6292955528717,39926.63671875
2.02993142178527,52712.3984375
1.01186108195338,41699.83984375
0.515582688071998,24619.919921875
1.88394610865035,82668.5546875
1.48003526729391,50743.6796875
1.52992110146868,52569.91796875
1.20847480531623,29998.798828125
1.120430738877,21200.3984375
1.46827450081978,69371.1171875
1.73384813543549,57561.91796875
2.96495934386166,66190.796875
1.7171658918357,66104.4765625
1.08241847837792,41200.63671875
1.75047613496695,59804.15625
1.67241529371528,70183.359375
1.80655977683754,35737.51953125
1.60509320725774,50301.6796875
1.59391327771956,68900
0.818451791540999,8836.8798828125
0.917081331145574,31105.359375
1.40459327922995,28781.998046875
0.860386180126851,32334.638671875
1.6447234738763,42911.4375
0.930561101419341,27228.23828125
0.626208324815045,18483.919921875
0.674276292643963,27855.359375
0.938826157613134,27369.6796875
1.14271013557003,17780.87890625
1.73110626667926,69347.1953125
1.17335514261791,43039.359375
2.01415894164601,70453.7578125
1.50259111192826,55118.95703125
1.5803621647832,25674.478515625
1.51185791801804,38944.87890625
1.64609087575971,45346.078125
1.72498988769528,48696.95703125
0.887300096052683,33788.55859375
2.07524738213324,62111.91796875
0.879821363797601,33264.3984375
0.971690710428466,34438.55859375
0.771924583954833,38125.359375
1.0554917180724,17659.19921875
1.24034646768716,78562.640625
1.43746161545834,43062.23828125
0.872655222642476,19943.0390625
1.05506148534219,33700.16015625
1.38202910742714,29881.279296875
1.79016667460514,64002.63671875
1.27483141352982,49630.87890625
1.21553665415186,33267.51953125
1.08495734784789,20426.638671875
1.05251780862294,32674.71875
1.92908447538551,80816.3203125
0.77203219369669,21263.83984375
2.5617504644494,51412.3984375
1.94368584264777,28174.638671875
2.81390054407485,76452.4765625
2.08564386969165,71327.359375
0.736229311900434,29695.119140625
1.0421837671767,38943.83984375
1.5069030963457,55585.91796875
