"APC.eF780.A","SSC.A"
1.18903852533987,40716
0.687513060762116,17520.87890625
3.40111884698269,33923.7578125
2.1494489054049,51795.1171875
0.987732882142738,25658.87890625
2.85642034708863,116336.4765625
1.606716884826,29669.119140625
2.00580590996971,53600.55859375
0.939223669316389,33978.87890625
1.40073390607377,31035.6796875
1.16370117955432,48492.078125
1.71954644885135,59756.31640625
0.80835574043311,18289.439453125
0.721258395864102,20167.6796875
1.15253535042483,28906.798828125
1.22942708057728,50924.63671875
1.21983925367004,41892.23828125
3.22441384449862,73748.4765625
1.28861576384843,22997.51953125
2.12588178234237,58155.7578125
1.18994395943816,32862.95703125
0.750820634464315,23891.919921875
1.86000147487892,48866.4765625
0.816050593810499,37178.95703125
1.55803049525762,67663.4375
1.11265436513309,19390.798828125
1.97990915174336,70102.234375
0.776438758724553,34344.95703125
1.52457919569202,60154.63671875
1.15551057046544,33731.359375
0.84258303591806,22027.19921875
1.02904182512245,27973.919921875
1.63154339240041,70469.359375
1.46579281885062,51495.59765625
1.57242381054274,45567.59765625
1.9059445089552,61070.87890625
1.98867005389,10955.359375
1.16764943805742,29723.19921875
1.86012668798932,61474.3984375
1.41806928194327,17927.51953125
1.4878896396235,39648.95703125
1.09628599318793,24455.599609375
0.755378592776161,31425.6796875
1.99159805609172,77584
2.36881894583225,65652.078125
1.25927192960356,46367.359375
0.955842280882679,30156.87890625
1.18201198781864,33039.7578125
1.67629404301572,63985.99609375
1.58822229562307,28914.078125
1.39160066348906,62666.23828125
1.27198666860928,25608.958984375
1.57957046806494,49438.4765625
2.18630352854161,85246.71875
1.2376734473231,35945.51953125
1.02647987014501,36416.63671875
1.55181111335673,56400.23828125
0.7256133049418,21031.919921875
1.54680301181672,50046.87890625
1.90769428967488,72797.9140625
1.56405392213142,59407.91796875
0.843555090952331,13085.279296875
1.37873540182074,18344.55859375
3.30653988578292,32893.1171875
2.00569951466782,74745.8359375
1.72517660125199,47845.19921875
1.06251079429959,43212
1.68557433812865,68723.1953125
1.41674482210585,22624.158203125
3.34700832770711,51636
1.75435798597863,24492
1.00609626391102,15007.19921875
1.77094236552207,60386.55859375
1.83530962523738,42239.59765625
1.65402259069177,28947.359375
0.982109091508007,56349.27734375
1.25046555516052,39478.3984375
1.72598885545401,17447.0390625
1.45398006739217,46054.31640625
1.11876456158092,19460.478515625
1.52266644497334,27166.87890625
1.49037114836546,42331.1171875
1.12162362269199,27869.919921875
3.69248371634773,97783.9140625
1.23228687563798,50004.23828125
1.78114860489938,54746.63671875
0.739581284643459,31116.798828125
1.81527809759985,20465.119140625
1.89116346956944,62389.59765625
1.85595728600365,26090.478515625
0.731847384807517,14822.0791015625
3.02219263531199,29034.71875
1.64826233656131,25140.958984375
2.0211065543221,71086.078125
0.855570246653227,41018.63671875
2.55035162058727,65090.4765625
1.97098837479117,22199.83984375
1.85993740772519,64536.15625
1.38929947819162,39786.23828125
1.9877920052219,75407.2734375
1.59777855027818,44566.078125
1.28790764043691,19377.279296875
1.8051213060867,27648.3984375
1.18613161228502,29085.6796875
1.39570156609885,54554.23828125
1.47238958453714,64113.91796875
1.27082353393152,40674.3984375
0.780389891519026,30351.359375
1.96438435707583,15910.958984375
1.79350260115201,31421.51953125
1.40421742874288,69654
1.94237712413263,69828.71875
1.72167229569797,18736.638671875
1.13505707600534,20460.958984375
1.63106905029926,60752.63671875
1.32677097572515,19517.6796875
1.71870208866118,63411.91796875
1.96320786944684,67097.6796875
1.67598376227097,69179.7578125
1.50045750549015,47474.95703125
1.760216432514,56495.91796875
0.929149592909666,36573.6796875
2.33299808844456,58823.4375
1.05389573777746,38951.1171875
0.782507798613341,15866.2392578125
1.56205264873063,37635.51953125
2.71333939561641,18163.599609375
1.35718550186663,53323.91796875
1.11156413227199,30229.6796875
1.48401331023549,29408.078125
0.770587277498721,13738.3994140625
1.81382543435748,52590.71875
1.74758700665726,66181.4375
1.96634261465767,63347.4375
0.930160570597789,31037.759765625
2.99375601299575,60810.87890625
1.64276951693334,76834.15625
1.32385663691951,59212.3984375
1.61040628761347,61606.4765625
0.944200758013314,39440.95703125
1.62649852881353,37323.51953125
0.908207981053459,41509.51953125
1.41343920914313,49608
1.2596479295724,70942.5546875
0.894030751933269,16148.0791015625
0.930769338570864,38235.59765625
0.932139538922898,37404.63671875
1.46062597492857,40017.1171875
1.35681389231162,49693.27734375
1.76093457585218,58977.359375
1.17509318623852,28182.958984375
0.850126109816072,22859.19921875
1.7842794946174,59981.99609375
2.23925760565841,35205.0390625
1.05911081822422,43097.59765625
1.73155671702481,55481.91796875
1.39056743274523,72580.5546875
1.6154566686229,46126.078125
2.58087434192644,23710.958984375
3.45630543956428,60760.95703125
1.51857317673081,40732.63671875
1.71156468379904,52685.359375
0.794334991161565,26688.478515625
2.23391395258118,25790.958984375
1.64090318295323,61183.19921875
0.698196599933654,12792
1.56014749619037,62675.59765625
1.17634192954913,35800.95703125
1.87196792948581,30250.478515625
1.07173170729642,23518.55859375
1.03669654670903,25332.318359375
1.23935430259108,15578.1591796875
2.17614263978607,93146.5546875
1.7063317611705,92402.953125
2.8185607773435,20470.318359375
0.993969978209986,25189.83984375
1.61513222196112,64649.51953125
1.38201170926807,53913.59765625
1.05943462025454,19334.638671875
1.60921497032044,34179.59765625
1.13978001258637,42512.078125
1.29898351822882,58750.63671875
1.79222295885249,66098.234375
2.61617229392625,18291.51953125
1.24899341417733,47517.59765625
1.68148826294501,20291.439453125
1.19264832438645,43822.4765625
2.29613742212049,34175.4375
1.16959853937907,43336.796875
1.76120429787183,39677.0390625
1.33415776889279,43330.55859375
1.44840948226547,57877.0390625
1.27198414649561,57801.1171875
1.01642027853234,28831.91796875
1.33143280378853,17220.3203125
1.13635944314669,54568.796875
1.08930380912174,35091.6796875
1.9341711117474,74026.15625
2.2861454819307,88891.9140625
1.0195551135787,26282.87890625
1.87707925842007,83344.5546875
1.57328475494451,26279.759765625
1.0554243361307,13272.4794921875
1.54958103575195,64524.71875
2.46144749900963,39644.796875
1.97374197040062,57395.51953125
1.09624587818856,35262.23828125
1.72925099106367,45931.59765625
2.16997891088104,66779.4375
1.11297568864516,26393.119140625
0.93580128611232,22583.599609375
1.18278902256509,56820.3984375
1.96163500374537,66485.1171875
0.902549023963557,24295.439453125
1.80146051287481,50063.51953125
0.984001124708243,57981.0390625
1.41100643939539,51199.19921875
1.82352564592314,23507.119140625
1.79162381480293,28289.0390625
0.473676969757176,20518.16015625
0.981179948368909,20890.478515625
1.55645791101028,86491.59375
1.68659964440719,54594.796875
1.0193636423274,29784.55859375
0.876843671313766,20338.23828125
1.24503394925973,26476.318359375
0.963598321889903,14741.9990234375
0.929418872252071,27281.279296875
2.01450612462618,72249.8359375
1.77804948282559,63994.31640625
0.936654731070283,21042.318359375
1.74621202681645,51836.71875
1.34404840567178,15513.6796875
2.18932344669292,42968.63671875
2.00482724268554,28423.19921875
1.4205297078067,81529.7578125
1.70238133151509,71979.4375
2.13688576104181,52075.91796875
1.2847338828457,32717.359375
1.68864930371824,30208.87890625
1.96475080900813,55034.71875
1.6775256433857,15139.279296875
1.16933981239084,37775.91796875
0.774127391904322,30360.71875
0.948996902491298,22680.318359375
1.62538421505863,59179.1171875
1.66952171884487,56429.359375
1.41044976893544,67771.59375
0.93011603867495,32108.958984375
0.767954201241502,21903.439453125
1.22066187013031,51299.0390625
1.82848725597096,58285.7578125
1.7306496328603,62092.15625
0.965167026399707,21159.83984375
1.7530787740088,52404.55859375
1.71657802807028,43399.19921875
0.92489250244532,8307.51953125
1.71911519990238,12904.3193359375
1.00479580797487,28768.478515625
1.49628099572028,24280.87890625
2.04491629501944,60358.4765625
1.50682453190015,64588.15625
1.2353385861318,16240.6396484375
1.08569835517984,49316.796875
2.02289534271593,17093.439453125
1.2649926728623,27912.55859375
0.80728881982115,24486.798828125
0.991184752045256,20120.87890625
1.83010089587313,66869.9140625
1.15745993525068,13002.0791015625
0.958477102398284,35516
1.65720100546845,74083.359375
0.714522611793352,31938.3984375
2.91313140573105,41242.23828125
1.35405376817958,90108.71875
2.57189886482456,46326.796875
1.12371476827462,32436.55859375
1.06988071698729,29629.599609375
2.58368972310118,26975.51953125
0.914556981503828,27458.078125
1.62233310685958,59468.23828125
1.80681828506662,42472.55859375
1.05094712923747,25663.0390625
1.71560876068934,55997.7578125
1.4203496229208,52254.796875
1.31670473460644,67556.3203125
0.949804710081097,26569.919921875
1.53136014595207,55479.83984375
2.1264862780426,90968.796875
1.04683974547997,22974.638671875
1.53478559536134,41685.27734375
1.83855665433405,48752.078125
1.1526357247447,23069.279296875
1.97680234246017,87672
1.0779146368433,27555.83984375
1.02727002290321,26642.71875
2.01091605915561,73158.796875
0.83997309785087,25591.279296875
2.21036232907016,45345.0390625
1.17430775442274,27046.23828125
1.63049202642836,76920.4765625
1.6140675217559,52061.359375
1.08291094297548,24353.6796875
1.04144814304157,22780.158203125
1.34817941332092,17208.87890625
0.720852645683865,31550.478515625
2.91725904251345,20912.318359375
1.4887192470626,46322.63671875
0.985691843171796,28865.19921875
1.45511284428192,66441.4375
1.77118091898993,39795.59765625
1.61336975091843,64828.3984375
0.821168206970925,41475.19921875
0.882880068095117,17366.958984375
2.34771944651747,110209.8359375
1.49949438420491,53397.7578125
2.01405649362213,83526.5546875
1.48215515567447,44713.7578125
0.750968776527892,15707.119140625
0.900311120771263,28307.759765625
2.424157210774,84404.3203125
1.44371772662437,27010.87890625
1.68266402794076,54866.23828125
2.05141066247524,49728.63671875
1.23623571684714,27288.55859375
0.859654510699686,39908.95703125
1.03660434460088,35746.87890625
1.84330979686991,65008.31640625
0.840498524864032,16564.080078125
2.13393205576777,70172.9609375
1.53781438818036,48755.19921875
1.82952329764054,80324.3984375
1.60589737107817,48535.7578125
0.98955038711079,33840.55859375
1.69507546189118,76145.6796875
1.38407811752849,22761.439453125
1.5533009500801,56604.078125
1.92154842611775,30349.279296875
0.867326886683081,27082.638671875
1.88193265360918,55797.0390625
0.992516717066454,45374.16015625
1.33172179136751,65319.27734375
1.58187879593942,27448.71875
1.79608736512981,55422.63671875
1.85144062610144,53802.31640625
1.75672675954802,41601.0390625
1.75359003698531,61634.55859375
1.07909823946162,20405.83984375
1.34131735267253,47629.91796875
1.22408996786043,57477.6796875
0.859763006432344,19790.16015625
1.66660976648081,16347.759765625
1.72121752612537,54925.51953125
1.8027998395732,19521.83984375
0.781572305856522,23372.958984375
1.01067680603558,27982.23828125
1.4518453531534,19715.279296875
2.07381160912725,48829.0390625
1.64361599838282,22389.119140625
1.64170555670677,48037.59765625
1.12146372686313,62536.23828125
1.31674138866921,36221.1171875
2.54940262938344,35068.796875
1.68347157776589,62056.796875
0.655121750785234,22138.478515625
0.76899974305373,39199.6796875
1.54118290036528,56252.55859375
2.04852485933312,45909.7578125
1.00945161196507,27335.359375
1.20784583958449,10963.6796875
1.11497650412335,33369.4375
0.914122555098299,20521.279296875
1.44868809574984,65133.1171875
1.81650002091411,46509.83984375
1.10207787569437,25602.71875
1.57192506081379,25818
1.10887487762986,43525.0390625
1.09587117772837,36645.4375
2.09733170572747,55602.55859375
1.37017765198557,56288.95703125
0.977722670496584,29847.998046875
1.66469932416995,73195.1953125
0.953816748921715,34296.078125
1.39919042607856,50730.15625
1.53167736480648,69436.640625
1.59296234290704,8554
2.74767695473019,23811.83984375
1.53131012268758,17343.0390625
1.4626929388182,49110.87890625
1.39782041088141,41240.16015625
1.98066835228809,17637.359375
1.64427757446004,49995.91796875
1.19812554137938,63911.1171875
2.4223825945096,103599.59375
1.48533491467163,13654.1591796875
1.58239285296713,64374.95703125
1.0266405312271,26808.078125
1.98041156505042,69688.3203125
0.979000250017442,21766.16015625
1.78607750281199,39684.3203125
0.85967214998216,29697.19921875
1.64074646618371,25362.478515625
1.47437255473307,53422.71875
1.33951497490841,61302.796875
1.50768485488346,63262.15625
3.46474998406662,175107.90625
1.74777485842245,51491.4375
1.09257450334532,52732.15625
3.15352702386178,56664.3984375
3.55773068985629,82361.7578125
1.77661477294277,54387.83984375
1.20589802871865,24789.439453125
1.02251253529336,21976.23828125
1.33618026088304,76264.234375
1.79917467100804,62843.0390625
1.12796314346955,43082
1.27746648597273,46952.87890625
1.19433841442057,45259.7578125
1.44224854383592,18538
1.0079325508204,31733.51953125
1.54586197458056,94731.515625
1.95012647120584,60989.7578125
1.2067211113326,18591.0390625
1.41813800556197,54930.71875
2.24963714344914,51566.31640625
1.84757358845352,29767.91796875
1.39151513182173,28323.359375
2.02703096613468,97657.0390625
1.26222023854957,43198.4765625
1.66939995554545,26547.0390625
0.858088386092269,26137.279296875
1.85993975639912,51308.3984375
0.964796362144097,31183.359375
1.73798693154545,63264.23828125
1.33851961590865,18265.51953125
2.68666521135343,54593.7578125
1.96409477541899,63693.7578125
1.60544434234154,50363.0390625
1.52541302113698,55501.6796875
1.66612856526764,83892.640625
1.2826409325075,23328.23828125
0.911841915968467,32813.0390625
1.77419067072862,67991.0390625
1.17501467952771,40045.19921875
2.39198650073839,91120.6328125
1.33175311645833,32030.958984375
3.28992626867258,142185.671875
1.501581678232,39872.55859375
2.67582635191867,71968
1.48672048640579,48799.91796875
1.95556506398993,29157.439453125
1.51765117410533,24709.359375
1.51404854185527,48023.0390625
1.32268856005327,31601.439453125
1.59079617722015,59965.359375
1.72822189104569,68837.59375
1.25751841844372,31037.759765625
1.85810144264957,47095.359375
1.09722796084152,33753.19921875
1.7681728479066,73052.71875
0.835222677277496,24004.23828125
1.68405641341688,55001.4375
2.48856053433679,62053.67578125
1.58972065188789,65551.1953125
2.02066779219615,36871.1171875
0.718290643910437,39720.71875
1.7335835913524,58095.4375
1.82258580443188,69072.640625
1.33540164652894,33436
0.818776007519858,25438.3984375
1.85142410171569,75439.515625
0.893692905693534,24830
1.50609799374833,19517.6796875
2.26134296472834,54372.23828125
3.03398934630057,25028.638671875
1.60488861231551,46791.6796875
1.26000558005036,38998.95703125
0.976144656082864,38672.3984375
0.996678884018853,30066.3984375
1.28026726280658,37381.7578125
1.46095003017139,45677.83984375
1.99744911711598,74044.875
1.21733560449855,22405.759765625
0.982838462723151,33726.16015625
1.14369001833968,61409.91796875
1.87046952145702,76499.2734375
1.25324263880602,34764.078125
1.26205644946251,20791.6796875
1.71099110445655,30637.359375
1.16985596347039,14863.6796875
1.18854095628016,29497.51953125
1.5957804952324,65122.71875
1.73607444138458,62070.31640625
1.47684424231107,53042.078125
1.93020134732301,55626.4765625
1.69448595572541,33247.7578125
1.34151604876891,33224.87890625
1.6684354496585,48644.95703125
0.930209314897075,33850.95703125
1.76043383575669,54553.19921875
1.48178539634711,55935.359375
1.04805235724324,31936.318359375
2.17264917235384,111788.5546875
1.19497747602817,17377.359375
0.934011269248888,21717.279296875
1.84049256051655,18906.16015625
1.21426324846199,23158.71875
1.44469114289167,45752.71875
1.92238428298861,33340.3203125
1.18666305049056,15951.51953125
1.82733179363917,53320.796875
1.51458296672955,39272.48046875
1.6877267535818,67044.640625
0.960271690921008,24841.439453125
1.63191897827467,64503.91796875
1.07443247978208,49190.95703125
2.75818944857924,116857.515625
1.90501066916742,23455.119140625
1.43869962989726,50328.71875
0.963880759267118,36459.27734375
2.95214770617429,97558.234375
3.47347994243525,77411.359375
1.21553665415186,33267.51953125
1.60469621057564,55286.3984375
1.09829605576092,27761.759765625
0.890896734744902,16570.3203125
1.30043363214325,25574.638671875
2.09648757037003,74377.6796875
0.914682801942363,17350.3203125
0.872758832423943,23108.798828125
1.7229810845381,11370.3193359375
1.61220099439891,73011.1171875
2.19780917490017,66529.8359375
1.02926297899065,31999.759765625
2.24940725627065,55024.31640625
1.46429089549422,60588.31640625
0.863492472607562,30890.078125
1.2442356506165,20658.55859375
1.38332684505421,58694.4765625
1.19106915397118,28133.0390625
1.97088637400318,62672.4765625
1.17246947861468,15104.958984375
1.57322701257355,50637.59765625
0.813518348927742,34100.55859375
2.02486275108416,38783.6796875
1.97859775097988,36911.6796875
1.67562580081279,77022.3984375
3.35113516994854,15464.7998046875
1.08220475603644,26304.71875
1.96044510548741,59535.8359375
1.9476893620129,67582.3203125
0.989528785170325,35126
1.05936704478902,22157.19921875
1.78502215208254,58482.31640625
1.72976301263665,53585.99609375
1.33098259820351,54458.55859375
1.59237495993061,61485.8359375
1.8767879152343,73968.9609375
1.78313344580114,23579.919921875
1.51580734176587,35979.83984375
1.7228158091098,68141.8359375
2.12629077011585,52941.19921875
1.17340377522025,50874.71875
0.717117459425156,21198.318359375
1.81158297380694,39509.59765625
0.958972931348792,23254.3984375
1.26900511463015,38480
1.12240054698091,52234
0.975887710342692,53975.99609375
1.90585987918288,57441.27734375
1.7918926783914,64663.0390625
1.03054498252612,29199.0390625
0.914254769739398,23734.87890625
1.06682305632053,28439.83984375
2.66235023306867,22880
2.23465246173235,81499.59375
1.72659125621486,51649.51953125
0.776126196806137,29975.91796875
0.920999698687452,29884.3984375
2.84305040931479,42869.83984375
1.12218962876825,34558.16015625
2.24292840122067,24737.439453125
1.02992841275335,23215.919921875
1.73903263212329,89823.7578125
1.05879229987899,18233.279296875
0.816237320345735,26404.55859375
1.40933685047041,49784.796875
1.16980276968495,32069.439453125
1.83483777507623,56564.55859375
1.4903262425351,64331.27734375
0.976582770609787,25883.51953125
0.911104321546525,26255.83984375
2.37998793438522,105524.6328125
1.6898050382857,65043.67578125
1.9700503454861,35193.59765625
0.979130418790808,38213.7578125
1.56006076317635,60261.7578125
1.79966778930662,58459.4375
1.84917049041646,57505.7578125
1.7552462429379,29932.23828125
1.47330071011226,84780.796875
1.57771368866589,14183.51953125
1.04221660378945,19449.0390625
1.75224004535265,71755.8359375
1.15806246202044,7021.03955078125
0.976639880276298,35336.078125
0.925862117324857,27860.55859375
1.70951725908879,48369.359375
1.25820496993328,20700.16015625
1.49339054966436,53532.95703125
1.18062144893254,54893.27734375
1.62055213107406,53906.31640625
1.70098566483039,55738.796875
1.95414292260609,85611.7578125
1.63666864440085,48779.1171875
1.20388527574575,26804.958984375
1.41641108568424,11460.7998046875
1.02026507215417,34473.91796875
2.50053521400585,11060.3994140625
1.77219483136239,53975.99609375
1.31930455028072,56950.3984375
1.39108090887563,52726.95703125
1.90733753177969,36562.23828125
1.77459091972865,55207.359375
1.60168916005336,49906.4765625
1.54998194698979,53063.91796875
1.78610298548021,18543.19921875
0.899987436642573,25951.119140625
1.40675580261865,50589.7578125
2.28088303876769,46111.51953125
2.8568706240348,95929.59375
2.21742976062315,32204.638671875
1.65911068509359,30219.279296875
1.65986930120208,57466.23828125
1.73159601590219,87053.1953125
1.81715640835254,38416.55859375
1.08049313642598,30406.478515625
1.87914494781267,67220.3984375
1.75456183284325,69203.6796875
1.84347968796903,22315.279296875
1.35126310224397,24821.6796875
1.97503292940619,67948.3984375
0.979771217923501,28319.19921875
1.69668893942518,50192.4765625
1.55947698437661,49279.359375
1.13659851176512,31897.837890625
2.94224364241771,29356.078125
1.80881238233474,33798.95703125
1.72215177858152,56199.51953125
2.92105445028962,53292.71875
0.825316474016032,35535.7578125
1.86287802165425,59837.4375
1.07065231550182,7040.7998046875
1.83160409344268,26904.798828125
1.59460132466216,7824.95947265625
1.15231642411794,25034.87890625
1.68831870024893,54765.359375
2.01889639270658,77380.15625
1.594761079284,42120
1.72916130029232,51069.19921875
0.896235654361144,33888.3984375
0.962408713693437,28503.279296875
1.15843822635928,34866
2.0203525074871,72379.8359375
0.940963127966854,20152.080078125
2.57326990706801,93341.0390625
1.95439981832958,18501.599609375
1.60655807290233,66354.078125
1.75067180837508,13926.6396484375
1.79621560247723,78634.3984375
2.10391809024865,53610.95703125
1.18615094896537,27907.359375
1.91708114906747,60318.95703125
0.923466158233159,15088.3193359375
1.6504298533143,56686.23828125
2.20261072256831,10892.9599609375
3.20094085100273,46962.23828125
1.8229782476761,35144.71875
1.96391302829854,55531.83984375
2.0196096389812,90199.1953125
2.11401926315102,48683.4375
1.49297804835535,56831.83984375
1.13213514498109,25519.51953125
1.79429061508312,58203.59765625
1.00983095477277,15992.0791015625
1.54397146078566,59003.359375
1.13729246370317,33668.95703125
1.97104568801957,54012.3984375
1.46139459856729,54651.99609375
0.95124113918477,34931.51953125
2.05237245377247,27386.318359375
1.2275146626902,25182.55859375
1.12147580764154,20840.55859375
1.42270737707047,33092.796875
1.48096048928086,53601.59765625
0.953462632538928,23654.798828125
1.51982210962069,49718.23828125
1.56571766511022,20160.3984375
1.93270010514215,92781.515625
1.59125731894843,57160.4765625
1.2338332048505,20134.3984375
1.48988604652606,34908.640625
1.18397518995484,34885.7578125
1.56850126544262,20816.638671875
1.91991738934006,28966.078125
1.99572409657661,30104.87890625
1.89738635964641,71904.5546875
1.49258490372076,60278.3984375
1.4177613050617,15436.7197265625
0.836546012585733,25003.6796875
1.25453549492094,36491.51953125
1.00574954296234,31135.51953125
1.98492542120365,22690.71875
1.24694528303749,27050.3984375
0.895384059282654,17592.638671875
1.64793219781732,22938.23828125
1.8331878735261,50270.4765625
1.18791932561274,39449.27734375
1.03054430232186,31957.119140625
1.52130007329994,74710.4765625
0.916058990085053,15250.5595703125
2.4793460665004,79994.71875
1.84650253015127,59205.1171875
1.82087499040014,62019.359375
1.53574811800565,22402.638671875
1.44073452980849,25931.359375
1.55812302029966,51584
1.18103136549614,24965.19921875
1.81809831194663,10918.9599609375
1.79659970202287,75925.1953125
3.01246621428943,68467.359375
0.738897416043637,17266.080078125
1.12400935166216,27780.478515625
1.89548093571829,58693.4375
1.77984599892651,12237.6796875
1.03941952224475,28306.71875
1.74050047495448,59419.359375
3.59533455801399,55358.15625
1.73891058248685,69642.5546875
1.58692155487864,46214.4765625
1.57438844443424,46754.23828125
1.93078687903314,62736.95703125
1.33386890157234,62291.8359375
1.75924965662463,21993.919921875
1.93117068955917,56139.19921875
1.19240770055752,21374.080078125
0.631120091364921,27757.599609375
1.12098889479171,23038.080078125
1.8125498498812,99089.1171875
1.41162824151154,47353.27734375
2.05691859445633,69588.4765625
0.98312460745331,21482.23828125
1.81747670163512,39219.4375
0.890766286756715,30809.998046875
1.8191292799309,68362.3203125
2.58199237037024,89312.078125
1.39407544670125,43933.7578125
1.76034613487755,114564.3125
1.97395699172243,23057.83984375
0.89224346126014,23188.87890625
1.14400722673438,22270.55859375
1.11760625712595,31126.158203125
1.03757797427158,36082.796875
2.02534536950992,27423.759765625
1.22418225576011,65509.59765625
1.321546386199,28697.759765625
1.10780214695445,28434.638671875
0.767831532671773,28889.119140625
1.78057353450196,54388.87890625
0.911362216777943,35419.27734375
0.97411163170086,32502.078125
2.26202416477565,47656.95703125
1.50309972757628,41341.0390625
0.57036530458532,18828.16015625
2.6387167934185,101805.59375
0.884192410406671,12957.359375
1.09019682450889,24756.158203125
0.935927217863086,30710.158203125
0.912874980660369,27695.19921875
2.01417451822977,22215.439453125
1.13210066895877,25673.439453125
1.70909800613845,66549.59375
1.92497580422636,40479.91796875
1.20857340280757,61251.8359375
1.21560518541319,28689.439453125
1.15838092433241,34401.1171875
2.33756035003798,36985.51953125
1.65914362421425,64393.67578125
1.44460949149717,58720.4765625
1.35348705313609,38355.19921875
1.08655618813637,34693.359375
1.55777658038552,81778.3203125
0.951109235195329,16904.16015625
1.24124453435371,29849.0390625
0.961118441744471,41792.3984375
1.80857341906852,52719.6796875
0.796149549447489,20937.279296875
1.15836469297789,38610
0.842271631949851,20524.3984375
2.9677329326313,37771.7578125
0.860861172144544,23733.83984375
1.70050091770231,57794.87890625
1.4725809369759,34055.83984375
1.46888261326743,72910.234375
1.27205724636791,34822.3203125
0.952729517224143,40380.078125
1.05773499442552,33498.3984375
1.31884737569918,23950.158203125
2.22920043308021,87958
