"APC.eF780.A","SSC.A"
1.03109362643849,21643.439453125
0.85629177656518,23642.318359375
2.62036450313147,54271.359375
0.972304831746805,11874.7197265625
1.20812572624472,22728.158203125
0.835921914662352,43201.59765625
2.02387732651899,47484.31640625
1.17618779814663,35601.27734375
1.0475665028884,46386.078125
1.54201420727842,37459.7578125
1.83531790665426,68313.4375
1.89677435811368,56263.99609375
0.65755532709264,34678.796875
1.13387624000719,19937.83984375
1.8344374869917,35533.6796875
1.88685259918149,79030.640625
1.46342794243134,77490.3984375
0.74888498396847,12846.0791015625
1.82978949651335,36294.95703125
1.52053763940997,22106.23828125
1.57207281094716,46266.4765625
1.52754870153746,50109.27734375
1.10002371608652,31822.958984375
1.89785432059899,51931.359375
1.98802320827632,94188.6328125
1.65167479233924,71159.9140625
1.05132129028151,34774.48046875
0.740061638545265,27245.919921875
1.48796356403279,53939.59765625
0.967449923194235,24883.0390625
0.75827783732405,23616.318359375
1.27469383207741,54892.23828125
1.12712077633435,45277.4375
1.4038873259306,86810.875
2.10090165012084,80390.9609375
1.91147001565409,72644
1.92579463515059,63900.71875
0.994580252376833,38253.27734375
1.08869623894042,33529.59765625
1.29988875691851,26460.71875
1.6743229621868,62098.3984375
1.4649390027625,60227.4375
1.16109201081126,14422.7197265625
1.19631902845602,55011.83984375
2.61387153189836,17426.240234375
0.963723111288509,48738.55859375
0.97674915054986,18666.958984375
1.39008232649654,32317.998046875
1.5814767865015,59085.51953125
1.14640263698908,56971.19921875
1.77519888195234,51069.19921875
1.81187240267054,25970.87890625
1.85481186444251,70540.078125
1.85364949251347,57426.71875
1.0146300513688,14018.1591796875
0.99757534244751,54843.359375
1.66023147824024,48315.27734375
1.44417215255276,63241.359375
1.79402425885178,63628.23828125
0.726893556263308,32745.439453125
0.944229508599831,18998.71875
1.25206423622792,49792.078125
1.72835540602159,55474.63671875
1.98629530364103,72870.71875
2.62834615875673,98694.953125
1.33911934054177,71218.15625
1.33080188328042,25104.55859375
1.09494579047597,21853.51953125
1.79627474702333,57432.95703125
1.85406507739033,43241.1171875
1.73675677535986,54126.796875
1.06487422298775,26213.19921875
1.55036957343887,51988.55859375
1.7127689605293,18431.919921875
1.44893533281061,50733.27734375
0.806569030491988,19427.19921875
1.12276832934567,29115.83984375
1.11588673834911,36200.3203125
1.94954896150157,39241.27734375
2.39014594172064,19272.240234375
3.28031118085477,54810.078125
1.42795776904964,25536.158203125
1.74843146424352,37408.796875
1.17332569670296,47609.1171875
1.60931931318146,31470.3984375
2.84991785180964,46360.078125
1.84437852556912,55456.95703125
2.69544174054913,34915.91796875
1.28338608682637,49372.95703125
2.25839164681019,17807.919921875
0.982029540980288,26818.478515625
1.57966191984533,51393.6796875
1.13912805558839,58733.99609375
1.40222721703363,36100.48046875
2.70886754086781,44678.3984375
1.94872355786123,76731.1953125
0.809375938838046,24259.0390625
1.45151137363055,16985.279296875
0.990293408548327,29416.3984375
1.61716919366463,13237.119140625
0.848729725454399,23990.71875
1.09222585044235,45859.83984375
1.52435259115575,48258.078125
1.62851513600869,49804.55859375
0.632625817978669,22054.23828125
2.69950019182999,61485.8359375
2.34640799240897,22150.958984375
1.64307826825651,60428.15625
1.7889273344472,76627.1953125
1.49388038212269,58830.71875
1.30679175883396,47247.19921875
1.84403880605527,71079.8359375
2.24723535708795,62721.359375
1.36720940653894,36016.23828125
1.32033295458007,29735.6796875
1.01946965118163,44154.23828125
2.00365607389195,33708.48046875
1.77311561337881,30350.318359375
1.7163440645982,59541.0390625
0.840217051530945,30341.998046875
1.24125132428696,56367.99609375
0.77586926170736,40094.078125
1.99008960691591,63633.4375
0.804458003849822,29395.599609375
1.18491805582449,51112.87890625
1.23873550163193,27201.19921875
3.34726163800122,15362.8798828125
0.993779352340936,21381.359375
1.8767879152343,73968.9609375
1.56302251315849,57615.99609375
1.40411487687424,49949.1171875
1.55401168244303,25884.55859375
1.64979583055182,59222.796875
1.22046735506612,25655.759765625
1.66980789443406,56777.7578125
1.01024275506011,23762.958984375
1.18997257277237,37296.48046875
1.40136355351197,69190.15625
0.758890492139497,25095.19921875
1.34183126434915,50338.078125
1.88097590073598,58751.6796875
1.67896939548005,45797.4375
1.84612398835571,65772.71875
1.94686607292011,54819.4375
2.43963016232211,65711.359375
1.13286992810884,33630.48046875
1.76507417607417,16021.19921875
1.82970878196746,66098.234375
0.842001087673022,19224.3984375
1.04303509276959,41528.23828125
1.49631242334041,31738.71875
1.35020686142754,38329.19921875
0.798954138934846,31698.158203125
1.39944396385756,47229.51953125
1.641744934387,32861.91796875
0.987489288741986,16908.3203125
1.67438480505,77136.796875
1.42454554130532,65653.1171875
1.50139038311879,46271.6796875
1.44634827819414,53345.7578125
1.44618867015468,10235.6796875
0.902901579731151,31971.6796875
1.49391977539049,61353.7578125
2.45999079539927,69490.71875
1.92971504794258,87979.8359375
1.03605259669264,36099.4375
1.31119554983239,48160.31640625
1.17026570760385,39275.59765625
0.886053720128224,45896.23828125
1.21961573209019,47650.71875
1.66182016661942,62054.71875
2.91622843818812,100813.4375
0.981263099471861,30572.87890625
2.57768694575419,66056.640625
1.01127478307291,36782.71875
1.73137988002422,45757.91796875
0.997350673126239,22632.478515625
0.820668322632625,38865.83984375
1.44691461190138,26451.359375
1.09019682450889,24756.158203125
1.78986448442365,32952.3984375
1.49391598449021,50031.27734375
1.04013475463869,27805.439453125
0.864694289870917,31627.439453125
1.49075594760117,17405.439453125
1.57265959969202,84302.3984375
1.43160196267905,57985.19921875
3.14731471316707,40439.359375
1.09585283813632,50156.078125
0.924437280381282,28617.6796875
1.92174553857875,15546.958984375
2.17009840451088,73574.796875
1.30277961028709,71204.640625
1.20452244302937,25667.19921875
1.97291819510072,79085.7578125
1.79137155029897,30882.798828125
0.954556809265538,16986.3203125
1.595938519062,57261.359375
1.32050919844915,34321.0390625
1.7271874450657,67097.6796875
1.80627148513883,69770.4765625
1.71391258772182,47853.51953125
1.79150119971002,61666.796875
1.19605191648942,46232.16015625
1.16900081699067,21970
1.2828944855581,26044.71875
0.977033346896007,20018.958984375
1.07309647962648,45950.31640625
1.79055282795235,49256.4765625
1.62127673292555,77411.359375
1.31950013690862,45605.0390625
1.87672546838006,21289.83984375
0.871734820513942,34809.83984375
0.892072889524093,21072.478515625
1.224112707531,36076.55859375
3.1906655680469,57392.3984375
1.09431718300872,32132.87890625
1.24857085269125,19336.71875
1.63053017676887,66495.515625
1.49092037798469,62411.4375
1.08072892556826,25959.439453125
1.17340377522025,50874.71875
1.17949576917445,41402.3984375
1.24269580545522,44583.7578125
1.82551289403479,39092.55859375
1.87671346271619,22741.6796875
1.2568255720083,42875.0390625
3.45075226980778,35058.3984375
1.97155133806912,71956.5546875
1.77828018922554,86139.0390625
0.676239201515853,29631.6796875
0.88698696945602,30196.3984375
1.42804770209364,38365.59765625
1.27230068071734,34626.796875
1.5530508386386,57112.63671875
2.10908454063153,66526.71875
0.857392116218436,23821.19921875
2.41229355320151,23255.439453125
1.73201475120255,28232.87890625
1.16147983190718,40062.87890625
2.62571146785262,77217.9140625
0.948726628502569,35215.4375
2.26156685589785,78288.078125
1.58634369450341,67376.3984375
1.84518121696262,61887.27734375
1.09126415125096,10656.8798828125
1.37942415631834,69700.796875
1.94714633641305,72711.59375
1.50179843927586,68135.59375
1.0172752793544,15274.4794921875
0.91322282230388,20923.759765625
1.78670753524106,36424.95703125
1.60112873790062,17380.478515625
1.04416452143322,45772.4765625
1.12603698971298,25790.958984375
1.02571759700285,30473.0390625
1.85730525535582,62068.23828125
2.15695241048752,67106
1.82087499040014,62019.359375
1.84578976930557,47311.6796875
2.06811624992227,55894.796875
1.10481285874536,62858.63671875
1.49391055800893,55512.078125
0.813955947705898,29028.478515625
0.93468931403363,25127.439453125
1.74334221788805,67871.4375
2.23252696495959,29507.91796875
1.39035422882961,50447.27734375
1.39023798231098,38191.91796875
1.47367795079723,56797.51953125
1.29855715533462,27796.078125
1.23426813119487,21121.359375
1.8693073674624,62939.7578125
1.09243702260675,30463.6796875
1.17199852661688,29032.638671875
1.10132003089155,34757.83984375
0.885974963579485,18160.478515625
1.606708476278,53204.31640625
1.53863186713938,57199.99609375
2.27193591433083,30444.958984375
0.92408435293141,19966.958984375
1.64902930702944,9265.359375
1.05424838406085,24254.87890625
2.60149218763105,112312.71875
1.77602945152145,78966.15625
1.8529794935794,48002.23828125
0.873585547978911,34620.55859375
1.90585987918288,57441.27734375
1.11861629628391,26018.71875
1.42983940221118,34191.0390625
1.81966612496945,22202.958984375
1.03032126974039,14765.919921875
0.874783474893306,33378.796875
1.36691910834238,23993.83984375
1.88781891372272,35354.796875
1.97802889350461,97254.5546875
0.962791503030335,32225.439453125
0.899028615927255,25705.6796875
1.97162072483518,25400.958984375
1.35264587822776,46143.7578125
0.927390015840054,25691.119140625
0.966748371458019,19726.71875
1.09939209487436,28682.158203125
2.02911067054151,20581.599609375
2.74626047247397,69505.28125
1.74529315303283,76741.59375
1.13466389988278,19252.478515625
0.841473548192389,14426.8798828125
2.0249692804877,72580.5546875
1.2753325735399,34024.640625
1.77443799592293,75522.71875
0.823561877289005,26192.3984375
1.71313244227413,39212.16015625
0.83716534089002,15569.83984375
1.17326907799378,33541.0390625
1.82942709643045,61000.15625
0.988476795948954,27325.998046875
2.40022927914112,35685.51953125
1.1007860041946,24617.83984375
1.63079702093294,66918.796875
1.03426497473729,28252.638671875
2.84045001940337,119315.0390625
3.06195624387122,36692.23828125
0.898695846467595,44655.51953125
0.855571818031018,29513.119140625
1.05120148601397,55064.87890625
1.13889693421118,32841.1171875
1.7871802755879,68835.515625
1.00245355760775,59582.63671875
1.63588066344753,48673.0390625
1.48916013555208,50150.87890625
1.88200315028546,54800.71875
0.904848418927994,33132.3203125
0.93636642853191,26343.19921875
1.47418999995123,62371.91796875
1.27483141352982,49630.87890625
0.815590916342161,21866
1.58788072209114,37280.87890625
0.981221400340933,41167.359375
1.12278197522569,58100.63671875
0.926895791008926,11527.359375
2.94263778903842,42619.19921875
1.80833864147659,56084.078125
0.992269826289526,32208.798828125
1.22447993191911,35341.27734375
0.948298336497955,31326.87890625
2.00834457554772,20824.958984375
2.04754909595146,40133.59765625
2.07416183315666,111428.71875
1.76252446620803,77000.5546875
1.59739553202966,57289.4375
1.65330907401465,18214.55859375
1.87767431049681,103753.515625
1.78090956133918,82058.078125
1.07010071063355,24953.759765625
1.8323535666824,47374.078125
1.94306149959795,50716.63671875
2.10131805542919,60948.15625
1.41087284169036,78594.875
1.82101787410756,71721.515625
1.94894932128054,20720.958984375
1.77717698965867,6650.7998046875
1.86218521240856,54355.59765625
0.892881181473903,17544.798828125
2.41756189227629,36365.6796875
0.838535360634719,32210.87890625
1.38967791008164,68227.1171875
1.40378962257963,41890.16015625
1.72004959345024,19262.87890625
0.757843981733966,24134.23828125
1.13659910142818,31266.55859375
1.15546419462903,26480.478515625
1.15823032372011,56273.359375
1.53371228542396,65483.59765625
1.67339412983783,74667.8359375
1.00622359224939,15042.5595703125
1.35040153577265,43240.078125
2.03300636622318,103928.234375
1.18910312371794,40970.796875
1.05982880786464,24256.958984375
2.58267336873705,34575.83984375
1.53804598954466,58601.91796875
1.61409607222537,61713.59765625
1.38887709529005,57687.7578125
2.03805948612909,68531.8359375
2.25977428578161,56012.31640625
1.11606918821114,28491.83984375
1.44198036214892,29587.998046875
1.9649481746684,62068.23828125
2.19863406466383,43904.63671875
1.01023544854187,21458.318359375
1.7893980557104,35766.640625
1.97828122514408,35289.27734375
0.972389340390616,39719.6796875
1.42785248436924,50605.359375
1.78056892868513,83754.3203125
1.01916779101002,27868.87890625
1.11028042666108,46727.19921875
3.03712477898015,38934.48046875
1.69583144921932,46835.359375
1.4097056010268,19990.87890625
1.54891190264815,66042.078125
1.57782521136908,53623.4375
0.946605064365239,16176.1591796875
0.816128950689389,142629.75
2.08036606644879,67552.15625
1.3740018384911,17248.3984375
1.84768421614649,76922.5546875
0.994283999188319,32472.958984375
1.73029117215116,43900.4765625
2.8530464306473,112757.8359375
1.5300648454256,52795.59765625
1.45635098947571,60548.796875
1.19108360942187,58036.15625
1.74323183223344,53990.55859375
1.07098425988895,48133.27734375
1.38424507916037,52716.55859375
0.933425776542329,21016.318359375
1.62887701187116,58117.27734375
1.09184098071325,28453.359375
1.31477875839939,32717.359375
1.52038352929783,19125.599609375
1.47415382299157,7673.11962890625
1.33863652899986,58469.8359375
1.61851734347531,21210.798828125
1.5470678436116,49494.63671875
1.05169070938018,29469.439453125
1.81358124361939,25998.958984375
1.93822708907778,84632.078125
1.53913090901543,12256.3994140625
1.1588534577377,26928.71875
2.14937479505274,51722.31640625
1.49609972460731,67435.6796875
1.09505640373264,36372.95703125
1.65355383619173,66217.8359375
2.9327967838195,37040.63671875
1.77386031453783,17020.638671875
0.946916194923484,39539.7578125
1.62772676295622,56694.55859375
1.78204173860389,73132.796875
1.06219762954963,20037.6796875
1.82014130671953,44327.91796875
1.30151579497377,18778.240234375
0.904409759620455,31079.359375
1.95224689350444,66860.5546875
1.35126475632899,52295.359375
0.956013239488061,25967.759765625
1.95271525505925,59041.8359375
2.18819792440174,71115.1953125
3.30727728424038,120909.359375
1.16722189338145,16503.759765625
1.75803225641349,85043.9140625
1.17946006014952,26040.55859375
1.15995898522239,47956.4765625
0.91883699645317,23553.919921875
0.965043772670034,62326.15625
1.98066835228809,17637.359375
2.07033158558989,56730.95703125
3.16463908419227,54711.27734375
0.968783205759273,37240.3203125
1.59512132217948,64372.87890625
1.11082793201993,30168.318359375
1.78676359282278,57606.63671875
1.83657018738779,71757.9140625
1.76730958653612,91185.1171875
0.694007180390579,26775.83984375
1.23749896625681,28087.279296875
1.08712552915132,10877.359375
1.01716456061062,25995.83984375
1.47275124179165,7184.31982421875
0.88993081970261,24798.798828125
1.01410033191606,37388
1.5753350512434,22342.318359375
1.06987740924627,40133.59765625
1.14317564931946,32122.478515625
2.24079319028712,98483.8359375
1.05970874813674,28381.599609375
1.02046599619603,31605.599609375
2.04386195883306,61868.55859375
1.70494590805986,59441.19921875
2.03444849592373,69043.515625
1.65418977125709,53306.23828125
0.978628556230078,27692.078125
0.856705623430351,49859.6796875
1.3279856848043,38594.3984375
1.12421590756265,54784.078125
1.18088831349815,19576.958984375
0.633871388997061,44652.3984375
1.52800143370505,30282.71875
2.00119115748066,27939.599609375
2.0586101891939,18832.318359375
0.9389240660212,30456.3984375
2.21149047640853,37856
1.4602656581032,65025.99609375
1.46989549439574,28533.439453125
1.80557305248835,102866.3984375
1.42695810536096,28492.87890625
1.29210777121369,34062.078125
1.74590683601619,54404.4765625
1.3850140444418,31658.638671875
1.22126866984231,20829.119140625
0.992559259913201,27271.919921875
1.23475010689724,55054.4765625
1.6736167494582,58749.59765625
1.02536030186513,31118.87890625
1.39331641703988,59032.4765625
1.13387175677554,38083.7578125
1.59556527438007,67874.5546875
1.590322596274,14158.5595703125
0.922089682035298,40497.59765625
1.58062972470602,56690.3984375
0.955749266196422,48924.71875
1.25973899301908,46469.27734375
1.1191208515174,50469.1171875
1.5504439783777,70253.0390625
1.6967503066514,51176.31640625
1.95464012502203,17270.240234375
1.73815834742723,75352.15625
1.13791459597601,17629.0390625
0.448500357092724,27554.798828125
1.59698846835526,77497.6796875
1.76607983159196,50709.359375
0.8293784585297,29464.23828125
2.02688278649309,55863.59765625
0.778299934226255,27030.638671875
1.59345998724341,55950.95703125
1.00771298976426,16567.19921875
1.55624243850218,16516.240234375
1.41723990601012,33958.078125
1.43653297407089,52146.63671875
1.90860084926144,57126.15625
0.686101722221491,37551.27734375
1.82938869256779,33786.48046875
1.98719353652522,74160.3203125
2.07952267980936,35765.59765625
1.86784378146165,17090.3203125
1.34102409210929,51099.359375
1.68121044507403,32317.998046875
0.918430162840517,29264.55859375
1.40073390607377,31035.6796875
1.47973804001061,17090.3203125
1.52887168412147,62817.0390625
1.09741154051739,30920.23828125
1.37355754377234,34223.27734375
1.52907979726836,63845.59765625
1.13622590677722,24063.51953125
1.25940629223747,49683.91796875
1.53167736480648,69436.640625
2.70207966074827,74124.9609375
0.787830764754335,21551.919921875
3.03788592041672,39958.87890625
1.24284548792208,39056.16015625
3.11969123343575,62596.55859375
1.64000376379543,28287.998046875
1.21153490284313,63172.71875
0.840957561074942,28156.958984375
1.40604141828974,29599.439453125
1.64186848982691,44323.7578125
1.56401217523039,58919.1171875
1.86294830515878,50962.078125
1.61445154579372,70661.7578125
1.71307292719312,61889.359375
1.55509964468554,21567.51953125
1.7110163550136,28157.998046875
1.11858249144424,22597.119140625
0.822133291608892,21991.83984375
1.61826086748889,67411.7578125
1.46405297022134,18687.759765625
1.77256816637878,67024.875
1.86880776788046,57284.23828125
1.06472248115812,18749.119140625
1.66063950647012,51365.59765625
1.20581211340409,34868.078125
1.54087386920494,54722.71875
2.20224265265398,81408.078125
2.12015216714276,37171.6796875
1.12712178595769,36734.87890625
1.01533916649134,33702.23828125
0.962921549743396,21207.6796875
1.120750635974,39199.6796875
1.68054006757082,61981.91796875
1.01749256409024,35456.71875
1.8713344387017,65886.078125
1.20532477876994,47760.95703125
1.29433023694563,45535.359375
1.86782414978384,32829.6796875
2.53560774699146,32784.95703125
2.67921845045905,18218.71875
1.86304280019987,58281.59765625
1.57793152738657,50953.7578125
1.72508843774171,17249.439453125
1.75807550100614,53405.0390625
1.12608918579626,33318.48046875
1.47253227569691,39174.71875
1.08896885203276,28814.23828125
1.95894717757428,78806
3.13288019492404,126203.9921875
1.24993454853865,14915.6796875
1.68885295809017,108709.1171875
1.68855739289196,68590.078125
2.03947772325723,53276.078125
1.89346203416463,42582.796875
0.985064750678927,29141.83984375
1.57146670464946,70521.359375
1.20735231052939,58542.63671875
1.71795342457213,71051.7578125
1.35547829395154,21140.080078125
2.28477718045228,44774.078125
1.46126463930894,66887.59375
2.04928282359183,25001.599609375
1.53410424383233,55142.87890625
0.932870558882458,43258.796875
1.50806204838842,60543.59765625
3.68873133580407,148057.515625
2.14055177936418,93195.4375
1.16056045713772,22451.51953125
1.77524697412409,25221.0390625
0.719215266883637,20590.958984375
1.80492139841707,72113.59375
1.9440163773549,67308.796875
1.72847810987942,40147.1171875
1.68638581831991,64335.4375
0.986223645719435,27145.0390625
1.33057341354096,25794.078125
0.813328550991193,26512.71875
1.62296571518139,45110
1.89279596955696,74231.0390625
1.32151873923099,42343.59765625
1.22707589393463,31534.87890625
1.32590058026844,44593.1171875
1.74949275512274,49589.27734375
2.00986042057236,90368.71875
3.05212352253336,62404.15625
2.43774077955625,46817.6796875
1.14392773879605,29950.958984375
0.860861172144544,23733.83984375
1.81799971117261,53532.95703125
1.21391558084281,42013.91796875
1.19157768851913,39776.87890625
1.6313686545642,62050.55859375
1.50882042695508,84891.0390625
1.11794170767687,36501.91796875
0.798503846497623,28818.3984375
3.4298978116778,114876.3125
1.76726908989054,58179.6796875
3.52284579682537,20947.6796875
1.78493444182907,62319.91796875
0.822304408097708,23271.0390625
1.35137399803901,47710
1.33480533171596,63849.7578125
1.80696241666552,82531.2734375
1.71661141713371,73572.71875
1.83510828480446,44526.55859375
2.0072392971004,77748.3203125
0.974095258417744,18314.3984375
1.15044358132077,29784.55859375
1.4979490468754,56565.59765625
1.35043796460127,34131.7578125
1.26480627763308,33004.3984375
0.992238901415179,12720.2392578125
1.04124164445744,30251.51953125
1.05834697510528,20209.279296875
1.83293646576232,38442.55859375
1.91699448293836,54323.359375
1.30392238730411,69302.4765625
3.32647094034618,58763.1171875
0.63086161334607,24834.158203125
1.3585651531502,41321.27734375
1.90987958279328,77154.4765625
0.905252265577541,24846.638671875
0.737840263050988,33081.359375
1.20494303504451,75151.4375
1.64816204134991,74704.234375
0.917592423206758,28157.998046875
1.64755624610821,74913.2734375
1.37778984056495,44164.63671875
0.884908854501717,13125.83984375
1.43837128815819,41560.4765625
1.62651969523571,75355.2734375
1.95414292260609,85611.7578125
1.1407127043052,29162.638671875
2.28910520834428,72283.1171875
2.22898441453971,48953.83984375
1.12976696831331,28138.23828125
0.858633039229914,29777.279296875
1.89621679674739,75135.8359375
0.790375674080244,35053.19921875
1.44783042113219,53870.95703125
1.67935805066002,72188.4765625
1.41018018395822,46792.71875
1.74156158745627,62211.7578125
1.81225305284016,61726.078125
1.71307068567299,17116.3203125
0.840791388726577,14049.359375
0.919527938839557,25228.318359375
1.17197545162174,46633.59765625
1.51573999022982,35017.83984375
1.70868720225537,70396.5546875
0.981853404777323,42806.3984375
3.59100229424759,70591.0390625
0.941480016491309,14322.8798828125
1.31308458840126,66144
1.59199055838106,66501.7578125
1.33791025770509,33618
1.20053581690874,12131.599609375
1.33866023934952,17129.83984375
1.64529693276467,77630.796875
0.978670345193992,26082.158203125
1.02149362258263,49567.4375
2.04515192539807,95512.5546875
0.953665466602198,24895.51953125
2.25640529485755,57362.23828125
1.02680579719832,22077.119140625
1.75918610061826,70417.359375
1.91386476935308,79798.15625
1.5231819514824,44141.7578125
1.21109155522969,50233.0390625
0.891240606361936,28376.3984375
1.52122364289796,77174.234375
3.43070562652588,67002
1.65180261251264,25093.119140625
1.48162868903652,104107.1171875
1.66105117988285,73847.2734375
1.84385673839573,72997.59375
1.13436364134038,37781.1171875
1.66695466229968,74327.7578125
1.11196074897485,17119.439453125
1.16935614054354,28348.318359375
1.54237168105789,66136.71875
1.11630241665188,30091.359375
1.16775991995774,71145.359375
1.25308204668976,26430.55859375
1.01565756949883,45703.83984375
1.69279157346717,56080.95703125
2.017916119934,30586.3984375
1.93374915236821,49370.87890625
1.48408630946648,59348.63671875
0.912874980660369,27695.19921875
1.822683453389,69525.0390625
1.85657778344509,46454.71875
1.23732511881068,30571.83984375
1.50407115972583,22519.119140625
2.01768582884618,58137.0390625
1.36828910622522,25093.119140625
1.52324016925066,58171.359375
1.88939828125019,60545.6796875
1.08762544401536,47431.27734375
0.804401926456712,22683.439453125
1.57865782997823,75155.59375
2.14122735541865,62762.95703125
1.76222034926595,37467.0390625
1.02796674102298,20147.919921875
1.9700503454861,35193.59765625
1.81988381224925,34196.23828125
0.957044626690099,20764.638671875
1.90803202705251,51778.4765625
1.9376866404373,73593.515625
0.77562563647881,21894.080078125
1.05343620896298,23582
