"APC.eF780.A","SSC.A"
1.70892504908938,59422.4765625
1.86465569844182,71422
1.94038223974324,67706.078125
0.999571497478443,28256.798828125
1.78329725924583,58425.1171875
1.65251946998998,17882.798828125
1.87636753291105,48841.51953125
1.7699230281423,33241.51953125
1.77522188397207,19500
1.24001226117282,26118.55859375
1.09245782624766,33776.078125
1.83235098719574,69714.3203125
2.14332425957515,27756.55859375
1.47366651277117,59928.95703125
1.93937696695812,63449.359375
1.08853563571104,35891.4375
1.72275628972379,46468.23828125
1.60929958379844,59901.91796875
1.6142307427207,43902.55859375
1.52035943730184,54951.51953125
1.00254558827236,29943.6796875
1.57304074923859,46194.71875
1.82079806131135,59456.796875
2.561926585296,97567.59375
2.14151376024686,45815.1171875
1.06294089834954,20588.87890625
1.75379329603709,69957.6796875
1.20755056928787,22301.759765625
2.36913506717642,30068.478515625
1.95918896161397,40609.91796875
1.85007468125328,45741.27734375
1.34634301781392,49587.19921875
1.64198984478544,70576.4765625
1.55411432397343,72068.875
2.03613650367827,27045.19921875
1.85378931726744,127937.671875
2.18941850471588,61058.3984375
2.86122993411118,42815.7578125
1.3142666026423,48849.83984375
1.71069098326746,79223.0390625
1.6096398122086,45575.91796875
2.40084503278246,57164.63671875
1.8877091160777,72113.59375
1.82758335665346,50780.078125
1.83877697527554,66457.0390625
1.29577455162766,32261.837890625
1.71379995593559,45846.31640625
1.82740653041428,18369.51953125
1.3457367368087,55449.6796875
1.69816772354454,55805.359375
1.01080259475421,42666
1.54043661621689,12446.7197265625
1.03458425796731,32300.318359375
2.02518958020122,28873.51953125
1.69819863909304,32332.55859375
1.59938594826102,31940.478515625
1.79827134197155,89113.4375
1.42301692552082,48690.71875
2.05647199626913,66011.9140625
1.89117421300094,21584.16015625
1.81662765525876,22507.6796875
1.76393137033954,42170.95703125
1.84971247817329,57565.0390625
1.69029822134075,77025.515625
1.82883099965997,33697.0390625
1.62163422519908,57312.31640625
1.39151513182173,28323.359375
1.98518148914841,43416.87890625
0.965180652956753,35622.078125
1.48629403554403,22642.87890625
1.87366422365521,61455.6796875
2.48501409701159,85945.59375
1.89869382516464,63774.87890625
1.88305958671801,47409.4375
1.87811204684925,52714.4765625
0.880535190582799,14563.119140625
1.4353265169502,46542.078125
1.67867619734744,69721.59375
2.03453581707542,31088.71875
1.60597466406401,29585.91796875
1.7299460978065,64044.23828125
1.81849144429534,95214.078125
1.58665259483978,33993.4375
1.35606145447882,29639.998046875
0.865411399299246,45776.63671875
1.83406864683227,14787.759765625
1.63779039908544,32944.078125
1.7466832614204,32316.958984375
1.27103365816357,56263.99609375
2.00976505085763,37995.359375
0.664268720813554,15012.3994140625
1.81504964030413,53780.4765625
1.94982121993255,31142.798828125
1.37876561897845,41097.6796875
1.06918534472494,28201.6796875
1.61894393556896,38131.59765625
1.05557238996641,38073.359375
1.2833237400341,27041.0390625
1.07286378090691,27312.478515625
1.83635180599647,69278.5546875
1.06560680577678,18022.16015625
1.26396811437657,32008.078125
0.90829351782051,30391.91796875
1.15473561894358,22118.71875
1.92686735742922,28393.0390625
1.02878613782269,33946.640625
1.79629044819247,65681.1953125
1.82475134276947,42091.91796875
1.68905086634378,73770.3203125
1.55509964468554,21567.51953125
1.68483089297238,12352.0791015625
1.50808656191689,30166.23828125
1.91289609715023,46231.1171875
1.771373724524,52108.15625
2.08564386969165,71327.359375
1.08721386679615,50494.078125
1.91801658931922,52478.3984375
1.5965947123499,58536.3984375
1.14950936173657,17808.958984375
1.10820943772276,49342.796875
1.54026697944871,63071.8359375
1.57893857888017,34702.71875
1.10433060074687,42066.95703125
0.804537076941784,30594.71875
1.07716196459983,18859.359375
1.84030950409917,39252.71875
1.64243788754866,53808.55859375
1.23825279132358,36518.55859375
1.75063954136637,27019.19921875
1.61978828296023,56293.1171875
1.51537884863631,38420.71875
2.14895382293594,36882.55859375
1.23088691445576,32835.91796875
1.09426855256726,32310.71875
0.830385834647522,15636.3994140625
1.88394610865035,82668.5546875
1.52495655570105,54676.95703125
1.47333242929954,46908.16015625
1.95180411101038,31417.359375
1.25846625114771,31835.439453125
1.35102025651964,18959.19921875
1.95064964091679,94950.953125
0.946411053265666,34569.59765625
1.03223002846978,28829.83984375
1.17570601958544,30399.19921875
1.07893225280088,24166.478515625
1.744717025842,33195.7578125
1.43982740211482,34302.3203125
1.4749123782222,55811.59765625
2.12395950940974,81360.234375
1.54343087576242,19619.599609375
0.848690538968029,34301.27734375
1.5678499666879,51886.63671875
1.34258836211578,55251.0390625
2.74667855095786,30671.6796875
0.992765656242912,39657.27734375
1.63650844966376,44673.19921875
1.00185619204305,13342.1591796875
1.82658716078971,48545.1171875
2.04958626861387,69103.8359375
1.98035649266432,68536
1.69973713595115,48478.55859375
2.20075307556321,63145.67578125
1.20093457501743,47941.91796875
1.52341567314215,43201.59765625
1.27108971039904,66385.28125
1.72354471574379,69314.9609375
1.80185883076869,26570.958984375
1.68586213556741,48231.0390625
1.56976699893727,10068.2392578125
2.22181943594118,60879.51953125
2.18367733459745,76836.234375
1.82446620208622,69404.3984375
1.91699741024944,77659.9140625
1.87472904765764,61458.796875
2.01191481313438,81033.6796875
1.49280460390332,74639.7578125
1.85195515434837,36288.71875
1.98522766476998,28774.71875
1.53772471302525,55396.63671875
1.22934499146066,32468.798828125
2.69106894408347,53441.4375
1.89535877085436,67395.1171875
2.91134664669682,40683.7578125
1.45757565127603,50414
0.847655178890121,29887.51953125
1.59901604365075,44131.359375
1.59312570607037,53536.078125
2.3111440646816,35986.078125
1.43583537768586,43438.71875
1.57084683079355,3428.8798828125
1.026306319669,33118.796875
1.92439943652868,72931.0390625
1.69118154768979,65707.1953125
1.25377525636639,86109.9140625
1.26483028265083,35848.796875
1.68543011865855,75598.640625
1.31856256382006,65220.4765625
1.0264422499286,32380.3984375
1.15333115516437,23033.919921875
1.54273042426989,62057.8359375
1.33650811797095,43284.796875
1.22918250772571,38028.63671875
1.95056285729425,58655.99609375
1.56234271810261,53681.6796875
2.14912894889584,64009.91796875
1.11265775007156,43896.3203125
1.98867005389,10955.359375
2.51013181419061,67018.640625
1.71830264795487,40604.71875
1.19786406198672,45657.0390625
1.04218847796908,15812.1591796875
0.968750399894483,59833.27734375
1.57386951349677,30455.359375
1.10763328533815,39086.3203125
1.60462197690902,51166.95703125
2.03328879833017,72182.234375
1.22201545055655,17959.759765625
1.00609626391102,15007.19921875
1.63798048727039,19984.638671875
1.72004959345024,19262.87890625
1.97539013296912,75216.9609375
1.59708398467942,57084.55859375
1.93986969892793,62765.0390625
2.35647672537832,64109.7578125
1.78527230956246,37386.95703125
1.77315802296843,62831.59765625
2.16880075772388,73565.4375
1.39163479596441,35680.3203125
1.11830767648881,48587.7578125
1.84002387208841,39960.95703125
1.27519777598636,57204.15625
1.88293869461826,70000.3203125
1.88679737852617,69825.59375
1.09793461702452,32943.0390625
0.664644789520351,34110.95703125
1.8668689219942,79749.2734375
0.991504250142336,51116
3.13025968698849,32913.91796875
1.58583542233766,77567.359375
1.48278684158256,39667.6796875
1.21756257478877,44117.83984375
1.60941614660402,19237.919921875
1.44166061605398,43729.91796875
1.74177951616979,64877.27734375
1.88408341564801,54316.078125
0.728105323116763,18640.958984375
1.66210469563819,65004.15625
1.18836915929657,22325.6796875
1.16846690867218,31412.158203125
1.22387541721372,41303.59765625
1.62669010985682,27852.23828125
1.92228025986269,51421.7578125
1.90076594554546,116285.515625
1.76604832197013,37801.91796875
1.74695341432716,62813.91796875
1.29717829773425,29836.55859375
1.69325340322991,66399.8359375
1.37774784815635,51265.7578125
1.65186593160066,78429.515625
1.74806805285061,69947.28125
0.892261713644657,27955.19921875
1.43794842942833,35346.48046875
1.43032311344304,36912.71875
1.55730020215641,63223.67578125
1.10291632966151,49532.078125
1.79203073515414,53859.51953125
1.09505517023684,18728.318359375
1.4957834788706,44395.51953125
0.86726874202425,23187.83984375
1.98828345096027,63839.359375
1.41083515837348,76511.7578125
1.6625491930685,68447.59375
1.22403834173018,38546.55859375
2.03832663002146,71311.7578125
0.90923296660883,45284.71875
1.92174553857875,15546.958984375
1.11464242890678,22289.279296875
1.14581963531336,35205.0390625
2.22523531902963,92841.8359375
1.25643096678583,32482.318359375
1.07543248088157,32794.3203125
1.66377843471943,30525.0390625
1.66792596368311,58242.078125
1.15041241609843,51005.7578125
1.57553893625409,61508.71875
3.13612528866511,9236.2392578125
1.74420509448394,64071.27734375
1.57104645116219,52998.3984375
1.33818004736471,55821.99609375
1.68551097977453,51409.27734375
1.73778882690817,56425.19921875
1.24651489709728,57771.99609375
1.44543369270514,44008.63671875
1.76014451461497,79246.9609375
1.31847650857162,65741.515625
1.15597101673184,21645.51953125
1.01811698274476,40451.83984375
1.08763850337749,100688.6328125
1.49258490372076,60278.3984375
1.46686600612454,31077.279296875
1.39070629730232,53526.71875
1.76187608632966,95671.6796875
1.40403348926753,42406
2.09431514103228,64999.99609375
1.69266703253859,31609.759765625
1.61164028293013,34063.1171875
1.11810662297961,51508.078125
1.50164668979044,22979.83984375
1.08604339561715,29733.599609375
1.24409521380471,17539.599609375
1.57878736554006,20959.119140625
0.94600064654083,53457.0390625
0.86164168594444,22224.798828125
1.32596886527845,33311.19921875
1.8834457425862,56454.31640625
2.20331243309529,110055.9140625
1.4513002540779,42985.27734375
2.13679617730078,71054.875
2.17418228397178,102746.796875
1.97009945592276,71100.640625
1.63731343363651,80044.640625
1.56792982626917,44770.95703125
1.07489159441164,35260.16015625
2.9965457107787,45719.4375
1.78330564088057,79733.6796875
1.95605319308191,19191.119140625
1.98567750256598,32143.279296875
2.69299039677552,91183.0390625
1.35165550646664,52069.6796875
1.91579663499716,38118.078125
1.21961573209019,47650.71875
1.8325694200695,43873.4375
1.64062788489195,21436.478515625
1.9745994888502,70174
1.88407219545778,64687.99609375
2.05586786751652,108789.1953125
1.07011675357934,32579.0390625
1.28134268693868,52648.95703125
1.35821989408321,25616.23828125
1.36720940653894,36016.23828125
1.590322596274,14158.5595703125
1.86206280388738,67956.71875
1.99819068302643,59421.4375
1.51916617716818,53862.63671875
1.61849753316135,10963.6796875
0.859421967458966,52367.1171875
1.66775196312519,44211.4375
1.7998877099584,56508.3984375
0.900206610562521,28105.998046875
1.1309271338383,28178.798828125
1.6557758387511,48665.7578125
1.62734423875829,73014.234375
2.68942025723951,90584
1.84594329161295,32920.16015625
2.07608078044829,69241.1171875
1.97694441057974,49746.31640625
1.24429790169014,48401.59765625
1.23684502269666,25527.83984375
1.91938394995549,56535.4375
1.92261688949016,28682.158203125
1.03088566467332,45394.95703125
1.92589964716829,69698.71875
1.57964103035109,49765.0390625
1.58269484080044,50733.27734375
1.17025478455724,13955.759765625
1.3643200031437,46840.55859375
1.8602813664216,75184.71875
1.78571966057612,59472.3984375
1.96828221029977,53102.3984375
1.71785751537502,43800.63671875
1.51522220805274,51024.4765625
1.40620099920035,37922.55859375
1.48175387915145,13384.7998046875
1.1332943738015,38237.6796875
1.50324633187775,18137.599609375
1.67330790299198,59874.87890625
1.77273096652472,16932.240234375
1.0909166002076,30075.759765625
1.35970174363214,10225.279296875
1.14833859403316,46174.95703125
1.71255126356772,67462.71875
0.715597118263834,20402.71875
1.49134090914523,29583.83984375
1.67481700467639,22115.599609375
1.18745179480407,53733.6796875
2.41753684973928,22399.51953125
0.918888108420394,27116.958984375
1.78716871923161,23132.71875
2.25092337948497,111296.6328125
1.14333284881595,25754.55859375
1.50835998394368,16221.9189453125
0.955803415605687,30282.71875
1.71409174888259,24480.55859375
1.51356688778649,21466.638671875
1.39108090887563,52726.95703125
1.17732622620687,23216.958984375
1.60814504620345,25523.6796875
1.78939912563002,32729.837890625
0.902211784938548,35698
1.12203699742296,25515.359375
1.96931472039308,58046.55859375
1.9173752914464,55410.15625
1.81963916912732,27371.759765625
1.78522020591354,40969.7578125
1.75931258342463,56876.55859375
3.1257322334651,68472.5546875
1.9252960236562,22701.119140625
2.53158456905544,50680.23828125
2.2252760569257,99201.4375
0.746049284052386,24268.3984375
0.955016542041271,27874.078125
1.7065805006186,30137.119140625
1.19268159096386,18833.359375
1.27084012876768,23909.599609375
1.25391789491726,52476.31640625
1.83653528416477,68156.3984375
1.22714913165742,55143.91796875
1.5539494574503,47762
1.84993617030652,59194.71875
1.21423402881211,24681.279296875
1.75437980178697,48257.0390625
1.4437225259396,56555.19921875
1.58841117330916,49870.078125
1.89614757137046,63281.91796875
1.59190896628309,35734.3984375
1.45166232682666,40614.078125
1.51301391428487,42365.4375
0.914882827946527,20846.798828125
1.56825375570759,56979.51953125
1.5589685015691,44057.51953125
1.96054625586278,65894.3984375
0.567656403965089,26786.23828125
1.1953936772058,38071.27734375
1.76543981698001,58411.59765625
1.04117312609076,29521.439453125
1.76569745240726,37957.91796875
1.24303127045877,45346.078125
1.72183428915629,55293.6796875
3.4732412551988,53967.6796875
0.813309254783229,27318.71875
1.98559218830049,35927.83984375
1.22616062291339,29935.359375
1.89076764830335,55852.15625
1.32746158948972,18461.0390625
1.75416658575957,55257.27734375
1.74843146424352,37408.796875
1.1416149929495,36757.7578125
1.02463199538637,23504
1.66082070203496,59713.6796875
0.883652281799985,14795.0390625
1.91752026596498,26973.439453125
1.682662598143,41306.71875
1.28533628575258,22518.080078125
1.4157232471286,47203.51953125
1.08596150930799,21239.919921875
1.9101203647182,52612.55859375
1.66799464230694,62484.23828125
1.34631564365187,64102.4765625
1.37512635072372,14919.83984375
1.92627822502714,23518.55859375
1.97602686200201,69444.9609375
1.39600007532189,60452.078125
1.6092030625569,56171.4375
1.82572971662737,34368.87890625
1.93364165185017,64212.71875
1.87206942962708,90808.6328125
0.995857398097732,38729.59765625
1.74558079730092,52138.31640625
2.01504144622181,62261.67578125
1.7290967748584,42205.27734375
1.86537273613073,30363.83984375
2.03009510644658,74362.078125
1.57899702999227,35546.16015625
0.96765725345532,34335.59765625
1.73308379898542,56494.87890625
3.410490903073,180254.875
1.20725812537398,27448.71875
0.947198444271291,35973.59765625
1.93594533439808,91117.515625
1.66171704391365,54464.796875
1.13432570346387,20251.919921875
0.973107110625089,19454.240234375
1.23067949006207,38275.1171875
1.2155486334766,37848.71875
1.14850856016699,35501.4375
1.52896570886026,48198.796875
1.35002794707644,38597.51953125
0.957306364413951,27277.119140625
1.50461185232677,49454.078125
1.58643341720034,63259.0390625
1.63799622744713,15090.3994140625
1.60306214064324,66657.7578125
1.70332383855285,69232.796875
1.65426297352142,93176.71875
1.05773499442552,33498.3984375
1.90803202705251,51778.4765625
3.4580978266848,16833.439453125
1.63813675588586,59015.8359375
1.69460560189229,47845.19921875
1.33055413666978,49028.71875
0.909174282353302,31883.279296875
1.62903105666397,60651.7578125
1.46201745273359,67739.359375
1.14825577438716,29327.998046875
1.52224362073637,30393.998046875
1.78503848218367,50144.63671875
1.80681015027936,69759.0390625
1.13727205120822,33038.71875
1.98802320827632,94188.6328125
1.47987532977577,34081.83984375
0.966528711856813,30344.078125
1.72248459980321,19714.240234375
1.11555052935363,28303.599609375
1.88093413806826,80771.59375
1.14110932713983,20518.16015625
1.78716899421833,66977.0390625
1.71665572093639,60780.71875
1.51756012521703,69956.640625
2.04552196781228,70746
1.43410879463219,39733.19921875
2.17338903198338,73784.875
1.64133195205517,23004.798828125
0.806381239403997,18923.83984375
1.65003869274371,68528.71875
1.05780399728581,26850.71875
0.957660423339431,28310.87890625
3.68881118708105,147987.828125
1.49562841683723,39412.87890625
0.979130418790808,38213.7578125
1.71555739149779,65481.51953125
1.90269677322559,71193.1953125
0.995694405034625,31050.23828125
0.810164612765322,19339.83984375
1.46803765539616,41208.95703125
1.94898008246652,71428.234375
1.34872609599562,51943.83984375
0.951109235195329,16904.16015625
1.1139632491622,26578.23828125
1.12134250055563,18501.599609375
1.00805708691585,48169.6796875
1.36560524241226,29154.318359375
1.85062408381395,27440.3984375
1.96366077777804,46879.0390625
1.49742123896547,47809.83984375
0.960325103167037,42040.95703125
1.05495321457148,46178.078125
0.934695957449353,22981.919921875
1.96067926996697,21544.638671875
1.85285014151655,72678.3203125
1.69724212336956,60868.078125
1.59986948693325,42427.83984375
1.23650741023109,19570.71875
1.6109344740972,30121.51953125
1.73038201116559,70656.5546875
1.08762544401536,47431.27734375
1.74234701678263,57787.59765625
1.79777222300585,26094.638671875
1.47007388374761,60756.796875
1.95326934640022,62784.796875
1.72843221282317,79900.078125
1.592764265413,57868.71875
1.57572984010724,54800.71875
2.19929436082336,52266.23828125
2.65421893930133,54625.99609375
1.23872582653606,32873.359375
1.91043917608326,78087.359375
1.97738892026151,78425.359375
1.75310381346961,70946.71875
1.33818906197765,44754.31640625
1.89060836950071,24784.23828125
0.867925942854563,14049.359375
1.02611187465052,39875.6796875
1.37028385522058,29345.6796875
1.80059158641424,65797.6796875
1.81093753343072,58873.359375
2.07524738213324,62111.91796875
1.16093200665571,25191.919921875
1.94704285896055,71455.28125
1.08793657199747,31446.478515625
1.48624882533169,43058.078125
1.50566627060497,45215.0390625
1.15837111857901,63774.87890625
0.764817790391976,34506.16015625
1.28102542386921,60901.359375
1.7435769363459,48711.51953125
1.11114695319077,25516.3984375
1.53904272215219,14466.3994140625
0.930198991216241,25165.919921875
1.43789899408005,65300.55859375
1.78855703945918,18700.240234375
1.52059477077796,46282.078125
1.12015065192843,30840.158203125
1.60471558065858,46516.078125
1.28037118234621,70055.4375
1.75672675954802,41601.0390625
1.75284813471287,43106.95703125
1.45271383095835,42123.1171875
1.88662836839983,16660.798828125
0.973304851090409,17131.919921875
1.81403346422305,56645.6796875
2.01204792465245,56532.31640625
1.09767439204861,31688.798828125
1.91317840578921,61482.71875
1.65924607192046,44419.4375
1.79721143082967,28188.158203125
0.78361181627903,29531.83984375
2.19592603473077,41877.6796875
0.813264978938705,24880.958984375
0.895973218400973,85274.796875
1.72394870948874,31465.19921875
0.984289959985536,21247.19921875
1.07664224445953,31033.599609375
1.69383330810957,63295.4375
3.57197505984121,102599.1171875
1.1073405326223,30076.798828125
1.28306957857827,58962.796875
1.2159001243542,25419.6796875
1.77111891848486,80584.3984375
1.30098717073515,51441.51953125
1.21647499750764,40197.0390625
1.93211410813287,62768.15625
1.87824751114655,57196.87890625
1.53297364708812,36184.71875
0.91531691564957,20295.599609375
2.13867492738587,81008.71875
1.73448527844477,52428.4765625
0.901016255292079,17280.638671875
2.61193429481816,60766.15625
2.09283122704224,34924.23828125
1.00065961447469,30019.599609375
1.02927012693418,36591.359375
1.01756117825888,34950.23828125
1.79440167437092,67697.7578125
1.89134696229398,76227.8359375
1.88017743861953,65858
1.07921596162414,56527.1171875
1.6704167074881,65790.3984375
3.12630319759131,145726.875
1.33369395717397,55262.4765625
1.80180637255866,26967.19921875
1.69284229369536,65029.1171875
1.23752948734297,42039.91796875
1.69104852615209,58972.15625
1.11594246434313,32315.91796875
1.4947392785408,44406.95703125
1.25892300426196,20466.16015625
1.00044700575642,47251.359375
1.50741905161825,50033.359375
1.85799362700346,46320.55859375
1.78009324473399,70523.4375
1.56256447696663,42166.796875
1.60142487302264,48706.31640625
1.43196515008615,40622.3984375
1.88977490778039,62586.15625
1.96216174039292,82217.1953125
2.22160712857253,65561.59375
1.635035271192,23665.19921875
1.19798231964144,38002.63671875
1.46282198007081,56620.71875
1.7095568242418,50313.1171875
0.851010334596207,27998.87890625
2.16037980005613,83579.59375
1.43652093634279,64523.67578125
1.78510863592103,62593.4375
1.72950524718143,21433.359375
1.75164385960552,51168
1.66570950376031,19249.359375
1.54265858111391,53009.83984375
1.80111490410212,49158.71875
1.12800901738162,38473.7578125
1.53098339009465,65966.15625
1.64973513983653,29833.439453125
1.73242170207848,61091.6796875
1.76527139780178,62440.55859375
1.77524697412409,25221.0390625
1.10497209698614,22277.83984375
1.50742465371944,51614.15625
1.90860084926144,57126.15625
1.97981135802082,71252.4765625
1.8513532390023,72439.1171875
1.9362180019231,14799.19921875
1.55526136541914,52062.3984375
1.83407732491952,35019.91796875
1.01293700978934,29925.998046875
1.11310222370791,48638.71875
1.71778295998616,67875.59375
1.16293278463784,46347.59765625
1.82810145154331,26662.478515625
1.14261210749253,35440.078125
1.39923996742569,64465.4375
0.879056089226046,34044.3984375
1.46987276825927,48813.4375
2.02030738790205,29247.91796875
1.58377161195689,58219.19921875
1.66299104129011,53954.15625
1.2455279161626,36683.91796875
3.38404982650176,171928.640625
0.94824341668798,17672.71875
1.25295853662953,55799.1171875
0.925011104859201,22550.318359375
1.43360277221165,56633.19921875
1.84889886268001,61621.0390625
2.97430709871986,47342.87890625
0.994063271230959,21986.638671875
0.847515419414363,34168.16015625
1.66747485357859,52800.796875
2.09836507803959,56747.59765625
2.32421088979125,92623.4375
1.46116198460556,22960.080078125
1.25461394332656,40958.3203125
1.29521600955701,15703.9990234375
1.39731240002325,33788.55859375
1.82467850039172,54708.15625
1.18682107241863,46989.27734375
2.02203723558968,59679.359375
1.07955061594932,32066.318359375
1.37294816246713,57960.23828125
2.0098475134453,55103.359375
1.10522958958356,58691.359375
1.20966803808684,53659.83984375
1.7062707025415,88144.15625
1.78204298328437,36408.3203125
1.82394094679535,53093.0390625
1.24066004257103,52270.3984375
2.06356054551426,87633.515625
1.33951497490841,61302.796875
1.9958579927034,23319.919921875
1.41892032433967,48183.19921875
1.53329208911689,27016.078125
0.825255404502506,27469.51953125
1.04260682460247,33942.48046875
1.94389735185549,91334.875
1.54781163978922,45069.4375
1.24244944684136,23823.279296875
1.83826125460098,17647.759765625
1.45771454025007,34873.27734375
1.75193887457442,69137.1171875
0.989513158459579,28915.119140625
1.91996914652256,58050.71875
1.78123418111991,44536.95703125
1.45785163470097,28915.119140625
1.87355285582143,66494.4765625
0.952728777913902,27258.3984375
1.11416512593356,20478.638671875
1.39856307493251,32796.3984375
2.09074766987947,49736.95703125
1.64113148887379,53619.27734375
1.51927281758667,59080.31640625
1.43985231181004,76235.1171875
1.2873907656564,55898.95703125
1.18913416015859,24328.71875
1.14217084094007,25582.958984375
0.974242273396227,14732.6396484375
1.19094931364644,51972.95703125
2.01531146950715,69278.5546875
2.56243408902218,63210.15625
2.02774298824028,112773.4375
0.793003611035426,29299.91796875
1.89570891322861,61535.7578125
1.56115188096948,42784.55859375
0.77617854724757,12803.439453125
1.81343019785684,66987.4375
0.880384659338427,24444.158203125
1.46336347630088,48976.71875
0.842534051821958,24887.19921875
0.968669974339559,22082.318359375
1.7636587290985,56257.7578125
1.33628083242554,51243.91796875
1.51864644930547,67121.59375
2.06117249758899,46571.19921875
0.834928194037443,25690.078125
1.75927807348612,16284.3193359375
1.8869522930983,32187.998046875
1.81749422442859,53015.0390625
1.11985760225108,30369.0390625
1.2050759015455,15766.3994140625
1.13131314012232,21297.119140625
1.53379385003203,67108.078125
1.80372211862459,52662.4765625
2.0931776190437,52552.23828125
1.60869044016581,50899.6796875
0.956175293214741,31738.71875
1.79311879992236,86983.515625
1.30745523978169,43912.95703125
1.72875524024504,76607.4375
1.039260290073,51704.63671875
1.66734040799894,57548.3984375
1.47747225257254,34464.55859375
1.77678691816221,76217.4375
1.42525097937074,36067.19921875
1.52150090989242,50808.15625
0.747263939280363,33786.48046875
1.51922232193493,56831.83984375
2.05691859445633,69588.4765625
0.869389389387402,28593.759765625
1.56977418771807,41038.3984375
0.838215498915127,24359.919921875
1.66285618532092,59038.71875
1.62136971574946,68851.1171875
1.88592157247854,54414.87890625
3.23795739377454,36796.23828125
1.79016667460514,64002.63671875
1.7897946975784,47155.6796875
2.25683827334332,67722.71875
0.877577186737556,31619.119140625
1.78911559803406,62818.078125
0.869596548683253,34228.48046875
1.46296800824994,58725.6796875
2.04245911964495,81436.15625
1.06699162780286,37368.23828125
1.00839622745304,20996.55859375
1.66001586329122,68085.6796875
1.18221295727518,41854.796875
1.24250458690533,34834.796875
1.30353476814589,18421.51953125
1.61119867629624,14725.359375
1.29189671365226,41511.59765625
1.04862575796393,18148
1.78548996409517,28543.83984375
1.89273047396413,20968.478515625
1.80828697581596,55049.27734375
1.76999149750479,50922.55859375
1.0270960684657,17046.638671875
3.05119378579728,13685.359375
1.1659689787721,44677.359375
1.73911454033039,55972.796875
1.8868427592058,56407.51953125
