"APC.eF780.A","SSC.A"
0.839965230574668,16361.279296875
1.9037191332628,69622.796875
1.83865493338566,63981.8359375
1.85401935613533,27215.759765625
1.92426848066834,16137
1.93845308462283,21862.87890625
1.83808669917232,56370.078125
2.21612096248177,63405.67578125
1.74502740137071,52648.95703125
0.911190012015864,71005
1.25276353404902,68117.7578125
0.797597195206255,10772.16015625
3.55754257675109,93788.234375
1.07064308703661,22716.71875
1.08215136932817,34576.87890625
0.806718371646167,15013.439453125
0.90967649869875,27158
2.34225737618593,34202
1.27538138261006,21151.6796875
1.25097753514539,32140.158203125
2.39490994824085,58729
1.91445553796981,71944.078125
1.11433265133927,13981.439453125
1.77113662105797,66936.4765625
1.85149506919533,68571.8359375
2.42602211008921,60780
2.370373805608,54549
1.45926939141233,61651.19921875
1.8194957088969,77911.6796875
2.21286893727536,81226.078125
1.51733615602668,57560.87890625
2.28441771580159,61730
2.59585433196072,78991.1171875
2.09813270850672,75375.0390625
1.49366912243643,38632.87890625
1.97437029063846,19578
2.2129406758941,99245.7578125
2.61047355882774,71391
2.47005516821432,97529.1171875
1.02059141503459,15177.759765625
1.68157857502733,85247.7578125
2.3143126632663,24742
2.12837023278369,29594
1.34866526346922,37300.63671875
1.35365896593299,39834.078125
1.70180390197676,57288.3984375
2.28277582059951,71674.71875
2.09698591067477,67040.4765625
1.07558026559922,23625.6796875
1.68918164817645,71410.5546875
2.91424200860568,87415.1171875
2.2431893207755,75853.4375
1.604099244492,61287.359375
0.934247474000875,54911.99609375
1.83671139333771,87805.4375
1.79930276020639,64699.4375
1.84679059452755,22479.599609375
2.05700704401087,70636.796875
1.82182704646649,62018.31640625
3.42971814184101,22000.16015625
1.92614918333592,75864.9609375
1.70361025863195,50312.078125
2.2034829700389,64198.078125
1.07673516362334,33481.7578125
1.21780926741646,37228.80078125
2.05658803281319,82236.953125
1.35574071916032,23250.23828125
2.01832982448536,57998.3984375
1.7680828897467,75084.875
2.24314572867591,72656.4765625
2.129450642505,66830.3984375
1.85797876197276,86932.5546875
1.84050243246705,85914.3984375
0.66200149044845,33974.3984375
1.60994993963159,29470.478515625
2.02494664753484,107160.5546875
0.976726708141283,30374.23828125
2.02793591242534,102471.359375
1.63257649900619,81122.875
1.58720131707351,53052.4765625
2.39839087388482,95291.0390625
1.11304850992083,18003.83984375
1.989611257108,64276.15625
1.12154513762825,23706
2.54428078360976,101694
1.60360383777614,59508.796875
2.21281791188634,90055.6796875
1.94785870729608,72136.4765625
2.23526326468444,83414.234375
1.22276906950895,27568.318359375
1.7842711249622,65334.87890625
1.17689868542228,27235.19921875
1.97093564704831,121869.2734375
1.18843811126069,47000.71875
1.80337229041321,76168.3203125
2.04394359381759,76788.4765625
2.37328378435094,63150
2.05247333817441,80847.359375
2.44835608880739,96013
1.82592801001088,67678
1.20922868046814,62971.99609375
1.58660894062202,14391
1.85894677351982,25043.19921875
1.87743792699836,19752.71875
2.16996187617044,58664
0.801627461375109,21701.759765625
2.34363695706643,77055
1.49881559621849,121683.1171875
1.37196682093429,53703.359375
1.7093938142815,64779.51953125
0.895521107382698,38941.4375
1.84287362138859,86205.59375
3.36828935568842,86588
3.73346823975378,99780
1.70913048862903,54719.59765625
1.19144811164454,29304.958984375
1.79098964173579,23327.19921875
0.904409233710107,21023.599609375
1.61603368548249,51024.95703125
1.95944383719818,41031.1171875
1.72064638976681,71648.71875
1.1401312252246,14432.0791015625
2.1754530933306,70382
1.14545396444303,27990.55859375
1.99352870912426,69763.1953125
2.15758144024954,41815.27734375
1.97592395762646,130070.3984375
2.28305177774138,74375.59375
2.13650118590749,78292
2.04062775720597,19779.759765625
0.931649973105293,16153.919921875
2.18987978474643,39735.27734375
1.76096012064488,34697.51953125
1.93671360234177,92182.4765625
2.074187460586,80529.2734375
2.05291467077142,28430.478515625
2.21133380652253,100153.0390625
1.96229731663449,73588.796875
2.13196500024539,111242.5546875
2.08735607124742,14588.0791015625
1.8914147603896,20011.6796875
1.67579535509557,71847.359375
1.73189505294501,37515.83984375
2.27275391112525,63804
1.04465056156236,30979
2.16661085442402,50350
1.70491580152137,57346.63671875
1.93560925924373,75021.1171875
2.14766333171229,63086.3984375
2.57376849225148,58267
1.73656994448786,71195.28125
2.32450576737799,85774
3.24640904949486,14493.439453125
1.87372171179468,64919.91796875
0.823622258799019,33073.0390625
1.9497308246207,68340.4765625
1.41508260693728,51132.48046875
0.837088414356041,73776.9609375
1.55290680138413,22635.599609375
0.813621664959532,40185.59765625
1.58548499170975,32459.439453125
1.29834395531397,70620
1.76148365484073,52047.83984375
2.1948850496948,36611.1171875
1.10479890970165,44264.640625
1.35057491292625,37063.51953125
1.67424799065035,23865.919921875
1.79703954574672,49609.0390625
3.69918179981858,37093
1.81988304559908,54403.19921875
1.13530626484631,29127.279296875
1.53133830091642,25336.478515625
1.9618491911883,67569.8359375
1.95479690910799,73963
2.27831880965187,100066.71875
2.02526846501316,79295.0390625
2.62914442903146,61858.15625
2.33676490262543,35343
1.74965840570192,21338.71875
2.17732248222325,77624.5546875
2.17203394677691,43843
1.75603259726029,81930.234375
1.5742957065637,61223.0390625
1.05404902044155,25876
2.0019778645303,69006.078125
1.79156810675051,68724.234375
2.67631237860206,57112.63671875
2.23057941814369,67111.1953125
1.65868148193814,75885.6796875
2.18827301004574,19541.599609375
1.08530721598204,23672.638671875
0.868760405684774,20994.240234375
0.984330736286743,37944.3984375
1.38138446890562,61200.87890625
2.34152509265323,50565
1.22969368664273,27243.83984375
1.78406330301537,20655.439453125
2.24785601862373,113785.359375
2.27524996501891,60230.55859375
1.23721485526958,30207
1.47525083118562,80100.796875
1.24124717638139,25296.958984375
1.84013900233879,63283.19921875
1.44197665026705,59834.31640625
1.9358054839236,79211.59375
1.84300250929254,62809.91796875
2.44398933599273,56873
1.51147869042997,46290.23828125
2.03101303372801,42193.83984375
2.54631600566806,88196.15625
1.30471320501163,30398.158203125
1.72207479378189,74709.4375
1.81143900524495,63118.63671875
2.12519639068635,22488
1.2143634890698,20767.759765625
1.95781403734059,23776.478515625
2.02185796080452,45171.359375
1.66849970549934,19926.3984375
2.08904935487036,138953.28125
1.8186471391473,44195.83984375
0.604317573972465,33446.3984375
2.00949861212087,31114
1.94841535811557,20152.080078125
1.26897070275282,44501.59765625
1.82122202896136,54060.23828125
2.2387210261706,71175.359375
1.99509458475897,20906.080078125
2.66189908744506,55131.4375
2.11256746016306,108412.71875
1.57482585212078,98518.15625
1.16458528661227,28867.279296875
1.6860304077422,20248.798828125
2.42251356263346,39936
1.58064384480773,46972.63671875
2.64826320541796,57919.6796875
2.23143279515865,57017
2.12212746088293,55742
3.81607633026307,56499
1.16203764339985,26432
3.92581152219141,83920
2.17607424754018,112595.59375
0.998082910077479,31492.23828125
0.826223142476344,13237.439453125
2.44997004929423,69557
2.04084533534287,66511.6796875
1.44060214500862,27549.599609375
3.14463189300853,71633.1171875
1.83830738505839,77886.640625
2.15666642849976,70811.515625
2.09774724088316,32504.158203125
3.24154425410354,52551.19921875
1.23922415503957,66879.28125
1.18107242790141,28508.478515625
2.02648345635975,69093.4375
0.757945578450531,22594
1.36898927405436,49921.91796875
2.12443590174943,75840.9609375
1.12110324467606,28885.998046875
1.81721331296242,89169.59375
1.12690026061802,28779.91796875
1.33010026152084,24840.3984375
1.43804525987221,28263.0390625
2.32180996354589,78236.078125
1.54955847846673,21486.3984375
2.11519756615892,46711
1.45687203703323,27271.6796875
2.0170854430275,90030.71875
1.69062977708063,28286.958984375
2.41869177634335,71858
2.32822529628657,51761
2.01222702259232,56944.3203125
2.24852446933222,57464
1.95003264078636,60035.0390625
1.54122956872176,19501.0390625
2.31989499174683,62537
1.14076484288541,43509.4375
2.35360465263743,38732
1.04855878358558,8029.83984375
1.3967946496855,22252.798828125
1.29230394488031,57004.4765625
1.90661890976898,64683.8359375
3.56901328068088,19156.798828125
1.20395427539885,23349.0390625
1.57810695518206,55975.6796875
1.2203011932594,62283.83984375
2.11061342797119,70941.515625
2.06223272928137,24620
0.93295932707308,30518.798828125
1.82235036175119,72298
2.39778943312308,111951.8359375
1.98489382374558,52309.91796875
1.95532467194551,69539.59375
2.39085239329612,100347.515625
0.979127940384315,25320
1.87471192509009,17336.798828125
1.58976677347414,84020.5546875
2.05423485976188,32477.119140625
1.68855294886763,76140.4765625
1.95434731773389,16420.55859375
1.89235908814228,70131.359375
2.49830997483419,49802
2.03190082863701,85045.4375
1.10299742782372,52353.59765625
1.80362537431806,25203.359375
1.93663018019461,79005.6796875
2.19239755910508,95361.7578125
2.49063805332821,65144.55859375
1.69570860011026,51444.48046875
1.93626296593917,82323.2734375
1.58635954711077,20994.478515625
1.75398072236592,67760.15625
2.21621446526285,136834.875
1.64083388517296,62388.48046875
2.00618840509236,65236.078125
1.93926651958352,28892.23828125
1.6729253206115,69331.59375
1.97958450800603,29458.55859375
1.60399107121508,20884.23828125
1.6320145632077,64279.27734375
1.87223510273963,56760.95703125
0.777416635751485,21619
1.61269207931043,63368.23828125
2.31057170756128,52473
2.21915473918793,51168
2.51700653604271,127251.8359375
0.763382100943049,18954
1.73981627789106,74092.796875
1.22784312097098,22868.55859375
1.87460995990445,21291.919921875
1.77535938030949,27471.599609375
1.82533383382472,77951.0390625
1.23091522864943,13833.0390625
1.48397988687418,20067.83984375
1.84718359344045,52926
2.34728465184955,61661
2.43101855829241,73132
1.92700231614252,74018.875
1.91370153969465,17325.359375
2.13123784128994,71570.71875
1.84694354543697,68550
2.19615550800929,66479
1.43216270497835,19318.080078125
1.19511663877285,20604.478515625
0.743714220057067,33094.87890625
1.79608847759609,11206
2.07391737263379,67862.078125
2.00079355374159,75579.9140625
1.98388474880111,17700.798828125
0.93438605168892,32172.3984375
2.39167744573555,100230
1.28266772683995,34754.71875
2.42737121821236,57611
1.18269404400568,56870.31640625
1.96923876177017,31829.19921875
1.48932937864187,68521.4375
1.08288118296792,24200.798828125
2.07206931619089,41001
1.99369518174626,54090.3984375
1.15746010946592,50841.59765625
2.26190801016255,65977
1.01233163388652,28878.71875
2.57989571434532,83801.1171875
2.20562426533871,73277
1.53029079995821,33501.51953125
1.61837284920675,40283.359375
1.28660150744547,35482.71875
3.37526423785862,66406
1.94527801229852,74545.921875
1.59640507571613,12595.2001953125
1.49929643185331,8228
1.71962816551557,77539.2734375
1.84474008913493,23841
1.77801555304314,65353.59765625
2.02203109731243,12850.2392578125
2.21596944261402,73039
1.6568008703026,24913.19921875
1.87449996740995,63132.15625
2.29264739141061,66647
1.24079684602791,30690.3984375
0.969221610770842,34212.87890625
1.59059742347139,48325.6796875
0.670828496767454,19790.400390625
1.57900646450541,73031.0390625
1.81279172905605,62335.51953125
1.45734976953285,56361.7578125
1.83204276890184,92552.640625
2.30197463199104,109442.3125
2.22708551849104,65022
2.00707779245997,26380
2.4547051858341,75768.15625
1.16956783515444,24051
1.61655751533157,21889
1.76783557657178,23683.919921875
1.35474549115961,19245.19921875
2.29667636341306,75092.15625
1.06631232198061,33465.1171875
3.14287680497612,29511
1.24396432050793,34245
1.55867270157306,88175.0390625
1.04677788534124,22365.19921875
1.44909018250763,24552.958984375
1.51242633398857,70420.796875
2.51366417198979,63537
2.02911129500231,70256.15625
2.01354495780053,30054.958984375
2.26033331239359,65044.71875
1.13003837583137,46960.16015625
1.82983731613184,54443.51953125
0.952757763028616,15446.0791015625
2.44310552375546,65557
1.14950189934025,28514.87890625
2.05257175935594,47505
1.67266970731092,12880.3994140625
0.93468247574217,24135.279296875
2.13929807276519,83169.8359375
0.307500217874315,16420.798828125
1.63510451700569,67190.234375
2.97204356738514,49690.15625
1.37397970883518,59591.99609375
2.448918357978,96903.0390625
0.954151292268893,37945.4375
2.09241073074883,57470
2.22815135176902,52839
1.63471398280645,57717.91796875
1.73095147628936,47334.55859375
1.70688230942779,72603.4375
2.22460551767176,46469
3.42094703900625,34511
2.22383113948865,81357.1171875
0.933596741491145,25419.83984375
2.1789155526299,59309.1171875
1.99487948746972,69976.3984375
2.36533929510375,25735
2.03846205665107,86240.953125
1.69383644177014,23051
1.68863617402421,68919.359375
2.50035909651111,65288
1.93385312405801,69421.0390625
1.86085821789467,76310.3984375
2.05025821428078,82377.359375
1.37060465422502,27656
1.76150692168169,47470.078125
2.43680286253585,66592
1.84635399230202,52832
1.3256299183941,22945.51953125
2.41194420566675,51413
2.06836836127563,36097.359375
1.04439985900284,22935.119140625
1.84739300473373,76757.1953125
0.683639707833444,95441.8359375
1.36314638034763,17155.83984375
2.13290268359491,72301.4375
1.41646809315729,24738.240234375
1.98481371412421,75335.515625
1.80749368769528,35587.7578125
2.29313875050795,61229
1.51752318578027,70666
2.04470514868449,80102.3984375
1.74379871958049,48733.359375
1.92627129939463,76141.515625
0.760202106069879,24212.16015625
2.20914176295835,18023.19921875
1.11830935883892,26873.599609375
2.35884071040742,74419
1.22663351699574,33459.91796875
1.86337426171215,69282.71875
1.96349131153836,80403.4375
1.04659276333095,10454.080078125
2.02440847486487,27121.119140625
2.30018163761564,38922
1.15402572602095,89670.71875
1.58718306521021,56902.078125
2.29715940381345,38266.796875
0.942490790576466,11594.9599609375
1.88091753900426,66992.640625
1.82530069295421,88253.7578125
1.0009496103053,27149.19921875
1.68487765687127,30365
1.95880082527958,39486.71875
1.04387724222833,51292.796875
0.786277200304801,23705.759765625
0.718744128023651,22080.23828125
0.745451338472133,20079
2.20024710988199,44388.23828125
2.53076627237302,71111.0390625
1.46837067709062,25410.318359375
2.11910009514756,43124
1.61165669828781,36160.796875
1.27113898907301,17696.638671875
1.7420409955408,60962.71875
2.42455094959662,64242
2.61959901696992,79974.9609375
2.10287209403763,114932.4765625
1.74408896641267,29391
2.24566648418478,70220
1.32908337347406,13834.0791015625
1.66578697391135,74864.3984375
1.58214134191565,28061.279296875
1.91087256435205,22639.759765625
1.91915063738552,85834.3203125
2.02230788323761,23020.3984375
1.02034364757417,39404.55859375
1.13418475442061,34778.87890625
1.81008549011319,71521.8359375
2.10251807674209,84174.71875
2.28252615729413,66371.7578125
3.76653101782524,82629
1.05728634597105,31245.759765625
1.58003773865897,75842.875
1.96183002456495,72843.6796875
1.96790070459959,103582.078125
2.00520034539945,74306.9609375
1.90066507463859,55693.0390625
0.604435245069362,18346.560546875
1.68595468307972,26536.638671875
2.01363255513872,84901.4375
1.10572860239285,33456.796875
0.824355765734622,17774.638671875
1.92386846362115,55418.4765625
1.68619486428986,57985.19921875
2.00996743172118,84089.1953125
1.16787537989146,35079.19921875
1.59590935986415,33037
0.949261661746977,43178.71875
1.9256445453594,93416.953125
0.969540161026109,32565.119140625
2.28799374555552,89656.3203125
1.66513161508199,81598.078125
1.26882657151952,20040.798828125
2.25508765925369,55233
1.59768344503913,63397.359375
1.13087330130097,17583.359375
1.67351351956778,28760.158203125
1.13303671767247,19991.919921875
1.79647160752636,58846.31640625
1.70236054476333,29164.71875
1.44159473992854,87687.359375
0.842816702552645,21626
3.66801752366606,102857
1.8591464018118,27246.958984375
1.86394848506975,86109.9140625
2.3221860341877,20032.478515625
1.66311665310593,28659.279296875
2.22835422179051,100654.3125
0.850501948859097,14446.080078125
3.17854724973001,62749.4375
1.96755077252244,66670.234375
1.63847353822525,33416.23828125
1.82025057527897,81892.71875
1.94380851840595,23694.318359375
2.71258503265993,98997.59375
2.03331528420472,25510.158203125
1.88412174221991,85731.359375
1.91639447236966,55399.7578125
1.70834616127315,58434.4765625
1.57162985209341,62093.19921875
1.85103481358385,67943.1953125
1.23539001052515,22108
1.44439869361403,79116.9609375
1.46090051110794,25300.798828125
2.01153404076488,93621.8359375
1.71755588673659,32364.478515625
0.975836639555906,32354.3984375
1.97023055535702,68747.1171875
0.781771613192882,58130.796875
2.12874648545083,56675.83984375
3.34085227302812,18706.478515625
2.15746353207119,82540.640625
1.84467274564814,76645.4375
2.33673336780375,51894
1.74067124839681,63105.1171875
1.70595927749385,81202.5546875
3.2744126261789,50211
2.29753711167088,31241.599609375
1.87108955220968,16018.0791015625
3.31389451827624,48793.6796875
1.16497257259579,13231.919921875
1.64066088507199,65853.8359375
3.02491007413434,57932.15625
2.49533231918625,74215
1.90294442099405,49007.91796875
1.84885437586752,68589.0390625
2.37015477447804,62159
1.03759707861048,26905.83984375
1.84517202842779,72532.71875
3.58146272909565,64002.63671875
1.08262190803609,39939.83984375
2.64345469109608,65051.99609375
1.806724157278,64797.19921875
2.56093330082085,51470.63671875
1.81667448915771,58452.15625
0.902249577866572,19116.240234375
0.76934626227589,31956.078125
2.29470200895583,43355
1.71301389829707,30110.078125
2.10531718887809,73818.15625
1.65310496635888,57639.91796875
1.59543785852455,34396.95703125
