"APC.eF780.A","SSC.A"
0.901016255292079,17280.638671875
1.86635195223899,53646.31640625
1.96038672604238,53233.4375
1.14729465513357,34091.19921875
1.75869557120919,64597.51953125
1.66575195054467,62075.51953125
1.66069082599863,45450.078125
1.16938896014272,42355.0390625
1.84185074906155,16440.3203125
1.67590218428571,36324.078125
1.6198055169855,28003.0390625
2.01365695676821,58471.91796875
1.81336664425757,36707.83984375
1.27500055907246,26453.439453125
1.58143603636224,33944.55859375
2.10643508543639,25057.759765625
1.90847514845496,61057.359375
1.33415776889279,43330.55859375
1.43860436052253,41260.95703125
1.61278916494831,71208.796875
1.61853296842267,63951.67578125
1.62400826390852,67673.8359375
1.60941956216883,56973.27734375
1.61471914339064,41232.87890625
1.09690167952801,44708.55859375
3.10278171556514,104599.0390625
1.83554331689207,56535.4375
2.15831030872126,79780.4765625
1.03341853676901,43285.83984375
2.69138842390702,98005.4375
1.97132570749676,27319.759765625
0.800998500262022,24599.119140625
3.03432831579689,46006.4765625
0.980627133702061,38552.796875
1.78043675044565,61247.6796875
1.4098151571639,57944.63671875
1.89409412063798,52033.27734375
0.751028950573605,28687.359375
1.24830728957198,19723.599609375
0.962758958005105,27551.6796875
1.11861629628391,26018.71875
1.54268955434536,84003.9140625
0.781572305856522,23372.958984375
1.82909603305639,22127.0390625
0.768776548845553,20463.0390625
1.55162953772853,48396.3984375
1.10545100232341,28074.798828125
1.95816649185195,24117.599609375
1.36258918807869,45434.4765625
1.40675580261865,50589.7578125
1.27780412834095,44156.3203125
0.900163956288926,23896.080078125
1.30245200733027,54120.55859375
1.48406056776525,50579.359375
0.865349808640866,24563.759765625
1.60778277444466,62420.796875
1.91183558870198,64292.796875
1.20203587573091,28277.599609375
1.50744171495855,49265.83984375
1.4130805590488,69111.1171875
1.55286474428892,48283.0390625
0.927405847664835,46798.95703125
1.00398398657671,36798.3203125
0.954967758863278,24607.439453125
1.8392328873668,55389.359375
0.686422000547844,22358.958984375
0.812987677639318,25067.119140625
1.75465849602199,51757.6796875
1.53625727436015,68785.59375
1.02972289936917,14811.6796875
0.940122117276918,30481.359375
1.50007336239093,64897.0390625
1.07887877810435,30827.6796875
1.80833864147659,56084.078125
1.86247583440618,58124.55859375
1.19554648572768,26206.958984375
1.8016230601787,53369.6796875
0.881311404779991,33527.51953125
1.5434732142263,71912.875
1.38475691889499,34452.078125
1.17522469207219,27536.078125
0.81310070309242,91703.0390625
0.925185599861608,17250.478515625
2.1182481796971,87700.078125
1.21899792484065,30885.91796875
1.00424827784496,29421.599609375
1.64756161260241,48315.27734375
0.936146511120336,27059.759765625
3.45630543956428,60760.95703125
1.55215511117034,59508.796875
1.98567750256598,32143.279296875
2.07525536596288,37002.16015625
1.16917804671955,8030.8798828125
1.70075454118556,46930
1.59014024898176,15643.6796875
1.777625218411,62825.359375
1.46248814906755,53299.99609375
1.84938257844602,56801.6796875
0.978842194454233,31362.23828125
1.84797079882478,19195.279296875
2.45321902443943,70883.28125
1.89570891322861,61535.7578125
1.11427702186902,72027.28125
0.517446686270797,13623.9990234375
0.890766286756715,30809.998046875
1.79047685644378,60359.51953125
1.19628655093616,31865.599609375
1.82904860251873,71373.1171875
1.9202983878529,91442
1.97446372265896,60281.51953125
1.44025202432375,91547.0390625
1.49322141678958,51196.078125
1.41225713222578,37903.83984375
1.58825021500404,31756.3984375
1.89139226086709,60872.23828125
0.856135277771672,31407.998046875
0.99558250366978,98025.1953125
1.76193677115719,51370.796875
1.09519099792432,21881.599609375
1.2826409325075,23328.23828125
0.943057118713465,26741.51953125
1.48089923059439,64199.19921875
1.9300905991494,60388.63671875
1.92059625868072,71449.0390625
0.83448071140299,22866.478515625
0.9750241351342,25446.71875
1.6351896204432,57012.796875
1.8563072335872,51333.359375
1.75386954161554,50963.1171875
1.02061311901211,22166.55859375
1.1237243709675,36055.7578125
1.19157768851913,39776.87890625
1.67410259655287,7984.07958984375
1.03224989487147,30909.837890625
1.85936729783033,49150.3984375
1.24731967628066,35737.51953125
1.72536210862003,63824.796875
1.06542742904165,36772.3203125
1.66822470417061,87917.4375
1.73147981602854,76385.9140625
1.07277581361634,19045.51953125
1.95918744429125,93327.515625
1.32485416563669,38057.7578125
1.54948354322206,47689.19921875
2.30821435329733,74059.4375
1.35801663452562,25941.759765625
1.63365673200644,43550
1.06704687349039,35598.16015625
0.999172459710889,33507.7578125
1.52332571123081,43739.27734375
1.92160034723533,57424.63671875
0.893595219204509,44539.0390625
2.1278136502581,26688.478515625
1.39955327098501,57177.1171875
1.77094236552207,60386.55859375
1.97493663887394,47994.95703125
1.28501995349149,20366.318359375
1.30492220233473,52028.078125
1.31052188082642,35018.87890625
1.21609168578466,24383.83984375
1.65468734771163,62100.4765625
1.83828996635043,62389.59765625
1.17254082294125,57465.19921875
3.2513289273223,10371.919921875
1.52801703689453,59519.19921875
1.7884266157699,51096.23828125
1.36939434410633,30783.998046875
1.41173406632683,35348.55859375
1.76244136533432,42726.3203125
0.799135029106804,40159.59765625
1.87354113825593,57268.63671875
1.79779022186471,57912.3984375
1.83161184017797,25558
1.60281810174142,47945.0390625
0.869642991422981,15832.958984375
1.16191829983613,21574.798828125
1.37270679438798,61739.59765625
1.74472938821122,60767.19921875
1.60435694891403,35705.27734375
2.65549395716814,27652.55859375
1.09589015176324,29230.23828125
1.91607750560763,60705.8359375
1.77911493438641,69254.640625
0.813328550991193,26512.71875
2.46009865160468,65697.8359375
1.60772346934706,18731.439453125
1.70188424789408,55086.71875
0.955056943405607,34170.23828125
0.785167090043734,18322.71875
1.17197545162174,46633.59765625
1.66558166140216,58774.55859375
1.6872530739821,83336.234375
1.80400754113996,83061.6796875
0.842472160151769,16142.8798828125
1.17585874159592,22026.16015625
1.8198383614039,22583.599609375
1.69690443377227,59853.0390625
1.95823741775159,12536.1591796875
1.37056043140255,67021.7578125
1.13505709587383,25575.6796875
2.56850028712026,87634.5546875
1.20592848362229,64367.67578125
1.2740416780226,34593.51953125
1.7289939709677,65448.23828125
1.76681858384708,70397.59375
1.24435240145054,73957.515625
1.34356383427546,24732.23828125
0.891846889494614,58326.31640625
1.42451873868536,35335.0390625
1.16675894418041,25818
1.79182077603197,47452.078125
0.960499983308222,23336.55859375
1.05161839593499,28463.759765625
1.11297568864516,26393.119140625
1.30909634700649,32330.478515625
0.907815342863938,28270.318359375
1.65836664612099,59444.31640625
1.13190433539111,32749.599609375
2.36606130174354,85902.953125
1.59596723243357,53584.95703125
0.866230417345719,38745.19921875
1.6289069650278,18436.080078125
1.27936559779834,44651.359375
1.93993768318415,53822.078125
1.70900516048667,33108.3984375
0.921828080986187,41959.83984375
1.55205199679815,24266.318359375
0.769925602545682,4500.080078125
1.58293951907043,70575.4375
1.13780986020031,43954.55859375
1.89216894203106,78723.8359375
1.82180516390763,72433.9140625
1.14658391803959,36240.87890625
1.47415382299157,7673.11962890625
1.04558570345565,25113.919921875
2.07821309682489,28473.119140625
1.44371772662437,27010.87890625
1.47111015058827,48289.27734375
1.68473593932944,16865.6796875
1.81263339846032,57022.15625
2.58986171949995,39172.63671875
1.24729787879179,32241.0390625
1.07634321783971,33730.3203125
1.39161644692832,62725.51953125
1.5825908264082,53465.359375
0.962307465066605,107499.59375
1.34057611710367,44432.95703125
2.86162065795748,25277.19921875
1.03969112201738,36880.48046875
0.922802791243405,24406.71875
2.04556071398412,22540.958984375
1.1485245884832,23662.080078125
0.868046818426789,31614.958984375
1.73674502893826,23478
1.22953587858309,56151.6796875
2.09582466056573,31831.279296875
0.947134461871799,28315.0390625
1.38407811752849,22761.439453125
1.13659851176512,31897.837890625
0.826391437875287,26362.958984375
1.1993618381456,57442.31640625
1.22333633910963,58028.87890625
0.768048248178907,25238.71875
1.45590500456988,60936.71875
2.59389469490075,73467.6796875
1.92492319772423,59737.59765625
1.26529363815275,19377.279296875
1.64297000888888,22140.55859375
1.58736192040059,48467.1171875
1.4629565275373,28327.51953125
1.35336074943321,49044.31640625
0.665611634013262,16742.958984375
1.74726688882461,57474.55859375
1.40804611201989,57517.19921875
2.06805069331042,50002.15625
1.69063465613053,22714.638671875
1.73460346083195,61089.59765625
1.16563435930711,30496.958984375
1.37452345113201,27213.6796875
1.05792881778381,38068.16015625
0.570567199200233,13668.7197265625
1.44868809574984,65133.1171875
2.05576172460454,11622
1.06534803137671,22560.71875
1.77769366084759,58616.4765625
1.67039314413763,54072.71875
1.13460938364449,56652.95703125
1.00472252715479,24354.71875
1.14274381155555,20961.19921875
1.06711491927973,21261.759765625
1.14742581940555,34688.16015625
1.0048014899456,17517.759765625
3.21641146214484,67048.796875
1.26784353613637,37575.19921875
0.916414847786237,34011.1171875
2.10571239371078,35930.95703125
0.829751746362761,56764.23828125
1.44571191011083,54500.15625
1.82462653467801,53081.59765625
2.01617406109898,72554.5546875
0.848610526961116,23897.119140625
1.43789899408005,65300.55859375
1.93191510904428,57270.71875
1.8475856623157,57317.51953125
1.25307935994667,52568.87890625
1.41619333618377,54885.99609375
0.537182475686107,35190.48046875
0.75758441469359,28605.19921875
1.74354962843303,55820.95703125
1.17844114568403,29125.19921875
1.10463349037559,37058.3203125
1.83724521958921,31256.158203125
1.59384037224695,76473.2734375
1.09704980552838,14223.0390625
1.28039436423822,38853.359375
1.2314344943869,38340.63671875
2.66292192365896,70804.234375
0.681460444195423,15637.439453125
1.25893214244678,21956.478515625
1.74624078675354,21589.359375
1.46631395359718,79346.796875
2.20181212252039,83789.6796875
2.55865568365517,35710.48046875
1.38871938076688,46965.359375
2.83797896377447,132560.46875
2.14122735541865,62762.95703125
3.23456771452977,34234.71875
1.51529171519065,70750.15625
1.79827573349469,31092.87890625
1.92461751849834,63600.15625
1.18491831542126,32098.55859375
1.52488521711595,66554.796875
2.62618242466935,31957.119140625
1.5557801394788,49407.27734375
1.15864738267036,31046.078125
1.70780452625597,59613.8359375
1.78442537052944,34279.4375
0.874042111871443,30164.158203125
0.99968175391869,21263.83984375
1.0487100414055,26343.19921875
1.40192439610855,28538.638671875
2.13895765371608,57575.4375
1.03346250012195,35829.0390625
1.09034815450939,39501.27734375
1.30784632660108,29986.318359375
0.774127391904322,30360.71875
1.3697081712443,46586.796875
1.41168968002414,25310.478515625
1.41323280533981,45459.4375
1.54297585445998,49236.71875
1.03270356306693,15009.279296875
1.53249787172477,75615.2734375
1.05676517750448,23190.958984375
1.47180193827657,21871.19921875
0.752434374310996,22249.759765625
1.14573682606105,28516.798828125
1.99844204436934,44706.4765625
1.94680955436678,56995.1171875
2.05531007998771,52167.4375
1.55978276819169,15637.439453125
1.97955052914686,16113.759765625
1.71911519990238,12904.3193359375
1.89630537004823,63287.1171875
0.912397528809267,16362.3193359375
1.01148325045625,23564.318359375
1.34273473675432,30191.19921875
1.60112873790062,17380.478515625
1.11757672348938,30005.0390625
1.46686600612454,31077.279296875
2.17559088084274,111472.3984375
1.22206349445605,23983.439453125
1.56063597803961,58284.71875
1.37937443115697,53205.359375
2.03936252589045,71178.640625
0.990505257523531,30012.318359375
0.824201535963454,21422.958984375
2.8707591505451,28603.119140625
0.961816547179855,19393.919921875
1.20405449878498,20511.919921875
1.79480698245468,42000.3984375
1.50015408680336,14600.5595703125
2.20868013786392,66544.3984375
1.68298639656332,37009.4375
1.68470297302499,64648.4765625
1.10978613449077,30945.19921875
1.18698466108407,29836.55859375
1.63568685816055,59264.3984375
1.83439928597994,53851.19921875
0.898025716929219,21749.51953125
1.35203379508832,62310.55859375
2.12485517171381,48264.31640625
1.67858116653711,17954.55859375
1.09235507800275,25801.359375
1.84133846415286,62463.4375
1.26357669594591,37718.71875
2.42759251497384,21798.3984375
1.05582569545165,27503.83984375
1.78676359282278,57606.63671875
1.08538385258139,64488.31640625
1.5503273290053,73484.3203125
1.48403466070974,47030.87890625
1.31657724600134,41540.71875
0.778114805196389,21951.279296875
1.71099110445655,30637.359375
1.54713840642286,74402.640625
1.15476408994731,29745.0390625
1.22776485256654,35725.0390625
1.99968569550691,51585.0390625
1.7826076559318,55174.078125
1.05574283778648,27485.119140625
1.26496926470908,47448.95703125
1.39194162491683,15484.5595703125
1.83675003070464,40686.87890625
1.88710498892422,45151.59765625
1.78868491108754,63057.27734375
0.984630805359885,14986.3994140625
1.04247615100499,111805.1953125
0.837697145488105,19851.51953125
1.61260133168087,49449.91796875
1.71659372641566,92432.078125
1.0195551135787,26282.87890625
1.8576070689634,52696.796875
0.962207745260626,27738.87890625
1.65872247322205,61284.078125
0.815051098148122,12388.4794921875
0.828679472082813,20985.119140625
1.06033257589918,13433.6796875
1.10092969149751,49446.796875
1.96318134973339,68833.4375
1.58680438693877,64917.8359375
1.61241144326448,59705.359375
1.15923869140427,33228
1.4205297078067,81529.7578125
1.98645649108599,64501.8359375
1.45033891608736,25833.599609375
1.32243750398369,32789.1171875
1.42214504748001,45209.83984375
0.667114236446626,36819.1171875
0.997620258927078,28123.6796875
2.17503328526835,60675.6796875
0.785926590848542,35246.640625
0.959042154665284,35726.078125
1.76723133777002,52899.59765625
0.979058341164599,34431.27734375
1.31206016516539,21767.19921875
1.07953659647389,24814.3984375
1.80612759236969,76488.875
3.0561749142162,79588.078125
1.72641019004285,49107.7578125
1.04971929080701,28674.87890625
1.45831031927995,43552.078125
1.87290324720226,37969.359375
1.72262264987617,60971.0390625
1.77273808027305,70443.359375
1.50087069131186,32888.95703125
1.09331076599847,37281.91796875
1.44307292181684,34220.16015625
1.10189972587981,29934.318359375
1.67721670026395,26352.55859375
1.77038984359856,71128.71875
1.95227166163858,57427.7578125
0.964796362144097,31183.359375
2.13818398714797,31665.91796875
1.19125590838877,19284.71875
2.3457249612229,71798.4765625
0.825596444448231,29450.71875
1.62486201693077,49226.31640625
2.09411390503089,72717.8359375
0.95006220277048,36504
1.08388125077881,35994.3984375
1.51145399164838,18388.240234375
1.83606663657681,41195.4375
1.55044287109562,61841.51953125
1.65302421550575,72900.875
1.95266894749283,15513.6796875
2.74638054935294,55898.95703125
1.73103615747097,70844.796875
0.853812160167477,26489.83984375
3.45430754984537,181928.234375
0.913392734878346,24282.958984375
0.8105531519479,22182.16015625
1.52746933255752,10834.7197265625
1.16350565415474,21702.71875
1.62599828919554,52810.15625
0.879466865030359,24702.078125
1.72112663900035,50498.23828125
1.48984593177451,63322.4765625
1.01958720103017,40189.7578125
1.97237618503384,61064.63671875
1.02143888898028,56454.31640625
1.82308152647434,60751.59765625
1.99457711006913,59920.63671875
0.891182308746976,36967.83984375
1.42917667274232,57596.23828125
1.73019556882074,50214.31640625
1.0573176481345,48405.7578125
1.92020521104109,96260.3203125
1.34997371274972,31448.55859375
2.61582003840639,84105.8359375
2.19403262996895,82260.875
1.75908815436817,26434.71875
1.8272442032143,63762.3984375
1.59863777860727,26044.71875
1.85462485270813,20849.919921875
3.56112800372803,20620.080078125
2.66787875838492,80344.15625
1.73891058248685,69642.5546875
0.948462988272741,18021.119140625
1.21101490540623,40852.23828125
2.14214683347306,54761.19921875
1.70564647868856,52518.95703125
1.03342869310762,58610.23828125
1.80113504019377,29061.759765625
1.10757368508308,26547.0390625
1.63349906156685,39258.95703125
1.85184438168656,23657.919921875
1.13430844809188,36298.078125
1.0305297842947,27463.279296875
2.01865362883951,25138.87890625
1.43218321075864,52667.6796875
2.08637454325264,60605.99609375
1.15000740617182,39394.16015625
1.07543512535377,24899.6796875
1.74186666353957,19556.16015625
0.97206122586102,9511.83984375
1.6121283103183,60461.4375
2.26635146776387,32057.998046875
1.109934670389,29124.158203125
2.06237754257467,63985.99609375
3.42664815414395,78391.0390625
1.09434882692079,32726.71875
1.79496155141451,72209.28125
1.07559235473461,26132.078125
1.46343420147078,81773.1171875
1.61806549086879,56642.55859375
1.940150257127,71944.078125
1.84751899425565,28562.55859375
0.991456785698024,32249.359375
2.11193636607732,87822.796875
2.10873997847622,55995.6796875
1.87140062043175,60018.3984375
1.41190013369754,59508.796875
1.7634362600894,76872.640625
1.27580588725419,49042.23828125
0.99068669574846,30322.23828125
1.00064090887197,28060.23828125
1.18779017733077,39941.19921875
0.777451318078393,26914.158203125
1.15813888776238,55404.95703125
1.90153749293597,77968.796875
1.9545531585842,76585.59375
1.68722333329213,35223.7578125
1.20516733616875,21047.51953125
0.915481696358255,22523.279296875
0.704082225755265,33241.51953125
0.954927287937214,27271.919921875
1.33517745915441,16564.080078125
1.90527396643632,56866.15625
1.73081311157788,68465.28125
1.85994827012248,45559.27734375
1.0692569044923,34239.91796875
1.60779124196934,31719.998046875
1.05961840055011,35278.87890625
0.750745108514649,20392.318359375
0.870549262289672,26187.19921875
1.70539126987206,18042.958984375
2.22962134639977,60988.71875
1.2155486334766,37848.71875
1.66654866640118,29816.798828125
1.61935049209089,65446.15625
1.48755592970545,43613.4375
1.12576660700312,29579.6796875
1.47855037429345,33337.19921875
1.66398780203522,94247.9140625
1.51329415203417,91317.1953125
3.36082173394527,62925.19921875
1.04812851045547,48602.31640625
0.922327988637124,32880.640625
1.25454101073379,25148.23828125
1.63030734816096,36417.6796875
0.682380530440455,27904.23828125
1.51417977101051,60640.31640625
1.11766123214624,42111.6796875
1.70363522152204,32317.998046875
1.40279091085332,21750.55859375
0.941090217094719,30441.83984375
1.44765946423739,32543.6796875
1.20432725307696,6988.7998046875
1.31119554983239,48160.31640625
1.19048600820689,38055.6796875
1.55666655838737,31032.55859375
1.08434583876263,21064.16015625
1.28357977462599,25551.759765625
1.09784851056473,20216.55859375
1.4827140372418,73407.359375
1.80694238935311,28230.798828125
2.60268288707745,74844.640625
3.38404982650176,171928.640625
1.56041520156814,23312.638671875
1.53907577429998,85402.71875
1.44634879172126,23852.3984375
1.095622485019,30214.078125
1.3661813569363,56450.15625
1.02990403418982,32571.759765625
2.06847837460928,19511.439453125
1.03873488646423,28573.998046875
1.50201653812917,36047.4375
1.05049643561484,30925.439453125
1.12779198468449,58809.91796875
1.3690361378808,20217.599609375
1.48635837189512,43073.6796875
1.53781438818036,48755.19921875
3.21857922820811,43881.7578125
1.71498078649051,72112.5546875
1.67364705136548,61072.95703125
1.78329981163203,67787.1953125
1.23913617018834,22084.3984375
1.64565904001632,42127.27734375
1.57098706024002,17309.759765625
2.5617504644494,51412.3984375
1.01425650720233,27812.71875
1.44387004370228,29097.119140625
0.958207929662822,25929.279296875
1.95588313221431,68169.9140625
3.24447652959357,55216.71875
1.23745472487088,39319.27734375
1.03729863572555,38688
1.66067120558209,17883.83984375
1.77683749184068,66479.9140625
0.805489180548774,24314.158203125
1.89067791828323,28255.759765625
0.903563816731512,21234.71875
2.06424108401012,97943.0390625
1.57210905969464,36901.27734375
1.28939532313203,37003.19921875
1.66184555898143,60739.1171875
1.72759324739048,63039.59765625
1.52056941263936,59663.7578125
0.880119817735238,16139.759765625
2.99505322456692,36632.95703125
0.711375920878921,15058.1591796875
0.748653705845442,16944.71875
1.65723086974364,46737.59765625
0.857696780663594,22986.080078125
1.3717118673424,23713.0390625
0.992960862704348,58676.796875
1.5979997023223,84363.7578125
1.28738361183951,68937.4375
1.34720006671034,31152.158203125
1.46092927795634,42292.63671875
2.16315078018557,23122.318359375
2.02672790515009,94367.515625
0.976688134003021,32021.599609375
1.47745222950007,50978.71875
2.56625701399073,86669.4375
1.69371909346641,57562.95703125
1.31124036303277,44092.87890625
2.15790620701698,40313.51953125
1.36210263404349,34436.48046875
1.24220494492809,52644.796875
0.980048609585569,40201.19921875
1.45635098947571,60548.796875
1.27355013337061,23158.71875
1.74353846180243,35665.7578125
1.44429294727203,58443.8359375
1.18029043227123,34920.078125
0.940124460754851,22416.158203125
0.901579328407333,32933.6796875
1.67249466486318,25487.279296875
1.95501180019016,26761.279296875
2.41871102492758,19716.318359375
2.04553338183624,45452.16015625
0.883630506942049,34290.87890625
0.889993516351959,29759.599609375
1.7562857243305,40770.078125
1.03558136737005,33318.48046875
1.67571339805534,15252.6396484375
1.17914647175425,72250.875
1.70152897204276,60048.55859375
2.0145067272971,38813.83984375
1.07213603639156,32253.51953125
2.18908280147001,51690.078125
1.04643431432288,29919.759765625
0.998998755596327,28586.478515625
0.906037054730666,54935.91796875
0.898331113055823,28076.87890625
1.22442995335221,32692.3984375
0.949059266945719,11451.439453125
1.44880706782037,46514
1.23769051216367,6829.6796875
1.1060397035156,36398.95703125
3.28031297409493,52781.0390625
2.02659445113563,16939.51953125
1.56577001995997,53647.359375
0.900618692047678,26341.119140625
1.32896416825951,15891.19921875
1.45938274505773,34924.23828125
1.21009164931397,62128.55859375
1.70754409112139,51720.23828125
0.857406225279726,20035.599609375
1.04669540639905,20826
1.37342730250884,12126.3994140625
0.711949370972202,24520.078125
2.6009439737587,55293.6796875
1.85264794181292,26971.359375
1.28456276404883,37286.078125
1.07487048186303,27151.279296875
1.00438882115664,19659.119140625
0.717393276533823,29676.3984375
1.67544015255492,55488.15625
2.18151007071629,81263.515625
2.50708693151656,87674.078125
0.848493331454953,22135.359375
1.79721683317668,30340.958984375
1.60158053276544,60699.59765625
1.69689868424042,63742.63671875
1.99955788399681,77364.5546875
1.71235980840312,73159.8359375
1.01046162073445,26506.478515625
1.56732829289934,56364.87890625
1.11540911696759,26364
3.26057637507674,98579.515625
0.875878156651554,38872.078125
1.46897031286816,30639.439453125
1.94629180989525,28928.638671875
1.50731130223173,22968.3984375
1.32638090439354,43269.19921875
1.74644735517609,27174.158203125
0.972789000667971,32462.55859375
2.12927695437602,78020.796875
2.12704910369317,28135.119140625
1.20832704800989,34252.3984375
2.51212668603861,62447.8359375
1.69005263768355,43830.796875
1.84124660890461,69489.6796875
1.30872284464541,59397.51953125
1.85039733425894,64414.4765625
1.55882962176057,38827.359375
1.43770678824044,16947.83984375
1.92289989740037,26852.798828125
2.58368972310118,26975.51953125
1.12574191073074,22751.0390625
1.00019248443596,34956.48046875
1.29410270270429,55647.27734375
1.7945124092461,58291.99609375
1.55777658038552,81778.3203125
0.890708612822216,30114.23828125
1.08698554922031,53270.87890625
1.8869886761201,70746
0.910069710482872,22297.599609375
1.7163169304651,21456.23828125
0.974436661798331,18501.599609375
1.36545256377554,60796.31640625
1.14396375744312,39272.48046875
3.36817753796579,147174.546875
1.95271764344728,26386.87890625
0.704793997846505,33587.83984375
0.906666025915086,25450.87890625
1.59485370512277,52437.83984375
0.85946220392182,45422
2.36343135834477,88211.7578125
1.47912107516891,32680.958984375
1.71863136741524,60119.27734375
0.868794457340083,15149.6796875
1.02611187465052,39875.6796875
1.17018171319553,14423.759765625
1.37402447383569,55630.63671875
1.42751173241023,21859.759765625
1.06854647086178,37364.078125
1.83674900698936,45278.4765625
2.10286955657547,62554.95703125
1.73798693154545,63264.23828125
1.00003514221012,24033.359375
1.84011240221673,24122.798828125
2.0708428170047,73408.3984375
0.688597218988685,26839.279296875
1.15898226163941,28066.478515625
1.17852871652499,36721.359375
1.62057908396928,38969.83984375
1.83445571947367,37403.59765625
1.72950524718143,21433.359375
1.93781947819683,65744.640625
1.92460007357042,23780.638671875
1.2236470834095,36264.796875
1.96212058038907,47556.078125
1.10470241676322,28770.55859375
2.00349803523755,23065.119140625
0.994104488431431,30323.279296875
1.17708063348017,29337.359375
1.2837860448834,45961.7578125
1.60001157602322,19094.3984375
2.13079695933104,22429.6796875
1.47454338737715,53495.51953125
2.14744727550227,56510.4765625
1.06407486495109,64135.7578125
3.1261695337169,87967.359375
1.09636937825137,26812.23828125
2.33992866944548,10433.279296875
1.22376830680655,27561.0390625
1.7687364351516,62912.71875
1.54485987530743,63693.7578125
1.07146610250139,19206.71875
1.82864763162327,20976.798828125
1.54404038752132,58999.19921875
1.59686213631346,57726.23828125
1.21744247789752,58152.63671875
0.829127269285288,22127.0390625
0.677106753160867,32423.0390625
0.914889598920894,23846.158203125
0.711953977570595,10751.51953125
1.63404562145151,58906.63671875
1.5126625428291,29294.71875
1.11874099960011,34568.55859375
1.04422592845662,23606.958984375
1.7139547447384,54543.83984375
1.04147370910446,53867.83984375
1.85895861825146,39384.796875
0.99901461453338,17718.478515625
1.96179375262954,13847.599609375
1.68470721379047,59939.359375
1.34868715778736,33858.23828125
1.38867364429772,14756.5595703125
1.55977088654682,52501.27734375
0.973304851090409,17131.919921875
2.0473134005619,91205.9140625
0.964493480684362,45779.7578125
1.44040504612828,49245.0390625
1.70369816532976,66578.71875
1.09875161325134,35011.59765625
1.20472377199193,29903.119140625
