"APC.eF780.A","SSC.A"
2.4782105432268,78527.2734375
1.64164297955421,20672
1.89637533801574,101190.953125
1.15638097885238,16040.958984375
1.79504067440972,53028.55859375
1.21400538431277,18558.798828125
1.92387676216782,70955.0390625
1.56944783932424,20895.6796875
2.35152900717286,85678.3203125
1.89362200815571,74720.875
2.23347527500871,93050.875
1.69897650867505,23691.19921875
1.29864679894836,21647.599609375
1.90808258839719,34623.6796875
1.75853434685268,12534.7197265625
0.963072013703904,24862.23828125
2.1426640380851,49552.87890625
1.55199270735175,63103.6796875
1.9079302562141,78377.515625
1.61761010604924,41592.71875
2.25950701225723,48036.55859375
1.78146860522918,72654.3984375
3.88551382797664,112611
2.3494427358579,59503
1.27881147257981,14825.19921875
3.22312490811953,18873
1.99035935365694,18983.119140625
1.7719389088678,44075.19921875
2.07027731514292,86946.234375
1.46784553489945,18063.759765625
1.97500429780961,67613.515625
1.86876341250476,66395.515625
1.70913048862903,54719.59765625
1.27807120823456,30026.87890625
2.01279946424629,17388.798828125
1.93426343510095,77800.3203125
1.00607272819181,29234
2.05964519290862,27111.759765625
2.14978269018366,114136.3203125
1.87390962858865,69303.515625
1.75480887082252,24351
1.7121914942529,34072.48046875
1.35745624556079,17226.55859375
1.6860304077422,20248.798828125
1.72961469756987,79784.640625
1.17094003785937,15787.19921875
1.58753370227826,61377.6796875
2.01738712442678,64960.4765625
2.50894452916563,56811
1.33441463554256,20474.478515625
1.57516100572637,57481.83984375
2.09474831876463,56562
1.06475925334267,44076.23828125
2.22556941252188,55839.6796875
1.62349402658246,69504.234375
1.68313223522692,16672.240234375
1.74530309507488,73227.4375
3.85275855512881,26238
1.16100448383466,16622.3203125
1.90207461092025,62536.23828125
1.93879858153409,65696.640625
0.507222965353433,25816.3203125
1.10200995048827,53072.640625
2.13420480863372,78260
1.54256606375958,63017.7578125
1.96732888006924,58824
1.45982948654767,62886.71875
1.96784222651889,16007.6796875
1.90382640613456,49562.87890625
1.61774429210055,30166.23828125
1.91443764095641,19609.19921875
1.15381771197666,18516
2.01781567571743,62705
1.26359598322611,40568.3203125
2.44365785358127,68443
1.59350734601442,70280.078125
1.66355146332504,61077
2.22964554497735,72647
0.56945339685951,20746.55859375
1.24240156251828,18440.240234375
3.57654102735455,27736
1.11775199071308,26004.158203125
1.84387554679061,34845.19921875
1.72510504003698,60862.078125
1.86688859639883,90787.1953125
3.18524369031609,66902.15625
1.4783491784811,24034.55859375
1.93554275654374,73097.28125
2.06114902316964,50266
1.71599136194617,70881.6015625
2.49113531077381,66261
1.22579411435003,52216.31640625
1.95882360246966,80015.515625
1.71577954995515,65339.0390625
1.89188226624406,54157.99609375
2.13671210625508,41626
1.73815838600525,35600.23828125
2.44995534090575,54754.55859375
1.87769234760041,59000.23828125
2.06752127797791,79214.71875
2.02253214219866,81752.3203125
1.95310600478589,71286.796875
1.17658026582378,28142.3984375
0.900423828309749,43282.55859375
1.82783847834789,76516.9609375
1.7620693321807,76745.7578125
1.19656278525247,37486.796875
2.1930093695918,50524.23828125
1.98913288479424,72192.640625
2.92218096820437,97461.515625
2.43175575363342,64288
2.05929683272608,15372.2392578125
2.01002644435566,25904.318359375
1.97656718168238,28839.19921875
1.74824309945638,80240.15625
1.38378291781288,28396.158203125
1.70368811171355,34734.95703125
2.32946260688361,68101
1.33667882252201,47970
0.668315560898128,17190.16015625
2.0001710426324,84838
1.95120541292645,99122.3984375
0.896990830600839,21537
2.07869868577837,53199.1171875
2.26766557887416,45078.796875
2.22311229560693,52572
1.69807143041784,59335.1171875
1.94929454084383,51333.359375
1.51236996220537,33631.6796875
0.789691059205256,50174.3984375
1.21338496165087,86968.3203125
2.33389801923506,53855.359375
1.95154537301701,69304.5546875
1.30293406634361,56194.55859375
0.926211124192735,45229.59765625
1.93648710472055,69106
0.967731796833823,36211.19921875
2.14289753811705,74198
3.71427076050858,78047.8359375
2.08029949547443,68788.71875
2.06203645059941,71789.7578125
1.86573260757978,25776.3984375
1.902779682202,27650.87890625
1.71092385908419,98447.4375
1.96487282372292,81812.640625
1.9330894376318,76743.6796875
0.692321726285776,29672.638671875
2.186160876,111817.6796875
1.06147173513931,33734.48046875
1.85786932575572,74354.796875
2.04368199414696,64524.71875
1.1362751728471,28983.759765625
2.01291814310248,90898.078125
1.80809165518531,72824.9609375
1.59398149048735,49664.15625
2.24836020199746,47011
1.41437598113118,29013.91796875
2.02904453205177,96274.5546875
1.77843562389707,69904.640625
1.62444865467078,52558.4765625
2.04424680363563,60568
1.06870792539305,33787.51953125
1.01274041594378,55454.87890625
1.03147554454863,38185.6796875
1.80000320874193,68619.1953125
2.05453468883855,80454.3984375
2.14485482766463,58801.59765625
1.92298719319728,76311.0390625
3.56274832331312,16126.2392578125
2.09425056408302,72147.9140625
1.99207088303971,88059.9140625
1.97007434837205,88879.4375
1.98541263699617,20544.16015625
2.54369165911344,60376
1.87502392325156,83076.4765625
1.92797514120345,67799.6796875
1.7062615734204,18092.16015625
1.44228417653072,35236.23828125
3.44951431149341,32585
3.3954006927482,81269
1.96044420303285,25995.83984375
1.88638270742545,71187.8359375
2.26424134999075,71910
1.93712450365464,75207.59375
1.58792951139145,65124.796875
2.15977814538588,62929
1.69239484141696,25252.798828125
3.65951674437744,60243
2.07583320076807,97843.1953125
2.35770259570937,54872
1.2659220994509,11178.9599609375
1.28383561290405,34917
1.30235719462257,23168.080078125
1.72933100742363,53093.0390625
0.76559020448362,24327.359375
0.928256846945816,39858
1.71419988550674,57520.31640625
1.73941165652803,56496.95703125
1.2707648896674,69248.640625
1.89209251496149,98030.3984375
1.91038044083796,96791.7578125
2.0938647843496,82434.5546875
0.96941335620571,42048.23828125
2.02173405158765,59049.1171875
2.00794899484025,85207.1953125
1.899790988041,71758
1.13683602085352,32144.318359375
2.06602442845885,92728.4765625
0.546151181580543,22549.439453125
2.13577164885859,72842.640625
1.87840394700061,98322.6328125
1.58754598007247,42261.4375
1.8105194461371,68646.234375
1.49993241548179,94749.1171875
1.16676678594336,25780.55859375
1.11291758579766,29681.599609375
1.96657968524461,87322.5546875
1.90412796689214,68713.8359375
0.206614767591413,31588.958984375
1.67879715206662,17139.83984375
1.75341477932673,62588.23828125
1.86816788347007,71547.8359375
2.09021917807871,85388.15625
1.55877827172346,54732.078125
2.16522594735558,112816.078125
2.19963075852566,102151.9140625
1.49215211556036,68893.4375
2.16651065336937,90192.953125
1.76451854640678,29535.998046875
2.29082123524035,67010
0.761761485769548,25131
2.46065262621605,58343
1.37899027138059,30979.51953125
1.60084184097866,43811
1.44847424144431,25169.0390625
1.8823100946305,16708.638671875
1.80546751069777,33963.27734375
1.60634875885644,21218.080078125
1.69171199779172,55242.23828125
2.36188837257108,76858.078125
1.09608400733884,27580.798828125
1.89429081668984,20280
2.32713235670492,54134
1.5775330894872,74080.234375
3.78739473659963,50010
1.27870029705898,13185.119140625
1.78078143585697,30005.0390625
1.96463641351544,87251.8359375
2.25232683776793,95891.1171875
1.24922165324577,30625.91796875
1.90922582479339,66200.15625
0.708553826890321,13779.83984375
1.29151490097036,13824.9599609375
1.6709363417802,67181.9140625
1.76767815888761,54994.55859375
1.17843751357844,32401
1.77475321644499,73044.3984375
1.80032416997237,34496.796875
1.40717276823229,26507.51953125
2.05807103921721,87611.6796875
2.07289111523787,40988.4765625
1.91034183823094,84485.4375
2.21895481976886,52294.31640625
2.40798964468046,74313.1953125
0.987778276361598,11008.3994140625
1.20878054350971,15141
1.45263035045142,65445.1171875
1.72621637495359,57079.359375
1.94648268862438,73774.4765625
1.62065050592803,29333.19921875
2.09292185635846,72959.1171875
2.0130496536788,76877.8359375
2.20237770260158,53338
1.62081954873516,68999.8359375
1.45343129115361,48234.16015625
1.99887950041287,20624.638671875
1.327227463163,65774.796875
2.26714290171907,56517
1.92890601858724,15352.4794921875
1.40804676313841,61433.8359375
1.7019056360351,62545.91796875
1.0519263457045,95296.3203125
1.99831705318155,23524.798828125
1.66375822708963,28529.279296875
1.2030569700279,23138.958984375
1.18594117248385,12166.9599609375
1.96936610731384,75003.7578125
1.98633630216761,79897.921875
1.64332929412125,75557.0390625
0.79725654327344,32905.59765625
1.45239409942395,79204
2.13826956894359,13423.279296875
2.22353227848477,76048.9609375
1.50792577150507,62469.67578125
1.65578201427904,60935.6796875
2.15439319498649,85737.59375
1.31423570059779,28017.599609375
1.7898901111331,24038
1.31019271360921,32549.91796875
1.62491030073527,49581.1171875
2.02009246045828,107673.2734375
1.61109388448836,17555.19921875
1.12908697712387,31341
2.47429407288453,58856
1.3468792276922,32009.119140625
1.49632412013655,29721.119140625
1.64964039044582,40118
1.97207878665479,85057.4375
2.99064696850278,63635.51953125
2.06356053097287,30174.55859375
0.944152401515918,16415.0390625
1.34630590391889,42712.3203125
1.56322207371524,24074.958984375
2.2142806766133,53955
1.9990555611688,96174
1.82264324178841,30213.0390625
2.22528303579222,86300.234375
2.30207073567417,68508
0.686850165515805,17688
1.97675744642874,70462.078125
3.12720542385144,34401
2.04365487281474,80400.3203125
2.2534794569223,73155.6796875
1.99069938708743,57899.91796875
1.5235595402437,14477.759765625
1.53676424343343,22887.279296875
2.50035909651111,65288
1.86986129853246,23568.478515625
2.3214131968256,61107
1.56171621133395,22666.798828125
1.74927103594431,49738.55859375
1.56754104960368,28230.798828125
1.66589088072826,68476.71875
2.24768989631008,70929.0390625
1.80124500317081,68300.9609375
1.93343889249112,19104.798828125
2.24178141063678,48260
2.09546792632842,83524.4765625
1.94499301460664,68168.875
1.96817583503652,87582.5546875
1.12001728167559,32864
1.05601415080649,31521.359375
2.05916256057922,86285.7578125
1.43816035667148,59931.0390625
0.914457780600911,35072.95703125
0.734298355186434,23828.16015625
2.0196281607699,100057.359375
0.91183780364456,19722
1.16722653348204,34253.4375
1.9561565171357,78984.875
0.959040058255582,63377.27734375
1.7968861054519,57805.27734375
1.76502852336612,95516.15625
1.92226228606293,67376.3984375
2.090752503849,74863.359375
1.55074742536664,38579.83984375
1.90679076260965,75927.2734375
1.68042726021856,16596.3203125
1.17885595685804,9244.7998046875
1.91423100693822,62431.19921875
2.09557254538936,90315.6796875
2.02051245183219,91599.359375
1.17666924504882,22334
1.90643353517657,83262.3984375
1.7016830507958,67539.8359375
3.56700104399009,50471
1.61308314832453,37503.4375
3.36761543784729,70763
0.618176942260954,23631.359375
1.9774932852215,63421.27734375
2.00363581195255,60109.4375
1.66640777546244,32078.3984375
1.5088910738406,19105.83984375
1.44258558409872,65862.15625
2.13365547422299,77819.0390625
1.57078756928982,62524.796875
1.39362991964442,57524.4765625
1.69249927096888,20849.919921875
1.20599139231515,20185.359375
0.9238314290793,23907.51953125
1.38715341932787,24080.638671875
1.55863736423601,25194
1.86282151995631,77903.0390625
2.14385980245803,67343.1171875
1.3936578237455,47691.27734375
2.21105109775316,67230.796875
2.18229996326364,116942.796875
3.66854815600561,46275
1.7449598211674,72799
2.12773877357308,77292.796875
1.21837342316488,35152
2.15272920363282,89318.3203125
1.07119142755257,29604.638671875
2.78643256634488,71147.4375
1.59120714428601,71129.7578125
1.36022617541435,17664.958984375
2.17930290099957,18919.6796875
3.6219496606277,103280.3125
1.86258226909448,81488.640625
0.690894227270806,28194.3984375
2.35120315245809,60048
1.98169506805354,62045.359375
0.817052980137217,29280.158203125
2.67048692516265,87179.0390625
1.95489409485896,72171.8359375
2.44147140986433,129115.1953125
2.05107946935392,67138.234375
2.23964742582062,55247
1.20494248719721,68296.796875
2.42127896664412,71927
1.75852301709798,75709.4375
1.62090941101255,32859.83984375
3.87960379088165,86779
1.6973724983811,54018.23828125
2.30965073011739,56495
1.19405522320719,16952
2.25843806947531,58019
1.97429070328923,70598
1.79314270716446,67747.6796875
1.73900881960142,88487.359375
2.26479063289366,54380
0.928202883599517,33916.48046875
1.63239658671775,23566.3984375
2.04726267681282,23828.478515625
2.52585259050737,74722
0.704482185703465,22475.51953125
2.59002642333949,83364.3203125
1.32065965311224,39244.3984375
0.927248252265858,38638.078125
2.00819454949033,57077.27734375
1.84676138470072,58349.19921875
1.70963435395282,64825.27734375
2.09471303248553,56332
2.14615336780315,28809.0390625
2.02114768427834,64611.0390625
2.15522746530231,81173.0390625
1.72054306458345,58340
1.36928495319,23171.19921875
1.604099244492,61287.359375
2.39326644402863,62639
2.30797416328918,45837
1.05564443609632,26531.439453125
2.2820350122802,95953.515625
1.98217704677037,25159.6796875
1.96753579192791,78525.1953125
1.97409164361637,77773.2734375
2.13183130315681,24166.478515625
0.892620746974864,30670
1.80013647565985,69468.875
1.45320655643256,53767.99609375
2.1903790486483,56388
1.1384034170161,25940.71875
1.93169763768674,93411.8359375
1.97490805938341,12575
1.67520216110826,34677.7578125
2.02940313023361,100738.5546875
1.06508544111755,25887.6796875
2.17921907290042,79718.078125
1.76194182453978,76323.515625
0.934893243461831,20921.6796875
1.59239330015575,23615.279296875
1.8299525392198,29192.798828125
2.1997133899093,67289.0390625
1.31430532916466,73628.875
1.56005157242289,55995.83984375
1.65143744833496,73024.640625
1.33601014604927,23310.71875
2.19833718857312,72766.71875
3.1773761467747,77983.359375
1.71721941526535,20792.71875
2.01779734898095,81048.234375
1.22594835242973,31332.078125
2.40151188027616,55104
1.58587655694491,25049.439453125
1.1677176206366,25564.798828125
1.95841484719128,24167.51953125
1.96721742499431,89640.71875
2.2012373846532,75162.875
1.68676069008653,67255.7578125
1.52030749639967,31753.279296875
1.25981977564788,62398.078125
1.98865345239148,17826.638671875
2.04256233853696,77568
1.44004685490744,50797.7578125
3.56086656269944,22401.599609375
2.31014879246282,64901.19921875
2.30339758489994,95366.953125
1.41062013565721,24898.638671875
1.47472706464707,30716
1.79761089960735,22138.478515625
2.29302203552548,48637
1.72020053174961,17793.359375
1.99797460864121,70401.7578125
3.15074239574085,39317.19921875
1.73633518195411,89903.8359375
1.97116072811572,46245
0.609268839952237,14097.599609375
3.75109541951561,109625
0.944084142943959,32009.119140625
1.79681178781021,27410.23828125
1.6751193792819,53081.27734375
0.956532913661576,21290.87890625
1.89841079294795,51030.71875
1.57169663140336,76598.3984375
1.92932786523969,88544.5546875
2.40530212434538,48494
1.9679211651444,30620.71875
2.25962130663699,82938.953125
1.20923986176725,12580.8798828125
2.27844573389082,68659
2.38288159215602,69797
2.10792494884563,35726.078125
1.97571146343473,70419.4375
1.31105984483365,22873.919921875
1.96037641159253,63582.71875
1.25696475347518,80995.1953125
0.949197928259845,38224.3203125
2.42266085439919,105356.15625
2.29563063032138,62507
0.932990575087717,55100.23828125
1.76289900043077,59784.3984375
2.03768764435251,92316.6328125
1.44589500926955,36594.23828125
1.50145427336912,18609.759765625
1.19123710719214,45272
2.21945553560914,81613.4375
1.74172683578115,42059.6796875
0.88890137633089,25036.798828125
1.91218302462417,63691.67578125
1.26812472599561,17395.0390625
2.34387795683682,47624
1.66588326363872,95124.6328125
2.30503761099056,70440
1.63697494344818,72899.8359375
1.81006608218375,86206.640625
3.63946770170522,75416
1.63890906493729,74634.2421875
3.13644963845282,7231.11962890625
1.47346132441067,26397
1.94715908375704,52680.15625
1.76838233850613,37883.51953125
1.28666784582447,37653.19921875
1.18766332008057,19106.87890625
2.79087387017787,68362
2.09329151817674,56278.55859375
1.60662960769119,67656.15625
1.19460483261975,30285.83984375
1.33385949356938,26183.0390625
1.78836620047117,62462.3984375
2.25680526168983,126257.0390625
2.1122691355933,53355
1.68257602843958,69276.4765625
2.15079963424445,61606.4765625
1.99909117907349,31180.23828125
1.95965953943684,92618.875
1.81658999632763,77332.3203125
1.76239456251228,69615.515625
2.03616407332988,73788
0.621630643670687,31068
2.47523807237563,127052.6328125
1.28300353216773,64338.55859375
1.55011917651257,80419.0390625
1.02013616784429,22940.318359375
0.943799864277935,42437.19921875
0.859192039729516,29475.6796875
2.39840525707097,67408
2.11731798416515,27730.55859375
1.65664431502806,64430.078125
1.07048348136785,17219.279296875
2.44041902912756,61177.99609375
3.58312252230316,29066
1.69112643139682,58064
2.53300729155288,47492
2.11557486206218,51397.83984375
1.76028045136826,79544.3984375
2.35906272815967,84613.359375
1.91596916010434,55707.59765625
2.17396864798579,88274.15625
1.56152023327238,35601.27734375
2.32671730227997,84668.4765625
2.34891554549176,101840.953125
2.13382750769979,41877
1.99395178184289,71693.4375
2.22733666466285,85976.796875
2.00949861212087,31114
1.63519758288147,55357.1171875
1.59148440608479,60549.8359375
1.95003264078636,60035.0390625
2.23068189459308,39149.7578125
1.61956292419952,43243.19921875
1.32427039762183,68267.515625
1.25068961499341,45630
1.92700231614252,74018.875
1.43127666766885,29123.119140625
1.00356675028918,18873.599609375
1.73826367820706,60826.4765625
1.98507520490601,71503.1171875
1.8212789993115,23181.599609375
2.18543345633283,95181.8359375
2.29264739141061,66647
1.93264525507157,66253.1953125
1.50617343601334,67662
1.91422532434403,38202.3203125
1.85643878491375,85325.7578125
2.11659550279292,30382.55859375
2.03272434323646,55291.59765625
1.27756193083711,20699.51953125
1.14420182950049,26278.71875
1.47563841917296,62415
1.07290098189343,12035.51953125
2.05842339922547,57285.27734375
1.93505598704752,81462.15625
2.20522823494494,41987.91796875
0.986116937027575,31024.23828125
1.82459235310213,47306.87890625
1.57882886061187,63219.83984375
0.990510472695426,28741
1.57900646450541,73031.0390625
2.01300915244122,93567.7578125
2.30903316972902,60667.359375
2.8855985756897,62078.63671875
0.113335828350539,50712
2.39300907212541,70185.4375
0.708471812763353,26925.599609375
1.55039549851042,16296.9599609375
2.50218933528323,66045
1.15611216038914,18128.240234375
2.03925060030207,54182.95703125
2.60336013844159,67560
0.75862451974115,32312.638671875
3.73189205228679,119027.9921875
1.45309997460539,77117.0390625
1.09776004307053,82727.8359375
1.14455555260563,44524.4765625
1.05335940563483,30305.599609375
1.99918929961929,22800.958984375
3.26226848139535,26197
1.47944028039725,32841.1171875
2.43586456196073,81405
1.81771372256892,79796.078125
2.47676735898952,82708.078125
2.19059038012689,81319.6796875
1.8193085103536,24944.3984375
1.88269675876804,105837.6796875
2.04848486780624,73681.9140625
2.10668178457721,50700
1.18800817264997,32439.359375
1.59472276576439,51600.95703125
2.2040871626327,96679.4375
1.79842096934074,62017.27734375
1.6515670769792,64365
2.08601918988124,70515.1171875
1.75017693777342,16260.3994140625
1.21070621552703,69176.640625
0.743022387170017,22111.6796875
1.72764409529065,58442.796875
1.60839720977732,27269.83984375
2.25639377858429,76312
1.48084651179159,33085.4375
1.5072359222026,62689.1171875
1.04822032010235,28687.6796875
1.97162569809176,52596.95703125
1.5505885026878,32751.359375
2.1225644682009,92261.515625
1.70175945292003,23639.19921875
1.88870857762152,30977.439453125
2.4953711703709,69952
1.78195557472486,72172.875
0.883462333827577,16872.958984375
1.56297053947776,22895.599609375
1.8547164058762,17707.0390625
2.4781250500548,95528.15625
1.29032242775575,22727.119140625
2.41930581530736,69962
1.5593084204782,35243
1.95740913260238,73071.4375
1.9646238456884,94808.4765625
1.85012978892319,29764.798828125
1.96221261971352,59484.87890625
0.919983183064195,27416.478515625
2.3028175588335,57460
1.40546029362181,90462.71875
1.08077590894515,42729.4375
1.88519221509067,18601.439453125
2.06365174268915,63875.7578125
1.7943789151405,40303.1171875
2.02301091773868,25161.759765625
1.39597588749291,7016.8798828125
1.81119324463925,23693.279296875
1.86616897020163,80343.359375
2.25389149867932,105874.078125
3.86370761916821,62103
1.25168202333374,11698.9599609375
2.32318566384549,51849
1.02321625619692,39097.7578125
2.01821841560597,54266.15625
2.91424200860568,87415.1171875
2.03023497222923,43391
1.5427556643747,68767.6796875
1.80925438669772,48455.6796875
0.971940072271232,23740.080078125
2.12239589196771,89583.359375
2.00463857669924,34331.4375
2.34844941503201,52307
2.01119788390314,89418.234375
1.80037065446946,23022.478515625
1.7490713564044,23611.119140625
0.935298109313234,17275.19921875
2.35004460706126,108375.359375
1.36986359655437,77448
1.38149193800378,58854.63671875
1.33996165892447,19090.560546875
1.42022834431013,59139
2.38869687831702,121050.796875
1.35716719889401,39145.59765625
3.09793336305844,21711
2.97038329068641,74210.234375
1.74925550141493,62680.3203125
1.93824496211737,50799
2.28506186242648,94835.515625
1.38474894502047,27454
1.08406640597535,28250.55859375
1.81541183229001,58703.0390625
3.52279113865051,45826
1.91825292732179,67023.8359375
1.71629627211095,48352.71875
1.91512536904638,76139.515625
1.38185351036139,20961.19921875
1.4222227849364,62858.63671875
1.51815150758564,36820.16015625
1.71228582754891,17745.51953125
2.21077856067649,59267
1.43280285611292,21528.958984375
2.6923799840727,53612
1.80014316351084,67873.921875
1.85548592739704,82922.3203125
2.4878581834311,68884.3984375
1.79593539981753,80216.640625
2.02728967076162,86097.6015625
2.39966129744529,61982.95703125
3.87479332760958,60457
1.84335633923778,84512.4765625
1.23085883000206,49907.51953125
1.98125400613851,21384.478515625
1.18512828302885,23544.55859375
2.02166506995779,112775.515625
2.10209832818901,52027.0390625
1.09481381943003,77646.3984375
3.74610378222719,66918.796875
1.90521933434751,26675.998046875
1.2330409305026,17904
1.93000116057901,62990.3984375
1.41511518407192,37282.95703125
1.06301894707833,22981.919921875
1.84751139577082,59549.359375
0.949522236818955,45875
0.901604049420878,29024.318359375
0.921069257132649,43657.1171875
1.37663193441582,19549.919921875
1.59985318690124,66252
1.80452582790436,50917
2.42486454889081,71457.359375
1.29535900551102,15276.4794921875
1.97956995218423,68609.8359375
2.51011493470724,57233.27734375
2.34865514798834,59309
2.00441800388336,83289.4375
1.59301212858354,23401.0390625
1.63613737104405,35900
1.56225867441945,57645.1171875
1.43248227641058,23036
2.33155224107006,54039.4375
1.35962630743315,23829.51953125
2.03299584331346,76274.640625
2.26704889120066,79062.875
2.55027929173364,74707.359375
2.03332512719045,66656.71875
1.60180394832178,55263.359375
1.96192186657486,74197.7578125
1.27339526855019,41750.796875
1.97889544118389,50489
1.68937260297149,72192.640625
2.43288972000542,56087.0390625
2.10710820444678,79373.8359375
1.0716577246185,38196.078125
2.59444638001397,78742
2.20864441424448,72817.6796875
1.54971047616592,18132.3984375
2.02359300480798,83344.5546875
1.86512003906151,74090.640625
1.15893755817123,26475.279296875
3.73069880216431,64917
1.47140532134549,24553.359375
2.37179674921881,64874
2.1969292238201,18569.19921875
2.01174620951688,46254
1.90293439844606,60181.6796875
2.35861471367643,85346
1.42197525136037,64770.15625
1.33307612476596,17480.3203125
1.84539664078891,69382.5546875
2.03735048773294,76343.2734375
1.6726697917515,50724.95703125
2.50018335158656,54659.27734375
1.64000335277859,73332.4765625
2.04755451619811,63628
3.52229182519162,91979.6796875
1.6943204068605,85488
1.57631816774558,29301
2.18139075688562,72470.3203125
1.76041951860379,33280
2.73499747019963,45506.23828125
2.01801426562783,97270.15625
0.927057416733543,49351.1171875
1.65676828452525,86424
2.05449348096499,24948.55859375
1.94554434611395,64213.4375
1.95585818585139,84036.15625
2.41314745820461,69331.59375
1.47321337943391,18478.080078125
0.750431356747713,25863.359375
2.1472598796099,104017.6796875
1.68365116190404,61715.51953125
1.2646009956588,54513.6796875
1.95414589625489,21565.439453125
2.40930666758877,96941.7578125
1.67818910446617,38320.87890625
0.892231524997425,21036.080078125
1.99514100523879,26775.83984375
0.913704279378974,26210.078125
1.76486801360372,87704.234375
1.91040850195338,60166.078125
3.41960325795471,94398.71875
2.67777415247164,62436.3984375
1.88229547079179,62691.19921875
2.48809451907437,64043
2.14253543295021,16216.7197265625
2.32802391405863,62640
1.15938855428805,69607.6796875
1.89414483763192,42955.1171875
2.41737923207906,61494
2.16693398495516,67629.1171875
1.88742319620358,88336.5546875
2.17015295247405,47114
1.539816289349,62779.59765625
1.80674424048969,83687.7578125
2.11070560197831,105122.15625
3.71979054582762,67129
1.37668628337185,16186
1.92227314056443,28003.0390625
1.2925438403441,24843.51953125
1.64411402186537,60062.078125
1.31870739962538,29644.158203125
1.93023107573309,26632.318359375
1.21546632497724,23205.119140625
2.74882725970133,122229.1171875
2.0154810140271,79146.078125
2.38534610889902,65030.15625
1.01990172151846,30276.478515625
2.2331572813082,70444.3984375
3.4260390175596,56785.0390625
1.58109592713078,26594.87890625
2.03671695525505,73733.9140625
2.951339750451,24542.958984375
1.71980741738038,57845.8359375
1.62308183892336,22353.759765625
1.82216053447636,92253.1953125
1.98701199558616,27251.119140625
3.67604638713861,94250
