"APC.eF780.A","SSC.A"
1.48935701307701,19446.958984375
0.647702672838485,43496.95703125
1.74472935902625,66098.234375
1.71122926082039,31452.71875
2.11807504191068,89686.4765625
3.01133233942399,65906.875
1.75672675954802,41601.0390625
2.30448076871455,24434.798828125
1.02792234751527,35800.95703125
1.10872712525086,27368.638671875
1.90285370704166,68248.9609375
0.949582078352841,31114.71875
0.991945110846226,34524.87890625
1.94091166183325,70679.4375
1.64035559449322,67049.8359375
1.22641430298992,30129.83984375
0.827454270479172,44215.59765625
1.28900758499197,31519.279296875
2.25855231323425,38632.87890625
2.16412000321534,54592.71875
1.26388803722749,23860.71875
0.939211731583055,43453.27734375
1.08229075532502,59168.71875
0.866632815329296,24113.439453125
1.31875330971601,44939.4375
1.45348579750206,35906
1.31508585108507,41135.1171875
1.58964647592966,37167.51953125
1.85478729154651,16875.0390625
1.95861074601403,51283.4375
1.12551705366785,57049.19921875
1.7424725812306,28307.759765625
0.955231208898143,27617.19921875
0.763507305907786,24343.279296875
2.26258048751126,34964.796875
1.61751350215812,53984.31640625
0.938188542089104,19905.599609375
1.76643764461356,76655.2734375
0.891182308746976,36967.83984375
1.68551097977453,51409.27734375
0.968815696246978,45807.83984375
1.15999391062314,20368.3984375
0.890199240873607,29153.279296875
1.16206334671455,36870.078125
1.01822139313377,49122.31640625
1.33001639748836,55613.99609375
2.15193098010649,49258.55859375
1.01269140444271,24801.919921875
1.17408355575921,32806.796875
1.01302664718782,22429.6796875
1.8684544681919,43454.3203125
1.94042411372343,67366
2.02249816004748,24790.478515625
2.04088665743711,44870.796875
1.39697249101595,25213.759765625
1.51580734176587,35979.83984375
1.70789789287775,17873.439453125
0.942696606026986,28401.359375
1.9823298523533,31308.158203125
1.92359522797734,73696.4765625
1.68942538303709,62752.55859375
1.13198348911581,38227.27734375
1.65187929212777,57996.63671875
1.69739049790561,54511.59765625
1.38949838800125,49922.078125
2.19376917157746,47255.51953125
1.1979150913121,53964.55859375
0.956328379209683,34565.4375
1.56014749619037,62675.59765625
1.71171080552487,70695.0390625
1.38133295248229,37282.95703125
1.61506977874726,66681.6796875
1.04437229345754,34127.59765625
0.777451318078393,26914.158203125
1.17064018543495,33928.95703125
1.01701131780712,36907.51953125
1.47198607713507,18320.638671875
1.02971169770095,37487.83984375
1.65870788997335,55812.63671875
1.39517403707739,32224.3984375
3.17588687335717,106761.1953125
2.7187127487433,87377.6796875
1.87062932871914,58599.8359375
1.66855809036047,74945.515625
2.1107963180336,71042.3984375
2.24690941560724,40398.796875
1.4412313030864,52879.83984375
2.15019724456079,32788.078125
0.932091568708545,20289.359375
0.962506273756535,22680.318359375
0.925011104859201,22550.318359375
1.72184772752402,38122.23828125
1.71593876450007,81100.234375
2.15488823715442,40040
0.982804374110455,46567.0390625
1.52141573633744,44489.1171875
1.86149058309478,71565.515625
1.22469601009706,34537.359375
0.872458743893253,30612.3984375
1.35541787622774,21613.279296875
2.01792824342952,86639.2734375
1.40756925795343,41427.359375
1.90297471218201,63316.23828125
1.76396371402012,52856.95703125
1.04153873910488,28503.279296875
1.59657561398622,58195.27734375
1.25307935994667,52568.87890625
1.71389561104672,58343.99609375
1.18854095628016,29497.51953125
1.03257703569309,57038.796875
1.4164934968479,33036.640625
1.09235507800275,25801.359375
1.62538485409396,59233.19921875
1.48225345220723,83520.3203125
1.07709212146951,32426.158203125
1.16336051832912,31127.19921875
0.979326059035143,36580.95703125
1.10327095489413,25343.759765625
1.84330979686991,65008.31640625
1.09767439204861,31688.798828125
0.890254720144509,36232.55859375
1.7377763837525,63000.078125
1.22684167994373,15540.7197265625
1.49064770806989,74118.71875
1.81359657173924,37903.83984375
1.91891904253121,65821.59375
1.74372117619142,35011.59765625
1.99068679353697,66574.5546875
1.57817288548899,26570.958984375
1.12457464069941,35244.55859375
1.25595382284772,27173.119140625
1.5613342553835,53431.0390625
0.923191726713962,23430.158203125
1.04220897349664,18818.798828125
1.83831566630182,47860.796875
1.71604585373678,59988.23828125
1.33628083242554,51243.91796875
1.12218962876825,34558.16015625
1.64355781092304,29158.478515625
1.74027889468894,98989.2734375
2.18381403316456,34044.3984375
1.44783042113219,53870.95703125
1.39056743274523,72580.5546875
1.09978949524938,45490.63671875
1.25477352907449,30863.0390625
2.07740112345895,56549.99609375
1.03328368084211,28349.359375
1.68043089224261,30894.23828125
1.71910468513558,68525.59375
1.25233230062547,37830
1.46792323664553,74577.359375
1.42517218091531,51330.23828125
0.818271632828432,29264.55859375
1.31716339418856,52140.3984375
0.989814133833423,28298.3984375
1.45123687133405,50631.359375
0.750280690748505,16337.359375
1.91323753168846,67809.0390625
0.845705767297599,36730.71875
1.34170993778756,17474.080078125
1.57639325546177,57030.4765625
1.21078974416036,38299.0390625
1.82535505479986,81220.875
1.45560109075161,49921.0390625
0.993711632785669,34922.16015625
0.769925602545682,4500.080078125
2.05558229187498,27163.759765625
2.45999079539927,69490.71875
1.14326654851715,41542.796875
1.31956719950939,36604.87890625
2.33274575719932,59650.23828125
3.0003388392053,30809.998046875
1.87863929227344,60955.4375
1.27410940535127,29618.158203125
1.32975578840623,47391.7578125
1.65452197154596,31246.798828125
1.49527382625995,73205.59375
1.05271124631218,42313.4375
0.867784809146344,30325.359375
2.00147676943662,30571.83984375
0.877684453585424,27256.318359375
1.64473543465314,22613.759765625
1.63795301047469,39624
1.60243901892912,45515.59765625
