"APC.eF780.A","SSC.A"
2.20607686189992,88852.3984375
1.14333284881595,25754.55859375
1.77494794419136,35855.0390625
1.12719074475398,20874.87890625
2.84687859823272,49167.0390625
1.21313990559029,24012.55859375
2.39911311686303,65373.359375
1.06436103133584,40786.71875
2.24244488491651,76178.9609375
0.952503391611965,36344.87890625
1.79707478367281,53589.1171875
0.915249476721709,18888.478515625
1.79105640457823,53009.83984375
1.50633456841318,55192.796875
1.7243633449702,14669.19921875
1.16726640163706,43688.3203125
1.95968082800869,73546.71875
1.13738681339416,24001.119140625
1.84970166316918,60065.19921875
0.957323666723676,54463.7578125
0.708655043474828,22371.439453125
1.75168429212576,39639.59765625
1.48038823831133,57970.63671875
0.93760024687841,17439.759765625
0.90213318950196,41048.796875
1.0875827019526,43242.16015625
2.94263778903842,42619.19921875
1.39517403707739,32224.3984375
1.07761539291482,30353.439453125
0.985896177216485,35069.83984375
1.9958579927034,23319.919921875
0.998455376984693,33241.51953125
2.94021565665244,54992.078125
1.20796989382346,54747.6796875
1.08020526596841,26665.599609375
2.16669737340626,63153.99609375
0.928894861476906,24899.6796875
1.24830728957198,19723.599609375
1.14729465513357,34091.19921875
1.15883916450073,17258.798828125
1.88947850479718,58560.31640625
3.47356322481693,31420.478515625
1.81585080575601,60453.1171875
1.2454999489267,31736.638671875
1.40886827141394,24183.119140625
1.55690121508708,54401.359375
1.43529397178568,48367.27734375
2.0895357628402,101256.4765625
1.4112132603832,16786.638671875
1.28424019398979,36065.1171875
1.77814869893427,41463.7578125
2.01455938995118,89433.7578125
1.58606715316054,39824.71875
1.23438990624981,33717.83984375
0.956638877030667,30106.958984375
1.02161665895383,53880.31640625
1.94684499277122,65761.28125
0.98456529020429,36171.19921875
2.29932778555955,64232.4765625
1.68986396121288,62618.3984375
0.949571642988816,38484.16015625
1.71630558440527,58460.4765625
2.07250048622653,60974.15625
1.82939037815653,17755.919921875
1.73775709033943,79880.3203125
1.24017164798017,38008.87890625
1.04927659863472,23233.599609375
1.50050705562469,20080.318359375
2.17438255351099,82449.1171875
1.2596479295724,70942.5546875
0.953178633721047,26977.599609375
1.83519433853359,30008.158203125
1.80319539159851,43328.4765625
2.03073404719553,107657.6796875
1.84567413125734,48446.31640625
1.60929712416556,28437.759765625
0.897878034155992,20612.798828125
1.55039139871732,20286.23828125
1.65021280422146,62161.8359375
1.68558111516988,53623.4375
1.6986940696422,28566.71875
1.51885165441046,50173.7578125
1.594761079284,42120
0.859761403459261,33559.7578125
0.934737042071141,43127.7578125
1.46038960508387,15179.83984375
1.52070877383229,49861.7578125
1.30935417379922,50239.27734375
1.48642335825502,60213.91796875
1.51058556599338,65733.1953125
1.56709487278182,29643.119140625
1.65427534070704,23926.23828125
1.7745184370064,67783.0390625
0.852520495845046,23490.478515625
1.67490607258232,78294.3203125
2.0127771016781,93242.234375
1.42696951581542,26244.3984375
2.31993588816024,25901.19921875
1.26277545848407,23483.19921875
0.960946424569187,17213.0390625
1.92401483709519,34443.7578125
2.03367095675056,70085.59375
1.45286409262709,61807.19921875
1.70226879843381,67216.234375
1.10957213906176,56694.55859375
1.6449726550637,48087.51953125
1.47898839796278,45926.3984375
1.117880680919,45502.078125
1.65601105176155,59075.1171875
0.977162482465098,23377.119140625
1.22442995335221,32692.3984375
1.58966267712174,57187.51953125
1.04487936896554,36172.23828125
1.49075594760117,17405.439453125
1.76117754985951,66052.4765625
1.26028842752966,27546.478515625
0.95960152413051,30993.0390625
1.47367795079723,56797.51953125
1.66952171884487,56429.359375
1.75738697882378,57191.6796875
1.52293272500038,46257.1171875
1.28342552354491,22966.318359375
1.95700774491441,66088.875
1.76467007548405,66162.71875
1.09646048644262,42968.63671875
1.60273206583394,54757.0390625
1.74785355645706,65189.27734375
1.21920883580578,43827.6796875
1.17333076712252,41730
0.92880637113987,33389.19921875
1.93365556974148,76506.5546875
1.71575932343621,58357.51953125
1.30569210224184,50767.59765625
1.08854318642787,35237.27734375
1.10393846357074,37147.7578125
1.66499616111261,27686.87890625
2.0731702118548,56055.99609375
1.49612403966259,61344.3984375
1.1226950289048,15186.0791015625
2.00422057259545,51681.7578125
1.34171929697985,54737.27734375
1.04630686590015,23300.158203125
1.70798704944922,56587.4375
3.02227146119866,38027.59765625
1.39056743274523,72580.5546875
1.73996310412799,58504.15625
3.45866282614174,25413.439453125
0.685040482721324,24146.71875
1.92968905722152,71842.15625
1.27793769455798,17896.3203125
1.98213286435392,30919.19921875
0.860397864026506,26779.998046875
1.14017296111923,48259.1171875
1.81953096026441,21606
1.8485551055658,61613.7578125
1.62933845760928,23266.87890625
1.59257260297528,56460.55859375
0.89435447235446,20198.87890625
1.63541207329392,62183.67578125
0.826914487494757,39088.3984375
1.34427418056313,35066.71875
1.47007388374761,60756.796875
0.914132983010182,21541.51953125
1.33967076300413,67126.796875
1.10076644860475,32127.6796875
2.69048957598714,97096.4765625
1.97480950000285,56167.27734375
1.56733588155488,60680.87890625
1.85162679212514,60018.3984375
2.33888378655332,36826.3984375
0.91644772575695,74668.875
1.55589738606502,36935.59765625
0.854292307913383,21086
0.928693248054714,15298.3994140625
1.67562673001071,56695.59765625
1.6736167494582,58749.59765625
1.26923256193761,41171.51953125
2.08132118143282,15245.359375
1.45009776898553,47677.7578125
1.3278949218134,29730.478515625
0.817100868273908,27762.798828125
1.97331072718536,69896.3203125
1.44875066610585,50103.0390625
2.71767071431496,51307.359375
1.69927754445827,44705.4375
1.79212080928957,53172.078125
1.6075377890085,60258.63671875
1.52978221863595,65744.640625
1.88472529642299,25949.0390625
1.14188456926829,41137.19921875
1.603850411386,51145.1171875
0.817787274181812,33295.59765625
0.712896551883307,35179.0390625
1.72014792661954,18889.51953125
0.882809337846637,19819.279296875
0.995943025539723,19308.638671875
1.48367403308099,61699.0390625
1.24511552505503,32625.837890625
1.82883099965997,33697.0390625
1.79773584435922,79449.7578125
1.18398830965916,83766.796875
0.982105926647628,38269.91796875
0.832455018928845,47296.078125
2.17264917235384,111788.5546875
1.85349359678256,73352.234375
1.01487474692366,21002.798828125
1.19777217499645,25612.078125
2.54576586715155,72084.4765625
1.47253227569691,39174.71875
1.7244489069519,53789.83984375
1.79465610263208,34460.3984375
0.988121085023315,35239.359375
1.26975430649446,25178.3984375
1.47722434145434,16999.83984375
1.3738573133814,40859.51953125
1.68334044573175,20686.638671875
1.97701548107724,75337.59375
1.13319506940229,33644
0.77498592400243,21496.798828125
1.93989848089381,61787.4375
1.54355142549845,58768.31640625
1.79445797586752,36927.27734375
1.77416320815851,17735.119140625
2.01883628931252,54996.23828125
1.2263713290433,41638.4765625
1.24792656630065,40726.3984375
1.17037744065208,17587.439453125
1.10693703371621,67394.078125
1.33219310349971,35160.3203125
0.981726270569772,29104.3984375
1.7186521152308,36021.4375
1.25893214244678,21956.478515625
0.517446686270797,13623.9990234375
1.10010694664347,26556.3984375
0.913796746621367,20046
1.88716388698452,63966.23828125
2.54244832481645,25475.83984375
1.94686607292011,54819.4375
2.5823465258369,70545.28125
1.99776854417515,33124
1.47743399611197,39523.1171875
1.81675366843231,52887.1171875
1.06888229784373,26187.19921875
0.991774278115069,24768.638671875
2.04422959362501,36479.0390625
1.50671053585147,24261.119140625
0.967882956597862,52113.359375
1.64104091706226,53481.99609375
1.16210496039519,22049.0390625
1.58083499910268,40866.796875
1.63178960104344,59357.99609375
1.13266760969994,20492.16015625
2.40886006302806,24994.318359375
1.14410252406755,32143.279296875
1.94218018085534,45313.83984375
0.931252826579663,36622.55859375
1.78609590282907,63123.8359375
1.69566322364992,11916.3193359375
1.07545412198992,17626.958984375
1.27281543001439,14163.759765625
1.85704543592289,80801.7578125
1.21291999149662,30941.0390625
1.97039545560228,52423.27734375
2.08027317391139,36751.51953125
1.9202983878529,91442
1.10801442768515,31224.958984375
1.45433199276991,57909.27734375
1.91643080242764,63550.23828125
0.68933102558045,25730.638671875
1.48012276767097,44792.796875
3.76596103308034,39877.7578125
1.03109700782016,28052.958984375
0.953650998755825,26924.55859375
1.0410159265526,13484.6396484375
1.18250854458255,36961.59765625
2.7320826322263,82054.953125
1.53994752531185,47843.1171875
1.9358683092037,95773.59375
1.42936756447893,54635.359375
1.1588534577377,26928.71875
1.03344362673392,34827.51953125
2.42601540396263,74817.59375
2.01436062832803,76181.0390625
1.60217120097939,54868.31640625
1.45361874445677,32468.798828125
2.01512882828055,60816.078125
0.786353948553791,25511.19921875
0.840420993946486,25523.6796875
1.13078631080391,21138
1.56369591695425,29148.078125
1.21351681802002,52698.87890625
1.00250407795072,30848.478515625
1.18334665712312,21693.359375
2.24015458479789,30427.279296875
1.77806932946701,9219.599609375
1.6809547270468,23403.119140625
0.972331634808313,20260.23828125
1.5725632942989,50846.63671875
1.43722303799677,40473.6796875
1.76765447977183,38043.19921875
2.14055177936418,93195.4375
2.48743301308437,59610.71875
1.32319160566023,41767.4375
1.09207951945435,52079.0390625
1.69753156415563,60343.91796875
1.58916049475419,45042.3984375
1.92594694941845,38419.6796875
1.02000902225432,38674.48046875
1.38483301776483,62793.1171875
0.933721110331697,23680.798828125
1.56071281133368,47805.6796875
1.02061311901211,22166.55859375
1.15333115516437,23033.919921875
1.94631709322714,70798
1.32385663691951,59212.3984375
1.06947639668371,33541.0390625
1.45510386610799,23527.919921875
1.69655918636564,19720.478515625
1.65118308138885,62656.87890625
1.49160773158896,47994.95703125
1.83605503610998,43675.83984375
0.91532841131154,32471.91796875
1.2327736023833,22907.0390625
0.924974690209005,22919.51953125
1.36687815718517,51490.3984375
2.03792200670263,56575.99609375
1.01114088228071,23536.23828125
1.44013601165624,74180.078125
1.75113621045092,25708.798828125
1.24145596394287,11608.4794921875
0.695762728167378,63800.87890625
0.720706125622723,32160.958984375
1.42156039636922,32047.599609375
1.52814995322517,34109.91796875
1.93289369714666,67988.9609375
1.55161296479772,68206.3203125
1.10398065851629,29347.759765625
0.9334696030059,25614.158203125
0.917287697659147,44611.83984375
1.78767959698672,78121.6796875
2.11079129660783,76642.796875
1.5932779008083,64380.15625
1.33961599659268,38315.6796875
2.01725943757301,74272.640625
1.61434962583231,55948.87890625
1.82938869256779,33786.48046875
0.635600720416755,29991.51953125
0.83877571186419,29065.91796875
1.21562601095095,37307.91796875
1.60637970371021,71004.9609375
1.62657674510334,61820.71875
1.26199298679257,45538.4765625
1.1676637266498,19229.599609375
1.20025753503335,18630.55859375
1.14572548807314,19506.240234375
2.20616079097932,73932.5546875
2.11641833520099,53643.19921875
1.69434316618369,50617.83984375
1.56651092840006,50526.31640625
1.96546247886504,73700.640625
1.42270737707047,33092.796875
2.00261154164692,78993.1953125
1.61054811686223,48371.4375
2.36591657620592,65218.3984375
1.51052813130382,79106.5546875
1.89493179185862,62873.19921875
0.906247415049796,26261.0390625
1.68735344386451,18284.240234375
1.33966902074584,30248.3984375
1.66794743368626,54501.19921875
1.0535589041413,24142.55859375
2.09411390503089,72717.8359375
2.05516408575726,89915.2734375
1.45893644701498,26517.919921875
1.3203229255039,52104
1.70765677988019,57010.71875
2.0745944898614,22296.55859375
1.40557662640415,44604.55859375
1.43327086245762,54583.359375
0.808099127979608,24449.359375
2.21606214175399,42531.83984375
1.75541638582465,67474.15625
2.00603235972333,60000.71875
1.09129441147527,26388.958984375
1.09512970082896,23422.87890625
1.17191817173374,29190.71875
2.57855918721948,44690.87890625
2.67622294629352,44725.19921875
1.44133802624704,47294
1.08398281888969,35821.7578125
3.15917098384917,68969.6796875
1.90362689762185,21658
1.40998974738306,52352.55859375
0.9873758228579,26494
1.53026628218809,60324.15625
2.09678799267051,52579.27734375
1.21111631298816,15883.9189453125
1.76298788602153,66245.9140625
1.04622308181499,14319.759765625
1.12201873821472,25488.318359375
1.68754917752408,75677.6796875
1.78155049058357,17881.759765625
1.04536853107504,16269.759765625
1.87619058191422,81265.59375
1.12162362269199,27869.919921875
1.44890977177841,7719.919921875
1.51414402529251,58393.91796875
0.929781680750652,29825.119140625
1.7095568242418,50313.1171875
1.63068169279333,24640.71875
0.706601313185144,15460.6396484375
1.21757787992211,17701.83984375
1.70091679662399,58351.27734375
1.30072092303589,62742.15625
1.74817710043315,44805.27734375
1.29136063927073,40647.359375
1.53642533915221,56341.99609375
1.60716433431994,50870.55859375
2.03672368527391,65054.078125
1.66792596368311,58242.078125
3.46953852970463,40733.6796875
1.19832519253559,32861.91796875
1.76438016199397,75190.9609375
2.52273424909403,53608.87890625
2.64291162888798,83525.515625
1.29313625340306,54675.91796875
1.17030655733218,25961.51953125
1.69093724060583,61113.51953125
0.863981574746522,32170.318359375
1.78685869855477,28111.19921875
1.19151868723386,20724.080078125
1.20814201588695,35776
1.12151224267271,41924.4765625
2.42233509138461,65814.3203125
0.918038009341583,30929.599609375
1.34792062478246,37564.796875
1.12240054698091,52234
3.05803183882423,112080.796875
1.02963841163685,17900.478515625
1.58673232464417,8775.51953125
