"APC.eF780.A","SSC.A"
1.67426109168894,64094.15625
2.30698859861473,65516
2.04653697946791,70626.3984375
2.41600673085456,61032.95703125
2.33223468953999,100028.234375
2.72158188571099,77377.0390625
1.87463055957722,79255.6796875
0.847645826235271,19277.759765625
1.89390359307688,74522.234375
0.766193113397393,27079.51953125
2.09698752412926,111421.4375
0.878758441003436,36870.078125
1.44669441741593,26122.71875
1.99920889720303,17552.080078125
3.16282123874581,12986.4794921875
1.32124239318501,22893.51953125
2.33020276119773,88495.6796875
2.11627431661427,113757.2734375
2.0356092760051,62833.67578125
1.24495474890787,18463.119140625
2.30723075439163,57627
1.75448680768949,71962.796875
3.73189205228679,119027.9921875
1.93344071297844,73478.078125
1.75884420313078,38034.87890625
1.07368612194767,23891.919921875
2.42607016084323,58173
2.2780551520724,70942
2.02911483531695,91343.1953125
1.96948988992787,96727.6796875
2.53526826423695,59106.31640625
2.04808935425428,18602.478515625
2.66073655140802,20019
2.23234359152157,87164.4765625
1.63257649900619,81122.875
1.72446801585961,76061.4375
1.78196199400194,62340.71875
1.77412951046059,72223.6796875
1.63960376024999,20241.599609375
1.55529097575035,54844
0.821806822537493,98916.4765625
1.93836967608426,82449.1171875
2.05132346514053,25705.6796875
1.41094769912077,79504.875
1.39852474201601,44039.83984375
1.91477887484011,87257.0390625
1.96620112360338,73798.3984375
1.46467682164859,65427.4375
1.38748207700423,13582.3994140625
2.00492807288138,29284.318359375
3.10525992587614,47478.71875
1.05342695405105,28143.439453125
1.65677965590335,74424
2.1119197296421,72015.8359375
2.66491241157118,51698.3984375
1.81368004822563,73133.8359375
1.982224368872,47364.71875
1.62259753606477,67834
1.9836202517823,40915.6796875
2.48342473818806,58763
2.31862264969066,76895.515625
2.24616200194545,51606
1.47687651066429,40133.7578125
1.84514362232636,72760.3203125
1.57716741611388,80725.8359375
1.09541899434196,38887.6796875
1.28969890633255,87768
1.28870882710347,30026.87890625
1.82124381479582,53539.19921875
1.73184415854227,68765.7578125
2.17617702587352,86067.2734375
1.99332376301225,47634
1.9050748652973,29313.599609375
0.758045854017117,21268
1.77525653119353,79171.0390625
3.24063507835114,92686.875
1.97704309986747,69446.3984375
1.82095056552371,75756.71875
2.0922054930362,60604.95703125
2.02484298146497,20337.19921875
1.91747338521649,91242.3203125
2.05230054604021,59027.27734375
1.8482987310787,23525.83984375
1.19365980219624,36615.27734375
1.83064962213154,47251.359375
2.36333056370923,105745.1171875
1.50492600140989,54177
1.22016936053901,22618.958984375
0.721003766536802,69598.078125
1.81648241536655,52121
1.87144603973199,65783.1171875
2.1087470028329,53972.87890625
1.41432595004015,27493.439453125
2.56136937553974,66530
0.627378063721627,12264
2.37376114200083,50090.55859375
2.49468850078349,59296
1.2030272074634,28964
1.97417395272588,25108.71875
2.16488761443649,69225.515625
2.10475958110393,36613.19921875
1.82235036175119,72298
2.58167632852356,39203.83984375
1.38208118513615,24798.798828125
2.01115534372728,27714.958984375
1.42110115359743,27636.478515625
1.45025021636887,79942
1.97193904430359,74222.71875
2.10371241275347,60287.7578125
0.90169680332965,27616.158203125
1.94307721648107,59382.95703125
2.04467086930638,78622.9609375
2.39246081517813,48137.4375
2.26542023313498,45675.7578125
2.35712118968735,44111
1.99893068480056,25645.359375
2.01141109472909,65467.19921875
1.22093312934678,20190.71875
1.34808684249762,51177.59765625
2.5627413612686,115308.953125
2.3079210657546,65783.1171875
1.70899578871069,13874.6396484375
2.18118575017992,73905.515625
1.98124006268172,80393.0390625
0.793452505421697,3816.7998046875
1.7405298581756,85640.875
1.81701374230595,72509.8359375
2.03882464280931,107167.8359375
3.47456666316375,58840
2.06752127797791,79214.71875
2.32286379725028,58022
1.67862631399835,58970.078125
0.64764514414921,15270.7197265625
0.852775666536051,28547.51953125
2.13955225437563,80777.28125
1.80756841973332,98007.515625
1.16784099491487,55961.27734375
0.839676727528247,62775
1.70543419557574,66450.796875
1.85540741783145,27160.638671875
2.14092584327262,29842.798828125
1.87939194837027,66644.234375
1.65480456493585,61973.59765625
0.956620858869493,27385.919921875
1.91008248413932,70990.3984375
1.91718111337115,60525.91796875
1.74948167464999,67896.3984375
2.09476852310259,75954.3203125
2.33011285203363,64823
2.05365096850558,10518.5595703125
3.39239358877777,65012
1.84900244212215,41216
1.60081136423696,61560.71875
1.5680752118225,33946.55859375
0.978996070813678,24154.55859375
2.04809403096804,25742.078125
1.940703787029,79912.5546875
0.751753960310093,24871
1.58934882555254,19119.359375
2.54369589216797,68789.7578125
1.84965483098282,29291.599609375
2.17239673146049,50942
1.96945750315568,90633.9140625
1.42790019310567,29001.599609375
1.61944897470277,33206.3984375
1.37623403263763,22994.3984375
1.64739771385495,34659
2.3368586131431,86321.0390625
0.814955272758269,22524.318359375
1.96101349293547,75647.515625
2.24207460185523,76847
2.000936993561,68422.078125
2.26445758458756,56222.3984375
2.05077620368852,23144.158203125
0.808709167770603,19428
2.53986483347272,61121
1.60103473636984,72287.28125
1.603032571775,74942.3984375
2.17648279536842,110142.234375
1.25296167053977,65370
1.75958971194555,75768.15625
1.40301683540566,27868.798828125
1.29109223617385,29075.279296875
2.06472355308613,55607.7578125
2.1373781155289,51390.55859375
1.66272597200878,84259.1953125
2.73467244037892,79220.9609375
2.00178560806086,69210.9609375
2.24121318411948,84965.7578125
0.978274851623849,30254.638671875
2.36328200258718,62216
1.94404969190852,69032.078125
0.941830891641153,33182.23828125
1.59300127672876,46255.0390625
2.35695140167484,62286
1.97459454184699,89247.59375
2.01508353301956,75360
1.50665025386217,70402.796875
0.892372095974509,16242.2392578125
1.60329478597118,23655.359375
1.6906790933964,67767.4375
1.76379778526376,88413.515625
1.62619882740582,69626.875
0.180571341343056,78861.1171875
1.88804218581846,63172.71875
2.0697751962506,78030.71875
1.65747426283875,55619.19921875
1.6451347652968,62516.4765625
2.33274159102007,64833.59765625
1.85102420363872,26212.158203125
1.8762968160841,70993.515625
1.54076467805411,12719.19921875
1.98464387504247,67676.15625
1.69236036462651,29837.759765625
1.02282560501962,24761.279296875
1.81256398136314,34313.7578125
1.76886086779893,60174.3984375
1.35174004414573,66704.5546875
1.88015128236922,74370.3984375
0.970496138090565,11827.919921875
1.90705683480471,81352.953125
0.814202647358236,30932.71875
2.23818199195909,56965.99609375
1.81145182954772,27808.55859375
2.11180795190543,66015.0390625
1.08478719643372,27460.158203125
1.40048487772106,59077.19921875
2.07516112207269,21852.478515625
1.49710313599151,18323
2.16980644287888,80348.3203125
2.34095763889079,94298.875
1.74418099546157,72220.796875
2.12052567534068,62396
2.4345171414976,90972
1.36766624243907,55206.71875
0.473583624005431,17253.119140625
2.23116749317695,96268.6328125
1.05600494919149,40529.83984375
2.04104371447144,61326.71875
1.77893598528494,68640
1.23989189308283,35256
1.34636632680795,65449.91796875
1.49938478612953,6965.919921875
1.88537200587525,51149
1.10764515195621,30674.798828125
1.93879858153409,65696.640625
1.98855107612491,73920.9609375
1.56268635897852,76015.6796875
1.5530362704909,21961.6796875
1.45337425507747,70521.6015625
3.3225531725992,69390.875
1.10216730800958,27122.158203125
2.27391556469567,31618
1.88574939597491,62462.3984375
2.19376545232198,94630.6328125
1.9294061660872,57361.19921875
1.64586184213316,87993.359375
2.18943179103715,46711
2.38203440023582,66456
1.72914592439259,41529.27734375
1.73847310608555,79096.15625
1.26942200932907,17014.3984375
1.87630851128823,85718.875
1.7995265416043,71987.7578125
2.0112161266175,75935.59375
2.1095060635165,80058.234375
1.57885989605886,68005.4375
2.02677622802041,51100.3984375
2.41101378065331,49724
1.73577350907575,34539
1.88165631160322,74323.59375
1.59676339568394,17453.759765625
1.95688430683421,63463
0.934065697399077,8328.3193359375
1.76127413677941,44195.51953125
0.804836266944115,20497.359375
1.04299822203684,58732.95703125
1.78205982931767,51847.6796875
1.82199887049393,32640.3984375
2.07687217638524,92238.6328125
2.00947931450966,48244.55859375
2.4626104530057,64042
1.57830582173204,48953.83984375
1.92789615470334,19997.759765625
2.38701264190626,70541.1171875
1.96347622156371,97562.3984375
1.82026571942327,89955.8359375
1.90596805916595,60765.1171875
1.92273632543922,85603.4375
1.89193412695821,78992.640625
2.47283419456002,22333
2.0335797226326,69208.875
1.41954824235248,64660.95703125
1.04103910342547,63642
1.92193863393637,88221.1171875
2.0238124305613,68987.515625
2.935552946908,86848.3203125
2.029905416699,18185.439453125
1.90165149214838,65135.19921875
1.62415982352547,27883.439453125
2.07957532691091,65525.19921875
1.8132725400285,53317.4375
1.29827712501558,25857.51953125
1.93253666964078,50157.1171875
1.56274451702585,17640.478515625
1.36367634551982,34003
2.27148052571326,27885
1.32818600067625,58565.7578125
1.89162639486643,85951.8359375
0.831726054155624,27088.87890625
1.9051834121409,14351.0400390625
1.08694381509566,28681.919921875
0.691343407321283,17312.638671875
0.595713228215593,21114.240234375
1.69792939052363,61689.6796875
1.13150677263497,33605.51953125
1.38080604637231,60480.15625
2.49351797367724,73406.3203125
1.20693149042181,24557.51953125
3.71791549825782,106551.1171875
3.30682812508061,60770
1.54763129250936,19678.87890625
3.49426188760841,77187
1.84187169703773,81027.4375
1.46739320237843,27631.759765625
1.30886190895598,23674.55859375
1.71955530265238,28360.798828125
0.815388319984093,29095.0390625
1.03911300080295,14635.19921875
0.60340112989321,22484.16015625
2.12300289289739,88162.5546875
1.06468994980475,23479.0390625
1.96302064124688,18688.798828125
2.29141429042772,79123.1953125
2.06649144116581,65435.7578125
1.13636511099968,55436.15625
1.75411176254671,37352.63671875
2.07818646524625,50360.95703125
1.18576323880988,32687.19921875
1.3903090684393,35079.359375
2.10686291800124,49247
1.95544473027363,24598.078125
2.21062932172686,74767
2.07500625996844,96341.4375
2.05879343747302,67948.796875
2.28228397059901,57327
1.85692666726332,82304.5546875
3.22577866312897,61450.4765625
1.78220199738193,32883.7578125
1.66061679128271,55713.59765625
1.64943861961256,59387.51953125
2.46574011380129,64831
3.25448160295604,35276
2.126345824056,88140
2.37842462713148,65742
2.1838941064292,66188.15625
2.62667567886781,47619
1.78882810476848,50346.3984375
2.02636610116121,23582
3.28320152449401,49160.796875
2.02209423615975,42520.3984375
1.49912061115391,81716.15625
1.89140083994299,46202
1.02791396755531,33222.796875
1.74050834194684,31551.359375
0.599612427245821,28359.359375
1.56651171331844,60198
1.97187141586705,48017.83984375
2.24715390291165,79462
1.68150975568619,74369.359375
2.15837598275109,83215.59375
2.39253807059258,33761.51953125
1.57379931588451,65967.1953125
2.45809244000108,53220
1.72034394773867,21730.798828125
2.11845094127771,69681.6015625
1.56104070881616,73317.9140625
1.71202532960704,79887.359375
2.60536259332891,61134
1.65922121413973,67153.8359375
1.40918385185779,48611.6796875
1.06132763724283,21693.359375
2.18916704917395,43649.83984375
2.27593837256398,49794
1.8812677038986,80804.15625
2.07632755821108,114575.7578125
2.31698296146831,82555.1953125
1.5642999323037,61208.63671875
2.37015477447804,62159
2.48214031273566,70464
1.53421802593678,54582.31640625
1.16664173015859,31586.87890625
1.23573194315742,35460.87890625
1.67882605273749,18338.318359375
2.06989755581082,84928.4765625
2.03052248305483,76717.4375
0.769504436579699,14341.439453125
1.75931987601422,72273.6015625
0.806671720613365,29033.279296875
1.37333036656415,33188.48046875
3.73145615084142,112387
3.2313637509232,33967.4375
2.40375420710336,56738
1.76388397998634,74005.359375
1.99614660424136,91892.3203125
1.84795715818092,76149.8359375
3.59829108881965,55719
2.38003870287517,98457.6015625
1.07707115542755,52796.63671875
1.54535469199463,33386.078125
2.02166311582417,24904.87890625
2.03748203419245,81232.3203125
1.69178193919328,71363.7578125
2.03555360089766,92476.796875
0.96175185347405,19652.87890625
1.95747407144242,78376.4765625
0.777888153835958,28757.0390625
1.29010352943581,44159.4375
2.08577015268836,93405.515625
3.17337125216588,51519.51953125
2.23784240949205,66762
1.22008795712618,18572
2.30198426617408,47040
1.37334400990845,30053.759765625
2.24900860465327,43055
2.06462654526765,67849.59375
1.19564346150798,29942.638671875
1.58925380673767,55840.71875
0.932702404990471,27434.158203125
1.68830185414259,86512.3984375
1.25204578131317,40821
2.39124927331622,57858
2.19124713990883,89479.515625
1.85355903204914,57299.83984375
1.6556902180348,56423.1171875
2.30132553456497,79012.9609375
1.77996667396142,18586.87890625
2.37919457719387,64154
2.03299088812892,43638.3984375
2.35906272815967,84613.359375
1.7350088161545,17889.0390625
1.72268806468271,31861.439453125
0.702916974490162,35703.19921875
3.88551382797664,112611
1.59415413546416,60193.91796875
2.25445436005108,93187.1171875
0.740784588337721,19070.478515625
1.0514089594376,23435.359375
2.40124593402867,102721.8359375
1.84595878883225,77624.5546875
1.7861130725626,69147.515625
2.15244220050566,95434.5546875
1.86488924149238,86726.640625
2.37302266036797,54930.71875
1.37638856501761,94829.2734375
0.928422845828948,26931.83984375
2.05112898085221,42764.796875
1.95433619998727,78428.4765625
1.24881825904145,21823.359375
2.4842475875133,62552
1.92138887701355,80381.59375
2.23128388562698,86169.1953125
1.69331165284444,77951.1171875
1.56955457551618,20355.919921875
1.52415077077758,17026.87890625
2.15318997405188,77106.640625
1.81687308440845,13866.3193359375
3.17109620587083,35262.23828125
1.25908058085768,22940.318359375
1.81613096348246,49142.078125
1.81105426188234,85422.4765625
1.66139410126018,55069.0390625
1.87608294377301,49551.83984375
2.15579422651416,86474.953125
1.81403791851129,79475.515625
1.45823334983641,14535.0390625
0.883462333827577,16872.958984375
2.19575376635867,63953
2.05886635051408,42072.16015625
1.96681570401958,39214.23828125
1.09111151009205,17634.240234375
1.93023107573309,26632.318359375
1.80163875225824,24271.51953125
1.72576253871208,56743.4375
0.986410304040636,14129.439453125
1.80067865630156,76075.1953125
2.36080116601627,59868
2.21669805091,72435
2.17767525172933,85089.6796875
1.89506721817471,27291.6796875
0.700599449434778,6653.759765625
2.03338687825264,85181.1953125
1.93987049556802,13501.279296875
3.45008143670865,95916
1.80526473335495,78244.3984375
1.14359467435707,19425.119140625
1.04061103840887,25186.71875
1.88527401473912,33804.16015625
3.46308886679725,131681.671875
1.16676678594336,25780.55859375
1.78182929080824,51436.31640625
2.13744895908336,98142.71875
0.829621809999427,18914.87890625
1.39587760244542,8819.19921875
2.03781556668199,51419.51953125
2.18170303218242,99600.796875
1.97885632461812,23968.87890625
0.973087701595998,42439.27734375
1.43889906740718,59184
1.93824496211737,50799
2.01385845245055,43222
1.91963112189063,74157.1953125
2.26081137519875,76380.71875
1.52929129966509,25892.87890625
2.47428474252069,59164
2.09545653018644,29929.119140625
1.80946699248118,10700.5595703125
1.90669499808888,73762
1.10078714868171,34685.0390625
0.965600367210523,32909.7578125
1.99171429891296,28891.19921875
1.5512760619648,29841.759765625
0.740085933477189,33860.16015625
2.25680526168983,126257.0390625
1.94653413874557,82888
1.875970247161,80403.4375
2.00482309971037,54902.63671875
2.22970332984249,131946.875
1.62995617756053,54720.63671875
1.32405896639239,43075
2.16309699904118,56561
1.18485157529129,19731.83984375
1.7062615734204,18092.16015625
2.39437858456576,96296.71875
1.84068937300862,74149.9140625
2.01017598536893,25750.3984375
2.08887921672218,74235.1953125
1.97111635110801,86440.640625
1.22781364592243,22103.119140625
1.53691599284638,77133.6796875
2.16896245395611,56542.71875
1.82307513216177,62569.51953125
2.02051245183219,91599.359375
1.98181072084426,86346
3.61185072125577,113023.0390625
1.88788753024415,21742.23828125
1.51902349613061,19452.16015625
1.17358379450331,22525.359375
1.47558091107133,60599.0390625
2.27176374698049,126521.1953125
0.916045413735015,21533.759765625
1.84015174984502,72740.71875
1.84050243246705,85914.3984375
2.46759809843693,107677.4375
1.25488412131191,68935.6796875
1.8271134747091,16569.279296875
1.33391845006776,51816
1.49159461888981,24411.919921875
2.08625667434506,69981.59375
2.52509653785391,85670
2.14929948475583,69295.6796875
1.79545132451869,77595.4375
1.40625265542764,20789.759765625
2.05332997384792,49037.0390625
2.16170585691711,85905.0390625
2.41437607553926,45723
0.708624856722339,17851.599609375
2.38419867427093,43490
2.41791237322609,76769
1.98619961159424,103599.59375
1.86140590151953,35227.91796875
