"APC.eF780.A","SSC.A"
1.13740377426678,25489.359375
0.602827551733472,21884.71875
1.10684884221699,47666.31640625
1.76642997602794,73852.4765625
1.39360079717313,32956.55859375
0.879821363797601,33264.3984375
2.38561754579977,34414.640625
1.10647540577473,28307.759765625
1.86898456230135,85267.515625
1.18521621229692,30075.759765625
0.878561640160572,26969.279296875
1.65003869274371,68528.71875
1.95638929987361,33771.91796875
1.21928639813171,96233.2734375
1.08436630099908,27103.439453125
1.25615078993492,27775.279296875
2.14895382293594,36882.55859375
1.69986278467208,49491.51953125
1.4457802471974,16939.51953125
0.919804732711266,23034.958984375
2.12485517171381,48264.31640625
0.785855330690422,25963.599609375
1.04324327524589,29485.0390625
0.874724263362458,22321.51953125
1.23117934512171,18643.0390625
1.71968435398866,68395.59375
0.777209027370223,21020.478515625
2.646159588761,46066.796875
1.31496830354413,30193.279296875
1.7301982512391,68359.1953125
1.02813783311728,36963.6796875
2.95842317340345,81519.359375
1.41162824151154,47353.27734375
2.7610803011664,103428
1.64253530682399,21587.279296875
1.40967791572314,51096.23828125
1.22543862301132,44935.27734375
1.1432754029901,48685.51953125
0.929004828218411,27333.279296875
1.23819307013432,45968
1.66318652203096,25184.638671875
1.65280108026019,18924.87890625
1.3600650361003,23663.119140625
1.83064464266621,55648.31640625
1.01193624711704,33549.359375
1.59312570607037,53536.078125
1.14549786089133,27276.078125
1.81450985124213,64109.7578125
1.60159157748608,52513.7578125
1.10620159345447,29417.439453125
2.12015216714276,37171.6796875
1.07523796673095,25703.599609375
0.871911583992483,27141.919921875
1.73163844323335,71568.640625
1.04918838244458,31183.359375
1.05609434905093,43256.71875
0.801620348903403,16178.2392578125
1.07588609892506,27200.158203125
1.93475815394753,33426.640625
1.335786472448,49651.6796875
0.70989681479211,16667.0390625
1.65664008661504,62142.078125
1.139529335645,27918.798828125
1.46154224807016,73578.9609375
1.40835095507648,55832.3984375
1.8836522922189,38848.16015625
1.89100948605084,49129.59765625
1.66906039876883,72786.4765625
1.72978478502604,77905.359375
1.1239536858648,24333.919921875
1.31113766844024,18183.359375
1.82471846788008,19390.798828125
1.18067892045553,37007.359375
1.85307662410824,82183.9140625
1.61402568157832,26522.078125
1.26702867621187,35243.51953125
1.55563999915381,73988.71875
1.00909538242269,27658.798828125
1.734071281281,68932.234375
1.7552462429379,29932.23828125
1.36623300778217,64724.3984375
1.65497358424231,42114.796875
1.43131830397789,39715.51953125
1.08289616999001,42088.796875
0.973536918402788,23839.919921875
1.04370830491243,22176.958984375
1.41966427413707,18019.0390625
1.40735320636404,12411.359375
1.34997371274972,31448.55859375
1.86191071635994,72165.59375
1.62480646258878,56518.796875
1.08948631126264,45359.59765625
1.45844210681807,64123.27734375
1.49001110770822,27886.55859375
2.13453481617249,40681.6796875
1.18481195841758,37696.87890625
1.3992046212654,38301.1171875
0.92133136580379,58741.27734375
1.93398364280684,54706.078125
1.70394507772886,23470.71875
1.04134204497359,41864.16015625
1.67860567556649,77046.3203125
1.13542719402838,51546.55859375
1.08266543075661,52352.55859375
1.29692209149827,55235.4375
0.788950069825512,32401.19921875
1.77463739372483,82303.515625
1.19172366785359,37949.59765625
0.954670988958117,29785.599609375
1.80579686200263,58120.3984375
1.85193976945837,61305.91796875
1.7838884016984,53761.7578125
1.31078511614961,47890.95703125
1.82658716078971,48545.1171875
0.970770934524293,21262.798828125
1.80327843883291,21676.71875
1.82251087471412,30939.998046875
1.11208762077115,17190.16015625
1.03045717835396,25351.0390625
1.69970555188648,36985.51953125
0.89519975069835,34720.3984375
0.965876223201718,28926.55859375
1.58827261729357,54495.99609375
1.58004477022348,37616.796875
1.16777467961611,28955.6796875
1.41845950655755,17843.279296875
1.94899910212601,64608.95703125
1.43220277255569,66334.3203125
1.05120148601397,55064.87890625
1.17147208560555,26413.919921875
1.07725719794279,39383.7578125
1.57026994806366,47920.078125
2.22751641504843,73339.7578125
1.95324414148171,74249.7578125
0.845010758256584,23641.279296875
1.53096632507559,54482.4765625
1.17008807961602,32846.3203125
1.0566464164622,29909.359375
1.82966027699014,76859.1171875
1.36409119404779,60655.91796875
1.70770057537751,35436.95703125
1.68390707051041,60399.0390625
1.03754802830528,19680.958984375
0.838959502262987,26331.759765625
1.29985372251113,40395.6796875
1.79390598545122,65046.796875
1.2512252405794,32076.71875
1.19474636123254,24965.19921875
1.18090721150572,26966.158203125
2.40360723088323,49584.078125
2.4143480319396,98087.59375
2.21800680371487,51196.078125
1.77711346700548,68389.359375
1.69428985694442,20654.3984375
2.26808396411673,79190.796875
1.19758435596906,38288.63671875
1.55159208209403,51293.83984375
1.20412723199169,55625.4375
1.83657018738779,71757.9140625
1.86067906028089,71890
0.988121085023315,35239.359375
0.997423509189788,19559.279296875
1.46446547318472,28686.318359375
1.70893234035598,34637.19921875
1.73256657683802,52376.4765625
1.06953787540034,33056.3984375
1.2812062007335,28648.87890625
1.38424769241946,38096.23828125
1.77829043930851,47400.078125
1.53026628218809,60324.15625
1.45079059351482,35363.1171875
0.884023981370108,19832.798828125
1.05403536877881,34872.23828125
1.92208130682375,67424.234375
0.663511890300487,27091.998046875
3.29009488157577,63243.4375
1.65769547332279,63382.796875
3.52653539668766,54164.23828125
0.876737992275141,37218.48046875
1.50731130223173,22968.3984375
0.878832121009642,17448.080078125
0.995345731222898,13915.19921875
1.55046920859404,21277.359375
1.50051132171995,70647.1953125
1.90572761970348,14354.0791015625
1.42234895233028,60941.91796875
1.73019556882074,50214.31640625
1.56731623865086,66203.28125
1.04255659702574,35648.078125
0.802020418502454,16447.599609375
1.94573886126639,68281.1953125
1.22128923868588,27077.439453125
1.63632399011234,73295.0390625
1.98708136245462,62446.796875
0.758078001812069,33018.95703125
1.53917396333975,68563.0390625
1.51504381975287,41501.19921875
1.61576251986864,70707.515625
1.22572024057999,27133.599609375
1.82204437014818,47701.6796875
0.914564546149469,27753.439453125
1.37270679438798,61739.59765625
1.68068539645252,40892.796875
1.30191727365388,18800.080078125
1.35503837365561,50242.3984375
1.76222034926595,37467.0390625
0.96527663617609,14226.1591796875
1.54331561583237,57530.71875
1.87062932871914,58599.8359375
1.48449426302816,71932.640625
1.79452609266507,64655.7578125
1.5837051066826,53132.55859375
1.4145427687221,57128.23828125
1.0378210080544,13447.19921875
1.88002354001977,67581.28125
1.90106427627422,60102.63671875
1.67659422021554,65387.91796875
1.34841623657088,45324.23828125
1.6704167074881,65790.3984375
1.32975578840623,47391.7578125
1.25495629749892,57378.87890625
1.18935575698834,11968.3193359375
1.30158408568433,60310.63671875
1.52572275323187,22440.080078125
1.11485512462898,18481.83984375
0.669256662704647,28032.158203125
1.88439115118141,57572.31640625
1.71657802807028,43399.19921875
0.924304524004683,19526
1.78136959378446,31323.759765625
0.99940026139298,25860.638671875
0.896452188207942,24018.798828125
1.65962405731153,55630.63671875
0.609377653850584,25459.19921875
1.56717509127675,66753.4375
1.70207527316708,53739.91796875
2.12127785323401,72247.7578125
1.15343808709293,10303.279296875
0.95263483809103,27727.439453125
1.84037801933194,30195.359375
2.28488149523329,92901.1171875
1.92193504492097,38799.27734375
0.772735549978599,24076
1.06106082808244,64000.55859375
1.57438844443424,46754.23828125
1.98683960492931,55844.87890625
1.36985265227531,57975.8359375
2.17550242483033,84787.0390625
0.92489250244532,8307.51953125
0.811602313788657,27402.958984375
0.946464746226412,20852
1.14391962488296,33471.359375
1.43936906896089,61385.99609375
1.80915135098188,32926.3984375
1.779605455327,35636.640625
1.15713563157809,42966.55859375
1.09582975800013,20211.359375
2.97184553835638,42351.91796875
1.68636224611874,47503.0390625
1.09772832641073,16806.3984375
2.47150209557117,53113.83984375
1.86014365365582,29030.55859375
0.974168787644676,19082.958984375
3.00172277374834,64474.796875
1.75456809013849,35945.51953125
1.84097301348518,55787.6796875
1.06010901516905,39392.078125
1.682061825931,17934.798828125
1.27495281222604,56504.23828125
1.66904888124883,109822.953125
1.44856513019386,66941.6796875
2.16880075772388,73565.4375
1.3626646861997,54139.27734375
1.62716093662918,60750.55859375
2.65752980451225,50015.6796875
1.8211781519609,67034.234375
1.97101336316012,69098.640625
0.805018729748608,23408.318359375
1.05623627822369,31582.71875
1.85453014413645,69306.640625
1.80755454092048,63604.31640625
2.26375903019642,45127.6796875
1.81019482446348,51076.4765625
1.51969962011512,69418.9609375
1.70486464315191,71347.1171875
1.18583946201042,12041.119140625
1.19575632453158,24292.318359375
1.51666482445442,29381.0390625
0.884439443096097,22602.318359375
1.03426497473729,28252.638671875
1.21143358180927,51358.31640625
1.90402612478981,59837.4375
3.5411489491316,97616.4765625
1.23053702456787,44214.55859375
1.13512301493265,61278.87890625
2.20940712385631,22342.318359375
0.788296639471947,19667.439453125
1.27916848953179,46710.55859375
1.52593469457929,72987.1953125
1.37133511723933,50951.6796875
0.856739042228708,22014.71875
1.76804294859566,57197.91796875
0.929249807554221,35704.23828125
1.40694204926177,63872.63671875
1.48221159883471,48269.51953125
1.8263322263609,34904.48046875
1.66476053940954,65908.9609375
1.54248476713503,9758.3193359375
1.47602350110907,48094.796875
1.30422211259193,41970.23828125
1.34561425794793,60096.3984375
1.09168984740132,53151.27734375
1.79177572290124,52273.51953125
1.0668104224934,30328.478515625
1.16305429440776,28923.439453125
1.41046040114974,53513.19921875
1.88679737852617,69825.59375
1.32914680962095,58632.078125
1.26722476514068,45276.3984375
0.864235967467718,28356.638671875
1.60603116749498,16722.16015625
1.70483767825536,29436.158203125
3.16463908419227,54711.27734375
1.72912068943765,72441.1953125
1.52335577741641,50755.1171875
1.28854983741361,53767.99609375
1.63306957340267,86931.515625
1.9527148283179,79322.875
1.37177756456808,44179.19921875
1.63562903672885,54775.7578125
1.41014653677405,20177.0390625
0.891797493743067,39893.359375
2.11079129660783,76642.796875
2.02937542949292,67387.8359375
1.90783728564766,16861.51953125
1.62440370428255,12525.759765625
1.71952447067082,67064.3984375
1.6188529731807,74674.078125
1.12640108643047,21681.919921875
0.931477247932967,28742.478515625
0.930198991216241,25165.919921875
0.843097254055035,22312.16015625
1.76825042084538,62209.67578125
1.28629047888809,59634.63671875
1.50690592773193,57924.87890625
1.40730241582711,40775.27734375
1.78717423235416,89232
0.959607186498292,27787.759765625
1.30711149851392,13742.5595703125
1.6358864290342,17540.638671875
1.23361304446926,32554.078125
0.744442958067821,20492.16015625
0.88764992241621,36376.078125
2.26321187042395,51452.95703125
0.778748336536409,25612.078125
0.669580802003353,22188.3984375
1.37534014654679,39187.19921875
1.72309715983733,65716.5546875
1.60404557144265,57926.95703125
1.08447926281258,26422.23828125
1.61563450484719,48620
1.11673663710916,33769.83984375
1.16787211605961,46067.83984375
1.66274560508833,39979.6796875
0.69371564719441,119598.953125
1.51817934497156,30242.158203125
1.05516791728876,28145.51953125
1.75502064249466,57958.15625
1.63265468889387,68420.5546875
1.81028845967544,58793.27734375
1.97081530358647,77692.15625
0.898583380455104,25786.798828125
1.63574168770139,74149.9140625
2.01906070219884,84028.875
1.69659816877986,75083.8359375
1.02765631348653,47652.796875
1.92300393379909,67745.59375
1.60362520842651,41944.23828125
1.80239298862957,70090.796875
1.88972498026827,74849.8359375
0.779608141519742,20384
1.59617903120321,59114.63671875
0.862537406873814,39886.078125
2.14900940933942,57144.87890625
2.62036450313147,54271.359375
2.52173420004471,17972.240234375
3.30727728424038,120909.359375
1.22993397672801,35034.48046875
1.64770059828482,63795.67578125
2.03871424619321,75253.359375
1.12930851029958,21793.19921875
1.98771733527013,21878.478515625
0.785337306312834,28102.87890625
0.769897871441106,34533.19921875
0.896463195582772,25227.279296875
1.83219406933617,67349.359375
2.44190282133234,85672.078125
1.92630259481544,35939.27734375
1.39641513336443,23747.359375
1.94440242620247,56734.078125
1.8670478211605,55164.71875
1.01302664718782,22429.6796875
1.4203496229208,52254.796875
1.25543863923542,16410.16015625
0.90271734807646,51982.31640625
1.72541205415062,91925.59375
1.54756143042603,26054.078125
1.75470812073829,63256.95703125
1.02445725505789,34560.23828125
1.37755302753814,51112.87890625
2.12082181575132,55563.0390625
1.77495151595463,68828.234375
1.28537471842613,20988.23828125
1.66399323880655,39397.27734375
1.59626712429242,22954.87890625
2.1107963180336,71042.3984375
1.76443857054485,63699.99609375
1.70285026797131,45111.0390625
1.67855808768969,17301.439453125
1.59190114168783,16063.83984375
1.14145320532016,35477.51953125
2.11928043076919,66826.234375
1.04799909208169,23134.798828125
1.197585953471,29695.119140625
0.72420878951639,115624.078125
1.03002964098903,19207.759765625
1.1215601958408,41732.078125
1.84440616828123,81226.078125
1.86206326701402,81530.796875
3.31797824377411,36714.078125
0.840217051530945,30341.998046875
1.46970214997496,64592.31640625
1.8562234158401,23915.83984375
1.46042768881812,49694.31640625
1.75324168018281,63592.87890625
1.30469378826173,20567.0390625
2.11251098431611,41663.4375
1.70250230618625,62777.51953125
1.58757607694689,51369.7578125
1.92449785789885,91698.875
2.05738375711802,63497.19921875
0.719224930682952,30585.359375
1.95339726235522,74119.7578125
2.40459627044441,70056.4765625
1.70409432130937,52247.51953125
0.921287859037252,36071.359375
1.30716497833356,65195.51953125
1.51477534008609,19407.439453125
1.76640826191218,32131.837890625
1.42228477428577,41103.91796875
2.01227988788338,26863.19921875
0.914151335196717,16280.1591796875
1.92719444396233,40668.16015625
1.30540094097499,56632.15625
2.58368972310118,26975.51953125
1.72351290944841,60640.31640625
0.825905434135175,32470.87890625
1.28696163712221,51564.23828125
1.76581778559259,66297.9140625
1.33199985924173,61747.91796875
0.70486838261581,38517.4375
1.54064857283602,49379.19921875
1.97207257772238,33198.87890625
0.957760631515711,25806.55859375
1.07821065400506,32341.91796875
1.85719479547506,65245.4375
0.933968566635814,31002.3984375
1.93391812529028,69069.515625
1.96067926996697,21544.638671875
1.72287408639632,16690.958984375
1.54247450255752,49415.59765625
1.2355587981858,33078.23828125
1.69714268696922,94106.4765625
1.47189794306137,65449.27734375
1.04214795556994,23758.798828125
0.803863827236856,22285.119140625
2.26560341138473,59368.3984375
1.05933957494917,29931.19921875
1.46999402607868,69936.875
1.66130229065158,24189.359375
1.07142463236055,25871.0390625
1.74733373386478,68044.078125
1.44100835925728,46585.7578125
1.33040598148896,6468.7998046875
1.71313244227413,39212.16015625
1.68351537871769,41764.3203125
1.51181213589809,55681.59765625
1.11762479427848,71666.3984375
0.896883349889938,28154.87890625
1.57580267132865,71498.9609375
1.67364705136548,61072.95703125
1.94698198557943,40768
0.826654057754863,35936.16015625
1.32638090439354,43269.19921875
1.66337630177505,78556.3984375
1.03686269003139,38422.796875
1.84076936581006,77959.4375
1.03298330900673,28940.078125
1.6492533239325,103720.234375
1.11755216576101,14570.3994140625
2.09520952835613,21250.318359375
1.99036037648981,62921.0390625
0.973328491809446,31971.6796875
1.25079496957198,52873.59765625
0.702376640755364,12054.6396484375
0.783526089699435,19481.279296875
1.6985418673469,47019.4375
1.72151811249569,55558.87890625
1.6462028063387,19305.51953125
1.03594969297325,28980.638671875
2.70207966074827,74124.9609375
1.69122405209898,53026.4765625
1.74257655148736,67554.234375
1.92507067848987,80947.359375
1.91572246022898,65010.3984375
0.969908580264961,14121.119140625
0.859815964716191,18855.19921875
1.38438440022258,55711.7578125
1.88659471553105,63573.1171875
1.18280476873811,32359.599609375
1.05144017186092,27822.078125
1.83633845197723,52237.1171875
1.0964619444779,24300.638671875
0.993711632785669,34922.16015625
1.63445065038978,78088.3984375
1.82096730812188,72362.15625
1.44243691696434,52748.796875
1.69689868424042,63742.63671875
1.60835974926143,41977.51953125
1.95735267171928,53605.7578125
1.00223532036467,25252.23828125
2.01319784316905,41245.359375
1.77548453481272,25034.87890625
1.60751128677291,59152.078125
1.92380290711154,59111.51953125
1.61611486467836,82405.4375
0.976166760417602,58705.91796875
1.85208047880695,13799.759765625
1.70145967271142,71834.875
1.41768603971714,30168.318359375
1.42485954415148,55155.359375
2.12333052498382,97024.71875
1.81789358551362,19067.359375
1.23130334550525,24717.6796875
1.57918773712886,24115.51953125
1.2873907656564,55898.95703125
1.03602601739589,42288.4765625
1.02149362258263,49567.4375
1.69219583836325,53176.23828125
1.66878841435057,52765.4375
1.59901604365075,44131.359375
1.07121618562339,34214.95703125
0.97308833134181,129632.875
1.27108971039904,66385.28125
1.94662291086466,71497.9140625
2.28690623097528,55799.1171875
0.960400179125446,23452
1.29768313698409,9917.439453125
0.949804710081097,26569.919921875
1.36603524370589,28074.798828125
2.91671882436845,32801.59765625
1.53460835383094,48289.27734375
0.898446047936304,14766.958984375
2.0745944898614,22296.55859375
0.816535584018979,25460.23828125
1.5501204813261,47459.359375
1.00189139374291,19647.6796875
2.03263923473765,69067.4375
1.36425576740723,81559.9140625
2.42715337175272,23936.638671875
1.07293997308735,33249.83984375
1.90076594554546,116285.515625
1.24317352782194,57916.55859375
1.86446033306606,26149.759765625
2.01945247446709,78979.6796875
1.64302734108154,83886.3984375
0.862223988600003,14405.0390625
1.73348554705409,44031.51953125
1.15449009104948,24862.23828125
2.63254367098469,101866.953125
1.74664928639147,37229.91796875
1.2225091183225,46386.078125
1.60770629337059,66360.3203125
1.87550139227847,70851.0390625
2.19585696068298,61498.31640625
1.76036108057247,55928.078125
1.11602289762884,67377.4375
1.14101761058914,31043.998046875
1.52500667835224,42062.796875
2.02302310150772,76648
1.33044829547523,51754.55859375
0.876744611985224,29685.759765625
1.65212008801725,49279.359375
1.41726718821072,31973.759765625
1.47010779486341,41273.4375
1.99582679389222,26165.359375
1.85144062610144,53802.31640625
1.01597840099625,29024.318359375
1.53767024387479,51695.27734375
1.01117653507391,38982.3203125
1.00678395844136,17850.55859375
1.58307016646074,51319.83984375
1.73455937769099,56581.19921875
1.07011732774239,27925.0390625
0.844195991199251,28758.078125
1.53249787172477,75615.2734375
1.25669679191348,22712.55859375
1.89463680611286,67638.4765625
1.13799414094438,23646.478515625
0.971513941398492,32824.48046875
0.849279566529191,18774.080078125
0.874147386802644,26382.71875
1.84641985530229,61790.55859375
0.737441162754671,29968.638671875
1.74624078675354,21589.359375
1.08003139599251,30715.359375
0.894375082329476,18714.798828125
0.95006220277048,36504
1.60806075247952,28888.078125
1.7521807094451,6922.23974609375
1.21472687100237,56392.95703125
0.902211784938548,35698
1.57074939243102,58165.1171875
1.39600007532189,60452.078125
0.991613791998297,44380.95703125
2.84374694450709,77433.1953125
1.63552941790517,88495.6796875
1.88021666506074,57051.27734375
1.43668175831211,58871.27734375
2.01839409104093,12545.51953125
2.37126354984879,29924.958984375
1.81475437983498,44654.4765625
2.23537604174354,52065.51953125
1.16731365401978,64197.1171875
1.63445300254181,50729.1171875
0.804326996430305,35165.51953125
0.942696606026986,28401.359375
1.29720797653592,37280.87890625
0.267348295591634,25566.318359375
1.98554718113603,29061.759765625
0.839711212687636,30924.3984375
0.729541045158517,26611.51953125
1.87265595900042,73352.234375
1.15665603181933,22651.19921875
1.1442738591421,17100.71875
1.81735916084174,46100.078125
0.781263723420422,33880.078125
1.04986710411719,25992.71875
1.23672346090699,60123.4375
0.903396311228913,25186.71875
1.65942387768855,53316.63671875
1.58043841627868,80607.2734375
1.52686824945307,67519.9140625
1.80397513224292,66898
1.64461933934854,76338.078125
1.5126625428291,29294.71875
0.878908936165702,32016.3984375
1.4289099628964,78786.234375
0.994597529159477,43148.55859375
1.60110258909916,37946.48046875
2.07545410955084,21728.71875
2.38341766902499,67815.28125
1.25858225911436,76458.71875
1.44310721903822,29366.478515625
1.77523848663901,57363.27734375
0.958631083295679,35803.0390625
0.939211731583055,43453.27734375
1.71659372641566,92432.078125
1.33075215532688,30243.19921875
1.72700185796875,69272.3203125
2.05185021035271,21233.6796875
0.837940732753988,21126.55859375
1.54672390199251,5738.7197265625
3.01535292503321,98672.078125
1.19759640676824,58447.99609375
1.19297364950535,40153.359375
1.60391425830441,52884
1.39881474767285,57503.6796875
1.22425341164002,18801.119140625
1.43846603143031,25681.759765625
2.34771944651747,110209.8359375
1.37624592365934,39982.796875
1.74649904186921,81928.078125
0.965881169632345,12793.0390625
1.70775704217631,36684.95703125
1.24924567332801,18446.478515625
0.887029667467826,26673.919921875
1.16747118662315,23249.19921875
1.90129238754831,76511.7578125
1.43418340615923,19283.6796875
1.78628194045151,57743.91796875
1.10537297199724,22292.3984375
0.823808867237612,24705.19921875
1.83863429705437,53233.4375
1.5397986208269,46712.63671875
0.972076816479058,34649.6796875
1.62626466768571,60551.91796875
0.649649815153624,36179.51953125
2.5823465258369,70545.28125
1.6175420123176,69192.234375
1.29791003906661,89891.359375
1.11754844945599,36949.1171875
1.57747461641628,46010.63671875
1.7337241808613,7100.07958984375
1.05065897082892,20510.87890625
1.76916775907171,38962.55859375
0.736677494865802,22233.119140625
1.36166840667973,66568.3203125
1.2370617261004,36862.796875
1.80530381074063,20927.919921875
2.01356508799952,23090.080078125
3.24935655803943,89395.2734375
1.396891022889,39672.87890625
1.38775053833109,42664.95703125
1.16917804671955,8030.8798828125
1.47780081684159,49539.359375
1.03963845673374,29078.3984375
1.50566627060497,45215.0390625
1.07098425988895,48133.27734375
0.802137698818766,31724.158203125
1.29716754571929,63382.796875
1.30178801989744,56814.15625
1.4716599430565,58514.55859375
1.78608597100754,64596.4765625
1.2697498101685,44040.87890625
2.03459926588354,69433.515625
0.757461581401566,28905.759765625
1.44765946423739,32543.6796875
0.981335659034193,38513.27734375
1.73843760552085,21528
1.74745826454707,65402.4765625
0.919647151802745,21789.0390625
1.52264927066422,50054.15625
1.84146915664177,69576
2.74626047247397,69505.28125
1.23547880516392,24350.55859375
0.857740711529208,44062.71875
0.656098084755976,32180.71875
1.69236208339378,46895.6796875
1.81392966501338,24316.23828125
0.713320032974665,20370.478515625
1.79966778930662,58459.4375
0.958463952641892,27102.3984375
1.2431300079386,15253.6796875
0.870186562267448,28324.3984375
1.61063916754179,18440.240234375
1.57194430239385,16688.87890625
3.23456771452977,34234.71875
1.14546717816333,36543.51953125
1.80272136387504,58831.7578125
1.65917170286531,12816.9599609375
2.01861133456052,21164
0.634534179197684,21065.19921875
0.883788345184618,31297.759765625
1.6220153571722,46367.359375
1.27860633889031,28871.439453125
1.04146741669893,21273.19921875
0.990387433267871,36342.796875
2.38953071306912,113931.9921875
1.67070623415422,13294.3193359375
1.56102091621323,22512.87890625
1.40568690467782,45120.3984375
0.745456297264709,47702.71875
1.7034880523536,54269.27734375
0.754079849907528,28368.078125
1.00965067654904,30910.87890625
1.29868299312416,60798.3984375
1.36052037498603,51790.95703125
2.07821046103376,67520.9609375
1.76221518722339,25172.158203125
1.55350013197616,55394.55859375
