"APC.eF780.A","SSC.A"
2.01615797386592,28643.6796875
1.74927103594431,49738.55859375
2.18756847965414,108413.7578125
1.51703928155039,23530
1.68631206713454,37239.27734375
1.91191170989136,67729.921875
2.13518226814349,69702.875
1.84469736715182,77319.8359375
2.08465992402059,60683.99609375
2.25903515492716,81398.71875
1.86782163510761,71464.640625
2.13007296735054,28215
2.01281285183949,75080.71875
1.83565168670905,68392.4765625
1.49150082450915,46571.19921875
1.96217173743427,76359.9140625
1.3153843915636,14642.1591796875
2.06749442007354,72366.3203125
1.82212797669415,68722.15625
2.1486618184327,102794.6328125
2.04132677242122,38010
2.07488314952172,23442.638671875
1.19102684558671,46661.7578125
1.90829759376149,45112.078125
2.06717108502589,45212
1.15572554641894,69280.640625
0.834270741667654,26917.439453125
1.60075611202947,71621.6796875
1.22873093151838,60527.99609375
2.0782664977984,14830.080078125
1.91981783543208,55621.27734375
1.82013976099733,18028.3984375
1.24743200248056,17238.71875
2.18077728797486,67116.3984375
2.16937571002916,19202.55859375
1.88877970461076,77008.875
1.6253180774597,17077.83984375
2.25395185618187,56326
2.82123145986797,56632
2.10171872462615,98678.3125
2.26095533781452,65013.51953125
2.07921411636551,27667.119140625
1.72472504277144,49699.51953125
3.36561427062085,51763.91796875
1.31253582328856,24396.318359375
2.09071009859592,68251.0390625
2.49400892056463,62939
1.46533710473451,83239.515625
3.98459080190289,44998
1.47989149529573,18669.119140625
2.05401560632995,66610.9609375
2.12980043300039,24258
2.33241019436369,54782
2.23176094352534,54549
1.78706351296503,68106.4765625
2.37943159194635,99349.1171875
1.64424513861779,59692.796875
1.91217627496072,20199.919921875
0.801453118251267,35238
2.00112606966946,23254.3984375
1.81484457980327,62282.4765625
1.6062670032333,46707.4375
1.35515574840251,8141.11962890625
1.91267535548918,78260.15625
1.93772422913867,84852.4765625
2.12431767913951,93725.7578125
1.79703954574672,49609.0390625
1.2046637394137,27978.078125
2.43174649331541,82836
1.29032242775575,22727.119140625
1.97504070548563,68215.6796875
1.10303786043984,33322.640625
0.433867999722568,102034
2.11955312053346,53248
1.48868062813344,44083.51953125
3.22274602233854,34618
2.61187585737783,68481
2.06156781372505,76848.71875
1.191383308666,42279.1171875
1.94209398951311,23221.119140625
2.57797542917965,101652.71875
1.19608149712714,54703.6796875
1.18785350402574,22695.919921875
1.1303927100171,26984.87890625
2.33250240820698,95583.2734375
2.20293190039883,65616
1.27379648091849,28477.279296875
1.18194997156981,62183.67578125
2.07856581340699,112432.3125
2.27644638948364,101568.4765625
1.99668316752462,21380.318359375
0.989787742348897,28209
1.42576908379924,34636.16015625
2.00210899399787,101617.359375
2.01065893162932,18723.119140625
1.66585084089432,23420.798828125
1.29015762866091,35636.640625
2.28730694533255,75423.9140625
2.19749724601325,66648.3984375
2.28868982918767,61240.3984375
1.54187231784915,13180.9599609375
1.95906206998669,94497.515625
1.07579542369506,26059.279296875
0.87415875128268,25324
1.59182344024472,55061.7578125
1.47080404493612,46671
1.13470523396527,27072.23828125
1.60731969500288,73038.15625
1.90519806036814,90071.2734375
1.90635742435351,71540.5546875
1.85386894970177,23784.958984375
2.28388100499482,58337
1.88274792757494,56011
2.15328319811172,34958.55859375
1.37026606794666,30281.6796875
2.5151025507183,44628
2.02972220234153,77065.0390625
2.32246490937508,100074
3.73097619656774,56534
1.84520373912956,23010
2.19777901249021,56257
2.22785144032579,18670.080078125
1.66206773254449,24038
2.01921275465319,83515.1171875
2.14566567012429,66265
1.91605890596648,57437.1171875
1.51351302487371,24837.279296875
2.24720203476683,84846.3203125
2.31791681983144,55804
1.37361961621251,31141.759765625
2.21275950418223,75794.15625
0.968488797278145,23466.55859375
2.16414584067018,42831
1.09771780117394,27188.71875
3.31530708010639,21733
2.11044824005479,105865.7578125
2.13408101442101,77876.234375
2.03363063862038,64356.23828125
0.880388459726906,33211
1.14412951564493,37551.27734375
1.16607619110041,52240.3203125
2.11172927321962,27960.3984375
1.96145972169268,67274.4765625
1.62289045035627,78033.2734375
2.29141429042772,79123.1953125
0.976606192257611,19414.71875
1.80989858231821,22546.158203125
1.06908143691655,35477.51953125
1.91582266262339,18935.0390625
2.24285210178769,38806.55859375
2.26826826657751,110076.71875
1.99969462446117,17942.080078125
1.9944683398258,64766.3984375
2.21802269793917,45896
1.83931604820096,61258.55859375
1.82138301918459,22845.6796875
2.11066057668161,111596.15625
1.96161969498771,35908.078125
2.00904212248407,94504.796875
2.11400871157988,89040.640625
2.30300312613713,58331
1.70865894026783,42279.1171875
1.41459814559194,49111.91796875
2.22307436043509,78384.796875
0.996433729117692,24742.638671875
1.44050854923541,68164.796875
1.91449401021521,27219.919921875
2.04073370717241,46659
1.96381766974627,82750.71875
1.62503358343565,61424.4765625
2.33325621033552,26069.6796875
1.97544956036793,81471.359375
1.77266152816585,22881.0390625
2.33223468953999,100028.234375
2.16669930680744,44910
2.27235501612578,56543
3.80732111865923,103687
2.36333791929295,73641.359375
2.25249975894908,49619
1.14454764489258,77350
2.11841437168186,50010
1.96499267862899,92414.3984375
2.27343707413467,65811
1.26658540638298,25238.400390625
2.07918712470067,70509
2.25181298553286,75541.4375
2.44599926134705,68492
1.81750118484825,72106.3203125
2.45976812969085,120994.6328125
1.58590896953712,73500.9609375
2.03748203419245,81232.3203125
1.46898770637056,16394.55859375
1.38448123979307,32099.599609375
1.99027921732975,89054.15625
2.51979492834243,97929.515625
1.31772952744647,36138.95703125
2.05387410241619,82843.2734375
2.35564949190974,83479.7578125
2.18292862695252,92502.796875
1.29495034501944,55597.359375
2.22640344520642,77064
2.25978686956253,76419
2.48940726378054,53870
1.949336433208,74896.640625
2.23477793787297,150081.359375
1.07519820584741,20689.759765625
1.22093312934678,20190.71875
1.08480626348664,28298.3984375
1.02926226648649,69805.8359375
1.98562679039744,61224.796875
2.0847606473245,58669.51953125
2.39010388467867,86808.796875
3.44142380213346,41125
1.40449932727544,45773.51953125
0.896399431674832,29938
1.79025088927992,91994.875
1.59626821174185,67178.796875
2.25734566137743,79547.515625
2.22737831291881,68933
1.42972571122535,12269.919921875
2.40505377421884,84174.4765625
1.7515496283354,49314.71875
0.689627039603416,17537.279296875
2.34900225219508,25473.759765625
1.9757684583492,81714.875
3.6903420021665,53001.51953125
1.72748620475909,24202.87890625
1.63613737104405,35900
1.60733514982261,62297.0390625
2.05966013232811,30323.279296875
1.894897279497,59203.19921875
2.21497416481273,62116.078125
2.22185861046928,62002
3.50772004438207,59310
2.22803119462629,20915.439453125
2.04819686317947,21581.0390625
1.90397896332835,74528.640625
1.01971104352948,78581.359375
1.924807191333,85273.7578125
2.19191810860207,97452.15625
1.19748724042876,56800.3203125
2.18906566909459,64803.4375
1.70276416681299,78534.5546875
1.08172638110052,22436.958984375
1.70347015210605,19573.83984375
1.91363667551101,49494.63671875
2.38010437906771,65630.3984375
1.60276860914654,19658.87890625
1.84370240510394,97466.71875
2.73694564556332,95016.4765625
1.87695659385097,26759.19921875
1.74303608255902,35135.359375
1.7763385372005,35613.7578125
2.22523615528493,69605
1.6541531524639,60375.1171875
1.88911962337619,28632.23828125
1.88812004362397,60283.19921875
2.01811260270503,47012.16015625
2.16456953556747,51140
1.67529808229709,21503.0390625
2.10866531461958,81162.234375
0.935058891231064,3929.11987304688
2.24389389473505,55698.23828125
1.22330498808572,15125.759765625
1.91392713524966,82533.359375
1.60843434458371,48000.16015625
2.89232061709171,102996.3984375
1.94719425085831,73817.1171875
1.5328760975179,83908.234375
2.75973503655584,118247.9921875
2.36117124035623,87626.234375
1.77776332195039,90658.5546875
1.70976525313801,28091.439453125
1.88366146345546,49495.6796875
0.90572782001793,25218.958984375
1.21802599197613,61661.7578125
2.38758032977856,55822
1.92687937665296,66709.7578125
1.41618443920272,58155.83984375
1.40414558269432,59002.31640625
1.34011120724715,61913.27734375
1.86678229307778,42420.55859375
0.386532490879221,31390.080078125
1.98916920063638,100917.4375
1.30474448392882,82052.875
1.56840193377706,31578.55859375
1.62529529670857,35517.0390625
1.37834370496355,31489.919921875
1.93763970118017,62994.87890625
1.64195788729748,83571.2734375
2.4401969815445,49919
1.03012134721456,19437.599609375
1.72534947802393,29760
1.89898428463717,87571.1171875
1.64496417377324,87777.0390625
1.85188427198104,28054
1.6664914169449,73078.71875
1.56417886803797,50735.0390625
1.56633696110756,53282.31640625
3.11225593583859,53242.796875
2.83948693350451,62865.91796875
2.28051617789522,51244.95703125
2.37604115514258,96596.234375
1.59311958037521,16909.359375
1.32231691826838,25930.318359375
1.47498604907462,75814.9609375
1.98481371412421,75335.515625
1.75573623424091,41824.63671875
0.667632785800225,26476.798828125
2.63772114315805,84799.515625
2.02982489651568,31357.0390625
1.19667397574812,31739
0.37349802352178,37511.0390625
1.21499760550807,49538.31640625
2.5010534713379,68135.59375
2.1023012886457,71909.7578125
2.05197902700642,86705.8359375
1.31659707245728,35568
1.4757942096682,51912.63671875
0.709868428072416,27532.958984375
2.59924646016091,49750
3.34620408106348,36027
1.56441840700229,57409.0390625
2.39736873805005,76159.1953125
1.41473673247719,27823.119140625
1.22537215248945,38125.359375
1.89309338141108,77618.3203125
0.80319088193308,24312
0.795139895549818,21367.83984375
1.37734381644518,56692.4765625
1.17930331588014,32432.3984375
2.01731644661626,51916
1.78627642909784,72990.3203125
1.00419017262576,24289.19921875
1.61406177840941,24148.798828125
1.93372505232545,28257.83984375
1.6438453463002,57667.99609375
1.61655751533157,21889
1.48472032716062,70509.9140625
2.60388849070449,96143
1.87888566959257,70176.078125
1.49394923967237,62301.1171875
2.48263153469816,71026
1.10311852850802,12634.9599609375
2.01886165041882,91180.953125
2.1243776386755,76891.359375
1.57747493949342,18482.87890625
2.17486188736245,50279.83984375
3.69746078593197,24131
1.65872504456639,50285.0390625
2.20621844480706,83356
1.51512366293229,26642.71875
1.63875899336612,74590.875
2.35546566482851,57860.3984375
2.01705014809491,66882.3984375
1.01981172886196,19833.83984375
0.766984500530587,37324.80078125
2.66192662711003,74576.3203125
2.35541932428151,46346
1.6609730693838,74051.515625
1.78983729068368,30566.638671875
1.94085918409143,70247.8359375
2.06499706092896,59899.8359375
1.79430983775955,36006.87890625
1.94681608162639,60456.23828125
1.89140208098737,21817.119140625
1.94008343753299,33868
1.698507068158,76005.2734375
1.98798940230487,54105.99609375
1.57318897536918,23178.478515625
1.16494717278693,29622.318359375
1.53963456245084,41069.7578125
1.85611755163854,76873.6796875
2.17423782764178,43552.078125
1.16852135002268,34031.91796875
2.03466789110139,66709.7578125
2.02162474589856,87315.2734375
1.07601326598794,30956.638671875
2.11125286579717,25725.439453125
1.98623263230269,87977.7578125
2.11202274283722,64734.71875
1.8651109386559,59085.1171875
2.95064403209242,27966.638671875
1.88508516476352,72258.2421875
1.76376704632029,52550.15625
3.67306749131117,34389
2.59677113804978,60524
3.21108973065245,125639.2734375
2.58076763356329,51122.23828125
1.86203726034792,80841.2734375
1.9208513586116,81512.078125
1.73724846643168,55083.83984375
2.36274461655832,69103
2.48418868252857,45457
0.778706657938837,50635.51953125
0.960969333624827,17085.119140625
1.72972761845647,76665.6796875
2.43101855829241,73132
2.04347077157225,66258.3984375
1.36194237985464,28565.6796875
1.70335646885567,77147.1953125
2.0500450481858,77993.7578125
0.928140451098147,15344.6396484375
3.72444106965358,86064
1.35723627642443,27179.359375
2.27265926642679,57449
0.35934915968085,28291.19921875
2.0810722453769,59573.27734375
2.27671758779565,62483.19921875
2.12204615731792,83324.796875
1.78788438374704,79420.640625
0.718678973748585,27732.638671875
1.92605799061255,58131.8359375
1.47137313646305,16334.2392578125
1.88491652953184,50724.95703125
1.13491760953478,20293.51953125
2.05247333817441,80847.359375
1.74044274384567,67037.7578125
1.22024270805964,37314.16015625
1.76288908642705,59207.19921875
2.16779991475788,22058.3984375
1.79470808842801,33077.19921875
1.97578639685222,63423
1.73291400672261,81199.0390625
1.17481900451116,30101.759765625
2.10651997355801,63340.15625
2.51602416396135,66676
1.45274978559517,63546
2.23553733614694,92413.359375
2.91883707152217,108618.6328125
1.04826218826576,25235.599609375
1.37333145184922,56886
1.6257387511245,31939
1.28398003254441,19640
2.1614876985637,78438.875
0.967731796833823,36211.19921875
2.38300201616133,50482
3.91006695907511,125470
2.07019347895456,54689.4375
2.08289697304928,88632
1.89897317635934,21135.919921875
2.12210331301299,107897.9140625
2.13345382740289,73659.0390625
1.96195277256476,55721.1171875
2.5831630354746,62774
1.25488412131191,68935.6796875
1.32053196945183,37586.63671875
1.47094041233912,62099.4375
0.588619779645772,27679.6796875
2.01567722211704,81642.234375
1.79869221315137,26300.55859375
1.96199010946497,90456
3.09758991760025,30767
2.05045475237232,82031.0390625
1.93394638652971,15691.51953125
1.11365057546003,24759
1.80884464126876,17087.19921875
1.57657565208926,81768
1.68683486036219,25160.638671875
1.85291055472508,13956.7998046875
1.24712236221514,30986.798828125
2.40905180770623,60344
1.92777837618025,75213.8359375
1.71223038955256,65100.48046875
1.99202579835789,90138.234375
2.48195936118356,31700.16015625
1.27898733919353,38626.63671875
2.46294954174294,54175.6796875
1.98722308595951,79270.875
2.11147967828862,50154
2.18358821202475,44497
2.09995208948524,33535
2.02576056043974,61697.99609375
2.01938654975884,90606.875
2.01650168298997,69958.71875
1.34721079958331,33110.3984375
1.994652508937,79382.15625
3.71226221095751,36057
1.03209492743953,69484
1.21460745598674,17261.919921875
2.05420778746351,48986
2.25497464771003,28758.078125
1.17252056865502,34478.3984375
1.48835357767854,23200.318359375
1.4888568812951,55383.1171875
2.13017884503533,33373.59765625
1.19511144757639,22741.439453125
1.86708426008812,98865.515625
2.57417454437129,48738
1.79388002767648,28698.798828125
3.38244866945245,50452.4765625
1.50522945409665,49908.48046875
1.84221601526131,50453.7578125
1.97733327615086,59836
0.976765732222908,29895.83984375
2.3422417698113,59877.99609375
0.755033045493938,23234.87890625
1.99966352363121,92281.2734375
1.36041841481291,22447.359375
2.08833220539637,64009.91796875
0.999568415838241,28759.119140625
1.76933077582539,31367.439453125
1.82401629140327,19523.919921875
2.02237059579323,76631.359375
1.55160843040952,52100.87890625
2.09360098439347,63909.0390625
1.87372171179468,64919.91796875
2.31149861376049,140009.28125
1.87481299381626,78349.4375
0.684653073965106,18340.3984375
1.11814313107724,74695.9140625
2.34288817484082,75577.8359375
2.10957990929475,68143.9140625
2.09157805750014,96249.9140625
1.1705552484476,28905.759765625
1.01291261230584,25251.19921875
1.59300127672876,46255.0390625
2.29032997992129,37426
2.11906531451697,46787
1.77919582259951,58560.31640625
1.65558938873745,68982.15625
2.53194762642251,70973
1.15933266110204,38777.4375
1.3090815699452,25432.3203125
2.80760319360771,59659
2.19387615889849,82726.796875
1.42937224552603,17242.16015625
2.49824195268007,64599
2.1176609620515,99216
2.0353439909355,124468.234375
1.40854469106724,40185.59765625
1.7355052628995,32791.19921875
1.95489409485896,72171.8359375
1.78183875935589,78052
1.16507762753471,17287.919921875
0.990884495390825,84921.1953125
1.23289917780898,21323.119140625
2.01943890363008,67965.0390625
2.24970050021926,62111
2.138743017906,79024.3984375
1.63182596007026,76920.4765625
2.14149756344926,68357.1171875
1.01984202698711,17581.439453125
3.69207538331487,80368
1.12740650210489,19547
1.05222319247989,14860.5595703125
0.959241772212083,30664.3984375
1.78033710302195,36889.83984375
1.85227241167061,41268.23828125
1.84790468235222,60732.48046875
2.15788652658851,66353.28125
1.22587522821612,27951.0390625
1.67149685418857,70479.7578125
1.50753997426942,80639
2.02851618609384,57551
1.68611708530644,15856.3193359375
1.34808684249762,51177.59765625
1.53095653444165,86768.234375
1.42556077812597,22901.83984375
1.86629522458262,60949.19921875
1.65191840393291,19153.6796875
2.43921222709826,60039
1.54414302577266,75832.3203125
2.11438652601533,42597.359375
2.11431867947071,91358.796875
1.61227818157671,67775.0390625
2.04730518800028,91344
1.9986953931776,72515.0390625
1.36399913373141,47149.4375
1.97749088112314,19912.87890625
0.34978376431862,26544
2.36227122956287,68392
1.23564135923188,9191.51953125
1.02728728210254,35294.48046875
1.75490539444781,54175.6796875
2.10522467572374,83028.3984375
0.885384900167996,29454.71875
1.24087504287844,26219.439453125
1.31213682312479,16984.240234375
1.02523375476789,19673
1.73944161774351,52031.0390625
2.31942753676727,63072.87890625
2.03838056999223,77621.4375
1.0553290715095,30591.599609375
0.911327607341921,17194.560546875
1.39114194359332,58179.6796875
2.1119197296421,72015.8359375
1.64107716196782,53292.48046875
1.5491342953143,6698.6396484375
1.80628675783732,78126.875
2.0657119305922,33412.078125
0.845170279262992,10812.8798828125
1.83371107366041,57381.99609375
1.8893006861938,83582.71875
0.900587339587206,23334.71875
2.50428406854416,79383.1953125
1.59640507571613,12595.2001953125
1.55432857541803,67940.078125
2.43310360716284,81276
0.64787388387532,31376.638671875
0.737500694500221,67515.8359375
2.06720840017687,21002.798828125
1.98059328943537,39212
1.9497308246207,68340.4765625
0.98667308831902,31373.6796875
1.38790875073435,27222.71875
1.84351460750849,21128.638671875
1.58735154290779,27658.798828125
2.13343634105266,28075.83984375
1.52149100513461,46678.078125
1.80162193522237,27295.6796875
1.63364257929961,12178.5595703125
2.36867291677879,92345.7578125
1.79665514280446,95042.4765625
1.56268635897852,76015.6796875
2.38837011841106,36249.19921875
2.34836903818082,58197
1.18021295911702,36753
2.10256787576192,64438
1.13245115697644,25017.19921875
2.01378960202852,104729.0390625
2.15214177879874,77117.7578125
1.76635089549839,14207.439453125
0.759275522985295,23321.279296875
1.00084211936791,35957
0.626673278434424,39732.16015625
2.10067040310892,72561.8359375
1.96831143656696,50487
1.53642825678669,48961.1171875
1.65767257095908,77114.9609375
1.1499895134863,49530
1.26042675916719,37209.1171875
2.32219647325571,77854
1.16021461708905,36037.0390625
2.51849097622774,41154
1.34505590467004,42707.59765625
1.82762458778334,76444.15625
2.25687548521882,47574
1.70399585346112,80118.4765625
1.23078701784791,24861.19921875
2.52285506930723,73057
2.08779676296526,44739
2.88792841710767,90492.4765625
3.50239505833997,56084
1.39415074170175,35450.48046875
1.60262220484659,75493.4375
2.06369729092782,103740.4765625
1.8133263603567,26589.6796875
1.97723701974733,70426.5546875
2.10798426069261,50250.71875
1.67064627660418,11537.759765625
1.10483278242339,43112.16015625
3.29784450181227,74442.15625
0.868543906163107,18157
2.12461655825847,61533.6796875
1.20835272149253,28855.83984375
2.65016617035526,14984.3193359375
1.91499784476685,30048.958984375
1.73065984849606,55481.27734375
2.15650605265983,66156.4765625
1.85679187505976,67043.59375
3.55451620425225,95687
2.32043672288267,84847.359375
1.94648268862438,73774.4765625
1.78082865901522,82666.4765625
1.875970247161,80403.4375
1.86714904400086,65659.359375
2.15747059241614,49697
0.732366518441478,14927.119140625
3.73168362451387,92710
1.95068659960572,20944.55859375
1.54028587816474,30088.23828125
1.86473203062001,50321
2.23841578666368,63032
1.80325399861765,26888
1.88628350713059,52029.1171875
1.98689677303807,64089.99609375
1.83050248435362,78994.5546875
2.27407514894357,97001.8359375
1.89831872104274,66639.359375
0.307500217874315,16420.798828125
1.94589744143131,72289
2.39506689849757,80685.2734375
1.62927888581228,27288.55859375
1.85019906563401,34982.3984375
0.694719446476453,18503.0390625
1.16994082271047,7982.39990234375
1.82689793501754,12583.6796875
2.10871557496638,58208.796875
2.02152068852327,55191
2.38368170908491,68290
1.93399280418141,95764.796875
1.78482198847977,92968.71875
1.62417028361297,88239.8359375
2.37280464881788,99592.4765625
1.78195513477388,75531.0390625
1.72461748968844,68013.9140625
1.00163695868689,28985.83984375
3.64717739639813,97040
2.42161320943495,82981.59375
1.945529862975,73983.515625
3.26882888499305,87421.359375
2.45453206517697,64421
2.19403985616287,85242.5546875
2.78748024190207,91719.6796875
1.04240540261656,20194.71875
2.06961668474111,81841.7578125
2.10983326744371,50739.51953125
3.39828667753591,68850.078125
1.95502397935803,75781.6796875
2.57801290364298,73939.8359375
2.07794741598535,47036
1.82722132558422,28321
0.915941322383616,30727.83984375
1.49901791358498,75443.6796875
0.960435882406736,24911.119140625
0.683032403002555,16573.439453125
2.04789851387591,97888.953125
1.74949167515774,40942.71875
1.67584032069368,72600.9609375
2.29472188277961,89640
1.87961211288224,56003.51953125
1.71399554566174,71588.3984375
1.26570508066544,59261.7578125
1.01472625645652,23878
1.66249359546931,65797.4375
1.91474735026099,83222.875
2.17435335619384,44973
1.1204672187397,42774.16015625
2.13272621235886,68264.5546875
2.12496899960574,31873.91796875
2.30997946744234,69325.359375
2.40457019169709,62544
1.73406326242737,52669.4375
1.12075932746417,63626.15625
1.38558569723998,19546
1.99298364020246,17436.638671875
3.58309543028555,96729.359375
2.2411925987155,56132
3.17109620587083,35262.23828125
1.19902235656175,33102.16015625
1.79635346023799,51054.63671875
0.894208032365944,27551.6796875
2.22945119734204,125087.0390625
1.71102919108875,64813.8359375
2.09951075662467,75000.640625
3.07449818061739,13193.439453125
1.6070136025279,49188.87890625
2.39813106110992,86149.4375
1.43693647626299,59166.63671875
1.19339421638607,25724
2.01654898510327,83673.6015625
1.97290540258615,59629.4375
1.94483941158475,92127.359375
1.97936866418249,53814
1.59087084254621,34107.83984375
1.88119856388041,79017.1171875
1.02731207270979,77552
0.859571602943691,22356.87890625
2.36502877852601,43229
1.48115912727912,26368.158203125
2.12443590174943,75840.9609375
1.87481684293269,27329.119140625
2.03884152790491,26574.078125
1.25273409385203,29708.638671875
1.75623167247774,90173.1953125
2.08226569173957,47560
1.98494287962492,66708.71875
1.94049315079708,59608.63671875
2.6203628065406,42271.83984375
1.22723708648182,16601.51953125
1.58255295613198,76055.1953125
1.62130690626253,63240.31640625
2.14660591947438,84411.59375
2.13020656308318,20147.919921875
1.65033409813552,51956.31640625
1.54397979327017,12622.080078125
1.37030849558663,18513.599609375
2.51320009066625,27609.919921875
1.44947239290688,22990.23828125
1.88113587983907,32125.599609375
2.11385364435344,74391.1953125
2.07778750855794,20218.638671875
2.31030862380785,60419
1.03383328607816,36290.87890625
2.49478244565727,30135.0390625
1.96578841910966,37001.1171875
2.26228354754821,84201.515625
3.54638558905895,83717
1.5433611436455,71350.234375
0.945445002680767,72907.1953125
1.55932689662315,34388.640625
1.27563146550204,22900.798828125
1.92121570509629,71708
1.77226649046688,16978
1.63644486893776,68929.921875
2.01538581671681,58402
1.95898541811712,73771.359375
2.29429333993821,79389.4375
2.06145749478047,67138.234375
1.14688324431622,31354.958984375
1.98033777495085,90330.234375
1.76641798259354,70644.078125
1.91061912861871,28967.119140625
2.21779282110552,148293.59375
2.35841005026833,54869
1.93775098314171,60169.91796875
1.90323380774613,63620.95703125
1.44909018250763,24552.958984375
2.43586456196073,81405
1.82318506290321,27113
1.79935312401862,25964.638671875
2.26218207637235,54554
2.17886103857187,66159.59375
2.7148861260426,100575.2734375
2.18140385531136,124238.3984375
2.10471466437511,59420
1.60634949899331,40259.4375
1.44868558365749,16008.7197265625
1.2862936054081,55116
2.2654511542938,53135
1.66121102586302,75833.6796875
1.81592073960973,84267.0390625
1.4241634644064,56413.7578125
1.71245172873742,11002.1591796875
2.1520549131192,72312
2.00221088427666,31091.51953125
0.921702811124085,33523.359375
2.2382512876754,56220
1.61501887753805,76288.3203125
2.15290164008082,59186.87890625
2.48651697441723,49399
1.3676913393509,14488
2.17767525172933,85089.6796875
2.02176035951879,35230
1.84173369516206,90101.4375
0.819808790531535,34507
1.9641789956748,34336.640625
2.00145151642393,81157.4375
0.90982797482536,85253.7578125
1.63557448781506,43855.6796875
2.5627413612686,115308.953125
1.72725567250404,90049.921875
2.26918988093374,70197.9140625
1.87643564006398,37983.91796875
1.60634504902719,21429.19921875
0.910731721943801,34194.16015625
1.78380622265869,70562.9609375
1.97075583892291,61789.51953125
2.28886069199325,90251.1953125
1.51092354238596,88328.234375
2.18990039250182,70497.4375
1.60687369467691,17898.3984375
2.00666528575466,24632.3984375
2.64815677631213,57222
1.31818151986814,91063.4375
0.932320797080359,20127.119140625
2.05550899904615,60263.8359375
2.26741462242011,71624.796875
2.02780952198229,95634.234375
3.83446409727671,90397
0.568565408177528,56132.95703125
0.931237367293759,46559
2.24165921639718,73796.3203125
0.908922255507152,27583.919921875
1.52390089006816,65357.7578125
2.07851983212946,83747.0390625
1.76748826788499,96536.953125
2.26111107056197,47636
0.691675286083743,17092.798828125
2.28693281724866,61918
0.76675888118348,22544.080078125
2.23081298861919,40301
1.99910529388268,71121.4375
2.05715948245359,82304.5546875
0.982075522941905,27363.439453125
1.40950398442418,48397.4375
1.38364779015165,25227.279296875
1.91157843874668,21465.599609375
1.76867947986099,36311
0.971391820626161,15424.3193359375
1.61619713219735,60722.4765625
1.26713453266782,50618.87890625
2.13365547422299,77819.0390625
3.39629175631433,15183.9990234375
1.76735679126287,24618.87890625
1.83828588882552,66078.71875
1.132974055326,24797
1.76519109824149,66317.6796875
0.987933209452759,23364.638671875
1.16115420388428,61.3599967956543
0.658501262544828,18996
1.91670102269797,86866
1.83927724069689,87071.9140625
2.63794291839788,72407
1.77623318230498,73121.359375
1.4972198700745,43898.3984375
2.27131446717091,41102
0.702571493571992,36334.48046875
2.01206480516388,92763.8359375
2.17074966556634,60628.87890625
2.12947434586862,16796
1.37487700455675,28627
2.12958139533499,85124
