"APC.eF780.A","SSC.A"
1.88050054747016,51319.83984375
2.23139973645679,91537.6796875
2.07800147907991,72289.359375
2.0792096374346,15173.599609375
2.17677094896875,27070.158203125
1.57013827091712,75377
1.3499337764469,54702.71875
2.0685943233093,96932.15625
1.23856031590361,44868.71875
2.22028002717569,68198
0.780676085319171,28023.83984375
2.29304973486258,53353
3.87960379088165,86779
1.93370306589257,13617.759765625
1.4689639063867,60243.83984375
1.95734080646086,38983.359375
2.09625587041183,51243.91796875
1.28259154217676,51502.87890625
2.29005665419345,54454
3.15149774484991,74706.3203125
1.02900543659787,24536.71875
1.13974256875972,42406
1.65462386860821,47574.796875
1.84398928570356,29911.439453125
1.92203179256842,66219.9140625
1.81701374230595,72509.8359375
1.45339626342331,78234.234375
0.642066861768947,34309.4375
1.57954202909278,63539
1.41681056114809,23511.279296875
1.76665170098014,68578.640625
0.44140605590511,67110.15625
2.02776013856426,67971.28125
1.97001169771431,93586.4765625
1.8712283649727,71795.359375
2.28738896921772,60090
1.60854307013188,40170
1.30917933901081,23232.55859375
1.58602130005039,79479.9140625
3.37660278602484,56681.0390625
0.996689940180882,25140.958984375
1.37397230332948,41336.640625
2.31542529344048,96308.15625
2.27787801481816,68950
2.4284216731668,46857
1.787957183393,16409.119140625
1.48172345086675,21365.759765625
1.19890399735992,32605.0390625
1.62697194723753,22657
2.47764570910934,51947
1.52158455178646,57312.31640625
2.1858596790664,53449.7578125
2.03348105920597,89503.4375
1.02999039222265,16756.478515625
1.84904206179955,56164.15625
1.86493168850501,18546.318359375
1.94709588824243,64076.16015625
2.07853367950727,57102.23828125
1.78642490437155,74460.875
2.04931633931263,41825.6796875
2.32330136274972,52298
1.75609254420173,28685.279296875
2.00808380394514,34490.55859375
1.94649291958451,67894.078125
1.51997513507065,33074
0.962218186083974,27236.55859375
2.43485974266513,52579
1.03845209675107,22917.439453125
2.32287472730827,94935.359375
1.9120197042247,58628.16015625
1.50205147413242,26275.599609375
1.43400624677869,15560.4794921875
1.87337995232627,40113
1.74682234894599,45964.87890625
1.09823355263337,17325.359375
2.23116290800734,54441
2.52744497539836,61855.0390625
1.90806283834568,26617.759765625
1.9757684583492,81714.875
1.10436029556,26383.759765625
1.83364019565707,72741.7578125
2.04786006536882,95531.515625
2.48375335865549,77269
1.43389101188971,25135.759765625
1.92424855319143,73485.359375
2.23188505190003,58404.31640625
1.36358488517858,46713.59765625
1.64671764538526,71845.28125
1.44004685490744,50797.7578125
0.958150804597876,26525.759765625
1.8351525076515,30198.478515625
1.56572854369739,14050.3994140625
1.61585067064402,23719.6796875
1.12296575802226,17976.3984375
1.98214395529197,31059.599609375
1.69210792844852,27313.51953125
2.18775127183245,65305.7578125
0.994544632969901,17161.0390625
1.66931919022897,35812.3984375
1.83956934400483,75425.28125
2.32194000847588,54284.87890625
1.41734509451721,14914
0.900628796053931,28238.078125
2.50070119549006,69782
0.493030129481392,26687.439453125
1.52079626627945,68203.1953125
