"APC.eF780.A","SSC.A"
0.950980049084133,36943.91796875
2.41511878276381,64559
0.753319435052215,20482.55859375
2.16173816260719,24730.158203125
2.09371557207046,105322.875
0.865485939678417,84197.359375
0.884437891742327,46553.51953125
2.01033731783343,67893.28125
1.75475405972,69745.515625
1.46775218472708,15921.359375
1.38530409622744,38698
0.587546622646012,23301.19921875
1.54048056514223,73746.2421875
1.74865907957817,132601.03125
1.31938602331632,75998.3984375
1.17129862717655,21625.919921875
1.3319744117983,50946.4765625
1.81736098889217,88144
1.67304296885403,89615.7578125
2.18734881989905,89029.1953125
1.65093114712834,47151.51953125
1.60170900779037,24408
1.64320953033886,61472.31640625
1.49911509022826,68120.640625
1.66946840200023,64150
1.70651291530939,24086.3984375
0.991570511444638,15865.919921875
2.05851945942148,71871.28125
1.57135432158464,19682
2.26824877670866,50019
1.67918041806464,67010.3203125
3.45390461991821,90939.6796875
2.4800123480001,105161.6796875
1.0621028357579,28146.55859375
0.877188480484071,27103.439453125
1.11937008212786,19992.958984375
1.82271711331373,81368.640625
1.71873828023274,75007.9140625
1.66951097190554,89656.3203125
2.09711860070881,48443.51953125
1.58255295613198,76055.1953125
1.86629522458262,60949.19921875
0.849737747282768,85037.6796875
1.41866981337093,41359.7578125
1.83854024868653,27791
1.88398497108402,65494
1.83553534813803,59820.796875
2.17581226172181,54039
1.74004358206888,49624.63671875
1.8715416889091,55286.3984375
1.87189754627345,67043.515625
1.94977424716029,68313.4375
2.14289753811705,74198
0.9666665815076,33506.71875
2.09176437232415,38098.3203125
1.91036787751268,63211.19921875
1.48783924952497,24444.158203125
1.73981803068231,28594.798828125
2.16445105802398,55585
2.45861856015827,75204.4765625
2.16531290657449,56590
1.49927472738938,11275.6796875
2.02276880687385,78550.15625
1.59819775542344,27150.23828125
1.6800782832426,30348.478515625
1.94222750693649,78787.2734375
0.87226374176579,38137.83984375
1.48989427178806,30013.359375
1.77061740687175,74714.875
1.63647881201639,73441.6796875
2.27370635727294,53284
2.11077853955646,81453.1171875
2.22442329576611,114006.875
2.09107801981632,125596.6328125
1.29990672070532,28161.599609375
3.04047034535956,28700
2.04177310912388,63424.3984375
1.85282292678687,49841.27734375
1.03538845800153,32377.279296875
0.945429854418346,20374.638671875
2.03198932521872,63229.91796875
1.55426212963416,18380.16015625
1.2529427894069,42631.6796875
1.45851165900368,12054.6396484375
2.18261737814663,25611.0390625
1.72017160964788,79000.4765625
2.00611945429945,63788.3984375
1.63856745976803,32068.3984375
2.25921829101027,47098
2.30807467340154,55586
2.03300258699091,51882.4765625
1.5849995264406,78402
1.87476331215959,82904.640625
2.11248852461475,64111
2.15014683052376,24708.318359375
1.57105478880338,76923.8359375
1.06676314779748,13878.7998046875
2.15149052271806,62834.71875
1.77502698181916,62371.91796875
2.10402831227125,30990.958984375
0.979023055735059,20429.759765625
3.99315089537121,113428
1.9435553944496,80632.234375
2.29265321100587,54161
1.36766624243907,55206.71875
1.36106475381064,21855.599609375
1.9022818847164,75756.71875
2.39270642688135,61511
1.81287759960358,71219.1953125
2.30042531541026,67479
0.859511887710085,27270.87890625
1.76899930710026,70835.4375
2.16226657536567,71225.4375
1.45117659759747,72715.7578125
2.19903555972572,93114.3203125
1.41340685825803,11214.3193359375
1.31889857443027,21291.919921875
0.621155978498545,17896.3203125
1.08260956267263,34786.95703125
1.63810213335154,118256.640625
1.81247824981471,91639.59375
2.3189934457018,58757
1.5796719138619,14645.279296875
1.12008904184822,30596.798828125
2.10285112372913,57189
2.24389389473505,55698.23828125
1.94614531187984,77154.4765625
2.24312434930093,52414.95703125
1.29820693791896,44507.83984375
1.70117007440427,72065.28125
1.65676828452525,86424
2.22475024096639,67793.4375
2.42468646503993,65532
1.11646463542919,50788.80078125
1.90400057194531,23111.919921875
1.68237060417872,70743.9140625
1.64618298116003,54337.91796875
1.4190821697248,24115.51953125
2.35303749296417,152271.59375
1.84467735829405,22020.958984375
1.28998248376397,14312.4794921875
2.01635011913858,23031.83984375
2.18220554800412,81539.1171875
1.39975357563278,54918.23828125
1.20061238627308,32805.7578125
3.59425504697885,96378.875
3.74756019635749,95557
2.56245016366516,58833.8359375
2.13628787436579,66853.28125
2.20270698813021,58085.7578125
1.82407929911091,25008.87890625
0.855013495274224,40477.4375
1.73644031661078,68338.3984375
0.880941929478154,47875
1.70986228787549,37942.3203125
1.29662569447136,50214.31640625
1.26196256318244,22421.759765625
2.01035092980082,78814.078125
1.05293080469217,23669
2.04267412631121,66791.9140625
2.76113788128052,76960
2.10852191036986,30149.599609375
1.57513424847011,45700
2.29755189680506,75196.15625
2.15778997600678,72126.078125
1.96832446772791,98803.1171875
2.09241073074883,57470
1.93956110649372,105618.234375
2.04680809107697,30644.638671875
1.03717270072894,30830
1.27806562112538,24461.759765625
1.81566189838916,65975.0390625
1.09753781827029,20838.478515625
1.64499211302458,94532.875
2.32747096136142,66252
1.14374759796757,17572.87890625
1.12359323120142,21186.87890625
1.89309338141108,77618.3203125
1.46052216761675,24789.439453125
0.464918869248604,19151.0390625
1.55629979602868,21898.55859375
2.19524551114184,54046.71875
1.0749452021033,18533.83984375
2.13698504039323,131801.28125
0.992170397753926,23430.158203125
1.39234632616734,16799.119140625
1.47616857726328,31305.599609375
1.08629291700627,11953.759765625
1.45784526878103,59818.71875
3.80238098002793,69175
2.20019073167481,64557.99609375
2.36827402852387,62069.27734375
2.14844483178922,64776.3984375
1.40604109282876,79209.515625
2.14890260264683,67710.234375
2.02891686513699,88120.234375
1.80984487067117,90400.953125
2.02813630971212,38262.63671875
1.26095779115497,51258.4765625
1.6878595955865,30792.318359375
2.7140543597067,93248.4765625
2.02203109731243,12850.2392578125
2.40488589136829,31669.0390625
1.314587963927,39027.0390625
2.39698342790976,71438.640625
1.46298076766915,28403
1.39400176073438,30658.158203125
0.83228753481309,24268.798828125
1.01747293859554,14659.83984375
1.92325385575714,17356.55859375
2.03838056999223,77621.4375
2.36364122555633,94525.59375
3.88897728987041,127536
2.21010855510546,83839.59375
1.9908288948425,64183.59765625
1.87230813651339,90964.796875
2.26624652839969,81136.640625
0.913103496472928,29478
1.56065373167727,38586.23828125
1.4783491784811,24034.55859375
2.28796151907139,64238
1.55054806653947,86878.078125
2.33006194652619,91999.4375
2.07713244561045,76575.1953125
1.89942975133074,29918.71875
1.69796171141543,83546.3203125
1.10808760071666,57182.31640625
1.52548648284897,27315.599609375
1.32204425202393,46043.91796875
2.26216931862449,71339.8359375
1.5581057922358,8441.2802734375
2.50145010460385,95222.3984375
2.22699380955356,35946.55859375
1.70830559604127,72412.078125
1.95610057127389,83346.234375
1.64889061048273,22433.83984375
0.991912975623371,20677.279296875
1.97205281359121,78777.9140625
2.00047928125931,121465.7578125
1.68517995241681,64575.67578125
2.0020554603826,18863.51953125
1.8757611382938,46163.51953125
2.09133519141335,37680.23828125
1.71885774400812,79971.8359375
1.640298067311,26012.478515625
2.03735048773294,76343.2734375
2.02321198474903,61766.63671875
0.899212063874987,26598
1.23720548516119,53660.87890625
2.05705947261273,24055.19921875
1.37361961621251,31141.759765625
1.10827901674067,38905.359375
1.31815423405893,12206.4794921875
1.38152038036025,30616.55859375
2.04565456388731,63205.99609375
1.87771966049954,51200
2.07020620156373,72173.9140625
1.99888695043182,25975.0390625
1.08254053091555,41579.19921875
1.1553891225676,28434.638671875
2.2663561519065,57086
2.36868269604457,59271
1.90754826553603,64163.8359375
1.18374925522064,22571.119140625
2.21197001627824,43369
1.20288467100605,31231
2.12934501224281,66419.59375
1.23478149794759,19929.51953125
2.1751055054359,39855
1.25441190179462,6475.03955078125
0.818176819147123,18800.080078125
1.75623721880594,31405.91796875
1.26642245546363,32410.55859375
0.35934915968085,28291.19921875
1.78082865901522,82666.4765625
1.81088516259364,30877.599609375
2.69716303915093,78001.0390625
0.875555227443937,15175.6796875
1.30850082095783,30679.998046875
2.56513347337409,73696.4765625
1.11612962127179,19718.3984375
2.04717641071025,78167.4375
0.653314236128092,26924
1.8871408121876,69489.6796875
2.124702497723,68878.15625
1.19926730869694,29142.87890625
2.21945553560914,81613.4375
3.7418733570043,61038
2.14070713660914,28096.638671875
1.93311428819734,69146.4765625
2.47289765778399,43415.83984375
1.91566066896646,25337.51953125
1.65391410780555,66158.5546875
1.94353262442096,96067.9140625
1.23220272299827,24681.279296875
3.37867682590453,66440
1.22401616054739,27849
1.70275805434234,88690.5546875
1.75786129520615,54984.95703125
1.42591026053125,61347
2.69866366865792,90956.3203125
2.3664418446166,57441
2.30915490700072,51235.59765625
2.01365648678997,100160.3125
1.24576296806798,29331.119140625
1.87978218009392,80850.640625
2.64657805230715,98682.4765625
2.40742734158762,130610.4765625
1.45849805694919,64837.7578125
2.1144934452404,97365.8359375
1.95001623369457,33850.55859375
1.93526923824594,32990.87890625
1.13068028897109,24254.87890625
1.89772532582218,18039.83984375
1.14184997289042,22124.958984375
0.600652854287389,68126.3984375
0.98845027847704,29025.359375
1.51213125339241,48574.23828125
1.77361326209841,72291.8359375
1.76023593743434,72967.6796875
1.28813488596945,25468.798828125
1.83834105897941,70016.9609375
1.71225365889192,68702.3984375
1.91217627496072,20199.919921875
2.20763307203346,27120.958984375
1.95171919089832,70147.1953125
2.09613594008087,74873.28125
1.7241554823364,26230.87890625
1.98920462510537,58250.3984375
1.87359997190527,54712.31640625
2.04259426003805,53471.59765625
2.10539697006963,101627.515625
2.18120037250489,34295.0390625
1.32244317382189,46528.3203125
1.10186120627434,23242.958984375
1.55801664883053,74577.359375
0.773410248273127,16718.400390625
1.10583739814616,29844.87890625
1.2988565608359,69897.359375
1.68844996954357,58053.8359375
1.80487704965388,51200.23828125
2.11838258209943,89505.515625
2.14585858980822,60330.3984375
1.69714249116423,56403.359375
3.08160619110745,11981.83984375
1.64479787246242,73961.6796875
1.64672935797189,50043.7578125
2.11769652185663,44406
0.823239619780488,61411.99609375
2.37043792443881,63656
2.02754729259733,43812
2.43602807744465,73846.234375
3.52342354177309,53897
1.9207181711934,63994.31640625
2.04456938850295,35058.3984375
1.05151605618568,39780
1.50617343601334,67662
1.6664914169449,73078.71875
2.3557607383806,69186
1.45634556664126,54434
1.5764680766454,23713
0.967620984937037,10421.83984375
2.56888100889052,69431.4375
1.04014828978554,12054.7197265625
1.66230348852913,77169.0390625
2.35289982172943,65385.8359375
2.73319339611105,53670.23828125
1.58389414631126,90120.15625
1.97848824324324,22459.83984375
2.04520176009448,40172
2.10364535517894,91212.15625
0.932702404990471,27434.158203125
1.45892257763915,71587.359375
1.43684107870749,54833.99609375
1.4241050796073,38783.6796875
1.71811667414118,49229.4375
1.79436573240711,24734.318359375
1.19252159381508,32766.23828125
1.62237403787978,80156.15625
2.22277634423476,83650.5546875
1.79680141438734,12516.3994140625
0.933407280213005,17666.478515625
2.66830018396667,70068.9609375
1.92170528619789,68131.1953125
1.72296359040426,49949.1171875
1.38090618582933,37657.359375
2.35956321735781,73579
1.92157927323687,75288.71875
0.721836740136281,16544.638671875
2.40482281602402,63465
1.18576596407604,32247.279296875
3.5783959246288,83591
2.55353815922266,57782.3984375
1.99158925389611,92278.15625
1.03975375915236,45855.359375
1.88850236095723,79588.796875
2.02250037353973,45576
1.17441928353532,33812.48046875
0.947812366234781,23081.759765625
1.99239147737995,86148.3984375
1.22976811846657,48693.83984375
1.99070007577225,29154.318359375
1.81902528154078,84915.8359375
1.93270698335958,84114.234375
0.973289836217518,20976.798828125
2.00667777609438,74506.640625
1.54478481443888,54486.63671875
1.63979419376133,25818
2.77224113155357,87456.71875
1.1712243458311,56107.99609375
1.69369760457984,33810
0.77949838498748,20799
1.42523000465327,32836
1.70389868700609,10059.919921875
0.93163422682092,22637
1.80649383217107,29673.279296875
1.94384343700619,69413.7578125
1.20850982602357,26383.759765625
1.59491889028664,86156.71875
1.85223125757864,22480.638671875
1.91570820731415,65609.4375
1.49784201491927,24106.158203125
1.31213682312479,16984.240234375
1.82178023997337,16035.759765625
3.37526423785862,66406
1.13853287446267,18332.080078125
1.32626269437226,40357
2.35576289534086,59593
2.69879101229375,89760.3203125
1.98124006268172,80393.0390625
2.14302940571089,75121.2734375
3.63834580922081,24747
1.7889749253124,58697.59765625
2.08025960608448,67981.6796875
3.50108474295868,22825
1.5774353259388,61477.4375
1.96382195871741,49433.27734375
1.72239338722259,26929.759765625
0.96175185347405,19652.87890625
2.30018163761564,38922
2.39841521577892,46616.95703125
1.18976113047017,30157.91796875
2.32041886338486,69110
1.81266855564138,71128.3203125
1.96977612993265,55004.16015625
2.15509254633492,94968.6328125
2.43979564659256,67650
2.14705416922883,60640
0.845170279262992,10812.8798828125
2.26997974296417,25133.6796875
1.63046835720447,18286
1.72251845644512,81106.4765625
1.91376965952995,23849.279296875
2.05507514459198,99029.8359375
1.85665941016993,73618.4765625
1.4748670940874,53331.19921875
1.82495357475019,85432.875
1.04459136981353,13700.9599609375
2.0255783971212,32490.638671875
1.72971632613544,122407.9921875
1.79247074556235,20736.55859375
1.97641294920284,62840.95703125
1.27838744718032,29030.55859375
1.67457127531417,69233.28125
1.79966188388123,56130.23828125
1.80765901095384,77456.078125
1.69255037266815,67127.8359375
1.98507541532836,57083
2.0787602609436,67743.515625
2.03429056593656,64574.63671875
2.2522518562367,87119.7578125
1.49965355615073,64900.796875
1.48243810994122,45393.91796875
0.584808400740286,54051.83984375
1.53472003840915,49162.87890625
2.40276909871912,54111.19921875
2.04823307158684,72709.515625
1.35911345939245,60449.27734375
2.64499252445197,24786
2.01473933459122,90374.953125
0.828113177359261,23852
2.64131401395515,87901.8359375
2.04020794021131,47818
0.895455941391715,40056.63671875
2.50094060751957,51019
2.12556316738115,83185.4375
0.726037268194668,36661.4375
2.72539717312108,99136.953125
1.66573478698757,49516.4765625
1.72969227568306,20905.919921875
2.23914379773138,47597
1.03064253461127,23476.958984375
1.70517856207275,26496.078125
2.12660800089534,66659
1.53403902336387,17380.798828125
2.65859914122367,86294
2.72639141203214,70124.078125
3.30542527347199,67506.2421875
1.8087472708056,45612.31640625
1.94262289016324,31366.3984375
1.29126606498305,20526.71875
1.74063693851219,69165.1953125
2.32526038463668,72318.4765625
0.92506283646386,18233.279296875
1.05480374375718,28610.3984375
1.96799806785081,18805.279296875
1.21361447156566,13618
2.14288453414228,51456
1.11797801700081,20396.478515625
1.78438467158247,52974.4765625
1.82988882360816,21824.3984375
1.85772714967479,82581.1171875
1.53153484774979,19368.958984375
1.60446799662198,18906.16015625
1.41710162125258,54784.078125
0.950757531196965,30876.55859375
1.89424624998973,25124.318359375
2.10022327535073,71880.9609375
1.83361338788664,20598.23828125
1.72798438367356,61778.078125
1.61901566990358,80482.5546875
1.82256102802604,48390.16015625
2.30908421879593,84290.953125
1.86220944552265,57755.359375
1.52717881086339,30401.279296875
1.01073719095924,34196
2.4378881566275,94849.0390625
2.43288972000542,56087.0390625
1.67630266802167,86817.1171875
1.6951887618687,77537.1953125
2.17629570761729,44784
1.18711215819442,22390.158203125
2.17146214962137,65613.59375
2.57286422205509,72494.234375
1.82200947322514,18898.87890625
0.595713228215593,21114.240234375
1.61068692860698,67642.640625
1.95170287598114,68087.0390625
1.74750140345025,25202.318359375
1.6347458688608,30588.478515625
0.575850477841002,15337.919921875
1.48806383801857,50267.359375
1.89425145440382,18298.798828125
1.27158045697954,39663.51953125
0.858162445226223,37372.3984375
1.35783961881544,52624
1.94019899882265,76486.796875
1.98650209107664,59445
3.01284153420719,120305.1171875
1.9722900214524,115815.4375
2.65903863046306,71178
1.6287966146476,65049.91796875
1.20047116971711,66234.4765625
3.70166052772506,85686
1.92863608284655,86473.921875
1.84205590616551,76500.4765625
1.83406824241877,62734.078125
1.24726611555718,32770.3984375
2.39124927331622,57858
2.00688028704607,44094
2.61948924119165,98521.2734375
1.60922152300041,29304.078125
1.90065993687989,61229.99609375
1.21164663951406,39800.796875
1.24087079744899,40484.078125
1.7303070520232,20485.919921875
1.67686554946932,59133.359375
1.06013083670482,11939.19921875
2.07957532691091,65525.19921875
2.11049942033301,60657.59765625
2.860692366333,86092.234375
1.4315480630655,18854
1.88181080021105,76800.9609375
2.16683826995069,30122.55859375
1.46956794919594,25576.71875
