"APC.eF780.A","SSC.A"
1.77369632491674,22745.279296875
2.16501201640175,45252
1.69801692440169,77799.359375
0.965895159321653,19322.16015625
1.68663593390187,27103.439453125
1.75659011342756,37797.7578125
1.21935135154826,34243.0390625
2.58633738287195,43951
2.06792457223107,110051.7578125
1.69398392766333,78225.6015625
2.06829522511898,59319.51953125
1.57375133835899,78384.796875
1.0505075108885,17381.51953125
3.23978411948706,20203.0390625
2.0722382225233,80844.3984375
2.18916568052722,74161.359375
3.85269209350671,31127
1.26483356046765,16371.83984375
1.36853544084229,29551.599609375
1.68683486036219,25160.638671875
2.19528911984519,34209.7578125
1.04443815437604,16725.279296875
2.12957689210808,65540.796875
1.43566911607713,26854.87890625
0.772766203477379,30176.638671875
1.8386600200248,36876.3203125
2.01963889538201,78543.9140625
1.19302214111495,73165.4375
2.18943807879554,66259.4375
1.6970866999439,32561.359375
1.83830738505839,77886.640625
2.09876092608897,50140
1.81467711128388,35278
2.25856109924209,57712
2.06834607035969,85427.6796875
1.47363055867682,67659.28125
2.04125419864648,79779.4375
1.81256567746954,64820.078125
0.728988122107735,44164.80078125
1.24907677443278,45055.91796875
1.97471280010292,76098.875
2.15206619034068,78344.640625
2.22468439790547,71679.9140625
0.912358952711068,18580.638671875
1.81994701671022,62011.0390625
2.21840317025269,68913
1.31959822395434,30246
1.02999039222265,16756.478515625
1.85535242532286,33803.1171875
2.07591094533189,63713.51953125
1.81319447553461,18252
1.82451560570935,30133.998046875
0.694971398827649,15826.7197265625
1.44114185507959,63239.27734375
1.24315492360492,14605.759765625
2.06923726598473,84380.3984375
2.40949858249322,44988
1.74755056121727,57445.4375
1.67877784347871,64832.63671875
1.44572293990622,23305.359375
1.44110758259362,77393.6796875
2.22820483133231,54587
1.56212909193522,64291.7578125
1.80939027724257,62302.23828125
0.915941322383616,30727.83984375
2.08870714659929,87225.6015625
0.885039815908955,32713.19921875
1.83839472710293,54459
2.09454603921218,91954.71875
1.37434263822492,22409.279296875
1.6501494974551,47915.91796875
1.90946773817735,19070.478515625
1.15186272597535,26110.23828125
1.69820292152053,91189.4375
1.66149485321276,47971.0390625
2.09492989239071,40548.55859375
1.01417128751389,21699.599609375
1.25714981997513,17727.83984375
1.27441091553421,23418
1.74757889356904,70736.640625
1.86131540229306,61449.4375
2.2475059002637,107134.5546875
2.10567623842347,54682
1.57631211321979,27471.599609375
1.64685039517851,26246.478515625
1.72552359723624,29656.638671875
1.98675037132076,55392.4765625
1.77645739336376,21693.359375
2.13338876519955,55085.6796875
1.93988065206134,75052.796875
2.09141310965111,69319.1171875
2.08201764142172,71664.3203125
2.50013787985924,76286
1.98878616405256,41830.87890625
1.98539084882079,63441.59765625
0.736095270493874,31333.119140625
1.38586368246145,41411.7578125
2.30579921399181,60691
0.337465662443917,63894
0.886169053336374,64097.27734375
1.78949905675846,93936.9609375
2.20818098607604,45973
1.17997259277555,79079.515625
2.05087130552656,31123.0390625
2.03473926536867,81998.796875
2.01099507110792,41671
1.35430096247368,21147
2.34606579839161,63116
1.63306887829095,53304.15625
1.13815762514915,21393.83984375
2.18557095287868,76229.9140625
1.42022834431013,59139
2.02724016478229,103576.71875
1.69911179448362,83301.1171875
2.14122823893478,69750.71875
0.91098396441889,19580
0.876897319700644,27379
1.26173364952026,25319.83984375
1.8330179711864,59261.7578125
2.13670525740441,83203.1171875
1.07290098189343,12035.51953125
1.12235986804171,28083.119140625
2.18118575017992,73905.515625
1.47335072630442,67387.1953125
2.07288317341978,58090.23828125
2.50035909651111,65288
1.58184130834428,85586.796875
2.94820977645681,111856.15625
1.09584764779438,12823.19921875
1.92560477294182,90438.71875
2.32265548593814,58165.1171875
0.563965198995963,16465.919921875
1.75886679815742,70350.796875
1.78450885647858,49236.71875
2.14453517060175,96315.4375
2.40096167377239,58158
2.06362207282704,15764.3193359375
1.60377123593891,9932
1.80945770328982,99018.234375
1.26124106530737,47620.55859375
2.35073159516114,72052
2.35220977783397,46461
2.59431670445945,61831.1171875
1.35393977279152,71530.5546875
0.754078960200193,38424
1.54910412819572,27685
1.08270912080423,36972
1.76300339876802,93819.8359375
1.97860164760759,59524.3984375
2.26390687495371,78046.796875
1.63723498223918,31496.638671875
1.95113358427667,58880.63671875
1.69921523499937,53660.16015625
1.88301940569568,77641.1953125
1.0109269243629,32505.19921875
1.67537471444268,84804.4765625
2.05894751754388,75304.3203125
1.99822206639598,61594.55859375
2.37581900758198,63611
1.04102264457739,29328.958984375
1.89571241790735,60255.51953125
1.42244455055174,24454.55859375
1.61217150145101,64416.55859375
2.30164704126765,79593.2734375
2.35368618768076,49167
1.66586441958047,70872.875
0.778067569823991,19984.3203125
1.94413278803506,34874.3203125
2.24983365616414,36016
1.32870645890381,20584.71875
2.14414964595661,132404.15625
1.9618491911883,67569.8359375
1.78333484942236,66080.640625
2.16988297110718,58061
1.56329731030003,51364.55859375
1.43495169413259,51870
1.63934100146623,27461.19921875
2.00558902449246,71377.28125
1.45350610600144,27814
1.08425211632522,16952
1.83110096570622,72596.15625
1.90380182619251,70352.875
1.75921121874352,32579.0390625
2.42523644535747,57029
1.87906871524354,63018.796875
2.01451322260104,66342.640625
1.97555867812475,125089.1171875
1.08550178346078,15576.0791015625
2.19378975458412,80336
1.03886448906446,23842
2.05690009962446,63800.87890625
1.56819635648957,34317
2.08220014249233,90087.9140625
2.19057195907653,59811.4375
2.07684011994423,67735.1953125
2.17740685198469,36435.359375
1.98661808464563,69008.15625
1.12009490689342,17338.87890625
2.06927973549409,68715.9140625
2.16145309345341,93181.9140625
1.97042132834838,100711.515625
2.93567378119324,26057.19921875
1.66186218653769,72298.71875
1.60994993963159,29470.478515625
1.57160604935843,64756.796875
1.86478348434482,13843.439453125
1.99280718575739,48812.16015625
3.52820989302544,41110
1.4007006223565,35885.7578125
1.13635513909052,26799.759765625
1.26173192619488,9071.919921875
1.6293762892754,77346.875
1.36478253672492,35978.796875
1.71429603944288,19475.51953125
1.31098440954398,24574.158203125
1.66468058119833,49219.0390625
2.17893476635257,17769.439453125
1.88804218581846,63172.71875
2.48600982501634,72928
1.10254106644603,38180.48046875
2.57817849179706,91627.1171875
1.8971858029947,70525.515625
1.55337836654748,76920.9609375
1.61300860342864,42927.0390625
1.88832756907445,77325.0390625
1.90930574785653,47174.3984375
1.91089645535829,61547.19921875
2.28905325293457,61389
2.23997943074216,77429.0390625
1.89091422442634,24438.958984375
2.09080495458275,94175.1171875
1.79038249148898,65809.921875
1.0399272942066,28713.359375
1.58932943743786,75523.7578125
0.939054166790436,74539
2.08696880780964,52544
1.55135969352757,19761.0390625
0.983668051678215,26303.6796875
1.83369842162758,68720.078125
1.93540153319194,75718.234375
2.07635507192267,26779.998046875
1.78443761702447,69457.4375
2.30591382834546,59985
3.24467296068125,41430.4765625
2.18064133249245,93305.28125
2.49607104825315,63850.796875
1.54467620436578,16343.599609375
2.27043574064388,71192.15625
2.12072862328122,108737.1953125
2.13106135360035,56243
2.41057187478523,56359
3.57994774764066,85388.15625
2.22523615528493,69605
2.00144820926157,80395.1171875
1.62059947928511,26339
1.96945750315568,90633.9140625
1.81943902499013,65035.359375
2.04613140354977,74251.8359375
1.7331602546881,24948.55859375
1.97440064085354,90932.3984375
1.97577651002466,68551.6796875
0.837617369955944,10568.6396484375
2.34855119673248,142787.828125
1.64366217623977,25384.318359375
1.69039909197098,88364.640625
1.77196919110151,66292
2.46277623651222,74231
2.14705416922883,60640
2.3179266430849,61196
1.48662417167743,68934.3203125
0.990413810400315,12924.0791015625
1.81889217778287,63573.1171875
1.41873045357285,37320.3984375
1.45452329572756,19422
1.91858618902845,68098.15625
0.766984500530587,37324.80078125
1.7185290591557,39208
2.06515839361118,76551.2734375
1.57268617986501,12405.119140625
2.55968272715512,59474.4765625
3.41216289981535,23443.6796875
1.84021392988554,11083.279296875
2.00996743172118,84089.1953125
1.27251281610883,28605.19921875
1.89433911757901,79810.640625
0.930323214934131,27004.638671875
0.404565894441439,25347.83984375
1.2888916254643,58568.63671875
2.09137973891992,38668.23828125
2.02292327133246,55348.796875
2.07177313894053,66700.3984375
1.06288074650365,32591.51953125
2.1550267951327,56229.6796875
2.33089682823178,72326.796875
1.96118456071221,71910.796875
1.87251924445299,70461.0390625
2.47018356870479,57154
2.71840534405982,74357.9140625
1.25153766169005,36217
1.98701199558616,27251.119140625
1.84217957877222,59366.31640625
1.00866039169081,100497.2734375
1.96511093977049,83951.0390625
2.09371557207046,105322.875
1.36724702404729,70965.1171875
1.84010195751932,67181.9140625
2.38983290160809,63818
1.17084353540863,30746
1.98069223747987,83981.0390625
2.55317153171276,63927
1.90939609495942,61817.59765625
2.54468769900134,82280.640625
1.26559291501988,36741.1171875
3.61689518503294,63599.1171875
1.78638473848189,32823.4375
1.25699851673965,13047.83984375
2.16789419058711,71443.1953125
1.97291824094316,61247.6796875
3.12828749983366,54078
1.08108840169551,68820.9609375
2.0657978580379,61245.59765625
1.46486125664737,20136
1.89870893722434,73776.9609375
0.803549859990131,56034.15625
1.08501506279562,24419.19921875
1.95963308969733,65423.0390625
1.66142715142794,66502.796875
2.15310030151799,60708.95703125
2.12486443426674,105200.15625
2.19852022691375,35574.23828125
1.40493951523383,72743.8359375
2.18496756027008,49868
1.48418961989223,26238.158203125
1.90755109178544,84358.5546875
1.7883263653962,58852.55859375
2.17278342234879,102593
0.998138859489975,27024.3984375
2.21416764521832,65110.23828125
0.695855603193773,20458.55859375
0.815138735316886,18774.71875
1.76226387838174,66576.640625
0.66200149044845,33974.3984375
1.11131156590114,21365.759765625
1.04307201075058,15734
3.00867721646993,35361.0390625
2.11982524568774,88461.359375
0.885052872101294,33502.078125
1.99589808663195,99822.3125
1.34718044350405,15683.51953125
1.49756363025693,46411.19921875
2.16344767060421,52844
1.42292330141873,25539.83984375
0.921938340596293,8597.6796875
1.60446799662198,18906.16015625
2.35303749296417,152271.59375
1.04688344293842,29381.0390625
1.87009473199959,80340
1.81256398136314,34313.7578125
1.57353725132654,82659.1953125
1.67357835507583,14758.080078125
1.21152143265687,31354.958984375
1.95448226283048,79827.2734375
2.04643779772522,13594.8798828125
2.18825462865367,87816.5546875
1.11782555896193,27921.919921875
2.00269198084187,81927.0390625
1.50363361551962,58304.4765625
3.57286021562542,40047.27734375
1.08282440463589,30091.359375
2.08417721541888,46375.6796875
2.78417769171978,71749.59375
1.47863388930564,35690.87890625
1.11500762720543,22704.23828125
2.32673722388001,59040
1.01071372279807,24254.87890625
1.46449712120637,91963.1953125
2.00009522640178,47713.1171875
2.60794300674316,79550.640625
3.74385968669503,94668
2.08779676296526,44739
0.813596864778544,26379.599609375
1.35499788476111,31625.359375
1.46352722522515,47864.640625
1.50766883582573,24104.080078125
2.8420756753371,50576.23828125
1.11132099723703,35082.3203125
1.8514437886824,58883
2.05246357837887,62132.71875
1.71190175586555,59900.87890625
1.43185434352413,41103.91796875
2.00178560806086,69210.9609375
2.11531613521376,69271.28125
1.9911393820993,69184.9609375
1.3404370068007,16280.1591796875
1.42852204360993,59882.15625
2.11827542170147,86335.59375
1.0866723309235,27242.87890625
1.72671711302761,24232
2.07905905531793,84833.8359375
2.15652822216494,100504.5546875
2.28593006811312,66752.3984375
2.15175607001967,76442.875
1.78568632352372,68061.7578125
3.73168362451387,92710
2.43979973132605,91313.0390625
1.76158784828303,31826.078125
1.33105481697109,25697.359375
1.75398072236592,67760.15625
2.11351709270009,47239
1.01812006550375,64282.3984375
1.93671360234177,92182.4765625
2.21037093042624,100815.515625
1.76945885399397,85336.15625
1.34574186519636,65431.6796875
1.85842652527762,64668.23828125
1.34804923705755,23013.119140625
1.98257084231923,56494.87890625
1.90700110150953,67255.7578125
0.970904878533238,26683
1.70401968584456,42941.59765625
2.12586490750511,27498.638671875
1.18726417425891,73121.28125
1.48809241182482,13577.19921875
0.807650616465296,28996.23828125
1.8194957088969,77911.6796875
3.59195862929083,36199
1.83182830487365,5628.47998046875
2.61948924119165,98521.2734375
1.09138535871487,37348.48046875
1.90435007911631,82134.71875
2.79772369424589,61989
2.18004757553914,31453.759765625
2.1985700154935,95686.234375
2.04120344378243,50243
2.3634767861903,102844.5546875
1.35693199008248,18677.359375
1.87960040589083,37696.87890625
2.18807344483154,74529.6015625
1.72447721232115,24035.439453125
1.86450827302784,79601.59375
2.36785903264992,44888
1.60103590444654,24612.638671875
3.01313296116892,85677
1.27012731014707,28526.158203125
0.968132190907745,32838
1.45225308081651,23117.119140625
1.57608823704036,65421.19921875
1.82736590387817,61611.6796875
2.13053891867062,108311.8359375
2.49120872537207,57274
3.80634222524945,75345
2.23075514355513,129816.953125
1.78065461514761,77850.234375
2.1361741241928,55655.59765625
1.52204818017326,31281
2.07138487566816,69304.5546875
1.5106766392819,71049.6796875
1.78425330641426,49395.83984375
1.42211525147698,61366.078125
1.03219759506829,19191.119140625
1.09776004307053,82727.8359375
1.94409719470798,23519.599609375
1.88216530462655,65836.796875
1.64349245397258,79699.359375
1.67252345134137,23011.0390625
2.44348962836985,55395
0.765476785104973,25215.83984375
2.48501302376434,55304
1.1973258562984,41257.83984375
1.56729290971908,52180.95703125
1.16364930807466,22153.0390625
1.44747473647638,58321.91796875
1.69509163211463,47072.640625
2.25284692353732,51669
2.04811800069742,43866.16015625
1.02193959211162,19814.080078125
2.11841437168186,50010
2.25960505818106,101586.15625
3.65102155485793,111620.078125
1.07496136340159,36903
1.43269931079247,60654.87890625
1.8507063771322,45761.0390625
1.89569457907927,49312.3203125
2.22967045295056,65362
2.14751119018434,69356.5546875
2.28546522170913,52881
1.32647439648611,83383.6796875
1.90480977872763,58169.27734375
2.3368303522651,67651.1953125
2.45573139158582,67910
1.54971047616592,18132.3984375
1.02689113534665,22758.318359375
2.19921209856861,60824
2.07130728725339,79397.7578125
0.881551047150317,36800.640625
2.07161795261101,85701.1953125
1.73846493014461,75772.796875
1.85561607394796,86230.5546875
2.58846174208005,72394.3984375
1.14417841376233,8598.7197265625
1.30279285778089,15185.0390625
1.08381108381629,20756.318359375
2.936914670417,54252.63671875
1.86439891625238,94651.4375
1.03541458684143,38121.19921875
1.52344941317127,65062.078125
1.55251018761976,25442
2.14706924994346,107989.4375
2.05968479467136,29669.119140625
2.13435205989804,72960.15625
1.81108054457487,73703.7578125
1.70811410990287,64714.55859375
1.85432343776141,80344.15625
2.26804298792193,68838.640625
1.78506678026456,20991.359375
2.08586266447701,21244.080078125
1.50765563089084,83812.796875
1.68422113753462,32085
1.7940072616763,55457.99609375
0.876528608712618,15416.958984375
1.65578201427904,60935.6796875
2.34914155625499,66877
2.13777383933432,78839.2734375
2.22961872927441,55333
1.24435450376078,31935.279296875
1.88302525462409,24634
1.12429499554654,16520.638671875
0.952746225716641,27498.638671875
1.44131884856252,24724.958984375
1.18751428163818,35527.4375
3.40023048645883,23652
1.56321582955907,34317.91796875
1.02011523183246,21855.359375
1.9794177457043,45800.55859375
0.914312602326483,10147.279296875
0.382627748255764,38579.83984375
1.38708933231372,20507.51953125
1.21837342316488,35152
1.27324688604618,56456.3984375
1.77032293923054,25651.599609375
1.41511518407192,37282.95703125
3.43436657202139,18339
1.89579594125872,64916.796875
1.49888425804308,32731.91796875
2.4284216731668,46857
0.069011025760512,3435.11987304688
1.56280659443516,33270
1.84579721676796,64066.55859375
1.96382195871741,49433.27734375
1.78453171084505,86330.3984375
1.73099179855975,56094.71875
2.1078522846423,42098.16015625
2.02436708032368,41327.51953125
1.26666908426578,78764
2.07340813381566,69040.3203125
1.7366430233881,89979.8359375
1.07048348136785,17219.279296875
2.16498978454094,106283.515625
2.14271803871379,81941.59375
1.89696625401907,41769
2.12148161049967,96059.515625
0.732366518441478,14927.119140625
1.21889809007894,29102.318359375
2.17088899015363,72049.1171875
2.29143555922442,59745.91796875
1.33115267102813,27877.19921875
1.98000684563483,84471.9140625
2.25980533450985,58907
1.5504864100402,20907
1.82522219013345,34662.16015625
1.38364779015165,25227.279296875
3.3822872586924,113834.234375
2.21358002040457,66154.3984375
2.21790928151849,112630.953125
2.0225002647854,63555.4375
2.32602410353809,62277
1.0203436766608,18767.0390625
2.09780894569505,88193.0390625
1.97261587875337,53911.6796875
3.71121374066306,53058
1.09421439755395,36175.359375
1.19602623571646,22436
1.88256721913753,62424.95703125
0.908148276798085,19412.16015625
2.11676359862438,30986
1.70543419557574,66450.796875
1.29469589873949,64713.99609375
1.81686540814226,68316.4765625
1.91578782362335,74449.4375
1.42060784058877,77396.796875
1.64485686127813,72384
1.76809080930593,26383.6796875
2.03689099761195,76709.359375
1.91751038377307,56324.31640625
1.97198626311702,54714.23828125
2.17912097587646,72680.3984375
1.08423859906112,53809
0.868430123093173,23928.318359375
2.05125318834148,57136.55859375
2.01505832568101,70218.71875
0.971486058642266,28725.83984375
1.61984272895964,69179.7578125
1.93847987144406,78806
2.19502172736406,49375
2.17700467962478,52219
2.17146500790779,85812.4765625
2.03453053631003,65602.5546875
2.00441800388336,83289.4375
1.33681899357847,69673
1.58258949893011,56076.796875
0.982812533022447,28755.998046875
2.01098918572072,30846.3984375
0.811889036659069,48429.6796875
1.1396751469289,29340.478515625
2.22256837512335,56621.7578125
1.89637254388825,78429.515625
1.0477039753112,15185.279296875
1.09301601123654,23353
2.17765091781472,116196.078125
0.907689271270691,19055
1.85407511769364,80402.3984375
1.75765407249272,29703.439453125
1.71355545162584,84508.3203125
1.30825073650533,15666.5595703125
2.06166073913579,114360.4765625
2.19802646392353,107911.4375
1.88564052565703,81701.359375
1.99294430740915,45918.078125
2.32188297636864,69037
1.68816591271596,19223.359375
2.09348607207819,69259.8359375
1.7482010191094,25456.078125
1.69068093248302,25481.279296875
2.81284050261719,66146.078125
0.628138474217871,14259.83984375
1.69990741605104,65186.15625
2.3887877366472,80097.6796875
1.87141159238803,56068.4765625
1.19898349811612,24886
2.00205180673052,48787.4375
1.84047232857121,75781.6796875
1.65563963393691,61547.51953125
1.48185460931004,61031.359375
1.60530808849101,60706.87890625
1.86629522458262,60949.19921875
1.13680984308175,17022.71875
2.42309503309716,58508
1.97871537167591,52396.80078125
1.44921898681359,67627.0390625
1.82983722012716,88356.3203125
1.82030136426332,60413.59765625
1.10797322836839,31676.318359375
2.28204426643058,72066.796875
1.98103050090642,92413.359375
2.08706767643629,10969.919921875
1.7814537719922,18455.83984375
1.94657763461464,91859.0390625
2.05411068543711,108191.1953125
2.04816197443348,63326.63671875
2.50861651963111,118059.7578125
1.3389027889288,68457.6015625
1.65143744833496,73024.640625
2.38884124736302,58121
2.00283120743808,84651.8359375
2.42455094959662,64242
0.986116937027575,31024.23828125
1.90214747409356,26439.919921875
2.19899180550342,77081.6796875
2.19627003182936,39815.359375
1.55994137058874,34239
2.10943544918753,28295.279296875
0.914435960885594,26533.51953125
1.15173413622895,34671.51953125
1.91041878789165,22413.0390625
2.50913278487834,106780.953125
1.44707584525979,60282.23828125
1.32028217915812,55480.3203125
1.98517750629924,24186.23828125
2.07990639584455,18642
2.47509316272879,69994.078125
1.77689615821403,87076.796875
1.07843637269957,27938.55859375
1.8669856884776,68224
1.86097502785218,57205.4375
2.13613598476404,53359
2.02063729165911,27927.119140625
2.01933714967342,59897.7578125
2.15542647941166,90849.1953125
1.95511171040983,85853.0390625
1.46530516443989,87029.7578125
2.28743494084418,57684.63671875
2.53066827502234,97277.4375
1.14125782343822,53010.87890625
1.86380212184437,33194.71875
2.37683214325573,49272
2.0216003851189,64318.078125
1.78422694257602,67637.4375
2.42951876158497,62204.4765625
2.18081156233493,25209.599609375
1.88863964923014,29688.87890625
1.99837567789304,72913.359375
1.95111244839921,88395.8359375
1.14945578300914,37003.19921875
1.75476066285125,28698
1.8238263486106,71032
1.70431846568478,63883.0390625
1.99878581800531,50520.078125
1.83020934296925,66964.796875
2.24257139873752,37916
2.06299165696467,72896.71875
3.71770619587486,35294
2.34001451346764,61073
2.19603066259203,83550.4765625
1.31651455912085,41398.23828125
1.210070341364,19512
1.41888158530353,42772
1.10320853746383,19387.6796875
1.60801421314128,17317.0390625
2.13271149209404,26182
1.19814540794209,35606.48046875
1.63786818907355,52759.6796875
2.03443849089551,70548
2.29385678702307,144006.71875
2.0841329869453,79946.875
2.40180744226475,72709
2.31155588450613,52744
3.89146846066646,89595
1.1086557733684,54447.359375
2.14238858854097,44984
1.07825769453045,58987.7578125
2.08135363374994,56396.078125
2.18543345633283,95181.8359375
1.40709410163056,63282.95703125
1.33831639604564,13941.1201171875
2.41309741539132,62211
2.23868157443247,65919
2.29230330671728,66069.1171875
2.17552673359778,20790.638671875
1.60350374467541,86953.359375
1.23933913702485,32044.478515625
3.13807230658666,38489
1.60540992967103,74251.8359375
1.60593642574121,75264.796875
2.18999397466599,65984
2.1757999618819,20858.23828125
0.854324212086196,30552
1.96379367530252,70234.3203125
1.93107587687688,82806.875
2.79576974821099,54169.4375
0.942301957003325,22107.279296875
1.76127413677941,44195.51953125
1.35735920024976,20887
2.01281285183949,75080.71875
1.46590979068352,67930.71875
1.09462559579377,39552.9609375
1.90021698156424,39562.63671875
2.42737574730941,94920.9609375
2.05687052165862,55379.99609375
2.11307931143289,70272.796875
1.55559009517118,53335.6796875
1.64264299419557,20040.958984375
1.93723245665836,85423.515625
2.0237379490401,40467.4375
1.2704498164728,16219.19921875
1.64172053207709,32841.1171875
1.62649783835997,26681.279296875
1.12049227710481,65798.3984375
1.45099231195536,41527.6796875
0.693676017828165,15942.1591796875
2.34575218957714,63145
2.37295845492353,63871.59765625
1.86960803929032,87742.71875
2.04258273194324,37596
3.1787885561679,33650
2.20945251999025,73650
2.0492202958125,33573.27734375
2.55519835770884,96336.234375
2.25300818133199,65263
1.68443485719899,56842.55859375
0.840105139977197,21540.478515625
1.15167771629558,38029.6796875
1.96929587718727,20606.55859375
1.20857180040827,27657
1.6347010068056,42178.23828125
1.0007670804788,22543.6796875
0.895245541014317,13665.599609375
1.36898927405436,49921.91796875
2.10686291800124,49247
2.1636697979047,27097.19921875
1.54236446724154,24919.439453125
1.84320716466333,100469.1953125
2.30125467565139,49224
2.513737217517,68764
1.6608574597197,64616.63671875
0.940749527273902,21296.638671875
3.57343862539375,61982.95703125
1.55555476880892,33018.23828125
1.26507102417085,27575.599609375
2.02886600106254,87548.234375
1.72851330096344,31553.599609375
1.71749196017047,51950.078125
1.82324189922451,29794.958984375
3.13672611168409,74578.3984375
2.14856778385619,114061.9921875
1.58162222301105,53340.48046875
1.84427757766418,71663.28125
0.952757763028616,15446.0791015625
1.6104132410351,56492.796875
1.89646026754177,77690.078125
2.20457054602805,93487.6796875
1.13219720190625,31223.0390625
2.23668110191232,26323.439453125
1.82712314059826,58488.55859375
0.950798515623292,11246.5595703125
2.08082936794969,31544.23828125
2.06622214672487,47542.55859375
2.61691850659057,51198.71875
1.07096784313695,32715.279296875
1.74585758783184,23358.3984375
3.4859140660536,22994.3984375
1.77951491987122,62820.15625
2.12644533682458,58061
2.39877767182775,60997.0390625
1.8039120709445,70451.6796875
1.09535482362323,35615.83984375
1.87901314904274,34923.19921875
2.24806237624391,78735.2734375
2.5362678940792,70318
2.34121409548774,73579
1.91217627496072,20199.919921875
2.18390697234849,104410.796875
1.85290376739134,44429.83984375
1.59819465174354,20264.3984375
1.09725365981046,26217.599609375
1.88977392513598,76086.3984375
2.28290733125988,81991.515625
2.13272621235886,68264.5546875
1.22372923770505,27314.87890625
3.73398942799025,87893.515625
1.91505023343259,70231.1953125
2.33703524573667,64750.3984375
2.25854010291028,80272.3984375
1.98317047609036,92223.0390625
2.48066897956088,73044
2.07709411086639,102806.078125
1.02467072659786,25002.638671875
2.43092143065512,69244
1.23721485526958,30207
1.7081059467379,52383.359375
2.11002033443041,99390.71875
1.58104298939043,49330.31640625
1.7135649023082,17410.638671875
1.0743897837849,24175.83984375
1.82962076042693,22240.3984375
2.2952758774757,62498
1.68640605145408,26248.55859375
1.77058198499732,60945.0390625
1.73675602029964,66338.4765625
2.25635293041149,79610
2.06699016333389,22949.6796875
1.37573888243497,80734.15625
2.47845112165085,58068
2.43605649250008,59854.078125
1.81940750543537,28638.478515625
2.19881673164817,54111
2.13020656308318,20147.919921875
0.9627851807539,15159.359375
2.05928542500603,23776.478515625
1.54266798025778,21618.240234375
1.20784596873656,43428.3203125
1.05116879997121,26383.759765625
