"APC.eF780.A","SSC.A"
2.45100396911458,91911
1.89937607864421,53961
1.88955864356314,34374
1.89806109367294,75684
0.956419134295552,25218
1.76812928640714,74856
1.95971716654868,44783
1.52780347626665,61710
1.85380333828646,17195
1.82529458285412,54949
2.01205996201774,61086
1.22263726541959,25131
1.21381890293878,31325
1.78598770196817,32598
1.87108603143534,64800
1.55193317235145,44285
2.16563427059943,66839
1.98337232382249,74387
1.23015838090227,33222
2.0103134787268,53009
1.91889054950962,16175
1.54134514964041,48172
1.88874449806861,65587
1.89620789823843,57636
2.17810587469664,63136
1.04804233566381,19947
1.53797128662089,20847
1.89467868062873,17535
2.00678483634639,59014
0.981239381758482,20767
1.58960456636522,51519
1.7970642795369,36061
1.80476155676597,52193
2.07066640632766,70898
1.95640523021841,65985
1.95029063747201,58925
1.81237712527304,46437
2.06171881094975,48235
2.43185567600041,59427
2.12437034581531,63013
1.69600194352831,62364
1.13230299340425,49299
1.86217742489073,50660
1.9614349573993,46755
1.91739307385918,39522
1.65039234173175,60510
1.89006432631073,48793
1.07746973278298,31316
0.903535443439264,13142
2.27376489634521,26062
2.21635229613283,67994
2.08865583050153,61891
1.06417345993548,20772
2.02269843896101,54671
1.82525975417365,85162
0.980307790847925,31864
1.78321677406777,42602
1.29821829965861,19575
2.09544273156009,52685
2.50160458890108,72602
1.77079932230461,54656
2.2237980862212,61815
0.627736177154044,26487
2.14169719872768,50405
1.5511443667629,43305
2.39648297303725,76563
0.887797880782458,21207
1.33787618887902,60179
2.02109976648749,59562
2.24428164723975,66280
2.00948764812951,64131
3.55174865886683,70385
1.02626005826421,22725
1.75255649537734,55514
1.84125939835874,44474
0.729383299445753,25056
1.33002442915352,14179
1.08368293234035,25196
2.04612692163546,61106
2.21412903875368,59442
2.42202722303887,49135
2.11316171278534,48636
1.98507860137972,68956
1.22345051115472,19099
2.29019660233872,81344
2.03064530825375,62859
1.6902044347445,40508
0.781253258144379,26267
2.06148429202354,47734
0.956513330803786,34876
1.10512975633927,28505
1.74029279137369,57793
2.029185030961,67998
1.90460995234069,64439
1.62704139693953,46658
0.9759101799445,11913
1.3936564122683,25511
2.27011780569697,47827
2.10044335435262,59286
1.63656300933509,58360
2.02281961707862,63377
1.02384563327216,24274
1.08504315652288,27394
1.54467295660091,52232
1.88884482314099,65984
2.03529352093202,69145
2.38448454866891,40651
1.72232525946535,64076
1.88226977427593,66420
2.23110029352043,64959
1.6531110807849,56236
2.03048181017937,59800
1.81726002969357,59194
1.8112885930835,48675
2.3119724224706,80899
1.96376107274981,55468
1.35482179862041,30952
1.94956998219527,53096
0.482563629668942,91710
1.11859496074278,22554
2.12407022057719,60648
0.948218753818898,32517
2.24966797771592,72703
1.788098195087,53818
1.83517022530073,66701
1.65156748459416,53218
2.10753783327504,49123
1.89609125457645,68592
0.815789159107696,20423
1.76133300856785,61275
1.80859642162799,48968
2.05162555841215,58923
0.974685131116064,18216
1.49472915131424,55126
1.19696694737165,62004
2.0141100236163,57983
1.99914913514251,46380
1.03218697879959,54309
3.15900360093894,19364
1.77257535476184,54159
2.11425929271307,66505
1.93806464387563,55739
2.1009744069299,62012
2.2479184275463,94380
1.96809774289486,55181
2.27613602104146,57304
1.90475247855362,41367
0.971027497953395,33725
1.77030036669384,6194
2.10506419684536,55836
1.16289014952268,61911
1.26875485778418,34006
1.70536951474248,47333
2.06075854860542,60033
1.30451649474946,20094
1.04676181314307,26512
1.94967592949856,64133
0.854723683005158,23760
1.00466128166336,51871
1.1315268888386,45060
1.61095732983674,44857
1.0107493882231,30705
1.21436034158513,35267
1.32243855014898,27081
2.06025769569464,40611
2.24357464012335,67244
1.93137060747414,63294
2.88932403745159,40180
1.07087856954671,24459
2.05197172733975,34616
1.33440798032167,23791
1.91913910054013,60159
2.07811322560772,85929
0.386570548688595,20918
1.86306581547702,49993
1.75469130410116,65834
1.93220906871985,51978
1.95460861401075,60487
2.33423975995356,58257
2.23968676796795,57160
0.850932975148307,10731
2.14086477054474,61185
1.36220935032527,31747
2.00573863323087,48170
0.916118148185305,20494
2.14914732428191,54145
2.53338194271572,70568
1.40604586618606,27167
2.0688598446741,65673
1.34016734754151,71156
3.53463038005438,84039
2.07529276966967,59853
2.0035496477711,53870
1.29133912673686,76092
2.2175891466273,70098
2.11331052387709,79085
1.93306139860862,60165
2.15268094642507,71602
2.10463757503714,56621
0.944972373323919,18295
2.09932905249882,11626
1.44928656680731,54095
2.150389191861,63911
2.41943794368709,59159
2.5190314944985,95385
1.14690804071682,21609
1.38359998086882,17951
3.11081121834079,28582
3.72998125538003,54908
1.99155911110741,55470
0.973539774511982,27264
0.823581492549783,28652
1.81362698045136,60302
1.82678948841752,50360
2.2919248409072,53519
1.8682854034075,63700
0.917468577887559,24815
1.91520428921914,54523
1.41071958270352,46865
1.39049388243567,61637
2.26389440397571,59446
1.29635423272762,31216
2.27882311716919,63551
1.1361508967166,26639
0.946099221312364,18046
3.25386332012191,45138
1.33139952575286,18819
2.04912641666263,67728
1.06039855052276,23034
1.15348338076124,20115
1.93716715659719,37558
2.31979229110209,67712
1.74689297432341,50855
1.7149689288172,38133
1.59393142368537,48137
2.07299398521828,89391
2.10325201107809,93012
1.07805792528924,25768
2.32277416285738,63308
1.37628803926256,26085
2.02622618219242,69616
1.38827569144959,18504
2.1890275272398,27996
0.937016129950773,20755
2.23982236703732,76670
1.22231708093189,20081
1.96357454210027,64057
1.49777420501211,47891
1.95732714286416,56785
1.98207251778012,50508
2.13963273546129,59062
3.39284969151405,38362
1.04490815081359,21924
1.9954231070903,51333
1.25266651349697,16092
1.96412131871803,55784
2.48042567338935,68624
1.80139669687771,32779
2.15786272618576,62161
1.85059911717694,56883
2.19802750504236,55623
2.06421979570924,74353
0.639028817723536,3538
1.92326695004448,54194
1.85969872980772,51794
0.994995556582184,13314
2.18814295851474,55089
1.59877621095683,41953
1.03592242981,20092
2.06354008260196,61994
2.23819707999258,81552
2.0501790163966,54606
1.00311174951187,20462
2.09462143997888,50305
1.77772476982271,79364
1.81672318795711,67300
1.72984745730025,53070
2.19315950548374,57845
0.584970799884421,28937
0.986019887754875,74885
1.21539163658326,24392
2.25766926563537,51254
2.08423577755817,45484
1.75417982879001,62831
2.3104297241735,51049
1.9248454077935,80059
2.06855629325088,63977
1.91491360815474,67448
2.06123558299027,39900
0.956623935059142,51100
1.70353533047133,38530
1.59435449976175,52851
1.71443606546213,75180
2.21383608981805,62615
1.07591085164197,19703
2.1253981253711,65886
2.19340184862899,66926
1.26397108897238,28885
2.04386945737998,42574
1.86873604917702,38489
1.92593741822466,68824
2.09189966491033,53612
1.7979221391915,67823
2.31032171450722,76433
1.93336179139744,44156
1.89751353803791,40759
2.075915563803,59513
2.48501509339184,75486
2.28023638966937,63862
2.63207591266309,51875
1.11247699775386,20879
2.25895260059261,59025
1.70659760285615,57451
1.27447851431325,23732
2.00191505372364,58503
2.29291607486394,55967
1.76167564099861,63013
0.763187880872534,19482
2.26268108543577,52383
2.07099823624627,80662
1.96528553573139,61881
2.43854085555002,90264
2.06760387325828,63968
2.41911522508512,48295
1.97968054771259,51334
2.32935986309654,84252
1.68249019823557,44642
0.967982007635644,18986
1.99573812215052,36590
1.79853360713728,8509
1.19727229028173,56408
1.80793344423449,48186
2.09022427477977,21475
1.93320047706628,65759
1.94161765946069,50759
1.62079234606439,52668
1.44263723181634,43913
1.67138138403006,51646
2.26628725272989,54968
0.744437993196469,31358
1.53210453575603,27904
1.98276213369223,45597
1.58550388121338,15416
1.6783857928577,62170
2.04667854707638,59606
1.95942548531933,54658
1.77584513072158,51352
2.39784436898964,53176
1.7712927404523,48779
1.04460300194756,21123
1.78210199706517,64301
1.70276785372137,45591
2.59066568725974,67733
1.69295759399543,65540
1.05551398683836,27323
1.85445596852895,48340
2.2822041473236,51602
1.15346412383636,61838
3.33338744778056,75557
1.89108659985364,71470
0.991916693778716,15062
2.28279427727341,56874
1.26251623557928,30105
2.53361921321589,80030
1.57997690871799,67970
2.93177617223345,34607
1.58463370992264,48159
1.67251272148779,54835
2.14889219569887,59524
2.52478168784437,68375
1.81236695621825,68714
1.50686325553395,54732
1.06772739933684,30520
1.87071521170684,66878
1.53808227627189,42324
2.36883717453339,59105
1.84925122039572,70858
0.935902504021204,63662
1.41158435949318,34563
1.40280299721243,33052
2.01657689523123,62866
1.87865250050861,59958
1.84087168124055,15497
3.21718360519614,17085
1.9862578446789,70982
1.98010109548175,68432
2.06839141141834,69604
1.62432816813252,46210
0.758190514421942,19265
2.20827991654379,57392
2.29055307185951,80214
1.01096354720452,28844
2.04967917630598,47102
0.915150771478728,34179
2.39982128500856,77831
1.89309709829877,55454
2.06253010838125,105143
1.53639259865403,29660
2.20124789994099,75557
2.15144234562824,47719
2.0458516774164,68162
2.031035487032,50101
1.90985674307925,58331
1.14684642492721,32243
1.23399646240537,18823
1.93806540815546,41218
1.94218852697888,65840
1.95712495992713,74991
2.44947039356928,39547
2.16152968948049,69455
1.78850909340714,44773
1.1058388028831,17208
2.06454177515637,64789
2.40275896640886,75964
2.14388352236674,68159
1.70928661345788,63459
2.09328276300653,53624
1.71818396767958,47328
1.02657646544767,26133
0.955870323878006,11061
1.64521948930746,44246
1.78563184523174,64826
3.71252469395244,44396
1.83287063292709,69554
2.11492586839367,55858
1.58377925383446,42298
1.96343714204633,71550
0.962578237574375,26245
1.84560867602609,62595
0.973662025360773,22242
1.67133443905535,49748
1.5089308017814,50331
0.91622890898709,6409
2.34913430048409,68663
1.76403426623412,50298
1.56670926552791,65644
2.27973013502151,95846
0.882356417737315,37977
3.27054606199306,22386
1.97874031338539,70914
1.49471341899718,31336
1.14807628328242,48122
2.05187290654605,63302
1.06142005930565,23945
1.87145244020872,50800
1.87005003115301,81773
1.88851272140391,64311
2.37673998429,50783
2.04094354288295,64962
1.22811269611768,23415
1.88972665018301,57479
1.53631573137475,35591
1.88143962184053,65918
2.19653025267398,80998
2.24943604555958,51163
2.27150651956425,62582
0.812522222224357,21697
1.1190140645431,31784
1.76515585174918,45961
2.00170309252636,55323
1.89957494205483,69056
2.01654728232797,100335
1.54715659469964,67994
2.04363720534031,54932
1.20243547779661,48710
1.65936208248151,44052
1.12393178123558,29196
1.96084757842229,50683
2.27093073633168,53338
1.30545271382277,19938
0.810362951877785,31823
1.54609736935614,67732
2.15383524465772,66971
2.01686818285174,58999
0.801648439797467,23026
1.7615820464548,47902
1.0759175427809,37715
1.16399104755264,74021
2.19934435808944,46967
1.95309880751223,58343
2.25114510423566,32887
2.01281281910037,63634
1.80841409097864,57711
1.59886790335494,41633
2.67127349578687,64259
1.44180462328923,56092
3.41147441723593,59298
1.95225151097798,62326
1.87132667225603,57500
1.83663133385851,75596
1.9564791367159,51551
1.71010681678936,57280
1.61242749767312,49818
2.39830390627721,37079
1.98734294663118,41621
2.25639442594905,56824
1.58327256696338,50322
2.20209561203656,75522
1.64676247231587,40169
2.35323215247202,85505
1.75135987300926,50506
1.50485783671857,71266
1.05712081156141,20779
1.46666457753687,17711
1.90071340413641,48172
1.14285885680091,15908
0.920651371724483,24874
3.41042937638519,13194
1.79238169507481,65235
1.75080305369893,47901
1.95782483651734,60401
1.64931721025425,18009
1.08948762182426,14828
1.93985676712932,54423
2.86366377875907,108030
2.15126579486821,70794
1.90065941979753,58601
1.42010423887576,50462
2.08382323023947,59939
1.8441485710483,60052
1.87858203316859,43162
2.00178620480007,51444
2.20791822770289,42053
1.18775207827848,34082
1.9179871005747,46324
1.02646262348081,16492
2.04979839672108,64765
3.57815697905407,52108
1.82143295727262,70682
0.925499987203244,18462
1.37799349914785,23126
1.87655397664477,58446
1.94081783480023,53627
1.65331748418823,51218
1.85744853579578,62430
2.16230408378589,66673
0.902626847118312,39066
2.32232702079869,97811
1.12550921960339,30196
1.96377986119924,61781
2.03973283804417,55648
1.88353150863826,52517
1.71421510879744,50662
2.1228548938848,64409
1.94674734013792,59592
2.01799554327593,33791
1.30180872146136,17831
2.10996816774964,87181
1.72036892060845,51266
1.88866940869208,64381
1.86973248822562,13052
2.08931309579145,49963
1.98337525367021,53053
1.96261986072616,73508
1.26517078521806,20896
2.17193515014709,71658
2.1230663188464,67404
1.54403134811169,27677
1.90761359883497,46516
1.49712093841138,67842
2.00927667929968,46523
1.84452759614181,59367
1.48007440080134,48745
1.54830504090513,40136
1.39539137331896,68401
2.29403938282106,71424
1.42180760144715,51975
1.67770501020912,43100
1.80623520539993,69463
2.69582011385772,113160
1.91882039623285,68607
1.80931882848104,54119
1.63004484997847,36552
2.49109135336648,41458
1.97372793395439,57192
2.07076445960043,74487
0.821503757263376,20257
0.990564908938542,21415
2.28062168645526,72391
2.25757359525026,75904
2.44317038248608,101416
2.02954325709678,67551
1.85973167449487,61355
2.01484848134888,51435
1.97484925864332,73646
1.98176499566089,56016
2.34321472596559,47067
2.42719920885789,73873
1.05522065122888,27641
1.14994335139134,23054
1.81810580525609,59741
1.92179891631044,71875
1.94076511071449,69696
1.91858878423566,68809
1.98270880723252,47627
0.901832409624796,27919
2.44397035281678,65969
2.18203549641566,31117
1.9990969714308,56568
1.89717501306206,40496
1.65123683330715,76149
1.83757366319207,58738
2.15321788728408,66684
1.69920770543302,50567
1.54121632202434,35979
2.07758239544431,47639
1.80792483544235,66824
1.74411983363826,66059
2.03642854555329,51846
2.18106072176372,76185
2.18575739994194,46025
1.8265057816862,50284
2.04773761514148,57661
1.17606868376412,19486
2.27470784000355,42176
1.83377409920806,47307
1.55492832182916,32144
2.36331843610037,56052
1.4163868832844,40416
1.94287753478984,59934
2.13965840439503,62992
3.6101103534544,61338
2.02681730815609,50444
2.06945360030915,39643
2.29563585227949,27338
1.85836386981158,44267
1.64860522532153,52808
1.6046229785652,32447
1.69414295846418,45638
1.76971428950161,52004
0.907500532826774,26297
2.13637648131764,40250
1.97936280338436,76489
2.04024493305735,50149
0.799418229069251,24016
2.38877198780784,53043
2.05235791092241,65937
2.38561584551313,74083
2.66129960445042,116897
1.85236319059256,51781
1.97507548729308,51029
2.07577775977198,53813
1.13322124667086,33942
1.98917855666188,78007
1.99390801488899,67102
2.13812725098183,61589
1.96355162489367,53719
1.13168669272511,25071
1.84763020615237,49459
0.993846038720441,32870
2.16395268289162,51126
1.73158873097299,43139
0.966405468955053,16669
1.31470658765911,32127
2.18556579278689,58793
1.82776363813515,48346
0.887374831809356,25881
2.27963288098292,77780
2.07453215425803,48453
1.99637893720748,55204
1.22753429693132,19161
1.72697783905815,23496
1.89206632081652,71013
1.05951209249702,25340
2.22019555065937,76671
2.01542564977001,47468
1.91971870447403,61815
2.20439547603448,68871
1.69439008641828,14191
1.16228174848482,27225
1.77325753562214,53263
1.86136224810941,59236
1.0610056895828,28364
1.13201261994148,24538
1.83219021982345,52315
1.88013293786834,70845
1.65568120082594,41158
2.15026178484211,67276
1.99702313344263,83810
0.882629977492665,35404
0.778744135604909,26431
2.0559891963877,65501
1.8045352537219,76027
1.05296663355626,20981
1.46294466956359,64797
1.47222229968905,52600
1.79311984663992,54607
1.92388016535535,63340
2.07371714135557,57063
0.938267239168634,19716
2.23869192276464,46182
2.181784863057,55035
1.67203628107458,73394
1.58670985403428,37429
1.60043828017004,54375
2.13699048618373,56402
1.64116064817917,47077
1.7433702702919,37314
2.39295055635338,30228
1.4970252174781,46458
0.906650400821674,26866
2.07717699509324,64953
2.18682073488894,80894
1.6583954074458,63834
2.18458749968696,76174
0.995889969377103,35011
2.10977375990572,76049
0.742884821363183,15333
1.64803073272624,74029
2.33615384119262,57552
1.85990175149845,67492
2.08716531823691,70008
1.76414083400387,57226
0.919372816978255,46182
1.90711166577864,56337
1.59960408764722,46597
0.942451000950277,26873
1.69559605620248,43166
2.31796082818877,74754
2.19282069030603,45072
2.60205006555669,59921
1.92366498548245,66978
1.24976298100748,55779
2.21813835770549,64285
1.91889582692748,24481
1.10980482942673,23499
2.17668896140625,71111
1.73996994572749,49289
1.97966526803087,59733
3.32801810457626,83920
1.70598581423968,62029
1.93002804565794,63238
1.15240441697689,26375
1.59533077579178,58596
1.53894495295281,65561
1.77833297589388,61085
2.16778670812558,60268
3.32881837410162,25536
2.01113816312172,56020
1.08271271664254,18736
1.6588241038554,25719
1.50270619944782,59772
1.20282742309449,23307
0.994541041533847,23097
3.62413637196315,60830
1.37618343549428,41154
0.862948628515294,17669
1.38575920605439,57425
1.09898774167258,24091
3.18949601773844,23430
1.97799845556752,78720
1.89684929073217,70378
1.63221027040706,43346
1.8713463501619,43794
1.95743390750363,67593
2.13927499549742,55350
1.67927566213539,19976
0.873021127786673,28103
1.92160132124136,54852
1.96450294243968,54855
2.14205184863332,60778
1.94257150007465,48823
2.31682105059985,76018
1.7751753164315,56056
2.12830597735919,48592
1.92081092121963,63606
0.932494309735818,14164
1.9950692768373,51087
2.01468676396331,73527
2.01052740292086,65182
1.91070908248991,57869
1.7123168076793,50292
0.809546731238673,9593
2.20966845875872,96823
1.21846761221537,35924
2.3168729851676,78132
2.05577420339324,96661
0.721874165632945,10117
1.62609289228139,47184
1.49841216838378,49688
1.92269811572083,52627
2.79291794572893,83895
1.73694072835072,49492
0.948962301873057,62846
0.531176813988598,16189
1.44696237972997,58849
1.7168789778653,58951
2.22003069541819,63974
2.04925083970317,35843
1.84651111358604,45691
1.71277748566977,47915
1.22782622236219,13726
1.85510103087067,50752
1.86021446113344,64147
1.25454032799188,21535
1.62465113889173,47726
