"APC.eF780.A","SSC.A"
1.36115966283262,26908
1.86704837653345,40575
1.89207696689364,72708
1.02735798481851,26431
2.21411018289435,54561
1.25212861157932,26589
1.96436527240817,57368
2.35088373959213,65909
1.92078124146472,51616
1.02270666703042,24268
1.63292362064428,29868
0.921824743350988,29457
1.89838273044315,54259
2.14736236239123,62703
2.25783611772895,99229
2.12534069551858,60133
2.04751361665696,46381
2.38666078519278,71062
1.95345221858553,63937
1.67182030219052,38200
1.41576650066355,8437
1.40783547742354,55173
2.51182692011552,72704
1.71018448477116,47147
1.90016462502963,58966
1.76355585066547,57131
1.02433832275072,26791
1.56712134396976,38409
2.1776593481729,56084
2.8718092314526,82482
0.884531475045039,26886
1.36773506630399,32560
2.2540284404803,68532
1.58861118177996,54921
1.83159721449597,40322
1.77584513072158,51352
1.0662080996324,25127
2.01150090708655,55269
1.23625939054292,53107
0.691646404627732,22436
1.78082803220658,63073
2.31559010156844,99633
1.90204048121522,48988
1.73082489374018,59105
1.87297676597083,46952
1.27922977998607,38051
1.48358502091515,29624
2.20843985133766,47407
2.35491757054444,85652
1.29018162856799,21728
2.1776699631669,44271
1.39944743771044,64879
1.88924767662438,64221
1.6417492619467,49102
2.44245514144283,91962
1.92346349971307,64449
0.740887757049675,20385
1.0184642033686,32414
3.11993077365091,63917
1.85434446509412,57583
2.19523894210653,60880
1.9332521132952,57341
1.17393530094462,34593
2.28154561324003,59409
1.73657080990305,49810
1.63873242897135,55036
1.40939031167639,58340
2.13734010778381,78450
0.975149493617755,54353
2.24281695417185,27292
2.11250281321372,45499
1.77493949079848,57726
1.15895095204635,19599
1.51295391471035,53706
1.5917285922963,23764
1.70609548115747,55261
2.01058459952464,48733
1.86276205498068,51876
1.29410993044895,27269
2.48983280368524,74061
1.23312551719835,27193
0.785445906632236,31675
2.18032798344613,58060
2.1474164679553,63864
2.13614346659776,73324
2.16323077175003,59334
1.96634727735418,77493
2.24472709582194,72993
1.05405728238233,21088
1.57406872080358,37640
1.41268070650538,47386
2.06066676545831,88128
1.78199625491314,41172
1.77356933393882,57618
2.25610271958981,83245
1.33668278244203,23269
1.75068339964288,44024
2.11298882926893,58272
2.10229856651716,49586
1.78753510820688,60199
1.91157489174901,52579
1.54677166241458,20362
1.16669365762698,64660
2.12350385304676,56996
3.2596018019462,59346
0.904382036285419,28788
1.98431210089314,16405
2.34817995876938,60810
0.831778178371932,16295
2.34608180173792,59017
2.0031626435842,70780
0.926602747195068,25433
2.08587637408374,63249
1.77013919545868,63626
2.15891880427712,60753
0.789848822268673,14772
1.91628958030294,53563
1.97268245787681,54691
1.80413209539728,43066
2.01561573471712,50973
1.18549948917782,24970
1.6568906202289,53952
2.3353925970084,69979
1.47250798708189,69951
2.22837516760034,62410
0.849712095835691,41031
2.13706484076459,68106
1.92604104166207,79397
1.84679766719006,52059
1.23863544845264,24981
1.69161983792736,55599
1.65806143510884,58814
2.03771710919021,50552
2.20684716473109,52271
1.92635256546674,69700
1.31073264995945,65216
1.94833098653888,34279
1.93296264899723,46551
1.93850643619131,52196
1.51840869837078,47445
1.76169937532324,49915
1.06150061403262,23990
2.37942259844045,53381
2.08676148338766,71961
2.33488669280185,85568
1.98635145783096,50501
0.904662240225378,20332
2.0301958469393,80198
2.02258554081909,82853
2.58500169576328,111517
2.26040373491448,50158
1.9657246629404,42709
1.987781222965,55170
1.7949091517197,56935
2.38081934704179,64412
1.09436101675814,27312
2.16014484585139,38013
0.81704519962181,33240
2.34393515489857,43798
1.93679224934603,44462
0.927597483185632,25654
2.36241195406302,43743
2.06380974636844,41475
2.03045769279449,58315
2.05632712432406,69927
1.7251128130037,51809
2.22446714305846,78411
3.4268085947202,52991
1.53075553905893,49168
2.24772826784619,47536
1.15444859606886,23718
1.75414291436032,46699
0.962319952156913,14281
1.65372782404854,47653
1.96371295633594,59360
2.15780212244273,31551
1.11374693733038,72047
1.43742065189647,28611
1.55151881848122,55379
1.98606260597824,65092
3.77280433259581,68645
2.1094583524036,72706
2.11464391809596,50267
1.66064281987023,66447
1.780048545509,28414
1.9757845711727,69754
2.0660546118972,86812
2.12974610370535,83877
1.91738078722435,62762
1.91653221073844,73680
1.90545171706565,68016
1.77566006696699,62103
1.49448458159339,51097
1.19831928411343,21977
1.76168119011872,70936
2.25751466228,66497
1.84661571056237,80231
2.12607673239104,60577
1.99628049876008,39267
1.69623644706537,38798
2.15282066073326,17622
1.97641388894554,45581
2.32297693163797,81235
1.78882711417318,51439
1.67874217659443,71745
1.91064923381352,52727
1.89684929073217,70378
1.52718708810887,44169
1.76304964769157,51176
1.81805220254651,70926
1.08250567237441,56273
2.17115785887353,92179
2.00819939395268,59956
2.02050037803279,23941
1.25776108451741,39424
1.78197313325189,45016
1.04946528262873,70228
1.83106637190388,58941
2.09707809464859,60968
1.84723031882057,52851
1.01645591604935,18315
1.66536535368308,16455
2.08903788760011,75469
2.22547250444548,76698
2.0130906187227,65246
3.31186472992978,72013
2.23869192276464,46182
2.04581942549294,50252
2.08097116226448,62315
2.26422151722047,71428
1.89147590899192,63861
2.34304286691727,64687
2.00590872364769,66610
2.26224218490357,101889
1.095282256545,33564
1.82751503429136,53603
1.41104667414704,54889
1.42356244123666,61851
2.09910296716583,59503
1.75037070732656,49103
2.06714787314125,68502
1.42213937159345,42169
1.90324515080905,45649
2.13786239328804,45904
2.29774063847047,26210
1.69764062000986,45966
0.950760236559944,38580
0.989889304980988,34399
1.6518516825575,43214
0.843440549992028,24466
1.90377645637989,59891
3.86506821250566,42439
1.25951918551253,26131
1.77704435894724,59148
1.89204278513328,71101
1.91324263796054,54771
2.06961632044024,55511
0.878899583029447,25424
2.40210832168124,78152
2.09329558022096,71402
1.69285051481518,60952
1.7487207563944,55741
1.68837675028551,28836
1.26912066716012,22840
1.84807294402423,82248
1.50111935350893,49570
1.87942609663876,55881
2.20083920804045,64340
1.89008465835187,48866
1.61378763138751,50973
2.07057727883797,32007
1.82866843100401,77257
1.17219178117825,27554
1.35447757038578,13524
2.11511574430134,45709
2.1179573273658,32647
1.57659052378143,45348
1.76240482838425,57438
1.39786762089122,50094
1.57815105445528,46758
2.10491894680928,60424
2.09152317931372,51601
1.40512926000787,24671
0.880953303019456,25952
0.725832501351757,17599
1.84183997060359,72939
2.66673846396529,62106
0.746294482926509,15129
2.22560949326539,71926
0.976822974740358,11629
1.90163552167647,56812
1.79653362644918,61867
1.86744752826447,58811
1.89612957457315,55273
1.92618908360742,57180
1.77627135314792,45491
2.0795832034577,66326
1.54992341200417,24308
1.65041814770632,41344
1.78135547968448,60040
1.79182724652529,50095
2.13232532169946,25976
1.06339103587475,15641
1.89734694311463,55960
1.83029804170225,66179
1.12239742224374,47466
1.8130169426571,40015
2.58617100703312,40541
1.9953874045109,58682
1.53628453956636,42774
1.82514127719345,56355
1.53816321500274,58439
2.19622334019358,30843
1.91664761916457,63802
1.64479512592106,47537
1.95039044659797,63940
1.87285553199994,68721
2.14231158069516,49046
1.546562678983,58297
2.1279487776265,69874
0.888536130719896,26821
1.40589795281265,17639
1.94182259233498,50056
0.977650456157136,18404
2.33680794426488,86289
1.60493414603139,41221
1.85749697088387,45476
1.90693296947543,70524
1.7336792837805,59245
1.04580804350055,33126
1.77157424746604,35122
1.34614783378261,30103
1.47421602904611,27143
3.1555762412882,56035
1.33284438896147,31441
2.46759202534866,41512
3.6372379760287,61257
1.94004205614886,76385
1.63974905597188,26893
2.25305380967777,62375
1.96137823746993,29680
1.6459648935112,61035
2.08037439429462,23601
2.44066887938937,61648
1.24516834086155,30244
1.75909341364354,47273
2.19271571334327,66587
1.58109721214747,79869
3.19220637337887,69638
0.976903801914276,21207
1.55287290198364,30360
1.12393178123558,29196
0.766501560111092,24642
1.00574479522986,22567
1.43119241736913,42889
1.85987501546552,69735
1.76247977830328,63777
2.36351855970737,80282
1.85056003817667,41078
1.82956875825187,47119
2.31549528855508,86174
1.97925136488006,65457
1.92434487081773,59161
2.03036007671527,49729
2.17611497357093,63690
2.56627526580165,111836
1.64655797179956,17141
1.17401857571877,34055
1.3788091867036,57813
1.89068733216925,49458
1.30836645942523,21555
2.11843542677807,60892
1.10720571989753,25351
2.47269660660386,54854
1.6216340060679,52115
1.15750736421226,30057
1.79254469830069,72471
1.72400382850354,46630
1.66352745848762,51276
2.47821784001572,86415
1.94696516809409,70629
1.77994697093642,58058
1.33040869117304,50573
1.85037520732021,62185
2.27497844928524,65224
1.78691154918051,56437
1.15071712068842,53493
2.0688314477428,45559
2.01560408929875,69427
1.7836123507471,66773
1.84743690188998,58893
0.963131996764344,20173
0.652977390472249,19839
0.908202134424608,41230
1.84949634046843,55637
1.9495278178041,15837
1.77398023958539,59282
2.20833991480528,57979
2.28374640123333,77483
1.64090868914679,65316
0.944702725859096,27501
0.967440377465624,38209
2.18296071053665,32501
1.15077977712858,23250
1.83183455027113,60311
2.81651198376106,44906
1.7465933772353,59687
1.18349966521852,39038
2.07962229926346,68375
1.81245178454843,31754
1.77092756651636,59280
1.82508466612115,51090
3.63632705958682,44601
3.10242189454008,35910
1.83668181833371,58270
3.88584164973406,88061
1.91195648675807,58246
2.16926106503812,80662
2.16763142830955,68830
1.93156883693082,45130
1.74774023689449,76735
2.00816806006596,53077
1.85324189439586,58816
2.1522819931599,55079
2.14599144053305,63653
1.59350685800924,12899
1.73833370197526,44438
1.94782631823362,63186
2.18818165470802,60063
2.198345043213,64331
1.4948264706644,33269
1.69803143965681,59616
1.57887530905908,47787
1.79751209005234,53196
1.09775163483154,21473
2.5179552542094,70951
0.686775201747532,36152
2.20220679276948,66875
1.88107060444839,72267
2.10377953180417,77291
1.84878784134715,76540
1.98378985428182,59346
1.35162082494027,34516
1.50543137484591,40171
2.08179752962343,50828
1.79438206750254,60499
1.88851272140391,64311
1.75986726418622,49934
3.24891793219542,16590
1.3835996936133,33199
1.79093196117291,71325
2.03597176684143,59033
2.08146592921399,52739
2.15854909879162,51850
2.04922220658601,65937
0.915558872339604,25618
0.728097868593224,71704
1.95930205234723,45325
1.9145481502896,48956
1.77972792767263,70648
1.16884390533592,23393
2.06425202973722,42570
1.67720183018518,63638
2.27911471755979,56759
2.12249623620509,48418
2.25325415309802,84823
1.74743046759289,60589
2.04584014453674,37071
1.53650963992198,21660
3.32147849096384,37334
1.87616815927003,62846
2.24590539657733,52945
2.60360082936373,64396
1.98356870173528,56400
1.29067961241844,26763
1.92876740955403,41618
1.23596924412422,21949
2.17138759247979,57157
2.8468653206117,23831
1.99331885134341,54014
0.91924974477277,33794
2.04245972223078,43963
1.53791265684385,45309
3.02684526982788,31893
1.88629852098195,54925
1.96205523098656,48222
1.84997474681439,48918
1.99215367193023,97646
1.77973181204316,69121
2.02260295737182,58226
1.9738243610196,52596
2.18787538149722,69495
1.08252846378576,28198
1.7425634110242,68954
2.20912298776409,100458
1.53258626189498,55841
0.900087008079094,26431
2.08767995466865,70353
2.3198347911376,75708
1.69894109495616,53164
2.06877914203612,61963
1.73804181835749,64284
1.84171894271885,51939
1.88389536008633,45714
0.582146265691572,23309
1.83837074563965,54870
2.20225800958377,67439
2.1857674751071,73248
1.84045733479332,71594
0.990722932803862,18911
0.760700255670225,7038
1.95262575278583,60305
1.74782110040276,46776
1.9502629106609,51016
2.05128861180049,62366
1.59744476803802,52538
1.2011391028911,17309
2.42848878052691,72019
0.93557779429946,25638
1.06874777686635,33996
2.00721033916476,59334
2.02063788419593,62411
0.839708950583996,24838
1.91801704309092,73348
1.5967293406231,30701
3.59665192485556,38390
1.32824117649365,29372
1.98262761937386,81322
1.08484060829176,18218
1.67746406060621,66559
1.11247699775386,20879
2.38756188927103,51478
2.2199233094436,81701
1.94199403949547,74285
1.83553305899294,41265
2.16589544243642,52469
2.3307125581763,50327
1.4689432630138,38551
1.61880738378044,51795
2.52916166589355,11891
1.68362213325599,71659
1.74119135890683,50979
1.07868487559728,20140
1.02161387586371,27967
2.01863769841838,52001
1.38994973352471,18843
1.8648608697512,44612
2.01442505744474,48140
0.824638079571245,27670
1.74139855876805,42318
1.91758281340728,50409
2.18355370784575,84090
1.70685428470396,56093
1.81399736389657,44018
0.761935590015773,13050
1.72715271513795,58265
2.33423975995356,58257
0.75406349586672,13959
1.84668349753316,36904
0.984680467921478,28067
1.81466259018121,63986
2.38396367800205,81074
2.28772805259271,53950
1.62613589228007,50719
1.54596455974459,47437
2.13494630027562,62735
1.86957607117106,45559
1.58483399231419,42848
3.38903783485844,61475
0.759810901694518,31307
1.67085059244459,64673
2.08908664868945,53012
1.38636971653984,26682
2.22948643050457,52665
1.77464926786018,52195
1.84437789415918,63076
2.14823521072132,73645
3.37554576768901,46610
1.93273695016719,56955
0.805422300277041,31267
1.20330142434672,34510
2.09517417796573,60587
2.12260007861264,80163
1.7456165009408,53449
1.96308461336849,62870
1.90866253025918,58595
1.89106372751374,44520
2.02184258635101,60219
2.9448163185162,26317
1.46715645566966,44811
2.31208815651627,60786
0.626096091447045,102778
1.45872303889451,22379
0.3238534249119,16561
1.01066956174381,32834
2.04663505984941,55807
2.59053272624063,111413
1.95726012541835,64561
1.74189533293604,46578
1.78604371331689,48858
0.443747110420731,70668
2.09845883337006,55082
2.38186218491514,48794
1.62174972479535,59287
2.01234933578258,40300
1.67006505257491,21252
0.893252656924292,41531
2.95513443773573,24824
1.62849655656925,36615
1.49463496891871,42074
0.823612505818662,20070
2.27631456744364,68989
1.87304381864045,51258
1.96809930371579,60953
1.1961876907799,33964
1.65987768851427,44340
3.58680981632751,100016
1.21075328924952,15979
1.97574337892466,43369
0.834089197433797,12866
1.08047655642992,21862
2.45661250074818,48804
2.04330530572624,65594
2.3216128403982,68118
1.4893165113221,5689
1.93199218772598,44930
1.50763617708864,56337
1.86911896000292,53959
1.87630118232434,61054
1.27036353268681,35985
1.98148358174344,56204
2.11330254117892,68887
2.21428758572423,69009
0.847680130977821,10735
1.85309277327966,66145
3.0705296467176,36417
2.15139569203906,51411
1.89198588717822,49383
1.98119250323386,19598
1.98048300238045,48614
1.71739965779621,55090
2.04125986713947,56852
1.9787683496219,66811
0.850425691935926,23553
1.98012321999585,70002
2.24815766161966,60025
1.95751969555133,50604
1.90386206326079,74499
1.14798477825468,33430
1.89846093701262,75726
1.35350876476684,35103
1.64586251396729,45906
1.7285172712966,47174
1.61915987328244,62393
3.61728539117849,59295
1.54418643465275,54733
1.12765780683988,28424
2.11168018049396,71429
1.68584703335598,58198
1.93143755767204,74077
1.47639286140835,53366
2.0962331139097,58498
2.47914776468346,55488
1.62888034692008,39313
2.17372598180283,63023
1.46156614585863,46098
0.998418617016876,24981
1.90949393914695,37727
2.02165117312894,45843
1.07247085355261,21469
3.4463015027994,98203
1.58572415969166,83876
1.98470311874285,54575
1.23357049956625,27871
1.77769289855758,48409
2.01456188665345,66551
2.188713618754,56309
2.0736691733497,71169
1.7433702702919,37314
2.33374191363074,56058
1.32586708210229,26487
1.86621961333994,49969
2.23196063612661,82537
1.17942940340212,30910
2.51584706369198,19565
1.99736384274085,68104
1.09850445622655,48413
2.25378125409782,38504
3.36831439617891,37581
1.97339161237693,56432
2.14793688822302,69779
0.775089443332986,52287
2.28853935749921,73670
0.969679336400479,22395
1.15448086862504,20269
2.07309400121195,73085
2.34057581947252,65233
1.80081443864439,50781
0.976224705050981,30811
2.02263485662356,65735
1.8663170076034,53452
2.25447842730304,84351
2.60577940392946,71028
2.67988532691216,76431
1.97078256891074,56514
1.88056715657936,51704
0.949902828817386,68539
2.19954880276162,64112
1.46968284722373,49132
1.81918446763432,51071
2.01816173110108,101288
2.05063600558435,61008
1.94172006148982,49916
1.34679907952951,57807
1.11045012701686,30175
2.14401978004733,51580
1.6015375295211,66099
0.682155426639236,28903
1.66445295185346,47259
1.92994713438105,61686
1.64189398123401,48896
1.65600514748416,34016
1.44314237187988,46934
2.09953802979955,48982
1.65619173174543,54494
1.54831787439685,54973
2.97503216421363,102994
0.796488083727631,41107
1.72816051055671,39519
1.33788956537068,74162
3.22712257756825,42262
1.79249512941257,60953
2.17642066234903,79975
2.15127877704617,70948
1.64240844890599,44957
1.66936799059186,37707
1.08058206734707,31571
1.76000233971174,54444
2.34450071059336,48582
1.73161103663943,45305
1.91050109013361,71690
2.06824417311132,50788
1.26949835058144,43634
1.11743513155786,25521
1.78051175794498,37832
1.87510352635746,69913
1.81915325193833,54175
0.704457705825541,17732
2.05953578086685,51291
1.08816685630156,16396
1.96002887964571,34397
1.51010384707099,25700
1.00710127862693,21775
1.56963664005871,57406
1.39435162326602,23761
2.31578809954945,78922
1.94838444227584,56749
1.65147072902946,77606
2.07172414302328,65871
1.90808331334596,55833
2.03237312196889,49013
1.79528844108379,46261
1.84375508040527,26716
1.86969745718966,36451
1.73896855466411,55305
1.85210486663926,48786
2.17372663687197,73322
0.884893781254478,12644
2.07255408341619,53352
1.98421418481809,39201
2.10515892927801,71512
2.12486952662069,53872
1.55125876139689,9163
1.74324427243495,41256
2.18344231354082,68680
2.2977094967764,38611
2.17003160310749,80277
0.715771720747178,20578
1.92317851524354,67756
2.22412425981499,66973
1.14408366667818,27633
1.96352222101069,58940
0.93376013391314,26603
1.53092092893938,50681
2.76105966189798,112263
0.63648323665714,32023
1.68737937651422,52989
2.34398541513511,58995
1.93608905934284,44611
2.12402727578266,83617
0.897410630118731,32345
1.57581385692005,64662
0.881466575335648,21111
1.58537997689574,60618
2.45491441011718,64049
1.80017320134158,57155
2.03303661738925,44014
1.70225216106447,53321
2.14445054159784,69976
1.00478896179642,20585
1.0173187821374,24267
1.00926260736633,31764
2.07790218963962,61620
1.45516814102713,24231
2.17349353598514,29962
1.65830776539654,55611
3.15480698214067,79506
1.9364226992514,62820
1.87362922081981,68320
1.6024973284085,86135
2.19502236007101,93720
1.87397603869459,42683
1.64336014192874,51187
1.73240847899986,38913
2.18078259660456,64243
1.82464603681144,59276
1.76197532575933,28038
2.15837253421275,50227
1.85529399521476,50665
2.27703112316628,56226
1.42551359746809,39457
1.7213187841063,54541
1.8875196351938,68596
0.686812936919104,25738
2.05385083915348,50565
2.42413509483122,81776
1.603658487147,42502
0.308264238090763,11098
0.917735542271508,30455
2.13129852039031,88384
4.01148355522549,42750
1.83583232056951,45173
1.62484960869152,54954
1.65884375368245,12910
1.99318529963587,47398
1.51396068709897,29413
1.68351789187557,9793
1.18724040960309,51461
1.60815651894085,38798
1.55457285789828,56740
2.41225597622384,68924
1.98734294663118,41621
1.69649035955953,39573
1.93710369189488,64109
1.89854306598091,80814
2.04151596108602,77378
1.84032092632532,60823
1.82479833396988,70064
1.9178588130355,47891
3.27120162880745,119360
2.13884467847858,75746
2.22033426826737,58466
2.18450194003157,63002
2.05081398845783,79257
2.50737835820835,113235
1.10922774028685,18401
2.09363394065087,47357
2.097737364759,75376
2.26216475854906,56918
1.82906567434196,58618
1.92399393041083,57392
0.931621702428632,22834
1.96376107274981,55468
1.9100491718262,42575
2.2261402999182,61321
1.2399912416469,19524
0.732095967505318,23782
2.03791334378598,76896
2.3815923927892,122044
1.54244541711512,58302
1.77936580083112,56621
1.51101654977237,35934
1.4708794723756,49325
1.49903732570989,28737
1.25052923452382,17151
1.34925375207779,44544
1.22069969597174,19529
1.82941012948368,41829
1.91378681838144,85658
1.61832516418337,79610
1.12810296642232,34245
3.48456672779725,36566
2.06518906750903,53583
1.4336946804227,67506
0.927999246250874,37029
2.0038670166055,73759
1.77011312406989,44869
3.64539345161063,47376
3.2919658193766,118419
1.50681760467121,51361
2.07979424731154,57794
1.45709555066656,11270
1.60948582198876,54857
1.8016901976554,59753
1.86533688094192,54646
1.8770854240713,28370
1.85256332885398,51947
1.14909523083509,26782
1.85134261621165,48598
2.39375963767318,86289
1.11167871934989,47920
2.09601545273667,58255
1.5125855253296,37468
