"APC.eF780.A","SSC.A"
1.77415342320215,60217.0390625
1.78358654203221,57397.59765625
0.98878863727583,28587.51953125
1.18938809426367,23967.83984375
1.97960735687456,67308.796875
1.98352637035066,43966
1.36437223040528,58605.0390625
0.957044626690099,20764.638671875
1.76100163343036,53159.59765625
1.77803298927967,10214.8798828125
1.82624027131555,20593.0390625
1.20837593106298,20926.87890625
1.13402867659345,27951.0390625
1.30474041361118,48410.95703125
1.88527997897899,61603.359375
1.23790138359696,28914.078125
1.0787239996595,18444.3984375
2.10677132866957,78258.9609375
0.923246427670743,17462.638671875
1.64836412883439,42580.71875
1.79802425660016,25741.0390625
1.50348739460856,39688.48046875
1.49176365265474,56657.1171875
1.52921733219055,26455.51953125
0.757843981733966,24134.23828125
1.4824110046054,64030.71875
1.04942783562386,28131.998046875
1.9878615253976,66727.4375
1.00059638538124,27419.599609375
0.853363500409002,31603.51953125
1.96576538767507,75099.4375
1.52892294147442,42809.51953125
1.61167564982227,73925.2734375
1.31142440585367,30376.318359375
1.82848725597096,58285.7578125
0.804326996430305,35165.51953125
1.8477142270943,20117.759765625
0.90903709372027,105449.7578125
1.65044229885206,65616.71875
0.923487146867026,27072.23828125
1.78336903956537,51525.7578125
0.78513081711456,21681.919921875
1.44009361790564,62758.796875
1.86470071288472,50683.359375
1.43634221619713,44053.359375
1.55909438079698,87040.71875
1.81497503646884,57815.6796875
0.965216179456352,28071.6796875
0.868547590986279,26240.23828125
2.38812073983233,79728.4765625
1.55563999915381,73988.71875
1.46737601343865,96382
1.08291094297548,24353.6796875
1.01415262762277,26548.078125
1.28856505959082,24660.478515625
1.81462920091509,47647.59765625
1.08462384348723,3353.99975585938
1.35184655076762,60067.27734375
1.08426089455851,36199.27734375
1.2693609464859,20460.958984375
1.27005004559075,24195.599609375
1.14039613112165,24421.279296875
3.23728701270815,29830.318359375
1.24109028928115,23135.83984375
1.34020326811671,59471.359375
1.71580239845715,61236.23828125
0.92890091328928,29459.0390625
0.7985447468104,30258.798828125
1.05323916606095,26005.19921875
2.00442383004765,13365.0390625
1.49322141678958,51196.078125
1.56394191109011,29480.87890625
3.61714334984928,83020.078125
1.90752896834724,94628.5546875
1.24024114745363,47571.6796875
3.24683370571,45816.16015625
1.3205571734692,50227.83984375
1.63760322709577,94227.1171875
1.17172997394261,13550.1591796875
1.61392435538967,30038.318359375
1.25663568969045,44295.6796875
1.5499394095297,34183.7578125
1.13319506940229,33644
1.92253498697092,34916.95703125
1.81719307961598,63619.91796875
1.06722076917661,43193.27734375
1.38931065255388,48529.51953125
1.54869424980476,15244.3193359375
2.00889595068176,57808.3984375
1.24437380674391,54479.359375
1.06318817977229,14230.3193359375
1.57001527642598,51121.19921875
1.25820496993328,20700.16015625
1.15143345712029,56049.7578125
1.02991894874599,31150.078125
1.88252022402487,64902.23828125
0.684057320379517,20352.798828125
1.72310211068266,60693.359375
1.61590297683205,44448.55859375
0.983156999270515,46631.51953125
1.51419591233035,50167.51953125
1.06463500168326,12419.6796875
2.82456529537157,33580.55859375
1.64541709335558,34412.55859375
1.314732583591,37588.71875
1.59145104504852,46148.95703125
0.953764182075599,18486
1.33839071990543,37367.19921875
1.39516187801321,22377.6796875
1.30048150637122,38892.87890625
1.59390132246213,36041.19921875
1.79338548785124,71122.4765625
1.20636225104845,49279.359375
1.8541606742008,23186.798828125
1.9527941978869,59347.59765625
1.17886469795912,22089.599609375
1.2976839269658,57100.15625
1.11842889247708,53692.078125
1.14324018005428,45770.3984375
1.33959548308632,28474.158203125
1.4516727048869,38093.1171875
1.79076974908546,29845.91796875
1.12598403515417,35878.95703125
1.16403381385328,30857.83984375
1.42837575317419,53885.51953125
1.85102948203136,89176.875
1.17254082294125,57465.19921875
2.38521275973441,53745.1171875
0.856135349602462,65588.640625
1.79537590925789,76213.2734375
0.742760064256118,27384.23828125
0.765615445897334,15250.5595703125
1.58956427075199,61846.71875
1.6602500765819,53033.7578125
2.009920741679,70870.796875
1.43510988402709,21123.439453125
1.11456518364552,54832.95703125
1.44292219297723,70051.28125
2.07180679091091,60073.51953125
0.893651142450157,43041.4375
2.87528629732001,42331.1171875
0.937460094901217,20310.16015625
1.21550487463298,42425.7578125
2.64624955715677,67094.5546875
1.74510445389668,60993.91796875
1.37526262572934,54736.23828125
1.02017896808576,47597.6796875
0.759681355590128,26906.87890625
1.04324327524589,29485.0390625
1.32474212275796,29220.87890625
1.78351363305475,84379.359375
1.63441134749242,63781.1171875
1.48984593177451,63322.4765625
1.86558514094263,66735.7578125
1.65708821409881,66704.5546875
2.0265003213594,53996.796875
0.956959752600889,17183.919921875
1.51901294871484,59513.99609375
1.53559300587075,68116.875
2.60408067460012,42208.3984375
1.17013698434018,18869.759765625
1.72210514306134,55620.23828125
1.90029596003264,22838.3984375
1.76383764245472,27824.158203125
1.43913537352434,49130.63671875
0.894878790461319,39407.6796875
1.36024610551068,58871.27734375
0.863063742778729,30163.119140625
0.70821657767261,37339.1171875
0.867210037737834,26154.958984375
1.03351194130773,36302.23828125
0.910981004193611,12469.599609375
2.16089422955996,85232.15625
0.741174591433777,19794.318359375
2.3937053430597,58039.27734375
0.902142925019764,28324.3984375
1.01149907619498,17090.3203125
0.924617729709325,20185.359375
1.07809957472292,29823.0390625
0.972076816479058,34649.6796875
1.4010531371702,45477.1171875
0.986636401666313,27262.55859375
1.80677972728307,65406.63671875
1.45511284428192,66441.4375
1.71266562705742,89600.15625
0.996044980491549,13544.9599609375
1.3945064866881,54883.91796875
1.07562507390083,70676.3203125
1.182934062204,39484.63671875
1.23577842880848,21834.798828125
2.09715334673781,55923.91796875
1.30428727561122,27799.19921875
1.48280342739424,64777.4375
2.63247607226989,20190.55859375
1.44782064570791,50816.4765625
1.08979530549033,10965.759765625
1.38867364429772,14756.5595703125
1.91726783106569,68688.875
1.9409997754034,75924.15625
1.81809831194663,10918.9599609375
0.983855477117346,24806.078125
1.93766913091786,14273.9990234375
1.86789164558288,59330.95703125
1.77298399321164,56634.23828125
0.986607063651575,29597.359375
0.999435985349974,26496.078125
1.75556117007956,68864.640625
1.56044299760805,33547.27734375
0.753291901795849,17432.478515625
0.957519885155987,34495.7578125
1.69250434664107,68698.234375
1.33048194749562,29180.318359375
1.08620948688651,43590.55859375
1.63889369824041,96059.59375
1.06537872808215,24006.318359375
1.89510611106297,50634.4765625
1.14529707821771,25452.958984375
0.709355829613019,19468.798828125
1.64035015435353,42474.63671875
0.840920385974341,19535.359375
1.88659645018874,83642
1.16037291070464,9584.6396484375
1.4698539790957,76448.3203125
1.61873128069755,56590.55859375
1.0371332892606,23634
2.14478966423802,64669.27734375
0.802787766361337,27781.51953125
1.47412572490579,60466.63671875
1.63897135186654,23151.439453125
0.894073737724028,39130
1.71724037128008,63301.67578125
1.6847751313113,24161.279296875
0.781260832768901,34583.1171875
2.16997891088104,66779.4375
1.81831595990071,57794.87890625
1.13307612421874,22972.55859375
1.0906550211673,20030.3984375
1.40778433240177,51319.83984375
0.812987677639318,25067.119140625
0.783985368005155,27421.6796875
1.08642364574402,18886.3984375
3.02723116274637,115759.2734375
1.61156460173641,52061.359375
0.795256276893893,9630.3994140625
1.13557156938568,32118.318359375
1.65508930869346,58198.3984375
2.15443524271692,41620.796875
0.976915749297974,27243.83984375
1.01555723797382,25282.3984375
1.65114258860614,77418.640625
1.21838442165741,58471.91796875
0.941792838302475,21346
2.85587512024202,47473.91796875
1.50857777412963,60752.63671875
1.21887583352499,22206.080078125
1.44807328242041,48852.95703125
0.891988642205282,31418.3984375
2.24763780935504,52616.71875
0.860838962576505,46209.27734375
2.07538836918789,61800.95703125
1.41898639345195,58502.078125
1.59482558213541,18417.359375
1.4746723903395,51481.0390625
2.23394782443472,47352.23828125
1.57246561260552,68084.640625
1.86647728341789,82815.1953125
1.62538421505863,59179.1171875
0.828608038558397,25312.55859375
1.46481956821705,61041.7578125
0.78233759811887,31758.478515625
0.826543152746875,37954.796875
1.24926578466407,15538.6396484375
1.36005296930505,41241.19921875
1.77836091902302,49411.4375
1.49586712451422,39368.16015625
1.61688792719263,22544.080078125
1.11847767496467,26828.87890625
1.11438665863774,16740.87890625
1.29548296489604,30475.119140625
1.30047490620908,15620.7998046875
2.05700487850003,110690.3125
0.976470704201086,25603.759765625
1.27405480142982,25801.359375
2.29505868125441,31649.279296875
1.54864144500016,56214.078125
1.75565932702779,48319.4375
1.18221295727518,41854.796875
1.45041399185617,46675.19921875
0.863206783683899,14512.1591796875
1.85528704932448,55139.7578125
2.15684573146138,26434.71875
1.57475798888621,25545.51953125
1.10047229283216,50140.4765625
1.39026856158316,49034.95703125
2.15184557960065,29555.759765625
0.73777631151853,18687.759765625
1.7393667627893,16466.3203125
1.43903061287873,45950.31640625
1.04303353309485,21442.71875
1.07471514340701,26548.078125
1.04392673024736,32398.078125
1.2823637335784,19093.359375
1.71074469113166,75990.71875
1.8752294670687,26529.359375
1.8279868127377,72442.234375
1.20477968312942,21740.16015625
1.85700216426647,86243.0390625
1.75047613496695,59804.15625
1.89338336669941,57709.59765625
2.03139090304882,69768.3984375
1.28939532313203,37003.19921875
2.01883628931252,54996.23828125
1.10685799695701,44413.19921875
1.72486007602953,28209.998046875
2.12082181575132,55563.0390625
1.68975833225702,21105.759765625
0.92824805547241,32026.798828125
1.19765459034659,48944.4765625
1.38974397824552,55781.4375
1.46016272071517,63144.63671875
1.46480118169998,39464.87890625
2.58094480433171,79977.0390625
1.51162110623618,75418.71875
1.99238135028341,76528.3984375
1.3075230899402,56738.23828125
2.27966914456335,98495.2734375
1.92464696687723,62958.4765625
1.83197546887523,23899.19921875
0.935065497983206,24210.158203125
1.155250848648,50362
1.230885493979,40113.83984375
1.47282637221247,9152
1.39844443351894,60157.7578125
1.21270740615394,30116.318359375
1.28658884208002,50484.71875
1.77166867432075,78566.796875
1.55876521177405,21091.19921875
1.05342669705265,41425.27734375
1.02244241875469,27253.19921875
1.8992483197639,47750.55859375
0.880544712572475,23030.798828125
1.15713535630294,48796.796875
0.721258395864102,20167.6796875
0.994055173302796,36791.0390625
1.31625709927001,11718.7197265625
1.95918896161397,40609.91796875
0.797300817325777,19055.919921875
2.18223729413287,54011.359375
2.26764511722958,25016.158203125
0.651020662467277,14128.3994140625
1.98954195727611,67750.796875
1.19623871670681,39498.16015625
1.53378683888311,75795.1953125
1.56964627643042,51394.71875
0.961118441744471,41792.3984375
0.795789229502081,35788.48046875
2.18941850471588,61058.3984375
2.41265006306232,59856.15625
1.7136422669149,36600.71875
1.5964734268571,36198.23828125
1.14123855404325,32205.6796875
1.43505169512515,42440.3203125
1.82564616085857,22025.119140625
2.50582233827949,55767.91796875
0.955372867800821,25358.318359375
1.79827573349469,31092.87890625
1.74721687215944,19802.638671875
1.56295591057114,36410.3984375
1.20383260319071,6168.23974609375
1.51288714057814,29643.119140625
1.60712515096085,69867.1953125
0.929069153604076,35546.16015625
2.74298128428302,84976.3203125
2.07927458871053,55383.1171875
1.63639328958874,52825.7578125
1.02004075949034,40445.59765625
1.52360981780262,51535.1171875
1.89993760504265,64546.55859375
1.65199416299652,21448.958984375
1.0435257574627,23786.87890625
0.981221400340933,41167.359375
2.08743843351302,119779.9140625
1.50744171495855,49265.83984375
0.797034512464255,20492.16015625
1.11858249144424,22597.119140625
0.905821977473024,22733.359375
1.14394783813621,40349.91796875
0.822172595359271,29686.798828125
0.963369584915948,60389.6796875
1.76930480630143,51052.55859375
0.781560848230438,31753.279296875
1.65435698056768,55939.51953125
1.72122383207673,21275.279296875
1.3422791350154,54687.359375
1.99687453480529,77620.3984375
1.67276409945893,62812.87890625
1.16827445227749,54420.078125
1.2254783637571,26244.3984375
1.94845093124433,24795.6796875
1.84133846415286,62463.4375
1.54434661561607,63618.87890625
0.861946382122188,24938.158203125
1.48093076045219,69808.9609375
0.976350966815385,23331.359375
1.65330784533153,70907.1953125
1.85380049852971,55389.359375
1.80170670810268,89708.3203125
1.61545950266325,55714.87890625
3.63173978975733,69123.59375
1.72769635909472,47987.6796875
2.03476407521028,22200.87890625
0.919178378806783,24590.798828125
0.968925295440955,18816.71875
1.76504276525076,45761.0390625
1.01114302535865,18562.958984375
0.892145434633985,36431.19921875
1.52498358724323,48906
1.46449108575316,70753.28125
1.04583967947697,23950.158203125
1.94893186036364,97787.0390625
1.8344374869917,35533.6796875
2.27385285375711,62655.8359375
0.839818883897253,40755.51953125
1.16339548754908,34910.71875
2.08063095185337,66656.71875
1.89677435811368,56263.99609375
1.11278044315898,25230.3984375
1.0180733474715,24671.919921875
1.26320318104916,35007.4375
1.51058556599338,65733.1953125
2.40166903679985,75760.875
1.14418429524101,28116.3984375
1.06637065517723,27278.158203125
0.867948840088817,29283.279296875
0.936682371428422,31865.599609375
0.603418870178063,28980.638671875
0.683211942454951,15634.3193359375
1.41330958891933,80397.1953125
0.604870483215035,29325.91796875
1.27808648299083,46927.91796875
1.47180193827657,21871.19921875
2.41563855402859,117169.515625
0.847246003538636,30587.439453125
1.66338661376996,29805.359375
1.61119867629624,14725.359375
0.716273310515248,18006.55859375
1.44397937316276,66108.640625
1.69516886792173,58488.55859375
1.14678930110213,37064.55859375
1.39310485418651,66310.3984375
1.83784940720588,75468.640625
0.763712402133542,22919.51953125
0.896993012421022,15708.1591796875
1.16586124704168,29739.83984375
1.81602343774987,58287.8359375
1.00086911153684,51125.359375
1.76640021143425,17352.3984375
1.81240365266584,49512.31640625
1.86024383589569,49747.359375
1.03470217984113,28524.078125
1.39790238320753,58881.6796875
1.41245785345985,20826
1.40320403884726,59864.4765625
1.54995239631089,66569.359375
1.80998509334363,27398.798828125
1.68507572674258,13928.7197265625
1.70228788573668,65906.875
1.78059207696232,33857.19921875
2.6822102185255,24656.318359375
1.27438173839897,42226.078125
1.59588635877772,25106.638671875
1.16523098838135,26042.638671875
1.46389535267465,58295.1171875
1.41585292929186,83157.359375
1.60404557144265,57926.95703125
1.45080864172628,58963.8359375
0.992765656242912,39657.27734375
2.8868601274771,47707.91796875
1.8052509594866,19118.318359375
1.5580544008312,43154.796875
2.17338903198338,73784.875
2.12189696485092,19605.0390625
1.10979168829719,31447.51953125
0.974377969972132,30077.83984375
1.75061807078359,72198.875
0.803863827236856,22285.119140625
1.52644114195962,62215.91796875
0.694418823095617,27708.71875
1.23802999603227,37758.23828125
1.65484198988137,62422.87890625
1.88892550997343,17951.439453125
1.69448595572541,33247.7578125
2.18575519333295,47880.55859375
1.09865939474203,35433.83984375
1.98994534757017,24951.6796875
1.63713223634148,65654.15625
1.28168432821377,38392.63671875
1.77600352750814,50778
1.85456228709206,56074.71875
1.82478840604442,78321.359375
1.08243459276154,24295.439453125
1.87951171706415,46794.796875
1.40819457619581,16755.439453125
1.02659790035563,35552.3984375
1.72137569257886,70703.359375
1.56693921113257,51067.1171875
1.23405781428975,23544.55859375
1.51233132212218,31588.958984375
2.21802780291276,13239.19921875
1.41034840066977,56224.4765625
1.80486234962536,57793.8359375
2.25025742510922,56053.91796875
1.68168274400408,57375.7578125
2.07736893193475,66123.1953125
1.40302964775571,56601.99609375
1.19779356107215,28458.55859375
1.16022355862537,25010.958984375
2.21871466928041,76802.9609375
1.3930622124671,45789.1171875
1.6748449361384,53297.91796875
1.20941477978541,44897.83984375
1.44039166371032,23298.080078125
1.00541659136692,31128.23828125
1.4926706036914,94580.71875
1.0854189639243,37462.87890625
1.96172974907956,21346
1.72309715983733,65716.5546875
0.696421076273086,23266.87890625
1.23749896625681,28087.279296875
