"APC.eF780.A","SSC.A"
0.979869724975685,17432.478515625
1.64946702053862,57799.0390625
1.10732100483906,22192.55859375
1.62775834194106,71358.5546875
1.77644559844499,48950.71875
1.12551705366785,57049.19921875
1.7898402516016,48046.95703125
0.861493395008262,29091.91796875
1.27130992673134,19033.0390625
1.05214335777138,19210.87890625
1.31425078579084,52793.51953125
1.79627474702333,57432.95703125
0.745616920519669,15937.9990234375
1.2236470834095,36264.796875
2.12094707993924,63427.51953125
1.19157768851913,39776.87890625
1.0382284525913,40462.23828125
0.931030731406143,22031.359375
3.37570210626111,113056.3125
1.39127157542661,52974.4765625
1.46773618796627,13887.119140625
1.0220841473413,50022.95703125
1.96330352764193,27138.798828125
1.12379770577938,21571.6796875
2.90573247360548,13363.9990234375
1.64765105877758,10881.51953125
1.0225104340701,31470.3984375
2.12805498237037,64239.7578125
1.27054049429925,33616.95703125
1.68432144449536,42956.16015625
0.976500941777543,33647.1171875
1.73903770492956,26438.87890625
2.0625943832596,56571.83984375
1.72274915611609,45988.796875
2.81727823774984,35301.7578125
2.23612614418476,81635.8359375
1.3992046212654,38301.1171875
2.32633401056766,38990.63671875
1.12543764018504,42967.59765625
1.41757062677615,60912.796875
1.94758216959637,61921.59765625
1.64541709335558,34412.55859375
2.28178537952768,73760.9609375
1.68522001499539,60263.8359375
1.54380743901153,63209.1171875
1.09833977412711,21717.279296875
1.05602727580386,33949.7578125
1.86683748750205,35784.3203125
2.08121519590505,67718.5546875
1.08952055970892,28919.279296875
1.24409521380471,17539.599609375
1.89346203416463,42582.796875
1.04343419638071,20899.83984375
1.70828385360871,71000.796875
1.66154492800864,55785.59765625
2.90086898693701,125747.4375
1.8734406952969,58733.99609375
1.78901328479672,48309.0390625
1.74176739897655,77621.4375
1.42984159786766,28984.798828125
0.981352526238581,34896.16015625
1.47313404997405,16271.83984375
1.82394180907072,46594.078125
1.82579321355294,54234.95703125
1.13891515006644,19303.439453125
0.957281989879693,22790.55859375
1.44634827819414,53345.7578125
1.87042551976946,55201.1171875
1.26533801838078,20602.3984375
1.13196853969814,24686.478515625
1.75447663824747,18683.599609375
0.940832319081235,19000.798828125
1.64762677715549,51214.796875
1.6850761275521,33315.359375
1.69846707837434,51738.95703125
1.20725138355417,65263.1171875
2.19869968994157,81128.3203125
1.77502479883358,52710.31640625
1.60175142667149,43285.83984375
2.20141089367241,97921.1953125
1.20941477978541,44897.83984375
1.93575552558351,12445.6796875
1.7077911729137,67203.7578125
0.981853404777323,42806.3984375
0.565242809878926,21851.439453125
1.16370117955432,48492.078125
2.94433498006988,138145.28125
1.95323574384587,57587.91796875
2.05695015755784,65941.1953125
1.54731841670065,50838.31640625
1.00051639971726,29549.51953125
1.63867798194811,42690.95703125
0.932174700480328,30070.55859375
0.861489197484568,32176.55859375
1.22486914532566,30703.91796875
1.32549346063744,46314.31640625
2.07098075327859,53002.55859375
0.849766926580244,23319.919921875
1.82749689934733,24264.23828125
1.30252128948119,23417.6796875
1.79445797586752,36927.27734375
1.19018925700948,38839.83984375
1.08388125077881,35994.3984375
0.848053997616191,32473.998046875
2.0731836768389,44230.16015625
1.19582000707398,34815.0390625
1.73103615747097,70844.796875
1.01052223307387,27670.23828125
1.46022513924608,43020.63671875
1.87397318173336,16670.16015625
1.20538461299436,35665.7578125
0.831711755556644,25964.638671875
1.80316069187023,56789.19921875
1.38002006418692,31147.998046875
1.61381854145399,23289.759765625
1.64371448937239,56921.27734375
1.36365480108693,16398.71875
1.71817650130738,50744.71875
3.20260443236537,45648.71875
1.48147443176452,77820.078125
1.01600089914221,35673.0390625
1.26006564639727,18476.638671875
1.6843943320586,58832.796875
0.889132623573183,16376.8798828125
1.93607505869046,22576.318359375
0.89588091748773,24937.119140625
1.33165497104255,55177.19921875
1.68077535026708,60195.19921875
1.35959572726097,16543.279296875
2.28795064861351,21312.71875
1.03529323157315,34812.95703125
1.21456448324026,28428.3984375
2.03367095675056,70085.59375
1.93644361571737,35767.6796875
1.99250362705278,62708.87890625
1.96610072594062,59487.99609375
1.67334429362488,45439.6796875
1.60987678869919,60400.078125
1.0473435868696,26729.0390625
1.52567663856676,16926
1.93326512589411,56148.55859375
1.29003739099434,16314.4794921875
1.86285044237543,29773.119140625
0.839711212687636,30924.3984375
2.07725988358393,108223.4375
0.753718243724586,36635.0390625
1.5194575797325,63825.8359375
1.6796766502047,66204.3203125
1.84184833249279,68358.15625
1.66660100665024,26710.318359375
1.46540638559441,38052.55859375
1.69131906238792,59043.91796875
1.38640269547329,59242.55859375
1.11957744046935,74482.71875
1.15403828626168,57981.0390625
1.01984406534022,38235.59765625
2.1536824479311,46449.51953125
1.51908189231851,54113.27734375
1.18958644231182,29847.998046875
1.78609590282907,63123.8359375
1.57046676197359,43343.0390625
0.629634186894276,23123.359375
1.60576309221811,53208.4765625
2.30653071755966,87630.3984375
1.06461550307824,41225.59765625
1.50360052191738,60064.15625
1.71146886618202,16352.958984375
0.795256276893893,9630.3994140625
3.22441384449862,73748.4765625
1.08666151919358,25592.318359375
1.48556944527101,83683.59375
1.39458237355115,29078.3984375
2.28573751264555,41697.7578125
1.00561372743377,39061.359375
1.1072164958728,18657.599609375
1.70282004597028,41205.83984375
0.887020684048264,12741.0390625
1.97382183226692,44074.16015625
1.28002275696507,47075.59765625
0.893807616833898,21019.439453125
1.71091879065007,61087.51953125
1.01349897009335,19972.16015625
1.07065231550182,7040.7998046875
0.810831788109768,22444.23828125
0.900697035691632,55282.23828125
1.92141711529617,18398.638671875
1.81931745261031,22200.87890625
1.83047364415694,14932.3193359375
1.47702277274544,53912.55859375
1.10189526931301,24159.19921875
1.04658263909685,19501.0390625
1.09072200476624,26090.478515625
1.7844604596768,44677.359375
0.827928324325928,78033.2734375
1.85307662410824,82183.9140625
1.59626712429242,22954.87890625
1.55893773455407,25834.638671875
1.58581598623298,58094.3984375
1.07373841414829,72229.0390625
0.897267799283941,15814.2392578125
1.01180678444103,27394.638671875
1.47454338737715,53495.51953125
2.42244873499569,60438.55859375
1.51096829205661,56405.4375
1.52741834954932,25226.23828125
2.59209463015858,54410.71875
1.58916049475419,45042.3984375
0.706546533963541,35381.83984375
0.926006532632195,26343.19921875
1.11303808785643,22168.638671875
1.16371390612589,33883.19921875
1.40557662640415,44604.55859375
2.03215014900839,64804.4765625
1.5319218271557,32585.279296875
1.74943856497767,55311.359375
0.93580128611232,22583.599609375
1.19765459034659,48944.4765625
1.68483089297238,12352.0791015625
2.01725943757301,74272.640625
0.733254368945479,29408.078125
1.72310211068266,60693.359375
1.17018038997391,22651.19921875
1.7192759253447,12258.4794921875
1.09601704526613,63757.19921875
0.850140286684299,21237.83984375
0.872790984531373,35513.91796875
1.45898015085691,28074.798828125
1.38528429427989,43666.4765625
1.81381545146602,50258
1.04221321699113,31645.119140625
1.95430942499315,65611.515625
1.08095990314234,44183.359375
2.91532621284612,104798.71875
0.834304861380005,17638.3984375
0.981129602625782,17717.439453125
1.10398065851629,29347.759765625
0.649441671363209,25133.6796875
1.75170297708467,64242.87890625
1.11842889247708,53692.078125
1.60489072196836,71346.078125
0.968639491089558,19463.599609375
1.13820376921292,21183.759765625
1.52814995322517,34109.91796875
1.43757616170041,60590.3984375
0.814416395719394,15742.4794921875
2.0796473073137,59448.4765625
1.08142958905662,25855.439453125
2.67921845045905,18218.71875
0.680800144429593,99465.59375
2.16997891088104,66779.4375
0.890482653020474,34789.0390625
1.78031510796064,37611.59765625
0.977253129008707,20796.87890625
1.39372246571463,51761.83984375
1.8153657181891,57948.796875
1.75729070414567,85741.7578125
1.288180135991,38967.7578125
1.09372029961849,42420.55859375
1.53161778469601,68840.71875
1.71890704534282,70664.875
2.35799916960301,21751.599609375
1.5876865020882,59398.55859375
1.85827563471102,75235.6796875
1.47857369330688,46559.7578125
3.71215916235108,92632.796875
1.31654040997638,40999.91796875
1.33098259820351,54458.55859375
1.35020686142754,38329.19921875
0.844043688095668,56086.15625
1.1434769083521,24670.87890625
1.7414884381215,79572.4765625
1.31178160925049,50899.6796875
0.816812267095898,29082.55859375
1.62309495742312,40192.87890625
3.24416781444806,49093.19921875
1.14999736586834,33463.0390625
1.06362103272627,16014.958984375
2.06561047891207,59463.0390625
0.896235654361144,33888.3984375
1.2833237400341,27041.0390625
1.14349162488597,55723.19921875
1.71648231737111,16286.3994140625
1.85440703181407,61713.59765625
1.04635024352087,26173.6796875
1.52040591526942,76823.7578125
1.7237225064513,79015.0390625
1.03275259226674,28322.318359375
0.912235116184824,31639.91796875
1.10346040435886,30484.478515625
2.04895083353529,65443.0390625
3.29429035776399,71857.7578125
1.42072809052184,18416.318359375
1.90658116202136,70314.3984375
1.46636578676687,32989.83984375
1.97356396061339,43135.0390625
1.16586124704168,29739.83984375
1.71609874444814,75566.3984375
1.60605917087184,62396.87890625
0.890354460375066,26279.759765625
1.27519656957544,35054.23828125
1.36172711988139,50360.95703125
0.962491097975964,40088.87890625
2.45440359271522,68609.8359375
1.09540791006807,27363.439453125
1.64577805770564,71103.7578125
1.94877741887856,57736.63671875
1.734071281281,68932.234375
1.6149058420097,37799.83984375
1.27863755246715,41005.1171875
1.36553566291968,15095.599609375
1.64378496958038,46844.71875
1.78287582459207,19824.478515625
1.88172381776132,49037.0390625
0.812793100998915,24435.83984375
1.04830725386905,22848.798828125
0.935220959859574,32506.23828125
1.2834943676897,48373.51953125
2.30059015312178,73550.875
1.13511237477671,24020.87890625
1.84981416379979,60273.19921875
1.96892638405657,58618.55859375
1.60941614660402,19237.919921875
1.01629616724182,26222.55859375
1.89931525125237,62928.31640625
1.59060150384457,80382.640625
1.44278707496545,28819.439453125
1.38415683578222,57079.359375
1.59938526565659,45676.796875
0.991470418339936,11815.439453125
0.97139640913463,30583.279296875
0.874499071925207,24615.759765625
1.41431568800784,43790.23828125
2.22075187525946,59752.15625
1.54554068743101,19876.478515625
1.60785674355213,56043.51953125
1.96642103076083,68109.59375
0.780996381960182,15072.7197265625
1.46631395359718,79346.796875
2.26401074093061,29667.0390625
1.96710598120402,38159.6796875
2.48844521372377,30639.439453125
1.61895741012833,80705.0390625
1.85648831323989,63374.4765625
1.42316981096239,55924.95703125
1.05877475433811,29469.439453125
1.07712634953662,32247.279296875
1.5333840414404,18543.19921875
0.860838962576505,46209.27734375
1.77670871957039,69866.15625
2.03300809579954,73758.875
2.11706158114694,58686.15625
1.84969044343439,54417.99609375
1.36814434550312,29576.55859375
1.80977899295474,76926.71875
1.43334878880034,27151.279296875
1.37162368376507,64897.0390625
1.42544264939851,58559.27734375
1.87915432269731,72905.0390625
1.28577572646118,35771.83984375
1.75045145166967,65904.796875
1.05901555893343,18397.599609375
0.934089766625122,39140.3984375
2.45321902443943,70883.28125
1.09392170526195,31756.3984375
0.813518348927742,34100.55859375
1.84466591259609,72245.6796875
1.12236045302853,31441.279296875
0.743904908377671,24643.83984375
0.875416819301542,42284.3203125
1.25060853389673,107304.078125
3.2124834835141,29306.158203125
2.03928727626886,71689.28125
1.9795431719384,18608.71875
0.980940759027367,22598.158203125
1.34011939504608,33083.4375
1.00695868780555,31201.0390625
1.0597678877145,24233.0390625
1.26432551906621,16682.638671875
1.50524448730689,33856.16015625
1.33037305591812,25086.87890625
2.71425161603274,74410.9609375
2.60149218763105,112312.71875
1.32485416563669,38057.7578125
2.36407547888697,61758.31640625
1.11185192297262,19689.279296875
1.66104795796674,52562.63671875
1.90420018349785,78788.3203125
1.03257703569309,57038.796875
0.842701590497076,36727.59765625
3.28043815043937,54935.91796875
1.71553612580454,65509.59765625
1.16925110210472,28946.318359375
0.990909302722044,26037.439453125
1.16646125636147,31069.998046875
1.24109454176012,39847.59765625
3.60687924816239,61327.7578125
0.736819214683032,21042.318359375
0.752323097252651,22451.51953125
1.50794442109607,61144.71875
1.29649700701395,38313.59765625
1.88472529642299,25949.0390625
2.57768694575419,66056.640625
3.26167173418158,42030.55859375
1.89899145065921,76592.875
1.38504429709897,49806.63671875
1.88287128691128,78928.71875
1.13319229535437,23596.55859375
1.00616717224077,25928.23828125
2.42625997992688,38778.48046875
1.49191901484841,30747.599609375
1.38612314101559,21807.759765625
0.977250434878348,32856.71875
1.224112707531,36076.55859375
1.35155264318529,41071.6796875
0.929583971258099,32997.1171875
0.882910983729807,24172.71875
1.650612188291,54590.63671875
1.03971144825045,31483.91796875
0.874017086802511,21264.87890625
1.71856642709755,29541.19921875
1.96029609361339,61385.99609375
1.73256702131272,32389.759765625
1.79657109088842,27356.158203125
1.82768711466138,43885.91796875
1.35416934793625,57941.51953125
2.12635559397922,22131.19921875
1.86906485395696,19230.638671875
1.39151513182173,28323.359375
1.87503244639944,49209.6796875
1.72498764487799,48022
1.14921336403751,22626.23828125
1.74209428947073,53918.796875
1.75561527403559,70954
1.23920005769118,38875.19921875
1.46397176290712,46467.19921875
2.00967968825269,51461.27734375
0.994523324960491,30107.998046875
1.61610670518596,54955.6796875
1.87265595900042,73352.234375
1.33314990679184,38517.4375
1.27681535697687,30202.638671875
1.61603944758826,43394
1.01105358339839,24520.078125
1.75525490545645,41623.91796875
1.3827354622622,34468.71875
0.968961646745325,26819.51953125
1.53410424383233,55142.87890625
2.12704910369317,28135.119140625
1.63093967987838,72460.9609375
1.19019366200364,20272.71875
2.92771751845213,117694.71875
1.19331984336165,13145.599609375
0.874360535061494,27935.439453125
1.11755216576101,14570.3994140625
1.06264370404381,23964.71875
1.7330073741516,16393.51953125
1.14653256561012,43007.1171875
1.18294259391292,32782.87890625
1.9854283110697,106598.953125
1.81406693037342,75120.234375
2.55810767101932,95987.8359375
1.0391452840359,22834.23828125
1.75493716605116,22321.51953125
1.54502328325576,51848.15625
1.75902747380224,91281.8359375
1.74928840036818,21505.119140625
2.06887472077534,80227.6796875
1.53096632507559,54482.4765625
0.868300412382194,31254.078125
1.1329093482076,30279.599609375
0.928664654266127,30804.798828125
0.997423509189788,19559.279296875
2.98314243731059,28337.919921875
0.873454140900405,13454.4794921875
1.8593420388834,61093.7578125
1.3026983526081,42238.55859375
1.60980422564453,55695.1171875
0.973070697292354,33488
1.01629706033056,44099.1171875
1.98132778025996,60911.7578125
0.995279125187981,24319.359375
1.01141827439788,22652.23828125
1.48405672521249,34479.1171875
1.33518774567546,36783.7578125
0.690222783505408,20396.478515625
1.87816369516391,9358.9599609375
1.47756262932833,72899.8359375
1.41782551303139,43405.4375
1.16002790961464,25072.318359375
1.43036582639607,56878.63671875
0.916764974772346,38694.23828125
1.98206780902927,71220.234375
1.71384875808065,47899.27734375
1.79092511959798,36642.3203125
2.23463914045528,59437.0390625
1.77780969434184,85242.5546875
1.73882868376465,23133.759765625
2.32543688743134,56968.078125
1.34680571281129,39966.16015625
2.11928043076919,66826.234375
2.27918890128504,56526.078125
1.19199682338431,28255.759765625
3.19493581454934,52963.0390625
2.0589015538376,34928.3984375
1.8950881801776,85588.875
0.947942584900695,27629.6796875
1.57026994806366,47920.078125
1.74997314648059,29778.318359375
1.72571401649069,62996.95703125
1.22469601009706,34537.359375
1.6620568956777,15781.9990234375
0.854762507888683,17745.51953125
1.834488373985,72203.0390625
0.752323547999156,32757.91796875
1.2066121452259,29310.318359375
1.60062543117594,51714
0.893595219204509,44539.0390625
1.02795384119135,19717.359375
1.68231041285566,60856.63671875
1.58087591438857,63356.796875
1.10801442768515,31224.958984375
1.9110415622555,27993.6796875
1.14342246803321,16451.759765625
1.72659125621486,51649.51953125
2.22155526242851,48791.59765625
1.18156971283778,52609.4375
1.84682529987516,33481.7578125
1.07286378090691,27312.478515625
1.91459984318835,59590.95703125
0.814433631253721,21456.23828125
1.29720597476829,47845.19921875
1.51700371895059,47538.3984375
1.37535061045002,28702.958984375
1.5916666913966,15000.958984375
1.51622930772108,22014.71875
1.25890708089392,37115.51953125
1.0628444436972,27643.19921875
1.04643431432288,29919.759765625
1.36147508186191,12190.8798828125
1.71920558059473,60533.19921875
0.738897416043637,17266.080078125
1.01561587829812,15642.6396484375
1.40828938109022,32787.0390625
1.76043383575669,54553.19921875
1.31731118227775,42338.3984375
1.95660542177204,49897.1171875
1.62103275505485,23443.6796875
1.89190692489259,80042.5546875
1.18791978080215,37765.51953125
1.57082510561937,63600.15625
0.873621450961841,33925.83984375
1.41343920914313,49608
1.30290693462006,56665.4375
1.11403614369823,34405.27734375
1.04384938573039,42286.3984375
1.01405469624775,29686.798828125
1.65878499820884,33297.6796875
2.46318717255498,82827.6796875
2.67202162332688,54266.15625
1.62601012888626,61485.8359375
1.64824857223001,69450.15625
1.03787297139404,28127.83984375
2.03407666755151,103336.4765625
1.3615996991824,56237.99609375
1.37323996960884,42866.71875
1.8233431708231,65357.7578125
1.43812121935922,42427.83984375
1.355284806584,30513.599609375
1.20323401750519,38723.359375
0.738369497617668,26557.439453125
1.9306401287453,107133.515625
1.7490895307007,72577.4375
2.19720671846612,76694.796875
2.6958495923007,30723.6796875
1.26167561042265,47693.359375
1.61358768847546,66388.3984375
2.00353917098589,24144.638671875
0.842472160151769,16142.8798828125
1.65040132968777,36890.87890625
0.772198087800834,15434.6396484375
1.08752411765777,34786.95703125
1.49626600668387,44404.87890625
1.10815331698628,52234
1.69927754445827,44705.4375
1.80560762427896,57573.359375
0.987256478834513,25081.6796875
2.99908173687274,38472.71875
1.80347377080618,52861.1171875
1.3049432538686,22162.3984375
1.477356748184,47736
1.32062488241071,11242.3994140625
1.3201350308635,40960.3984375
1.01634266781057,26119.599609375
1.40998326350499,39574.078125
1.46133989816477,25366.638671875
1.19957052627201,34046.48046875
1.15587708870484,22783.279296875
1.82517818537196,56931.6796875
1.98816229427347,68541.1953125
1.7824189131626,85475.515625
1.22313986467787,28854.798828125
1.64049316942525,52862.15625
1.16427983854319,12845.0390625
1.68551097977453,51409.27734375
0.97780146980797,49197.19921875
1.03637613668883,36276.23828125
1.51783604979209,54995.19921875
1.22996502919129,48821.7578125
0.979000250017442,21766.16015625
0.992309771977738,47445.83984375
1.09820543362738,15428.3994140625
1.79632023112962,86115.1171875
2.11332585483263,88414.5546875
1.00431819165586,27315.599609375
1.19520248763508,30094.478515625
0.953512721149987,29217.759765625
1.63979165192229,46583.6796875
1.64947156042972,36947.0390625
1.25031110143048,25492.478515625
1.73419803229011,70177.1171875
1.73970747338274,40919.83984375
1.54355142549845,58768.31640625
0.802239588916942,21962.71875
1.25795885375889,40402.95703125
1.09513663484332,32503.119140625
2.30985326215478,93253.6796875
1.76643764461356,76655.2734375
1.13059486895186,48684.4765625
1.57275388953925,53694.15625
1.37767908827215,50160.23828125
1.49297804835535,56831.83984375
1.86241073508666,25069.19921875
1.38811736567895,43546.87890625
1.55490113531871,75541.4375
1.91643080242764,63550.23828125
2.0467073383621,39651.0390625
0.883864797970382,23114
1.32147849156634,27815.83984375
1.46738880486811,33746.95703125
1.19284696814005,12135.759765625
2.50090661180718,35513.91796875
1.48321970087996,66498.640625
1.92095647218694,70042.9609375
1.55130310827805,28794.478515625
1.91598873715279,58424.078125
1.13481020836957,28549.0390625
1.65986930120208,57466.23828125
1.74411717082707,49360.4765625
2.06287047156568,40665.0390625
1.47236081228204,59495.27734375
2.34771944651747,110209.8359375
1.5866068771021,47315.83984375
0.913546315829922,34327.27734375
1.23946504400876,30521.91796875
1.66628897420657,51256.3984375
0.935117858821364,21157.759765625
0.766006214810368,30617.599609375
1.55523287544551,67650.9609375
0.989477868010879,29672.23828125
1.46403748535732,52930.796875
1.40502441872172,47447.91796875
1.83704957011449,78458.640625
1.95646681420677,19994
1.63889369824041,96059.59375
1.22021032081686,33514
1.81065444549614,62625.67578125
1.71661141713371,73572.71875
2.20484950719722,26316.158203125
1.98153067410468,47219.1171875
1.14715060138653,34856.640625
1.59436708685987,74106.234375
0.728587655181089,34586.23828125
1.29087860551316,27271.919921875
1.21915420724491,20953.919921875
0.978026434060375,33206.16015625
1.44131999290789,23100.478515625
1.46082833997113,49577.83984375
0.956328379209683,34565.4375
1.5422034849132,55066.95703125
0.876360108132681,20005.439453125
1.30188025249312,44552.55859375
1.87502497428673,26530.3984375
0.718795300203448,20708.478515625
2.51346743094375,66447.6796875
1.23560337497788,22129.119140625
1.75927807348612,16284.3193359375
2.21698552929992,34023.59765625
1.53478559536134,41685.27734375
1.3905460361872,39581.359375
2.23611424769755,49268.95703125
1.53468602038952,58680.95703125
2.17229734385077,77142
1.55534367805541,55453.83984375
3.19215486309915,36589.27734375
1.75031964095978,24722.87890625
1.11045928204056,19466.71875
1.53006147109102,46431.83984375
1.08948631126264,45359.59765625
1.64962628027172,57774.078125
0.94721510101228,36005.83984375
1.8050307607347,21309.599609375
3.17588687335717,106761.1953125
1.8320161563039,57755.359375
1.56709487278182,29643.119140625
2.83832005681048,34855.59765625
0.971757125103778,30744.478515625
1.29679194682239,25396.798828125
-0.295832829247899,25338.55859375
1.60846321189208,52092.55859375
1.57076754037335,75990.71875
0.919723014518015,43738.23828125
1.75445397429185,71319.0390625
2.7951442302083,18718.958984375
1.88620228107882,34000.71875
1.6818741604574,72596.15625
0.992765656242912,39657.27734375
1.92385157662243,67459.59375
1.70395933594549,13971.359375
2.01035663105638,51343.7578125
1.77029123541152,43128.796875
1.47193003455567,64347.91796875
1.06507119460984,29574.478515625
2.12921843664105,31971.6796875
0.902919859332332,18618.080078125
0.891383822545698,37717.6796875
2.56639795370474,36975.1171875
1.68530233184343,43895.27734375
1.12821407506901,45814.078125
1.84078358019506,67411.7578125
2.07821309682489,28473.119140625
0.872655222642476,19943.0390625
2.05051988865961,22945.51953125
1.1659689787721,44677.359375
0.927224720933162,25458.158203125
1.5397986208269,46712.63671875
1.51807729216603,76154
2.24501605284386,56071.59765625
1.10461805778145,35589.83984375
1.20598258374695,65686.3984375
1.5899622989671,61023.0390625
1.16505607760233,53149.19921875
1.0931645224313,38258.48046875
1.57351429102008,43577.0390625
1.65929933543138,56223.4375
1.25220166570631,20458.87890625
1.37919969589976,26714.478515625
1.72967853911864,50225.7578125
2.04920761798155,68432
2.3745995262416,50759.27734375
1.71798149057702,64505.99609375
1.00408252190665,38365.59765625
1.82861388107148,63153.99609375
1.27319043094565,45099.59765625
1.31703968776475,22601.279296875
1.57101858421511,19042.3984375
3.49650753412755,75208.640625
1.38607919877344,61250.796875
2.79231473465543,52572
1.71947353753264,38831.51953125
1.5530508386386,57112.63671875
2.51292438071303,25606.87890625
1.04090346452931,24311.0390625
2.0777893821352,112733.9140625
2.22872869331834,39235.0390625
0.888311548308509,25215.83984375
1.09362242065212,42297.83984375
1.6856300611973,45429.27734375
3.19973916935793,134493.828125
1.13357359183526,57494.31640625
1.14051067154553,31689.837890625
0.896168444984028,36979.27734375
1.594761079284,42120
1.66935143707854,36560.16015625
1.60848201303317,42740.87890625
1.24996059011336,25216.87890625
1.77492493775173,50806.078125
1.16935921057975,55715.91796875
0.991025222476504,22881.0390625
1.74806805285061,69947.28125
2.84985249181127,102436.875
2.0249838247829,61503.51953125
0.71536658955612,28148.638671875
1.87864370753227,21990.798828125
1.75869557120919,64597.51953125
1.73107967494435,48285.1171875
1.4470168219425,46728.23828125
1.96144247179108,12424.8798828125
1.95080246474049,88340.71875
0.956223601039078,38192.95703125
0.895947778630581,45754.796875
1.37998474242602,21211.83984375
1.65306201200892,10754.6396484375
2.38774575144451,43503.19921875
1.11991500864027,17548.958984375
0.820889071089964,14470.5595703125
1.65205072190903,43820.3984375
1.76856922590317,48591.91796875
0.875888747277272,23447.83984375
1.72565647945449,23908.55859375
0.67709338526612,19419.919921875
0.760582293806199,19736.080078125
1.41017516418626,32752.71875
2.16790056478155,71836.9609375
1.50311077794508,116863.7578125
0.795292494279994,16034.7197265625
1.79070425202897,59504.63671875
1.7393667627893,16466.3203125
0.879691358151268,19069.439453125
1.21838442165741,58471.91796875
1.7536056373259,69109.0390625
0.979401875927663,31399.6796875
1.19297281635251,48143.6796875
1.75671542037798,31800.078125
1.8500504056215,51862.71875
1.55528381682554,55073.19921875
0.717294139717751,21705.83984375
1.23935430259108,15578.1591796875
1.32727553072991,51644.31640625
1.07921596162414,56527.1171875
0.919914142237487,21255.51953125
0.96196213091521,30292.078125
1.0212733897986,19301.359375
2.12580293239471,64085.8359375
1.75702574888269,80708.15625
1.91163123932936,92591.1953125
1.56663300591843,58390.796875
1.07787513198678,25276.158203125
0.640568537583814,17612.3984375
1.05741641755291,26544.958984375
1.44573377293224,23669.359375
1.77917745738532,79515.2734375
1.02654020966901,37637.59765625
2.94263778903842,42619.19921875
1.48304522713528,49695.359375
1.50754081417901,96916.5546875
1.71214014831856,63277.7578125
1.25929476918199,26717.599609375
1.10228394217809,38228.3203125
3.5054099173213,67574
1.18470807622737,25537.19921875
1.60835974926143,41977.51953125
2.74229708508567,90854.3984375
0.926661219794825,22232.080078125
1.82409332253002,58950.31640625
2.18637403816173,58707.99609375
1.31359424881699,58409.51953125
1.79250614089468,58023.6796875
1.30840346925265,12122.2392578125
1.12294258544065,43932.71875
1.26291262702442,41809.0390625
2.77879387323723,35618.95703125
1.54672390199251,5738.7197265625
1.47855754982384,59240.4765625
1.79457333761796,64548.63671875
1.16805148807182,23904.3984375
1.17098315674701,33826
1.64644122963047,59239.4375
0.817100868273908,27762.798828125
1.80917261745033,56451.19921875
0.946464746226412,20852
0.73012082073724,38286.55859375
1.83761324535869,23835.759765625
1.02427357768725,31175.0390625
1.17124801591665,26243.359375
1.94807677743795,31139.6796875
2.38735628655201,85988.234375
1.58799008022114,59162.4765625
1.0362744558189,48384.95703125
1.30150090277934,22824.87890625
1.40065744386977,21357.439453125
2.70207966074827,74124.9609375
1.86999521201536,46832.23828125
1.46124606879889,62412.4765625
