"APC.eF780.A","SSC.A"
1.72436252684472,85586.796875
1.34229959049782,61573.19921875
0.849678842661717,28014.478515625
1.53381838012212,30728.87890625
1.28745910250409,20153
1.8387403225066,55713.83984375
1.79438167438878,28032.958984375
2.04489968122864,73587.2734375
2.07984964652383,54976.4765625
1.38805392967022,28485.599609375
3.45480839250287,49734
2.20217674336056,105718.078125
2.05277444173774,106425.59375
1.73738030281044,27165.83984375
1.39052228012064,21472.87890625
2.22105734702729,62944.95703125
1.41441732632226,59807.27734375
2.40485277243014,65900.640625
1.6564113271843,60272.15625
1.97540172645205,82390
1.99803954107574,79583.9140625
1.13491760953478,20293.51953125
1.64411402186537,60062.078125
2.09126518766826,89116.5546875
0.897442805432481,26580.478515625
1.48494641484636,26210.078125
2.10177615562005,56186
2.15545574838839,69617.28125
1.43031039665098,16388.3203125
0.91740566186089,35940.3203125
1.43435102686764,64574.3984375
1.94441963181877,61910.3984375
1.24959402044067,32589
2.09580623218785,42302
2.41568198364402,80491
1.01233163388652,28878.71875
2.0238124305613,68987.515625
2.17187146765682,67492.796875
2.20611368783822,103587.1171875
1.66846956394736,84055.6796875
2.17371392932882,87868.5546875
0.85042997649405,19871.279296875
2.1597882060641,59604
2.25422050879996,20756.318359375
1.98437209103411,22146.798828125
1.84453465597641,19357.51953125
2.23104243677241,65851
1.95163093637482,53633.83984375
1.31109321717259,15208.958984375
1.9897265121374,117625.9140625
1.96059462736826,65811.1953125
1.64252007745221,81997.7578125
1.88976016885596,45600
2.03249646219037,81563.0390625
1.27315954802962,15472.0791015625
1.71656279783907,73804.640625
1.97411669946652,22936.158203125
2.04179863822971,45147.83984375
2.10216612266742,120762.71875
1.79335394898919,61723.19921875
1.93001431711617,97856.71875
1.73843753275543,84898.5546875
1.63570477820207,59735.51953125
1.98251764221382,73866
1.76272839570453,85991.359375
0.939826366989284,29728.3984375
2.16839232619628,31010.71875
2.69632746181439,85415.1953125
1.12667093757754,71710.078125
1.16948030090579,46169
0.892564339817958,66834.5546875
1.42926083986735,41423.19921875
0.755558140749749,25668.478515625
1.98219675678718,93414.71875
1.80571354968956,58832.796875
2.07580706418245,44631.59765625
1.59643362012673,40720.16015625
1.9161266047398,63850.796875
1.667717512505,75976.3203125
1.88101940304813,62441.59765625
1.65023436184172,77750.3984375
1.16864336677898,35324.640625
1.36754073776184,26337.599609375
1.51496944491368,83525.515625
2.11505638202733,54902.3984375
3.54772348173796,55345
1.19930578344069,27876.158203125
1.67462527659344,61998.55859375
2.21282499726768,67288
1.96805871522606,77300.078125
1.89378544804976,64993.7578125
0.670828496767454,19790.400390625
2.42630759923365,76220.5546875
2.5403893246053,66414
1.25528796289229,58079.8359375
2.01379248542007,84347.1171875
1.96799806785081,18805.279296875
2.10240516118293,33788.55859375
1.65538525413915,57524.16015625
1.6202546266658,62228.16015625
2.22488633983882,73561.2734375
1.59142415604601,64440.95703125
2.2832354431051,63062
1.36216909751299,20506.71875
1.55779777135831,23908.55859375
1.97077850222064,36222.16015625
2.18081156233493,25209.599609375
1.78737553884168,79574.5546875
0.961502531758246,40835.59765625
1.32647439648611,83383.6796875
1.18624513464288,31521.359375
1.04103910342547,63642
1.40148446387507,70076.15625
2.04329744476809,82294.15625
1.91678018335541,56807.91796875
2.18494876148635,51917
1.75684828595906,69198.4765625
2.02484298146497,20337.19921875
3.47261302632181,26341.119140625
3.37648633523,121913.9921875
1.67529808229709,21503.0390625
1.96107461146999,58820.31640625
2.46912373902596,84038.234375
2.04650639199972,29518.318359375
1.85698061179177,85394.3984375
2.14197949630921,67039.4375
1.86321102598506,82980.5546875
1.62950953207924,50992.23828125
1.05197209436886,26046.798828125
1.23288721544097,15918.7197265625
1.24710447913444,33635.6796875
1.75467214081136,53331.83984375
2.12926641606759,89341.4375
1.99058549005215,61131.19921875
1.64836670950676,29259
1.82122202896136,54060.23828125
2.27057630136187,54205.83984375
0.780682235939911,27407.119140625
1.51769619040866,23527.919921875
2.0453312761812,70041.9140625
2.13885568320082,51909
1.85040103962739,89145.6015625
1.68661549582543,24081.19921875
1.12430051557657,16816.798828125
2.02063285232444,23018.318359375
1.48496888461077,59991.359375
1.99230346127291,66666.078125
1.99536478489956,51330
0.783130483617007,33375.359375
2.20417792558263,68044.078125
2.11358656038492,61933.0390625
2.02055902378277,19958.638671875
2.09440050889604,76815.359375
1.67919797002767,20573.759765625
1.54958332486293,78570.9609375
1.80336049408642,78756.078125
1.7418045748165,46636.71875
0.757945578450531,22594
1.7703981744691,22406.798828125
1.44699278964199,87093.7578125
1.93502423571464,31289
1.27126078357965,65490.87890625
1.55039549851042,16296.9599609375
1.19007542034293,25664.078125
1.56919076599503,72691.8359375
2.09435427152095,84618
1.79912620684307,31868
1.96921883650045,79574.5546875
1.26984654762317,22369.359375
1.97010339734717,68384.15625
2.05646561771289,21381.359375
1.8692665858157,80670.71875
1.13061747450425,34400.078125
1.14945578300914,37003.19921875
3.09535789618248,42105.4375
2.40341138101105,62997
1.43389101188971,25135.759765625
2.12048248099995,45447
1.99649114468379,63661.4375
0.882964277311629,26556.3984375
2.05935651583732,81767.9140625
1.09220136982234,22966.318359375
1.33486167134508,21190
0.729760923143366,25707.759765625
1.40792092055017,9780.1591796875
2.27745329039455,65844.4765625
1.78199236254543,79289.59375
1.55495594432017,57478.71875
2.03722737925399,22640.798828125
1.66174812040478,54166.31640625
2.05438727564295,61769
1.22831642924121,24619
2.05440616777214,74490
2.42607016084323,58173
2.45044574190852,128708.3125
1.49824897326803,26460.478515625
1.51282314338229,29298.87890625
2.16539578937544,72159.359375
2.45353070385639,53087
1.08892367697232,31307.51953125
1.19686192189781,18504
1.91838199433236,61220.63671875
2.20712706653836,51189
2.31936221977884,99648.6328125
1.56182620237467,28281.759765625
1.86075358668832,48614.796875
3.64358076005653,62760.87890625
2.0548295522114,74368.3203125
1.75636891447032,85511.9140625
1.85993969789871,53975.99609375
1.90223698684361,71631.359375
1.6150686242537,56551.0390625
1.9123059008725,92761.9140625
2.18915485278482,75440.5546875
1.82346737290811,78505.4375
2.7186807642859,69396
1.83329463504084,12707.759765625
1.78091456104941,100918.4765625
1.12999982401707,75298.5546875
2.54676338818107,82795.4375
1.28848116346312,33083.4375
1.83894739635809,81536
2.62279674565943,49240.87890625
2.3166498136183,82721
2.3013793582831,22723
1.3377576107713,31515
2.82744614069159,117911.0390625
1.5715738004401,53828.31640625
0.907745237533475,32887.91796875
1.90165149214838,65135.19921875
2.09296017143549,68996.71875
1.91376965952995,23849.279296875
1.39035861441978,55768.95703125
2.03558564465603,40719
1.71590096234026,24265.279296875
2.44161851182353,68528.71875
1.85510071602473,68316.5546875
2.11769543639,67238.078125
3.84582890339887,43365.91796875
1.94974402429449,43392.95703125
1.14928691965909,34325.19921875
1.61416999264963,25955.279296875
1.98202856378232,98346.5546875
2.47076936763352,61914
0.652581271609828,104416
2.10802470617745,50569
0.786418471041747,17554.16015625
1.00979697136584,32283.6796875
1.08084344060755,22455.6796875
2.25279781734878,54646
0.504441269097465,35257.91796875
1.47132240637488,32356
2.22621974319689,82388.796875
2.3127331013721,62227
1.26847711326531,62271
1.62776407704596,35809.27734375
1.97017474643082,75993.8359375
2.36007647119639,74627
0.941156013458073,17467.83984375
3.56986776657508,21431
2.29712539150793,52277
1.10572860239285,33456.796875
2.42737121821236,57611
2.14507349322373,45539.51953125
1.76649217015933,12736.8798828125
2.63942341023378,45710.078125
2.41507777176164,48656
1.91971536875708,76295.4375
2.50709920126846,66264.640625
1.74031674867854,35997.51953125
1.77206951420779,84821.359375
1.65127078125771,74544.078125
2.03492611389544,21586.23828125
2.05037755955907,89033.359375
1.70875982522038,89146.71875
2.62277221246205,55391
2.08500180616062,94426.796875
1.40307539188499,21541.51953125
1.48362869401483,16618.16015625
3.2133915298088,88047.4375
1.79986853977676,79725.1171875
1.64321821999342,17785.0390625
1.54009157285837,31687.759765625
1.52517652743487,65114.87890625
2.69252921131265,69480.3203125
1.13248228888024,38509.1171875
0.969008076840994,26710.318359375
1.85910880706761,72000.234375
1.0959239753756,23398
1.68725883418036,26276.638671875
2.31023865915598,65848
2.4462818825981,37437
1.18008064611332,20009.599609375
1.62110374226496,63692.71875
1.81396823552621,24013.599609375
1.9197959790337,59337.19921875
2.03152798454879,81514.15625
1.68207600265305,24104.638671875
1.29027272957442,26871.51953125
1.92696100681144,56340.95703125
1.18342096032107,27473.6796875
0.946012593682697,67238.3984375
2.03406667213236,66697.28125
2.05921969627636,69335.7578125
2.12249400446488,104585.515625
1.66506682853869,16680.55859375
2.77272094689319,18275
2.0042225760709,23488.3984375
2.16808063631655,111404.15625
2.03760709813889,20503.599609375
1.63697170542928,38250.16015625
1.79681178781021,27410.23828125
2.02861462228696,67249.515625
0.931649973105293,16153.919921875
2.26792906423101,35617
1.25193050165054,21280.478515625
1.83326803453939,38085.83984375
1.72376871009046,56736.15625
1.8967099773503,78083.515625
1.24315492360492,14605.759765625
1.86960085979466,82336.796875
1.52291226519213,61840.4765625
2.0815344902919,80014
1.7023817706306,66274
2.14024428474585,86961.6015625
2.1344304621514,33468.23828125
2.57109155504302,96208
1.95657058290138,73698.5546875
1.7971870686948,18267.599609375
2.04048831130936,75545.59375
1.33093030895195,28297.359375
3.66192581828708,28062.318359375
1.68080951584438,36751.6796875
1.09813354997481,31797.998046875
2.2737341156339,58856.71875
2.32299608997344,71437.59375
1.43486843922734,28781.998046875
1.87803008049171,69881.7578125
1.03776456437518,76209.1171875
1.31597343726293,104408.71875
1.60530808849101,60706.87890625
1.98317047609036,92223.0390625
1.49146038900304,17890.080078125
1.57867661268988,66093.1171875
1.69192822602066,27108.638671875
1.80537665095452,66540.234375
2.46899795528199,71646
2.01524595153508,95754.875
1.56331486580234,24515.919921875
2.48600982501634,72928
2.03086990439335,41190.23828125
2.65086630351738,90514
2.13043913162544,36133.7578125
2.19419361770045,89435.8359375
1.50339898035841,54145.51953125
0.969540161026109,32565.119140625
1.91161597639306,93374.3984375
1.48851344539577,20239.439453125
1.59594814253712,17655.0390625
2.16180344169185,116462.3984375
0.830747323101972,27176.23828125
1.91409531714155,73928.3984375
2.5512415808303,55160.55859375
2.00477131361324,73537.359375
0.965301878060515,24512.638671875
1.83624812514532,59102.3984375
1.10688475062482,24601
1.21069995149509,23780.638671875
1.96413640885551,12253.279296875
1.16818907209279,22011.599609375
2.00813867090857,72514.5546875
2.13570898754811,80484.5546875
1.0157109236327,25701.51953125
1.99656700069367,26301.599609375
1.57343932663514,88172.15625
1.86140590151953,35227.91796875
1.32244317382189,46528.3203125
2.14328630223395,62576.796875
1.38932692948168,23604.87890625
1.88392457756708,67029.1171875
1.97244930320202,107122.078125
1.14776877588203,15746.8798828125
2.1479615275866,114905.4375
1.92443533894699,52671.83984375
1.95314765293478,61227.83984375
1.72830307902378,57272.796875
1.29686289264252,56098.55859375
1.42045192900522,42295.7578125
0.582385233030818,15434.8798828125
3.69501637484022,64983
1.28240274345032,50405.6796875
1.02845939735551,37358.87890625
1.17999113135368,40256.3203125
2.02309497131671,28205.83984375
2.32535122474365,57401
1.28845117241851,28334.3984375
2.41422181006555,94568.234375
2.07244523413894,51548.63671875
2.29680462051821,135743.921875
1.2515185325796,24330.798828125
2.04847873575522,25409.279296875
1.21361447156566,13618
2.24438833537193,58743
1.64460160762663,46387.1171875
2.36533929510375,25735
2.12174775192938,44973.7578125
0.913177992675733,20904
1.01708172858997,26499.19921875
2.61166787245119,66264.640625
1.96624852950254,78303.6796875
1.80420462270218,60014.23828125
0.977661417304669,22724.16015625
1.91393062537372,64721.27734375
0.777416635751485,21619
1.65011404231707,90210.6328125
1.94550176531353,67215.1953125
1.79780955627566,60485.359375
2.04694325703404,82596.4765625
1.42406395222814,79680.640625
1.7417022388586,83936.3203125
0.970928575016516,86699.515625
1.74742569304564,54117.4375
1.60476176693773,65127.91796875
2.12116786367195,57945.6796875
1.24095286540741,14822.0791015625
1.32538927938733,28246.080078125
3.36685807940062,44262
2.14937506449097,114299.1171875
1.93852920005513,60125.51953125
3.41423183344836,22549.279296875
2.12293452771481,52555.359375
2.16492745875832,66111
1.44693702292347,66238.640625
1.25488412131191,68935.6796875
2.01224257837988,99275.2734375
0.980522667415547,10062
2.22972098470245,49454
1.12001728167559,32864
2.11821103441704,49658
1.52445179650113,68523.515625
1.97645014777503,101248.15625
1.1028671122313,44495.359375
1.17482518321109,26887.119140625
2.09382384447714,75196.15625
1.9561565171357,78984.875
1.69449136847701,32914.95703125
2.21064627656397,38106.63671875
1.58932943743786,75523.7578125
2.28766458322458,57771
2.10206488253508,81263.515625
1.93913880766851,55847
1.04433226740728,19156.798828125
1.22927672318495,28494.958984375
2.08224130988937,76323.515625
1.88423951909304,43710.16015625
1.07683443014045,30452.23828125
2.40930666758877,96941.7578125
1.49967714402424,22106.23828125
3.45199259986413,73046
1.0032585251135,31508.16015625
0.976952162028708,33774
0.775893724355299,37379.51953125
1.12049227710481,65798.3984375
1.81137740735995,71777.6796875
1.70299581261372,25831.6796875
2.00444796559362,13290.1591796875
1.41734509451721,14914
2.28669864096939,69027
1.83968268728711,70319.59375
1.12143240340318,26432.638671875
1.96061577895562,70225.921875
0.810938362107376,29633.279296875
1.4858186397255,41229.1171875
1.13814007330634,23580.958984375
1.08694381509566,28681.919921875
1.60725137692658,23350.080078125
1.83107242476514,20317.439453125
1.5487515133069,26080.078125
1.95687272627085,70568.15625
1.76925201539466,66696
1.60212870345699,66235.515625
2.00276572550758,77595.4375
2.40405642197848,40400.87890625
2.21765553966612,52695
1.89728260378492,20580.55859375
1.89738498761112,65559.515625
1.60641283651863,12270.9599609375
1.20693149042181,24557.51953125
1.88764211492707,29450.71875
2.17330348198406,94271.8359375
1.15451641416373,28062.318359375
2.57049306829091,66885.515625
1.91167848324278,100842.5546875
1.57521723296042,69206.796875
1.46736730761805,28532.3984375
1.86295243486957,49855
1.5902457415179,27417.51953125
1.35718919964267,34424
1.99563880654002,101491.515625
1.36982056562017,47641
1.93210765938476,62630.87890625
1.66370696555852,25502.87890625
1.79631505507689,64176.31640625
1.44962305816729,17975.0390625
1.73773580897656,28475.19921875
1.93682552309778,56325.1171875
1.95649991664711,55492.31640625
2.03584857071645,80629.1171875
2.0170854430275,90030.71875
2.10668178457721,50700
0.94216175590582,30031.0390625
2.10250021060054,18989.359375
1.46094067554591,50441.0390625
1.23124685148384,24120
1.44732781263648,68438.3984375
2.51414382445639,67484
2.13677073528461,82224
2.08875822787098,87907.0390625
1.81106598426935,87426.234375
1.49687762909741,50754.078125
1.51965874747634,11735.359375
1.64509574367007,61283.0390625
1.27302434720608,54845.4375
1.46631832440267,12576.9599609375
1.44079310608981,55465.27734375
2.04982593836378,82992
0.839265867059236,26998.3984375
1.39389697548251,62860.71875
1.94271513811666,79389.4375
2.16101583993802,45954.4765625
2.06752327138058,107806.3984375
2.15853105065271,16935.359375
2.08991946794498,54307.7578125
1.71323468625241,18341.439453125
1.89569457907927,49312.3203125
1.01839737583655,26385.599609375
2.58526807099441,106584.9609375
2.28036803470069,62305
1.8871408121876,69489.6796875
2.15928556331381,62173.27734375
2.06065844829371,61348.796875
2.15237275777256,88657.9140625
1.62076823066579,20136.478515625
1.93961654049865,99594.5546875
2.03549811914342,50353
1.7693991301464,12516.3994140625
2.29423176510777,68886.4765625
2.05676487328474,89962.078125
2.66431314875018,92473.6796875
1.99437344521864,63696.95703125
1.1926951974201,52370.23828125
1.9612989633714,56853.6796875
2.03901640006987,67990
1.36609578243227,24608.478515625
1.98408467609217,58743.359375
2.02813630971212,38262.63671875
2.02210259453496,60925.4375
1.59126569951513,78472.3203125
2.61773382276114,92679.59375
2.17488536058819,65193.4375
2.66707385654993,95815.1953125
1.10025667995154,46585.7578125
1.82221242653819,84818.234375
2.03681083647867,64117.0390625
2.15149696828243,29171.998046875
1.63039326981545,56082.23828125
1.5699511566854,26047.83984375
2.13300576948121,81420.5546875
1.88833192453563,84386.640625
1.03902291721745,23395.83984375
1.68337954034164,72190.5546875
1.86117530320973,105919.8359375
1.53388156457837,59153.1171875
1.81495098420397,17316
2.30853175090592,80188.15625
1.82399810614403,91261.0390625
1.86409419488431,51932
2.33939783371952,69603
1.77538946493751,61208.63671875
1.72650533536315,76669.8359375
1.74849522484663,86576.640625
2.2536720238512,87140.5546875
1.56333935002267,46867.59765625
3.90250106574247,74090
2.07248567003664,67919.28125
2.07668663823479,65070.71875
1.40320863494173,22088.55859375
3.67652880802588,23155
1.05409499102352,19564
1.71922011957019,58472.95703125
1.4854534642019,17004
2.35004460706126,108375.359375
1.78890324024792,85275.8359375
1.92529368540364,70764
2.08656856268079,49722
2.34573883768666,56616
1.87006241548109,69282.71875
2.17400032093535,100248.71875
2.69277154444712,93024.875
2.09360098439347,63909.0390625
1.54960129759129,31403.51953125
1.13741461911945,12633.919921875
0.170622394837467,6333.599609375
0.93822183227416,22655.0390625
0.870422249323942,36205.4375
2.05952056947389,79019.1953125
1.94668562803771,82392.9609375
2.3458778513298,59234
2.26760140232088,53527
1.75548800394577,69928.5546875
2.11017859626916,26351
2.06249508155364,75495.6796875
3.53209050518248,37445
1.53364951606918,26013.51953125
3.71427076050858,78047.8359375
1.32147928290776,36620.48046875
1.50371132351301,54856.3203125
1.36724702404729,70965.1171875
1.63080380103645,22320.478515625
0.876698052999457,25570.478515625
2.0952200120843,106338.953125
1.07192742334718,26059.279296875
1.47715729585601,83614.078125
1.21898438184212,24674
1.64302644236454,90659.9140625
1.44714016428034,33566
1.71885774400812,79971.8359375
1.07671320586016,76738
2.1550267951327,56229.6796875
2.19754972004551,27722.23828125
2.37285513292287,67824
1.9932631097087,31806.318359375
2.37842462713148,65742
1.65256995913656,58226.4765625
1.50611776316338,25972.958984375
2.01492223803049,56167.27734375
2.25364197081452,97672.3203125
1.98975454071453,51423.83984375
2.04319368854634,79817.9140625
2.2424613713369,61831
1.43732751596477,33564.95703125
2.45820942166295,44263
3.03547074479317,91505.4375
1.51501107168782,30027.91796875
2.45223979909096,45861
0.9946552853883,28077.919921875
1.94043745944416,72473.4375
1.66301410113937,64193.99609375
2.53601162270251,71159.9140625
1.89990693656787,68987.359375
1.66071795916913,57121.99609375
2.32511547460907,53410
2.31626133306356,61110
0.746593492882972,12275.51953125
2.12206399978128,66740.9609375
1.98565367750382,20254
1.88972537973524,94921.8359375
1.83124786249707,78193.921875
1.0699525475717,53280.95703125
1.41896778059793,9740.6396484375
2.05071503731864,33095.91796875
2.08692644164412,102873.6796875
0.922002685580599,29264.638671875
1.12154496447124,16522.478515625
2.1348489701133,73050.640625
2.02063729165911,27927.119140625
0.729222346750206,12347.51953125
1.12634506621156,39616.3203125
2.54739798244712,46293
1.80025891787161,29661.83984375
1.81428236930338,57393.4375
1.34193658660777,51265.7578125
1.75280613698213,60231
0.918438536063079,29322.240234375
1.97021969096393,84637.4375
1.66229699885255,20583.6796875
1.13400696872136,32365.837890625
1.16909778653035,19710.080078125
1.54470472366048,31058.55859375
1.75675656346637,28537.599609375
1.00519737995196,26476.318359375
2.41194420566675,51413
1.55054806653947,86878.078125
2.08620256756344,92951.0390625
0.944131428401112,21903
1.8353527782589,89783.1953125
1.78491136883931,23422.87890625
1.25270134666472,71419.9140625
1.13087330130097,17583.359375
0.808026102840098,21830.638671875
1.91578782362335,74449.4375
1.911277908381,71957.59375
1.98122311904652,31731.439453125
2.00027138317246,58513.51953125
1.26650005072531,11608.3193359375
1.74010125165558,19590.478515625
1.88937335623893,77035.9140625
0.617878561667801,14779
2.31541019466882,69899
0.634872199639627,19962.798828125
1.52811973221229,75736.3203125
1.82267664822596,67879.7578125
2.3654986277892,74106
3.02426495167821,82385.6796875
2.02583349149703,75829.515625
2.19721207114765,97642.4765625
1.87360183322657,69032.078125
3.62772022159796,88548
1.95532467194551,69539.59375
2.06999193937018,87875.515625
1.67879715206662,17139.83984375
1.31541909968261,11906.9599609375
1.87206193622726,19626.87890625
2.08202264252116,44492.23828125
1.2030569700279,23138.958984375
2.00045674337957,41671.7578125
2.19160675998925,49266.23828125
1.96220014432633,71859.8359375
0.787580457643701,20155.19921875
1.86374248950411,21465.599609375
1.93348176549986,72917.515625
1.83250689981297,98317.4375
2.33142422667217,66705
1.30781275650826,28103.919921875
2.3520747241899,49874
1.93222088806489,40613
2.09938755400836,64715.0390625
1.71759371240553,70256.640625
1.50976528689553,17697.6796875
1.36691324559466,12747.83984375
2.12590186670286,44637.83984375
2.05909806879129,111571.1953125
2.25942566134738,74857.1171875
2.00406066192314,73479.1171875
2.28031129918998,53977
1.1553891225676,28434.638671875
1.97174094356867,26219.439453125
2.7107258816436,75600.71875
1.39386542633012,38039.0390625
1.79042514719304,29877.119140625
1.99123011887803,26511.6796875
1.90910108637948,18090.798828125
1.0779228805854,22784.318359375
0.905861363461314,9270.5595703125
1.83839396049395,20292.478515625
1.97109520154048,79816.875
0.481215207708662,20045.759765625
1.23989189308283,35256
2.36164395813525,90711.9140625
1.33318430057296,31008.958984375
1.53209472343357,77859.59375
2.1324206555122,23947.0390625
1.71603814273047,25371.83984375
2.27186545861808,52101
1.19667397574812,31739
1.93426343510095,77800.3203125
2.94929935532549,136648.71875
2.04994154495794,72626.3203125
1.37385094592263,17834.958984375
2.30591382834546,59985
1.92157756201485,71497.9140625
1.52442346612399,71918.3984375
1.79989659688829,25447.759765625
2.41678109471834,66428
0.433867999722568,102034
1.5122575296824,57285
2.44893387681299,68305
1.24227854652821,32902.078125
2.47693780184912,73376
2.24849918271535,60713.1171875
2.27882482952743,71127.6796875
1.56394311234761,18300.87890625
2.31057170756128,52473
1.29661969549566,25766
1.01709374593819,34235.7578125
1.74569091442005,95561.4375
1.49888425804308,32731.91796875
1.65747426283875,55619.19921875
2.3423693586408,66667
2.07117897072809,71891.0390625
2.1990236545566,69314.9609375
2.30346837671003,17475.119140625
3.65753296798929,39155
1.615735542897,24802.958984375
2.21920595727458,66625.515625
1.3630712927871,46104.95703125
2.1425994815158,68593.1953125
0.936940908203866,27808.55859375
1.179653652394,17904
1.81835011338218,74842.5546875
1.99428041801042,56092.3984375
1.06097058864371,34292.95703125
1.49775231523774,66836.15625
1.93813531817855,16646.240234375
2.03660935198093,102842.4765625
2.49594999750966,72740.71875
2.0221636058891,53212
2.17629570761729,44784
0.96793757049889,16425.759765625
2.10410714057211,58593.59765625
1.0450104229858,26796.638671875
2.31521998098511,52950
1.83352429792923,78239.0390625
2.35480929671629,38821.1171875
1.91214985639345,68305.921875
