"APC.eF780.A","SSC.A"
2.05549363606684,62158
3.96747593384223,87660
2.06512256972252,48248
1.71925990432165,63432
3.54015477582284,63012
1.33668278244203,23269
1.6996210084846,63933
2.48281247821407,73139
2.30278894630973,65030
1.97537560712828,58360
1.87419376084618,63235
1.75174902400483,56650
1.10424635920843,22311
1.89430627648065,53611
1.98013084478052,44763
1.66020156923413,50263
1.98169044566361,48239
2.01871820299037,51568
1.12401594673681,23847
1.20129055616249,26256
1.96820691181478,53770
3.33013530820368,67034
1.0451032435372,31625
2.5858784710686,87473
2.05863774675382,60430
1.75721365470363,40246
1.23086284605178,64283
1.6764523602504,84972
1.59204586917889,57742
0.74765921707084,16718
2.54899618578029,139525
1.21444230434112,45121
1.91858878423566,68809
2.4710714723247,64280
1.75351758408105,55867
2.48268378034007,73406
1.74580182315617,52311
2.22881022226943,60342
2.41911522508512,48295
2.20796325723207,60308
2.3915055647844,73114
2.06997485918836,50456
2.16649713108173,69658
0.944906928413452,22497
2.05891972114117,52285
1.72580057100549,48419
2.17100557796936,98676
1.0730756114748,24909
2.11694862665853,50232
2.13860930031085,66829
2.09176529579537,48045
2.3883052901177,87753
1.44195835903514,33611
1.19526965022833,28649
2.19810086078679,94231
1.65375358293424,41564
1.9519803374482,67240
2.01830264335173,67153
2.28921433873622,64629
1.07430274688401,43218
1.95392447007836,68891
0.952142070137243,39644
1.90248952119952,59838
1.41508574813095,84167
1.69834697730779,59110
2.26069682828769,64221
1.71543568411036,56229
1.82353113661234,76856
1.19644750640367,8400
1.87561169734912,53949
2.06548332311547,61943
1.85333132942686,77238
2.43854085555002,90264
2.40180298930099,62674
1.81835291185887,51126
2.09691803070782,54053
2.00764708409071,71530
2.21535167844251,62210
2.29938853115323,77162
2.13734864706079,57787
1.68115448817093,46746
2.01979166227412,70828
1.01662314802334,25958
1.79857788789074,57145
3.51843061169622,30740
1.92876740955403,41618
0.869754479015609,10852
1.17243066768575,30365
1.06722708573435,16336
2.11903085178357,50570
1.9041150413716,58593
1.72511714576565,47361
1.70807436596335,41125
1.41016223583273,72971
2.30106639404396,69299
1.82382519835336,45966
1.76707618947991,47478
1.34893276303441,48698
1.13763423025692,24787
2.22604522598427,65403
0.983424029300079,30967
1.55222251406605,72208
2.17666478849448,56695
1.68883276819508,44509
1.18104702727487,24960
2.12185870136779,49396
1.14110709800014,34721
1.88445099439992,49163
2.0046701628527,68824
1.15234499549768,54333
2.15657467351141,69036
0.964972766332196,9488
1.86635096669013,63756
2.00534735264295,56947
1.05998742052195,30317
1.66462209910042,57900
2.48611401589491,80578
2.31485730219845,53055
1.7780115231068,40806
1.61784018428136,41415
2.50149620314713,66176
1.00242514793654,26826
2.38299924884893,91342
1.22730168096416,27820
1.8462741892273,29180
1.77354422322897,48888
1.94431285885182,39262
1.63055184098537,35944
2.48943827509473,64009
1.92549587525127,71570
1.83880509944018,46114
2.07194419425874,66875
3.89970221705366,32205
1.98348952246902,63199
1.68858458729232,65497
1.96395790704924,54150
0.913838996635503,22369
1.54811243191694,48737
2.26933723017202,19805
1.97060974596835,57099
2.32646070036721,90919
1.08793863317975,16659
0.806060127556749,22973
0.960119975105106,35656
2.05087774858818,62741
2.40005837574228,70187
2.33866694934953,71036
1.35707998177448,25809
2.15549652214846,74568
2.06809786064238,22539
1.01724983102215,22596
3.43643298896651,24402
1.64017316129828,55523
2.0159004079916,57679
1.75686233112764,45983
2.11994943405276,70255
1.59877621095683,41953
1.68601659359437,94402
1.18666616701924,21454
0.993670848746725,29382
2.27038157541385,66704
2.15044087236995,70076
2.23749696338595,94920
3.75634683089962,65562
1.02484684480566,23995
1.63451730578378,49291
1.71495958100656,73429
2.15083865481041,62323
2.20993487671369,49241
1.93791331466088,47274
1.05515092296486,22938
1.96769319326333,47128
3.314942853954,93681
3.90347931787754,88281
2.19437817137485,65193
3.86316880363733,66752
2.23223505498906,51062
3.90678009572125,103642
1.96384443022858,66865
1.94892136805952,52845
1.53483437914865,47849
3.4782873600536,27891
0.996034753968126,33255
1.61600210336851,43062
1.86202074654235,72176
1.61488823452356,52619
1.08484060829176,18218
1.8100066528733,54283
2.06960842739859,58094
1.87030839046161,63893
1.77809241333306,43116
1.82142141004593,32664
1.06468789586432,16003
1.21945056828237,27394
1.68346846401431,53795
1.76972567992615,59291
1.76839688478879,47936
1.1919248492594,22961
1.43708950520644,39855
1.57639798286014,50983
1.68128080431159,59699
0.938199789570139,29794
1.99721642109558,61344
1.94729937065095,47847
1.09278713440626,46524
2.27085598658798,67280
1.07560122132015,18951
1.94610825803243,58672
3.3457234160418,80216
1.1166879761895,30686
3.57719348485681,68893
2.16723129125619,65814
2.17705567046526,40755
1.87862098302084,67002
1.45538949592061,26928
2.299294052207,80592
2.06808950793315,56489
1.76388215908294,46955
1.44928656680731,54095
1.98653790232301,64229
2.56092998522296,73374
2.06112815749176,57828
1.99475163358204,61533
2.03838757245205,55386
1.22219150174359,27752
1.16818299228788,20516
2.49200294738407,92183
2.01802451926701,60493
1.48140402687732,65271
1.07632117496938,42512
2.06112926378785,47605
1.63616761895981,53567
1.63954173420359,49284
1.93767590070346,61996
1.79002131659221,51679
2.00915536398209,66982
2.11365356648339,53407
2.49420855606492,9159
1.89664446882214,89540
2.05762704898518,65378
2.58026780789524,16365
0.923212601844743,33911
2.01169777360622,54472
1.9642550731439,48681
1.89416141747175,62088
1.35440298880262,63395
2.11368572722144,77363
1.9876685467326,59115
1.53010813399196,27781
3.63292900148091,104613
1.82692998769505,41004
2.12729258517834,56816
1.80178366405659,34906
2.64490232145629,19252
1.91048089401531,50874
2.00246983365368,56103
1.7103009967144,56643
0.910902330023624,17429
1.57669695902796,41360
1.25992167197394,22659
1.00924517926183,34981
2.00836766653698,61414
2.03745949048537,52895
2.10836018088059,73517
1.97425718841684,60850
1.41940256826355,36689
1.84727394849266,63428
1.88949986696834,37323
1.91330920305704,65539
1.79702187653572,46589
1.37820561967293,28100
1.94962126686616,63921
2.32270167325769,70973
0.934905244488512,15261
1.36619418532551,23270
1.55359641329318,48316
4.05375316232942,71178
1.95879222416748,59874
1.27475863280052,19964
1.78571110751844,17030
1.47627875872055,52726
1.69437375468834,36887
1.06056317048677,75080
2.20189451397456,83610
2.13951978481976,65913
0.883479747999605,27051
2.16501015143036,85419
1.76336417633889,75062
0.995063743819075,18485
2.27382555157555,59807
1.15599733118974,25561
1.72111088312049,43563
1.85336870533356,69007
1.83784987000538,47040
2.1984279149005,18899
1.52634974446322,66649
1.5180948461702,34498
0.942357328474448,31017
0.981002605197344,23114
1.90018794602794,48692
2.30905700597117,61111
0.953811773580769,13298
1.98349986852199,69660
1.84302206136717,46905
0.877652933756857,17975
1.97818356287612,72706
2.08561518130636,101784
1.73144090660444,63136
2.09362880123674,54740
1.88181369553708,56872
2.05730081677555,54279
1.35980075694033,18660
1.90565335644132,57117
2.28541629356623,69323
1.65478980792233,76389
1.93956640413488,71263
1.67398667208619,61118
1.62773445072119,44696
3.30157737597495,31339
2.69582011385772,113160
1.73230421523128,30740
1.24789035201625,24166
1.90884658879948,56149
1.80266735560966,59451
2.68211198060391,88163
2.1828496080995,77205
2.02770013211269,59384
2.25508193666735,65684
2.25249159615351,74347
1.5540060486262,56318
1.16619175527664,19326
2.20710341849734,70394
1.74457696018842,66685
1.8158190809475,79466
2.34513100060324,87404
2.10794175587033,79812
2.34529829696101,70149
2.01135724066283,65849
2.0435981700242,43040
3.68946573674079,49388
1.21896855724382,19310
0.823318481465613,19455
1.78559789206517,30978
1.45587027980767,35644
1.99567314525914,62910
1.02263888456182,19926
1.26660446454537,55530
1.20689078184657,24180
2.16640091105108,63046
1.81777749958193,56136
1.16389718360655,62587
0.903175968759019,37856
0.92382720769087,24974
2.06654541110627,69451
1.05760376000067,20473
1.39950986825282,66915
1.23681219326946,28287
2.01752623691914,58095
2.07654462849947,106874
1.88379073026692,44010
1.32488242772211,60501
0.767927937975603,19200
1.66409884854939,36970
1.75125629478264,64371
2.07721894831993,52659
2.18642948235301,74641
0.713543860691146,66981
1.06600935831356,35137
2.19390023113035,58961
2.32888986452225,67611
1.53249648291396,70839
1.8062411267493,60710
2.51378931907894,92926
2.05113706388243,47304
1.89393636557549,65193
2.41363571854483,63345
2.18398909848331,52765
1.14528527036869,58242
1.78148137487585,43443
1.95550272231744,60322
2.1592288799794,50926
1.5780992495805,44320
1.57226623051734,40415
1.59244741509664,30164
1.61976381201081,63468
1.97293746537034,47419
2.07715927718111,74492
1.63170575290558,59358
2.13004925803927,54209
2.13757228501464,62895
1.87073524406491,45718
2.00488584953608,67241
2.30863917583661,71208
1.54951182244818,53766
1.34667351344444,22087
2.29909714284163,77962
2.48622287587607,59554
2.20403773083618,79805
2.15496571699141,90629
2.68695615944168,70622
1.95964151414656,62709
1.70911569304662,38485
1.97105918680412,54475
1.61761726603826,57336
1.90375210616222,53261
2.40135033441918,70855
0.822169114241766,21311
0.967363637673279,17565
1.7015946142521,44453
1.78715467458279,53767
2.13394845322463,51320
2.25924331701461,54908
1.68701406282666,49450
1.01122874501191,17176
1.89681519837469,71254
0.646096369303115,17163
1.94256182353016,61785
0.592814424395905,29078
1.05450765527093,20013
2.05175204824149,66330
1.13838531358411,28129
1.05143250298726,60448
1.17887275605549,23320
0.858878989487426,28888
2.40447754959991,78857
0.899600641211503,16878
1.79963364496377,53643
1.81559634900498,55528
3.92019945550512,29028
0.868159927719384,22864
1.92645289067298,64611
0.98646569647531,32218
2.15206610000312,66667
2.16472665211472,54197
1.02023419220466,16324
1.78412297766996,45195
1.64477650460457,46050
1.66580323603911,54274
2.18193756177935,69665
2.17211905538809,75158
1.85212838208718,49656
1.38434429051401,48124
2.16902838563235,51483
1.79253691280809,51865
2.17207143444681,26664
2.1186480157338,49534
1.60286458210754,71894
2.16107260233,71954
1.98255584661795,52438
3.92190602566282,68219
2.140894165901,50813
1.76473767417841,74989
2.16661481259545,35934
0.735337749684249,17919
0.902626847118312,39066
2.20850828213469,54044
2.0122865797574,65459
1.89428829862889,46537
1.74484855471124,51519
1.2493021131208,48147
2.17810587469664,63136
0.685454258972301,26260
1.75707796510755,51908
2.00266167002798,67646
1.16334032473825,74302
2.05524736496333,79962
0.930420689391632,27186
2.12859293191479,72750
1.76175422983376,57415
2.00715230526213,31906
2.27117493064894,78231
2.40776094480298,66073
1.88497483256283,40907
1.91372353764133,60318
1.8282629369916,74165
1.4160808701391,33147
1.75206578022824,54710
1.32382857586827,15516
2.05885866523312,59547
0.812609987787645,24655
1.45050363310555,64571
2.00290482350063,79611
1.84955589757391,47343
1.76565155544902,43667
2.50614887432203,72045
1.87351816652474,61923
1.95252556222275,49776
2.04272565585803,54546
1.11683559554866,58008
2.42409376898565,62037
0.885146756452084,30474
1.86648780161692,58487
1.52782663012994,61995
2.14227384235819,84269
2.2107156044486,92005
1.07513487033981,27756
1.86975614356322,72076
1.74996922425739,43541
2.33063483532119,127335
1.76457236735994,75547
1.06450466597058,23978
0.989268909855949,31657
2.38858618045266,78411
2.10811835905545,63784
2.14966687786589,64746
1.64290518686869,53590
2.07835900242762,40539
0.926659449265039,23241
2.42416347596341,102304
1.57211681570342,72038
2.04034954131426,62226
2.06800501418119,85035
0.699476889639756,32310
2.0587704018297,66041
2.05440399948278,49625
1.3019560516547,27582
2.13846367794066,75645
1.83594131034318,69713
2.01821821523072,58498
2.05353086298769,63061
0.834344512541739,22358
3.5754597391466,26954
0.781349064973492,18043
1.98503341422649,63345
1.91866573579674,56902
1.93823140043137,49739
1.9479165609593,53725
1.7531960637295,71784
1.76559028226421,46834
1.82223876851523,51947
2.27583976693668,71845
2.20835871410556,72812
2.11399715786482,60749
0.987383367617105,11440
1.65408774923631,65348
1.32019626346833,14409
2.26176547362155,79019
1.59291121926214,47508
2.63133287237356,98428
2.19877621934003,52316
1.53191038449132,25022
1.65992244420358,74768
1.64533072656583,57723
2.24471475110052,60861
1.96725695893609,74313
1.52331237890701,25034
1.7821213689633,52725
1.14735085732246,28818
1.17494561751408,15786
2.26799491276733,59881
1.75568036711059,41690
1.98359707353364,75040
0.959287365551026,15673
0.987560800936162,22077
1.67910176596018,40562
0.811946505626274,20893
0.54095635331549,2296
2.80889969679881,74823
1.78321891530373,42226
2.20165123679389,73681
1.18903250658108,18469
1.63081356281674,58465
2.13503105401013,84801
1.57802711062214,49355
0.937104547206072,39270
2.06443123998146,38003
2.65209998643952,78550
0.959697829247515,14979
0.782982235228902,15634
1.72436544856325,74402
1.24139564703644,47154
3.77650329279116,48070
2.34493329880864,63173
1.08288743411983,19518
1.78725671078422,64714
2.3155016654217,50648
1.42016441498558,27898
2.03243406667636,79908
1.62942773381321,49249
2.13819664814239,64382
1.7881177356852,55007
1.3125580404788,39853
1.35245637808888,18865
1.18497349818161,22916
0.881549993134717,22117
1.82239866599514,50540
2.04711928658977,48265
0.894711414924241,20460
3.711088425783,44567
1.00384849164366,13748
2.64677173847006,96629
2.02902662577772,52060
1.49276231301435,22042
1.71988517512925,46407
1.81729822277587,80499
1.36695711492069,25573
2.01821707383336,51432
1.90176715835416,56130
1.58841662609088,48396
1.82472272735001,41125
1.66630811320787,57265
2.40400752657909,19675
1.26857643528274,70248
1.9150152585772,41666
1.29410993044895,27269
1.47006264198946,50524
0.887432082468036,36227
1.97904002597162,56828
2.25816450198645,64488
1.91917832092314,68214
2.24624200713421,87774
1.2568898167376,47506
1.97799063996352,66537
1.98879179022567,43779
2.08868821907259,57216
1.00084875649867,20675
2.26355686772126,51447
1.91372983235298,69332
0.969677929682111,17773
1.99726211067028,95647
1.8248576382618,62787
1.92607044187858,49871
1.79065734090081,65838
1.55096053039385,50174
1.6081385251423,50791
0.997246661407652,23455
2.2705960004833,67681
2.19912067411289,72193
2.03432827601673,52788
1.83229799315135,59712
1.19851534190815,25146
0.590305302167785,25911
1.92638591113577,69132
1.78422087047734,40682
1.19546094757708,45526
2.197479586099,60333
0.968657778063176,23752
0.938101191942076,19366
1.63072020908031,54373
1.02645354484703,21876
3.59655692596817,52293
1.88790043819008,69716
2.32158689682822,74735
2.02656000622651,55727
0.871544709176456,16277
2.2175891466273,70098
1.27536989120889,25552
2.11092597101989,60637
1.76429495184638,39818
0.932494309735818,14164
1.31471753072193,16018
1.13238150540385,26250
2.04097262911944,56806
1.84982583206569,44294
1.11291241575027,33569
3.93201681833252,21331
1.77692172749313,41363
1.85324189439586,58816
1.4259753227983,21668
2.35935242628275,70190
2.33233310099357,44863
2.1185191134409,59737
2.04040342871814,49846
1.72784206795847,35359
1.94577515253419,57475
1.72659857782242,41210
1.63136836828589,41539
1.92730324444546,67948
2.016483006842,55180
2.08116046691338,64253
1.7784326052708,48030
1.40460558386196,53260
1.70073191683789,59018
2.54160621200031,61488
1.60885932596901,54481
2.04171307631136,58810
1.06976072397178,14490
2.19061815735439,20884
1.37825927811334,55889
1.22781818260747,30954
2.01793942373889,62776
1.88467686274317,70350
2.02984363091848,46433
2.3353940493588,57628
1.78077166383598,52529
2.16833234924556,46135
1.56311396563209,43859
1.93136266872995,64850
2.1369967701385,74049
1.1654575346735,28724
1.98124922415909,53633
2.02983127313287,70076
2.42329678399342,90132
2.21423398497943,41197
3.61218104473136,76849
1.04168514695084,31217
1.04529093095991,21289
1.80832382748513,50070
1.80663710820805,54846
1.63852923582516,56378
2.02797780595965,79029
0.756476948738794,31383
1.87348244443237,60347
1.7571891920335,60294
1.89764461785863,73164
0.888167913032366,36581
1.2068902480097,29128
0.635259814649433,51712
1.86577948746342,61740
2.22959759228867,89685
2.00091089137577,58957
1.63206457393092,41898
2.50404319936821,82756
1.79462383908308,51721
2.04767611541047,69610
3.74203536334489,41001
1.45271841802748,21888
2.34999000653007,48921
2.03109466131464,60934
1.94209526802483,49014
2.02622618219242,69616
2.12892177526928,79906
1.74159223516621,60176
1.86494810566127,64071
1.74117589809313,55493
1.68986849399389,51032
1.29365297051051,54363
1.88311791464562,42657
1.82601098854993,57066
2.23740022827498,82049
0.719198294248415,26107
1.75715889726824,43324
1.68350508298591,56299
2.06715690171771,65800
2.09116542274531,78469
1.54726578545504,55037
0.965014298297771,22442
1.80912072489892,74381
0.931402747746632,25032
1.8092091111831,42766
2.12572301668121,46839
2.29734282642231,49811
1.79797978524765,63835
1.51175027600235,28681
1.92280318104447,58055
1.74205866833704,52820
3.83986885777871,18433
3.63901680232712,9944
2.26271720999121,43937
2.04530590564323,73678
1.99645796873094,89711
2.12216470591288,48301
1.76866803359766,80118
1.77243901100939,59598
1.81716557491358,57431
2.08825273205949,55873
1.93346966615876,55495
3.23447896341079,69677
1.87343922413693,49409
2.04128250353106,37264
1.81328890044386,51491
1.80494531044126,60046
1.10644707600991,22521
2.05203886602947,78723
1.20668159758254,27281
2.02327575439744,59413
2.02011092234989,92680
2.16342097788327,24916
1.74841915660364,51722
1.65146695434683,53112
2.26779125955832,88114
1.94045979621598,51095
1.9927067165184,24618
1.38441912353161,27019
2.88506838091285,94388
2.06098090970219,61055
1.03014666731271,19325
1.89858339100381,34667
1.6896058433308,47946
2.41460692002391,65055
2.29999613383205,66515
1.95704845759849,60215
1.34852278614188,58235
0.829443045646468,21607
2.11014698955381,50814
1.76334564156904,38774
2.36113295887806,64211
2.07149692552898,57274
0.698275108355526,10897
1.85130755456316,49442
1.88581208888267,54869
0.80589197347205,11176
1.00056327414558,20331
1.87652772505884,71548
2.21054829729116,64446
2.00424326153649,75792
2.10107899910469,60412
2.30652727588096,64842
1.0944179982097,19850
1.81881245751701,47791
0.876556893429914,16543
0.857302758135398,27613
1.73009998463468,43530
1.8292929445179,68210
2.05441809890285,48416
2.0949892180639,75784
1.20666918406085,24839
1.93228696534153,59222
2.16209108798166,69117
2.2843293443678,54629
2.3969334016439,76726
1.79132259197017,52510
2.39560684672178,84823
1.26450186248581,48061
2.02549127011816,43767
2.12939993441125,77195
1.59201246981869,51495
3.47347098555569,100988
1.82957315653877,32204
1.63246128409861,41314
1.42605015402206,33282
1.89293397460108,68528
2.34770181259746,76778
2.32591770921729,109801
1.85508050464156,51010
1.98179060232051,50879
2.19181411318529,51796
3.27928232821778,33589
2.24180977095975,98044
1.09870090342614,29187
2.43054628592915,70449
2.32848945696565,78460
1.82966163451821,33467
1.70943428959222,51553
2.38977665466429,52873
2.28280664273423,53825
1.93199218772598,44930
1.94853591365292,71490
2.17082479900895,54824
1.97353618763738,55697
2.08896780101241,58327
0.811171396947865,28026
0.973560196965664,12251
2.3423065129227,97500
2.05912913188092,81593
1.10354317058253,27795
1.09279679080492,45948
2.14652083864057,40565
1.74358966506998,29552
1.31152499802784,67215
2.0094558226617,58923
0.937017170134177,34640
2.0513760956655,40828
1.83293023474744,58385
2.07003618798842,80800
1.83284481307528,61968
1.08158090381841,16347
1.05848278136397,14622
0.883107309841112,20503
0.838225742153083,15015
1.68331198899445,41666
2.38072410264897,83141
2.34901846079559,69082
1.22453237016772,47589
1.46894995648467,53823
1.01355077041497,30146
2.20868567130613,52699
0.475661987623911,87885
0.781678683137081,27181
2.21601400962536,49320
1.96362904942408,19306
2.01108515620718,60756
1.80623520539993,69463
0.930805897026929,21608
1.17708966583762,22109
1.77001537942112,59555
3.84531281496685,25943
2.19021482354013,80006
1.95570479609889,70574
2.1046290693988,61565
1.99511667606218,55477
2.35934192638148,75962
1.76558252496068,49265
1.04444061026287,42045
1.76974296667432,54473
1.24782385877646,22484
2.15028229645088,84953
2.34782226630493,51640
1.35185735363954,22407
2.10232974035757,41118
1.15984411570073,49689
3.79599272107531,31783
1.73074712468021,58903
1.9989441707464,74506
1.78568763398971,61218
1.82814871686955,51198
1.79832915030876,71415
3.85618171218469,43543
1.93417338010093,54071
1.64791949579079,54216
0.854149050405434,16166
0.523180401180072,71508
1.45710802233895,26636
1.71117282015814,41866
1.81710352286718,46662
2.08478332044672,59156
1.14530903334743,26702
2.11780722715683,61928
2.10661502050381,58646
2.13158058822032,58788
1.94590703989686,65730
2.49844711630853,40713
0.63228701797989,29176
3.57815697905407,52108
1.20812361630099,17311
2.13484247423399,52144
1.9078823215136,53593
1.14659951553969,19849
1.77387114120221,59747
1.83186719426597,48562
1.82663995486195,45913
1.99658907683997,48649
1.98800559876622,70327
2.12628065784674,74922
1.34472870530845,45169
2.16750090609733,49915
1.96623511683601,45429
2.1579387086183,63883
1.02381285834914,52070
1.43449012615871,21845
1.64496347093263,29240
1.84339711689317,51858
1.95698963282888,60387
1.74033612784497,59666
1.12979970704167,20104
1.86738365811219,39127
2.05074471347498,51093
0.608824250792512,4506
1.53477256862027,44428
1.94249607978745,66580
0.993033802257678,22887
2.08672168895631,65824
2.05701695468784,59029
2.09044611366355,16571
2.24258359847664,62625
1.99874112608346,60778
1.80228408562775,67833
1.96445219829242,62543
2.49223910440972,98767
1.88660270158903,53618
1.69332909691806,65694
1.54709517706065,23625
1.56904008305751,67485
0.492972864776751,50655
0.890183427095079,22877
1.69833722121504,53011
1.90167564452661,39837
1.14698962832752,20639
1.97701022277243,62341
2.21932643070604,44385
2.14312026144836,60174
1.99294331499119,46147
2.13317387930533,75139
2.45034010815549,63351
2.21395186360217,70531
1.99113423557823,64607
2.13148598876145,68058
1.25870357039125,23645
0.728710764789952,20394
1.65876304545063,70217
2.03859186747821,66116
1.85322864883604,30232
1.97404647646777,56188
1.57077949522584,80976
2.12427868173897,79239
1.06812810439456,24406
1.62189219181873,48402
1.16437633898076,36048
2.28134168248057,78812
2.206857588762,111241
2.3715871452392,84641
1.93809279449954,69911
1.89435822025955,54816
2.19985671758278,44646
2.11872724740569,62617
2.42369383261362,81865
1.91869895307222,77408
2.01017426052986,61015
1.02655437629898,23421
1.82776363813515,48346
1.44386245668307,29661
2.28107271340431,99364
1.23290492932643,21100
2.04445112973574,70115
1.75106430039541,22658
1.75191812320571,52779
1.13795621014968,21151
2.4568470978306,108500
2.17344200471523,67712
2.06296062433443,68546
2.08194104200759,14007
0.827474443740057,26060
2.02629836043662,77100
1.82214776928443,60572
0.917979711742471,20562
1.48906156266196,23190
0.649480997450262,12275
1.79682505894548,55275
2.12374984864095,60808
0.914661429288191,25458
1.26680679602808,28012
1.99922173546851,64989
1.42209092641387,40585
3.39803302887705,32987
2.10362990162609,69927
1.09612134047154,43282
0.750349471334519,35190
3.82791449637156,142843
1.89473905142387,57266
1.13678953026752,22905
2.29500811518208,68077
1.78869306778415,19350
1.7803642388756,54769
2.03245485908024,72493
2.05722804840874,50428
2.38651719359957,54401
1.36841032357977,72040
1.9364358130168,52298
2.23138392909622,33013
1.09044398382083,19015
1.87340166832898,52264
2.32928085322579,66002
1.23764815914222,21477
1.71650620466784,45706
2.39182879787842,72878
0.828939261478964,24841
2.25994416115333,82447
2.07439298208171,50129
0.777550281602311,34816
1.94270332477061,45695
0.85497226293269,26146
1.87309429467624,53814
1.85701607068761,75919
1.41728671810496,22399
0.677773578185057,20285
1.68192936914275,58458
2.22327681676283,34303
1.76915668350799,52730
2.36636946855248,67200
1.79332728087326,51872
1.53898845566853,49016
1.5449343597323,54691
2.25974887413384,84553
2.19362264058147,77492
2.00601708369152,76702
1.93617962959561,60915
2.01630793378602,47618
3.11218169020092,33226
1.2464908296403,35905
0.985632634140534,16057
2.03843734953168,59250
1.84484875243411,59092
1.6716773559915,18773
0.963192548191052,20624
1.37791215700292,48527
1.67728400567935,44911
2.1055463795329,62343
2.20621289307137,75984
1.7719908181144,56391
2.05342136148046,55516
0.675221014019342,20904
2.10504555089594,72895
1.37549982695392,49402
1.17400549210589,27955
1.84392255463618,54014
1.64712315694629,47178
1.71595751939892,57963
1.69187482938198,32558
3.56448237427662,36809
1.97080972354116,69778
1.76248533043398,51411
0.994377373139772,23432
2.10052980531332,65871
1.71715887864354,44366
1.93588829328833,24121
1.89954111243117,63504
2.16500857714656,58848
2.36451993364333,76148
2.16713063084439,54030
1.99292929759554,41166
2.17368903647974,75735
2.28307058954007,54995
1.89404022965214,57588
1.48853534149205,69689
2.04457146608358,59698
1.29670625455068,20596
1.11993148634172,34503
1.27893771752444,30256
1.84900673785039,29029
1.8037751697104,30036
1.81413140821208,52390
2.07793158083073,61281
2.27399049843222,67031
2.21421143541546,59513
1.55688967715521,58422
1.67254167905474,44071
1.90224340435826,67321
1.71761947788922,42978
1.84560840135186,51693
2.27601722722506,69309
1.46656146907502,22931
2.15560002600942,54806
1.69172722865174,42690
1.09543212451093,73703
0.854465620061946,23040
2.12456495182509,48720
2.36577303503629,102360
2.03937980012197,39754
1.95222716806881,50569
3.49849591460743,55506
1.0774437350464,35983
1.69257527068559,55186
1.6423026504864,25968
1.91894182560124,83867
1.71099343407202,50869
1.32410033024163,24549
2.10406193393575,55413
1.92097227951342,55967
1.8233901277286,30310
1.84855624765605,56765
1.95259459531598,54569
2.23608940932949,67932
2.13637648131764,40250
1.89198134207606,56737
1.92265450905121,57819
1.67689162865644,50225
2.13734010778381,78450
1.94258117340465,54824
0.914850118667757,28339
1.89320853733511,61116
2.58337078049908,43862
1.98531350704474,54493
3.61799379661249,81603
1.96472329547048,50805
2.01898254663583,58750
1.15362161376986,18792
2.01536461689718,59431
2.1543701203907,50608
1.60691956796473,63576
1.58627608636841,24577
2.27045550739599,75693
1.72191516338752,61921
2.34654362629041,77736
1.8146118545955,58455
1.0367117062734,28563
1.74225466636085,46174
