"APC.eF780.A","SSC.A"
0.977650994187923,42809.51953125
1.99928390431273,60916.95703125
2.25419587750233,39962
1.20891584291996,27229.279296875
1.24138429983384,51637.0390625
1.26046598535206,21328.318359375
1.72476799782982,77686.9609375
1.15346909010636,26417.0390625
1.98733965643489,70385.1171875
1.60697053089046,33167.6796875
2.01197292837545,34054.796875
3.30346139665104,56696.63671875
1.03251938725189,50001.1171875
1.41503625674474,61485.8359375
2.23393118183517,21918
1.20837593106298,20926.87890625
0.783462509892317,17865.119140625
1.48106608116595,55789.7578125
1.85247439994559,17938.958984375
1.78949649645916,59030.3984375
1.79842702541486,64349.99609375
1.98929249725091,25587.119140625
1.76495802993943,61376.63671875
1.75263513445125,65432.63671875
1.06464500034196,41523.0390625
1.22456624412211,35482.71875
1.15470760684205,23437.439453125
2.85000936454263,24419.19921875
1.27910063441199,54922.3984375
1.60471558065858,46516.078125
1.41507129118374,54008.23828125
1.57102625115466,66768
2.10178437916941,50590.796875
1.51448176759975,39402.48046875
1.61599910306574,45537.4375
1.40965398889332,55245.83984375
1.21337515284474,59664.796875
1.55487133010677,64130.55859375
1.80560762427896,57573.359375
1.81154485222516,36604.87890625
2.15675608312474,11301.6796875
1.1277028944858,22363.119140625
1.40411487687424,49949.1171875
1.02100553452142,34886.796875
1.04324327524589,29485.0390625
1.87618046000816,84314.875
1.61553007273336,16753.359375
1.68981235244007,69414.796875
0.910532611163332,30382.55859375
1.04225594385972,37256.95703125
0.842856413482162,30356.55859375
1.7486146824749,60166.078125
1.1919173411645,31697.119140625
1.36799565116803,37732.23828125
1.39882063336415,35454.640625
1.08754031621795,34800.48046875
1.07909823946162,20405.83984375
1.46715154889929,55850.078125
1.02913446434703,23527.919921875
1.27946922929088,57027.359375
0.935312502378657,43058.078125
1.19411616382773,26272.478515625
1.82482504713571,55677.4375
2.12473201923781,71296.15625
1.79448420254755,51435.27734375
1.87375672191586,57337.27734375
1.10358070673823,10631.919921875
0.929281876511995,35762.48046875
1.60576522176903,54342.078125
2.45530238618703,79207.4375
0.724605369959208,15218.3193359375
1.67016349171472,70692.9609375
2.39759518477677,64459.19921875
1.77919711263095,15176.7197265625
1.56796143455488,24399.439453125
2.88360401128111,81085.6796875
1.8115080777548,58324.23828125
0.947469198866818,14342.6396484375
1.08485342661997,29339.439453125
1.73723375450589,72683.515625
1.62309495742312,40192.87890625
1.25950387226474,19674.71875
1.00080956539814,16916.638671875
1.60611833187557,23353.19921875
1.59456933255033,72655.4375
1.15823032372011,56273.359375
1.22393399517282,34325.19921875
1.7864487063598,42815.7578125
2.34974705087165,63119.67578125
1.42906150395556,47747.4375
1.13748751223304,31399.6796875
2.08348719060279,51692.15625
1.66394300583425,12358.3193359375
1.83530962523738,42239.59765625
1.80974236848182,37332.87890625
1.7301982512391,68359.1953125
1.29340999043502,40742
2.0369382309487,68563.0390625
3.18760206938585,42940.55859375
1.57663256282717,15450.2392578125
1.46592249923591,67851.6796875
2.04189763040925,76356.796875
1.59972875090454,27284.3984375
0.979790784410324,26065.51953125
1.26298407647416,42501.6796875
2.19474025833997,88317.8359375
2.424157210774,84404.3203125
1.55118915119653,54266.15625
1.1430429084008,37792.55859375
1.8669988845973,49604.87890625
1.19108080991196,18902
1.85562980527954,54404.4765625
1.4045097696955,61503.51953125
0.768157360265883,22630.3984375
1.12161611700779,13428.4794921875
0.763507305907786,24343.279296875
1.5305747328636,48167.59765625
1.81957342414709,34919.0390625
0.88611306730238,20557.6796875
1.13808464006645,45099.59765625
1.81438977149698,65480.4765625
1.58988173754724,56158.95703125
2.21700227155373,90345.8359375
2.10759360255286,54423.19921875
1.31238720892853,23881.51953125
1.39855162886463,36298.078125
0.967995693341984,24981.83984375
1.69532512106662,57576.4765625
1.02375176927,53114.87890625
1.1779216004912,56259.83984375
1.70820097660667,67623.9140625
1.13280961571755,21324.16015625
2.23834599036237,49577.83984375
1.71057656411368,51837.7578125
1.2516934616123,24327.6796875
1.79349677765808,29038.87890625
1.55979835968646,53681.6796875
1.55996957186431,37063.51953125
2.18200868490396,73913.8359375
1.63148905217906,53535.0390625
1.08445793925875,36703.6796875
1.65911068509359,30219.279296875
0.879821363797601,33264.3984375
1.20445744921191,20366.318359375
0.868838238452644,19974.240234375
1.56709487278182,29643.119140625
1.16026122664149,25483.119140625
2.03581169874117,67093.515625
1.61172877576826,23444.71875
2.07494181789723,78589.6796875
1.71266562705742,89600.15625
1.0898904332458,8454.16015625
1.36691910834238,23993.83984375
2.20729021900955,66213.6796875
0.920532567505589,28000.958984375
1.50882042695508,84891.0390625
1.04960524147791,20931.0390625
1.05609434905093,43256.71875
1.16498567782965,16108.5595703125
0.877185356366936,31847.91796875
1.54685080250189,21462.478515625
2.30036638785286,85379.8359375
1.06534803137671,22560.71875
1.25009811132193,31390.318359375
0.918271503724528,18446.478515625
1.04107254176287,19306.55859375
0.86653839825879,25733.759765625
0.80180133459653,26461.759765625
1.91224158589168,67180.875
1.70573125780701,67744.5546875
1.56964627643042,51394.71875
0.966543811667063,36868
1.3413296350599,42924.95703125
1.32599601106926,47895.1171875
1.70678399101319,71736.078125
1.0496379397048,23846.158203125
1.60929712416556,28437.759765625
1.85902529097543,131605.75
1.30716497833356,65195.51953125
1.19714511072791,18737.6796875
1.14749754151593,32555.119140625
0.769387623601183,27503.83984375
1.15231327840736,37454.55859375
1.8459721640028,90382.234375
0.948128411005719,33770.87890625
1.46397176290712,46467.19921875
0.877326611083521,41496
1.32454756671009,46886.31640625
1.6823085222837,16682.638671875
0.962426113903648,25490.3984375
1.04528067452032,28582.318359375
1.60139337349946,58221.27734375
0.857696780663594,22986.080078125
1.43535653117726,54400.31640625
2.35287451013521,53355.1171875
1.96521357906711,36085.91796875
1.53661918115556,51627.6796875
1.52479324657352,31703.359375
1.83213435273494,87575.2734375
2.22548995979157,39491.91796875
1.57229935185948,56017.51953125
0.975887710342692,53975.99609375
1.41961125521609,18468.318359375
1.029873442464,16994.638671875
1.09245720329611,19653.919921875
1.09784851056473,20216.55859375
1.0470589401164,21618.478515625
0.953544734941828,18582.71875
0.923231569665526,33121.91796875
2.24244488491651,76178.9609375
0.819939514446874,19465.6796875
1.65394479521481,44149.0390625
1.21365762071969,34611.19921875
1.80397513224292,66898
1.66338661376996,29805.359375
0.735637464743116,23374
0.906716499526434,29995.6796875
1.64209793135457,68477.7578125
1.62055213107406,53906.31640625
1.81289591186601,65222.55859375
1.68742829607188,23715.119140625
0.820447726257245,34496.796875
1.10188353790496,14373.83984375
1.75250753962388,59778.15625
0.721372843595067,31995.599609375
1.54552597985643,19044.478515625
2.4685296379157,17893.19921875
1.48974941141828,60959.59765625
1.71763766648509,71827.59375
3.4418652224347,26420.158203125
1.61905029424573,49452
1.83675003070464,40686.87890625
1.07712634953662,32247.279296875
1.60477879909938,50208.078125
1.78173960014479,51998.95703125
1.46853193430839,16992.55859375
1.93153818977421,14263.599609375
1.01272121107221,35280.95703125
1.29354089452255,25093.119140625
0.941268881297969,28971.279296875
1.50986188299891,66447.6796875
1.14525412308926,14974.958984375
1.98197063491736,76489.9140625
1.65743548637356,59708.4765625
1.06837846815765,31025.279296875
1.11235763104727,18268.638671875
1.0949516639274,33165.59765625
2.88402267682417,56006.078125
3.04126676081444,53837.6796875
1.53398945915961,60969.99609375
1.41670758203839,35971.51953125
1.74177951616979,64877.27734375
1.1482769588857,20918.55859375
1.76604832197013,37801.91796875
0.85835341354,35175.91796875
1.28125035319631,39141.4375
1.97654052749007,87104.15625
1.34992816279097,33699.1171875
1.03446600693699,20670
0.959572089905192,61293.4375
1.35854404514961,5047.11962890625
1.89026401389878,89641.7578125
3.43070562652588,67002
1.73815834742723,75352.15625
0.823948976047896,25693.19921875
1.76148496610214,63637.59765625
1.16714613625735,45134.95703125
1.0492880828959,28165.279296875
1.99255088295065,67628.078125
1.91721217450282,22830.080078125
1.6983245980125,61463.99609375
0.80121859808691,31038.798828125
2.48356818119714,50289.19921875
0.8860455231785,25066.078125
1.8059192989307,56787.1171875
2.23883971694772,57509.91796875
1.51619768780071,64209.59765625
1.19762047370706,46323.6796875
0.878360424182419,19333.599609375
1.68354468550127,59207.19921875
1.18107447762945,30077.83984375
0.815602081518574,14056.6396484375
0.65077311732255,12573.599609375
1.16107186781391,59257.1171875
1.54215155270869,78878.796875
1.33959548308632,28474.158203125
1.64010359684996,49904.3984375
0.759105078063262,34847.27734375
2.023887065076,103785.7578125
1.7041843658119,19518.71875
1.72646829177687,47433.359375
0.859182995217562,18109.51953125
2.07740112345895,56549.99609375
1.90822903721334,106908.875
1.81934441913014,85671.0390625
1.47768504891346,3868.7998046875
1.45579649161987,57091.83984375
0.56086748351509,17397.119140625
1.41166799913484,69170.3984375
0.976724052513232,30841.19921875
1.0274743254086,48954.87890625
1.21482435594059,55857.359375
1.73201475120255,28232.87890625
1.1000319495514,46100.078125
1.18667778577708,39325.51953125
1.78177944568523,53838.71875
1.30454284728457,19876.478515625
0.703109152820768,22607.51953125
1.12981154421955,37618.87890625
1.89628090293944,28212.078125
1.42459168152646,22159.279296875
1.96634261465767,63347.4375
1.63958313848582,55181.359375
1.4159582780199,55246.87890625
1.17514649216868,35578.3984375
1.9500059103907,65396.23828125
0.992070127637113,27712.87890625
1.92464696687723,62958.4765625
0.739538357285065,14698.3193359375
1.34316498986955,25044.23828125
1.79857187706142,65274.55859375
3.15343686185308,59194.71875
1.11555052935363,28303.599609375
1.21066702091011,36345.91796875
1.21777748770845,103528.875
0.955076873820861,26667.6796875
1.11282479542574,45278.4765625
1.07768544636079,25213.759765625
1.5069030963457,55585.91796875
1.62552905325931,55767.91796875
1.26975836115547,14075.359375
1.81654150960316,58113.1171875
1.64084331766096,28527.19921875
1.42984159786766,28984.798828125
1.75010942928925,60002.796875
2.67028934403266,49798.31640625
2.37975237951048,49811.83984375
1.81808414819055,59763.59765625
1.70986003891017,49538.31640625
1.1084379085441,25705.6796875
2.86572746670594,115085.359375
1.10698012433885,58575.91796875
1.67858116653711,17954.55859375
0.521393338274855,14728.4794921875
1.07370400717633,19951.359375
1.63349906156685,39258.95703125
1.45847845909896,57646.15625
1.06729238411652,26718.638671875
1.96207098876028,42220.87890625
0.928021285806109,28940.078125
1.89324760213813,59477.59765625
2.73735623676449,38852.3203125
1.49729356959916,16626.478515625
1.72505701800742,60973.1171875
1.37314693471366,40012.95703125
1.82967650252831,81001.4375
1.21804913698895,26635.439453125
1.06046260578966,39854.87890625
1.28316081033465,53380.078125
1.5262637649283,57534.87890625
2.01749921956214,20023.119140625
1.38186714258273,59793.7578125
0.956385713345695,28011.359375
1.40721631903456,53655.6796875
1.72351290944841,60640.31640625
1.51698011462588,48276.796875
1.81665561231308,39641.6796875
0.955772901336176,40205.359375
0.940593910449855,30928.55859375
1.50523538217858,73307.515625
1.10515755515184,27308.318359375
1.85380049852971,55389.359375
0.984868665668135,25209.599609375
1.89521979308191,51621.4375
1.21968199407282,41274.4765625
1.12574191073074,22751.0390625
1.79721683317668,30340.958984375
1.48361489918133,19761.0390625
0.780157721845782,19329.439453125
1.92237377929138,75429.1171875
0.66783129790683,32687.19921875
1.6993558069278,73550.875
1.01459643109906,24678.158203125
1.17368948462839,63581.4375
1.79056819415836,54949.4375
0.875949852742403,23732.798828125
1.88939828125019,60545.6796875
1.38811736567895,43546.87890625
1.12411853498712,28104.958984375
1.84541461562201,46960.16015625
1.712199037604,56844.31640625
1.79831665789213,63220.55859375
1.70147375328493,16917.6796875
1.22469601009706,34537.359375
3.01930536159544,32190.078125
1.58825021500404,31756.3984375
1.85406507739033,43241.1171875
1.06528223604806,63873.67578125
1.39611948126481,52603.19921875
1.68215115924968,63479.51953125
1.10879736802619,23530
3.25931701359384,45342.95703125
0.694385705240488,22103.119140625
0.652533811857411,17229.6796875
1.88317886718425,30857.83984375
1.2078966961065,52148.71875
1.78554834109032,47329.359375
3.35815773782117,63594.95703125
1.11793113369965,20284.16015625
0.924321520882134,13401.439453125
1.85057923717259,39247.51953125
2.41229355320151,23255.439453125
1.816628011292,55690.95703125
2.64248209669104,62217.99609375
1.69592559032931,76095.7578125
1.41834365106709,70646.15625
1.21078974416036,38299.0390625
1.75554928311765,60855.59765625
1.78405806779185,69945.1953125
1.74276709446012,29003.51953125
1.33474435096307,27322.87890625
0.93580128611232,22583.599609375
1.59780289129177,39426.3984375
0.924651126819261,23571.599609375
1.61590297683205,44448.55859375
1.05955724654699,32426.158203125
1.19678136479327,18916.55859375
1.43937061595919,48078.16015625
1.86414540427883,51553.83984375
1.16819823790574,33340.3203125
1.17056502704097,25358.318359375
1.20141501699372,19827.599609375
1.5199015481231,27377.998046875
2.05644436094695,91246.4765625
1.17936512627773,47646.55859375
1.8081416060994,45969.0390625
1.76147229149443,53239.6796875
0.816706207085402,15057.119140625
1.1164873150974,33236.3203125
1.90433369823077,56041.4375
0.688597218988685,26839.279296875
1.42544264939851,58559.27734375
1.87065651985839,42906.23828125
1.89626936400319,89266.3203125
1.16393445698698,49370.87890625
1.74476404253318,51031.7578125
0.852592491550375,22322.55859375
1.06472162009778,43576
2.69587454176252,59373.59765625
0.989704810589831,47726.63671875
1.80847165634567,23490.478515625
1.23891619700922,28614.55859375
0.839207414077631,22278.87890625
1.32318885382336,43734.078125
1.75141017301853,49488.3984375
1.759537510007,9045.919921875
1.05092803975567,29313.439453125
1.67972274241156,52523.1171875
1.54214600322232,19304.478515625
1.77866943013347,80375.359375
0.802137698818766,31724.158203125
0.984630805359885,14986.3994140625
1.59084011727553,76728.078125
1.32686424382941,11398.3994140625
1.64953397855566,49665.19921875
1.89117421300094,21584.16015625
0.993498256816595,24802.958984375
0.642604655025449,27142.958984375
0.953665466602198,24895.51953125
1.0085321661513,30685.19921875
1.11954022752179,34826.48046875
1.2624328659583,28533.439453125
1.33587869372819,29324.87890625
0.91218666312664,18170.87890625
1.30934456025539,63977.67578125
1.38391181486256,61634.55859375
1.90942814379596,55164.71875
0.812573048197733,18142.798828125
1.5231819514824,44141.7578125
1.66770022852208,64543.4375
1.01437179816537,38945.91796875
1.82352564592314,23507.119140625
1.6934644870437,29610.87890625
2.17264917235384,111788.5546875
1.16975963013279,22379.759765625
1.08819208490332,24338.080078125
1.98877050460699,63947.51953125
1.67306364824335,79592.234375
1.43400420333114,41519.91796875
1.81399493866525,58364.796875
1.2994117403396,32366.87890625
1.08213720410356,34640.3203125
0.876360108132681,20005.439453125
1.58752781114817,54724.796875
1.69415018288452,55658.71875
0.984332515879674,13533.51953125
1.58498041827215,61309.0390625
0.873907553953327,19696.55859375
1.6114256534322,21947.119140625
1.12359362258579,37764.48046875
0.963053952015279,22773.919921875
0.96087072321956,33138.55859375
1.58966411240517,25459.19921875
1.94985648950196,49661.0390625
1.53384841284498,43240.078125
2.21976676227555,19982.55859375
1.7631058016447,22693.83984375
1.66760812050382,14411.279296875
1.0195551135787,26282.87890625
0.736070351485334,29766.87890625
1.25867660971956,48538.87890625
0.679982659186995,30013.359375
1.53973085418925,49377.1171875
1.32399756104492,57767.8359375
1.63278119048953,16491.279296875
1.52457919569202,60154.63671875
2.27010245556968,59426.63671875
2.01848055958381,36051.59765625
2.94964106036682,54008.23828125
0.959249136625187,22510.798828125
3.52730454690357,50331.83984375
1.50409019516665,56682.078125
1.8477142270943,20117.759765625
1.16557166347011,18196.87890625
1.58991282141676,14421.6796875
1.72469981349153,83080.3984375
1.872983871659,26029.119140625
1.63067814479068,32163.0390625
1.62378723491474,65946.3984375
1.75725804447855,108853.6796875
1.9134137990414,88688.078125
1.88923423579743,25624.55859375
1.17333794282641,36915.83984375
1.71853693164158,54747.6796875
1.53864385202934,29945.759765625
0.838622292377736,41239.1171875
1.54062560180506,63809.19921875
1.15290046106809,35795.7578125
0.863206783683899,14512.1591796875
1.22632922781049,18040.87890625
1.96320106580066,12221.0400390625
1.6169673176636,60809.8359375
0.970718054419021,23222.158203125
1.27398409389587,22296.55859375
1.07984713346309,21872.23828125
1.78473242384216,78130
1.97910871205913,83451.6796875
1.46311291991638,45478.16015625
1.96608280505061,71584.234375
0.953302615531464,43340.95703125
0.836606640166531,23834.71875
1.98770612617477,82648.796875
1.96038672604238,53233.4375
1.31525729185146,35251.83984375
1.85690306947903,36695.359375
1.2605574423453,48934.078125
1.90368317813737,62560.15625
1.25653670650152,33535.83984375
0.731394891143512,31752.23828125
1.68659183178592,70780.3203125
1.30361605502132,54729.99609375
1.59705488915305,41399.27734375
1.70228476616988,37759.27734375
1.61806682761222,58091.27734375
1.7920877235237,32153.6796875
0.947906647663468,15270.3193359375
0.897172874555448,33518.16015625
1.67484070743423,24286.080078125
1.9536589812922,72854.078125
1.07471514340701,26548.078125
1.24937324344429,37515.91796875
1.89853081710238,58640.3984375
1.43396180215367,67194.3984375
1.91814121395956,51545.51953125
1.78498031669596,96556.71875
0.995349896869406,42246.87890625
1.6040274518118,67705.0390625
1.64062788489195,21436.478515625
1.16490625958341,31295.6796875
1.01718409210848,14182.4794921875
1.18483024924808,18314.3984375
1.10428905350495,31469.359375
0.9514536537594,31192.71875
2.1313455953438,60586.23828125
0.886581777446439,23402.080078125
1.0410159265526,13484.6396484375
0.873084261736399,12795.119140625
0.628505693386238,29649.359375
1.45348579750206,35906
1.17992532392923,31678.3984375
2.01990344765176,15320.2392578125
1.19144742597861,47608.078125
1.12578679731497,35887.27734375
1.92695864683654,26482.55859375
1.32113443819496,44754.31640625
1.64163486855246,52870.4765625
0.924293068347579,14016.0791015625
1.44261395813424,54819.4375
1.47322683030178,55329.0390625
1.4433213897677,52550.15625
1.29944733755789,25399.919921875
1.72440689392136,76747.8359375
0.880871290319506,27833.51953125
1.99733506066263,31998.71875
1.0048014899456,17517.759765625
1.06454069253612,27793.998046875
2.65106703911954,54725.83984375
1.59988322928261,45469.83984375
1.21401969774186,36267.91796875
1.7707782091175,68411.1953125
1.83414228836446,32174.478515625
0.912577355238502,27860.55859375
1.37686037547406,28027.998046875
1.57967271037221,62265.8359375
1.59091938792959,54901.59765625
1.73215565038328,44674.23828125
0.933203627062599,50212.23828125
1.10338968527146,32548.87890625
1.67544015255492,55488.15625
1.62213893851585,68280.15625
2.01242513767381,65118.55859375
0.982512611867751,29154.318359375
1.56205264873063,37635.51953125
2.05721287035079,40027.51953125
0.943457770683538,23777.51953125
1.79132546366656,61351.6796875
1.75047613496695,59804.15625
1.22173246137364,22510.798828125
0.883737792857125,29963.439453125
1.05588921695115,27999.919921875
1.23901510995418,30781.91796875
1.86511110154836,45130.796875
1.85249208598161,48818.63671875
1.58793101592348,58369.99609375
1.04433932410562,29908.318359375
1.0155148070904,29465.279296875
1.84788696427942,40163.7578125
1.56727492956731,14184.5595703125
1.06079028889465,27237.599609375
1.50472636400805,69486.5546875
0.895384059282654,17592.638671875
1.02760023931116,16440.3203125
1.76592290551063,61701.1171875
1.19619406845357,21256.55859375
1.37252570596333,59594.078125
1.91598873715279,58424.078125
1.08172167283425,40028.55859375
1.64171084774699,63011.51953125
1.89658996937179,64104.55859375
1.0423582878648,29652.478515625
1.72376771674137,85680.3984375
1.07306462832479,29017.0390625
1.51290013161142,51419.6796875
1.40617315434593,37067.6796875
1.58728277280983,22944.478515625
1.12255683641496,40505.91796875
1.68888050612115,44846.87890625
1.09880769388997,27347.83984375
1.40502441872172,47447.91796875
0.840541515771232,28867.279296875
2.32974252281124,52131.0390625
1.06913890582765,37792.55859375
1.69132407389996,29360.23828125
1.77327873496919,59172.87890625
1.19706883733576,20203.0390625
2.49073190909943,37944.3984375
1.38663271147404,20108.3984375
1.30164604846161,32702.798828125
1.61608454513183,103025.515625
1.73965168929398,70338.3203125
0.990499454170261,16937.439453125
0.748157900532555,11235.119140625
0.979401875927663,31399.6796875
1.95036998758961,41797.59765625
2.07381160912725,48829.0390625
1.58824106822243,64525.7578125
2.15810545547494,47466.63671875
1.25469632033559,21696.478515625
3.03824979786358,25296.958984375
0.865250320482236,21913.83984375
1.02720225428358,35663.6796875
0.794914897998661,23326.158203125
1.06316266250767,40219.91796875
2.22969716269244,36680.796875
1.64534682683099,30683.119140625
1.15935434078326,32481.279296875
1.17147208560555,26413.919921875
2.14122735541865,62762.95703125
1.1641020365594,63798.796875
1.5434106024101,37166.48046875
2.91429740795394,42477.7578125
1.27377737357521,29977.998046875
1.44557051599148,37979.7578125
1.00788646773856,32260.798828125
1.05539217375873,26070.71875
1.3022773785364,31109.51953125
1.72918089776838,68176.15625
1.10467358529762,49414.55859375
1.870490004105,81029.515625
1.66133842746098,22920.55859375
2.08063095185337,66656.71875
1.3596580111127,33681.4375
1.63113811919099,55619.19921875
1.82910877173431,26502.318359375
1.55494679952893,55803.27734375
1.62486201693077,49226.31640625
0.862837165514997,30769.439453125
1.44360946082913,19007.0390625
1.11901527349068,24885.119140625
0.977718417695048,42273.91796875
1.83295347298008,70854.15625
1.67438480505,77136.796875
0.833246329572412,19978.3984375
1.89916209011267,38454
1.39261654088789,47967.91796875
1.75920956018808,51831.51953125
1.61978828296023,56293.1171875
2.06119379218269,75080.71875
1.57324634649828,24791.51953125
0.958670955099673,25056.71875
2.47220345140767,74993.359375
1.60533386344663,43281.6796875
1.52782504771018,37097.83984375
1.28153589396038,49015.19921875
1.81589167002115,28707.119140625
1.74420509448394,64071.27734375
1.20432725307696,6988.7998046875
1.22408996786043,57477.6796875
1.65925036950471,59483.8359375
0.95522188321933,23876.318359375
2.74767695473019,23811.83984375
1.52401145235276,49156.63671875
1.36045462361421,30441.83984375
1.09543418011543,31541.119140625
1.52682424061038,73039.1953125
2.24595385036878,38611.0390625
1.22417551601564,37131.1171875
1.83816169810401,26251.6796875
1.9424839272646,58904.55859375
2.17223018025898,77045.2734375
1.67266986627677,66947.9140625
1.2155792013602,12622.4794921875
0.863010806639582,39627.1171875
1.22488943183083,37597.0390625
0.981428135545601,34040.23828125
1.64852916483719,12476.8798828125
1.37998474242602,21211.83984375
1.71618157614676,56018.55859375
1.00209325327636,24398.3984375
1.84385673839573,72997.59375
1.95760135077668,33181.19921875
1.90686529661809,51807.59765625
2.22369262995993,72954.9609375
1.41571599613372,47744.31640625
1.41037070454487,63531.51953125
1.10978613449077,30945.19921875
1.54971061009363,26712.3984375
1.84062457113597,64269.91796875
1.51396383952159,39896.48046875
0.795256276893893,9630.3994140625
1.72216414963884,20301.83984375
1.92103087501271,56308.71875
1.28802664136373,31269.6796875
3.17403196014498,36862.796875
1.62984102954316,52278.71875
1.07924064865998,51709.83984375
0.729742481046036,32083.998046875
1.59080163258391,51830.4765625
1.28518073643651,48448.3984375
1.46333259284312,10212.7998046875
1.64622825608978,48738.55859375
0.968062422938531,19286.798828125
1.19460584874395,24154
1.45051748278254,60335.59765625
1.21275510402516,31562.958984375
1.48796356403279,53939.59765625
0.760903270579085,27505.919921875
1.67573190333482,17477.19921875
1.22376830680655,27561.0390625
1.10925567359416,27828.318359375
0.66782769496151,16435.119140625
1.8074315808644,45123.51953125
1.17812879934939,40378
1.53978805344786,39015.59765625
1.018451955337,38764.95703125
1.47444615064919,47457.27734375
1.18649289988598,25290.71875
1.16002790961464,25072.318359375
0.982029540980288,26818.478515625
1.46888261326743,72910.234375
2.33888378655332,36826.3984375
1.63741197362619,45314.87890625
0.766899170780907,16648.3203125
1.61044844500027,53822.078125
1.05323916606095,26005.19921875
0.780572587095115,19498.958984375
3.2398064562561,60517.59765625
1.42429389499454,55069.0390625
0.962867900533559,28567.759765625
1.22235829453783,23096.318359375
2.9511716052296,127981.3515625
0.972046761501108,27120.078125
1.06837388541376,37204.95703125
0.983851345752252,18071.0390625
1.23647448427,36233.59765625
3.3353341851868,54141.359375
1.78869127416302,62882.55859375
0.742399061956104,29202.158203125
2.32019253215676,64079.59765625
2.11597182981796,45998.16015625
1.28438381510407,57867.6796875
1.67276409945893,62812.87890625
1.7260720999544,50123.83984375
1.9300905991494,60388.63671875
0.894215562171526,30842.23828125
1.17923898111526,30282.71875
0.94824341668798,17672.71875
1.02017896808576,47597.6796875
1.182934062204,39484.63671875
1.79450611286321,40763.83984375
1.25149999447105,26602.158203125
2.9209195837976,117644.796875
1.97181133022497,72829.1171875
0.949390480947307,25784.71875
1.69512538198682,39763.359375
1.38240012686163,36587.19921875
1.49215807233454,28884.958984375
0.856954900441872,14600.5595703125
1.48510231372012,54716.4765625
0.903558425840957,35062.55859375
0.916448567778535,28928.638671875
1.48427229986602,22640.798828125
1.7200164115752,27314.55859375
1.51381494896296,18854.16015625
1.59808419211131,78642.71875
2.3700643805291,59563.91796875
1.57851723203541,43196.3984375
0.968597923684144,18822.958984375
1.7742052799861,64341.67578125
