"APC.eF780.A","SSC.A"
2.03896611570928,86471.8359375
1.82203436613711,77249.1171875
1.27191959808916,41668.63671875
3.14793241792097,118747.1953125
1.86907460595804,96575.0390625
2.32057493341291,65571
1.08045453360868,30698.71875
3.09877262148233,65129
1.85611755163854,76873.6796875
2.15280211353591,43933.7578125
1.53130627244812,74373.515625
1.95256920902284,56434.55859375
1.44367765926031,69004
1.10636966352981,41325.4375
1.88301940569568,77641.1953125
1.89507311821714,24645.919921875
2.14799211813061,64077.51953125
2.06964906237333,67671.7578125
2.2160801463653,42884.3984375
2.06567102225354,112670.4765625
2.07791363869439,20700.16015625
2.05394199930035,53428.95703125
1.82387773320103,44358.078125
2.1407197783338,26351.51953125
2.1478863186388,101748.3984375
1.97555867812475,125089.1171875
1.75773561542799,58781.8359375
1.79335394898919,61723.19921875
2.37306413546516,77042.15625
2.02224334917824,77501.8359375
1.93670657426205,64710.87890625
1.37453434559508,18231.359375
1.88673497448443,40055.59765625
1.41441732632226,59807.27734375
2.00707779245997,26380
1.9560534004052,90233.515625
2.17128802318225,85377.7578125
1.80350069504347,66519.4375
1.20494248719721,68296.796875
1.5004087546389,14971.83984375
0.720706457493534,84097.921875
1.70260844677096,68084.640625
2.01353030543171,39036.3984375
1.79052854157355,77360.3984375
2.30810948259239,43839.1171875
2.0181607159196,35780
1.28278391422705,13411.19921875
2.30349903655289,56565
2.13300576948121,81420.5546875
2.32298720072479,43195
2.01949048862583,54795
1.29782054703877,12486.2392578125
1.9012136754629,53193.91796875
2.08679487979189,102824.796875
0.928449487533896,14968.3193359375
1.88893323127031,74938.234375
1.54164798222207,26069.6796875
1.99284931543604,85351.7578125
1.09220243877447,62148.48046875
1.15604147786056,27033.759765625
2.15000326134288,20514
1.55374138419905,66089.9140625
1.29286909513095,61656.3984375
2.08890836796636,64560
1.03854875477906,25462.318359375
1.31253344289339,68405
1.95300804732414,53020.23828125
1.81143762283552,50365.4375
1.70755066943794,23297.0390625
2.52152273082757,80077.9140625
2.07705372045477,51820
1.77948032675106,68642.078125
1.90370352327108,73912.3203125
2.05630747302332,76800
3.83614619224402,25896
1.48110362832043,33992.3984375
1.6466889761469,27844.958984375
1.47843849778451,80041.515625
1.94998601384584,26482.55859375
1.44196508945915,46231.1171875
1.20230103211941,69388.796875
1.25733966210077,63147
2.36258184712235,63528
1.84395042043565,21984.55859375
2.1469601022926,98194.71875
1.61463969053345,66371.515625
1.48831249603865,19939
3.54680082843488,60003
1.84468481154453,58640.640625
1.15760866713936,64107.67578125
1.42338214262191,44061.6796875
2.02303506761056,78111.2734375
2.45725435111027,57138
2.0685943233093,96932.15625
1.94208648597464,63437.91796875
1.13106034065657,20332
1.45537460760353,32205.6796875
1.87905480227038,23270
2.25437061871845,76783.1953125
1.80012721296423,19658.080078125
1.58390570030714,112821.2734375
2.09189885231686,47592
1.73884295460356,18140.71875
0.398625749997822,26794
2.00090810773415,76537.7578125
2.5581819602203,66537.1171875
1.35564487075847,12022.080078125
3.5642477428438,43998
1.81258514006322,53547.51953125
1.57092509354696,18250.958984375
0.629993807207859,19492.798828125
1.82212061115597,13294.3193359375
2.29441066812452,44463
1.66139410126018,55069.0390625
2.11562564000625,50958
1.35138346327057,19315.919921875
1.07244589658692,30159.998046875
1.55319397506734,56510.3984375
1.61501887753805,76288.3203125
1.68932753171411,44739.7578125
2.05957706264061,81282.234375
1.61300860342864,42927.0390625
2.30018163761564,38922
1.99583580993739,51745.19921875
1.14164449935174,22748.958984375
1.88271636415996,79389.4375
1.74386344955327,60368.87890625
1.57745029926225,34903.4375
1.26124106530737,47620.55859375
1.49541079143403,27786.240234375
1.60678489458817,14832
0.829621809999427,18914.87890625
1.27640143904191,24294
2.09012546047457,47417
2.03052587981865,55982.15625
1.89612257584377,19082.958984375
1.70627001990892,18783.439453125
1.70050477417122,20303.919921875
1.96259777425813,58540.55859375
1.59529869730113,33744.87890625
1.78715386593032,107975.9140625
0.955989950679093,22498.55859375
1.38122141919685,17706
2.28440691583275,54398
2.0947217593785,22030.318359375
1.07487178876395,28263.0390625
1.3621385454552,46600.31640625
1.57696363784204,66275.0390625
0.793532329390472,41801.7578125
2.40030209083411,77045.2734375
1.21219888768608,66749.28125
1.26495398857369,36973.0390625
1.76624071910407,32056.958984375
2.80520349262623,47962.71875
1.59960787449297,50958
1.26936534648058,22353.759765625
2.12514914764792,83542.15625
1.47428360261115,32745
1.59350808040041,63048.95703125
2.38812203410799,71917.0390625
2.06051362735401,33900.87890625
1.8199460572936,89548.15625
2.26162221694954,43145
0.943079468677345,21571.6796875
1.93001431711617,97856.71875
1.89630349096745,63776.95703125
2.11987124556599,69724
1.59861071545199,76120.71875
1.77785518880173,47665
1.82403136287988,72299.7578125
2.14567744535277,82990.953125
1.67484821874979,59489.0390625
1.70368811171355,34734.95703125
2.34334362270781,61829
2.40184543030005,82848.4765625
2.46799896909389,47428
2.57002888826198,55421
2.02845393346031,63733.4375
1.5795406847691,83344.5546875
2.34388855281979,52227
1.75860374080403,17028.48046875
1.71597057267056,40588.80078125
1.63294654306892,62441.27734375
2.19208050799207,92839.7578125
1.39144174021238,20482.798828125
2.34131780084913,86825.4375
1.75999625537231,67809.0390625
3.52077125134048,45182.796875
2.29296503567669,38685.91796875
1.77243161516851,19497.599609375
0.815138735316886,18774.71875
2.15098499950207,74462.9609375
0.592264575978226,7517
1.10156566415064,42884.3984375
1.79516571267136,79545.4375
2.27352804094908,50541
1.34950492966188,22472.638671875
1.41530984753127,23238.798828125
2.11064865864025,87284.078125
1.4746537381768,18765.759765625
2.05292347574773,68566.15625
2.06841925526838,17912.958984375
1.97384656093654,102695.8359375
1.57869370813204,65469.1171875
1.92610585727854,62137.91796875
1.91913923903671,57877.0390625
1.59182344024472,55061.7578125
2.30014053791643,79602.640625
2.05548768868823,58302.3984375
1.37643688875415,13299
2.0972252324544,62654
1.56549613956836,17647.759765625
2.08767267557373,85541.0390625
2.15113465262394,67913
1.07805856006161,34298.16015625
1.9563450844103,63297.51953125
1.89014383377467,34675
1.98378107639968,23517.51953125
2.13497392005273,56320
1.71279397227068,53200.15625
3.21558466575648,102452.4765625
1.51970522928952,55372.71875
1.13820446278591,35325.6796875
1.41894210957976,71613.359375
0.791859131525141,10916.8798828125
2.23589313181094,60547
2.07939863609795,63597.1171875
1.94266034383518,29129.359375
2.42215948218467,50964
1.7682379514414,97825.9140625
1.79604554434531,75809.28125
1.64144296362867,30938
2.50035909651111,65288
0.750964856817211,21568.3203125
1.82128454591312,47969.27734375
1.84609548857783,89332.875
1.58176126289912,27430
1.93734961643425,44263
2.00067177887212,50514
1.82391362349477,71631.359375
2.08215464616676,99704.796875
2.14105820922595,71636.15625
1.13853287446267,18332.080078125
1.14455555260563,44524.4765625
2.46742473762749,51205.4375
2.33216726247707,89567.9140625
1.62163518744252,85984.3203125
1.26281201565062,12675.51953125
2.24836020199746,47011
1.98300710679935,82576
1.81088403083356,87765.1171875
1.26188361399371,17383
1.32716761118216,58165.1171875
0.5729170515534,15773.759765625
3.59423127245043,56015
1.91866320914883,15727.9189453125
1.12470408948201,48990.23828125
1.13320691419626,51251.19921875
1.80325399861765,26888
1.98285049662084,63319.359375
1.99434049196107,74941.359375
2.38199531776847,70979
2.03884901223077,19509.359375
1.79085732547147,67654.078125
1.0475503708394,20644
1.09699336732283,25790.958984375
1.36904250688857,78957.1171875
1.87230813651339,90964.796875
2.27813253937149,110906.6328125
2.11010219678728,52101
1.87861667035218,115410.234375
3.537568188192,28217
1.78855638066828,37760.3203125
1.44425125816055,24877.83984375
2.08688868954414,61018
1.84503142896832,84977.359375
0.935867131002224,25078.55859375
2.33906816786464,110622.71875
2.27671758779565,62483.19921875
1.55461722995587,33132
1.96034934571003,57292.55859375
1.6513249813962,73322.078125
2.14615230939064,49228.3984375
1.75280613698213,60231
1.27383084903497,63166.4765625
2.62023364234963,47841.0390625
1.69004468017003,46136.4765625
3.90432897346227,49515
1.09661048405444,12625.599609375
1.88374683339625,15986.8798828125
1.93637189112268,57426.71875
2.46573559248336,69259.8359375
3.40658089166227,100130.15625
2.05202530456976,67701.9140625
3.92254503470092,57171
1.7118576727263,27188.71875
1.75950324116459,31275.91796875
1.92646353399469,56425.19921875
2.01781567571743,62705
1.85009643220665,70025.28125
1.96909285886274,59650.55859375
2.09152174369758,79199.1171875
1.53133830091642,25336.478515625
2.09855850086135,66204.3203125
1.9745361252737,89658.234375
1.425093473005,66097.1953125
2.51275013358629,62202
1.05624534815906,27273.998046875
2.27265926642679,57449
2.50388867584522,86206.640625
2.00608546737875,63896.55859375
1.65985378798874,63842.4765625
2.31378840071722,17171
1.24834335789528,20382
1.60922152300041,29304.078125
1.93674912738695,82620.71875
2.15909591641422,24706.23828125
0.888203138974314,18531.759765625
1.04186543402473,29148.078125
2.43723952131191,65990
1.33441463554256,20474.478515625
1.40064969924696,71042.875
1.15485091197528,33626.87890625
1.35735920024976,20887
1.60445094337851,32451.119140625
1.96802821164798,52206.95703125
1.45280695210745,31469.359375
1.14441117899821,17474.080078125
2.06156781372505,76848.71875
0.729347002001064,22481.279296875
1.9621302465384,79230.71875
1.80576152985362,23674.55859375
1.08266854795368,51510.71875
1.80371249500439,28178.798828125
1.58192954975189,63380.16015625
2.04770768030948,69031.0390625
1.21793768903537,23774.400390625
1.30308528393121,59535.8359375
2.26637254408923,72991.359375
0.547990012161225,94744
1.49114923720882,85484.875
1.54654122965107,60709.99609375
1.78617426223262,24210.158203125
1.96881979722862,54049.91796875
2.20477445011348,73573.7578125
1.79795342233624,75930
2.03046807659751,27308.318359375
1.40432656370829,16344
3.28959710533122,35892.48046875
1.62878133859024,86351.1953125
1.8430416659037,70674.234375
2.10599082726985,17244.240234375
1.90286685755763,26665.599609375
1.44554047893478,25614.158203125
2.29472188277961,89640
1.60937059949954,20710.55859375
1.47212046719624,100422.71875
1.40546029362181,90462.71875
2.91560654385497,20007.51953125
1.79305711143253,71400
2.08932976669828,21778.638671875
2.12004814524926,70710.640625
2.14017378747886,18320.638671875
1.09915963131421,15885.9990234375
1.3325272936318,64045.27734375
2.36148788012668,60374
1.13814007330634,23580.958984375
3.55136239446609,68443
1.96821708294228,23702.638671875
2.0514230600594,28531
0.641144081236806,18573.119140625
2.03231608045461,49287.6796875
2.06766187307015,43322.23828125
1.55300345801297,29818.55859375
1.37880880291598,24510.71875
1.70251505304429,26418.078125
2.15567429575443,99845.1953125
1.86834455165729,19388.71875
1.85387620080455,66795.0390625
1.48164035932044,21959.599609375
2.12146932465714,74773.4375
1.76194182453978,76323.515625
1.85105895051324,95603.0390625
1.98896485773689,36329.27734375
1.5606332387927,24462.87890625
1.94992883360829,70249.9140625
0.673802901985904,29807.0390625
1.56188821590479,76123.8359375
1.94209398951311,23221.119140625
2.09821559728113,43477
2.62181829659462,98552.4765625
1.34105482399076,23670.71875
1.90575971376836,77268.875
2.46629766994959,70898
2.2093199901634,84256.640625
3.73145615084142,112387
1.5857112789606,18376.798828125
1.47040523294557,26710
2.14502242513597,15871.439453125
1.01238293488486,28409.6796875
2.44599926134705,68492
2.42607491294993,50394
1.77710780241057,91992.9609375
1.47687651066429,40133.7578125
1.70871842869787,74496.234375
1.74233238319392,44838.55859375
2.36883432637121,62962
1.38091379193973,33760.48046875
2.035547499286,56975
2.09998104763679,61670.95703125
1.65477093998845,67020.71875
2.17722009979518,90940.71875
2.3966103050035,71506
0.954151292268893,37945.4375
1.0777426150288,31671.119140625
1.64907321036429,83737.6796875
2.43586456196073,81405
1.17468519699119,32404.798828125
1.21144681527002,29191.759765625
2.2016848228902,47350
2.11872067826941,90790.078125
1.64153240590985,63452.4765625
1.00949143298766,25247.0390625
2.18636730454296,55348
2.1090823314249,24430.638671875
1.22772447158199,72185.359375
1.91522356940616,59195.51953125
2.16987775046264,53737
2.34437199173276,86040
1.50222189411565,50830.078125
0.712639950610639,23686.080078125
2.13679984623378,70189
2.34941498033909,74121.8359375
2.07899646761154,54318
1.70382337894112,69350.3203125
0.982143436412036,16735.6796875
1.02350362939697,58371.83984375
1.95944135070892,17551.0390625
2.0428740669162,88308.4765625
2.50417323529827,67038
1.40540643629224,21425.0390625
2.17071835825182,55386
1.82304950463559,74724
2.07886309797244,32955.51953125
3.35450912016781,53320.796875
1.50739038385526,23276.16015625
0.649264860263993,14912.6396484375
2.31437358673415,68226
1.85851004492184,44556.71875
1.93794295678574,58311.7578125
2.51983720265375,79980
2.19800338021105,57763.6796875
1.82912196962874,37792
1.85461077547811,43786.078125
1.37429209390644,16491.279296875
1.99090229092271,63838.31640625
1.01466014399302,14209.51953125
2.06193253663573,34624.71875
1.48264198743348,22608.55859375
1.99043136487906,16870.87890625
0.991570511444638,15865.919921875
2.08423497787789,21831.6796875
1.99005912510883,68380
1.94850139096541,83727.2734375
1.69644356567675,16548.478515625
1.93671360234177,92182.4765625
1.70165530042429,39492.95703125
1.26266543101392,25072.3203125
1.55057159298529,18483.919921875
2.00769060098777,96029.4375
2.14462878317563,67440.875
1.68667140014816,74900.796875
2.38618592814031,54470
1.13012296444294,30367.998046875
1.77282213511858,27943.759765625
1.92796522464511,90767.0390625
2.56745196757894,57713
2.19613105014861,53561
2.41617204168669,62667
1.98219675678718,93414.71875
2.1678829941323,82032.078125
2.84009297673334,71568
1.71022433483617,66057
1.57905362436829,85608.640625
1.65068172145988,57492.48046875
1.60457123877497,30541.439453125
1.88806158737307,36694.3203125
1.73018752393478,13701
1.07798812494385,23820.158203125
1.80749368769528,35587.7578125
1.45075336858229,25774.080078125
1.16577464713223,17262
1.4181992692655,18956.080078125
1.88244623323366,28825.6796875
1.92443533894699,52671.83984375
2.28537976370413,60011.1171875
1.37041432816299,16893.119140625
1.51365107651971,60206.3984375
2.08787393304836,93219.359375
1.78022156292733,53422.078125
1.98685704626047,25866.87890625
0.928827348928648,34864.95703125
2.29767574309355,46865
2.0438386665627,109097.0390625
2.20621844480706,83356
1.94816938940275,72833.2734375
2.11893068647013,77486.234375
2.10267066979557,67951.515625
2.41823863577872,52058
2.20019073167481,64557.99609375
1.95687519246783,70914.4765625
1.98766800120825,44323.7578125
2.13955333508114,78370.234375
1.68704501815799,51504.95703125
1.81986449392582,70464
2.04289627811022,70357.0390625
1.93862786421279,16803.279296875
1.69227455288419,72252.9609375
2.08313383337258,69048.71875
1.95629234489962,69787.1171875
2.21917672416647,102873.6796875
1.61857365048678,24303.759765625
2.07900870569518,88980.3203125
1.91149402912349,131760.71875
2.24312816196352,50832
2.06499706092896,59899.8359375
1.98140825109472,51049.4375
2.13673580509552,124932.078125
2.00037580152734,81771.8359375
0.920935504992933,31326.87890625
3.12862639498354,19187
1.95126547364634,29240.638671875
1.86320216011772,81904.15625
1.39742432582117,71158.875
1.37857590712479,28540.71875
1.21455592831817,33928.95703125
2.07964383727561,61347
2.2639059954791,67485
1.9264372262957,83364.3203125
2.63845410091891,88759.8359375
0.853705264156371,22959.0390625
1.88190390908812,74736.4765625
1.96438932067751,50210.87890625
1.53479005918644,54994.55859375
2.23779504112331,53311
2.15614707073611,52331.7578125
1.81147105878392,18075.19921875
1.44605839979654,59212.796875
1.94038948903028,19880.638671875
2.02761614636417,29136.638671875
1.91249008946333,86673.59375
3.48263636547051,25337.51953125
0.732118924209858,111941.4375
1.85430590696551,33252.95703125
1.7971870686948,18267.599609375
1.0404219074216,46959.1171875
0.568565408177528,56132.95703125
1.11598598128635,29842.798828125
1.80488615081336,32281.599609375
2.16917088433622,82661.2734375
1.83207000272189,74686.5546875
1.66957180527005,29644.158203125
0.656975193468785,13870.080078125
1.84033312257291,29229.19921875
1.94943351159319,75758.796875
2.43227552101381,63875
1.70595927749385,81202.5546875
2.03431432907851,72922.71875
1.28333505286794,34756.796875
1.7025875133196,72399.59375
3.18761785754881,61607.51953125
1.52488063972544,36574.71875
1.6451347652968,62516.4765625
1.58629041513218,74192.5546875
1.51193829615402,52501.27734375
2.29191271035996,58089
1.77692671944311,67987.1953125
1.78102201319995,24869.51953125
2.49833602660304,78503.359375
1.92804347921831,73331.4375
1.54212409463412,57456
1.517843768265,46741.7578125
2.99353650701422,62002.71875
1.95799238026634,89175.8359375
1.89140208098737,21817.119140625
2.0271575738109,67442.9609375
2.74335494338921,41393.27734375
1.84802011703434,22943.439453125
1.80755540141501,62749.4375
1.65022740111408,74107.2734375
1.83598001168708,57641.99609375
2.1089680200322,74773.9140625
1.93592552257616,23882.55859375
1.21553249425517,23469.119140625
1.88337003392083,76438.9609375
2.14092273304662,101991.7578125
2.513737217517,68764
1.5580119242852,24288.958984375
1.61415952262963,65971.1953125
2.01747155554485,21905.51953125
1.68296171359381,20069.919921875
1.48923264573394,19326.71875
3.66520030310709,72391.28125
2.44637364491694,69189
1.5784174162575,56864.078125
1.05600494919149,40529.83984375
1.62709207208963,33798.95703125
2.39533370451588,65768.5546875
1.88657100196191,98570.875
1.82587138722596,18632.638671875
3.67094204367459,60436
1.81406824280155,26611
1.35025741139964,28228.71875
1.20676540005875,49525.83984375
1.36627682258491,35971.51953125
1.30938154847178,22761.599609375
1.19199393448887,30236.958984375
0.838800673871047,40336.3984375
1.94554434611395,64213.4375
1.97689241965988,62228.16015625
1.71965031519679,44683.59765625
2.34224112120599,101602.796875
1.83498843466677,15597.9189453125
1.76420712589268,71387.6796875
1.84691594722758,73638.234375
1.51389349758297,47544.95703125
2.09044294734221,79826.234375
2.02188256535625,17427.279296875
2.86924029646271,98950.796875
1.6959039355627,95793.6015625
0.830884379274646,35253.91796875
2.06114902316964,50266
1.45435405541176,38109.7578125
1.63318038996737,22150.080078125
2.00881423672527,69235.9140625
0.883827868067886,26387.51953125
3.66912126560732,67434.640625
1.0505075108885,17381.51953125
2.15272920363282,89318.3203125
2.46890110230107,86237.8359375
1.71388700946368,22152
1.80800270074471,57860.3984375
1.82372552641026,76734.3203125
1.36937429251406,84695
0.960417869758706,33706.3984375
2.31131730382675,79890.71875
1.16760545786379,44950.078125
1.72345847238254,24981.83984375
1.12843878433762,30964.958984375
2.00850566938249,74602.3203125
2.20226538626965,52133
1.82846121462136,57859.359375
2.03467076216529,22201.919921875
3.15337532804763,61690.71875
2.133658338005,68408.078125
2.87686961274249,87841.515625
1.83532496447862,20354.87890625
2.16983021350477,73289.8359375
2.13289072368007,43730.95703125
2.3557010801823,107314.4765625
1.81658965879034,56926.4765625
2.19051821474808,46460.95703125
1.86108546429181,75830.3984375
1.38722729867383,67490.796875
2.21806203980297,100018.875
3.54772348173796,55345
2.47677545957575,83019.0390625
2.17748909337078,86964.796875
2.09825120582606,73604.9609375
2.27752046797717,71771.4375
1.37200837788451,82063.2734375
1.78412017658557,62741.1171875
2.47055132723261,66451
1.26369342418204,18521.359375
1.96145947093284,76007
2.02269308838193,75070.3203125
1.87166742184383,26935.998046875
1.8262044559878,8930.4794921875
1.96923078630397,59636.71875
1.28313363519232,11120.7197265625
1.5427556643747,68767.6796875
1.73237743564455,74338.15625
2.32249310734315,125773.4375
1.83565714074622,34849
2.53598939677534,50558.55859375
1.17284063147666,15185.0390625
1.30886190895598,23674.55859375
1.85170073925632,22774.958984375
1.78856341439979,57777.19921875
2.1517703487938,56055
2.08052588902655,15651.9990234375
2.01521691965533,54478.31640625
1.41473673247719,27823.119140625
2.03464929137286,51157
1.14156795001517,16823
1.88860598762015,19123.19921875
2.68441500013026,63254
1.09048251240656,24032.318359375
1.89218145865348,92109.6796875
1.48303554691423,17106.958984375
1.3248724532396,33731.51953125
1.92535939011615,66913.59375
0.978001453257677,15390.958984375
2.2832354431051,63062
0.966485359524243,27504.87890625
2.29826863486494,77336.4765625
2.34335940979812,58903
1.69607628345326,89845.59375
1.19588699123459,28398.23828125
3.4848934385235,44327
2.68928066495394,126702.15625
2.14261053480399,53254
1.75319019497233,19378.318359375
1.08508666007722,32537.439453125
1.00141558800231,20963.279296875
2.11896568029611,84891.0390625
1.1287131957152,25651.599609375
1.61967080582484,75044.3203125
0.775592544119655,82544.796875
2.44041293711331,57267
1.03213854452982,37899.6796875
2.33566905666412,51562
2.05701128727776,54523.0390625
2.25103269399131,65909
1.44106053264068,25798.23828125
1.44947151259918,69538.5546875
1.90158232368635,20601
1.8764721192579,81086.71875
2.19213517291117,75513.359375
1.64022346080644,42874
1.68365116190404,61715.51953125
0.973749183410205,18178.16015625
2.02813630971212,38262.63671875
1.75904592966195,80376.3984375
2.0242520893903,40516.80078125
0.915603164878173,8902
1.37863746582348,48080.640625
1.5285370144268,63910.078125
3.92437227216096,66423
1.30474448392882,82052.875
1.29770237028994,30308.71875
1.13458098172855,26829.919921875
0.718687282700372,23762.958984375
1.78463061118633,60966.87890625
1.64070143623766,37782.16015625
1.16135211185944,18975.359375
2.01385845245055,43222
1.39439410135719,23766.71875
1.69062977708063,28286.958984375
2.06834607035969,85427.6796875
1.33943657440842,55007
1.18396543239818,16593.599609375
0.569366901505978,39142.078125
1.88152496913097,86230.5546875
1.58392575512031,71934.71875
1.96044714538146,80486.640625
2.12520776135244,30777.759765625
1.37583753266192,12737.279296875
2.13940269317422,91355.6796875
2.50861651963111,118059.7578125
2.25268421268335,59332
2.09584954723781,26595.919921875
2.09118500456763,64931.51953125
0.956944679646035,38038.078125
1.57664686372013,57961.27734375
1.83865493338566,63981.8359375
2.06730233832092,93643.6796875
2.08479063543529,75474.2421875
1.550342801986,16023.279296875
2.28132565715322,53165
1.83434621841579,43824.55859375
1.92160534708091,74304.875
2.2679745861022,19492.71875
3.64452797522362,62187
1.83796563580789,20389.19921875
2.2973502086563,77423
2.24628537878661,32731.91796875
1.99128611500375,35049.0390625
1.86061509522403,8192.080078125
1.69809753724733,19450.080078125
2.7461219249656,94987.359375
1.76506279329048,22023.0390625
1.45245123438875,26535.359375
1.81105426188234,85422.4765625
1.76566689552877,73419.8359375
1.72683158808034,25906.3984375
0.784009869345768,35736.48046875
1.71842526927828,27286.478515625
2.51107214139208,60614
1.33010026152084,24840.3984375
2.04104371447144,61326.71875
3.26989929128576,49137
1.54106729246515,23242.958984375
2.40798964468046,74313.1953125
2.01991277247311,52709.27734375
1.20761028209593,25682
1.94341938953346,93006.15625
1.62479873657303,63095.0390625
1.97437309641914,74356.796875
1.17129862717655,21625.919921875
2.19320680319219,88107.7578125
2.30125313783974,78536.640625
1.54384741187787,71918.3984375
1.51753490032275,52301.59765625
0.847980142528709,20211.83984375
1.60059410899675,58607.1171875
0.44140605590511,67110.15625
1.41680665394404,69411.6796875
0.87655662719858,24684.478515625
1.22956781851643,59578.4765625
1.88563870741463,48498.31640625
1.62297834052947,17841.599609375
1.41012387088909,85808.3203125
3.11120770635658,67802.796875
1.75810648413986,91600.078125
1.59699350507353,62339.51953125
1.910840229264,25370.87890625
2.62036563731152,55825.1171875
1.18027674682102,60257.59765625
1.99226436938252,24432.71875
1.32384470739227,45252.4765625
1.4329159575434,65454.71875
1.75424126108778,63598.078125
2.06409731055113,55275.99609375
1.99346373563666,66699.359375
2.09940068356568,73466.640625
1.82011358044759,76869.515625
1.70882260931012,61754.15625
1.92971817697315,77170.078125
2.02190793206348,20894.638671875
1.44659558664724,32707
2.11051458886526,73320
2.31389001986014,44588
0.878203802970009,1686.8798828125
2.23245328361804,72371.515625
2.42475624413177,46233
1.54720400545391,33586.55859375
1.2394848811298,36055.7578125
2.08870714659929,87225.6015625
2.16170585691711,85905.0390625
1.87624846590665,23553
2.42391263289473,77908
2.02646717755223,56284
1.94933921376676,36315.83984375
2.13251664439914,107197.9921875
1.93721506358051,72597.1953125
2.06576917562117,80195.4375
1.79887789613104,24697.919921875
1.54967790312206,58022.63671875
1.61830300610039,65619.8359375
1.90794975198671,18385.119140625
2.66063371263395,78981.7578125
2.39905082279845,125942.953125
1.98635166254259,102183.1171875
1.3631538418684,38217
2.73118170466006,61301.7578125
2.22835422179051,100654.3125
1.61901566990358,80482.5546875
1.29936514353899,51927.359375
1.94758915306587,64997.91796875
0.728384464930482,3959.03979492188
2.49113531077381,66261
2.02313154784783,41847
1.16179634452719,34786.95703125
1.97010339734717,68384.15625
2.03190082863701,85045.4375
1.00519737995196,26476.318359375
0.84906168984347,17222.3984375
0.887569638629604,40502.796875
2.09613953234267,22158.23828125
0.843398583019836,29090.87890625
1.61723297686319,30010.23828125
1.48392975884826,33974
2.23476154665335,36835.7578125
1.45521269314096,55834.55859375
2.13104972860354,27053.51953125
1.28157782591111,29934.318359375
1.87954562013943,69241.1171875
2.14876443947376,61387.0390625
2.05887484760583,22168.638671875
2.15846486689454,75864.9609375
1.06944303542991,21776.55859375
2.07758917604867,75514.3984375
1.41221932789438,16046.1591796875
1.90705246622505,61690.71875
3.41231813567003,55020
1.42825108905788,52768
2.12425296094957,69459.515625
1.81326936498301,38565.27734375
1.87427517757361,65803.9140625
2.13104007526714,92733.6796875
2.12239589196771,89583.359375
1.36102211815405,35708.16015625
2.0140078162685,61340.23828125
0.942729010115946,19633.119140625
2.31389655307073,57510
2.16807355396858,73338.71875
1.73420064085353,64465.4375
1.42685417714484,46517.1171875
2.29953724871132,63759.27734375
