"APC.eF780.A","SSC.A"
1.94249387242263,65575.1171875
0.820530042250651,32286.798828125
1.73674502893826,23478
0.981020873580542,26396.23828125
1.15976421641787,49359.4375
1.86679185554667,65456.55859375
1.52071557147661,49839.91796875
2.83691345116968,83842.71875
2.16089422955996,85232.15625
1.93114665035899,32268.078125
1.97732091410936,75047.4375
1.16111100845895,30244.23828125
1.41284469249768,36141.0390625
1.26981191373541,22575.279296875
2.18258269716502,31403.837890625
1.62381152965677,44286.3203125
2.09051902548677,56713.27734375
1.01759601661757,51549.6796875
1.29667478292789,62811.8359375
0.888150632543102,22158.23828125
3.18099768435138,121084.078125
1.80352335540925,47302.31640625
1.13436364134038,37781.1171875
1.28753223724634,19413.6796875
2.18042160671938,64079.59765625
0.974260142178303,47430.23828125
1.73843484483017,77236.640625
1.14768128679551,70418.3984375
3.24031157945791,28014.478515625
1.33093198186983,60366.796875
1.04383696523455,29133.51953125
1.5272453136726,53585.99609375
0.993779352340936,21381.359375
1.98097541744757,47800.4765625
0.980654141761884,23149.359375
1.72263730330484,22473.359375
0.819357498023214,14747.19921875
0.904409759620455,31079.359375
1.45773232747385,60901.359375
1.38199162684192,45829.6796875
1.66760812050382,14411.279296875
0.763534696266162,17427.279296875
0.89453937172892,25978.158203125
1.19191375662511,71072.5546875
0.860386180126851,32334.638671875
0.964025516927579,26853.83984375
1.86356638825026,21680.87890625
2.14024055436438,63649.0390625
1.07322890577296,64162.796875
0.918688853661145,39182
1.74185051745691,55014.95703125
1.28780221787848,29366.478515625
1.00112889550797,22747.919921875
0.785334146764174,37642.796875
2.42244873499569,60438.55859375
2.62618242466935,31957.119140625
0.747252386851525,29014.958984375
1.14333746953145,19342.958984375
2.23172753452162,35653.27734375
1.68519190326657,53537.1171875
1.30372897718989,48166.55859375
1.14887431604294,34429.19921875
1.35167634613858,45299.27734375
2.03179175778216,55995.6796875
1.15837111857901,63774.87890625
1.84150173843583,24551.279296875
1.8102085731998,58796.3984375
1.82606716442104,46518.16015625
1.7009153595357,82805.8359375
1.77447499661007,11657.359375
2.01006915650018,23734.87890625
1.10630484416401,23677.6796875
0.977886655786832,38317.7578125
0.695336573481467,30713.279296875
2.4858895521923,83734.5546875
1.87248820237097,54014.4765625
1.02604401417398,31286.318359375
1.86024383589569,49747.359375
1.62516568055022,57319.59765625
1.17314424762947,55404.95703125
2.05318474777742,17481.359375
1.94225877437349,90718.15625
0.73592887736089,21697.51953125
0.932128452505992,13830.9599609375
1.06473679958945,31276.958984375
1.84434805514499,55088.796875
1.11241733787515,34616.3984375
2.22697397285534,50497.19921875
1.21979325175315,41986.87890625
1.54185686040455,153950.15625
0.848525841123553,40887.59765625
1.55926723579837,77510.15625
0.838025259522586,16578.638671875
1.0314418107359,27584.958984375
2.33146629445537,94350.875
1.59074384081039,69453.28125
1.59626712429242,22954.87890625
1.2953211555481,77154.4765625
1.45853166905551,61244.55859375
1.54556344507325,35158.23828125
1.00812578894456,63714.55859375
1.6374722785293,58284.71875
1.15409134466252,20632.55859375
1.43132619988148,44750.16015625
1.13760878269619,29411.19921875
1.89741622073251,53233.4375
0.870956975765637,30150.638671875
2.09149120025103,34219.1171875
1.25073058193625,39453.4375
0.974509239872922,39074.87890625
1.7157488006093,45514.55859375
1.6392719207273,49150.3984375
1.88876376464754,51231.4375
1.78818848403091,34627.83984375
1.12873356144938,26664.55859375
1.15447446941956,32498.958984375
2.04007943674272,82562.4765625
1.84319177133439,70821.9140625
1.91566300408271,55417.4375
2.27077438083216,67154.875
1.24145596394287,11608.4794921875
2.61877699987377,52602.15625
1.95490988529002,59808.31640625
2.17858910412346,78161.1953125
1.92813109935519,43391.91796875
0.929163026623401,14855.359375
0.982445219497888,28394.078125
1.75048787519051,19527.0390625
2.8364339507843,80510.5546875
1.95415056162367,61275.7578125
1.0137491324832,32952.3984375
1.70385164613183,60638.23828125
1.7077911729137,67203.7578125
0.824883326294914,22347.51953125
1.80603877758091,12762.8798828125
0.852053637623433,26445.119140625
0.80628835578214,18392.3984375
0.991613791998297,44380.95703125
3.71215916235108,92632.796875
0.951225956647462,53232.3984375
1.18997024901478,23957.439453125
1.90055588484807,57675.27734375
1.28864671135246,30485.51953125
1.06664863715074,24771.759765625
1.13421606541596,43177.6796875
1.61680507579738,81136.640625
0.991554279667143,26807.0390625
1.52508104037221,33994.48046875
1.60377597139177,48747.91796875
0.924197469666834,26024.958984375
1.05507384058435,29448.638671875
1.90024513477085,48721.91796875
1.3787504668758,61479.59765625
1.92211170794665,49181.59765625
1.771373724524,52108.15625
1.004291834408,21290.87890625
3.16252627156569,50095.7578125
1.08662152696791,33572.23828125
1.13269803366768,14390.4794921875
0.762983887126105,34289.83984375
2.99647017130432,50471.19921875
0.747289161127501,13694.7197265625
1.32084449648579,46739.6796875
2.20973872493004,53893.83984375
0.78769646112978,29677.439453125
1.55840287749565,62723.4375
1.85193976945837,61305.91796875
0.653465913662724,15127.83984375
1.0401925170039,25901.19921875
1.07555557234352,27041.0390625
1.12840913517949,21468.71875
1.7908237010116,34845.19921875
1.23611632475397,48446.31640625
0.957281989879693,22790.55859375
1.08097946024761,20582.638671875
1.25009480584016,22526.3984375
1.30963756259882,21777.599609375
1.3326177438796,57743.91796875
1.09601772033371,27105.51953125
1.18740997734351,26575.119140625
1.48405672521249,34479.1171875
0.830458641639372,27213.6796875
1.91197521799946,63181.0390625
1.24620040453838,53991.59765625
1.69256688051519,52521.0390625
0.953145028155485,32546.798828125
0.898882866412445,46256.078125
2.81685092203476,40097.19921875
0.896638999103678,31300.87890625
0.943992546961127,44776.16015625
1.24494478212236,38933.4375
2.22318325060538,16527.6796875
0.936698562103201,22642.87890625
1.81831595990071,57794.87890625
1.75282654603801,63625.1171875
1.97688760830439,65379.59765625
1.05946052874355,31491.19921875
1.72307612120669,84260.796875
3.32596841673014,76661.515625
2.27737013779504,77861.6796875
1.40155220413516,49309.51953125
1.40537228151156,78167.4375
1.15551057046544,33731.359375
1.087938179696,27711.83984375
1.66836527748973,47945.0390625
1.19554648572768,26206.958984375
1.18850020630184,62614.23828125
0.947108902631157,43167.27734375
0.934282556049993,29504.798828125
1.45783963672485,35661.59765625
1.57104407880372,65816.3984375
1.84910361594756,24531.51953125
1.75595459907117,19841.119140625
0.896710433261748,34310.640625
2.03284434072707,25050.478515625
0.993031813484407,48261.19921875
0.996071044518712,31595.19921875
1.4625220974379,63378.63671875
1.34266016963659,42110.63671875
1.90506191687081,40676.4765625
1.6136752029912,47118.23828125
1.17189081853767,19345.0390625
1.7798051279901,69671.6796875
1.15464796663655,23476.958984375
1.71606695793576,51614.15625
1.66671848246037,65885.0390625
1.5964134803501,55468.3984375
1.5733682713304,36526.87890625
1.54676167816564,52811.19921875
0.864062421674359,16421.599609375
1.23928758331033,52808.078125
1.67455571000275,54111.19921875
1.05468528294546,40302.078125
2.10368743773139,68762.71875
1.21968199407282,41274.4765625
1.81908448118528,55204.23828125
1.96774782242628,15464.7998046875
1.92595492901373,65750.875
1.41330958891933,80397.1953125
0.983289557279867,23404.158203125
0.799135029106804,40159.59765625
1.34784584392128,60886.796875
1.68507572674258,13928.7197265625
2.08054349954028,86871.1953125
0.893791351513623,35809.27734375
2.2318461270164,36114
1.52207686325637,74163.4375
3.11904696945837,57171.91796875
1.99441806762369,51597.51953125
1.66638833053026,61448.3984375
1.72789228254647,80330.640625
2.01838011594971,71968
2.04710438762973,55613.99609375
1.18656168974054,38652.63671875
1.61462797026825,42651.4375
1.39851648522916,15479.359375
0.815910996617063,30384.638671875
1.47412572490579,60466.63671875
1.73843760552085,21528
1.44147275905339,61610.63671875
1.84650253015127,59205.1171875
1.38496820418465,28725.83984375
1.05239753882361,34639.27734375
1.11784796655621,22367.279296875
1.18968566583783,25295.919921875
1.03086668977783,17012.3203125
1.8491110180916,28248.478515625
1.12933935066941,32641.439453125
2.41022127991693,56331.59765625
0.895991175066215,25319.83984375
2.65007493649238,55918.71875
0.711776159923595,17736.16015625
1.13672107458266,31497.439453125
1.45898015085691,28074.798828125
1.55130310827805,28794.478515625
1.85024784396506,102551.2734375
1.04153873910488,28503.279296875
1.86985905122472,58809.91796875
1.43708572699743,56209.91796875
1.3780582411299,71539.515625
1.55659293801919,73043.359375
1.93895868563729,24729.119140625
0.824209159737794,29138.71875
2.63813470591224,28431.51953125
0.784569279211296,19455.279296875
1.56011126433845,37763.4375
1.37526262572934,54736.23828125
0.829120075980311,89109.2734375
1.99832343870283,82295.1953125
3.1164892630753,34157.7578125
1.64972351534667,21419.83984375
1.76221518722339,25172.158203125
1.03991812821114,38912.63671875
1.00614353521891,52484.63671875
0.649959120589558,20582.638671875
1.79721322884075,57922.796875
1.26812157992201,47540.4765625
0.926185806702941,19996.080078125
0.91500098370584,45407.4375
0.666647878049424,36117.1171875
1.81549374140516,70842.71875
0.997617317559748,32173.439453125
1.21057863152818,16768.958984375
1.16975096263556,16117.9189453125
1.76499234920078,24934
1.88347266753163,65122.71875
1.13467532721243,33616.95703125
1.62959075112595,33069.91796875
1.81067056815884,61995.4375
0.809674367029782,20053.279296875
1.22180550334494,65450.31640625
2.0662980413575,46079.27734375
1.52782504771018,37097.83984375
1.01201935495312,17794.3984375
0.758789434492286,19302.3984375
1.53708091869416,67874.5546875
1.5278255554686,69056
0.969966739697964,20477.599609375
1.76032596726133,74897.6796875
1.40998974738306,52352.55859375
1.16819649143665,24808.158203125
1.55363802344574,67546.9609375
1.56045992755997,53896.95703125
1.6689944763398,23631.919921875
1.49056938065051,41688.3984375
0.954869895731193,24421.279296875
0.750713267472518,42489.19921875
1.52789302529639,58665.359375
1.79034997687309,59416.23828125
1.41269724933453,50164.3984375
1.63650021159782,56701.83984375
1.98166426920008,61795.7578125
0.981044690140413,37527.359375
1.21495993446318,27671.279296875
1.24118756188899,21723.51953125
0.967142732882153,33262.3203125
2.11052811745033,85183.2734375
0.99183533620519,21911.759765625
1.21212357346381,33158.3203125
2.70998628822381,20351.759765625
0.943206080776249,32052.798828125
1.4284177489754,44458.95703125
1.91309692599064,75884.640625
1.00407938212498,47346
1.3539945325752,45913.91796875
1.99572409657661,30104.87890625
2.58166829366868,38745.19921875
1.68323443925493,96521.359375
0.866230417345719,38745.19921875
1.09431718300872,32132.87890625
2.10056645550856,54404.4765625
0.952149236661318,30791.279296875
1.19069836220604,27485.119140625
1.33245701632462,70113.6796875
0.957951551167598,12847.119140625
1.54506691949526,51097.27734375
1.18323158626064,30782.958984375
1.16017963386889,69780.875
1.33543936021771,40661.91796875
1.23846690629364,22352.71875
1.92552401484196,88339.6796875
1.51783604979209,54995.19921875
2.2418611965419,53632.796875
1.22684167994373,15540.7197265625
1.82878931030816,22997.51953125
0.904957074555229,27319.759765625
0.792382488490738,55264.55859375
1.69219583836325,53176.23828125
1.71248840094185,55191.7578125
1.50157401003543,96567.1171875
1.17758221194673,19047.599609375
1.65055998158051,55057.59765625
0.992614119093486,28313.998046875
2.84305040931479,42869.83984375
1.48196394344531,72510.875
1.071832685306,40725.359375
1.01843256248258,29018.078125
1.12691339700793,27139.83984375
1.31796335234784,58061.1171875
3.22253140250943,41498.078125
1.28629044818273,42800.16015625
1.24820569390208,18321.6796875
1.43975332430669,70481.8359375
1.69145632856552,54530.31640625
1.20310038093303,22791.599609375
2.90931018933143,48458.796875
1.04411971891961,26358.798828125
1.50447084207969,52179.91796875
1.45298794367443,18943.599609375
1.63165053350852,98817.6796875
1.47855754982384,59240.4765625
1.99651001375708,73013.1953125
0.641521599888383,21497.83984375
1.20881852767113,45961.7578125
1.31420923867517,48361.0390625
1.30485796766966,40952.078125
2.06358664899992,68695.1171875
1.74777485842245,51491.4375
1.43513298914458,56989.91796875
1.16315400219238,26683.279296875
1.35925064928117,55520.3984375
1.59493148900113,45565.51953125
1.78405806779185,69945.1953125
1.08467267519328,19850.478515625
1.24231483863252,40399.83984375
1.4678072142031,51225.19921875
0.907244808586103,32285.759765625
1.93381365217689,100901.8359375
1.93442683410587,72119.8359375
1.82006766157621,90236.6328125
1.78946168872225,77931.359375
1.8290650175131,57104.31640625
0.820677972159771,37710.3984375
2.2861454819307,88891.9140625
3.14106166469758,47948.16015625
0.980096418440874,31183.359375
0.881840853995278,20032.478515625
1.0871697378653,37977.6796875
1.85841247362666,55542.23828125
1.64348532297033,76290.234375
1.89279596955696,74231.0390625
1.71856839080687,66780.4765625
1.50996061775153,22530.55859375
1.50671053585147,24261.119140625
1.70672723820935,53548.55859375
1.52221121838495,22236.23828125
2.12544596755832,65198.63671875
2.0793154026557,15718.5595703125
2.561926585296,97567.59375
0.984653385322256,17421.0390625
0.889303115161012,33063.6796875
1.63871452399787,36869.0390625
1.60044951622442,72886.3203125
1.58964643872712,23984.478515625
1.17914206967651,45287.83984375
1.89502275445805,36517.51953125
1.28637990345369,57748.078125
1.76808348941182,46158.31640625
1.50640608392242,49643.359375
1.768312909638,63992.23828125
1.08681457885773,35098.95703125
2.17724849088779,67537.59375
1.21352285754162,27645.279296875
0.879452524601781,19972.16015625
1.83796792537447,44618.078125
3.59338786810603,74388.078125
1.11927001675194,21982.478515625
2.16385676098123,31533.837890625
1.82360838749381,40690
0.887020684048264,12741.0390625
2.34344372459846,34434.3984375
1.19262631895604,21856.638671875
1.18790407214488,46372.55859375
1.18558879359821,25778.478515625
1.31856256382006,65220.4765625
1.92782698512094,33610.71875
1.19028075418029,34029.83984375
1.66754556663599,70283.1953125
1.50388856545854,52841.359375
1.83518382754467,12266.7998046875
0.79101873330087,27630.71875
1.74406808204395,23427.0390625
0.984871280724069,4847.43994140625
1.76520409643885,13534.5595703125
1.35813131093333,56425.19921875
1.60966274569811,23931.439453125
2.90573247360548,13363.9990234375
1.55478731233319,70825.0390625
1.08538132202515,51041.1171875
1.74198311461745,69465.7578125
1.79075079081,64365.59765625
0.677880103110761,31844.798828125
0.877286785786819,25904.318359375
1.69970941051384,55592.15625
2.41056578346369,73814
1.23676717731705,16984.240234375
0.977827541319535,41726.87890625
1.06609043549247,28365.998046875
1.33710546716968,54865.19921875
1.74172699556765,63939.19921875
0.842156544305078,20992.3984375
1.38440634205601,46174.95703125
2.04976763144377,46501.51953125
1.07664224445953,31033.599609375
1.58712254013632,68124.15625
1.50770338801802,49318.87890625
0.818451791540999,8836.8798828125
1.91705215602783,22314.23828125
0.991456785698024,32249.359375
1.52310872150124,74680.3203125
0.742953688856548,28831.91796875
0.900549775834454,30306.638671875
0.921287859037252,36071.359375
1.44785485811125,43629.0390625
1.42388763969082,21265.919921875
2.26122644286082,56782.95703125
1.18041226812125,21870.16015625
2.06374624383079,69313.9140625
1.96672736437435,56489.6796875
1.93406469458697,74505.59375
2.19745018124393,42224
1.01783983332102,22921.599609375
2.39744905695619,65654.15625
1.19096936400072,35736.48046875
1.96320106580066,12221.0400390625
3.27781580319179,101951.1953125
1.95278920032205,76515.9140625
1.03298330900673,28940.078125
1.89691747473926,43146.4765625
1.05294032358244,29222.958984375
1.29906047121185,34615.359375
1.02963841163685,17900.478515625
1.23157249581567,43444.95703125
1.02693341386194,21400.080078125
1.83047364415694,14932.3193359375
0.718711826321791,21157.759765625
1.77113885611902,63794.63671875
1.04486464159238,24591.83984375
1.44380369761459,30024.798828125
1.1739886957364,28376.3984375
1.47313404997405,16271.83984375
1.44158852289528,35435.91796875
1.85151832463235,52641.6796875
1.06524814432792,32556.158203125
1.11194925848086,43622.796875
1.85327901819939,88348
2.02035279037729,32382.478515625
1.54474722788123,58796.3984375
2.36806415398526,33210.3203125
1.87284567198658,52299.51953125
2.00570746032475,58606.078125
0.755097360558815,19038.240234375
1.09085319027139,30089.279296875
0.861279106090428,33275.83984375
1.57758846057626,27015.0390625
1.87087625956289,98910.234375
1.78464254831098,57659.6796875
1.53651946424193,61954.87890625
0.975499207403186,27515.279296875
1.31781904552751,50338.078125
1.61119867629624,14725.359375
0.823961452051866,31777.19921875
1.62236262007262,51933.4375
1.30158408568433,60310.63671875
0.993111769384189,31663.837890625
1.95332782794455,57473.51953125
1.7000442407996,37091.59765625
1.90061276787675,16595.279296875
0.923777242805602,26524.158203125
1.0535589041413,24142.55859375
1.88755501238422,14697.279296875
0.858299304134285,27539.19921875
1.41365208922691,50531.51953125
1.61895097962405,70846.875
1.77415342320215,60217.0390625
1.02754546962834,36406.23828125
1.82551289403479,39092.55859375
2.60736846491313,24591.83984375
1.39597364798182,18496.3984375
1.56207441721173,53513.19921875
2.10633943468702,98368.3984375
1.86577340855395,51892.87890625
0.681832884442625,19982.55859375
2.00386851580696,41490.796875
1.94680955436678,56995.1171875
0.868109112315747,29283.279296875
1.39341968765804,20410
0.736393007054126,32475.0390625
1.88843865635069,60457.27734375
1.77416320815851,17735.119140625
1.8109127296866,39665.59765625
2.10440466795966,64793.0390625
1.63801102777352,59214.4765625
3.41830097662988,90877.2734375
1.96144717452236,76427.515625
1.90234757531268,81056.5546875
0.815051098148122,12388.4794921875
2.7622881924421,80138.234375
0.805026438209267,29267.6796875
1.3075724122764,43166.23828125
1.39680511334028,39407.6796875
0.902330225828976,10271.0400390625
1.47729788327964,32945.1171875
2.00558404785843,23912.71875
1.79603692196951,73807.7578125
1.50493264963062,60880.55859375
2.54300477211719,87531.59375
2.28826170802046,82464.71875
0.793656601532101,27383.19921875
1.72233225227925,49048.4765625
1.04852623521288,22999.599609375
1.69882631876068,59757.359375
1.31987784648231,29069.0390625
2.0555748512039,77670.3203125
1.47007388374761,60756.796875
1.45972007121946,13192.3994140625
2.47644944185236,75726.5546875
1.20320597342301,26413.919921875
1.1495363969137,31440.23828125
0.804127809721364,25864.798828125
1.03061604883871,18756.3984375
1.04544371921289,28746.638671875
1.86961299834126,52132.078125
1.9722912293814,63009.4375
0.944959870047838,30898.3984375
1.67452482410718,21223.279296875
1.97714478178402,88751.515625
1.47618698598803,50408.796875
1.60540888896199,38718.16015625
2.34501771901116,100191.515625
1.67276409945893,62812.87890625
0.779332188311262,28606.23828125
2.33867253850975,54521.99609375
3.01614668816727,33993.4375
0.918489905962426,33434.95703125
1.73540384072721,17357.599609375
1.00535125814659,27309.359375
0.908381571191373,30500.078125
1.65463667197059,49185.7578125
1.08349008457584,21198.318359375
1.64970671817462,43298.3203125
2.21910374083921,41870.3984375
0.983462136935629,19503.119140625
0.958079262145204,16727.359375
1.55301746660985,63483.67578125
2.96495934386166,66190.796875
0.847605538607354,19566.55859375
1.85898368757087,65399.359375
2.03103654197391,58599.8359375
1.22825287227812,47075.59765625
1.59390908482456,15603.119140625
1.41767757998996,64986.4765625
1.63227756953067,66646.3203125
1.23847998931787,28477.279296875
0.948104268044261,22113.51953125
1.5470678436116,49494.63671875
1.69200686280456,61348.55859375
0.915136819830928,37848.71875
2.20827521598415,53647.359375
2.02394831706824,41239.1171875
1.94440250849859,24397.359375
0.928894861476906,24899.6796875
1.9466117012182,42702.3984375
1.49951160092593,44332.078125
1.31575252322908,42978
0.810164612765322,19339.83984375
1.08696555475759,39749.83984375
0.706601313185144,15460.6396484375
1.69235359959217,75605.9140625
1.81266606483616,66847.0390625
0.914940918387861,18482.87890625
1.69058931605383,75584.078125
2.04597792916813,47133.83984375
2.91276204481468,91865.2734375
1.9809957068964,18442.318359375
1.82228636892983,57819.8359375
1.20835381592522,36402.078125
2.0585782261288,72421.4375
0.907870684670603,30079.91796875
1.92464787325075,68974.875
1.58483538902534,13951.599609375
1.71641038269787,56276.4765625
1.8255709795754,54391.99609375
1.35519110446154,75895.0390625
1.04669540639905,20826
1.04689238792912,38532
0.973238183759984,20537.919921875
1.95092063495302,68450.71875
1.43561414770973,17155.83984375
