"APC.eF780.A","SSC.A"
1.73971093320075,45509.359375
1.79811690945009,22680.318359375
1.48903360519427,18349.759765625
1.9941175142165,50561.6796875
1.86233317262411,58614.3984375
1.57624208137249,70419.4375
1.78358654203221,57397.59765625
1.93865068903275,64077.51953125
1.36851250184222,33770.87890625
1.75105800314405,48081.27734375
1.52401145235276,49156.63671875
0.954540976835286,7724.07958984375
1.02278477813182,26076.958984375
1.46149270912109,57695.0390625
1.89946807407635,64508.078125
0.971562141832898,27269.83984375
2.23611424769755,49268.95703125
3.4497660553993,66816.875
1.37017765198557,56288.95703125
1.33628937728154,37605.359375
1.97688760830439,65379.59765625
2.53597502170719,42113.7578125
1.63643182418595,13433.6796875
0.747352859753661,26477.359375
1.70783459981854,58867.1171875
3.18823011949212,59611.7578125
1.40320403884726,59864.4765625
1.1529267581561,65950.5546875
1.12348320308314,33874.87890625
1.36973070892193,63428.55859375
1.67448539983778,26290.158203125
1.05526421617374,38177.359375
1.29606642779484,30950.3984375
1.87502497428673,26530.3984375
0.952903500482028,59185.359375
1.02473781389804,18780.318359375
1.0134896938426,58259.7578125
0.473676969757176,20518.16015625
1.81551275898974,19154.71875
0.964611591088394,24940.23828125
2.09429400300413,78981.7578125
1.25206423622792,49792.078125
0.881727266303915,30242.158203125
1.39586813504005,25948
1.21014382433576,47584.16015625
1.92142611552496,75842
0.990387433267871,36342.796875
1.21024206807253,26161.19921875
1.97052406787153,42861.51953125
0.934089766625122,39140.3984375
1.9223538239211,76129.0390625
0.849915960776796,5986.23974609375
1.04944997970605,29785.599609375
1.85989880526594,60794.23828125
0.877503806706554,18541.119140625
0.908284576805366,32679.91796875
1.47428122374426,77151.359375
1.75416225845804,58378.31640625
1.31675123503861,63519.0390625
1.68231970571043,22694.87890625
1.00782864034901,24896.55859375
1.25624956862293,27513.19921875
1.69403734492684,49133.7578125
2.66097586166562,59614.87890625
1.65854734431534,55509.99609375
0.987829884942189,23750.478515625
1.67439951625329,27805.439453125
1.76516212829513,59804.15625
0.970624967894271,28348.318359375
1.60611833187557,23353.19921875
2.26587766336112,77238.71875
1.15473965616618,29014.958984375
1.70999635057049,63764.4765625
2.09778837676548,73554
1.06105755039646,14059.759765625
0.800998500262022,24599.119140625
1.52760074209344,67500.15625
2.10420179157098,106900.5546875
1.47813147910589,86496.796875
1.64469396155431,64177.359375
0.994904959211352,20885.279296875
1.50259312592724,54065.4375
1.89282849170944,61330.87890625
0.99343660573503,30864.078125
1.61378371483474,74064.640625
1.58149427503063,26695.759765625
1.27566453169737,38870
1.8767879152343,73968.9609375
2.69138842390702,98005.4375
1.54698236329182,12175.279296875
1.13258548994188,26249.599609375
1.28881464587988,48887.27734375
1.1420821232336,27619.279296875
1.40274869280955,35140.55859375
1.36127122850552,61159.27734375
1.52631170030224,53184.55859375
1.6684354496585,48644.95703125
3.54905493965421,65144.55859375
1.07754904162585,26792.478515625
0.963644679151642,22207.119140625
1.46897031286816,30639.439453125
1.39240909211497,57587.91796875
1.74945052674838,27440.3984375
3.04126510925577,35254.95703125
1.71555739149779,65481.51953125
1.44528211293109,27856.3984375
2.82546388164729,51620.3984375
1.71348014359066,24195.599609375
0.888117074095445,15431.51953125
0.918643143091184,20850.958984375
1.49123344945263,54282.796875
1.77298399321164,56634.23828125
0.728624912943605,14725.359375
2.04152462140532,26274.55859375
1.25149999447105,26602.158203125
1.21258885280742,21994.958984375
1.34326954356179,37724.95703125
0.857095542295509,28442.958984375
1.24689197178241,47955.4375
0.74630804385182,19788.080078125
1.73418664674057,27755.51953125
1.50324633187775,18137.599609375
1.14369665158659,33102.16015625
1.05441802140409,52039.51953125
1.47748192497527,59197.8359375
2.12339444582448,89320.3984375
1.89869867168604,58181.7578125
1.83494588400657,61824.87890625
1.52943839282982,27661.919921875
1.06659676704098,29939.51953125
1.84918682803159,73758.875
1.94606829549709,22471.279296875
0.871457214360749,21211.83984375
1.80838629143651,36654.796875
1.79656413788783,55122.078125
1.47479483402018,54103.91796875
2.06299581009627,9441.1201171875
1.12096857160254,52542.87890625
0.946411053265666,34569.59765625
1.83213435273494,87575.2734375
0.914132983010182,21541.51953125
1.43820233688757,47860.796875
0.678400875280328,17978.478515625
1.48003526729391,50743.6796875
1.67236437366071,70955.0390625
1.13485439213038,34211.83984375
1.16030636854837,22629.359375
1.846263074333,78444.078125
2.05542159913041,62440.55859375
1.84554688560409,50611.59765625
1.88542371666631,65803.9140625
2.8619916460295,44900.95703125
1.97970225226417,60562.31640625
1.0694824839784,28201.6796875
1.51150307175755,58790.15625
1.30857281511566,23427.0390625
1.5459136629996,60751.59765625
1.15565975833543,28824.638671875
1.66961283487368,30414.798828125
0.798037051911854,24722.87890625
1.72203018315827,89248.640625
1.88977490778039,62586.15625
1.8006363950127,59429.7578125
1.02143888898028,56454.31640625
1.40100784582473,16611.919921875
1.9106983062566,65118.55859375
1.10346040435886,30484.478515625
1.65645997829913,71622.71875
0.992036769648713,24509.6796875
1.29709653255154,64687.99609375
1.44506947277508,51781.59765625
1.43223093329247,45613.359375
0.677232595159138,25731.6796875
1.6276753625147,58633.1171875
1.64672537065166,102992.234375
3.39517783846129,21328.318359375
1.22417551601564,37131.1171875
0.828920089344842,24511.759765625
1.48591513709529,51991.6796875
1.90372328077663,17878.638671875
1.73299374203635,42586.95703125
1.91362326547426,75316.796875
1.47581778806424,15157.9990234375
1.73228895832361,24953.759765625
1.59493148900113,45565.51953125
1.95651972607678,16565.119140625
0.996709517065473,29761.6796875
2.50239651219927,100196.71875
1.319582033991,12352.0791015625
1.96137393160503,101036
1.36172711988139,50360.95703125
1.09682242136082,18118.87890625
1.59586726558006,75590.3203125
1.7411553922969,59731.359375
1.34216071194499,37795.6796875
1.37219920231566,63352.63671875
1.16857866913052,31957.119140625
1.68377724698231,63927.7578125
1.41906689748279,51774.31640625
0.998348745433951,27784.638671875
0.806496692900328,19332.55859375
0.991503315415225,23236.71875
1.2952934828489,62037.0390625
2.00129619531023,77935.515625
0.834740677879197,20855.119140625
1.75506938442529,58609.19921875
1.264296625976,25897.0390625
1.26557597293825,42754.3984375
0.948036190290233,14067.0390625
1.21257747223382,24109.279296875
1.48253566703799,48837.359375
1.03971144825045,31483.91796875
1.25645068224383,39058.23828125
1.91925440260744,70611.8359375
1.39014934986768,58002.87890625
1.43064973997654,45920.16015625
0.947108902631157,43167.27734375
1.0700289635869,30312.87890625
0.958346056494005,23123.359375
1.22562465298671,71399.1171875
1.06518601813033,26112.318359375
2.38792411736122,33999.6796875
1.0596615992801,22997.51953125
3.43901320711672,52509.59765625
2.29860091607882,48308
1.03362619849211,32319.0390625
1.75494787897704,18495.359375
3.38895381186156,18526.55859375
1.3172776610132,69673.7578125
2.03230251863015,18712.71875
1.27686007011919,59097.99609375
1.13078631080391,21138
1.04559170098108,24703.119140625
1.00025818750856,27595.359375
2.24723535708795,62721.359375
1.95036940487914,75831.59375
0.978372804488673,18703.359375
2.53550791508058,51364.55859375
1.7433882569755,61421.359375
1.56192136622264,70412.15625
0.929099486658695,18916.55859375
1.64253530682399,21587.279296875
1.26023675186308,52815.359375
1.9101203647182,52612.55859375
1.8425299888111,25790.958984375
1.67107590594988,24650.078125
1.46038960508387,15179.83984375
1.5615527728672,48933.0390625
1.97068365872577,69529.1953125
1.49723596388632,61047.99609375
1.09072200476624,26090.478515625
0.830667294192163,17395.0390625
1.18600385177814,23683.919921875
1.4108952492456,41569.83984375
1.10470241676322,28770.55859375
1.02554024613456,34421.91796875
1.60996460245592,44175.0390625
0.988389369809608,29713.83984375
1.21218020027498,51038
2.79531211947764,34945.0390625
1.19949533564787,18878.080078125
1.24024114745363,47571.6796875
0.919891375451035,23167.0390625
1.85704543592289,80801.7578125
2.7320826322263,82054.953125
2.05138455132158,65024.95703125
0.827693186695692,39703.0390625
1.77928695511761,49688.078125
2.00558404785843,23912.71875
1.34797808148439,58633.1171875
0.920855459501542,30306.638671875
0.948472746764456,14117.9990234375
1.77939065142428,25990.638671875
0.942872183105327,47198.31640625
2.02314940305014,73911.7578125
1.59130566333146,59464.078125
1.0095989846816,41632.23828125
1.1667393704007,50056.23828125
0.959229743183335,11766.5595703125
1.79338548785124,71122.4765625
2.93124135400989,19591.51953125
1.67545044203693,58648.71875
0.997614701270756,45208.796875
1.70919250999547,72147.9140625
1.01690311826568,21653.83984375
1.45624088171589,54642.63671875
0.934144637391571,23575.759765625
1.14114984585317,35858.16015625
0.748157900532555,11235.119140625
1.29436663941615,17234.87890625
1.96366077777804,46879.0390625
2.37808851118952,29762.71875
2.15451198041287,86419.8359375
1.11612642689754,35581.51953125
1.37545267550671,53439.359375
0.970723049245242,29533.91796875
1.24643676305827,49205.51953125
3.31874802392568,129158.6328125
1.87119815914594,33157.27734375
1.3698849674909,45011.19921875
1.57167495245848,53255.27734375
1.30967248570235,34285.6796875
1.22677112354565,24911.119140625
1.70890156447882,54894.31640625
2.10882270762399,81831.359375
1.83061626524823,55249.99609375
1.14039613112165,24421.279296875
1.23587055249879,34131.7578125
1.63375865960071,20347.599609375
0.974595206637155,32956.55859375
3.11057382415149,67174.640625
1.09239544613729,19689.279296875
0.677880103110761,31844.798828125
2.14184189637842,67759.1171875
1.77004987783316,63051.0390625
0.97224334312067,31095.998046875
1.04180083908551,58904.55859375
2.30682587670168,17637.359375
1.1772614953598,44619.1171875
1.06121983218125,43052.87890625
0.897129518378477,32553.0390625
1.14422682365572,30591.599609375
1.38834102642315,40220.95703125
0.982181097305338,42307.19921875
1.97313820747478,86237.8359375
1.9701024962059,39725.91796875
0.789176235810919,18970.638671875
1.14755974185698,39575.1171875
1.21475190103653,27602.638671875
1.70900516048667,33108.3984375
0.923646208159443,19602.958984375
1.69245003847108,9237.279296875
2.24815630152638,73143.1953125
1.25856884493788,27609.919921875
2.06484646028093,108674.796875
1.07149399074233,42349.83984375
1.01967307688483,22612.71875
1.38811736567895,43546.87890625
1.78813911763355,63895.51953125
1.1525634126909,25498.71875
1.66674715090776,39495.0390625
1.58180139367669,59689.7578125
0.70821657767261,37339.1171875
1.88211417082855,67493.9140625
1.09896033223662,34331.4375
1.1079232597703,22606.478515625
0.919527938839557,25228.318359375
1.44222741799545,63017.7578125
1.24714454552565,80732.078125
1.80817812710003,21616.3984375
0.720883916862742,22597.119140625
1.26576107694738,19742.318359375
1.08180559701659,65199.67578125
1.86641433535361,93957.7578125
2.95214770617429,97558.234375
0.990794608799791,47926.31640625
1.09445365883021,18060.638671875
2.14879258208239,55740.87890625
1.69478756509072,57599.359375
1.61575201840349,59532.71875
0.728271835358184,13539.759765625
1.77107772241854,63331.8359375
1.62169305526729,81342.5546875
0.988159606169699,30345.119140625
0.901114988250904,30185.998046875
1.74198311461745,69465.7578125
1.50066757698662,66776.3203125
0.992726099830892,7430.7998046875
3.53110905272558,49197.19921875
1.20181636840128,62341.7578125
0.867326886683081,27082.638671875
1.73500047415638,26458.638671875
1.79141589164082,85298.71875
1.288180135991,38967.7578125
2.30277170545046,73422.9609375
2.04352824704387,80873.515625
1.62826210169373,64719.19921875
1.13667460075896,38748.3203125
1.57643646686505,63939.19921875
1.6542486799206,20652.318359375
2.16887178848986,40813.7578125
1.18834537845103,43030
2.0318268883761,47236.796875
1.59686213631346,57726.23828125
2.45619732394142,66087.8359375
1.54646128771803,45734
1.15960158819914,24752
0.920906527228578,14590.1591796875
2.69906410368217,33053.27734375
1.61857679908194,19204.638671875
0.844831764511715,48197.7578125
1.41197788955047,48752.078125
1.0217695964583,32559.279296875
1.39727116513185,58348.15625
1.44175123856676,44342.4765625
2.33401495024258,98478.6328125
1.94076389953396,32288.87890625
1.00507457462667,26451.359375
1.13912805558839,58733.99609375
1.3693750219329,45017.4375
1.54670919659264,15077.919921875
1.53585217416525,33694.95703125
1.49516847580679,64482.078125
1.43669194180878,52937.0390625
1.87017535565038,57981.0390625
1.58187879593942,27448.71875
2.07545410955084,21728.71875
0.855449097164561,16525.599609375
1.46395826951978,99897.1953125
1.43093624279099,54472.078125
1.8524913854358,59869.6796875
1.64164757106154,16203.19921875
0.982854111728563,13678.0791015625
1.93201674956207,54362.87890625
1.57475798888621,25545.51953125
1.71072148568586,56764.23828125
1.0599867608206,40141.91796875
1.68231041285566,60856.63671875
1.57212087743708,59511.91796875
1.49626600668387,44404.87890625
1.09668911385043,44452.71875
1.52334173398156,52999.4375
1.58710355932708,20363.19921875
1.02990403418982,32571.759765625
1.69158524816553,44016.95703125
0.89453937172892,25978.158203125
1.29614266060072,28880.798828125
1.90061276787675,16595.279296875
0.88825829768724,26412.87890625
1.77007018032104,63001.1171875
2.12629883935169,73691.2734375
1.70292610108695,55508.95703125
2.73079003818017,97944.078125
1.76013794497852,26570.958984375
1.58770711084503,56885.91796875
1.42569611752039,54707.1171875
1.53996031911366,28071.6796875
1.43356935018582,26255.83984375
1.63672019966991,52558.4765625
1.49088196385119,44141.7578125
1.90126251704231,47100.55859375
1.38002006418692,31147.998046875
1.91568145007365,13166.3994140625
2.00917908138036,27583.919921875
2.15123298778837,91046.796875
2.15098802496027,61315.27734375
1.20432725307696,6988.7998046875
1.97590771260214,30051.83984375
1.17284351233794,30243.19921875
1.33143280378853,17220.3203125
2.78578541707393,56328.4765625
1.66418001076553,69421.0390625
1.34728907945292,29700.318359375
1.4075663663856,44865.59765625
1.4702677434793,133149.109375
1.66823366421263,58219.19921875
1.1432754029901,48685.51953125
0.750330070728924,22859.19921875
1.78169255019363,77258.4765625
1.63313159192408,72298.71875
1.07010071063355,24953.759765625
1.27063154297151,40009.83984375
1.84971187634617,46087.59765625
1.95378824561166,82168.3203125
1.88542224026016,56099.6796875
2.47142564973932,83799.0390625
1.11554825705757,26820.55859375
1.46697499891985,51963.59765625
0.681748988643433,22434.87890625
1.79537590925789,76213.2734375
1.21057863152818,16768.958984375
1.64973513983653,29833.439453125
1.67292791785279,67506.3984375
1.03638715161348,37607.4375
1.72042923869319,51291.7578125
2.21333494673095,36983.4375
0.997920397016513,15911.9990234375
2.69480399556072,31270.71875
0.882129867348506,23230.478515625
1.49677089426523,32066.318359375
1.97701548107724,75337.59375
0.853380937646584,27569.359375
3.38914861760771,72412.078125
1.94193915909661,88748.3984375
1.21348827582653,25754.55859375
1.51422292695825,23914.798828125
1.09478429449517,29473.599609375
0.799976333168088,24175.83984375
1.43350631048579,58234.796875
1.04986879614421,68752.3203125
1.56991158082357,71194.234375
1.91549090013716,34122.3984375
1.25404666335509,61701.1171875
3.40152757788344,29618.158203125
1.01271394260904,69864.078125
1.41929182430823,60066.23828125
1.04862575796393,18148
0.956413563391924,21162.958984375
1.5862820505802,40365.51953125
0.72016170259602,20883.19921875
3.01772939926151,83976.875
0.929015049579508,27749.279296875
1.36880760785538,36519.59765625
1.58141334317403,53359.27734375
1.39521780466457,36137.91796875
0.76056109845678,21327.279296875
1.90032756346416,28811.119140625
1.97364263831607,39504.3984375
0.8293784585297,29464.23828125
1.52593882654201,67852.71875
1.78628194045151,57743.91796875
1.65916135912203,56885.91796875
1.79260847314435,61294.4765625
2.45731348763314,50322.4765625
1.05619372008301,34028.796875
1.79601152953623,84279.515625
2.1097744073328,106335.8359375
1.78219495603515,59444.31640625
1.72482158228951,22045.919921875
0.981726270569772,29104.3984375
1.40663499174874,64763.91796875
0.951225956647462,53232.3984375
1.04818143654072,31087.6796875
3.53896328664957,117391.0390625
1.4848040060256,64724.3984375
1.89853916624472,105504.875
1.19085717438532,45117.27734375
1.80557255476248,79814.796875
1.09168984740132,53151.27734375
1.65835596744024,30060.158203125
0.844383093030482,25576.71875
1.62115319556927,61481.6796875
1.90885055895295,70338.3203125
1.62594699638173,28723.759765625
2.04474423470491,90395.7578125
0.962467527906367,19868.16015625
1.02902719256643,19821.359375
1.6205294583701,76078.078125
1.33944436183942,14943.759765625
1.25251759826532,23950.158203125
1.92908447538551,80816.3203125
1.0055618921132,45068.3984375
1.66320572282411,48743.7578125
1.79495614837923,69956.640625
1.35605781884471,35219.59765625
1.71536175130375,33554.55859375
0.642980247211956,21867.0390625
1.66019269371942,53892.796875
1.02992841275335,23215.919921875
1.54864144500016,56214.078125
1.8785606792961,8457.279296875
1.66229584216309,58854.63671875
1.20865399099994,29181.359375
0.916182705081438,37677.1171875
0.703109152820768,22607.51953125
2.02716083639076,42697.19921875
1.89983332381763,66277.1171875
1.05577387117884,22126
0.982029540980288,26818.478515625
0.974283354239216,32260.798828125
1.10730844313545,23670.3984375
1.81617334851191,57219.7578125
0.917337945594966,37385.91796875
1.45204962150449,35122.87890625
1.84670714075258,66051.4375
1.06454069253612,27793.998046875
1.16957239207873,24908
2.23755794998174,55587.99609375
1.79339294621843,69808.9609375
0.877224369680315,36415.59765625
1.15503789125108,21558.16015625
1.83590578733373,51599.59765625
2.14473364209247,38392.63671875
0.296050500503672,48855.0390625
0.889635723649263,31994.55859375
1.68180980815326,27921.919921875
1.13319229535437,23596.55859375
1.66457938655005,55448.63671875
0.774261171134077,29381.0390625
1.56266495515928,10978.2392578125
1.47879158076898,45417.83984375
1.42414902522765,18947.759765625
2.13159311428929,79330.15625
1.00489945123821,21974.16015625
0.786471231226801,23107.759765625
0.964107553116975,24552.318359375
1.73204883092801,37827.91796875
1.73177764582825,21659.0390625
1.11639534196647,33132.3203125
1.56937728782858,26186.158203125
3.01969519749588,47446.87890625
1.29280246131317,35111.4375
1.08373750519985,23364.638671875
1.71765427856389,63109.27734375
1.70298359014434,58996.078125
1.63449928101619,69548.9609375
1.31625709927001,11718.7197265625
0.720233568636421,26616.71875
0.974199067071075,16790.798828125
1.57242381054274,45567.59765625
1.61352556156028,13238.1591796875
1.59637113542641,24443.119140625
3.32043059394891,92712.875
1.21085941521368,56984.71875
1.42848455873299,64942.796875
1.30519408114217,45512.4765625
1.317386345156,63818.55859375
1.25435834465672,36561.19921875
1.38262168021617,21233.6796875
1.45353983559646,63679.19921875
0.8282149656666,76660.4765625
0.996106922273972,27769.0390625
1.5319218271557,32585.279296875
1.57275461171108,17308.71875
0.810503825984726,28812.158203125
1.95805075637228,57026.31640625
1.11891738773878,29205.279296875
1.3155244753498,46092.796875
1.07487048186303,27151.279296875
2.36055448447871,77471.6796875
1.61761625500198,65703.0390625
1.49190390294414,61072.95703125
1.20947783422755,63863.27734375
0.857222523376821,31141.759765625
1.00185666178606,26935.998046875
1.78374651060062,64097.27734375
1.34525157115303,54691.51953125
2.11101927175016,59641.91796875
1.99883131050103,59275.8359375
1.80786658633917,66981.1953125
0.988332385405413,28323.359375
1.71201070697419,57203.1171875
0.882883905321241,34300.23828125
1.32454756671009,46886.31640625
2.16494522028068,9797.83984375
1.223286968135,41516.796875
1.8344374869917,35533.6796875
1.75298696052776,65164.31640625
1.73612830408602,37115.51953125
1.07132753403417,51645.359375
1.72366113891484,37034.3984375
2.98592441668768,46352.796875
1.40998326350499,39574.078125
1.86509178416523,67744.5546875
1.61703674189555,70964.3984375
0.948238000859701,31518.23828125
1.26866876398936,61581.51953125
1.64466574906773,66054.5546875
1.09985381041837,26554.318359375
1.15864738267036,31046.078125
1.17507864643583,20289.359375
1.0597678877145,24233.0390625
1.00764191965662,35695.91796875
1.62399270182899,24181.0390625
0.888567434083653,40724.3203125
2.43173854651025,46648.16015625
0.962082631737922,28214.158203125
1.12206824545153,34183.7578125
2.02597693348253,69472
1.84626861060252,71705.9140625
0.884725751938476,32270.158203125
1.79580857895607,63036.4765625
1.19932485202435,25826.318359375
1.81738200861038,114448.875
3.35694803745755,41987.91796875
1.89143717396887,26904.798828125
1.67721670026395,26352.55859375
1.72878618751889,43508.3984375
1.97694441057974,49746.31640625
1.11460315073372,33705.359375
1.15710283616392,13914.1591796875
1.10269773751705,22282
1.86250017794261,65253.7578125
1.72265606996797,43659.19921875
2.16037980005613,83579.59375
2.23924547151059,46007.51953125
1.34680225459093,42892.71875
1.67347548611942,61900.796875
0.996121053443337,52809.1171875
1.57554837299154,38469.59765625
1.19273042326943,25302.158203125
1.62826434928112,21410.478515625
1.81720016815063,24858.078125
1.32663531207059,28055.0390625
1.78825223463744,66219.9140625
1.59611112768588,75436.3984375
1.83445571947367,37403.59765625
0.966548696427005,32906.640625
1.91672465798731,54342.078125
1.83004603111188,42552.63671875
0.828626890932516,24778
1.58351359735432,35127.0390625
1.21553665415186,33267.51953125
1.09170037662119,26099.83984375
1.66886630526309,48270.55859375
2.20595543597154,33502.55859375
1.54247450255752,49415.59765625
1.11464242890678,22289.279296875
1.04057682229771,23762.958984375
2.7980171394497,36352.16015625
0.861579263316298,28306.71875
1.87355649332401,43441.83984375
1.6847768824721,64544.4765625
1.36005296930505,41241.19921875
1.36877155125654,13797.6796875
1.08826275957155,23697.439453125
1.56494423899205,54667.59765625
1.20311788648328,48111.4375
1.64610393988928,74687.59375
1.33368375636395,57208.31640625
2.96853172415901,64721.27734375
1.21041230513295,32576.958984375
1.79390598545122,65046.796875
1.02384861672425,42699.27734375
1.70561912273018,25294.87890625
1.46822308372711,63508.63671875
0.933579097573017,35564.87890625
1.11170606303593,18448.55859375
1.39554312383439,45323.19921875
1.5196997354942,44610.796875
1.60668152746134,75205.515625
1.74281507382667,50488.87890625
1.45801939491389,36430.16015625
1.32295263465054,26028.078125
1.39984418952763,21274.23828125
2.14107224218697,52015.59765625
1.64701800680725,60087.0390625
1.70014582639967,65354.63671875
0.936463439163339,19668.478515625
1.32268436847716,28343.119140625
1.60283870326779,54761.19921875
1.32456931214575,47010.078125
0.927802613509633,22487.919921875
1.6630887431398,81576.5546875
1.46312057639017,17930.638671875
1.48000647232644,27218.87890625
0.722648507702092,31340.3984375
0.987484392249176,12329.19921875
1.61769473791469,34797.359375
1.95814794117127,82687.2734375
1.78204173860389,73132.796875
1.70613534968998,26355.6796875
1.72196260345832,54250.55859375
1.91550720402524,53653.59765625
0.870449109612423,30586.3984375
1.12786115752347,56714.31640625
2.15916445778453,57417.359375
3.40668653650157,165477.515625
2.9762990520536,67438.796875
1.91607750560763,60705.8359375
1.9118175957664,110662.234375
1.00590636528063,17823.51953125
1.53536552448579,15190.2392578125
1.7920445759844,52809.1171875
2.61571699769506,15650.958984375
2.04267211584641,54056.078125
2.50717198138588,52725.91796875
0.783691766438906,26842.3984375
1.47722434145434,16999.83984375
2.88907154497442,80410.71875
1.1951590907236,36104.640625
1.79452609266507,64655.7578125
2.29102330266017,88416.640625
1.37734059805495,52954.71875
1.02413020860691,16024.3193359375
1.2791521654329,27001.51953125
1.59525219243224,35420.3203125
1.85102725825352,58642.4765625
1.02366989745776,18165.6796875
2.11807504191068,89686.4765625
0.961485204022918,29605.6796875
1.08888646377666,21151.51953125
1.18231383610204,31888.478515625
1.55269007102179,46650.23828125
1.83258775741328,52819.51953125
1.55648134217335,15672.7998046875
2.66235023306867,22880
0.829751746362761,56764.23828125
1.00320350705271,38859.59765625
0.853723600893377,24040.638671875
1.14669607685974,18415.279296875
1.13934557923436,46987.19921875
2.34249175547531,34077.6796875
1.69250434664107,68698.234375
0.765641352406164,12301.119140625
1.91309692599064,75884.640625
0.75758441469359,28605.19921875
0.860844189851596,44494.3203125
1.20822997773114,24597.0390625
1.42655664266483,66983.28125
0.694385705240488,22103.119140625
2.11052811745033,85183.2734375
1.94849800571927,27637.998046875
1.45940758709307,52440.95703125
1.25041413990977,31302.958984375
1.82566821184847,53431.0390625
1.91996914652256,58050.71875
1.26800876536328,22888.318359375
2.91217600737464,93416.953125
1.7793604299533,52447.19921875
2.10330829751256,71940.9609375
1.48782209060237,51959.4375
1.38049820699536,17634.240234375
2.20142630044741,93696.71875
1.88546192795015,67381.59375
2.41630879326264,73445.8359375
1.14772156569563,31977.91796875
2.58635891807971,49014.15625
1.59788069356535,85573.2734375
1.58560736398108,48227.91796875
1.11214577426212,36238.796875
2.16624268890612,23289.759765625
1.12598403515417,35878.95703125
1.31793159843286,9858.1591796875
0.750765016237235,23773.359375
1.25711277017227,52036.3984375
1.43275444847653,54277.59765625
1.31796335234784,58061.1171875
2.12921843664105,31971.6796875
1.63115404494025,46933.1171875
1.59190896628309,35734.3984375
2.06388215621015,75261.6796875
1.37266448600747,20446.3984375
1.35200170099614,37064.55859375
1.02983027514276,36286.63671875
1.2697724519229,39053.0390625
0.755097360558815,19038.240234375
1.78658221059162,41662.3984375
1.01642027853234,28831.91796875
1.14308553450183,52584.4765625
1.17471972549822,28690.478515625
1.33026976523732,15320.2392578125
1.98716453130752,81091.9140625
3.27050678964587,62495.67578125
1.78313593065265,33629.4375
