"APC.eF780.A","SSC.A"
1.29644869123909,43556.23828125
1.59202001967239,55764.796875
1.32757948499773,74038.640625
0.903889168304352,30908.798828125
0.905136039049675,25419.6796875
1.22727012841362,27037.919921875
1.18357513766474,21453.119140625
1.29720797653592,37280.87890625
1.03990137078556,41867.27734375
2.00284061642851,70313.359375
1.55896772914882,18698.16015625
1.09857157926512,20753.19921875
1.65394479521481,44149.0390625
1.23662376519724,40957.27734375
2.90750396999558,35677.19921875
0.867948840088817,29283.279296875
1.62070398984096,63403.59765625
1.81602343774987,58287.8359375
1.63269981660735,29434.078125
1.53257478350634,78162.234375
1.59390908482456,15603.119140625
1.3780112671789,43481.359375
1.07712634953662,32247.279296875
1.63078637473918,118837.671875
0.947134461871799,28315.0390625
0.805026438209267,29267.6796875
1.69426943842929,25192.958984375
2.00011967313377,74699.0390625
0.782121856112508,29053.439453125
0.99464922233926,33107.359375
1.66162708685078,55532.87890625
1.04243131384737,17684.16015625
1.47275124179165,7184.31982421875
0.738638359574792,26057.19921875
2.17965560734927,60725.59765625
1.05971669933168,23804.55859375
0.925504833264455,23499.83984375
1.09524655959871,27868.87890625
3.54778068716075,13424.3193359375
1.06010901516905,39392.078125
1.5863439667951,55184.4765625
1.82330996089655,92344.71875
1.34291114729518,37671.91796875
1.40055701398365,49059.91796875
1.16199308179255,26576.158203125
0.91819647345917,64435.27734375
1.2143323042132,30929.599609375
2.68492368391723,61123.91796875
1.80319539159851,43328.4765625
1.11041360807727,22999.599609375
2.86887655398937,27656.71875
1.50472636400805,69486.5546875
1.18514666400128,52795.59765625
0.757843981733966,24134.23828125
1.471492386376,67596.875
1.95541979500008,68222.9609375
2.12375439679359,63455.59765625
1.64947718002415,61560.71875
1.26533801838078,20602.3984375
1.50840263544372,25732.71875
2.034704834198,70163.59375
2.31068985374353,30198.478515625
1.53064363308518,73981.4375
1.68654966552705,28255.759765625
1.67128342917599,69837.0390625
1.06272718162106,23202.3984375
1.25677978079042,10694.3193359375
1.41728610052039,31852.078125
1.86246318377768,53835.59765625
2.62306278221758,41834
3.54605108615214,11736.3994140625
3.15438346215923,27982.23828125
2.08357183845802,89736.3984375
0.866889886609004,28182.958984375
1.07908655104368,26904.798828125
2.15220401378315,20039.759765625
1.5001971382809,25110.798828125
1.86238656013906,70844.796875
1.02180288183543,18536.958984375
0.789669957124137,33373.59765625
1.28534472109834,33531.6796875
1.62605147422791,54416.95703125
1.91472528436847,28977.51953125
1.70369816899805,55621.27734375
1.59788069356535,85573.2734375
1.45821268466981,57364.31640625
1.17585620702252,24327.6796875
1.68070370069352,29430.958984375
2.502161426033,35942.3984375
1.63050590270263,59907.1171875
1.77917745738532,79515.2734375
1.63089066793373,42848
0.940501334244691,24229.919921875
1.06100018238838,45024.71875
1.95901329883755,71004.9609375
1.49446178501587,63624.078125
1.05755379677623,70455.8359375
2.09693502708937,70207.28125
1.19022552143441,47306.4765625
1.337613579253,67601.0390625
1.76848299195032,59215.51953125
1.5765274165232,28375.359375
1.38955054617195,51615.19921875
1.64258700226879,77809.6796875
2.63486833695164,112287.7578125
1.67479564909743,60558.15625
1.21335369137959,29132.478515625
1.01432789075389,14318.7197265625
1.21351681802002,52698.87890625
1.13310919558935,17050.798828125
1.50016307722101,54968.15625
0.979076837406284,27418.55859375
2.03942112645745,75259.59375
1.50614207457438,55239.59765625
2.06609123265623,77626.640625
1.56969484628936,7397.51953125
0.784169162230826,15598.958984375
1.26474965633086,59268.55859375
1.65017227246471,50744.71875
1.24495652184631,49354.23828125
1.24329156032178,35423.4375
1.55734593210351,64009.91796875
0.995252091845892,26629.19921875
1.94736257047338,32288.87890625
0.950786049590238,31426.71875
2.01502724931723,72578.4765625
1.77210033486303,42255.19921875
1.78604847957745,67072.71875
1.76090383927067,57630.55859375
2.09482349721584,54995.19921875
1.14524636997836,33302.87890625
1.30581270752468,57940.4765625
1.13307612421874,22972.55859375
2.19456058091191,24573.119140625
1.08228406249367,12139.919921875
1.87946127187868,50194.55859375
0.649633049465483,35324.640625
0.910276314600765,31955.0390625
1.72559298284566,65776.875
0.778114805196389,21951.279296875
1.05219458366842,25013.0390625
0.961932820053287,72901.9140625
1.34598545671446,19133.919921875
1.02864205030858,30430.3984375
1.0754884457519,54736.23828125
2.31352371818155,80194.3984375
1.29713099296424,30735.119140625
2.35375608741052,90185.6796875
2.11577530699505,52679.1171875
0.750968776527892,15707.119140625
0.957812791893003,28396.158203125
1.55418534523295,30520.87890625
1.892908516282,67328.5546875
1.06472248115812,18749.119140625
1.45162835124412,17062.240234375
0.93525993031685,44773.0390625
1.75081131769375,81394.5546875
0.87583300642054,20276.87890625
1.55780493524723,21571.6796875
0.74388304787358,27458.078125
1.44147275905339,61610.63671875
1.80627148513883,69770.4765625
1.11763003677482,36701.59765625
1.97128961845128,65321.359375
0.928995012903639,24104.080078125
1.52500667835224,42062.796875
1.01067680603558,27982.23828125
1.01984187597631,58330.4765625
2.03032129878167,36081.7578125
1.01380511494528,28412.798828125
1.75927212667758,60735.99609375
1.95899466131815,57276.95703125
1.71055133360697,58984.63671875
2.22466640332892,50961.0390625
1.21470417594469,24756.158203125
1.9498965284788,19560.318359375
2.44278469767577,29470.478515625
1.8866014328278,77853.359375
1.59525219243224,35420.3203125
1.88200315028546,54800.71875
1.23958304215763,37308.95703125
1.35113012466287,52086.31640625
1.18885078040724,36042.23828125
1.84640979244215,47302.31640625
1.16327023736073,14242.7998046875
1.00445461781313,18417.359375
2.22160097893634,72425.59375
1.5872471926862,19442.798828125
1.13659851176512,31897.837890625
1.62807689358906,20631.51953125
1.77686438775279,21784.87890625
1.53828021441654,74460.875
1.80858452184025,49568.4765625
2.72540517150139,86187.9140625
1.73462625425583,10794.1591796875
1.14155288778001,52505.4375
1.23333939744933,33451.59765625
1.09807552777638,19644.55859375
1.34784584392128,60886.796875
1.91513280533345,68169.9140625
1.19191375662511,71072.5546875
2.24454493526355,60601.8359375
1.36174919394672,43500.078125
1.52427180482152,56788.15625
1.75402312414972,67117.4375
1.29186864260041,45930.55859375
1.30168167767188,57160.4765625
1.05120148601397,55064.87890625
1.95861074601403,51283.4375
1.63894356141186,33661.6796875
1.59970873956687,85142.71875
1.13761505012886,49071.359375
0.944110990434815,21700.638671875
0.977612719299164,40254.23828125
1.01967307688483,22612.71875
1.85798171997577,28339.998046875
1.64962403504071,66201.1953125
1.74644735517609,27174.158203125
1.46110520991919,42092.95703125
1.29776560845012,45898.31640625
1.82311052626652,50230.95703125
1.83956173041197,67563.59375
1.29385438066449,22901.83984375
2.28500348342595,50028.15625
2.81427956197385,41742.4765625
1.3871814176179,44603.51953125
0.789837773031191,9917.439453125
2.48942499870064,31036.71875
1.04105129743431,22664.71875
0.874132975762419,29300.958984375
1.51890338581912,50664.63671875
0.864684484619723,22698
1.02125538062019,25199.19921875
1.60712515096085,69867.1953125
1.76057198187123,33309.1171875
0.978645966413857,18079.359375
1.61434962583231,55948.87890625
1.13946173351826,23652.71875
2.45508957024832,60381.359375
0.875420221236983,23031.83984375
1.99490449551099,49365.6796875
2.04541270366778,50821.6796875
1.64672245278369,64369.7578125
1.83219406933617,67349.359375
1.61261181034177,39732.16015625
1.27054049429925,33616.95703125
2.17817314403006,64625.59765625
1.412486274547,50862.23828125
2.0473134005619,91205.9140625
1.12700105469262,36023.51953125
1.89937878990027,70888.4765625
1.96249999310323,33293.51953125
1.22321272354413,19065.279296875
1.6740040732561,36517.51953125
1.09573525509717,37509.6796875
1.66063396358309,22909.119140625
0.75758441469359,28605.19921875
0.807960078778998,44725.19921875
1.54404324131823,49021.4375
0.819323219602291,26641.6796875
1.67785607955775,56717.4375
0.762084404644334,22958
1.04069752780872,34196.23828125
1.01143025268637,29985.279296875
0.991962702466116,19544.71875
1.50288034855175,54798.63671875
1.06935749389178,27989.51953125
2.75412587131394,80579.1953125
1.17801785914264,24546.078125
1.19599430221533,41410.71875
1.81908448118528,55204.23828125
1.84403818567693,39447.19921875
1.10301100093764,26663.51953125
1.2081218874204,34342.87890625
1.38742396128566,49110.87890625
1.81354779183426,84928.4765625
1.12228799188434,23060.958984375
1.39617687982228,35698
0.772282540677425,26693.6796875
2.01507212080076,88943.9140625
1.9830326270488,78798.71875
1.60424800090649,54420.078125
1.60751667076357,41486.63671875
0.959154676893778,34156.71875
2.11869931803171,32276.3984375
1.48761117967328,34118.23828125
1.33219310349971,35160.3203125
1.17280098564758,28049.83984375
1.57307132896128,44351.83984375
1.20457449838906,29435.119140625
1.21303128388849,22900.798828125
0.791222304957262,26253.759765625
0.860307518737342,24594.958984375
1.52177728256156,19684.080078125
1.72948698556829,40685.83984375
1.08242439531157,16322.7998046875
0.932174700480328,30070.55859375
1.20867460874422,40362.3984375
1.87545816685436,65244.3984375
0.902901579731151,31971.6796875
2.23612614418476,81635.8359375
1.07111515324144,38377.0390625
0.985034282632422,48040.71875
0.764636822219287,33103.19921875
1.87836298511655,85495.2734375
1.21643812500501,50772.796875
1.4081024408395,28045.6796875
1.56401827313359,57728.31640625
1.06202706987299,120568.234375
1.44889621215131,29438.23828125
1.49680889346437,66100.3203125
1.20779294602456,21424
1.39672171310806,29597.359375
1.72442085005501,29339.439453125
1.09331076599847,37281.91796875
1.08352843519573,32748.55859375
1.77916585369907,64110.796875
1.74275186156675,24230.958984375
0.853174321939896,27478.87890625
1.15363094977232,18626.3984375
1.13497790823238,30879.6796875
1.63805529555667,27064.958984375
1.43820233688757,47860.796875
1.8491110180916,28248.478515625
1.60668273268559,77366.640625
1.83784940720588,75468.640625
1.15895870653535,29981.119140625
1.39056743274523,72580.5546875
1.27354087251114,8618.4794921875
1.69120579793561,48086.4765625
1.43268433756206,23532.080078125
0.752521752355098,19097.51953125
1.06906194213675,27036.87890625
2.4345310627431,72878
1.07146610250139,19206.71875
1.62603631035229,63067.67578125
0.730063693329985,22802
1.63309252345106,43141.27734375
2.03367095675056,70085.59375
0.68605537055338,27234.478515625
1.02337299660147,29138.71875
1.97237869254704,76481.59375
1.72655124200384,65533.51953125
1.7847806615569,38695.27734375
1.75085819483904,71477.1171875
0.928136746949253,16594.240234375
1.1815651128794,32613.359375
1.84481394904987,66843.9140625
1.06542742904165,36772.3203125
1.93374915236821,49370.87890625
1.5480945251319,18454.798828125
0.940056131175109,31117.837890625
0.819213313485161,15019.6796875
1.17597824715837,26053.0390625
0.933168129523824,24600.158203125
1.63773256597812,14149.19921875
3.3405094676357,137242.5625
1.59657561398622,58195.27734375
1.04005158635727,14116.9599609375
1.31235348045503,24078.080078125
1.00828551560235,25215.83984375
1.98495434391166,53605.7578125
1.37740015711092,36338.63671875
1.70101505889611,33462
2.35768663157896,74877.9140625
1.15216076699817,30822.478515625
2.04489114343488,88678.71875
0.762027446549496,19989.83984375
1.02214053557306,18020.080078125
1.26549152458599,29607.759765625
1.28184928498026,24522.158203125
3.58908665467266,40796.078125
1.04622720351878,22782.23828125
1.5389929833313,54826.71875
1.31427683722768,53520.4765625
1.54044282361119,65462.796875
1.80833864147659,56084.078125
1.71602488890725,12566.3193359375
1.85698443459309,20640.87890625
1.49310530595883,55824.078125
2.15019610476879,42185.51953125
1.87281116367063,30138.158203125
1.01634266781057,26119.599609375
0.722159877710821,25770.158203125
1.85144062610144,53802.31640625
1.25365146635368,22064.638671875
0.874111477390603,38536.16015625
1.34701861039641,45205.6796875
1.74901816610194,74528.4765625
2.17641348814222,54614.55859375
1.19628655093616,31865.599609375
0.947665442647774,31539.0390625
2.02773400924375,50175.83984375
0.951678154705897,38615.19921875
1.03961565519405,23481.119140625
1.98097150355821,60409.4375
2.94036037164484,42071.1171875
0.990387433267871,36342.796875
1.70101633002304,53241.7578125
1.48822476099587,57711.6796875
1.80870573538474,27216.798828125
1.53137304440264,59391.27734375
2.38803334496667,75014.15625
1.18472633756143,35433.83984375
1.11708748905966,32596.71875
1.10697387265675,28267.19921875
0.934144637391571,23575.759765625
1.48051115927521,36653.7578125
1.06771996366009,30138.158203125
1.99232875579294,60172.31640625
1.33874178744355,33463.0390625
1.6734613790839,71872.3203125
1.03100833201369,21910.71875
1.1801853731827,31984.158203125
1.79445797586752,36927.27734375
1.84602234888766,31164.638671875
1.02926297899065,31999.759765625
0.830231886187536,31587.91796875
1.66274093237378,57567.1171875
2.321046490758,90228.3203125
0.780758552316645,22635.599609375
1.86264314087439,50816.4765625
1.95727481941165,16991.51953125
2.5267897318916,92413.359375
1.64969238836962,61423.4375
1.61956874596409,53575.59765625
0.908500899966782,20169.759765625
1.5989123835064,54069.59765625
1.04591468761462,22121.83984375
1.22801612319758,45549.91796875
0.885047412317585,13491.919921875
3.01535292503321,98672.078125
1.15143345712029,56049.7578125
0.888069363987783,24112.3984375
1.82145623611948,72341.359375
1.68812054093652,59710.55859375
0.966420886124046,22981.919921875
1.09302631208627,19538.478515625
1.12690222212889,35978.796875
0.933542987455046,45114.16015625
1.42499009574669,27862.638671875
1.92730776393197,89523.1953125
1.55063936124888,47236.796875
2.87879811670124,60739.1171875
1.39939775774584,20945.599609375
1.14588526449443,35495.19921875
1.62881507106499,67492.875
1.00223532036467,25252.23828125
1.98994534757017,24951.6796875
1.36532040278959,50926.71875
1.98328459115556,22745.83984375
1.72769635909472,47987.6796875
0.995694405034625,31050.23828125
1.96938693804735,46570.16015625
0.843381689179271,26768.55859375
0.954869895731193,24421.279296875
0.908256346702704,34388.640625
1.72887464815806,46476.55859375
1.81371116338908,66881.359375
0.935232924742608,21418.798828125
2.02188271267875,50362
2.54965294328166,81513.1171875
0.745510576230512,17791.279296875
2.39807459061374,62212.796875
1.91868042391272,61053.19921875
2.14167689487645,51875.19921875
1.90522627011,15368.0791015625
1.94073669301394,85483.8359375
0.964404490788252,23736.958984375
1.91804600447852,55961.359375
1.30441601423731,35419.27734375
1.76280333505163,47470.796875
1.45720386526915,42081.51953125
1.14573682606105,28516.798828125
1.02317190959265,39191.359375
1.66303392903721,20671.0390625
1.16722189338145,16503.759765625
0.739581284643459,31116.798828125
1.61023527772535,19563.439453125
1.8033350107195,54936.95703125
2.09986895574226,36147.27734375
1.76435380077931,70293.59375
1.27005004559075,24195.599609375
1.24317352782194,57916.55859375
0.824770023882345,27658.798828125
1.87208711126479,40811.6796875
0.821641529958493,94284.3203125
1.28854983741361,53767.99609375
1.474779052644,22366.23828125
0.939911128070767,28554.23828125
1.29273759112427,16290.5595703125
1.56317091388941,67240.15625
1.36868031626371,38164.87890625
1.73653333695478,87091.6796875
1.6140751313167,9893.51953125
0.958972931348792,23254.3984375
1.40969885710177,55075.27734375
2.51346743094375,66447.6796875
1.20257154283631,40125.27734375
1.00778417973416,17198.478515625
1.78056892868513,83754.3203125
1.8662646991777,69451.1953125
0.718811981557132,31223.91796875
2.3547718456272,99583.1171875
1.33776850403279,58510.3984375
0.474224974028856,18620.16015625
1.88431665870877,78562.640625
3.42509301388111,82397.1171875
1.50608478188544,51935.51953125
1.1459549281365,30587.439453125
1.82208869907864,44232.23828125
1.96420617251791,79808.5546875
1.37778984056495,44164.63671875
1.83061626524823,55249.99609375
1.83439928597994,53851.19921875
1.29595997069999,50522.15625
1.03412845232744,20571.19921875
1.16561163107272,26700.958984375
1.20082611044246,83307.1171875
1.50148361084446,39728
2.91217600737464,93416.953125
1.34017424289681,44540.078125
2.48559459975734,34098.48046875
1.39331641703988,59032.4765625
1.53084861831081,50581.4375
1.8115080777548,58324.23828125
1.40818957405213,24450.3984375
1.33052505631752,42146
1.92686735742922,28393.0390625
1.94394204369398,27562.078125
1.28772008511943,27721.19921875
0.720055909132302,26328.638671875
2.32207134256512,82788.15625
1.58458193420148,58245.19921875
1.67918235829419,75639.1953125
2.05892705521591,56713.27734375
1.11697143464225,8069.35986328125
0.795570676617925,29540.158203125
1.94666615226744,83393.4375
2.35532082975462,66827.28125
1.78670919097934,21863.919921875
1.75589292976797,15292.1591796875
0.941859546726538,20340.318359375
1.03971144825045,31483.91796875
0.95765413403352,33143.7578125
1.02505620114616,37667.7578125
1.72708995576498,35174.87890625
1.18677810857243,27947.919921875
1.11761919299104,22867.51953125
1.1723311107375,36566.3984375
1.97344536492104,54079.99609375
1.57310508159239,36617.359375
1.84204090604917,51477.91796875
0.855570246653227,41018.63671875
1.72382195151667,67250.5546875
1.15000280710387,47299.19921875
1.44546396598968,55511.0390625
2.73116244269688,64598.55859375
1.81010153818083,73857.6796875
1.31523127220182,62999.0390625
1.60576909338992,57542.15625
1.01980037410144,19813.0390625
2.05436115466279,59491.1171875
1.94851797354636,82638.3984375
1.1739310125791,23053.6796875
1.27415878985696,23279.359375
1.48443505519589,61371.4375
1.79070425202897,59504.63671875
1.23101902319989,37243.4375
2.05241123267996,23137.919921875
1.409697434945,53266.71875
1.41269724933453,50164.3984375
1.86736884191871,50028.15625
1.53591289377037,55792.87890625
1.59983554094665,40994.71875
0.94245775368272,22544.080078125
1.19508022698953,37219.51953125
1.7826076559318,55174.078125
1.00782864034901,24896.55859375
1.46861489817036,56848.4765625
1.16010008841388,15529.279296875
1.20237221469227,60641.359375
1.90844047788056,75408.3203125
2.07802494220494,74071.9140625
1.15541724542576,36865.91796875
1.01451187348242,29031.599609375
0.959042154665284,35726.078125
1.04064828956728,25559.0390625
3.5598257727145,54098.71875
1.10346040435886,30484.478515625
1.93270010514215,92781.515625
1.67345748669581,19220.240234375
1.0431308406205,31061.6796875
2.3087411098311,49264.796875
0.8964351839059,30490.71875
2.17676987703292,108447.0390625
1.02146397347576,32374.158203125
1.94479003303308,82993.0390625
1.55181111335673,56400.23828125
2.16970684825252,36401.0390625
1.75099434768743,62205.51953125
1.40222721703363,36100.48046875
0.856771261904387,23442.638671875
0.800442042516011,36914.796875
1.78968178737853,64523.67578125
1.03917710183717,33785.4375
1.47840801060792,37303.7578125
0.68419532994291,12035.919921875
1.56856674758472,20934.16015625
2.06826787072068,44534.87890625
1.2157906309778,34072.48046875
1.07210641313186,21685.0390625
1.61580211740655,58475.0390625
1.91867446518151,50010.4765625
1.72572895309964,49563.27734375
1.76524807705777,48272.63671875
0.986636401666313,27262.55859375
1.65022806242306,55491.27734375
0.880684964852984,24461.83984375
0.976106501889635,26917.279296875
1.54204938875969,21291.919921875
1.54446716410268,56107.99609375
1.79790383708249,61573.19921875
1.74155294582734,75441.59375
1.04918051020464,45954.4765625
0.93907789971773,27502.798828125
1.75230582547884,117228.796875
1.65402259069177,28947.359375
1.7301982512391,68359.1953125
1.40744990994656,50838.31640625
1.13062005351542,23151.439453125
1.8815356043314,44056.4765625
1.07797367650331,20344.478515625
1.46364067646288,51306.31640625
1.36556917165327,55763.7578125
1.4903088456113,62310.55859375
1.56740512478677,12685.919921875
1.83406864683227,14787.759765625
1.73207465252732,20028.318359375
1.66944390356208,57307.1171875
1.1424258852395,31251.998046875
1.21313990559029,24012.55859375
0.914705503209389,48818.63671875
1.91856236573201,24954.798828125
1.05136303377985,29733.599609375
0.907870684670603,30079.91796875
1.82557150293863,66501.7578125
1.51326609632334,30428.318359375
1.5226365176919,44581.6796875
1.02906552013556,33021.0390625
1.69762987595962,52053.0390625
0.953665466602198,24895.51953125
0.852553628722459,20632.55859375
1.06857170848267,38242.87890625
2.75916778089011,63998.4765625
1.86841690649763,45507.27734375
0.906550503725555,44804.23828125
1.19457884277125,31796.958984375
1.04308703324668,33161.4375
1.11849771837768,37373.4375
1.83483682685548,74842.5546875
0.863822171665889,22845.6796875
0.910244121435169,28874.55859375
1.67484913478058,54032.15625
3.06495993008478,90822.15625
1.65841851593005,22908.080078125
1.28849925539228,22426.55859375
1.77416336523195,55956.15625
1.11700278364927,38767.0390625
