"APC.eF780.A","SSC.A"
0.969386380368991,34885.7578125
1.02816564900656,53661.91796875
1.09728985281631,18120.958984375
1.80956885871135,84144
1.95085357649188,78658.3203125
1.54368882227292,42985.27734375
1.44498721499631,25385.279296875
2.29679946340057,76076
1.90638793235301,80231.8359375
1.21250943247441,25282.3984375
2.279876484378,63451.4375
1.72688119216923,78561.59375
1.69057121230168,58589.7578125
1.24435450376078,31935.279296875
3.54505480657696,76525
0.864093144957325,52084.23828125
1.06388583173496,25492.478515625
2.45423676456835,91566.796875
1.65531157162349,34781.7578125
1.40941749438156,72787.515625
0.995328190182366,23962.638671875
0.86221077068955,42167.83984375
1.38783009387571,30691.439453125
1.62581396813108,53651.51953125
1.88207761580871,68900.15625
1.48172345086675,21365.759765625
1.22469219797155,34786.95703125
2.28397242929537,56895
1.99934884040008,58594.63671875
1.78750388546415,38109.12109375
2.56325823122748,91741.515625
0.867714824733473,18786.55859375
2.35071477036791,65614
1.94307721648107,59382.95703125
2.17493470440925,77578.796875
1.14957809567981,27820
1.77021735937638,35945.51953125
1.14184997289042,22124.958984375
1.07393826699451,36102.55859375
0.863685292170105,20031.439453125
2.00779326347205,52723.83984375
2.12280170702335,55060.71875
1.08523398850766,25121.19921875
2.19063323311121,58333
0.524547803616611,29447.0390625
2.24481286137715,84151.59375
1.19533187559989,19644.48046875
0.762242164615661,16574.400390625
2.03902551927895,24168.55859375
1.60227844777967,69845.359375
1.83832037720034,75079
1.45783721810035,18825
1.98774994556642,85685.59375
1.73083188189992,79778.3984375
1.84671965654292,28105.919921875
2.11358656038492,61933.0390625
2.93105223553712,94841.7578125
2.07352204558433,60876.3984375
1.46599223458747,20160.958984375
2.10170429966072,93525.1171875
2.13408101442101,77876.234375
1.84280955019783,40277.1171875
3.55451620425225,95687
2.21282592380896,81618.15625
2.1066203952707,26399.359375
1.46734044863935,48404.71875
1.52353082819145,24317
1.0836955500492,29399.759765625
1.83337212681178,61589.8359375
2.09310924414273,93652.796875
1.91738401620151,59953.91796875
2.1500464098338,52442
1.84363378736875,28443.998046875
1.6764533966961,42618.23828125
0.700599449434778,6653.759765625
1.06674973436714,17297
1.87691963279606,81255.1953125
2.13376678805819,64767
1.86350528979332,27056.638671875
1.4487081517765,23931.439453125
1.13050046659284,17616
1.47481284022207,66649.4375
1.85852222458076,86132.796875
1.28260241981214,29531
1.46528050698542,23654.798828125
1.82558953104974,73312.71875
2.34514672742607,60052.71875
2.06519051994304,124888.3984375
2.02615771108987,32545.919921875
1.69737059495728,75533.7578125
3.49555837111887,63007
2.15903965769227,78300.5546875
1.03551783665978,28676.958984375
1.82610786206506,28052.958984375
1.84217957877222,59366.31640625
2.01352087980145,89334.953125
1.84334419379939,58849.4375
2.28036803470069,62305
2.16579970501984,37538.796875
3.45014386298633,54157.99609375
2.29904986557677,49841
1.0505075108885,17381.51953125
2.94820977645681,111856.15625
1.85541143314756,90539.2734375
1.85875696645755,21710
2.39372438884098,62764
1.94547337726831,62311.59765625
1.90667715262488,26658.318359375
1.81147105878392,18075.19921875
0.892372095974509,16242.2392578125
2.08181534409369,95930.6328125
2.4753798863086,50138
2.56019770797209,84814.078125
1.47013838672449,35162.3984375
1.71933467390233,25324
2.34542460656046,60494
1.70661869041294,73866
1.55722711442048,45237
1.84714773416021,77542.3984375
3.73069880216431,64917
1.66739164406797,53542.078125
1.20448833352469,46307.51953125
2.22050756418059,81130.3984375
2.28534998451878,92119.0390625
1.94953730267276,18375.759765625
1.18902806468888,41410.71875
1.8262570333541,43811.0390625
1.95322817155042,69901.515625
3.24692487609611,22213
1.82717524720204,35441.1171875
2.48717086282838,72816
1.78763206274294,77059.8359375
2.4889263552839,69574
1.9021193175786,43083
1.8334221675765,63891.359375
1.0021716321791,29795.998046875
1.72540309859274,43340.95703125
0.836709230150834,25959.439453125
1.80577723266281,44138.63671875
0.759930424612456,13590.7197265625
2.49362899432876,67707
1.83708066954506,78670.078125
1.76503134906829,89362
2.0045207950985,29253.119140625
2.16404976671502,71328.3984375
2.4878581834311,68884.3984375
1.69201334180857,76830
1.91195651710992,103595.4375
1.50700240230519,65472
0.807950331471395,27384.23828125
1.38829325694331,32906.640625
1.29752322163457,63333.1171875
1.23582929691185,22303.6796875
2.40105930479445,47318
2.10804551934532,56306.63671875
1.73978196084166,21957.51953125
2.04069218092742,59045
3.74805925171302,40276.078125
1.84942861467229,42228.16015625
0.92709339627986,14697.599609375
2.14732534843905,54280.71875
1.90149101113318,57515.1171875
2.03400951311219,70621.1953125
1.25446950010611,27423.759765625
2.09938755400836,64715.0390625
1.64334907460309,15167.359375
2.02685616673856,70854.71875
1.25016439924531,61684.4765625
2.32535122474365,57401
1.14072438460432,39165.359375
1.89779235317126,67366
2.03441007771958,69242.15625
2.08457068497384,53787.7578125
1.191383308666,42279.1171875
2.11071914380985,17176.638671875
1.56511379553045,74617.9140625
2.14340204982745,58045.51953125
2.43329704159523,59051
2.57099698724545,25423
1.14531879360482,17532.3203125
1.21198654295476,43243.19921875
0.837366723219779,24587.6796875
2.13610746108755,86003.8359375
1.69491378282796,70368.4765625
2.18280235806015,46106
1.21696110232659,39849.6796875
1.94585564452355,99231.59375
2.1509793705155,75942.875
2.64996214948764,82345.1171875
1.37177843749907,63929.8359375
2.05825233611172,68991.515625
2.06734588384427,83741.8359375
1.13867971836755,57792.796875
1.864603121959,81776.234375
1.95537986684161,101337.59375
1.6287966146476,65049.91796875
1.8618241383807,71409.515625
1.43970336407288,26228
1.77361098274868,28547.998046875
2.25241825696075,106796.15625
1.78949303806582,57985.19921875
1.98529981413865,79785.6796875
1.6335942982239,28292.158203125
1.57893930129258,68316.5546875
1.10807353467254,17334.71875
2.04811800069742,43866.16015625
1.34526194741505,55875.0390625
1.61999563084848,88901.2734375
1.62942756463798,19080
0.405134328897188,79264.640625
1.97093564704831,121869.2734375
2.12486443426674,105200.15625
2.1304098456645,67589.59375
2.04726267681282,23828.478515625
3.26882888499305,87421.359375
1.25502827253727,38613.1171875
2.25126518745164,88700.5546875
0.680777570850081,37154
1.96416599778145,78132.078125
1.89704721250844,61632.4765625
1.93399280418141,95764.796875
2.54770619048781,101571.59375
1.98973561396795,64001.59765625
1.81631902635739,74016
2.18915485278482,75440.5546875
2.21486373292964,32952
2.01343989891486,21214.958984375
2.27577001683165,63514
2.115713372505,84242.078125
2.10025512913953,98284.15625
1.94873202465967,87112.4765625
1.89898039358755,80121.59375
1.45699539089623,28453.439453125
1.88022159975658,78341.1171875
1.95484260429326,64858.55859375
1.19365980219624,36615.27734375
1.83074977378629,71788.796875
1.18329420490645,27120.958984375
1.89898428463717,87571.1171875
1.14778984479253,32143.279296875
1.3872579274813,33466.16015625
0.29990458206548,22303.6796875
1.59038412970302,64297.99609375
1.97955035595664,77931.359375
2.04981542395798,27996.798828125
2.15616180693344,74760
1.63191909226785,65801.8359375
2.01995670217818,67692.5546875
2.40433259512798,78138.3203125
2.70543414487784,119584.3984375
3.00119075775149,99563.359375
0.986116937027575,31024.23828125
2.14519417006261,61035.51953125
1.9301332354574,70408
0.94195062272987,26423.279296875
1.70006025819203,63974.3984375
1.86791524264989,65047.8359375
1.76343644830397,66915.6796875
1.76957330418523,87012.4765625
2.16594525414524,47061
0.819636179941071,16871.919921875
2.01473933459122,90374.953125
2.0815344902919,80014
2.09901872526227,72249.8359375
1.91596145792347,61475.4375
1.96607393931173,60806.71875
2.37586155466742,59326
2.36507351054933,101612.15625
1.86108546429181,75830.3984375
1.80356354393796,74640.9609375
1.88420694015774,52551.19921875
1.16818907209279,22011.599609375
2.85553104854123,48094.796875
1.53167539873006,17790.240234375
1.97810029874922,60920.078125
2.01991277247311,52709.27734375
3.17118272597741,43577
0.824617829958663,26983
3.21610727094753,71877.515625
0.983745674989361,16533.919921875
2.22099042589259,71154
1.1340080251053,21863.919921875
1.89286522882422,71921.1953125
1.83862827828219,46471.359375
1.73724846643168,55083.83984375
1.3930107605445,16818.87890625
0.80319088193308,24312
2.18968343733311,54562
1.60946062709812,56285.83984375
1.93987702066554,60746.3984375
1.21625844659377,24168
1.738747501801,70709.59375
2.11539100959569,63914
1.62871699082885,59607.59765625
1.85229820308068,61785.359375
2.33493397197402,63229
1.68571794109193,23686
2.27838101618275,50947.51953125
2.21928357299948,76076.15625
2.31173031230376,48741
2.01436882316419,65621.7578125
1.74652950972806,79146.078125
2.19729393393373,27369.6796875
1.96837618695788,84218.15625
2.14194993387783,79877
1.52859083763747,49121.27734375
1.95332670947355,43961
1.15235079176584,17576
1.30830299554708,14661.1201171875
2.15280211353591,43933.7578125
1.05302922844718,9327.359375
1.0447862603216,59243.59765625
2.12319121641626,20980.958984375
1.083526000345,33119.83984375
2.03175855630241,19774.55859375
2.6610752680234,79653.59375
1.99032589562601,59876.95703125
1.80623301821633,33759.4375
1.59675897265108,66691.0390625
3.09154767395971,62643.359375
0.998974656148583,31006.080078125
2.07417605203921,102690.6328125
2.22829304212028,83099.1171875
1.89597884576297,11012.5595703125
1.11444925904895,13663.6796875
2.42469518620671,84422
2.02825544111806,70787.515625
2.03891998362743,20823
2.33726313418992,76261.1171875
2.20936885501181,77077.515625
1.21913136371212,23843.51953125
1.76809080930593,26383.6796875
2.03052587981865,55982.15625
1.88654099147272,70368.4765625
2.09243117998216,73020.4765625
2.16991630134105,80193.359375
2.06310314579609,71701.7578125
1.24437821845838,19633.919921875
0.540784951334007,17061.19921875
2.26306917329921,55566
1.42257087865617,41951.51953125
2.05310986003474,81731.515625
1.77607935502912,42272.87890625
1.08945102896822,27357.19921875
2.12633799647346,33793.7578125
2.13766853466069,34546.71875
2.63971701740958,66614.078125
1.48379162364974,22152.958984375
2.39826460884172,68076.3203125
1.99239147737995,86148.3984375
1.88877845561653,57920.640625
1.30761926394638,26013.51953125
2.13015926259065,80768.4765625
3.97394276755153,69808
1.09710159991607,27336.3984375
1.76024551367102,21273
2.09929573379825,50358.87890625
1.11565921415751,17598.87890625
2.14327789909005,47284.80078125
2.2610982442379,51293
1.84982505406727,60835
2.05557510968307,76073.9140625
1.96399840208732,21806.71875
1.43187940543741,24618.87890625
2.22548763514377,51602.71875
1.93962422031565,85604.4765625
1.89690805750776,73339.1953125
2.14508472492341,90121.1953125
1.87166742184383,26935.998046875
1.99135440229681,85449.515625
1.45330952454724,21331.439453125
1.88647427973768,84866.078125
1.5321714699456,39822.63671875
1.48944069968265,16731
1.94082572592515,30182.87890625
1.75324720232783,85109.7578125
2.39237682882061,66681.6796875
0.87596965497812,24978.71875
1.76389649605702,67272.3984375
1.57820613127395,33381.91796875
1.44482964188575,58537.4375
1.27161215853259,62828.4765625
2.05675132311469,61464
2.79852603036417,76954.796875
1.70491311109613,84438.640625
2.26218207637235,54554
2.32021292147342,52066
1.89919067970097,54334.796875
1.07078926494979,35695
3.79409377106594,113482
1.0346019916888,30227.599609375
1.39186418927657,48446.31640625
1.97416403991172,65555.359375
2.16665132492953,69126.71875
1.96393218868753,73218.078125
1.67388752318419,30831.83984375
1.76449189304369,77120.15625
1.92845382713758,113835.2734375
1.79166905834835,52486.71875
1.70152244459354,63199.7578125
1.85673077000285,78750.875
1.67775102456833,67293.1953125
1.88626602136282,29216
0.502125727050991,18837.119140625
1.98675037132076,55392.4765625
3.09602609317597,52744.63671875
2.09955981075675,47643.4375
1.51328990291771,21248.23828125
1.00188809849189,24793.599609375
1.49161423817086,71405.359375
1.60530808849101,60706.87890625
2.10819342506225,29384.158203125
1.53235271432825,40883.4375
1.46484828183569,27605
1.1719761110445,67925.7578125
1.1126319387836,15101
1.84881113209722,87621.0390625
2.37171565554177,65824.71875
0.886995123748719,16370.6396484375
2.56138526259125,62453
1.8868473566369,64735.8359375
0.751515807120384,14852.16015625
2.37111042564721,67465
1.25168202333374,11698.9599609375
2.16912903982377,28465.83984375
1.91519529352936,78474.234375
1.41286041938187,54760.15625
1.44420135973671,55762.71875
1.36992762556533,55774.15625
2.16023657802402,58456.31640625
1.94386248938564,71410.5546875
1.96458323620654,82886.3984375
1.78475570716414,22865.439453125
1.26882657151952,20040.798828125
2.44450000804519,72937
2.27744493962299,77679.6796875
1.93050767184122,40158.55859375
1.33922867521913,11906.8798828125
1.7108759221641,65638.5546875
2.01394265555616,97375.1953125
2.05230054604021,59027.27734375
3.26163838270624,52434
2.00553472080676,31613.91796875
2.25732808499953,57776
1.92797514120345,67799.6796875
0.900334938409417,19864
1.91076198055169,38963.59765625
1.8309441004973,54471.0390625
1.75632500438941,33751.6796875
2.23974115195973,88389.59375
1.76757683065255,41979.59765625
1.78972955391534,62950.15625
3.55660314345133,25977
1.67081448121225,77163.8359375
1.89198797855856,31463.0390625
1.54109302739996,27868.87890625
2.30131824473171,59079
2.74836671130498,78343.1953125
1.86095647822402,94217.28125
1.20420381698867,25487.279296875
1.94749094251026,52626.078125
1.78262196887747,102839.0390625
1.60044575878368,25293.83984375
2.5551065119717,69114.234375
1.76851603450175,67448.15625
2.0998480779573,71310.71875
2.05449348096499,24948.55859375
1.17834383802915,38825.27734375
0.390907918144713,9766.080078125
1.20931480692208,34023
2.7347972964805,70062.71875
1.65477093998845,67020.71875
2.65946977969018,81588
1.93103811957391,56947.19921875
2.43616619414501,67670
1.57513424847011,45700
2.39297110820354,62781.67578125
2.58835091872787,72664.796875
1.57244196076255,63175.8359375
1.95995938080716,70533.1171875
1.91685262110579,46549.359375
1.87784587736207,68102.3203125
2.17815889485744,62662
2.29396550378418,63773
1.66546849805874,30175.6796875
2.19752607191974,74306.9609375
2.13613660138813,65304.71875
1.16899152866333,39201.7578125
2.61126141833498,72262.3203125
1.63908893200563,66480
2.07544483869383,83651.359375
0.915331911574133,21570.638671875
1.83862146188688,31196.87890625
2.17279035054779,86642.3984375
2.44191948218047,60308
1.39064682441029,28589.599609375
1.82841300229481,82819.1953125
2.00077039451959,61221.6796875
1.74927103594431,49738.55859375
2.07542175126763,72412.796875
1.46884178412732,63848.71875
3.4016661588655,48671
1.40156931021795,32838
1.26869584971564,25523.6796875
1.26506413547354,22654.318359375
1.18835960297892,45038.23828125
2.14815462572991,75238.796875
1.39737282816075,13725.919921875
3.30490701650606,18903
1.54164798222207,26069.6796875
2.20728809320794,25483.119140625
1.52703970853586,16738.798828125
1.27866754035675,62459.51953125
2.19556534945753,37458.71875
1.01817043981075,36351.1171875
1.91150318983247,81624
1.60194220509771,10275.83984375
2.06060690339871,25908.478515625
1.94863324316387,81544.3203125
1.74270434319911,78169.515625
1.08578073071608,20051.19921875
1.52152615720495,20926
1.11739154359063,57416.640625
2.26609559390658,73017
2.45453206517697,64421
2.08305842320376,55279
2.09433261335759,20238.3984375
1.1078557005759,41767.4375
2.12796762306934,61207.1171875
1.48717153364624,69751.7578125
2.39677662936631,67247
2.23398567024922,78073.8359375
1.90075065068504,93216.234375
0.939607115465713,32354.3984375
1.66869993811934,66301.0390625
1.66946840200023,64150
1.1763398931719,22365.119140625
0.622872287345586,10617.599609375
1.0995668342142,29371.6796875
1.97768667877969,52212.15625
2.2366324492496,68331.8359375
1.59257825799604,19147.19921875
1.92661480575807,62774
2.43146588614099,60834
1.28139751360295,20167.6796875
1.3169927662146,11395.2001953125
1.98913288479424,72192.640625
0.66565717469516,18841.919921875
2.05246398902349,55569.27734375
0.382627748255764,38579.83984375
0.982083269562486,26838.23828125
1.27423011149336,39841.359375
1.78045295390453,8516.5595703125
1.00783752843783,17933.759765625
0.91740566186089,35940.3203125
1.91188918274299,29957.19921875
1.81416383307758,91434.71875
1.20199856402631,29963.439453125
1.53602972314447,21184.798828125
0.998847302843886,21538
1.50760607261323,29364.3984375
2.30808164798442,113657.4375
2.02066463255482,73565.4375
1.8213282007038,80571.9140625
2.26099715237043,66484.078125
1.91825292732179,67023.8359375
1.99524341803994,78150.796875
1.83037485601262,90152.3984375
1.53974533398451,65469.0390625
1.92896431846199,73213.9140625
2.132128260529,29930.158203125
1.29906017843151,61435.19921875
2.03375735672823,29717.998046875
2.29255022789035,58376
2.25888693925179,66346.796875
1.55319397506734,56510.3984375
2.17860029314798,89383.8359375
1.8761013267599,16615.0390625
1.55437058097828,14304.9599609375
1.52003481416103,83078.3203125
1.00547658195142,22673
2.18856569785799,61303
2.45902260499074,49487
2.24823614520288,21864.958984375
0.932320797080359,20127.119140625
1.97013419687916,82091.359375
1.1615980358552,83089
0.222946356093871,13130
1.11763684207187,15075.83984375
2.28294121694393,50333
1.51978961133768,23049
2.42876324948083,57536
2.04077119890753,60074
2.25980719799813,60860.796875
1.60419414735585,9292.7998046875
1.97086974129348,44661.7578125
1.75179405327938,22186.318359375
2.10520112598549,64731.67578125
2.11582779357302,61407
1.53769722335115,18596.240234375
1.76787331898216,69334.71875
2.42776461344142,73739
2.1324595013419,28553.19921875
1.19034854812509,23546.638671875
1.98363991662166,54266.15625
0.809477556595993,26145.599609375
1.91140354888853,75043.2734375
1.94042598137249,67227.8359375
1.78988372143332,40408.16015625
0.54728029114416,15525.119140625
1.89208411728994,75502.9609375
2.32536343343211,76662
2.27047102985111,88765.0390625
1.89892480605592,49786.87890625
1.57172381483654,52869.1171875
2.3496035895985,73591
1.64705395349051,88604.875
1.21169317597905,18327.359375
3.6903420021665,53001.51953125
1.51717269592064,53749
1.43374524708596,7741.759765625
2.17406450976795,83431.6796875
0.750346916773055,23103.359375
1.70087201473949,26862
1.25233633060082,13583.0400390625
2.09021676555548,55933.27734375
0.863544170946921,30533.359375
2.00554302813424,92967.6796875
2.77206500161355,54636
1.16375660385898,23120.23828125
1.59736995298331,67912.3203125
1.91507188745681,83738.875
1.00962958941476,20566.080078125
2.19780752692254,49622.55859375
1.94260086524184,73322.875
1.82570438767321,56944.15625
1.664842684218,31441.279296875
1.45907657240022,56148.55859375
2.51984310133822,85766
1.33977906808776,64145.1171875
1.67808411455471,64103.51953125
1.13423377816775,31275.91796875
1.21421730368234,50971.19921875
1.00186965412237,23723.439453125
1.88574939597491,62462.3984375
2.18706597674403,68934
1.66099967747177,72365.7578125
2.00102383298656,76894.4765625
2.08439451427069,62045
0.729810826021506,16421.599609375
1.93622248766886,22696.958984375
1.85004207564075,18326.87890625
2.19171975556004,50162
1.59087084254621,34107.83984375
2.14456131790169,72254
1.76068689199742,79509.0390625
2.62685439957982,80211.0390625
1.73196239389894,65444.078125
1.52724806630087,36770
2.13123784128994,71570.71875
1.34481061476,37201.83984375
1.96199010946497,90456
1.46464081904005,34113
1.76367978537336,29101.279296875
0.969103751192802,8572.7998046875
2.03788017573881,94830.71875
0.592058624811233,29824.318359375
4.0704377279661,59954
2.36401530830042,63278
1.31785786743975,33115.6796875
2.15060170059719,54020
1.53201051387569,30091.19921875
2.05045475237232,82031.0390625
0.443098361398797,71980.4765625
1.56296195167473,67494.9609375
1.38762333289342,36604.80078125
1.30766838060148,53768
1.62032062403874,24749.759765625
1.17373350966472,13955.51953125
2.53019433714488,84674
1.58703423421828,29060.71875
3.27503446348314,54191
1.74447200389134,22295.51953125
1.80613490164315,17088.240234375
1.93670657426205,64710.87890625
0.934511935621641,22923
1.85578048740101,85632
1.71398941559568,72037.4375
1.03437606074568,33420.3984375
1.86836531529729,25316.71875
1.98555889629642,56320.15625
1.87828236873093,22622.080078125
1.9777536671338,40338
2.39590038345979,68851
1.09111151009205,17634.240234375
2.13112419787624,84299.2734375
1.91266648518568,49643.359375
3.30581713161699,52840
1.5492679602498,47727
0.852734649350122,30119.439453125
2.15727335379943,68934.3203125
1.93228374358343,33142
2.62330507605942,99362.6328125
0.96236544881435,29981.759765625
1.62019034047855,21503.0390625
2.56047170035002,76645
1.84395042043565,21984.55859375
2.16889060542595,79384.234375
1.74623211035469,60325.19921875
2.49293576613982,55144
1.5492639146316,35052
1.2436744853338,50541.91796875
0.760202106069879,24212.16015625
2.07882729589018,76610.5546875
1.47727798951932,23338.638671875
1.81044896473677,42552.63671875
2.2239852389558,58638
1.6133453057501,28116.3984375
1.4187824775951,14255.0400390625
1.93996477373408,61397.4375
1.9263384021501,79887.59375
3.74385968669503,94668
1.88157223448652,76648
1.36416843787047,50645.91796875
3.61579417340009,63133
0.965800005256153,38108
1.45931203136077,56352.95703125
1.89887631443258,52425.359375
2.2740644323838,26849.6796875
1.44089334284185,30175.599609375
1.28570971879698,35006.3984375
1.68983107781789,31603.19921875
2.21235610454263,44558
1.39312852516076,63676.796875
2.56993627075894,61353
1.90479634895726,53153
2.06728235890313,101245.0390625
1.71604253688458,60638.3984375
2.28609753283271,38211.6796875
2.17166233700913,110543.6796875
1.82863471911134,57075.19921875
1.61943591945314,18854.16015625
1.51529782403555,63822.71875
2.09649524609881,88159.7578125
0.844688949111989,25559.0390625
1.74806311946279,58783.91796875
0.986370135392829,29239.599609375
1.57391145193249,56705
2.26646675152087,111898.796875
1.11178334313051,19172.3984375
1.96996934966011,114027.6796875
1.71814486301208,70990.3984375
1.79410248944277,54375.359375
2.08088187322372,28219.359375
2.4152499734296,53233
1.02956983865865,31585.837890625
1.88697731961925,56103.83984375
1.57232755856811,70799.0390625
1.5317207312459,66612.4765625
1.79311993031557,68226.078125
0.805332925526896,16848
1.78106787055958,79603.6796875
1.59073676116532,23066.158203125
1.79169607195977,80473.1171875
1.7228758754582,82894.234375
1.91828631447745,30607
2.54864491109829,59728
1.90281476781908,93337.9140625
1.38280299722186,20796.48046875
1.46351556338388,60117.19921875
1.96361856606064,81644.15625
2.14071171009874,61085
1.96827333197284,54479.359375
2.36194552645973,68362
1.02830607184251,20130.240234375
1.79920011631682,49515.4375
1.57910947485148,23114
1.81635312760137,27591.19921875
2.10036351632895,97218.15625
1.35735920024976,20887
1.64248486971849,53413.359375
1.67317848729974,62585.27734375
1.07127814403723,39071.7578125
1.85698227089536,89063.0390625
1.92123212578947,74857.1171875
2.159599261329,60068
2.55162708302379,62419.7578125
1.00385302650994,33965.7578125
2.33524335961616,50380
1.75136890747188,48684.48046875
1.79392137878378,46992.3984375
3.64594175651831,101666.234375
1.82602837623961,12016.1591796875
1.26297428274208,22422.3984375
1.74617864932711,4801.6796875
1.85582237245172,33777.1171875
2.48249230900935,74035
1.20693149042181,24557.51953125
1.62359584787929,77808.9609375
2.20044700310248,96450.6328125
0.961812036571636,17232.798828125
1.97007029471125,31105.359375
3.31799162197523,85392.3203125
1.84922662745177,28425.279296875
2.30807467340154,55586
2.13455987141075,43816
1.76869245158466,37573.1171875
2.0752918840246,80724.4765625
1.16787537989146,35079.19921875
2.16821425362837,65848.640625
1.88421683622541,69772.796875
1.8644001975942,77300.078125
1.367464498214,35266.3984375
1.95796925838097,67473.1171875
2.50013787985924,76286
1.78887241976944,65928.71875
2.06663584878603,45565.51953125
1.10497934855916,23216.958984375
2.51263396528939,64932.3984375
2.29953724871132,63759.27734375
1.1049922672574,29194.87890625
1.8876974227633,76752
2.0233274879462,62020.3984375
2.25163190991764,58909
1.67674798246275,71827.59375
2.31694401660141,73185.8359375
1.97742377681221,52163.27734375
1.8353527782589,89783.1953125
1.83202954611574,58835.91796875
2.08164990683268,64267.8359375
1.20288717788555,17359.6796875
2.54807208351625,78316
2.11228416734976,21602.87890625
1.48508127956916,15113.279296875
0.889579015240138,29431.6796875
1.13042518888588,12647.439453125
2.39805752636217,60262
1.58571771763601,56773.59765625
1.56052501036586,30496.958984375
0.998742146169694,11281
1.63492822670984,25406.158203125
1.65507055303782,71480.234375
1.68007381514408,57592.078125
0.575754955648753,20779.19921875
1.81268828868998,70289.4375
1.36567363971347,16707.83984375
2.10096709736617,101887.7578125
2.70521760734039,42094
1.21813635512911,19853.599609375
1.37983055681836,23700
1.53259818704926,24579.359375
1.85469980453463,52721.7578125
2.42261630568149,30314.958984375
1.01772529640159,12685.919921875
1.09933381384499,30527.119140625
2.24506591005579,58287.8359375
1.92252003041492,57771.99609375
2.05711435272072,29937.439453125
1.93129501116369,29049.279296875
1.76597977527817,51810.71875
1.6805018529399,25720.23828125
1.76530570616891,66368.640625
1.26101075188288,15399.279296875
1.63739043814782,74968.3203125
2.00521273182098,43961.27734375
1.56727652482691,61293.4375
2.34437329335496,51457
1.9333567914202,62746.31640625
1.39272479830339,16165.759765625
0.921289740580476,27287
1.63930849115206,33215.51953125
1.83685370350747,47516.55859375
1.50104680299828,19376.240234375
2.14732336933678,72237
1.22614313777497,63179.99609375
1.25908295827056,15542.7998046875
1.97221124894339,79817.9140625
1.14888100973403,16954.080078125
2.10755328476453,94391.4375
2.11751502437161,28303.599609375
2.27732383012778,51562.15625
1.93372505232545,28257.83984375
1.32853429978772,23137.919921875
0.976626600944833,22769.279296875
1.41866981337093,41359.7578125
2.38629874773506,98384
1.33659797406058,23391
1.92988806771759,63696.95703125
2.09116025989695,88120.234375
1.73425642134404,71393
1.78009235752629,17334.71875
1.07897765838469,32046.55859375
2.50092213518389,73168.15625
2.23877956716923,53005
1.35174004414573,66704.5546875
1.48517089177354,32041
2.04786006536882,95531.515625
2.09982376399778,66589
1.78649469108609,40730
