"APC.eF780.A","SSC.A"
1.89931525125237,62928.31640625
1.10251632112121,33171.83984375
1.65768719330808,7997.599609375
0.874783474893306,33378.796875
2.5958621316612,104848.6328125
1.80654305605835,73055.8359375
0.926076297789268,35945.51953125
2.16494132273529,40413.359375
0.937029335877873,21192.080078125
1.17284351233794,30243.19921875
1.9032241018221,53980.15625
1.60077104763412,44048.16015625
1.70596194458796,47972.078125
1.02342094873327,38112.87890625
1.75385206225014,23580.958984375
1.69546420890191,69138.15625
1.51544141522787,67890.15625
0.799061275360634,24593.919921875
1.77257901874154,74667.8359375
1.73242170207848,61091.6796875
1.10666789796128,16995.6796875
1.55320385128061,30126.71875
2.58555671166852,34982.48046875
1.02693341386194,21400.080078125
0.966885734892588,21592.478515625
1.07716196459983,18859.359375
0.833573491044609,16439.279296875
1.57835087072608,23362.55859375
0.800326748623576,22196.71875
1.72123981260479,26563.6796875
0.786950063847161,17526.080078125
1.76644602268527,28189.19921875
1.48717196736804,59116.71875
1.44340955230562,56889.0390625
1.70692308664722,78593.8359375
0.982625536004365,25452.958984375
2.01436062832803,76181.0390625
1.29255142434917,39617.7578125
2.74647931582235,49653.7578125
0.861695262440061,31691.91796875
0.977415747472216,61440.078125
1.72080246180591,76923.59375
1.28518073643651,48448.3984375
1.55579817463994,50056.23828125
1.37066269781986,23681.83984375
1.25009480584016,22526.3984375
0.919945930212834,16865.6796875
1.75286957754316,55685.7578125
1.87060503376072,47142.16015625
1.0491806552042,27662.958984375
1.48253566703799,48837.359375
1.78658221059162,41662.3984375
1.10989494744541,38543.4375
1.37578915211708,53647.359375
1.18841961214941,28847.51953125
1.38398948693303,17979.51953125
0.849046424953534,14051.439453125
1.93002548076192,63975.59765625
1.35656745445202,60165.0390625
2.03967135677078,13325.51953125
1.14258946465269,13642.7197265625
1.78524899441761,58740.23828125
1.52238845905686,62606.95703125
1.24493483134945,15453.359375
1.60869044016581,50899.6796875
1.18845722077786,26401.439453125
1.1268500459685,27403.998046875
1.6644970262986,56100.71875
1.6555270193174,74029.2734375
1.22361862548356,70555.6796875
1.11988442470436,31801.119140625
0.705364976337412,17415.83984375
1.42396831671427,56456.3984375
1.40201984959569,17466.798828125
1.26051244382293,25179.439453125
0.739218077605267,35224.796875
1.18116145144396,19469.83984375
1.20094631223913,18484.958984375
1.76857864573799,53712.87890625
1.38039825722278,22228.958984375
1.34408459244353,48530.55859375
0.681320518148017,28696.71875
0.598705758205903,16904.16015625
1.39570156609885,54554.23828125
1.69911017482549,86994.953125
1.21355886394716,52773.7578125
2.02767719861076,55482.95703125
1.70580848434053,29237.51953125
1.20237221469227,60641.359375
1.52500667835224,42062.796875
1.567698409326,58891.0390625
1.81427987043385,19779.759765625
1.79502907728856,56428.31640625
1.87155548364252,68080.4765625
3.35270273387423,24755.119140625
1.44100835925728,46585.7578125
1.7840384431129,78341.1171875
1.03861155245095,51494.55859375
1.84428888844934,56903.59765625
1.01634266781057,26119.599609375
0.827492961000835,24677.119140625
1.29203919785772,57362.23828125
2.00172991736166,75121.2734375
1.02246547172043,42325.91796875
1.73524776203829,77585.0390625
1.14734254639754,60861.8359375
2.24559985516934,24936.078125
1.92813109935519,43391.91796875
1.68795469248374,76968.3203125
1.19522854219237,15641.599609375
1.88172381776132,49037.0390625
0.688880261956126,28063.359375
0.979386839167018,21825.439453125
0.991544947470626,36307.4375
1.35086351198264,55110.63671875
1.62150040211026,72482.796875
1.56555970741967,12978.1591796875
1.09554511076662,67590.640625
1.07775225439172,39995.27734375
0.617781210498253,27110.71875
1.07588500617068,38538.23828125
1.52909363240612,57870.796875
0.942385139261826,14880.3193359375
1.18478127846077,28172.55859375
1.8513274057861,85746.953125
3.2725656164905,106113.2734375
1.06474592845738,19116.240234375
0.515185094542708,23903.359375
1.49408970852126,24689.599609375
1.2699673660004,87225.8359375
1.87281116367063,30138.158203125
1.68405641341688,55001.4375
1.79808204549362,68957.1953125
1.20420059221848,23748.3984375
1.92103087501271,56308.71875
1.45940758709307,52440.95703125
1.85230056722594,54663.4375
1.49037114836546,42331.1171875
1.07875938980298,17358.638671875
1.12689678573086,42108.55859375
0.895262984703428,19240
1.76877590842224,42426.796875
1.34074334248659,61410.95703125
0.852483120885031,27777.359375
2.0256235475055,12133.6796875
1.93164704293705,36640.23828125
1.0317394645283,16727.359375
1.52389341080606,59728.23828125
0.955487047474237,37825.83984375
1.05222609132081,35245.59765625
1.46397176290712,46467.19921875
1.3505132945843,12484.1591796875
0.939310804055248,24685.439453125
0.972580563706739,34088.078125
1.2064898697228,60741.19921875
3.11969123343575,62596.55859375
1.51058556599338,65733.1953125
1.11185033579639,27979.119140625
0.806533077904833,24359.919921875
1.99012719113465,24599.119140625
1.58576949822453,16321.759765625
1.4256975440053,50473.27734375
0.957824533300498,35266.3984375
1.75328657027049,63560.63671875
1.7687364351516,62912.71875
1.35547829395154,21140.080078125
1.89324760213813,59477.59765625
0.737391616650922,10447.83984375
1.12457464069941,35244.55859375
1.23999709084338,43065.359375
1.18544987225109,36071.359375
1.78261760946129,141879.921875
1.15898226163941,28066.478515625
1.61350121733957,52253.7578125
1.09275545812243,13856.9599609375
1.23547880516392,24350.55859375
0.889713213793301,14613.0390625
1.30523276454675,90668.234375
1.70763049786168,67156.9609375
1.78591537272064,15330.6396484375
2.3700643805291,59563.91796875
1.06105755039646,14059.759765625
1.31142421113518,46769.83984375
1.74566366035325,53682.71875
0.895835566702819,30697.6796875
1.63734688409108,38726.48046875
1.52053763940997,22106.23828125
1.83433248431226,72678.3203125
1.86537273613073,30363.83984375
2.07822546929649,74708.3984375
2.17965560734927,60725.59765625
1.5215416102942,36070.3203125
1.27230068071734,34626.796875
1.37914736825185,27433.119140625
1.75795530073714,42194.87890625
1.93928825355912,92369.6796875
2.12838269798507,50027.1171875
1.89994679111738,67696.71875
1.1635089799672,46037.6796875
1.01183568476191,20479.6796875
1.87620107627406,76732.234375
1.12240054698091,52234
3.53199588294241,98601.359375
1.60940900242212,31478.71875
1.02386874527921,35652.23828125
1.87366422365521,61455.6796875
1.12783897766103,40500.71875
0.940832319081235,19000.798828125
1.81487153264698,78358.796875
0.762050396657581,31094.958984375
1.22361804688424,38863.7578125
1.68179420959553,62392.71875
0.850100419388351,37271.51953125
0.676239201515853,29631.6796875
1.629633920624,38821.1171875
2.60172221592862,33618
0.632141495338296,50107.19921875
2.36881894583225,65652.078125
1.82535505479986,81220.875
0.828377522161083,23380.23828125
0.810404019988527,21681.919921875
1.23519983003586,50034.3984375
1.7699230281423,33241.51953125
0.949851109078384,30983.6796875
2.42525577022334,81751.2734375
1.98625773935967,23075.51953125
1.67042820192532,53718.078125
1.18880119060035,27518.3984375
0.961489429166086,34706.87890625
0.844383093030482,25576.71875
1.33093198186983,60366.796875
1.40256048300307,34069.359375
2.03263923473765,69067.4375
2.167549743647,35670.95703125
1.17550094670024,24258
1.83295662594827,18601.439453125
1.33854534556953,19354.3984375
0.924293068347579,14016.0791015625
1.40869556943889,52367.1171875
1.05140910327336,26464.87890625
1.0764660964715,31107.439453125
1.01779610463583,36850.3203125
1.20113283150922,57338.31640625
2.01268113739612,24665.6796875
0.828990286936871,22037.599609375
1.87090163214576,45961.7578125
1.11627411810141,24192.478515625
0.842271631949851,20524.3984375
0.973831196981391,33921.6796875
2.54871994400812,114931.4375
0.804640510252495,33684.55859375
0.934282556049993,29504.798828125
1.92902452158564,77767.0390625
1.76800376650049,15451.279296875
1.62394023304686,66562.078125
1.36007791199686,16450.71875
1.57764125461801,46876.95703125
1.79448929593958,63237.19921875
1.49789816087126,49586.15625
1.69536579407986,17640.478515625
1.83748382543425,14075.359375
1.41102708518838,53411.27734375
1.79905834186763,64869.99609375
3.09500622725255,115430.6328125
1.42429389499454,55069.0390625
1.20380316436487,91096.71875
1.09404067187711,28327.51953125
1.59132175039619,55440.31640625
1.07664224445953,31033.599609375
1.33889324973461,45510.3984375
1.59564063245005,61413.0390625
1.39372246571463,51761.83984375
1.51980115097539,51592.31640625
1.5725686093376,35788.48046875
1.44750727373193,76781.1171875
1.65924607192046,44419.4375
1.98956911597005,67852.71875
1.02659790035563,35552.3984375
1.79776231382402,20689.759765625
1.27409922391828,30284.798828125
2.11918671022738,67245.359375
1.78835062278758,20887.359375
1.54513558734618,62528.95703125
0.891019117216163,25875.19921875
1.37752087741289,31348.71875
0.965885567480138,32265.998046875
2.5787735203425,60763.0390625
1.07523796673095,25703.599609375
1.302841113385,10131.6796875
0.829291658562061,16225.0390625
0.888325336549421,24104.080078125
1.28183565973024,21405.279296875
0.828920089344842,24511.759765625
1.60910274689001,51606.87890625
1.10335178581723,35856.078125
1.70936979406482,73785.9140625
1.24947554903122,44612.87890625
1.44655588856858,45304.4765625
1.27862306336692,36391.6796875
1.76626644149065,82012.3203125
0.938402435120122,27838.71875
1.28176113793675,67458.5546875
1.2460396549246,40580.796875
0.972376472073819,31227.0390625
1.32410314937408,41615.59765625
1.62855085022313,55180.31640625
3.57402213084781,101508.15625
1.06637065517723,27278.158203125
1.15606718725907,20832.23828125
1.91916568390556,25137.83984375
1.66621926165292,48784.31640625
0.874928648374618,48273.6796875
1.50639635200865,39712.3984375
0.79640165749844,25178.3984375
1.45403901042798,52507.51953125
1.75450870076538,12276.1591796875
1.51233132212218,31588.958984375
1.71349303819157,42384.16015625
0.868301773479224,29535.998046875
1.21049860875749,4097.599609375
1.18898781796258,13750.8798828125
1.7960074280558,59725.1171875
1.3530954764762,45391.83984375
0.847684117962939,12114.9599609375
1.17026570760385,39275.59765625
0.839574888934963,28720.638671875
1.62079377751699,35631.4375
1.65673107850667,61339.19921875
1.42937671868462,37600.16015625
1.80185141925288,91937.0390625
0.757131955796877,28218.318359375
0.787949100856689,16512.080078125
1.60509111222374,65337.99609375
1.42360354471334,26248.55859375
0.958463952641892,27102.3984375
1.68885295809017,108709.1171875
1.6109344740972,30121.51953125
0.959607186498292,27787.759765625
1.97237142870408,87684.4765625
0.662879202684648,24233.0390625
1.03190023974864,32134.958984375
1.5705731719608,60997.0390625
2.13425748125358,53912.55859375
1.52227789862855,53280.23828125
2.49196180375492,55753.359375
1.66628029460097,65313.0390625
1.49054074850461,70888.4765625
1.36174919394672,43500.078125
1.82625153016924,58224.3984375
1.05590865115852,35886.23828125
1.85859886053063,70725.1953125
1.75901967802337,45560.31640625
1.63719009357446,82697.6796875
2.03239948964584,60682.95703125
1.13051670635122,27897.998046875
1.00112588730614,29993.599609375
1.85150730380325,58458.3984375
1.6039277708282,53844.95703125
3.495540463911,21148.3984375
2.0211065543221,71086.078125
1.8557938752399,70663.8359375
2.01013385831048,80119.515625
0.770921469777948,24333.919921875
1.96376099623478,40879.27734375
1.73298458188811,63048.95703125
0.734890687610049,37302.71875
1.64377726997747,35944.48046875
1.69880261529494,63617.8359375
2.44465245887868,30036.23828125
0.974093617931846,29459.0390625
0.976833746752754,27377.998046875
1.82454181512877,64878.31640625
1.48145042881616,58737.1171875
0.87362583646017,28769.51953125
1.26821284997152,12579.83984375
1.32791587229141,52215.27734375
0.983015108171493,29916.638671875
1.10073856187897,26640.638671875
3.31690250975491,35665.7578125
0.948854101557737,31019.0390625
0.892797759207016,31269.6796875
1.0270132127882,25852.318359375
1.78324943214957,45614.3984375
1.59784705796923,60649.6796875
1.75435876359116,66489.28125
3.21528684812298,95909.8359375
0.8105531519479,22182.16015625
1.85861314087205,14403.9990234375
1.93822708907778,84632.078125
1.69699201756959,12846.0791015625
1.04706940574719,21642.3984375
1.46449108575316,70753.28125
1.6630887431398,81576.5546875
0.683211942454951,15634.3193359375
1.53297364708812,36184.71875
0.972450721544084,57325.83984375
1.92872400209618,72774
1.46042768881812,49694.31640625
2.11623036859446,39452.3984375
3.5091108135914,65065.51953125
1.84594329161295,32920.16015625
1.45254816630154,40669.19921875
1.73370297995942,61225.8359375
1.37314693471366,40012.95703125
1.1986680908807,26434.71875
0.964796362144097,31183.359375
1.17885092381882,29832.3984375
0.878360424182419,19333.599609375
0.925504833264455,23499.83984375
1.74712158670165,69515.6796875
1.03417715645145,35745.83984375
1.20493987798319,28156.958984375
1.31956719950939,36604.87890625
1.24972913980998,28587.51953125
1.21388754109362,47910.71875
1.96489665535019,88687.0390625
3.33105812486412,73884.71875
1.51961772729229,46633.59765625
0.846551170423633,56028.95703125
1.59545134564076,45272.23828125
1.22965386275773,19812
1.71870136375315,17435.599609375
1.05455822282828,34032.95703125
1.64973513983653,29833.439453125
1.55778466504999,78504.3984375
1.03924685345147,36753.59765625
1.86606053682872,55512.078125
1.6786678518081,21862.87890625
1.30021116848921,48298.63671875
1.43396180215367,67194.3984375
1.11791131401183,45734
2.04273924386012,24873.6796875
1.38436598486167,71175.515625
1.70494590805986,59441.19921875
1.30285017515259,61163.4375
1.75193887457442,69137.1171875
1.92073088031273,83133.4375
1.91699448293836,54323.359375
1.69943724446691,32227.51953125
1.65401473983741,63321.4375
1.15044358132077,29784.55859375
1.55741512492123,55280.15625
1.55162953772853,48396.3984375
1.85208047880695,13799.759765625
1.87790208081907,70010.71875
2.19046222678622,29734.638671875
1.27457535157719,30592.638671875
2.11437990732335,71490.640625
1.08807837296908,52752.95703125
1.12531553561559,27514.23828125
1.57416990227219,26447.19921875
1.68003090691963,52302.63671875
0.852908766400913,32835.91796875
1.15323851798656,22605.439453125
1.82293007400944,32273.279296875
1.16784541323395,53549.59765625
3.33734623950351,27694.158203125
1.18353265956501,53134.63671875
1.04880677580271,48958
0.829182110676309,24685.439453125
2.2893098318771,28561.51953125
1.72190645748873,60323.1171875
1.76389220964324,53997.83984375
1.04433932410562,29908.318359375
1.74990323723965,25675.51953125
0.819411600102603,20137.51953125
1.25088861174777,59248.796875
0.956630015921569,22949.6796875
1.13780986020031,43954.55859375
1.51385138884647,56015.4375
1.76298788602153,66245.9140625
1.88761910175819,83492.234375
1.11696223945141,25766
2.03534109844245,14424.7998046875
1.00455591851975,23334.478515625
1.82184348538795,72058.4765625
1.753097753944,58324.23828125
1.71001570982752,31216.638671875
1.06784006276664,36889.83984375
2.36767718743934,17350.3203125
1.11124573494525,21002.798828125
1.43745560556573,53199.1171875
0.884982173989559,21719.359375
0.962791503030335,32225.439453125
1.47823481461126,60647.59765625
1.45475011096097,51273.0390625
1.55487133010677,64130.55859375
1.41423096193975,23746.318359375
1.39346878947524,24052.080078125
1.34057611710367,44432.95703125
0.938443565065242,40687.91796875
0.995089848295781,52636.4765625
1.29495826998146,55163.6796875
1.05911081822422,43097.59765625
1.11156413227199,30229.6796875
1.15157709343891,58921.19921875
0.935885621647438,14249.0390625
1.86909606971538,56962.87890625
0.907104211791217,18054.3984375
0.787473919458461,31171.91796875
1.99830233181608,63368.23828125
1.45373935768767,46360.078125
1.63577180688132,15581.279296875
1.97092322602972,56877.59765625
1.27864426752806,31324.798828125
1.72514019250056,68192.796875
1.49588360370954,19709.0390625
1.02916044863472,13003.119140625
2.24595385036878,38611.0390625
1.96279072453459,60452.078125
1.72004959345024,19262.87890625
1.32700818270037,46333.0390625
1.82915181731432,60900.31640625
1.50502280768159,64331.27734375
1.71103995016724,26735.279296875
2.34502717642777,9587.759765625
1.31238720892853,23881.51953125
1.88961340488746,75557.0390625
1.8727310871045,28858.958984375
1.69081492229751,74185.2734375
1.64477331634219,60260.71875
1.13962431103474,44532.796875
1.47187516200898,64215.8359375
1.59739075302665,79608.875
1.56740512478677,12685.919921875
1.57321340832358,14647.359375
1.81253834343193,20096.958984375
1.594761079284,42120
1.69721813228731,28483.51953125
1.40822726704601,70871.8359375
0.999027767022321,53653.59765625
0.697074840094701,29182.3984375
1.62054094399559,23104.638671875
1.82669076058013,50356.796875
1.77803298927967,10214.8798828125
2.47574201898622,51621.4375
1.22775034367217,39276.63671875
1.44131999290789,23100.478515625
1.00427013082311,15542.7998046875
0.98617067155844,22767.6796875
1.36513418316907,63871.59765625
1.29672811362534,19112.080078125
1.05003026503302,21965.83984375
1.58751626613818,60445.8359375
1.15995898522239,47956.4765625
0.641630048357141,30511.51953125
1.08097206968703,38832.55859375
1.68171274794037,51419.6796875
1.51922232193493,56831.83984375
1.21277779064356,35408.87890625
1.85462485270813,20849.919921875
1.00844245033967,41603.1171875
2.63567254591442,97081.9140625
1.76704663942088,40534
2.20905101559804,29142.87890625
1.74949275512274,49589.27734375
1.11189994559886,37774.87890625
1.90491359422649,64884.55859375
1.08263898242489,97619.59375
0.874647921851859,19464.638671875
1.2497542633971,40534
1.69167751607228,67204.796875
0.87583300642054,20276.87890625
1.60882067723912,23344.87890625
0.850015075214146,32647.6796875
0.851528032688811,22737.51953125
1.26609713979731,37459.7578125
0.817787274181812,33295.59765625
1.82938869256779,33786.48046875
1.80756875008482,68438.234375
2.22600252528701,52204.87890625
1.0791096613292,24071.83984375
1.80667474285543,16078.3994140625
1.55029589965743,20905.0390625
1.91987659885298,61228.95703125
1.5840660620886,22320.478515625
1.24481562751093,33343.4375
0.981823006896304,30289.998046875
1.07887929259171,57379.91796875
1.39464092323631,55238.55859375
3.20051685027279,74909.1171875
1.87473085838285,46927.91796875
1.47091469796766,53003.59765625
1.88542224026016,56099.6796875
1.1273735977777,25920.958984375
1.79440167437092,67697.7578125
1.08766542204159,20947.6796875
2.20543133236061,61284.078125
1.78173960014479,51998.95703125
1.59801315331092,68247.9140625
1.3906842764113,23444.71875
0.636188995199052,26759.19921875
1.28767692028522,30539.599609375
1.35500236656815,44365.359375
1.41765244117098,64699.4375
0.939900664547636,33225.91796875
0.763733734260175,31826.078125
1.10695530742094,19461.51953125
0.883293961849612,34751.59765625
1.06081039964769,23389.599609375
1.7090633958272,80342.078125
1.34997371274972,31448.55859375
1.90433369823077,56041.4375
1.52746933255752,10834.7197265625
1.42194822576428,83855.1953125
1.0631155249791,24692.71875
1.67542757065442,46416.23828125
1.66654866640118,29816.798828125
1.06473679958945,31276.958984375
1.99245168770434,77803.4375
2.04027447053108,72051.1953125
0.892346957507758,30330.55859375
1.11576359056268,37351.59765625
2.67921845045905,18218.71875
1.28537498403539,44944.63671875
1.68530233184343,43895.27734375
1.07498526519971,30168.318359375
1.52806649789997,45960.71875
0.661896055806557,33096.95703125
0.877286785786819,25904.318359375
1.64656059263609,79703.515625
1.14550467833176,23796.23828125
1.51922128652904,40022.3203125
0.846112378807255,14646.3193359375
0.958631083295679,35803.0390625
1.68557433812865,68723.1953125
1.68588612045898,112576.875
1.68507572674258,13928.7197265625
1.03071576742548,40625.51953125
0.824209159737794,29138.71875
2.06138934973827,27758.638671875
1.83606663657681,41195.4375
1.36315581002445,20234.23828125
1.45803927130099,47045.4375
1.60209323235374,25425.919921875
0.75632187960491,31495.359375
1.5391968726869,46543.1171875
3.46129827936671,73721.4375
1.91369371902647,27173.119140625
1.36603524370589,28074.798828125
1.23542567022859,23547.6796875
1.92098454242355,66052.4765625
0.842987699061871,18995.599609375
0.769722186066062,23068.23828125
1.43982740211482,34302.3203125
1.38245331482957,58036.15625
1.93201674956207,54362.87890625
1.93285638454667,100471.2734375
0.546370160446845,27966.638671875
1.10747926485152,30672.71875
1.40055782700338,72022.078125
1.83083261688143,53372.796875
1.88196949463867,23004.798828125
1.77495151595463,68828.234375
1.40743589739148,49416.63671875
1.4752382935676,25307.359375
2.69193103480693,21030.87890625
3.18358076298774,38450.87890625
1.17314424762947,55404.95703125
1.60487155528657,78377.515625
0.973665516337769,19523.919921875
2.04103600838726,80596.875
2.07406522367239,37306.87890625
1.55298506549161,62742.15625
1.65537676412491,71922.234375
1.36322035237726,52133.1171875
1.83554331689207,56535.4375
1.30386777895443,34032.95703125
1.06906224278576,42040.95703125
1.70110954707526,10490.4794921875
1.32065548455657,58158.87890625
0.767954201241502,21903.439453125
1.85392024605678,21197.279296875
0.799134023862697,18201.0390625
1.51145384931648,50338.078125
1.30827674899475,85291.4375
1.77293332388241,62485.27734375
2.08810072678068,69002.9609375
1.37376511903094,62259.59765625
2.18200868490396,73913.8359375
0.972912768282937,20657.51953125
3.477787062348,16915.599609375
1.86206139909813,45844.23828125
1.69785579630504,100181.1171875
2.16412000321534,54592.71875
1.35529788216299,55509.99609375
2.18754297465226,67774.71875
1.76768388892489,43662.3203125
1.40461382975374,35380.796875
1.81190781826003,73170.234375
0.941558146528298,19179.6796875
1.36450849681333,34722.48046875
1.83863429705437,53233.4375
1.16906576580879,35034.48046875
1.75416658575957,55257.27734375
1.29526006670671,67223.515625
0.926895791008926,11527.359375
1.10088347458404,12785.759765625
1.55677953119058,80967.1171875
1.67502387664396,62079.67578125
1.14211151314385,29181.359375
1.14663981720564,33880.078125
2.58538306185243,68397.6796875
0.835041003117062,40438.3203125
1.72856103314545,73227.4375
2.00626387690883,86081.8359375
1.97214991217246,78460.71875
1.0125266330471,42305.1171875
0.943981803791116,28568.798828125
2.31708419410622,75798.3203125
1.92782698512094,33610.71875
1.51494408355692,53205.359375
2.03179175778216,55995.6796875
1.71911399191779,52079.0390625
1.57480871186018,59272.71875
1.89987820413197,69427.28125
3.23105237488058,65817.4375
1.0673575165154,17858.87890625
2.61571699769506,15650.958984375
3.31645118762169,33068.87890625
1.02204201932371,52220.4765625
1.4097056010268,19990.87890625
1.47722185807198,51694.23828125
1.71278306429826,72289.359375
1.13472319025223,8518.6396484375
1.68105289554943,42740.87890625
1.32849018344573,33445.359375
1.03860151995912,25842.958984375
1.58861706119157,61597.1171875
0.616585423270715,24360.958984375
0.843688174825654,53020.23828125
1.80398440077323,58106.87890625
0.93117346586374,17332.638671875
1.73242456036419,24714.55859375
1.49948212287193,66433.1171875
1.68005290381554,47743.27734375
1.74248530128105,12213.759765625
2.04759306608811,24295.439453125
1.85434418454543,27954.158203125
1.7088827671694,37567.91796875
1.98954195727611,67750.796875
1.54792246035953,30364.87890625
1.20814201588695,35776
1.24541020700518,28999.359375
1.61819345982415,31541.119140625
1.01105358339839,24520.078125
0.702944299746708,15157.9990234375
1.69606254855655,85475.515625
1.82201594166601,45236.87890625
0.89588091748773,24937.119140625
1.67770646959117,40729.51953125
1.67571339805534,15252.6396484375
2.06400614220904,17800.638671875
2.04729879101964,83055.4375
1.11738215287237,41166.3203125
0.747096886758277,30787.119140625
1.26800876536328,22888.318359375
1.08795207244672,31611.837890625
1.78211626547843,27762.798828125
0.893140679844227,30305.599609375
1.26605467569806,29275.998046875
1.65453916753406,17053.919921875
1.81953096026441,21606
0.891645500796119,21025.6796875
2.02204549627198,31602.478515625
2.04709387007125,80757.0390625
0.838205332799242,33813.51953125
2.58087434192644,23710.958984375
1.68679062072562,36185.7578125
0.943538907197299,41043.59765625
0.797661232913824,28738.318359375
1.9484997359084,108409.59375
1.72220184854131,17959.759765625
1.08743227659969,31729.359375
1.65052753842418,61436.95703125
1.73674502893826,23478
1.9044464898083,50451.4375
1.50203289962135,65610.4765625
1.72637423484881,44550.4765625
1.86679185554667,65456.55859375
2.40112583102784,61349.59765625
1.2539009755368,62289.7578125
1.76598714829323,62989.67578125
0.727785384510227,24841.439453125
1.79578236320469,77508.078125
0.934476565494479,26093.599609375
1.14161050546865,33436
0.869138333951949,20888.3984375
2.23274639613809,60163.99609375
1.24651489709728,57771.99609375
1.2791521654329,27001.51953125
1.83644492666341,20032.478515625
1.79135743200846,73578.9609375
1.7901027422769,80428.3984375
1.90861734764177,72207.1953125
1.08216272306771,14720.1591796875
1.85830234115242,60912.796875
1.72464477773331,43292.078125
1.61150850809536,27557.919921875
1.15368145406144,30328.478515625
2.02203723558968,59679.359375
0.940963127966854,20152.080078125
1.15606280562549,40650.4765625
2.48581435085274,107190.71875
1.78724291454995,57154.23828125
1.01927029578959,35895.59765625
1.41476396743489,17641.51953125
1.5168897371863,53980.15625
1.66025353990652,63091.59765625
1.14216285557375,44830.23828125
1.15314270002082,30832.87890625
1.14101761058914,31043.998046875
1.34859183814766,48398.4765625
1.02174990169032,29123.119140625
1.0875827019526,43242.16015625
1.83718496474014,69985.7578125
0.987909065671295,39040.55859375
1.70418838826357,34802.55859375
1.88768030758422,66486.15625
1.58893026599955,39550.16015625
1.57429808648951,54517.83984375
1.92988137878487,26574.078125
1.07357031535241,35900.796875
0.664768170949404,28562.55859375
2.09938945913674,45330.4765625
0.984284067429548,18941.51953125
1.64378496958038,46844.71875
1.96409477541899,63693.7578125
0.672194999938421,27478.87890625
2.75709871544579,54234.95703125
2.48735791288677,74160.3203125
1.18253312221423,47237.83984375
2.86527268499719,15279.6796875
1.41573902695721,36186.796875
1.10555555796233,40353.0390625
1.03819983654199,28978.55859375
2.02394958070811,54664.4765625
1.85302061143656,70648.234375
1.48580987719258,64370.796875
1.88667343538345,59158.31640625
1.15465050138798,25310.478515625
1.99687453480529,77620.3984375
0.935300562644162,25459.19921875
