"APC.eF780.A","SSC.A"
1.10647540577473,28307.759765625
1.35707417111952,5263.43994140625
1.57525795214144,40938.55859375
2.62051489720063,79255.2734375
1.66311755338698,47261.7578125
1.1257350240992,13736.3193359375
2.24186313832372,78164.3203125
1.02250170159423,20616.958984375
0.74937451699747,14910.4794921875
1.12592760788463,16478.798828125
0.831287132266243,17332.638671875
1.21085941521368,56984.71875
1.02864205030858,30430.3984375
1.49145292457882,52067.59765625
1.07280514345171,27597.439453125
0.887233840000615,14321.83984375
0.839331802719523,25643.279296875
1.63816244803253,62030.796875
0.846039139115786,30639.439453125
0.755531368780661,16176.1591796875
1.12616551355385,39204.87890625
1.8235568671837,68476.71875
1.02149791129285,35944.48046875
1.0008089910836,25617.279296875
1.8574552521489,65642.71875
1.30928678791233,30459.51953125
1.89521979308191,51621.4375
1.79621560247723,78634.3984375
2.34433068963305,14492.3994140625
0.967444992623955,28429.439453125
1.0427884550157,28928.638671875
1.41726718821072,31973.759765625
1.81798051933267,29200.078125
1.60109446880709,46402.71875
1.74061899352453,60587.27734375
1.74100929358412,73825.4375
1.7023994045521,59715.7578125
2.27643888101146,47505.1171875
1.39983586506866,61555.51953125
1.63154339240041,70469.359375
0.807802163290556,42834.4765625
1.55563999915381,73988.71875
1.61935945875611,69867.1953125
1.38777958349056,27101.359375
0.839677356684598,28731.0390625
2.36130537982144,40224.078125
1.26225767557064,53243.83984375
1.78558968206369,46707.4375
1.76644602268527,28189.19921875
1.86446033306606,26149.759765625
1.47277840039775,81888.5546875
2.22903894310122,13085.279296875
1.37920153537303,58971.1171875
1.62481326576113,41731.0390625
1.88542371666631,65803.9140625
1.75067180837508,13926.6396484375
1.58800661670126,74270.5546875
0.994104488431431,30323.279296875
1.54861280258174,16105.439453125
1.27855277371494,42386.23828125
2.11199138671562,28955.6796875
1.61167564982227,73925.2734375
1.29723974371678,13544.9599609375
1.96562949970596,88169.1171875
1.66303432421467,72759.4375
1.86495950289138,65815.359375
1.49953939612567,54609.359375
2.09628452237022,72974.71875
0.982883867659051,25918.87890625
1.54404324131823,49021.4375
0.792576327479232,27345.759765625
1.18864432278729,42226.078125
1.31827452710416,46401.6796875
1.41249043635266,20774
1.95464012502203,17270.240234375
0.995071405931465,29104.3984375
1.00925095702416,27018.158203125
1.01388274821965,29017.0390625
2.99682862796169,35560.71875
1.18781913547882,29294.71875
1.48580987719258,64370.796875
1.86238656013906,70844.796875
1.14258946465269,13642.7197265625
1.64535072355305,37741.59765625
1.93191820970077,65143.51953125
1.69145632856552,54530.31640625
1.42684194888761,58878.55859375
2.0625943832596,56571.83984375
0.888176954960346,33548.3203125
1.70693510863512,66482
1.18521621229692,30075.759765625
0.63374766688837,24559.599609375
3.23004063297076,48391.19921875
0.891457964033112,18613.919921875
0.616585423270715,24360.958984375
1.01040223617104,41030.078125
1.47073893827726,38935.51953125
1.17013698434018,18869.759765625
0.771924583954833,38125.359375
1.94339469554398,29917.6796875
1.28429636006231,17877.599609375
1.36763235304914,45375.19921875
1.81859994615886,61370.3984375
1.2690719267996,16361.279296875
1.07949380882543,26257.919921875
0.776490709215477,20564.958984375
1.54542322191332,50298.55859375
1.23111301251829,24345.359375
0.723377281943305,17537.51953125
0.783428986893207,38152.3984375
1.90877651960382,25846.078125
1.11641525327668,26562.638671875
2.69480399556072,31270.71875
1.11156413227199,30229.6796875
1.97748371115655,73145.2734375
1.74990323723965,25675.51953125
1.3323240981211,75159.7578125
1.91224158589168,67180.875
1.27701137281645,67814.234375
1.81945450316866,33640.87890625
2.20144070711831,74743.7578125
1.09234367665162,33406.87890625
2.39438155065338,60118.23828125
0.85835341354,35175.91796875
1.38398948693303,17979.51953125
2.46466054362077,45011.19921875
1.85444159465985,59556.63671875
1.57464934042795,51433.19921875
1.12486300367286,17219.279296875
1.48411554219609,43164.16015625
1.75807550100614,53405.0390625
0.98264474464944,33232.16015625
2.3700643805291,59563.91796875
1.9116851227137,41349.359375
1.16484175310377,38099.359375
1.86787087940895,28779.91796875
1.64979583055182,59222.796875
1.83855665433405,48752.078125
1.06904420655216,22676.158203125
1.28352002232932,34965.83984375
1.48717196736804,59116.71875
1.73394262318848,50396.31640625
2.01883486543177,38373.91796875
1.06364832229753,50975.59765625
3.19215486309915,36589.27734375
1.7100126304503,66541.28125
1.45117377729546,44973.7578125
1.09877174176995,28524.078125
1.74070372044037,72178.078125
1.32134879084616,31116.798828125
1.17330211636617,19981.51953125
0.89525273566319,12795.119140625
0.864381893629351,27738.87890625
1.70915159373025,59587.8359375
1.77780969434184,85242.5546875
1.88746786628199,51269.91796875
2.02763581475693,70272.796875
1.70883961066986,24917.359375
1.08701641955401,30694.55859375
1.57889250572143,53080.55859375
0.898328386001031,36832.63671875
1.66030286823907,20347.599609375
1.0136236677833,24538.798828125
1.82288578230952,74310.078125
1.69200686280456,61348.55859375
1.04909906378266,21238.87890625
1.68797604172873,65136.23828125
0.979911951687507,10279.359375
1.02594769685595,40596.3984375
1.20933788610467,18308.16015625
1.46989549439574,28533.439453125
1.14055723532355,26042.638671875
1.61063916754179,18440.240234375
1.42840989668246,58435.51953125
1.14747001415982,19289.919921875
1.80518899452113,89396.3203125
1.63086587390254,47836.87890625
1.07815391697014,36782.71875
0.852305019098996,18111.599609375
1.76436058006266,63597.0390625
2.08538278074386,43609.27734375
1.10446080438741,37392.16015625
1.87290324720226,37969.359375
1.66239268119199,62937.67578125
0.970877493568535,20904
1.71627404510209,17579.119140625
1.89451216615172,70123.0390625
1.01171767231696,29763.759765625
1.22742612079742,64231.4375
1.67606262241509,56226.55859375
1.58208610307239,54985.83984375
1.42935180332517,38298
1.81585080575601,60453.1171875
1.66615755272062,63950.63671875
1.39859162715738,14626.5595703125
2.18568558839042,50530.4765625
1.95691433390347,66875.1171875
0.637128700458603,25482.078125
1.79261284081996,52187.19921875
1.92716958843449,73586.234375
0.935068018779623,38105.59765625
1.41034840066977,56224.4765625
1.14886824333297,48568
0.921915771609134,36455.1171875
2.49932665524744,95944.15625
1.40677813347185,44515.1171875
1.71670815762002,39475.27734375
1.80458973750863,72725.1171875
1.57172748693541,59056.3984375
2.00062757914556,65922.4765625
1.96213038041839,91479.4375
1.20379896916385,29109.599609375
1.55530115839362,31596.23828125
1.17929860643406,32488.55859375
1.07924064865998,51709.83984375
1.49877866127063,57970.63671875
1.95036940487914,75831.59375
2.45711411794456,57141.7578125
1.67341111334764,76081.1953125
1.08349008457584,21198.318359375
2.21470367087068,96369.515625
2.08406694275998,74502.4765625
0.867078950897532,27034.798828125
1.44798891150149,55961.359375
1.96410371963481,79300
1.65614657774106,18439.19921875
1.57092163151641,73808.796875
1.4272819225932,42559.91796875
1.19457884277125,31796.958984375
1.02972289936917,14811.6796875
1.32808132690949,24643.83984375
1.36136010437027,38683.83984375
1.02737643884764,36467.59765625
0.770587277498721,13738.3994140625
0.677106753160867,32423.0390625
1.1329093482076,30279.599609375
1.43883845295872,23210.71875
2.9066235548894,26324.478515625
3.03775249642928,37008.3984375
1.78189529168144,29160.55859375
1.21655469518739,55540.15625
1.70692308664722,78593.8359375
2.07252473946761,54417.99609375
1.76724591114564,53458.078125
2.40092163279096,64871.0390625
1.62275355337563,70252
1.51137692306698,45129.7578125
0.841473548192389,14426.8798828125
1.57510324990275,61589.8359375
1.78970609839592,39365.0390625
1.65054718710211,57785.51953125
1.79039696923485,53208.4765625
1.1000852863565,16678.478515625
1.14896722468703,35779.1171875
1.58840291551909,64383.27734375
1.04463236904729,33208.23828125
1.72364957531858,74436.9609375
1.94038223974324,67706.078125
1.60807552496569,65809.1171875
0.974710268784783,24962.078125
0.709418839833231,32904.55859375
1.74099915960259,45195.27734375
2.40664448937368,27579.759765625
1.73927632860884,34057.91796875
2.21052838011103,75749.4375
1.71056422883271,57984.15625
1.88143180894874,20333.0390625
1.15684978620605,34609.1171875
0.949378009316595,24546.078125
1.32958425795797,27565.19921875
1.81154370298232,50757.19921875
1.41149922158703,23344.87890625
1.62061841099203,47123.4375
1.77142764628859,16585.919921875
2.97643826622611,34947.1171875
1.85834945079228,74715.6796875
1.06767606067537,37516.95703125
1.10129282485097,26969.279296875
0.978783530566562,28231.83984375
1.9488136805238,96293.59375
1.8002658820991,64237.67578125
1.61073913271473,47614.31640625
1.03569275500184,28933.83984375
1.67410884643528,68574.4765625
0.977946386620578,37118.63671875
1.13990641332112,24473.279296875
1.11139479844024,26423.279296875
2.00151980706509,56346.15625
1.95153207308527,25413.439453125
1.76306490451964,79859.515625
1.8178681254287,14986.3994140625
1.39684970625898,67438.796875
1.6132320134788,13579.279296875
1.82467850039172,54708.15625
1.63498644728223,67502.234375
1.02962523266004,10550.7998046875
1.86945299233045,61287.19921875
1.29248968993286,43351.359375
1.7204038284195,70183.359375
1.40920772379224,58991.91796875
1.82471660137887,68660.796875
1.34039982961623,40756.55859375
1.47071982350072,41190.23828125
1.39080801313054,77536.15625
1.72203018315827,89248.640625
1.6203879120733,65990.078125
0.987909065671295,39040.55859375
1.48684237225866,49734.87890625
1.81157567167259,44616
2.1089124249015,34959.59765625
1.0606542141518,18226
2.09314084565359,84465.6796875
1.04437229345754,34127.59765625
1.24703387921794,109597.2734375
1.81937049112401,77483.1171875
3.64379264399493,114668.3125
1.01127142359216,40069.1171875
0.715812632163454,27613.0390625
1.09299866936537,17067.439453125
0.894616869287146,27849.119140625
1.46073945326916,66809.59375
3.0830330535526,62664.15625
1.37866738542351,47953.359375
1.45818907408349,54561.51953125
1.92686735742922,28393.0390625
0.744696724476228,24709.359375
2.04729051979066,80571.9140625
1.88939828125019,60545.6796875
1.89260587223384,66030.640625
1.82113009849717,64173.19921875
0.948462988272741,18021.119140625
1.66812677096738,49914.796875
1.61533085213222,56942.078125
1.07988888156671,35748.95703125
1.58692155487864,46214.4765625
1.10140176072323,59401.6796875
1.93465303724772,44526.55859375
1.6555270193174,74029.2734375
1.75646030249033,20336.16015625
1.49153604222488,72637.7578125
1.39748149703047,33284.16015625
2.14166344964749,30267.119140625
1.86819511680292,36801.4375
1.0875827019526,43242.16015625
1.04528387372347,40904.23828125
1.0195551135787,26282.87890625
1.3970881147356,40677.51953125
0.835520962838712,27394.638671875
1.59729395628395,61950.71875
1.64280425075947,102248.6328125
1.94698198557943,40768
2.01773878968959,23543.51953125
1.86332672197921,45523.91796875
1.15044358132077,29784.55859375
0.96196213091521,30292.078125
0.776594664332894,33307.0390625
1.72718488833501,58248.31640625
1.88462825281211,58564.4765625
1.57639325546177,57030.4765625
1.02720225428358,35663.6796875
1.45928965863428,55515.19921875
1.80146300519503,21533.19921875
1.42194822576428,83855.1953125
1.82711912906287,19477.119140625
0.96001597308397,28968.158203125
1.55690121508708,54401.359375
1.55161296479772,68206.3203125
0.837269635031903,28812.158203125
1.69790431193536,79773.1953125
1.20217128366163,16678.478515625
0.879997223611547,17763.19921875
1.58912728016067,34269.0390625
1.02434956342472,55809.51953125
0.925185599861608,17250.478515625
1.46416888120562,50037.51953125
0.805011520977096,27839.759765625
1.29245346797761,42233.359375
0.880206635163623,30931.6796875
2.24690941560724,40398.796875
1.2443324620186,73604.9609375
2.17959982280329,58716.31640625
1.90247791007628,67222.4765625
1.85382959330675,24846.638671875
1.48729584816713,39049.91796875
1.02381223893135,43978.4765625
1.92494695624761,27059.759765625
1.40567966018571,64553.8359375
1.67896939548005,45797.4375
1.08564567491597,50298.55859375
1.19250454722617,24603.279296875
1.19712654525306,20063.6796875
1.2697724519229,39053.0390625
1.93333030416813,75242.9609375
1.70233851427099,12314.6396484375
1.67493652915695,50345.359375
1.64799862923309,18859.359375
1.75651536711232,32339.837890625
0.7525119627327,20483.83984375
1.55924007554444,53990.55859375
1.14904351331884,55121.0390625
1.80112255010936,63688.55859375
1.39269987698048,45261.83984375
1.18170706151432,43785.0390625
1.43774404742679,55387.27734375
3.12630319759131,145726.875
1.69659816877986,75083.8359375
1.45123687133405,50631.359375
1.31777107270589,47650.71875
1.06247157671257,34502
1.71982166121919,62203.4375
1.48816620786189,34740.16015625
0.873088317671243,29985.279296875
0.849248137435778,37548.16015625
0.822634674496169,27132.55859375
2.56699589320438,31554.638671875
1.159240376205,18543.19921875
1.98210639643335,35743.7578125
0.894601154246388,36241.91796875
1.04580907336654,28271.359375
1.74542312878173,58829.6796875
1.4297566152459,59191.59765625
1.60697014982259,43437.6796875
1.12114096965924,38945.91796875
0.957519885155987,34495.7578125
1.65640644925788,20624.23828125
1.32089622269853,41398.23828125
0.992960862704348,58676.796875
1.83009179010079,64976.078125
2.41568141689361,36302.23828125
1.73001840422377,59168.71875
0.976571062023526,27439.359375
1.19442109612851,54878.71875
1.42908510189572,44192.71875
0.991470418339936,11815.439453125
1.00216329226671,21621.599609375
1.83539822186709,83819.8359375
1.02246547172043,42325.91796875
1.72377732901038,57107.4375
1.59744383346051,71086.078125
1.24221753622001,21124.478515625
1.66520767215025,72443.2734375
1.00315891661665,23422.87890625
1.55454024047902,36961.59765625
1.66569273509957,52676
0.862500950696581,24059.359375
1.48337082790618,15899.51953125
1.18464907315435,37129.0390625
0.94838737880776,25724.3984375
1.51698011462588,48276.796875
1.15023941937545,20498.3984375
1.67255782066913,69351.359375
1.60611833187557,23353.19921875
0.894325585423948,16370.6396484375
0.701239689869858,22735.439453125
0.907083955285096,32415.759765625
1.60243901892912,45515.59765625
1.39939775774584,20945.599609375
1.3731645750977,38259.51953125
2.00870198241324,61884.15625
1.07683002766088,33703.27734375
1.76087789378328,46631.51953125
1.71054893970935,34498.87890625
1.54247450255752,49415.59765625
1.98267954738713,14796.0791015625
2.88141376257009,107540.15625
1.90007460258049,68094
0.924482046002521,30503.19921875
2.14184189637842,67759.1171875
0.805052784058706,13859.0390625
1.51685582927827,66460.15625
1.28649951916477,19869.19921875
1.44449123543883,33560.796875
2.59151207104941,21332.478515625
1.62429219503922,67312.9609375
0.868341346682019,12455.0390625
2.9936531420523,47554
1.80407041970099,34985.59765625
1.64297000888888,22140.55859375
1.51351604085642,28215.19921875
0.993517479314109,28774.71875
1.53433699477186,59086.55859375
1.45765596284653,36470.71875
1.26006956329632,40511.1171875
1.56741583909252,20189.51953125
1.550059931995,54396.15625
1.1940268066976,23384.3984375
1.75634654155396,64193.99609375
0.894846344418516,37810.23828125
1.20916821419355,54153.83984375
1.29981134593436,41541.7578125
1.46155355286388,51802.3984375
0.869635185464157,19090.240234375
1.93215479599204,63607.4375
1.65265738525038,59394.3984375
0.917053887363822,47465.59765625
1.13319506940229,33644
1.3069374911162,57367.4375
1.0317394645283,16727.359375
1.10327095489413,25343.759765625
0.680734409330799,23897.119140625
1.76058903945188,15866.2392578125
1.01459090933514,26775.83984375
0.989150329715889,24872.638671875
1.81613807650949,25551.759765625
1.23035223791286,23361.51953125
0.981762631756964,29052.3984375
1.94954896150157,39241.27734375
1.59980102109602,84253.515625
0.868838238452644,19974.240234375
0.881029177829764,28952.55859375
1.2536407954166,25102.478515625
1.34089846205337,23452
1.07886023328156,24265.279296875
1.5012476659394,62804.55859375
1.63889369824041,96059.59375
2.33888378655332,36826.3984375
1.76782484333049,50628.23828125
1.64565904001632,42127.27734375
1.66660976648081,16347.759765625
1.66202962395413,73936.71875
1.65603775616021,46031.4375
1.89043123385719,96643.0390625
1.87468979860221,62467.59765625
1.04400237911681,27580.798828125
2.07591619350018,81221.9140625
0.799199293536135,25348.958984375
1.50306579744598,38682.796875
1.44380369761459,30024.798828125
2.00808940852399,55734.63671875
1.77378515893493,84613.359375
1.40307221999366,40517.359375
1.74908211360581,66719.1171875
1.16674437906842,28935.91796875
1.10783334125948,32877.51953125
0.779151740271286,25556.958984375
1.66527152059138,44055.4375
0.774248263011609,26064.478515625
2.03582257123954,23881.51953125
1.91242688778214,49564.31640625
0.969133773812683,34053.7578125
1.1142645077016,39561.59765625
1.05761694294758,41392
2.12573313872845,66359.28125
1.75129316187402,65526.23828125
1.29667478292789,62811.8359375
1.50011803450444,62229.4375
1.62591064457478,62025.59765625
0.654375074452586,22399.51953125
1.64411105525268,46938.31640625
0.828662557842001,24932.958984375
1.48503522177644,53528.796875
1.55332172427241,41154.87890625
1.90153749293597,77968.796875
1.80834957348196,79669.1953125
2.11450156121327,32437.599609375
2.68358671770398,85693.9140625
0.914556981503828,27458.078125
1.04918838244458,31183.359375
1.85698443459309,20640.87890625
0.778524942336049,19267.0390625
1.39839981784688,65048.87890625
2.18803225912966,77958.3984375
1.06799450325739,26653.119140625
1.53121351193206,64001.59765625
1.21907792923014,43305.59765625
1.26370699007083,11089.51953125
1.47261926544213,50250.71875
1.7079224755588,66256.3203125
0.638112841199561,19607.119140625
1.65198121325636,24854.958984375
1.93222159866224,63541.91796875
1.84502923026908,59277.91796875
1.6564678966037,15576.0791015625
2.88024713091468,121240.078125
1.57277634149852,59833.27734375
1.23702673982339,17399.19921875
1.47417416851974,53186.63671875
1.31684911799925,44130.3203125
1.90818122601433,24784.23828125
0.786711020531443,29314.478515625
0.883871783357895,54890.15625
1.10443535708666,38383.27734375
1.22382992066194,65629.1953125
3.5949197972356,30864.078125
1.46110520991919,42092.95703125
0.675244673701762,43429.359375
1.76923007817432,67820.4765625
1.73448225424689,65940.15625
1.00189139374291,19647.6796875
0.974108873387137,34658
1.97770535308076,68497.515625
1.35213005903653,51956.31640625
1.48542450131353,66222
1.74967175698712,66981.1953125
1.54380743901153,63209.1171875
0.830012711108535,21893.0390625
1.74841537139652,52283.91796875
1.23754174592922,30899.439453125
1.15279065241444,24531.51953125
1.28993249251182,31609.759765625
1.67392036211057,39670.796875
1.89047085771321,33292.48046875
1.56531050497768,43989.91796875
1.44917319978639,76448.3203125
1.32989780829876,60405.27734375
1.46605996993921,18440.240234375
2.82147840953297,19928.478515625
0.844524572037839,39038.48046875
0.827385369342912,32940.95703125
1.84185074906155,16440.3203125
1.60319038712554,81943.6796875
1.71337611196374,69082
1.25564812150588,24064.55859375
1.79141589164082,85298.71875
1.79667365626852,49755.6796875
1.52821909437898,48156.16015625
1.22617282096746,43738.23828125
1.56722056085541,71756.875
0.736743035589539,26738.3984375
1.0274743254086,48954.87890625
1.85257481756231,67760.15625
0.910981004193611,12469.599609375
1.33173535613712,64937.59765625
1.73520660807063,69494.875
1.7138750892115,53341.59765625
1.27578345008765,33775.0390625
1.97514926142427,19163.0390625
1.31872840438122,33502.55859375
1.09271700716916,49709.91796875
0.937931650242994,23723.439453125
1.6741477237122,28076.87890625
2.4223825945096,103599.59375
1.08197990852508,30806.87890625
1.21732918336904,46168.71875
1.23199912226201,71418.875
0.941690832200702,38527.83984375
1.69256688051519,52521.0390625
1.29799416103065,22603.359375
1.54834787556849,41197.51953125
1.70630359524988,35204
0.898025716929219,21749.51953125
0.775535668322428,25395.759765625
1.71074469113166,75990.71875
3.4325199864928,29765.83984375
0.745520304639719,30879.6796875
1.12570169067765,40229.27734375
1.2967465568428,16313.439453125
1.01483712539294,32478.158203125
2.3457249612229,71798.4765625
1.40292251631308,35161.359375
1.04294771343056,39132.078125
1.84499417895824,66332.234375
1.06827548254452,16766.87890625
1.57758846057626,27015.0390625
1.68223812981026,85783.359375
0.965776969301725,22894.55859375
0.996227202156518,22321.51953125
1.77851119159528,58577.99609375
1.06096475468448,45237.91796875
1.49360379960191,63495.1171875
1.06272759504892,44336.23828125
1.93549864166137,81734.640625
1.45119749871007,39138.3203125
1.43936906896089,61385.99609375
1.27745845019105,44827.1171875
1.66823366421263,58219.19921875
1.136558442437,37359.91796875
2.05383884055891,60176.4765625
1.38646061420913,29993.599609375
1.4719563990398,66766.9609375
1.08569352027828,11166.4794921875
1.53885730617809,58979.4375
1.7659076746744,41631.19921875
1.99506401613928,19601.919921875
1.5025477052865,67520.9609375
1.48154559903212,49884.63671875
1.73618587808817,77522.640625
1.56981696666594,38946.95703125
2.20900671168924,66604.71875
1.80373003788482,53286.4765625
1.29542580466486,52269.359375
1.39962137755845,52180.95703125
1.57242381054274,45567.59765625
1.56081769449626,52615.6796875
1.77186142354541,45554.078125
3.63135367656825,79500.71875
1.25856884493788,27609.919921875
2.11197650995483,75396.875
1.90355568586034,78369.1953125
0.805134283377474,26759.19921875
1.49373766208021,51062.95703125
0.670618807425175,23018.318359375
0.864463543095607,62903.359375
1.06761304505689,28172.55859375
1.64918503816763,62152.4765625
1.73551555795417,64080.63671875
1.54434661561607,63618.87890625
1.348978177418,34536.3203125
0.922057626942214,42839.6796875
0.757234733542395,28270.318359375
0.835351269654888,22667.83984375
1.08886392105807,33544.16015625
1.00083789767947,24012.55859375
1.28993987701915,23277.279296875
1.33425216694065,30533.359375
1.64188956167467,46896.71875
2.56639795370474,36975.1171875
0.85825474152145,25488.318359375
1.08419434909182,32258.71875
1.38070096204556,54803.83984375
1.05414058666891,29559.91796875
1.2134154579953,29306.158203125
1.47283937332419,37786.3203125
1.18483024924808,18314.3984375
0.883347344595312,19735.0390625
0.88950674814109,36465.51953125
1.01749418294801,25855.439453125
1.3990597330885,54189.19921875
1.90420018349785,78788.3203125
1.07607034219578,26960.958984375
1.5400893448106,53265.6796875
1.77911493438641,69254.640625
0.936497290333095,20682.478515625
2.00374624815145,37130.078125
1.32420116494881,62077.59765625
1.99796396240781,66353.0390625
1.88078025709196,16466.3203125
1.06699162780286,37368.23828125
2.74991249079557,15961.9189453125
0.883027991028159,25182.55859375
1.2157906309778,34072.48046875
1.59997150126582,56685.19921875
1.13425058159587,21235.759765625
1.68630686942206,102224.71875
2.02046965585638,54459.59765625
1.73024976694936,16288.4794921875
0.689767795240914,42914.55859375
2.1479200019322,17892.16015625
1.63432782052057,45934.71875
0.711904245538312,21139.0390625
1.81514459720372,12151.359375
1.13912805558839,58733.99609375
1.65598124378342,53366.55859375
1.1067836058197,48219.59765625
1.64161309531269,32358.55859375
1.80833864147659,56084.078125
1.34576814257634,31634.71875
1.22460228773992,30614.478515625
0.981607073417218,29797.0390625
1.1741373842214,23865.919921875
1.24838108459471,39941.19921875
1.92552401484196,88339.6796875
1.02371286103812,34744.3203125
1.83483682685548,74842.5546875
0.987672045209811,21974.16015625
1.57803249361174,21572.71875
1.64356782178535,23578.87890625
1.93211410813287,62768.15625
1.46260332011969,40387.359375
1.98923344053684,63833.1171875
0.938952573608279,23498.798828125
1.74949275512274,49589.27734375
1.19770776889557,66666.078125
1.85778960033423,39510.63671875
1.01046162073445,26506.478515625
1.16981608226461,21270.080078125
1.01191848012764,26664.55859375
1.9136414841667,64641.19921875
1.71360909330833,39110.23828125
0.968238311747339,28127.83984375
2.61582003840639,84105.8359375
1.05377287589843,29122.078125
1.86285044237543,29773.119140625
1.68712570506081,43978.4765625
1.36204169150439,38952.16015625
1.43850792817941,43251.51953125
1.63441134749242,63781.1171875
1.08031316326225,23408.318359375
2.69566559441084,47455.19921875
1.20376066310773,22742.71875
1.64462184951309,67893.28125
1.41316327099411,60709.99609375
1.20383260319071,6168.23974609375
1.69158524816553,44016.95703125
0.941822211950715,31822.958984375
1.01370538765342,21508.23828125
1.93537934136806,36322
1.98877050460699,63947.51953125
1.97122198663868,42533.91796875
3.32411606042708,85147.9140625
1.92071271824811,63711.4375
