"APC.eF780.A","SSC.A"
1.35548729407368,43661.27734375
1.75738697882378,57191.6796875
1.28293720754953,43819.359375
1.46336347630088,48976.71875
1.41933329631208,55574.4765625
3.35448925401596,93234.953125
1.94440250849859,24397.359375
1.35315894721663,46341.359375
0.841119331062817,40789.83984375
1.09815704211285,28680.078125
0.797873482616172,12194
1.43268433756206,23532.080078125
0.979193722847471,26547.0390625
0.966816810784169,30214.078125
1.37926956643535,16549.51953125
1.21246661555187,27418.55859375
0.858105045437505,31687.759765625
0.841686173275821,11106.1591796875
2.22484097354765,24506.55859375
1.30039578671208,21058.958984375
1.29385438066449,22901.83984375
0.816128950689389,142629.75
1.47481629228012,21250.318359375
1.10611373762477,29661.83984375
3.21769737507974,35279.91796875
1.59145104504852,46148.95703125
0.899757438249238,28743.51953125
2.03981635297033,63139.4375
1.82604280204097,54580.23828125
1.46448626103121,68005.59375
1.76221618489753,67388.875
1.29370119934661,58063.19921875
1.57901234628132,35811.359375
1.703606112501,77672.3984375
1.0406306177913,30521.91796875
1.11463120413583,14424.7998046875
1.04374655409629,36784.796875
2.39144822120034,47404.23828125
2.62978744742461,94563.0390625
1.74172699556765,63939.19921875
1.98700070794794,63496.15625
1.44222741799545,63017.7578125
1.25629927534206,33908.16015625
1.22492548806432,34259.6796875
1.067665031941,32888.95703125
0.784128396991526,17813.119140625
1.09495909456933,19742.318359375
1.26688802643322,62839.91796875
2.28999904931829,70025.28125
1.53061634730045,42580.71875
1.17050770373426,28463.759765625
0.89746911401632,28479.359375
1.66445292785414,15796.5595703125
1.16090943767837,32108.958984375
1.093656036606,16390.3984375
1.0012317639777,36636.078125
1.46042768881812,49694.31640625
1.59172920075443,60838.95703125
1.45369976187159,25374.958984375
2.99995240201794,36214.87890625
0.932701139923414,35560.71875
1.27839250744019,57250.95703125
0.845201289391444,26696.798828125
1.97673479521706,53746.15625
1.02161665895383,53880.31640625
0.889132623573183,16376.8798828125
1.44536294121029,72739.6796875
1.2220993810984,35459.83984375
1.30885351794811,43964.95703125
1.06623076008517,31751.19921875
1.69868650380658,73032.9609375
1.08311172008312,17260.87890625
1.93763722063625,59969.51953125
0.83409826525643,14341.599609375
1.67360961030623,50188.31640625
1.17623454162625,30182.87890625
1.59477973168845,32542.638671875
1.63739700618254,47054.796875
1.65483897264198,62356.31640625
1.68505615231903,54623.91796875
1.59358909583091,35951.7578125
1.49413011143863,58698.63671875
1.68557433812865,68723.1953125
1.44382423715262,37001.1171875
1.25929476918199,26717.599609375
1.74517782627506,55941.59765625
1.77649409219207,79326
0.948523140058683,31753.279296875
1.67874534903658,51863.7578125
1.23614403721618,34591.4375
1.70043732267046,64540.31640625
2.33852132363761,61967.359375
0.96262612677194,17652.958984375
2.33503693042626,78436.796875
0.959675972306919,31767.837890625
1.43876701335617,76448.3203125
1.66247978623509,68263.515625
1.00245355760775,59582.63671875
2.5617111706598,93149.6796875
1.8457678205731,34944
0.614190680422124,27171.0390625
2.05855782377889,84685.1171875
0.853193072215193,26328.638671875
1.79633564902407,59602.3984375
1.9527941978869,59347.59765625
1.12422355189764,43717.4375
1.82523162543976,38811.7578125
1.3155244753498,46092.796875
1.97420282888804,63439.99609375
0.993498256816595,24802.958984375
1.02025235241483,28492.87890625
1.40828938109022,32787.0390625
0.865339806477745,24137.359375
2.37126354984879,29924.958984375
1.69546420890191,69138.15625
1.26614120294067,44569.19921875
1.23978363490364,30483.439453125
3.14486104715838,34301.27734375
0.913144317487046,21010.080078125
1.10433060074687,42066.95703125
0.785386308945537,26067.599609375
1.37740015711092,36338.63671875
1.9877920052219,75407.2734375
1.15391052764747,29425.759765625
1.80486234962536,57793.8359375
1.09543418011543,31541.119140625
3.39566901410832,48531.59765625
3.18760206938585,42940.55859375
0.927820561551076,19703.83984375
0.750371636044403,34410.48046875
1.77570121630236,41394.078125
1.20424296893483,50813.359375
1.21523729320032,41291.1171875
2.21622665373089,61514.95703125
0.947198444271291,35973.59765625
1.1341565940642,19458.3984375
1.48920393523209,20502.55859375
0.991774278115069,24768.638671875
0.591536568327391,54753.91796875
1.13318964598947,28039.439453125
1.94606829549709,22471.279296875
1.84832851916705,24055.19921875
1.93191820970077,65143.51953125
0.835562561139211,34573.7578125
1.65376448564528,30149.599609375
2.08517060937877,60401.1171875
1.37512635072372,14919.83984375
1.09243795172435,34072.48046875
1.51328861721614,53157.51953125
1.80032356546403,72962.234375
1.44387004370228,29097.119140625
0.968925295440955,18816.71875
0.984340721485175,24125.919921875
0.988476795948954,27325.998046875
1.66990292237257,67646.796875
2.02422634924732,98379.8359375
1.72102263323437,55384.15625
0.810754858599904,26621.919921875
1.48981911987926,12054.6396484375
1.55230310966206,43606.16015625
0.889078161419537,25475.83984375
1.87062059162507,81298.875
1.41690583221508,26749.83984375
1.42695810536096,28492.87890625
1.60062543117594,51714
1.70354078068577,16525.599609375
1.90857835486575,51014.078125
1.48158819745812,56038.31640625
1.78558968206369,46707.4375
1.40869652640447,46119.83984375
1.10194753902255,61149.91796875
1.63049202642836,76920.4765625
0.94073175672092,36330.3203125
1.6149471691231,27787.759765625
2.01672943597623,59331.99609375
1.2431300079386,15253.6796875
0.843097254055035,22312.16015625
1.03471150183176,24041.6796875
1.05050197768734,28085.19921875
0.747252386851525,29014.958984375
1.89384966164507,37675.0390625
1.32614040792068,29682.638671875
1.93077491298675,17548.958984375
2.0040153361463,92541.2734375
1.26927196073822,31266.55859375
1.27375104016965,56315.99609375
1.30351934595643,48016.796875
3.23487345015143,109899.9140625
0.945131453349648,55792.87890625
2.03547003615825,84181.7578125
1.34962363561261,61743.7578125
1.8541606742008,23186.798828125
1.31726144332907,45572.796875
1.203087048518,42545.359375
0.836884934303953,19507.279296875
2.10152677739025,73105.7578125
1.76141548394896,55488.15625
1.22276478707313,29797.0390625
0.797949049201515,23588.23828125
1.71809704802882,23689.119140625
1.27876773533237,25459.19921875
0.965803897211256,39104
2.21950958655683,84360.640625
1.99494166389552,88232.5546875
1.80574927160363,62229.4375
1.27276974581354,42342.55859375
2.02974601896114,65276.63671875
1.61293426697928,41216.23828125
1.28134268693868,52648.95703125
1.77523848663901,57363.27734375
1.67290227312374,71844.234375
2.40362058791238,72294.5546875
2.08564386969165,71327.359375
1.69005263768355,43830.796875
0.786354845378085,17985.759765625
1.65003596903392,53135.6796875
2.38574911663322,94835.515625
1.20890122855259,33294.55859375
1.90129238754831,76511.7578125
1.34491829742513,52043.6796875
1.38056359400854,37620.95703125
2.1759134466632,30949.359375
1.4571331582875,13793.51953125
1.90420018349785,78788.3203125
1.07445166189829,28045.6796875
1.57747461641628,46010.63671875
1.75892668509235,64598.55859375
1.21796505592194,22637.6796875
1.43799845533895,8783.83984375
0.846438127324711,19244.16015625
1.68101102460859,54821.51953125
1.51586724691824,32226.478515625
1.9376982059291,60429.19921875
1.89672231822236,59658.55859375
1.22801612319758,45549.91796875
1.88791705959006,92435.1953125
2.06990385302257,74036.5546875
1.66090402912062,43004
0.906716499526434,29995.6796875
1.95274621770288,42084.63671875
1.70449275752436,64471.67578125
0.873088317671243,29985.279296875
1.11764862151268,40676.4765625
1.720029910113,47135.91796875
1.1147360128279,29223.998046875
1.45027673622066,15711.279296875
1.28002275696507,47075.59765625
1.67858116653711,17954.55859375
1.81371116338908,66881.359375
1.18455368259328,32862.95703125
1.07832819549367,20242.55859375
2.0026778722524,28693.599609375
1.68334044573175,20686.638671875
1.68562996079046,59413.1171875
0.984261332076071,20915.439453125
1.05251494722479,26926.638671875
1.52422095092396,99222.234375
1.36650064344114,29709.6796875
1.6341723238764,59773.99609375
1.82819242857484,70737.6796875
1.68430786604928,36616.3203125
0.961091773547268,25640.158203125
1.65107224517255,27484.078125
0.926157787493014,27154.3984375
1.50764058181156,29587.998046875
1.79395256402168,56343.0390625
1.11419530047857,34959.59765625
1.06106082808244,64000.55859375
3.25076146373775,71652.875
1.71217212991506,20755.279296875
1.40254303559956,49016.23828125
1.29849763412496,37562.71875
1.96190617579673,91052
0.954023960386499,27147.119140625
0.856533942734037,27809.599609375
1.18462139940618,27213.6796875
1.94222658353837,74786.3984375
0.702278810366741,38538.23828125
3.5183023831047,26095.6796875
0.979694759939556,15667.599609375
1.33951497490841,61302.796875
2.32459619418234,76969.359375
1.14498132123427,49669.359375
2.03328879833017,72182.234375
1.51619768780071,64209.59765625
1.55310953893771,56789.19921875
1.46262569767347,53954.15625
0.751707256794708,28099.759765625
1.92863743898244,77718.15625
1.63930544615063,76431.6796875
0.718811981557132,31223.91796875
2.01406417064362,70359.1171875
1.00099493514341,42948.87890625
1.81054553087168,103923.0390625
0.980807807422357,24838.318359375
0.863375223997384,21161.919921875
3.27043079980427,141378.640625
3.22057552000873,61012.63671875
2.35024867234988,71519.7578125
1.52220073196233,63795.67578125
3.11092118929545,42206.3203125
1.19030013654869,46615.91796875
1.46411504033219,58073.59765625
0.94245775368272,22544.080078125
1.22638237930173,28578.158203125
1.71935285953041,56951.4375
1.38313992493579,29076.318359375
1.52008160544545,56375.27734375
1.48714967718429,46532.71875
2.75201588976859,78378.5546875
1.6618114694416,46868.63671875
1.62070398984096,63403.59765625
1.72514019250056,68192.796875
1.21050558581403,40699.359375
1.01371735947103,23678.71875
1.6390342525039,50155.0390625
1.65263207836174,58434.4765625
1.86784378146165,17090.3203125
1.61070901360857,73494.71875
0.77203219369669,21263.83984375
1.01337388830071,51226.23828125
0.87211181731359,18754.318359375
1.19858564166985,31237.439453125
1.75612404634618,61031.359375
1.16819649143665,24808.158203125
1.89060836950071,24784.23828125
3.27880114529358,31942.55859375
1.53944900287746,37570
1.39070629730232,53526.71875
1.77431400420296,72525.4375
1.07592028598382,23433.279296875
2.19869968994157,81128.3203125
1.99182492597806,85315.359375
1.21472687100237,56392.95703125
1.37011228661108,54361.83984375
1.11932969819048,36144.16015625
1.78177944568523,53838.71875
1.29566768385525,14297.919921875
1.15137901905129,21268
1.82643930093168,29413.279296875
1.27870464722251,44936.31640625
1.53371441549707,22187.359375
1.27951542282058,48881.0390625
1.59686213631346,57726.23828125
1.81073783242344,61836.31640625
0.948935091160565,22705.279296875
1.2157906309778,34072.48046875
1.34019553869661,39349.4375
2.01581043977288,48130.16015625
2.26738999553864,25579.83984375
1.41245785345985,20826
1.68005290381554,47743.27734375
1.79966466527465,61234.15625
0.815311967341772,19217.119140625
1.48904248174173,44443.359375
1.96842697845691,59546.23828125
1.84025543380756,60409.4375
1.75402312414972,67117.4375
1.80006796652012,41556.3203125
1.13256190612755,45186.95703125
2.10747429365617,43704.95703125
1.01885135399839,27984.318359375
1.27438173839897,42226.078125
1.43327086245762,54583.359375
2.43774077955625,46817.6796875
1.61418318272659,67512.640625
0.999957722240996,51741.0390625
1.86985905122472,58809.91796875
1.1968345912794,25507.0390625
1.57222775541517,49360.4765625
0.56086748351509,17397.119140625
3.00499517951624,84689.2734375
1.96106995105672,62844.078125
1.24403930197004,17645.6796875
0.847271047351016,30996.158203125
1.90330875405575,62553.91796875
1.78089708628102,74232.078125
3.11401617747393,47220.16015625
2.42138962911357,90913.6796875
1.72350422028778,65482.55859375
1.75014891842133,58796.3984375
1.32710260149491,35013.6796875
1.19488052165541,40737.83984375
0.846136383824682,24592.87890625
0.735769703297685,22850.87890625
1.48098685716015,63137.359375
1.5319218271557,32585.279296875
0.698892547737478,27550.638671875
0.92449925396693,22399.51953125
1.19755851138971,26671.83984375
1.11342916551548,40808.55859375
2.11884181964638,67609.359375
1.85799362700346,46320.55859375
1.49909588924928,55878.15625
2.06400614220904,17800.638671875
1.03594969297325,28980.638671875
1.45064747767817,14985.359375
2.97184553835638,42351.91796875
1.89112306985891,64377.0390625
1.69251902369519,53330.15625
1.5916666913966,15000.958984375
1.5524339805621,50091.59765625
1.03342869310762,58610.23828125
2.97430709871986,47342.87890625
1.16477137038141,60134.87890625
1.1686546639448,21548.798828125
0.906242686315308,20203.0390625
1.57026189578327,65836.15625
1.26981191373541,22575.279296875
1.21355886394716,52773.7578125
1.4872692219152,13240.2392578125
1.55130310827805,28794.478515625
1.73903263212329,89823.7578125
3.49650753412755,75208.640625
1.01636620686275,27943.759765625
2.0537029337152,44825.0390625
1.66618586779099,34414.640625
0.664000233204645,16085.6796875
0.742570936977117,42975.91796875
1.5429754002165,19810.958984375
1.98712358753201,73367.8359375
1.01240929361206,16840.71875
1.76996241304519,33800
1.10872712525086,27368.638671875
1.16557166347011,18196.87890625
1.54551054790764,53029.59765625
3.10431891748617,40593.27734375
1.55620995687126,63657.359375
1.26285374781416,39162.23828125
0.884425431398414,24666.71875
1.48990933038856,18845.83984375
1.93657254799573,28346.23828125
1.17014721840599,42803.27734375
1.70120145501381,69351.359375
2.02561793540079,66072.234375
1.45043614490849,41454.3984375
1.29987295588554,46161.4375
1.66872261677956,26783.119140625
1.75102670005204,72052.234375
1.00131342130749,26739.439453125
2.10677132866957,78258.9609375
1.00629945532567,30906.71875
1.15900694055396,29072.158203125
1.94856994051511,89005.2734375
0.909610154500164,25416.55859375
0.939739893383506,14990.5595703125
1.86453845437848,70809.4375
0.881311404779991,33527.51953125
1.76246288254402,65838.234375
1.769296335186,58424.078125
1.97493663887394,47994.95703125
0.884023981370108,19832.798828125
1.40694204926177,63872.63671875
1.91386476935308,79798.15625
1.19108360942187,58036.15625
1.42655664266483,66983.28125
1.0255543157695,35117.6796875
1.88078025709196,16466.3203125
1.45331913030826,20821.83984375
1.24787471371211,44248.87890625
1.24622011556905,22787.439453125
2.06435901876934,64705.67578125
1.63857340538668,53283.359375
0.728245274019389,18191.6796875
1.29463413672489,49613.19921875
1.03871245855235,41030.078125
3.07912205321005,62517.51953125
1.09254405895972,38186.71875
0.930198991216241,25165.919921875
0.965646195866796,39770.63671875
0.995694171165417,26046.798828125
0.784145463043345,32603.998046875
1.11316748507779,31558.798828125
0.856967054451157,22517.0390625
1.778648788652,63243.4375
1.81225305284016,61726.078125
0.828827533965156,21725.599609375
0.941256955531986,41060.23828125
1.83105033643637,22564.87890625
1.18050039249225,29188.638671875
1.73155671702481,55481.91796875
0.93380521868324,23121.279296875
1.00225932728171,37434.796875
1.70409432130937,52247.51953125
0.889426244497972,25315.6796875
0.898331113055823,28076.87890625
1.91182903725207,52345.27734375
1.60522287805827,67326.4765625
0.961610818657233,32037.19921875
0.65396474255925,24408.798828125
1.77298604852818,69585.359375
1.91598873715279,58424.078125
0.936654731070283,21042.318359375
1.89836162593985,20235.279296875
1.80545577927474,60514.4765625
1.11428499584344,71630
1.62230369033035,8191.03955078125
1.73943548660732,43969.1171875
1.27963929886176,55388.31640625
1.89116346956944,62389.59765625
2.05134221909785,85104.234375
1.04936922924126,34828.55859375
0.839028795095657,30560.3984375
1.47283937332419,37786.3203125
1.02904182512245,27973.919921875
1.1168759864209,13793.51953125
1.97128961845128,65321.359375
1.33912028995998,43463.6796875
1.68231646723521,92082.6328125
1.44696483496201,57814.63671875
2.14439929220357,68208.3984375
2.8858491559975,25628.71875
1.08016894135679,25284.478515625
1.01380511494528,28412.798828125
0.959572089905192,61293.4375
1.92497580422636,40479.91796875
1.21204333727582,41614.55859375
1.72041050553452,63257.99609375
1.94479003303308,82993.0390625
1.11011429731802,39057.19921875
1.67098867645877,67874.5546875
1.99119128998686,72807.2734375
2.03230251863015,18712.71875
1.27061330893226,45165.1171875
1.74257655148736,67554.234375
1.74733373386478,68044.078125
1.72324314275945,70246.796875
1.38692817562945,43752.796875
1.03377695965414,31376.798828125
1.52518043656167,64014.078125
0.921970166805855,21408.3984375
1.375962735066,40818.95703125
2.14167689487645,51875.19921875
0.980096954156965,22584.638671875
1.19094030191407,33904
1.68070370069352,29430.958984375
2.32019253215676,64079.59765625
2.37678049796717,78239.1953125
1.39424618993842,42788.71875
3.52795234947905,82412.71875
0.719425735820702,19931.599609375
1.41987933009513,31750.158203125
1.69538052383005,64031.7578125
1.4510732132471,51642.23828125
1.18279132662342,39316.16015625
3.00748888034156,131431.03125
1.45688498300564,44013.83984375
0.87663969939967,22380.798828125
2.34594505333727,76202.875
1.68448286341417,61977.7578125
1.77324124238215,19041.359375
1.71052900667684,57013.83984375
1.68066190724838,85736.5546875
3.4053411526269,120476.71875
2.1901157664296,34812.95703125
1.59536937331981,69892.15625
1.03669821964276,24165.439453125
1.70795353393125,64738.95703125
1.04487936896554,36172.23828125
1.04390689780744,9106.2392578125
1.98912865434692,41307.7578125
1.33593160670112,17300.3984375
1.13904321103149,29044.078125
3.03729722623233,57291.51953125
1.87106217366268,68596.3203125
0.96510679675012,21283.599609375
0.888311548308509,25215.83984375
1.70348184245291,25158.638671875
2.23611424769755,49268.95703125
1.62855085022313,55180.31640625
1.81426555506724,78315.1171875
0.848386607669977,35461.91796875
2.18113128154861,81884.3984375
1.30707691721801,31050.23828125
1.90383864031288,24220.55859375
1.26432551906621,16682.638671875
1.7173980725065,55844.87890625
1.78911267262084,54772.63671875
1.58780195391985,66671.28125
1.65537676412491,71922.234375
1.56500527399472,16778.3203125
0.748520972292478,23361.51953125
1.72139699061965,30101.759765625
1.99623944222462,72523.359375
0.881314221023489,22242.478515625
1.28182435272411,26549.119140625
2.00997737347487,104350.4765625
1.82789652798397,72414.15625
0.803500684228672,131220.953125
2.67856076806074,30253.599609375
0.52576855342274,23797.279296875
1.71865267752328,10938.7197265625
0.880250449059167,28374.318359375
1.73601587520592,54371.19921875
1.30286683052209,34292.95703125
1.70789789287775,17873.439453125
3.20796865485812,42829.27734375
1.9844583910642,46654.3984375
2.86162065795748,25277.19921875
1.5470678436116,49494.63671875
0.887233840000615,14321.83984375
1.8669988845973,49604.87890625
1.16933981239084,37775.91796875
1.26689324374701,31232.23828125
1.54726755859386,49914.796875
0.879997223611547,17763.19921875
1.23924924328184,33819.7578125
1.45204367601966,50353.6796875
1.82310749148035,36424.95703125
1.74554826607636,23825.359375
1.54795925664345,57169.83984375
2.17157897878673,45992.95703125
1.76726908989054,58179.6796875
1.24685863225653,38859.59765625
0.135707776995768,35046.95703125
0.975350096355512,30528.158203125
1.26068588325266,46641.91796875
1.19458385554271,41641.59765625
1.55656756050352,53429.99609375
1.58437903680794,34911.7578125
1.65279123266354,62629.8359375
1.81759605706524,24597.0390625
1.88653892130146,67145.515625
1.46099063997546,69164.15625
1.03098074785025,26012.478515625
1.14001950328527,36006.87890625
1.83494588400657,61824.87890625
3.42095126668519,11780.0791015625
1.75536892415047,61346.4765625
1.25941639429779,41000.95703125
1.12492230928547,23828.478515625
1.91884558509142,16825.119140625
1.16853971950268,45819.27734375
1.39449266855027,17867.19921875
1.94544785712134,30875.51953125
1.7404394034713,39267.27734375
1.00349958431999,20406.87890625
2.81783741234349,14727.439453125
1.87869982561102,95625.9140625
1.87305755545437,39242.3203125
