"APC.eF780.A","SSC.A"
0.983692464782569,23863.83984375
2.31013392766654,35154.078125
1.81919108074373,64431.1171875
0.631091021328091,26367.119140625
0.96765725345532,34335.59765625
1.39080801313054,77536.15625
2.07740112345895,56549.99609375
0.778235090619078,31461.0390625
1.75435798597863,24492
1.64793832478617,58343.99609375
1.61837657605727,71085.0390625
1.86298337630245,33718.87890625
1.69639508157429,72206.15625
1.1020120211198,43379.4375
1.72855064655235,63819.59765625
1.42446087502666,32408.478515625
3.16200576113509,21143.19921875
1.5918731920314,85024.15625
1.31272334832312,22821.759765625
1.23303002857964,26891.279296875
1.55898929545755,26241.279296875
1.35165550646664,52069.6796875
1.76194870699719,80684.234375
1.50840581128619,47889.91796875
1.33650811797095,43284.796875
1.45361874445677,32468.798828125
1.81158297380694,39509.59765625
1.26388803722749,23860.71875
0.842501174287116,16914.55859375
0.706652217646898,31698.158203125
1.73743519596938,32062.158203125
1.26310630627705,47508.23828125
1.76083750640764,61586.71875
1.02473781389804,18780.318359375
1.42767591920508,80289.0390625
1.2953427503841,60325.19921875
2.07320117288915,39411.83984375
1.80282158482751,76630.3203125
1.07050522629016,36773.359375
1.12371476827462,32436.55859375
1.53529131335301,70950.875
1.56438705764028,20628.3984375
1.32820142012097,43343.0390625
0.79430826659829,33923.7578125
1.61957123420476,64787.8359375
1.56087033677616,50010.4765625
0.981607073417218,29797.0390625
1.34266016963659,42110.63671875
1.97005747992092,22613.759765625
0.971479119332112,24176.87890625
0.782554337369956,30045.599609375
1.26144111524595,40137.7578125
1.47924196109544,23382.318359375
1.94237712413263,69828.71875
0.682380530440455,27904.23828125
3.15763725548173,56233.83984375
1.34879982413805,49072.3984375
1.86510666121629,52201.7578125
2.05153128677859,65154.95703125
1.88896656908103,16199.0390625
1.52129101723119,54570.87890625
0.767812311310021,27045.19921875
0.876931286223285,23051.599609375
1.08916033269619,18133.439453125
0.988357636227812,21296.080078125
0.870065538956516,19361.6796875
1.10604789179722,47087.0390625
1.08426089455851,36199.27734375
1.29108505764965,54639.51953125
1.18120697091061,38306.3203125
1.05258173808923,45833.83984375
2.14773274800878,47280.4765625
1.39221965864769,54967.1171875
1.8242275760708,78100.875
0.975284318633076,28382.638671875
2.01298619722425,20251.919921875
1.00027753548784,30921.279296875
1.24465562848048,16170.958984375
1.50996061775153,22530.55859375
1.71809704802882,23689.119140625
0.965139292946839,13541.83984375
0.917057677057621,28495.998046875
0.99522638328265,57155.27734375
2.42233509138461,65814.3203125
2.05972151403574,93379.515625
1.01154574082443,36784.796875
1.18763756150388,57276.95703125
1.33733744316693,10332.3994140625
1.63675013540379,21974.16015625
0.99200256385582,30110.078125
1.0668104224934,30328.478515625
1.93890302548566,60049.59765625
1.6220153571722,46367.359375
1.22238529502564,25252.23828125
1.20584611485908,43850.55859375
1.51699324431107,39064.48046875
1.12640108643047,21681.919921875
0.889303115161012,33063.6796875
2.01227636069107,62966.796875
1.54357046225397,59831.19921875
1.05183814518001,51657.83984375
1.1053188547462,29757.51953125
0.930317764573715,53341.59765625
1.51396383952159,39896.48046875
1.64163486855246,52870.4765625
1.4903088456113,62310.55859375
1.92024829886724,104273.515625
1.25289187448462,23658.958984375
1.57222775541517,49360.4765625
1.88168604131299,68796
1.66638833053026,61448.3984375
0.967655946913491,50990.15625
1.45831031927995,43552.078125
1.16981699588595,29943.6796875
1.7574777585849,48734.3984375
1.55620995687126,63657.359375
1.07432851524315,28358.71875
2.01530185267171,62060.95703125
1.4136967581487,19286.798828125
1.24979291399213,61460.87890625
1.38483301776483,62793.1171875
3.09654163995424,157277.109375
1.0698600486336,18175.0390625
3.38494470260545,111473.4375
1.85375405753969,33210.3203125
1.75264550670228,75268.9609375
1.71850961900329,43082
1.46573522348156,71051.7578125
0.919084507578396,35896.640625
1.33601741493025,38211.6796875
1.80725155036798,46262.31640625
1.7183714512855,42450.71875
1.37060720656276,21612.23828125
1.11176775244018,59732.3984375
1.11594246434313,32315.91796875
1.48051115927521,36653.7578125
1.22764950169622,46477.59765625
1.65743548637356,59708.4765625
2.2904608594407,71943.0390625
1.45006402980218,59846.796875
1.19144602829039,35294.48046875
2.52029188552231,13148.7197265625
3.18760206938585,42940.55859375
1.73201475120255,28232.87890625
1.5353949312938,47270.078125
1.03180906889169,27553.759765625
1.05226070806011,28403.439453125
1.67542757065442,46416.23828125
0.958402443574071,19679.919921875
2.17595408864069,16713.83984375
2.18847839411269,47841.0390625
1.25073058193625,39453.4375
1.00770798335075,11962.0791015625
1.51105372965353,18116.798828125
1.71698884925072,42885.4375
2.04639535902887,17491.759765625
1.59421736156151,82764.234375
1.0849869861469,35172.796875
0.844519714798622,21201.439453125
1.02451166762622,26033.279296875
1.69250434664107,68698.234375
0.87620355666413,28290.078125
1.17048618407029,21712.080078125
1.87236875881842,68360.234375
1.14756050303786,45435.51953125
1.71328849662371,57988.31640625
1.45611788267909,52107.1171875
1.58481798239916,59576.3984375
1.43177665417848,32297.19921875
1.61418940772423,51986.4765625
1.3342260499568,12676.5595703125
1.6150085084394,87958
1.07338320189296,41196.4765625
0.920996828823843,35876.87890625
0.970786787053498,31221.837890625
1.92605812230918,63578.31640625
1.62100933450529,10673.51953125
1.9941175142165,50561.6796875
1.7237857721018,66345.7578125
1.41486205302873,29652.478515625
1.30021722768926,22154.080078125
1.63978573264489,23577.83984375
1.22934499146066,32468.798828125
0.91722938335986,32605.0390625
0.868341346682019,12455.0390625
1.4697865784763,43349.27734375
1.7023994045521,59715.7578125
1.32549694155477,51449.83984375
1.94072565008138,39226.71875
1.50590778167207,41013.4375
2.12918621885963,53263.59765625
1.49610362927322,36180.55859375
0.919702881145162,26576.158203125
1.68654466043333,62312.63671875
0.865406276517742,32433.439453125
1.84705450035366,55921.83984375
2.60698862886511,104388.953125
1.28599972562445,48374.55859375
1.68907071469175,38726.48046875
1.46154224807016,73578.9609375
1.6952789405185,29180.318359375
1.23134114060495,24939.19921875
1.28987568459708,33521.27734375
1.06380684519263,24170.638671875
1.79202371191314,47447.91796875
1.73155671702481,55481.91796875
0.871734820513942,34809.83984375
1.64411105525268,46938.31640625
3.32453546945529,168322.953125
0.646457741128499,22403.6796875
1.25620122722672,21088.080078125
1.88282829208671,61602.31640625
1.47180643174353,38220
1.23745472487088,39319.27734375
1.94115132492708,61150.95703125
2.31871824918479,33172.87890625
1.3569477196828,44687.7578125
0.686834659429615,29036.798828125
1.3690361378808,20217.599609375
1.02846771524703,20776.080078125
1.52668411715477,65352.55859375
1.68530233184343,43895.27734375
2.11869931803171,32276.3984375
1.63512835306706,39998.3984375
1.36179108196083,83123.0390625
0.952704496893798,14220.9599609375
1.6444805640573,48299.6796875
1.0363345197586,16339.439453125
1.47689813233603,58597.7578125
1.41782551303139,43405.4375
1.12768285459508,29382.078125
2.05493462794048,26153.919921875
1.7929652815567,50123.83984375
1.76407781740308,34166.078125
1.85716695387399,80602.078125
1.79238666225682,55020.15625
1.1232941546682,45020.55859375
0.851154559104204,26657.279296875
1.61535464849026,38437.359375
0.922137072544639,32207.759765625
1.11719929351558,27886.55859375
1.16690575314594,21191.0390625
2.15675608312474,11301.6796875
2.56686329141613,17650.87890625
0.962867900533559,28567.759765625
1.50173679757284,71714.234375
1.50447084207969,52179.91796875
1.52941954214131,66998.875
1.69018321064994,14787.759765625
0.680312593748533,29466.318359375
1.28014319051906,5854.15966796875
1.32250516966804,35966.3203125
1.85307662410824,82183.9140625
2.06887472077534,80227.6796875
2.0051444339076,96876
1.06785496616865,66505.9140625
1.88427538816693,28111.19921875
2.77555811434752,37503.4375
1.23190686075051,21012.16015625
1.59586726558006,75590.3203125
2.52319565206416,38090
1.10545100232341,28074.798828125
1.73891058248685,69642.5546875
1.54685080250189,21462.478515625
1.87862416475389,56790.23828125
1.89715676497025,19844.240234375
1.8088153222987,61911.19921875
1.79489723444655,74682.3984375
1.12201873821472,25488.318359375
1.54738855596246,69306.640625
2.02911067054151,20581.599609375
1.57786620593392,26673.919921875
0.870544440616324,29627.51953125
1.76527139780178,62440.55859375
1.37355754377234,34223.27734375
1.09048317958895,27413.359375
0.757234733542395,28270.318359375
0.84071425321911,24560.638671875
2.0178385689261,66228.234375
1.22045993879586,14543.359375
1.80027502524535,63170.63671875
1.37376511903094,62259.59765625
1.17677291314251,89763.4375
3.20051685027279,74909.1171875
1.0012317639777,36636.078125
2.33909348000606,61707.359375
1.79966778930662,58459.4375
1.89404450290483,20153.119140625
1.45601684219063,24057.279296875
1.98719353652522,74160.3203125
1.4184963490354,68295.7578125
1.46459788952943,39173.6796875
1.5665180206536,34363.6796875
0.990194925603686,31462.078125
1.9376982059291,60429.19921875
1.60142487302264,48706.31640625
0.922327094915849,31059.599609375
1.25461394332656,40958.3203125
1.43745560556573,53199.1171875
1.73543098038615,71045.515625
0.932923471685485,24620.958984375
2.02203723558968,59679.359375
1.74677882333398,42282.23828125
2.7708112372712,47802.55859375
0.960449239572538,31581.6796875
1.62269679896632,45207.7578125
1.34980041245935,41123.6796875
1.64808738696415,17903.599609375
1.47745222950007,50978.71875
1.51887948542162,50310
1.45940758709307,52440.95703125
2.43017622375386,36469.6796875
1.17396090682352,17244.240234375
0.843345838083681,15485.599609375
1.66285618532092,59038.71875
1.69549311247003,62486.31640625
1.21843390349935,49541.4375
1.33603415519699,23750.478515625
1.67770646959117,40729.51953125
1.51828548894948,33769.83984375
1.96391302829854,55531.83984375
1.12046278147535,29220.87890625
1.88031950734016,35477.51953125
1.90305755834012,56936.87890625
2.38919772749652,55144.95703125
1.65726580712279,80477.2734375
2.13582803028964,103498.71875
1.71763766648509,71827.59375
1.12916624728395,37983.91796875
1.53967274363582,18932.16015625
2.4042646624962,15915.119140625
1.08210384987915,42016
0.929072792888976,22201.919921875
1.56531050497768,43989.91796875
0.878149437261612,24004.23828125
1.16093200665571,25191.919921875
1.00137521079639,36024.55859375
1.67134762207887,64126.3984375
1.76735101474525,54099.7578125
0.897172874555448,33518.16015625
1.79215591965479,55698.23828125
1.64995140178163,23909.599609375
2.71585528711775,63582.4765625
1.7608264860148,27061.83984375
1.53318262846989,67715.4375
1.14110932713983,20518.16015625
1.17547683377115,9740.6396484375
1.35753535735503,50151.91796875
1.15919894760855,25807.599609375
1.88400024896325,47540.4765625
1.31112175362189,28064.3984375
1.06520619169729,14973.919921875
1.19018925700948,38839.83984375
1.24863162417112,21062.080078125
1.72523790023419,69649.8359375
1.90339653099542,62803.51953125
1.19623871670681,39498.16015625
1.87091534253222,51282.3984375
1.83862709457906,24633.439453125
0.96723672227243,21804.638671875
1.95651972607678,16565.119140625
2.38548001043096,24333.919921875
1.17872143608577,19665.359375
0.870179219145525,33309.1171875
1.50221906199191,54484.55859375
1.82077203391482,38004.71875
1.62700626514476,26577.19921875
1.80425906693657,10251.279296875
1.10979732299523,24842.478515625
1.42275276869988,87406.796875
0.977253129008707,20796.87890625
1.80655522963832,73951.2734375
1.37741333816936,53446.63671875
1.39311217272324,51462.31640625
1.55667222057869,30633.19921875
1.64048817409157,67439.8359375
1.35320664742275,27294.798828125
1.68401825461569,79217.8359375
1.08071879857776,16416.3984375
1.61688089862498,56821.4375
1.76299880305974,29121.0390625
1.94726134855426,52291.19921875
0.924417797072225,16403.919921875
1.34490112990885,50937.1171875
2.22108890869491,58535.359375
1.48987218827416,20654.3984375
1.52186779816276,53398.796875
1.25185957107001,72503.59375
1.18576527807534,16029.51953125
1.45304767949343,24055.19921875
0.860861172144544,23733.83984375
1.58368491473413,33842.640625
2.38489560005225,70691.9140625
1.03298330900673,28940.078125
1.6142973728106,59525.4375
1.33257568054605,61891.4375
1.40028406134655,31471.439453125
0.972472026875886,42442.3984375
1.27578345008765,33775.0390625
1.65419039315235,59316.3984375
1.26092029206258,24584.55859375
1.21111631298816,15883.9189453125
1.53952612707536,13794.5595703125
1.88519896272116,77911.59375
1.17945802207576,32152.638671875
0.549793260345653,34930.48046875
1.75239898902634,83207.2734375
3.25168080847206,147335.75
1.8399260219169,65758.15625
0.649155243230382,16644.16015625
2.02581986927821,43650.87890625
1.55999000772211,12638.0791015625
1.42228477428577,41103.91796875
1.03057638042867,27523.599609375
2.04769930409606,67076.875
1.48145042881616,58737.1171875
0.882099612608686,26953.6796875
2.04811207143961,42693.0390625
1.45343459201455,58896.23828125
1.57086806750844,53113.83984375
0.927022793833747,29969.6796875
1.54869359767188,46466.16015625
1.55801689688937,66162.71875
0.897800597865922,37035.4375
1.57456451983345,62820.15625
2.03871424619321,75253.359375
1.14371473634112,47333.51953125
1.75500377336183,49271.0390625
1.63894356141186,33661.6796875
1.64831177697535,14073.279296875
1.41664738351145,62975.1171875
1.64250845930454,55709.6796875
1.71255591493656,58517.6796875
1.93097346393544,35738.55859375
1.94024555717312,60778.63671875
1.99547016094421,62066.15625
1.19484186482907,32696.55859375
2.17741350947758,78953.6796875
0.858283161667603,27953.119140625
0.632625817978669,22054.23828125
1.86618211588823,14763.83984375
1.45103870246918,25699.439453125
0.81310070309242,91703.0390625
1.08910848219825,47356.3984375
0.867891146967485,35079.19921875
1.24156373490665,43171.4375
1.74203282557364,71928.4765625
1.90395381281874,53593.27734375
2.02019685412538,59372.55859375
1.68812434127052,21451.0390625
1.32475305276952,46113.59765625
2.15352493576153,64321.91796875
0.896463195582772,25227.279296875
1.21692597946213,49594.4765625
2.23393118183517,21918
1.4683906889256,50894.4765625
1.64074646618371,25362.478515625
1.1635524740595,59002.31640625
1.23157249581567,43444.95703125
1.82204753422708,62941.8359375
1.89977146453213,65639.59375
1.94021628556423,53170
2.16624268890612,23289.759765625
1.55479848284026,26146.638671875
2.16385676098123,31533.837890625
0.954746798431871,15254.7197265625
1.07803373980462,55084.63671875
1.44232857465221,44962.31640625
1.80881941009084,35888.3203125
0.853709364831978,23752.55859375
1.13995389972723,23955.359375
1.60509320725774,50301.6796875
1.71176157433262,63023.99609375
1.50350002221253,43283.7578125
1.64405045145948,61055.27734375
1.14635902751061,39292.23828125
1.18224924798301,33204.078125
1.66055071865684,16525.599609375
2.02688278649309,55863.59765625
1.85981494783578,33492.16015625
0.978578340993695,40537.1171875
1.8507192192577,71881.6796875
1.96874538088396,54006.15625
1.47855754982384,59240.4765625
0.738897416043637,17266.080078125
1.76857369675841,13778.9599609375
1.41225713222578,37903.83984375
1.79055282795235,49256.4765625
0.778351362822932,35154.078125
1.14715060138653,34856.640625
1.00794824570682,22735.439453125
1.58721163585404,45228.55859375
1.80414215917075,66208.4765625
2.94714619864427,75129.59375
1.10575690555614,41376.3984375
1.13672107458266,31497.439453125
0.9374726447507,17842.240234375
0.63086161334607,24834.158203125
1.81479208690778,56300.3984375
0.951482461002705,26769.599609375
1.20722252962661,22239.359375
1.06472162009778,43576
2.09431514103228,64999.99609375
1.28078695907809,38389.51953125
1.21553665415186,33267.51953125
1.84478610199355,59503.59765625
2.51567005255605,28401.359375
1.85861663432877,50557.51953125
1.27930083796252,41732.078125
0.992953410441536,42845.91796875
0.961212318585631,42459.0390625
1.94872355786123,76731.1953125
1.08407444539065,26618.798828125
1.2099771197011,35210.23828125
1.24826405055437,37193.51953125
1.78069536824323,52062.3984375
1.3930622124671,45789.1171875
2.47659756798247,84883.7578125
1.32158890089021,28136.158203125
1.74142090007504,63246.55859375
1.83657018738779,71757.9140625
1.52806716752033,31459.998046875
1.08930380912174,35091.6796875
1.66569843569102,67061.28125
1.01518308889852,21409.439453125
0.759474024666182,18956.080078125
2.23225064394584,26975.51953125
1.51424511202593,69881.7578125
2.14167689487645,51875.19921875
1.96330352764193,27138.798828125
2.0236357304817,53202.23828125
0.617781210498253,27110.71875
1.5459136629996,60751.59765625
1.53004050055997,75484.234375
1.5025477052865,67520.9609375
0.748157900532555,11235.119140625
1.71371963196213,76208.078125
1.51560207887989,54909.91796875
1.86871238582002,32451.119140625
1.30031513317731,30760.078125
1.39407544670125,43933.7578125
1.06891049486316,36281.4375
1.51736543055782,61514.95703125
2.00447804042957,86386.5546875
1.14347645467383,61804.078125
1.71421864277593,14929.19921875
1.36603791004563,75059.9140625
3.10502183118924,53242.796875
1.25479585353274,40218.87890625
1.76194702499605,36148.3203125
1.72510689699172,47442.71875
0.815603824683077,34281.51953125
2.01323097374149,48155.1171875
2.02486275108416,38783.6796875
0.847189910930156,34044.3984375
3.21857922820811,43881.7578125
1.1360870321898,29400.798828125
1.29559562837653,45048.63671875
1.00479580797487,28768.478515625
1.68231646723521,92082.6328125
1.64041739649079,65318.23828125
1.22256274571178,29576.55859375
1.68213608746822,50732.23828125
0.83716534089002,15569.83984375
0.957945955475853,57446.4765625
1.31858354982812,31580.638671875
1.37397183216806,34382.3984375
1.87518533934349,20315.359375
1.38202910742714,29881.279296875
1.1979150913121,53964.55859375
1.24053403813013,45706.95703125
1.66793699831079,72519.1953125
2.11933561873312,29514.158203125
1.05823369636416,26121.6796875
1.88016811936145,49309.51953125
1.48344438372629,49120.23828125
0.956638877030667,30106.958984375
1.09793461702452,32943.0390625
2.47574201898622,51621.4375
1.59863672818644,8018.39990234375
1.35819064581425,20905.0390625
1.23235745254293,28146.55859375
1.4297566152459,59191.59765625
1.13210066895877,25673.439453125
1.59162582040392,69371.1171875
1.58827261729357,54495.99609375
1.62236262007262,51933.4375
1.10915196750141,24904.87890625
0.974846710931576,22305.919921875
1.47898839796278,45926.3984375
2.96056030144578,24971.439453125
1.06407486495109,64135.7578125
1.33734024848585,26583.439453125
1.10899918893775,33478.640625
1.92843134827883,31661.759765625
1.0051131535257,23421.83984375
1.54004392513256,37199.7578125
1.71956447872441,67019.6796875
0.982109091508007,56349.27734375
1.74093268308121,53953.1171875
2.23383791475573,56392.95703125
1.65737903237122,54791.359375
0.658233762337565,18193.759765625
1.11143710140427,19404.318359375
0.913342958297936,26134.158203125
1.50942386624444,22300.71875
1.85691530898966,26578.23828125
0.773745408921782,22129.119140625
1.19786406198672,45657.0390625
2.01041663356912,70760.5546875
2.61383006030753,68424.71875
1.63936096526772,68726.3203125
1.16345953733185,27685.83984375
1.50893386664981,30552.078125
1.96900991297502,20733.439453125
1.50109527823923,60776.55859375
3.04449743439997,33228
1.9136414841667,64641.19921875
2.19707156060972,101366.71875
1.2539009755368,62289.7578125
0.86418518045531,96436.078125
1.77600818665294,24470.158203125
1.10552748852649,51222.078125
1.33511260281383,34929.4375
1.60770629337059,66360.3203125
1.82122189976387,45025.7578125
1.43321892221963,78787.2734375
0.797949049201515,23588.23828125
1.83120498731876,48868.55859375
1.45227420695,75433.2734375
2.14457148398741,15046.7197265625
2.24110996468625,56626.95703125
1.05338362527863,27330.158203125
1.55297397093016,55690.95703125
0.855504296363265,23707.83984375
1.37579338771508,22025.119140625
0.902211784938548,35698
1.77407454755759,82972.234375
1.74030054324719,71056.9609375
0.844353064400089,16435.119140625
1.45162835124412,17062.240234375
0.676053873675838,26995.279296875
1.315186503469,34629.91796875
0.835433988267402,30873.439453125
1.01334825324358,51061.91796875
1.32878549339094,27610.958984375
1.01927029578959,35895.59765625
1.49276266671141,60938.796875
1.01882623890326,22793.6796875
0.866113819107446,26046.798828125
3.69252154874186,9553.439453125
1.20532477876994,47760.95703125
1.2979964522054,47161.91796875
1.74712158670165,69515.6796875
2.23135154329212,44397.59765625
1.75356767579889,55285.359375
1.94170426659041,97798.4765625
1.54231355395134,22698
1.87085490375764,49463.4375
2.16406346399417,53023.359375
1.04852623521288,22999.599609375
1.33912028995998,43463.6796875
1.4494283706557,73645.515625
0.911014043569052,52171.59765625
1.73783727598911,45929.51953125
1.40675580261865,50589.7578125
2.27385285375711,62655.8359375
0.894972929912051,52586.55859375
1.96862811305584,43699.7578125
1.70483556687023,24133.19921875
1.74664928639147,37229.91796875
1.6274632841447,48416.16015625
1.31095084046803,45880.63671875
1.72707114897209,49325.1171875
1.84768421614649,76922.5546875
1.89506060009382,54563.59765625
2.35705712891219,59068.87890625
1.12744587958906,40773.19921875
0.746129966156427,24400.478515625
1.86909606971538,56962.87890625
1.80593202411354,38722.3203125
0.968499452680477,33706.3984375
1.56969484628936,7397.51953125
1.91674395134196,84416.796875
0.853030340787066,24651.119140625
1.83510828480446,44526.55859375
1.85285014151655,72678.3203125
1.45641284956956,20682.478515625
2.02004558888144,71100.640625
2.37140396792884,76896.5546875
1.94042411372343,67366
1.86059230458038,62628.796875
2.33756035003798,36985.51953125
1.02876082449392,38899.1171875
1.89381750744531,22975.6796875
1.50836842585113,46633.59765625
0.942504347764105,30423.119140625
1.25181362614916,34736
1.80891190133426,34485.359375
1.79805965458321,45505.19921875
1.71940884771607,53982.23828125
1.48811923979331,50295.4375
1.71809344496575,40747.19921875
1.51571579854569,50167.51953125
1.08311172008312,17260.87890625
2.65235472351544,33466.16015625
0.875949852742403,23732.798828125
0.92489250244532,8307.51953125
3.29886342526871,57528.63671875
1.16846690867218,31412.158203125
1.96315001696821,43272.3203125
1.53625727436015,68785.59375
1.56983355922271,53017.1171875
1.45398326951568,62490.4765625
0.987829884942189,23750.478515625
1.01533916649134,33702.23828125
0.853723600893377,24040.638671875
1.97287274051673,70053.359375
1.19698350488103,36544.55859375
2.09836156289097,55864.63671875
1.87212606893935,21031.919921875
1.32591784720466,37208.078125
1.24511552505503,32625.837890625
1.69354944565165,63968.31640625
0.969455230424301,17114.240234375
0.710789990607422,21630.958984375
2.24350237931935,78376.4765625
1.81642629973141,38975.0390625
2.05683507306316,72526.4765625
1.05749283477289,42591.1171875
1.84722488667832,19302.3984375
0.800442042516011,36914.796875
2.41753684973928,22399.51953125
0.915867951803828,28877.6796875
1.15625993514662,32390.798828125
1.00595686117966,16267.6796875
3.63135367656825,79500.71875
1.91977430760583,82922.3203125
1.46795930445062,28519.919921875
1.17724716265949,28033.19921875
1.62984102954316,52278.71875
1.67725725903163,33594.078125
1.31504308732596,40942.71875
1.86818686986274,70108.4765625
1.63306761857662,48965.27734375
1.08888184558996,17724.71875
1.54397146078566,59003.359375
1.09807552777638,19644.55859375
1.31156178953564,25880.3984375
1.64985166098247,75744.234375
0.984483919261144,24566.87890625
1.81528967604483,15085.19921875
1.92872400209618,72774
1.20911045805282,37586.63671875
2.33881964379368,33807.27734375
1.02821647394193,20558.71875
0.755314553034607,36419.7578125
1.83490167591414,30144.3984375
1.25026545197113,60359.51953125
3.12502043156704,75043.2734375
1.2500646309346,44666.95703125
1.51496217368992,38945.91796875
0.774261171134077,29381.0390625
2.62028087963521,109733.515625
1.7058952047971,27252.158203125
1.56344904636584,28734.158203125
2.12643290904744,62844.078125
1.69986278467208,49491.51953125
1.91108155828898,64189.8359375
1.54330440444558,75753.59375
2.01356508799952,23090.080078125
1.42459168152646,22159.279296875
1.25867660971956,48538.87890625
0.837136992824799,32621.6796875
2.2861454819307,88891.9140625
1.26447743382419,44785.51953125
1.11948943247876,33300.796875
1.94478774596206,94004.5546875
0.811267312025308,37661.51953125
1.08425977824399,31483.91796875
0.894137133916308,29144.958984375
1.78287582459207,19824.478515625
1.28342552354491,22966.318359375
0.835963362015069,32664.318359375
1.55472799897132,64733.7578125
1.62855085022313,55180.31640625
1.63248152839293,39655.19921875
1.24398601184143,23350.080078125
1.89298291423285,56106.95703125
1.16761985065272,23991.759765625
1.50014958791831,65690.5546875
0.901252256821946,15844.3994140625
1.05465382243212,32125.599609375
1.01369450707571,25940.71875
1.51901294871484,59513.99609375
1.1993338896838,33508.796875
1.73903770492956,26438.87890625
1.5885392824385,62661.0390625
0.881232739596191,22486.87890625
1.77450939780578,62797.27734375
1.96086026803092,32229.599609375
3.23225376950088,61049.0390625
1.53699164727699,50664.63671875
2.07778693298603,46948.71875
1.11342916551548,40808.55859375
1.4576649201588,49722.3984375
1.5466788810631,73017.359375
