"APC.eF780.A","SSC.A"
1.64801226384728,45171
1.54531125515915,57646
2.38818643272674,85188
1.13183431855659,52413
1.93894085086174,58122
3.18719160470011,87223
0.974194223582556,25965
2.04445112973574,70115
1.9591383568457,61991
1.6950554190386,49144
2.29268959490656,82058
1.81425824184834,53605
1.23572351304613,22624
2.02227175873813,52175
1.85731241781518,32336
1.11915010138267,23882
2.30947077172078,73329
1.27857296542242,66089
2.20855155328972,52014
2.02428195737593,57572
0.942928687965316,21225
1.56714900808264,65586
2.011297037009,58730
2.31535041420207,61853
2.06877914203612,61963
1.95325521640205,49923
1.05266447285429,29310
1.64990725938302,78169
0.949409957782433,18368
1.91707806205061,67759
1.20176131525287,34987
1.29732547916134,34274
1.64443031336365,22529
1.65134308918756,64893
1.86438256265784,46300
2.32022632652295,41675
0.912279862535805,19205
1.02646716947582,29381
1.97253513671038,61944
1.17722466289742,47939
3.59936247750529,29510
1.97984547728198,58403
1.07672694551155,32690
2.18970013083172,65004
2.11505489698362,59454
1.66384061832994,67979
1.7011084976658,31106
1.66947733052602,32924
1.59616035006986,43610
2.2128383080348,79903
1.87396012613223,57370
1.71193966378562,45333
1.88397076902956,74674
1.00655917961495,13042
2.45701726910659,89036
2.26323384375065,65386
1.66062697392218,53436
2.3830174121716,90875
0.999903101932227,24172
3.60976958198842,55828
1.22217915657673,17633
1.9122786305299,65499
2.23749802288585,65247
1.2408952106765,49068
1.318792443508,51710
1.25136505284021,20397
1.50718004673911,38071
1.4276589885793,64656
1.2086358913055,23297
1.96228434578731,44299
1.24619517902365,23838
1.77783047955024,54273
2.22371909633523,65861
2.03794506058438,71960
1.18395977051841,24903
0.968470703144812,24361
2.47188047522726,92272
1.99550463217021,57030
1.93157459361664,53595
2.11001871440817,31708
2.4339318768946,34621
1.72275995141547,64672
2.33217437887819,78995
1.87386560742502,62096
2.28647887914196,77139
2.56231384501391,65060
0.750689545183022,20773
1.1685543976421,28233
1.86136224810941,59236
2.71364728048753,37157
2.06577818992596,78455
2.03422212084126,63539
1.717056442782,52024
1.57101782917024,79231
2.21619682625758,49351
2.04804977713034,70384
2.05024008495871,67415
2.02520526711296,66289
2.14204527286128,57428
1.40355686484063,40406
1.905733411943,68867
1.81215491455436,65795
1.30605325597059,24703
2.03353392262369,63068
1.54831787439685,54973
2.22922500599414,61948
2.53880507964061,67890
1.43829225858679,42612
1.68730783048567,17899
1.83241108512028,62659
2.39747082228516,63878
1.93515952625534,44671
1.56033730170466,48706
0.712322626197514,106234
2.89792501472853,93439
2.18435677709003,66897
1.79562350993415,46538
1.91994911842061,69112
1.61721847002948,53778
0.746348665319488,20634
1.89584825165481,65516
3.68314946261337,31764
1.89339830750919,64367
0.819850952802768,18463
1.21653709538815,58800
3.51843061169622,30740
1.04900299638805,16449
1.93264065026435,75824
1.99854088405355,48408
1.91688204115363,54176
0.88039193970058,23729
1.08339571036628,12393
1.90246421398155,51822
2.3013573504083,70471
2.27707537262653,59352
1.57710965183854,51617
1.80691386820036,46220
0.605802450576473,9152
1.98391250953652,25172
1.9535820069354,54334
1.83898957071012,51965
0.732910148495418,15606
1.01454673950065,22500
1.63477745922405,43547
2.442158902016,73407
1.81999586065267,58071
2.34987832274067,84692
2.06158802501799,67751
2.30983600313712,47129
1.2886385401923,10430
1.98997773973057,81979
1.76798327780435,52068
2.35845382091519,78676
1.14714629001437,14244
1.97088020008465,65624
2.20488887565372,61329
2.28209603292291,70397
2.04856131371793,30755
1.59373716250167,31397
1.92414975302077,59609
1.49558271569511,23910
1.72433586380133,42875
2.20542961627248,85427
1.36749097636443,62442
1.17679031945946,21274
1.77124490386698,53598
1.8965518525722,62394
1.78715839721106,52814
1.7168789778653,58951
1.27618954695611,20882
1.99414754247664,66141
0.95314606882351,19769
2.1155823520275,61175
1.99726792332341,43807
2.28905481233529,64111
0.966999910428823,20807
1.76603931869778,45377
1.96746826727791,61611
1.70626858474117,59586
3.70891697905367,84610
1.60722467929287,18969
1.14278986446799,14908
1.90412356634338,65074
1.96569802483366,54205
2.30211552173368,66312
1.92839443207989,63126
1.59768141082718,27140
2.12549500683525,15340
2.11815466586743,69893
1.79529014192012,41797
2.13795338467809,65700
1.89490890809593,52308
2.38101064255422,58251
2.32400599225852,52749
1.22185322578128,27263
2.13805228833922,92242
0.945776687981928,27100
1.69346065370141,54006
0.792722137920779,21427
1.7950515027879,74532
1.90938441189413,47013
2.18016991383299,67008
3.62941207393497,119975
2.32323039695307,95402
1.81508118835374,62919
1.72567001372853,41662
1.97062398900113,44215
1.90036699045344,48408
2.12117865943857,88568
1.73693806047441,45323
2.00542531212567,63086
2.18823431258246,59637
0.916657785884046,19495
0.810634440012152,16861
1.91324435702915,44532
2.15955756076889,55034
1.92066166801513,58250
1.85328523411997,51776
1.84100832983607,38669
1.671894413517,47168
3.52539991159913,60751
0.858870666827552,15867
1.74164233851633,43399
2.36981248714842,78210
1.2367503590957,21725
1.30917196327933,71248
2.39048846961227,45041
1.37472777072435,16052
2.03909384292605,67588
1.71285508207024,44021
1.69216520735632,42885
1.82806263564268,55461
1.50111935350893,49570
1.96292664285597,62741
1.17042167189011,21736
1.39642919486115,30567
2.53932417053435,74522
2.09575786863861,67256
0.847793111305482,26405
1.47704402470063,93859
2.26254072796731,60696
1.16324685072062,20342
1.81105414678667,52434
1.85078394864486,72340
2.19711889079557,72582
1.741999368414,64658
2.17170231075167,72786
2.25881312038166,59686
1.72579034722023,35747
3.71649531898293,32396
1.96675780431984,50205
1.76834397185335,53043
1.92361775940164,55994
2.2195836652096,64481
1.69555168740955,38910
1.94240519856326,48649
1.44546045283891,19229
1.04168514695084,31217
1.12206659568606,30699
1.73474155861106,47175
2.10478261373202,51452
2.36320242941824,122505
2.14978462010185,26886
1.91079488662335,55596
0.729335344404424,27048
0.300738638489834,18380
3.46326235908164,33310
1.36645437893889,78120
1.18524207459623,18998
1.96361007171271,49912
2.01060663266066,55758
2.08109900409953,38122
1.97353018164097,59363
2.03198823089017,56106
1.77560511174349,52370
1.09862085448614,21922
2.01773231449414,77289
1.81044418612066,47803
1.34715425695889,21898
2.15939123400373,70929
1.10430204570151,57259
2.70990481982862,77299
1.94438389935175,62306
2.26615313158939,63582
1.38321454853961,69460
1.97078757358139,59548
1.07449764764729,31410
1.36234439133346,29970
2.20031530908744,52418
1.94935294443963,53312
2.21048815104297,55895
1.70732266983893,44819
2.44947039356928,39547
1.83570284775171,45425
2.16036109525325,55164
2.2666386236165,47980
1.34224603692257,24804
2.22472425122808,75849
1.86825846362081,40304
1.98432989185064,61652
1.81855525208421,55391
1.88216833104574,57431
2.18185172420528,61857
1.74797608073204,51688
1.9934682995724,28708
1.25070396925828,28855
2.04272660983758,65289
1.32583349933399,49803
1.681312382463,50223
1.43222037074181,31331
1.07078173560507,23604
2.04312504437185,54511
1.47426208457786,39552
1.7638762930771,54235
1.8596349893643,38563
1.86285019336448,62194
2.25096272444192,42634
1.77318894513657,62540
1.18406415468708,23154
2.19028058340635,59802
1.10996726544698,45509
2.21283257277466,59073
2.36181283788267,57340
1.75889261808577,14675
1.7973360910889,61040
2.01592484566319,45964
2.1714862001237,50258
0.85157797331114,28069
1.9373715205276,57200
1.89445644418826,46412
2.28054641670379,72960
1.99357877591664,40226
2.12516839184165,47620
2.08687819990116,48318
1.81000662251489,55834
2.30547459848106,66666
1.83857434977331,84871
3.82131764907498,45783
1.02843080495549,24655
2.28831940693887,50645
1.23583037706446,26979
1.17295115941407,32669
1.19221748874924,25415
2.26142450346842,64444
1.5866654670161,66492
1.64016008192453,51157
1.62487699733374,47852
1.78945092888449,34771
1.99087021883425,28929
1.86914501572662,52248
1.99918001106257,51346
1.95921852962925,53251
1.87343922413693,49409
2.05064705700432,56580
1.65408136060218,49566
2.05734486377081,78170
3.18220776002814,59490
0.779981742843795,85767
1.26632927061353,32090
2.06546903168207,51900
1.80361755302754,83901
0.853099135077745,24695
1.19822451815764,35217
1.961675210692,41247
1.88049992933261,72339
2.02596235202676,48195
2.2242304333893,60435
1.50418933655724,39166
1.87193673751123,62449
3.42346594436863,68868
1.26060446226121,41582
2.18961728637266,54108
1.58801241221423,43070
1.15412880605631,27153
2.34037851018248,88707
1.58055883116711,49709
1.90235732229878,45043
1.98696106675483,40947
0.450237078988921,17289
1.29312261357619,26829
0.855245471203486,38781
1.90726663239089,32513
1.40020322607168,19894
1.83369609208564,43641
1.06683008510542,16335
2.07124833840879,79477
1.27485095939667,13564
1.9028093548672,61426
1.94101165178399,45047
1.84072788223471,56490
2.2950942296284,41655
1.58567259948299,38747
2.01086173468628,71008
2.1598609048797,40417
2.33301857433284,66971
1.84300067440119,49525
1.28781542768283,23981
1.2296988207372,25353
2.00097805533515,53845
0.831846656228093,13918
2.69292202569284,86838
1.62986507061341,57127
1.9254299354076,61073
1.66626016156442,50136
2.02090809332226,83986
1.04114392828292,26838
1.71701194721585,63098
1.71559059998846,44551
1.35722972026478,36006
1.9988490493201,56960
2.41279582435683,105439
1.89670896024493,51847
1.82595806740069,47376
2.11998431183866,54804
1.03137159438942,32484
0.94723259865105,35458
2.27893438254649,92562
0.729127056872353,32992
2.17988907860463,62782
2.14461017045868,57596
2.34675706337719,38677
2.03758226861766,67290
1.89349899904675,50196
2.31403168297245,37593
1.5087990354666,23317
2.56263277812029,81056
2.0102534897292,75432
2.00132370144755,66789
2.08001934276906,43158
2.29091034568233,72901
0.968147899122012,30643
1.48769194342801,40880
0.886200118687286,29610
1.88430475063291,44065
2.06808950793315,56489
2.40453032505403,66008
1.8197325354885,59789
1.60327277209462,38891
1.53720350163505,55010
2.19839876590608,69645
1.86378083248683,60789
2.26948150148053,61539
1.43886691539796,51638
1.86721380303897,58546
0.888975730165874,45897
1.67215344944173,43182
1.81856443568955,59030
1.29975044286287,29046
3.92177911716021,37182
1.33244939732142,28577
1.74617394367049,54616
2.1062973812469,70707
1.87278595308813,76265
1.59865052622144,42583
1.98580034429841,60422
2.17334399395411,85114
1.91852035366845,37510
1.50604114353469,27784
3.92421618161473,30618
1.85790548798034,62693
0.80829276845837,29646
1.6223478091469,43701
1.42020526669435,64323
2.12575688747761,54040
1.75722023589851,72837
1.8699385742862,61564
2.09398503208382,64820
1.14779537478484,32092
2.12758086490587,63470
1.10267385406354,22047
2.05063600558435,61008
2.03838240967343,48966
1.82437582385518,61462
3.23995362084484,61440
2.01909778010683,56125
2.12049948325881,54605
1.99136235738167,52691
2.32158689682822,74735
1.81458859564139,71663
2.15946060934099,57306
3.20383931637385,17043
3.47635938531542,69134
1.22315638295578,27491
1.96436581946051,62871
2.12418003771084,51175
2.33432124839013,53039
2.13212819977499,61862
1.65917230580911,34833
1.78094517465393,16015
1.81721516809415,61819
2.04702736196579,67489
1.08817445995778,29690
1.9755821276594,44164
1.91881186095995,73442
2.20170880813909,67460
1.57639487208118,42132
1.66428434308887,60984
2.73014031974066,76521
2.02056142281514,70339
1.8287318849899,58768
1.82678948841752,50360
1.92033550090956,54547
0.697196327414283,15864
2.04406795343095,51592
3.80257826314945,32665
1.9159813558615,54192
1.68358840299959,62485
2.01790173713875,63672
1.06666502783699,25752
2.0050814632797,72613
1.99590106301381,59263
2.01806701079912,65624
1.93112406898425,66450
1.9914480871441,67900
1.52144321014881,52409
1.26553412797648,37693
0.87250802332304,17569
1.52050922735708,22853
2.33692977995735,69522
1.95154782314064,51270
1.77379008178411,66240
1.23394854688484,28192
1.16569085187797,52260
2.04249844885491,71323
2.16161571652019,39360
1.44478395567843,23649
2.46256638594761,75413
2.23509374834853,68766
2.12827047526391,49170
2.36918815753487,47171
1.95487416873676,62249
1.26280244334049,18896
2.31046236810779,56795
1.95494626077847,51102
2.09132181103447,56509
1.80232996369705,46787
2.70809832341181,79856
1.01870540228444,19254
1.14913684201149,37116
1.99572124522393,48828
1.9047040885092,60866
2.13484247423399,52144
1.67799145912453,27145
1.87785512630257,49599
1.46713100450792,41496
1.60985531326037,65638
1.3991540365079,35766
1.86068006684652,46767
1.5493984987244,44225
0.964021137830161,61595
2.19330711514364,60599
2.02136027053807,54264
1.95682091377084,51952
1.95912090032554,81666
1.66355948764498,52485
1.85623923377095,51444
2.16239567852142,88162
1.65075226538322,57590
1.53443397818763,46629
0.657287742957823,17010
1.9525622772341,62619
1.93817064150765,67170
2.2006506715339,55144
1.81091858180946,80750
2.14715819864442,16364
2.10699911258104,49672
2.1059842159456,77765
1.33992973583457,19572
1.90164036389275,48620
2.34487304580154,50288
2.03954229376166,58928
1.70645271812719,30746
1.22211691690268,25013
1.03553394972239,25795
1.71800555614181,43401
1.48442483733675,18547
2.06747038584855,61897
1.87679900764893,52198
1.92817092730649,52996
1.88392968389721,46929
1.59419218024637,48351
1.72692659633047,55678
2.74512800866041,73603
1.75137986681572,47172
2.94930273898215,24082
1.76533554825033,55407
1.86928440744486,61637
1.8739097875235,50752
2.29105157333166,49937
1.59164281128485,54930
2.38100789194418,46727
1.95868002162706,59039
2.13839030834353,95424
1.21601312343189,38033
1.82948149507369,57394
1.31520152893101,72901
0.915966413148769,22417
1.87994838242197,84241
0.875711482616183,28578
1.77293202237084,62429
1.01237090934793,21168
0.943200458351343,44331
1.86296155334744,78965
2.17161506803601,57475
1.74233361603038,69826
2.08241151429702,41462
1.80053296904909,61600
2.08098944315431,42508
2.35384309116434,69783
1.88710463138396,41367
0.91887118663566,30724
1.71804838205647,48229
1.86533688094192,54646
1.39822209482212,20963
2.19616353739069,23350
2.30279061952827,62711
1.93595506583952,15946
2.36609033976165,71457
2.08485927942604,70058
2.06094144456148,67766
1.47976463358927,49921
1.22076684270921,51702
2.20734824678511,83768
1.94462099173912,72047
1.96005566424073,61728
0.99722732997025,35312
1.52771357534835,24951
2.08462722300304,51290
1.96632687951317,65621
1.88628177302862,43618
1.60811228941443,50191
2.03859039575299,67957
1.8201231897126,17875
2.07671377077302,68757
1.984573555847,66396
2.24928435056837,60037
1.07413605985825,17002
1.85389193278198,61127
3.79176488703238,76592
1.65932148055199,27719
3.024378389477,36253
3.006407776581,28358
1.97079042279608,42827
0.818312526511263,17159
0.941252156125258,59472
1.77585593019592,56087
0.879741241947189,8405
2.1469568806173,78507
2.22481243966281,67546
3.35818439899136,57194
1.45677320583823,57400
2.00936779866378,39662
2.47440540133319,80875
1.81562648453321,57248
1.67724711063149,56002
0.929796333465598,20615
0.756398840645372,79195
1.77060785106495,63112
2.01895890512129,65057
1.29349364510165,25657
1.72034879910636,70422
0.921744292767581,21429
1.90650251653349,47619
1.98801168229353,61364
0.706290039675073,21961
1.76801088243348,70027
1.72321264586761,55091
2.1409394480883,85470
1.75469442206852,23630
1.72721745235546,43741
1.83095231122063,56966
2.23173124453771,69974
1.90194832873546,69644
2.02940799914093,64505
1.64865108395542,39757
1.81749445125959,53109
1.05511597923948,52016
2.02586035825985,46973
1.59220696189847,49598
1.78110911145157,72710
2.11681262709633,37293
1.82940927697658,47660
2.10095581623728,47273
1.96478220266202,65070
1.9100505059395,52259
2.02473555773568,43634
1.21484632767104,20367
2.0631027456716,56557
3.32823871562218,27022
1.75818043394159,53475
1.47043117843333,44593
1.18325313455149,43760
2.08140890860291,55291
2.11907525095166,53797
2.24281301101806,78040
1.97626785247331,69250
2.30911849208786,54109
1.8450887615763,45569
1.88294644480323,54151
1.94270332477061,45695
2.01238838630861,46188
0.975294360926206,14566
1.5205137758383,52482
2.0223534470401,50526
2.17105688177998,73024
2.30615756723665,67398
0.638893077480576,21009
2.1752232292973,51900
1.05934374569465,20445
1.98754463243109,66938
1.77541530962181,46381
2.01422378670173,49684
1.66494776658649,63705
2.08236706410518,80590
1.94178083226821,76395
3.65578072737943,59105
2.04155880871335,38406
1.72696660661819,39075
1.613796745338,63698
1.82820745421462,43117
1.87831958784133,45672
2.27826903317099,82861
1.01172923779454,25478
1.10401067060118,20666
1.0579172581791,16806
1.55146685604301,29376
1.86737154383686,38184
0.924168974703261,26339
1.98778049264225,56250
1.97249603160019,70678
0.957109444032088,23509
3.53944015689028,76832
2.41422171890042,94023
1.18368438360308,24984
1.93482862990354,38117
1.20910845428817,25867
1.89397762598635,60506
1.39705161671111,16502
0.801217672178811,25372
1.80917527610354,62558
0.776416718314823,19873
1.44834529043739,23952
2.13010016719134,58081
1.67411281598202,49579
2.0014238827871,53630
2.23397754920247,82522
2.24145969681318,68269
0.905761003360018,24261
2.42005541977164,52921
1.59320843396839,48114
3.28681980562957,13845
1.52877176713969,30182
0.728121635879413,27078
1.57815299957984,44996
3.9151485991336,72081
2.15118479409153,73422
2.20046964466259,41943
1.48117224845501,72394
1.57456719631947,35115
0.905173621327096,25360
2.09262179655267,73235
2.00885871698294,85807
2.05050590700798,55919
1.97511351167034,50732
1.83503300261377,57685
1.28295945483285,22356
1.34855215346158,20469
1.92082396008294,70616
2.31719738525256,59264
1.4515604814327,48918
1.74046423982801,46120
1.82930857625431,53153
1.91252134064201,53967
2.01325327285115,60746
1.43006201490919,60613
1.83876836479193,59757
1.14072143176747,27850
1.97917720811143,67569
1.38005768228895,41824
2.05973807751258,35323
1.38228635200647,46119
1.95729527400918,64289
1.86045148054122,59984
1.76993228265959,41831
1.51867809981857,70816
1.84208668053646,45171
1.91279933418221,59426
1.40341577974072,41334
2.03614608372808,46976
1.7814886294724,50180
1.91824279582195,66108
0.642648861136841,30535
2.44891920088104,87863
1.77259087348843,40458
2.06902481820887,76553
1.54749070996128,39986
2.1500472422331,83490
1.81951526795451,47814
0.909747716099402,20599
1.72500328603879,31175
1.81989668932524,55387
1.08514147952324,22403
1.98141900374512,59503
2.41080352188877,103014
1.72802942538422,49528
1.76975262335872,24539
1.89411085135692,51667
1.81829002509664,56477
1.08920054109021,17673
1.91893512137673,48644
1.58782619457182,57259
0.822454707547975,24234
1.875817355978,38078
1.37626987515752,20854
2.1185255312209,65440
2.5801076511447,60496
2.18014763656048,62510
1.15661176506216,26002
1.6224394111869,57667
1.87196634458031,69328
1.10883579802965,17746
2.46560495500566,66638
1.72977847241457,41171
3.02307284818506,76845
1.93018382652135,47509
1.17137336029399,22299
2.11444936834654,60957
1.69786845586633,63486
1.5733399143282,29950
2.31052107658138,59902
2.22407155091971,73504
0.803580080511652,21691
1.99325693743406,66208
1.64183426022793,48480
2.03847789149534,92238
1.36691233286581,20298
1.29356443868814,27028
1.82498726814674,63124
2.50160458890108,72602
1.39345736324459,64999
1.94867128452702,49177
2.00219817508328,55758
2.26905073263254,48295
1.21523801079907,23673
1.0972532217768,12359
2.20369730908809,50908
2.41014835190425,66279
1.89409732077184,54700
1.89848932362329,56557
2.3184195118669,56735
2.0690954244872,66786
2.37790536363827,49777
1.91000574335412,39576
2.17261583216135,55778
1.57049550403522,43603
2.20366631532305,77607
2.00773683708316,59130
2.23279903247426,75184
1.79610739270615,60318
0.683249734500699,17704
1.26517078521806,20896
1.00566302453078,32070
1.65013105600821,57180
1.5978142641117,53381
1.8273840685145,62324
1.98998616869131,56508
2.45783791322598,42269
0.978142600437672,27724
1.2310427147626,15712
2.36757878771209,68612
1.42393856801955,31260
2.21277969998531,47312
1.98323278516326,53538
1.0009635885595,24105
2.23819707999258,81552
2.3473185037017,63778
3.64147909130696,50498
0.570078618283931,38276
1.43320028777906,54568
1.69565310900741,37260
2.42924727357806,52243
1.8254167523352,49442
1.98533269862755,41591
2.16618730094982,44659
1.48854169394214,22785
2.19851567097487,67505
2.16080887373727,66183
1.76102602661228,38783
1.7984808641258,65326
2.2702318243499,58318
2.13703561338091,62608
1.31925818663736,35535
1.09401823981077,24065
1.57184266153267,36974
1.44878918233112,28205
2.07777543541994,65201
1.94744681401047,37839
1.8239227371179,65095
1.43927261397948,70218
1.45048152035071,44253
1.38930260676105,52057
2.01560408929875,69427
1.73128395273005,61479
1.10985244685464,19080
1.10542387143507,26456
2.03784457534711,31474
1.90121279116609,55304
2.02299225917918,68909
2.01214160054859,68497
2.26170638106174,75901
2.08863469714327,71677
2.01612435387453,42800
1.66811644028105,48732
1.39980851627469,51269
1.89331565990365,26871
1.14742319681087,24228
0.926130986334689,11868
1.67943028550944,56832
3.02559725543999,29378
1.71433266525693,41798
2.06741638711428,51430
1.99983575545554,70439
1.92613675446058,63481
1.76833591045016,58470
1.92978142984785,60440
1.49435105920609,34560
1.55913682808829,24338
1.67664140407228,48497
1.61855508440375,36679
1.91104154318626,39880
1.95645101940366,69352
2.17465464144811,59324
2.09058678785273,45692
2.01614345415625,49055
2.06580487131261,65116
1.57246813808898,44324
1.95647648927039,41727
0.985076027763825,29508
0.939175233772676,23512
1.69388655962554,54204
1.98344690231492,69342
1.38408869318338,24629
1.00083868665665,22930
1.13678953026752,22905
1.17048590852603,15028
1.0684323740944,27153
1.12175562538677,13323
2.17221226888765,72572
1.3271933190741,20112
1.95658737307886,66566
1.99425733009452,57122
1.0823940695403,17381
2.21877084967238,59661
1.00652794409934,15546
1.31720692035303,63492
2.46710988802203,58114
1.21015915738533,31072
1.83805515046863,53910
1.3526098311737,32770
1.04725127601766,29138
1.66218656320764,73816
1.72222694274606,62716
2.07378617563032,65377
2.00541106942188,63922
1.85451917458394,41009
2.19266462029434,68094
1.53318073240835,71182
2.12888337151147,77250
2.0536064975847,55033
1.67976175122187,43392
0.512609533711,105544
0.733065309914926,32778
2.2676969422839,84787
1.82374490082131,47860
1.88596834542559,82789
1.10574062824338,25194
1.80226609973305,73373
1.99212203555549,44388
0.913952165204437,12791
1.8207770950241,41798
2.29450411033859,81077
1.87226551951499,55130
1.15077977712858,23250
3.41159102994206,48782
1.33433389745778,68989
2.30358202321266,84994
1.3994591693483,19724
1.85660673256442,47077
1.95788775183139,67809
1.57640652440062,47803
2.15987098187766,50641
1.22379227997489,24782
2.34362583911536,52044
2.10853642410332,55248
1.77195152720518,25452
2.00377205340267,2440
1.80861151111404,65414
1.41598840567155,65049
1.34222293594894,39127
3.05294338777311,61955
1.9291347989078,60364
1.72169897059201,58988
1.95734485057184,61152
1.14354792768601,28148
0.842133723532416,22783
1.2730729705092,29547
1.28273423672251,30861
2.01200348360118,44394
1.5772589629364,49446
2.02824168073548,48100
1.76341350228431,26189
3.21760835979333,22929
1.52191353385336,39266
1.8650098306382,41495
1.75733771962227,68656
1.92191558303868,52470
1.27419365515383,69277
2.31774179553569,100998
1.9104237099657,52625
1.93289427603815,72881
2.235791218337,64098
1.73660303205126,55892
2.03252253378072,53022
1.81711988020157,52942
1.66808202267119,57330
1.64655797179956,17141
1.21440275741939,23434
1.36289581648917,39656
1.9078128292363,59572
1.67242592670764,58912
1.64518485413287,18387
1.64408188810669,15301
2.01545211445382,72854
2.26323039217039,60173
1.80019077128181,47356
1.88988242525502,58011
0.812763571851155,17407
2.48154836539124,71191
1.89531220765531,47113
1.82925110645111,40792
1.2369077127906,20823
2.19629457450022,22567
1.76414083400387,57226
2.63054898417118,66643
1.85688786907892,61171
2.00293802483082,66828
1.91151848723019,44117
2.09707809464859,60968
1.46156614585863,46098
1.88172610406776,54149
1.09900177448477,26915
1.30485198295706,29259
1.31430290761431,27122
1.34171570473371,64822
1.51199101480383,40157
2.33871301018883,78513
1.99916969564897,61381
1.18454627469321,68864
1.31580255794504,17447
0.875801879511371,17355
1.89663936208833,51808
0.967552296012084,19538
1.80702299297291,50897
1.11294144119709,19945
2.08930349732369,62326
3.66982864542935,38332
1.06407935174245,28141
1.09950487241768,13637
2.07734996738371,52582
2.81493891638834,96160
3.35679526904766,61182
0.979268007886623,21716
1.61187024895016,59410
1.6119108299088,28532
2.28729499286045,71872
2.02795541810172,59800
1.86996223486536,61955
2.15994418282845,61717
1.6643576069091,21912
1.69258923298913,47722
1.77274275570722,51980
2.14869951020364,87894
1.71343918323468,56199
1.73854570375097,51256
