"APC.eF780.A","SSC.A"
2.18107753974027,61699.0390625
1.94998601384584,26482.55859375
1.45486285023034,17017.51953125
1.78758569501157,23953.279296875
1.77667839903488,67234.5546875
1.58365893093579,58146.3984375
1.50882073615093,81776.234375
1.96004843020716,35690
1.04452776879093,16163.6796875
1.00365100687116,20866.55859375
2.01033624224147,22225.83984375
2.62330507605942,99362.6328125
2.29680462051821,135743.921875
3.4089507925581,83453.7578125
1.18342096032107,27473.6796875
2.3359750600661,61057
0.98660094887464,16121.0390625
1.77812265470945,19024.71875
2.50669955989787,138478.078125
1.91760568975998,45702.796875
1.9836202517823,40915.6796875
2.2486004957522,73406
1.85019728986272,102802.953125
1.58295388615184,22635.599609375
2.10096709736617,101887.7578125
2.06026633397527,103475.8359375
1.59773164180285,32080.87890625
0.943121264487809,18145.919921875
1.84790327701562,61359.99609375
1.14242450568283,40416.48046875
1.96496446775614,57527.0390625
1.10538540748215,20424.958984375
1.74086998959485,31672.158203125
2.37328378435094,63150
1.86791524264989,65047.8359375
0.939667627565792,31891.19921875
1.60916730678958,21275.279296875
2.10314792393715,37121.7578125
0.978001453257677,15390.958984375
2.2434893049602,63788
0.91183780364456,19722
1.36012413043984,31247
2.58113439945227,77828
2.17719733402775,70480.796875
2.69748954251962,89454
0.579804449965199,27298.55859375
2.17221497729424,89772.796875
1.10189999295284,53410.55859375
1.84546214570418,89738.4765625
1.40950398442418,48397.4375
1.53449255262148,58826.55859375
1.5225667452357,18148
1.84698756324529,66706.640625
1.60213866776584,91523.515625
1.99515695801393,98490.078125
1.49024466011317,70959.1953125
2.1751177545291,51493
1.13944169723785,39752
2.28910414913733,94163
2.1094179284589,83995.59375
1.98650209107664,59445
1.63640901044911,21559.19921875
1.74140382244238,23822.23828125
1.05749093484826,28108.078125
1.92687937665296,66709.7578125
3.96119339736828,36261
3.32694561192274,54003
2.23850598893623,95726.796875
1.48452748037053,19172
1.98952406010488,57490.15625
1.3913796745121,33966.3984375
1.9138807329401,72733.4375
2.03348143356291,87522.234375
0.915755220995024,23042.23828125
1.97143738171795,18429.83984375
1.65985378798874,63842.4765625
2.02783065137336,81189.6796875
1.06411064645485,22719.359375
1.87372171179468,64919.91796875
2.37539282275967,71462
1.42781403653271,23839.6796875
2.02271379267849,45720.4765625
1.42280499181879,81728
2.36738100164733,65681
1.37013346601779,13943.279296875
1.74770064420188,36135.83984375
2.08692644164412,102873.6796875
2.53474605290642,47615
1.54390128374319,60527.99609375
1.37189068415284,22115.599609375
2.17740779639491,53399.83984375
1.93955387233368,38958.3984375
1.59168057826076,48679.27734375
1.11537966492816,18804.240234375
1.9788818220001,89615.7578125
1.17387840911713,21781.759765625
2.05766378797306,14106.5595703125
1.20273691233153,38311.51953125
3.31085445701546,27230
1.84392879186791,73963.1953125
2.13791728721759,61432.796875
2.17005867151242,60473.91796875
1.98661516080749,31227.0390625
1.8446354965231,19278.478515625
1.40540643629224,21425.0390625
1.80789643764298,37359
1.05465410234524,34833.7578125
2.22607615181476,56173.51953125
2.50428406854416,79383.1953125
2.32387325975804,137009.28125
2.13782493367518,47518.63671875
2.32441603802075,87658.5546875
0.989091533796902,24156.080078125
1.52695072346403,85704
2.1615482701544,71647.6796875
2.13039879150686,46187
0.649264860263993,14912.6396484375
0.921289740580476,27287
1.72059129804181,54433.59765625
1.5490552717389,9258.080078125
2.26968792140095,61611
1.98168625192304,15832.958984375
2.3584504976962,45080
1.03868532628268,16370.6396484375
2.28463236726332,120122.078125
1.72473317960565,64206.4765625
1.84048354816119,51360.3984375
1.89103489522503,15560.4794921875
1.66509467618403,14756.16015625
1.72186438464904,62770.23828125
2.03616724675021,75544.3203125
2.08374149874028,105435.1953125
2.0263481061477,26512.71875
0.981696133412117,33552
1.49664466000313,24958.080078125
2.27531467597855,80270.3203125
2.07542175126763,72412.796875
2.25049596674646,66598
0.798520001494872,34525.91796875
1.81016527283138,21554
1.65503849772023,73765.1171875
1.46656475602381,23203.439453125
3.73127323500291,80543
0.911190012015864,71005
1.59046845682481,68512.3203125
1.74952074821012,74061.515625
1.7835816809793,29287.439453125
0.96433184166825,36302.23828125
1.68900179192628,94724.15625
2.3778941608138,55749
1.76865565457486,26174.71875
1.56280659443516,33270
1.91118623908303,68927.0390625
2.12897909903167,38242.87890625
1.22971351160151,29568.23828125
1.95003264078636,60035.0390625
2.19219454714871,50279
1.67064627660418,11537.759765625
0.944462821776778,33694
2.2820350122802,95953.515625
0.866050507089416,21012.48046875
1.77811944103487,33950.796875
1.5580539628344,20603.51953125
2.18144033842303,41665.91796875
1.93359255312866,22456.71875
2.22108570354818,115155.0390625
0.536891150888834,21257.279296875
1.36902386516914,29365.439453125
1.40804676313841,61433.8359375
3.64452797522362,62187
1.42591026053125,61347
2.14890260264683,67710.234375
1.95659539274489,33131.27734375
1.21499760550807,49538.31640625
0.944421192307359,18275.919921875
2.24772544787735,60805.6796875
2.0854061800918,85059.515625
1.50358778028303,64377.0390625
2.23553733614694,92413.359375
1.99727193550671,81402.875
1.09813085947022,19714.240234375
1.60580433811345,67301.515625
1.82891314084358,18332.080078125
1.41181085171372,29738.798828125
2.05809109377604,85232.15625
2.0771041085229,27505.919921875
1.98024936025349,44898.23828125
1.28300353216773,64338.55859375
2.18868722181103,30809.998046875
2.13944546848302,70716.875
1.42914121208653,22548.23828125
1.95883225534521,87816.5546875
2.60388849070449,96143
1.58500310303327,66311.4375
1.52149100513461,46678.078125
1.63649595291036,39572
1.87689075793469,60838.95703125
1.70833302462779,73867.1953125
2.21340695792706,66635
1.86654177755688,50563.7578125
1.19547174393205,28244.318359375
0.818177485203551,12052.5595703125
2.26760140232088,53527
1.58109592713078,26594.87890625
0.939607115465713,32354.3984375
2.12984636753673,31763.6796875
2.19756414505827,59311.19921875
2.11465472361055,97199.0390625
1.98968504610427,73281.515625
0.977533121325975,27153.359375
1.66450306743496,72855.1171875
1.67808411455471,64103.51953125
3.88380932065134,88292
1.41522034857289,85792.71875
1.33348303567116,50707.27734375
1.39242705320296,55812.63671875
1.3601047209157,27618.240234375
1.08900100660001,37410.87890625
1.92938051260872,55127.27734375
1.84478496610285,99804.4765625
2.32089547573673,64709.8359375
0.916114028710518,29036.798828125
2.10605242257254,95605.1171875
1.00638847869107,17784
2.05409573341888,80170.4765625
0.048493373135979,23629.83984375
1.69145956776985,28408.638671875
1.5427556643747,68767.6796875
3.57061534566647,48252.87890625
3.14463189300853,71633.1171875
1.77225966632425,65251.67578125
3.8954454195893,30400
2.1641045499985,83034.640625
2.18496756027008,49868
1.85681714030098,61430.71875
1.83722127140561,64234.55859375
1.2720620556135,25896
2.16826996701169,48305
2.17260241972653,38607.91796875
1.92693391388215,77989.4375
1.26173364952026,25319.83984375
1.27364998970955,22605.119140625
2.10287209403763,114932.4765625
2.00870957805424,44214
2.09633195801225,32747.51953125
1.47563841917296,62415
1.87521999495773,29672.23828125
1.86250734085815,86703.7578125
1.80785960239101,34125.51953125
2.43074442890231,67483.515625
1.28619247548546,75377.1171875
0.596844316305895,21388.638671875
2.12354742009121,51187
2.00519620097273,23448.87890625
1.27772302838958,29620.798828125
1.14343401912226,28988.958984375
1.59479020328841,64477.91796875
2.05249421068038,86882.640625
1.86390485085345,62124.48046875
1.57434182779848,70466.234375
1.4494366004719,33944.55859375
1.3804012397495,28605.119140625
1.5504864100402,20907
1.1676294674507,23052
1.65343207498045,82392.9609375
3.18476848857085,40355.1171875
1.70796005399467,15426.3193359375
1.37481119908492,71949.28125
0.825748087626776,25131.599609375
1.9703171027529,33066.796875
2.489283146599,69892
1.72707366091842,72200.640625
1.91176933489607,82286.875
2.09780894569505,88193.0390625
3.74260715393348,54507
2.18305113613604,57968
2.54696168311372,27550
1.11481537859927,17706
1.16659490440348,16200
0.861915231910395,54626.87890625
2.02267495004327,26374.3984375
1.86492284539696,26169.51953125
1.63039326981545,56082.23828125
1.86255186350105,72704.3203125
2.06547201585583,34254.48046875
2.39004155084028,79483
1.38520112728205,58317.99609375
0.837915844281116,16922.87890625
1.51769619040866,23527.919921875
1.07368612194767,23891.919921875
1.5125012169485,69529.1953125
1.55804919246078,80521.921875
2.38488117620045,65251
1.90333740760404,24033.359375
2.10464912790585,92893.8359375
1.30116952133872,55417.4375
2.15028470658881,94128.3203125
1.07650397096035,20368.3984375
1.71971138118718,58204.63671875
1.06997024254314,30314.958984375
1.8971858029947,70525.515625
1.22401616054739,27849
1.73547309434689,24640.71875
1.18751428163818,35527.4375
0.961338212299257,9288.9599609375
2.11063619277307,85071.359375
2.13813825708142,80492.875
1.32678586543979,7090.7197265625
0.787557480555799,27625.919921875
1.87300930588174,54957.7578125
1.55478364983435,20468.23828125
0.968391386628218,17953.51953125
1.00891469555143,28497.0390625
1.59381515744535,22449.439453125
2.30330064975445,51905
2.3546547126259,66460
1.902779682202,27650.87890625
1.45823334983641,14535.0390625
2.39559798429647,38861
1.87630371560823,57523.4375
1.92186770478933,43385.6796875
1.76162398868216,70595.1953125
1.55060172920385,23460.318359375
3.25363167213918,12446.7197265625
1.88299634152263,61258.078125
2.26519891644347,87914.875
1.84144446184594,44220.796875
2.29837598106785,84075.6796875
3.21261143752307,52303.6796875
1.73653609118438,87211.2734375
1.20002687750493,36174.3203125
2.2780551520724,70942
1.89922519595053,33050.16015625
2.32188297636864,69037
1.81300141078377,25106.638671875
1.49917078197317,29063.83984375
1.64066088507199,65853.8359375
1.80004339638327,63379.67578125
1.49820301268235,40804.3984375
1.61655751533157,21889
1.74266134088107,47930.4765625
2.18654490680457,52406.63671875
2.23786123656289,67132
1.05408360468433,42058.63671875
1.96811713536731,29081.51953125
1.49046159062428,17283.759765625
1.58824826546813,56593.91796875
1.96268598845294,56374.078125
0.827719836929981,24977.6796875
1.77709839596893,20450.55859375
1.37333036656415,33188.48046875
2.37114628049778,45286
1.0077845645005,23154.55859375
1.79572163584763,61714.63671875
1.737832972622,55787.6796875
1.5289401210663,19546
1.62457230208045,30101.759765625
1.63804569305473,78320.3203125
2.34071935433393,68741.9140625
2.27768674846953,68277.0390625
0.934511935621641,22923
1.86555393182553,67508.4765625
2.65789224758325,45960
1.29974809502062,28154.87890625
1.35217529060382,15448.3193359375
1.45299980829792,37942.3203125
1.77767294934237,50675.51953125
2.46591359477347,61383
1.57959650878836,53534.3984375
1.85263734952653,65097.7578125
2.27148052571326,27885
1.58768234974733,27788.16015625
1.556245307914,72951.8359375
1.7231219039143,84199.4375
2.35197764743927,91054.078125
2.05857416512577,75305.359375
0.88942786679339,17288.958984375
1.16401767409956,25252.23828125
1.57355238869311,27824.158203125
1.21824659461521,17698.560546875
1.8841911409014,27502.798828125
2.10110015015672,71872.3203125
1.98675037132076,55392.4765625
1.99126221988828,62487.359375
1.7586525131599,78222.5546875
2.00188816574822,67671.7578125
1.2054994025527,54945.27734375
1.8622902694395,63594.95703125
1.92091942397722,67097.28125
2.26019659787835,78525.1953125
3.88205771166737,104622
0.912753275126332,41945.27734375
1.0699525475717,53280.95703125
2.24246708089856,68970.71875
1.10748392239869,36723.4375
2.22076965844629,53344
2.26783661702363,19247.279296875
1.3163981055492,26807.0390625
2.40494710228809,33197.83984375
1.34363782631072,82480.3203125
0.918425821402559,87560.71875
1.59594814253712,17655.0390625
1.45102370219212,70040.640625
3.62492244674518,55912.4765625
2.18370571442701,46817
1.86881162998414,64589.19921875
0.994110229492779,32120.3984375
2.05608884766855,93933.8359375
1.3404370068007,16280.1591796875
1.59026283809624,27852.23828125
1.92932786523969,88544.5546875
2.2156402906717,28625.998046875
2.37608651364735,53413
1.58753370227826,61377.6796875
2.07943072492379,81645.1953125
2.40619087080641,70646
1.35951741536671,53743
1.1972126655975,46994.87890625
1.60483724724564,35606.48046875
1.80096855989658,44881
1.62866893570065,38247.359375
1.91047394361712,52902.71875
0.977746367121226,25845.119140625
1.66174812040478,54166.31640625
1.52611617433592,49828.4765625
2.0935690052052,73870.15625
0.855423240747889,35221.6796875
1.81649548418271,35107.27734375
1.56188821590479,76123.8359375
1.70036116470543,67412.796875
1.8156231267326,38378.87890625
1.66363274505796,80941.1171875
2.22653798266093,42838
1.85590270649909,92670.234375
1.90538545297957,18353.919921875
2.08611904228355,21572.71875
1.39757941240932,79118
1.86808926458438,57628.4765625
1.81549791379638,19416.798828125
1.15564872449793,26278.71875
1.59456237459121,4731
1.72306223119635,82397.7578125
1.6822393917866,47711.0390625
3.86820202499994,50328
1.75496386210864,92688
2.26767416582575,84942
2.25181298553286,75541.4375
1.19108407813325,23374
1.17712414968867,12943.83984375
1.00951246888844,10584
2.213776400466,101756.71875
2.66610160018156,61007.4375
2.48373945837862,65306
1.29998298078226,43721.59765625
1.9818095832393,27305.19921875
1.48084651179159,33085.4375
1.80358685344187,76379.6796875
1.96236022024245,68154.3203125
1.02738924958542,30439.759765625
1.98949219321954,71158.875
0.951885898931471,48479.0390625
2.24423871052311,73824.3984375
1.64471007150474,64254.31640625
2.58914503286457,92997.8359375
2.14680511220728,75111.9140625
1.03333530907246,23080
2.32552761853045,81807.4375
2.12453725488919,57937
1.72830307902378,57272.796875
0.58423481037018,22972.798828125
1.81781514540437,46274.796875
1.14446960532634,35067.7578125
1.89534226341096,31046.078125
3.60224872465517,39124
1.09284003447353,28547.998046875
1.85462259775455,52882.95703125
1.90461755243682,74267.4375
2.15509254633492,94968.6328125
2.19417034629619,69540.640625
1.98393120090186,58407.4375
2.09204483597516,65543.9140625
1.17183816458331,49492.55859375
1.38733381802583,62647
2.35058736606666,53162
1.18331761363686,13896.4794921875
2.60021402885002,64347
1.74270434319911,78169.515625
1.60334507761849,67204.796875
2.19856702251886,85118.3984375
1.44045726623964,76902.71875
3.18176104002395,92235.515625
2.15249207054744,74114.5546875
1.97955035595664,77931.359375
1.89411866729808,82332.640625
1.58495351270946,12922
1.7904804694788,57580.796875
0.559703338747441,34992.9609375
0.954310990524215,33198.87890625
1.73539964808244,50717
2.24230078852114,81178.234375
1.98605021777169,70035.6796875
2.28424147066394,59032.4765625
1.60329478597118,23655.359375
2.37181340242265,106446.078125
1.84166090536063,23882.87890625
1.99607250460719,63294.71875
1.97391699916895,90228.3203125
3.77756088970893,29064
1.7639309986582,74266.3984375
2.53757811361058,90638.078125
1.72861212358569,53126.31640625
1.98971209098654,85849.9140625
2.239775510246,87672
1.64694250360702,60858.71875
0.780708219332894,29051.51953125
1.09047435133257,43308.71875
2.42972774166592,108088.3203125
1.87005082840904,40531.91796875
0.855710613920053,18545.279296875
2.29911606014856,91660.3984375
1.88995063325526,70437.1171875
1.02981093863972,26630.23828125
1.44657146529709,59466.15625
2.23460504532654,89731.1953125
1.64144296362867,30938
1.4220672011237,64733.7578125
1.8630004386105,66733.6796875
1.92401382318549,32709.0390625
2.46274506466797,70575
1.57318897536918,23178.478515625
1.86232418452484,21184.798828125
1.8603593430848,61711.51953125
1.92522158207432,80136.15625
0.758249714343113,46255.6796875
2.17928379804266,83386.15625
1.50222189411565,50830.078125
1.4222227849364,62858.63671875
1.80409510521811,81199.0390625
1.95502397935803,75781.6796875
2.55156212979981,87416.15625
2.64847636872403,63314
3.59829108881965,55719
1.8442870079991,72492.15625
2.03925879970176,59846.796875
0.843975011932068,24243.83984375
0.720679123363925,35120.640625
1.73856735272424,60447.91796875
1.39614068329706,72844.796875
1.98127224398305,38849.19921875
1.89429906580957,62784
1.66841078352055,34051.6796875
2.46864666557897,58639
1.34933706062286,59575.6796875
1.89466573468119,32625
2.32043672288267,84847.359375
0.93194517662539,22232.080078125
1.18954504885635,39985.91796875
2.19562399884208,76264.234375
2.13924881408698,47992
1.62808043134765,18802.16015625
2.5092751038468,49709.91796875
1.57249862585428,65514.796875
2.11836964825705,131232.390625
1.84730918979914,40521.59765625
1.85759753002042,62921.0390625
1.94732364978653,62194.55859375
0.87171342866337,24956.87890625
1.91716505118002,68515.1953125
2.00471121407676,108744
1.33686733102328,16731.51953125
2.31521998098511,52950
1.85530826935181,74149.9140625
2.47534519303847,62131
2.3757204419771,55624
1.3136835793503,16864.638671875
2.1453859925419,74093.7578125
2.16269704936384,54334.078125
1.82740166180337,79152
1.82992617036635,24823.6796875
2.03602159000395,93378.4765625
1.11782555896193,27921.919921875
1.84775924847917,63841.4375
1.87729711292832,55048.23828125
1.92252003041492,57771.99609375
2.10307991986432,122560.875
1.07673516362334,33481.7578125
1.63613968516699,22111.439453125
2.05597064756982,49861.7578125
2.3232474071325,54663
2.02692902594953,80754.9609375
1.67982027575282,15317.119140625
3.00119075775149,99563.359375
1.91518322761544,52217.27734375
2.22207884290405,126751.0390625
2.05190133479712,84947.1953125
1.42168852063421,25013.0390625
1.85347178452659,29207.359375
1.44546650651839,36989.6796875
1.56430972817369,50646.95703125
3.14736546271349,25051.51953125
1.72704447743627,83118.875
1.79522727899412,33797.91796875
0.841673928435691,38545.51953125
1.9561565171357,78984.875
2.15831266634277,71001.8359375
1.82128454591312,47969.27734375
1.48373911980599,30387
1.89234851516996,62074.4765625
2.31460457736643,60674
2.0945754918214,64009
1.60913553640052,79856.3984375
2.34798511231157,51387
2.65327904569427,69791
1.93343889249112,19104.798828125
2.4700180754061,68780.3984375
1.63614443598586,56872.3984375
0.712735240519839,14756.5595703125
1.23289917780898,21323.119140625
2.42986382426672,45296
2.42448402352215,103751.4375
1.60034370780308,23316.798828125
1.91749411447265,96950.3984375
1.92498499257237,11289.19921875
2.43953720001865,60819
1.26768979456174,76810.234375
1.74010125165558,19590.478515625
2.2440343461852,54217
2.31489866809074,65510
1.5136265870893,30048.71875
1.80256815522491,81046.15625
2.78417769171978,71749.59375
2.3368303522651,67651.1953125
2.11346455447332,71471.9140625
1.73681696681419,77149.2734375
0.612168136635445,19216
1.8407046886641,15582.3193359375
1.94210334463316,74444.234375
2.0267457690342,50051
1.81422244557439,42424.71875
1.78620618039162,87309.0390625
2.55091730923774,61791
2.12956548590347,24953.759765625
1.85128335849418,65679.359375
1.98627876241457,64833.59765625
0.88702544622416,27355.19921875
0.995328190182366,23962.638671875
1.95034499190052,65891.28125
1.6769431246903,63607.4375
1.54206981483304,55185.51953125
2.44154161191947,81865
2.13097573378639,87298.5546875
1.44662757282381,70003
2.01291814310248,90898.078125
1.57664686372013,57961.27734375
2.01009327669627,68302
2.08429152781474,82829.7578125
1.05262416762149,29230.080078125
2.06468865687583,70922.796875
2.1749258127927,105373.8359375
2.30751650516798,61789
1.76965265171846,72856.15625
1.09301601123654,23353
1.53833155833464,57777
2.38658753833015,53071
1.65267675795235,60692.31640625
1.88568871401004,52304.640625
1.31733654189588,11687.0400390625
1.49317496938544,63930.87890625
1.17681865590421,24568.958984375
2.05936842430781,75694.3203125
1.62107853538553,18990.3984375
1.83553534813803,59820.796875
1.6513249813962,73322.078125
2.0130496536788,76877.8359375
2.31168406266946,72828.078125
2.20019073167481,64557.99609375
2.42485559148331,97127.6796875
1.81684210835592,58859.8359375
2.30154208574182,88173.2734375
1.48146308577698,61608.55859375
1.92699257346946,70952.9609375
1.99884386778453,66505.9140625
2.58491572715941,73700
1.84095784546963,16777.279296875
1.25652293132187,25220
3.44624712488549,69184.9609375
1.72864741186413,55619.19921875
1.53176416548358,60399.359375
0.982960476798965,26760.23828125
2.23585718863519,59338.23828125
1.84520373912956,23010
1.40351491186733,23469
1.6199263570623,57449.59765625
1.96192186657486,74197.7578125
1.64217691851238,79257.6015625
1.52683468183248,67398.234375
2.90639854803548,79950
2.40742734158762,130610.4765625
1.7850735163853,54947.51953125
1.59986384842646,67299
1.1426637259059,34200.9609375
1.23274656589295,26576.158203125
1.74230290035809,66043.1953125
2.40260839647512,99304.3984375
2.40457019169709,62544
1.25867573456569,33635.6796875
2.0371556800553,25296.958984375
1.64352597906926,54588.55859375
0.87415875128268,25324
2.01934210484224,89717.7578125
2.11584764543417,17403.359375
1.44290127323534,23487.359375
1.51960622396715,17382.71875
0.825111194766597,23669.359375
2.24696256474845,86994.953125
0.83325578397026,18906.240234375
2.42368267439969,63755
2.1808149705578,114971.9921875
1.89499487370768,98928.953125
2.12756844480852,77918.875
2.33394329943002,59277
2.1131624711239,64524.71875
1.19535320131938,33306
1.83050571303264,32793.27734375
1.34907064463558,64637.0390625
2.23140178406041,50175
1.52924920696595,59706.3984375
2.02276468685914,88833.6796875
2.58320375823707,95739.2734375
2.17347886082076,85635.6796875
2.01691176587026,61321.51953125
1.84887933309547,87325.6796875
1.87460645874491,31448
1.289464162156,15012.3994140625
0.882241743144392,20961.599609375
1.2146549862474,58074.63671875
1.15199014623676,27564
2.01652104766112,77050.4765625
1.72096817249972,66075.359375
1.82401629140327,19523.919921875
1.53691599284638,77133.6796875
2.30541599364265,31760
1.77250576030249,61353.59765625
2.00543712983717,82152.9609375
1.78486878590887,76255.9140625
1.94023224238043,63911.0390625
3.63201750776325,70093
2.39126485436393,90680.71875
2.43194721537233,78566.796875
1.72600528757685,27052.478515625
1.58769651808477,96919.6796875
1.80058902394945,49835.7578125
2.16008454423123,93965.0390625
1.57838863506071,66821.7578125
1.68181434047287,16411.19921875
1.92014709202057,58321.1171875
3.46435197808967,70019.0390625
2.48103918805433,47812
1.64359760099061,23603.83984375
1.91330121436088,99067.2734375
1.63211495442337,50714.55859375
0.766193113397393,27079.51953125
2.06445699620613,44071.0390625
3.14793241792097,118747.1953125
2.165413251769,91918.3203125
0.910482002602332,30266.078125
1.2789528855291,24951.359375
0.935186536086441,32925.359375
2.22786518632281,55739
2.22829304212028,83099.1171875
1.37304664579119,25122.240234375
1.75411176254671,37352.63671875
2.07800147907991,72289.359375
1.97925589547363,63148.796875
1.81163627137644,36029.7578125
1.66804294333058,47159.83984375
3.71338638764916,44019
1.87204592507731,62904
1.20722056112679,44885.359375
2.26706787297331,57506
2.24448530139049,120389.359375
0.513540891872301,11208.9599609375
3.37867682590453,66440
2.27869971314631,45430
1.97500194196851,66127.359375
1.8351525076515,30198.478515625
2.14590605221453,59187.4375
1.69758243936531,60212.87890625
1.53504247129027,26841.359375
1.61046553011326,59994.4765625
2.01693091552249,53978
1.65129997554572,60486.71875
1.7814537719922,18455.83984375
2.1055075442389,93701.9140625
2.19432871086791,53738
0.838910624092242,27051.439453125
0.955585183121918,23614.23828125
1.84392893897304,34906
2.18740602775675,76277.7578125
2.52344585198936,75523
1.85517417259807,30329.51953125
1.23694484026854,18799.0390625
1.93524343210256,24463.919921875
1.66585084089432,23420.798828125
3.15628299832815,30982.638671875
1.75684828595906,69198.4765625
1.87695965583303,82410.640625
1.20555585913984,28163.19921875
1.68683486036219,25160.638671875
1.79780640852255,34327.27734375
1.62894385384568,29480.87890625
2.01721600807718,22829.0390625
0.583989736956976,20325.119140625
1.33443858140848,34759
1.66640777546244,32078.3984375
1.80984487067117,90400.953125
1.56467158424764,74898.71875
1.98078140954848,91919.359375
2.04008566050686,56956.63671875
2.12519773301999,54385
1.19343220537471,36358.3984375
3.37359096755747,45605.0390625
1.92442825365233,66830.3984375
2.16916928618636,45925.359375
1.62796888945655,85433.28125
2.61030991292374,65561.59375
1.54037966411051,38260.55859375
1.30871459594233,29326
1.97889496004797,114725.515625
1.65747426283875,55619.19921875
1.7773085597104,81133.515625
2.18338493277515,71862.9609375
2.29779479957462,68045
0.538928679998493,17578.560546875
2.01909572509939,47145
2.44158163404301,51968
1.835326965703,68363.359375
2.03363063862038,64356.23828125
1.89341708349641,64968
0.753910149301477,16830.71875
1.0182805430392,13329.599609375
1.11703218297968,57937.359375
0.915195391637769,22655.359375
1.68756186409037,59641.91796875
1.38742628687017,17075.759765625
1.88315270400347,66929.28125
1.7407821377061,27817.919921875
1.13884234595299,81839.0390625
1.54882151682516,20621.119140625
1.21846031146059,18311.279296875
0.950980049084133,36943.91796875
1.75994243527117,92291.515625
2.13640831690577,59485.91796875
1.0231954829541,23558
2.21509821687297,91196.5546875
3.21951098705209,85699.1171875
3.54595289840883,61093
1.07178392439267,25614.158203125
0.611979258799947,23453.0390625
2.06350114997616,58096.4765625
1.09746329044688,28506.3984375
1.75195672248963,76149.1171875
1.61733441605221,21322.080078125
2.07150512389321,84768
2.17146214962137,65613.59375
1.71957982446294,20653.359375
1.48453540732591,69231.7578125
1.14330500305282,26454.478515625
1.9936473263869,81049.2734375
1.67324591362162,70215.59375
1.61243063807049,58181.7578125
2.36872068721587,67877
2.00474155289773,19002.87890625
2.06746195922095,58293.0390625
1.12331622214651,31885.359375
1.84964512527652,107158.078125
2.03174089351095,65174.71875
1.48109928514715,56797.4375
1.98699398372349,85826
1.52113694389261,74089.921875
1.99820775296463,70314.2421875
1.20305425890341,21581.0390625
1.67354670784677,77240.640625
2.05521313982817,22766.638671875
1.4783649257623,66505.921875
0.841525482444697,28380
1.86732061467897,91092.4765625
2.35524153791127,67155
1.14947930419546,27678.55859375
1.6906790933964,67767.4375
1.63119728988616,11662.5595703125
0.841620672861889,22392.958984375
0.992574042091813,20339.279296875
2.25452422700633,80473.1171875
2.41544802595203,85675.1953125
2.29292912554823,85900.875
2.44480328456511,82409
1.93538370561023,13111.279296875
1.63954386933427,27141.919921875
2.06810224374945,91215.2734375
2.04007640995492,88847.0390625
1.90986232645897,84446.3984375
1.9554465808206,80980.640625
1.16247656798534,37009.4375
1.56052388527645,27936.478515625
1.3706488690166,30293.119140625
1.61540037643319,60467.51953125
1.27909286148055,13641.599609375
1.07809025471679,36929.359375
1.41783296819101,77322.9609375
1.84789760033606,38436.3203125
2.14811994720826,83799.0390625
