"APC.eF780.A","SSC.A"
1.01842245323742,18180.240234375
0.707249191500574,11753.0400390625
1.10473050986059,28175.6796875
1.75900506945285,19866.080078125
1.38832812022968,19886.87890625
1.6856300611973,45429.27734375
0.662506292281468,30344.078125
3.35694803745755,41987.91796875
1.91744608382833,30465.759765625
1.15786286075572,28271.359375
1.27005004559075,24195.599609375
1.48588822886236,54122.63671875
1.13121588728433,30825.599609375
1.76150411413459,53339.51953125
2.7187127487433,87377.6796875
1.74668051078747,51357.27734375
1.97122198663868,42533.91796875
1.73662693616537,32294.078125
1.72583170060002,27509.0390625
1.72372804294121,74642.875
1.35628340003873,41211.0390625
1.07443247978208,49190.95703125
1.39829881696616,40089.91796875
2.21435876995824,53458.078125
1.79711693067902,62261.67578125
1.58910614489854,32878.55859375
1.19758435596906,38288.63671875
1.2585306140322,36156.640625
1.28753223724634,19413.6796875
1.05779756921824,36991.7578125
0.993360609612388,24677.119140625
1.43845728347492,74639.7578125
0.759105078063262,34847.27734375
1.03611702617613,34636.16015625
1.82740653041428,18369.51953125
1.46110520991919,42092.95703125
1.68685169461862,32040.318359375
2.07201377975277,36665.19921875
0.842487971647355,19797.439453125
2.85642034708863,116336.4765625
1.5886329029299,24734.318359375
1.18354927616778,29200.078125
1.56295591057114,36410.3984375
1.0410159265526,13484.6396484375
0.957406723803664,20733.439453125
1.73585611257929,26825.759765625
1.03778016594653,21072.478515625
1.78991273565495,58513.51953125
1.92815398765329,73708.9609375
1.11708841917856,23598.638671875
1.23016814190311,32330.478515625
1.81559064603376,53346.796875
1.27097088659119,29441.359375
1.39899341535007,43925.4375
1.08819208490332,24338.080078125
1.81072507348066,68807.4375
1.46074342313805,50339.1171875
1.32745540022378,34665.27734375
1.76210021356299,49909.59765625
1.50754081417901,96916.5546875
1.75510139862494,85089.6796875
0.94824341668798,17672.71875
0.788360454498076,28851.6796875
1.70554606957205,60672.55859375
1.66660100665024,26710.318359375
1.40039875648493,45210.87890625
1.24871564786464,23073.439453125
1.07803373980462,55084.63671875
1.40537228151156,78167.4375
1.70433330677134,56349.27734375
1.47410520594109,60446.87890625
1.81213788988241,69801.6796875
1.02509359300838,11814.3994140625
1.14333746953145,19342.958984375
1.66025353990652,63091.59765625
1.70437192775539,17356.55859375
1.20424296893483,50813.359375
1.91475799608564,27142.958984375
1.59812340803976,7044.9599609375
1.70714631683577,68917.6796875
1.59216854335465,46614.87890625
2.01314084540753,13258.9599609375
1.14499872449694,39734.23828125
1.578741718486,24710.3984375
1.72324314275945,70246.796875
1.19128904665983,22313.19921875
2.18373436902352,39823.6796875
0.907244808586103,32285.759765625
1.55986739462439,52006.23828125
1.02658724185455,29648.318359375
1.37887171254618,25385.359375
2.05432977336452,69645.6796875
0.943981803791116,28568.798828125
1.46827450081978,69371.1171875
1.95391953170836,59843.6796875
1.43959436788398,34974.16015625
0.868109112315747,29283.279296875
2.02126538829811,29374.798828125
1.16056045713772,22451.51953125
1.80424219217565,73734.9609375
2.40188026729226,65360.87890625
1.48782209060237,51959.4375
1.69538052383005,64031.7578125
0.703056741819161,39325.51953125
1.14225682297318,24447.279296875
1.6033623172575,78227.7578125
0.957860152823576,29721.119140625
1.83202542307008,43488.63671875
2.87528629732001,42331.1171875
1.64577805770564,71103.7578125
1.71868341295079,24757.19921875
1.10469488954741,25774.318359375
0.645767532399448,21828.55859375
1.60937037687404,65455.51953125
1.06953787540034,33056.3984375
1.23958304215763,37308.95703125
0.970579311695785,42104.3984375
1.2877172732353,57860.3984375
1.8785606792961,8457.279296875
1.90866343812881,104557.4375
1.13532491150912,25170.078125
1.36624991103922,60552.95703125
1.08795207244672,31611.837890625
1.90491184427387,57709.59765625
0.956832661718543,29475.6796875
1.59820835988403,37076
1.16739439211728,14159.599609375
1.22444041561364,17045.599609375
1.84995355670367,46703.27734375
1.91958886791702,32681.998046875
1.33863652899986,58469.8359375
1.47912415910101,29196.958984375
2.02756136594253,32332.55859375
3.08430589309595,37674
0.815603824683077,34281.51953125
0.796644061658503,24146.71875
0.56507899371378,21080.798828125
0.979386839167018,21825.439453125
2.17933184103209,75382.3203125
2.20294236346465,49036
1.64043568359905,54680.078125
1.75795530073714,42194.87890625
1.39457418714244,55195.91796875
1.480488949095,44620.16015625
1.55206438633319,17311.83984375
1.2975851980846,60966.87890625
2.14773274800878,47280.4765625
0.865400388651645,33134.3984375
1.58558353414105,74139.515625
1.95552670539359,66816.875
0.972076816479058,34649.6796875
2.19376917157746,47255.51953125
1.56305965111907,75865.9140625
1.46951019089641,62291.8359375
0.838420253812192,34219.1171875
1.50806204838842,60543.59765625
1.87398320976783,57581.6796875
2.31496612080881,70336.234375
1.07306462832479,29017.0390625
1.52351648728512,15372.2392578125
0.948854101557737,31019.0390625
1.74943856497767,55311.359375
1.4817655391418,61611.6796875
1.63756405883405,60575.8359375
1.28861576384843,22997.51953125
0.909302378724205,26399.359375
0.752326583950762,21896.16015625
2.13113959027258,39980.71875
1.80629250839379,66027.515625
1.80112255010936,63688.55859375
1.0343051604667,24533.599609375
1.84011651685672,76783.1953125
1.50824253935633,33916.48046875
1.72000076526878,27682.71875
1.58231566755841,56958.71875
1.77906218672879,89208.078125
1.83208413582137,93254.71875
2.37867477286611,59729.27734375
1.18631060606833,27271.919921875
0.852520495845046,23490.478515625
3.64748456663221,58637.27734375
1.46753601120123,108133.9921875
0.818763734567102,26938.078125
0.827693186695692,39703.0390625
0.86992772232751,18212.478515625
1.95767079221482,64368.71875
1.71659372641566,92432.078125
1.64171084774699,63011.51953125
1.5085600771781,43624.87890625
1.40675580261865,50589.7578125
1.66448581597566,12862.7197265625
1.73652188573441,64741.0390625
1.7020144818111,64255.359375
0.791222304957262,26253.759765625
0.757843981733966,24134.23828125
1.68126493203046,57747.0390625
1.87394615379769,69163.1171875
0.927700755234427,36510.23828125
1.83242483593963,24312.080078125
1.58098938891631,39279.7578125
1.83635180599647,69278.5546875
0.944110990434815,21700.638671875
1.74779844509415,77182.5546875
1.74292782282298,67338.9609375
1.00120467796958,30703.91796875
0.903026498510506,22329.83984375
0.742601897210342,20725.119140625
1.10135073541099,34913.83984375
2.10552912198938,83239.515625
0.940832319081235,19000.798828125
0.931115692072116,68906.234375
1.60515726494605,33659.59765625
1.10217067866295,37748.87890625
1.32590058026844,44593.1171875
1.01122057832666,43354.4765625
1.69588389091667,53647.359375
1.22444495881487,41192.3203125
1.70180754295667,60867.0390625
1.56234271810261,53681.6796875
1.62516988875811,58726.71875
1.6796766502047,66204.3203125
1.07355158293057,15970.2392578125
2.61973720162779,91715.515625
2.35375608741052,90185.6796875
0.960400179125446,23452
1.06761304505689,28172.55859375
2.16648263675334,49506.078125
1.67416475568139,65067.59765625
3.19914393219309,61990.23828125
1.5506392479171,54023.83984375
2.49237274590237,81969.6796875
1.19921320766482,31151.119140625
1.70709099930147,85484.875
2.11293002255246,61471.27734375
1.48420167911633,55876.078125
1.87912455893726,49907.51953125
1.01054768002792,37599.1171875
1.86264314087439,50816.4765625
1.83691865033559,16289.51953125
1.46261809355122,52918.31640625
1.52677488696041,33342.3984375
1.47272718585022,59637.7578125
1.67030498605647,69152.71875
1.25820496993328,20700.16015625
2.47767360694798,54536.55859375
1.22485017976854,44809.4375
1.12133065264304,24916.318359375
0.914372050936051,24761.359375
1.65211151127164,48767.6796875
1.2327736023833,22907.0390625
1.65358442391518,64088.95703125
0.928680682800195,62588.23828125
1.15679911152526,23752.55859375
2.1536824479311,46449.51953125
1.87775980006447,31078.318359375
2.46466054362077,45011.19921875
1.60657561166129,36645.4375
1.21256875789521,40488.23828125
1.84124660890461,69489.6796875
0.98296596684046,16915.599609375
1.15761836889759,41714.3984375
1.4844840779716,79313.515625
0.735631649575094,29424.71875
0.774239598500916,20498.3984375
1.2403329044929,43285.83984375
1.68922405617164,30561.439453125
1.65830463628122,49428.078125
0.953544734941828,18582.71875
1.07065231550182,7040.7998046875
0.728737106263864,37220.55859375
1.10219298215283,46126.078125
1.52457663407568,57885.359375
1.8417473007463,16327.9990234375
1.81238016427416,17121.51953125
2.00808940852399,55734.63671875
1.11991500864027,17548.958984375
1.26134491524054,24658.3984375
1.04536853107504,16269.759765625
1.63977587109557,73466.640625
1.62109701688011,66844.9609375
1.68775423793455,74889.359375
0.845662049465753,30531.279296875
1.27211149541351,40653.59765625
1.36674147358496,29141.83984375
1.61362780977239,23761.919921875
0.944291536788759,37327.6796875
1.81158838006709,64048.3984375
1.1541556328077,19029.919921875
1.25422784948955,31840.638671875
0.824173114619452,28190.23828125
1.20835338114483,39603.19921875
1.60114538432702,73518.640625
0.843175971737426,26603.19921875
1.31134601840803,52342.15625
1.9634201850267,64901.19921875
0.89588091748773,24937.119140625
1.58069281230062,22568
1.63512835306706,39998.3984375
1.75651536711232,32339.837890625
0.812826975863898,38136.796875
1.26975430649446,25178.3984375
1.89614757137046,63281.91796875
2.49073221121527,47038.16015625
0.917902714412285,27699.359375
1.80113504019377,29061.759765625
1.76259845569576,69369.0390625
1.11497551789584,39347.359375
1.15483283355068,53093.0390625
2.87588822248229,70272.796875
0.966885688827854,23771.279296875
1.87632852139613,63139.4375
1.80557255476248,79814.796875
1.39576959241553,24944.3984375
1.0554917180724,17659.19921875
0.627690739456049,16931.19921875
1.55081309722209,63613.67578125
1.7701658017758,31537.998046875
0.771995285592741,18893.6796875
1.14335172140454,64690.078125
2.17676987703292,108447.0390625
1.87499036431239,66185.59375
1.970932306597,35563.83984375
2.01996853099531,78814.3203125
1.73265922459984,73852.4765625
0.759548703963087,23403.119140625
1.71580618148709,62073.4375
1.92129133788143,44479.7578125
3.45777433349877,104142.4765625
1.5750208299425,59247.7578125
1.28746716589278,32406.3984375
1.38690696497172,39818.48046875
1.30125798170477,39736.3203125
0.892261713644657,27955.19921875
1.60208988880647,38417.59765625
1.54062560180506,63809.19921875
1.81545810587182,65581.359375
1.81231608574515,9267.439453125
1.92073088031273,83133.4375
1.21717949208734,29404.958984375
1.99955565860783,41508.4765625
2.2311606934449,45398.078125
1.89614693295183,63098.87890625
0.874242694475747,41595.83984375
1.62462249061078,59356.95703125
1.60848201303317,42740.87890625
1.34066903019374,55749.19921875
0.819917341713587,39175.7578125
1.25629636928872,47060
0.71536658955612,28148.638671875
0.817798931506362,29619.19921875
1.74501471596766,50245.51953125
0.760523009390658,30815.19921875
0.906334083738945,23768.158203125
1.82740726252286,63936.078125
1.51523562491027,65926.640625
1.7330073741516,16393.51953125
0.974214935288416,16361.279296875
1.66514248228634,37364.078125
1.20472835036534,26523.119140625
1.08508432835536,17929.599609375
1.63155981261678,40567.27734375
1.43493531326129,59407.91796875
1.40376655919251,86170.234375
1.11764375421312,31890.55859375
1.63042508397373,13296.3994140625
1.87354113825593,57268.63671875
1.18787163694271,30540.638671875
1.64935189220844,40322.87890625
2.54923021968655,43855.7578125
1.55911421479151,33598.23828125
1.18998825331579,24544
1.04915357388066,35682.3984375
0.934056312578875,49965.7578125
1.14653256561012,43007.1171875
1.67288693246335,59096.95703125
0.704456287205553,41802.796875
1.75850339504824,42976.95703125
1.75326154571182,82672.71875
1.63916463198954,57193.7578125
1.66900930426228,54576.078125
2.54662940812231,45404.31640625
0.873060814143238,32457.359375
1.16236282051093,35930.95703125
1.59494704098309,52022.87890625
1.25315627503985,30363.83984375
0.725951362773704,18982.080078125
0.785337306312834,28102.87890625
1.0424112074114,26887.119140625
1.36463133115047,27877.19921875
2.17297353093911,60481.19921875
1.57934975288706,51757.6796875
1.80861435768258,68378.9609375
1.99635592958347,77849.1953125
1.15303072610056,26897.51953125
1.4981753235643,57227.0390625
1.37609106305433,38528.87890625
1.85691530898966,26578.23828125
1.8284211585124,22308
1.96016335266911,78061.359375
0.904613037878591,21436.478515625
1.00188544723681,30809.998046875
1.83806025750458,58254.55859375
1.64962694393604,53718.078125
1.00682642032263,24772.798828125
1.63923810451035,63312.078125
0.805026438209267,29267.6796875
1.30492337367505,53266.71875
1.81329892430523,57441.27734375
1.08866339951172,38090
1.57902412809817,49450.95703125
0.944739097118787,36197.19921875
1.68888050612115,44846.87890625
0.984175855730783,27230.318359375
1.96382817878529,66641.1171875
1.18693176552792,33418.3203125
1.19894298175538,44623.27734375
1.78607790234182,73046.4765625
1.76945610302986,47784.87890625
1.01370538765342,21508.23828125
1.05369113282922,34934.640625
0.9815030202093,13085.279296875
1.56840594790626,70557.7578125
1.91187333689857,23544.55859375
0.777211861593122,25252.23828125
1.29936296166792,42980.078125
1.29771860936583,50984.95703125
1.58932535685132,56903.59765625
1.22636212007565,42863.59765625
1.30767205442304,24341.19921875
1.65186593160066,78429.515625
1.87720566192359,68136.640625
1.85147221890466,57374.71875
0.828920089344842,24511.759765625
3.15030354119733,46573.27734375
1.67926820629007,53706.63671875
0.839574888934963,28720.638671875
1.9701024962059,39725.91796875
2.34266321172641,64046.31640625
2.01572098812566,69025.8359375
1.18784339689387,20589.919921875
0.919421906065495,34377.19921875
1.44270237165495,45923.27734375
1.21355886394716,52773.7578125
1.20093457501743,47941.91796875
1.90527396643632,56866.15625
1.0599867608206,40141.91796875
0.661964553273797,29499.599609375
1.73149730074052,71228.5546875
1.87878770731107,62141.0390625
1.15034448927195,44495.359375
1.98137894803744,21674.638671875
1.14155288778001,52505.4375
1.93826626337625,55480.87890625
1.35264268667368,63122.796875
1.07880045499767,32681.998046875
1.09188251335966,34245.1171875
1.67060744727387,115467.0390625
1.95305644388744,48733.359375
0.960907300996184,28064.3984375
0.979076837406284,27418.55859375
2.05506875862171,28023.83984375
1.34777155455946,27252.158203125
1.00320350705271,38859.59765625
1.79776268951769,73612.234375
1.54734570570696,56729.91796875
1.63016506647288,59868.63671875
0.957658733193258,40933.359375
2.18454172516086,22086.478515625
0.918975564082839,30193.279296875
1.03252600584222,27529.83984375
1.64407864199371,54650.95703125
0.982070543855466,18817.759765625
1.09396711861528,16917.6796875
0.908150409163381,18324.798828125
3.24416781444806,49093.19921875
0.900295148674303,27139.83984375
2.37721008645076,67091.4375
0.86746842539996,27251.119140625
3.25441195344963,101375.0390625
1.17197545162174,46633.59765625
1.5777605535294,19211.919921875
1.41774419220165,17540.638671875
1.97374197040062,57395.51953125
1.47336417899712,58763.1171875
0.852501727802129,28112.23828125
0.852176056376744,17759.0390625
2.03810261716036,36652.71875
1.58747641977813,30714.318359375
1.03660434460088,35746.87890625
1.08491554291991,20527.51953125
0.914295481151549,21295.0390625
1.94091166183325,70679.4375
1.57621348924708,27252.158203125
1.10373142211763,43186
1.0022414009421,37055.19921875
2.0099285438195,90523.6796875
1.05214371445936,55648.31640625
0.704082225755265,33241.51953125
1.1289557293517,20105.279296875
1.44034359756921,44713.7578125
1.88782043003832,10228.3994140625
0.953658914535953,40933.359375
0.8860455231785,25066.078125
1.59140583703026,67454.3984375
1.50258154850223,42563.0390625
1.09048317958895,27413.359375
0.767974631734554,19203.599609375
1.66899742629785,53085.7578125
1.08180559701659,65199.67578125
1.72902700928611,69858.875
3.41431177851016,147158.953125
1.94568674372744,76428.5546875
1.49994935180496,23759.83984375
1.48329693438492,53973.91796875
2.18908280147001,51690.078125
1.64784021552158,59205.1171875
1.88601214279246,41468.95703125
1.73275656894687,29630.638671875
1.81183727105633,47978.31640625
0.911694110001904,33835.359375
1.54733121112086,14655.6796875
1.35940301093959,23411.439453125
2.09715334673781,55923.91796875
1.68788545798832,63826.87890625
1.0918837499776,34477.0390625
1.79300568585408,55505.83984375
1.89439262165652,41010.3203125
1.07362021751729,21554
1.23654069993954,30146.478515625
1.84377984788724,130895.4375
1.75170297708467,64242.87890625
0.741685029429281,44892.63671875
0.961890176105227,31649.279296875
1.01881897447489,27998.87890625
1.70786857225411,42719.0390625
1.72424204194057,57115.7578125
1.95580262108477,26205.919921875
1.18866285826509,14607.83984375
1.52867228249793,56331.59765625
1.39458267863647,18679.439453125
1.87864416930879,46001.27734375
1.616479277785,46162.4765625
0.910069710482872,22297.599609375
1.45041399185617,46675.19921875
1.91234319352658,25090
2.6787306989453,82385.6796875
1.31481834123532,28428.3984375
1.67233548771966,63325.59765625
1.14941084260847,25565.279296875
1.3031638749219,18852.080078125
1.99232878947912,59962.23828125
1.6267374275744,79184.5546875
1.24820569390208,18321.6796875
1.77667782779621,54682.15625
0.132781236621345,30453.279296875
0.891466122201501,33980.95703125
1.08419434909182,32258.71875
1.9118175957664,110662.234375
1.94726134855426,52291.19921875
2.13827223841432,19919.119140625
1.35714881398583,37780.078125
1.8453995773381,73990.796875
1.87284567198658,52299.51953125
1.99064160023529,68306.15625
0.953665466602198,24895.51953125
1.64598428003174,41702.95703125
1.30021722768926,22154.080078125
1.75009607812865,16707.599609375
1.83519433853359,30008.158203125
0.899206021929557,20462
2.14488292243544,47898.23828125
1.84841316461826,52657.27734375
1.46139459856729,54651.99609375
1.47133974384576,78349.4375
1.94458718407302,90702.5546875
0.88460348918626,23371.919921875
1.08576772863996,25601.6796875
1.83365023694951,59234.23828125
1.7421982997668,48001.19921875
1.9542926055891,59177.0390625
0.861131690736705,41908.87890625
1.64860855371569,68791.8359375
1.84114722290214,47452.078125
1.1413195201638,37801.91796875
1.74318052777172,19552
1.36541429745506,60752.63671875
1.62006826768797,62089.0390625
3.24961746393395,41296.3203125
1.23785474504871,54888.078125
1.71481138390971,84871.2734375
1.12926915758488,3530.7998046875
2.88141376257009,107540.15625
1.63009273351061,19435.51953125
0.958616330849779,34151.51953125
1.825729835808,50632.3984375
1.74827936901182,66101.359375
1.93303799184687,84087.1171875
0.924304524004683,19526
1.55479848284026,26146.638671875
1.23604175385826,27133.599609375
1.8314283020207,23244
2.2163337438072,65877.7578125
2.27074457051242,63159.19921875
1.76929972591292,47680.87890625
2.85593882804133,19902.478515625
1.11342916551548,40808.55859375
1.48830737886702,58104.796875
0.804326996430305,35165.51953125
0.702390930003395,23218
0.876219110972304,38931.359375
1.75600187250494,62486.31640625
1.35045020308696,84913.9140625
1.79929203425724,75792.078125
1.41400950239276,16940.55859375
2.94158735073236,36528.95703125
0.956083637642843,21337.6796875
0.894215562171526,30842.23828125
1.38282550351373,52223.59765625
1.75344382558336,19661.19921875
3.57788888664168,103883.515625
2.50783566629873,32230.638671875
1.06518601813033,26112.318359375
0.900251742581132,18476.638671875
1.19950303382973,35888.3203125
1.05220072260141,20185.359375
0.900311120771263,28307.759765625
1.41868578740557,72266.4765625
1.05775379030727,37094.71875
1.64343257775106,62577.8359375
1.16776601132799,28639.51953125
1.33807786101149,51958.3984375
1.78626715366795,64357.27734375
1.73201483575321,84599.8359375
0.926076297789268,35945.51953125
1.76793865009343,9761.439453125
1.49348609710935,63436.87890625
1.56058441979547,51965.6796875
1.88093413806826,80771.59375
1.49893230724229,31951.91796875
0.959607186498292,27787.759765625
1.91566300408271,55417.4375
1.13213514498109,25519.51953125
1.54869359767188,46466.16015625
0.929217022621947,23978.23828125
1.28181422039882,3674.31982421875
1.23827767788926,39395.19921875
1.54145262929493,17170.3984375
1.87155548364252,68080.4765625
2.14089293283218,53863.6796875
2.59853539951642,37219.51953125
1.56168155195495,13294.3193359375
1.85761549401977,58509.359375
1.89993760504265,64546.55859375
1.16240622337875,62476.95703125
0.986100425817716,23391.6796875
1.60783380940302,48530.55859375
0.765242760664332,47455.19921875
3.05464714526249,56848.4765625
1.82349019426767,25724.3984375
0.94505210740398,21198.318359375
0.986822656596573,20465.119140625
1.30474041361118,48410.95703125
1.97493663887394,47994.95703125
1.41166799913484,69170.3984375
0.912940312816019,46340.31640625
1.74079419932506,57312.31640625
1.41269724933453,50164.3984375
1.94582239464306,106507.4375
0.770890639860852,31478.71875
1.66477059267685,47421.91796875
1.86879699757047,59734.4765625
1.33543936021771,40661.91796875
1.69029625884108,61041.7578125
1.84453798139236,32927.4375
1.03631672612539,30894.23828125
2.15104941877133,46229.0390625
1.16831116552811,19497.919921875
1.17535570039791,41688.3984375
2.83536289418738,83525.515625
1.26062380058909,40196
2.1313455953438,60586.23828125
1.71202992545747,49262.71875
2.25419587750233,39962
1.19706883733576,20203.0390625
1.64793832478617,58343.99609375
2.0155056991962,29920.798828125
1.39336696137037,73505.1171875
0.909285452589025,31295.6796875
1.57836034443203,48326.71875
1.4177613050617,15436.7197265625
2.09183259875944,64433.19921875
1.0698322705986,19196.318359375
1.23398495042917,43896.3203125
1.21655032690443,69182.875
1.19264832438645,43822.4765625
1.71119351688744,20967.439453125
1.07357031535241,35900.796875
1.46858170003597,40593.27734375
0.79725397923811,23070.318359375
0.988476795948954,27325.998046875
1.76545111891429,48298.63671875
1.5031013030261,16078.3994140625
1.8052509594866,19118.318359375
1.74820210458589,45118.31640625
1.50324633187775,18137.599609375
1.1635524740595,59002.31640625
1.48956278874603,55734.63671875
1.91568145007365,13166.3994140625
1.23873550163193,27201.19921875
1.48714967718429,46532.71875
1.87647566300355,77995.8359375
1.01210967414457,34851.4375
1.06593883633179,60102.63671875
1.64418933285442,54998.31640625
0.928984300507464,14547.51953125
1.1191780380789,18458.958984375
1.17929950491813,27588.078125
1.97779345025069,76807.1171875
1.80449937227127,64706.71875
1.26498298136906,20370.478515625
1.24739358556604,29605.6796875
1.71798090446713,66927.1171875
1.15945796460472,54377.4375
1.07627359504976,29680.55859375
0.637175143021434,22828
0.861854903546156,18200
1.63833593721206,60206.63671875
2.50482156098995,17544.798828125
1.72265673683632,17677.919921875
1.70418275339861,46224.87890625
1.13400829176331,23964.71875
0.916924042050712,24064.55859375
1.24774599749686,35087.51953125
1.61853180166191,72235.28125
1.89338336669941,57709.59765625
1.2994117403396,32366.87890625
1.12150835418247,46642.95703125
1.8000702561676,65928.71875
1.2937902937738,50146.71875
1.25835149514385,30256.71875
1.36417930273261,42378.95703125
3.22286653321758,58715.27734375
1.10120972281766,26117.51953125
1.13330087585006,23185.759765625
1.83072416086995,29447.599609375
1.31731118227775,42338.3984375
1.23506330030586,24609.51953125
1.99280473043935,37954.796875
1.5818320369612,51567.359375
1.22376089927443,18777.19921875
0.831215723320644,28067.51953125
1.19812554137938,63911.1171875
1.11976185298466,50620.95703125
0.928894861476906,24899.6796875
1.09370521977019,32979.4375
