"APC.eF780.A","SSC.A"
3.7374914062373,97289
2.61968290505977,85497.359375
1.77112932930309,84259.1953125
2.04958970025155,76545.0390625
1.01310713230723,5594.15966796875
1.89367847992261,13010.3994140625
1.96458323620654,82886.3984375
1.57392164940006,34129
1.62817275959194,20809.359375
1.02416417086234,15660.3193359375
2.3696433283709,74243.515625
1.84183585511369,20962.23828125
2.3885484247679,55394
1.37245380171036,60018.23828125
1.55209761949673,34382.3984375
2.34313330743112,65565.7578125
2.1942981701017,75042
1.84748317701192,73270.078125
1.57124401880465,96663.359375
1.38586368246145,41411.7578125
1.77301468442239,47257.59765625
1.01772529640159,12685.919921875
2.00947931450966,48244.55859375
1.12802785226427,23236.798828125
2.19208050799207,92839.7578125
1.49772299546538,20803.119140625
2.30322351628876,75660
2.01546791237285,84215.0390625
1.5112897685207,36222.16015625
0.876002554365933,30204.71875
2.18319039783975,83835.4375
2.35253227313415,57260.31640625
2.03039456904245,72665.8359375
1.72677627053833,48052.16015625
0.815138735316886,18774.71875
1.45007126844998,14334.3193359375
0.563127364017804,21805.439453125
2.14286204755143,60713.1171875
1.94215982073901,60966.71875
2.61686532150912,75089.0390625
1.68257571975666,79009.8359375
2.15096532253397,105669.1953125
2.33818717837422,16195.9189453125
1.89827786399016,25291.759765625
2.01981607005628,59998.63671875
1.54974098460399,24390
1.54626849606183,29152.23828125
1.71329167751226,61384.95703125
2.39026234990737,94427.515625
1.38723327228884,36667.27734375
1.43732751596477,33564.95703125
1.89942975133074,29918.71875
1.48757339047911,60026.71875
1.64916273719658,65950.078125
1.12982320172295,10751.51953125
3.09493674001368,31393.439453125
1.46444777050804,54859.99609375
1.97820789388958,48404
1.41872261904667,22812.478515625
2.11683504264412,64167.99609375
3.11342524967274,78311
2.73227908686781,66482.875
1.69885562885883,79856.3984375
1.88786477766219,57057.51953125
1.83532940326749,77040
1.59544101531194,15283.83984375
1.99711846723008,46791
2.2036833486911,31754
1.0318551223467,25157
2.20469663462007,72368.3984375
2.10216612266742,120762.71875
1.70359291378694,32714
1.68014863656711,26466.240234375
1.18822484686486,54238.078125
1.36416843787047,50645.91796875
3.87840227282379,43403
0.958418735624168,18680.478515625
2.40629130671089,60712.078125
1.35584641943716,44642
1.45521269314096,55834.55859375
2.11447669923922,84191.1171875
1.5992183203327,54832.95703125
0.984330736286743,37944.3984375
1.85513341059444,60288.796875
1.89317810978521,23989.6796875
2.46706274402491,57159.4375
1.98692775082642,68232.3203125
1.74617864932711,4801.6796875
1.27300331945224,44980.80078125
1.01481966280673,27058.71875
2.53066827502234,97277.4375
2.2050359383326,34795.27734375
2.07376885488981,45294.71875
2.16260879739746,50224.71875
3.78638234577723,36226
1.67774320903989,35304.87890625
2.1451084373855,84870.234375
2.2721569123154,69182.875
1.8941186981993,73638.234375
1.91732434033945,20645.0390625
1.87094629951436,81154.3203125
1.26487104209622,63082.55859375
1.61991054235423,22055.279296875
1.57464579432578,57293.59765625
2.01001533916898,86311.6796875
1.61358068201071,84054.875
2.4952299593357,108115.2734375
2.30113662385695,43593.6796875
1.70918128081434,56341.4375
1.39711601374545,28835
1.86899492983919,74509.7578125
1.58123112658785,22594
2.3423693586408,66667
1.8271134747091,16569.279296875
1.52398479581737,72073.0390625
2.11684976067524,56436
1.06222469028102,40765.91796875
2.32370142538633,125616
1.23693183922716,34807.7578125
2.26804298792193,68838.640625
1.35414547241048,59640.87890625
1.88275255820933,86927.359375
2.35576289534086,59593
2.50669955989787,138478.078125
1.43734567009997,59606.55859375
2.03199087298481,64840.3203125
1.90134901465318,81503.7578125
1.81805809616269,62057.8359375
1.59733835749634,63533.59765625
1.98992564879759,55018.078125
1.64832223138307,30878.638671875
2.2783379517585,59011
1.99515695801393,98490.078125
1.86828359589868,49153.51953125
2.3746430357104,70402.796875
1.69201334180857,76830
1.53578271693147,46345.51953125
1.67807607363054,35987.51953125
2.2228218477408,62549.7578125
2.19018194445573,85410.234375
1.29177544231183,32146
1.98897294563936,78027.0390625
1.21400538431277,18558.798828125
0.800838607005945,25211.6796875
1.97768667877969,52212.15625
1.50369113800035,56661.27734375
2.0072371269631,81579.6796875
2.18533689278308,64524
1.92618074842978,87536.796875
1.0003821974662,33086.55859375
1.54870692725316,64500.796875
1.15167771629558,38029.6796875
2.35664271729499,51312
1.76520358348554,71363.7578125
1.06147173513931,33734.48046875
2.00652501878019,89677.4375
1.36222069248309,32979.4375
1.36448671310309,42136.63671875
1.8575969188906,28140.318359375
2.09498868716095,27278.158203125
1.76433133208578,18617.0390625
1.69212700584242,104424.3125
1.99679719500593,24132.158203125
2.14770953381649,52642
2.26122015607893,37414
2.13618579521454,54194
1.86463278966396,29513.119140625
1.0276087981098,36023.51953125
1.37717267095149,25364.16015625
2.16678679876409,69735
1.88835856634311,50977.6796875
2.11425846448062,74462.9609375
0.803697802361597,12793.919921875
1.51857334352704,20484.87890625
2.23146766422911,56675.83984375
1.24224899230128,21217
2.10664005622869,53293.7578125
2.03725939885935,97038.71875
1.85681714030098,61430.71875
1.70348821091806,27348.87890625
1.57696363784204,66275.0390625
1.92286495542448,55274.95703125
2.31173031230376,48741
0.718663920474105,22321.919921875
1.87712575963552,24255.919921875
0.935149840143068,26119
1.99491547578641,91379.515625
2.05362263715501,90727.515625
1.84300250929254,62809.91796875
2.09287605671581,17141
2.03932842273652,65097.7578125
1.6684097731848,79557.9140625
1.63684718363861,28708.158203125
1.37984230797922,48945.51953125
2.35295698755984,102558.71875
1.6265939717561,27310.3984375
1.96945971896636,64400.95703125
2.00558902449246,71377.28125
1.14059885331832,34500.95703125
1.93287775848631,52357.7578125
1.71889187277221,63266.31640625
2.1565271664915,47712
1.83259731797655,80850.640625
3.26241034312693,113212.3125
1.59264627312929,27443.51953125
1.67079385800349,51816.95703125
2.14806572492563,86673.6015625
1.79292960629245,71962.796875
1.64172821540759,53677.51953125
1.88834115262778,59733.4375
1.811965360927,70632.640625
1.79442144162832,83348.71875
1.54741484065351,78735.359375
1.79764616027041,18340.3984375
1.97205281359121,78777.9140625
3.1911722278807,33476.55859375
1.87608294377301,49551.83984375
1.2818755940076,33648.16015625
1.94541961948033,58914.95703125
2.34960551046943,60038
1.35697243234183,36625.6796875
1.81804044133698,17545.83984375
1.25273409385203,29708.638671875
2.17093344178058,89254.078125
0.889721643354133,21778.638671875
1.24916133354877,55541
1.33740289611471,16108.7998046875
2.27043574064388,71192.15625
2.05846783837833,41823.59765625
1.50618185385248,23546.87890625
1.87792191655604,75225.6015625
1.85168015001443,81144.953125
1.20433059540679,47534.23828125
2.0771285840915,48950
1.94109936739414,59299.7578125
0.959630728614985,22690
1.42523000465327,32836
1.94142789233282,75575.7578125
2.09853911770945,44876
1.62951403736306,70567.1171875
2.13090697962888,32639.359375
2.0263314680298,114168.078125
2.25088223575476,64054
1.57227883854363,24346.55859375
3.67652880802588,23155
1.70883937599132,59095.91796875
3.84255336630532,40634
1.53167539873006,17790.240234375
0.93822183227416,22655.0390625
1.79780955627566,60485.359375
2.1252491592807,27355.119140625
1.84248630895424,68073.1953125
1.62175804962668,20338.23828125
1.17063859134365,33223.83984375
1.52599481352839,55599.4375
1.88372710619769,90677.7578125
1.10480748994657,18261.359375
1.82011554338481,63289.19921875
1.77433779505065,68320.3203125
2.00279527616575,67337.9140625
1.79317051298738,29780
0.778832268160492,18184.3203125
1.39085960106311,27949.439453125
1.89361552785334,39029
2.1732883633083,72141.6796875
1.85334852645978,2519
2.49457780136006,62034.95703125
1.11454755841065,45859.83984375
1.44589500926955,36594.23828125
1.33250602743465,24043.19921875
1.86519691768374,68779.359375
1.78422694257602,67637.4375
1.46333333169041,76921.921875
1.92026348502201,15810.0791015625
1.15032358962314,32024.71875
1.81354191651779,24630.318359375
1.97214922363662,64420.71875
1.98538179383148,65533
1.43873232367689,54852.71875
1.79399613593985,68239.6796875
1.8132572931443,90563.1953125
2.27623431254305,61935
2.2633165777405,100907.0390625
1.99093055063444,68328.9609375
1.70320807161261,23866.958984375
1.86582714552764,70503.6796875
0.750513923746146,23106
1.61736767187891,23017
2.30345382846812,39511
1.58645387807785,64718.15625
2.00597296021028,67126.796875
1.50358778028303,64377.0390625
1.92471396768371,47588.31640625
2.11914378267848,51183.59765625
2.47993411227687,86329
2.07989019817736,97794.3203125
2.16601701599539,28650.958984375
1.02096007340626,29546.3984375
3.88897728987041,127536
2.3874558257839,61644
2.24207460185523,76847
2.62137318018168,75383.359375
1.76388397998634,74005.359375
2.03880884014195,71901.4375
2.18536324498017,58399
0.726037268194668,36661.4375
2.05440616777214,74490
1.13814007330634,23580.958984375
1.94481046122304,90036.953125
1.60943668640186,21146.318359375
1.77702335642494,67138.234375
2.04245991971262,87769.921875
2.25136253930482,111740.71875
2.42477302193823,69421
2.20366713240485,73913.8359375
1.85818431391962,14893.83984375
2.52627494318046,85793
1.16705901290266,101590
2.14499085549097,58172
2.25242770251491,44863
2.07742121014009,60859.7578125
2.23939342854529,90532
2.20269277968919,81124.796875
2.1717394563311,37316.23828125
2.50358965312015,55792
1.32076962167279,32005.998046875
0.781834990789489,46882.55859375
2.70620456678848,106431.515625
1.52227022530117,75216.9609375
1.6681507794249,23251.279296875
2.11191944917722,39221.51953125
1.89068172388459,62661.0390625
1.44438487169232,26570.87890625
1.92874668663558,94062.796875
1.05286206589539,35649.1171875
1.28569423145618,19124
1.39709370835617,17634.240234375
1.13867971836755,57792.796875
1.91549557859392,73958.5546875
1.84658037945311,21330.3984375
2.01028993734273,86257.921875
1.5023486927116,14075.359375
1.59665916061203,67822
1.7355052628995,32791.19921875
1.29415782191021,34297.1171875
0.878340516370609,24434.798828125
2.37672651562635,76253.8359375
1.87691963279606,81255.1953125
2.18943179103715,46711
1.88712755820207,82072.640625
1.97251546385443,86515.515625
1.22372923770505,27314.87890625
1.8979994530088,94895.8359375
1.99363311458863,31472.478515625
1.89590848583008,94569.2734375
1.33180869687401,65306.796875
2.3296561273315,80897.4375
1.9876667787157,81302.3984375
2.08191358952533,19283.6796875
0.825111194766597,23669.359375
2.09997007226813,89240.3203125
2.08551956487503,40537
3.48081653247352,45820
1.28847582667599,27799.6796875
0.969008076840994,26710.318359375
2.07148034063984,18097.0390625
1.74371480128004,35095.83984375
1.68697132057426,44364.3203125
2.03071420134736,64801.359375
1.50323275143929,40960
1.80766932177658,55758.55859375
1.36342129594821,43390.87890625
1.74140382244238,23822.23828125
0.933700060266234,16336.3193359375
2.16783515087202,23900.23828125
1.59239330015575,23615.279296875
1.77511045286448,76234.078125
1.63613968516699,22111.439453125
1.5660243726891,18607.6796875
1.98641045911797,100688.6328125
1.97686811022698,59893.4375
2.06479935951239,36481.1171875
1.67438093571073,61745.27734375
0.921261295822131,19971.119140625
1.2203011932594,62283.83984375
2.22160791498789,21021.51953125
0.74359184262425,49519
1.86223681511726,64804.4765625
1.53534113738757,85522.5546875
1.90005328508397,58951.359375
2.35987349360893,91358.796875
1.9578111299414,89304.9609375
1.20837986651636,28319.19921875
1.34597237478809,38673.59765625
2.00543712983717,82152.9609375
2.05500347461057,51387.4375
1.35283512673428,36192
0.99318943743553,33442.23828125
1.80069428417165,69531.8359375
2.43194721537233,78566.796875
2.50709920126846,66264.640625
1.97521488421121,64721
1.20850982602357,26383.759765625
1.95393224258155,75154.5546875
1.9560534004052,90233.515625
1.61840045138559,36065.27734375
1.7894067267291,66391.515625
1.79140404574283,67231.8359375
1.30995954454062,49571.59765625
1.95696347085052,23779.599609375
1.48281692616613,43469.91796875
1.91323195927987,79427.9140625
1.6663199002586,73092.234375
3.43268360623385,42248.95703125
2.02845393346031,63733.4375
1.84091534665243,60203.51953125
2.31170371903956,66176
1.88425016755542,70365.359375
2.47189285385022,62277
2.07186299100599,63702.078125
1.56134881113856,60334.55859375
1.81684869001173,26395.19921875
1.06810361240703,26074.87890625
2.32934583373692,61024
2.49417254878454,62996
1.34172656153148,24124.798828125
1.97736944229014,65561.59375
2.04004206871694,19193.19921875
2.14418078796025,66471
1.77913037295138,25575
1.85018602072047,93990
2.2982171505517,66284
2.11543559847755,59367.359375
2.0011656986699,54504.31640625
1.74125453934686,26586.55859375
2.05548768868823,58302.3984375
1.39532890996204,14660.16015625
0.738568681567676,19268
1.86445479522787,57685
2.5007910560032,41068.55859375
2.21915473918793,51168
0.701436837092758,18891.83984375
0.916239653793365,16677.439453125
2.12715373299736,62861.7578125
1.82085045790817,102357.8359375
1.14311566348602,29771.0390625
1.52943274035343,26544.958984375
1.45330952454724,21331.439453125
1.95034499190052,65891.28125
2.18636730454296,55348
2.09573998292548,69699.7578125
2.3143126632663,24742
2.74882725970133,122229.1171875
2.13053891867062,108311.8359375
2.30409011988522,55472
1.07102251956574,18520
2.37111042564721,67465
1.06554189842248,31359.119140625
2.2388380998747,107142
1.89694026163194,61585.6796875
1.16290715659804,24745.759765625
1.06915780020999,104724.875
2.46809360553073,72665
2.10170429966072,93525.1171875
2.11661589439235,52929
1.63546209433989,21708.48046875
1.60355787484811,19549.919921875
2.06781738779047,31953.998046875
2.024297203186,61666.796875
2.12334372704707,76037.515625
2.29427911723666,48741.6796875
1.85905309784361,25582.958984375
1.36478253672492,35978.796875
1.70443496281084,14679.599609375
2.47218547609388,62801.4375
2.09764048016251,47744.31640625
1.8009008492076,87628.3203125
2.39562086993315,65359.8359375
1.41545051568803,20589.119140625
2.27097129550868,85953.9140625
1.9230028449423,30007.119140625
2.08214534375433,46787.51953125
2.13670525740441,83203.1171875
1.29104556252729,29582.798828125
1.60519430710423,22345.439453125
1.55478381668957,27056
2.1199769685582,32484.3984375
2.16015357465784,86438.5546875
2.55494296216414,59681
1.78578311962017,58835.91796875
1.66739164406797,53542.078125
1.03972251277089,30085.119140625
1.90357579513044,76016.71875
2.17406450976795,83431.6796875
3.65329960577783,68494
2.22133446757801,72289.359375
2.01232408640205,68256.9609375
1.42382458072462,53970.796875
0.846541256871052,14640.9599609375
1.90224456542684,25636
1.1416688613121,33564.95703125
0.655490595744988,16627.19921875
1.09512845984133,32311.6796875
1.35371791423434,84011.1953125
1.58057791996556,89659.4375
1.53811452930892,70901.7578125
1.68619486428986,57985.19921875
2.07221092180636,85717.4375
1.28515973277546,20525.439453125
1.03613901788757,29984
3.21895161713419,43053.91796875
1.74208312626043,80758.078125
2.21251459545659,73726.640625
1.96675766725116,79107.59375
1.93946553645431,84037.1953125
1.92051179179832,29393.51953125
2.04109199335658,67598.9609375
1.58663940806832,75908.15625
1.59412839448965,103105.9140625
1.80122471126322,25298
2.21725359039524,71584.234375
2.05703126251816,38845
2.03717326645832,50837.27734375
2.16146770696271,85704
2.08291954472854,66491.359375
1.93707018269954,72846.796875
1.43610444594065,73973.1171875
1.76639965125754,74540.9609375
1.92978979546467,84906.640625
1.35393116202394,25693.19921875
2.07943072492379,81645.1953125
1.66306903230116,68268.71875
2.32421807257141,70228
1.45166583372652,9505.599609375
1.82638521198714,77160
1.88201255813037,95295.1953125
1.73230040054999,31903.0390625
0.552743402975546,31383.0390625
1.99897769757624,74352.71875
2.11576186152668,92349.9140625
1.77973014846671,20036.638671875
1.95529199447956,30145.919921875
1.90867321209459,98172.4765625
1.68542308191564,37374.48046875
1.17387840911713,21781.759765625
2.07782852559341,45567.59765625
1.01417128751389,21699.599609375
1.74549920764123,67670.71875
2.10495087616971,73323.8359375
0.76226096832335,19225.439453125
1.73065984849606,55481.27734375
1.09331760169705,65729.28125
1.57881185708266,31209.599609375
0.558207310859158,12337.919921875
1.04381411267579,40105.51953125
2.28416545431927,65866
1.04333920254011,38495.0390625
1.72444338087235,52803.91796875
1.55237313997325,32250.3984375
2.34606579839161,63116
1.87195408881781,33995
1.1763827048748,31695.0390625
1.81380263337821,65220.4765625
1.58148531416152,61213.359375
1.7849510626501,23424.958984375
1.83121167440895,57060.48046875
1.96161969498771,35908.078125
2.88782471874099,113125.9921875
1.9044823203629,17822.478515625
0.713240063651439,31562
1.5715738004401,53828.31640625
1.75569960825826,63103.0390625
1.39844448923924,18777.599609375
2.02899475968002,29461.119140625
2.41617204168669,62667
1.9598599713327,59200.95703125
0.43927023692526,15014.3994140625
1.3258830108805,41731.0390625
1.83077092111269,32017.439453125
1.78397460716332,80950.4765625
1.90596805916595,60765.1171875
2.10548620004588,69994.078125
1.27442487603805,14301.0390625
2.12891509089121,40636.95703125
1.63649595291036,39572
2.46900806581073,65029
0.983091805213455,33246.71875
1.79543875866132,99764.15625
1.72238024437243,27538.55859375
1.4821717281084,28407.599609375
1.78057722735156,69669.59375
1.96269744810477,103173.1953125
1.65036794583055,30674.798828125
1.79977765425335,84780.796875
1.98196254046618,78946.3984375
1.09660715002068,21282.240234375
1.84033312257291,29229.19921875
1.45239409942395,79204
2.21813413939942,86810.875
1.78980949517334,18041.919921875
2.15504306000164,29025.359375
2.35215485815483,82907.7578125
2.19372363118789,75066.15625
2.23511284971164,56251
2.00364235143937,13444
1.73143158724389,69752.796875
2.06748176571481,70568.15625
2.24997982359959,64031
1.89995410913638,63219.83984375
2.02276169549013,79529.28125
1.64091132381521,62075.51953125
1.95457213577031,74363.1171875
1.89868409664829,60504.078125
1.84674123824536,24102
1.70963435395282,64825.27734375
2.15666402367413,54137
2.26457834299405,76288
1.9050748652973,29313.599609375
2.05506580513761,86881.921875
1.78741226310056,13220.4794921875
2.08538543349583,91689.515625
1.78622408150976,49502.95703125
2.03972140559804,41122.63671875
1.79856915658946,42248.95703125
1.79828967977079,62645.4375
2.48354941143962,82953.515625
1.77115082976197,20447.439453125
1.81988304559908,54403.19921875
2.18305969569574,67286.9609375
1.29885665169397,17730
2.01185510371877,63209.1171875
1.97297621064344,41574
1.83949809351405,74976.71875
2.22043262447989,17092
2.12702118557169,64998
1.40502641596575,44040.9609375
1.92157756201485,71497.9140625
2.01609051510613,67482.4765625
1.78039644512559,68674.5546875
1.29157467592493,60546.71875
1.61068692860698,67642.640625
2.02232084667479,67289.28125
1.88621934465139,51574.078125
2.4702834201475,71968
1.17249560089273,31670.078125
1.6556902180348,56423.1171875
1.93289226840638,88854.71875
1.90406894029602,30668.55859375
1.44293643086504,14726.3994140625
1.94143624954277,48122
1.17102550075728,24871.599609375
2.4258866892915,61155.1171875
1.26837744552925,28565.759765625
1.80503855313104,27397.759765625
1.90439209944646,71505.1953125
1.00700253275007,17879.6796875
2.22058800219427,57466
1.78130111414929,54827.51953125
1.14072247930956,21292.798828125
1.65639557830009,73174.078125
1.68077144049793,71776.3203125
1.8534182246268,86661.1171875
0.912525907267997,22629.119140625
1.21717794618789,68822.3984375
2.00757092387389,22719.83984375
1.60631704017171,15790.3193359375
1.15899363356911,23413.51953125
1.4945893235197,69955.59375
3.58924373385003,43314
2.52744497539836,61855.0390625
1.44829069438922,64991.67578125
1.94719425085831,73817.1171875
2.09823562360923,82495.9140625
2.13293370719961,40065
2.40998499366513,65663.515625
1.05222319247989,14860.5595703125
1.58162222301105,53340.48046875
1.17381296970295,40582.87890625
2.29868368811806,20551.439453125
2.4874661443394,98962
1.28760992255402,23784
1.32811576658071,15660.3193359375
2.25431437089051,73905.515625
1.738747501801,70709.59375
1.30094757674698,26672.87890625
1.7156664047762,43965
2.32021728114921,51998
2.17882596154984,22391.19921875
1.90915388809349,84225.4375
3.77906932915256,51222
1.75412808953086,85238.3984375
1.30941259824243,65066.55859375
1.94888584849717,85434.953125
2.63086306604434,57939.4375
1.90000671937725,71851.1953125
1.70334688196941,60627.8359375
1.52806994213055,29272.3203125
1.75544689796314,48461.91796875
0.89500498779017,23642.318359375
1.98248087517721,51248.078125
2.59451420981983,100683.4375
2.08994289707665,83179.1953125
1.15200224315347,48287.19921875
3.95102328607649,111278
1.7648501052138,22554.478515625
1.57738538744006,25941.759765625
1.85066396714716,67206.875
0.807445861912076,76189.359375
1.60448699246307,28648.87890625
1.89465205434336,87581.515625
1.62894385384568,29480.87890625
1.93591392985858,52604.23828125
1.88789709224425,65285.99609375
1.86775963473152,32793.27734375
2.14328445160253,102654.234375
1.01367436407026,26431.599609375
1.14318687412504,36097.91796875
2.58061696691972,92587.0390625
2.1407197783338,26351.51953125
1.1239462795928,26603.19921875
1.82090223505755,68712
2.21082394491964,65720.71875
1.52725053580513,34339.7578125
1.03056725132389,22713.599609375
1.23720548516119,53660.87890625
2.46864666557897,58639
2.16762602404028,79609.9140625
1.58952171990125,74174.875
1.97335633661965,48747.91796875
1.3404370068007,16280.1591796875
0.746252623675117,18634.71875
2.24452936526231,55493
2.04937533852441,51197.1171875
2.23379038152792,102861.1953125
1.64063518699027,80311.6796875
1.75136890747188,48684.48046875
1.75812109077983,61728.15625
1.22903670389595,33365.27734375
1.85772714967479,82581.1171875
1.97862870711695,35279.91796875
2.10647975890099,59035.59765625
1.82002583089413,57974.796875
1.61774429210055,30166.23828125
1.58109592713078,26594.87890625
2.3368303522651,67651.1953125
1.5739005984641,47455
2.05206214339792,21039.19921875
2.16791915304379,61027.19921875
2.47448809973502,85864.4765625
2.12325028774766,51817
2.05429715829427,22430.71875
1.75023689038909,58906.63671875
1.96379561748633,94964.4765625
2.18299639216088,68018.078125
2.03131379588278,103101.4375
1.71068870550815,26923
2.12273775130605,60334.55859375
0.941909347694405,21378.23828125
0.914421702168809,36255.4375
1.66618083842421,39569.91796875
1.10078714868171,34685.0390625
3.61909190597354,65284
1.57192501200218,71896.3203125
1.51522521539432,53107.59765625
1.62508298243866,26349.439453125
2.32761947859551,71414
1.25975430564213,33115.6796875
2.26714658167227,54738.31640625
2.54284478974396,75553
2.7204590988299,57419.4375
1.96629422462356,64754.87890625
2.11159214624411,56107.99609375
1.92152089326354,19630
1.82266719480336,96916.5546875
1.10955661501482,21214
1.92188293884986,74928.875
2.02964969799404,61775.99609375
2.00693320463425,34364.71875
1.74432916459858,68655.59375
1.53796543177602,17406
2.23740498595907,53816
2.42990450103221,59586
1.84135638810866,62360.4765625
1.84306912617425,87266.875
2.24838443007424,93542.796875
1.99424476575704,82113.1953125
1.84432333572303,23507.119140625
2.04341223853067,67114.3203125
1.81356969771578,26898.55859375
1.81691264434585,70754.3203125
2.02628643094991,20561.83984375
2.18559252026582,73458.3203125
1.8844199509167,64177.91796875
1.0632792587785,22657.919921875
1.15497823008669,33458.87890625
1.14113406591855,18194.87890625
1.1844355719618,34122.3984375
1.63199884269214,22371.439453125
1.9309028049434,67709.7578125
1.14357409127723,33266.48046875
2.12607309534044,53717.7578125
2.0938703797421,90561.1171875
2.31450379111914,95728.875
0.954800491128938,19491.6796875
3.89292643135834,58005
1.9133079408862,62489.27734375
2.2518556619864,54790
2.21083707929405,49489
2.23352365361688,114207.59375
1.56021292603453,71517.6796875
1.79936717652021,19705.919921875
1.69642651809376,19367.919921875
2.27194749718109,38065.0390625
1.59117743438497,41974.078125
1.96936610731384,75003.7578125
2.30430124878414,77133.6796875
1.65777661215938,22319
2.10013405903426,72170.796875
1.09712496009337,16983.19921875
2.65327904569427,69791
1.82121273038206,25702.55859375
1.4877452738537,12727.51953125
1.10726317823625,32765.19921875
2.03642111585159,46088.63671875
1.44493607667905,38578
1.72935563416878,54162.15625
2.0149918545728,25435.279296875
1.67009311485993,28198.080078125
2.01000013847402,55034.71875
1.550952573507,54292.15625
0.997304252230372,12168
1.72822200093754,71820.3203125
1.96866682061608,83749.1171875
1.31676007239632,32542.638671875
2.1763494859321,75428.078125
2.06324260847995,109172.953125
1.92671711156308,12703.599609375
3.49328928718454,68720
0.987126464541557,24044.798828125
1.83857464077956,65999.4375
2.09000779301127,27514.23828125
1.67223030836966,59029.4375
0.722405015986305,37284
1.20511428987321,30202
1.10846165474311,35312
1.83286098069974,70317.1171875
1.80282612620072,47359.6796875
2.04702594236927,77638.078125
1.99411231768726,92943.7578125
1.5053271742187,89364.078125
1.25543657995644,11728.0791015625
1.55438460986449,26572
1.11911699223082,18202.080078125
1.1121359925899,34726.640625
1.98577919437792,23657.919921875
1.80577723266281,44138.63671875
1.99448280922738,99767.1953125
1.32461299415781,39758.16015625
1.68000272604121,25552.798828125
2.06237780634709,64079
1.22250684307584,28418
1.61089217092911,23596.55859375
0.9627137203286,15779.51953125
2.08350695060876,68255
2.42127896664412,71927
1.07683800068015,23761.919921875
2.17705887318228,95681.0390625
1.49680937847728,51792.95703125
