"APC.eF780.A","SSC.A"
2.10919597754096,39537
1.0578818398757,26261
1.15203407049862,20986
1.59727630214153,65897
1.9837547636742,49765
1.87812907117425,48492
1.94743256960922,58857
2.18481366555322,52869
1.9969727096076,70565
1.53452433108031,18578
2.04285105515711,52891
2.26872848028968,61622
1.64965578946221,82178
1.79761727683576,49089
1.79354511095293,43705
1.94245961733657,50573
1.74907222181775,48127
3.18971654262745,53026
1.98615865708481,69350
1.43890738472497,60456
1.94627597362043,55781
1.1633190009543,15557
1.58463370992264,48159
2.06301792320889,55613
1.50485054675016,56196
1.71650620466784,45706
1.8945811089703,36429
1.94191714272487,49478
1.97891469156677,37341
1.82074388259083,60273
1.84621451903323,48037
1.76587802162522,63940
2.45783670384982,81356
1.9532384551563,58625
1.81700587529324,61502
1.69873784892783,64397
1.63699873083354,35177
1.94096012829474,70582
1.74037270129186,64079
2.01977704978987,40646
1.90723024327086,73190
0.841347813109711,26699
1.93032270924899,51801
1.40457813485391,34434
2.11509833150557,40821
1.8197325354885,59789
1.78761546087895,31945
3.55304200755136,74610
1.79144409761137,55640
1.95725309684312,43059
1.85237226463879,56557
2.00316803633948,43530
1.78420997577332,55082
2.13451604503297,46336
1.91682002120525,62098
1.97594335815988,42694
1.71354322570653,61382
1.57609665617895,71544
2.0026785402341,59875
2.11725079309858,50779
1.44255105338175,60867
0.984906542206466,39728
3.50233785707867,36190
1.79964666107097,66717
1.93378756137646,97310
2.01344222593999,71422
0.996508586024174,21589
1.70975948751103,47494
2.00570412127677,55452
1.65601247025433,52206
1.94922796064227,44902
1.5493984987244,44225
1.92050879580701,43886
1.02624582748549,22141
1.83421431865142,48741
2.7120561385543,81549
1.41069113861698,18129
1.52593098355846,53875
2.01129111927791,23574
0.812421261730181,10130
1.77720577299836,44654
1.81200755975904,47488
1.67419178301912,67888
1.0254073147989,17780
1.75801641716957,58318
2.00480069688481,70118
1.70476283610088,75572
1.87995289546774,49711
1.54171667030849,42151
1.9578270436491,44911
1.42814780893935,37998
1.70745256524357,46701
1.66807244001703,56525
1.91252134064201,53967
1.81229158006015,76334
1.60300676660081,55841
1.71142598342004,53077
1.75584442761244,51479
1.32624342102166,22503
1.30031464616244,23531
1.97413823199643,55808
1.65927416399247,62645
1.59128098663408,35103
2.08388039643474,68572
0.923446016928503,26300
1.83783469610817,48839
2.04921853718322,58139
1.38204461942662,73310
1.77598249211824,59343
2.11324014994491,57566
1.384244032889,25888
0.953811773580769,13298
1.81628722152042,56375
1.72970584977394,50759
2.07110527884517,55876
1.05762030298142,21751
0.971272545269692,23151
1.82533948146513,52721
1.42713118371866,54575
1.96726620689594,36946
1.77266993307781,54614
1.50190059711968,69007
1.7478387162028,48872
0.915352338229169,8150
1.95377379240841,57165
1.87207716536874,67430
1.61531332963513,44398
1.83647582572105,51585
3.78219287909811,20390
1.60174048181083,49286
1.94218852697888,65840
2.10478261373202,51452
3.55584157650161,23959
1.80542806682565,45463
1.90147044316575,88102
1.71018448477116,47147
1.16677167432674,22345
1.87157219698802,38480
1.80618450826021,63132
1.09182901410025,19547
1.96931268912602,52206
1.61614985955103,54589
1.4812516168278,21765
1.81687546930668,49133
1.73060509960677,59430
1.70085409508964,49018
1.8248401885243,55701
1.8813069342021,39455
1.12550097889834,16296
1.87464849815428,63097
1.80329781596964,42689
1.60239638000104,46053
1.79101104622826,66515
2.00347331075247,66598
1.6715263168532,53704
1.99949340945571,52125
3.60487293293197,33730
1.80112402331853,55292
1.25849895596602,36881
1.76705384355726,54318
1.78586761520328,53514
1.71776040927496,43884
1.65041814770632,41344
1.82092391152353,40423
1.67818219213645,43121
1.44949552655215,54376
3.88568700112803,23179
2.04534837016103,47712
1.70269713078151,50120
1.51201826801742,76137
1.31456066916736,43224
2.00892464185627,91755
1.97333772877224,61185
0.939264694057565,27555
1.60037221339157,66997
1.71294830049211,39416
1.80799482693544,43820
0.892396348596956,40035
2.00519684048499,46758
1.06150061403262,23990
1.62941697386542,39540
1.70008819050301,41927
2.76681770302266,23480
1.87530107459031,66056
2.07827640528309,47084
1.91918554292271,71513
2.01673046943077,53034
1.83796743270835,57025
1.6080672844281,43387
1.90611711910959,69104
1.74055487012202,60182
1.44899116780056,56481
1.70918050672184,54476
1.52542660404461,66487
1.57643338960303,48098
0.840845045818554,21340
2.02771180572804,87581
1.26380342228015,44092
1.09352394192514,35348
0.803268431036527,17611
1.55696280425564,69920
1.59875188241577,59909
1.67420796437112,56630
1.99413089154866,75999
2.07488395212263,46876
1.79065311515494,63351
1.61338177714754,58326
1.63661822943033,46384
2.19852035090012,42774
1.81176937238713,76780
1.23546926834246,17973
1.872377547973,67046
1.1480357090894,21652
1.76333329732834,53955
3.82468079711157,109991
2.07570601606124,75266
1.89670793755577,47060
1.87345561007167,42900
1.76735805624747,61915
1.04231006232131,29763
0.925975714393311,31296
2.22575601283469,72144
1.88838154170945,72822
1.70206322893725,62965
1.79213495625255,63261
1.83311230465655,48015
2.0251835261892,61976
2.07724758022081,50335
1.70275949837312,46751
0.887168153695376,13084
1.94389976798455,55292
1.40737917577998,32178
1.49282569952085,44059
2.14026499486506,58198
2.04367502465546,67273
1.98385730302162,60888
1.74275261393747,52551
1.90038990235327,65093
1.1120234385478,19078
1.68555524081054,43765
1.79299535545268,68513
3.60811309901396,32879
1.9614349573993,46755
1.66974066092968,53110
1.63647328773134,54186
1.73990662141137,56817
1.8941529628625,49862
0.957764419245211,29063
1.87419376084618,63235
1.452932568856,45198
1.1154594954677,24486
1.99381081924557,76679
1.61902958829695,26563
3.42100900437734,19859
1.96954639104026,82751
2.01654728232797,100335
1.87021481411473,52250
1.91527293400582,37536
2.13469013248757,88010
1.80809239021239,45180
1.721568687774,50255
1.7271139433587,32796
1.52430753637724,37784
1.87357841441512,76501
2.12490918747579,90938
1.55201556761174,41351
1.16374091624691,23561
1.59484106168224,83042
1.75307895244165,46532
1.79118233333546,44605
1.11667041876953,20391
1.95753129313098,51349
1.96539529931913,54635
1.90348291448065,57980
1.69858409420237,43367
1.95570870504216,68242
1.873982847509,49616
1.74048244364109,57251
1.8581106194409,71969
1.83661539776513,52396
1.25230589346006,31372
2.03981352722444,72804
1.87826993147027,62620
1.64969653274167,50004
1.82661026361661,47043
1.67334535854502,44621
1.81370632793869,68353
2.02086906088505,116003
2.04479365831952,46679
1.90177484597166,72381
1.06864610874871,29919
1.91066932162536,57603
1.63763146882763,38748
1.65596159283471,64558
1.99412255437826,78365
1.1409219116665,18865
0.986200399672561,20419
3.47347098555569,100988
1.34282043030167,56168
2.22590091632157,75756
2.00800459069048,55153
2.70979742698345,88087
1.80267209368466,54005
3.19224253389407,69080
3.84489244369008,42762
1.03279173935616,17240
1.89118229256593,44421
1.75337116138464,57534
1.89149827548441,53206
1.56242921197524,33534
2.44458956001635,54011
1.92691524866587,60123
1.17568953472897,24894
1.75719212976047,53180
1.51108171053764,47011
0.986315173230089,25804
1.09491190479078,29080
1.97941416511037,29956
2.01370900236161,48491
2.02739224511951,27374
2.21372324584897,83945
1.37935965306821,60663
2.29181683391412,23479
1.93999841876632,49177
1.97117308585741,56329
1.73192785227818,55190
2.06662568765304,73518
1.20675743212024,36655
1.77459002715004,38855
1.70462610166277,61178
1.95943874159102,47860
1.05684081996367,46038
2.10625193180904,45507
1.89386795088008,62152
2.14482015446392,60690
1.5672276628504,35888
1.90087482022036,57404
1.0389804505636,17914
1.21391405134634,28410
1.77164503070151,59865
1.72656282536789,58807
1.76144987992388,57116
1.95426596090224,73901
1.87561922105478,45803
0.791644618450464,21102
2.19535891238719,71164
2.022214597169,66597
1.60427061554087,51935
1.77079847924636,41651
1.80949006935542,49254
1.85046097070019,63086
1.75476800413214,48747
2.148297463082,60176
1.44769513108991,59808
1.61317570395792,41997
3.30061542710105,30861
1.85309070218307,71283
3.91277881593571,36363
0.765002810508037,18784
1.87832128728864,48195
1.56829782500739,62384
1.94145884209588,56888
1.11986866383405,48371
1.67644734703864,68131
2.00923751821545,29689
1.52431219990923,60021
3.48512263598564,56921
1.78774431383635,57378
1.90518819220622,45688
1.95300338931957,68707
1.0190288829789,29259
1.22401274206968,16224
1.00045657505273,24370
1.90899035346146,49997
2.01430426910385,54504
1.67062915180017,63090
1.88856257717008,51502
1.79797978524765,63835
1.6970603862994,69348
3.83986885777871,18433
1.34035387098087,35980
1.91123982207899,53204
1.67838114913629,39008
1.98986199050975,60826
1.60088220285825,51521
1.96422981183315,59624
1.63181372542716,57388
1.19883851528914,27829
2.06745756245657,46180
1.9280942238143,51413
1.84075006871304,79850
1.71930799671121,65918
1.17942133095603,24768
1.08208982792524,22937
1.83116416415221,45536
1.98040075345582,75560
1.88911344634303,47019
1.7240820636028,66704
0.975294360926206,14566
2.23666010815368,58492
2.15954288422231,66092
1.11340784953903,11173
1.60958994384411,57502
1.83648452772204,60236
1.77292685813779,57447
1.18437762119147,14590
2.07584059384316,21973
2.23530755353393,72759
1.67967073022279,54448
1.6426248297138,45357
1.18017312301517,13339
1.63696287240596,58781
1.40486416237839,35273
1.59984842735352,52177
1.89010208282782,41187
0.811670571848111,21373
2.04987739054624,64738
1.82079660201078,56538
1.94631261643895,41971
1.78259433194387,59835
1.46726251860962,46896
1.77101748963756,59511
1.62376116685778,43940
3.49392018709306,57199
1.87812956912466,49885
1.07413605985825,17002
1.70601183444357,62381
1.67767535345336,57032
2.44334467747385,43475
1.7326168085572,45836
1.75327346205346,58029
1.55455586286721,38798
0.926458374329605,13438
1.06313309427277,19595
1.40278267549477,77935
1.9350209879158,57824
1.77346805286069,61219
1.92926788722466,50668
1.21420955589621,15908
2.2042617887556,36186
1.84878999482369,53888
2.12802371043112,96078
2.0888393825165,52770
1.76173845415155,54348
1.7426445993235,45885
2.03360564084694,66228
1.98520050093965,53374
0.962625654955634,32666
1.22548858601183,20715
1.39814127432524,22999
0.961452262576016,29650
1.61458292199929,39786
2.01848652617723,47964
1.78669865772515,40847
1.63908239469068,44613
1.34497724150069,63117
1.80564395939284,42029
1.90026801616342,38359
1.85605507922816,53577
1.12135371402592,23640
0.917468577887559,24815
3.53824434428924,55644
2.06501114748646,61397
1.99183691745968,45332
3.77218208907048,68963
0.892070017010426,20137
1.2199687779501,25296
2.0834185464989,44464
1.67984560435224,41349
1.81672937442829,63297
1.72940337700873,64842
2.25830799096799,56951
2.22591211431158,58470
1.28314742943642,21436
1.08079199761828,27355
1.91910660522622,71137
1.68343912511651,65904
1.13914102583577,30914
0.867864503533837,20925
1.82729293401689,59332
1.78614842228317,54990
2.26106174696222,65139
2.14455060644675,77393
1.00019353147185,25978
1.42862451895738,34529
1.54201901960509,39671
1.86724215208832,61032
1.82568115182626,54559
1.86059623340755,41590
2.01608420775547,46252
1.27853593394854,32464
1.53588352834585,51865
1.84036625450554,46444
1.60921885834904,46598
1.53141968155105,71889
1.56231678945048,48806
1.49246176059267,21666
0.836970973160484,22688
1.84747149832303,45619
1.67288931490791,51052
1.07206567584475,23063
1.70268373761045,59368
2.06178426662635,56486
1.61105322728862,69130
2.07663405440365,42088
1.0572692701624,43041
1.13746599556482,23242
0.978185668583767,20456
1.80091326566252,50943
2.17621170955841,78061
1.82132997407172,49333
1.39541459474015,46364
1.70455488604087,53355
1.77603573113131,46518
2.16782095148565,76619
1.8796012319272,65483
1.81480840639902,48161
1.4173440539787,56049
1.69859421276028,41251
1.81543279753444,48879
1.48579940253616,37808
1.64583735222022,44485
1.31471753072193,16018
2.05337443788158,69215
1.73908576707163,45098
1.08732961785063,21982
1.7155252922679,51378
1.88816544409637,62502
1.96831986576127,77714
0.857239461158935,23715
1.94707947764432,74553
2.05070735247897,55518
1.964284443086,58065
1.98665569901159,66085
1.74157476944183,73557
0.941077902466547,17272
2.08245384903037,56216
1.6925281223181,48263
1.73610430407299,61004
2.14442443007041,55043
2.01907984256939,70815
1.8559756644637,48686
1.86029060578685,48027
2.06323732139605,59204
2.0306127690903,61750
1.03380363621188,27744
1.16401746765541,20851
3.86474307887045,29213
1.8706844724961,54609
2.01766817765105,43361
