"APC.eF780.A","SSC.A"
2.23648608618535,56905
2.23397503019257,71142
2.08306740573143,58058
1.76971428950161,52004
2.27871662095071,62564
2.21635863817723,47315
1.33431905639219,27256
1.15056523405138,26034
1.74952858088381,50616
1.78759016191547,45979
2.33627425314678,69094
1.92787711392975,62822
2.05487879857848,62166
1.85395279133714,63788
2.02324149023947,65600
1.7552554406964,61356
2.23701227172996,74504
3.82121715890352,23388
1.72462486398114,31305
1.82014252216164,64674
1.3493649730671,41732
1.45815984888494,36243
3.80356875655682,56172
2.07186194970287,69362
1.90555180944336,58921
1.26529602061955,20775
1.08788243230989,21285
1.94358931610502,51216
3.711088425783,44567
1.88431812785031,67342
1.53822898950458,78817
2.18349280699807,81982
1.96813632605739,64428
1.25350242019108,55251
1.70141327538618,52527
1.8604517412344,48908
2.02337035107444,67160
0.899928113755807,32074
1.65663887882486,50759
1.7561159617833,44379
0.745250195949747,6135
1.85499370260913,50394
1.57367665145333,65936
1.33594795085383,25337
1.69187809062605,50836
2.16651332775176,78778
2.12079939844301,50966
2.1139065256571,33779
1.51921070615941,24018
1.02702845695171,23961
2.43113770178734,44317
1.66782019835302,42323
1.07737537460248,22079
0.89969205321689,31954
3.69309803483812,32790
2.14271475573946,62706
1.45911264053114,39774
3.46924163369169,40802
0.996927639502985,7653
2.16383676595952,73004
1.84862553012922,66142
4.04196219355846,79949
2.1737503669808,75678
1.73073291742701,51959
1.23514009853262,27540
1.81487511977105,60091
0.960720165521848,25212
1.05973330422815,27715
2.06510547104359,56412
1.37112408092733,20889
1.93542962868645,53058
1.91411342773311,41654
1.96723876011618,52616
1.99798431678983,62174
1.84398516562842,62081
1.79212562495083,85001
2.46270314703923,79739
1.75337182593906,53703
2.10100781689723,46389
1.84335017607523,52166
1.7613060363344,75265
1.76865318028801,34924
2.02132979057109,72834
1.74588657187514,68880
1.94754930497221,70041
0.856131824787581,2211
1.68708269294284,56146
2.0328461344171,52299
1.3853499841448,45329
2.24947757120697,62591
1.22336620785892,20924
1.87333210016134,52050
2.41285202690856,76394
2.1776593481729,56084
1.60152170849343,59864
1.93388190346901,61405
0.88708310307381,17335
3.83692560626495,98441
2.09326113332334,71923
1.69834697730779,59110
1.12321808957148,20951
2.04319145515801,64995
1.62289385578143,64795
2.44919890208804,129690
2.24355813868321,82847
2.11005617451903,45606
1.87585468201523,52433
2.07521376650946,58981
1.73646221851418,41411
1.92837671723802,55507
1.2426995205031,22871
1.06226754244672,41070
2.46714340956866,67701
3.38666654172992,18472
0.847793111305482,26405
2.33497881750267,81199
1.17025537267288,25632
1.93809652166849,59655
2.31379131393666,69340
1.10354317058253,27795
1.76048915114213,43142
1.95737768557703,42948
1.47517351540235,40943
1.91214639553747,61053
2.10425082254233,74399
1.97011281269508,65403
1.88213293091937,50009
2.03134923192598,58924
1.06083083403264,26854
1.87859010520359,71367
2.11040468944047,56869
2.24593940349556,71814
1.08683308944218,17858
0.838503803608226,15555
1.9025638647502,61760
1.41104667414704,54889
1.70869958741465,58481
1.26954473061377,22111
0.850370808984885,18410
1.82647755818022,26973
0.983270116974553,27216
2.24023339328163,48181
1.93131261791922,57550
1.46396040163415,45229
3.44738154949664,25502
1.92765003651761,63423
2.07864941198704,64937
1.03950715413178,22387
0.860926776793382,14154
0.663854576882413,9286
1.74535546951149,58798
1.01499569452733,28528
1.05336235739164,46186
1.14374394413526,42516
0.76849468343834,21288
1.60400038792309,45552
2.40703087306516,74873
1.93074966726155,72326
2.21669831006043,63998
1.56727646090638,58448
1.93036866487661,57086
1.00482285186063,24496
2.19170823283028,73872
1.07474295151141,19648
3.90579616424748,54368
0.623898411536821,22821
1.15357647938447,17373
2.16194461715711,62713
2.13375093596617,61398
1.94317833082402,53717
1.97365091084411,52539
2.05050590700798,55919
1.05689291662208,21427
1.69259030850604,49987
2.10008165094455,33315
2.12776301193928,62177
1.93118931652569,67101
1.84842626009016,68518
1.65887360669038,55420
1.2005160397432,22753
1.26799584845895,45894
1.46158044361927,58039
3.70208648290602,26507
1.42297611743487,54679
0.919652014506714,16267
0.976133578219978,19415
1.1910769326882,28400
2.29995911973248,63582
0.984072420447767,15618
2.24639365106151,55649
1.86871999394328,63934
1.16207177717457,40755
1.86144782077033,67939
2.22399546977307,98090
1.87484794858931,76878
0.680852641082622,17220
1.35822599609527,30062
1.88077279030978,75213
1.6721331643567,66009
2.57761073881892,66872
1.4839673009533,48310
2.46442600654788,70645
1.88292735025608,53368
1.88137175375554,52449
1.66715584298638,51839
1.82856518247003,60610
0.80618071782052,23532
1.99283452156546,51775
1.40758801210851,71471
2.01234933578258,40300
2.21229642276752,64377
1.02738807479488,24495
2.00577125408016,69305
3.84017652539531,28044
1.10050735422051,27520
1.98837003450683,57368
2.13217826356831,32593
1.53759715296587,104088
2.20993217623853,69448
2.06078858771176,57438
0.719650913655899,23847
2.6168998862597,70501
1.33863000157914,32927
1.47986610268544,73567
0.898364168713608,63169
1.72449784493151,48391
1.9570567762029,59233
1.57849678051947,69714
2.2033052706879,48053
1.91167877488955,61667
2.0105479027052,52612
1.19451662509428,20447
2.00559184973926,55236
1.94955224945456,73671
0.926461304656163,13993
1.89155774358345,48164
2.0220059716517,53462
1.91025508744095,46916
2.22441184819793,45630
2.20915619022488,66054
2.38190655861112,85834
0.951777949040015,32884
1.6229504083908,38706
1.89988503476468,54293
1.81905249151864,54776
1.86406331217611,72634
1.55161769158185,58483
1.84255933047109,64771
1.83156228398414,35954
1.38456826935735,41431
1.72617929625292,46431
1.58804740435891,37028
1.98730442879568,64313
1.85406693011027,81261
1.30723654278782,25847
2.25456811124701,82016
1.13905357241922,24688
1.90183759287438,50780
1.92488913179146,47855
1.78567955665542,47781
2.11983791375181,74641
1.97408542460923,47669
0.84374579536374,23202
2.22917451481523,77442
1.97210366706778,66728
2.1062805879018,74415
1.90599401316488,21919
1.7178500811588,42126
1.92823171022129,58615
2.23215797251739,69106
2.31260194607773,78815
1.8393102052726,49347
2.34364289396892,21881
1.78206052213922,56496
1.79040449870231,42250
2.20765499970624,73571
1.94214706299804,64557
1.50802447491184,43530
0.814075512217687,15385
1.77738455902914,66087
0.824300171787133,31826
2.64901535327829,40018
1.48470339990793,51653
1.82789114888036,83609
1.66677627496097,40669
1.6279233713104,58591
1.832444091368,37547
0.992908681334968,79538
1.62047477037417,81066
1.70514846040335,54353
1.12650518239037,16100
1.80212164364379,47915
1.97062707255496,51389
0.813923954479776,14880
1.6050114070108,67668
1.80376469075586,58186
1.98709935042196,52589
1.79841594287044,36258
0.965216782187798,32528
2.19551658154505,93159
2.38855903106505,64458
2.22112430246897,75946
1.07997465297807,12132
0.739470153378315,13631
1.67160419752673,67085
2.12431576936067,57347
0.174428877954372,2430
1.93774643348497,45581
1.09205159849341,17142
1.29527313073239,26373
2.1168802196879,45483
1.68990866861462,51749
1.38391899008035,48157
1.39472317955779,25827
2.28257035574562,45284
1.45342527596225,61112
1.8336142867191,66775
1.53000134415473,9551
2.20843102874274,51320
2.22662538609135,47802
0.735218351121107,21669
0.857205538923753,25332
2.41992671839284,46329
1.65660522411486,35701
1.76006920135375,32980
1.70428154456394,48768
1.33971439140146,26712
2.08583223847526,62244
3.11396837752898,72690
2.1206709596271,58781
2.09273977808047,61870
0.719457544578254,37872
2.1702293481837,61019
1.40103512109322,67166
3.2009213509636,38457
1.36876545667503,18250
1.1000566478124,26289
2.26907017855861,54523
1.83959259249557,48204
1.29250683449992,62930
1.97783075420647,65504
1.94539363609567,55000
1.81438812437842,70457
1.7614468259854,63110
3.79615085240739,36346
1.85945808880054,31364
3.5628571331542,50587
2.28443830117382,48513
1.46218825041122,27628
0.99459278176867,19497
1.72887404827609,54854
0.725832501351757,17599
1.91048089401531,50874
1.32323500417549,37465
1.40187747909411,34715
1.97795847022153,56231
1.07167186674309,12158
2.09385783414119,72706
2.55112271794011,59123
1.55913682808829,24338
1.39772963195761,35559
1.64459252241848,29174
2.14752282958852,63621
1.70313989391347,48944
0.956116736209505,17001
2.07716011682687,78079
2.00568810779762,53098
1.98930221332729,67195
2.0246575536093,38295
1.96512382578322,59187
1.00098917581052,29587
2.00264671818631,55677
0.847712320824344,21329
2.27380144135293,66511
1.82662580170752,65267
0.917796712715618,17904
2.04060999232779,64267
1.03033356766762,31258
2.1354012289349,66379
1.93408807772757,49981
2.00633908811757,59917
1.74260597116218,46241
2.20718879881726,88910
1.85243565470723,62742
2.09003313339799,61839
1.75202947874625,33967
3.70741866938974,41524
1.94398878597654,50865
1.99926409960814,62557
1.30846877956472,68656
2.3211176898888,88445
2.12892780608753,83331
2.71474659373136,39100
1.96208911073892,55714
1.36609414504136,54184
0.884793737000971,22847
3.01638943154514,70046
1.06117590578947,24538
1.92463337987906,47035
1.13457499334523,23044
0.943860977056705,34841
1.38438571077332,48743
1.03868032320741,25286
1.05001011088641,35164
1.35241475809657,42824
2.06727631026722,52830
2.01906220466732,56012
1.20596073845674,26736
0.751179872286097,13993
2.23769580534531,55362
1.91221389897159,71056
1.66889430321536,39287
2.07472075215197,71615
2.07839283198635,63136
1.51439051435646,36438
1.05405728238233,21088
1.80128825400187,46392
1.87735580760418,69384
1.38433544291881,51067
1.3796000534522,22743
2.36199072914655,90184
1.09591037972187,18509
1.93214635169895,58979
2.1466565032416,76894
0.718041224962288,11122
1.95540454851499,52806
0.768455452075616,3677
1.96101582564233,49997
3.16845825690832,17941
1.03466813799786,21521
1.84540754301698,59665
2.27261543528962,55121
2.18744553909325,61195
2.5260175411582,66893
1.15272063893422,27630
1.89066642660716,70238
2.05042980608202,57371
1.02535162236614,25104
2.10785283111284,43929
1.87779085834828,58672
2.43374254495875,54138
1.80980137027131,46211
2.07348553287586,75886
2.78666311006066,57725
2.17396754678522,53731
2.15364817529212,59665
1.60756874508731,43875
1.01603327692285,31997
0.530918489712511,19252
1.84522790703258,56775
1.52167935689029,40677
0.891914286283631,17469
2.02947441203381,85674
1.92871925607719,59450
1.36863042472088,55525
1.51201826801742,76137
1.35180035833682,8752
1.62601067675224,63151
1.95048936038314,56549
2.00456181527306,57055
1.00819459335239,24516
1.89919147636368,58218
1.75849144136638,67698
1.68753002284466,38260
1.09727254057305,17804
1.13741533448085,35585
1.90341763978481,51773
1.71646756588588,50558
1.93607229598028,59339
1.00480821220296,26334
1.62884460375609,55568
1.82814871686955,51198
1.8153055811454,68991
2.09724540539712,67559
2.00764950328855,64371
1.11761328145855,38938
2.02400552095229,40003
1.67517661387548,46213
1.62647482540302,41917
2.05960432340238,59491
1.81338498509134,51906
2.27097801726389,14575
2.00704461865061,58259
2.04204666153115,54872
1.97854407130116,51774
2.06891790254363,73157
3.23116996814181,36727
1.29376415841169,21067
0.613333318632664,23807
3.63503764039061,96273
2.19532573363253,63278
2.10773490405015,68829
1.79216416392203,55772
0.977894591343801,22010
2.21832488619798,43735
0.637083143529338,20063
1.69676315709507,71325
2.1691978151061,53362
2.23177191369464,70747
1.57698942477277,55619
1.6594248071114,71082
1.28208448906246,20272
1.93626724493952,41696
2.14375697438647,68743
0.907941482281086,18167
2.25950334755002,94823
1.63811521977648,60145
2.36710310184386,57255
1.44546045283891,19229
1.70251502913302,38828
1.9628815572204,45838
1.73840844740479,59356
2.00886146329981,60387
1.94031059234141,57861
0.892218760806005,11839
1.75531360257061,75890
2.24904366820769,61127
1.67509992847741,57626
1.90195289252088,40531
1.21234675055265,22782
0.85896727555019,24626
1.86865499739197,43713
1.69530872092369,46285
2.43263873751607,89544
1.14869895949051,24843
1.54827602287551,39608
1.98381527816123,47299
3.38031343195306,43106
2.15620504873396,72824
1.8135738039855,48616
2.03656163307892,73406
2.16101416259616,45983
1.70582253767365,62259
1.53452433108031,18578
1.36202734794925,56181
2.33110027737396,70886
2.14227384235819,84269
2.05162555841215,58923
2.55069663164281,77884
1.70115054874968,53540
1.4696506727291,60125
2.03611859193567,58427
1.72189803777798,58670
0.912117522674428,27449
1.16773090806594,19106
2.38639032336926,71382
1.61161893393908,45654
1.92794004745501,48184
3.96122372765632,118825
1.82906846976694,64329
1.88216833104574,57431
0.958652763565072,30703
2.1773651157708,67387
1.83096564976892,61964
1.01843769133371,21058
2.09225448010145,69099
2.11236913225966,61944
1.48214419141028,22244
2.15745922174888,68396
1.11372170031071,11621
1.82110444867394,63081
2.32505366326745,48111
1.08967060415037,19787
2.13884368025116,65101
1.81006483516674,63135
1.97982314061654,61685
1.57456719631947,35115
1.87027988826755,54997
2.21150707346943,54334
1.93091309887178,82135
2.37392847363308,67546
2.50160458890108,72602
1.33674427035774,18718
1.48630108568894,26549
2.1694335361712,60388
1.86831726928857,49696
1.88811164387972,41435
2.30936178861078,59781
1.55454077675968,60943
2.14860554224096,37033
2.1517489300321,73138
2.22770194132454,32102
1.65017586573741,60894
2.03146518628376,54822
1.7804088899526,55738
2.11923853163102,62651
1.35502613745643,48214
1.796841112639,65290
0.895423533766301,55962
2.26457674691618,76257
1.47421602904611,27143
2.10503524018731,41723
1.80909639409943,40150
1.37844106663772,52226
1.73153692913123,55346
1.72893145252647,36850
2.21159264091179,61433
1.92038692313292,32782
1.16228174848482,27225
2.05855178827537,56773
1.07241981812201,24371
0.921744292767581,21429
2.03902523010772,71852
1.0724988538647,21399
2.11321121892959,71590
2.13572756010214,28871
1.82467008228812,32428
1.93467056160578,51280
1.22104178035049,18698
0.87395492672947,29482
2.21157751628605,54246
2.12068011958084,46383
1.81242740137332,45592
2.07049395429446,67311
1.90071506509475,62487
1.18642778398629,18051
3.6993249737428,77099
1.83185522147689,56931
1.02166678458019,22242
1.97732385882797,44232
1.78718959021826,56799
1.98680687288567,72330
2.04209096831094,66775
0.94723259865105,35458
1.69676206036734,40022
2.07500522626666,89538
2.30335385735529,56036
2.1365983907725,63408
1.57076779070903,55897
1.58899293775305,43974
1.83648010093237,51617
2.0644974302025,58745
1.98908285735483,15803
2.09022848157353,52366
0.904466698973181,25925
0.692388002149189,22605
2.18398704989063,59656
2.68460374742512,75858
1.99137370694702,66430
1.84411026156059,57861
1.18285760650058,31006
2.08587637408374,63249
1.9555176705103,47006
0.987300753594511,21436
1.17219178117825,27554
2.17205070566274,60091
1.49741954930206,38148
2.37719582962613,73798
2.07913211404743,64566
1.6580983277723,30142
1.8926924951776,58783
2.22425777920015,72575
1.06164498673658,25055
2.81334679730722,63928
1.41982854393571,46147
2.45123779032224,38447
2.06054370942056,45360
2.00648613456161,67712
0.791090239947642,22175
1.22039831413156,15435
1.75601081718132,43503
1.77692172749313,41363
1.10411426613367,17749
1.87193673751123,62449
1.48472200478955,85286
2.6476520749583,117912
1.37142573199631,60341
1.75275509794304,37942
1.00503721618775,27980
1.42592221974928,52325
1.78482769333325,43159
3.23824278206803,17932
0.979334485386986,18676
1.99683540941215,59632
1.8129827178524,52276
1.68763204873182,51753
1.254507146718,17398
2.21676859819728,84227
1.58365970840091,56988
1.8258793512053,61387
2.25216420533733,55842
1.84509365339429,53972
2.28915492206153,55380
2.22709713428037,81873
0.884364234628491,20975
2.20837645098806,66430
1.25408406972558,21682
1.91216346544929,53296
2.0037414446593,38901
1.44043236249994,27356
1.89382542291804,68025
1.46869717857642,35589
0.828939261478964,24841
2.11753496090023,50340
2.00998377068912,63458
1.83164501164616,35590
2.12672111375433,74388
2.10809521367805,39955
2.81493891638834,96160
1.66629086564986,63416
1.61302441255905,37928
1.04894503368114,31023
1.06001050167079,14654
2.10596921890512,46838
2.02580832731213,69431
2.17392553266323,75782
1.38849456075451,26376
1.11078817967574,19660
1.75045461285159,55915
1.99704256498735,48771
0.852467977299819,20825
1.62062778754698,40948
2.14636077756018,82184
2.26774076285991,80015
2.20317649974808,56330
1.62813289903223,70764
1.91080910920012,56656
2.13114725560604,64195
2.2234767256973,57892
1.55296747118066,52092
1.94785809466302,61572
0.460932286794213,22232
1.80908261154041,77200
2.0738129260189,10532
2.24855909806897,65340
2.04208910092708,85576
1.86155936695844,56730
2.09575786863861,67256
1.91153016908567,64566
1.60212372924681,49571
1.45636968596907,43672
2.07774804222551,81471
2.28379454203373,80576
2.28129532864835,86838
1.48600295091731,61080
2.19672624304799,63314
2.00623352708644,56959
2.07362459277219,51357
3.69547591681743,25971
1.77054727091298,63706
2.33009859412489,71353
2.18116495878558,65124
1.88727832085544,42703
2.01207941735544,57534
2.23105257627287,50312
1.90895239273,64578
0.555582857047238,14050
1.82160762158227,62512
2.15314466273972,76185
1.53365915756084,28763
1.91051662949866,57724
3.024378389477,36253
1.78513638696077,46283
0.971814323469446,20420
1.92938820462322,55119
1.97721464455268,77156
1.87062035650591,49639
1.84740588761142,66057
1.88459194116464,52321
1.85040290689073,35172
2.06585572399887,52386
2.30815531521617,42164
1.12227491617905,22700
1.59522688570812,46164
1.17362200615343,20048
2.06202913919736,57380
1.99718811092709,62437
2.04177254675075,71007
2.48755668871159,80734
0.807299505387775,28809
1.81895402948096,52526
1.92402417966299,50687
1.98865955677329,39124
0.3077497135961,17907
1.93810022364996,66244
2.1564030341429,39676
1.84281080744458,37793
2.26732575440683,70646
1.90772215576504,71867
1.17179369174924,28497
1.01341426231991,31744
1.85309228471692,59975
2.69504022943759,84525
1.23262337459911,25495
1.34582312731652,36328
1.62382666531385,35916
1.52536283004275,42434
2.12901057266729,51826
1.35343795403162,26484
0.995698886282966,16797
2.24573536716909,51215
2.26743617504663,78119
1.88533201332902,68158
1.92073342212482,47916
2.37454725307266,65027
1.08980444371955,14736
1.70896216011386,42165
1.9259897188581,54958
2.05463839947186,50975
2.26019581609959,60125
1.93622515117735,56688
1.68506181197533,51772
1.87473041764503,56701
2.45034010815549,63351
2.06196647859514,56465
1.91489193133252,41973
1.86581916416082,45479
0.957507791790247,22406
1.63946978512008,72823
1.88204458794771,79967
2.03338972434291,79236
2.28254943707816,60305
1.03280014314315,25378
2.28146347724329,47181
1.96155202326561,40716
3.91093743564841,55944
0.883865605902762,30189
1.9959044378457,69109
1.74145821084618,47299
1.75779618800325,37586
1.5878497178791,32645
2.1679214528963,71124
1.12767508273026,15134
1.65837930113889,63379
1.19197209927861,20343
1.20177412587248,19036
1.44548302751596,26894
1.31073264995945,65216
1.46810712214045,80768
1.99290915384879,69698
2.14388352236674,68159
1.46523364961628,41449
2.00186064489305,63582
1.54265977221274,59464
2.12534069551858,60133
1.91730816230411,70697
0.966114503046271,31366
2.06245265776076,51565
1.97550337625428,64307
2.08444853295392,62554
0.868643645337292,27785
1.50082706814804,37962
1.34840261704092,23990
2.11119676547375,73791
1.98355352967082,73662
1.06875419166126,19503
1.95381126831766,47597
1.95957104997042,46009
1.8107276274327,52360
1.79035736341616,54852
1.5458420018737,66126
1.69058644695089,49221
1.62645813040718,39249
2.20967106567044,81497
1.79364651601593,70793
1.85756961692124,50846
2.01129111927791,23574
2.10491825752294,63304
1.63477044718451,47907
1.74425570928504,53646
1.07407837981593,33485
1.77541539330474,47642
1.82247882132274,60050
1.6330820664945,60595
2.20286216569013,47110
1.1320173168138,25003
1.54975010612867,62822
1.83852079950961,60385
1.58812031329381,46575
1.91846478539545,101042
3.39396512309955,96902
2.10196352407707,54106
1.7671011813834,61918
1.14257678270127,23647
1.41849360899594,34013
1.95380866753352,64137
3.60706692053892,76368
1.71327704351711,61797
2.21333867395831,55715
1.89684929073217,70378
0.695576072543984,24961
2.15471578976784,58891
2.26072229658941,94095
1.68234854262571,49996
1.79189904596362,48542
1.64628360079601,54781
1.83475486576101,53029
1.84364169270489,55864
1.52277564270566,29052
1.87448070712062,71214
2.19955848646694,57657
2.22662458955375,70001
0.952039256248678,68391
0.996218468714077,32868
1.22036189996665,28849
2.20435884991751,51145
1.7836123507471,66773
1.93360568896428,46002
2.43870173603006,67046
1.98466081340732,54906
1.10709147980475,14842
1.14820685101907,47310
3.78219287909811,20390
1.13904762378951,17935
2.08671381826962,62915
2.19372177621775,40439
1.69295062996038,65597
1.00582160944202,40076
1.82173469727826,47710
2.02215985760898,42175
2.70845118172704,73112
2.05263714769323,42309
0.849619843671854,35377
1.18724040960309,51461
0.805556067998896,17702
1.5209291267978,39190
1.57815707433163,47533
2.16530811836117,48017
1.81715706603199,52222
2.53312885183235,62518
2.36421631291807,68969
1.79681206548356,71375
1.92926788722466,50668
0.887948298185317,22956
1.50600809507204,49715
2.21907374670713,65520
2.16581882338748,67700
2.23415924815059,146379
1.67160213570896,45766
1.97076346901129,48574
2.14142154845168,52072
1.86923592541066,29050
1.88636083128263,62184
1.76567314363668,83973
1.43204415037839,15897
1.02100629311814,22602
1.43713175509664,19958
2.3067323154712,42813
2.06768262916775,87402
2.0254429720359,67570
1.87153378898424,64759
1.74469569171011,57566
2.151615054874,68769
1.94287753478984,59934
1.82327730279816,59074
1.12083806549951,22063
2.13532460502293,54940
0.446375123632562,17045
2.03506000160561,13937
0.915220555412057,18615
1.47243482787669,52933
2.12755961759142,60785
2.33582212010579,45037
2.21607606528368,68056
1.36939791838818,39456
2.29939850296298,52901
1.72594739675214,62606
2.07036960612373,55638
1.45795516412789,59897
1.64783691686246,59595
1.5493485131825,30184
1.74262190138006,38882
2.10392522642735,68157
1.8548503753228,46519
2.56156736439514,25188
0.981175134715178,57622
1.99215367193023,97646
1.17513811151143,13033
2.09521016100217,43160
2.36456558253743,63122
3.46325266072373,35152
1.06493902450929,13196
1.76430049363308,53931
2.002881671751,51011
3.1081562834041,19454
2.35966308677858,73840
1.79445491389252,48681
1.21630061622251,27130
1.31648057021131,19965
2.00329623852404,61595
1.6588852366482,82305
1.95601771743266,42978
1.11546404682983,15612
1.9072870440763,61873
1.88251434150046,56372
2.21824500308422,67820
1.8357596572152,57297
2.38959798414535,87890
1.68132913166372,44963
1.675666975041,68654
1.9651875309555,66659
1.82560874868602,63801
2.09341980480787,57286
1.90808780824623,63241
2.59871765317803,78530
1.68453238517949,36703
1.40457813485391,34434
0.812534856428138,36706
1.28758764397027,27694
2.16915058708271,55501
2.01850703056317,70764
2.17071361036064,58810
2.44598384467083,75787
1.9781559139198,50439
