"APC.eF780.A","SSC.A"
1.64988787877613,26837.19921875
1.80033828302547,75724.4765625
1.99179148089266,72764.640625
2.00501379140163,56291
1.6032437712096,106462.078125
2.30435854291215,69974.3203125
2.02107025048023,23351.119140625
2.2228417842636,115677.1171875
1.39482068248122,15627.83984375
2.30601104860852,91907.9140625
1.29858417816958,75289.7578125
1.811428790463,27279.19921875
1.95938379984229,88850.3203125
2.46421270992943,69895
0.966027912891805,19627.919921875
2.20252062521862,75470.71875
0.886507883161472,24232
2.4672296500569,56302
2.5976153707009,72669
2.22212342598884,44195
1.22057952285078,69215.1171875
0.307500217874315,16420.798828125
2.47555395802012,54746
2.11393859913925,70987
1.43224779932279,89827.9140625
1.94109936739414,59299.7578125
1.49779155186256,20235
1.68296171359381,20069.919921875
2.10805058213633,56448.078125
2.37761781037809,102286.078125
1.39272479830339,16165.759765625
2.09560698104935,31548.3984375
1.20630594572772,56347.19921875
0.935817996517974,21016.318359375
2.19869688196863,157552.3125
2.03147121512844,57406.078125
1.77207625864486,64936.55859375
1.72242552713219,70781.359375
1.90370352327108,73912.3203125
1.97600776023852,63693.1171875
1.63052426359068,16227.119140625
1.92170528619789,68131.1953125
2.18538593943153,57153
2.0181607159196,35780
2.01344610020172,70033.59375
0.60018048827176,23600.638671875
1.55595164773467,65860.078125
1.9453586196152,54776.796875
2.31057170756128,52473
1.6643405263744,17534.3984375
1.99319027279336,62586.15625
1.05538881988888,19673.6796875
2.19744932519522,61576.3203125
2.12357517497876,69001.9140625
1.54576523208121,23987.599609375
0.717621220415905,19406.400390625
3.19971969304963,56843
2.79880733385798,88756.71875
1.34456414831784,30374.23828125
1.5100612572362,64186.71875
1.65749876885391,69380.4765625
1.98033777495085,90330.234375
0.594333841857902,22400.638671875
1.83749346580271,101404.15625
1.10020545675624,25653.6796875
2.12638180080097,61003.27734375
1.11524638524832,58207.7578125
2.14937506449097,114299.1171875
1.23955791502657,34363.6796875
2.02777372846786,47742.23828125
2.22058800219427,57466
1.61928058691931,73722.4765625
1.52666549253968,22549.279296875
2.12796184125102,39869.4375
2.37621119740308,69718
1.46242949642839,37337.0390625
2.28772586283371,77089.921875
0.78242005734537,26329.6796875
2.04524073781812,82058.078125
1.9931936579776,16970.71875
2.30762741613385,57528.63671875
0.551923895173201,72479.6796875
2.08552425437396,21402.16015625
1.76865565457486,26174.71875
1.7611678068086,13952.6396484375
1.44881931960588,71483.359375
0.895412641969158,20922
1.18482212728122,21868.080078125
1.29181036875211,48247.6796875
1.99338960496755,37457.6796875
1.20425982968766,21358
1.00225457028084,30535
0.877772463815525,14623.6796875
1.79482191660602,43359.6796875
2.25942149128697,51303
1.67230711156183,19717.359375
1.18586923886621,23314.71875
1.65244776332336,30319.119140625
2.37816527311821,75981.359375
1.27187117168111,21091.19921875
1.32076962167279,32005.998046875
2.17457470322953,97328.3984375
0.691807014048994,26892.318359375
1.86027083484564,50810.23828125
1.76744931056537,60510.31640625
1.87633806949925,89647.6796875
1.87341178240917,73837.9140625
1.81973396650114,63048
2.13270655965549,60542.55859375
1.75195672248963,76149.1171875
0.828330708540711,18141.759765625
2.00836655421989,47513
2.10651997355801,63340.15625
1.28139751360295,20167.6796875
0.656871932842579,7621.11962890625
2.01496955702503,57153.59765625
1.47806964871275,20436
1.45306417243187,18977.919921875
2.34411823743987,57696
2.10116333185528,79381.1171875
1.65025246086606,27463.279296875
1.69787723232816,69076.796875
2.11743032011208,94122.078125
0.982724073558413,35687.59765625
2.28043206487726,59028
2.14006559299507,85738.640625
1.93747213192339,68825.1171875
0.998082910077479,31492.23828125
2.19669027550003,58523
2.36447179089328,84968
1.05960618973626,35536.796875
1.80849342855545,73664.234375
2.41118107224911,61008
1.91171336662576,70852.796875
1.64311849418801,70463.0390625
1.85809410813333,77789.9140625
2.38465194583895,77185.6796875
1.57336644024924,26854.080078125
1.6946781666734,60099.51953125
3.4260390175596,56785.0390625
1.05262416762149,29230.080078125
2.02163994353837,30170.3984375
1.47989149529573,18669.119140625
1.65022740111408,74107.2734375
0.673486027597139,17588.16015625
2.24283414604862,63717.67578125
1.95662161395581,95296.234375
1.3006351439424,20648.638671875
1.88186984602452,16546.3984375
1.74389442774666,40946
0.912525907267997,22629.119140625
1.95440134378867,38761.83984375
2.02011112726144,82534.078125
2.06981044339521,46378
2.07590259559866,60480
1.5390577933008,45730.87890625
2.30852210737031,53662.95703125
1.12348093802387,31009.6796875
2.04319368854634,79817.9140625
1.93540648220575,57786
1.94747184945214,76222.640625
2.28311755777121,61958
0.994183583650734,7573.27978515625
1.88977392513598,76086.3984375
2.79929949760407,27888.638671875
1.31698653988403,23947.19921875
0.900587339587206,23334.71875
1.49522236849303,67217.28125
2.37181340242265,106446.078125
1.18976113047017,30157.91796875
2.05155417566722,51763.91796875
1.93845338428971,25429.0390625
1.00617546624741,23822.23828125
1.98393356008201,68870.875
0.807268429732449,24161.279296875
1.50611397013077,27480.958984375
1.93088608047251,61713.59765625
1.35085271246763,34799.4375
2.05837001809108,62953.27734375
1.24027327471017,21384.478515625
1.50835522584014,28302.71875
1.56249625683376,76654.234375
2.33166685035366,98055.359375
1.04250601023155,24405.119140625
2.25275057281942,129848.15625
2.33594610954856,72441
2.47102028531975,60944
1.58840789529471,56906.71875
1.89870893722434,73776.9609375
2.26637581913496,79493.4375
0.802608978486463,21248.638671875
1.15132202958402,18399.359375
1.97149970494875,70185.4375
1.27552004033998,78826.796875
1.78149261329695,18206
0.894822526127141,27047.279296875
1.78710537988032,27929.19921875
1.2957274900677,22563.83984375
2.29255022789035,58376
2.23550011009967,62979
2.05179454868609,27531.919921875
3.47585001000777,62519.59765625
2.03836262944425,17262.958984375
1.38091379193973,33760.48046875
2.20336784895951,88834.71875
1.81938358308465,73700.640625
1.0553290715095,30591.599609375
1.25981977564788,62398.078125
2.11383972078855,76650
1.09776004307053,82727.8359375
1.88101940304813,62441.59765625
1.8534182246268,86661.1171875
1.59811713132732,21556.798828125
2.11166461322129,106419.8359375
2.42195088188526,82557.2734375
2.42553418647474,67158
2.80222579762588,75054.71875
1.73952135933082,74143.6796875
1.5053271742187,89364.078125
1.92471396768371,47588.31640625
2.10309308636478,94817.8359375
1.8790048404613,54815.27734375
1.94571011794097,88509.1953125
1.36235255031958,36382.3203125
1.03021384440807,28839.359375
1.90433589816423,35345.4375
1.97205281359121,78777.9140625
1.08418266794146,21358.478515625
1.98704439955379,68410.15625
2.00758669139133,75838.875
2.08574395237745,62566.3984375
1.3499442082012,29382.078125
1.99586969055576,57770.95703125
2.51849097622774,41154
2.24595240955395,50714
0.968552838486621,28871.439453125
2.11322236645697,21358.478515625
1.5738471695314,16097.119140625
2.08588772055333,87179.0390625
1.69112950759775,19995.0390625
1.16482971360638,23735.919921875
2.45896292910197,73064
1.76847747162163,31925.759765625
1.72205682864495,82760.640625
2.0468521193579,46543.1171875
1.75562705176635,69002.875
2.2710233872071,27648.3984375
2.38658753833015,53071
2.20222931123275,78210.078125
1.24571879315778,71551
1.58471939386392,11839.359375
0.64828900419133,19899.83984375
1.2695916374692,43443.91796875
1.73842064818543,72045.1171875
1.38364779015165,25227.279296875
1.63983460562932,31991.439453125
0.433867999722568,102034
2.02846862815535,75240.9609375
2.25366932027655,71667
1.70315298071848,63905.27734375
1.07809025471679,36929.359375
2.03429056593656,64574.63671875
1.91639447236966,55399.7578125
1.93899302507095,26324.478515625
1.14947930419546,27678.55859375
1.97866862831962,71345.0390625
2.47941393280901,54032
2.23997068162034,115120.71875
2.52819043319006,120977.9921875
1.42506201259246,77568
1.37290870227333,36933.51953125
1.74982682255149,55649.359375
3.06803354522915,42994.63671875
2.10912491236691,15909.9189453125
2.2553234500577,77697.359375
1.42503508465306,47974.078125
2.14313606679651,85770.875
1.31388367867157,17713.279296875
1.0621028357579,28146.55859375
1.34491163807141,69051.8359375
1.85374358156149,26688.478515625
1.68390162482688,66069.1171875
2.23606377960816,57003
2.19735396091048,23088.958984375
2.03493853530437,66869.9140625
2.41335359144667,68490.234375
1.98938818261031,81779.359375
1.81333861163219,19497.919921875
1.57791606955954,48636.63671875
2.31174731937444,56574
1.9893760174191,60290.87890625
2.19842847139002,48687
2.05703174290241,74249.7578125
2.02393376342515,22549.279296875
1.41896778059793,9740.6396484375
0.858778618442923,23844.080078125
2.38734799552725,123049.9140625
1.46784553489945,18063.759765625
2.36194336036423,107144.953125
2.02146514477105,19632.080078125
1.82712314059826,58488.55859375
1.18331761363686,13896.4794921875
1.97042132834838,100711.515625
3.59425504697885,96378.875
1.2046637394137,27978.078125
0.369439605580384,15041.279296875
1.62874386813919,60180
1.8844886186518,78587.59375
1.70613347261052,67304.640625
1.69664910819159,30173.51953125
1.71235388834695,59284.796875
2.35305195140847,125882.6328125
1.03972275653512,70471.4375
1.91277087557094,63286
1.16630284061664,38230.3984375
1.55237473556042,62892.95703125
1.90748781138431,95500.078125
3.91804171990206,66250
2.40273086195094,63540
2.34543403903337,103466.4765625
2.10013405903426,72170.796875
1.85787642755924,84989.8359375
1.67223030836966,59029.4375
0.456345419464988,25228.798828125
1.05626622429617,104910
2.34743436995295,97285.4375
1.84187169703773,81027.4375
2.24838443007424,93542.796875
1.18594117248385,12166.9599609375
1.91699334407501,49769
1.12810467137795,36189.91796875
1.57248054308389,67558.3984375
2.35313786281955,65845.515625
4.02097303105519,96738
1.25488412131191,68935.6796875
1.47754187596664,18441.279296875
1.24437821845838,19633.919921875
1.35768989046883,59677.27734375
1.75773700149395,100626.234375
1.70694911978211,92453.9140625
2.34480558283593,56005
1.89677272221068,62186.796875
2.18070037547208,34875.359375
1.82628255179104,103918.875
2.20162748345901,57238
1.57738538744006,25941.759765625
1.51013251761269,81628.5546875
1.88879566332509,15510.5595703125
0.783241549014594,2130.9599609375
1.97709586683302,44253.0390625
1.83650688080881,42330.078125
1.66086232451324,30597.83984375
1.64839576749427,20156.240234375
1.93448933532176,25273.0390625
1.65450668544082,36925.19921875
1.19253311964757,54283.19921875
2.39132083438545,68457
1.6253180774597,17077.83984375
2.07591094533189,63713.51953125
1.90825873791023,65276.63671875
2.07889706323718,29440.318359375
1.9889973403965,70602.4765625
1.73816851184437,56903.0390625
2.07689103166914,67790.3203125
1.83333907455151,46725.1171875
1.95035434746382,74672
1.87981581625979,74595.0390625
1.80131651693503,46824.95703125
1.06810361240703,26074.87890625
1.50097335622742,15888.0791015625
1.30120903305236,20572.798828125
1.80562706074452,19502.080078125
2.12026801688738,75541.4375
1.15060141295077,39569.91796875
1.25377139136266,22104.958984375
1.8764721192579,81086.71875
2.32861871166691,65210.078125
2.26306358277691,117793.515625
0.834270741667654,26917.439453125
1.83456850725843,52875.83984375
2.08681861593049,83618.078125
1.01718390968831,17077.83984375
1.97079102905033,45721
1.64928989333845,28971.279296875
2.32492763618079,87034.4765625
1.51661842441555,9878.9599609375
2.82071318988377,114389.59375
1.11771219292648,15293.19921875
1.03805670665116,123762.078125
1.72875619440429,87666.796875
2.2056917999571,32997.1171875
2.31389001986014,44588
1.76134762180166,72627.359375
2.27585889847952,110051.7578125
2.08333001963794,53999.91796875
1.82340237288469,80087.2734375
2.35080170780896,47079.7578125
1.71461111154083,16193.83984375
2.21042688044909,20712.638671875
1.37397970883518,59591.99609375
0.885306092343618,29068.798828125
1.91605890596648,57437.1171875
1.72769374906094,55782.4765625
0.693320283768949,39208
2.4723241014409,71849
1.43710095653164,64062.95703125
1.35975250546007,31190
1.54942645201969,27655.6796875
2.06237780634709,64079
1.78285676989909,51646.3984375
1.41203310550815,29269.759765625
2.27721231314582,90131
1.22976811846657,48693.83984375
1.76083233508006,23876.16015625
1.51816966468952,43909
1.78300286244511,27604.71875
2.0335797226326,69208.875
1.65000078777988,67603.1171875
1.75685089956268,64120.3203125
0.787580457643701,20155.19921875
2.49570904130081,75297
2.21852177175837,90192.953125
1.28478365856001,22527.359375
2.13791728721759,61432.796875
2.12768153098682,17101.759765625
2.42127896664412,71927
1.13477139369312,11213.279296875
2.21762843667124,24154
1.26870192317917,61663.6796875
1.92181760660188,31061.6796875
1.60660550572556,49002.71875
1.45658893186572,28985.279296875
1.56661404090255,37624.078125
2.01979991659739,64692.15625
1.66586441958047,70872.875
1.22283678631613,75401.0390625
1.61141142446488,71401.1953125
2.17034121987942,73295
2.18432731973271,81660.796875
3.40055570094301,28798
1.63551790304386,77624.5546875
2.43865580099591,58434
1.75233045687067,68496.4765625
2.0548459695658,82946.875
1.93659057521304,66972.875
1.84539664078891,69382.5546875
2.57417454437129,48738
2.15846486689454,75864.9609375
0.916939424392804,14173.119140625
1.05793173662563,27500.71875
1.76649217015933,12736.8798828125
0.799465968061309,33560.796875
2.18660215928099,68689.9140625
1.01233163388652,28878.71875
2.52039366977333,65258.95703125
1.29971109432496,11898.6396484375
2.35317138951808,75724.4765625
1.8851965701102,69144.3984375
1.80448637982563,35810.3203125
2.09061870824254,97774.5546875
1.99811159066687,63247.6796875
2.00244103003802,64262
1.60482206560567,58869.1171875
1.37041432816299,16893.119140625
1.99341051659596,77175.2734375
0.541237981257688,75141.0390625
1.85487076487782,68252.078125
2.1407197783338,26351.51953125
2.01567722211704,81642.234375
1.53813729177672,70186.4765625
1.57815674848034,66241
2.24493229547236,116878.3125
2.30521320536166,76260.078125
2.10893421919852,76986
1.53545450673453,33039.7578125
3.62831043441343,59596.15625
2.1125822131319,68966
2.42265560079509,66706
0.974447188528096,22999.599609375
1.07274264621346,36755.6796875
1.55066372790369,60319.99609375
1.88788753024415,21742.23828125
1.00012826292306,61529.27734375
0.999116872587516,22877.919921875
2.0873136064257,15744.5595703125
1.60435032918033,47770.55859375
1.89180001205146,81808.4765625
1.72834246449585,20724.48046875
1.80162193522237,27295.6796875
1.28313363519232,11120.7197265625
1.4165759701457,25277
1.86560595928201,79037.9140625
1.76975536454495,75228.3984375
1.93072378401405,36918.95703125
1.88103609713159,79783.6796875
2.47974061859868,101424.953125
2.05698204670574,97521.8359375
1.50800268306643,20839.51953125
3.57640993781078,99703.7578125
2.39020397091536,65191.359375
1.84870348361515,68476.71875
1.90214747409356,26439.919921875
1.71070457293214,65588.640625
1.97158481294695,24759.279296875
1.94929454084383,51333.359375
1.22016936053901,22618.958984375
1.67901406892024,78279.359375
2.09200999789304,23912.71875
1.8606896763541,64574.63671875
1.3277752742438,34506
1.90281476781908,93337.9140625
1.08172265786984,22075.0390625
2.24656417817773,47864.95703125
1.16686468504367,32438.638671875
2.23367978448022,80459
2.07432139980072,76086.3984375
1.975669996047,58302.71875
1.19168487479401,68440
1.10377377060726,61425.59765625
1.13035834437831,29713.83984375
1.32546113079931,57467.27734375
2.17531269850564,58121
1.3784280948822,9779.51953125
2.23194831921754,52541.7578125
1.14322194456937,6302.39990234375
1.87011652322537,68371.6796875
1.74432916459858,68655.59375
1.72516076397602,18704.3984375
1.68720595137897,21720.3984375
1.02151529863917,27301.0390625
1.01938002058827,65564
1.19280966210652,25633.919921875
1.23478149794759,19929.51953125
1.6546218323218,65055.1171875
1.15897228867985,77121.1953125
0.524858588264383,93829
1.51994094373789,38729.59765625
2.40627731085974,42303
1.27505614535518,19551.359375
1.68402790897255,32897.27734375
3.41794483018931,95871
2.1119287558701,74785.359375
2.21768096871948,52186
2.40194217949739,68213
1.81364095320513,73328.3203125
1.67279508965392,52408.71875
1.80292737193292,72177.0390625
1.62196188617631,26123
2.06510101506906,48170.71875
2.23896948083619,68695
1.88830695242736,118473.59375
1.06817156832799,32776.640625
0.947812366234781,23081.759765625
2.17401073758712,52773
0.781778872130114,53596.3984375
1.91044297321266,82167.2734375
1.26984654762317,22369.359375
2.32318566384549,51849
1.92761212269833,54717.51953125
1.26042675916719,37209.1171875
1.59933780088554,49274.15625
2.23434700733422,57249.91796875
1.57434182779848,70466.234375
1.05884226294933,35367.27734375
1.19145873403099,65221.51953125
1.40815424365264,76238.234375
1.9012136754629,53193.91796875
2.03747565944355,66395.6796875
1.94715358238528,67406.3984375
1.60211293789358,69504.9609375
1.58573614532257,61417.91796875
1.28855423415443,7305.99951171875
1.09697564217922,39427.4375
2.02646717755223,56284
1.89462369977146,49271.0390625
2.12900526383031,61593.99609375
1.82886783867147,116163.8359375
1.96945363038243,45261.83984375
2.09693765591859,55049
2.04068356191231,52301.59765625
1.99509374963983,91562.6328125
2.0365185877564,30650.87890625
2.31592672288258,65956
1.80272964504562,67056.078125
1.92387676216782,70955.0390625
2.35883036997563,52709
1.9333918695574,33145.83984375
0.968398850919505,26656.23828125
1.6656088040253,74022
1.18614785837963,34087
2.09780688116656,60612
0.836050919492907,22824.87890625
2.62100822158017,61176
1.51297952870507,59246.71875
1.55637494057381,60878.4765625
1.39975357563278,54918.23828125
1.65425176835944,62483.19921875
1.79084793898427,82670.640625
2.35956321735781,73579
2.7106994946132,64401.99609375
1.75774079275093,96806.3203125
2.19149659616112,49652
1.6237620069078,62117.1171875
1.92655616987151,72897.6015625
1.97234002024098,40114.87890625
1.53381328109559,37787.51953125
1.49393502523782,61978.796875
1.32286384619134,59125.0390625
1.97816763604525,93346.5546875
1.31579155686391,72963.2734375
1.3202682892437,31549
2.00707421834714,25101.119140625
1.72540309859274,43340.95703125
1.58948910550001,52799.7578125
1.78478868394284,22802
1.92989494874944,83872.875
1.59787198824845,46651.27734375
1.2465788467428,19246.240234375
2.12486443426674,105200.15625
2.31262781995724,94097.1171875
1.45460845879017,58918.078125
2.52783538800657,55355
1.36151174529596,36888.796875
1.60457123877497,30541.439453125
2.07580706418245,44631.59765625
1.26380198697925,59899.19921875
3.52339888197567,48558
2.936914670417,54252.63671875
0.7355188071603,15353
1.26579771845953,22873.759765625
1.84964118819444,20183.279296875
1.97044222484541,23332.3984375
2.15567429575443,99845.1953125
2.09600542913376,27503.83984375
0.925518552472692,29264.638671875
1.46533710473451,83239.515625
1.89091422442634,24438.958984375
2.11879940104825,67459
0.906553540501626,34196.23828125
1.66559451938801,70324.796875
1.79887534239837,14082.6396484375
1.16637276557046,21246.16015625
3.61025133558656,57379
1.98165973144556,48454
1.94715908375704,52680.15625
3.75928891131475,95506
1.19995334589049,21671
1.24227854652821,32902.078125
1.79055406275612,80505.359375
1.57232755856811,70799.0390625
2.40405642197848,40400.87890625
3.53167156525491,56900
1.57522470549513,2380.55981445312
1.98971209098654,85849.9140625
1.24912810552331,29935.359375
1.86191351411675,19284.71875
1.27465539898895,32390
1.86011545248087,83652.3984375
1.27067344431217,14329.119140625
1.95241247820563,29749
1.56345874298012,15206.8798828125
1.96425407966064,28688
2.10517052842127,86112
3.92760222314541,72120
1.73766574690798,70714.796875
1.37228226422505,19242.240234375
1.82313457069685,67095.59375
1.93537373902156,64553.8359375
1.9598599713327,59200.95703125
0.593576862942655,17005.439453125
2.57797542917965,101652.71875
1.72976137343,57521
1.98074720552734,23624.638671875
1.16135211185944,18975.359375
2.28902042929063,89990.15625
2.16550943170277,62086.95703125
1.47140532134549,24553.359375
1.22161684961566,57505
1.96237458208087,45887.91796875
2.08212373581517,62739.0390625
2.10852191036986,30149.599609375
1.67501606192351,84933.6796875
1.77026413848605,70259.515625
2.08560313977772,73010.078125
1.06503242419819,13173.6796875
2.30007823173504,45665
1.64732513231733,51357.27734375
1.78069307470463,37804
1.31098440954398,24574.158203125
1.41391910647068,67296.9609375
2.60924218859583,93490.796875
3.63240720329387,63184
2.70096547836297,46418.31640625
3.78666470891589,40448
1.21220444814467,15964
1.85222173253455,35839.4375
1.44196508945915,46231.1171875
1.67918579470091,82505.2734375
2.04955928917837,45720
1.71382652548964,59111.51953125
1.80765779843396,74033.4375
2.4888302600645,45817.19921875
1.99597515059823,58268.078125
2.12702118557169,64998
1.52272438925257,25988
0.638557481543489,25609.919921875
2.06077318624606,70724.15625
2.04296481867073,79023.359375
2.26019659787835,78525.1953125
1.73230040054999,31903.0390625
1.85314047639078,70528.640625
1.23241371620128,37285.0390625
1.83948653900829,78429.515625
1.93169763768674,93411.8359375
2.04893200779462,44277
1.86542301964476,82200.9609375
1.56043156597914,89672.640625
0.855710613920053,18545.279296875
2.25719473653538,71385.59375
2.09677113230785,75245.0390625
1.64172053207709,32841.1171875
2.357689477242,50572.078125
2.13924881408698,47992
1.04857854454855,28220.3984375
2.21290507274065,45654
2.48172682670213,58416
1.71803460275472,59972.63671875
2.07794741598535,47036
1.05271678080802,19219.19921875
1.25273409385203,29708.638671875
1.73981821415801,56129.27734375
0.894218194519545,33976.796875
1.84668402211397,74104.15625
2.07348667279745,50933
1.93204183244086,97656
1.85552645170122,23148.478515625
1.64308013269083,16830.3203125
0.944084142943959,32009.119140625
2.04619086986913,15291.119140625
2.39677662936631,67247
1.66263270556956,55717.99609375
1.81120423028105,87494.15625
2.4074081691744,58683
2.93695612343394,63735.359375
2.30125467565139,49224
1.72115710237118,75145.1953125
1.61263219795254,40604.71875
2.35248157244459,79804.3984375
2.3261283347837,59161
1.81511679527745,83032.3203125
1.3809739259618,14696.2392578125
2.14281676571098,48074
1.54467620436578,16343.599609375
2.064204004136,57425.6796875
1.52508165688982,31820
1.24712236221514,30986.798828125
1.49833336784059,50705.19921875
1.82766299983091,32978.3984375
1.64105550326913,17154.798828125
0.76226096832335,19225.439453125
1.46252256408028,25942.798828125
1.46898770637056,16394.55859375
2.0654264506953,75566.3984375
1.98021419195361,47840
1.71621341204658,31376.798828125
1.78085988160263,31910.318359375
1.91760758661331,68689.921875
