"APC.eF780.A","SSC.A"
1.91535589019204,54541.7578125
0.855398571835234,33449.51953125
2.09575441172445,37297.51953125
1.46323809784912,52697.83984375
1.12820103766114,20192.638671875
3.35274900116855,43726.796875
1.74649904186921,81928.078125
1.15679911152526,23752.55859375
0.956630015921569,22949.6796875
0.907223230162181,25347.919921875
1.6784081818661,23313.6796875
1.34374679238623,43843.27734375
0.939513512542891,27883.439453125
0.736410495393567,22682.3984375
0.882205608720558,25991.6796875
1.5761193883038,59040.796875
2.09582466056573,31831.279296875
1.05191664452577,10197.19921875
1.1741373842214,23865.919921875
0.883129634960649,29803.279296875
1.80926404579239,48096.87890625
1.4025700399858,56448.078125
0.939254904503821,34478.078125
1.13266760969994,20492.16015625
1.19293633639901,24195.599609375
1.71648371166653,44108.4765625
1.56229806094807,48988.15625
1.086038266693,45113.1171875
1.37545267550671,53439.359375
0.727785384510227,24841.439453125
0.915170858371849,38902.23828125
0.938184384898621,18784.478515625
1.96576538767507,75099.4375
1.51296923601816,68615.0390625
1.28318467356337,65414.95703125
1.72910058458454,44634.71875
1.60491139442237,45257.6796875
0.898965958235171,25406.158203125
1.61204734858611,60534.23828125
0.906334083738945,23768.158203125
1.93537548876367,33061.59765625
1.68588232137355,40807.51953125
1.56548912301902,55433.0390625
1.0532517844497,14049.359375
0.908685243399644,29783.51953125
1.38002006418692,31147.998046875
0.882910983729807,24172.71875
1.0698351961267,24493.0390625
0.960059657682077,24965.19921875
0.707249191500574,11753.0400390625
1.13731842712586,23406.23828125
1.83001071444081,58159.91796875
1.48710769197965,70446.4765625
1.8594686698706,62029.7578125
1.80527882112096,22025.119140625
1.04531428949742,42810.55859375
0.895191741787081,15155.919921875
1.8462430596604,30144.3984375
0.834235501455955,28379.51953125
1.12277694559711,51526.796875
1.64051096763087,90199.1953125
1.84331461723003,62350.078125
1.55467688315309,15539.6796875
1.69986077930505,65901.6796875
0.759785489636478,24437.919921875
0.957044626690099,20764.638671875
2.36432400318671,66843.9140625
1.47330071011226,84780.796875
1.33026363813046,50282.95703125
1.59309182256314,39495.0390625
1.02036402411876,16433.0390625
1.15487887145388,34430.23828125
2.14780831839708,85286.234375
1.88052377006693,67830.875
1.90752896834724,94628.5546875
1.28293720754953,43819.359375
1.52122364289796,77174.234375
2.53357971169062,52492.95703125
1.77356768851594,66743.0390625
1.07925234427351,21489.51953125
1.06196287367834,25242.87890625
2.10875087803773,70308.15625
1.52062199737262,68065.9140625
0.968984191243897,38072.3203125
0.931450433108731,23900.23828125
0.879729922989179,26982.798828125
1.37521014528952,12506
0.976688134003021,32021.599609375
1.61336975091843,64828.3984375
1.05462082023271,41675.91796875
1.02548050804754,36942.87890625
1.21156358649659,24181.0390625
1.79272816386567,65930.796875
1.26205644946251,20791.6796875
1.09210208628309,60096.3984375
1.75842506423721,57372.63671875
0.977752062967302,26414.958984375
1.05530352050727,24399.439453125
0.994597529159477,43148.55859375
1.89994679111738,67696.71875
1.66521978806186,45378.31640625
1.69670288206571,61658.4765625
0.889910305745006,26402.478515625
1.72431101562174,56845.359375
1.07815391697014,36782.71875
1.02215563677381,19392.87890625
1.7262252604833,53890.71875
1.8229782476761,35144.71875
1.64765985865804,58543.6796875
1.22425631534124,28058.158203125
0.93191794911063,18313.359375
1.14960238700923,22960.080078125
1.54652163739756,53521.51953125
1.63038846138464,45806.796875
0.749302089234816,32408.478515625
1.65147580390541,36886.71875
1.4337946241595,20371.51953125
2.37661882870699,61207.1171875
1.6380858521786,43381.51953125
1.72599525004893,48046.95703125
0.755087681998993,34988.71875
1.78090230579043,49324.078125
1.3031638749219,18852.080078125
2.59935819991667,91447.1953125
1.76179630181524,59892.55859375
1.02594769685595,40596.3984375
1.64112669624065,53408.15625
0.93462884652991,37611.59765625
2.56021735990063,40386.3203125
1.22263362284298,22581.51953125
1.11865859749764,89618.875
1.00337267444226,28283.83984375
1.04225594385972,37256.95703125
2.53069572659469,65598
1.20881975587564,26258.958984375
1.10443535708666,38383.27734375
1.95116963708539,62007.91796875
1.12526608312202,30898.3984375
1.29982335633073,44748.078125
1.23562330948771,38849.19921875
1.30849145338614,37043.7578125
0.833435249504084,30921.279296875
1.70418275339861,46224.87890625
0.764817790391976,34506.16015625
1.00365450892569,22881.0390625
2.82456529537157,33580.55859375
1.70956987120381,81904.15625
1.30546348666642,28654.078125
1.4989332567891,66347.8359375
1.49949438420491,53397.7578125
1.81382543435748,52590.71875
0.767974631734554,19203.599609375
1.2796015833815,47822.31640625
2.28500348342595,50028.15625
0.912940312816019,46340.31640625
1.93549864166137,81734.640625
1.03353039500782,38210.63671875
3.16579871291617,91170.5546875
1.32950292993231,35145.7578125
1.25244596067191,42508.95703125
1.82109500104789,36176.3984375
2.31035468358933,55351.91796875
1.47822978373466,16747.119140625
1.91506529825129,83170.875
1.65480228807123,59597.19921875
1.7541086490226,61288.23828125
1.64282971414672,48052.16015625
1.48882045704373,23456.158203125
1.36448371324818,41102.87890625
0.62126724511046,19953.439453125
1.03300233501982,17352.3984375
0.944857821054078,20767.759765625
1.04029959836034,34052.71875
0.993111769384189,31663.837890625
1.85151832463235,52641.6796875
1.64799862923309,18859.359375
1.95107691285801,16260.3994140625
2.1096863787472,79291.6796875
0.974199067071075,16790.798828125
1.71698884925072,42885.4375
1.5753350512434,22342.318359375
1.46715154889929,55850.078125
2.07113612906742,50092.63671875
3.54350028179176,32284.71875
2.21910374083921,41870.3984375
0.821766476402434,14262.5595703125
1.66694440284273,17120.478515625
1.73180405337929,76358.875
1.16787211605961,46067.83984375
3.4864161903141,45431.359375
1.18250854458255,36961.59765625
3.2278052334469,63531.51953125
0.972046761501108,27120.078125
1.71544722054841,69620.71875
0.765242760664332,47455.19921875
2.19543703256293,57685.6796875
1.72248459980321,19714.240234375
1.37465006758965,31827.119140625
1.73543228905387,52694.71875
0.936497290333095,20682.478515625
2.78663260804621,42396.63671875
1.05406551762637,26108.158203125
1.07775225439172,39995.27734375
0.997620258927078,28123.6796875
1.64090895885274,77658.875
1.7931709992973,24102
0.935000098657418,28452.318359375
1.72036113237152,69156.875
1.47884540511375,50976.63671875
1.55819156990291,38153.4375
2.67458315213359,132687.359375
1.25324263880602,34764.078125
1.77471131362488,19194.240234375
1.55904916419829,21503.0390625
1.60789406209785,56293.1171875
1.49723596388632,61047.99609375
2.26321187042395,51452.95703125
0.908827622776469,13205.919921875
1.32611954480996,27829.359375
1.17945802207576,32152.638671875
0.965235183825541,14988.4794921875
0.92770864574003,27547.51953125
1.95734034874491,65873.59375
1.8289177283858,14679.599609375
1.00031120510076,29524.55859375
0.859435462513815,48163.4375
1.28599972562445,48374.55859375
1.5331567449972,50688.55859375
1.76251872238755,61705.27734375
1.58567894879624,44439.19921875
1.7745184370064,67783.0390625
1.80943619959417,59382.95703125
1.24197432047412,59003.359375
1.88021666506074,57051.27734375
1.33055413666978,49028.71875
1.74142090007504,63246.55859375
1.3203229255039,52104
1.6256917590731,16603.599609375
1.55175326647009,29508.958984375
1.7110163550136,28157.998046875
1.76604832197013,37801.91796875
1.12602859348485,26920.3984375
1.07919361935074,9915.359375
1.47745222950007,50978.71875
1.87680624312019,25055.6796875
0.89229023768259,25123.279296875
1.133415126547,22962.158203125
3.37698394246639,112753.6796875
3.09500622725255,115430.6328125
1.69033570216061,59451.59765625
1.18976222604529,44625.359375
0.920906527228578,14590.1591796875
1.95377918482597,50521.1171875
2.94855510683681,68760.640625
1.98590335536469,71875.4375
1.57438844443424,46754.23828125
0.874132975762419,29300.958984375
1.18106706019343,36060.95703125
1.81342945391284,32192.158203125
1.74411717082707,49360.4765625
1.09524655959871,27868.87890625
3.49420562204626,28955.6796875
1.30031958557205,54721.6796875
1.81514459720372,12151.359375
1.4654503947315,61973.59765625
1.6397231373217,52669.7578125
1.53862312640936,42229.19921875
0.97256792472265,29524.55859375
1.94887402470967,60780.71875
1.73819973573498,72012.71875
0.896687564257727,41192.3203125
1.2786600002588,37764.48046875
1.66845509593854,50133.19921875
1.62958281242302,56480.31640625
1.44164798082928,11650.0791015625
1.72637423484881,44550.4765625
1.39143193193877,37383.83984375
1.73175979235031,28097.6796875
1.10768061953514,36516.48046875
1.35082043333812,19452.16015625
0.989135894571108,33802.078125
0.683211942454951,15634.3193359375
0.82085740495625,23566.3984375
1.87403304647649,38951.1171875
0.819381579608157,25126.3984375
0.874499071925207,24615.759765625
0.994973819976892,36963.6796875
1.00438882115664,19659.119140625
1.73524776203829,77585.0390625
1.80598791008112,27818.958984375
0.960025141703507,22239.359375
1.9202983878529,91442
1.50351902272168,53781.51953125
1.21716207366661,25071.279296875
1.78343563850454,22616.87890625
2.18486618329391,30537.51953125
1.95093194745559,68169.9140625
1.94833566869164,19927.439453125
2.8285124382831,32555.119140625
1.51259379936726,55938.4765625
1.96641881936085,77035.9140625
1.05281943978604,26252.71875
0.78440782768245,30509.439453125
0.885078462266304,18826.080078125
0.78351495139719,30237.998046875
1.29625097354948,34956.48046875
1.31987784648231,29069.0390625
1.12279135883079,34084.95703125
1.09877228956007,33313.27734375
2.02925613785,54950.4765625
1.54488037623341,28111.19921875
1.0673569794419,25934.478515625
2.22458586680571,104509.59375
2.82270999883129,99086
1.44900850517812,70577.515625
0.916842957234013,28620.798828125
2.99505322456692,36632.95703125
1.88882467802635,23537.279296875
1.85437229882056,64131.59765625
1.84466591259609,72245.6796875
1.11608962138818,90158.6328125
1.79884819238165,42177.19921875
1.55859320982951,52327.59765625
2.02176771482321,83154.234375
1.15292001161689,41376.3984375
2.04884878948152,74480.640625
1.57178052467016,65806
1.50164316560471,62671.4375
1.0242955532417,21350.16015625
1.28036635313972,19945.119140625
1.96547814898903,54253.6796875
1.63997647351625,57270.71875
1.24698316137777,23515.439453125
1.79772728383237,56734.078125
3.11491302865766,65252.71875
1.18464907315435,37129.0390625
1.0025535412254,30125.6796875
1.9830326270488,78798.71875
2.43696296465434,56822.4765625
0.914122555098299,20521.279296875
1.15224609225891,23746.318359375
2.71159024856981,24602.23828125
0.963148789497195,31019.0390625
1.27847099525633,66706.640625
2.45530238618703,79207.4375
1.8163862588022,23517.51953125
1.01295360905931,35341.27734375
1.78767959698672,78121.6796875
2.16545889793702,58855.6796875
1.01677805405022,67487.6796875
0.983913255358532,57631.59765625
1.59309773240073,53995.7578125
1.67142621994866,55964.4765625
1.21212357346381,33158.3203125
1.80771755966972,66687.9140625
2.56454227037486,89224.71875
1.17124801591665,26243.359375
1.66952171884487,56429.359375
1.56845267983922,12617.279296875
1.152266150134,31677.359375
1.75385206225014,23580.958984375
1.99090610131625,29728.3984375
1.8211781519609,67034.234375
1.1073405326223,30076.798828125
0.908234280841178,24182.080078125
1.13904078008755,50353.6796875
0.985754186109151,9922.6396484375
1.17785703789134,16540.16015625
1.56268835140879,16485.0390625
1.2675723998773,24909.0390625
1.10987534424919,22066.71875
0.783028831673302,27348.87890625
3.14464527633363,27707.6796875
1.85516698288115,55513.1171875
1.29507521609067,54817.359375
1.69986278467208,49491.51953125
1.19668021682816,35999.59765625
1.73813587702367,46199.91796875
1.24727476833848,51872.078125
1.84464184414533,75671.4375
1.01779610463583,36850.3203125
1.47126966442532,65471.1171875
1.4167975626398,20904
0.957752180154396,24441.0390625
0.904723253649528,27325.998046875
1.06329384720774,17271.279296875
1.84283500101346,61018.87890625
1.11475298162169,58676.796875
1.31481834123532,28428.3984375
1.74165866827722,64588.15625
1.54644180603893,69183.9140625
1.66790908479199,50502.3984375
1.34576393225717,67278.640625
1.87305755545437,39242.3203125
2.39703252313434,29984.23828125
1.33863652899986,58469.8359375
1.92630259481544,35939.27734375
3.27238769005633,6841.11962890625
1.90162860033183,75862.796875
2.08247003582517,86354.3203125
1.48135001486613,57248.87890625
1.01360166362204,57799.0390625
1.45393390174221,44612.87890625
0.843555090952331,13085.279296875
1.8511693452677,61249.7578125
3.39291617106354,31766.798828125
0.959218844574396,23338.638671875
0.900704995276643,24528.3984375
1.15449009104948,24862.23828125
1.76299891103444,60530.078125
1.89686760526017,57100.15625
1.48830737886702,58104.796875
1.79670944227578,63755.1171875
1.89029779662503,36342.796875
1.85346730278482,65114.3984375
2.09980480816497,27421.6796875
0.958930304272721,41188.16015625
2.00767394110688,37084.3203125
1.67064087180016,29755.439453125
0.74630804385182,19788.080078125
1.38032444589667,36993.83984375
1.69177733765201,52919.359375
1.54220044082986,80784.078125
1.9708357487055,69238
1.3508122250542,65665.59375
1.31261383334268,38741.0390625
0.804537076941784,30594.71875
1.30834488921346,33600.3203125
1.19470567107057,27165.83984375
0.862300662073633,23616.318359375
1.79705263149999,34506.16015625
1.82514814416562,67087.28125
0.962348025409675,25038
1.61477020529748,67529.28125
1.0672006743658,29501.6796875
0.888484490623555,26249.599609375
1.14362258678293,45443.83984375
1.74029461536349,32514.55859375
1.8586960726619,59790.63671875
2.24912329746027,60876.3984375
1.91176627226031,68841.7578125
2.21463792348789,88282.4765625
0.933878842806828,30541.6796875
1.87319962566533,15151.759765625
1.58593533495236,47077.6796875
1.71142853697494,62668.31640625
1.46615762164853,16997.759765625
1.81507582090737,37175.83984375
1.55087702084149,64837.7578125
2.38201831669193,66500.71875
1.97911370426289,51138.87890625
1.94773484521397,65122.71875
1.80140420991322,66732.640625
0.958995415980748,57134.4765625
1.768312909638,63992.23828125
1.82948971054998,11201.83984375
3.29009488157577,63243.4375
1.76938337516538,61894.55859375
1.98032232419977,23076.55859375
1.85420215812836,50560.63671875
1.70418225754205,38023.4375
1.46403403920373,17986.798828125
2.18131385097495,33346.55859375
1.86356638825026,21680.87890625
1.24421363459966,28208.958984375
1.94145058684549,30120.478515625
1.83718496474014,69985.7578125
1.21291999149662,30941.0390625
1.85917487853912,62643.359375
1.35529788216299,55509.99609375
2.22330240776274,44493.27734375
0.757930284567616,24235.119140625
0.983868429725253,28483.51953125
1.98831076334798,31912.3984375
0.704793997846505,33587.83984375
1.86458872498513,50479.51953125
1.7420506480532,49590.31640625
1.08825680681235,31244.71875
2.61877699987377,52602.15625
1.39829881696616,40089.91796875
0.830298556196018,52825.7578125
1.61644793285593,24466
0.877503806706554,18541.119140625
1.74296219908153,13933.919921875
1.10732100483906,22192.55859375
1.82484415043307,56856.796875
0.640588503474767,17698.71875
