"APC.eF780.A","SSC.A"
2.07837228381093,79267.7578125
1.67098867645877,67874.5546875
2.27643888101146,47505.1171875
1.50422198122752,67172.5546875
0.909903931776614,25447.759765625
0.922263065490699,18944.638671875
1.32089622269853,41398.23828125
1.34305415501862,34597.6796875
1.54190390880698,56242.15625
1.01100904482051,28050.87890625
1.62663578087629,51769.1171875
1.19835065560575,19427.19921875
1.37661698243701,15613.51953125
1.72336036044154,11981.83984375
0.824579955829785,22864.3984375
1.57632094425534,21990.798828125
2.62213085607326,77915.7578125
1.81912340438548,57325.83984375
0.815910996617063,30384.638671875
1.32735339213209,51029.6796875
0.829246460065123,33170.796875
0.937701312500834,25324
0.85245843354901,16537.0390625
1.8669926369782,12408.2392578125
2.9137754569265,53015.0390625
1.90878152347994,49365.6796875
0.68250042614424,41108.078125
1.64517544998542,55038.87890625
1.74303707197557,33393.359375
1.45770218249279,77588.15625
1.73454574271356,100440.078125
1.01283166657704,44227.0390625
1.41284469249768,36141.0390625
1.79736023758343,18939.439453125
1.17623454162625,30182.87890625
1.62575283799933,14665.0390625
1.41824392296985,40922.95703125
1.64526536884014,44368.4765625
1.02680450864908,30606.158203125
1.07781395872038,20554.55859375
1.66464738996121,13290.1591796875
1.23849718787453,50555.4375
1.07349292207332,21409.439453125
1.20812572624472,22728.158203125
1.78503848218367,50144.63671875
0.879373534260044,37272.55859375
1.82776759477876,71377.28125
1.95409354688754,53954.15625
0.952728777913902,27258.3984375
2.0249692804877,72580.5546875
1.58307016646074,51319.83984375
0.831995731143966,25807.599609375
1.59760536785231,42707.59765625
2.74106854027277,109468.3125
1.21674425509506,58938.87890625
1.84608197331582,54222.4765625
1.70180754295667,60867.0390625
0.880684964852984,24461.83984375
1.98029351342667,85884.234375
1.63078046950085,37375.51953125
1.04672852564024,29154.318359375
2.00267272639365,13307.83984375
1.24545742756302,43661.27734375
1.59697840557378,63201.8359375
0.932791726681754,26864.23828125
1.16622791549886,25242.87890625
1.89473091518599,54226.63671875
2.22160097893634,72425.59375
3.46894311927644,93960.875
1.67558831465924,92569.359375
1.07443247978208,49190.95703125
2.00147676943662,30571.83984375
1.38079588231149,26426.3984375
0.810503825984726,28812.158203125
1.53177887073825,55103.359375
2.05760885394271,92573.515625
2.73845302704256,85940.3984375
1.23053702456787,44214.55859375
1.11463120413583,14424.7998046875
1.01896658801593,26153.919921875
1.6186107625022,59768.796875
1.67572928278701,47692.31640625
1.92208130682375,67424.234375
0.820677972159771,37710.3984375
1.63175170215235,62782.71875
1.57485850582404,56374.23828125
1.07176982587874,28266.158203125
1.67860567556649,77046.3203125
0.891048978981043,59276.87890625
2.12311397847495,32049.6796875
1.66104661320797,14463.279296875
0.837324651488684,19287.83984375
1.00954283878374,44449.59765625
1.83297039418389,53828.31640625
1.41674482210585,22624.158203125
1.58777203857089,15491.83984375
1.58667155760931,66372.796875
1.50996482436186,75692.234375
1.70502717462489,29363.359375
1.87542455136139,87162.3984375
1.87212606893935,21031.919921875
1.72010204223295,59639.8359375
1.68812305383002,78611.515625
1.45688498300564,44013.83984375
1.00768429115327,40066
1.20309616525028,10290.7998046875
1.03054430232186,31957.119140625
0.747263939280363,33786.48046875
1.62626466768571,60551.91796875
1.73423697940486,57743.91796875
1.95338728915538,67637.4375
1.61932262639464,33560.796875
1.85368517574102,24017.759765625
1.70299759333957,73923.1953125
1.10545100232341,28074.798828125
1.76653847423657,11931.919921875
1.16145017622104,16604.638671875
1.1527279745076,35923.6796875
2.13192937769539,16319.6796875
1.7490895307007,72577.4375
1.31188962309752,43360.71875
1.54291835742396,45521.83984375
1.17817483918555,59318.4765625
1.48605489246799,47248.23828125
1.62323601156538,67486.640625
1.88211417082855,67493.9140625
1.48052647963918,56304.55859375
1.99231155729868,30627.998046875
1.94666615226744,83393.4375
1.88096519011808,70255.1171875
0.923127651183719,27529.83984375
2.40112583102784,61349.59765625
1.48244691338923,37173.7578125
1.12008810549936,29511.0390625
1.87097654489227,65112.31640625
1.80725155036798,46262.31640625
2.00349803523755,23065.119140625
1.28012155274334,20681.439453125
1.8219587043507,63341.19921875
1.69983515485426,55058.63671875
1.72440689392136,76747.8359375
1.56663300591843,58390.796875
0.870188841654426,21363.6796875
1.05003026503302,21965.83984375
1.02204201932371,52220.4765625
1.82067503133958,29579.6796875
0.918895756928896,26772.71875
1.21068516968556,35398.48046875
0.836780162794955,45624.796875
1.16985596347039,14863.6796875
1.02067567885673,28042.55859375
2.09717305813486,61837.359375
1.53750793007054,63984.95703125
1.15067868729356,38996.87890625
1.0187603909969,20627.359375
3.20296815511085,66548.5546875
1.97688760830439,65379.59765625
2.22920043308021,87958
1.41540987803383,53930.23828125
1.73588891112003,61554.4765625
1.55709912897931,28526.158203125
1.13852494704443,45509.359375
2.29848325316208,83753.2734375
0.981282451553264,52674.95703125
1.13478785140895,29098.158203125
1.36277154148636,48236.23828125
1.48248763934189,16314.4794921875
1.1289557293517,20105.279296875
1.28848297317342,35956.95703125
1.8033350107195,54936.95703125
2.03603863653965,107348.796875
1.86808865024137,66487.1953125
1.43629151353486,77173.1953125
0.888325336549421,24104.080078125
1.61828201147413,22568
1.05105164878343,31602.478515625
1.96201606946261,55287.4375
3.21214896032994,50850.796875
2.10354618644835,80318.15625
3.50088484355245,41555.27734375
1.64188956167467,46896.71875
1.48510231372012,54716.4765625
1.43365596307712,60129.6796875
1.87908741750918,64076.4765625
1.36448371324818,41102.87890625
1.00793768710336,24552.318359375
1.22444660821255,29155.359375
1.66755142235364,49891.91796875
1.1125211942934,35531.59765625
1.83151662601332,67874.5546875
1.95144284000404,67804.875
1.02777770768148,27531.919921875
1.88093413806826,80771.59375
1.12412051602415,26317.19921875
1.79805617495157,24801.919921875
1.70437192775539,17356.55859375
1.20066066964993,17458.478515625
1.01638769710676,21684
2.00006826716674,50110.31640625
2.428536588901,79508
1.08504404678739,39599.0390625
1.44813794962056,53519.4375
0.858123180833715,25446.71875
2.32024464118496,47471.83984375
0.775926397025605,29861.51953125
1.92089139630937,54908.87890625
1.50974541876604,75258.5546875
1.93844163170219,60422.95703125
1.83518382754467,12266.7998046875
1.89700227166477,63681.27734375
1.39882275319387,45157.83984375
1.77508338215466,16958.240234375
0.996126167058252,19581.119140625
0.848570224370799,28833.998046875
1.57467095592167,62756.71875
2.57189886482456,46326.796875
1.72533467731296,14837.6796875
1.50055161929379,89689.59375
0.984138752801943,28778.87890625
1.08022083462509,33885.27734375
0.581976979369027,29832.3984375
2.0547909674312,53593.27734375
1.83242483593963,24312.080078125
0.843184647861297,15453.359375
1.95378824561166,82168.3203125
1.96012915677755,19053.83984375
1.80796474717933,31276.958984375
1.41028139712497,51654.71875
1.67098734524497,62514.3984375
1.50447084207969,52179.91796875
1.04320251430838,21795.279296875
2.05755848571434,94626.4765625
1.4578653093243,60001.7578125
1.78450829293526,63056.23828125
1.64150780257869,93030.078125
0.688880261956126,28063.359375
1.91621078116546,114682.875
1.16274666687965,34494.71875
2.6256446630313,26284.958984375
2.57939989424299,20295.599609375
1.63180378169472,51158.63671875
1.01154232064747,26588.638671875
1.12379770577938,21571.6796875
0.754079849907528,28368.078125
0.942696606026986,28401.359375
2.50379474509604,59142.71875
1.05611167275477,26829.919921875
1.29313625340306,54675.91796875
0.897172874555448,33518.16015625
0.791381486688905,25180.478515625
1.41526294922623,51896
1.5645943703588,51835.6796875
1.20185735275336,29176.158203125
2.17327327201798,61480.63671875
1.9949670586847,71778.71875
1.16037291070464,9584.6396484375
1.11996470167559,19627.919921875
1.24199166009886,34028.796875
0.870350705635627,23427.0390625
1.81231608574515,9267.439453125
1.33521985404015,76525.2734375
1.39460628647867,19647.6796875
1.80477623636106,69659.1953125
2.34433068963305,14492.3994140625
0.970522279573495,24616.798828125
1.55011087261644,78194.4765625
0.999483598439235,33122.95703125
1.72008562488425,40925.0390625
1.51712592546152,26895.439453125
1.23829034196893,25222.078125
2.45512095895326,22768.71875
0.760669981781282,28445.0390625
1.73208529689165,62331.359375
1.89864863307833,69292.078125
1.79429061508312,58203.59765625
0.91768912847999,30985.759765625
0.688597218988685,26839.279296875
1.77836767290049,72007.515625
0.672401320517964,30933.759765625
2.14840196538753,49533.1171875
1.61475992611321,70671.1171875
0.945232154074818,23325.119140625
1.66601297189755,76040.640625
1.01116434627907,41238.078125
1.40899008413901,57551.51953125
1.7663060031914,59931.0390625
1.29143789329578,22642.87890625
1.34470958666028,12819.0390625
1.88136344465787,63187.27734375
1.00199975019275,31279.0390625
1.07575015537967,26073.83984375
0.885091019886086,22274.71875
0.713263090535652,12922
1.60910274689001,51606.87890625
0.990223187611309,30881.759765625
1.84619099683894,33254
1.01759601661757,51549.6796875
2.00705813815421,55131.4375
1.42678672618336,82503.1953125
0.965101870458999,23794.158203125
0.969989344272822,59059.51953125
1.18354927616778,29200.078125
0.87054764049676,18257.19921875
1.2450423473298,31780.318359375
2.29763387940715,55015.99609375
1.6631080116239,57854.15625
1.39413074019911,52900.63671875
1.26905635194774,64649.51953125
0.945615460395088,27743.0390625
1.91436668792534,55570.31640625
0.847733165446285,28360.798828125
1.35470570465357,23877.359375
0.785040262844696,33546.23828125
1.56494423899205,54667.59765625
0.953783042455173,27895.919921875
1.27438173839897,42226.078125
1.75885316797363,29942.638671875
0.781420577994291,7834.31982421875
0.641934591837995,43545.83984375
1.82374337912037,67593.7578125
1.32333499467865,32571.759765625
1.64765105877758,10881.51953125
1.86287802165425,59837.4375
1.2380438390827,37024
1.7099888792267,67338.9609375
1.86649081140787,91408.71875
0.716242055752388,23030.798828125
1.09445365883021,18060.638671875
0.875112935560565,49534.15625
1.21447554711329,28658.23828125
1.93159076018599,71678.875
0.858354710130779,36122.3203125
1.82547538038676,51493.51953125
2.07279915333538,89166.4765625
0.919534269913764,17789.19921875
1.70610847128903,64091.0390625
1.84025543380756,60409.4375
1.80032356546403,72962.234375
2.08598196847681,77800.3203125
1.49160773158896,47994.95703125
3.02743610466324,39065.51953125
0.894215562171526,30842.23828125
1.8780183644079,63825.8359375
1.1574765978519,30026.87890625
0.829104988520042,30454.318359375
1.01790558844791,15728.958984375
0.855907119735474,31848.958984375
1.94235693000642,17563.51953125
2.12676645524982,56854.71875
1.65242034885057,61537.8359375
1.44543369270514,44008.63671875
1.52266644497334,27166.87890625
3.20366724676789,83800.078125
1.93478517096606,77364.5546875
1.20299973597025,23251.279296875
1.98228849957308,59876.95703125
1.24407483388753,12802.3994140625
0.781263723420422,33880.078125
1.64483439443754,57231.19921875
1.05232216172576,22438
0.990832986609896,23750.478515625
1.66202755346744,41773.6796875
1.18103136549614,24965.19921875
1.98464079530965,85308.078125
2.64562803147873,22932
1.37578915211708,53647.359375
1.22847988646161,33951.83984375
1.55997018757912,59148.95703125
2.11844157734956,72594.078125
1.62094579272461,40989.51953125
1.41046040114974,53513.19921875
0.923563531741023,16913.51953125
2.22898441453971,48953.83984375
3.40668653650157,165477.515625
0.888709203958629,32256.638671875
2.02774298824028,112773.4375
1.54430766816813,54736.23828125
1.56011126433845,37763.4375
1.5503273290053,73484.3203125
1.27350725952533,38565.27734375
1.12201873821472,25488.318359375
1.9054266592916,59533.7578125
1.20889218166061,17595.759765625
2.11577303861166,86075.59375
1.38416097898771,51398.87890625
1.39754150687353,57077.27734375
1.08041535227653,23414.55859375
1.68773434114286,60796.31640625
0.952236458359623,24917.359375
1.60779482159734,47191.0390625
1.64598428003174,41702.95703125
2.53158456905544,50680.23828125
1.59708398467942,57084.55859375
1.78772064971113,20373.599609375
0.981179948368909,20890.478515625
1.77985482521228,18320.638671875
1.11763157966804,30549.998046875
1.9877920052219,75407.2734375
1.07988888156671,35748.95703125
1.25620122722672,21088.080078125
1.98920075342559,40226.16015625
1.75927807348612,16284.3193359375
0.59052603307338,21887.83984375
1.74315673968221,41663.4375
1.42632462580421,37750.95703125
1.53537989324282,76018.796875
1.83828334772671,89184.15625
1.10879050958212,15703.9990234375
1.01385671387566,25008.87890625
1.3529988340168,33125.0390625
1.386294477087,27380.078125
2.01968717565989,52760.23828125
1.50438136246503,74286.15625
1.61138819750598,22167.599609375
3.4737976952775,22919.51953125
1.907649062137,28276.55859375
1.6137608222877,45765.19921875
1.81084250811687,46834.31640625
1.75102670005204,72052.234375
1.95278745678773,46852
1.35911791353761,39161.19921875
1.26172728338018,32914.95703125
1.80908936006242,38391.59765625
1.60768568986317,46146.87890625
1.18195378777537,47251.359375
1.8722672872618,20350.71875
1.12613734260748,24771.759765625
2.04552196781228,70746
1.79178234387162,54582.31640625
1.68222284324075,55316.55859375
1.04896858355797,15488.7197265625
1.07921596162414,56527.1171875
2.06287047156568,40665.0390625
1.71142853697494,62668.31640625
0.69619477766116,25829.439453125
2.00156471935196,66016.078125
0.961062420763068,24211.19921875
1.26118126122283,42708.63671875
1.753097753944,58324.23828125
2.55932096627811,29559.91796875
1.47865757288876,55790.796875
0.931059016537759,53556.87890625
1.01913349858915,27115.919921875
1.11129144263176,24337.0390625
2.18090975953684,60225.359375
2.59572280069273,90641.1953125
1.47448032383542,33464.078125
1.51216387865713,43522.95703125
1.35152991337174,42911.4375
1.89468500659167,42354
1.21834475699243,46635.6796875
1.93826626337625,55480.87890625
1.23258603781486,38461.27734375
1.95933272068556,57470.3984375
2.08875985581947,77915.7578125
1.18062144893254,54893.27734375
0.996047171246948,28376.3984375
0.988159606169699,30345.119140625
0.83448071140299,22866.478515625
1.67331296093141,42508.95703125
1.53885730617809,58979.4375
2.19090669199318,92521.515625
2.14004127006865,31273.837890625
1.72576241434756,50291.27734375
1.02416107650487,29738.798828125
0.797118626331016,35572.16015625
2.65573675963903,19175.51953125
1.13778591581586,26683.279296875
2.32974252281124,52131.0390625
1.84695181199533,61147.8359375
1.96716253517718,89105.1171875
2.05579760332521,82077.8359375
2.00353917098589,24144.638671875
1.38759378267972,19900.3984375
1.72623292349276,75433.2734375
1.35513481547485,38891.83984375
2.02226271872344,64785.7578125
0.941480016491309,14322.8798828125
