"APC.eF780.A","SSC.A"
1.68561537412911,24842.478515625
2.11292501051505,79414.3984375
1.74621669338677,35524.3203125
2.19752607191974,74306.9609375
1.82373450397687,67024.875
1.47540914644976,58152.63671875
2.11999556514623,75843.0390625
2.07620734190208,118196.15625
1.5254568478611,17054.958984375
1.05936608440278,17416.87890625
1.97555867812475,125089.1171875
2.21844093903038,74466.078125
0.632056420728115,27909.119140625
2.88903932839246,101634
1.79042514719304,29877.119140625
1.42045184100376,66706.5546875
2.22988755720669,78084.234375
2.72012402759936,106113.2734375
1.33133541599631,51490.3984375
0.825984034935081,25934.478515625
2.08402535256408,80754.9609375
2.39729251128062,39122.71875
0.898463012342642,14103.439453125
1.95693540536362,27691.0390625
2.4579134650577,89167.515625
1.48835357767854,23200.318359375
1.90734349654576,68620.234375
1.12509945693716,37014.63671875
1.55426212963416,18380.16015625
0.92474839359157,27227.51953125
1.20604053281832,30098.638671875
1.66759306199127,58320.95703125
1.97437029063846,19578
1.62808043134765,18802.16015625
2.51644712767401,67745
1.11673808708857,25963.599609375
0.824201221857379,31009.919921875
1.1074257269663,23449.919921875
2.15331054669513,91665.59375
2.01919080493367,22111.439453125
1.63665231274737,68705.515625
2.44542239608567,102967.2734375
2.12445323549038,81667.0390625
1.59530017736176,73023.59375
1.92105235299669,96431.0390625
1.56439235564319,58382.4765625
2.10796894595175,59589.91796875
2.21920595727458,66625.515625
2.17937936139526,80777.8359375
2.09371557207046,105322.875
2.23120434485252,61254.71875
1.83765747720313,16915.599609375
1.89189754484435,70950.875
1.3827471976965,41466.87890625
1.81432090576603,101962.5546875
1.70462752552489,60604.95703125
1.10160240403524,26312
1.94621081134133,59189.51953125
2.34800276402277,63501
0.866157062215703,38248.078125
0.791749188585078,20734.080078125
1.74952388883611,99975.1953125
1.61928058691931,73722.4765625
1.9865498572201,58977
1.83487231282987,32353.919921875
1.22537215248945,38125.359375
1.92042805698513,104980.71875
0.913988382873187,53444
1.38650457838846,11336.6396484375
1.16760545786379,44950.078125
1.69570962814739,61164.4765625
1.04792041150375,77779.1953125
0.834942625337537,52296.95703125
1.41787290407692,46886.3984375
1.73522537086684,29274.958984375
2.18938268009052,55558.87890625
2.21281791188634,90055.6796875
1.1902478502724,25464
1.7883263653962,58852.55859375
1.74266134088107,47930.4765625
1.94499933879354,27523.599609375
1.99403327510276,66228.234375
1.02141905214502,18439.19921875
0.468319278813565,30674.87890625
2.12226379610755,38725
1.68966832679276,28498.078125
1.4397312760359,39154.95703125
2.95291377515432,82133
1.14752370883304,44826
2.09387782612159,33689.7578125
1.70976525313801,28091.439453125
1.81966185308934,76620.4765625
1.79235607182397,57220.796875
2.09764009591543,22612
2.34821698145649,33702
1.15071408099755,33905.0390625
2.05080266986937,103515.8359375
2.14277942872826,68987.359375
1.87301773503871,64234.55859375
1.95896423896332,66246.9609375
1.98029108470355,77361.4375
1.73464908484968,23751.51953125
2.51084143666134,20177.0390625
1.20144146661512,14800.3193359375
1.96120120334878,69072.640625
2.35494669548693,57089
0.425097184142266,9816
2.05594181619468,32336.71875
2.02976621541047,73130
2.22621974319689,82388.796875
0.862813767512848,34446.87890625
2.24220531995762,81332.15625
1.47798850565768,65547.0390625
2.0112161266175,75935.59375
2.30920412299318,35236.23828125
1.1336292336651,10523.759765625
2.38729179399825,7437.03955078125
1.27746333524731,27787.759765625
0.707011533264572,18433.919921875
2.08611904228355,21572.71875
0.765968885944412,28911.998046875
1.98866705625462,84270.15625
1.03805572867926,19032
1.63709270280676,60865.99609375
1.04386937939344,39884
1.49892727501518,33137.51953125
3.68450380637469,79235
2.08347978956759,51502
2.03826249188442,33868.640625
1.91996812167277,61826.87890625
1.92161585208032,77727.515625
2.16420065548707,48758
1.92465122756929,65932.875
1.93937138212511,121317.0390625
2.3515442619748,51596
1.92234776037378,25013.759765625
2.15962274659017,27795
1.87693855682674,74236.234375
1.69256589632636,19515.599609375
2.26251722156619,41189
1.8357210984818,24539.83984375
2.74612295410942,94462.15625
2.15249679789921,65317.19921875
1.74796174464664,34992
1.88093023508328,12829.439453125
1.87270459832134,73466.640625
2.03190687626372,133792.875
1.99634629693357,16168.8798828125
1.69681295024673,64897.0390625
1.52508165688982,31820
1.88244623323366,28825.6796875
1.20047116971711,66234.4765625
1.55810986181346,26529
1.81954815017617,16701.359375
1.46424229081662,72926.3984375
2.47805820526381,84259.7578125
1.48098289053508,54130
1.66884634793332,54807.99609375
1.69686113946003,77154.4765625
1.32225124845051,19081.919921875
1.78649813282276,87232.078125
2.20587273491137,39401.4375
1.76957330418523,87012.4765625
0.926045237925218,11830.080078125
1.3537009622696,16539.83984375
3.68847705359585,27738
1.93845338428971,25429.0390625
2.41123428933538,67573
0.938342162807184,22012.798828125
2.21008145860592,81085.6796875
1.74446262196392,69977.28125
1.24624146273468,103138.875
2.27376397844193,55998
2.17849061990549,88117.1171875
1.7112622675402,65747.7578125
1.61830300610039,65619.8359375
2.11029485446825,19426.16015625
2.08095629998809,59239
2.0705999566134,57610.796875
2.1473194969694,25897.0390625
1.73279607471105,22626.23828125
1.78803485807743,47654.87890625
1.29921514272465,23689.119140625
2.26469379816465,72207.1953125
1.93845625440659,18331.0390625
1.63333630069513,21745.359375
1.72830307902378,57272.796875
1.96805871522606,77300.078125
1.03522355963647,24155.0390625
1.77236327107372,26726.958984375
1.74129491235234,57692.95703125
1.83391958605648,24518
1.7369724829213,71502.078125
0.85639401331278,24975.359375
2.05562991439595,84563.4375
1.07263757249629,19701.759765625
1.53407588292424,45390.71875
2.357689477242,50572.078125
1.81268828868998,70289.4375
1.70751169388389,82488.9609375
2.13859263313062,93111.1953125
2.30049861142072,55031
2.22546954176026,87857.1171875
2.09000779301127,27514.23828125
1.46925144604718,40641.1171875
1.18751428163818,35527.4375
1.92850058416326,48908.078125
1.9096236214095,47409
1.90210330426814,87739.59375
3.09154767395971,62643.359375
1.835326965703,68363.359375
1.14276416027065,31437.119140625
1.95194988834126,85743.8359375
1.45337425507747,70521.6015625
2.29503379157194,85316.3984375
2.23187850754243,75257.515625
1.62391748151511,33159.359375
2.09677392061789,99922.15625
2.37728112980742,67973.359375
1.17636141570008,34944.9609375
2.54059540645907,53727
2.01605948270596,71625.8359375
2.10909206969709,21803.599609375
1.87524853063799,47974.16015625
0.984250019784427,28059.19921875
1.22359881225573,27997.83984375
0.943276844282398,29571.359375
2.88782471874099,113125.9921875
1.71650491560015,61346.4765625
1.86722064928407,77264.71875
2.00382431365418,41554.23828125
1.57791606955954,48636.63671875
1.52590409615671,28918.080078125
1.85396515367075,32082.958984375
1.59188815096589,26987.998046875
3.26471185723613,23368
2.43167264181256,94861.515625
1.68595468307972,26536.638671875
1.57101958046413,41311.91796875
0.653393370528761,19789.119140625
1.57486220938476,72757.4375
1.95222945651071,78838.234375
2.0385806201242,91625.28125
1.31019271360921,32549.91796875
1.98586219155626,52132.078125
1.99369518174626,54090.3984375
1.98478564432996,75431.1953125
2.02153717712443,32060.078125
1.81433550287937,35809.27734375
1.32730975735074,30754.87890625
2.16146770696271,85704
1.78507430319537,72066.796875
2.2543843289934,88032.9609375
2.33368837904111,21177.51953125
1.91157843874668,21465.599609375
1.26380198697925,59899.19921875
2.10334392864585,100318.3984375
2.29868282253206,59557
3.34570124396565,31112.638671875
2.0890943360918,26735.279296875
1.92469389969112,61457.7578125
1.9310623373166,70009.921875
1.95337067746208,80850.640625
1.64275445643868,71774.5546875
2.33764825677841,86250.3203125
2.00775157387023,66827.28125
1.23254361319389,24689.599609375
1.87567324157281,79471.59375
1.95024913422686,86861.8359375
2.35520251645941,85203.0390625
1.7366436461281,54486.63671875
1.02421996645655,19938
2.23715453748107,55954
2.34592305674104,62797
1.26147135615854,20816.638671875
0.852084697008511,14038.9599609375
2.50134082680101,60398
2.41436294920207,45296
0.940118791524057,24298.55859375
1.88360812433447,16921.83984375
2.00630415787012,32589
1.79763186234666,31106.3984375
1.72093376047998,34187.91796875
1.41988229469276,48271.59765625
1.53901369921293,76712.4765625
1.45487562219445,13251.6796875
1.14630667783964,28569.83984375
1.89792866692266,81778.3203125
1.91822330997129,81662.875
1.68257970522395,74596.796875
1.4494366004719,33944.55859375
3.09183272355747,153820.15625
2.25181298553286,75541.4375
1.92295638970792,57805.27734375
2.138743017906,79024.3984375
1.41014464129661,66508
1.22183655895692,19506.240234375
1.41250857047393,27753.439453125
2.22548763514377,51602.71875
1.87006241548109,69282.71875
0.938245030560118,27832.478515625
1.74039470940377,58241.0390625
2.79246220229412,69577.0390625
1.49664466000313,24958.080078125
1.87689158810372,76852.875
2.12946469116405,50724.95703125
2.28764315867639,67843.359375
2.53300729155288,47492
1.15600380046087,33241.51953125
2.01564366307875,56710.15625
1.43384124718671,44568.9609375
1.56885606234351,66691.1953125
2.02888455165277,46055.0390625
2.3211052912228,40652
0.498119047670385,52104.95703125
2.70464089198983,99799.6796875
1.71789011664777,79478.875
1.6999140891536,25724.3984375
2.42277864472085,71194
1.7452425193568,61071.91796875
0.948013235754661,32990.87890625
2.11346504899236,73886.796875
0.953413703336361,20685.119140625
2.17922255540834,61866
1.88358298331562,26533.51953125
1.53141150716253,15189.19921875
1.52999825148591,82146.4765625
1.4852934924798,38454
1.02053772846689,21654.71875
2.38293491033632,60289
1.91286724972971,71719.6796875
1.68194774213419,81763.7578125
2.34466985686911,54753
1.78160004059091,62423.91796875
1.05315580766088,18741.83984375
2.40098162254604,76502.3984375
1.63055740809248,77896
1.74584934314956,53148.15625
1.73814887280647,77934.4765625
1.46734044863935,48404.71875
1.13310159975807,19924.318359375
1.73479902184671,64575.67578125
1.91414018382976,16028.4794921875
2.01856413627594,42605
2.26327674070768,133609.828125
2.12989792176522,55886.4765625
1.09683188184113,58734.71875
1.87467738633894,44956.078125
1.71992070317869,53619.27734375
1.95053996565901,54735.19921875
2.06012499998512,19375.19921875
1.46973408323987,58351.27734375
1.82058491712527,44634.71875
1.77882597266784,56172.4765625
1.80416456843282,55351.91796875
1.37778119498906,32227.51953125
1.84903437915018,53876.15625
0.678791471856972,38441.51953125
2.03327457483466,73140.078125
3.80783051694298,52478
2.46391064685811,83656.5546875
2.24283414604862,63717.67578125
1.42502723353174,89663.59375
1.58334515120738,35973
2.13610746108755,86003.8359375
3.13819801754214,110583.1953125
1.64066088507199,65853.8359375
1.14300990733036,46243.59765625
3.69726468908948,45670
0.989792961773438,22050.080078125
2.53799227480465,60133
2.3353952188929,88336.5546875
1.28392517101887,32276.16015625
1.35166936741507,67488.71875
1.62995617756053,54720.63671875
1.54196563508043,26119.599609375
2.28294121694393,50333
1.91031490792461,29507
1.13859547993535,32432.3984375
2.07929578055798,40873.0390625
2.50504578881943,58276.3984375
1.93728489154966,49081.7578125
2.02466098027535,39300.55859375
1.36999427099253,41505.359375
1.24561678872033,28332
2.04594118283536,24362
2.26499310519568,102744.71875
3.07276675041179,105417.515625
2.01980779969979,75746.3203125
2.29667636341306,75092.15625
2.46779585027865,55740
3.33254466883275,33941
1.91747338521649,91242.3203125
1.06330914255124,17513.599609375
2.27787801481816,68950
2.12807469920288,34750
1.84542327357662,60266.95703125
1.19261307182385,77522.640625
1.73404037045714,66811.6796875
1.51617717333429,65307.8359375
3.38246028246131,20783
2.50342037900085,98988
2.07339872191644,77018
2.17736781978527,50536
2.12543644243365,25706.71875
3.26789237729167,36103.59765625
1.73185201430473,64225.91796875
2.18906566909459,64803.4375
0.903967083948239,17655.0390625
1.89228995169563,76198.078125
1.22168825267702,27997.83984375
1.73981803068231,28594.798828125
1.77981606975908,35916
1.57604007766416,75180.4765625
1.55086106312978,23880
0.986830163575322,25153.439453125
1.9435944711019,86939.8359375
1.93545778718043,58821.359375
2.28432211911877,44856
1.74386185403706,57901.99609375
3.24467296068125,41430.4765625
3.00972856073218,20118.798828125
1.81026046722703,73712.640625
2.12899184981386,88716.4765625
2.01564086933588,32341.91796875
2.23593453386125,26731.119140625
1.36617086845385,27642.158203125
1.65359631452507,43945.19921875
2.15089067067666,71241.0390625
2.24365656975117,77524.71875
1.79401001588362,69084.4765625
1.80485030794453,79308.3203125
3.48263636547051,25337.51953125
1.45658893186572,28985.279296875
1.55253685942444,88482.234375
2.15028470658881,94128.3203125
1.92224804338549,67739.359375
2.13615469879056,111145.9140625
1.79842096934074,62017.27734375
2.35127368539235,71395
1.6337199708113,62082.796875
3.38944058992372,41271.359375
2.23467427860872,47515
2.16344767060421,52844
2.77272094689319,18275
1.86593963116794,68482.9609375
0.813596864778544,26379.599609375
1.90567142876171,29567.19921875
0.751791491867788,21497.279296875
1.65573646547449,30340.958984375
2.26826826657751,110076.71875
1.74018203663426,27041.279296875
1.0100547632564,17971.19921875
3.00680179918454,120391.4375
1.80078768368497,70127.1953125
2.13480204155434,38790
1.74661527767299,58535.0390625
1.93094296677773,68172
2.03923778496523,53363
1.46785927438157,46171.19921875
1.75774079275093,96806.3203125
2.07968293767596,92537.1171875
1.69850052379007,78309.1171875
2.65512172886042,114818
1.32401342268373,26427.83984375
1.63039721019358,81709.6796875
1.36132402645186,67776
1.57538256368628,72674.875
0.985887763231981,45104.796875
1.83975392851673,67555.1953125
2.91299007331852,64880
0.547520616566415,34191.0390625
2.2633165777405,100907.0390625
1.60446799662198,18906.16015625
2.22945119734204,125087.0390625
1.94378450667906,59187.4375
0.888826330939435,16315.19921875
2.07621744778575,31520.318359375
1.79192280264987,57238.078125
2.39840525707097,67408
2.47119755502052,50645
1.99411231768726,92943.7578125
2.13849021981206,64175.27734375
2.21715465971631,48612
2.25856109924209,57712
2.34480988768901,69611
2.09052152648956,45849
2.071432244537,73698.2421875
1.87180349257521,57010.71875
1.7685615302326,79234.5546875
1.93080057511475,57778.23828125
2.03084421688528,30937.91796875
2.03382884124614,71885.8359375
2.01729212612517,81452.796875
1.61060371527912,47835
1.8134318345958,71580.4765625
1.4393801640153,60538.3984375
1.90375844191849,75586.15625
1.25202100933583,28884.958984375
2.39323830274744,63848
1.04105246376258,24783.19921875
1.86944793238961,34114.078125
1.18637018923625,69489
1.63365105504581,18552
2.18478097875546,23401.0390625
1.8951506852262,27814.798828125
2.05710406880983,101852.3984375
3.92672574144348,58910
1.79918133500443,66891.7578125
1.57712905494302,32249.359375
1.40127182216875,52804.95703125
2.13615925649722,62703.359375
1.18170560181768,74989.1953125
2.46950487049493,56857.83984375
1.1591569659059,20046
2.0987060547485,112933.59375
0.962953373781361,21787
0.886012014037096,20964
0.839676727528247,62775
2.19668637787461,59058.4765625
1.55249307374111,71275
2.41737932878772,64866
2.19328544999261,52290
2.03953435024915,76919.4375
2.03338687825264,85181.1953125
1.29314550486168,19340.16015625
1.00375650553166,21377.19921875
1.96817583503652,87582.5546875
1.65944620952489,20586.798828125
3.589722385504,49388
0.847526617983917,29120.638671875
1.49758209606883,24421.279296875
2.1231038893554,76225.7578125
1.64501785488015,64468.55859375
0.743022387170017,22111.6796875
1.44918629566126,34729.7578125
2.07886309797244,32955.51953125
1.97244601607162,69848.4765625
1.9561409228188,64984.3984375
2.25535945126298,49677.6796875
2.11346455447332,71471.9140625
1.33902117059853,22688.638671875
2.11889342546022,62598.63671875
2.3306533478126,59763.59765625
1.73175430073388,18370.55859375
1.86531779816812,26963.0390625
2.3200485161849,107246.875
1.71749196017047,51950.078125
2.06334909982474,61864.3203125
2.13673580509552,124932.078125
2.12112659252229,60542
1.68585610938068,24125.919921875
1.79504067440972,53028.55859375
2.04847873575522,25409.279296875
1.36678511100346,18729
2.03493327529449,101070.3125
0.990450073048516,24351.599609375
1.56345874298012,15206.8798828125
1.98168625192304,15832.958984375
1.12457403840619,22354.798828125
1.70979308597452,54896.3984375
1.76331193304232,23567.439453125
2.06632156644261,66300
1.91092936307988,52608.3984375
3.59363138977556,77365
0.67842464783194,13090.4794921875
1.9310783554007,84293.0390625
1.64537778742607,60185.27734375
1.41940838537155,20059.51953125
0.641672999170107,49920
1.71602728710903,34899
2.08944342389189,50617.83984375
2.24819766598505,59641
1.06363159722065,17684.16015625
1.04851810485985,12884.5595703125
1.9230028449423,30007.119140625
1.82410664278758,76557.515625
1.99342431229788,12724.3994140625
1.28110062190513,25295.0390625
1.26441793745573,36437.4375
1.94767439406158,62668.31640625
2.10686291800124,49247
1.9099156413346,27287.51953125
1.65547741105955,82221.1171875
2.22207884290405,126751.0390625
2.28926542964184,53957
1.51706654888866,58492.71875
1.84695828152305,27988.478515625
2.28714074823483,50102
3.09793336305844,21711
1.91390920150973,64427.99609375
1.76368867569739,32089.19921875
1.2958984165316,22877.759765625
1.51307561174957,30690.240234375
1.31264648621598,36283.51953125
2.24701030908522,47834.796875
3.52458232563218,31944.638671875
1.75154236142418,15586.4794921875
