"APC.eF780.A","SSC.A"
1.46094067554591,50441.0390625
1.85149506919533,68571.8359375
1.96810579364972,26576.158203125
2.50768856869869,64116
1.80198438859533,77799.359375
0.858732530454455,34838.3984375
1.64527814610943,35341.27734375
0.862240117086931,30751.759765625
1.33105481697109,25697.359375
2.2663561519065,57086
2.46493460085454,62072
2.16570132475748,111378.796875
1.6828854672534,43752.796875
1.59626821174185,67178.796875
1.65789525310075,54251.59765625
1.98601622177027,71925.1171875
0.929392901018013,40540.23828125
2.18056204606786,50926
1.33447465277999,87777.6015625
2.09240354900012,66354
1.71196185292387,24414
1.3168994046729,38634.95703125
0.582074266819862,76084.796875
3.95102328607649,111278
3.66532537042044,81411.1953125
1.7873175189903,63157.1171875
1.87870688418281,79772.15625
1.01999158573457,36162.87890625
3.57973370383495,88299
1.10339021750494,29479.83984375
1.28824112482559,50680.23828125
1.82221242653819,84818.234375
2.55880495608223,79942
1.51278103578407,63961.0390625
1.96790070459959,103582.078125
1.35574071916032,23250.23828125
1.50475227440489,27815
2.44342552412165,75168.078125
2.26657452920944,57343.51953125
1.71955530265238,28360.798828125
1.87917402942759,34248.23828125
1.46474694266063,70702.3203125
2.23234359152157,87164.4765625
1.30469477770883,56375.27734375
1.89097469606973,26537.6796875
1.66762922370828,26770
2.02336866785764,25659.919921875
2.14179741999837,72799
1.94717780736043,83648.234375
1.15673242761628,27165.119140625
3.86789806747507,52074
1.53472003840915,49162.87890625
1.6909805126739,70945.921875
2.04951939545401,58798.078125
1.32926217272063,7103.19970703125
1.70517154467657,22701.119140625
1.56599044202171,70868.15625
1.25079008024058,36168.078125
2.66401409219496,73843.1171875
1.27940331058672,24215.359375
2.17311365774369,62613.19921875
2.45123927893346,60828
1.99010741003539,16749.19921875
1.67854091537137,27083.6796875
1.91737246933898,54140.16015625
2.04894893213292,11592.8798828125
2.34141861270468,84523
2.29715940381345,38266.796875
1.43383869095439,73896.15625
2.13826216283583,50026
1.50662219327073,23064.080078125
1.82762458778334,76444.15625
1.81443902838006,30928.55859375
1.93933825266042,76070.796875
1.15581021396398,34270.078125
1.21758243212129,20792.71875
1.75398312559869,7872.7998046875
0.780248115686146,27523.599609375
2.50126360557289,54361
1.27505614535518,19551.359375
1.38899347799866,16659.759765625
2.25758209780192,54875
1.60227844777967,69845.359375
1.23857971489199,11696.6396484375
2.22405551340031,92341.59375
2.16914280432496,99373.0390625
1.68151663689565,43315
1.10497934855916,23216.958984375
1.94730154370601,20906.080078125
2.97011182692853,32230.638671875
2.17987256633564,51132
2.07862049274963,47475
1.69456286706887,83438.15625
2.48932930304678,47802
2.07130728725339,79397.7578125
0.673812972160563,15798.7197265625
1.43003039287983,33733.4375
1.781344089781,17745.599609375
1.88244623323366,28825.6796875
1.64184948805995,70263.4375
1.01984202698711,17581.439453125
1.54313218972026,68434.078125
1.89370754052506,61345.4375
2.00411757266235,25032.798828125
2.05108165637738,31410.078125
2.06166073913579,114360.4765625
2.03822163952023,60916.95703125
1.61132425320532,21032.958984375
2.14983638966321,75329.2734375
2.02474118060272,77802.3984375
1.81098310804337,82348.234375
1.19424923029118,37727.0390625
1.17169646197616,34062.078125
2.28272072947956,41922
2.35672290512884,57884.31640625
2.19419361770045,89435.8359375
1.81527430360006,16725.279296875
2.29299015932719,25532
2.14764601718873,80142.3984375
1.9838227939758,75631.9140625
1.59168057826076,48679.27734375
1.59173525053022,55523.51953125
1.15813177983928,20096.958984375
2.22226436261239,77591.2734375
1.47137313646305,16334.2392578125
1.64264299419557,20040.958984375
2.05423485976188,32477.119140625
1.39742432582117,71158.875
1.89822070481227,45215.0390625
1.27445979375459,23386
1.91140491449506,85328.640625
2.37223934641878,51026
1.40925821227699,27151.6796875
1.31105984483365,22873.919921875
2.10402831227125,30990.958984375
0.908090233837783,13520.6396484375
2.42070860017014,93029.7578125
2.13376678805819,64767
1.74068997823841,22903.919921875
0.953413703336361,20685.119140625
1.02252333553326,18806.318359375
1.76850629920642,28266.158203125
1.39587760244542,8819.19921875
2.26478651630778,84810.953125
2.24857268689509,47514
1.72834246449585,20724.48046875
1.91571740671276,18851.0390625
2.01637216094541,77304.234375
1.94008343753299,33868
2.29406884926798,60974.15625
1.84219736238387,79219
1.46227909391462,67799.6796875
2.09133519141335,37680.23828125
0.687919647167935,22646
2.1109523886346,58358.55859375
2.04369492616402,52130
1.32011020827893,25737
2.14325526734586,72178.078125
1.92393045848024,74336.640625
2.06549662997517,67659.28125
1.61060371527912,47835
1.39147101489165,75952.3203125
3.58524570600406,128989.1171875
1.55009819378825,41062.3203125
2.17572151804719,10047.439453125
1.21131323172769,24922
2.09546792632842,83524.4765625
2.19846681265329,51897
2.22621974319689,82388.796875
2.6923799840727,53612
1.09562878654921,33088.640625
2.0439454981554,57992.4765625
0.947818260643912,16571.359375
1.74693942225573,58462
1.73701011925394,73265.9140625
1.99221829073629,24206
1.90400057194531,23111.919921875
1.20556108884965,42683.6796875
1.96564486562725,56640
1.51106980643954,41441.91796875
2.25493730763738,61286
1.09260230536646,30976.3984375
1.4945048461728,14096.1591796875
2.21008285844836,54491
2.03966553066713,96171.9140625
2.13007296735054,28215
1.71602161675222,35367.27734375
2.01109745076986,93660.3203125
2.0485157734391,71282.875
1.47707748579695,19960.71875
1.62092194104718,86920.078125
0.918089969719043,42339.4375
0.768133630829876,25968
2.05916256057922,86285.7578125
1.46236282744469,48850.55859375
2.03653637903185,25476.87890625
1.10366207114034,54298.3984375
1.03123744229472,19580.080078125
0.895521107382698,38941.4375
2.1470950172879,73712.078125
1.58784246307531,25188
1.69868601961761,71642.875
1.95687519246783,70914.4765625
2.06423965137091,58550.95703125
2.0477543995136,52517
1.60578774783127,76694.796875
1.69051749984601,71576.9609375
2.04960139319869,84768.3203125
1.11868592726982,42599.4375
1.2844024904485,16604.638671875
2.13983088708909,153260.640625
0.712735240519839,14756.5595703125
1.89741350993132,54036.31640625
1.8057408736597,93862.078125
1.94485570566999,61339.19921875
2.06691072544644,78962
1.84148505905912,68111.6796875
1.86035170770382,15498.0791015625
3.35895660789523,13203
1.45541150419883,26515.19921875
1.70690397646403,24858.078125
1.97229091479446,86013.1953125
1.80142157689746,59064.71875
1.60805864050396,89906.875
2.04329744476809,82294.15625
1.9435889626413,75941.8359375
1.7389621449153,75559.1171875
2.30959313545458,69794.3984375
1.23429416044353,42774.16015625
1.58295388615184,22635.599609375
1.01592034889897,25617.279296875
1.93339890218569,56872.3984375
3.22191884651283,65722.796875
0.952620451897761,26256.87890625
1.00165879773357,17102.798828125
1.20384319144542,21068
2.27913748938215,79816.875
2.08285405725732,52040
2.08328006807675,19617.51953125
1.75765407249272,29703.439453125
2.05230054604021,59027.27734375
0.847941292072843,25797.19921875
1.57427764736253,77679.359375
1.89780726518985,95664
1.20321012587777,22042.798828125
1.83050248435362,78994.5546875
1.27731897049327,35466.078125
0.864812736331451,29535.998046875
1.21625844659377,24168
2.49592347172775,78351.515625
2.3874558257839,61644
1.87769234760041,59000.23828125
1.60007651177028,67270.078125
0.170622394837467,6333.599609375
1.67315303218932,74187.8359375
1.66932899407557,23076.55859375
1.72014111875199,24669
1.80371249500439,28178.798828125
1.26869584971564,25523.6796875
1.20949972026988,16693.0390625
1.54778147878662,69397.1171875
2.14212872725433,71711.1171875
1.20833266878955,34638.23828125
0.820277248173571,4110.080078125
1.94947796939516,86547.7578125
1.85459306401117,39547.0390625
2.07343795500136,82892.15625
1.63873996953312,49786
1.6836481833887,13632.3193359375
2.00444796559362,13290.1591796875
2.37939256706776,84099
1.36777102568348,35173.4375
1.3382922346545,16573.439453125
1.34472339781011,43006.078125
2.26479063289366,54380
1.25919375854295,27607.83984375
1.79738573235126,36761.91796875
2.07713244561045,76575.1953125
1.71316060218161,54533
1.7481002245477,33283.1171875
1.79209289963442,22248.71875
1.69722209137247,22295.51953125
1.76420712589268,71387.6796875
0.980654735369863,50904.95703125
1.60816122299587,59125.0390625
1.70529558416948,42677.4375
2.36743586764707,58660
2.02691019287422,52075.91796875
1.76355687195271,34368.87890625
3.23545157322133,64910.55859375
1.60244987266302,75774.3984375
1.99414338700075,80902.640625
1.6771050402118,63961.91796875
2.05853183916699,58329.4375
1.56441840700229,57409.0390625
2.74444320579473,95778.796875
1.94481575663969,85434.234375
2.03292409193382,44554.63671875
1.72704447743627,83118.875
1.83021808059016,53653.4375
2.18432731973271,81660.796875
0.531391982691844,16168.3193359375
1.83614326125707,91515.8359375
2.31039741813064,48981
0.830747323101972,27176.23828125
1.96953051297481,66320.796875
1.87056980892935,68238.71875
1.94201092905335,102011.515625
1.85751752513544,88847.1953125
1.8649195494928,21587.279296875
1.1202159835678,26887.119140625
1.91431818949193,62993.8359375
0.97749971061644,27093.0390625
1.44439869361403,79116.9609375
2.17164174099133,57915
2.22425161801133,46384
1.50866641542138,66089.28125
1.99668316752462,21380.318359375
1.17132047416066,43870.3203125
1.85574437943566,38992.71875
1.86603504517742,72994.5546875
2.25734566137743,79547.515625
1.9197959790337,59337.19921875
1.55003212873986,26250
1.87005089836674,80633.2734375
1.29676580291528,40044
1.23708374864133,47244.078125
2.05171673754152,61687.59765625
2.25933472020777,44017
1.08327219758912,37259
1.46962121707751,23696.3984375
1.64942723750891,71595.8359375
1.83352429792923,78239.0390625
1.99811159066687,63247.6796875
1.35750994157993,22982.958984375
1.70558208304271,47775.51953125
0.760382341621498,18692.958984375
2.1324206555122,23947.0390625
1.78382643550667,53647.359375
1.47010308560586,54289
2.18089008576013,74143.6796875
2.01485861834871,49415.59765625
1.48183248872902,26978.638671875
1.47628771348681,30799.6796875
1.7910378853768,68871.9140625
1.9522055446706,77570.4765625
2.4152499734296,53233
1.48943507566736,81896.875
1.26222677366025,38669.27734375
1.83095253718519,77273.0390625
1.50531863533463,46855.6796875
1.64596418399907,23377.119140625
1.78351070402416,63456
3.72823398380923,88626
1.0003821974662,33086.55859375
1.93412654564332,76599.1171875
1.02683804165674,24982.87890625
1.30779201901032,28774
1.82090466713152,46734.4765625
2.09658284903064,89438.953125
1.04997812810215,13675.19921875
2.83365389257922,71685.1171875
2.05631682454229,32025.759765625
1.85154585912143,68577.59375
2.59521651393143,51616
1.49364710666804,36616.3203125
1.20727390855744,27237.599609375
1.500431456704,83090.796875
2.18384049713664,89147.7578125
1.62353323532739,84198.71875
1.46420240385835,79446.640625
1.94404646186232,77196.078125
1.86614236975729,88263.7578125
3.4848934385235,44327
1.53626573164529,58844.23828125
1.38621638067685,43272
2.36738100164733,65681
2.22967822767121,72989.2734375
3.55441567150304,95704.953125
2.25104534516763,26916.23828125
1.81351230627607,59800.3203125
1.89978887569032,48639.7578125
2.36165741092459,82226
2.67276820322109,81881.2734375
1.04749486057471,13014.5595703125
2.26033331239359,65044.71875
1.32392037168835,70296
1.99959736163286,81871.9140625
1.43878937364165,11071.83984375
2.35831587436933,27750.318359375
1.44868800865361,27802.55859375
1.75076292284883,21997
1.77592706199724,66730.5546875
2.27579689275996,100556.5546875
2.430647964598,53740
2.08152508390243,62090.87890625
2.75503847347222,87509.7578125
1.83015476987016,76099.1953125
3.76760504653226,78475
2.29385678702307,144006.71875
1.84643239479293,31603.51953125
1.5446458094472,63324.55859375
1.82912196962874,37792
2.20018912136836,57177.1171875
1.75528465957951,72510.71875
1.72036138130981,64136.796875
1.21407716377771,26182
1.94702884424221,42671.19921875
2.75278796813709,87380.796875
2.0704409257829,30124.638671875
1.42298318255678,15596.8798828125
0.709595459951641,18528.958984375
1.66393817645161,88952.640625
1.72438667653432,65193.4375
2.57044666560014,70631
1.33187475212682,26714
1.2659220994509,11178.9599609375
1.35819604461635,31124
2.27726917473454,55728.3984375
1.43304470104383,54335.83984375
2.04639060026821,67823.0390625
1.7032684212049,47559.359375
2.03759648121817,73256.640625
1.92921612112503,50638.078125
1.37873995170107,23766.080078125
1.46590979068352,67930.71875
1.14455555260563,44524.4765625
1.36284655049845,20512.958984375
1.93096976217933,84002.875
1.72326663958706,41779
1.24187854516392,22304.638671875
2.17244706522955,69450.15625
2.07839857388703,106673.8359375
1.98793245331437,38488.3203125
1.5099526654014,50507.59765625
0.977749991723071,44163.83984375
1.10827901674067,38905.359375
1.47365351622559,29910.3984375
1.92193749870056,22661.599609375
1.99568570526587,61944
2.28819383626244,57541
2.38078343547615,75012
3.6475863932352,86246.15625
1.85517417259807,30329.51953125
1.60423755780758,51495.59765625
2.10457285735864,28665.51953125
2.25978686956253,76419
2.14070713660914,28096.638671875
1.33675041665937,38076.48046875
1.57335479111801,19824.478515625
0.707392544972112,11819.51953125
2.15925865553759,48480.63671875
1.10405955758326,62713.0390625
3.13995840356368,19992
0.703288434032893,23236.71875
1.82235036175119,72298
2.36507351054933,101612.15625
1.88319009698073,85064.71875
2.28257759102028,69105
1.68648890553861,20670
1.59386005480581,84484.3984375
1.53906116174892,14251.119140625
0.643048418582091,15092.1591796875
1.9563450844103,63297.51953125
1.88791449530532,71315.9140625
1.87796079046777,23880.958984375
2.06308122379314,90839.8359375
1.9087222187491,80735.1953125
2.67048692516265,87179.0390625
2.1344304621514,33468.23828125
1.22772447158199,72185.359375
2.02101153095979,89215.6796875
1.85952312564639,27301.0390625
1.57561789200147,58798.4765625
2.9629983988304,80695.6796875
1.11911699223082,18202.080078125
1.68618332698434,53131.51953125
2.39733214333794,78542
1.7482010191094,25456.078125
2.45148351283532,115182.078125
3.6568663708024,121370.078125
1.24830783290135,21316.87890625
1.7041596840694,51457.1171875
1.6494129869066,87625.921875
1.76845421311467,82785.0390625
2.2262896169924,77622.4765625
2.08226569173957,47560
2.29114377820892,157962.46875
2.00568249214019,72725.1171875
1.81133601598713,29054.478515625
2.37328378435094,63150
2.14071171009874,61085
1.60332361699698,34304.3984375
2.35675812289299,120106.4765625
0.961338212299257,9288.9599609375
2.65327904569427,69791
2.15861519568462,30994.078125
1.82416155259441,63841.4375
1.76231250534214,65163.27734375
0.666266250129179,26941.439453125
1.88553844780306,25148.23828125
2.07529739218599,60182.71875
3.24467296068125,41430.4765625
2.05236220608168,51240.95703125
2.07670173005523,132294.71875
1.86482106834415,67942.15625
2.11737807479929,92527.6796875
1.44246226255993,30248
1.96324133900289,75953.2734375
2.21389773038911,71703.8359375
1.64672935797189,50043.7578125
1.84857248397844,90607.6796875
1.99524341803994,78150.796875
0.700532001263945,18039.83984375
1.13723600334076,26158
1.78581178684346,29964
2.38659280663556,58128
1.27399036265633,74067.7578125
1.48332687809533,56497.99609375
1.83952508095879,63332.87890625
1.22287445680117,27220
1.57258954704973,54783.0390625
1.79856059945472,33813.51953125
1.86351777687351,20319
1.98189564827876,72792.71875
2.37179674921881,64874
1.9356346674653,53825.19921875
1.65195825042829,20645.0390625
2.00897590588766,23743.19921875
2.03624050829254,80451.2734375
1.85013863923815,81096.9609375
3.91804171990206,66250
3.589722385504,49388
2.00457839162169,52165
1.7678708846653,23454.080078125
1.14045082016475,47925.27734375
2.10936035503287,87159.2734375
1.26011377147449,63924.48046875
1.35897691220099,26290.158203125
1.07484676469161,23256.478515625
2.3285541211865,66386.3203125
2.49156915711756,50964.15625
1.42502723353174,89663.59375
2.18646950975089,78560.5546875
1.99156490409576,19974.240234375
2.30876604804742,49146
1.98865345239148,17826.638671875
1.89806650749434,79223.0390625
2.30189829506481,58699
3.77812564745967,92206
1.84804937347141,34019.4375
1.89616822043901,8568.5595703125
2.53621517209746,43996
1.78390159006163,48215.4375
1.65427581075016,62508.48046875
0.94216175590582,30031.0390625
2.11914378267848,51183.59765625
2.16007822397756,53597
1.66513161508199,81598.078125
2.32592002967434,30247.359375
1.35928680090736,62406.23828125
1.9889151844563,73580.15625
2.3252205173984,92717.0390625
1.69303456908156,91882.953125
2.30166529686584,51218
1.93209985191426,66707.515625
1.71957982446294,20653.359375
1.47427104531038,26494
1.71718038705779,65071.6796875
2.01697286143167,15374.3193359375
1.85269538383415,79421.6796875
1.76705310945366,22663.6796875
1.94668474878698,62080.71875
1.85575300270869,66305.1953125
1.43065179653632,17104.87890625
1.93129501116369,29049.279296875
2.06672561734119,110654.953125
1.45525044957917,21760.958984375
1.75111650067824,45264.95703125
1.26006606350054,32019.51953125
0.92272050041164,8588.3193359375
0.96630522440159,13812.4794921875
2.02011112726144,82534.078125
1.29407327581129,34685.0390625
1.01441174626021,59441.27734375
0.988291603656956,25167
1.74751774373055,18003.439453125
1.80586481431701,57940.796875
1.79856512614301,17848.478515625
1.17511347994847,34622.640625
2.59619154576347,57245
2.01664038238007,85385.0390625
1.91041106321379,65381.67578125
1.88315119173046,26814.318359375
2.0441563157337,28505.359375
2.21953111124545,70262.3984375
1.97456204118219,45152.63671875
0.84526730362021,28648.87890625
2.16464913440994,110005.4375
1.83927017118801,73053.7578125
1.56460031842006,62815.99609375
1.21337256880694,29257.279296875
2.77206500161355,54636
1.87157924933208,63605.7578125
1.77585044216256,70855.6796875
1.52545060403388,76671.9140625
3.12057425237004,28590.638671875
1.08004277176302,18769.919921875
1.82418679751178,70613.9140625
1.74398428904495,33503.59765625
1.79031940429266,19304.478515625
1.84395554700226,82292.15625
2.1013815360508,70430.875
1.31801532311266,45813.0390625
2.05145328720105,91455.515625
1.73816851184437,56903.0390625
2.09526950090389,69256.71875
1.97335887880117,30571.83984375
1.29613783112606,18919.6796875
1.96945971896636,64400.95703125
0.712553088724147,26082
1.05404902044155,25876
1.88742319620358,88336.5546875
1.23201772791622,35404.71875
2.33660462080562,61046
0.837366723219779,24587.6796875
1.99450131166934,21826.478515625
2.14374294827078,47759
1.58518414050964,52470.078125
2.06600261795886,50936.078125
1.13615346852588,75519.359375
2.29779479957462,68045
1.03969595313852,30422.078125
1.06384441438326,50622
1.73952135933082,74143.6796875
1.81088516259364,30877.599609375
2.10594005361493,92212.6328125
0.901930819399843,41453.359375
3.57640993781078,99703.7578125
1.54047983585755,29781.119140625
2.10626697070637,95389.8359375
1.89429906580957,62784
2.14918339157059,60475
1.36973978054435,33834.3203125
2.56364319725902,54070.63671875
1.02151529863917,27301.0390625
1.80936344176277,84143.0390625
2.1948850496948,36611.1171875
2.197063715969,46164
0.989400852083268,30548.958984375
2.37077220633548,48782
0.994069230085978,27836.638671875
1.95975439898752,88415.59375
2.01232371375533,20313.279296875
1.90578964004593,76356.796875
2.70192449505072,138262
1.2676550189241,23585.119140625
1.70863343167864,77134.71875
2.20488106398614,61781
1.10496009361878,18299.83984375
0.932990575087717,55100.23828125
1.39852474201601,44039.83984375
2.16173301959039,61323.59765625
2.59433325031964,79776.3203125
1.27715296877128,29702.3984375
2.44252200591494,44146.95703125
2.23107026909444,82561.4375
2.2802297760873,67973
2.0523362500679,88145.1953125
1.42133662056307,13683.279296875
2.06193253663573,34624.71875
1.28515973277546,20525.439453125
1.87013250268085,31064.798828125
1.21314801392456,36351.359375
1.93027642403218,59639
0.702082746851565,25362.240234375
1.7686508634753,54628.078125
2.36426081512191,49618.3984375
1.40882826279206,13093.439453125
2.08522806592608,22553.439453125
2.11141773015592,18383.0390625
0.992574042091813,20339.279296875
2.22806986687801,86700.640625
0.935579376967016,25265.759765625
2.28562665698839,51122.23828125
2.08164990683268,64267.8359375
1.77188486143672,67253.6796875
1.65898421999935,27963.51953125
1.19617924261542,17907.83984375
1.1959320085217,30616.55859375
2.22008461584455,92228.234375
1.96145159691216,61635.59765625
2.5481425640172,75317.8359375
1.94282592606517,74418.234375
1.83524499816788,71978.3984375
2.62428549941291,81102.3203125
1.86570360023601,94569.6015625
1.81260372496555,35429
2.1967893716254,40316
1.76826156542857,19810.958984375
1.16987346952486,19401.19921875
0.756977095324032,28181.919921875
1.44230418690556,54929.27734375
2.28800362526102,74335.0390625
2.28593006811312,66752.3984375
1.99646325789266,107728.3984375
3.18176104002395,92235.515625
1.95146848886653,79943.7578125
1.23434958245229,35111.4375
1.90986336675117,90137.8359375
2.02329495281429,70980.4765625
2.282666098224,55534
2.00188824085198,67801.7578125
0.971557873546734,36322
2.01422417874118,95553.1171875
2.01014161197244,64969.8359375
2.0530196262653,87659.515625
2.11121561894456,45512.4765625
1.90749232432887,62679.7578125
0.583714844982865,25632
1.77121821740547,51075.4375
2.27356689682447,54300.4765625
2.05423180976174,64995.8359375
1.9797320576818,32509.359375
1.98185586712619,73477.0390625
0.997585834568765,22630.3984375
1.94817374160006,89723.9140625
2.07295541060837,24931.919921875
1.62250961735802,59281.0390625
1.33548139545419,40496.640625
2.08471689092664,84246.234375
2.33252373327231,114104.640625
2.02210259453496,60925.4375
3.36942638052727,32475
2.07421374228267,49696.3984375
1.81442034939241,30106.958984375
1.31453803703086,57621.1171875
1.90650207277726,75997.4375
1.16247766283338,26896.478515625
1.73902403164678,37542.95703125
1.77600079321379,69019.59375
1.89609824911935,112893.0390625
2.09870741824193,31251.998046875
1.37321187863872,62155.59765625
1.71816643485766,79645.4375
1.27811959502034,24560
1.88156284855431,17674.798828125
2.12294866524704,68339.4375
1.70883937599132,59095.91796875
1.47975902967073,14968.7197265625
1.99338960496755,37457.6796875
1.97532006189158,56673.7578125
2.03466789110139,66709.7578125
3.33306893606115,45249.359375
2.14640127595815,71847.359375
0.647929154687966,34327.6796875
2.70320955860864,82921.2734375
0.931010436339075,38154.48046875
2.14508472492341,90121.1953125
3.98911518514381,58522
1.18997421322255,17774.400390625
1.81249248003052,70954
1.7853951389779,85641.9140625
1.88632146357596,76209.1171875
1.86108208193095,14463.279296875
1.80105413306415,74155.1953125
2.16657854224273,18946.71875
2.04360651481297,23222.158203125
1.74900091913524,27182.478515625
2.12497576142627,97927.4375
2.06992813057174,24571.0390625
1.98257084231923,56494.87890625
