"APC.eF780.A","SSC.A"
1.13878100008994,74032.3203125
2.04945447347365,21147.359375
1.67474161889601,63220.55859375
1.73935319014543,51853.359375
2.07961955232452,59329
1.61263219795254,40604.71875
0.957532169040652,34104.71875
1.48652738258487,76381.4375
1.07541467312993,29794.958984375
2.15149052271806,62834.71875
1.29495034501944,55597.359375
1.50256901104026,67730.875
1.4509675466603,39719.6796875
2.01981607005628,59998.63671875
1.87359997190527,54712.31640625
2.02524563077011,78583.4375
1.77885917701364,98650.5546875
2.01298243606754,83854.15625
1.82067425486165,57256.15625
2.09151388310413,50531
1.50886675078152,74707.359375
1.45566723034049,29919.759765625
1.90104384063815,61975.67578125
2.49710307922823,77773
2.10539598540628,96839.59375
1.81396823552621,24013.599609375
2.12986071212308,43334
2.10819342506225,29384.158203125
1.16193650567746,16407.359375
2.02944897118342,29792.87890625
3.75783044457943,109790
2.20299494260086,46722
1.5715738004401,53828.31640625
1.73777767618105,61963.19921875
1.06870792539305,33787.51953125
1.68737579966066,74455
2.21706398355501,82594.5546875
2.1579941098139,28942.158203125
3.81393559738637,116224
1.74191735508233,55887.51953125
1.59861071545199,76120.71875
1.35532040705102,31786.55859375
1.68467250033327,63326.63671875
1.74105221917073,39840.9609375
3.13341227106562,39812
1.8210058476538,64659.91796875
1.45699665455106,40037.91796875
1.63760151562727,59783.0390625
1.25005233304954,43867.19921875
1.55476158031679,71676.796875
2.14095628877126,26882.958984375
1.99061275223506,91726.078125
1.94658947378171,88150.3984375
1.95322817155042,69901.515625
1.65450668544082,36925.19921875
1.05587833897049,34857.59765625
1.97654791244697,16941.599609375
1.55664614921778,64835.67578125
2.20580726532233,40879.27734375
0.91491435855169,74708.15625
1.10807353467254,17334.71875
2.1111955527216,16801.19921875
2.03740687807796,12845.0390625
2.03152500623845,77519.515625
2.13786199160272,72026.234375
1.91989482135837,63767.59765625
1.56185489771009,44550.4765625
2.53635430445893,69088.234375
1.22138862698097,30431.0390625
1.80987082661868,23973.0390625
1.97459454184699,89247.59375
2.1125479855805,57052
1.47310084775933,31670.078125
2.18091311338787,96454.796875
2.04308924660834,42485.0390625
1.39242705320296,55812.63671875
1.88283673368083,49907.51953125
2.02783065137336,81189.6796875
1.87960040589083,37696.87890625
1.2316225252088,28257.83984375
1.80102992177192,51668.16015625
1.46352722522515,47864.640625
1.96324133900289,75953.2734375
2.32610620747895,82004
1.52283823615414,63389.0390625
2.00543424932815,60056.87890625
1.85459306401117,39547.0390625
1.08578199552009,49031
1.06301894707833,22981.919921875
1.94390433975619,94464.234375
1.26870192317917,61663.6796875
2.11893068647013,77486.234375
2.23831754270493,100445.7578125
0.0285390211174271,46317.4375
1.73185689182488,65648.9609375
1.80203028400271,91791.4375
1.84337055660871,28983.759765625
1.17005660406891,82303.515625
1.81511679527745,83032.3203125
2.10029969517527,23813.919921875
2.14566730063547,28594
1.35803117306734,11745.759765625
2.07568219013542,48855
1.7625253027948,50270.4765625
2.37068735138226,66418.5546875
2.66509155354878,81031
2.07458280560577,24744.71875
1.69206414218922,66129.6015625
0.815902732986051,16878.16015625
1.99090229092271,63838.31640625
2.19154370739197,37513
1.95949551931739,89390.3984375
1.92312391921675,71405.7578125
0.95515334575491,17588.478515625
1.5468591173503,58382.4765625
2.10074168632126,27758.638671875
0.980709028357035,21906.55859375
1.83759239304891,96704.3984375
2.13420787355987,56557
2.25836593818223,74352
1.63052426359068,16227.119140625
2.25903515492716,81398.71875
2.14615230939064,49228.3984375
1.78830070066353,23296
1.49237542501767,77592
1.14460085617399,27816.87890625
1.92820390147731,85117.7578125
1.71887200896008,72228.4765625
1.97118899965435,62106
-0.431604474028079,42779.51953125
1.52063858124692,69395.0390625
1.76162905891229,72533.7578125
2.01109745076986,93660.3203125
2.11597745367298,28575.0390625
3.18476848857085,40355.1171875
1.85430590696551,33252.95703125
2.11385364435344,74391.1953125
2.11893272436271,89085.359375
2.15820472043695,112441.6796875
2.36138236200165,56664
1.62107853538553,18990.3984375
1.29752322163457,63333.1171875
1.63804569305473,78320.3203125
1.25411784918124,24266.87890625
3.46478052227844,34126
1.54553106208109,36684.95703125
1.59744815409777,47263.83984375
2.1578127624364,77878.3203125
1.18090876303612,17961.83984375
1.62455487239706,70922.875
1.97901680136224,60984
1.83423703387615,72197.8359375
0.77949838498748,20799
1.60922152300041,29304.078125
1.87787908522012,24861.19921875
1.47510080601564,71726.3984375
1.9406921923762,85723.0390625
1.16987346952486,19401.19921875
1.72348719227773,66525.6796875
2.17259679957947,51892
2.37417812170095,51837
2.36214249971947,69579
2.08678022798188,87087.515625
1.03187879378714,27162.71875
1.77224344090452,79535.0390625
0.919447442420084,32012.23828125
1.40945441207292,26638.55859375
0.762558172291871,17705.279296875
1.62491030073527,49581.1171875
1.28122362500619,28524.078125
3.70802621969905,81920
1.12916723259464,21562.318359375
2.43170477828657,78514.796875
1.95502397935803,75781.6796875
0.675057416196829,25370.87890625
2.00937516148243,28521.998046875
1.84167291634439,99596.6328125
1.38932999361264,20722
0.839265867059236,26998.3984375
0.797146752805079,10577.83984375
1.70725569224934,68985.6015625
1.92393045848024,74336.640625
2.30611911867171,51780
1.3650081667762,7840.5595703125
1.71006215140961,63877.8359375
2.66178291252631,85790.640625
1.66066010008998,54741.4375
2.15431435551,18445.439453125
1.85018602072047,93990
1.73783105313487,50498.87890625
2.0468506815888,46703
1.43976577306357,32301
1.488109783838,33690.796875
2.04050228761551,12585.0390625
2.01120320414799,46066.796875
2.18175635694979,30609.279296875
0.739613718761751,25311.51953125
1.66821661777761,48318.3984375
2.38036170095465,79661
1.90326970189638,76186.5546875
1.889455881234,76177
0.907240203172522,20404.798828125
1.41553364960199,19891.19921875
1.2146549862474,58074.63671875
1.25671942303105,26294.318359375
1.10450743198879,34504.078125
2.04489968122864,73587.2734375
2.07093096060255,57679.4375
2.05301108661874,55808.640625
1.92650011935733,80095.59375
2.02052394679445,55611.91796875
2.03265667638912,22156.16015625
2.45154825593433,75315.7578125
1.80067674695959,33859.27734375
1.9525776922148,95487.359375
2.388644477865,62298
0.949595741288707,21134.87890625
2.21658941885047,61496.23828125
1.89091422442634,24438.958984375
1.33383692926547,21982.080078125
2.37375578544082,89505.515625
1.97025743139896,60037.1171875
2.0588904450628,27654.638671875
1.05907365322047,22923
2.09780688116656,60612
2.02645805214095,77373.9140625
1.66287957713583,60932.55859375
2.43257501859206,70405
1.58271601929073,80378.4765625
1.29869833759014,34010.078125
2.01056509493298,91156
1.59561423703032,19999.19921875
2.33242299226082,43472
1.80177352970062,57547.359375
2.13442716230781,22927.83984375
2.00276572550758,77595.4375
0.925946070228037,21994.958984375
2.23998706527887,73700.640625
2.18261737814663,25611.0390625
2.01035092980082,78814.078125
1.79887534239837,14082.6396484375
1.45683815965608,57856.3203125
1.38041322900366,27181.439453125
1.90732247126829,89585.28125
1.89312301177839,79694.15625
2.21857686495797,81934.3203125
1.88807185944076,87416.15625
2.42448402352215,103751.4375
2.01784119117781,77010.9609375
1.97681395805725,26137.279296875
1.90324891244963,79192.875
1.98441930740684,90647.4375
1.10238821966098,22529.51953125
1.63739043814782,74968.3203125
1.44725285065006,77300.078125
2.11246826225682,58102
1.70976525313801,28091.439453125
2.19134657151703,61283.0390625
3.21180498002428,20674
1.97799798532566,128247.359375
1.76243720404239,57049.19921875
2.3901136018775,63368
1.83881463776918,94024.3203125
1.95211615366833,79136.640625
2.33327687319464,56649
0.917577943281598,17261.919921875
1.86620614810557,20878
2.16509114917129,59106.31640625
1.78523389748361,87347.515625
2.2254894220003,20303.919921875
1.86966859321359,67159.0390625
1.3258355257236,70053.359375
1.24727555102275,26651
1.6335942982239,28292.158203125
1.77843754993254,71988.4765625
1.0144114015261,36906.48046875
1.77769786601428,10861.759765625
2.40798964468046,74313.1953125
0.927496356253127,21476
1.06013083670482,11939.19921875
1.0448751291351,15494
1.88092103912916,53075.359375
2.14277942872826,68987.359375
1.89954229360221,17499
2.21033097880097,62403.1171875
3.59839333941423,25388.478515625
2.12336542940951,56360.71875
1.5817668464392,61325.6796875
1.64751485858855,83326.875
2.57173015130767,41359.7578125
1.70528793915716,65300.55859375
1.43127666766885,29123.119140625
2.16553641013925,66740
1.84478496610285,99804.4765625
1.89823817375779,57346.63671875
2.13136083612127,45946
1.99831661255175,82191.1953125
1.57080679524614,6046.5595703125
0.734298355186434,23828.16015625
2.09890647343942,17097.599609375
1.39085960106311,27949.439453125
1.5184475609651,69928.3203125
2.02168038014365,58612.31640625
0.828738450226659,21724.55859375
1.96738550377546,80738.3203125
2.34250912752599,116498.875
1.80704657660781,78215.2734375
2.30197463199104,109442.3125
0.993790405600756,29768.958984375
2.35371060546697,75897.1171875
1.69462578374733,65163.27734375
1.79805088592977,28087.279296875
2.05332997384792,49037.0390625
2.16792048361902,33334.078125
1.70585467543153,65652.078125
2.41889906637298,63871.59765625
1.60259793448583,41867.51953125
0.685864500591103,28122.638671875
1.92224804338549,67739.359375
1.91915063738552,85834.3203125
1.39583948447439,11559.599609375
0.807962041390013,26587.19921875
1.61374929524225,93514.71875
1.20391701947227,47492.63671875
2.34113497220247,95317.0390625
2.08130893861029,83995.59375
1.96877335170251,75679.7578125
1.91971536875708,76295.4375
2.30450796201427,103568.3984375
1.59645980815967,64313.27734375
2.12984636753673,31763.6796875
2.18358821202475,44497
2.74795926427468,78685
1.20462375306536,36637.1171875
1.84408665702281,66245.9140625
2.02586356053281,81334.234375
1.03205544489966,21488.478515625
1.87984888114307,74940.3203125
1.30965549120027,33224.87890625
1.87655474281005,73227.4375
2.18857101054441,67213.1171875
2.65016617035526,14984.3193359375
0.944010205060544,32090.23828125
0.684356219812462,18913
2.11878229637624,33151.0390625
1.12999982401707,75298.5546875
1.85506836412527,73224.3203125
1.83073314897407,76656.3203125
1.75701163040306,73708.9609375
1.872230978441,92834.5546875
1.391436089185,69793.921875
3.52892652404002,38361
2.06308652744883,28140.318359375
1.92952542090873,51727.51953125
1.91331922464573,70174
1.9634339938499,78464.875
1.86929795072639,72949.4375
1.8422436035396,42972.48046875
1.73626703415218,77108.71875
0.884850291528706,35793.6796875
1.87287204467303,86063.1171875
1.03312722226722,24232.3203125
1.74817636432535,24045.83984375
1.49252837907447,73782.796875
2.30819766469662,70417
3.17337125216588,51519.51953125
1.13971141761359,20438.080078125
2.1568282009839,64694
2.0078313885408,20454.71875
1.16892722291895,38429.0390625
1.90187500476942,55636.87890625
2.1638893728846,45915
1.48625179946929,29792.87890625
2.45333486538461,86017.359375
2.17756866364123,76790.4765625
1.83461258957303,63662.55859375
0.879825191055216,35058.3984375
1.609427464021,76859.515625
1.82522219013345,34662.16015625
1.94960385218718,20362.16015625
3.24578711534535,26868.3984375
1.90878163726263,67362.875
1.58503935316436,16733.599609375
3.1362906052761,117891.2734375
0.862667019159102,19692.3984375
2.07801332686282,79598.3984375
1.75986108233905,80999.359375
1.84184012924817,72756
2.38763502362798,52675
2.2491793570525,58735
2.07157073780266,47630
1.88724158542448,80819.4375
2.15084928109923,59492.15625
2.30603264096909,84836
2.15858534372544,46047
0.769504436579699,14341.439453125
2.03742593198479,30589.51953125
1.69785572687017,72163.515625
1.93388420775105,83548.796875
1.931450806513,46785.4375
1.89690805750776,73339.1953125
1.94384343700619,69413.7578125
2.38872233531955,75622.5546875
1.3900950833196,28396
1.91519529352936,78474.234375
1.38484326130543,31172.958984375
1.84287362138859,86205.59375
2.08339849008464,73721.4375
1.1544711483246,16618.16015625
1.6217795268662,78564.4765625
2.24368008284374,46054.31640625
1.29089319505103,35348.55859375
1.79388002767648,28698.798828125
2.16129657083179,111216.9609375
2.18070037547208,34875.359375
1.75496386210864,92688
1.93302298976678,89730.234375
2.18458307441965,65165.359375
1.80196121890135,65758.078125
1.74489472886391,31897.837890625
2.40651642652046,23501.919921875
2.61773382276114,92679.59375
2.20587273491137,39401.4375
2.13076113664301,30138.158203125
1.96675766725116,79107.59375
2.26911504892179,82356.5546875
2.28358822689609,55063
2.15839737930274,79536.078125
0.700507757434758,22452.55859375
1.68736527823006,77528.875
1.39808123117382,34448.95703125
1.83973864319474,68436.15625
2.13461708035711,53389
1.26006606350054,32019.51953125
1.9301795279958,87274.71875
1.05111178001662,57014.3984375
1.68602886624016,71306.5546875
2.31119608317683,56349
2.09107801981632,125596.6328125
0.979939413552259,59409.99609375
1.78694151592152,46414.16015625
2.38671628861188,51011
2.52114953582408,100598.15625
1.57867661268988,66093.1171875
2.00091957754312,76211.1953125
1.63888833387628,89891.359375
2.26032522715561,79622.3984375
2.27803037901965,93593.7578125
2.63294009463881,121937.9140625
1.7142370357623,27191.83984375
1.82172352825789,44425.91796875
1.02791396755531,33222.796875
2.32946260688361,68101
3.71697220756998,97922
1.59155566117922,80015.515625
1.81317466937927,56564.55859375
1.60650215944827,22555.51953125
1.50067765776991,41080
2.24375621701643,67998.3203125
2.31718696990493,75873
1.67502079852525,31634.87890625
1.76810634600067,49487.359375
1.89777230697427,25455.0390625
0.989787742348897,28209
3.82321196008578,91091
2.15351854603056,76936.3203125
1.12398431339536,24664.638671875
2.13493836778708,53798
1.52924920696595,59706.3984375
1.55630637372726,22194.638671875
1.98169077523426,79620.3203125
2.43657331341676,102156.078125
1.17102550075728,24871.599609375
0.878790020162306,11698.9599609375
2.115713372505,84242.078125
1.65992575224886,31148
1.42095406847791,67263.359375
1.87950668198111,104797.6796875
1.79900125578558,58623.7578125
1.98214197687779,65304.95703125
1.56499075169302,70200
1.51060059763279,79344
1.49307456471385,78354.640625
1.79836798016501,105075.359375
2.17164995648919,45901
2.18730682748129,44483
1.24732476943254,45988.796875
2.76980420193789,91091.515625
1.97128191681002,23450.958984375
1.72953330011277,21356.3984375
1.3621181876206,76000.078125
0.69004978388495,28659.83984375
2.04223601466303,20822.87890625
1.70688230942779,72603.4375
2.06523711049657,38315.6796875
0.935940785239094,21361.599609375
2.5743260335185,75822.234375
1.09661275301242,32818.23828125
2.3634767861903,102844.5546875
1.91067845091653,68786.640625
2.16921147840386,82142.3203125
2.56664237035917,93372.234375
2.27518189860673,62204
1.68838351978129,36837
1.25479600611144,64110.796875
2.15526744985026,57782
1.67118131373418,67418.875
1.78186724332006,56689.359375
1.20354998543685,35519.1171875
1.99842198565301,30341.998046875
1.81557541386741,74564.15625
1.9240384964925,70774.078125
0.765666978992714,10769.279296875
2.34995878677394,116065.0390625
2.10096914270665,102760.3125
1.59643362012673,40720.16015625
2.46360796514505,47150
1.41142370966267,56200.55859375
1.40481611983185,12826.5595703125
2.11882748492012,78122.71875
2.34888449109931,58880
1.87499582846035,52449.27734375
1.64400929513886,58003.19921875
2.06455451916267,60343.91796875
2.50296203770798,63415
1.59827176913589,24453
1.45098705751271,24027.119140625
1.99918929961929,22800.958984375
2.05007761854888,47768
2.04068949453999,85559.7578125
1.9551090954245,71846.3203125
1.86227588677218,18424.638671875
1.80613490164315,17088.240234375
1.49075556600324,59656.4765625
1.78506768430027,81216
2.05247487702543,59411.0390625
0.798168653403361,26760.23828125
2.05964519290862,27111.759765625
0.999116872587516,22877.919921875
1.77054908682101,68286.3984375
1.97959726388188,83946.71875
1.92247222334827,62470.71875
1.86926402640174,17650.87890625
2.0026065572199,82761.1171875
1.28741648791096,26972
1.7882516408851,30504.23828125
1.30894181555097,13749.83984375
2.2425832600533,41389
1.179653652394,17904
1.46711392221103,61157.7578125
2.06890938631461,92326.078125
1.08028654773366,28349.359375
2.02755349568557,60089.1171875
0.703288434032893,23236.71875
1.9709301082041,12863.759765625
1.85282970411219,41479.359375
1.74038382112599,39749.83984375
2.04207669670485,13558.4794921875
2.26843742871822,64915
0.694569751439541,31155.279296875
2.25830914275513,58138
0.935543658177136,17553
2.11936185197897,81316.5546875
1.22139373700051,23163.919921875
1.91540331335522,76676.078125
2.14105443743171,10628.7998046875
1.55251954892547,20599
0.76226096832335,19225.439453125
0.730074302505998,4992
2.25490509812206,32409.51953125
1.92955046088058,63925
3.50470295828551,56539.59765625
1.65922121413973,67153.8359375
1.95401864710139,63074.95703125
1.73547463415638,80568.9609375
1.74965840570192,21338.71875
1.83651738759135,27476.798828125
1.96044420303285,25995.83984375
0.647929154687966,34327.6796875
0.772766203477379,30176.638671875
1.23651640506382,31906.158203125
1.33902117059853,22688.638671875
2.18456518147573,51121.19921875
2.14688735244011,63568.95703125
1.70334520533226,56374.23828125
1.13043389577946,33698.078125
0.823239619780488,61411.99609375
1.04144612112195,59799.99609375
0.931242884048448,28592
1.40588815656336,63240.31640625
2.14403180021288,55005
1.1479963799372,42052.3984375
2.24376046919174,50376.55859375
1.97733171885133,64088
2.88533955895389,76640
1.56960051383961,76525.2734375
1.35870066226081,54491.83984375
2.17577742108817,47891
1.24916133354877,55541
1.57817487716681,59614.078125
3.37583772046588,51088.95703125
2.13391721410144,61576.31640625
2.02706651588986,78968.234375
2.06307811488027,57637.8359375
1.74218777220766,24494.078125
2.4952299593357,108115.2734375
1.90241406336817,90844
1.27368442261082,40336.3984375
1.6361704716606,64625.27734375
3.11225593583859,53242.796875
1.66239607102471,33226.95703125
1.01913568865133,78797.7578125
1.60315818122356,14114.8798828125
2.08412529485633,80971.2734375
0.873074371179041,29074.23828125
1.64106628083543,26184.078125
2.21700334462537,60784.87890625
1.44753747992505,54290.87890625
2.01108208579948,36869.0390625
2.16889060542595,79384.234375
1.99233781648138,25392
0.922000676761826,20945.599609375
2.18292862695252,92502.796875
2.7098164771234,91478.3984375
1.10620718215938,18004.798828125
1.84395042043565,21984.55859375
2.62685439957982,80211.0390625
1.39711449723719,19510.3984375
1.49776865453237,14549.599609375
2.17545265846234,21389.6796875
1.76156958508895,12385.359375
2.10040268462206,77881.4375
2.1788218639056,84816.15625
1.94514148972387,122926.953125
1.95383955216499,75391
2.25232683776793,95891.1171875
1.2940656315212,61160.63671875
2.21601718977686,73161
2.05941014447874,72815.59375
1.24034915223163,40930.23828125
1.66459229957153,52158.078125
1.97910629795102,25450.87890625
2.31699307112165,61262
1.96069391265532,29371.19921875
1.1796631746609,27506.958984375
1.91685262110579,46549.359375
1.35865048114006,39149.7578125
1.33118340890382,83388.4765625
2.25562020478611,35441.1171875
1.20328018291587,22634.55859375
2.51697618463615,90456.078125
1.35518814714181,70861.4375
0.950798515623292,11246.5595703125
2.19754972004551,27722.23828125
1.73126247799112,79471.59375
1.190607897082,38814
2.05477253736359,53930
0.986343278451698,27247.998046875
1.72313440608057,87509.7578125
1.09697525187477,58296
2.38755492479063,99334.5546875
2.0300310907609,31573.359375
1.98945377404755,33322.640625
0.874599436737206,78316.15625
2.16619629726359,28422.158203125
1.70726301068267,19177.599609375
2.02265419129028,51785.27734375
1.71166216364197,96188.5546875
1.28382110648171,14106.5595703125
1.696545680502,69832.875
1.60457123877497,30541.439453125
1.93792763413099,88596.4765625
1.83017948307959,70248.875
2.09870276893065,20831.19921875
1.13836708904531,19054.080078125
2.35191911975452,66590.15625
1.27428840246272,62055.7578125
2.27768674846953,68277.0390625
1.94788950405265,43214.078125
1.88190390908812,74736.4765625
1.4191567769512,37549.19921875
0.7881966229588,123029.9140625
1.83291724651097,68726.3203125
1.83797953441148,70717.9140625
1.90719455064637,54438.796875
2.07515550362764,70180
2.27729635508335,48595
1.60570201442987,65184.078125
1.73750246695724,22449.439453125
2.16404976671502,71328.3984375
2.05265800541019,70195.1953125
1.84705122927981,76858.078125
2.39300907212541,70185.4375
1.97124152954514,18337.279296875
1.91496844601086,19171.359375
1.0753053537787,26401.439453125
0.474812930876881,11322.240234375
1.68522960258777,71405.359375
1.72444338087235,52803.91796875
1.66636364102535,27909.439453125
1.98458890905592,101121.2734375
3.53389356736107,60989
2.22797248928153,49014
1.36733818817981,14563.19921875
2.0777523137917,89951.6796875
2.00032089950606,20061.599609375
1.82646829889777,36319.91796875
1.59301212858354,23401.0390625
1.10311852850802,12634.9599609375
1.9669192157889,47587.19921875
1.29864679894836,21647.599609375
1.95930008733526,66821.0390625
3.33062608692828,88849.921875
1.75376929138349,72507.7578125
0.877491250527301,5825
1.23632541320308,33352.796875
1.50669634864903,46731.359375
2.30125313783974,78536.640625
2.18688547883481,60268
0.836624744503728,26550.158203125
3.75207937311231,61825
1.22132584327013,36547.6796875
1.24227854652821,32902.078125
1.85206205274437,119314.5546875
2.24946590018433,64221
1.89529428249193,34399.0390625
2.17272433430648,59585
1.87425364803817,45200
2.10580597926222,30192.23828125
1.9563450844103,63297.51953125
1.88291826013817,78139.359375
2.08021162962465,67706.875
2.05989311914999,60350.15625
1.23708374864133,47244.078125
1.82948498764776,94616.078125
2.54358637346255,59072
1.622717596503,50817.59765625
2.10733451442317,25930.318359375
2.1517539046013,32881.6796875
1.80578054054042,56536.4765625
1.55549190695331,80917.1953125
1.11128542410453,23490.478515625
1.99316138150435,96639.9140625
2.02685616673856,70854.71875
1.21415574941091,79555.1953125
3.12828749983366,54078
1.94089185135666,15254.3994140625
2.04128867809662,58883.7578125
2.30045033576721,71138.078125
3.29137817515742,67502.234375
1.42220601820652,40866.796875
0.816376432936587,13004.16015625
1.90449271342112,45238
1.43286813863389,15496.3193359375
1.32041034603172,18777.599609375
2.79671823015923,78303
1.29995485619736,19917
1.96217173743427,76359.9140625
2.61593923184455,28687.359375
1.04307201075058,15734
1.95176760658426,24373.439453125
1.73186580072163,26793.51953125
2.01028173460257,64513.27734375
1.60354682434069,40056.9609375
0.920293829279789,39502.3203125
1.67837139621185,82458.4765625
1.13226976696785,17815.19921875
1.60418573485397,31177.919921875
0.528068730958077,22544.638671875
1.84795715818092,76149.8359375
2.06221743670437,86424
1.64240020769832,25514.318359375
0.74864560311362,18983.0390625
3.32720985068041,16790
1.15491818743632,26593.83984375
2.13701986579924,57743
0.811665213705173,26707.19921875
2.32989199608945,57960
2.56245016366516,58833.8359375
0.846777448606148,19149.51953125
0.789866207993767,21045.119140625
1.45641352788319,23595.51953125
2.08688868954414,61018
2.21064759092985,77394.71875
1.52995608184947,15359.759765625
1.18021295911702,36753
1.9398956195212,13596.9599609375
1.0404457395171,29960
2.39244342402752,60338
1.96308749662127,63517.99609375
1.06839453270854,16766.87890625
1.32279123620701,78392.078125
1.98852518974985,76204.9609375
2.32062309856787,90597.515625
1.97791846895128,69958.71875
2.01949216643994,84946.15625
1.9614445253256,28499.119140625
0.852953148964358,16843
0.581075522863317,25263.359375
2.10568951903456,76297.921875
1.32912667532165,18383.0390625
0.89020804911114,20367.359375
1.22134737517019,54799.6796875
2.40113461252856,95692.4765625
1.94937687884492,92562.078125
