"APC.eF780.A","SSC.A"
1.59554061945003,65926.640625
1.08894050474851,28316.078125
1.81155921960234,65851.7578125
1.46119015158637,75452
1.69131906238792,59043.91796875
2.68322061397266,44781.359375
1.05398867110114,27744.078125
1.83283392005596,17361.759765625
1.04776008322165,36636.078125
1.77939065142428,25990.638671875
0.924852398301384,16963.439453125
2.23383791475573,56392.95703125
0.80696163190766,22562.798828125
1.85378941414052,85557.6796875
1.5160345246487,64664.078125
1.84114722290214,47452.078125
1.20332263468168,32382.478515625
0.89847986313437,36388.55859375
0.981305224153136,32155.759765625
0.933771004141013,27606.798828125
0.9640148148073,18788.638671875
1.19348137984558,17403.359375
0.882475558015662,32304.478515625
1.57853049308717,45403.27734375
1.66076258969455,43529.19921875
1.53537989324282,76018.796875
1.18740997734351,26575.119140625
2.00986042057236,90368.71875
1.95173906820747,35937.19921875
0.995154265011221,46993.4375
1.62826915937859,46320.55859375
1.03501202598099,27179.359375
1.2980082831088,51338.55859375
0.94466909690854,18495.359375
1.47537300617283,59218.63671875
0.883027991028159,25182.55859375
1.3271432354964,61713.59765625
0.888484490623555,26249.599609375
1.37000557136577,52213.19921875
1.63585909550302,68068
1.49587323538044,55475.6796875
0.924847434030415,29896.87890625
1.29521600955701,15703.9990234375
1.23654069993954,30146.478515625
1.76507417607417,16021.19921875
1.68250167069948,53180.3984375
2.3700643805291,59563.91796875
1.39969915597586,10541.439453125
0.792576327479232,27345.759765625
1.75600187250494,62486.31640625
1.39372246571463,51761.83984375
1.0700289635869,30312.87890625
1.53170502838091,29706.55859375
2.10433655293599,20891.51953125
1.25813418820906,42825.1171875
1.16877928285811,36232.55859375
1.01391927845578,28057.119140625
1.73113925987288,36567.4375
1.2254783637571,26244.3984375
3.03359701603607,33857.19921875
1.43668175831211,58871.27734375
3.14046507692911,26661.439453125
1.99050238819382,68419.515625
0.80121859808691,31038.798828125
1.56318137849039,27727.439453125
1.91311346152668,66989.515625
1.74558079730092,52138.31640625
1.47633782190258,55305.1171875
1.42911640977885,43543.7578125
2.33881964379368,33807.27734375
1.69018560442797,24397.359375
1.02036402411876,16433.0390625
2.2319619034762,12042.1591796875
1.89570517559654,53010.87890625
1.46878738594708,58250.3984375
1.29191951503978,25257.439453125
0.997252092973803,14907.359375
2.05407454294728,25318.798828125
1.87812069352384,84704.875
1.19284925929786,55939.51953125
1.92608119345449,57819.8359375
1.63621642715079,68263.515625
0.901986217224146,23863.83984375
1.66195869881816,54253.6796875
1.50996482436186,75692.234375
2.31084872049664,52194.4765625
0.935927217863086,30710.158203125
2.40769006028569,38499.7578125
1.43264570283975,68627.515625
1.56256447696663,42166.796875
1.61271119888948,48193.59765625
1.70363522152204,32317.998046875
2.07870212649052,60002.796875
0.710259057580072,31541.119140625
1.35424410128766,64138.87890625
1.70561912273018,25294.87890625
0.809082173113822,28510.55859375
1.61509215575124,58139.1171875
2.32700935681821,91579.2734375
1.83341131733287,16367.51953125
1.54889059680175,15119.51953125
0.676239201515853,29631.6796875
2.08835955466451,38321.91796875
1.18051655786874,25408.23828125
1.46835145326529,39849.6796875
2.12915870017673,23424.958984375
1.57104645116219,52998.3984375
1.36434638713522,51980.23828125
1.43544528739034,38244.95703125
1.06219762954963,20037.6796875
1.15698294849628,42130.3984375
2.07633243019924,49120.23828125
1.65837831852334,79335.359375
1.87856865004797,85440.15625
1.68254813930504,57845.8359375
1.68712570506081,43978.4765625
2.13720062923302,89118.640625
1.51266729855187,20233.19921875
2.44571379159289,45450.078125
1.33697177117027,26055.119140625
1.66206672761792,70418.3984375
0.871826728618792,40860.55859375
0.969493248495832,34448.95703125
1.47881540390284,52709.27734375
1.78173960014479,51998.95703125
1.44034359756921,44713.7578125
2.09944543048573,81766.875
1.0021108966344,22261.19921875
1.85947814009794,85989.2734375
1.80933812958677,56983.6796875
1.3856597679992,57567.1171875
1.79831665789213,63220.55859375
0.991676213981038,19014.318359375
1.10537317039667,32435.51953125
1.17869747665265,28404.478515625
1.7707782091175,68411.1953125
2.08763429444648,62078.63671875
0.917625452152954,25200.23828125
1.68104733476819,49770.23828125
2.49542356509689,86455.1953125
1.76392805865396,65732.15625
1.66229584216309,58854.63671875
0.969611385292793,23697.439453125
1.81275879171725,12396.7998046875
3.45430754984537,181928.234375
2.1864468067527,92047.2734375
1.17814983104533,31043.998046875
0.66012740156581,21426.080078125
1.75473260881469,54067.51953125
1.46902481141948,53213.6796875
1.03559429481722,25087.919921875
1.37060720656276,21612.23828125
1.76989116551652,58322.15625
1.56967576240882,12798.2392578125
1.60589737107817,48535.7578125
1.14533241193885,40744.078125
0.962348025409675,25038
0.85159305353535,23444.71875
1.59617903120321,59114.63671875
0.690382283016395,26288.078125
1.18491831542126,32098.55859375
1.27764288486764,28819.439453125
1.91880420469376,22695.919921875
1.53591289377037,55792.87890625
1.56120784040188,53618.23828125
1.06294089834954,20588.87890625
1.17792600797627,27425.83984375
1.07595696598629,29740.87890625
1.97406040382538,28005.119140625
1.87164645388412,15821.51953125
1.64282948198225,58343.99609375
2.02147027304364,26322.3984375
1.32810077308688,66467.4375
1.66301915481248,22126
1.25408423975128,14186.6396484375
1.73962201659851,26953.6796875
0.761501298676238,22504.55859375
3.54447832467505,34558.16015625
1.19530957992048,25348.958984375
1.36778847007561,22516
1.23826436808985,38688
1.5884902483309,62879.4375
1.41690583221508,26749.83984375
1.14342580192675,23085.919921875
1.02469361137289,31860.3984375
1.32670002926198,23210.71875
1.8773153229145,54776.796875
1.65265738525038,59394.3984375
0.844195991199251,28758.078125
1.08507336262093,15541.759765625
1.57098706024002,17309.759765625
1.96671046149326,63244.4765625
1.42630060264045,62742.15625
1.16501717097294,35022
1.69236208339378,46895.6796875
0.952503391611965,36344.87890625
1.57194430239385,16688.87890625
1.46016272071517,63144.63671875
1.57046676197359,43343.0390625
1.65580696262156,58687.19921875
1.87671346271619,22741.6796875
0.677864923038935,35679.27734375
2.12629077011585,52941.19921875
0.910407876146713,30752.798828125
1.97287274051673,70053.359375
3.16496741924743,50814.3984375
0.962591434440513,26014.55859375
2.23611424769755,49268.95703125
1.83258775741328,52819.51953125
1.01295360905931,35341.27734375
0.971291708616944,32221.279296875
3.4497660553993,66816.875
1.34026299536837,88239.8359375
1.28151272799103,65855.9140625
1.9415900193896,95817.2734375
1.40540518768794,14897.9990234375
1.31875330971601,44939.4375
1.39874666049417,46272.71875
1.70640820251638,23560.158203125
1.48580675610169,62110.87890625
2.06119273361034,86504.078125
1.06245024768656,30726.798828125
1.38315667634996,59794.796875
3.57197505984121,102599.1171875
1.84539118854607,90898.078125
1.05779756921824,36991.7578125
2.09568194589859,63742.63671875
0.903615334651168,46800
1.49037114836546,42331.1171875
2.25924842144251,123092.3125
1.14571723127569,31624.318359375
1.25062945272911,28124.71875
0.766840595503658,18177.119140625
0.886053720128224,45896.23828125
2.65386486467533,27577.6796875
1.39825741720656,41591.6796875
1.22371428446986,25185.6796875
1.8122098933448,32212.958984375
0.935333289591145,19144.318359375
1.18639225740043,37183.1171875
1.61260101114963,49103.59765625
0.802192614007319,22355.83984375
1.40135897457628,28868.318359375
1.36560524241226,29154.318359375
0.82032581387664,64237.67578125
2.11704237618484,32853.59765625
1.88715314628868,55801.19921875
0.861068842353261,31820.87890625
1.8576070689634,52696.796875
1.51207194676823,23412.478515625
1.10552748852649,51222.078125
1.96302405736366,34860.796875
1.36580427867459,30592.638671875
1.97804316910872,69162.078125
1.67019575073707,48682.3984375
1.74827936901182,66101.359375
1.54487815210949,40154.3984375
1.33309430642629,32927.4375
1.22212305705044,12677.599609375
1.52220073196233,63795.67578125
2.69480399556072,31270.71875
1.30555193696808,55102.31640625
1.07524132605862,50091.59765625
1.09057437034308,35739.59765625
1.02027436527749,30246.318359375
1.55911421479151,33598.23828125
1.03008519099744,31751.19921875
1.05814819540158,23231.51953125
0.957107532583399,21776.55859375
1.78017017603638,67299.4375
1.17545498122917,48543.0390625
0.767060338286978,35977.7578125
0.986223645719435,27145.0390625
2.67564225450169,73357.4375
1.30855890062985,76310
1.45565449451226,24579.359375
1.44744344619566,56870.31640625
0.984489710910438,22595.0390625
0.925230207241793,27470.55859375
1.91978881230258,56785.0390625
0.626208324815045,18483.919921875
2.01227895037124,60675.6796875
1.16030636854837,22629.359375
0.953684559053269,53271.91796875
0.924685858663465,21009.0390625
1.83142933458202,42875.0390625
1.41263714081605,47487.4375
1.94038223974324,67706.078125
1.05047638296783,29853.19921875
0.841710347420056,36110.87890625
1.89146515259073,80146.5546875
1.11279957958558,25956.318359375
1.25456699295574,46202
0.995327795344811,24411.919921875
1.19858564166985,31237.439453125
1.02720225428358,35663.6796875
1.79173235426186,57872.87890625
1.62551760670176,49483.19921875
1.6796766502047,66204.3203125
1.45637206568414,65715.515625
1.83030527698725,24039.599609375
1.64968387908999,49027.6796875
1.20472377199193,29903.119140625
1.2847338828457,32717.359375
0.980952940263943,27997.83984375
1.74677234630423,64468.55859375
2.75809520286572,100926.796875
1.62716093662918,60750.55859375
1.29679194682239,25396.798828125
1.36172711988139,50360.95703125
1.71555739149779,65481.51953125
1.80442294963256,59532.71875
1.15159122926378,43958.71875
1.76498925296708,44763.6796875
1.39480260520891,11018.7998046875
1.4876159607182,60031.91796875
1.60456091541308,21228.478515625
1.13568065904274,35176.95703125
1.82308519331079,68144.9609375
1.29610030890184,43672.71875
1.25370330178489,52499.19921875
1.45044100466241,20936.23828125
1.06250241767647,29035.759765625
1.81005205947586,81412.234375
1.63756405883405,60575.8359375
1.77831225360281,71449.0390625
1.03451044789693,32742.318359375
1.8785606792961,8457.279296875
1.7287779116456,61199.8359375
1.2701683218665,39253.7578125
1.56150564407261,52673.91796875
1.62552905325931,55767.91796875
1.65322127473665,64803.4375
1.87354113825593,57268.63671875
2.01268113739612,24665.6796875
0.928959424932898,12769.119140625
2.35949711441974,73131.7578125
1.20383260319071,6168.23974609375
1.39398640770625,47082.87890625
1.35315893467002,43446
1.15185535395144,30480.318359375
1.08354875742813,19177.599609375
1.3871814176179,44603.51953125
1.36127122850552,61159.27734375
1.34797808148439,58633.1171875
2.01581043977288,48130.16015625
1.58692155487864,46214.4765625
1.12925079471556,36966.796875
1.40331463103092,44887.4375
1.87236875881842,68360.234375
0.992516717066454,45374.16015625
1.55734593210351,64009.91796875
1.6825382103216,22474.3984375
1.78313593065265,33629.4375
1.17008807961602,32846.3203125
1.23184260013013,15430.4794921875
1.14101761058914,31043.998046875
1.63611373571085,63173.7578125
2.04517551988536,17631.119140625
1.90506191687081,40676.4765625
1.20189628475262,27722.23828125
1.46730137472017,48556.55859375
2.00666406787122,24302.71875
1.30412772517585,58087.1171875
0.791222304957262,26253.759765625
1.66088057199588,55731.51953125
3.16200576113509,21143.19921875
2.74991249079557,15961.9189453125
0.906458169679883,23027.6796875
0.93462884652991,37611.59765625
3.43723174162694,124970.5546875
1.03236563563777,35126
1.1926187304418,56447.0390625
1.99730861314899,52699.91796875
1.57841746707661,19952.3984375
1.28435007792504,21448.958984375
1.8557938752399,70663.8359375
2.04979418545532,56751.7578125
0.909314200955686,36438.48046875
1.51768734510007,71107.9140625
0.834636687918397,29894.798828125
1.91801658931922,52478.3984375
2.50379474509604,59142.71875
3.03306234267324,23761.919921875
0.974303890387442,44614.95703125
1.77916585369907,64110.796875
2.58194086771599,33334.078125
0.886606990794996,47702.71875
1.78606507637429,57401.7578125
0.828679472082813,20985.119140625
2.16735399713473,20233.19921875
2.17503328526835,60675.6796875
1.12598403515417,35878.95703125
0.721801349843392,24880.958984375
1.09192125063169,29295.759765625
1.10463349037559,37058.3203125
0.746581323870445,38481.0390625
1.16323947149053,55020.15625
1.5430177173995,55760.63671875
1.6595958520237,58607.1171875
1.91305335526777,59692.87890625
1.20429477214792,33579.51953125
2.89852909178138,24860.158203125
1.9572744145752,66116.9609375
1.73723924230136,62969.91796875
1.01862308302462,30782.958984375
1.70806389909224,64114.95703125
0.888176954960346,33548.3203125
1.11391456804538,40241.7578125
1.42533339337284,60909.6796875
1.26320408033858,43937.91796875
1.50139038311879,46271.6796875
0.894145652930554,15869.359375
1.19293633639901,24195.599609375
1.27466663830921,46634.63671875
1.12608918579626,33318.48046875
0.918888108420394,27116.958984375
1.09152459820233,72885.2734375
1.59026855208315,57305.0390625
1.01141827439788,22652.23828125
1.96419400221558,56046.63671875
1.27209936770761,40094.078125
1.17426167608053,29953.0390625
1.90319693655287,84979.4375
1.99955788399681,77364.5546875
1.53030090421254,45252.4765625
0.955749266196422,48924.71875
1.18280476873811,32359.599609375
0.869596548683253,34228.48046875
0.814953311461627,17069.51953125
1.74794605777394,8964.7998046875
0.824015417639021,23341.759765625
1.20071404159748,33927.91796875
1.42755638682438,59416.23828125
1.42316981096239,55924.95703125
1.55798318902181,36797.27734375
1.55724782057519,28389.919921875
0.780686168260358,18930.080078125
1.70761934353893,74478.5546875
1.79724454294037,24753.0390625
1.95378824561166,82168.3203125
0.708244269108083,28620.798828125
0.940782532721315,41002
1.7918926783914,64663.0390625
1.20254163523333,45770.3984375
1.4725809369759,34055.83984375
1.29436663941615,17234.87890625
1.64693626887548,61863.359375
1.60415587620319,67115.359375
1.0593464436816,18158.3984375
1.93201674956207,54362.87890625
0.840791388726577,14049.359375
2.22155526242851,48791.59765625
1.67936700149175,22602.318359375
2.11719069435331,27930.23828125
2.40532114930968,63621.99609375
1.50193686183713,45058
1.33026976523732,15320.2392578125
1.74029461536349,32514.55859375
1.84308443239109,18898.87890625
1.40773562992179,50856
1.88620228107882,34000.71875
1.9633928377031,28234.958984375
1.86608958258964,23547.6796875
1.61954790376669,70785.515625
1.14755974185698,39575.1171875
1.04332729251415,40203.27734375
3.26627184237071,94362.3203125
1.96410371963481,79300
3.15942227312248,139620
1.5196997354942,44610.796875
2.73304172299003,21462.478515625
1.23754174592922,30899.439453125
1.46932116381835,64800.31640625
0.998469347999111,35976.71875
1.52326440577091,24735.359375
1.59344854455321,86216
1.45057156755965,59112.55859375
1.76688468818413,50875.7578125
0.963343765325271,54742.4765625
1.64078308581366,58981.51953125
1.1659288113283,48420.31640625
1.4208053846583,37341.19921875
2.16624268890612,23289.759765625
1.42248441011327,41385.7578125
1.04945732610903,34036.078125
1.30066683046214,47561.27734375
1.71604585373678,59988.23828125
0.928569377739842,20842.638671875
0.87453591909183,23240.87890625
3.1687966457318,69491.7578125
1.49076073245841,34452.078125
2.0043533494445,56354.4765625
1.79608736512981,55422.63671875
2.27966914456335,98495.2734375
1.32549694155477,51449.83984375
0.794840565044274,21368.87890625
1.61506512836305,60198.31640625
1.85301701958362,53338.4765625
1.62955655256597,56703.91796875
1.30079918738802,72887.359375
2.14840196538753,49533.1171875
1.50751847215682,44911.359375
1.0270960684657,17046.638671875
2.52217476110917,57799.0390625
1.48225345220723,83520.3203125
3.17398905471081,43979.51953125
0.888532552129393,32264.958984375
0.828349407708053,19508.318359375
1.42525097937074,36067.19921875
2.09678799267051,52579.27734375
1.83293646576232,38442.55859375
1.30454284728457,19876.478515625
1.87951171706415,46794.796875
1.7945124092461,58291.99609375
1.16391808530693,12525.759765625
3.03934863028894,28264.078125
2.21096828561713,37802.95703125
1.01052223307387,27670.23828125
1.69295884173181,65264.15625
0.923231569665526,33121.91796875
1.93205157426534,62075.51953125
1.06196287367834,25242.87890625
1.46797051438559,61112.4765625
1.90987958279328,77154.4765625
1.75641200441895,55699.27734375
1.39449266855027,17867.19921875
1.91163123932936,92591.1953125
0.947665442647774,31539.0390625
1.21767752175073,17041.439453125
1.96489665535019,88687.0390625
1.53559300587075,68116.875
1.00155210268547,54613.51953125
0.975838486482205,29494.3984375
1.12011188367394,21325.19921875
1.65034150079937,54815.27734375
1.05850827010856,13271.439453125
1.85577414625734,18879.119140625
1.46149892539154,76638.640625
1.99255088295065,67628.078125
1.84480602166319,65051.99609375
1.57384500116401,20804.16015625
1.4872692219152,13240.2392578125
2.55865568365517,35710.48046875
1.866115713229,54713.359375
1.0391452840359,22834.23828125
1.40391546928632,32792.23828125
1.04147370910446,53867.83984375
1.49276266671141,60938.796875
3.14183972002763,58163.0390625
1.73551683582048,65070.71875
0.680338768902946,37084.3203125
0.924424954648302,20350.71875
1.49924972150697,47675.6796875
1.89621232566771,61366.23828125
1.73284116136139,71050.71875
1.51544141522787,67890.15625
1.97356396061339,43135.0390625
1.3596138835238,45695.51953125
0.987082085429316,24087.439453125
1.18191948183486,31783.439453125
1.38692817562945,43752.796875
0.720233568636421,26616.71875
1.11167675107527,22440.080078125
1.22137637312769,60175.4375
1.48092882023474,32876.48046875
1.65164301543198,68170.9609375
0.908500899966782,20169.759765625
1.69131935069046,42228.16015625
2.01035663105638,51343.7578125
1.75051966043246,29017.0390625
2.19623814941229,77384.3203125
1.2076419883636,30866.158203125
1.89763087739785,27246.958984375
2.00177131161223,74098.9609375
2.18532652235329,42588
1.03326263523672,37649.0390625
1.99546360924311,23541.439453125
0.993000171120189,15757.0390625
1.25806740386403,44146.95703125
1.83483184617956,28463.759765625
0.999780401089364,28219.359375
1.85135710160552,60539.4375
1.02551526220666,27968.71875
1.04909906378266,21238.87890625
1.60533386344663,43281.6796875
0.953885989123299,30070.55859375
2.15146734405412,45521.83984375
2.59887735100773,22002.23828125
1.56103007388693,78477.359375
1.68107663158144,47808.796875
1.48371322759858,44073.1171875
1.16215916422503,60676.71875
1.86573255930827,44712.71875
1.48134723131472,60155.6796875
1.92169441451779,81962.3984375
0.758167078973089,24273.599609375
2.4157019941688,52206.95703125
3.13530808456612,85139.59375
1.81808710774232,45251.4375
1.95155220344157,29748.158203125
1.07060531319719,63240.31640625
1.29150450141206,24730.158203125
0.694404470914725,32799.51953125
2.79331947547055,93740.3984375
1.72635498068044,14476.7998046875
1.72041050553452,63257.99609375
0.827218426839075,27655.6796875
1.26566876230769,49180.55859375
1.80574927160363,62229.4375
1.37177756456808,44179.19921875
1.944907460791,77631.8359375
1.73284610025362,56173.51953125
1.97654052749007,87104.15625
1.67441285967879,60825.4375
0.984602496627013,22316.318359375
1.47946816877791,14715.9990234375
0.905821977473024,22733.359375
1.15216076699817,30822.478515625
1.85425576915878,80333.7578125
1.27242149060047,26902.71875
1.31872840438122,33502.55859375
0.908231169997551,29350.87890625
1.84710690843793,58959.6796875
0.838215498915127,24359.919921875
1.66339926726545,74691.7578125
1.74181827555962,56352.3984375
1.45510386610799,23527.919921875
1.79676523124481,61318.3984375
1.87064772687008,67943.1953125
1.17522469207219,27536.078125
3.25371598885048,55878.15625
1.2305859521128,3442.39990234375
1.96197738568867,62405.19921875
1.49122123846241,39827.83984375
0.664768170949404,28562.55859375
0.950690013390573,35088.55859375
0.9783532335452,18455.83984375
1.81253834343193,20096.958984375
1.2622934025663,41350.3984375
0.908144500008133,21842.080078125
1.4513002540779,42985.27734375
1.55028472762143,93667.59375
1.34857182586854,27313.51953125
2.33187590367043,30701.83984375
3.36107786555574,47207.6796875
1.00545582007327,34264.87890625
1.34611937676166,64447.7578125
1.46702998010064,54038.3984375
1.47466053162589,79066
3.21322018803982,39438.87890625
0.808526612377843,33442.23828125
1.06596236788647,10903.359375
0.960325103167037,42040.95703125
0.740208217267969,33826
1.16935614054354,28348.318359375
1.39224388806329,51759.7578125
0.939528105000122,32666.3984375
1.89614693295183,63098.87890625
1.88947386351256,57110.55859375
1.22696476178323,45514.55859375
2.13204210053339,46875.91796875
1.78114860489938,54746.63671875
1.01670213673486,53184.55859375
1.75061559275581,23082.798828125
2.02321066413232,19823.439453125
0.97969534058452,24000.080078125
0.917053887363822,47465.59765625
1.94225192170304,64439.4375
1.89890319657209,31522.3984375
2.37650800920528,23274.158203125
1.1609200448135,62770.23828125
1.23836899048869,47228.4765625
1.80516000599821,21338.71875
1.06688938939023,47411.51953125
1.89621679674739,75135.8359375
0.86418518045531,96436.078125
2.00342375560783,45828.63671875
1.82707988914379,31288.3984375
1.60273206583394,54757.0390625
1.71956447872441,67019.6796875
0.856367634349395,20098
2.0475638266458,78346.3203125
1.76280333505163,47470.796875
1.18997257277237,37296.48046875
1.99916521379147,60982.4765625
0.973858746971401,22703.19921875
1.65212297053858,45910.796875
1.52790330180167,23017.279296875
1.18439591463925,20424.55859375
1.3457367368087,55449.6796875
2.49466378631329,47997.0390625
1.31156178953564,25880.3984375
1.11114695319077,25516.3984375
1.96674448007755,89708.3203125
1.876895199671,62725.51953125
2.14107224218697,52015.59765625
0.859409610784687,19519.759765625
1.15290046106809,35795.7578125
1.3970881147356,40677.51953125
1.06533502382506,28773.6796875
1.15408632613666,17452.240234375
1.23245638261806,12310.4794921875
1.39413074019911,52900.63671875
1.13542719402838,51546.55859375
1.16395134068759,29513.119140625
1.69920209294165,54748.71875
0.934188920333077,28025.919921875
1.12270836413745,66329.1171875
1.46910151895566,67882.875
1.62480646258878,56518.796875
1.71944796255379,61512.87890625
1.20148159724881,38020.3203125
1.37967833383249,28682.158203125
1.89834840307447,66721.1953125
1.20718371529085,38916.796875
1.48319451881134,40809.59765625
1.10144621970596,25060.87890625
0.794249918845564,34291.91796875
1.38808028852408,55579.6796875
1.33632895191354,38760.796875
2.0585782261288,72421.4375
1.12780365956952,48084.3984375
0.851630928116967,33792.71875
1.61218552203702,16614
1.78339038470368,84098.5546875
1.06329384720774,17271.279296875
0.797873482616172,12194
1.38977203574524,34099.51953125
1.19411616382773,26272.478515625
1.93174060274628,29878.158203125
1.62956564872041,38269.91796875
1.7335835913524,58095.4375
1.64760050847169,46140.63671875
2.9936531420523,47554
1.40051333261245,54374.31640625
1.16305429440776,28923.439453125
3.42073936919753,91687.4375
2.01920508312617,69190.15625
1.79710158857923,45471.91796875
1.57147865362924,42654.55859375
1.64499462663516,67897.4375
1.67420588456185,50891.359375
2.21169484316872,66682.71875
0.931620444078435,26420.158203125
1.04005158635727,14116.9599609375
1.4289099628964,78786.234375
1.65394907981266,58932.63671875
1.55438022155543,43608.23828125
1.10077617937999,29427.83984375
1.10899918893775,33478.640625
1.69491865310897,20038.71875
1.40288244485588,43417.91796875
1.33734024848585,26583.439453125
1.01357147683739,28259.919921875
1.74678804402424,43808.95703125
1.65199416299652,21448.958984375
1.44892432194242,53203.27734375
2.49394984744995,63955.8359375
0.96297760775942,27531.919921875
1.9199599439455,38276.16015625
1.79437180936478,34588.3203125
1.79769467105611,42734.63671875
1.53870622425251,56028.95703125
0.867237405550898,12668.2392578125
1.02983027514276,36286.63671875
1.73219755517262,68515.1953125
1.73242456036419,24714.55859375
1.57970319446698,39387.91796875
0.970545569598094,32172.3984375
1.98630639039479,65877.7578125
3.33707984950844,60882.63671875
1.8981553894825,76403.59375
1.6392719207273,49150.3984375
1.26571131446648,19650.798828125
1.16444291201965,29072.158203125
2.0332953988872,52413.91796875
2.10576460902355,41250.55859375
3.52795234947905,82412.71875
1.69024546807004,58375.19921875
1.25909587812302,39466.95703125
1.93285638454667,100471.2734375
1.88873405891079,62592.3984375
0.756705113559057,24001.119140625
1.98831076334798,31912.3984375
1.59390132246213,36041.19921875
2.07343019582095,65301.59765625
1.82090580148101,56147.51953125
0.949430241552206,23551.83984375
2.36299078353183,105769.0390625
1.18698466108407,29836.55859375
1.83968505789838,41300.4765625
2.07521195290843,59344.4765625
2.46719165457214,57812.55859375
1.31436606949042,27366.55859375
1.35935090204065,32326.318359375
1.20202036046794,17752.798828125
1.51419591233035,50167.51953125
1.38440634205601,46174.95703125
1.62965345405745,36850.3203125
1.31161850189112,27533.998046875
0.935175408920705,25551.759765625
1.27672700058582,63335.99609375
1.48603325480514,58355.4375
1.00185666178606,26935.998046875
1.66951427791749,50437.91796875
1.66674715090776,39495.0390625
1.07328385024683,25877.279296875
1.80518005774896,77292.796875
1.73092485767169,51198.15625
1.08561149956021,38187.7578125
1.29540192146319,34923.19921875
1.11134858412698,53175.19921875
0.875379957440575,29313.439453125
2.74638054935294,55898.95703125
1.48915545149742,26979.6796875
1.13497165557988,21517.599609375
2.15296461663556,52585.51953125
1.91506529825129,83170.875
1.47537911747014,61484.796875
1.39773601887769,51080.63671875
1.82351940293246,20908.16015625
1.73653333695478,87091.6796875
1.53439758398706,53951.0390625
1.11673387049241,21662.16015625
0.933425776542329,21016.318359375
1.28551367898034,50458.71875
1.31496686805443,59638.796875
2.93795678462821,38397.83984375
1.00959658128951,15776.7998046875
2.00426450802991,22025.119140625
1.06454069253612,27793.998046875
1.28865877581379,36517.51953125
1.62330080117052,66480.9609375
1.33518774567546,36783.7578125
1.71260797723774,83371.59375
3.02569945909699,38897.0390625
1.6023620147043,57615.99609375
0.831057024737101,33249.83984375
1.38818858523509,19406.3984375
0.979386839167018,21825.439453125
1.67330790299198,59874.87890625
1.76433539255544,41762.23828125
1.75212396302913,64882.4765625
0.851266025421087,10021.439453125
1.65297318607716,18889.51953125
1.46558841164179,57536.95703125
2.67622294629352,44725.19921875
1.44506947277508,51781.59765625
1.13361146068323,34660.078125
1.39346878947524,24052.080078125
1.90397324782596,17372.16015625
1.58792666779219,25860.638671875
2.14349076868943,55054.4765625
1.90185904476796,70547.359375
1.40819457619581,16755.439453125
1.11619897849636,53243.83984375
1.59732998933426,72312.234375
1.27936559779834,44651.359375
1.31096758287056,65758.15625
1.83134684254104,37791.51953125
1.89853916624472,105504.875
