"APC-A","BV786-A"
2.92417431502062,2.867712081575
2.80095762881256,3.1732645639754
3.06094282173003,3.21212116092574
2.86374155615655,3.10811407723039
2.65197138206459,3.12674625834036
2.71922754353508,3.39637652149825
2.80320153661781,2.96983247564847
2.70203607642922,2.79968882359649
2.6593061032546,3.24485490994836
2.55235408577945,3.07431029968434
2.45370534341727,2.7708215921325
2.4841461592255,3.06736533347189
2.78298093034727,3.34790059570413
2.45522280215623,2.96296486507652
2.72423224783872,3.26467795594054
2.78782725946973,3.17621649439844
2.43126599807306,2.95888879036757
2.59515568503707,2.89109022398867
2.61833476414363,3.27000532858618
2.35171183784101,2.80955304195583
2.75117312074278,3.2039076961996
2.63733651494472,2.76931618879934
2.60853854661055,3.08115715143756
2.52113490583191,2.51302264669773
2.78236434558562,3.14066649379338
2.54037661624886,2.97506084463958
2.52231998414331,3.09064440833521
2.22990848174884,2.76782440799293
2.6915050927155,2.99600509088842
2.65824554301477,3.44781604627885
2.69681519529557,3.25322047342087
2.48875517706537,3.13087215198384
2.60425541687096,3.20980120391816
2.68564899047347,2.91694571062882
2.8077831988099,3.01432553187213
2.99737979274107,3.27655210398457
2.58127909260011,3.0409622110538
2.37395727240165,3.15153172990304
2.71471527511563,3.28809809375896
2.49247734695626,3.10423030415742
2.6713475089665,3.03448933710154
2.48073738078668,3.3058247330157
2.70165855177881,3.00126829743323
2.61577396289805,3.06424227280754
2.91450500468416,3.27501463567881
2.67780216942197,3.11290766788915
2.39554759316462,3.14877031473548
2.91189084555776,3.246359882718
2.39751701054361,3.32347545272238
2.58730963149234,3.4109839850835
2.85986380854439,3.04232082389104
2.78025651940406,3.35730343927023
2.55063027806323,3.17856760754633
2.84109020033313,3.14544495659556
2.67786268438027,2.96594070847454
2.54262944097712,3.15085048688477
2.78250497474002,3.18493002720259
2.43061082492563,3.03800322426534
2.73377721253685,3.13984006207809
2.88666585319022,3.5833347317741
2.56631840212065,3.26466717484656
2.55862963907952,3.39428269753296
2.62907175095213,3.05825545569496
2.65463945614616,3.19228949103985
2.64726932861763,3.18896757928966
2.50013604813699,2.89751444321035
2.65378364400272,3.29420600128709
2.46817269702226,2.80837829981988
2.88259873031071,2.97593317397718
2.63099680081397,3.63561415057559
2.37812520775508,3.11683045289672
2.31150307398758,2.93871690575219
2.95302510949039,3.44944585309021
2.85349321530095,3.21518950831258
2.56845801554257,2.90667599876859
2.67233981770511,3.26706060695888
2.56060025413548,3.44428110095202
2.91356088071265,3.21029233579083
2.16000295779232,2.90764002491624
2.92200311392365,3.49719695051675
2.72363255958716,2.98455130699289
2.68764963711042,3.02124082722062
2.97005932284428,3.34296558845934
2.73073812154747,3.20933778742422
3.31120029682058,3.33605268536677
2.66959584663738,3.09824413208914
2.66023270471603,3.1630889799248
2.83739999924811,2.90749785301718
2.76192619224691,3.40526490038676
2.918608169184,3.35611698932227
2.71225837453389,3.21575481513106
2.58826472181541,3.04628654365505
2.91948149305934,3.10721053279608
2.74824015342066,3.22743771892213
2.47477853278149,3.07844830608985
2.67070469269976,3.06614524113923
2.57814593883398,3.07616738215289
3.10532830485831,3.34947213475415
2.58879198139019,3.35383726384612
2.49024607794866,3.06969651848191
2.77126256764516,3.27006976180782
2.73984902752725,2.94565651993959
2.37600048862013,2.80859097166219
2.35513471196022,3.19298890883525
3.02654966424876,3.36668205739827
2.67761518084096,3.36661825250825
2.71207709291011,3.236420098368
2.63455331178924,3.20322150176925
2.62588490428572,3.43525736846056
2.91896544224145,2.71404200712301
2.53155375490251,2.53724841294364
2.88398717199915,3.04341598385605
2.52193499827565,3.12701976287738
2.81037348986062,3.05081038561118
2.8202077496159,3.19107717791456
2.61574104248325,3.42962934582071
2.67183182970591,2.75886636299125
2.87132700214921,3.30681350078566
2.79230619743969,3.29126318296491
2.38600384175732,3.36753017820646
2.51218214667642,3.33638234818667
2.82469421520855,3.45678041984714
2.74417682719432,3.18849597290286
2.78037024649825,3.23431191694459
2.29474133287058,2.86614313956785
2.84555611248195,3.06160747411597
3.04314861890273,3.55597860224147
2.71822576779288,3.26394161922756
2.59073599570267,2.86100517892247
2.7689242562962,3.24347901591935
2.9199587671987,3.18042005487002
3.01638323094804,3.49173459538925
2.66289208220328,3.34411371409562
2.88536323341841,3.17099229532626
2.80674452177135,3.48916422448142
2.84535690565209,3.12728574766063
2.72217131234378,3.21880825981547
2.59081282429153,3.0435049323695
2.73343487049973,3.25467430772733
2.97764905345043,3.31187151950362
2.83540520506309,3.2103483899971
2.71785658956355,3.09036156897226
2.64114119720765,3.16369629250597
2.76390574178074,3.26197366162414
2.48469634093535,3.24876518519069
2.57167864066835,3.04890118854342
2.91974192162879,2.91826360300225
2.49616009593256,3.34651388291746
2.5476450702733,3.47313342762821
2.68888127480166,3.13223284874266
2.81153455978517,2.81820707777661
2.58834041003236,3.03355817465939
2.77877006825146,3.3267631795988
2.79047691929054,2.75329405373985
3.00795635568671,3.31002234998638
2.39512264943571,2.52076889598094
2.69327376856922,2.73456629212028
2.79135178929946,3.33496727098092
2.70824834135727,2.95928929161793
2.59094779538722,3.30372263205953
2.53138093211391,2.80624854816296
2.78306380535752,3.2792150187156
2.60575380922726,3.22933808201439
3.02644508218877,3.53876332564563
2.4659325044327,3.18800375771623
2.52078209580559,3.3847777800668
2.90778038432174,2.98077395596018
2.44369765136983,2.8889743951632
2.85226784238973,3.40382662524001
2.71986437845999,3.28436103379242
2.38550562991255,3.48581765671855
2.95770195886798,3.2437606889537
2.93676499341405,2.9678898890204
2.5087415650345,3.20476918894676
2.57781051236641,3.20640039882989
2.29242109782428,3.26040761764314
2.90115259458416,3.45324594246566
2.78943558181191,2.95661716266426
2.58076528221907,3.06116332620365
2.64323711163061,3.08924380371593
2.30329163395395,3.45892024130172
2.76746059834626,3.25973420855731
2.64609749758749,3.3404736040788
2.74972921811378,3.23656161781938
2.76675046728216,3.36395970132298
2.54440105118536,3.30589104644775
2.22555015951554,3.15514746057424
2.58432188937658,3.16223816115479
2.97937312129226,2.83896761602402
2.77160870765981,3.2181361578147
2.44092500991585,3.09873586631951
2.11528710634716,2.99270338684786
2.73436695158696,2.96201295609273
2.53472828945733,2.59978333186518
2.34954990078051,2.86016755952146
2.5598316976232,2.87082433726358
2.76851438987104,3.14630329807334
2.60422667177999,3.25572952263308
2.3379455324589,2.78870255841136
2.35427951732561,3.22989084921256
2.77933588664957,3.08731012246386
2.56489652733412,3.0864796311979
2.33193723184874,3.08568377847491
2.6724716504402,2.99142441871735
2.84760116364292,3.40042764199971
2.71952972956168,3.04100788051431
2.72403197397873,2.86345719201604
2.77096013639374,3.20619667238049
2.90010402232649,3.13299260272293
2.56566183618596,3.06377466919949
2.8085911149394,3.63550135075738
2.30875051909205,3.22847519758871
2.18154376472888,2.99398214578452
2.44167327516852,2.79027206579084
2.75773020385645,3.45672891544554
2.47286743097723,3.26890032831022
2.53836867107416,3.25619670702601
2.72427610615791,2.78254752659804
2.94796155911367,3.45549498769771
3.08207912908931,3.39357973562707
3.01415114407139,3.25974886346907
2.79493426803723,3.21959444755769
2.62463240325342,2.97405308568
2.29876478037156,2.56512763328769
2.64234593131685,2.80497006858921
2.76423715673835,3.21349340400448
2.11609695458931,3.12009971747248
2.86329954088372,3.33526303726417
2.45582599724368,2.97276014247225
2.75091198498904,3.555668272717
2.82359867688966,3.13392903363571
2.62315195724341,3.56155341382074
2.78588104125647,3.2414996715912
2.40824396700765,0.977065547746058
2.33516208606503,3.03443046278992
2.90825956690151,3.20249811119093
2.90075151583001,3.35086762332753
2.76205015334509,2.93825886727674
2.89878202724123,3.29890876223793
2.61828944616906,3.03060276743628
2.77022614944362,3.24378541555379
2.53564061330645,3.16457924882722
2.01263662915094,3.12821358989457
2.78168173770611,2.67241695294695
2.67106412544201,3.53640735165169
2.68297158882695,2.9070191793818
2.30152256628965,3.04750528977194
2.88046779131989,3.10227332538277
2.53597623958949,3.20121520505068
2.47914704421117,0.986408448725928
2.81399617612803,3.43303881611361
2.88418709504361,3.25139233722294
2.89782948924528,3.01859935675295
2.56227161572606,2.84872000083453
2.59418247794899,3.20304301449873
2.81611511888322,3.02101027409927
2.6848139991527,3.15747094826889
2.63983734560605,3.03746043060598
2.59117639467224,3.13671318389177
2.95818161716613,3.08955966267475
2.7149614217523,3.20723166491982
2.42336540735727,2.7258573806208
2.69516529259831,3.19943828781185
2.75480859713263,2.83939485064739
2.81663914055959,3.26521292332029
2.63931643989615,3.0220591163209
2.70344428412884,2.8872001811368
2.75313032578769,3.29703025537483
2.65632178969888,2.69127238801096
2.62532782208096,2.94583217381917
2.95138346182027,3.27740651484521
2.38492129681641,3.07472663971473
2.7106032111978,2.88060173550884
2.74421315226672,3.00495541192126
2.73545680883675,3.09540925818296
2.44724947559874,3.03555299149693
2.37762397402162,3.10239290422821
2.79413970397711,3.39797592299881
2.46906400088967,3.09109685368029
2.83757496903189,3.17089414458915
2.74470308791185,2.90583052224112
2.82179134867107,3.14837948055063
2.45600641564279,3.08506000885688
2.59436305852524,2.86746345708378
2.48725120433282,3.12825954435664
2.33466993826785,2.90110182285871
2.80264778945292,3.02768200324486
2.83692261841043,3.00125368969124
2.68980947275577,3.18084218539131
2.40397092362598,2.98503599225866
2.47428007568899,2.84174751237893
2.50631960302723,3.0376038372712
2.38826702625707,2.65140356949973
2.62470283388547,3.16973967469114
2.60881695225464,3.26381570268242
2.63244997963349,3.03569112251333
2.79716117273373,2.82983822340217
2.86241573929633,3.33519019025166
2.62968314591002,3.10920755370671
2.53832488013259,2.75346491936912
2.83141666166146,3.0996978015536
2.76522919046068,3.21686788613351
2.72556677630021,2.98731083511859
2.91945053752915,3.15167061143967
2.80749611370765,3.23034743060047
2.71229869808727,3.35430017162828
2.72500590846369,2.99058634543415
2.92156714637346,2.70419448618212
2.47588913408928,3.36804772293658
2.67452813281313,3.01912614919615
2.60721716796851,3.11991928456494
2.93139263174073,2.9959131775175
2.82921496902082,2.94151273114147
2.22926666517632,2.85948725709796
2.67071576043521,3.1252842464653
2.7406357669913,2.94089029008726
2.84195807266744,2.95356199578496
2.61984875306612,3.01599536359284
2.35114105003127,3.03342556793678
2.86573664873201,3.28104375964987
2.62736891003788,3.06288627563575
2.54457849635641,3.21308397338915
2.62876177381482,2.97139411808373
2.92836485155513,3.3869209762118
2.48363196820324,2.73180202537787
2.60250751478916,3.13216633418522
2.66131456453555,2.95804884474442
2.55731194147664,2.89066678158317
2.56611065585175,3.04264179417765
2.80549559665099,2.93559100995291
2.60746850078065,3.19856243746702
2.05337328143948,3.19604314963028
2.67414320331619,2.82541429153773
2.85900653339877,3.31165823408234
2.76445887604511,3.04640577347341
2.63259535132353,3.06356947864294
3.08311077671447,2.95462315578152
2.70750505766199,3.01791851694171
2.48986667184379,3.08626248084645
2.44190759709411,2.74208128555156
2.74077470303593,3.01769930600253
2.07540040668343,3.13043166355525
2.97259892979526,2.92782352757043
2.81391628574583,3.08695299241375
2.71059470620467,3.39246117841795
2.74944986132862,3.12345251157859
2.84100172344114,2.92069721666538
2.80704962195055,3.45533012772198
2.66933859211583,3.08629079707072
2.61348142037128,3.11433379940922
2.82561746433281,3.0077515029976
2.09967415406601,2.60691187594129
2.71844818451539,3.06194816246523
2.57252876935902,3.32766477051394
2.49142716732039,3.53641251794231
2.92348297731613,3.28974510573572
2.36452065128581,2.98078839735228
2.28703014528611,3.20327407377244
2.58908792468479,3.16351178175178
2.78825407748955,3.40472617545246
2.45894913597464,3.0900878902616
3.00611141611351,2.97745064443167
2.39903629900261,2.88743187942143
2.84898277059055,3.03199336056566
2.9081962863969,2.71230044362663
2.7810576272895,3.43846219378384
2.92531858842918,3.15140603041672
2.9782756172216,3.27312453245834
2.8331582382023,3.10030196776545
2.75870732770835,3.50985391662061
2.83568807636232,3.08660883732201
2.6879259259161,2.9085339426471
2.78452335290854,2.9889427411873
2.70008326295639,3.24375772480365
2.01608566886462,2.87292635076734
2.67815852682311,3.07672623879086
2.46142692707098,3.14683739468784
2.32114856234088,3.02880915784409
2.95529789443019,3.45595471523137
2.65122640153745,2.97612801981368
2.3043913233834,2.97492827323929
2.39741360751247,3.14362514947389
2.51116415949944,3.20257021830449
1.86079542987631,3.28694066162298
2.69394700258155,3.20885507822137
2.83522110843349,3.07606046676197
2.60628040123942,2.98117905206692
2.88034284922489,3.46988859379474
2.8498391744183,3.64235282602213
2.71762725085656,3.32170207510636
2.78451083377355,3.22166277590802
2.80659584889098,2.96976075788732
2.65592360421259,3.03060956887257
2.56543710020778,2.87403141121397
2.53483499092721,3.25941406226944
2.72905939043761,3.31622138970963
2.27741197388015,2.98150219896379
2.81534988992832,2.91398231673238
2.70167559253536,3.23634148043179
2.34496889799387,3.0193284693882
3.10316470571992,3.29261006279589
2.5546468732406,2.87834460887861
2.97610153610397,3.13545729240129
2.63981825932837,3.13788455191856
2.45999143918657,3.15871357193115
2.71160529384693,3.2889623383148
2.43346077879322,2.91045610087958
2.57314136300917,3.22367972347344
2.50295042822764,2.75369352724589
2.94321512319492,3.46235969795337
2.65010648559561,2.91488267861769
2.52459187573712,3.07721952413925
2.57093363679793,2.65524565856026
2.51940057629278,3.06277467637059
2.33901722609588,2.48150739859447
2.93311661313814,3.30406488210245
2.60085734102609,2.89683762630399
2.93852761031699,3.43163311273194
2.88015888885384,3.1979978676081
2.56922675283373,3.33576127926658
2.79310971390975,2.97141759489194
2.77754101138424,3.18219539638081
2.464883061282,3.01390014811913
2.6228646453365,2.91254779574138
2.66597289051105,2.6345443827844
2.76006427405319,3.10632159206693
2.88189469919402,3.02755204150213
2.67642698492042,2.89545633019196
2.73901965751937,2.96971370606837
2.84864398644803,3.24476977169765
2.46225511272793,2.95509131680017
2.89888918675651,3.50112776789525
2.84289551379154,2.87435997619899
3.08795364378892,3.35530594629015
2.71251284566467,3.11987822984061
2.70516025370582,3.27343674834476
2.60007956990237,2.86663474509983
2.74468969492089,3.40487422776385
2.47916281728249,2.96681568870975
2.91207171559263,2.81696608222179
2.85483137707568,2.97070313943955
2.81673253430963,3.50422192291151
2.40194161631501,2.64610032157457
2.26932548558938,3.17681804476529
2.67516499415438,3.16869063192455
2.83839312445257,3.12284761240954
2.71631426971345,3.15371846011091
2.15781622987611,2.83498520354227
2.86426763282148,3.24378434045152
2.60240051830245,3.18546762278655
2.84036549959972,2.98493404965351
2.2807730853681,3.61201958397772
2.61659235446182,3.07651700653274
2.72553724311207,3.35746438209487
3.03532782889957,2.95268968556656
2.64469707314654,2.83725174539779
2.75533592518428,3.1054183917114
2.52382736889305,3.10567196560002
2.74474369050372,3.20553397505507
2.44619706963147,3.17231271053177
2.47056054154393,2.86919162678886
2.75263659867619,3.21418210057931
2.80957634228377,2.85860072687378
2.43954206891237,3.13124057903056
2.8175819997415,3.29122082673625
2.81294389151397,3.3822082859568
2.7757395849767,3.40403635247732
2.62595061918301,3.06870885261829
2.24004341910128,3.22881432268743
2.84223026353797,3.13602357344436
2.41093896431492,2.88325539320676
2.33203585521851,3.31682013407154
2.79169345412404,3.27585628137577
2.78861881656549,2.86054954404032
2.33075521915473,3.39561114994405
2.87030571961397,3.07889306969111
2.22560940903336,2.5988866957252
2.63943953386055,3.01782170416224
2.5831752444964,3.18122034930761
2.81594968634261,2.87746089150691
2.36703540052422,2.89166215725077
2.959194051461,3.23187977367941
2.91568071897448,3.09379845436428
2.6224395661532,3.24532734203132
2.57307104062379,2.72183941039471
2.56562979766111,3.11760534047378
2.88197440151029,3.06558718807259
2.59944457600955,3.1025310978867
2.73550258180088,3.12752305446698
2.69817315653974,3.09746669938995
2.71513612823623,3.29103640931015
2.74729845825116,2.98629986675453
2.73326472875806,3.0818832404252
2.86513171189782,3.31748341038147
2.85585854689741,2.9813142806153
2.33064547757593,2.8340341847692
2.85776513894639,3.26883330274426
2.67985662073593,3.21667250603281
2.54863777235722,3.14993957403101
2.55425823806147,3.2259435694767
2.76706181336661,3.14288051907554
2.95300114514602,3.44972103778563
2.80679596258795,3.18977905478059
2.81314074456677,2.45732411623887
3.08728170419254,3.49687456839754
2.77039652523423,3.14059796309595
2.88712977932291,3.08350824511781
2.72568485386492,3.17171139736089
2.93936210038578,3.14005179993478
2.94857656466361,3.37995497863201
2.84008239520928,3.1586593304192
2.78882042731781,3.28241558416516
2.60564424033153,2.9356495181982
2.62710277073963,3.25006168768914
2.79297549437515,3.17982436011197
2.85268777473068,3.01182252591509
2.42894510110729,3.04081683253978
2.48693105255367,3.22731964245538
2.82678590283045,3.2847855954664
2.20815741740333,3.27555944494018
2.63125200499401,3.02253309593918
2.99117983590917,3.39134691181866
2.59820420811752,2.98032695040439
2.76646306014898,3.12677129179897
2.83526144580921,3.13564683696389
2.40722277515146,3.13683345753862
2.84432583449812,3.13191778697623
2.47203538303288,3.15507769799719
2.81060203498724,2.91092880942653
2.90913932760443,3.05578327856615
2.52884820894621,2.69298775575512
2.79899324484885,3.201395163844
2.68489532035304,3.34111763965665
2.61077340464771,2.69594307569571
2.60633627353491,3.1901384040924
2.67617575357174,3.2979247970364
2.3953718011618,2.7952906943583
2.57264034875618,2.74291253537988
2.86898432315575,3.32479743171794
2.22807866892296,3.24172667553488
2.66531493070067,3.01672268666503
2.21943776138415,3.17091418241376
2.45196971541325,2.88975464568726
2.22959355619857,3.18300074153514
2.24090657603365,2.83442449790799
2.74159615904955,3.13250254868668
2.57080873900083,3.07928909965171
2.08397883710338,2.99717672811891
2.53684755056232,3.0264941854436
2.74845722969492,3.16212825749398
2.77915483402031,3.13736601064008
2.61138523453687,3.32771181236103
2.66208456334951,3.28504158533126
2.74866062648741,2.90169716013506
2.43782872916012,2.7994444051629
2.58690504463747,2.94791075253718
2.85734289507499,3.12650292762175
2.60917386281197,3.28157798875119
2.55222895637245,3.10453523058403
3.40657403413005,4.02652473795862
2.41360949287168,3.22858976668729
2.64460626147649,2.85277147914387
2.83224080193541,3.22687936982837
2.76745844081409,3.19910353944695
2.81398640015113,3.0815237964177
2.99616700142342,3.53089002516326
2.99989977502752,3.53659120918502
2.55052132531487,3.17150796807307
2.71992439161636,3.28170134556643
2.80050480673653,2.99334952777617
2.48532114936659,3.30156645827204
2.52710935942453,2.8414276801651
2.89702926448612,3.07646013841806
2.47098527293216,2.89146594130393
2.35677318575349,3.1596350699414
2.64811766878034,2.88051091506823
2.93619807919627,3.37050871343671
2.54853911833681,2.88452047901518
2.37760318902516,2.86683407137289
2.94476724927947,3.11457480804226
2.54014602164939,2.95946524101558
2.60178258667694,3.15020235236293
2.61708907500812,3.14839776567751
2.78300524919312,3.10096403135464
2.73529743639435,3.22693802348571
2.66059782147264,3.22792485308768
2.24377543693467,3.35111687997659
2.86471135939561,3.04942876912039
3.00221371116036,3.30333532381768
2.55184294896718,2.73642845226551
2.30068438933637,2.92472904276045
2.83600695360337,2.89469757975647
2.41763784582542,3.21797722209529
2.64504279557891,2.94372870138578
2.8141863388483,3.07883762811528
2.80790612872643,3.23083085809456
2.72950629510098,3.64428811836086
2.54201923273055,3.24061043370765
2.54965971357471,3.26877554360409
2.50958926689091,2.94922273421472
2.69807363884171,2.76662576311624
2.61872535337484,3.14196937924508
1.8635225547264,3.33899139207793
3.01573251119802,2.99173002208162
2.75061647416347,3.30816261451018
2.80483788906688,3.09099173586021
2.60851517570728,3.17153340222043
2.39378967626767,3.33956633886578
2.88840355833965,3.385655554253
2.70859921606347,3.30678439457003
2.48566367895313,3.31451954741417
2.53530805356124,3.40341291622841
2.75620290986186,3.41089832873929
2.65312368023994,3.11333818919559
2.68403390385736,2.90937363478201
2.82827309469129,3.273576775161
2.66149681617096,3.32871415450259
2.65464841741714,2.9247760648779
2.89020717542614,3.45370294737022
2.78016745604161,3.18739015146367
2.62921300686121,3.11182021077194
2.469518617602,3.30374554558353
2.76912605209622,3.08901692257598
2.72785376647166,3.05388579856526
2.26012778830911,2.9961940629891
2.86376051484565,2.77656873261344
2.67977631107883,3.29050161949669
2.56334368905893,3.05832701623071
2.38396351325686,3.0432400300863
2.61373237053204,3.27371769255052
2.46888333138571,3.34048763116402
2.4887248401123,2.97943845966836
2.79998856209157,3.2439847308446
2.61872721650403,2.88257791699056
2.66521508412404,2.93536247765416
2.35560013305,2.84384356392987
2.54308780302313,3.17503223238467
2.67406645453468,2.90716973399849
2.20073292351823,3.03156521739539
2.67962154722716,3.24999323983188
3.02233105853426,3.30159995393283
2.81938746776403,3.08730597146682
2.33165114566465,3.20909755151335
3.06884984704121,3.20408622748373
2.72216494324846,3.20064565959331
