"APC-A","BV786-A"
2.57624235577263,2.92969342672828
2.64640986944375,2.57364682515298
2.73193154825161,3.10817976794638
2.87241855031416,3.17552623481284
2.63705014461627,2.92530502679332
2.17934996630902,2.92601623730458
2.4887107564394,3.20918588558065
2.73065842351727,3.13889266934965
2.29079268676235,2.13865168477208
2.74202518956525,3.07437929106968
2.65921982072518,3.17428847173526
2.43298953955796,2.10787795241503
2.7154779685771,2.36876409578181
2.80021260515034,2.6429274668315
2.44248305646635,2.81185043687485
2.51009551570003,2.60275675708761
2.85983812752448,3.00330607237104
2.71254819580028,2.89917925052229
2.68116345261768,2.56667704097794
2.81887947257963,2.61704317238263
2.88179602157142,2.72919620236553
2.62954921326568,2.96454100792881
2.81686752447552,3.12208597189471
2.82356011489832,3.02639293759095
2.44116601498572,2.68124066642612
2.89353819851036,2.83720684615028
3.52041779652431,0.172332448931072
2.78266786820509,2.77596501709157
2.5725798343926,2.90352226398446
2.50362649444321,3.34505281450453
2.58665748363888,2.95589400279786
2.83332838692353,3.34587933897576
2.83035675003799,2.85939204145428
2.11705488555339,2.81405143796432
2.64370433046034,3.07657273583258
2.40188217042516,3.01635512880672
2.67942795152403,2.897179480722
2.78617280519492,2.95963785415298
2.67241253397837,3.14379532651894
2.22422382816631,2.98532961490429
2.49594879361518,2.98397372555551
2.63819668836298,3.11674244029027
2.4408282811419,3.14841268661566
2.6924062088733,3.43508671089377
2.82782079283412,2.91735701816447
2.71821406501346,2.81763196391942
2.41591191497314,2.7424510074277
2.28199141242971,2.92879312006442
2.28122732897674,3.08940468647596
2.9333790232882,3.18309791085184
2.08510550897356,2.67331493143692
3.00715825774182,2.99366019313405
2.60874655227265,2.75948600245443
2.41368338000771,2.93361339689251
2.82917561544365,3.20806389591732
3.02850989544557,2.51848379297176
2.23089610536996,2.94067706435113
2.48370948231188,3.26776853266589
2.53547736095251,2.99533860490396
2.41168357913229,3.37169635888602
2.68974486494061,3.07758435705308
2.61853137943737,3.17218629898325
1.6799046394954,2.42943716082759
2.45973147832116,2.8698074221306
2.53621163816327,2.98836886521432
2.67245686001357,3.16067428032478
2.18173195007854,2.66486915551164
2.52079554788559,2.90873481043024
2.65161670812717,3.07778268983222
3.0130048236448,2.99726666634946
2.7197828819355,2.31853508878979
2.73707274801191,2.85942296903824
2.75527267136418,3.07669124253129
2.78275888603199,2.88711966845285
1.92155355634093,2.18046030736913
2.60724090653147,2.53605899039836
2.91143009180507,3.16817343480677
1.86533486224115,2.01571869835297
2.52124338503624,3.02256527716212
2.51681474278424,2.46636909829047
2.65723779363503,2.63410563252857
2.64255176278644,3.15940760176305
2.49200418643039,2.61004532480726
2.56680430250788,3.2592040717681
2.78065398802527,3.16388794968141
2.46153351434402,2.1716837560737
2.67529122041652,3.11210706336669
2.69908676181099,3.33888736291822
2.5301125045013,2.18757699607282
2.63375910176336,3.14207047646956
2.33849763245741,3.28145940384015
2.63430607536011,3.04271090048514
2.83885527550892,2.97934440086639
2.42775280338422,2.45548305005898
2.61208494861513,2.77081410654792
2.83327073858122,3.05103905219114
2.83882412937822,3.10636058425032
2.64505819488292,2.91308618058058
2.22022639188428,2.42703819300682
2.31681085926782,2.88509077502083
1.98926552054998,2.57172194862128
2.76852192988066,3.4180589098569
2.02593523346689,2.48516442786053
2.69967393883279,3.27577076226491
2.2199658596132,3.15261404565781
2.85365815115967,3.00483258688074
2.32948435680287,3.06003020448455
2.96176488196803,3.11351826514785
2.69532018423662,2.79612212363385
2.77604313479878,3.17910976436043
2.78890032607594,2.93354860541589
2.35763896420019,3.06215965303226
2.61408111377108,3.36404134856922
2.63979035169392,3.3852560230467
2.46985924095727,2.86156681851429
2.40106392635213,2.39262362651277
2.20661448967727,2.55267689505981
2.30822782526275,3.47487678478891
2.98706757924458,3.19841493256151
2.38504837596548,2.40419698908444
3.01949691036966,2.98163313884056
2.30988727515373,3.28618461610553
2.59549110712177,2.45853048461315
2.80723789931674,3.30076675506955
2.40033786011045,2.96563363236632
2.96790132558181,3.05733665458871
2.42517684691358,3.05932980486959
2.7199456905684,3.02171246526169
2.67604996809618,3.13751915515556
2.78936227013306,3.04093264547827
2.48585678513114,3.15109911160405
2.38918599694934,2.76443362225136
2.7462419147636,2.93466994170517
2.96990963318323,3.01793975250853
2.7344764761644,3.20589774012651
2.56455460882848,2.94258166355552
2.71261891932867,3.17910849849734
2.79104854042162,3.091604717949
2.3126395346041,1.11110358067173
2.73182663237512,3.20972647047707
2.66659816767987,3.07020231577113
2.78016273512907,2.63224192242851
2.86502600798913,2.8638723716546
2.4100835387979,3.00989280304168
2.7380858623824,3.38221860569355
2.12264598205148,2.79583751401766
2.7038331385107,2.93321608645874
2.51553265815593,3.15023289878915
2.50712596593506,2.85832894813989
2.76603807632882,3.20437071075032
2.48402599058626,2.89908992842557
2.41593894382349,2.87737593855225
2.80217631490555,3.05544487928136
2.75644860922005,3.18049563783685
2.9656167859655,2.71572621749635
2.73213413913181,2.96906270486035
2.81441104158144,2.59453902029175
2.81276377325418,2.77350804667023
2.59320143133845,3.1691578096461
2.57415656375751,3.05809926414939
2.46888398828294,2.58632391329162
2.75607921181595,2.85444750366828
2.81846101277647,3.03031439441462
2.23265180539319,2.96231687882919
2.5296157962831,2.99304023331256
2.24240447872648,0.645070602233611
2.64543989980753,3.06647649936008
2.59036983639589,3.01813864671921
2.64505164834487,2.84186479062592
2.56845037932181,3.26688985720337
2.67748013436363,2.64573331496186
2.94728104202804,3.20426786697536
2.14804774429504,2.533907150343
2.77376274903223,2.98579057376831
2.85778908513268,3.12117495130323
3.05880655276517,3.01945718164129
2.46475104242392,2.467094476164
2.87976904462737,2.91886737416656
2.86569632509738,2.99770658997016
2.1495667654418,2.96324512475551
2.71548595147529,2.93369189195447
2.57588909352706,2.68140387703372
2.28432683626513,2.95158555048099
2.7086793696994,2.78494794075968
2.67893567852192,3.28576804390427
2.8977462984561,2.91308789286805
2.6855794567083,2.95799389055854
2.4910717602003,2.95214054818195
2.51889546755056,2.71003137208763
2.483894236565,3.09704301802052
2.61664676764422,2.96162235462829
2.50535599151909,2.73797939230596
2.78064481873378,2.79411039123176
2.57154752934405,2.72500131164714
2.75201492331273,2.88811531725907
2.42147364410095,2.95134576309283
2.57005568137262,3.0266203083061
2.45146994407421,2.81151169059296
2.36389620210529,2.77967944534589
2.11491320272421,2.91584035852291
2.61688275171898,3.15179228531153
2.59584785687881,2.72964377459304
2.85819530530577,2.79531998111644
2.69783205708014,2.83299831717664
2.9785628807036,3.54955479891936
2.54237619128439,2.73337900318444
2.56827586833248,2.87053382018596
2.6479722687572,2.82606671918606
2.65438800952636,2.54869498199517
2.16098286217991,2.90063764040946
2.75144377244053,2.79187949183843
2.22916975672927,2.86519891778615
1.66547936318715,2.88032643994476
2.61215580461901,2.69573053431821
2.62556163849375,2.89457583465999
2.51292140663585,2.90702605525945
2.69989770824736,2.72662946580554
2.86538085525633,3.08296953042248
2.70048932624096,3.21817739145343
2.93930361551794,2.93812613932059
2.57209680421733,2.4635070710631
2.86299998120064,2.90873422337124
2.6276003742188,2.90790983457756
2.38130232660414,2.93011623893591
2.11686899650441,3.06645978504302
2.67949776382213,3.08427859350009
2.59189325696501,2.74984041439688
2.09086377552258,2.80392548575404
2.70855036088479,3.07563896817761
2.7489259100952,2.7632579561046
2.60664021284191,2.57164710100891
2.43315365094323,2.92326273189903
2.76066462655142,2.86697802513555
2.48048458444685,2.73243313420855
2.79580662589269,2.81807600834769
2.77026260229457,2.75985168345732
2.80414460739097,3.05315799986265
2.5224039433556,2.83335375103632
2.50917555642112,3.16654865796409
2.42474684666815,2.91723492991251
2.25621364321072,2.83406942628656
2.62655117859928,2.2232747142674
2.72173549840414,2.78984549873962
2.72948366359041,2.9879315631444
2.83240400552146,2.90012551225582
2.7912085812851,2.93995205771189
2.64614180228706,2.58734299027168
2.71059479736244,2.85743876930477
2.42248267069722,2.61977608401432
2.43010700747423,2.07509090436819
2.61199743595558,2.66584245988208
2.67652562588722,2.9775150068805
2.18672627164096,2.69692373160994
2.90119769640746,3.07917781463233
2.5694822298318,3.46119623908501
2.88064923250321,3.04086606573208
2.72301636171572,3.04633357229704
2.95220388452036,2.9053487174519
2.72233784350738,2.8507485731612
2.43255335610022,2.82438054162503
2.81184975750401,3.20208659642386
2.67981463535763,3.20540662746366
2.91587573049164,2.78167367966863
2.59567211424138,2.63926092376239
2.60366988312798,3.09858591934649
2.39688401869663,2.89455250256789
2.62623263683333,2.94044855739681
2.50909822073484,2.75182945876538
2.73818557001826,2.95078339023675
2.54313838888791,3.27371081039186
2.77726164776427,3.0451659830338
2.76108373388839,2.62667691444258
2.90722051859942,3.45400730734113
2.5574689310677,3.02421239980896
2.59380715490256,2.66994489900419
1.9458399549718,2.84615121388329
2.86205430197494,2.95953259085314
2.32414440166205,2.98913235728603
2.53506543323336,3.3185804792763
2.81292378665322,3.26437884650402
2.70105573897505,3.18091477040909
2.80792020283434,2.39635019620092
2.71327400875539,3.17207728578349
2.64124033032956,2.86649844722331
2.66822919607752,2.75303987386484
2.60188265313372,2.86483127128658
2.53706487244279,2.76824180211752
2.19843258387149,3.1514096814425
2.35485995993564,2.81803686537967
2.99377853384096,3.06188505686062
2.27966132994553,2.89821332198265
2.55370935954555,3.01475389078228
2.66171126378749,2.75557793463539
2.48100105392798,2.91635311097125
2.62103756699322,3.51511232209981
3.10117773571598,3.13370637351608
2.8764828661702,2.76693560239242
2.65102611046076,2.8834845242857
2.4977210651682,2.55145136372949
2.71449457673669,2.82142540048553
2.76867717750462,2.91364516365275
2.5588575735247,3.06342436199272
2.68377255405934,2.84019740117664
2.61946026874831,2.62085079887146
2.5972127902001,3.07556258027899
2.51943729218627,3.22445284687749
2.79561481677733,3.1153147923847
2.9516186006472,3.20254660451328
2.79573290487735,3.05652940774294
2.28536217985748,2.96410063698846
2.14443564493291,2.6436965138919
2.59297351667384,2.94690261637242
2.46454257452371,2.88473157395514
2.59699358151955,2.73826184033223
2.26670616756106,3.03260379302334
2.95933076475501,2.79142692428811
2.56166494757177,3.15403742612303
2.4740448314474,2.98383493500506
2.51605219147931,2.2750222595241
2.85959048344739,3.03536194102108
2.66517625639951,2.7248708401314
2.30243701982396,2.99343961906737
2.32993912199702,2.83947442269816
2.68150382889071,3.30692479281521
2.8345849082322,3.29490992912413
2.6025618202988,2.60154278342997
2.98188076165602,2.81639477138338
2.56624516725003,2.78902820332814
2.8603843034525,3.23571027607121
2.72108833550075,2.70979508552671
2.67275246300352,2.95376359555778
2.88932509947124,3.19933273889938
2.62800980551362,2.76212682737035
2.49222637859942,2.67082738100411
2.48730343059841,2.94448546075232
2.78294155432972,2.32782322315218
2.30048979823106,2.75378263498806
2.84730052071176,2.96500856595503
2.41895640540431,3.22013498302418
2.42590924994957,3.05921009045422
2.89753421542661,2.81552172638237
3.01251632605136,3.21652916845549
2.82331597130563,2.64443241756229
2.76704648755596,2.79464449702926
2.63817475460866,2.78792965074199
2.14549878763895,3.09378835282764
2.42396599752313,2.7919178036973
2.1667645832233,2.84325032312798
2.68753806615321,2.92343814071719
3.07579603026921,3.18074209016708
2.56807709326255,2.94836447349517
2.72550825587583,2.61623759125551
2.5680998286532,3.38233376567048
2.79060395505201,2.68858619585013
2.62828015352966,2.69068006572584
2.98325381945377,2.99893220900482
2.85358861183387,2.93250687923157
2.53971195344949,3.33804497272132
2.72855488983612,3.20578162252187
2.86122509375454,3.08389589628273
2.24092629966551,2.79857811258876
2.63419210171521,3.2871690636813
2.89279825354117,3.10636146444486
2.82849818080382,3.05037179587748
2.76673964604231,2.93804747878873
2.75879758415446,3.00935643864787
2.98085308129819,3.10072813742975
2.6616474904561,3.03714938266711
2.83214458562508,3.03669156278061
2.5322786091513,2.76542596352657
2.7985139752867,3.01313927379586
2.75750822149015,2.9182885959546
2.68878348718106,2.9930584395776
2.79422126550055,3.109557038419
2.50464565643446,2.77155421969079
2.89636549569176,2.92864058915825
2.66973230726127,2.71095380571485
2.7195323191827,2.99743911154285
2.74732284908081,3.0176623582844
2.5049240618771,3.23539728146407
2.81384265852326,3.36087902733816
2.63549332964861,2.9701753830074
2.71415999457107,3.0526640511602
2.93678156350309,2.79282245399655
1.95231372941578,1.02156871884716
2.57370800732195,2.49387881312952
2.66940511382062,3.01525857121495
2.6089566458187,2.73283195947438
2.58903744465215,2.94489448189251
2.69627519205417,2.56877774715415
2.35890012038003,2.77283296202329
2.63655287522519,3.12968362435165
2.84311710736487,2.79678764847663
2.69629700486324,2.8254161749545
2.51045625499714,2.77400372749066
2.92139895509271,3.16739848934885
2.12195209149135,2.88324455242202
2.48741514959528,2.836453291578
2.72093479562801,2.70959465908033
3.08991896887611,3.00988837348218
2.74173033040797,2.23397567846011
2.73474857809728,2.99730854642332
2.04270905275354,2.77761997826517
3.01439518464916,3.17449004649312
2.48431441577125,2.57940256263706
2.58977776998386,2.57744290800976
2.75514887800457,3.07263704886853
2.70659832408531,2.8611629846452
2.78412273700163,2.64143485878047
2.92162270056841,2.77352126420939
2.68762384062794,2.87326283362156
2.78449942755454,2.74412737909893
2.75920494081857,2.88129220826487
2.69927510890049,2.77025150381106
2.78030679111801,3.3106701991268
2.91942277505606,3.16023360396019
2.71869994000067,2.65126983283187
2.81515436626875,2.96951458068468
2.5300331175823,3.28854284956218
1.74633146146381,0.718807961674928
2.11942760611191,2.71309529149865
3.11446968527848,3.19776112260006
2.82779651997004,2.78914112789116
2.71100895968954,3.14949270841802
2.33202965873335,2.78781778241084
2.39453838127097,2.97012073684759
2.46288085712172,3.41390337576116
2.82556808551264,2.34857845309508
2.50670785293254,2.81052432984628
2.94378873278872,3.2407902524052
2.61253689224298,2.9156657567762
2.56811734383038,2.9368930418727
2.63596588059241,2.61809609799831
2.67409005976387,3.1344780265262
2.55230824005042,3.17888016001741
2.48532738530442,2.91087359881707
2.50622110219655,2.66898018729272
2.49815870762438,3.25368009831113
2.52204022146849,3.12649722172885
2.55008408228429,2.59314184645155
2.80507919612748,2.5997119050624
2.07910965546783,2.83327304222972
2.59072377408812,2.96933241837945
2.76849159563666,2.88744334615531
2.50668964053314,3.16727340017997
2.50723026859162,3.11426977028707
2.36561383769759,2.62649557077099
2.47789329319057,2.72428858574954
2.72192807313728,2.76893575112572
2.66526560984974,2.50775887301425
2.64333006971236,2.25703837721119
2.71759737760705,3.25147321969867
2.69470584881955,3.23206420756271
2.94611182063181,3.05413102637944
2.75009735676288,3.15616986738776
3.07729792386054,2.93848503599513
2.81649510331463,3.15911555244983
2.34800837226253,2.86706692425796
2.56553260780122,2.70619061603034
2.605180271152,2.58550300086053
2.41410550100451,2.99017919735905
2.49561235960997,3.06874105681462
2.63758668268167,2.8910635379959
2.11900428702449,2.9437734548504
2.79944795666552,2.8997101435789
2.90378704224612,2.64736058302377
2.62204381678005,2.99566073985662
2.45576230847296,2.99659013195444
2.65954750110011,2.89124856312983
2.66823851443032,2.92059497455482
2.83962203052614,2.72099545776931
2.52347683117454,2.99666305099097
3.02152138089418,3.15067613040453
2.74627894555445,2.92421408074846
2.53536982300467,3.21959056695216
2.04895400039987,2.97983347319276
2.54313706670374,2.62669610896523
2.57354306375317,2.12504221255494
2.51473248306962,3.16903906626383
2.32856313217097,2.77344409444665
2.25530086815568,3.08954542992865
2.63895472905748,2.95593417809516
2.79010512719814,2.6876691221626
2.63150618754277,2.85208913783964
2.45067495387185,3.12267089944246
2.58813578889384,3.29380751033034
2.77106818137828,3.36960268372529
2.76733722524898,2.93350292870947
2.85508532626437,3.17677504394217
2.78195135134804,3.42458906698635
2.4860219929394,2.87252190834451
2.47009315932884,2.89474476451949
2.367099507322,2.82094390582283
2.64005112547134,3.09890391593005
2.14178311247733,2.91956768516271
2.56257944769662,2.83258431782007
2.70057708449255,3.31041577113714
2.83037518451805,2.57889621168802
2.16177368700968,2.85382592980908
2.82906311708578,3.24610557483208
2.78256754481687,2.76808835301717
2.25158344750668,2.81537445323006
2.87412780066573,3.06549881161822
2.85875812327536,2.59613913393047
2.58482558408901,3.0771320451725
2.72574985352881,2.8578463289606
2.84688486263989,3.10266249780205
2.57766884069293,2.77597126412405
2.66669048735993,3.13558028750652
2.41449282186403,3.28859333467353
2.56381965693886,2.57771049664874
2.65803677353783,2.62820623909557
2.35347665011295,2.9427583049713
2.3362762879312,3.05890809432689
2.86182233312448,2.93627457333345
2.50181918165949,3.00281340743351
2.6487793482038,2.90474237871394
2.14525515248356,3.18985584857813
2.49222057271658,2.69750277316709
2.86958186064327,2.90304532919901
2.78828539342657,3.16733027857907
2.62777485218368,3.02932434839402
2.79905844425823,2.89619378389315
2.42825166766823,2.70450662419413
2.65227648805509,2.65376493911737
2.70714963122316,3.06827688104858
2.53193700726034,2.62937647555283
2.35311627742704,2.94023072401819
2.70388305303077,2.87601383711483
2.28725773622931,2.70642946863646
2.67040500742898,2.88125251080857
2.56302623654451,3.00399453514575
2.61449979708398,2.71091732835008
2.83796210677504,3.20585066428992
2.57765581160732,2.90241189851154
3.04665498525525,3.23429889299235
2.61669850702051,3.32905854348734
2.26565103209023,2.96814505900136
2.71523309815346,2.86544540262622
2.76025838866668,3.03373480769275
3.02766212271854,3.16969404260783
2.3864819852984,3.22868302479369
2.34912080840587,2.99312873344057
2.48658524219518,2.82140462962598
2.54620832365203,3.00166896807388
2.33111187813998,2.90429600732435
2.46656211953362,3.13786247581892
2.77134889480628,2.63339681825575
2.83769115259862,3.07219636922643
2.87143461867633,2.89483505763469
2.67166647242127,3.00145661236783
2.79127592051357,2.80971726781744
2.54899970883296,2.94804281342691
2.46537166677207,2.77290675471923
2.75261760706699,2.9656184866684
2.48029196753004,3.0404972635055
2.77231069760096,2.9161105589768
2.45300544572436,2.69256628317041
2.82762669550414,3.06104544988443
2.41978000296477,2.96262186633449
2.59380225070967,2.79302698680595
2.63030830300077,2.98407940064146
2.25331625012376,2.57917413562933
2.64704308799204,2.94417624210128
2.34118758649129,2.59315661970677
2.42190034554868,2.80439796162856
2.55899873054114,3.26989633279912
2.64602655354265,2.75914748133959
2.59985913691098,3.1067200794206
2.69979076581594,3.10988135481547
2.04419198338933,2.80198391560666
2.45812465894578,2.81749491313422
2.72260913611261,3.1848944767475
2.54671294638882,3.10495089501334
2.66901140525392,2.80366402321993
1.82484011298774,2.82861700860745
2.82066799636297,2.90168363549748
2.45742911281714,3.19355056132428
2.67006039821888,3.39186262299473
3.04482589630844,3.11092418291088
2.88349834321616,3.09158057238422
2.74084891729014,2.98872253241609
2.51369625953681,2.85263870767561
2.74076466255909,3.25242619697885
2.86552226950948,2.63254280080344
2.44808986078348,3.52597099621244
3.11716283298018,3.31903284309194
2.86813453000157,2.83082356341599
2.76411010233801,3.01352334048396
2.40098378234554,2.64671554777716
2.32221675660429,2.85251665054365
2.46697326585536,3.04531190958185
2.25649385707026,3.0814279976568
2.50804104501741,3.07463251804865
2.62599668761508,2.83014688205655
2.56693743774646,2.75644554037246
2.74080201528646,3.24004168863096
2.88204101029088,3.81369114552439
2.69081776547343,3.18406048889527
2.86855302894484,2.68603337704573
2.58373942337442,2.59358989594098
2.42467310549835,3.06251368743278
2.5837116490408,3.14965873106183
2.67016160454749,3.04562090712104
2.42822467823182,2.8083862032117
2.14518498287773,3.05542919044421
2.63376521413778,2.99859308171712
2.62184757785381,3.27343774813703
2.70319051439947,2.48411414456436
2.64272383285126,3.30409179886447
2.82092285839936,2.80965359257221
2.64237159295059,3.01262931998135
2.46039729268095,3.34180830640676
2.70260460407326,2.81356619554315
2.91930723605892,2.88702581119857
2.75247389817751,3.15005419824067
2.75485562241462,3.3898484647545
2.6788882166073,3.11484999506156
2.72653841662527,3.04240487300656
2.58210038234216,2.87700492494058
2.44527557852511,2.95391489298007
2.60589719389382,2.71933856504154
2.2133817574732,2.52615988799413
2.84255799628982,2.83594632895805
2.63880996597669,2.87750840235497
2.87520525543157,2.55886317075249
1.97534027027581,3.01292692948457
2.62067968040703,2.97047520868821
2.62477401470928,3.11151020453689
2.55481838760151,2.68424255644475
2.49021832190972,2.70842508836612
2.74290654359919,2.88704781367981
2.56754073073929,3.19841186854703
2.72884451005997,2.75110158520941
2.65300087817543,3.17475077228786
2.56646304766346,2.26413194322701
2.87091195355767,2.57393173896919
2.15225376714124,3.20904585297403
2.39375984372131,3.00624443923776
2.77845778846103,3.06986489384187
2.70705726038883,3.12800571295081
2.54361002476952,3.27845156951955
2.62666029461732,3.38647335539517
2.21300447619344,2.94102431095465
2.23371212399906,2.53657169666515
2.375784980482,2.61047642331069
2.33033767534639,2.50521283899103
2.3203241537387,2.54543619039598
2.3419161572337,2.93284771071185
2.73842540700383,3.11680514149476
2.68261322617835,2.47627967660897
2.66187462519763,2.4987041535371
2.8068368548251,2.67701467354119
2.68843257873748,2.90702556982946
2.79070046738144,3.24174579919174
2.95942870279822,3.08419037978503
2.87014879482342,2.91768715164509
2.55301285003338,2.48203982823569
2.72961269395704,2.85142683330267
2.61073659193521,2.68798702182037
2.47715094727793,2.82586910110727
2.42318435046946,2.55857252111688
2.49303821235814,3.27340912782411
2.61755606912191,2.98646289055046
2.38521030047529,2.35406472442625
2.78593778430425,2.98301334887584
2.72290551467191,2.64908968876313
2.36075792809079,2.66286113424679
2.7438770648108,3.13243700680986
2.50837486009318,2.28717713698923
2.90896428651377,3.30437097377285
2.62172456489086,2.60060502514148
2.47403486112499,2.61501638503414
2.62630414365304,3.21871710947544
2.96191921253979,3.23292625921113
2.93759056454818,2.73074530834459
2.52115046431705,2.9544179563112
2.75976547540051,3.47579357375907
2.45403637535424,2.82239368273726
2.13499212850556,2.97099896354348
2.49340744997777,3.29100339864019
2.79852641405661,3.32401333453982
2.28423658319261,3.10770526083593
2.53004221983125,2.70699151309508
2.73267032117708,3.00830661579163
2.19098400248547,2.51407592950232
2.56302614721738,3.10838073040955
2.78227524901104,2.88908936440221
2.97212357883717,3.10303540067644
2.28505293019518,3.03731245057924
2.77632370072267,2.80073180673896
2.73786010168987,3.23312937706378
2.90599144285684,3.24701047774727
2.78503769690444,2.79119626742224
2.56335077192224,2.88181302046107
2.72555985192421,3.15080928376159
2.66413938117396,3.05629826674831
2.72603161646761,3.16640590973838
2.19227779296347,2.98374099911147
2.47163828231391,2.66316945736318
2.61142499680212,2.95375338286376
2.72223359820064,3.31238560001829
2.26832189782553,3.09889611399157
2.51242199115051,2.96929984021207
2.66628090371996,3.14582756513193
2.54464638660265,3.28985148663872
2.17236546782355,3.180769099786
2.75603999743961,2.91973630260164
2.82597460007208,3.31793517029907
2.42166379142901,2.43945103705927
2.81944049230218,3.22320928425988
3.230167743926,3.14515000658825
2.63208270886159,2.79830109335748
2.77858877828644,3.0892217482232
2.85849468839608,3.01538821223702
1.9738396754725,3.13459844825528
2.05661949126649,2.58086390559244
2.64130732180635,3.1937459612075
2.85041632768694,3.2248961319372
2.72189349696099,2.91286024740954
2.91774159489633,2.96002140385017
2.97089406608011,3.15163328004721
2.59641615145761,2.95798674666844
2.65254346139838,3.03346159023449
2.44056131399161,2.71113161825062
2.88503700743547,3.08807372422416
2.61829082395566,2.63619939026478
2.59409976050169,1.43745730511375
2.48648342734314,2.85900867941276
1.9972374827038,2.72545829529139
2.58252312372318,3.16536790853515
2.70478064951001,3.00171789897353
2.84506956542382,2.94527665839595
2.48340896923398,3.3053012752059
2.89519942928943,3.04626639379061
2.61987875877561,2.90716610138397
2.25014396724529,2.7176933050737
2.78038014813529,3.13375455044248
2.7221267364339,3.35458585548051
2.57630425262238,2.60780758872288
2.65389528414678,1.97312385506701
2.64695647273011,2.78870341369828
2.62900246517481,2.70755811291119
2.28788844951094,2.22591503240347
2.6029363142911,2.83154217631738
2.29257553709345,2.74701129324335
2.79086816581407,2.76451415702102
2.382154547182,3.14047262250402
2.7708430130372,2.81642630303108
2.61875487846948,3.21624123934287
2.83560265364458,2.84311302422376
2.4451183930609,2.42424216407434
2.5491524430552,3.18158919069877
2.78155200873478,2.98374327301008
2.26819180067546,2.31820467919973
2.48567531105948,3.16061224388656
2.42510195405787,3.18225752090677
2.47375127315112,2.78571487214811
2.4800206472047,2.59580156125467
2.66684183490594,2.86313721169713
1.99466829565811,3.16805399264388
2.71092304362183,2.36335570304781
2.65521094479064,2.73484388208039
2.54680077092875,2.36003736805085
1.94377491620478,3.19328754140248
2.43210338345774,2.7794137218854
2.53780039047016,2.94445697705508
2.56987634360194,2.93763814986428
2.11613883777531,2.94307509696655
2.74583270700265,2.59623683949697
2.29769471302229,2.92823408410073
2.71695287125128,3.00479169848004
2.73945204448006,3.23577439842839
2.56728082683273,2.57340572245629
2.55737791810543,2.74982297919453
2.78444728380385,3.20331281296269
2.77527496241953,2.88330146811114
2.36483763519479,2.71562136033073
2.62041901747484,2.87024743726571
2.65073939784719,2.65141079763071
2.24480925777771,2.71395532679201
2.21856541970809,2.57902115739478
2.40641312597536,3.21382787538133
2.38716914600851,3.15656171066398
2.58410097096439,3.01550984209966
2.52507507247236,2.58007273765498
2.73615956485174,2.9865040262406
2.73097637625147,2.7423210228801
2.74009900103634,3.02029001790396
2.39993233340377,2.88961984605283
2.63864105667647,2.81748816513666
2.91045767087124,3.27292768566853
2.50529183655709,2.79224256321232
2.69264562520408,3.2362924014897
2.71191568891685,2.94164952672902
2.68252492860641,3.25437803230954
