"APC-A","BV786-A"
2.57167044353254,1.22322864873964
2.33075130190005,1.35147167266388
2.72074553417223,3.00291169714307
2.3826061863744,1.36566759146041
2.80823983108377,2.74734655757622
2.69120396347741,2.81291411032102
2.54267391253665,1.2655771560242
2.46224014763943,1.46336322122233
2.60386265233333,1.47124498252347
2.49030188870889,1.34550862312511
2.68227211849598,2.85323756784423
2.76262582823139,3.09309116186382
2.5414016439119,1.38426252718575
2.35528364459285,1.33460541478459
2.79763661323758,1.24308848404649
2.45014280820827,1.33665137198579
2.77989789684031,2.81644863450369
2.66902917595981,2.82764636248826
2.60970450972298,1.36466936871051
2.70456595638031,1.17394160900452
2.56761563570881,1.20972109060546
3.07910567385175,3.36422592138925
2.57892696451803,2.95643493675544
2.94625020973152,2.44773932248756
2.57192740045201,1.23094698447893
2.80497122389019,3.06340330475863
2.63102064327041,1.05853035897356
2.48320342269011,1.39485507135539
2.62080877201344,1.4801993827039
2.95424437995728,3.06200542502206
2.84791147572924,2.95748808936326
2.49691717347511,1.31093746424098
2.87503478346303,3.16063394461633
2.54309583006792,1.01665333264497
2.46490301448803,3.17807639650874
2.88292231572134,3.12121850271829
2.96352800647509,2.88034654537495
2.37602681526637,1.26274656292463
2.79711035518031,3.05985710518213
2.96780471061765,2.99609229744169
2.49821359224274,1.33644664380112
2.73695129282151,1.32126340710415
2.33710618628103,1.51456997300905
2.7157601450273,1.3149610245232
2.66347119304497,1.41116830867566
2.60702465891954,1.36925648222619
2.7866040689076,3.27371117457991
2.49754397888857,1.11389721856262
2.65763372016725,2.65093944700032
2.66460637232674,1.31986698719589
2.67441654684505,2.95289846059269
3.02725769537333,2.88700735688943
2.57834057186561,1.0005481787322
2.75905794402781,3.13090513354038
2.57290023892533,1.26765111571936
2.85670546538417,1.38867367601193
2.48204439237842,2.67108646533211
2.46471828918656,1.44115120780186
3.19922681092537,3.26637912038212
2.49128524160732,1.44075923112449
2.73751092496748,2.93868761882449
2.42307283536469,1.38409649444904
2.74665024351315,1.42342463013595
2.55373268594318,1.34358471852771
2.39415311874555,1.28330354953091
2.55338469970367,1.2812067254611
2.56974632192704,2.83531585804911
2.74352865980873,3.16636943606379
2.52241021564172,3.00138281038992
2.74043975087798,1.39916409359619
2.68372763039441,3.06892955464361
2.56754992921597,1.37908083326958
2.63607917308944,1.34285519382323
2.56844989031917,1.42729632663194
2.48703353862012,3.3183520406045
2.39972073647719,1.27982609130355
2.72942523538679,3.12699620425521
2.39225803783833,1.2338261476522
2.8314233352723,2.91014995629475
2.81930205221759,1.64399707300627
2.6872691602352,1.33308447090225
2.80691269655247,3.49860814163721
3.0024812035627,3.3988592572019
2.41926573690881,1.38579338485078
2.80975131802157,1.25293904427056
2.48509527530559,1.09507671616315
2.75988388888819,2.95983771572451
2.72661394576493,2.99607086296043
2.69891322794659,3.31138682771271
2.82580081279978,1.32821594854063
2.65099776031428,1.26540316981243
2.49696026188736,1.0468794065985
2.48901209323781,1.23850164079428
2.58770964700905,1.27851813493866
2.66691955560415,2.95843123171248
2.92583897618011,3.31995284079529
2.66411406647795,3.29150365361549
2.54070542270478,2.86621821087422
2.72396885215526,3.08606470910767
2.59497970017778,1.15923510062559
2.83999675857507,3.08114602472855
2.56720009385906,2.96181778344411
2.55268474440393,1.12116054583117
2.67212877406805,2.69874258317987
2.50089580368899,1.22691298063858
2.69035628576176,2.96771058235247
2.40795949414736,1.32500821509912
2.73949358521385,2.74310322226201
2.51438984962364,3.2599596233405
2.56456012298693,1.22893297112279
2.47619438095541,0.992387098788376
2.40081132247491,1.19781890459829
2.37645641193635,1.32959907798522
2.58080505629173,2.92472373521288
2.38763016919879,1.22892717876617
2.54165487308535,2.71523416792398
2.81499949914333,2.83912252492909
2.75236315122177,3.03131217185285
2.55240110895916,2.85269735684714
2.76620611897786,2.58871480642583
2.52551133033619,2.97462287849125
2.43075289730068,1.26081964729029
2.6328059307586,1.17731180900378
2.595498583814,3.06138887526856
2.94562050786739,3.36879686131708
2.47417223899912,1.20128243691506
2.72547490674844,3.16987496915598
2.46548925509008,1.25247047890342
2.46368199360673,3.14831896417128
2.79549787264691,2.89132615579841
2.53821024575254,1.18112928310528
2.21725639960643,1.22767523992517
2.51576522146205,1.49681236174459
2.49278246349871,2.83244150710545
2.47427779266962,1.27110005018633
2.78843098387448,3.12390624169654
2.82729594103597,2.97180999664331
2.45244568867775,1.16401685557726
2.74324623171397,2.97831261314563
2.80423265155248,2.97193031880033
2.48866342362799,3.14617151070133
2.60622421947604,1.45896746224854
2.75471185500496,3.10569419404804
2.58637386480152,3.13081033469313
2.6849506345,2.85901401372472
2.34263634729373,1.31695995567034
2.89447544240885,3.00408629220841
2.59691939676919,2.85191688372475
2.66668828123058,3.087964251852
2.74318886026924,3.14960343625764
2.54101708745378,1.23537793040446
2.7484686934173,2.88147080945409
2.82259516200752,2.94998662735862
2.50846249249257,1.34922097077336
2.51033546666179,1.15967269653606
2.51232521688094,1.19586996809048
2.67541336727071,2.9210799358137
2.45038896110087,1.19337281336026
2.57552902261445,1.08679473091349
2.49670088672769,1.1609190751785
2.47012983878976,1.0540622004768
2.59647778908526,0.995885740318881
2.75675297669501,1.37137425135354
2.74614000210596,1.32006830818152
2.84524316587985,0.646389359108062
2.48003691012249,1.18922632893392
2.70187554076403,1.07494536373555
2.64509564771902,3.19207363038719
2.35139689577555,1.41594301988995
2.82708315032092,1.35936639838086
2.67137079873032,1.26038513105199
2.5725194815719,3.41911989360725
2.71454921009472,1.23320700040018
2.6627994732518,1.15928753575013
2.86360652654461,1.14355237065007
2.7718723181295,1.31317814911157
2.45435724189039,1.25822310646502
2.51192717413528,1.23069018076811
2.38013109865464,1.24218364664973
2.55669008936297,1.35134716683056
2.69538133205,1.39000091134742
2.45253976002641,3.00042876768087
2.44374747875846,1.41539438775608
2.37997049857616,1.175907110018
2.58851338938337,1.35843439935478
2.89712021284927,2.83076230971923
2.62527677238612,1.20041006179559
2.78537334574097,3.11826873858569
2.44702753331747,1.40316085509227
2.55380159617114,2.98256492170807
2.62006041150175,2.82574298405212
2.87868045685795,3.42565913216133
2.77409266392757,3.36018204210283
3.00401269578343,2.519845444642
2.51581894286783,1.47421491283318
2.57967802540052,1.54841859691619
2.91515504093638,3.34489167178529
2.69389172535766,2.74961654368984
2.50142503762444,3.14835084564354
2.87995189018612,3.0273598829666
2.89344537601293,3.33770553432422
2.58602900587104,3.05380338962188
2.52763555357836,3.16670519250611
2.88062363714689,3.12564494991954
2.74235497004235,2.25181801410886
2.30892731965535,1.35516820466263
2.89402140351154,2.81484975802963
2.45747116993017,1.25317321027009
2.37789103114598,1.34936374504114
2.74471592097835,3.04255250874384
2.64751035123739,3.11127366410306
2.71303296294044,3.08159501629753
2.69872749049235,2.87282889530772
2.65862695268193,1.32833599750885
2.52522700542831,1.12854689681878
2.35012643643517,1.32623916979436
2.79599720549734,3.15720020381641
2.8678511644837,1.15441152229404
2.76256368252795,2.74441521904179
2.71190627344365,1.05284046720126
2.92813362535608,2.52588384276592
2.4902903719305,1.11202430642434
2.76775962684256,3.09388563125999
2.60518140537576,1.32250598565395
2.7049551773112,2.91529820568277
2.6538732587019,3.01169474261275
3.01698638509081,3.28669023709679
2.80373165715028,3.15498536298435
2.61598190259449,1.13126349129394
2.60079864352743,2.44254642398342
2.67577479062092,2.99439731498003
2.50805013805395,2.93363451788021
2.66065334897834,1.3229136518068
2.6208753809531,2.67230504412615
2.8784020446747,1.13133747761497
2.79252734473041,1.20298832862812
2.44915262584152,1.07817762253531
2.41727808032815,1.22149559841703
2.81820387252395,3.13655923762151
2.58317986140669,3.20283296857867
2.47679801363587,1.44698493255506
2.53979246539682,1.22868418476793
2.44816785465599,1.2693060964423
2.96020488030631,1.44807448180684
2.49052267137281,2.94767378279136
2.50448688693858,1.12861962560346
2.77070744414907,1.34097880162286
2.70446168684513,3.26244911145465
2.69702792984467,1.10205938220285
2.78411101068625,1.23552782830709
2.40780481923764,1.26711302037188
2.56724312279602,1.20293794281154
2.55887494547502,2.71833592478971
2.82818119799989,1.22806655368651
2.70252497930809,3.11828251989726
2.63634265809237,2.95932604118726
2.56836129530072,1.33611983136724
2.40087329431212,1.27878028848223
2.44779983715099,1.46297077736787
2.70003958691446,2.83611856733538
2.75273028653056,2.71485598529084
2.52675474897573,1.33380209400919
2.35480748519346,2.86418855099244
2.74412523575346,2.43084132401352
2.49614869895913,1.52189910501271
2.3293589568254,1.26472367693839
2.43199094715972,1.3806196170225
2.83550044088504,2.94372042362115
2.77296787971735,3.25262445814878
2.77948595012211,1.16843561960258
2.87488471985723,2.85609817016711
2.50799713012952,2.74383656680923
2.57693636109852,1.24249750376522
2.52446307591208,1.36781959779331
2.98483594716648,3.03836724947741
2.73551445265002,1.34496464234779
2.60989106107476,3.04227327668852
2.7654892457868,1.32075392892499
2.73413401326902,2.74455375400512
2.65862575099652,1.07312044697395
2.47832789792194,1.34850591079664
2.83078763064289,2.85332417148597
2.89481031482388,2.86007571074399
2.40470123117411,1.41251843765811
2.53712162505723,1.03673182431802
2.5615762950611,3.03325828641452
2.77893147119904,3.49071696035316
2.54896606396808,2.83140803714764
2.64307271228675,1.36299802838955
2.72839013211049,3.4422069902693
2.52817683834836,1.36167891589006
2.80313209835239,2.91884935489602
3.06532751578922,2.80073466138538
2.67394740359863,2.87522905548981
2.81137201370203,1.12917664613433
2.74570077301786,1.39874298599683
2.56518359659678,1.17184683228182
2.92995511733201,3.237027594266
2.62435199073693,3.07835483168166
2.46652494267395,1.35735838058785
2.3245063948454,1.27707300800738
2.52793909325441,1.34547204974247
2.98381496227695,3.15629669510809
2.85708317400938,2.77811627400603
2.77354242015936,1.00239080522576
2.44379548718039,1.32966921377298
2.62483642035997,1.25212573550748
2.62980526131368,2.60528737842956
2.47549284014185,1.08408942969647
2.71583045219144,2.55285809500189
2.63280460740857,1.16790638302904
2.61379198463909,3.1822850159338
2.47036549206296,1.17008805124886
2.58602191767742,3.08821073247944
2.40897085467903,2.75099516237508
2.6637617695485,0.998357916911365
2.74905875650802,1.30198567790504
2.5260881282521,1.28561306958114
2.80596610497941,2.9768279101529
2.53583111349938,1.23193877368654
2.49423071603464,1.54841733631488
2.61595841854359,3.22851155478005
2.9192491333515,1.12925582025632
2.66632547694823,3.27988869227867
2.96691122127534,3.37673533281143
2.41656673901878,1.24966045145552
2.60649005593339,1.18691393935705
2.72366972215018,3.0561089287361
2.58896465044708,1.30873674739816
2.63741834339183,3.38336897429589
2.40206377146203,1.32685289773863
3.06179678621964,3.13248565394497
2.58776373566246,2.65556049399334
2.66640369305338,2.85313705940243
2.79663399674427,3.06443379778813
2.56110986128259,1.34083004176991
2.63352171521414,1.25515942802289
2.52163752772685,1.12774760252482
2.94491437348027,3.21402768378771
2.75555497171435,3.08823437725633
2.6220899600772,1.15351437679393
2.85782277806613,3.357560096351
2.46965515167962,1.14809101222376
2.58263320388228,1.22024675069322
2.76793640659125,2.99928835547172
2.63240342260254,1.36548594398105
2.60384708370863,1.03898061249037
2.42431828825252,1.57580630756264
2.79630246684532,2.89765190486518
2.53589809655083,1.36668699233594
2.84688068044002,3.33038751800779
2.79054045926523,1.34665393602184
2.61407762032898,2.84786919779059
2.94113031634806,3.33176508565837
2.56801577356287,2.9757742286066
2.56129196835803,1.27271085241308
2.50084013481722,2.65270545000351
2.87870977557724,2.93124176550893
2.6777695631583,3.10984503150272
2.62103405363983,2.81745348738213
2.63632755499116,1.3682403353486
2.58528627566704,3.1664349587659
2.74265233567809,3.14809207830961
2.60423118452691,2.98403501144106
2.42312617347077,1.11999285081288
2.39869059146333,1.60726618161407
2.54525737597495,1.36063698228895
2.53766246705859,1.21921089612701
2.49664245123788,3.05244553761418
2.68063848619653,2.89637797437678
2.42817287472363,1.29563248219163
2.786680916518,3.1763478402919
2.61058816653576,2.94335691224837
2.55704704243977,3.17697600188706
2.54717683930045,1.28216057175315
2.85923641190538,2.56801700325996
2.86486267538725,2.81668952124831
2.73337415556012,2.87280455040446
2.84039230652631,3.06769189260836
2.61466173337914,1.13571988681719
2.53733988184646,1.040947114485
2.87461374848955,3.17566713785546
2.73666463814272,3.02729326437527
2.79748800852163,3.29012336850155
2.56284377915112,1.51299356334041
2.69263045841357,3.18510826139382
2.65035184712541,1.53985173807303
2.52730929605158,1.16213414907101
2.70838166593812,2.87617540631551
2.58576890562411,1.24810078016989
2.50785095598426,2.73248338403695
2.93448108911467,2.78089831188242
2.66713761437953,3.17676525442668
2.67505095210261,1.19560990396386
2.82848306501226,3.01799102332557
2.82104089510366,3.14143216500439
2.58338940504042,2.95346606236713
2.66159027908737,3.00664434323252
2.61704129983811,1.33915093868429
2.45597390407577,1.3838845092277
2.69784364333282,2.67683001655469
2.62060459407728,3.05272306861973
2.83334473402334,1.45896554383062
2.64226442755353,1.28182008061552
2.78530071778118,3.09751611568223
2.63931984414192,1.50037054374982
2.64469374687024,3.28394662236703
2.59261130504215,2.96815675009072
2.80247886179067,2.39082612005687
2.4965784224165,3.03148620260281
2.68175012058211,1.19714245024254
2.59300814198469,2.89326012620404
2.83560059342519,2.98957139720761
2.54859864839462,1.2297937061719
2.86239712893828,2.97109727413514
2.66411702625641,2.72140138176824
2.69478955082258,2.89995516482453
2.57745723158757,1.06402143577789
2.67560024453712,3.15176909318077
2.8939199807953,3.23424515393803
2.66919817106376,2.82528330086348
2.67307589129433,3.1343206507787
2.59378039278154,3.13143635909596
2.75082867632627,2.7988234004254
2.54600077194014,2.18276944455929
2.98035817882365,2.87788076350298
2.841276849659,3.03027212766459
2.76359535334442,3.27190978508433
2.40606285153506,1.16326616915443
2.57495103696419,1.42082516267455
2.62684185305723,2.89427811743207
2.35730097882347,1.10402729301964
2.43827723395957,1.24468603778068
2.84051489447884,2.80681782739161
2.67257040020788,1.36130022281133
2.51471041723198,2.89337967893249
2.77633799644971,1.24985466150837
2.58914608323976,3.28303048996481
2.69028360916169,2.5657049504228
2.93552227210301,3.22256695044826
2.76515735284185,1.3828406847918
2.56146707376472,1.26577311112751
2.80406930581409,2.95330896065235
2.50718013651167,1.46540098227726
2.81875613128885,2.64454888695982
2.38308476972228,1.29774274332428
2.51647694197852,1.37618471477098
2.4579320272015,1.37540723834312
2.60307554500051,3.02709270570527
2.71457631104995,3.01598844382822
2.43955477443916,1.38212157498838
2.60613139566914,2.76149432546447
2.44560741496082,3.02864290667059
2.44924984012122,1.32664763468265
2.62358252897318,2.79329036575425
2.70815742994461,3.25014634384091
2.56636156832561,1.35032094555384
2.67779922944278,3.13607568189245
2.54977745660682,2.7898856965836
2.71564485873785,3.39411128364241
2.79810574275106,2.85269574728867
2.59411626908952,3.25336806421412
2.70812255530989,3.02169180727751
2.63660467865765,2.7796679882526
2.83870860026105,1.32911792243387
2.63239038684507,3.04258090172445
2.70689409776248,2.82342427295002
2.42839672782073,1.16692398923835
2.73669163119686,2.92650374834475
2.54654498231823,3.05729205782409
2.92919002250724,3.204727842433
2.44558930069989,1.18272772664818
2.55928969711378,1.25463988237907
2.80605758098171,2.5283129766846
2.5769462949625,1.27720448372798
2.72633754711623,2.69426186519924
2.55231807260844,2.97695727337759
2.54342233864913,1.1887991441956
2.53051447192806,1.25366826490095
2.60889314958212,2.96936445266046
2.6664221479847,1.34353440953082
2.49715973191728,1.45179557673602
2.82000546344799,2.92640428977213
2.45243399797924,1.5107492563274
2.60916841120488,3.06844751787379
2.51257701307894,1.30182561700146
2.51427077234449,1.15666652084246
2.60985865301415,3.08931065559886
2.6980765753654,3.14164162176768
2.52148129755876,1.15235238862957
2.51366942279864,1.37619154811472
2.42113726574943,2.94851358491365
2.56551493671453,1.20328445302261
2.58558135098225,2.99073154544859
2.90220685070101,3.01296387408252
2.48292730126761,1.29874044459766
2.51892929103063,1.51551740355039
2.31544577226759,1.12970840949605
2.5643805454354,3.40467918123953
2.50102444901716,1.28062822321566
2.54058528108223,1.49155098379168
3.034289991995,3.13630028362796
2.52442455558338,1.3739451304915
2.59993563052461,2.79680038174578
2.36765759415611,1.1825956266764
2.46546757577642,1.05325870626652
2.84044530762726,1.11548206756895
2.77454902168551,1.36642518840345
2.37471236360542,1.30902672643454
2.53505939152013,1.34587914737427
2.77202653714602,3.13188091432381
2.85012505950681,1.4479130163627
2.705978247377,2.97871862988286
2.7162880584368,2.9747885846964
2.90524472033717,2.66884620226562
2.63008755671169,1.23150117128793
2.63599156648194,1.49362657787623
2.94719516576253,2.59858257173773
2.77697027902296,1.26575090708416
2.43211131836233,1.21255129972174
2.52073949135334,1.24236184464967
2.80388703330926,2.85538234908503
2.58771977228837,1.519906367407
2.5952273255081,3.16287202143337
2.91017042699538,3.25548534223951
2.48139918104261,2.91852593252658
2.68629178918343,1.31572332464511
2.570922696422,2.72783058570618
2.51541082000553,1.42242384736863
2.76289148731739,1.40742842205204
2.8685291564697,2.94563328552938
2.60761582398149,1.37167207764204
2.74526589879082,1.35556131733849
2.64219292425786,1.53682646269812
2.73482141189655,1.17589156386243
2.69739874156637,3.14249264146472
2.62609230208308,3.23110197315411
2.63506912296469,3.06192489785385
2.461482426413,1.21889840614698
2.78170251701591,2.67972000098813
2.60778290857577,1.40968023271871
2.6332393511535,1.58751364091992
2.96004350159646,3.41527492048596
2.5378320432853,1.29093836338931
2.63534737498622,1.35192086694396
2.76596484359158,2.7434600896653
2.5869567023259,1.76784283499468
2.64270001473441,3.35707396512837
2.51883242426358,1.48189341115459
2.68122959307111,1.2574976873699
2.69111765099976,2.93835952554799
2.4636105947713,2.96248254242456
2.76346664484046,3.27073651075491
2.58614943320201,2.86164075945015
2.50819762354954,1.263565155253
2.62169354924011,2.68591400872521
2.80100015395975,3.02538003551482
2.53588853479009,1.41430248498972
2.38185329246835,1.1953476991648
2.38611779974004,1.07049997332611
2.63652506376589,1.43608490181471
2.92594447812741,3.34215437613437
2.65413613246603,2.73791552756195
2.68908380274142,3.03868798724617
2.57884841227833,1.17641858527379
2.50313135519416,1.07577123029059
2.51006547624532,1.31340705111173
2.69155828568581,2.90654862198186
2.71924783566785,3.04446409832175
2.43924108299893,3.05774112931499
2.81934674489807,2.88734033006565
2.56149483340034,1.35218852479512
2.5413440712981,1.23518660331683
2.88906210419505,1.29942324445496
2.58222214318557,1.33857630511071
2.67255458953322,3.08420007768232
2.48480010503199,1.42785101357346
2.77121186804674,1.31444127081108
2.8511518009261,2.67974728359002
2.65207385191613,1.24854832673368
2.7897622458083,3.26658047682528
2.45782479172963,1.395973245688
2.42825001017947,1.3630704009545
2.70338219882679,1.08210708992479
2.40120572886819,1.13213406958211
2.84838918047063,3.36876393104739
2.65271389893633,0.996252114477171
2.64656112749712,1.44845291445914
2.86474406155645,2.97928390907515
2.53641929396123,2.93010350283047
3.11021725640392,3.1253976240221
2.60866997634996,1.31750906228006
2.63837998880228,2.79475868052488
2.62142864032862,3.13132062591637
2.45879854795069,1.45423606087055
2.51360337361126,1.07053783980312
2.640261865282,3.1102139982845
2.51359962395168,1.27485358876502
2.63932688481786,3.13985560713575
2.535328724763,2.96357261700049
2.93818361503586,2.81301986963837
2.80055067033943,2.91558448984754
2.63078076699312,1.24459172386686
2.80394728912632,3.08314005375026
2.50919880907589,1.12105484993385
2.46291178008371,1.43243059330652
2.51669802236873,1.32042651879537
2.54467757115876,1.21947585279077
2.6900736624819,2.96154469651052
2.75292560117719,3.30737846923192
2.69988444177294,3.03685330413749
2.57181607377998,1.42502380542606
2.51067861294148,2.94221425016655
2.76399511187404,3.19722244104022
2.51830207588149,1.15610094745967
2.51768238207671,1.35991135498646
2.90012945722567,3.11308746734868
2.7563309765732,2.54636571445144
2.47233618447,1.03037129535595
2.82644751435166,3.13264566873019
2.4908388741816,3.02385083363943
2.64913319396595,3.12695492602452
2.899783548634,3.02968803432501
2.42522472973589,3.14983817893322
2.70584199391723,3.20956612830097
2.63587295364246,1.39413960618032
2.68664633959324,2.74605649250056
2.71616113914129,3.09154675077251
2.71863603656794,3.05667258473827
2.89303796307177,2.66447029590938
2.52614391790902,1.5276396213345
2.52187776781546,1.20907011497965
2.95493004986327,3.19153424497222
2.58431013959729,2.81224454849614
2.60985556910867,1.40774732262177
2.53903561629508,2.75060949438757
2.5620793791638,1.35801619013311
3.25222495431685,1.47447673980426
2.83032633250489,2.69415590833034
2.43967458503943,2.67813748322027
2.66554112717977,1.23024625816344
2.79682567520421,3.25989468086661
2.30697547557523,1.21769145204193
2.75266203317124,1.30755183054279
2.64459518115014,2.97861482980883
2.52656306074157,2.61736092991755
2.44658927954125,1.15838049773863
2.6928758084112,3.0309828859306
2.68124151700865,2.84063386775563
2.83201109046381,3.12468668648026
2.4797245050299,1.2883767061351
2.65686029202156,2.40933535023143
2.42650481734309,1.49141399613526
2.59111170190288,1.44680097004786
2.57753966438862,1.32992929743608
2.64131399756064,1.17264859302698
2.53554273466218,1.26985304338108
2.71058297502433,3.04181549440571
2.74879860970416,2.92795567649148
2.57717883938994,1.35476346735009
2.72400896343184,3.05395997135745
2.84283216244736,3.23532611514893
2.74637255250616,2.41101501488237
2.55316994209023,2.82214469173253
2.77277133323244,3.03751234040168
2.49456843938918,2.99518762672651
2.43638528965305,1.28222118469624
2.81164055680885,2.78973055175334
2.40838382162356,1.21481820962753
2.69571495799144,2.62827726135331
2.36362578406266,1.43982743952349
2.64344204139698,2.78619805350952
2.69346339751417,1.13368756877296
2.47028009596375,1.51164946166923
2.56164533490896,1.28979733175728
2.62090749018107,1.41947679656306
2.67566781476634,2.8364145478032
2.61656769086403,3.36696315846642
2.9803408672528,3.06635501500697
2.62875149654501,3.27086716718105
2.55862821567584,1.48012092382964
2.50446495727242,1.13489852191898
2.61333504251459,1.30565375055342
2.77471764668444,3.14434997100215
2.47664718344831,3.09659894736354
2.69346705434378,3.23144687892733
2.66780128316244,1.25928115740386
2.78899035959624,3.16799520040971
2.78225366683373,1.35435851379369
2.89154589299564,2.75218923086831
2.7043366859865,3.08062345961379
2.5884701912564,2.92850630503927
2.5837118396084,1.23086162711018
2.56032811318879,1.38791650337921
2.88328279781211,2.94547422651848
2.49592769139834,1.14856320701483
2.39526014210277,1.12471049627552
2.88060602725126,2.909359254681
2.80376167611587,2.94389099194258
2.48188490601627,1.30833072045108
2.40602592736619,1.41151503445296
2.59515656699149,2.9262989896395
2.54260504078867,2.967816998458
2.58942868307157,1.15461444050422
2.49190471384062,1.38121436804075
2.59550513975962,2.65104746008853
2.68862017275597,2.69141392093171
2.66632706998549,1.52798556600213
2.4528219127642,1.16622805363789
3.16742970324074,3.37139516108376
2.53840788142462,2.84309690021693
2.68543182857769,2.84021364719745
2.63101478793235,2.93569777718134
2.53693918577399,1.30363515126289
2.49273528467636,1.56811069270576
2.6997335912362,1.35671221518451
2.47618763827841,1.43713292245856
2.42013394501128,1.10110561987224
2.63959524704101,3.04636316587832
2.38257213105078,1.45192442657799
3.01063593478689,2.89527177082043
2.5955983878153,1.37601802804465
2.65951429232991,2.96632547590461
2.85406243251423,2.72556933692115
2.71891014413351,1.2080142031002
2.84608651812547,2.71068930889966
3.37587607093128,3.5157464301512
2.53483245903631,1.45656007207278
2.91534122412857,3.12034749940952
2.73195381560644,2.65234242037541
2.85251089769042,3.02400705168476
2.78151235369484,1.04249883913448
2.32157771098333,0.962523495996227
