"APC-A","BV786-A"
2.70132176569642,3.00320672402648
2.67553724219404,2.74713833922436
2.7013386829516,2.91025334646837
2.53800635078582,2.82879295609836
2.34355534227821,2.79755764018433
2.56190402863034,2.68127103635221
2.31870415687353,2.15676316718932
2.43207470519844,2.86723574663905
2.64343857509677,2.92187490845857
2.67997066522471,2.45489355287603
2.28274589892843,2.98490881222578
2.5937478775074,2.66574998142796
2.74462111094673,2.64869105435768
2.72239337448836,2.97279045410362
2.88275657271459,2.7558996145287
2.29810941026055,2.69178793989383
2.32824728350214,2.71506440594311
2.13817092453169,2.28108594088579
2.56363997627426,2.65535498478466
2.63818049432588,2.4737648917339
2.87751961375666,2.80821086383014
2.65041886721747,2.85241934614245
2.6993720216535,1.81435542086457
2.77391453582013,2.83744135454653
2.33507420837214,2.74460630956936
2.68169072481191,2.90803479561229
2.76229746363348,2.95235136574782
2.68206629114047,2.80998293883218
2.43907813708571,2.56724500826819
2.8044572053118,2.82240261102737
2.59563690844206,2.60097480901682
2.65079335399122,2.5312912776961
2.79340628885392,3.05211389296748
2.87006712563536,3.04557056604491
2.71196604766891,2.8529443030125
2.50695107432609,2.60488443536096
2.72408539576368,2.92184933316358
2.47424634436596,2.58204522704993
2.26529874464726,2.67014907092253
2.57884067043491,2.30104145054034
2.98123374729749,2.74571597046714
2.78206856227761,2.87456130784261
2.61767220599069,3.0612758859674
2.39632959623759,2.56940340946467
2.60304359504131,2.54100295964418
2.9990156161185,2.61368965532044
2.28479380408058,2.6898026832518
2.69687460066341,2.97867545245688
2.62706618334268,2.72884911963698
2.74144497609869,2.87889994603478
2.63476351739313,2.65803167151964
2.745557092927,2.82230134170355
2.48898649515131,2.92846903066888
2.5851049143713,2.61598652081261
2.4784519699207,2.73088697495731
2.7132256649083,2.85173565217164
2.63040149118665,2.59734944839792
1.61078366959157,1.38418580637693
2.70408808215898,3.04159712089265
2.59081766174339,2.94895239797714
2.68471827687536,3.02223103925753
2.69832981411774,2.8579339941485
2.71108028570543,2.81411789260953
2.69152108985683,2.77563719507907
2.54186736700832,2.66665862352027
2.77754025365868,2.76442965762114
2.22785974722592,2.7511479063951
2.86646536359437,2.99869509458881
2.83357878446863,2.81610030592141
2.53545955908064,2.71990189591129
2.73832985506947,2.75422386097885
2.32114303903194,2.73267812573192
1.98267407593526,2.50224411117548
2.75849967440886,2.8812771672924
2.85726376777815,2.70622656878731
2.24219625166342,2.56494924059535
2.74965065006729,2.91098729980325
2.48966619815301,2.35398153817347
2.8139694233199,3.19610817111313
2.70975344494506,2.82906949943152
2.60196516742295,2.90060601473154
2.37379324968347,3.2487416326949
2.33072025571015,2.59300201336591
2.6553402164868,3.10564701087826
2.75848331191259,2.8980051584353
2.5775930164681,2.7172933738097
2.24358811556971,3.01901161442217
2.72541501000231,2.85309650274404
2.57972917895259,2.81084447010647
1.76125876599694,2.66119681678456
2.7851140187978,2.81272803764317
2.76702600019387,3.10008014740482
2.77829896413794,2.93392398219513
2.72416423137435,2.97113870567856
2.60551260559543,2.64452089117151
2.35210814141726,2.45606154230409
2.52601639119444,2.60141792038343
2.79524806573478,2.62429721517944
2.73537185519031,2.95634409155936
2.39052338398839,2.68572495827834
2.48443752375999,3.03484427714459
2.9945364031392,3.01679811258887
2.61158221401488,2.46360324862929
1.51015988638452,1.14163568004795
2.50256387393956,2.58802116710011
2.26498244313153,2.95993049369429
2.15538388182483,2.87604503412644
2.68255483354834,2.38379815210379
2.57659202145455,2.50412785200062
2.50262182000951,2.69367288101869
2.08589199565919,2.57119552718811
2.70865091973283,2.75493273515908
2.70632170273318,2.9336065576127
2.63350939091157,2.89038817169831
2.91107694164783,2.57215804782704
2.15491292869,2.26806105500685
2.49161799432831,3.00284454253842
2.61631618827419,2.79480201562644
2.40495065171507,3.05103142732775
2.03325567390234,2.29584410778186
2.65395345771165,2.74482393335551
2.89343559717707,3.29874239670621
1.76940615266282,1.0124816355891
2.3540763090277,2.96190261582273
2.77510376560865,3.08786992597691
2.6423209816439,2.65645830398104
2.54116280261288,2.59414829302105
2.66669810685983,3.05427632043157
2.79144882544202,2.60128263402021
2.52077151759384,2.63760823939822
2.70338497669429,2.90945160033876
2.79558429738262,2.82371775601344
2.50391229736086,2.3838974730764
2.69887421388987,2.74975616781198
2.8025266513725,2.50802753157814
2.78483165631841,3.09178484575122
2.65450974641711,2.90212991262791
2.51411885048166,2.97037628664649
2.82239841617705,2.75732982998791
2.25913064287703,2.54895450751052
2.74728221812353,2.86994637000292
2.50815399006512,2.87677287929465
2.34975216577378,2.8585183618962
2.71154238209859,2.77444302828682
2.72106079415494,2.81762629602911
2.77720566369248,2.95625320483113
2.59126947486913,3.0724951172916
2.79015694317199,2.80730748739741
2.47194328364004,2.83396747884051
2.68828327278608,3.23871119240657
2.66894345486336,2.62928734442911
2.31368479390686,2.86188985156135
2.7059423570345,2.93044629924543
2.69031566676316,2.41494987213341
2.90592276817438,3.08145231351605
2.67814920243712,2.58584656137246
2.81463730277685,2.68548156540206
2.80306634660097,2.65045025950096
2.81693263600655,2.81059780188246
2.29899667677159,2.53388184932788
2.48478890153543,2.60833553211021
2.76055112603037,2.5176981803297
2.98721385068422,2.47731933983497
2.81156176009918,3.14471940080016
2.35176127017213,2.83609632258429
2.67101948187217,2.65541020285055
2.55014623412823,2.85835979330347
2.50923701008155,2.6339100723697
2.89784006403299,2.47055144042198
2.66959537049959,2.84148589668918
2.41720990441646,2.98749803270007
2.84413715401831,2.85504237848185
2.81450026082342,3.23747569200875
2.65750115113042,2.86420496952462
2.79419387912903,2.19605776824538
2.50728599507851,1.22906801470981
2.57102527023144,2.5613626532182
2.49311022383653,2.52536885536703
2.80195032894388,2.98580520677356
2.79558375900312,2.68953576873743
2.69932199687802,2.9176664851077
2.89387280321228,3.01520890717426
2.44884038050415,2.83679013567235
2.72111116452798,2.80152327424773
2.64672603793283,2.97384977039125
2.16876997751208,2.58192630867881
2.71523852283809,3.1843391795224
2.73297158111538,2.86991394189025
2.75536372869311,3.14114937923193
2.67911788284035,2.61059655480139
2.87861747507484,3.05718606670686
2.15519751068316,2.35642304905782
2.72221136938178,2.93538337975159
2.36063024947151,2.11819556402618
2.39758567391851,2.83618498358157
2.36141305017703,2.82768291730114
2.6935832423402,2.8704669726779
2.15329815245261,2.3781937631446
2.8508338014134,2.87086979861791
2.66835640218676,3.0798197307983
2.37948415185556,3.10626499596522
2.56214907353126,3.24930134906371
2.82718671994983,3.08392336163944
2.08734113095217,2.00852627890642
2.27323016709886,2.80222256011243
2.42863244667099,2.76152364294991
2.59400979503456,1.19873246236561
2.21732634637638,2.86686457577439
2.35863424580665,2.61593609273654
2.7076385786179,2.91325059435867
2.44219430917653,2.55004304994216
2.37080940168875,2.63008835739256
2.62324423526024,2.87821613482851
2.56574934847868,2.59036029402869
2.66505080442651,2.79226972729542
2.76917661151776,3.05725617746944
2.5278474769945,2.740935130381
2.56126130647203,2.49005890821137
2.78519556216691,3.05407334758229
2.79646834517114,2.89374037978559
3.02750172701167,2.87965911151873
2.33245149554053,2.99205101631857
2.21711290620941,2.75288217383919
2.71321234294772,2.70709487538375
2.52470588212474,2.49067141185195
2.32989794478083,2.70718673083635
2.79344265335403,2.91029241970261
2.3530453568008,1.66400445612594
2.14165347580642,2.38497808035987
2.5345991882759,3.08301156997182
2.57862108074255,2.93768440848426
2.81876019321106,3.01660311038237
2.80225635570682,2.18222385045246
2.98726908649559,2.91877792509148
2.58818154695084,2.92365684872608
2.45779095649227,2.76244238347958
2.68677479252272,3.02528931843612
2.37255750250698,2.4828084214402
1.84379599862501,2.37975836289994
2.40473545607976,2.68209874790299
2.59243273092001,3.02423924452255
2.34729474264956,2.75800402281825
2.58174532838441,2.66290786459504
2.42946183757437,3.13497313782773
2.40896854308823,2.90083775404478
2.43610073069223,2.62662098776613
2.61669964828269,2.29138219377077
2.44468318643099,3.11354357541842
2.56601674372818,2.80513808640327
2.24992328402155,2.35620356598363
2.52265564041655,2.79318058462436
2.6052972771627,2.0603820556867
2.70767028183574,2.62350154762625
2.71410086698601,2.83498883806457
2.75544601678699,2.64247658816385
2.59746891034228,2.68067170697786
2.36765068681725,2.89793532424803
2.84058996504327,2.83066463130198
2.56208383800791,3.24002587546532
2.85701683973975,2.95977693189495
2.33149897353783,2.66766750140391
2.70778886552191,2.95133697023528
2.49417806809699,2.85097526223411
2.32937807649396,2.94942081946367
2.60705474847243,2.59765636575794
2.64370928373708,2.94055593054998
2.24670227369171,2.83498653095683
2.31770256889515,2.81489152326732
2.82033983907467,2.95158229932557
2.77493081378942,2.84207939136234
2.90952846228463,3.33429191524728
2.85922282225026,2.90143087890116
2.82157311165327,2.6875796300813
2.68169924594033,3.02258526280384
2.70748449225077,2.51509025541774
2.67007392736265,2.69983574682911
2.41194304586534,2.47868954756626
2.13684954850431,2.80605974657084
2.62263193386616,2.46371055322562
1.75315147850512,2.69958326935977
2.67990543360659,3.01672517532519
2.55436846366883,3.07357778664432
2.96384268750875,2.72964988352818
2.52214885432977,2.87858528591902
2.80016706574612,2.80462648708529
2.58798086646882,3.29295569957255
2.83870967718479,2.89007461613358
2.72764002971909,2.79265366247973
2.65209590809035,2.774170904158
2.65851838946953,2.93466152318407
2.96642850509387,3.11033073269769
1.81153330063866,0.943740295459096
2.19208949000597,2.62723730683769
2.46807199165591,2.41814273300496
2.61971030605831,2.67360804944216
2.49198651225819,2.89973843677045
2.57849073951995,3.13293969584797
2.19172121463852,2.55008717445287
2.57853786403285,2.74606085734526
2.40283108935153,2.5683247505618
2.77576719652092,2.98580091797268
2.66417657570164,3.02274017599084
2.31300647738511,2.72659497508517
2.61075090721678,2.72640644847615
2.69822256045715,3.06021546543102
2.49713310405437,2.87720237924978
2.72661025093155,2.93394172656215
2.6330285781854,3.01097245867014
2.12995708593868,2.93383834764949
2.6357230421645,3.17413422746762
2.93833953918268,2.70212601548031
2.67589074595742,2.74053614661279
2.63338202059354,2.84108629732194
2.60964846162784,2.71538211586148
2.68025828277144,2.79108234778234
2.43938783694993,2.84446571989367
2.59669274211705,2.54634660667937
2.70256546846061,2.98835928747957
2.5014795257116,2.75019090273716
2.43772320335434,2.44130963121212
2.72680471989172,2.83396907328532
2.69832053407652,2.94155470875524
2.53839004898149,2.30747518464788
2.4751644004717,2.56365863323319
2.0326783213099,2.79451600143817
2.30917377878869,2.70188038414254
2.43358478507066,2.64261726341942
2.08017859648021,2.74721598648924
2.4425133008502,2.34379287390179
2.45862387094406,2.77354874356552
2.10394277779871,2.86072518141909
2.63940308108954,2.81503990694732
2.63447760782772,2.66442077111333
2.34474254311114,2.96285149146541
2.72328425918607,2.64585907677112
2.52017304263796,2.12223243597101
2.60160250056511,2.68554143456963
2.72589298540836,2.9716599727733
2.16482334824197,2.53037026596317
2.89010938006671,2.82320015937655
2.65761208762494,2.55213727098782
2.44721279061421,2.93228941264416
2.31733486373477,2.37678816621671
2.20613932637874,2.45499992389014
2.52050130336186,2.86635812025325
2.78580917459048,2.93631858475023
2.46909783885193,2.53177659053914
2.39427225089617,2.7313008510818
2.45396218317088,2.99674230656748
2.86652488197729,3.17384144687916
2.62102265857879,2.88693302075751
2.80224105837918,3.02381612863217
2.90326733594944,2.74266036542901
2.1148619881792,2.64971220556897
2.57053975483991,3.04082302362255
2.89587972296459,3.30222044183934
2.54751474263527,2.7697589905668
2.4767401606125,2.72561257507513
2.53987033675974,2.70277296609374
2.2097386489181,2.54974257329221
2.43684817495049,3.2081915062965
2.43964023992241,2.66829866575398
2.86285765285549,2.62001069991002
2.5177354296651,2.93175216670413
2.09301390152065,2.99171297161434
2.44450628504332,2.89649701150895
2.674059839122,2.61196151183163
2.68346896256551,2.88315697239703
2.22534334237141,2.58291926596134
2.74695725943672,3.00656732497381
2.38525223182779,2.71125231865437
2.56677482939624,2.53292862714377
2.51126558983867,2.6145148403597
2.34314765533883,2.88016851862633
2.68725388515606,2.63073626020628
2.51061224408902,2.68675008849894
2.64794134404839,3.20176434564027
2.52746862260479,2.81483082852304
2.75451521754374,2.73321857250411
2.66196221311044,2.75678408384303
2.47497553502149,2.71141497394546
2.70516132653966,2.91995200980636
2.62087366872102,3.02519251826546
2.76151488466731,2.64078107769786
2.23463867077247,2.40445122605331
2.51490657667111,2.67337643970397
2.50254191376075,2.545225092108
2.69888505840217,2.78338842710136
2.34986330951313,2.63068786476795
2.47006017916799,2.82336264097604
2.22810793280675,2.72451898138416
2.6981002508571,3.10822461162951
2.69156917456783,2.9762906512304
1.97058439957698,2.93795396904551
2.72226906924436,2.70642506300023
2.65920968310204,2.79150056268898
1.87615442804829,2.42815503348203
2.26875103235301,1.05544049750598
2.92088126118399,3.22336428230448
2.6298093189121,2.96782965389537
2.54210385157326,2.8520828701197
2.65685269100578,2.77681221084784
2.41070680791146,2.87482488032643
2.77264495870936,2.76223783618365
2.19446699265281,2.50141270920006
2.44250967906652,2.99337341496072
2.71893700943087,2.54902456317715
2.61707531222822,2.8877532744121
2.57973278752936,2.80623701226881
2.6525614878149,2.87547085740963
2.1388821082479,2.57627251999884
2.75186134845958,3.16127953233777
2.63668496546104,2.8059291936453
2.59997128934032,2.70392334942477
2.42173071952201,2.90192539664201
2.85610595545884,3.00031250443862
2.69130558441027,3.02290717351082
2.35406554795609,3.01569901946843
2.68235672313624,3.09914616745603
2.79462642376805,2.83768860809766
2.72054087981266,2.91413344443183
2.60233896600753,3.12778857163296
1.57366279025206,0.99992615264678
2.11375085719803,3.02679308170475
2.92747313655116,3.17681682968376
2.60586667333675,2.90441313753259
2.94787520948361,3.07597810123353
2.50879179987492,2.63360031439032
2.22640359758872,2.58101797182649
2.69838258984918,2.94754956735914
2.9038372810916,2.94568708479568
2.6220695903302,3.0839704636494
2.52981581960079,2.88061747030685
2.64811330564308,3.17846652409346
2.26563857724098,2.57535537292612
2.77631013865035,3.01050134610831
2.99165568138097,2.56741428896407
2.67739277826812,1.90545335739507
2.91945797072582,2.45679933915242
2.71922918900695,3.05703187413221
2.49749546752942,2.79217458266155
2.68524400824821,2.7889851743306
2.07411671448915,2.61460676174064
2.06206407296986,2.34546928962773
2.68115975494985,2.93496471058525
2.57302821247948,2.94641307757691
2.77461649997632,2.5558144299011
2.71832234120556,2.63583006598191
2.74511253880108,2.84707625522563
2.4135969419338,2.57005088537392
2.76704293992197,2.77774970299167
2.58901646774298,3.10763466859123
2.71160538067538,2.7325930842418
2.628853516463,2.44681188641565
2.35163188277093,2.64702229006312
2.67934269763499,3.25901895469461
2.83038149027645,2.61021354201515
2.43492081226054,2.61608239162527
2.7637813345932,2.82652019749609
2.54281745976079,2.80154886292355
2.83789632332394,3.10914516364846
2.38887559546188,2.88694399402497
2.64386165473364,2.87880521440763
2.41582038570478,2.93751661689675
2.51385694148953,2.88825564278058
2.87378392959814,3.25084900150887
2.41213842689545,2.73263787627704
2.64217091623987,2.76433357027016
2.69983076748489,2.77240040562379
2.68468010064229,2.8919594917667
2.5892503602545,2.82094197466608
2.41241375310746,2.80351059710087
2.66874598323768,2.8181958312209
2.82913859309077,2.77416259071463
2.76589701136951,2.69541572318563
2.74858469276514,2.96124726663802
2.82480819690311,2.90328052275269
2.40350005052133,2.99736724126493
2.71578286674946,2.51285152824571
2.47719944343886,2.73605248451414
2.36052320255767,2.27063330454836
2.67869764528043,3.00907489643357
2.93394400288569,3.10093610536943
2.29083433712784,2.69642314451011
2.60808936119435,3.10623103627132
2.62155441014935,2.68409490891457
2.81289664869019,2.75001227453211
2.03845869533605,3.14779850316768
2.72284014579051,2.7952089604665
3.05112735218622,2.93000199103256
2.6835693793756,2.49717018288304
2.31706844146122,2.88583482184779
2.56374213706553,2.76836474998288
2.69031181110819,2.8721495105673
2.40046372328804,2.5765847998752
2.66547515988849,2.87530207249865
2.53658890540693,2.93404522818231
2.48839216956452,2.95447135021469
2.69874007765503,2.64061936933803
2.74154314990411,2.71085729480486
2.70300675144303,2.94909506612692
2.2590388180699,2.85215336810337
2.61163481255826,2.53355891955858
2.76468954102801,2.9227007746152
2.43485721515936,2.96568816309048
2.79635199294343,2.57856129463682
2.68046583852559,3.0046381185178
2.76118370197681,2.82219307180807
2.71480140113422,2.67668473200007
2.6606013572533,2.96419242402807
2.86367042882687,2.66379335959446
2.48880768911674,3.23361314222967
2.17763880074677,2.69721910135397
2.32276087036659,3.00593821474026
2.45309066243826,2.65802659678133
2.53327067089432,2.77561020944636
2.62551486299642,2.97377466686779
2.57450316726613,2.73295054202001
2.66969513169318,2.75713195406021
2.68703555767852,2.88043443641216
2.96209830559656,3.09707042419336
2.47811515429213,2.40958585313041
2.48947845809856,2.83153874377065
2.54265098695194,2.96666743759807
2.95206897346154,2.87257882001181
2.78499824398274,2.75745739291268
2.49226244601379,2.51618681455986
2.56594137350976,2.75058854236434
2.73846837399884,2.92526278634871
2.49056472766188,2.75954498816956
2.87424215157922,2.98769478478862
2.68811364593634,2.6446315893603
2.80293128357822,2.93226251179122
2.80636602353322,2.95526249413826
2.34190499433034,2.69094143453069
2.65775111382652,2.9390080890828
2.63806110782041,2.96895904106004
2.49147675632295,2.5255023643115
1.82504515774196,2.65172914899366
2.66984998161309,2.79387980638005
2.84611455965379,3.13643191505634
2.70513283876183,2.82814534925418
2.52572662519072,2.72069325137577
2.53127135369282,2.78585558332616
2.27129071342858,2.46403400038547
2.35605078723302,2.87772548439239
2.67587626245817,2.85087685934749
2.78311328137064,2.84397422914985
1.77487689162518,1.59642316069586
2.38179945624767,2.65718047919898
2.6879588643199,2.80319331524531
2.72242463740816,2.88887647709693
2.56531727407065,2.60521771375274
2.67996714150278,2.81871807518478
2.34599481153944,2.66634824674473
2.80049734964875,2.50731444969632
2.5032725355585,2.52971782871397
2.83598805433571,2.8814123295653
2.78190440391357,2.75046718005607
2.50021117525925,2.62433451998361
2.65026174564095,2.94988102271912
2.73166417622123,2.85018937475706
2.60779088014742,2.83962828648115
2.63827653207388,2.75131099180973
2.95109773030847,2.7116184512518
2.68054195657297,2.75214837098525
3.09380379141929,2.80542466343991
2.46610861205582,2.90566316198043
2.14789505866297,2.55511116465536
2.7968241548316,2.78164253207493
2.70186676145797,2.68496385845978
2.51774617477572,2.38243458087292
2.60032642960715,2.5361787162509
2.67199656129336,2.74662905196951
2.49985603466904,2.9018287996729
2.91416107386196,2.69807785010546
2.57480206131347,3.11149561923603
2.76242571305701,2.84457178756585
2.83534835457302,2.55051728952763
2.59461778174496,2.93241287242632
2.37714409762931,2.59885782832236
2.70473569009117,2.64414890342876
2.78107241639733,3.03072951381351
2.55729431985208,2.97109958442312
2.72041435969992,2.75656659984198
2.74152083231529,2.70093461153576
2.70423091401865,2.56990339696532
2.66418636923855,2.86942066284436
2.32202376545408,2.45060699311101
2.7243203545655,2.60713975688233
2.38020792071526,2.59178092363729
2.58524753964289,2.59178964445499
2.97362181275726,2.49555538025664
2.68620872573439,2.87460629171304
2.74117331304655,2.76403261073621
2.68761650537438,3.13220299427918
2.78874875185878,2.62030848069167
1.95212350571412,2.98063328377621
2.69664241744417,2.96037336396823
2.58625083606963,2.53686588739141
2.44829304222754,2.401040111153
2.67908259423503,2.77751078994547
2.22165294497457,1.93344818948234
2.47773310974035,2.62015852639624
2.9035551932783,2.7044404213775
2.46309374801333,2.58844838706533
2.43553129794286,2.69789729620669
2.65339057235434,2.66935755667135
2.54248951756414,2.89148762638192
2.48309364552408,2.58192361199984
2.76194851783777,2.77962278424404
1.68833903941565,2.23674072882628
2.58735723650476,2.8379185295118
2.61122606130844,2.69292598692407
2.55537408481266,2.81900035103058
2.99305144574669,2.79896052837835
2.82462405396784,2.87796661996154
2.47750592564921,2.6412843774689
2.49178649234104,2.81945839532029
2.41830406020555,2.91896695206692
2.74093776052931,2.61607461278242
2.75505096242667,2.99940794532793
2.29756174864083,2.81570103072881
2.81403247872833,2.75162596550225
2.37197984471881,2.94489487045542
2.39884599976657,2.63294642424233
2.19336735571379,2.60672825978593
2.05224058687511,2.74735540569196
2.26014141280303,2.7855522142202
2.57043270649096,3.04391974224928
2.67141535036495,2.87935176787648
2.65621551023635,2.79169841763572
2.68413095290443,2.56612428885604
2.65299638062531,2.85209945612524
2.46435315340073,2.85380302317859
1.96918858481302,0.999070972763251
1.81510321239618,2.48564476287249
2.51415479277243,2.69100539602743
2.84005290813974,3.24183686518206
2.54517178335212,2.78334813893271
3.02678697191773,2.68206238524014
2.57633850022071,2.48026944856477
2.88057939389311,2.896669373405
2.28888019138952,2.57423278849696
2.86392964082062,2.60309185399687
2.72926811913353,2.88992905024451
2.55608988255058,2.92913026712263
2.64499825422425,2.61836339807092
2.3863421369231,2.5638072978674
2.84708637694241,2.51559724232216
2.85675757828024,3.16890337420099
2.93656670531922,2.61702318490769
2.43593389234208,2.75058113083991
2.47532186610175,2.81497177345344
2.79173597303467,2.9563869612198
2.91554495955035,2.88203288271922
2.93493369777055,3.05628953293631
2.62925524960138,2.84777743510003
2.51059958026391,2.67156027025356
2.85504687812447,2.94443774900916
2.53087524246414,2.93135772864232
3.04615828784125,3.32857798082911
2.48052820060723,3.01165232671485
2.64144163030214,3.16073739699141
2.60898659172695,2.47311198186316
2.32593554487251,2.69593788151342
2.12000229249925,1.49055947485327
2.82880657926984,2.80165666995657
2.78762695071805,2.7963983965813
2.84689002172739,3.13370112321863
2.32535280863178,2.90361030793189
1.45036368817384,1.14035947815509
2.47897886648696,2.81474762139821
2.83859521454062,3.0687577269399
2.63556552854508,2.8399458657178
2.55389463499529,2.42664156065685
2.08570256072691,2.2623354919733
2.79413148096221,2.33481964430625
2.73907712616653,2.59929349638735
2.65797969654131,2.58934835151801
2.21670618521404,2.91362331582575
2.5943718285401,3.01063109583572
2.85089321168378,3.05093169311089
2.58471501939114,2.59946027571648
2.88567811710024,2.53337592370345
2.76165350912981,3.22643930834259
2.69169421020302,2.46491396157511
2.58489532834125,2.65864271878805
2.77026960115735,3.1360263618735
2.70609242252159,2.7899408836998
2.59025867817325,2.6531523814768
2.66243207161075,2.48643422310526
2.62215720960711,2.92918005744183
2.43708922278672,3.20971709993185
2.57969626257991,2.96780655279772
2.51076937762613,2.56467586705205
2.93290531338063,2.91086941929067
2.77520800967867,2.8065091412108
2.8493257396905,2.82083917762906
2.68926957083688,2.93927893039289
2.4253535639219,2.88619254377584
2.43438722303732,2.64846625495661
2.67247643555656,2.90679379746363
2.69868265229384,2.95409802703801
2.68150410515557,2.76718225163495
2.59415459267512,2.62791131254668
2.66128496279833,2.77458809361253
2.42572143446618,2.67629268569005
2.85777943145372,2.79686929842245
2.52268491580269,2.97096051895515
2.87042676486086,3.22249544422308
2.51262563923385,2.76491295191086
2.81102659259098,2.74293250101372
1.74119155376594,0.977071752867575
2.69193925936297,2.81334300150551
2.88048869252131,2.83494131599008
2.40908095392827,2.91268876853564
2.92165467898119,3.24425465260267
2.47218597455933,2.87784009618342
2.7482038903913,2.56748555931835
2.75528308929907,3.09462140012067
2.16839572032137,2.22426246150595
1.97403729544508,3.04671860758556
2.48396898330273,2.98622598734018
1.61127743624865,0.920470167370745
1.53370704536818,1.48347368375013
2.33850655391227,2.19951141367684
2.72273631675644,2.51647937587343
2.1404000288717,2.84296535434985
2.64976160019666,2.51852446713564
2.44728317237458,3.17846626725292
2.69839622722609,2.86404239942655
2.32450665458394,3.09354048709727
2.70301720347262,2.84676335404038
2.7342932815751,2.71405307189357
2.82915763451562,3.0242478016527
2.51156967454383,2.65995168554296
2.64429857064331,2.8053781432663
2.85746917296661,3.00494075278773
2.70018341411919,3.20790422066527
