"APC-A","BV786-A"
2.9079262380162,3.16548538990997
2.19708077074136,1.12042415929917
2.59457808103098,2.35038746878
2.34385690307209,1.12647462874261
2.65182131297484,1.21720796723786
2.94223834967899,3.15654824979393
2.88909950944535,3.00173453663525
2.61202955127047,0.798646289693407
2.99440141204106,3.29275233408372
2.37720669731596,1.80732133891677
2.6850251599938,2.95453124008099
2.84701849263735,2.72565186489916
2.4649394204477,1.20369398118101
2.48534191256578,1.15697744611124
2.65858382523041,1.32912780607351
3.0447548256132,2.9956519570521
3.16480369173585,3.34645166079329
2.54616996336851,1.17615462203017
2.554428184046,1.12658758077592
2.58913404842442,1.05433100622092
2.3130047695296,1.0999207415122
2.60585779398494,1.20318629317574
2.69827761244683,0.943635191389184
3.12811487291702,2.890364853101
2.57052239839378,3.07384001045381
2.64549393621707,1.04866164801835
2.40980907307443,1.17223697875405
2.75611525725357,2.46296670449023
2.5536867229178,1.2395934266154
2.9058497376562,3.25794135304108
2.73394785252515,1.15584165781869
2.66368585239375,1.38475075360911
2.61111830488484,1.08738466285297
2.6118479472785,3.04165181392813
2.29308513363987,0.972351982113909
2.48805118703968,0.996742210909521
2.31148347632351,1.05897411951192
2.38784897983898,1.06010022646997
2.33042323802199,1.08040685462338
2.19140271880411,1.1586527444003
2.62910553404433,1.13559392087927
2.56545756784882,1.18161811692562
2.48755072988283,1.06889092302151
2.367776539527,1.12514318786291
2.32952040201782,0.969258719568427
2.59199358676355,2.98299682819247
2.48497181975394,1.11106818615619
2.18260284558544,1.16071167252229
2.53144517686257,1.16698673350255
2.40569249374843,1.10657284012987
2.37371786864486,1.31343863282979
2.61493638350179,1.08073065379854
3.24218909739009,3.1741194223688
3.29003144144738,2.99532603111599
2.79532122474227,3.2800561447615
2.89055972687371,1.22277176672299
2.44007778073061,1.16737712666274
2.7755298097065,2.71444563287574
2.94125730597542,3.01588238043781
2.67978458979749,1.15481161687823
2.38698641463469,0.920049179641567
2.75458983914915,1.23782564639921
2.80187794074494,2.89491365843506
2.9149523954052,2.98136684574609
2.76119751548946,1.09591221029285
2.54367060222959,1.16602055677071
2.45129658564266,0.870617667567732
2.89489786838106,3.09034678016992
2.48427810276696,0.906242733645832
2.80877599195782,2.93850819489684
2.39164987992889,1.28098927583501
2.98368172317122,3.13703108107477
3.07996066768379,2.57605184659312
2.41088064083687,1.2641845669302
2.64614374330957,1.01992825088961
2.25239698208692,1.04923195845291
2.59169456489775,0.966340540755933
2.45712478558821,0.999976249953279
2.49799317798092,1.03229324135924
3.12080515865976,3.44807526748611
2.53682836325099,1.01888419804391
3.05634093481787,2.67703047558476
2.60944401765017,0.823315325028314
2.401437277106,1.11214512823966
2.37776934805747,1.14724510051205
2.74887970380704,1.01329638600181
2.93623115559047,3.11243187300163
2.53646651419456,1.05303819927971
2.75162437842943,1.19666624668058
2.88072668047623,2.99313755278465
2.91993497448949,2.95988160775656
2.15980460697007,1.0713281218875
2.6976972098721,1.42589921471046
3.12968617157379,3.2505794689729
2.51826201627001,1.01402389719003
2.2960133464408,1.02256134714366
2.54064158945648,0.970420709289661
2.81579770794435,2.7564974544836
2.88816541931924,1.01814835377226
2.58918481199614,0.92250550717619
2.47124784847625,1.21280915512008
2.33228136016422,1.22155066435706
2.16323760915329,1.01894395161868
2.49008781722981,1.246210278125
2.68844162249579,2.90026502568086
2.48705081859851,0.879667888438844
3.23818237149631,3.21329635666589
2.72729117545882,1.10964685795617
3.06991061946954,3.23967908137792
2.55360277447611,1.08440698798874
2.74453784445201,2.6839456710322
2.52508090951116,0.969835288052955
2.75771779611101,1.05091365916293
3.02894854266965,2.83370792788908
2.51919635104348,1.01320312320186
2.51852127487673,1.24458925129563
2.74446016465371,2.95584814682689
2.54550595741892,1.0345453330528
2.84043820581139,2.73102269363404
2.96218304963262,2.8412266004913
2.54745075514001,1.15409846574729
3.07378041170031,2.99415532964215
2.59144219587304,1.05839670523153
2.42559187959349,0.96095901317989
3.19139952276273,2.70855998381696
2.38600454224222,1.03133213360007
2.47113638756774,1.24287526214772
2.49034296338274,1.01930354892779
2.65952575760307,1.18580393635087
2.71688381924093,1.11212303116692
2.53396858285532,1.14058053411719
2.52401495973482,1.23154282858249
2.36477930229124,1.08969994211188
2.6399960297016,2.83861061189296
2.28822334095943,0.98643426233535
2.52468305528264,1.32333465191336
2.84045464594351,3.30834537240631
2.59881601934314,1.05082890636205
3.19135595660241,3.01622597195334
2.41898139400012,1.12531587422061
3.32749949183347,3.35002492375443
2.33160702044087,1.42999545819138
3.2911885675936,3.52694256669726
2.5607907513863,1.1406437355846
2.73591070378597,0.864230204661659
2.54859063865196,1.01646466236878
2.89997682615614,2.95204085315594
2.49628330433954,1.12766890963573
3.14783733703193,3.0410077707451
2.66024892045702,1.30095968139531
2.49286927121423,1.1851711498964
2.3633878819924,1.00484606018804
2.2256221459932,1.02124325476223
2.59002093629856,3.00711950713803
2.62785482250376,0.95248026202546
2.81577586361905,1.12026349243165
2.31915100427587,0.899169475948349
3.0205745820503,2.99547966368464
2.58597259278968,0.96041017153982
2.37754330180581,0.940851153950553
2.3660494248904,1.19067855836082
3.15706189892622,1.22107235432667
2.64014671916939,1.13742177473882
2.4335933770624,1.17923531739359
2.80024454741769,2.97491314636835
2.83496563330019,2.97054804162453
2.52929233814583,0.974316250739378
2.76227447204942,3.22665026819545
2.52095742563539,0.684794175699445
2.94178281554292,0.978859726892972
2.50318124557276,1.02777301928581
2.3563017342511,0.899033145653798
2.82399962180833,2.51138346965757
2.37201471633455,0.958648244933545
2.38494718959545,0.872557124106224
2.36920048619595,0.810432837981319
2.41836340135783,1.06059507632076
2.27451308635917,0.944328930707193
2.41868313278896,1.12424584608277
3.12989137364908,2.60287277398341
2.47905530079406,1.17918279350574
3.10627550970367,2.85199514617405
3.04023839772008,3.08743718334039
2.59116519555387,1.09270571297001
2.41810812627166,1.05240615042398
2.49965401209398,1.03301758386586
2.58858106843995,1.08294990379399
2.97041673213049,2.91855087008825
2.74465913479101,1.13831050125728
2.41654931635545,1.14906969315376
2.55565006379049,1.09182911960428
2.47921222524955,1.017370875952
2.75802246201188,1.05311878113284
2.43790463233033,1.19712851546224
3.02593126137508,2.56842177069113
2.71198871976348,1.22100827866472
2.63260890503429,0.94954701141367
2.59128289588785,1.03489523703369
3.35757645595677,3.18050777469174
2.51759525256389,0.975966177914083
2.69408003889994,1.2384387686424
2.36789049567324,1.23485858375643
2.3227450426876,1.18219384295205
2.44916636103043,1.16561040099537
3.25359937979526,3.04644425707065
2.34039175369223,0.844089921458956
2.38743129496287,0.957242569674119
2.40126691800951,1.10030983894175
2.76194988170067,1.03452509669769
2.52163284349612,1.05746182880335
2.55226472608451,0.988410216421201
2.27682271963886,1.0315665863924
2.37734137857454,1.12596880198071
2.98951424976392,3.33655242166684
3.17037632848993,3.20533696586169
2.61378133462876,2.89021409268644
2.59969278187005,0.862453669047869
2.93060665647101,3.07183147687534
2.65202940249074,1.05172707409933
2.35016113705945,0.90428762280804
2.45191267763771,1.03617449964795
3.0903155525953,2.94205788835379
2.47817350051916,0.958806049771146
2.53622163915382,0.951773736693422
2.57899963004538,1.23137307563007
2.92077961017585,3.12383530524045
2.65831707973597,0.926881127230132
2.47220596408612,1.42943077528987
2.50351261835092,1.34187419768425
2.45700784056195,1.20405610379822
2.5928842696016,1.23710372682157
3.00373018802994,2.96875536505035
2.54603883258513,1.19832753022488
2.66407708460376,3.20612903117006
3.15597028408963,3.16386497980423
2.5054035181514,1.16013864617303
2.28193229058161,0.880229095285981
2.83529408778609,2.95715716489133
2.41790143784302,0.946627678549475
2.56935052346862,0.902804545939269
2.43609815375833,1.11891409739163
2.95322687931847,2.85519842846267
2.81743154189187,2.47590299302547
2.89765846765939,1.07022685462118
2.6728250081233,0.951712640763497
2.33618674419906,1.00793985239492
3.22316308136294,2.87566580113026
2.53457860517232,1.04146546475294
2.49769653942989,1.21558919718789
2.65425854863699,1.21590876510399
2.6075298023127,1.10273400670185
2.52178055637522,1.06914405987246
2.45725327837515,1.06891359969042
2.4307066053624,1.13472126048955
2.42736658027248,1.24856391352829
3.15722114740441,3.05498525859473
2.356968814023,1.01542924589483
3.02969282535744,2.99446184036942
2.36277789894129,1.0647086250206
2.47016253405601,1.14077499148222
2.99750709910831,3.19823800713212
2.36257213084441,1.11725751495628
2.66334172410116,1.05378856004375
2.95741809445051,3.0266684041862
2.48543606110226,1.141580953488
2.70962678159209,1.09769698657231
2.40313268240097,1.04995842585972
2.44625681960461,1.17528008975913
3.12690397851197,2.96874145870842
2.99492198078524,2.74898890675293
2.47767281719482,0.973548795453534
2.79352609129219,2.81100315161046
2.8238717967925,1.00306471209865
3.27790978881623,2.87198095430969
3.07550129128431,2.99246164675521
2.42646540847709,0.937390751703724
2.39951826086415,0.965515767584588
2.85349203108144,3.16236558832189
2.44156408071543,1.13722655483676
2.43932257644648,1.23946474346282
3.00693365473505,3.30881837936017
3.03796894316043,3.03845806098985
2.50972699565453,1.18313508620246
2.33875894820756,0.944295169031306
3.06422967674196,2.71952272301518
2.29277950670375,1.08431823567226
2.67120851597944,2.87015800818564
3.22258575282838,2.75970950090515
3.10780513471088,3.23505200685939
2.74325059082963,1.25545059963673
2.72035956602044,1.21243436229097
2.60666478833439,1.15563963520913
2.86726400602289,0.864580430902376
2.82510616929965,1.16958893795656
2.97695574507731,3.16327238490066
2.72809615151584,3.12050032589085
2.4608703154018,1.14604458034116
2.81394794487477,2.89563296404899
2.60708300932861,0.968935457380017
2.34400513134716,1.23123629526429
2.53274329332425,0.927252464760447
2.91578964097877,2.91875768505677
2.53523018644754,1.12492198414243
3.19860525476515,2.88429047031649
2.38751080688724,1.17181487526486
2.69753008966171,0.927121184844016
2.5446163789799,0.983729121556114
2.79169561181987,0.969301166530003
2.61788453351464,1.09526581017947
2.45569324404386,0.905593286134488
2.41366985195701,1.11462884573643
2.51283810037913,1.07774866081753
2.79453285102527,1.0954123273272
2.52133236535749,1.12549770084492
2.44985757457515,1.01853467786688
2.65330659308543,0.791994579835395
3.24482130385194,3.2222945570355
2.75347647969806,0.781804869729053
2.4118175865402,1.26069164424326
2.80385569895547,2.80012225109243
2.34007224312532,1.18375637857493
2.4556914856704,1.07345663608062
2.23860617719881,1.12994773282174
2.44633596733344,1.10425636726697
2.41575023380047,1.11035315647538
2.9023906676311,1.35114942532561
2.75991459559522,1.32858643722174
2.42605742551156,0.865472294348902
2.35463030300136,0.984449992246924
2.59158781585558,1.11523980480657
2.48913067059816,1.29880674974654
2.74281705196449,2.83760562880975
2.75798658934093,1.08146002730057
2.591194122594,0.970786672310512
2.6306096380254,0.971222727260658
2.78767766629488,0.975895220622551
2.92639426488123,3.09720647359031
2.70309567875341,1.08404852943008
2.69362995499759,3.00349438976593
2.35554150899186,1.10731783980354
2.85224190945199,2.72353864239528
2.33489957031188,0.898397830506206
2.88971670175261,2.80179212342599
3.04944113209409,3.12191896254361
2.81505697333197,1.10241842946567
2.56857730117362,1.05606804595629
2.48657920663077,1.06016891314389
2.6457004967606,1.22556435552675
2.6788302272523,2.79097930278417
2.98733276275929,2.71200771517205
2.50689937774717,0.857339238363686
2.78867245206338,2.92455354451409
2.52941223685982,1.04646078148813
2.7074066378729,2.88077815358802
2.46984714416067,1.0518347602822
2.97415199650126,2.89377714722525
2.18856886090875,0.883881260681505
2.87568181996236,2.87985222992192
2.33202258945207,1.06916772531992
2.78217815220805,1.23118794887182
2.64316968171291,1.13178244013338
2.56959266409033,1.28889633692897
2.75292416170826,2.95884939278139
2.6524153355204,0.99907659046051
2.92539759940579,3.02295972564165
2.57406343828526,1.03826247812551
2.77071608097424,1.10969439780191
2.44477895031455,0.959858961527664
2.5233205518108,1.09244696379097
2.43456983829419,0.992178304751745
2.47129953258353,0.87553094044709
2.46633435416355,1.39486141696595
2.29932954522064,1.14722763516493
2.7369231714258,1.06425688461991
2.62686685994837,1.1992405510185
2.69411105198165,1.00198194767505
2.78582565759473,2.91849405776209
3.11977665751357,3.04460743941763
2.70989367615523,1.07240425398005
2.71206861941693,1.03165838629871
3.12316285492838,3.32133059326565
3.2743302372778,3.22310959771922
2.52449111570655,0.869963540042436
2.59596958894025,1.80470322389431
2.66236441287267,1.19119143054342
2.7158892746803,1.0710391871319
2.58236588157662,1.14823670183573
2.32709839855721,1.00639713020044
2.94277793030731,2.69609599803085
2.41363496718206,1.27534506756976
2.65513313808546,1.26126368343802
3.39075241225489,3.25720810860121
2.95445796558047,3.34413571347429
2.53550343964641,1.06676935901161
2.63264555771834,1.1156550705544
2.32011967549121,1.10315492176707
2.92154835585323,2.70779883305426
2.47480677199131,0.929103913601234
2.33339232313336,1.12892822824747
2.73888112239233,3.0470921990597
2.43991256770909,1.16930963632508
2.5010099270373,0.984028087188048
2.65460101214292,0.86829156138677
2.99145564454295,2.91893577479163
2.64647153976729,1.22647589983174
2.359733488232,1.18284153707157
2.76522193646856,1.21767093240663
2.82336893681721,3.14800134814253
2.30661282211878,0.821795259422796
2.41159148310143,0.906142945384556
2.3233514367243,1.0303775764561
2.42065819157017,1.21654317789494
2.47399842403719,1.00686747254804
2.45535781317598,0.924756577191106
2.44361609285917,1.29240806563542
2.51811758865955,1.15161436777646
2.48411662692747,0.669851431286668
3.07106805639853,2.98591593491358
2.84379774492646,3.23659769477405
2.61634487565209,1.07325932014911
3.12119736033334,2.86941877078175
2.67694428547497,3.14992714710172
2.45817873528572,0.914644524606688
2.54561355627298,2.86656899101025
2.66858570532866,1.00116146270318
2.78349580411313,0.907966921146262
2.54185659307742,1.13807938969654
2.4310543531775,0.998509777324108
2.55232933344573,0.890784575307534
3.05727420055584,3.06267649411009
2.58848468054996,1.29666993407141
2.786055008508,3.11372537774271
3.39769048289714,3.22265114904754
2.44738264635848,0.829016238560777
2.45052123113819,1.29411302409251
2.65323856339982,0.948140140376614
2.57857942194135,0.898963603142258
2.77320775165683,3.04989971898167
2.55312868862948,1.24055553330011
2.51006843734675,1.00199575518218
2.46891159509967,1.00747382410665
2.83355798201116,1.10544394884756
3.11703325902568,2.90206487352357
2.38710411942197,0.984732618204683
2.5324495938521,0.820440612581383
2.40046566704443,0.974035883292812
2.39556716368424,1.26556270465012
2.93985085291218,2.85353541694445
2.62822999364435,1.02398615527258
2.96065292122058,2.97293515153929
2.48273781291024,1.27571209386882
2.43241917856923,1.15198586907118
2.44432636120785,0.772288200877181
2.45928019110475,1.10421101265902
2.95921083905281,1.16403362120048
2.80808512035824,2.87277058282608
2.35181062453956,0.943240008200299
2.52694677201599,0.9038187881483
2.98028131821935,3.12662582513455
2.49951455142315,1.0635383881614
2.38759338640239,0.956206339698176
2.53758000687386,1.2408640020743
3.01272372565789,3.11672646711642
2.25665673736446,1.09089647756748
2.73499206806727,2.92056381966111
2.68400831150456,1.03577110652442
2.72912747337421,1.20277579438999
2.51819264575885,1.27910815400506
2.46456714741374,1.23672013677364
2.80457714006428,0.983637926459374
2.56012121772206,0.948489735133903
2.46689861142353,1.22928924570337
2.85364063529654,1.22622469214815
2.72497732834012,1.04861519417724
2.65412460698954,0.936313675845736
2.63175562009568,1.11638901677057
2.80925220297532,2.55297993156896
2.52961323328006,0.899215280030535
2.35355512594432,0.980748650331635
2.99637361537986,2.94815975147289
3.01647328254014,3.28185390724857
2.84108210427015,0.945639684800831
2.67228404495191,1.00687095828744
2.5081787630855,1.15949652872608
2.53820925642742,1.006182733893
2.72873606542361,0.911547875081912
2.88595809152637,2.80343911309282
2.45911114733561,1.01917251540212
2.52599893463261,0.60697185929796
2.83752674965159,2.89964550141683
2.53137043334347,1.15617933941509
2.35993037701792,1.02368892659315
2.442787701952,0.894819592159257
2.5798119814843,1.05135374336748
2.47905664029234,0.999345799660555
2.52262355237812,1.01170238270139
2.55601456347834,1.11235749056341
2.69722868345801,1.38017653363539
2.40277867430182,1.11638621271915
2.52577313737485,1.25678466352092
3.10971663161917,3.09582391553907
2.72096815954292,1.28442407981312
3.07293411545122,3.20235375299128
2.45315577772559,1.07661717476619
3.34509344972369,3.24444103677273
2.66625368025814,0.934109486987004
2.65271789662704,1.1038131479866
2.90973200881892,3.26313099204508
2.67988585377701,1.10582866459492
2.94746428369634,2.97550302445718
2.95616326590317,3.34045027615703
2.2740310402616,0.988869876022506
2.81235556534396,3.17380740069316
2.3351609155728,1.05802730064215
2.7208611103235,1.16456624662753
2.79290865313964,1.193456601126
3.12097448826084,3.14236218296935
2.89145752066184,2.74061531199055
3.31466543380301,2.95043209535743
2.47607865760561,1.09761594085395
2.75881916183987,3.31065975492215
2.58918933734884,0.80136228304023
2.83999024589419,2.9991306827685
2.68840236317399,1.08358695116326
2.7826172992035,2.85645056440725
2.55715162853627,1.16192142466565
2.24248461874179,0.834352997562274
2.70941700740174,2.94710935645725
2.62604380993147,1.14634596206495
3.0011988498106,2.77335525780574
2.64972872420926,1.12879503747973
2.58471651495123,1.13250092075617
3.0707678485966,3.02895999215724
3.08086332782803,3.24857222822918
2.48675194273859,1.02999092586436
3.03533322984074,2.71425567196458
2.68702917796977,2.92707403632437
2.32075361342881,1.06772906545087
2.50603568275157,1.0705044609744
2.42884279343421,1.10626162934234
2.50193869845478,1.04052063670803
2.81219981523045,1.53785273570031
2.43987074998966,0.804269539680279
3.17598474308684,3.44701718900624
2.50925924049752,0.890050812425379
2.35577283036726,1.12009416130458
2.74506037808652,1.11218966494635
2.42100180846849,1.06606475967395
2.53941433835712,1.05357331535902
2.70631895021258,1.24848569438953
2.58461019360938,1.23738344562245
2.51328547027549,0.836724809637864
2.89483303580303,2.80488867677152
2.53799611980881,1.06267823636662
2.62543895355599,0.829886242833928
2.46584623619743,1.03459375868535
2.41768267672213,0.952343424951299
2.86924974818045,1.16144666494142
2.41584356632765,1.30978410174528
2.74087264213507,2.614808130094
2.68282819329875,0.915302645112476
2.65554796783468,1.03678849833138
2.49189312058072,1.11014845728252
2.39697429479466,0.774200919681096
2.41756706124912,0.801407241058009
2.91771205189808,1.25654848132265
3.05353017788616,1.46374032782344
2.64039471078166,1.10028240821006
2.52476772946676,1.35577371839346
2.55926327579752,1.36923219182397
2.85226373720928,1.09573482384795
2.72612336185026,0.89096199546851
2.41398816423141,1.07204030539418
2.93921587186076,2.99076934028289
2.80106018198008,3.0440347264423
3.02770668360812,2.80079392947167
2.63066361790902,1.12481710197665
2.35400268154499,1.22880881532616
2.47374173428826,0.97885113075932
2.31909585387973,1.0462286485228
2.39336914177563,1.0741293369766
2.61977044232044,1.26923951969645
2.67147314044733,0.947970640232192
2.34332265986366,1.42460452881573
2.490433230291,1.18478874715893
2.42513884427312,0.966013170076466
2.67460561334625,1.15644892520055
2.45368645095825,1.35667824139648
3.08714689013803,3.21201513636149
2.6804449835347,0.911783867755099
2.68598248148582,2.76519994930155
2.77188406173736,3.1323405159928
2.45041148825459,0.849800815653965
3.24463489609777,3.10935615397
2.37102635111141,0.874550451798246
2.63145096771159,3.03224996736799
2.6441089457424,1.03262604459104
3.00816860027246,2.57020971132665
3.07638563103984,3.15713534171079
2.78618412945853,2.75133067120562
2.9669331078525,2.91186397914191
2.53030969441893,0.993513582214236
3.13281666818986,3.2665355259711
2.43753887901818,0.903890087031885
2.73547430030955,2.92783184485438
2.54689520904256,1.0496028691669
2.50108899007346,0.847677834482372
3.05599177194568,0.931243502103411
2.46475574937697,0.925797866664243
2.32751483817527,1.111314846485
2.44121500066829,1.03012200775235
3.18987956352269,3.22207335195666
2.40714823243628,0.899614014794528
2.46427402185704,0.863504640093499
2.82876952018262,2.97125630067709
3.01050216986938,3.08550442827327
2.45799631674675,1.09978070521224
2.66552689009999,1.09004720060629
2.4269263609368,1.17051948826875
2.80413445170183,3.07352549225172
2.54223745455358,0.90800492769459
2.92196079225551,2.97953274536771
2.93054474577611,3.13182430940546
2.5838524251541,1.004910047535
2.62842418011824,1.25494578489555
2.46655925215813,1.08618597945646
2.80291912350294,3.08795381002196
2.75389952664563,0.994468217841485
2.6337950360405,1.0358717347625
2.63674505806942,1.16524626728332
2.48944235381031,1.28108474790957
2.38970941084917,1.10579267232723
3.06412959911215,3.02623109504699
3.12557833402071,2.74062338756814
2.65397043941063,0.947630340840564
2.68225361729124,2.99225133156108
2.76756479469383,1.0689472513231
2.4476370624805,1.23819853868146
2.41129348512259,1.17764322206802
2.36743358759793,1.02606237476966
2.63433956936219,1.18624860596082
2.3966912798679,0.867915203366545
2.55786419607056,0.831375128642451
2.61318513824922,0.973396212699305
2.95329044909015,3.01365844031774
2.4290862841568,1.233659292916
2.39443719341431,1.21737228624644
2.99029963689378,3.17138901561724
3.08423536125122,2.54505029619753
2.80912074914818,3.12410275516939
2.815895515301,3.26216741300882
3.17010790235613,3.17627700911637
2.78263073268292,2.93235432872327
2.48472735244987,1.07288233224811
2.71145625440587,0.965020274395285
2.40288571130723,0.820902128006788
2.50523963358139,1.2692256762346
2.87417404261465,2.79661979280541
2.47402677872049,1.15230475969703
2.60851052053192,1.00182288301652
2.64877463233529,3.01718305097778
2.41073082956772,1.01804094279679
3.02701028541233,2.56909115546053
2.48647200658153,0.970916517842758
2.51225918247845,0.930349228073958
2.36178971831501,1.18141834389404
2.53571724573589,0.938006579152372
2.73076298367036,1.11015725393348
2.73807338865914,0.841841926754026
2.77600482211657,2.8780687382702
3.20904712127491,2.99026327704192
2.7804937318133,1.08767185783124
2.50240356149089,1.20441018551342
2.81911210812152,2.83196288453407
3.25957182980965,3.1742255217082
2.45275500821137,1.20269110321078
3.10794604098485,3.19000321741557
2.33137357533035,1.22139771907289
2.31624315291994,1.05979988774273
2.3075472316802,0.931915241410453
2.49466785227837,1.04565180773306
2.80406852023676,2.61138807909979
2.39520627232879,1.01198689212794
2.78124637986325,2.99933729027901
2.45326420752536,1.04094876414334
2.87742671469674,3.07066699523021
2.7596328864246,1.24903534028979
3.24392900020951,2.55877056777057
2.40879810372184,0.933152792568398
2.49657544442413,1.00233172132183
2.39095200325657,1.15269589955927
2.47096546796527,0.881566629337465
2.6075678472137,1.16484032455085
2.46614458537102,1.06090906566547
2.45028308684358,1.05231985058457
2.39161921651627,1.11195881202957
2.600123477703,1.07982395120128
3.09766168377687,2.27797919971478
2.99804326424384,3.10224817495576
3.04644050625878,3.1553580779696
3.09540362341488,3.12280395722034
2.34298776139624,1.0972136178479
2.3735754734927,1.02576246650592
2.81249378157948,3.1080780467031
3.02769966592103,3.04255444873034
2.46530410516271,1.07695028386485
3.03291892020531,1.1261217612872
2.63939253175989,1.04075823703305
2.54520574322519,0.0493740224532455
2.28257296500764,1.42214875824104
2.7537236663811,1.11828143818508
2.75256413269978,1.12612292252743
2.88950572617555,3.00545182592498
2.42302470885327,0.976918862470401
3.0918744809062,3.12630285098952
2.77276059505999,0.933083418931712
2.51124262049427,0.903653971555613
2.51938388387187,0.799047414341454
2.64511321312335,1.00190358450429
2.4693300913881,1.16284310055813
2.85328892288229,1.0216641390828
2.65660119705941,1.11626916324401
3.1665465863302,3.30814647079749
3.05110629191166,2.95027936803837
2.6226359975049,0.912351532061463
3.27668315993864,2.88815388625668
2.4811202719511,1.25541219488742
3.13888226874714,2.99338758707131
2.64170537666826,1.1198896321252
2.62142708623985,1.278475779682
2.64021993127315,0.901674694599842
2.50781307287583,1.05716515224064
3.04529867061114,3.07941839343261
2.97644692325791,3.26683875177826
2.70595033974829,1.22427600028184
2.78719841212615,3.14620807528663
2.76189871186027,1.23923383445081
2.52075556070365,0.843748902396467
2.83831616821469,1.18019010049489
2.4244119884191,1.12845267877918
2.91322693392104,2.91886047416359
2.99490172321965,2.94752188807913
2.48507520616239,0.909604778966882
2.61814996207561,0.879544240496207
2.6544710638541,1.00544719704919
2.53322857273377,0.974829292541465
2.49487450006795,1.17190854579954
2.51212754465467,0.973464495010424
3.01524318006921,2.9109873158513
2.69321486661669,1.01192058001154
2.87481127015185,0.842858600479627
2.91922675525017,2.95043715359039
2.48061760825005,1.09161303338809
2.7441519143386,1.06306890403272
2.59060837066039,1.00360760213113
2.35890134700125,0.94109227273306
2.86280486229211,1.06359779278791
2.45256184540141,0.894354687639323
2.98550116654654,2.86988156109603
2.57099808599379,1.19750970904405
2.44756570218971,0.82626265735282
2.58966339170824,1.21195866278292
2.35630749511723,0.765565029641636
3.14063881503368,3.18453074122211
2.87986094540478,3.21554136811244
2.50568413204164,1.22969670189724
2.61232406271962,0.920509668535606
2.27590464028768,1.06854649715929
2.51792228349405,1.12857257438936
3.09315401305815,2.98305718854055
3.11864022692583,3.1187025379379
2.66683668196074,1.25751254732379
2.52793669036202,1.01514146609498
2.43091504541002,0.834974563062636
2.56837011752297,0.944118214896719
2.46524998512362,1.012005161813
2.54218480544415,1.27141853367366
2.6708288125214,0.900122960620636
3.00344998199694,3.10660313939902
2.73025055663591,0.987879556401056
2.59557444633204,1.15260594755132
2.80006235551072,1.22131198017206
2.3444189199826,0.948711923540414
2.50381753453655,1.29654404521115
2.43300708374392,1.19805351687184
2.39683450711756,0.865616957451382
2.98920022931812,3.17912925265354
2.76114723460981,0.957334373385702
2.33316131776728,1.11791990314956
2.3196072883477,0.966537703709599
2.46678421778165,1.02834304345042
2.87822803560313,3.06015386118647
2.38598786012059,1.27355413835291
2.42294692157157,1.08597138157606
2.89124033839399,2.6243855245757
2.86140861528517,3.07127694291612
2.48251239750725,0.728963632318537
2.98307796385139,3.06250876964433
2.82363082208877,3.07881972933663
